timestamp_ns,twin_id,value
7321233525005006,10.500000
7321234021006019,10.500000
7321234562792462,10.500000
7321235026005111,10.500000
7321235517610742,10.500000
7321236181005875,10.500000
7321236549006219,10.500000
7321237033524317,10.500000
7321237569006533,10.500000
7321238042096661,10.500000
7321238540004752,10.500000
7321239067006287,10.500000
7321239861068024,10.500000
7321240113192773,10.500000
7321240618006813,10.500000
7321241117003734,10.500000
7321241632007638,10.500000
7321242114079271,10.500000
7321242616003906,10.500000
7321243114382299,10.500000
7321243614509877,10.500000
7321244131710057,10.500000
7321244615510091,10.500000
7321245120631115,10.500000
7321245620003765,10.500000
7321246115996787,10.500000
7321246616064128,10.500000
7321247116176344,10.500000
7321247616361755,10.500000
7321248119123925,10.500000
7321248622170380,10.500000
7321249119289473,10.500000
7321249619322867,10.500000
7321250119442738,10.500000
7321250619681293,10.500000
7321251120005059,10.500000
7321251619857384,10.500000
7321252121083177,10.500000
7321252620006159,10.500000
7321253122003948,10.500000
7321253620132899,10.500000
7321254120192881,10.500000
7321254620285777,10.500000
7321255123054460,10.500000
7321255620514841,10.500000
7321256120703081,10.500000
7321256623148230,10.500000
7321257121242508,10.500000
7321257627003727,10.500000
7321258121443147,10.500000
7321258621563342,10.500000
7321259121807175,10.500000
7321259621871325,10.500000
7321260122117881,10.500000
7321260689248387,10.500000
7321261139195022,10.500000
7321261640005035,10.500000
7321262139386984,10.500000
7321262639629815,10.500000
7321263140131690,10.500000
7321263640367175,10.500000
7321264140689470,10.500000
7321264640693617,10.500000
7321265140826126,10.500000
7321265641117476,10.500000
7321266141180461,10.500000
7321266641396635,10.500000
7321267141482272,10.500000
7321267641585348,10.500000
7321268141701341,10.500000
7321268641779819,10.500000
7321269141892153,10.500000
7321269641932392,10.500000
7321270141999418,10.500000
7321270642132769,10.500000
7321271142194954,10.500000
7321271642317672,10.500000
7321272142498310,10.500000
7321272642626338,10.500000
7321273142753892,10.500000
7321273642892466,10.500000
7321274143124402,10.500000
7321274643252153,10.500000
7321275144948768,10.500000
7321275643569826,10.500000
7321276145477135,10.500000
7321276644195472,10.500000
7321277144258019,10.500000
7321277644552799,10.500000
7321278144702507,10.500000
7321278644875276,10.500000
7321279145129588,10.500000
7321279645251302,10.500000
7321280152004268,10.500000
7321280650004483,10.500000
7321281149260036,10.500000
7321281649317148,10.500000
7321282150003643,10.500000
7321282650003675,10.500000
7321283149564921,10.500000
7321283649639702,10.500000
7321284149817410,10.500000
7321284649852341,10.500000
7321285151004949,10.500000
7321285654003736,10.500000
7321286150125845,10.500000
7321286708007432,10.500000
7321287186745942,10.500000
7321287679674243,10.500000
7321288179005671,10.500000
7321288687441709,10.500000
7321289194004201,10.500000
7321289681599609,10.500000
7321290199005840,10.500000
7321290683085118,10.500000
7321291294009293,10.500000
7321291821005072,10.500000
7321292231004636,10.500000
7321292721906998,10.500000
7321293232005242,10.500000
7321293844004350,10.500000
7321294219004194,10.500000
7321294723709165,10.500000
7321295229004944,10.500000
7321295759004606,10.500000
7321296271005932,10.500000
7321296797004379,10.500000
7321297260005750,10.500000
7321297746005137,10.500000
7321298256465076,10.500000
7321298753005585,10.500000
7321299254005191,10.500000
7321299747010407,10.500000
7321300275655116,10.500000
7321300752004991,10.500000
7321301251011804,10.500000
7321301821003835,10.500000
7321302296005851,10.500000
7321302784018739,10.500000
7321303324004397,10.500000
7321303877006035,10.500000
7321304305004763,10.500000
7321304830003882,10.500000
7321305304007574,10.500000
7321305812005720,10.500000
7321306376004688,10.500000
7321306826004772,10.500000
7321307352393829,10.500000
7321307844009361,10.500000
7321308403004804,10.500000
7321308919004157,10.500000
7321309632006551,10.500000
7321309969006555,10.500000
7321310733007120,10.500000
7321310860007027,10.500000
7321311544019883,10.500000
7321342139004747,10.500000
7321342371004556,10.500000
7321342862004895,10.500000
7321343360561169,10.500000
7321343883006940,10.500000
7321344360137411,10.500000
7321344878008816,10.500000
7321345367007248,10.500000
7321345863371610,10.500000
7321346363557551,10.500000
7321346863816818,10.500000
7321347368123870,10.500000
7321347868003947,10.500000
7321348364323216,10.500000
7321348864369086,10.500000
7321349364515597,10.500000
7321349864721440,10.500000
7321350364950985,10.500000
7321350865027497,10.500000
7321351365006163,10.500000
7321351865130373,10.500000
7321352365195983,10.500000
7321352865317813,10.500000
7321353367003813,10.500000
7321353866041907,10.500000
7321354365512001,10.500000
7321354865567987,10.500000
7321355367003935,10.500000
7321355865747710,10.500000
7321356369191352,10.500000
7321356869252305,10.500000
7321357369312148,10.500000
7321357871743829,10.500000
7321358369491419,10.500000
7321358869582523,10.500000
7321359369632474,10.500000
7321359869768295,10.500000
7321360369828664,10.500000
7321360869955411,10.500000
7321361370129603,10.500000
7321361870256648,10.500000
7321362370448330,10.500000
7321362871008321,10.500000
7321363371129209,10.500000
7321363871259871,10.500000
7321364371449331,10.500000
7321364875004039,10.500000
7321365371639405,10.500000
7321365871992287,10.500000
7321366371947959,10.500000
7321366879075159,10.500000
7321367374262682,10.500000
7321367915004252,10.500000
7321368375950047,10.500000
7321368874442358,10.500000
7321369374505775,10.500000
7321369874619528,10.500000
7321370374767079,10.500000
7321370874806615,10.500000
7321371374955708,10.500000
7321371875758920,10.500000
7321372375314072,10.500000
7321372875450384,10.500000
7321373375639194,10.500000
7321373875756590,10.500000
7321374378003370,10.500000
7321374876130727,10.500000
7321375376201529,10.500000
7321375876807858,10.500000
7321376376892000,10.500000
7321376876946586,10.500000
7321377377068074,10.500000
7321377877132976,10.500000
7321378377251402,10.500000
7321378877385604,10.500000
7321379381004846,10.500000
7321379877557736,10.500000
7321380377637817,10.500000
7321380878119759,10.500000
7321381377814736,10.500000
7321381878122961,10.500000
7321382378199037,10.500000
7321382878460376,10.500000
7321383378566160,10.500000
7321383879118801,10.500000
7321384379193039,10.500000
7321384879245884,10.500000
7321385380004200,10.500000
7321385879440848,10.500000
7321386379575034,10.500000
7321386879703615,10.500000
7321387379814438,10.500000
7321387879931173,10.500000
7321388380027574,10.500000
7321388880184954,10.500000
7321389380318021,10.500000
7321389880873721,10.500000
7321390380941442,10.500000
7321390880999421,10.500000
7321391381117407,10.500000
7321391882003590,10.500000
7321392381377289,10.500000
7321392948005924,10.500000
7321393404872081,10.500000
7321393891247721,10.500000
7321394420004168,10.500000
7321394922468407,10.500000
7321395419135326,10.500000
7321395940004836,10.500000
7321396465005165,10.500000
7321396937005121,10.500000
7321397436004553,10.500000
7321397957004606,10.500000
7321398456005017,10.500000
7321398951007596,10.500000
7321399511472000,10.500000
7321400003006203,10.500000
7321400692012360,10.500000
7321400968003962,10.500000
7321401441008468,10.500000
7321401961005594,10.500000
7321402455072226,10.500000
7321402973004753,10.500000
7321403457011382,10.500000
7321403960131907,10.500000
7321404477008114,10.500000
7321404993010870,10.500000
7321405468005398,10.500000
7321405977625631,10.500000
7321406472003934,10.500000
7321407054304480,10.500000
7321407504009275,10.500000
7321408085830516,10.500000
7321408529005679,10.500000
7321409024004369,10.500000
7321409535005118,10.500000
7321410004519953,10.500000
7321410526304555,10.500000
7321411006003486,10.500000
7321411786131206,10.500000
7321412065005841,10.500000
7321412548239084,10.500000
7321413627004010,10.500000
7321414020004270,10.500000
7321414497005456,10.500000
7321414992004095,10.500000
7321415491005129,10.500000
7321415999004429,10.500000
7321416496810688,10.500000
7321416990010974,10.500000
7321417699004125,10.500000
7321417998099337,10.500000
7321418493724616,10.500000
7321419007005096,10.500000
7321419551896890,10.500000
7321420013006921,10.500000
7321420498004885,10.500000
7321420997013312,10.500000
7321421505005773,10.500000
7321422036007069,10.500000
7321422525616847,10.500000
7321423008080955,10.500000
7321423607807537,10.500000
7321424140376974,10.500000
7321424671005049,10.500000
7321425153062797,10.500000
7321425737019629,10.500000
7321426409519056,10.500000
7321426988891507,10.500000
7321427498013863,10.500000
7321427917005447,10.500000
7321428441721247,10.500000
7321428908999377,10.500000
7321429446005376,10.500000
7321429930230481,10.500000
7321430452004966,10.500000
7321430923004700,10.500000
7321431421006985,10.500000
7321432022010823,10.500000
7321432535007085,10.500000
7321433030005253,10.500000
7321433529317935,10.500000
7321434036188593,10.500000
7321434536254984,10.500000
7321435082375670,10.500000
7321435575238908,10.500000
7321436063004483,10.500000
7321436593005061,10.500000
7321437074004019,10.500000
7321437558752155,10.500000
7321438102013684,10.500000
7321438601010592,10.500000
7321439107016710,10.500000
7321439593004821,10.500000
7321440083006573,10.500000
7321440565636917,10.500000
7321441084004828,10.500000
7321441587003937,10.500000
7321442200005312,10.500000
7321442601004695,10.500000
7321443089004350,10.500000
7321443592004522,10.500000
7321444116004637,10.500000
7321444614011280,10.500000
7321445146011657,10.500000
7321445600011396,10.500000
7321446141005408,10.500000
7321446607004240,10.500000
7321447160410709,10.500000
7321447648006352,10.500000
7321448107005044,10.500000
7321448635005146,10.500000
7321449112007682,10.500000
7321449664007658,10.500000
7321450117004460,10.500000
7321450619542784,10.500000
7321451106812232,10.500000
7321451647469558,10.500000
7321452123825318,10.500000
7321452619130733,10.500000
7321453165007170,10.500000
7321453627665931,10.500000
7321454141004232,10.500000
7321454623378926,10.500000
7321455130005860,10.500000
7321455623524192,10.500000
7321456123693184,10.500000
7321456627005316,10.500000
7321457123893279,10.500000
7321457624247180,10.500000
7321458128131662,10.500000
7321458628319398,10.500000
7321459128324266,10.500000
7321459628403235,10.500000
7321460128499793,10.500000
7321460628563201,10.500000
7321461128694387,10.500000
7321461628832319,10.500000
7321462129006132,10.500000
7321462631122911,10.500000
7321463131188379,10.500000
7321463631246066,10.500000
7321464131322258,10.500000
7321464631369594,10.500000
7321465131446331,10.500000
7321465635130241,10.500000
7321466135193197,10.500000
7321466639004058,10.500000
7321467135323735,10.500000
7321467635439380,10.500000
7321468136003642,10.500000
7321468694534071,10.500000
7321469142192672,10.500000
7321469644125583,10.500000
7321470144189171,10.500000
7321470644256384,10.500000
7321471144316619,10.500000
7321471644428429,10.500000
7321472144513233,10.500000
7321472644567487,10.500000
7321473144619907,10.500000
7321473644741239,10.500000
7321474144892873,10.500000
7321474650003770,10.500000
7321475145067663,10.500000
7321475645121551,10.500000
7321476145196859,10.500000
7321476645740514,10.500000
7321477145306160,10.500000
7321477645412332,10.500000
7321478147159122,10.500000
7321478645559652,10.500000
7321479145623735,10.500000
7321479655005030,10.500000
7321480146127034,10.500000
7321480645865264,10.500000
7321481146010060,10.500000
7321481651795179,10.500000
7321482146126593,10.500000
7321482646693581,10.500000
7321483146209959,10.500000
7321483646329361,10.500000
7321484146386803,10.500000
7321484646431016,10.500000
7321485146505581,10.500000
7321485653132393,10.500000
7321486153179617,10.500000
7321486655003929,10.500000
7321487153374803,10.500000
7321487653451663,10.500000
7321488154015288,10.500000
7321488653575120,10.500000
7321489153639464,10.500000
7321489653702646,10.500000
7321490153822527,10.500000
7321490653986128,10.500000
7321491154089231,10.500000
7321491654257146,10.500000
7321492157997264,10.500000
7321492656790585,10.500000
7321493154464467,10.500000
7321493656003968,10.500000
7321494154639031,10.500000
7321494654705028,10.500000
7321495154812431,10.500000
7321495654956063,10.500000
7321496155254402,10.500000
7321496655386087,10.500000
7321497155497307,10.500000
7321497660120518,10.500000
7321498161005589,10.500000
7321498662004982,10.500000
7321499160366952,10.500000
7321499660439822,10.500000
7321500180004313,10.500000
7321500693509095,10.500000
7321501198003084,10.500000
7321501678004562,10.500000
7321502192637978,10.500000
7321502679006617,10.500000
7321503180006393,10.500000
7321503686160954,10.500000
7321504214008765,10.500000
7321504677559898,10.500000
7321505179004464,10.500000
7321505677381708,10.500000
7321506386004925,10.500000
7321506752180765,10.500000
7321507258005264,10.500000
7321507787005317,10.500000
7321508267004934,10.500000
7321508798398191,10.500000
7321509285007519,10.500000
7321509788008034,10.500000
7321510308005796,10.500000
7321510780006065,10.500000
7321511455016375,10.500000
7321511794005508,10.500000
7321512275930890,10.500000
7321512784004074,10.500000
7321513285020384,10.500000
7321513813004743,10.500000
7321514292005597,10.500000
7321514905006255,10.500000
7321515317005067,10.500000
7321515801006905,10.500000
7321516281062444,10.500000
7321516788004597,10.500000
7321517308157928,10.500000
7321517856005039,10.500000
7321518299637200,10.500000
7321518809007085,10.500000
7321519303323793,10.500000
7321519905005055,10.500000
7321520360006327,10.500000
7321520801691662,10.500000
7321521343004919,10.500000
7321521950637930,10.500000
7321522515006408,10.500000
7321522978005651,10.500000
7321523463004454,10.500000
7321523978539567,10.500000
7321524495008326,10.500000
7321524972004808,10.500000
7321525507632668,10.500000
7321526430014210,10.500000
7321526642646489,10.500000
7321526998004345,10.500000
7321527479196830,10.500000
7321527997706759,10.500000
7321528483193601,10.500000
7321528986004846,10.500000
7321529508010211,10.500000
7321530003005341,10.500000
7321530491016550,10.500000
7321531004639154,10.500000
7321531530006786,10.500000
7321532009008484,10.500000
7321532490004515,10.500000
7321533001005016,10.500000
7321533489004576,10.500000
7321534031005642,10.500000
7321534487630859,10.500000
7321534994004001,10.500000
7321535555654315,10.500000
7321536006004757,10.500000
7321536488247100,10.500000
7321537035005232,10.500000
7321537518011925,10.500000
7321538007005039,10.500000
7321538529765347,10.500000
7321539066005738,10.500000
7321539512005790,10.500000
7321540008004970,10.500000
7321540520005269,10.500000
7321541007527689,10.500000
7321541511275718,10.500000
7321542053662230,10.500000
7321542508004674,10.500000
7321543027012264,10.500000
7321543594007612,10.500000
7321544015007214,10.500000
7321544522004658,10.500000
7321545018004662,10.500000
7321545514004116,10.500000
7321546037031645,10.500000
7321546552006949,10.500000
7321547034004375,10.500000
7321547523069051,10.500000
7321548028663113,10.500000
7321548524487577,10.500000
7321549057004898,10.500000
7321549519692985,10.500000
7321550021271271,10.500000
7321550528055106,10.500000
7321551047004919,10.500000
7321551549005170,10.500000
7321552028005246,10.500000
7321552541008684,10.500000
7321553051004949,10.500000
7321553574003807,10.500000
7321554049007902,10.500000
7321554549586805,10.500000
7321555078003649,10.500000
7321555542638244,10.500000
7321556161004628,10.500000
7321556597003980,10.500000
7321557067005976,10.500000
7321557640005188,10.500000
7321558050192042,10.500000
7321558572658086,10.500000
7321559066003828,10.500000
7321559559026160,10.500000
7321560058917893,10.500000
7321560559005791,10.500000
7321561059478257,10.500000
7321561558741898,10.500000
7321562058892672,10.500000
7321562558957450,10.500000
7321563059062558,10.500000
7321563559068740,10.500000
7321564059222976,10.500000
7321564559505684,10.500000
7321565061217946,10.500000
7321565560116803,10.500000
7321566064005046,10.500000
7321566560560062,10.500000
7321567060584900,10.500000
7321567560731933,10.500000
7321568060961413,10.500000
7321568561130233,10.500000
7321569061182889,10.500000
7321569561312731,10.500000
7321570062161653,10.500000
7321570561765843,10.500000
7321571061955711,10.500000
7321571562131263,10.500000
7321572063003501,10.500000
7321572562449723,10.500000
7321573062643207,10.500000
7321573564003772,10.500000
7321574063289334,10.500000
7321574563191505,10.500000
7321575063255570,10.500000
7321575563370191,10.500000
7321576063510087,10.500000
7321576565004403,10.500000
7321577064128596,10.500000
7321577564199554,10.500000
7321578064320278,10.500000
7321578564452809,10.500000
7321579066494689,10.500000
7321579564712848,10.500000
7321580067003546,10.500000
7321580565303305,10.500000
7321581065074352,10.500000
7321581565267150,10.500000
7321582065256163,10.500000
7321582565400453,10.500000
7321583065634123,10.500000
7321583568122977,10.500000
7321584068197678,10.500000
7321584568259365,10.500000
7321585068318679,10.500000
7321585568378086,10.500000
7321586069571793,10.500000
7321586568638371,10.500000
7321587068765748,10.500000
7321587568961518,10.500000
7321588069119186,10.500000
7321588573193163,10.500000
7321589073261207,10.500000
7321589573317306,10.500000
7321590073377788,10.500000
7321590574003330,10.500000
7321591073575645,10.500000
7321591573686332,10.500000
7321592077003804,10.500000
7321592573870105,10.500000
7321593074005435,10.500000
7321623574260695,10.500000
7321624074322462,10.500000
7321624574433831,10.500000
7321625076003637,10.500000
7321625574558455,10.500000
7321626075121100,10.500000
7321626575373729,10.500000
7321627086851454,10.500000
7321627605004228,10.500000
7321628163624259,10.500000
7321628668006944,10.500000
7321629178588775,10.500000
7321629650374256,10.500000
7321630160004281,10.500000
7321630756024328,10.500000
7321631160004452,10.500000
7321631846131122,10.500000
7321632302009085,10.500000
7321632780020369,10.500000
7321633335751912,10.500000
7321633792005379,10.500000
7321634305004587,10.500000
7321634786150923,10.500000
7321635306006032,10.500000
7321635779004316,10.500000
7321636309005390,10.500000
7321636885016253,10.500000
7321637291004722,10.500000
7321637972946343,10.500000
7321638335020041,10.500000
7321638854771167,10.500000
7321639397008068,10.500000
7321639826005997,10.500000
7321640317293216,10.500000
7321640815006039,10.500000
7321641355018058,10.500000
7321641811316501,10.500000
7321642331009901,10.500000
7321642869004875,10.500000
7321643351005847,10.500000
7321643840011569,10.500000
7321644324412513,10.500000
7321644893640134,10.500000
7321645375181093,10.500000
7321645843010116,10.500000
7321646393007130,10.500000
7321646864007036,10.500000
7321647355294148,10.500000
7321647884720222,10.500000
7321648407989868,10.500000
7321648866932718,10.500000
7321649367258730,10.500000
7321649905852819,10.500000
7321650399005748,10.500000
7321650934006818,10.500000
7321651446006008,10.500000
7321651937005596,10.500000
7321652396005334,10.500000
7321652980004542,10.500000
7321653498019301,10.500000
7321653891006914,10.500000
7321654403106731,10.500000
7321654887005662,10.500000
7321655389031296,10.500000
7321655887008016,10.500000
7321656426005323,10.500000
7321656895069663,10.500000
7321657397004734,10.500000
7321657900005389,10.500000
7321658460005838,10.500000
7321659080005836,10.500000
7321659446005087,10.500000
7321659921008450,10.500000
7321660457006888,10.500000
7321660924337282,10.500000
7321661439008520,10.500000
7321661903957669,10.500000
7321662417392081,10.500000
7321662909190378,10.500000
7321663411880200,10.500000
7321663924006261,10.500000
7321664437009426,10.500000
7321664951010000,10.500000
7321665424248698,10.500000
7321666318015505,10.500000
7321666670004578,10.500000
7321666992721967,10.500000
7321667437735408,10.500000
7321667930631247,10.500000
7321668438005245,10.500000
7321668940259670,10.500000
7321669442006489,10.500000
7321669973004940,10.500000
7321670452006181,10.500000
7321670948003853,10.500000
7321671447635608,10.500000
7321671977004597,10.500000
7321672475004626,10.500000
7321672990221945,10.500000
7321673492005165,10.500000
7321674010005346,10.500000
7321674479006193,10.500000
7321674975007098,10.500000
7321675505005449,10.500000
7321676020541419,10.500000
7321676486010821,10.500000
7321677008107400,10.500000
7321677522008434,10.500000
7321678015412232,10.500000
7321678600638776,10.500000
7321678996003648,10.500000
7321679689010937,10.500000
7321680030005053,10.500000
7321680505005512,10.500000
7321681024003918,10.500000
7321681497006610,10.500000
7321681996004613,10.500000
7321682506382911,10.500000
7321683015151937,10.500000
7321683578004334,10.500000
7321684021004191,10.500000
7321684496804579,10.500000
7321685007004132,10.500000
7321685504004901,10.500000
7321686017003642,10.500000
7321686509003453,10.500000
7321687003767285,10.500000
7321687503959726,10.500000
7321688004026828,10.500000
7321688504132938,10.500000
7321689008004495,10.500000
7321689507514153,10.500000
7321690008015358,10.500000
7321690507765778,10.500000
7321691007928230,10.500000
7321691508069970,10.500000
7321692008369667,10.500000
7321692508626891,10.500000
7321693008884996,10.500000
7321693509005982,10.500000
7321694035003847,10.500000
7321694510440375,10.500000
7321695010588185,10.500000
7321695510647378,10.500000
7321696018056181,10.500000
7321696513195439,10.500000
7321697013258976,10.500000
7321697513392261,10.500000
7321698015005531,10.500000
7321698513501578,10.500000
7321699013704296,10.500000
7321699513824692,10.500000
7321700015529248,10.500000
7321700514005725,10.500000
7321701017200360,10.500000
7321701514259896,10.500000
7321702014441023,10.500000
7321702519053430,10.500000
7321703014557260,10.500000
7321703514704761,10.500000
7321704014937482,10.500000
7321704515121561,10.500000
7321705015195982,10.500000
7321705515306279,10.500000
7321706015322011,10.500000
7321706515897530,10.500000
7321707015511865,10.500000
7321707515647047,10.500000
7321708015707636,10.500000
7321708515818446,10.500000
7321709017119467,10.500000
7321709517196392,10.500000
7321710017254283,10.500000
7321710517317827,10.500000
7321711022055626,10.500000
7321711521195883,10.500000
7321712028092151,10.500000
7321712521306638,10.500000
7321713021496178,10.500000
7321713521630578,10.500000
7321714021701887,10.500000
7321714521867872,10.500000
7321715021955712,10.500000
7321715522132212,10.500000
7321716022258547,10.500000
7321716522369048,10.500000
7321717022513062,10.500000
7321717522638889,10.500000
7321718022866624,10.500000
7321718526331273,10.500000
7321719026259294,10.500000
7321719530192422,10.500000
7321720030259693,10.500000
7321720534003904,10.500000
7321721031003559,10.500000
7321721532063365,10.500000
7321722034005429,10.500000
7321722530576608,10.500000
7321723030619537,10.500000
7321723530690474,10.500000
7321724030815060,10.500000
7321724530891014,10.500000
7321725030945196,10.500000
7321725531004816,10.500000
7321726031169105,10.500000
7321726531318158,10.500000
7321727033634911,10.500000
7321727531568655,10.500000
7321728031691570,10.500000
7321728534196947,10.500000
7321729038003525,10.500000
7321729534639471,10.500000
7321730034450153,10.500000
7321730534499955,10.500000
7321731037004298,10.500000
7321731534681164,10.500000
7321732034829778,10.500000
7321732534939929,10.500000
7321733035063637,10.500000
7321733535253712,10.500000
7321734035307115,10.500000
7321734537631036,10.500000
7321735038056408,10.500000
7321735535556735,10.500000
7321736096008411,10.500000
7321736564685051,10.500000
7321737089004693,10.500000
7321737654238066,10.500000
7321738168006427,10.500000
7321738653691097,10.500000
7321739155149380,10.500000
7321739694005804,10.500000
7321740432697410,10.500000
7321740668320081,10.500000
7321741235006402,10.500000
7321741833005393,10.500000
7321742430013467,10.500000
7321742881008663,10.500000
7321743385004436,10.500000
7321744034013064,10.500000
7321744530007357,10.500000
7321745018202357,10.500000
7321745543004786,10.500000
7321746030009938,10.500000
7321746525004788,10.500000
7321747029006072,10.500000
7321747963010906,10.500000
7321748123005369,10.500000
7321748642007454,10.500000
7321749121010572,10.500000
7321749641006411,10.500000
7321750139007214,10.500000
7321750784004609,10.500000
7321751125004022,10.500000
7321751634523811,10.500000
7321752122005893,10.500000
7321752655900882,10.500000
7321753138006044,10.500000
7321753629866733,10.500000
7321754141005752,10.500000
7321754637672905,10.500000
7321755143004644,10.500000
7321755686004977,10.500000
7321756161004616,10.500000
7321756665006302,10.500000
7321757220004962,10.500000
7321757714639421,10.500000
7321758208004251,10.500000
7321758689830846,10.500000
7321759235020033,10.500000
7321759742006325,10.500000
7321760208007413,10.500000
7321760723005264,10.500000
7321761226595863,10.500000
7321761712004509,10.500000
7321762216570711,10.500000
7321762715006357,10.500000
7321763214496162,10.500000
7321763766197763,10.500000
7321764224004859,10.500000
7321764751013447,10.500000
7321765477010913,10.500000
7321765744005314,10.500000
7321766461018460,10.500000
7321766835021977,10.500000
7321767390010787,10.500000
7321767794247771,10.500000
7321768335005122,10.500000
7321768805006015,10.500000
7321769315004854,10.500000
7321769804259721,10.500000
7321770350909622,10.500000
7321770810004843,10.500000
7321771360005097,10.500000
7321771918004538,10.500000
7321772432004144,10.500000
7321772891863452,10.500000
7321773398005112,10.500000
7321773897441480,10.500000
7321774391992089,10.500000
7321775116010849,10.500000
7321775410012826,10.500000
7321775949013539,10.500000
7321776398627386,10.500000
