Sending_Timestamp,Receiving_Timestamp
1779866669966,1779866670013
1779866670466,1779866671038
1779866670966,1779866671038
1779866671467,1779866671478
1779866671967,1779866672012
1779866672467,1779866672543
1779866672967,1779866672977
1779866673479,1779866673504
1779866673979,1779866673997
1779866674479,1779866674496
1779866674982,1779866675207
1779866675482,1779866675486
1779866675982,1779866676065
1779866676482,1779866676510
1779866676983,1779866677040
1779866677483,1779866677512
1779866677983,1779866678041
1779866678483,1779866678494
1779866678984,1779866679024
1779866679500,1779866679542
1779866680000,1779866680039
1779866680500,1779866680516
1779866681000,1779866681015
1779866681500,1779866681554
1779866682000,1779866682017
1779866682501,1779866682505
1779866683013,1779866683173
1779866683513,1779866683540
1779866684021,1779866684021
1779866684521,1779866684557
1779866685025,1779866685030
1779866685525,1779866685530
1779866686025,1779866686058
1779866686601,1779866686849
1779866687101,1779866687101
1779866687601,1779866687614
1779866688101,1779866688105
1779866688601,1779866688620
1779866689101,1779866689102
1779866689602,1779866689604
1779866690102,1779866690106
1779866690602,1779866690602
1779866691103,1779866691123
1779866691603,1779866691603
1779866692103,1779866692108
1779866692603,1779866692611
1779866693103,1779866693104
1779866693603,1779866693604
1779866694104,1779866694104
1779866694604,1779866694604
1779866695107,1779866695107
1779866695607,1779866695611
1779866696107,1779866696109
1779866696607,1779866696607
1779866697107,1779866697107
1779866697607,1779866697607
1779866698107,1779866698112
1779866698607,1779866698607
1779866699107,1779866699109
1779866699607,1779866699608
1779866700108,1779866700113
1779866700608,1779866700608
1779866701108,1779866701108
1779866701608,1779866701608
1779866702108,1779866702111
1779866702608,1779866702608
1779866703108,1779866703108
1779866703609,1779866703611
1779866704109,1779866704109
1779866704609,1779866704615
1779866705109,1779866705113
1779866705609,1779866705609
1779866706109,1779866706109
1779866706609,1779866706613
1779866707110,1779866707110
1779866707627,1779866707679
1779866708127,1779866708127
1779866708627,1779866708628
1779866709127,1779866709127
1779866709627,1779866709627
1779866710128,1779866710128
1779866710628,1779866710631
1779866711128,1779866711128
1779866711628,1779866711628
1779866712128,1779866712128
1779866712629,1779866712633
1779866713129,1779866713129
1779866713629,1779866713629
1779866714129,1779866714129
1779866714629,1779866714629
1779866715129,1779866715131
1779866715629,1779866715629
1779866716129,1779866716130
1779866716629,1779866716630
1779866717129,1779866717130
1779866717630,1779866717630
1779866718130,1779866718130
1779866718630,1779866718630
1779866719130,1779866719130
1779866719630,1779866719630
1779866720130,1779866720130
1779866720630,1779866720630
1779866721131,1779866721131
1779866721631,1779866721631
1779866722131,1779866722133
1779866722631,1779866722634
1779866723132,1779866723133
1779866723632,1779866723632
1779866724132,1779866724132
1779866724632,1779866724632
1779866725132,1779866725132
1779866725632,1779866725632
1779866726133,1779866726133
1779866726633,1779866726633
1779866727137,1779866727140
1779866727637,1779866727639
1779866728137,1779866728137
1779866728637,1779866728637
1779866729137,1779866729141
1779866729637,1779866729642
1779866730137,1779866730137
1779866730637,1779866730637
1779866731137,1779866731137
1779866731637,1779866731637
1779866732137,1779866732139
1779866732637,1779866732642
1779866733138,1779866733138
1779866733661,1779866733708
1779866734161,1779866734174
1779866734661,1779866734667
1779866735161,1779866735187
1779866735661,1779866735687
1779866736169,1779866736186
1779866736669,1779866736669
1779866737169,1779866737187
1779866737669,1779866737671
1779866738170,1779866738282
1779866738705,1779866738825
1779866739205,1779866739232
1779866739705,1779866739710
1779866740205,1779866740220
1779866740706,1779866741046
1779866741206,1779866741209
1779866741706,1779866741711
1779866742206,1779866742223
1779866742723,1779866742765
1779866743223,1779866743262
1779866743727,1779866743789
1779866744231,1779866744258
1779866744731,1779866744734
1779866745231,1779866745248
1779866745734,1779866745741
1779866746234,1779866746246
1779866746734,1779866746735
1779866747238,1779866747263
1779866747738,1779866747743
1779866748238,1779866748239
1779866748763,1779866748809
1779866749268,1779866749284
1779866749768,1779866749772
1779866750269,1779866750312
1779866750789,1779866750868
1779866751289,1779866751293
1779866751789,1779866751820
1779866752289,1779866752292
1779866752790,1779866752800
1779866753298,1779866753364
1779866753799,1779866753827
1779866754322,1779866754340
1779866754823,1779866754832
1779866755323,1779866755394
1779866755823,1779866755910
1779866756323,1779866756670
1779866756824,1779866757017
1779866757346,1779866757988
1779866757846,1779866757988
1779866758346,1779866758532
1779866788846,1779866789127
1779866789346,1779866789366
1779866789846,1779866789861
1779866790347,1779866790348
1779866790847,1779866790871
1779866791348,1779866791348
1779866791848,1779866791867
1779866792351,1779866792355
1779866792851,1779866792851
1779866793351,1779866793351
1779866793851,1779866793851
1779866794351,1779866794359
1779866794852,1779866794858
1779866795352,1779866795352
1779866795852,1779866795852
1779866796352,1779866796352
1779866796852,1779866796852
1779866797352,1779866797353
1779866797852,1779866797853
1779866798352,1779866798353
1779866798853,1779866798853
1779866799353,1779866799353
1779866799853,1779866799853
1779866800353,1779866800358
1779866800853,1779866800854
1779866801353,1779866801355
1779866801853,1779866801853
1779866802353,1779866802358
1779866802853,1779866802853
1779866803357,1779866803357
1779866803857,1779866803857
1779866804357,1779866804361
1779866804857,1779866804863
1779866805357,1779866805357
1779866805857,1779866805857
1779866806357,1779866806357
1779866806857,1779866806857
1779866807357,1779866807357
1779866807857,1779866807858
1779866808358,1779866808362
1779866808858,1779866808858
1779866809358,1779866809361
1779866809858,1779866809861
1779866810359,1779866810359
1779866810859,1779866810859
1779866811359,1779866811359
1779866811859,1779866811866
1779866812359,1779866812359
1779866812859,1779866812860
1779866813359,1779866813360
1779866813862,1779866813871
1779866814362,1779866814364
1779866814862,1779866814906
1779866815362,1779866815364
1779866815862,1779866815862
1779866816362,1779866816362
1779866816862,1779866816862
1779866817362,1779866817362
1779866817862,1779866817867
1779866818362,1779866818363
1779866818863,1779866818863
1779866819363,1779866819363
1779866819863,1779866819863
1779866820363,1779866820363
1779866820863,1779866820863
1779866821363,1779866821369
1779866821864,1779866821864
1779866822364,1779866822364
1779866822864,1779866822864
1779866823364,1779866823365
1779866823864,1779866823865
1779866824364,1779866824365
1779866824865,1779866824865
1779866825365,1779866825365
1779866825865,1779866825869
1779866826365,1779866826369
1779866826865,1779866826865
1779866827365,1779866827365
1779866827865,1779866827866
1779866828365,1779866828365
1779866828866,1779866828866
1779866829366,1779866829366
1779866829866,1779866829866
1779866830366,1779866830366
1779866830867,1779866830867
1779866831367,1779866831367
1779866831867,1779866831871
1779866832367,1779866832368
1779866832867,1779866832867
1779866833367,1779866833367
1779866833867,1779866833867
1779866834367,1779866834367
1779866834867,1779866834872
1779866835367,1779866835368
1779866835868,1779866835868
1779866836368,1779866836368
1779866836868,1779866836868
1779866837368,1779866837369
1779866837868,1779866837869
1779866838369,1779866838369
1779866838869,1779866838874
1779866839369,1779866839369
1779866839877,1779866839960
1779866840377,1779866840393
1779866840879,1779866840976
1779866841395,1779866841415
1779866841899,1779866841910
1779866842403,1779866842411
1779866842906,1779866842936
1779866843410,1779866843453
1779866843910,1779866843928
1779866844410,1779866844428
1779866844914,1779866844948
1779866845418,1779866845444
1779866845918,1779866845943
1779866846418,1779866846499
1779866846918,1779866846996
1779866847419,1779866847680
1779866847919,1779866847957
1779866848420,1779866848429
1779866848920,1779866848953
1779866849435,1779866849445
1779866849935,1779866850012
1779866850435,1779866850453
1779866850948,1779866850948
1779866851448,1779866851469
1779866851952,1779866851985
1779866852452,1779866852458
1779866852952,1779866852965
1779866853452,1779866853463
1779866853989,1779866854042
1779866854489,1779866854492
1779866854992,1779866855086
1779866855492,1779866855517
1779866855992,1779866856019
1779866856492,1779866856526
1779866856992,1779866856992
1779866857492,1779866857514
1779866857992,1779866858030
1779866858522,1779866858774
1779866859026,1779866859056
1779866859526,1779866859536
1779866860476,1779866860630
1779866860976,1779866861011
1779866861476,1779866861493
1779866861976,1779866861983
1779866862476,1779866862489
1779866862976,1779866862991
1779866863476,1779866863484
1779866863976,1779866863980
1779866864477,1779866864689
1779866864981,1779866864988
1779866865481,1779866865486
1779866865981,1779866866103
1779866866481,1779866866540
1779866866981,1779866867005
1779866867482,1779866867533
1779866867982,1779866867989
1779866868482,1779866868496
1779866868982,1779866869024
1779866869483,1779866869513
1779866869983,1779866869996
1779866870592,1779866870595
1779866871124,1779866871128
1779866871629,1779866872035
1779866872129,1779866872141
1779866872643,1779866872829
1779866873231,1779866873397
1779866873896,1779866873977
1779866874396,1779866874507
1779866874896,1779866874909
1779866875396,1779866875429
1779866875896,1779866875897
1779866876396,1779866876436
1779866876896,1779866876918
1779866877405,1779866877457
1779866877905,1779866877918
1779866878405,1779866878413
1779866879000,1779866879010
1779866879500,1779866879548
1779866880013,1779866880021
1779866880517,1779866880517
1779866881020,1779866881024
1779866881524,1779866881524
1779866882042,1779866882077
1779866882546,1779866882563
1779866883046,1779866883058
1779866883546,1779866883591
1779866884046,1779866884062
1779866884546,1779866884546
1779866885046,1779866885090
1779866885547,1779866885590
1779866886047,1779866886095
1779866886547,1779866886585
1779866887047,1779866887074
1779866887547,1779866887557
1779866888053,1779866888076
1779866888553,1779866888593
1779866889064,1779866889191
1779866889573,1779866889597
1779866890073,1779866890077
1779866890573,1779866890580
1779866891073,1779866891114
1779866891573,1779866891610
1779866892078,1779866892134
1779866892582,1779866892588
1779866893086,1779866893136
1779866893586,1779866893598
1779866894086,1779866894148
1779866894590,1779866894642
1779866895090,1779866895097
1779866895594,1779866895633
1779866896094,1779866896104
1779866896594,1779866896652
1779866897094,1779866897167
1779866897594,1779866897607
1779866898094,1779866898094
1779866898606,1779866898635
1779866899106,1779866899111
1779866899607,1779866899607
1779866900107,1779866900153
1779866900607,1779866900615
1779866901111,1779866901132
1779866901611,1779866901611
1779866902111,1779866902121
1779866902611,1779866902611
1779866903111,1779866903111
1779866903611,1779866903618
1779866904111,1779866904112
1779866904612,1779866904612
1779866905116,1779866905116
1779866905616,1779866905616
1779866906116,1779866906116
1779866906616,1779866906616
1779866907116,1779866907116
1779866907616,1779866907620
1779866908116,1779866908116
1779866908616,1779866908616
1779866909116,1779866909117
1779866909619,1779866909619
1779866910119,1779866910119
1779866910619,1779866910619
1779866911119,1779866911119
1779866911619,1779866911619
1779866912119,1779866912119
1779866912623,1779866912623
1779866913123,1779866913123
1779866913623,1779866913627
1779866914123,1779866914123
1779866914623,1779866914623
1779866915123,1779866915126
1779866915630,1779866915682
1779866916130,1779866916130
1779866916632,1779866916632
1779866917132,1779866917132
1779866917632,1779866917632
1779866918132,1779866918132
1779866918632,1779866918632
1779866919132,1779866919132
1779866919632,1779866919632
1779866920132,1779866920132
1779866920632,1779866920632
1779866921132,1779866921133
1779866921632,1779866921638
1779866922133,1779866922133
1779866922633,1779866922633
1779866923133,1779866923133
1779866923633,1779866923635
1779866924133,1779866924133
1779866924633,1779866924633
1779866925133,1779866925135
1779866925633,1779866925633
1779866926133,1779866926133
1779866926633,1779866926646
1779866927133,1779866927139
1779866927633,1779866927633
1779866928133,1779866928134
1779866928633,1779866928639
1779866929134,1779866929134
1779866929634,1779866929639
1779866930134,1779866930137
1779866930634,1779866930634
1779866931134,1779866931134
1779866931634,1779866931634
1779866932134,1779866932134
1779866932641,1779866932641
1779866933141,1779866933141
1779866933641,1779866933643
1779866934141,1779866934141
1779866934641,1779866934641
1779866935141,1779866935144
1779866935641,1779866935641
1779866936141,1779866936141
1779866936641,1779866936641
1779866937141,1779866937141
1779866937641,1779866937642
1779866938142,1779866938142
1779866938642,1779866938642
1779866939142,1779866939146
1779866939642,1779866939644
1779866940142,1779866940142
1779866940642,1779866940648
1779866941142,1779866941142
1779866941642,1779866941642
1779866942142,1779866942142
1779866942642,1779866942643
1779866943143,1779866943143
1779866943643,1779866943643
1779866944143,1779866944143
1779866944648,1779866944648
1779866945148,1779866945149
1779866945648,1779866945650
1779866946148,1779866946148
1779866946648,1779866946648
1779866947159,1779866947173
1779866947659,1779866947681
1779866948160,1779866948186
1779866948660,1779866948670
1779866949164,1779866949186
1779866949664,1779866949678
1779866950164,1779866950174
1779866950664,1779866950674
1779866951164,1779866951266
1779866951664,1779866951680
1779866952164,1779866952182
1779866952665,1779866952665
1779866953240,1779866953374
1779866953740,1779866953751
1779866954243,1779866954246
1779866954747,1779866954783
1779866955247,1779866955255
1779866955747,1779866955786
1779866956247,1779866956291
1779866956751,1779866956783
1779866957251,1779866957296
1779866957751,1779866957772
1779866958251,1779866958443
1779866958751,1779866958784
1779866959255,1779866959264
1779866959758,1779866959778
1779866960258,1779866960346
1779866960761,1779866960808
1779866961261,1779866961284
1779866961761,1779866961897
1779866962262,1779866962308
1779866962765,1779866962793
1779866963265,1779866963269
1779866963767,1779866963783
1779866964267,1779866964296
1779866964784,1779866964848
1779866965287,1779866965287
1779866965787,1779866965801
1779866966287,1779866966291
1779866966789,1779866966897
1779866967289,1779866967356
1779866967789,1779866967789
1779866968296,1779866968349
1779866968885,1779866968942
1779866969434,1779866969503
1779866969934,1779866969992
1779866970434,1779866970466
1779866970934,1779866970966
1779866971434,1779866971487
1779866971934,1779866971963
1779866972434,1779866972495
1779866972934,1779866973426
1779866973461,1779866973630
1779866973965,1779866973989
1779866974467,1779866974467
1779866974971,1779866974985
1779866975471,1779866975471
1779866975971,1779866975977
1779866976471,1779866976500
1779866976971,1779866976994
1779866977471,1779866977483
1779866977971,1779866977992
1779866978474,1779866978522
1779866978974,1779866978997
1779866979475,1779866979480
1779866979975,1779866979993
1779866980475,1779866980477
1779866980975,1779866981019
1779866981475,1779866981475
1779866981975,1779866981982
1779866982475,1779866982543
1779866982976,1779866983031
1779866983476,1779866983476
1779866983984,1779866984023
1779866984484,1779866984510
1779866984988,1779866985014
1779866985493,1779866985517
1779866985993,1779866986054
1779866986493,1779866986503
1779866986994,1779866986999
1779866987494,1779866987511
1779866987994,1779866987995
1779866988494,1779866988499
1779866988994,1779866989041
1779866989494,1779866989496
1779866989995,1779866990016
1779866990495,1779866990586
1779866990995,1779866991003
1779866991499,1779866991536
1779866991999,1779866992009
1779866992499,1779866992506
1779866993000,1779866993037
1779866993504,1779866993540
1779866994004,1779866994029
1779866994507,1779866994511
1779866995007,1779866995016
1779866995507,1779866995512
1779866996007,1779866996045
1779866996507,1779866996507
1779866997007,1779866997009
1779866997512,1779866997516
1779866998015,1779866998035
1779866998515,1779866998541
1779866999015,1779866999151
1779866999515,1779866999529
1779867000015,1779867000039
1779867000520,1779867000566
1779867001020,1779867001037
1779867001520,1779867001541
1779867002020,1779867002069
1779867002520,1779867002530
1779867003024,1779867003155
1779867003537,1779867003585
1779867004037,1779867004059
1779867004537,1779867004631
1779867005038,1779867005130
1779867005546,1779867005560
1779867006046,1779867006057
1779867006546,1779867006547
1779867007046,1779867007047
1779867007546,1779867007547
1779867008046,1779867008047
1779867008546,1779867008546
1779867009046,1779867009047
1779867009546,1779867009547
1779867010046,1779867010047
1779867010547,1779867010547
1779867011047,1779867011047
1779867011547,1779867011547
1779867012047,1779867012049
1779867012548,1779867012548
1779867013048,1779867013052
1779867013548,1779867013548
1779867014048,1779867014048
1779867014548,1779867014548
1779867015048,1779867015049
1779867015549,1779867015550
1779867016049,1779867016049
1779867016549,1779867016549
1779867017049,1779867017050
1779867017549,1779867017549
1779867018049,1779867018050
1779867018550,1779867018550
1779867019050,1779867019054
1779867019550,1779867019550
1779867020050,1779867020050
1779867020550,1779867020555
1779867021051,1779867021051
1779867021551,1779867021551
1779867022051,1779867022051
1779867022551,1779867022551
1779867023051,1779867023051
1779867023552,1779867023553
1779867024052,1779867024052
1779867024552,1779867024552
1779867025052,1779867025052
1779867025552,1779867025552
1779867026052,1779867026054
1779867026552,1779867026552
1779867027052,1779867027055
1779867027552,1779867027553
1779867028052,1779867028053
1779867028553,1779867028553
1779867029053,1779867029053
1779867029553,1779867029553
1779867030053,1779867030053
1779867030556,1779867030558
1779867031056,1779867031056
1779867031556,1779867031556
1779867032056,1779867032056
1779867032556,1779867032556
1779867033056,1779867033057
1779867033556,1779867033556
1779867034056,1779867034056
1779867034556,1779867034557
1779867035057,1779867035057
1779867035561,1779867035561
1779867036061,1779867036061
1779867036561,1779867036561
1779867037061,1779867037061
1779867037561,1779867037562
1779867038061,1779867038061
1779867038561,1779867038561
1779867039061,1779867039065
1779867039561,1779867039561
1779867040061,1779867040062
1779867070562,1779867070562
1779867071062,1779867071062
1779867071562,1779867071562
1779867072062,1779867072064
1779867072562,1779867072562
1779867073063,1779867073063
1779867073563,1779867073563
1779867074063,1779867074078
1779867074580,1779867074633
1779867075129,1779867075151
1779867075629,1779867075660
1779867076129,1779867076166
1779867076629,1779867076638
1779867077129,1779867077152
1779867077636,1779867077878
1779867078136,1779867078152
1779867078764,1779867078834
1779867079264,1779867079294
1779867079764,1779867079768
1779867080264,1779867080323
1779867080764,1779867080802
1779867081264,1779867081296
1779867081764,1779867081774
1779867082264,1779867082294
1779867082764,1779867082767
1779867083265,1779867083298
1779867083765,1779867083873
1779867084267,1779867084282
1779867084786,1779867084961
1779867085286,1779867085344
1779867085798,1779867085842
1779867086298,1779867086389
1779867086798,1779867086819
1779867087298,1779867087313
1779867087799,1779867087862
1779867088299,1779867088343
1779867088799,1779867088799
1779867089299,1779867089323
1779867089799,1779867089860
1779867090308,1779867090342
1779867090810,1779867090832
1779867091310,1779867091312
1779867091827,1779867091881
1779867092327,1779867092363
1779867092827,1779867092831
1779867093331,1779867093385
1779867093839,1779867093852
1779867094339,1779867094353
1779867094854,1779867094886
1779867095354,1779867095402
1779867095854,1779867095855
1779867096355,1779867096362
1779867096859,1779867096900
1779867097359,1779867097539
1779867097859,1779867098081
1779867098363,1779867098494
1779867098867,1779867098925
1779867099371,1779867099388
1779867099871,1779867100212
1779867100371,1779867100486
1779867100871,1779867100883
1779867101371,1779867101395
1779867101871,1779867101879
1779867102372,1779867102379
1779867102872,1779867102875
1779867103376,1779867103431
1779867103879,1779867103883
1779867104381,1779867104388
1779867104881,1779867104891
1779867105385,1779867105452
1779867105885,1779867106071
1779867106385,1779867106441
1779867106885,1779867106934
1779867107386,1779867107468
1779867107890,1779867107912
1779867108390,1779867108433
1779867108890,1779867108892
1779867109395,1779867109408
1779867109895,1779867109897
1779867110395,1779867110399
1779867110899,1779867110920
1779867111399,1779867111435
1779867111910,1779867111939
1779867112412,1779867112412
1779867112912,1779867113338
1779867113416,1779867113686
1779867113918,1779867113980
1779867114418,1779867114425
1779867114918,1779867114918
1779867115418,1779867115430
1779867115919,1779867115928
1779867116419,1779867116442
1779867116922,1779867116965
1779867117426,1779867117440
1779867117931,1779867117950
1779867118433,1779867118439
1779867118960,1779867119037
1779867119460,1779867119466
1779867119960,1779867119978
1779867120460,1779867120480
1779867120962,1779867121000
1779867121462,1779867121467
1779867121962,1779867121963
1779867122463,1779867122508
1779867122967,1779867123018
1779867123470,1779867123478
1779867123973,1779867123998
1779867124481,1779867124510
1779867124981,1779867125006
1779867125481,1779867125592
1779867125981,1779867125984
1779867126481,1779867126833
1779867126981,1779867127021
1779867127482,1779867127496
1779867127982,1779867128012
1779867128483,1779867128489
1779867128983,1779867128984
1779867129483,1779867129494
1779867129983,1779867130003
1779867130484,1779867130714
1779867130984,1779867131012
1779867131484,1779867131484
1779867131991,1779867131995
1779867132491,1779867132492
1779867132991,1779867133008
1779867133491,1779867133586
1779867133991,1779867133991
1779867134491,1779867134492
1779867134991,1779867134992
1779867135492,1779867135492
1779867135992,1779867135996
1779867136495,1779867136495
1779867136995,1779867136996
1779867137495,1779867137495
1779867137995,1779867137996
1779867138496,1779867138496
1779867138996,1779867138996
1779867139496,1779867139496
1779867139996,1779867139996
1779867140496,1779867140497
1779867140998,1779867141023
1779867141498,1779867141498
1779867141998,1779867141998
1779867142498,1779867142501
1779867143001,1779867143006
1779867143501,1779867143501
1779867144001,1779867144001
1779867144501,1779867144501
1779867145001,1779867145003
1779867145501,1779867145501
1779867146001,1779867146001
1779867146501,1779867146501
1779867147001,1779867147003
1779867147501,1779867147502
1779867148002,1779867148005
1779867148502,1779867148502
1779867149002,1779867149002
1779867149502,1779867149507
1779867150002,1779867150002
1779867150502,1779867150502
1779867151002,1779867151003
1779867151503,1779867151506
1779867152003,1779867152003
1779867152503,1779867152503
1779867153003,1779867153003
1779867153503,1779867153509
1779867154003,1779867154003
1779867154503,1779867154503
1779867155003,1779867155003
1779867155503,1779867155503
1779867156005,1779867156005
1779867156505,1779867156505
1779867157005,1779867157005
1779867157505,1779867157505
1779867158009,1779867158010
1779867158509,1779867158509
1779867159009,1779867159016
1779867159509,1779867159509
1779867160009,1779867160009
1779867160509,1779867160509
1779867161009,1779867161009
1779867161509,1779867161509
1779867162009,1779867162010
1779867162510,1779867162510
1779867163010,1779867163010
1779867163510,1779867163510
1779867164010,1779867164010
1779867164510,1779867164510
1779867165010,1779867165010
1779867165514,1779867165514
1779867166014,1779867166016
1779867166518,1779867166519
1779867167018,1779867167021
1779867167518,1779867167522
1779867168018,1779867168019
1779867168518,1779867168520
1779867169018,1779867169022
1779867169518,1779867169518
1779867170018,1779867170018
1779867170518,1779867170518
1779867171018,1779867171018
1779867171518,1779867171519
1779867172018,1779867172019
1779867172518,1779867172519
1779867173019,1779867173019
1779867173519,1779867173519
1779867174019,1779867174021
1779867174519,1779867174519
1779867175019,1779867175019
1779867175522,1779867175522
1779867176022,1779867176027
1779867176522,1779867176522
1779867177022,1779867177022
1779867177522,1779867177522
1779867178022,1779867178025
1779867178522,1779867178522
1779867179022,1779867179022
1779867179522,1779867179523
1779867180023,1779867180023
1779867180523,1779867180523
1779867181023,1779867181023
1779867181523,1779867181525
1779867182023,1779867182026
1779867182523,1779867182523
1779867183043,1779867183103
1779867183543,1779867183552
1779867184072,1779867184080
1779867184572,1779867184642
1779867185141,1779867185190
1779867185641,1779867185641
1779867186141,1779867186143
1779867186652,1779867186682
1779867187156,1779867187432
1779867187656,1779867187656
1779867188175,1779867188223
1779867188819,1779867188832
1779867189345,1779867189418
1779867189868,1779867189869
1779867190368,1779867190379
1779867190994,1779867191022
1779867191496,1779867191539
1779867192002,1779867192007
1779867192505,1779867192531
1779867193009,1779867193044
1779867193509,1779867193533
1779867194009,1779867194020
1779867194608,1779867195184
1779867195108,1779867195184
1779867195608,1779867195638
1779867196108,1779867196109
1779867196608,1779867196631
1779867197108,1779867197130
1779867197609,1779867197775
1779867198109,1779867198116
1779867198609,1779867198622
1779867199109,1779867199110
1779867199614,1779867199644
1779867200114,1779867200135
1779867200614,1779867200621
1779867201114,1779867201396
1779867201617,1779867201625
1779867202117,1779867202131
1779867202633,1779867202677
1779867203140,1779867203152
1779867203640,1779867203653
1779867204172,1779867204210
1779867204676,1779867204702
1779867205176,1779867205200
1779867205676,1779867205677
1779867206177,1779867206565
1779867206681,1779867206730
1779867207181,1779867207200
1779867207681,1779867207711
1779867208188,1779867208214
1779867208692,1779867208704
1779867209196,1779867209204
1779867209696,1779867209703
1779867210196,1779867210202
1779867210700,1779867210754
1779867211200,1779867211215
1779867211701,1779867211743
1779867212201,1779867212465
1779867212701,1779867212859
1779867213201,1779867213476
1779867213771,1779867213823
1779867214271,1779867214449
1779867214782,1779867214782
1779867215282,1779867215326
1779867215782,1779867215799
1779867216283,1779867216306
1779867216783,1779867216792
1779867217283,1779867217339
1779867217793,1779867217798
1779867218293,1779867218355
1779867218877,1779867218909
1779867219377,1779867219421
1779867219879,1779867219879
1779867220379,1779867220394
1779867220879,1779867220885
1779867221379,1779867221380
1779867221880,1779867222104
1779867222381,1779867222402
1779867222884,1779867222944
