timestamp_ns,twin_id,value
7321288173589676,10.500000
7321288673696304,10.500000
7321289188294900,10.500000
7321289681456073,10.500000
7321290182828671,10.500000
7321290682679331,10.500000
7321291182239497,10.500000
7321291810064543,10.500000
7321292217281432,10.500000
7321292717883167,10.500000
7321293218111483,10.500000
7321293722057800,10.500000
7321294218412665,10.500000
7321294718565004,10.500000
7321295218676607,10.500000
7321295743057205,10.500000
7321296235355845,10.500000
7321296760021631,10.500000
7321297243246721,10.500000
7321297743346152,10.500000
7321298243435061,10.500000
7321298750022473,10.500000
7321299246327951,10.500000
7321299746569002,10.500000
7321300273020721,10.500000
7321300750194713,10.500000
7321301250445951,10.500000
7321301805022920,10.500000
7321302288255568,10.500000
7321302780437437,10.500000
7321303281159298,10.500000
7321303821021303,10.500000
7321304301190379,10.500000
7321304801310541,10.500000
7321305301617895,10.500000
7321305804028072,10.500000
7321306373029722,10.500000
7321306812092552,10.500000
7321307352027151,10.500000
7321307835300764,10.500000
7321308345070634,10.500000
7321308871021600,10.500000
7321309335714052,10.500000
7321309836849201,10.500000
7321310378021427,10.500000
7321310858508898,10.500000
7321311358739773,10.500000
7321341858746217,10.500000
7321342358829123,10.500000
7321342858900473,10.500000
7321343359053673,10.500000
7321343859503109,10.500000
7321344360128992,10.500000
7321344864075499,10.500000
7321345363243202,10.500000
7321345863331666,10.500000
7321346363498987,10.500000
7321346863759732,10.500000
7321347368018574,10.500000
7321347864164487,10.500000
7321348364263826,10.500000
7321348864314914,10.500000
7321349364466609,10.500000
7321349864704738,10.500000
7321350364847701,10.500000
7321350864914319,10.500000
7321351364994075,10.500000
7321351865077228,10.500000
7321352365173368,10.500000
7321352865256355,10.500000
7321353365329542,10.500000
7321353865400571,10.500000
7321354365478678,10.500000
7321354865539205,10.500000
7321355365620225,10.500000
7321355865693861,10.500000
7321356369135372,10.500000
7321356869217719,10.500000
7321357369301816,10.500000
7321357869380415,10.500000
7321358369474681,10.500000
7321358869539882,10.500000
7321359369627055,10.500000
7321359869721650,10.500000
7321360369782644,10.500000
7321360869916011,10.500000
7321361370065244,10.500000
7321361870243649,10.500000
7321362370405405,10.500000
7321362870571841,10.500000
7321363371067319,10.500000
7321363871211315,10.500000
7321364371392321,10.500000
7321364871541954,10.500000
7321365371620614,10.500000
7321365871929672,10.500000
7321366371893023,10.500000
7321366876005985,10.500000
7321367374198766,10.500000
7321367874240499,10.500000
7321368374328748,10.500000
7321368874407348,10.500000
7321369374485418,10.500000
7321369874611706,10.500000
7321370374731132,10.500000
7321370874782701,10.500000
7321371374906159,10.500000
7321371875156101,10.500000
7321372375311068,10.500000
7321372875391388,10.500000
7321373375578187,10.500000
7321373875728060,10.500000
7321374375901873,10.500000
7321374876089484,10.500000
7321375376180342,10.500000
7321375876761593,10.500000
7321376376878180,10.500000
7321376876925711,10.500000
7321377377004319,10.500000
7321377877101050,10.500000
7321378377204348,10.500000
7321378877356325,10.500000
7321379377481308,10.500000
7321379877552341,10.500000
7321380377631722,10.500000
7321380878054709,10.500000
7321381377780700,10.500000
7321381878079255,10.500000
7321382378163688,10.500000
7321382878331236,10.500000
7321383378526368,10.500000
7321383879095476,10.500000
7321384379181898,10.500000
7321384879240998,10.500000
7321385379326641,10.500000
7321385879397790,10.500000
7321386379556983,10.500000
7321386879638702,10.500000
7321387379760934,10.500000
7321387879872801,10.500000
7321388379983851,10.500000
7321388880146806,10.500000
7321389380255298,10.500000
7321389880841483,10.500000
7321390380912193,10.500000
7321390880995087,10.500000
7321391381081521,10.500000
7321391881227097,10.500000
7321392381327144,10.500000
7321392921855880,10.500000
7321393389221987,10.500000
7321393891201934,10.500000
7321394407211041,10.500000
7321394911241427,10.500000
7321395419078807,10.500000
7321395918241294,10.500000
7321396431020525,10.500000
7321396922341115,10.500000
7321397422557314,10.500000
7321397930020209,10.500000
7321398430109136,10.500000
7321398930729991,10.500000
7321399446019244,10.500000
7321399930964942,10.500000
7321400431220239,10.500000
7321400931556368,10.500000
7321401432245059,10.500000
7321401932465470,10.500000
7321402447203176,10.500000
7321402947570357,10.500000
7321403447507358,10.500000
7321403960124503,10.500000
7321404460386505,10.500000
7321404980246358,10.500000
7321405464207545,10.500000
7321405971018745,10.500000
7321406465067969,10.500000
7321407050021215,10.500000
7321407501275034,10.500000
7321408010021484,10.500000
7321408504171231,10.500000
7321409004280852,10.500000
7321409504354249,10.500000
7321410004463573,10.500000
7321410509699774,10.500000
7321411004781608,10.500000
7321411743026043,10.500000
7321412038104233,10.500000
7321412538164166,10.500000
7321413613007937,10.500000
7321413988167597,10.500000
7321414488336586,10.500000
7321414988420581,10.500000
7321415488592226,10.500000
7321415988683905,10.500000
7321416488842143,10.500000
7321416989145617,10.500000
7321417489223151,10.500000
7321417993100338,10.500000
7321418493700661,10.500000
7321418993781685,10.500000
7321419494020604,10.500000
7321419994104732,10.500000
7321420494408957,10.500000
7321420994622241,10.500000
7321421494838101,10.500000
7321421995036383,10.500000
7321422495369891,10.500000
7321422995599043,10.500000
7321423607676761,10.500000
7321424140155068,10.500000
7321424645078522,10.500000
7321425153010108,10.500000
7321425657012955,10.500000
7321426376033751,10.500000
7321426988865659,10.500000
7321427411083515,10.500000
7321427908242768,10.500000
7321428408481737,10.500000
7321428908675179,10.500000
7321429408838901,10.500000
7321429908899816,10.500000
7321430417105056,10.500000
7321430917193879,10.500000
7321431417261520,10.500000
7321432012126711,10.500000
7321432512181234,10.500000
7321433025097417,10.500000
7321433529235298,10.500000
7321434036077296,10.500000
7321434536093586,10.500000
7321435072058214,10.500000
7321435558108463,10.500000
7321436058200506,10.500000
7321436558378473,10.500000
7321437058500750,10.500000
7321437558729027,10.500000
7321438058990391,10.500000
7321438559102966,10.500000
7321439065604276,10.500000
7321439559571972,10.500000
7321440059713453,10.500000
7321440559830085,10.500000
7321441081438230,10.500000
7321441565356760,10.500000
7321442174029053,10.500000
7321442585100350,10.500000
7321443085210216,10.500000
7321443585272833,10.500000
7321444085350816,10.500000
7321444585541285,10.500000
7321445094078565,10.500000
7321445598062532,10.500000
7321446098671857,10.500000
7321446598857849,10.500000
7321447099089933,10.500000
7321447606069886,10.500000
7321448102300625,10.500000
7321448613025145,10.500000
7321449106323048,10.500000
7321449614018303,10.500000
7321450106479472,10.500000
7321450606566273,10.500000
7321451106796851,10.500000
7321451635021949,10.500000
7321452118969239,10.500000
7321452619100408,10.500000
7321453119360986,10.500000
7321453627135799,10.500000
7321454127023207,10.500000
7321454623319796,10.500000
7321455123389551,10.500000
7321455623470614,10.500000
7321456123648681,10.500000
7321456623726725,10.500000
7321457123884157,10.500000
7321457624188557,10.500000
7321458128102736,10.500000
7321458628299248,10.500000
7321459128271501,10.500000
7321459628366149,10.500000
7321460128443741,10.500000
7321460628502446,10.500000
7321461128664719,10.500000
7321461628826540,10.500000
7321462128996510,10.500000
7321462631072343,10.500000
7321463131155366,10.500000
7321463631227358,10.500000
7321464131307697,10.500000
7321464631364574,10.500000
7321465131440615,10.500000
7321465635081027,10.500000
7321466135147533,10.500000
7321466635206250,10.500000
7321467135308667,10.500000
7321467635388497,10.500000
7321468135463200,10.500000
7321468694007188,10.500000
7321469142167107,10.500000
7321469644078211,10.500000
7321470144159923,10.500000
7321470644247994,10.500000
7321471144310857,10.500000
7321471644386244,10.500000
7321472144463619,10.500000
7321472644535496,10.500000
7321473144609438,10.500000
7321473644691242,10.500000
7321474144869009,10.500000
7321474644957091,10.500000
7321475145022936,10.500000
7321475645070553,10.500000
7321476145155497,10.500000
7321476645706279,10.500000
7321477145284752,10.500000
7321477645365071,10.500000
7321478145444684,10.500000
7321478645526982,10.500000
7321479145597875,10.500000
7321479645671565,10.500000
7321480146068882,10.500000
7321480645827770,10.500000
7321481145948170,10.500000
7321481646028340,10.500000
7321482146076291,10.500000
7321482646151296,10.500000
7321483146201701,10.500000
7321483646274979,10.500000
7321484146355958,10.500000
7321484646422890,10.500000
7321485146499319,10.500000
7321485653095197,10.500000
7321486153143071,10.500000
7321486653225843,10.500000
7321487153318172,10.500000
7321487653382875,10.500000
7321488153482846,10.500000
7321488653538476,10.500000
7321489153618586,10.500000
7321489653671997,10.500000
7321490153816177,10.500000
7321490653960957,10.500000
7321491154077014,10.500000
7321491654207408,10.500000
7321492154290324,10.500000
7321492654371522,10.500000
7321493154459297,10.500000
7321493654520464,10.500000
7321494154617880,10.500000
7321494654667505,10.500000
7321495154795645,10.500000
7321495654939924,10.500000
7321496155208373,10.500000
7321496655341864,10.500000
7321497155479052,10.500000
7321497660061883,10.500000
7321498160184319,10.500000
7321498660247495,10.500000
7321499160323906,10.500000
7321499660385920,10.500000
7321500176256884,10.500000
7321500671190771,10.500000
7321501189024333,10.500000
7321501672471233,10.500000
7321502184023120,10.500000
7321502676261539,10.500000
7321503176494450,10.500000
7321503676569794,10.500000
7321504176701616,10.500000
7321504676945450,10.500000
7321505177099070,10.500000
7321505677363222,10.500000
7321506333846743,10.500000
7321506752175557,10.500000
7321507255088518,10.500000
7321507769653028,10.500000
7321508259176051,10.500000
7321508772024754,10.500000
7321509259882719,10.500000
7321509770021040,10.500000
7321510263182724,10.500000
7321510763291017,10.500000
7321511267022605,10.500000
7321511763996389,10.500000
7321512267122082,10.500000
7321512770112239,10.500000
7321513282022637,10.500000
7321513773095379,10.500000
7321514273373873,10.500000
7321514773509823,10.500000
7321515274108982,10.500000
7321515777133501,10.500000
7321516281026114,10.500000
7321516779084254,10.500000
7321517279154686,10.500000
7321517816021717,10.500000
7321518299104856,10.500000
7321518799342389,10.500000
7321519302019475,10.500000
7321519801124622,10.500000
7321520306678542,10.500000
7321520801684836,10.500000
7321521308226760,10.500000
7321521912056274,10.500000
7321522488021405,10.500000
7321522946313021,10.500000
7321523446438646,10.500000
7321523946516409,10.500000
7321524446605516,10.500000
7321524946682086,10.500000
7321525446766702,10.500000
7321525946843235,10.500000
7321526588023003,10.500000
7321526977186313,10.500000
7321527479188152,10.500000
7321527985018193,10.500000
7321528483174996,10.500000
7321528983267302,10.500000
7321529483345482,10.500000
7321529983483732,10.500000
7321530483686120,10.500000
7321530983789425,10.500000
7321531486093797,10.500000
7321531986701712,10.500000
7321532487097198,10.500000
7321532987190926,10.500000
7321533487344371,10.500000
7321533987515709,10.500000
7321534487584813,10.500000
7321534987776498,10.500000
7321535487974022,10.500000
7321535988063726,10.500000
7321536488218367,10.500000
7321537003018674,10.500000
7321537496274013,10.500000
7321538000112253,10.500000
7321538511650739,10.500000
7321539005950581,10.500000
7321539505971370,10.500000
7321540006116790,10.500000
7321540506251111,10.500000
7321541006322905,10.500000
7321541506426788,10.500000
7321542006499743,10.500000
7321542506670555,10.500000
7321543007116451,10.500000
7321543507172896,10.500000
7321544007257240,10.500000
7321544511118477,10.500000
7321545011248734,10.500000
7321545511938270,10.500000
7321546012102771,10.500000
7321546523127691,10.500000
7321547016247665,10.500000
7321547523021616,10.500000
7321548019198439,10.500000
7321548519383222,10.500000
7321549019505098,10.500000
7321549519641624,10.500000
7321550019756730,10.500000
7321550528019924,10.500000
7321551027220747,10.500000
7321551527310859,10.500000
7321552027507909,10.500000
7321552527645842,10.500000
7321553027724020,10.500000
7321553532096786,10.500000
7321554032195559,10.500000
7321554532791443,10.500000
7321555055020994,10.500000
7321555532963551,10.500000
7321556036097004,10.500000
7321556568026285,10.500000
7321557049291726,10.500000
7321557550030225,10.500000
7321558050160511,10.500000
7321558566125624,10.500000
7321559058169590,10.500000
7321559558253600,10.500000
7321560058346002,10.500000
7321560558400793,10.500000
7321561058547040,10.500000
7321561558700146,10.500000
7321562058864758,10.500000
7321562558926328,10.500000
7321563059029431,10.500000
7321563559064476,10.500000
7321564059210257,10.500000
7321564559479709,10.500000
7321565059843467,10.500000
7321565560067975,10.500000
7321566060223195,10.500000
7321566560497122,10.500000
7321567060574480,10.500000
7321567560709506,10.500000
7321568060904481,10.500000
7321568561086803,10.500000
7321569061167868,10.500000
7321569561248925,10.500000
7321570061453666,10.500000
7321570561750824,10.500000
7321571061906507,10.500000
7321571562080140,10.500000
7321572062239784,10.500000
7321572562408204,10.500000
7321573062592877,10.500000
7321573562753751,10.500000
7321574063076193,10.500000
7321574563154153,10.500000
7321575063242472,10.500000
7321575563332771,10.500000
7321576063451089,10.500000
7321576564029394,10.500000
7321577064070555,10.500000
7321577564170073,10.500000
7321578064261472,10.500000
7321578564405731,10.500000
7321579064557907,10.500000
7321579564692587,10.500000
7321580064832654,10.500000
7321580564932130,10.500000
7321581065017265,10.500000
7321581565191972,10.500000
7321582065204839,10.500000
7321582565377337,10.500000
7321583065590860,10.500000
7321583568073862,10.500000
7321584068158491,10.500000
7321584568229006,10.500000
7321585068308218,10.500000
7321585568375052,10.500000
7321586068458862,10.500000
7321586568588870,10.500000
7321587068725585,10.500000
7321587568923549,10.500000
7321588069072935,10.500000
7321588573135060,10.500000
7321589073224109,10.500000
7321589573289996,10.500000
7321590073366713,10.500000
7321590573439348,10.500000
7321591073512161,10.500000
7321591573580803,10.500000
7321592073718099,10.500000
7321592573851741,10.500000
7321593073997934,10.500000
7321623574234095,10.500000
7321624074305913,10.500000
7321624574374826,10.500000
7321625074924612,10.500000
7321625574514096,10.500000
7321626075066157,10.500000
7321626575339751,10.500000
7321627075309877,10.500000
7321627598389991,10.500000
7321628153402199,10.500000
7321628646488615,10.500000
7321629148023254,10.500000
7321629641359223,10.500000
7321630141460362,10.500000
7321630667025622,10.500000
7321631148188443,10.500000
7321631846024383,10.500000
7321632276206571,10.500000
7321632776284171,10.500000
7321633276355642,10.500000
7321633776572342,10.500000
7321634276525052,10.500000
7321634776620671,10.500000
7321635276690089,10.500000
7321635776970257,10.500000
7321636277064883,10.500000
7321636787053979,10.500000
7321637286022753,10.500000
7321637798081051,10.500000
7321638302021834,10.500000
7321638831196699,10.500000
7321639310330040,10.500000
7321639810938128,10.500000
7321640311025766,10.500000
7321640811084806,10.500000
7321641311165251,10.500000
7321641811253049,10.500000
7321642311445754,10.500000
7321642811625613,10.500000
7321643320079075,10.500000
7321643822196536,10.500000
7321644322391346,10.500000
7321644886655340,10.500000
7321645339185509,10.500000
7321645839494773,10.500000
7321646343102004,10.500000
7321646851097833,10.500000
7321647351169079,10.500000
7321647866088326,10.500000
7321648366736763,10.500000
7321648866913186,10.500000
7321649367231297,10.500000
7321649871102325,10.500000
7321650371303066,10.500000
7321650883059702,10.500000
7321651379063453,10.500000
7321651879113302,10.500000
7321652387058691,10.500000
7321652883312265,10.500000
7321653383401461,10.500000
7321653883627343,10.500000
7321654383883422,10.500000
7321654884018324,10.500000
7321655384118992,10.500000
7321655884393371,10.500000
7321656388227560,10.500000
7321656895019231,10.500000
7321657393111501,10.500000
7321657897033530,10.500000
7321658419020557,10.500000
7321658897386334,10.500000
7321659397706774,10.500000
7321659897923467,10.500000
7321660398184782,10.500000
7321660914243747,10.500000
7321661402401741,10.500000
7321661902652383,10.500000
7321662412860281,10.500000
7321662907544355,10.500000
7321663411269839,10.500000
7321663911347229,10.500000
7321664417834503,10.500000
7321664938025034,10.500000
7321665424177060,10.500000
7321665924284519,10.500000
7321666443223239,10.500000
7321666930183250,10.500000
7321667430383003,10.500000
7321667930578442,10.500000
7321668430764496,10.500000
7321668940220036,10.500000
7321669431477418,10.500000
7321669941019339,10.500000
7321670448020728,10.500000
7321670946064232,10.500000
7321671445187573,10.500000
7321671974020277,10.500000
7321672472198104,10.500000
7321672972726154,10.500000
7321673483021807,10.500000
7321673974195880,10.500000
7321674474907942,10.500000
7321674974921292,10.500000
7321675475056646,10.500000
7321675987027508,10.500000
7321676482111804,10.500000
7321676989020768,10.500000
7321677513020110,10.500000
7321677993191203,10.500000
7321678493263681,10.500000
7321678993388795,10.500000
7321679493734810,10.500000
7321679993775243,10.500000
7321680494281887,10.500000
7321680995013982,10.500000
7321681495621754,10.500000
7321681995693475,10.500000
7321682495779435,10.500000
7321682995952483,10.500000
7321683496186332,10.500000
7321683996449563,10.500000
7321684496752414,10.500000
7321685006706610,10.500000
7321685503180647,10.500000
7321686003314654,10.500000
7321686503513444,10.500000
7321687003753438,10.500000
7321687503932223,10.500000
7321688003996103,10.500000
7321688504087372,10.500000
7321689004169734,10.500000
7321689507507393,10.500000
7321690007588100,10.500000
7321690507732533,10.500000
7321691007885095,10.500000
7321691508029252,10.500000
7321692008315484,10.500000
7321692508590012,10.500000
7321693008837726,10.500000
7321693508975867,10.500000
7321694010231948,10.500000
7321694510420189,10.500000
7321695010578459,10.500000
7321695510587992,10.500000
7321696018017058,10.500000
7321696513141288,10.500000
7321697013224422,10.500000
7321697513310728,10.500000
7321698013418534,10.500000
7321698513486520,10.500000
7321699013632277,10.500000
7321699513783940,10.500000
7321700013850893,10.500000
7321700513982789,10.500000
7321701014078423,10.500000
7321701514234202,10.500000
7321702014385271,10.500000
7321702514473739,10.500000
7321703014541433,10.500000
7321703514683398,10.500000
7321704014902033,10.500000
7321704515105416,10.500000
7321705015158656,10.500000
7321705515248914,10.500000
7321706015311250,10.500000
7321706515355365,10.500000
7321707015500321,10.500000
7321707515608235,10.500000
7321708015693886,10.500000
7321708515800260,10.500000
7321709017071920,10.500000
7321709517163562,10.500000
7321710017234665,10.500000
7321710517306587,10.500000
7321711022052022,10.500000
7321711521152339,10.500000
7321712021229532,10.500000
7321712521303206,10.500000
7321713021446607,10.500000
7321713521584548,10.500000
7321714021659113,10.500000
7321714521805416,10.500000
7321715021945901,10.500000
7321715522068053,10.500000
7321716022213952,10.500000
7321716522351609,10.500000
7321717022481892,10.500000
7321717522629132,10.500000
7321718022862440,10.500000
7321718526291308,10.500000
7321719026197113,10.500000
7321719530152778,10.500000
7321720030223237,10.500000
7321720530314571,10.500000
7321721030887487,10.500000
7321721532016941,10.500000
7321722030437010,10.500000
7321722530516816,10.500000
7321723030602607,10.500000
7321723530682200,10.500000
7321724030756144,10.500000
7321724530831481,10.500000
7321725030899160,10.500000
7321725530989439,10.500000
7321726031151430,10.500000
7321726531297410,10.500000
7321727031429230,10.500000
7321727531557899,10.500000
7321728031682435,10.500000
7321728534139609,10.500000
7321729034207269,10.500000
7321729534292066,10.500000
7321730034400655,10.500000
7321730534456081,10.500000
7321731034516293,10.500000
7321731534649519,10.500000
7321732034772659,10.500000
7321732534906260,10.500000
7321733035045280,10.500000
7321733535196251,10.500000
7321734035249639,10.500000
7321734535328248,10.500000
7321735038046030,10.500000
7321735535514899,10.500000
7321736082026162,10.500000
7321736555200825,10.500000
7321737084123731,10.500000
7321737649036833,10.500000
7321738155849361,10.500000
7321738653637523,10.500000
7321739153844133,10.500000
7321739683023895,10.500000
7321740175009826,10.500000
7321740668180260,10.500000
7321741209026315,10.500000
7321741831652931,10.500000
7321742376037242,10.500000
7321742880294705,10.500000
7321743380377547,10.500000
7321744026021845,10.500000
7321744508113519,10.500000
7321745018060064,10.500000
7321745541639344,10.500000
7321746024024324,10.500000
7321746521264571,10.500000
7321747021438966,10.500000
7321747883027314,10.500000
7321748120261277,10.500000
7321748620349266,10.500000
7321749120573336,10.500000
7321749620721188,10.500000
7321750120802227,10.500000
7321750621090017,10.500000
7321751121685215,10.500000
7321751621774299,10.500000
7321752121845557,10.500000
7321752626095480,10.500000
7321753126181944,10.500000
7321753626249165,10.500000
7321754126324815,10.500000
7321754629096771,10.500000
7321755129190537,10.500000
7321755645101986,10.500000
7321756152086286,10.500000
7321756652454186,10.500000
7321757209060812,10.500000
7321757688095658,10.500000
7321758188801415,10.500000
7321758689088654,10.500000
7321759189287789,10.500000
7321759693105307,10.500000
7321760193286213,10.500000
7321760693482497,10.500000
7321761204019658,10.500000
7321761704130381,10.500000
7321762208096463,10.500000
7321762708173948,10.500000
7321763208306566,10.500000
7321763712100634,10.500000
7321764217969898,10.500000
7321764715025597,10.500000
7321765213238822,10.500000
7321765713513633,10.500000
7321766213626971,10.500000
7321766827012113,10.500000
7321767286009571,10.500000
7321767794080060,10.500000
7321768294668899,10.500000
7321768794853405,10.500000
7321769295142659,10.500000
7321769795243430,10.500000
7321770295343938,10.500000
7321770809062230,10.500000
7321771327023465,10.500000
7321771895187134,10.500000
7321772411021055,10.500000
7321772891823387,10.500000
7321773392028143,10.500000
7321773891904176,10.500000
7321774391981870,10.500000
7321774892084363,10.500000
7321775398022803,10.500000
7321775899035797,10.500000
7321776396186189,10.500000
