timestamp_ns,twin_id,value
7276526162147307,10.500000
7276526670088880,10.500000
7276527169741905,10.500000
7276527843030207,10.500000
7276528273030259,10.500000
7276528778082556,10.500000
7276529278159481,10.500000
7276529778289299,10.500000
7276530291060933,10.500000
7276530788161053,10.500000
7276531290080948,10.500000
7276531790179745,10.500000
7276532290250812,10.500000
7276532795083951,10.500000
7276533295167806,10.500000
7276533795784894,10.500000
7276534295860393,10.500000
7276534796196045,10.500000
7276535296368845,10.500000
7276535832697258,10.500000
7276536325086254,10.500000
7276536825278964,10.500000
7276537325559081,10.500000
7276537825830100,10.500000
7276538325768978,10.500000
7276538825822017,10.500000
7276539325899323,10.500000
7276539825988616,10.500000
7276540326063648,10.500000
7276540826069417,10.500000
7276541326215468,10.500000
7276541826341450,10.500000
7276542326517524,10.500000
7276542826618179,10.500000
7276543326824340,10.500000
7276543826889599,10.500000
7276544326971987,10.500000
7276544827060039,10.500000
7276545327076327,10.500000
7276545827242478,10.500000
7276546327309128,10.500000
7276546827612118,10.500000
7276547327770463,10.500000
7276547827980794,10.500000
7276548328149059,10.500000
7276548828405973,10.500000
7276549328496136,10.500000
7276579839061384,10.500000
7276580334221879,10.500000
7276580834281914,10.500000
7276581334556850,10.500000
7276581844879939,10.500000
7276582344948784,10.500000
7276582845161152,10.500000
7276583345296588,10.500000
7276583852065243,10.500000
7276584348294009,10.500000
7276584848964374,10.500000
7276585349164878,10.500000
7276585852084710,10.500000
7276586352253283,10.500000
7276586852301132,10.500000
7276587353804416,10.500000
7276587853800541,10.500000
7276588353896847,10.500000
7276588854037600,10.500000
7276589359069607,10.500000
7276589857149985,10.500000
7276590357306344,10.500000
7276590857505501,10.500000
7276591361152162,10.500000
7276591861679838,10.500000
7276592360425687,10.500000
7276592860567642,10.500000
7276593364018110,10.500000
7276593860809537,10.500000
7276594362263069,10.500000
7276594861221908,10.500000
7276595361473111,10.500000
7276595867152747,10.500000
7276596369018547,10.500000
7276596867915017,10.500000
7276597368189012,10.500000
7276597868394733,10.500000
7276598372059579,10.500000
7276598876023887,10.500000
7276599369312991,10.500000
7276599869388190,10.500000
7276600393021642,10.500000
7276600870162477,10.500000
7276601370321772,10.500000
7276601870395354,10.500000
7276602612023240,10.500000
7276602930285893,10.500000
7276603430893741,10.500000
7276603931102690,10.500000
7276604431161557,10.500000
7276604931475576,10.500000
7276605588057532,10.500000
7276606047145518,10.500000
7276606946656780,10.500000
7276607127384225,10.500000
7276607627397052,10.500000
7276608127462938,10.500000
7276608627569167,10.500000
7276609127611459,10.500000
7276609627685810,10.500000
7276610127768696,10.500000
7276610627828342,10.500000
7276611127893532,10.500000
7276611627939041,10.500000
7276612128032822,10.500000
7276612639061718,10.500000
7276613134172888,10.500000
7276613634289279,10.500000
7276614145902590,10.500000
7276614634329360,10.500000
7276615134424425,10.500000
7276615634499506,10.500000
7276616134576773,10.500000
7276616882027792,10.500000
7276617134751513,10.500000
7276617634826057,10.500000
7276618134899799,10.500000
7276618689064712,10.500000
7276619188162362,10.500000
7276619688261183,10.500000
7276620195058744,10.500000
7276620691175453,10.500000
7276621191260833,10.500000
7276621699020118,10.500000
7276622195310878,10.500000
7276622695446535,10.500000
7276623201019033,10.500000
7276623697367179,10.500000
7276624203089946,10.500000
7276624703778775,10.500000
7276625203968804,10.500000
7276625704198420,10.500000
7276626216020885,10.500000
7276626815654278,10.500000
7276627239242772,10.500000
7276627739264737,10.500000
7276628251055323,10.500000
7276628747108005,10.500000
7276629247695264,10.500000
7276629748088554,10.500000
7276630248456567,10.500000
7276630748703189,10.500000
7276631248870673,10.500000
7276631748961111,10.500000
7276632249079198,10.500000
7276632749085074,10.500000
7276633249146262,10.500000
7276633749224840,10.500000
7276634249371134,10.500000
7276634749455403,10.500000
7276635249550024,10.500000
7276635749614110,10.500000
7276636249766319,10.500000
7276636749894575,10.500000
7276637250042358,10.500000
7276637750227613,10.500000
7276638253081133,10.500000
7276638753149843,10.500000
7276639253232196,10.500000
7276639753339294,10.500000
7276640255317715,10.500000
7276640753467877,10.500000
7276641253548494,10.500000
7276641754057658,10.500000
7276642253698956,10.500000
7276642753760362,10.500000
7276643253889782,10.500000
7276643754045912,10.500000
7276644258071486,10.500000
7276644758146030,10.500000
7276645258233120,10.500000
7276645758305075,10.500000
7276646258373579,10.500000
7276646758437377,10.500000
7276647258519453,10.500000
7276647758596705,10.500000
7276648258734167,10.500000
7276648758871640,10.500000
7276649259029743,10.500000
7276649759193114,10.500000
7276650259356014,10.500000
7276650759545930,10.500000
7276651259683622,10.500000
7276651759804202,10.500000
7276652259906452,10.500000
7276652759971639,10.500000
7276653260046570,10.500000
7276653760074357,10.500000
7276654260231428,10.500000
7276654760406702,10.500000
7276655260578773,10.500000
7276655760685620,10.500000
7276656261086734,10.500000
7276656761163842,10.500000
7276657261240090,10.500000
7276657761316489,10.500000
7276658261882818,10.500000
7276658761448609,10.500000
7276659263072683,10.500000
7276659763170328,10.500000
7276660263234616,10.500000
7276660763291006,10.500000
7276661263383449,10.500000
7276661763446926,10.500000
7276662263521062,10.500000
7276662763671373,10.500000
7276663263844772,10.500000
7276663764026352,10.500000
7276664264113048,10.500000
7276664764297924,10.500000
7276665264490386,10.500000
7276665764699141,10.500000
7276666265099573,10.500000
7276666765297194,10.500000
7276667265441685,10.500000
7276667765698602,10.500000
7276668300464971,10.500000
7276668800679465,10.500000
7276669301087624,10.500000
7276669811553892,10.500000
7276670304539040,10.500000
7276670804579236,10.500000
7276671305073097,10.500000
7276671805222101,10.500000
7276672305370262,10.500000
7276672805509363,10.500000
7276673305637750,10.500000
7276673805770387,10.500000
7276674305904284,10.500000
7276674806155400,10.500000
7276675308068903,10.500000
7276675808191304,10.500000
7276676308242309,10.500000
7276676808317404,10.500000
7276677325358513,10.500000
7276677813314840,10.500000
7276678323685909,10.500000
7276678825055663,10.500000
7276679335019166,10.500000
7276679824192275,10.500000
7276710330062353,10.500000
7276710829208280,10.500000
7276711329326563,10.500000
7276711867177970,10.500000
7276712367449934,10.500000
7276712867632361,10.500000
7276713367702094,10.500000
7276713870169760,10.500000
7276714370339092,10.500000
7276714870643867,10.500000
7276715370786796,10.500000
7276715870972627,10.500000
7276716371064588,10.500000
7276716871094789,10.500000
7276717371289986,10.500000
7276717896019951,10.500000
7276718375152495,10.500000
7276718875342325,10.500000
7276719375430735,10.500000
7276719875513125,10.500000
7276720375767358,10.500000
7276720875887673,10.500000
7276721376110607,10.500000
7276721908020303,10.500000
7276722394168855,10.500000
7276722902090278,10.500000
7276723402225539,10.500000
7276723902411121,10.500000
7276724643049685,10.500000
7276725081171678,10.500000
7276725581250305,10.500000
7276726081331974,10.500000
7276726581487229,10.500000
7276727083023304,10.500000
7276727581706367,10.500000
7276728081739791,10.500000
7276728581888871,10.500000
7276729082038781,10.500000
7276729582072942,10.500000
7276730082207110,10.500000
7276730582260285,10.500000
7276731087026313,10.500000
7276731589048834,10.500000
7276732086953277,10.500000
7276732587033241,10.500000
7276733087063253,10.500000
7276733587159291,10.500000
7276734087255431,10.500000
7276734587317628,10.500000
7276735087393330,10.500000
7276735587473361,10.500000
7276736087552440,10.500000
7276736587624290,10.500000
7276737087728015,10.500000
7276737587776760,10.500000
7276738087945703,10.500000
7276738591203973,10.500000
7276739091144130,10.500000
7276739591212492,10.500000
7276740091285369,10.500000
7276740591417362,10.500000
7276741091473899,10.500000
7276741595078821,10.500000
7276742095152717,10.500000
7276742595238355,10.500000
7276743095297194,10.500000
7276743595520994,10.500000
7276744098048691,10.500000
7276744595566950,10.500000
7276745096753543,10.500000
7276745600079555,10.500000
7276746100148217,10.500000
7276746600539346,10.500000
7276747100673702,10.500000
7276747600820235,10.500000
7276748100955207,10.500000
7276748601079599,10.500000
7276749101231013,10.500000
7276749601379967,10.500000
7276750101451167,10.500000
7276750601631244,10.500000
7276751101737271,10.500000
7276751602079029,10.500000
7276752102163544,10.500000
7276752602247255,10.500000
7276753102328962,10.500000
7276753602402624,10.500000
7276754102502843,10.500000
7276754606770750,10.500000
7276755106854339,10.500000
7276755606951625,10.500000
7276756107033510,10.500000
7276756607072454,10.500000
7276757107161910,10.500000
7276757607224641,10.500000
7276758107327949,10.500000
7276758607483163,10.500000
7276759107649000,10.500000
7276759607709643,10.500000
7276760107781190,10.500000
7276760607889837,10.500000
7276761107952600,10.500000
7276761610570602,10.500000
7276762108114638,10.500000
7276762608223060,10.500000
7276763116044974,10.500000
7276763612139923,10.500000
7276764112227884,10.500000
7276764612767556,10.500000
7276765112393362,10.500000
7276765612503291,10.500000
7276766112611342,10.500000
7276766612725301,10.500000
7276767112850222,10.500000
7276767612991844,10.500000
7276768113073270,10.500000
7276768615067950,10.500000
7276769115148452,10.500000
7276769615213984,10.500000
7276770115300203,10.500000
7276770615368116,10.500000
7276771115439285,10.500000
7276771615518915,10.500000
7276772115584780,10.500000
7276772615663090,10.500000
7276773115722404,10.500000
7276773615805680,10.500000
7276774115922477,10.500000
7276774615987178,10.500000
7276775142022305,10.500000
7276775638085081,10.500000
7276776140102783,10.500000
7276776640189135,10.500000
7276777144078025,10.500000
7276777644177493,10.500000
7276778144250891,10.500000
7276778655056374,10.500000
7276779150600414,10.500000
7276779650895557,10.500000
7276780150928308,10.500000
7276780654086331,10.500000
7276781154201987,10.500000
7276781652166593,10.500000
7276782152283517,10.500000
7276782654100024,10.500000
7276783576155451,10.500000
7276783732185670,10.500000
7276784232289559,10.500000
7276784732338344,10.500000
7276785232426006,10.500000
7276785732550108,10.500000
7276786232720564,10.500000
7276786732870211,10.500000
7276787233181806,10.500000
7276787733327605,10.500000
7276788233385072,10.500000
7276788733459661,10.500000
7276789233543630,10.500000
7276789742099230,10.500000
7276790234460736,10.500000
7276790734577863,10.500000
7276791239018867,10.500000
7276791735269140,10.500000
7276792235205600,10.500000
7276792735802997,10.500000
7276793235887124,10.500000
7276793736050655,10.500000
7276794247019225,10.500000
7276794736158257,10.500000
7276795236228776,10.500000
7276795736301359,10.500000
7276796236940323,10.500000
7276796737062097,10.500000
7276797237108559,10.500000
7276797747070024,10.500000
7276798243182122,10.500000
7276798743774432,10.500000
7276799326174255,10.500000
7276799802179832,10.500000
7276800302261405,10.500000
7276800802330775,10.500000
7276801387015379,10.500000
7276801860174744,10.500000
7276802360271313,10.500000
7276802860344579,10.500000
7276803360410081,10.500000
7276803860604393,10.500000
7276804693014031,10.500000
7276805162371133,10.500000
7276805662437480,10.500000
7276806162542601,10.500000
7276806860020310,10.500000
7276807201089899,10.500000
7276807701166054,10.500000
7276808201246938,10.500000
7276809026677855,10.500000
7276809458221209,10.500000
7276809958256776,10.500000
7276810458417420,10.500000
7276810958585304,10.500000
7276811458669704,10.500000
7276811958749499,10.500000
7276812458832184,10.500000
7276812988072869,10.500000
7276813483171194,10.500000
7276813983739169,10.500000
7276814486143710,10.500000
7276814993060744,10.500000
7276815489189988,10.500000
7276815989231941,10.500000
7276816489406093,10.500000
7276816989395026,10.500000
7276817493017586,10.500000
7276817993118824,10.500000
7276818493161737,10.500000
7276818993331211,10.500000
7276819504147585,10.500000
7276819997276789,10.500000
7276820497266980,10.500000
7276820997274257,10.500000
7276821497324952,10.500000
7276821997406222,10.500000
7276822497547140,10.500000
7276822997660401,10.500000
7276823497707893,10.500000
7276823997827552,10.500000
7276824498037994,10.500000
7276824998057544,10.500000
7276825498102937,10.500000
7276825998162177,10.500000
7276826498225627,10.500000
7276826998364635,10.500000
7276827498466800,10.500000
7276827998538154,10.500000
7276828498626298,10.500000
7276828998703562,10.500000
7276829498859701,10.500000
7276830001013695,10.500000
7276830499037681,10.500000
7276830999191690,10.500000
7276831499264201,10.500000
7276831999313575,10.500000
7276832499888778,10.500000
7276832999450267,10.500000
7276833499500492,10.500000
7276833999585345,10.500000
7276834499666564,10.500000
7276834999719450,10.500000
7276835499795036,10.500000
7276835999892713,10.500000
7276836500004412,10.500000
7276837003071791,10.500000
7276837503178530,10.500000
7276838003264532,10.500000
7276838503336382,10.500000
7276839003393988,10.500000
7276839503470328,10.500000
7276840003629475,10.500000
7276840503689194,10.500000
7276841003819383,10.500000
7276841503966115,10.500000
7276842004075510,10.500000
7276842506090311,10.500000
7276843006150826,10.500000
7276843506221819,10.500000
7276844006304020,10.500000
7276844506378028,10.500000
7276845006516523,10.500000
7276845506674078,10.500000
7276846006754748,10.500000
7276846506833774,10.500000
7276847006986605,10.500000
7276847507068573,10.500000
7276848009154581,10.500000
7276848509235448,10.500000
7276849009297266,10.500000
7276849509537034,10.500000
7276850009738748,10.500000
7276850509779174,10.500000
7276851009935842,10.500000
7276851510088134,10.500000
7276852010276735,10.500000
7276852510460108,10.500000
7276853016082226,10.500000
7276853514167496,10.500000
7276854014242329,10.500000
7276854514313580,10.500000
7276855014462208,10.500000
7276855514543312,10.500000
7276856014686622,10.500000
7276856514840724,10.500000
7276857014990563,10.500000
7276857515097324,10.500000
7276858015161731,10.500000
7276858515242616,10.500000
7276859015392176,10.500000
7276859515577537,10.500000
7276860015704945,10.500000
7276860519010172,10.500000
7276861016355438,10.500000
7276861516448519,10.500000
7276862018078640,10.500000
7276862518152590,10.500000
7276863018274517,10.500000
7276863518508152,10.500000
7276864019027385,10.500000
7276864518678080,10.500000
7276865018745154,10.500000
7276865518869377,10.500000
7276866018947803,10.500000
7276866519053213,10.500000
7276867019174783,10.500000
7276867519301367,10.500000
7276868019496733,10.500000
7276868521125870,10.500000
7276869021200051,10.500000
7276869521278515,10.500000
7276870021427418,10.500000
7276870521588157,10.500000
7276871021661500,10.500000
7276871521808526,10.500000
7276872021963991,10.500000
7276872522078281,10.500000
7276873024719619,10.500000
7276873524803083,10.500000
7276874024878097,10.500000
7276874535087815,10.500000
7276875035321264,10.500000
7276875535923587,10.500000
7276876035998399,10.500000
7276876536067450,10.500000
7276877036136100,10.500000
7276877536208176,10.500000
7276878036334744,10.500000
7276878563028977,10.500000
7276879043305557,10.500000
7276879543489447,10.500000
7276880043676731,10.500000
7276880609058807,10.500000
7276881108249341,10.500000
7276881608458038,10.500000
7276882108600866,10.500000
7276882608681603,10.500000
7276883108842117,10.500000
7276883622189747,10.500000
7276884114234113,10.500000
7276884614298108,10.500000
7276885119073633,10.500000
7276885729028409,10.500000
7276886190267277,10.500000
7276886690400307,10.500000
7276887307058448,10.500000
7276887768162008,10.500000
7276888268759075,10.500000
7276888768919952,10.500000
7276889269210479,10.500000
7276889769381144,10.500000
7276890272074130,10.500000
7276890771184194,10.500000
7276891271270710,10.500000
7276891781023842,10.500000
7276892271947807,10.500000
7276892772033314,10.500000
7276893277017998,10.500000
7276893772271487,10.500000
7276894272943064,10.500000
7276894777214248,10.500000
7276895283546471,10.500000
7276895777446416,10.500000
7276896277528666,10.500000
7276896777607249,10.500000
7276897305023798,10.500000
7276897797182036,10.500000
7276898297312675,10.500000
7276898797405550,10.500000
7276899310019264,10.500000
7276899805164212,10.500000
7276900346056893,10.500000
7276900815271352,10.500000
7276901315515947,10.500000
7276901815637969,10.500000
7276902510021579,10.500000
7276902943175221,10.500000
7276903447097880,10.500000
7276903947168340,10.500000
7276904447772005,10.500000
7276904947848154,10.500000
7276905447926579,10.500000
7276905948037219,10.500000
7276906452091329,10.500000
7276906952194135,10.500000
7276907457059395,10.500000
7276907952336251,10.500000
7276908452425871,10.500000
7276908952521377,10.500000
7276909452603043,10.500000
7276909956074665,10.500000
7276910452938839,10.500000
7276910963020092,10.500000
7276911456189368,10.500000
7276911962019396,10.500000
7276912456945464,10.500000
7276912957027040,10.500000
7276913457106061,10.500000
7276913957266149,10.500000
7276914476021199,10.500000
7276914964287319,10.500000
7276915502023175,10.500000
7276916029022282,10.500000
7276916598093548,10.500000
7276917098354429,10.500000
7276917598527360,10.500000
7276918098616393,10.500000
7276918598661226,10.500000
7276919102086453,10.500000
7276919606109482,10.500000
7276920106798318,10.500000
7276920608057258,10.500000
7276921118049421,10.500000
7276921608251760,10.500000
7276922108829897,10.500000
7276922608409617,10.500000
7276923122020019,10.500000
7276923614168226,10.500000
7276924118020181,10.500000
7276924617220930,10.500000
7276925129020577,10.500000
7276925625029197,10.500000
7276926121268075,10.500000
7276926624166428,10.500000
7276927124184006,10.500000
7276927624260644,10.500000
7276928124358407,10.500000
7276928624422156,10.500000
7276929128088464,10.500000
7276929628157756,10.500000
7276930132173540,10.500000
7276930632392999,10.500000
7276931132579248,10.500000
7276931632651367,10.500000
7276932132721653,10.500000
7276932632783863,10.500000
7276933132918147,10.500000
7276933633081780,10.500000
7276934133229193,10.500000
7276934633461859,10.500000
7276935133615525,10.500000
7276935633806967,10.500000
7276936133899606,10.500000
7276936633994295,10.500000
7276937134087636,10.500000
7276937639051881,10.500000
7276938136141567,10.500000
7276938636219143,10.500000
7276939136306964,10.500000
7276939636408395,10.500000
7276940136477816,10.500000
7276940651056971,10.500000
7276941147177393,10.500000
7276941647261228,10.500000
7276942147336421,10.500000
7276942647391739,10.500000
7276943147536687,10.500000
7276943647710221,10.500000
7276944147903525,10.500000
7276944648034449,10.500000
7276945148077141,10.500000
7276945648135766,10.500000
7276946148710447,10.500000
7276946648785516,10.500000
7276947148924858,10.500000
7276947649092295,10.500000
7276948149191161,10.500000
7276948649331669,10.500000
7276949149924405,10.500000
7276949649982352,10.500000
7276950150041176,10.500000
7276950650077257,10.500000
7276951150137286,10.500000
7276951650206579,10.500000
7276952150380610,10.500000
7276952650579153,10.500000
7276953150681671,10.500000
7276953650845496,10.500000
7276954151074534,10.500000
7276954651166304,10.500000
7276955170076241,10.500000
7276955670201913,10.500000
7276956170257951,10.500000
7276956670343838,10.500000
7276957170416079,10.500000
7276957670484987,10.500000
7276958170575142,10.500000
7276958670726766,10.500000
7276959170759120,10.500000
7276959670827302,10.500000
7276960170914040,10.500000
7276960670994774,10.500000
7276961171068168,10.500000
7276961674103184,10.500000
7276992193063627,10.500000
7276992680747282,10.500000
7276993180856259,10.500000
7276993680955878,10.500000
7276994181209858,10.500000
7276994684010044,10.500000
7276995195041883,10.500000
7276995699177314,10.500000
7276996199490053,10.500000
7276996727762312,10.500000
7276997282061670,10.500000
7276997743171685,10.500000
7276998243338492,10.500000
7276998743533184,10.500000
7276999249019712,10.500000
7276999743764888,10.500000
7277000244058353,10.500000
7277000748146034,10.500000
7277001256019593,10.500000
7277001762025306,10.500000
7277002252259025,10.500000
7277002752353708,10.500000
7277003252532958,10.500000
7277003752594212,10.500000
7277004252701678,10.500000
7277004752816745,10.500000
7277005276024914,10.500000
7277005760173930,10.500000
7277006264119977,10.500000
7277006764186909,10.500000
7277007264287053,10.500000
7277007791210024,10.500000
7277008280162636,10.500000
7277008787020076,10.500000
7277009283177254,10.500000
7277009783371466,10.500000
7277010283591140,10.500000
7277010783802977,10.500000
7277011284054197,10.500000
7277011786154770,10.500000
7277012286265062,10.500000
7277012786340923,10.500000
7277013286418511,10.500000
7277013791205782,10.500000
7277014290331890,10.500000
7277014790413979,10.500000
7277015290477627,10.500000
7277015790569472,10.500000
7277016299024011,10.500000
7277016808024841,10.500000
7277017317022838,10.500000
7277017814378310,10.500000
7277018314561699,10.500000
7277018834054941,10.500000
7277019327654055,10.500000
7277019827902545,10.500000
7277020328067919,10.500000
7277020887703324,10.500000
7277021409380437,10.500000
7277021913187733,10.500000
7277022405270090,10.500000
7277022905547734,10.500000
7277023416018744,10.500000
7277023909089052,10.500000
7277024409176356,10.500000
7277024913462955,10.500000
7277025412115919,10.500000
7277025912161890,10.500000
7277026427022361,10.500000
7277027163837630,10.500000
7277027685071136,10.500000
7277028178159574,10.500000
7277028678338104,10.500000
7277029199103418,10.500000
7277029678491839,10.500000
7277030178529436,10.500000
7277030678700237,10.500000
7277031178888662,10.500000
7277031678941648,10.500000
7277032178891054,10.500000
7277032679065251,10.500000
7277033179064818,10.500000
7277033679095668,10.500000
7277034179140406,10.500000
7277034679220460,10.500000
7277035179337077,10.500000
7277035679423156,10.500000
7277036179583154,10.500000
7277036679641891,10.500000
7277037180072222,10.500000
7277037680219282,10.500000
7277038180374286,10.500000
7277038680536849,10.500000
7277039180782260,10.500000
7277039680928668,10.500000
7277040181081055,10.500000
7277040681241663,10.500000
7277041181427475,10.500000
7277041681610350,10.500000
7277042181762923,10.500000
7277042682067829,10.500000
7277043185946301,10.500000
7277043682274569,10.500000
7277044182256097,10.500000
7277044682343058,10.500000
7277045182440997,10.500000
7277045682456971,10.500000
7277046182505712,10.500000
7277046682557890,10.500000
7277047182630822,10.500000
7277047682695663,10.500000
7277048183072424,10.500000
7277048682802468,10.500000
7277049182895002,10.500000
7277049682980949,10.500000
7277050183066911,10.500000
7277050683087495,10.500000
7277051183169985,10.500000
7277051683226521,10.500000
7277052183308407,10.500000
7277052683365720,10.500000
7277053183512767,10.500000
7277053683693852,10.500000
7277054183890356,10.500000
7277054683980498,10.500000
7277055184155405,10.500000
7277055684255307,10.500000
7277056184380202,10.500000
7277056684487143,10.500000
7277057184586800,10.500000
7277057684672482,10.500000
7277058184780630,10.500000
7277058685074839,10.500000
7277059185166625,10.500000
7277059685237248,10.500000
7277060185322262,10.500000
7277060685423925,10.500000
7277061186014436,10.500000
7277061689745722,10.500000
7277062189826488,10.500000
7277062689903857,10.500000
7277063190008312,10.500000
7277063690069417,10.500000
7277064190143848,10.500000
7277064690209926,10.500000
7277065190284000,10.500000
7277065690350940,10.500000
7277066190415801,10.500000
7277066690550081,10.500000
7277067190729025,10.500000
7277067690939355,10.500000
7277068191098950,10.500000
7277068699020694,10.500000
7277069195149012,10.500000
7277069695304047,10.500000
7277070195361925,10.500000
7277070695501863,10.500000
7277071201077012,10.500000
7277071701157484,10.500000
7277072201230557,10.500000
7277072701303131,10.500000
7277073201370762,10.500000
7277073701513668,10.500000
7277074201643049,10.500000
7277074701770426,10.500000
7277075201950155,10.500000
7277075706181388,10.500000
7277076206251243,10.500000
7277076740019859,10.500000
7277077238031209,10.500000
7277077732082870,10.500000
7277078236069543,10.500000
7277078736024642,10.500000
7277079232318362,10.500000
7277079732405815,10.500000
7277080232564501,10.500000
7277080732734201,10.500000
7277081232912777,10.500000
7277081733030216,10.500000
7277082234976927,10.500000
7277082735075915,10.500000
7277083239477499,10.500000
7277083739579149,10.500000
7277084239771956,10.500000
7277084739927363,10.500000
7277085240137779,10.500000
7277085908027957,10.500000
7277086383238807,10.500000
7277086883484697,10.500000
7277087383683443,10.500000
7277087883754834,10.500000
7277088383935227,10.500000
7277088884010221,10.500000
7277089399279960,10.500000
7277089886164278,10.500000
7277090386270120,10.500000
7277090886384268,10.500000
7277091411024050,10.500000
7277091892080108,10.500000
7277092396632364,10.500000
7277092894273972,10.500000
7277093394355995,10.500000
7277093894433015,10.500000
7277094394587790,10.500000
7277094894740317,10.500000
7277095394707931,10.500000
7277095922022482,10.500000
7277096394863941,10.500000
7277096894975030,10.500000
7277097405215242,10.500000
7277097895293152,10.500000
7277098395402493,10.500000
7277098895474107,10.500000
7277099395705367,10.500000
7277099895838549,10.500000
7277100395970414,10.500000
7277100896106967,10.500000
7277101406416267,10.500000
7277101920019741,10.500000
7277102407189327,10.500000
7277102907267968,10.500000
7277103407336562,10.500000
7277103918020328,10.500000
7277104424022288,10.500000
7277104939059623,10.500000
7277105428172729,10.500000
7277105928304415,10.500000
7277106432027646,10.500000
7277106928633682,10.500000
7277107451026314,10.500000
7277108049168138,10.500000
7277108549342649,10.500000
7277109055007201,10.500000
7277109553194639,10.500000
7277110053275375,10.500000
7277110553342725,10.500000
7277111053448716,10.500000
7277111563081676,10.500000
7277112341026840,10.500000
7277112613026572,10.500000
7277113110177124,10.500000
7277113610706367,10.500000
7277114110447042,10.500000
7277114623065563,10.500000
7277115110546191,10.500000
7277115611178686,10.500000
7277116335011390,10.500000
7277116655085798,10.500000
7277117159019373,10.500000
7277117655254217,10.500000
7277118155405612,10.500000
7277118655531770,10.500000
7277119155688196,10.500000
7277119655825482,10.500000
7277120367010285,10.500000
7277120790189452,10.500000
7277121290255063,10.500000
7277121790469188,10.500000
7277122290645569,10.500000
7277122790727440,10.500000
7277123290801511,10.500000
7277123790880379,10.500000
7277124295059900,10.500000
7277124791022873,10.500000
7277125296078621,10.500000
7277125796162533,10.500000
7277126296306020,10.500000
7277126796389247,10.500000
7277127296465663,10.500000
7277127796835177,10.500000
7277128296945104,10.500000
7277128797027565,10.500000
7277129297186641,10.500000
7277129797336881,10.500000
7277130297486431,10.500000
7277130797822324,10.500000
7277131297991980,10.500000
7277131798145870,10.500000
7277132298395346,10.500000
7277132798548672,10.500000
7277133298635965,10.500000
7277133799074570,10.500000
7277134299166429,10.500000
7277134799239900,10.500000
7277135299326333,10.500000
7277135799403543,10.500000
7277136299469143,10.500000
7277136799541115,10.500000
7277137299627722,10.500000
7277137800072930,10.500000
7277138300208676,10.500000
7277138800344562,10.500000
7277139300491491,10.500000
7277139800666618,10.500000
7277140300838412,10.500000
7277140800987677,10.500000
7277141306081097,10.500000
7277141806146415,10.500000
7277142306227416,10.500000
7277142806312853,10.500000
7277143306400666,10.500000
7277143806464381,10.500000
7277144306552204,10.500000
7277144806708292,10.500000
