timestamp_ns,twin_id,value
7276527859782061,10.500000
7276528307069550,10.500000
7276528787004437,10.500000
7276529285009670,10.500000
7276529778504479,10.500000
7276530291067565,10.500000
7276530788227748,10.500000
7276531292998832,10.500000
7276531805247724,10.500000
7276532292007472,10.500000
7276532795124155,10.500000
7276533480662111,10.500000
7276533802003977,10.500000
7276534304007227,10.500000
7276534806845442,10.500000
7276535296375388,10.500000
7276535837003555,10.500000
7276536327003568,10.500000
7276536825318446,10.500000
7276537327004852,10.500000
7276537825895308,10.500000
7276538325777082,10.500000
7276538825827949,10.500000
7276539325928536,10.500000
7276539826015404,10.500000
7276540326070334,10.500000
7276540826077037,10.500000
7276541326261947,10.500000
7276541826350525,10.500000
7276542326561926,10.500000
7276542826643739,10.500000
7276543326833451,10.500000
7276543826901363,10.500000
7276544326998542,10.500000
7276544827069517,10.500000
7276545332004025,10.500000
7276545827297488,10.500000
7276546327316601,10.500000
7276546827638864,10.500000
7276547327807770,10.500000
7276547827990480,10.500000
7276548328192922,10.500000
7276548828442182,10.500000
7276549328557135,10.500000
7276579839068143,10.500000
7276580336490932,10.500000
7276580834305072,10.500000
7276581334619411,10.500000
7276581848006711,10.500000
7276582344992396,10.500000
7276582848006448,10.500000
7276583345787096,10.500000
7276583854358055,10.500000
7276584348489303,10.500000
7276584850007963,10.500000
7276585350894487,10.500000
7276585853012944,10.500000
7276586352301163,10.500000
7276586853566535,10.500000
7276587355360661,10.500000
7276587863503547,10.500000
7276588356004954,10.500000
7276588854135118,10.500000
7276589360188479,10.500000
7276589857193630,10.500000
7276590357343988,10.500000
7276590857569515,10.500000
7276591361248671,10.500000
7276591861917158,10.500000
7276592366005994,10.500000
7276592868711460,10.500000
7276593578013637,10.500000
7276593860852432,10.500000
7276594373867849,10.500000
7276594861261714,10.500000
7276595519102253,10.500000
7276595884007475,10.500000
7276596407004898,10.500000
7276596872004140,10.500000
7276597369004594,10.500000
7276597873003785,10.500000
7276598373006522,10.500000
7276598878004649,10.500000
7276599371003890,10.500000
7276599869436135,10.500000
7276600400007233,10.500000
7276600879005017,10.500000
7276601379004093,10.500000
7276601870439024,10.500000
7276602794647720,10.500000
7276602958276677,10.500000
7276603558004947,10.500000
7276603931108123,10.500000
7276604444012726,10.500000
7276605013005197,10.500000
7276605588067491,10.500000
7276606051634119,10.500000
7276606954005139,10.500000
7276607128014317,10.500000
7276607661006435,10.500000
7276608142009019,10.500000
7276608639154105,10.500000
7276609165010511,10.500000
7276609639004882,10.500000
7276610149006754,10.500000
7276610630435567,10.500000
7276611296004126,10.500000
7276611627991883,10.500000
7276612133550921,10.500000
7276612640005061,10.500000
7276613134194639,10.500000
7276613649764653,10.500000
7276614147794660,10.500000
7276614644007860,10.500000
7276615140004715,10.500000
7276615634506227,10.500000
7276616136005660,10.500000
7276616885004233,10.500000
7276617154004557,10.500000
7276617634864374,10.500000
7276618160037414,10.500000
7276618710013849,10.500000
7276619194987665,10.500000
7276619688319411,10.500000
7276620208004238,10.500000
7276620779006038,10.500000
7276621202004541,10.500000
7276621704003804,10.500000
7276622345004603,10.500000
7276622780017829,10.500000
7276623219004472,10.500000
7276623699524944,10.500000
7276624218003736,10.500000
7276624733004187,10.500000
7276625206004021,10.500000
7276625845006368,10.500000
7276626224004660,10.500000
7276626816004111,10.500000
7276627244003762,10.500000
7276627751648667,10.500000
7276628255003799,10.500000
7276628750821860,10.500000
7276629259730705,10.500000
7276629780010471,10.500000
7276630251004947,10.500000
7276630750004004,10.500000
7276631248934571,10.500000
7276631748988437,10.500000
7276632249777553,10.500000
7276632755238879,10.500000
7276633249203349,10.500000
7276633751083863,10.500000
7276634249380933,10.500000
7276634749505370,10.500000
7276635249567667,10.500000
7276635749636250,10.500000
7276636252263656,10.500000
7276636749932865,10.500000
7276637250063915,10.500000
7276637752060011,10.500000
7276638253133378,10.500000
7276638753196137,10.500000
7276639253254499,10.500000
7276639753729593,10.500000
7276640255375201,10.500000
7276640753509791,10.500000
7276641254014734,10.500000
7276641754066773,10.500000
7276642253708680,10.500000
7276642753778886,10.500000
7276643253906461,10.500000
7276643754067238,10.500000
7276644260253624,10.500000
7276644758188010,10.500000
7276645258259067,10.500000
7276645758366449,10.500000
7276646258380574,10.500000
7276646758449923,10.500000
7276647258555234,10.500000
7276647758640327,10.500000
7276648258738735,10.500000
7276648758942209,10.500000
7276649259069944,10.500000
7276649759259848,10.500000
7276650259386593,10.500000
7276650759561966,10.500000
7276651266416641,10.500000
7276651760003504,10.500000
7276652259961600,10.500000
7276652760005552,10.500000
7276653260068666,10.500000
7276653760117766,10.500000
7276654260255256,10.500000
7276654761226224,10.500000
7276655262005164,10.500000
7276655760693463,10.500000
7276656262684629,10.500000
7276656761195714,10.500000
7276657261264027,10.500000
7276657761379820,10.500000
7276658265003692,10.500000
7276658761510361,10.500000
7276659263124350,10.500000
7276659763195988,10.500000
7276660263256807,10.500000
7276660763314914,10.500000
7276661263396379,10.500000
7276661763512872,10.500000
7276662263564713,10.500000
7276662764003946,10.500000
7276663263894779,10.500000
7276663764067206,10.500000
7276664264131216,10.500000
7276664764317557,10.500000
7276665264497772,10.500000
7276665766046594,10.500000
7276666266004689,10.500000
7276666765311867,10.500000
7276667265826528,10.500000
7276667765709572,10.500000
7276668303597129,10.500000
7276668800744477,10.500000
7276669301130757,10.500000
7276669827019118,10.500000
7276670305991048,10.500000
7276670804620488,10.500000
7276671305116766,10.500000
7276671805262123,10.500000
7276672305381161,10.500000
7276672805558274,10.500000
7276673305721553,10.500000
7276673805845255,10.500000
7276674305944972,10.500000
7276674806183817,10.500000
7276675308117479,10.500000
7276675808509175,10.500000
7276676308247932,10.500000
7276676808323417,10.500000
7276677334005749,10.500000
7276677825138542,10.500000
7276678331494603,10.500000
7276678825067093,10.500000
7276679335059378,10.500000
7276679833006594,10.500000
7276710334004686,10.500000
7276710915009807,10.500000
7276711335013137,10.500000
7276711875075519,10.500000
7276712372601585,10.500000
7276712874739422,10.500000
7276713386003639,10.500000
7276714147004669,10.500000
7276714370372917,10.500000
7276714881214282,10.500000
7276715373003384,10.500000
7276715882004372,10.500000
7276716373004537,10.500000
7276716873004418,10.500000
7276717380404301,10.500000
7276717902003505,10.500000
7276718384004507,10.500000
7276718879003867,10.500000
7276719406004484,10.500000
7276719917004876,10.500000
7276720411144393,10.500000
7276720885003392,10.500000
7276721416005206,10.500000
7276721919004577,10.500000
7276722398005966,10.500000
7276722907003559,10.500000
7276723402245682,10.500000
7276723902455091,10.500000
7276724646308526,10.500000
7276725081432777,10.500000
7276725581260140,10.500000
7276726082690490,10.500000
7276726581498429,10.500000
7276727222011513,10.500000
7276727581756870,10.500000
7276728090004375,10.500000
7276728597006069,10.500000
7276729083004730,10.500000
7276729583569477,10.500000
7276730082213504,10.500000
7276730582322365,10.500000
7276731087061558,10.500000
7276731590065351,10.500000
7276732086999606,10.500000
7276732587113952,10.500000
7276733087067063,10.500000
7276733587187834,10.500000
7276734087262583,10.500000
7276734587371125,10.500000
7276735087440692,10.500000
7276735587502155,10.500000
7276736087573552,10.500000
7276736587803203,10.500000
7276737087765416,10.500000
7276737587829965,10.500000
7276738088009619,10.500000
7276738591249454,10.500000
7276739092897567,10.500000
7276739591249331,10.500000
7276740091318408,10.500000
7276740591430260,10.500000
7276741091505245,10.500000
7276741595132704,10.500000
7276742097003583,10.500000
7276742595259931,10.500000
7276743095321522,10.500000
7276743595562353,10.500000
7276744098067732,10.500000
7276744595572872,10.500000
7276745096883713,10.500000
7276745600125607,10.500000
7276746100199496,10.500000
7276746600573190,10.500000
7276747100686072,10.500000
7276747600829163,10.500000
7276748101028806,10.500000
7276748601130470,10.500000
7276749102004191,10.500000
7276749601386158,10.500000
7276750101455538,10.500000
7276750601639357,10.500000
7276751101756496,10.500000
7276751602130114,10.500000
7276752102186225,10.500000
7276752602259368,10.500000
7276753102380295,10.500000
7276753605120854,10.500000
7276754102512324,10.500000
7276754606802233,10.500000
7276755108354339,10.500000
7276755607005321,10.500000
7276756107067412,10.500000
7276756607120454,10.500000
7276757107196201,10.500000
7276757607256231,10.500000
7276758107375617,10.500000
7276758607498753,10.500000
7276759107689984,10.500000
7276759607765783,10.500000
7276760107818111,10.500000
7276760607951723,10.500000
7276761107957967,10.500000
7276761610575739,10.500000
7276762108130206,10.500000
7276762608254493,10.500000
7276763116067186,10.500000
7276763612693117,10.500000
7276764112266598,10.500000
7276764612818157,10.500000
7276765112433907,10.500000
7276765612556070,10.500000
7276766112614157,10.500000
7276766612742706,10.500000
7276767114531844,10.500000
7276767613005132,10.500000
7276768113130287,10.500000
7276768618992844,10.500000
7276769115192448,10.500000
7276769616278901,10.500000
7276770115322889,10.500000
7276770615371820,10.500000
7276771115448394,10.500000
7276771616026321,10.500000
7276772115624023,10.500000
7276772615688956,10.500000
7276773115740588,10.500000
7276773615865661,10.500000
7276774118866681,10.500000
7276774623005379,10.500000
7276775144003371,10.500000
7276775659017204,10.500000
7276776147004161,10.500000
7276776642003993,10.500000
7276777146012355,10.500000
7276777672004086,10.500000
7276778157015887,10.500000
7276778662003652,10.500000
7276779150639774,10.500000
7276779652829115,10.500000
7276780154779600,10.500000
7276780658005171,10.500000
7276781154250092,10.500000
7276781658334792,10.500000
7276782188005742,10.500000
7276782657004005,10.500000
7276783586003885,10.500000
7276783732215120,10.500000
7276784232295767,10.500000
7276784732382068,10.500000
7276785232435613,10.500000
7276785863014020,10.500000
7276786232746476,10.500000
7276786740005896,10.500000
7276787239255904,10.500000
7276787736405557,10.500000
7276788241010670,10.500000
7276788755004570,10.500000
7276789245145539,10.500000
7276789746004640,10.500000
7276790236004257,10.500000
7276790734874062,10.500000
7276791240004982,10.500000
7276791746005650,10.500000
7276792235211748,10.500000
7276792787004425,10.500000
7276793235930326,10.500000
7276793746004334,10.500000
7276794247063793,10.500000
7276794737004056,10.500000
7276795249004275,10.500000
7276795746003850,10.500000
7276796237003829,10.500000
7276796753374662,10.500000
7276797251035323,10.500000
7276797763007630,10.500000
7276798286005091,10.500000
7276798750037504,10.500000
7276799413005064,10.500000
7276799826005745,10.500000
7276800319155586,10.500000
7276800802337567,10.500000
7276801439004012,10.500000
7276801860181026,10.500000
7276802366011386,10.500000
7276802864003885,10.500000
7276803395004900,10.500000
7276803863770991,10.500000
7276804693066723,10.500000
7276805171004370,10.500000
7276805675572846,10.500000
7276806179004040,10.500000
7276806874009888,10.500000
7276807210003561,10.500000
7276807710004326,10.500000
7276808243005438,10.500000
7276809026686870,10.500000
7276809480379181,10.500000
7276809958317663,10.500000
7276810465004413,10.500000
7276810992004099,10.500000
7276811493005935,10.500000
7276811966770075,10.500000
7276812497123249,10.500000
7276813126638410,10.500000
7276813508428719,10.500000
7276813983773967,10.500000
7276814507004097,10.500000
7276815003003894,10.500000
7276815493005376,10.500000
7276815991004196,10.500000
7276816491003684,10.500000
7276816989637423,10.500000
7276817493183583,10.500000
7276817997009176,10.500000
7276818545005144,10.500000
7276818993337524,10.500000
7276819509004434,10.500000
7276820007264229,10.500000
7276820497308074,10.500000
7276820997313086,10.500000
7276821497500771,10.500000
7276822003003951,10.500000
7276822519004104,10.500000
7276822997705397,10.500000
7276823501004071,10.500000
7276824010004309,10.500000
7276824498045358,10.500000
7276824998070081,10.500000
7276825498132355,10.500000
7276825998184569,10.500000
7276826498295925,10.500000
7276826998382261,10.500000
7276827498512925,10.500000
7276827999004612,10.500000
7276828506003856,10.500000
7276828998753262,10.500000
7276829498915938,10.500000
7276830001063028,10.500000
7276830499079688,10.500000
7276830999251714,10.500000
7276831499282818,10.500000
7276831999370523,10.500000
7276832499891921,10.500000
7276832999512651,10.500000
7276833499515924,10.500000
7276833999592213,10.500000
7276834499707205,10.500000
7276834999729136,10.500000
7276835500015418,10.500000
7276835999946452,10.500000
7276836501748521,10.500000
7276837003129164,10.500000
7276837503196216,10.500000
7276838003323935,10.500000
7276838503379853,10.500000
7276839003431771,10.500000
7276839503511538,10.500000
7276840003692813,10.500000
7276840503748280,10.500000
7276841003829203,10.500000
7276841503998151,10.500000
7276842004132379,10.500000
7276842506129094,10.500000
7276843006195980,10.500000
7276843506252369,10.500000
7276844006314250,10.500000
7276844506390262,10.500000
7276845006576523,10.500000
7276845506687699,10.500000
7276846006807642,10.500000
7276846506895350,10.500000
7276847007005804,10.500000
7276847507129519,10.500000
7276848009205664,10.500000
7276848509254611,10.500000
7276849009322351,10.500000
7276849509575708,10.500000
7276850010003353,10.500000
7276850509792816,10.500000
7276851009946775,10.500000
7276851510130477,10.500000
7276852011006680,10.500000
7276852510513462,10.500000
7276853016133545,10.500000
7276853514259498,10.500000
7276854014247297,10.500000
7276854514368786,10.500000
7276855014504799,10.500000
7276855514578456,10.500000
7276856014744491,10.500000
7276856514892789,10.500000
7276857014994710,10.500000
7276857515133097,10.500000
7276858015191144,10.500000
7276858515260070,10.500000
7276859015449035,10.500000
7276859515621447,10.500000
7276860015756825,10.500000
7276860519056828,10.500000
7276861016367170,10.500000
7276861516512805,10.500000
7276862018128667,10.500000
7276862518209863,10.500000
7276863018324885,10.500000
7276863518553448,10.500000
7276864019067214,10.500000
7276864520602305,10.500000
7276865018766082,10.500000
7276865518886919,10.500000
7276866019005963,10.500000
7276866519064352,10.500000
7276867019183126,10.500000
7276867519306690,10.500000
7276868019514580,10.500000
7276868521180476,10.500000
7276869021253281,10.500000
7276869521322355,10.500000
7276870021449066,10.500000
7276870521623045,10.500000
7276871021693593,10.500000
7276871521818562,10.500000
7276872021998231,10.500000
7276872522130232,10.500000
7276873024748309,10.500000
7276873526074163,10.500000
7276874024891985,10.500000
7276874535690128,10.500000
7276875035371362,10.500000
7276875535942804,10.500000
7276876036011419,10.500000
7276876537051894,10.500000
7276877038555292,10.500000
7276877536278524,10.500000
7276878036410256,10.500000
7276878576004097,10.500000
7276879054726082,10.500000
7276879595013147,10.500000
7276880046004950,10.500000
7276880610003876,10.500000
7276881112829272,10.500000
7276881624004688,10.500000
7276882123876026,10.500000
7276882630003926,10.500000
7276883450657089,10.500000
7276883637003818,10.500000
7276884119867106,10.500000
7276884620003377,10.500000
7276885119130357,10.500000
7276885738004181,10.500000
7276886190281435,10.500000
7276886699003690,10.500000
7276887316004128,10.500000
7276887773459824,10.500000
7276888268817051,10.500000
7276888771004714,10.500000
7276889281004048,10.500000
7276889792009339,10.500000
7276890272118542,10.500000
7276890802121469,10.500000
7276891271316894,10.500000
7276891781067006,10.500000
7276892272379996,10.500000
7276892854004435,10.500000
7276893280013168,10.500000
7276893772320558,10.500000
7276894294147330,10.500000
7276894783003787,10.500000
7276895283574431,10.500000
7276895779003849,10.500000
7276896277565094,10.500000
7276896777622052,10.500000
7276897321004202,10.500000
7276897810005377,10.500000
7276898322007217,10.500000
7276898821086473,10.500000
7276899310067021,10.500000
7276899816004985,10.500000
7276900348003725,10.500000
7276900850004882,10.500000
7276901326009409,10.500000
7276901817377641,10.500000
7276902514592114,10.500000
7276902943181618,10.500000
7276903447172151,10.500000
7276903951013428,10.500000
7276904611007579,10.500000
7276904966011333,10.500000
7276905473005525,10.500000
7276905954741386,10.500000
7276906455306827,10.500000
7276906952245665,10.500000
7276907464004193,10.500000
7276907962013676,10.500000
7276908455070834,10.500000
7276908960881002,10.500000
7276909461015296,10.500000
7276909973541088,10.500000
7276910457003354,10.500000
7276910963065681,10.500000
7276911483012559,10.500000
7276911962067175,10.500000
7276912478004923,10.500000
7276912960004530,10.500000
7276913460719973,10.500000
7276913957322017,10.500000
7276914485229636,10.500000
7276914967139801,10.500000
7276915506583119,10.500000
7276916034004268,10.500000
7276916626003940,10.500000
7276917126124408,10.500000
7276917633016734,10.500000
7276918104006713,10.500000
7276918697004250,10.500000
7276919113004656,10.500000
7276919642005242,10.500000
7276920281009620,10.500000
7276920616018199,10.500000
7276921187022108,10.500000
7276921613003655,10.500000
7276922114004797,10.500000
7276922631005307,10.500000
7276923123193810,10.500000
7276923619004288,10.500000
7276924136482006,10.500000
7276924643004814,10.500000
7276925159004416,10.500000
7276925636003828,10.500000
7276926135003692,10.500000
7276926627068137,10.500000
7276927124193353,10.500000
7276927624314042,10.500000
7276928134704447,10.500000
7276928624765292,10.500000
7276929128111978,10.500000
7276929628687729,10.500000
7276930144003586,10.500000
7276930632430049,10.500000
7276931132639682,10.500000
7276931632693187,10.500000
7276932132756471,10.500000
7276932632813239,10.500000
7276933132956921,10.500000
7276933633130223,10.500000
7276934133255809,10.500000
7276934633505217,10.500000
7276935137003064,10.500000
7276935633830187,10.500000
7276936133956663,10.500000
7276936634009385,10.500000
7276937134132456,10.500000
7276937639062218,10.500000
7276938136180062,10.500000
7276938636258902,10.500000
7276939136322359,10.500000
7276939636448615,10.500000
7276940136507775,10.500000
7276940651066049,10.500000
7276941147196114,10.500000
7276941647322912,10.500000
7276942147395406,10.500000
7276942647442367,10.500000
7276943148380417,10.500000
7276943649546904,10.500000
7276944147955167,10.500000
7276944648084015,10.500000
7276945148083451,10.500000
7276945648147615,10.500000
7276946148750582,10.500000
7276946651768826,10.500000
7276947150088478,10.500000
7276947649134464,10.500000
7276948149196223,10.500000
7276948649339199,10.500000
7276949149942449,10.500000
7276949649992751,10.500000
7276950150056297,10.500000
7276950650122769,10.500000
7276951150151343,10.500000
7276951650258736,10.500000
7276952154003649,10.500000
7276952650640207,10.500000
7276953150706916,10.500000
7276953650891961,10.500000
7276954153828269,10.500000
7276954653810708,10.500000
7276955171634528,10.500000
7276955673040576,10.500000
7276956170322986,10.500000
7276956670387559,10.500000
7276957170443635,10.500000
7276957671013917,10.500000
7276958170639384,10.500000
7276958670746318,10.500000
7276959171003772,10.500000
7276959670875682,10.500000
7276960171003620,10.500000
7276960671059941,10.500000
7276961171132499,10.500000
7276961675004157,10.500000
7276992216005807,10.500000
7276992703006224,10.500000
7276993180879395,10.500000
7276993690006237,10.500000
7276994181252301,10.500000
7276994690003912,10.500000
7276995226398786,10.500000
7276995715172782,10.500000
7276996201004721,10.500000
7276996736163586,10.500000
7276997283016300,10.500000
7276997748004078,10.500000
7276998291006210,10.500000
7276998761004215,10.500000
7276999255003966,10.500000
7276999788005623,10.500000
7277000259264864,10.500000
7277000891089627,10.500000
7277001295004810,10.500000
7277001765061370,10.500000
7277002254313394,10.500000
7277002775043824,10.500000
7277003270004711,10.500000
7277003759004207,10.500000
7277004259266911,10.500000
7277004756011824,10.500000
7277005508007303,10.500000
7277005773781181,10.500000
7277006317009562,10.500000
7277006801004198,10.500000
7277007283011680,10.500000
7277007797366143,10.500000
7277008283942217,10.500000
7277008792005770,10.500000
7277009286085475,10.500000
7277009783435657,10.500000
7277010315004591,10.500000
7277010783815668,10.500000
7277011284067830,10.500000
7277011786180089,10.500000
7277012286318279,10.500000
7277012786367763,10.500000
7277013289042850,10.500000
7277014011015402,10.500000
7277014293583103,10.500000
7277014800507999,10.500000
7277015308008218,10.500000
7277015800005204,10.500000
7277016304003554,10.500000
7277016812003918,10.500000
7277017325003537,10.500000
7277017838004722,10.500000
7277018333004380,10.500000
7277018841008355,10.500000
7277019341586782,10.500000
7277019827946720,10.500000
7277020335006215,10.500000
7277020890003752,10.500000
7277021421644554,10.500000
7277021930003722,10.500000
7277022405277004,10.500000
7277022918131520,10.500000
7277023418032664,10.500000
7277023923004740,10.500000
7277024410783635,10.500000
7277024923302810,10.500000
7277025416005200,10.500000
7277025928004318,10.500000
7277026431004404,10.500000
7277027174630079,10.500000
7277027687009302,10.500000
7277028178203955,10.500000
7277028692003822,10.500000
7277029203004949,10.500000
7277029682024681,10.500000
7277030311014457,10.500000
7277030700392515,10.500000
7277031187623152,10.500000
7277031679306567,10.500000
7277032179123043,10.500000
7277032685003968,10.500000
7277033197908846,10.500000
7277033679132255,10.500000
7277034190003868,10.500000
7277034681328945,10.500000
7277035179342487,10.500000
7277035681819013,10.500000
7277036179626908,10.500000
7277036679683026,10.500000
7277037180117954,10.500000
7277037680254201,10.500000
7277038180379282,10.500000
7277038680576236,10.500000
7277039180828643,10.500000
7277039680944593,10.500000
7277040181130640,10.500000
7277040681259787,10.500000
7277041184005231,10.500000
7277041681647775,10.500000
7277042181821247,10.500000
7277042682126751,10.500000
7277043185991008,10.500000
7277043682282931,10.500000
7277044182317823,10.500000
7277044682351614,10.500000
7277045182446632,10.500000
7277045682510034,10.500000
7277046185003452,10.500000
7277046682580670,10.500000
7277047182652969,10.500000
7277047682719292,10.500000
7277048183132115,10.500000
7277048682925825,10.500000
7277049182959547,10.500000
7277049683003729,10.500000
7277050186003621,10.500000
7277050683126234,10.500000
7277051184159102,10.500000
7277051683254118,10.500000
7277052183380891,10.500000
7277052683378086,10.500000
7277053186004246,10.500000
7277053683701938,10.500000
7277054183896249,10.500000
7277054684006919,10.500000
7277055187003777,10.500000
7277055684262899,10.500000
7277056184443401,10.500000
7277056684528775,10.500000
7277057184637405,10.500000
7277057684695454,10.500000
7277058184829103,10.500000
7277058685098728,10.500000
7277059185186447,10.500000
7277059685259592,10.500000
7277060185378518,10.500000
7277060685433253,10.500000
7277061187693330,10.500000
7277061690011481,10.500000
7277062189869394,10.500000
7277062689958204,10.500000
7277063190071433,10.500000
7277063692494472,10.500000
7277064190193226,10.500000
7277064690259484,10.500000
7277065190311920,10.500000
7277065690381399,10.500000
7277066190426401,10.500000
7277066690566973,10.500000
7277067190762629,10.500000
7277067690956022,10.500000
7277068191132193,10.500000
7277068703004639,10.500000
7277069195196045,10.500000
7277069695322208,10.500000
7277070195380181,10.500000
7277070695520918,10.500000
7277071204004392,10.500000
7277071701183795,10.500000
7277072201243230,10.500000
7277072701367019,10.500000
7277073202853046,10.500000
7277073701567909,10.500000
7277074201683017,10.500000
7277074701803296,10.500000
7277075201954918,10.500000
7277075715004121,10.500000
7277076260009551,10.500000
7277076751514744,10.500000
7277077250004796,10.500000
7277077738376759,10.500000
7277078236125638,10.500000
7277078736888356,10.500000
7277079233921176,10.500000
7277079735094458,10.500000
7277080232874487,10.500000
7277080741003599,10.500000
7277081241003995,10.500000
7277081745444439,10.500000
7277082234992847,10.500000
7277082735198480,10.500000
7277083239503282,10.500000
7277083739631455,10.500000
7277084250003759,10.500000
7277084747003827,10.500000
7277085251945417,10.500000
7277085919003629,10.500000
7277086394007557,10.500000
7277086888006635,10.500000
7277087386004052,10.500000
7277087884004349,10.500000
7277088392003569,10.500000
7277088885508464,10.500000
7277089416172769,10.500000
7277089889006398,10.500000
7277090387112487,10.500000
7277090886432297,10.500000
7277091417005311,10.500000
7277091914263128,10.500000
7277092459005306,10.500000
7277092926003522,10.500000
7277093516005827,10.500000
7277093911004150,10.500000
7277094403106181,10.500000
7277094894748734,10.500000
7277095395014095,10.500000
7277095934004802,10.500000
7277096459021182,10.500000
7277096929004249,10.500000
7277097405255926,10.500000
7277097908004009,10.500000
7277098422007837,10.500000
7277098898004388,10.500000
7277099395752175,10.500000
7277099898010130,10.500000
7277100406004559,10.500000
7277100904006931,10.500000
7277101428005110,10.500000
7277101954005475,10.500000
7277102528865245,10.500000
7277102918003988,10.500000
7277103407371451,10.500000
7277103928005344,10.500000
7277104441004620,10.500000
7277104957007232,10.500000
7277105435999878,10.500000
7277105943541237,10.500000
7277106440004380,10.500000
7277106944003814,10.500000
7277107461004213,10.500000
7277108062003917,10.500000
7277108557328718,10.500000
7277109064003835,10.500000
7277109562017080,10.500000
7277110081008378,10.500000
7277110739644536,10.500000
7277111060432995,10.500000
7277111573668926,10.500000
7277112343004279,10.500000
7277112629603657,10.500000
7277113138005042,10.500000
7277113613004510,10.500000
7277114141005476,10.500000
7277114627003789,10.500000
7277115114007228,10.500000
7277115654007453,10.500000
7277116343132191,10.500000
7277116662003801,10.500000
7277117162576076,10.500000
7277117656004899,10.500000
7277118155444054,10.500000
7277118667005945,10.500000
7277119158005268,10.500000
7277119668005128,10.500000
7277120368003529,10.500000
7277120800004138,10.500000
7277121292003546,10.500000
7277121795003949,10.500000
7277122291003288,10.500000
7277122792004547,10.500000
7277123305004396,10.500000
7277123790936689,10.500000
7277124300003688,10.500000
7277124798004162,10.500000
7277125301507804,10.500000
7277125796187838,10.500000
7277126296314940,10.500000
7277126796449308,10.500000
7277127296509845,10.500000
7277127796876038,10.500000
7277128296995954,10.500000
7277128797062897,10.500000
7277129297195618,10.500000
7277129797377486,10.500000
7277130297522081,10.500000
7277130797827650,10.500000
7277131298015863,10.500000
7277131798196246,10.500000
7277132298575268,10.500000
7277132801820019,10.500000
7277133300701410,10.500000
7277133799130360,10.500000
7277134299230314,10.500000
7277134803003710,10.500000
7277135299391004,10.500000
7277135799452229,10.500000
7277136299529078,10.500000
7277136799566777,10.500000
7277137312018665,10.500000
7277137800119227,10.500000
7277138300248056,10.500000
7277138800378948,10.500000
7277139300514080,10.500000
7277139800703867,10.500000
7277140300892326,10.500000
7277140801005659,10.500000
7277141306129247,10.500000
7277141808341773,10.500000
7277142306241566,10.500000
7277142806322648,10.500000
7277143306436325,10.500000
7277143806754101,10.500000
7277144306626804,10.500000
7277144806743087,10.500000
