timestamp_ns,value,twin_id
92800603162278,45.000000,0
92800673096421,54.000000,4
92800681494132,35.000000,1
92800703179763,46.000000,0
92800773110851,55.000000,4
92800781524598,36.000000,1
92800803203823,47.000000,0
92800873123817,56.000000,4
92800881529158,37.000000,1
92800903212678,48.000000,0
92800973145155,57.000000,4
92800981543606,38.000000,1
92801003220701,49.000000,0
92801015044077,10.000000,2
92801073163807,58.000000,4
92801081564276,39.000000,1
92801103243112,50.000000,0
92801115039988,11.000000,2
92801173172310,59.000000,4
92801181579650,40.000000,1
92801203261467,51.000000,0
92801215080048,12.000000,2
92801281609451,41.000000,1
92801303285823,52.000000,0
92801315095959,13.000000,2
92801381635936,42.000000,1
92801403307549,53.000000,0
92801415099314,14.000000,2
92801481643254,43.000000,1
92801503316479,54.000000,0
92801515115337,15.000000,2
92801581653332,44.000000,1
92801603369112,55.000000,0
92801615135933,16.000000,2
92801681677669,45.000000,1
92801703350153,56.000000,0
92801715148085,17.000000,2
92801781697062,46.000000,1
92801803368286,57.000000,0
92801815170922,18.000000,2
92801881709695,47.000000,1
92801903387864,58.000000,0
92801915181037,19.000000,2
92801981724829,48.000000,1
92802003403812,59.000000,0
92802015200726,20.000000,2
92802036496485,10.000000,3
92802081742684,49.000000,1
92802115227433,21.000000,2
92802136490248,11.000000,3
92802181757429,50.000000,1
92802215233437,22.000000,2
92802236533363,12.000000,3
92802281785822,51.000000,1
92802315272163,23.000000,2
92802336534756,13.000000,3
92802381811399,52.000000,1
92802415269685,24.000000,2
92802436555463,14.000000,3
92802481812848,53.000000,1
92802515289393,25.000000,2
92802536558856,15.000000,3
92802581830148,54.000000,1
92802615337026,26.000000,2
92802636587656,16.000000,3
92802681849781,55.000000,1
92802715324178,27.000000,2
92802736596419,17.000000,3
92802781875396,56.000000,1
92802815343774,28.000000,2
92802836618274,18.000000,3
92802881881270,57.000000,1
92802915358723,29.000000,2
92802936625000,19.000000,3
92802981899755,58.000000,1
92803015375893,30.000000,2
92803036647819,20.000000,3
92803081921111,59.000000,1
92803115403823,31.000000,2
92803136661582,21.000000,3
92803215413901,32.000000,2
92803236685456,22.000000,3
92803315443275,33.000000,2
92803336694293,23.000000,3
92803415459464,34.000000,2
92803436717334,24.000000,3
92803515477690,35.000000,2
92803536722282,25.000000,3
92803615491860,36.000000,2
92803636769860,26.000000,3
92803715516790,37.000000,2
92803736758123,27.000000,3
92803815532497,38.000000,2
92803836783405,28.000000,3
92803915542464,39.000000,2
92803936788853,29.000000,3
92804015569412,40.000000,2
92804036816134,30.000000,3
92804115579694,41.000000,2
92804136826805,31.000000,3
92804215593549,42.000000,2
92804236846697,32.000000,3
92804315632164,43.000000,2
92804336868609,33.000000,3
92804415653502,44.000000,2
92804436890483,34.000000,3
92804515690672,45.000000,2
92804536906468,35.000000,3
92804615665157,46.000000,2
92804636924472,36.000000,3
92804715709698,47.000000,2
92804736929679,37.000000,3
92804815713368,48.000000,2
92804836955757,38.000000,3
92804915719539,49.000000,2
92804936968539,39.000000,3
92805015737468,50.000000,2
92805036995931,40.000000,3
92805115752194,51.000000,2
92805136998602,41.000000,3
92805215767235,52.000000,2
92805237027420,42.000000,3
92805315793628,53.000000,2
92805337052257,43.000000,3
92805415809298,54.000000,2
92805437061002,44.000000,3
92805515857987,55.000000,2
92805537065672,45.000000,3
92805615836695,56.000000,2
92805637091213,46.000000,3
92805715879995,57.000000,2
92805737091309,47.000000,3
92805815875165,58.000000,2
92805837115813,48.000000,3
92805915885465,59.000000,2
92805937115372,49.000000,3
92806037142710,50.000000,3
92806137155213,51.000000,3
92806237172773,52.000000,3
92806337184517,53.000000,3
92806437211206,54.000000,3
92806537221284,55.000000,3
92806637238325,56.000000,3
92806737273792,57.000000,3
92806837271166,58.000000,3
92806937274614,59.000000,3
92831273241765,60.000000,4
92831373253112,61.000000,4
92831473275773,62.000000,4
92831573273916,63.000000,4
92831673293521,64.000000,4
92831773299238,65.000000,4
92831873329214,66.000000,4
92831973337079,67.000000,4
92832073364629,68.000000,4
92832103452037,60.000000,0
92832173389327,69.000000,4
92832203451680,61.000000,0
92832273401488,70.000000,4
92832303468359,62.000000,0
92832373413001,71.000000,4
92832403518761,63.000000,0
92832473441626,72.000000,4
92832503498552,64.000000,0
92832573451453,73.000000,4
92832603519121,65.000000,0
92832673471874,74.000000,4
92832703532189,66.000000,0
92832773489831,75.000000,4
92832803554999,67.000000,0
92832873509622,76.000000,4
92832903568567,68.000000,0
92832973518931,77.000000,4
92833003579784,69.000000,0
92833073577019,78.000000,4
92833103611408,70.000000,0
92833173581217,79.000000,4
92833181952832,60.000000,1
92833203628847,71.000000,0
92833273591674,80.000000,4
92833281961938,61.000000,1
92833303639397,72.000000,0
92833373600836,81.000000,4
92833381989655,62.000000,1
92833403693633,73.000000,0
92833473632330,82.000000,4
92833481994723,63.000000,1
92833503674719,74.000000,0
92833573648232,83.000000,4
92833582012885,64.000000,1
92833603693344,75.000000,0
92833673662727,84.000000,4
92833682029157,65.000000,1
92833703711394,76.000000,0
92833773668591,85.000000,4
92833782045281,66.000000,1
92833803742666,77.000000,0
92833873694919,86.000000,4
92833882060053,67.000000,1
92833903740716,78.000000,0
92833973701988,87.000000,4
92833982087566,68.000000,1
92834003761377,79.000000,0
92834073743983,88.000000,4
92834082103876,69.000000,1
92834103786390,80.000000,0
92834173747292,89.000000,4
92834182120981,70.000000,1
92834203819089,81.000000,0
92834273763657,90.000000,4
92834282142031,71.000000,1
92834303819639,82.000000,0
92834373773022,91.000000,4
92834382156507,72.000000,1
92834403837670,83.000000,0
92834473835683,92.000000,4
92834482221039,73.000000,1
92834503877906,84.000000,0
92834573809955,93.000000,4
92834582185422,74.000000,1
92834603879104,85.000000,0
92834673837079,94.000000,4
92834682200639,75.000000,1
92834703890006,86.000000,0
92834773848352,95.000000,4
92834782227356,76.000000,1
92834803910945,87.000000,0
92834873870328,96.000000,4
92834882236221,77.000000,1
92834903920421,88.000000,0
92834973877007,97.000000,4
92834982252975,78.000000,1
92835003943360,89.000000,0
92835073903668,98.000000,4
92835082272988,79.000000,1
92835103970799,90.000000,0
92835173932719,99.000000,4
92835182295538,80.000000,1
92835203979793,91.000000,0
92835273953935,100.000000,4
92835282314292,81.000000,1
92835303990565,92.000000,0
92835373957411,101.000000,4
92835382343268,82.000000,1
92835404009319,93.000000,0
92835474008925,102.000000,4
92835482350466,83.000000,1
92835504051499,94.000000,0
92835574003641,103.000000,4
92835582366683,84.000000,1
92835604042345,95.000000,0
92835674019562,104.000000,4
92835682383547,85.000000,1
92835704057914,96.000000,0
92835774040964,105.000000,4
92835782404431,86.000000,1
92835804080594,97.000000,0
92835874053254,106.000000,4
92835882416518,87.000000,1
92835904091144,98.000000,0
92835974062878,107.000000,4
92835982436753,88.000000,1
92836004121046,99.000000,0
92836015948678,60.000000,2
92836074085632,108.000000,4
92836082450951,89.000000,1
92836104144985,100.000000,0
92836115950691,61.000000,2
92836174111757,109.000000,4
92836182470094,90.000000,1
92836204158294,101.000000,0
92836215967723,62.000000,2
92836274132066,110.000000,4
92836282486015,91.000000,1
92836304175437,102.000000,0
92836315983236,63.000000,2
92836374134190,111.000000,4
92836382515491,92.000000,1
92836404192690,103.000000,0
92836416007341,64.000000,2
92836474159981,112.000000,4
92836482527448,93.000000,1
92836504242630,104.000000,0
92836516026003,65.000000,2
92836574167660,113.000000,4
92836582539572,94.000000,1
92836604228476,105.000000,0
92836616036664,66.000000,2
92836674196451,114.000000,4
92836682553511,95.000000,1
92836704247822,106.000000,0
92836716067214,67.000000,2
92836774206335,115.000000,4
92836782581376,96.000000,1
92836804271446,107.000000,0
92836816081912,68.000000,2
92836874229681,116.000000,4
92836882587130,97.000000,1
92836904282885,108.000000,0
92836916092907,69.000000,2
92836974238602,117.000000,4
92836982614310,98.000000,1
92837004299084,109.000000,0
92837016113716,70.000000,2
92837037348228,60.000000,3
92837074262929,118.000000,4
92837082630082,99.000000,1
92837104318282,110.000000,0
92837116136636,71.000000,2
92837137349778,61.000000,3
92837174287035,119.000000,4
92837182667447,100.000000,1
92837204343036,111.000000,0
92837216151279,72.000000,2
92837237371773,62.000000,3
92837274309363,120.000000,4
92837282669497,101.000000,1
92837304352549,112.000000,0
92837316165996,73.000000,2
92837337381842,63.000000,3
92837374305209,121.000000,4
92837382706362,102.000000,1
92837404371562,113.000000,0
92837416186009,74.000000,2
92837437392577,64.000000,3
92837474336111,122.000000,4
92837482701597,103.000000,1
92837504388186,114.000000,0
92837516225115,75.000000,2
92837537410590,65.000000,3
92837574343735,123.000000,4
92837582723629,104.000000,1
92837604407328,115.000000,0
92837616218146,76.000000,2
92837637425714,66.000000,3
92837674367637,124.000000,4
92837682739031,105.000000,1
92837704423730,116.000000,0
92837716233196,77.000000,2
92837737441542,67.000000,3
92837774374447,125.000000,4
92837782756970,106.000000,1
92837804446855,117.000000,0
92837816255561,78.000000,2
92837837457740,68.000000,3
92837874400700,126.000000,4
92837882769371,107.000000,1
92837904459516,118.000000,0
92837916269296,79.000000,2
92837937470420,69.000000,3
92837974410825,127.000000,4
92837982785922,108.000000,1
92838004474603,119.000000,0
92838016286013,80.000000,2
92838037488414,70.000000,3
92838074435504,128.000000,4
92838082803046,109.000000,1
92838104492986,120.000000,0
92838116308508,81.000000,2
92838137504464,71.000000,3
92838174446128,129.000000,4
92838182836151,110.000000,1
92838204515444,121.000000,0
92838216330113,82.000000,2
92838237530126,72.000000,3
92838274468345,130.000000,4
92838282848831,111.000000,1
92838304542031,122.000000,0
92838316342793,83.000000,2
92838337537194,73.000000,3
92838374482951,131.000000,4
92838382866344,112.000000,1
92838404547562,123.000000,0
92838416356806,84.000000,2
92838437550059,74.000000,3
92838474509297,132.000000,4
92838482872228,113.000000,1
92838504564038,124.000000,0
92838516372578,85.000000,2
92838537596831,75.000000,3
92838574538662,133.000000,4
92838582892166,114.000000,1
92838604581663,125.000000,0
92838616394777,86.000000,2
92838637580122,76.000000,3
92838674549453,134.000000,4
92838682909346,115.000000,1
92838704599176,126.000000,0
92838716408734,87.000000,2
92838737596561,77.000000,3
92838774557985,135.000000,4
92838782935211,116.000000,1
92838804621263,127.000000,0
92838816425247,88.000000,2
92838837602648,78.000000,3
92838874570423,136.000000,4
92838882942798,117.000000,1
92838904632183,128.000000,0
92838916440853,89.000000,2
92838937618476,79.000000,3
92838974582918,137.000000,4
92838982969330,118.000000,1
92839004657104,129.000000,0
92839016458810,90.000000,2
92839037635396,80.000000,3
92839074617098,138.000000,4
92839082979213,119.000000,1
92839104666672,130.000000,0
92839116475360,91.000000,2
92839137656150,81.000000,3
92839174622648,139.000000,4
92839182999523,120.000000,1
92839204686722,131.000000,0
92839216507096,92.000000,2
92839237685200,82.000000,3
92839274650698,140.000000,4
92839283023925,121.000000,1
92839304710754,132.000000,0
92839316518535,93.000000,2
92839337690473,83.000000,3
92839374666581,141.000000,4
92839383047364,122.000000,1
92839404721156,133.000000,0
92839416524270,94.000000,2
92839437714486,84.000000,3
92839474711632,142.000000,4
92839483082636,123.000000,1
92839504758150,134.000000,0
92839516543431,95.000000,2
92839537720147,85.000000,3
92839574694293,143.000000,4
92839583065390,124.000000,1
92839604797775,135.000000,0
92839616571018,96.000000,2
92839637733326,86.000000,3
92839674725306,144.000000,4
92839683083273,125.000000,1
92839704772139,136.000000,0
92839716580920,97.000000,2
92839737756006,87.000000,3
92839774729189,145.000000,4
92839783104267,126.000000,1
92839804795060,137.000000,0
92839816597192,98.000000,2
92839837760593,88.000000,3
92839874756480,146.000000,4
92839883121003,127.000000,1
92839904804906,138.000000,0
92839916618020,99.000000,2
92839937779347,89.000000,3
92839974771123,147.000000,4
92839983144071,128.000000,1
92840004829382,139.000000,0
92840016637218,100.000000,2
92840037801601,90.000000,3
92840074793284,148.000000,4
92840083155640,129.000000,1
92840104843914,140.000000,0
92840116651194,101.000000,2
92840137808410,91.000000,3
92840174799186,149.000000,4
92840183171542,130.000000,1
92840204857538,141.000000,0
92840216670189,102.000000,2
92840237839775,92.000000,3
92840274831199,150.000000,4
92840283198925,131.000000,1
92840304878477,142.000000,0
92840316692554,103.000000,2
92840337844084,93.000000,3
92840374845934,151.000000,4
92840383211679,132.000000,1
92840404893768,143.000000,0
92840416707456,104.000000,2
92840437855042,94.000000,3
92840474861762,152.000000,4
92840483225525,133.000000,1
92840504939911,144.000000,0
92840516728469,105.000000,2
92840537874425,95.000000,3
92840574870367,153.000000,4
92840583244187,134.000000,1
92840604963979,145.000000,0
92840616740593,106.000000,2
92840637885161,96.000000,3
92840674896010,154.000000,4
92840683262070,135.000000,1
92840704946418,146.000000,0
92840716755810,107.000000,2
92840737904748,97.000000,3
92840774909986,155.000000,4
92840783284268,136.000000,1
92840804972005,147.000000,0
92840816779082,108.000000,2
92840837914927,98.000000,3
92840874927629,156.000000,4
92840883295448,137.000000,1
92840904983518,148.000000,0
92840916791965,109.000000,2
92840937943811,99.000000,3
92840974939642,157.000000,4
92840983314109,138.000000,1
92841005010272,149.000000,0
92841016807904,110.000000,2
92841037956676,100.000000,3
92841074968970,158.000000,4
92841083337993,139.000000,1
92841105020433,150.000000,0
92841116824140,111.000000,2
92841137971078,101.000000,3
92841174973761,159.000000,4
92841183348135,140.000000,1
92841205037131,151.000000,0
92841216841079,112.000000,2
92841237990794,102.000000,3
92841283386685,141.000000,1
92841305077071,152.000000,0
92841316859981,113.000000,2
92841338009400,103.000000,3
92841383406958,142.000000,1
92841405071954,153.000000,0
92841416879271,114.000000,2
92841438024432,104.000000,3
92841483414952,143.000000,1
92841505087374,154.000000,0
92841516895636,115.000000,2
92841538041685,105.000000,3
92841583422299,144.000000,1
92841605104110,155.000000,0
92841616909446,116.000000,2
92841638075291,106.000000,3
92841683447034,145.000000,1
92841705124086,156.000000,0
92841716928144,117.000000,2
92841738066897,107.000000,3
92841783460528,146.000000,1
92841805147413,157.000000,0
92841816951287,118.000000,2
92841838081095,108.000000,3
92841883480634,147.000000,1
92841905160649,158.000000,0
92841916964096,119.000000,2
92841938103200,109.000000,3
92841983492166,148.000000,1
92842005182180,159.000000,0
92842016982387,120.000000,2
92842038109436,110.000000,3
92842083518623,149.000000,1
92842116998844,121.000000,2
92842138124745,111.000000,3
92842183526599,150.000000,1
92842217017468,122.000000,2
92842238144277,112.000000,3
92842283551353,151.000000,1
92842317067056,123.000000,2
92842338168253,113.000000,3
92842383578644,152.000000,1
92842417072032,124.000000,2
92842438174636,114.000000,3
92842483588305,153.000000,1
92842517073230,125.000000,2
92842538192686,115.000000,3
92842583596374,154.000000,1
92842617082761,126.000000,2
92842638205977,116.000000,3
92842683630350,155.000000,1
92842717110441,127.000000,2
92842738226749,117.000000,3
92842783637548,156.000000,1
92842817127028,128.000000,2
92842838236892,118.000000,3
92842883655690,157.000000,1
92842917136671,129.000000,2
92842938252516,119.000000,3
92842983674037,158.000000,1
92843017159980,130.000000,2
92843038271585,120.000000,3
92843083692050,159.000000,1
92843117175178,131.000000,2
92843138285616,121.000000,3
92843217187469,132.000000,2
92843238305259,122.000000,3
92843317220779,133.000000,2
92843338323883,123.000000,3
92843417253107,134.000000,2
92843438352711,124.000000,3
92843517244731,135.000000,2
92843538351428,125.000000,3
92843617254781,136.000000,2
92843638366329,126.000000,3
92843717297516,137.000000,2
92843738383287,127.000000,3
92843817297603,138.000000,2
92843838395948,128.000000,3
92843917316505,139.000000,2
92843938411369,129.000000,3
92844017331018,140.000000,2
92844038423845,130.000000,3
92844117339235,141.000000,2
92844138445006,131.000000,3
92844217358137,142.000000,2
92844238456908,132.000000,3
92844317376113,143.000000,2
92844338470606,133.000000,3
92844417403922,144.000000,2
92844438499286,134.000000,3
92844517427731,145.000000,2
92844538505836,135.000000,3
92844617426244,146.000000,2
92844638513534,136.000000,3
92844717477072,147.000000,2
92844738532658,137.000000,3
92844817471585,148.000000,2
92844838543875,138.000000,3
92844917480154,149.000000,2
92844938558888,139.000000,3
92845017495871,150.000000,2
92845038584771,140.000000,3
92845117512773,151.000000,2
92845138591080,141.000000,3
92845217524637,152.000000,2
92845238605223,142.000000,3
92845317546521,153.000000,2
92845338621218,143.000000,3
92845417567164,154.000000,2
92845438637657,144.000000,3
92845517603992,155.000000,2
92845538654855,145.000000,3
92845617594708,156.000000,2
92845638668960,146.000000,3
92845717611166,157.000000,2
92845738709474,147.000000,3
92845817633049,158.000000,2
92845838695042,148.000000,3
92845917647173,159.000000,2
92845938710796,149.000000,3
92846038732105,150.000000,3
92846138748507,151.000000,3
92846238753853,152.000000,3
92846338774163,153.000000,3
92846438795213,154.000000,3
92846538813615,155.000000,3
92846638812480,156.000000,3
92846738832678,157.000000,3
92846838866395,158.000000,3
92846938863204,159.000000,3
92871274999902,160.000000,4
92871375009656,161.000000,4
92871475053521,162.000000,4
92871575054256,163.000000,4
92871675055028,164.000000,4
92871775075060,165.000000,4
92871875098647,166.000000,4
92871975109030,167.000000,4
92872075137895,168.000000,4
92872105212711,160.000000,0
92872175154519,169.000000,4
92872205218075,161.000000,0
92872275149903,170.000000,4
92872305230959,162.000000,0
92872375200694,171.000000,4
92872405269768,163.000000,0
92872475199707,172.000000,4
92872505290633,164.000000,0
92872575223127,173.000000,4
92872605306498,165.000000,0
92872675230492,174.000000,4
92872705316196,166.000000,0
92872775258690,175.000000,4
92872805347024,167.000000,0
92872875270685,176.000000,4
92872905349278,168.000000,0
92872975292457,177.000000,4
92873005377310,169.000000,0
92873075303378,178.000000,4
92873105398452,170.000000,0
92873175334742,179.000000,4
92873183663265,160.000000,1
92873205424539,171.000000,0
92873275342978,180.000000,4
92873283671760,161.000000,1
92873305425330,172.000000,0
92873375369435,181.000000,4
92873383688680,162.000000,1
92873405447973,173.000000,0
92873475402985,182.000000,4
92873483716823,163.000000,1
92873505457801,174.000000,0
92873575404091,183.000000,4
92873583737465,164.000000,1
92873605474017,175.000000,0
92873675415919,184.000000,4
92873683743330,165.000000,1
92873705502105,176.000000,0
92873775438376,185.000000,4
92873783770010,166.000000,1
92873805525229,177.000000,0
92873875449056,186.000000,4
92873883781190,167.000000,1
92873905534279,178.000000,0
92873975467773,187.000000,4
92873983811814,168.000000,1
92874005558533,179.000000,0
92874075491545,188.000000,4
92874083816845,169.000000,1
92874105567935,180.000000,0
92874175516188,189.000000,4
92874183834673,170.000000,1
92874205613485,181.000000,0
92874275527904,190.000000,4
92874283859390,171.000000,1
92874305605683,182.000000,0
92874375544658,191.000000,4
92874383873292,172.000000,1
92874405632511,183.000000,0
92874475596153,192.000000,4
92874483919231,173.000000,1
92874505647802,184.000000,0
92874575582795,193.000000,4
92874583907244,174.000000,1
92874605659203,185.000000,0
92874675600623,194.000000,4
92874683926757,175.000000,1
92874705678717,186.000000,0
92874775615747,195.000000,4
92874783950307,176.000000,1
92874805701544,187.000000,0
92874875631557,196.000000,4
92874883961950,177.000000,1
92874905714835,188.000000,0
92874975648181,197.000000,4
92874983980093,178.000000,1
92875005732385,189.000000,0
92875075668713,198.000000,4
92875083997050,179.000000,1
92875105751213,190.000000,0
92875175710022,199.000000,4
92875184024008,180.000000,1
92875205773597,191.000000,0
92875275714850,200.000000,4
92875284046410,181.000000,1
92875305788887,192.000000,0
92875375719122,201.000000,4
92875384052478,182.000000,1
92875405807808,193.000000,0
92875475727968,202.000000,4
92875484069547,183.000000,1
92875505856154,194.000000,0
92875575763537,203.000000,4
92875584088912,184.000000,1
92875605839667,195.000000,0
92875675769846,204.000000,4
92875684104647,185.000000,1
92875705857199,196.000000,0
92875775785748,205.000000,4
92875784127178,186.000000,1
92875805880193,197.000000,0
92875875804206,206.000000,4
92875884137358,187.000000,1
92875905893818,198.000000,0
92875975825534,207.000000,4
92875984163130,188.000000,1
92876005909775,199.000000,0
92876017692648,160.000000,2
92876075842269,208.000000,4
92876084172551,189.000000,1
92876105926455,200.000000,0
92876117701272,161.000000,2
92876175871634,209.000000,4
92876184189582,190.000000,1
92876205957264,201.000000,0
92876217718582,162.000000,2
92876275878443,210.000000,4
92876284222059,191.000000,1
92876305961499,202.000000,0
92876317740798,163.000000,2
92876375897012,211.000000,4
92876384228683,192.000000,1
92876405988198,203.000000,0
92876417751978,164.000000,2
92876475911969,212.000000,4
92876484232677,193.000000,1
92876505996248,204.000000,0
92876517773750,165.000000,2
92876575959908,213.000000,4
92876584260153,194.000000,1
92876606018353,205.000000,0
92876617786356,166.000000,2
92876675946921,214.000000,4
92876684276222,195.000000,1
92876706041533,206.000000,0
92876717808776,167.000000,2
92876775971842,215.000000,4
92876784297772,196.000000,1
92876806061342,207.000000,0
92876817811586,168.000000,2
92876875980762,216.000000,4
92876884306877,197.000000,1
92876906069448,208.000000,0
92876917836525,169.000000,2
92876976005886,217.000000,4
92876984326742,198.000000,1
92877006090239,209.000000,0
92877017848223,170.000000,2
92877038847012,160.000000,3
92877076020788,218.000000,4
92877084343459,199.000000,1
92877106108715,210.000000,0
92877117884717,171.000000,2
92877138845266,161.000000,3
92877176036116,219.000000,4
92877184360954,200.000000,1
92877206139802,211.000000,0
92877217889064,172.000000,2
92877238881779,162.000000,3
92877276061685,220.000000,4
92877284385800,201.000000,1
92877306160278,212.000000,0
92877317915336,173.000000,2
92877338895736,163.000000,3
92877376069105,221.000000,4
92877384394461,202.000000,1
92877406161532,213.000000,0
92877417929590,174.000000,2
92877438912897,164.000000,3
92877476085433,222.000000,4
92877484410919,203.000000,1
92877506175748,214.000000,0
92877517943196,175.000000,2
92877538933670,165.000000,3
92877576135724,223.000000,4
92877584432839,204.000000,1
92877606194410,215.000000,0
92877617956783,176.000000,2
92877638953257,166.000000,3
92877676121052,224.000000,4
92877684447685,205.000000,1
92877706211978,216.000000,0
92877717981333,177.000000,2
92877738973770,167.000000,3
92877776139750,225.000000,4
92877784469254,206.000000,1
92877806239714,217.000000,0
92877817991957,178.000000,2
92877838987264,168.000000,3
92877876155430,226.000000,4
92877884479712,207.000000,1
92877906244690,218.000000,0
92877918020600,179.000000,2
92877939008055,169.000000,3
92877976173998,227.000000,4
92877984498391,208.000000,1
92878006270795,219.000000,0
92878018033483,180.000000,2
92878039023402,170.000000,3
92878076192789,228.000000,4
92878084518738,209.000000,1
92878106281179,220.000000,0
92878118059533,181.000000,2
92878139052026,171.000000,3
92878176206413,229.000000,4
92878184533399,210.000000,1
92878206300618,221.000000,0
92878218064694,182.000000,2
92878239081761,172.000000,3
92878276232019,230.000000,4
92878284554579,211.000000,1
92878306328371,222.000000,0
92878318089930,183.000000,2
92878339096904,173.000000,3
92878376241810,231.000000,4
92878384572443,212.000000,1
92878406346829,223.000000,0
92878418103720,184.000000,2
92878439107509,174.000000,3
92878476255749,232.000000,4
92878484586216,213.000000,1
92878506353527,224.000000,0
92878518121530,185.000000,2
92878539114930,175.000000,3
92878576275132,233.000000,4
92878584632229,214.000000,1
92878606373059,225.000000,0
92878618135265,186.000000,2
92878639134739,176.000000,3
92878676292608,234.000000,4
92878684623131,215.000000,1
92878706387349,226.000000,0
92878718157815,187.000000,2
92878739164882,177.000000,3
92878776314677,235.000000,4
92878784644570,216.000000,1
92878806414511,227.000000,0
92878818166810,188.000000,2
92878839177247,178.000000,3
92878876327634,236.000000,4
92878884657231,217.000000,1
92878906419857,228.000000,0
92878918186989,189.000000,2
92878939191556,179.000000,3
92878976346221,237.000000,4
92878984684300,218.000000,1
92879006436592,229.000000,0
92879018200132,190.000000,2
92879039210051,180.000000,3
92879076370790,238.000000,4
92879084691276,219.000000,1
92879106453679,230.000000,0
92879118222552,191.000000,2
92879139240212,181.000000,3
92879176379729,239.000000,4
92879184708011,220.000000,1
92879206476081,231.000000,0
92879218235491,192.000000,2
92879239247373,182.000000,3
92879276413946,240.000000,4
92879284736931,221.000000,1
92879306497909,232.000000,0
92879318258504,193.000000,2
92879339272571,183.000000,3
