timestamp_iso,cpu_percent,ram_percent,temp_celsius,0V8_AON_A,0V8_AON_V,0V8_SW_A,0V8_SW_V,1V1_SYS_A,1V1_SYS_V,1V8_SYS_A,1V8_SYS_V,3V3_ADC_A,3V3_ADC_V,3V3_DAC_A,3V3_DAC_V,3V3_SYS_A,3V3_SYS_V,3V7_WL_SW_A,3V7_WL_SW_V,BATT_V_ERR,DDR_VDD2_A,DDR_VDD2_V,DDR_VDDQ_A,DDR_VDDQ_V,EXT5V_V_ERR,HDMI_A,HDMI_V,VDD_CORE_A,VDD_CORE_V,U_A_ERR,U_B,U_C
2026-06-23T11:18:01.924185+00:00,2.9,0.0,36.4,34.9,21.2,52.35,0.00396825,0.798827,0.4850372,0.8010981,0.3327921,1.100732,0.2439825,1.801219,0.00042735,3.310436,0.0002442,3.310436,0.1688359,3.310033,0.00292779,3.706272,0.0051282,0.00585558,1.110622,0.0,0.615384,5.10272,0.0142857,5.11344,2.12534,0.9116963
2026-06-23T11:18:02.950496+00:00,1.0,0.0,33.3,37.1,21.2,52.35,0.00384615,0.7991202,0.4830854,0.8010981,0.3318162,1.098534,0.2420307,1.801219,0.00067155,3.30952,0.0004884,3.310436,0.153221,3.314673,0.00195186,3.705344,0.0051282,0.00390372,1.107691,0.0,0.6139188,5.10138,0.0137973,5.11344,2.25929,0.9146511
2026-06-23T11:18:03.977697+00:00,1.9,0.0,29.1,36.7,21.2,52.35,0.00384615,0.7991202,0.4840613,0.8007318,0.3318162,1.101464,0.2430066,1.799754,0.00054945,3.30952,0.00018315,3.311352,0.153221,3.312817,0.00195186,3.705344,0.0051282,0.00292779,1.10586,0.0,0.6168492,5.10138,0.0136752,5.1121,2.1432,0.9138453
2026-06-23T11:18:05.004636+00:00,3.9,0.0,27.3,34.9,21.2,54.0,0.00409035,0.7994132,0.4840613,0.8010981,0.3308403,1.103296,0.2459344,1.802196,0.00042735,3.311352,0.0002442,3.311352,0.1561488,3.312817,0.00390372,3.706272,0.0051282,0.00683151,1.107325,0.0,0.6139188,5.0987,0.014652,5.1121,2.16106,0.909816
2026-06-23T11:18:06.031013+00:00,3.9,0.0,35.2,24.0,21.2,52.35,0.00384615,0.798827,0.4860132,0.8014644,0.3298644,1.10183,0.2430066,1.799266,0.00042735,3.30952,0.0004884,3.311352,0.1571247,3.311889,0.00487965,3.705344,0.0051282,0.00585558,1.107691,0.0,0.6179481,5.10138,0.0137973,5.10674,2.08962,0.9108904
2026-06-23T11:18:07.057425+00:00,1.0,0.0,33.3,33.7,21.2,52.35,0.00384615,0.7994132,0.4850372,0.8014644,0.3308403,1.101464,0.2449584,1.798777,0.00067155,3.310436,0.0002442,3.310436,0.1522451,3.318385,0.00390372,3.706272,0.0051282,0.00487965,1.104394,0.0,0.6051276,5.10138,0.0135531,5.11344,2.03604,0.9106218
2026-06-23T11:18:08.084327+00:00,1.0,0.0,29.5,41.1,21.2,52.9,0.00396825,0.7997062,0.4840613,0.8010981,0.3327921,1.098534,0.2459344,1.801708,0.00067155,3.308605,0.00018315,3.312268,0.1561488,3.314673,0.00390372,3.703488,0.0051282,0.00780744,1.110622,0.0,0.6157503,5.10004,0.0139194,5.1188,2.01818,0.9111591
2026-06-23T11:18:09.111160+00:00,2.9,0.0,25.3,41.1,21.2,51.8,0.00372405,0.7994132,0.4830854,0.8010981,0.3327921,1.10183,0.2449584,1.800242,0.00054945,3.310436,0.00018315,3.314099,0.154197,3.312817,0.00292779,3.705344,0.0051282,0.00390372,1.107325,0.0,0.615384,5.092,0.0140415,5.10808,2.06283,0.9111591
2026-06-23T11:18:10.137905+00:00,4.9,0.0,35.2,37.1,21.2,52.9,0.0041514,0.7994132,0.4830854,0.802197,0.3308403,1.103296,0.2459344,1.801219,0.00054945,3.30952,0.00018315,3.310436,0.1561488,3.325809,0.00195186,3.705344,0.0051282,0.00683151,1.110622,0.0,0.6124536,5.10272,0.0136752,5.10942,2.74151,0.9100846
2026-06-23T11:18:11.165252+00:00,3.8,0.0,31.7,38.7,21.2,52.35,0.0039072,0.798827,0.4840613,0.802197,0.3318162,1.103296,0.2430066,1.800731,0.00042735,3.30952,0.0007326,3.310436,0.153221,3.311889,0.00292779,3.706272,0.0051282,0.00487965,1.109156,0.0,0.6139188,5.09602,0.0137973,5.10674,2.08069,0.913308
2026-06-23T11:18:12.192462+00:00,1.0,0.0,31.7,41.1,21.2,52.9,0.0041514,0.7994132,0.4840613,0.802197,0.3288884,1.10183,0.2439825,1.800242,0.00067155,3.308605,0.0003663,3.311352,0.1571247,3.314673,0.00292779,3.705344,0.0051282,0.00780744,1.107325,0.0,0.6175818,5.10272,0.0141636,5.11076,2.679,0.9108904
2026-06-23T11:18:13.219193+00:00,1.0,0.0,31.7,37.1,21.2,52.9,0.00384615,0.7991202,0.4860132,0.8014644,0.334744,1.101464,0.2410547,1.798777,0.00042735,3.308605,0.0002442,3.310436,0.1561488,3.318385,0.00195186,3.706272,0.0051282,0.00292779,1.10879,0.0,0.6051276,5.10272,0.0135531,5.11344,2.09855,0.911965
2026-06-23T11:18:14.246408+00:00,4.9,0.0,32.1,36.4,21.1,52.9,0.00384615,0.798827,0.4860132,0.8007318,0.3337681,1.101464,0.2439825,1.800242,0.00067155,3.30952,0.00018315,3.311352,0.1551729,3.314673,0.00195186,3.706272,0.0051282,0.00292779,1.113552,0.0,0.6095232,5.09736,0.0137973,5.10674,2.0539,0.9111591
2026-06-23T11:18:15.273166+00:00,4.9,0.0,29.1,40.0,21.2,52.9,0.0040293,0.7991202,0.4840613,0.8010981,0.3327921,1.10183,0.2449584,1.800731,0.00042735,3.306773,0.00018315,3.312268,0.1571247,3.312817,0.00292779,3.706272,0.0051282,0.0097593,1.10183,0.0,0.6161166,5.10272,0.0135531,5.11344,2.11641,0.9122335
2026-06-23T11:18:16.300434+00:00,2.9,0.0,30.9,37.1,21.1,52.9,0.00384615,0.798534,0.4840613,0.8014644,0.3425514,1.100365,0.2439825,1.800242,0.00042735,3.30952,0.0003663,3.313183,0.1551729,3.310961,0.00195186,3.706272,0.0051282,0.00487965,1.104394,0.0,0.6157503,5.10138,0.0135531,5.1121,2.11641,0.9108904
2026-06-23T11:18:17.327366+00:00,1.9,0.0,33.3,33.7,21.1,52.35,0.0039072,0.7994132,0.4850372,0.8010981,0.3327921,1.100732,0.2430066,1.800731,0.00054945,3.308605,0.00018315,3.312268,0.154197,3.312817,0.00390372,3.705344,0.0051282,0.00390372,1.102197,0.0,0.6146514,5.09736,0.0136752,5.10674,2.12534,0.9108904
2026-06-23T11:18:18.353532+00:00,1.9,0.0,31.3,34.9,21.1,52.35,0.00384615,0.7991202,0.4840613,0.802197,0.3337681,1.101464,0.2459344,1.801219,0.00042735,3.310436,0.0004884,3.310436,0.1620044,3.310033,0.00195186,3.706272,0.0051282,0.00487965,1.104394,0.0,0.6157503,5.10138,0.0135531,5.11344,2.12534,0.9108904
2026-06-23T11:18:19.380429+00:00,1.0,0.0,35.6,36.4,21.1,53.45,0.00384615,0.7991202,0.4840613,0.8010981,0.3318162,1.101464,0.2420307,1.800242,0.00067155,3.306773,0.00018315,3.312268,0.1620044,3.311889,0.00292779,3.705344,0.0051282,0.0195186,1.113552,0.0,0.6157503,5.10272,0.0136752,5.11612,2.02711,0.9116963
2026-06-23T11:18:20.407222+00:00,4.9,0.0,32.5,38.7,21.2,52.35,0.00384615,0.7991202,0.4830854,0.8010981,0.3318162,1.103296,0.2459344,1.798777,0.00042735,3.306773,0.0004884,3.310436,0.1590766,3.312817,0.00390372,3.706272,0.0051282,0.00780744,1.109156,0.0,0.6054939,5.0987,0.013431,5.10138,2.04497,0.9111591
2026-06-23T11:18:21.433307+00:00,2.9,0.0,28.8,38.5,21.2,52.35,0.00396825,0.7994132,0.4850372,0.8010981,0.3327921,1.102563,0.2459344,1.801219,0.00042735,3.308605,0.0004884,3.311352,0.154197,3.310033,0.00195186,3.7072,0.0051282,0.00487965,1.106592,0.0,0.6157503,5.10004,0.0135531,5.11076,2.07176,0.9087415
2026-06-23T11:18:22.459434+00:00,2.0,0.0,25.3,38.5,21.2,52.35,0.0039072,0.7997062,0.4840613,0.8010981,0.3327921,1.101464,0.2449584,1.803173,0.00067155,3.308605,0.00018315,3.310436,0.1551729,3.311889,0.00390372,3.705344,0.0051282,0.01073523,1.106959,0.0,0.6135525,5.10406,0.0137973,5.11076,2.08069,0.9108904
2026-06-23T11:18:23.486159+00:00,1.0,0.0,31.7,38.5,21.2,52.9,0.00384615,0.7991202,0.4840613,0.8010981,0.3288884,1.098534,0.2459344,1.801219,0.00067155,3.306773,0.00018315,3.310436,0.153221,3.313745,0.00292779,3.705344,0.0051282,0.00683151,1.10586,0.0,0.6073254,5.10272,0.0140415,5.10808,2.16106,0.9106218
2026-06-23T11:18:24.513389+00:00,2.9,0.0,28.2,37.8,21.2,53.45,0.0041514,0.798827,0.4840613,0.8010981,0.3318162,1.101464,0.2459344,1.801219,0.00042735,3.310436,0.0004884,3.310436,0.153221,3.312817,0.00195186,3.706272,0.0051282,0.00585558,1.107691,0.0,0.6058602,5.09602,0.0137973,5.11344,2.08069,0.9108904
2026-06-23T11:18:25.540252+00:00,4.9,0.0,28.2,34.5,21.2,52.35,0.0039072,0.7991202,0.4850372,0.8010981,0.3298644,1.101098,0.2439825,1.800731,0.00042735,3.306773,0.0002442,3.311352,0.1600525,3.312817,0.00195186,3.706272,0.0051282,0.00683151,1.112087,0.0,0.615384,5.0987,0.0135531,5.11746,2.04497,0.9111591
2026-06-23T11:18:26.567439+00:00,2.0,0.0,28.2,26.9,21.2,54.55,0.00396825,0.798827,0.4869891,0.8010981,0.3327921,1.101464,0.2478862,1.800242,0.00042735,3.30952,0.0004884,3.310436,0.1581007,3.312817,0.00195186,3.706272,0.0051282,0.00683151,1.102929,0.0,0.6164829,5.10272,0.0135531,5.11344,2.4111,0.9114277
2026-06-23T11:18:27.594633+00:00,1.9,0.0,31.7,36.4,21.2,52.35,0.0039072,0.7991202,0.4869891,0.8010981,0.3318162,1.099266,0.2430066,1.801219,0.00042735,3.30952,0.0004884,3.310436,0.153221,3.314673,0.00195186,3.705344,0.0051282,0.01073523,1.101464,0.0,0.6150177,5.09602,0.0140415,5.11746,1.97353,0.9125022
2026-06-23T11:18:28.621878+00:00,1.9,0.0,29.1,37.1,21.2,53.45,0.00384615,0.7994132,0.4840613,0.8010981,0.3308403,1.10183,0.2449584,1.800731,0.00042735,3.310436,0.0004884,3.310436,0.1590766,3.311889,0.00195186,3.706272,0.0051282,0.00683151,1.102929,0.0,0.6175818,5.10138,0.0133089,5.11344,2.08962,0.9106218
2026-06-23T11:18:29.648712+00:00,1.9,0.0,25.3,38.5,21.2,52.9,0.00384615,0.7991202,0.4840613,0.8014644,0.3298644,1.10183,0.2420307,1.799754,0.00067155,3.307689,0.0002442,3.311352,0.1561488,3.310033,0.00097593,3.705344,0.0051282,0.00097593,1.107325,0.0,0.6087906,5.0987,0.0130647,5.1121,2.00032,0.9111591
2026-06-23T11:18:30.676055+00:00,8.9,0.0,28.2,37.4,21.2,52.9,0.00396825,0.7994132,0.4840613,0.8014644,0.3298644,1.102929,0.2420307,1.801219,0.00067155,3.311352,0.00018315,3.311352,0.1551729,3.314673,0.00097593,3.705344,0.0051282,0.00683151,1.110622,0.0,0.6172155,5.09468,0.0142857,5.11076,2.0539,0.909816
2026-06-23T11:18:31.702117+00:00,2.9,0.0,30.9,39.1,21.2,52.9,0.00409035,0.798534,0.4850372,0.8007318,0.3318162,1.101464,0.2459344,1.801219,0.00042735,3.311352,0.00030525,3.313183,0.153221,3.312817,0.0,3.706272,0.0051282,0.00292779,1.101464,0.0,0.6036624,5.10272,0.0135531,5.1121,2.04497,0.9114277
2026-06-23T11:18:32.729031+00:00,3.8,0.0,30.9,37.8,21.2,52.9,0.0041514,0.7994132,0.4850372,0.8018308,0.3435274,1.103296,0.2459344,1.800242,0.00067155,3.310436,0.00018315,3.310436,0.153221,3.310961,0.0,3.705344,0.0051282,0.00780744,1.107691,0.0,0.6164829,5.10004,0.0133089,5.11344,2.08069,0.9087415
2026-06-23T11:18:33.756206+00:00,1.0,0.0,26.3,39.1,21.2,52.9,0.00409035,0.798827,0.4860132,0.8010981,0.3435274,1.10183,0.2449584,1.801219,0.00042735,3.30952,0.0002442,3.310436,0.154197,3.313745,0.00195186,3.7072,0.0051282,0.00683151,1.107691,0.0,0.6168492,5.10004,0.0140415,5.11344,2.15213,0.9135766
2026-06-23T11:18:34.783594+00:00,1.9,0.0,28.2,38.5,21.2,53.45,0.00396825,0.7994132,0.4860132,0.8014644,0.3435274,1.099266,0.2449584,1.801219,0.00067155,3.30952,0.00018315,3.311352,0.1561488,3.310033,0.00195186,3.705344,0.0051282,0.00585558,1.11172,0.0,0.615384,5.10406,0.0136752,5.10942,2.06283,0.911965
2026-06-23T11:18:35.810650+00:00,5.9,0.0,30.9,38.7,21.2,52.9,0.00384615,0.798827,0.4850372,0.8014644,0.3327921,1.10183,0.2459344,1.801219,0.00054945,3.311352,0.00018315,3.311352,0.1629803,3.313745,0.00195186,3.705344,0.0051282,0.00390372,1.107691,0.0,0.6164829,5.10272,0.0141636,5.11746,2.08962,0.9114277
2026-06-23T11:18:36.837989+00:00,2.9,0.0,29.1,35.6,21.2,52.9,0.0041514,0.7994132,0.4869891,0.802197,0.3308403,1.098534,0.2459344,1.800731,0.00042735,3.30952,0.0003663,3.311352,0.1600525,3.312817,0.00195186,3.705344,0.0051282,0.00585558,1.107325,0.0,0.6175818,5.10138,0.0140415,5.11076,2.08069,0.9108904
2026-06-23T11:18:37.864959+00:00,1.0,0.0,31.7,37.1,21.2,52.35,0.00396825,0.7997062,0.4830854,0.802197,0.3327921,1.102929,0.2469103,1.801219,0.00042735,3.310436,0.0003663,3.310436,0.1610285,3.311889,0.00195186,3.705344,0.0051282,0.00683151,1.113552,0.0,0.6164829,5.09066,0.0139194,5.11344,2.02711,0.9114277
2026-06-23T11:18:38.892230+00:00,1.9,0.0,30.0,34.5,21.2,54.0,0.00384615,0.7997062,0.4830854,0.8014644,0.3318162,1.10183,0.2459344,1.800731,0.00067155,3.308605,0.00018315,3.312268,0.1688359,3.311889,0.0,3.705344,0.0051282,0.00292779,1.104761,0.0,0.6168492,5.10272,0.0135531,5.11076,2.02711,0.9116963
2026-06-23T11:18:39.919313+00:00,1.0,0.0,30.0,39.8,21.2,53.45,0.00384615,0.7991202,0.4850372,0.8010981,0.3337681,1.098534,0.2459344,1.799754,0.00042735,3.307689,0.00018315,3.311352,0.1551729,3.312817,0.00195186,3.703488,0.0042735,0.01756674,1.102929,0.0,0.6032961,5.08128,0.0137973,5.092,2.06283,0.9111591
2026-06-23T11:18:40.947314+00:00,5.8,0.0,30.0,41.7,21.2,53.45,0.0039072,0.7991202,0.4830854,0.802197,0.3327921,1.102563,0.2430066,1.800731,0.00067155,3.30952,0.00018315,3.311352,0.1551729,3.312817,0.00390372,3.705344,0.0051282,0.00390372,1.106959,0.0,0.6172155,5.10004,0.0136752,5.1121,2.08962,0.9122335
2026-06-23T11:18:41.974263+00:00,2.9,0.0,26.0,40.0,21.2,52.9,0.00372405,0.7994132,0.4850372,0.8014644,0.3327921,1.101464,0.2439825,1.800242,0.00067155,3.30952,0.00018315,3.310436,0.1551729,3.325809,0.00195186,3.705344,0.0051282,0.00390372,1.108058,0.0,0.6157503,5.0987,0.0140415,5.10674,2.08962,0.9111591
2026-06-23T11:18:43.001020+00:00,1.0,0.0,34.9,37.1,21.2,54.55,0.0039072,0.7994132,0.4840613,0.8014644,0.3318162,1.101464,0.2449584,1.799754,0.00067155,3.308605,0.00018315,3.310436,0.1551729,3.318385,0.00487965,3.705344,0.0051282,0.00780744,1.108058,0.0,0.615384,5.09602,0.013431,5.10808,2.12534,0.9106218
2026-06-23T11:18:44.028057+00:00,2.9,0.0,34.9,37.1,21.2,52.9,0.0040293,0.7991202,0.4850372,0.7996329,0.3308403,1.098534,0.2439825,1.800242,0.0008547,3.306773,0.0004884,3.310436,0.154197,3.311889,0.00097593,3.706272,0.0051282,0.00780744,1.107325,0.0,0.6131862,5.10138,0.014652,5.11344,2.11641,0.913308
2026-06-23T11:18:45.055123+00:00,4.9,0.0,34.1,36.4,21.2,54.55,0.00384615,0.7991202,0.4840613,0.8010981,0.3327921,1.10183,0.2439825,1.801219,0.00067155,3.306773,0.00018315,3.312268,0.1561488,3.312817,0.00097593,3.705344,0.0051282,0.00683151,1.104394,0.0,0.6161166,5.10808,0.0137973,5.1121,2.08069,0.9122335
2026-06-23T11:18:46.082515+00:00,2.0,0.0,36.4,34.5,21.2,52.9,0.00384615,0.798827,0.4860132,0.8014644,0.3318162,1.103296,0.2459344,1.801219,0.00042735,3.307689,0.00018315,3.311352,0.1571247,3.311889,0.00097593,3.706272,0.0051282,0.00487965,1.113552,0.0,0.6157503,5.10004,0.0137973,5.10138,2.75937,0.911965
2026-06-23T11:18:47.109365+00:00,4.9,0.0,36.4,34.1,21.2,52.9,0.0040293,0.798827,0.4821094,0.8007318,0.3327921,1.102197,0.2469103,1.801219,0.00042735,3.30952,0.00018315,3.310436,0.1571247,3.310033,0.00292779,3.706272,0.0051282,0.00195186,1.10586,0.0,0.6161166,5.10272,0.0140415,5.11746,2.02711,0.9122335
2026-06-23T11:18:48.135232+00:00,1.0,0.0,30.0,31.3,21.2,52.9,0.00396825,0.7991202,0.4811335,0.8014644,0.3337681,1.100365,0.2469103,1.800242,0.00067155,3.307689,0.00018315,3.310436,0.153221,3.310961,0.00195186,3.706272,0.0051282,0.00780744,1.112087,0.0,0.6073254,5.10004,0.0131868,5.1121,2.11641,0.9143825
2026-06-23T11:18:49.161498+00:00,1.9,0.0,33.3,32.9,21.2,52.9,0.0039072,0.7994132,0.4850372,0.8014644,0.3308403,1.101098,0.2459344,1.799754,0.00042735,3.308605,0.0004884,3.311352,0.1551729,3.310033,0.00097593,3.708128,0.0051282,0.00097593,1.112087,0.0,0.6183144,5.09066,0.0137973,5.10808,2.7683,0.9106218
2026-06-23T11:18:50.188381+00:00,5.8,0.0,37.4,28.7,21.2,54.55,0.00384615,0.7994132,0.4840613,0.8014644,0.3318162,1.101464,0.2449584,1.799754,0.00067155,3.308605,0.0002442,3.310436,0.1590766,3.325809,0.00292779,3.706272,0.0051282,0.00487965,1.10879,0.0,0.6029298,5.10138,0.0144078,5.10942,2.09855,0.9100846
2026-06-23T11:18:51.215259+00:00,3.8,0.0,33.3,34.1,21.2,53.45,0.0039072,0.7991202,0.4830854,0.8010981,0.3318162,1.10183,0.2469103,1.801219,0.00067155,3.308605,0.00018315,3.311352,0.154197,3.310033,0.00585558,3.705344,0.0051282,0.00195186,1.105127,0.0,0.6047613,5.10138,0.0136752,5.11612,2.08069,0.9087415
2026-06-23T11:18:52.241507+00:00,1.0,0.0,30.9,30.5,21.2,52.9,0.00396825,0.7991202,0.4830854,0.8007318,0.3435274,1.101464,0.2469103,1.800731,0.00067155,3.311352,0.00018315,3.312268,0.1581007,3.311889,0.00390372,3.706272,0.0051282,0.00780744,1.102197,0.0,0.615384,5.10406,0.0136752,5.1121,2.12534,0.9111591
2026-06-23T11:18:53.267275+00:00,1.0,0.0,29.1,34.9,21.2,52.9,0.0039072,0.7994132,0.4850372,0.8014644,0.3318162,1.101464,0.2459344,1.801219,0.00042735,3.308605,0.0004884,3.312268,0.1639562,3.314673,0.00195186,3.706272,0.0051282,0.00780744,1.108058,0.0,0.6142851,5.09334,0.0136752,5.1121,2.12534,0.9108904
