Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782213547468,1782213547468,4,117.000000
1782213547568,1782213547568,4,118.000000
1782213547668,1782213547668,4,119.000000
1782213547768,1782213547768,4,120.000000
1782213547868,1782213547868,4,121.000000
1782213547968,1782213547968,4,122.000000
1782213548068,1782213548068,4,123.000000
1782213548168,1782213548168,4,124.000000
1782213548268,1782213548268,4,125.000000
1782213548368,1782213548368,4,126.000000
1782213548468,1782213548468,4,127.000000
1782213548568,1782213548568,4,128.000000
1782213548668,1782213548668,4,129.000000
1782213548768,1782213548768,4,130.000000
1782213548868,1782213548868,4,131.000000
1782213548968,1782213548968,4,132.000000
1782213549068,1782213549068,4,133.000000
1782213549168,1782213549168,4,134.000000
1782213549268,1782213549268,4,135.000000
1782213549368,1782213549368,4,136.000000
1782213549468,1782213549468,4,137.000000
1782213549568,1782213549569,4,138.000000
1782213549668,1782213549669,4,139.000000
1782213549768,1782213549769,4,140.000000
1782213549868,1782213549869,4,141.000000
1782213549968,1782213549969,4,142.000000
1782213550068,1782213550069,4,143.000000
1782213550168,1782213550169,4,144.000000
1782213550268,1782213550269,4,145.000000
1782213550368,1782213550369,4,146.000000
1782213550468,1782213550469,4,147.000000
1782213550568,1782213550569,4,148.000000
1782213550668,1782213550669,4,149.000000
1782213550768,1782213550769,4,150.000000
1782213550868,1782213550869,4,151.000000
1782213550969,1782213550969,4,152.000000
1782213551069,1782213551069,4,153.000000
1782213551169,1782213551169,4,154.000000
1782213551269,1782213551269,4,155.000000
1782213551369,1782213551369,4,156.000000
1782213551469,1782213551469,4,157.000000
1782213551569,1782213551569,4,158.000000
1782213551669,1782213551669,4,159.000000
1782213581769,1782213581769,4,160.000000
1782213581869,1782213581869,4,161.000000
1782213581969,1782213581969,4,162.000000
1782213582069,1782213582069,4,163.000000
1782213582169,1782213582169,4,164.000000
1782213582269,1782213582269,4,165.000000
1782213582369,1782213582369,4,166.000000
1782213582469,1782213582469,4,167.000000
1782213582569,1782213582569,4,168.000000
1782213582669,1782213582669,4,169.000000
1782213582769,1782213582769,4,170.000000
1782213582869,1782213582869,4,171.000000
1782213582969,1782213582969,4,172.000000
1782213583069,1782213583069,4,173.000000
1782213583169,1782213583169,4,174.000000
1782213583269,1782213583269,4,175.000000
1782213583369,1782213583369,4,176.000000
1782213583469,1782213583469,4,177.000000
1782213583569,1782213583569,4,178.000000
1782213583669,1782213583669,4,179.000000
1782213583769,1782213583769,4,180.000000
1782213583869,1782213583869,4,181.000000
1782213583969,1782213583969,4,182.000000
1782213584069,1782213584069,4,183.000000
1782213584169,1782213584169,4,184.000000
1782213584269,1782213584269,4,185.000000
1782213584369,1782213584369,4,186.000000
1782213584469,1782213584469,4,187.000000
1782213584569,1782213584569,4,188.000000
1782213584669,1782213584669,4,189.000000
1782213584769,1782213584769,4,190.000000
1782213584869,1782213584869,4,191.000000
1782213584969,1782213584970,4,192.000000
1782213585069,1782213585070,4,193.000000
1782213585169,1782213585170,4,194.000000
1782213585269,1782213585270,4,195.000000
1782213585369,1782213585370,4,196.000000
1782213585469,1782213585470,4,197.000000
1782213585569,1782213585570,4,198.000000
1782213585669,1782213585670,4,199.000000
1782213585769,1782213585770,4,200.000000
1782213585869,1782213585870,4,201.000000
1782213585969,1782213585970,4,202.000000
1782213586069,1782213586070,4,203.000000
1782213586169,1782213586170,4,204.000000
1782213586269,1782213586270,4,205.000000
1782213586370,1782213586370,4,206.000000
1782213586470,1782213586470,4,207.000000
1782213586570,1782213586570,4,208.000000
1782213586670,1782213586670,4,209.000000
1782213586770,1782213586770,4,210.000000
1782213586870,1782213586870,4,211.000000
1782213586970,1782213586970,4,212.000000
1782213587070,1782213587070,4,213.000000
1782213587170,1782213587170,4,214.000000
1782213587270,1782213587270,4,215.000000
1782213587370,1782213587370,4,216.000000
1782213587470,1782213587470,4,217.000000
1782213587570,1782213587570,4,218.000000
1782213587670,1782213587670,4,219.000000
1782213587770,1782213587770,4,220.000000
1782213587870,1782213587870,4,221.000000
1782213587970,1782213587970,4,222.000000
1782213588070,1782213588070,4,223.000000
1782213588170,1782213588170,4,224.000000
1782213588270,1782213588270,4,225.000000
1782213588370,1782213588370,4,226.000000
1782213588470,1782213588470,4,227.000000
1782213588570,1782213588570,4,228.000000
1782213588670,1782213588670,4,229.000000
1782213588770,1782213588770,4,230.000000
1782213588870,1782213588870,4,231.000000
1782213588970,1782213588970,4,232.000000
1782213589070,1782213589070,4,233.000000
1782213589170,1782213589170,4,234.000000
1782213589270,1782213589270,4,235.000000
1782213589370,1782213589370,4,236.000000
1782213589470,1782213589470,4,237.000000
1782213589570,1782213589570,4,238.000000
1782213589670,1782213589670,4,239.000000
1782213589770,1782213589770,4,240.000000
1782213589870,1782213589870,4,241.000000
1782213589970,1782213589970,4,242.000000
1782213590070,1782213590070,4,243.000000
1782213590170,1782213590170,4,244.000000
1782213590270,1782213590270,4,245.000000
1782213590370,1782213590370,4,246.000000
1782213590470,1782213590470,4,247.000000
1782213590570,1782213590571,4,248.000000
1782213590670,1782213590671,4,249.000000
1782213590770,1782213590771,4,250.000000
1782213590870,1782213590871,4,251.000000
1782213590970,1782213590971,4,252.000000
1782213591070,1782213591071,4,253.000000
1782213591170,1782213591171,4,254.000000
1782213591270,1782213591271,4,255.000000
1782213591370,1782213591371,4,256.000000
1782213591470,1782213591471,4,257.000000
1782213591570,1782213591571,4,258.000000
1782213591670,1782213591671,4,259.000000
1782213591770,1782213591771,4,260.000000
1782213591871,1782213591871,4,261.000000
1782213591971,1782213591971,4,262.000000
1782213592071,1782213592071,4,263.000000
1782213592171,1782213592171,4,264.000000
1782213592271,1782213592271,4,265.000000
1782213592371,1782213592371,4,266.000000
1782213592471,1782213592471,4,267.000000
1782213592571,1782213592571,4,268.000000
1782213592671,1782213592671,4,269.000000
1782213592771,1782213592771,4,270.000000
1782213592871,1782213592871,4,271.000000
1782213592971,1782213592971,4,272.000000
1782213593071,1782213593071,4,273.000000
1782213593171,1782213593171,4,274.000000
1782213593271,1782213593271,4,275.000000
1782213593371,1782213593371,4,276.000000
1782213593471,1782213593471,4,277.000000
1782213593571,1782213593571,4,278.000000
1782213593671,1782213593671,4,279.000000
1782213593771,1782213593771,4,280.000000
1782213593871,1782213593871,4,281.000000
1782213593971,1782213593971,4,282.000000
1782213594071,1782213594071,4,283.000000
1782213594171,1782213594171,4,284.000000
1782213594271,1782213594271,4,285.000000
1782213594371,1782213594371,4,286.000000
1782213594471,1782213594471,4,287.000000
1782213594571,1782213594571,4,288.000000
1782213594671,1782213594671,4,289.000000
1782213594771,1782213594771,4,290.000000
1782213594871,1782213594871,4,291.000000
1782213594971,1782213594971,4,292.000000
1782213595071,1782213595071,4,293.000000
1782213595171,1782213595171,4,294.000000
1782213595271,1782213595271,4,295.000000
1782213595371,1782213595371,4,296.000000
1782213595471,1782213595471,4,297.000000
1782213595571,1782213595571,4,298.000000
1782213595671,1782213595671,4,299.000000
1782213595771,1782213595771,4,300.000000
1782213595871,1782213595871,4,301.000000
1782213595971,1782213595971,4,302.000000
1782213596071,1782213596071,4,303.000000
1782213596171,1782213596172,4,304.000000
1782213596271,1782213596272,4,305.000000
1782213596371,1782213596372,4,306.000000
1782213596471,1782213596472,4,307.000000
1782213596571,1782213596572,4,308.000000
1782213596671,1782213596672,4,309.000000
1782213596771,1782213596772,4,310.000000
1782213596871,1782213596872,4,311.000000
1782213596971,1782213596972,4,312.000000
1782213597071,1782213597072,4,313.000000
1782213597171,1782213597172,4,314.000000
1782213597271,1782213597272,4,315.000000
1782213597371,1782213597372,4,316.000000
1782213597471,1782213597472,4,317.000000
1782213597572,1782213597572,4,318.000000
1782213597672,1782213597672,4,319.000000
1782213597772,1782213597772,4,320.000000
1782213597872,1782213597872,4,321.000000
1782213597972,1782213597972,4,322.000000
1782213598072,1782213598072,4,323.000000
1782213598172,1782213598172,4,324.000000
1782213598272,1782213598272,4,325.000000
1782213598372,1782213598372,4,326.000000
1782213598472,1782213598472,4,327.000000
1782213598572,1782213598572,4,328.000000
1782213598672,1782213598672,4,329.000000
1782213598772,1782213598772,4,330.000000
1782213598872,1782213598872,4,331.000000
1782213598972,1782213598972,4,332.000000
1782213599072,1782213599072,4,333.000000
1782213599172,1782213599172,4,334.000000
1782213599272,1782213599272,4,335.000000
1782213599372,1782213599372,4,336.000000
1782213599472,1782213599472,4,337.000000
1782213599572,1782213599572,4,338.000000
1782213599672,1782213599672,4,339.000000
1782213599772,1782213599772,4,340.000000
1782213599872,1782213599872,4,341.000000
1782213599972,1782213599972,4,342.000000
1782213600072,1782213600072,4,343.000000
1782213600172,1782213600172,4,344.000000
1782213600272,1782213600272,4,345.000000
1782213600372,1782213600372,4,346.000000
1782213600472,1782213600472,4,347.000000
1782213600572,1782213600572,4,348.000000
1782213600672,1782213600672,4,349.000000
1782213600772,1782213600772,4,350.000000
1782213600872,1782213600872,4,351.000000
1782213600972,1782213600972,4,352.000000
1782213601072,1782213601072,4,353.000000
1782213601172,1782213601172,4,354.000000
1782213601272,1782213601272,4,355.000000
1782213601372,1782213601372,4,356.000000
1782213601472,1782213601472,4,357.000000
1782213601572,1782213601572,4,358.000000
1782213601672,1782213601672,4,359.000000
1782213631772,1782213631773,4,360.000000
1782213631872,1782213631873,4,361.000000
1782213631972,1782213631973,4,362.000000
1782213632072,1782213632073,4,363.000000
1782213632172,1782213632173,4,364.000000
1782213632272,1782213632273,4,365.000000
1782213632372,1782213632373,4,366.000000
1782213632472,1782213632473,4,367.000000
1782213632572,1782213632573,4,368.000000
1782213632672,1782213632673,4,369.000000
1782213632772,1782213632773,4,370.000000
1782213632872,1782213632873,4,371.000000
1782213632973,1782213632973,4,372.000000
1782213633073,1782213633073,4,373.000000
1782213633173,1782213633173,4,374.000000
1782213633273,1782213633273,4,375.000000
1782213633373,1782213633373,4,376.000000
1782213633473,1782213633473,4,377.000000
1782213633573,1782213633573,4,378.000000
1782213633673,1782213633673,4,379.000000
1782213633773,1782213633773,4,380.000000
1782213633873,1782213633873,4,381.000000
1782213633973,1782213633973,4,382.000000
1782213634073,1782213634073,4,383.000000
1782213634173,1782213634173,4,384.000000
1782213634273,1782213634273,4,385.000000
1782213634373,1782213634373,4,386.000000
1782213634473,1782213634473,4,387.000000
1782213634573,1782213634573,4,388.000000
1782213634673,1782213634673,4,389.000000
1782213634773,1782213634773,4,390.000000
1782213634873,1782213634873,4,391.000000
1782213634973,1782213634973,4,392.000000
1782213635073,1782213635073,4,393.000000
1782213635173,1782213635173,4,394.000000
1782213635273,1782213635273,4,395.000000
1782213635373,1782213635373,4,396.000000
1782213635473,1782213635473,4,397.000000
1782213635573,1782213635573,4,398.000000
1782213635673,1782213635673,4,399.000000
1782213635773,1782213635773,4,400.000000
1782213635873,1782213635873,4,401.000000
1782213635973,1782213635973,4,402.000000
1782213636073,1782213636073,4,403.000000
1782213636173,1782213636173,4,404.000000
1782213636273,1782213636273,4,405.000000
1782213636373,1782213636373,4,406.000000
1782213636473,1782213636473,4,407.000000
1782213636573,1782213636573,4,408.000000
1782213636673,1782213636673,4,409.000000
1782213636773,1782213636773,4,410.000000
1782213636873,1782213636873,4,411.000000
1782213636973,1782213636973,4,412.000000
1782213637073,1782213637073,4,413.000000
1782213637173,1782213637173,4,414.000000
1782213637273,1782213637274,4,415.000000
1782213637373,1782213637374,4,416.000000
1782213637473,1782213637474,4,417.000000
1782213637573,1782213637574,4,418.000000
1782213637673,1782213637674,4,419.000000
1782213637773,1782213637774,4,420.000000
1782213637873,1782213637874,4,421.000000
1782213637973,1782213637974,4,422.000000
1782213638073,1782213638074,4,423.000000
1782213638173,1782213638174,4,424.000000
1782213638273,1782213638274,4,425.000000
1782213638373,1782213638374,4,426.000000
1782213638473,1782213638474,4,427.000000
1782213638574,1782213638574,4,428.000000
1782213638674,1782213638674,4,429.000000
1782213638774,1782213638774,4,430.000000
1782213638874,1782213638874,4,431.000000
1782213638974,1782213638974,4,432.000000
1782213639074,1782213639074,4,433.000000
1782213639174,1782213639174,4,434.000000
1782213639274,1782213639274,4,435.000000
1782213639374,1782213639374,4,436.000000
1782213639474,1782213639474,4,437.000000
1782213639574,1782213639574,4,438.000000
1782213639674,1782213639674,4,439.000000
1782213639774,1782213639774,4,440.000000
1782213639874,1782213639874,4,441.000000
1782213639974,1782213639974,4,442.000000
1782213640074,1782213640074,4,443.000000
1782213640174,1782213640174,4,444.000000
1782213640274,1782213640274,4,445.000000
1782213640374,1782213640374,4,446.000000
1782213640474,1782213640474,4,447.000000
1782213640574,1782213640574,4,448.000000
1782213640674,1782213640674,4,449.000000
1782213640774,1782213640774,4,450.000000
1782213640874,1782213640874,4,451.000000
1782213640974,1782213640974,4,452.000000
1782213641074,1782213641074,4,453.000000
1782213641174,1782213641174,4,454.000000
1782213641274,1782213641274,4,455.000000
1782213641374,1782213641374,4,456.000000
1782213641474,1782213641474,4,457.000000
1782213641574,1782213641574,4,458.000000
1782213641674,1782213641674,4,459.000000
1782213641774,1782213641774,4,460.000000
1782213641874,1782213641874,4,461.000000
1782213641974,1782213641974,4,462.000000
1782213642074,1782213642074,4,463.000000
1782213642174,1782213642174,4,464.000000
1782213642274,1782213642274,4,465.000000
1782213642374,1782213642374,4,466.000000
1782213642474,1782213642474,4,467.000000
1782213642574,1782213642574,4,468.000000
1782213642674,1782213642674,4,469.000000
1782213642774,1782213642774,4,470.000000
1782213642874,1782213642875,4,471.000000
1782213642974,1782213642975,4,472.000000
1782213643074,1782213643075,4,473.000000
1782213643174,1782213643175,4,474.000000
1782213643274,1782213643275,4,475.000000
1782213643374,1782213643375,4,476.000000
1782213643474,1782213643475,4,477.000000
1782213643574,1782213643575,4,478.000000
1782213643674,1782213643675,4,479.000000
1782213643774,1782213643775,4,480.000000
1782213643874,1782213643875,4,481.000000
1782213643974,1782213643975,4,482.000000
1782213644074,1782213644075,4,483.000000
1782213644175,1782213644175,4,484.000000
1782213644275,1782213644275,4,485.000000
1782213644375,1782213644375,4,486.000000
1782213644475,1782213644475,4,487.000000
1782213644575,1782213644575,4,488.000000
1782213644675,1782213644675,4,489.000000
1782213644775,1782213644775,4,490.000000
1782213644875,1782213644875,4,491.000000
1782213644975,1782213644975,4,492.000000
1782213645075,1782213645075,4,493.000000
1782213645175,1782213645175,4,494.000000
1782213645275,1782213645275,4,495.000000
1782213645375,1782213645375,4,496.000000
1782213645475,1782213645475,4,497.000000
1782213645575,1782213645575,4,498.000000
1782213645675,1782213645675,4,499.000000
1782213645775,1782213645775,4,500.000000
1782213645875,1782213645875,4,501.000000
1782213645975,1782213645975,4,502.000000
1782213646075,1782213646075,4,503.000000
1782213646175,1782213646175,4,504.000000
1782213646275,1782213646275,4,505.000000
1782213646375,1782213646375,4,506.000000
1782213646475,1782213646475,4,507.000000
1782213646575,1782213646575,4,508.000000
1782213646675,1782213646675,4,509.000000
1782213646775,1782213646775,4,510.000000
1782213646875,1782213646875,4,511.000000
1782213646975,1782213646975,4,512.000000
1782213647075,1782213647075,4,513.000000
1782213647175,1782213647175,4,514.000000
1782213647275,1782213647275,4,515.000000
1782213647375,1782213647375,4,516.000000
1782213647475,1782213647475,4,517.000000
1782213647575,1782213647575,4,518.000000
1782213647675,1782213647675,4,519.000000
1782213647775,1782213647775,4,520.000000
1782213647875,1782213647875,4,521.000000
1782213647975,1782213647975,4,522.000000
1782213648075,1782213648075,4,523.000000
1782213648175,1782213648175,4,524.000000
1782213648275,1782213648275,4,525.000000
1782213648375,1782213648375,4,526.000000
1782213648475,1782213648476,4,527.000000
1782213648575,1782213648576,4,528.000000
1782213648675,1782213648676,4,529.000000
1782213648775,1782213648776,4,530.000000
1782213648875,1782213648876,4,531.000000
1782213648975,1782213648976,4,532.000000
1782213649075,1782213649076,4,533.000000
1782213649175,1782213649176,4,534.000000
1782213649275,1782213649276,4,535.000000
1782213649375,1782213649376,4,536.000000
1782213649475,1782213649476,4,537.000000
1782213649575,1782213649576,4,538.000000
1782213649675,1782213649676,4,539.000000
1782213649776,1782213649776,4,540.000000
1782213649876,1782213649876,4,541.000000
1782213649976,1782213649976,4,542.000000
1782213650076,1782213650076,4,543.000000
1782213650176,1782213650176,4,544.000000
1782213650276,1782213650276,4,545.000000
1782213650376,1782213650376,4,546.000000
1782213650476,1782213650476,4,547.000000
1782213650576,1782213650576,4,548.000000
1782213650676,1782213650676,4,549.000000
1782213650776,1782213650776,4,550.000000
1782213650876,1782213650876,4,551.000000
1782213650976,1782213650976,4,552.000000
1782213651076,1782213651076,4,553.000000
1782213651176,1782213651176,4,554.000000
1782213651276,1782213651276,4,555.000000
1782213651376,1782213651376,4,556.000000
1782213651476,1782213651476,4,557.000000
1782213651576,1782213651576,4,558.000000
1782213651676,1782213651676,4,559.000000
1782213651776,1782213651776,4,560.000000
1782213651876,1782213651876,4,561.000000
1782213651976,1782213651976,4,562.000000
1782213652076,1782213652076,4,563.000000
1782213652176,1782213652176,4,564.000000
1782213652276,1782213652276,4,565.000000
1782213652376,1782213652376,4,566.000000
1782213652476,1782213652476,4,567.000000
1782213652576,1782213652576,4,568.000000
1782213652676,1782213652676,4,569.000000
1782213652776,1782213652776,4,570.000000
1782213652876,1782213652876,4,571.000000
1782213652976,1782213652976,4,572.000000
1782213653076,1782213653076,4,573.000000
1782213653176,1782213653176,4,574.000000
1782213653276,1782213653276,4,575.000000
1782213653376,1782213653376,4,576.000000
1782213653476,1782213653476,4,577.000000
1782213653576,1782213653576,4,578.000000
1782213653676,1782213653676,4,579.000000
1782213653776,1782213653776,4,580.000000
1782213653876,1782213653876,4,581.000000
1782213653976,1782213653976,4,582.000000
1782213654076,1782213654077,4,583.000000
1782213654176,1782213654177,4,584.000000
1782213654276,1782213654277,4,585.000000
1782213654376,1782213654377,4,586.000000
1782213654476,1782213654477,4,587.000000
1782213654576,1782213654577,4,588.000000
1782213654676,1782213654677,4,589.000000
1782213654776,1782213654777,4,590.000000
1782213654876,1782213654877,4,591.000000
1782213654976,1782213654977,4,592.000000
1782213655076,1782213655077,4,593.000000
1782213655176,1782213655177,4,594.000000
1782213655276,1782213655277,4,595.000000
1782213655377,1782213655377,4,596.000000
1782213655477,1782213655477,4,597.000000
1782213655577,1782213655577,4,598.000000
1782213655677,1782213655677,4,599.000000
1782213655777,1782213655777,4,600.000000
1782213655877,1782213655877,4,601.000000
1782213655977,1782213655977,4,602.000000
1782213656077,1782213656077,4,603.000000
1782213656177,1782213656177,4,604.000000
1782213656277,1782213656277,4,605.000000
1782213656377,1782213656377,4,606.000000
1782213656477,1782213656477,4,607.000000
1782213656577,1782213656577,4,608.000000
1782213656677,1782213656677,4,609.000000
1782213656777,1782213656777,4,610.000000
1782213656877,1782213656877,4,611.000000
1782213656977,1782213656977,4,612.000000
1782213657077,1782213657077,4,613.000000
1782213657177,1782213657177,4,614.000000
1782213657277,1782213657277,4,615.000000
1782213657377,1782213657377,4,616.000000
1782213657477,1782213657477,4,617.000000
1782213657577,1782213657577,4,618.000000
1782213657677,1782213657677,4,619.000000
1782213657777,1782213657777,4,620.000000
1782213657877,1782213657877,4,621.000000
1782213657977,1782213657977,4,622.000000
1782213658077,1782213658077,4,623.000000
1782213658177,1782213658177,4,624.000000
1782213658277,1782213658277,4,625.000000
1782213658377,1782213658377,4,626.000000
1782213658477,1782213658477,4,627.000000
1782213658577,1782213658577,4,628.000000
1782213658677,1782213658677,4,629.000000
1782213658777,1782213658777,4,630.000000
1782213658877,1782213658877,4,631.000000
1782213658977,1782213658977,4,632.000000
1782213659077,1782213659077,4,633.000000
1782213659177,1782213659177,4,634.000000
1782213659277,1782213659277,4,635.000000
1782213659377,1782213659377,4,636.000000
1782213659477,1782213659477,4,637.000000
1782213659577,1782213659578,4,638.000000
1782213659677,1782213659678,4,639.000000
1782213659777,1782213659778,4,640.000000
1782213659877,1782213659878,4,641.000000
1782213659977,1782213659978,4,642.000000
1782213660077,1782213660078,4,643.000000
1782213660177,1782213660178,4,644.000000
1782213660277,1782213660278,4,645.000000
1782213660377,1782213660378,4,646.000000
1782213660477,1782213660478,4,647.000000
1782213660577,1782213660578,4,648.000000
1782213660677,1782213660678,4,649.000000
1782213660777,1782213660778,4,650.000000
1782213660877,1782213660878,4,651.000000
1782213660978,1782213660978,4,652.000000
1782213661078,1782213661078,4,653.000000
1782213661178,1782213661178,4,654.000000
1782213661278,1782213661278,4,655.000000
1782213661378,1782213661378,4,656.000000
1782213661478,1782213661478,4,657.000000
1782213661578,1782213661578,4,658.000000
1782213661678,1782213661678,4,659.000000
1782213661778,1782213661778,4,660.000000
1782213661878,1782213661878,4,661.000000
1782213661978,1782213661978,4,662.000000
1782213662078,1782213662078,4,663.000000
1782213662178,1782213662178,4,664.000000
1782213662278,1782213662278,4,665.000000
1782213662378,1782213662378,4,666.000000
1782213662478,1782213662478,4,667.000000
1782213662578,1782213662578,4,668.000000
1782213662678,1782213662678,4,669.000000
1782213662778,1782213662778,4,670.000000
1782213662878,1782213662878,4,671.000000
1782213662978,1782213662978,4,672.000000
1782213663078,1782213663078,4,673.000000
1782213663178,1782213663178,4,674.000000
1782213663278,1782213663278,4,675.000000
1782213663378,1782213663378,4,676.000000
1782213663478,1782213663478,4,677.000000
1782213663578,1782213663578,4,678.000000
1782213663678,1782213663678,4,679.000000
1782213663778,1782213663778,4,680.000000
1782213663878,1782213663878,4,681.000000
1782213663978,1782213663978,4,682.000000
1782213664078,1782213664078,4,683.000000
1782213664178,1782213664178,4,684.000000
1782213664278,1782213664278,4,685.000000
1782213664378,1782213664378,4,686.000000
1782213664478,1782213664478,4,687.000000
1782213664578,1782213664578,4,688.000000
1782213664678,1782213664678,4,689.000000
1782213664778,1782213664778,4,690.000000
1782213664878,1782213664878,4,691.000000
1782213664978,1782213664978,4,692.000000
1782213665078,1782213665078,4,693.000000
1782213665178,1782213665178,4,694.000000
1782213665278,1782213665279,4,695.000000
1782213665378,1782213665379,4,696.000000
1782213665478,1782213665479,4,697.000000
1782213665578,1782213665579,4,698.000000
1782213665678,1782213665679,4,699.000000
1782213665778,1782213665779,4,700.000000
1782213665878,1782213665879,4,701.000000
1782213665978,1782213665979,4,702.000000
1782213666078,1782213666079,4,703.000000
1782213666178,1782213666179,4,704.000000
1782213666278,1782213666279,4,705.000000
1782213666378,1782213666379,4,706.000000
1782213666478,1782213666479,4,707.000000
1782213666578,1782213666579,4,708.000000
1782213666679,1782213666679,4,709.000000
1782213666779,1782213666779,4,710.000000
1782213666879,1782213666879,4,711.000000
1782213666979,1782213666979,4,712.000000
1782213667079,1782213667079,4,713.000000
1782213667179,1782213667179,4,714.000000
1782213667279,1782213667279,4,715.000000
1782213667379,1782213667379,4,716.000000
1782213667479,1782213667479,4,717.000000
1782213667579,1782213667579,4,718.000000
1782213667679,1782213667679,4,719.000000
1782213667779,1782213667779,4,720.000000
1782213667879,1782213667879,4,721.000000
1782213667979,1782213667979,4,722.000000
1782213668079,1782213668079,4,723.000000
1782213668179,1782213668179,4,724.000000
1782213668279,1782213668279,4,725.000000
1782213668379,1782213668379,4,726.000000
1782213668479,1782213668479,4,727.000000
1782213668579,1782213668579,4,728.000000
1782213668679,1782213668679,4,729.000000
1782213668779,1782213668779,4,730.000000
1782213668879,1782213668879,4,731.000000
1782213668979,1782213668979,4,732.000000
