timestamp_ns,value,twin_id
92841516907210,115.000000,2
92841538053334,105.000000,3
92841583434113,144.000000,1
92841605115610,155.000000,0
92841616936483,116.000000,2
92841638086902,106.000000,3
92841683458830,145.000000,1
92841705151252,156.000000,0
92841716955107,117.000000,2
92841738094193,107.000000,3
92841783472214,146.000000,1
92841805159154,157.000000,0
92841816962768,118.000000,2
92841838092817,108.000000,3
92841883507819,147.000000,1
92841905187556,158.000000,0
92841916975559,119.000000,2
92841938114608,109.000000,3
92841983519221,148.000000,1
92842005193958,159.000000,0
92842016994109,120.000000,2
92842038121213,110.000000,3
92842083530234,149.000000,1
92842117026178,121.000000,2
92842138151671,111.000000,3
92842183538229,150.000000,1
92842217044802,122.000000,2
92842238155980,112.000000,3
92842283562909,151.000000,1
92842317078611,123.000000,2
92842338179679,113.000000,3
92842383590385,152.000000,1
92842417098476,124.000000,2
92842438201655,114.000000,3
92842483599675,153.000000,1
92842517084730,125.000000,2
92842538219797,115.000000,3
92842583623522,154.000000,1
92842617109854,126.000000,2
92842638232958,116.000000,3
92842683641924,155.000000,1
92842717137330,127.000000,2
92842738254120,117.000000,3
92842783649252,156.000000,1
92842817138454,128.000000,2
92842838248577,118.000000,3
92842883667228,157.000000,1
92842917148300,129.000000,2
92842938279627,119.000000,3
92842983685759,158.000000,1
92843017187036,130.000000,2
92843038298825,120.000000,3
92843083703624,159.000000,1
92843117202604,131.000000,2
92843138297227,121.000000,3
92843217214747,132.000000,2
92843238316888,122.000000,3
92843317247797,133.000000,2
92843338335402,123.000000,3
92843417264477,134.000000,2
92843438379841,124.000000,3
92843517256416,135.000000,2
92843538378446,125.000000,3
92843617266410,136.000000,2
92843638377941,126.000000,3
92843717309664,137.000000,2
92843738395028,127.000000,3
92843817309270,138.000000,2
92843838423282,128.000000,3
92843917328227,139.000000,2
92843938438480,129.000000,3
92844017342814,140.000000,2
92844038435567,130.000000,3
92844117350883,141.000000,2
92844138456728,131.000000,3
92844217385248,142.000000,2
92844238468593,132.000000,3
92844317387816,143.000000,2
92844338482161,133.000000,3
92844417430700,144.000000,2
92844438526360,134.000000,3
92844517439009,145.000000,2
92844538517484,135.000000,3
92844617453263,146.000000,2
92844638540627,136.000000,3
92844717503665,147.000000,2
92844738560103,137.000000,3
92844817483271,148.000000,2
92844838571060,138.000000,3
92844917491598,149.000000,2
92844938570517,139.000000,3
92845017507315,150.000000,2
92845038612012,140.000000,3
92845117524328,151.000000,2
92845138602729,141.000000,3
92845217536545,152.000000,2
92845238632334,142.000000,3
92845317558280,153.000000,2
92845338632940,143.000000,3
92845417578386,154.000000,2
92845438664657,144.000000,3
92845517630177,155.000000,2
92845538682059,145.000000,3
92845617606467,156.000000,2
92845638680405,146.000000,3
92845717622758,157.000000,2
92845738736677,147.000000,3
92845817644753,158.000000,2
92845838706542,148.000000,3
92845917674340,159.000000,2
92845938737852,149.000000,3
92846038759420,150.000000,3
92846138760137,151.000000,3
92846238765483,152.000000,3
92846338785811,153.000000,3
92846438822528,154.000000,3
92846538825096,155.000000,3
92846638839646,156.000000,3
92846738844252,157.000000,3
92846838877599,158.000000,3
92846938890074,159.000000,3
92871275026661,160.000000,4
92871375038767,161.000000,4
92871475064780,162.000000,4
92871575081089,163.000000,4
92871675083639,164.000000,4
92871775086338,165.000000,4
92871875109814,166.000000,4
92871975120012,167.000000,4
92872075149506,168.000000,4
92872105223859,160.000000,0
92872175165742,169.000000,4
92872205229390,161.000000,0
92872275178551,170.000000,4
92872305242237,162.000000,0
92872375212064,171.000000,4
92872405281139,163.000000,0
92872475226485,172.000000,4
92872505302411,164.000000,0
92872575250275,173.000000,4
92872605317776,165.000000,0
92872675241936,174.000000,4
92872705342937,166.000000,0
92872775301283,175.000000,4
92872805358265,167.000000,0
92872875281963,176.000000,4
92872905376204,168.000000,0
92872975304142,177.000000,4
92873005388513,169.000000,0
92873075314822,178.000000,4
92873105425360,170.000000,0
92873175362094,179.000000,4
92873183674339,160.000000,1
92873205451095,171.000000,0
92873275370126,180.000000,4
92873283700334,161.000000,1
92873305436571,172.000000,0
92873375396713,181.000000,4
92873383715680,162.000000,1
92873405459380,173.000000,0
92873475414541,182.000000,4
92873483743841,163.000000,1
92873505468912,174.000000,0
92873575415702,183.000000,4
92873583749188,164.000000,1
92873605485203,175.000000,0
92873675427678,184.000000,4
92873683770071,165.000000,1
92873705513697,176.000000,0
92873775450062,185.000000,4
92873783781399,166.000000,1
92873805552359,177.000000,0
92873875460815,186.000000,4
92873883808042,167.000000,1
92873905546038,178.000000,0
92873975494921,187.000000,4
92873983823092,168.000000,1
92874005585144,179.000000,0
92874075503138,188.000000,4
92874083827994,169.000000,1
92874105579509,180.000000,0
92874175542725,189.000000,4
92874183845896,170.000000,1
92874205625059,181.000000,0
92874275539571,190.000000,4
92874283872761,171.000000,1
92874305632868,182.000000,0
92874375556344,191.000000,4
92874383884774,172.000000,1
92874405659678,183.000000,0
92874475620060,192.000000,4
92874483930324,173.000000,1
92874505674913,184.000000,0
92874575594240,193.000000,4
92874583918429,174.000000,1
92874605670778,185.000000,0
92874675612383,194.000000,4
92874683953683,175.000000,1
92874705706124,186.000000,0
92874775642766,195.000000,4
92874783961696,176.000000,1
92874805713044,187.000000,0
92874875643242,196.000000,4
92874883973505,177.000000,1
92874905741909,188.000000,0
92874975659811,197.000000,4
92874983991778,178.000000,1
92875005759441,189.000000,0
92875075680268,198.000000,4
92875084024198,179.000000,1
92875105762676,190.000000,0
92875175721578,199.000000,4
92875184051119,180.000000,1
92875205784948,191.000000,0
92875275741702,200.000000,4
92875284057910,181.000000,1
92875305816036,192.000000,0
92875375746307,201.000000,4
92875384064052,182.000000,1
92875405834993,193.000000,0
92875475755265,202.000000,4
92875484096880,183.000000,1
92875505881803,194.000000,0
92875575790315,203.000000,4
92875584100023,184.000000,1
92875605851241,195.000000,0
92875675781346,204.000000,4
92875684131591,185.000000,1
92875705868884,196.000000,0
92875775813119,205.000000,4
92875784138901,186.000000,1
92875805892101,197.000000,0
92875875831447,206.000000,4
92875884163043,187.000000,1
92875905920558,198.000000,0
92875975836923,207.000000,4
92875984190057,188.000000,1
92876005921423,199.000000,0
92876017703926,160.000000,2
92876075869528,208.000000,4
92876084199755,189.000000,1
92876105938233,200.000000,0
92876117712457,161.000000,2
92876175883708,209.000000,4
92876184201027,190.000000,1
92876205984579,201.000000,0
92876217729674,162.000000,2
92876275889814,210.000000,4
92876284233447,191.000000,1
92876305988703,202.000000,0
92876317767928,163.000000,2
92876375908771,211.000000,4
92876384255794,192.000000,1
92876406018476,203.000000,0
92876417762885,164.000000,2
92876475923692,212.000000,4
92876484259881,193.000000,1
92876506008285,204.000000,0
92876517800473,165.000000,2
92876575987168,213.000000,4
92876584271838,194.000000,1
92876606029890,205.000000,0
92876617797856,166.000000,2
92876675974181,214.000000,4
92876684287777,195.000000,1
92876706053366,206.000000,0
92876717820332,167.000000,2
92876775983379,215.000000,4
92876784309383,196.000000,1
92876806073083,207.000000,0
92876817838752,168.000000,2
92876876008540,216.000000,4
92876884318470,197.000000,1
92876906081244,208.000000,0
92876917848006,169.000000,2
92876976029886,217.000000,4
92876984353761,198.000000,1
92877006101517,209.000000,0
92877017874538,170.000000,2
92877038858142,160.000000,3
92877076048048,218.000000,4
92877084370700,199.000000,1
92877106135900,210.000000,0
92877117896329,171.000000,2
92877138856673,161.000000,3
92877176047727,219.000000,4
92877184372454,200.000000,1
92877206150747,211.000000,0
92877217900138,172.000000,2
92877238907686,162.000000,3
92877276073185,220.000000,4
92877284397559,201.000000,1
92877306171389,212.000000,0
92877317926799,173.000000,2
92877338908847,163.000000,3
92877376096309,221.000000,4
92877384405850,202.000000,1
92877406173087,213.000000,0
92877417940979,174.000000,2
92877438924268,164.000000,3
92877476097118,222.000000,4
92877484438122,203.000000,1
92877506203026,214.000000,0
92877517954733,175.000000,2
92877538960651,165.000000,3
92877576162761,223.000000,4
92877584444487,204.000000,1
92877606221502,215.000000,0
92877617984024,176.000000,2
92877638980072,166.000000,3
92877676148237,224.000000,4
92877684459241,205.000000,1
92877706239238,216.000000,0
92877718008907,177.000000,2
92877738985103,167.000000,3
92877776151361,225.000000,4
92877784480884,206.000000,1
92877806251028,217.000000,0
92877818019253,178.000000,2
92877838998635,168.000000,3
92877876166930,226.000000,4
92877884491378,207.000000,1
92877906271690,218.000000,0
92877918047822,179.000000,2
92877939019407,169.000000,3
92877976185461,227.000000,4
92877984525577,208.000000,1
92878006282314,219.000000,0
92878018045020,180.000000,2
92878039050476,170.000000,3
92878076219956,228.000000,4
92878084545849,209.000000,1
92878106292938,220.000000,0
92878118071181,181.000000,2
92878139063433,171.000000,3
92878176218043,229.000000,4
92878184544880,210.000000,1
92878206327673,221.000000,0
92878218076139,182.000000,2
92878239092872,172.000000,3
92878276243500,230.000000,4
92878284566227,211.000000,1
92878306339760,222.000000,0
92878318101467,183.000000,2
92878339123589,173.000000,3
92878376253550,231.000000,4
92878384599629,212.000000,1
92878406358644,223.000000,0
92878418115424,184.000000,2
92878439134584,174.000000,3
92878476267323,232.000000,4
92878484597845,213.000000,1
92878506365194,224.000000,0
92878518133345,185.000000,2
92878539141893,175.000000,3
92878576302299,233.000000,4
92878584659748,214.000000,1
92878606384651,225.000000,0
92878618146654,186.000000,2
92878639146350,176.000000,3
92878676319942,234.000000,4
92878684650242,215.000000,1
92878706414609,226.000000,0
92878718185019,187.000000,2
92878739192141,177.000000,3
92878776326232,235.000000,4
92878784656218,216.000000,1
92878806441752,227.000000,0
92878818178402,188.000000,2
92878839188914,178.000000,3
92878876339227,236.000000,4
92878884668953,217.000000,1
92878906431264,228.000000,0
92878918214119,189.000000,2
92878939219001,179.000000,3
92878976357925,237.000000,4
92878984695911,218.000000,1
92879006448092,229.000000,0
92879018211854,190.000000,2
92879039237458,180.000000,3
92879076397864,238.000000,4
92879084702776,219.000000,1
92879106465217,230.000000,0
92879118234219,191.000000,2
92879139252101,181.000000,3
92879176391396,239.000000,4
92879184719566,220.000000,1
92879206503304,231.000000,0
92879218247158,192.000000,2
92879239259058,182.000000,3
92879276425668,240.000000,4
92879284748172,221.000000,1
92879306509465,232.000000,0
92879318269949,193.000000,2
92879339284164,183.000000,3
