Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782213548510,1782213548510,2,80.000000
1782213548610,1782213548610,2,81.000000
1782213548710,1782213548710,2,82.000000
1782213548810,1782213548810,2,83.000000
1782213548910,1782213548910,2,84.000000
1782213549010,1782213549010,2,85.000000
1782213549110,1782213549110,2,86.000000
1782213549210,1782213549210,2,87.000000
1782213549310,1782213549310,2,88.000000
1782213549410,1782213549410,2,89.000000
1782213549510,1782213549510,2,90.000000
1782213549610,1782213549610,2,91.000000
1782213549710,1782213549711,2,92.000000
1782213549810,1782213549811,2,93.000000
1782213549910,1782213549911,2,94.000000
1782213550010,1782213550011,2,95.000000
1782213550110,1782213550111,2,96.000000
1782213550210,1782213550211,2,97.000000
1782213550310,1782213550311,2,98.000000
1782213550410,1782213550411,2,99.000000
1782213550510,1782213550511,2,100.000000
1782213550610,1782213550611,2,101.000000
1782213550710,1782213550711,2,102.000000
1782213550810,1782213550811,2,103.000000
1782213550910,1782213550911,2,104.000000
1782213551010,1782213551011,2,105.000000
1782213551111,1782213551111,2,106.000000
1782213551211,1782213551211,2,107.000000
1782213551311,1782213551311,2,108.000000
1782213551411,1782213551411,2,109.000000
1782213551511,1782213551511,2,110.000000
1782213551611,1782213551611,2,111.000000
1782213551711,1782213551711,2,112.000000
1782213551811,1782213551811,2,113.000000
1782213551911,1782213551911,2,114.000000
1782213552011,1782213552011,2,115.000000
1782213552111,1782213552111,2,116.000000
1782213552211,1782213552211,2,117.000000
1782213552311,1782213552311,2,118.000000
1782213552411,1782213552411,2,119.000000
1782213552511,1782213552511,2,120.000000
1782213552611,1782213552611,2,121.000000
1782213552711,1782213552711,2,122.000000
1782213552811,1782213552811,2,123.000000
1782213552911,1782213552911,2,124.000000
1782213553011,1782213553011,2,125.000000
1782213553111,1782213553111,2,126.000000
1782213553211,1782213553211,2,127.000000
1782213553311,1782213553311,2,128.000000
1782213553411,1782213553411,2,129.000000
1782213553511,1782213553511,2,130.000000
1782213553611,1782213553611,2,131.000000
1782213553711,1782213553711,2,132.000000
1782213553811,1782213553811,2,133.000000
1782213553911,1782213553911,2,134.000000
1782213554011,1782213554011,2,135.000000
1782213554111,1782213554111,2,136.000000
1782213554211,1782213554211,2,137.000000
1782213554311,1782213554311,2,138.000000
1782213554411,1782213554411,2,139.000000
1782213554511,1782213554511,2,140.000000
1782213554611,1782213554611,2,141.000000
1782213554711,1782213554711,2,142.000000
1782213554811,1782213554811,2,143.000000
1782213554911,1782213554911,2,144.000000
1782213555011,1782213555011,2,145.000000
1782213555111,1782213555111,2,146.000000
1782213555211,1782213555211,2,147.000000
1782213555311,1782213555311,2,148.000000
1782213555411,1782213555411,2,149.000000
1782213555511,1782213555511,2,150.000000
1782213555611,1782213555612,2,151.000000
1782213555711,1782213555712,2,152.000000
1782213555811,1782213555812,2,153.000000
1782213555911,1782213555912,2,154.000000
1782213556011,1782213556012,2,155.000000
1782213556111,1782213556112,2,156.000000
1782213556211,1782213556212,2,157.000000
1782213556311,1782213556312,2,158.000000
1782213556411,1782213556412,2,159.000000
1782213586511,1782213586512,2,160.000000
1782213586611,1782213586612,2,161.000000
1782213586712,1782213586712,2,162.000000
1782213586812,1782213586812,2,163.000000
1782213586912,1782213586912,2,164.000000
1782213587012,1782213587012,2,165.000000
1782213587112,1782213587112,2,166.000000
1782213587212,1782213587212,2,167.000000
1782213587312,1782213587312,2,168.000000
1782213587412,1782213587412,2,169.000000
1782213587512,1782213587512,2,170.000000
1782213587612,1782213587612,2,171.000000
1782213587712,1782213587712,2,172.000000
1782213587812,1782213587812,2,173.000000
1782213587912,1782213587912,2,174.000000
1782213588012,1782213588012,2,175.000000
1782213588112,1782213588112,2,176.000000
1782213588212,1782213588212,2,177.000000
1782213588312,1782213588312,2,178.000000
1782213588412,1782213588412,2,179.000000
1782213588512,1782213588512,2,180.000000
1782213588612,1782213588612,2,181.000000
1782213588712,1782213588712,2,182.000000
1782213588812,1782213588812,2,183.000000
1782213588912,1782213588912,2,184.000000
1782213589012,1782213589012,2,185.000000
1782213589112,1782213589112,2,186.000000
1782213589212,1782213589212,2,187.000000
1782213589312,1782213589312,2,188.000000
1782213589412,1782213589412,2,189.000000
1782213589512,1782213589512,2,190.000000
1782213589612,1782213589612,2,191.000000
1782213589712,1782213589712,2,192.000000
1782213589812,1782213589812,2,193.000000
1782213589912,1782213589912,2,194.000000
1782213590012,1782213590012,2,195.000000
1782213590112,1782213590112,2,196.000000
1782213590212,1782213590212,2,197.000000
1782213590312,1782213590312,2,198.000000
1782213590412,1782213590412,2,199.000000
1782213590512,1782213590512,2,200.000000
1782213590612,1782213590612,2,201.000000
1782213590712,1782213590712,2,202.000000
1782213590812,1782213590812,2,203.000000
1782213590912,1782213590912,2,204.000000
1782213591012,1782213591013,2,205.000000
1782213591112,1782213591113,2,206.000000
1782213591212,1782213591213,2,207.000000
1782213591312,1782213591313,2,208.000000
1782213591412,1782213591413,2,209.000000
1782213591512,1782213591513,2,210.000000
1782213591612,1782213591613,2,211.000000
1782213591712,1782213591713,2,212.000000
1782213591812,1782213591813,2,213.000000
1782213591912,1782213591913,2,214.000000
1782213592012,1782213592013,2,215.000000
1782213592112,1782213592113,2,216.000000
1782213592212,1782213592213,2,217.000000
1782213592312,1782213592313,2,218.000000
1782213592412,1782213592413,2,219.000000
1782213592513,1782213592513,2,220.000000
1782213592613,1782213592613,2,221.000000
1782213592713,1782213592713,2,222.000000
1782213592813,1782213592813,2,223.000000
1782213592913,1782213592913,2,224.000000
1782213593013,1782213593013,2,225.000000
1782213593113,1782213593113,2,226.000000
1782213593213,1782213593213,2,227.000000
1782213593313,1782213593313,2,228.000000
1782213593413,1782213593413,2,229.000000
1782213593513,1782213593513,2,230.000000
1782213593613,1782213593613,2,231.000000
1782213593713,1782213593713,2,232.000000
1782213593813,1782213593813,2,233.000000
1782213593913,1782213593913,2,234.000000
1782213594013,1782213594013,2,235.000000
1782213594113,1782213594113,2,236.000000
1782213594213,1782213594213,2,237.000000
1782213594313,1782213594313,2,238.000000
1782213594413,1782213594413,2,239.000000
1782213594513,1782213594513,2,240.000000
1782213594613,1782213594613,2,241.000000
1782213594713,1782213594713,2,242.000000
1782213594813,1782213594813,2,243.000000
1782213594913,1782213594913,2,244.000000
1782213595013,1782213595013,2,245.000000
1782213595113,1782213595113,2,246.000000
1782213595213,1782213595213,2,247.000000
1782213595313,1782213595313,2,248.000000
1782213595413,1782213595413,2,249.000000
1782213595513,1782213595513,2,250.000000
1782213595613,1782213595613,2,251.000000
1782213595713,1782213595713,2,252.000000
1782213595813,1782213595813,2,253.000000
1782213595913,1782213595913,2,254.000000
1782213596013,1782213596013,2,255.000000
1782213596113,1782213596113,2,256.000000
1782213596213,1782213596213,2,257.000000
1782213596313,1782213596313,2,258.000000
1782213596413,1782213596413,2,259.000000
1782213596513,1782213596513,2,260.000000
1782213596613,1782213596613,2,261.000000
1782213596713,1782213596713,2,262.000000
1782213596813,1782213596814,2,263.000000
1782213596913,1782213596914,2,264.000000
1782213597013,1782213597014,2,265.000000
1782213597113,1782213597114,2,266.000000
1782213597213,1782213597214,2,267.000000
1782213597313,1782213597314,2,268.000000
1782213597413,1782213597414,2,269.000000
1782213597513,1782213597514,2,270.000000
1782213597613,1782213597614,2,271.000000
1782213597713,1782213597714,2,272.000000
1782213597813,1782213597814,2,273.000000
1782213597913,1782213597914,2,274.000000
1782213598013,1782213598014,2,275.000000
1782213598113,1782213598114,2,276.000000
1782213598214,1782213598214,2,277.000000
1782213598314,1782213598314,2,278.000000
1782213598414,1782213598414,2,279.000000
1782213598514,1782213598514,2,280.000000
1782213598614,1782213598614,2,281.000000
1782213598714,1782213598714,2,282.000000
1782213598814,1782213598814,2,283.000000
1782213598914,1782213598914,2,284.000000
1782213599014,1782213599014,2,285.000000
1782213599114,1782213599114,2,286.000000
1782213599214,1782213599214,2,287.000000
1782213599314,1782213599314,2,288.000000
1782213599414,1782213599414,2,289.000000
1782213599514,1782213599514,2,290.000000
1782213599614,1782213599614,2,291.000000
1782213599714,1782213599714,2,292.000000
1782213599814,1782213599814,2,293.000000
1782213599914,1782213599914,2,294.000000
1782213600014,1782213600014,2,295.000000
1782213600114,1782213600114,2,296.000000
1782213600214,1782213600214,2,297.000000
1782213600314,1782213600314,2,298.000000
1782213600414,1782213600414,2,299.000000
1782213600514,1782213600514,2,300.000000
1782213600614,1782213600614,2,301.000000
1782213600714,1782213600714,2,302.000000
1782213600814,1782213600814,2,303.000000
1782213600914,1782213600914,2,304.000000
1782213601014,1782213601014,2,305.000000
1782213601114,1782213601114,2,306.000000
1782213601214,1782213601214,2,307.000000
1782213601314,1782213601314,2,308.000000
1782213601414,1782213601414,2,309.000000
1782213601514,1782213601514,2,310.000000
1782213601614,1782213601614,2,311.000000
1782213601714,1782213601714,2,312.000000
1782213601814,1782213601814,2,313.000000
1782213601914,1782213601914,2,314.000000
1782213602014,1782213602014,2,315.000000
1782213602114,1782213602114,2,316.000000
1782213602214,1782213602214,2,317.000000
1782213602314,1782213602314,2,318.000000
1782213602414,1782213602414,2,319.000000
1782213602514,1782213602514,2,320.000000
1782213602614,1782213602614,2,321.000000
1782213602714,1782213602715,2,322.000000
1782213602814,1782213602815,2,323.000000
1782213602914,1782213602915,2,324.000000
1782213603014,1782213603015,2,325.000000
1782213603114,1782213603115,2,326.000000
1782213603214,1782213603215,2,327.000000
1782213603314,1782213603315,2,328.000000
1782213603414,1782213603415,2,329.000000
1782213603514,1782213603515,2,330.000000
1782213603614,1782213603615,2,331.000000
1782213603714,1782213603715,2,332.000000
1782213603814,1782213603815,2,333.000000
1782213603914,1782213603915,2,334.000000
1782213604014,1782213604015,2,335.000000
1782213604115,1782213604115,2,336.000000
1782213604215,1782213604215,2,337.000000
1782213604315,1782213604315,2,338.000000
1782213604415,1782213604415,2,339.000000
1782213604515,1782213604515,2,340.000000
1782213604615,1782213604615,2,341.000000
1782213604715,1782213604715,2,342.000000
1782213604815,1782213604815,2,343.000000
1782213604915,1782213604915,2,344.000000
1782213605015,1782213605015,2,345.000000
1782213605115,1782213605115,2,346.000000
1782213605215,1782213605215,2,347.000000
1782213605315,1782213605315,2,348.000000
1782213605415,1782213605415,2,349.000000
1782213605515,1782213605515,2,350.000000
1782213605615,1782213605615,2,351.000000
1782213605715,1782213605715,2,352.000000
1782213605815,1782213605815,2,353.000000
1782213605915,1782213605915,2,354.000000
1782213606015,1782213606015,2,355.000000
1782213606115,1782213606115,2,356.000000
1782213606215,1782213606215,2,357.000000
1782213606315,1782213606315,2,358.000000
1782213606415,1782213606415,2,359.000000
1782213636515,1782213636515,2,360.000000
1782213636615,1782213636615,2,361.000000
1782213636715,1782213636715,2,362.000000
1782213636815,1782213636815,2,363.000000
1782213636915,1782213636915,2,364.000000
1782213637015,1782213637015,2,365.000000
1782213637115,1782213637115,2,366.000000
1782213637215,1782213637215,2,367.000000
1782213637315,1782213637315,2,368.000000
1782213637415,1782213637415,2,369.000000
1782213637515,1782213637515,2,370.000000
1782213637615,1782213637615,2,371.000000
1782213637715,1782213637715,2,372.000000
1782213637815,1782213637815,2,373.000000
1782213637915,1782213637915,2,374.000000
1782213638015,1782213638015,2,375.000000
1782213638115,1782213638115,2,376.000000
1782213638215,1782213638215,2,377.000000
1782213638315,1782213638315,2,378.000000
1782213638415,1782213638415,2,379.000000
1782213638515,1782213638516,2,380.000000
1782213638615,1782213638616,2,381.000000
1782213638715,1782213638716,2,382.000000
1782213638815,1782213638816,2,383.000000
1782213638915,1782213638916,2,384.000000
1782213639015,1782213639016,2,385.000000
1782213639115,1782213639116,2,386.000000
1782213639215,1782213639216,2,387.000000
1782213639315,1782213639316,2,388.000000
1782213639415,1782213639416,2,389.000000
1782213639515,1782213639516,2,390.000000
1782213639615,1782213639616,2,391.000000
1782213639715,1782213639716,2,392.000000
1782213639816,1782213639816,2,393.000000
1782213639916,1782213639916,2,394.000000
1782213640016,1782213640016,2,395.000000
1782213640116,1782213640116,2,396.000000
1782213640216,1782213640216,2,397.000000
1782213640316,1782213640316,2,398.000000
1782213640416,1782213640416,2,399.000000
1782213640516,1782213640516,2,400.000000
1782213640616,1782213640616,2,401.000000
1782213640716,1782213640716,2,402.000000
1782213640816,1782213640816,2,403.000000
1782213640916,1782213640916,2,404.000000
1782213641016,1782213641016,2,405.000000
1782213641116,1782213641116,2,406.000000
1782213641216,1782213641216,2,407.000000
1782213641316,1782213641316,2,408.000000
1782213641416,1782213641416,2,409.000000
1782213641516,1782213641516,2,410.000000
1782213641616,1782213641616,2,411.000000
1782213641716,1782213641716,2,412.000000
1782213641816,1782213641816,2,413.000000
1782213641916,1782213641916,2,414.000000
1782213642016,1782213642016,2,415.000000
1782213642116,1782213642116,2,416.000000
1782213642216,1782213642216,2,417.000000
1782213642316,1782213642316,2,418.000000
1782213642416,1782213642416,2,419.000000
1782213642516,1782213642516,2,420.000000
1782213642616,1782213642616,2,421.000000
1782213642716,1782213642716,2,422.000000
1782213642816,1782213642816,2,423.000000
1782213642916,1782213642916,2,424.000000
1782213643016,1782213643016,2,425.000000
1782213643116,1782213643116,2,426.000000
1782213643216,1782213643216,2,427.000000
1782213643316,1782213643316,2,428.000000
1782213643416,1782213643416,2,429.000000
1782213643516,1782213643516,2,430.000000
1782213643616,1782213643616,2,431.000000
1782213643716,1782213643716,2,432.000000
1782213643816,1782213643816,2,433.000000
1782213643916,1782213643916,2,434.000000
1782213644016,1782213644016,2,435.000000
1782213644116,1782213644116,2,436.000000
1782213644216,1782213644216,2,437.000000
1782213644316,1782213644316,2,438.000000
1782213644416,1782213644416,2,439.000000
1782213644516,1782213644517,2,440.000000
1782213644616,1782213644617,2,441.000000
1782213644716,1782213644717,2,442.000000
1782213644816,1782213644817,2,443.000000
1782213644916,1782213644917,2,444.000000
1782213645016,1782213645017,2,445.000000
1782213645116,1782213645117,2,446.000000
1782213645216,1782213645217,2,447.000000
1782213645316,1782213645317,2,448.000000
1782213645416,1782213645417,2,449.000000
1782213645516,1782213645517,2,450.000000
1782213645616,1782213645617,2,451.000000
1782213645716,1782213645717,2,452.000000
1782213645817,1782213645817,2,453.000000
1782213645917,1782213645917,2,454.000000
1782213646017,1782213646017,2,455.000000
1782213646117,1782213646117,2,456.000000
1782213646217,1782213646217,2,457.000000
1782213646317,1782213646317,2,458.000000
1782213646417,1782213646417,2,459.000000
1782213646517,1782213646517,2,460.000000
1782213646617,1782213646617,2,461.000000
1782213646717,1782213646717,2,462.000000
1782213646817,1782213646817,2,463.000000
1782213646917,1782213646917,2,464.000000
1782213647017,1782213647017,2,465.000000
1782213647117,1782213647117,2,466.000000
1782213647217,1782213647217,2,467.000000
1782213647317,1782213647317,2,468.000000
1782213647417,1782213647417,2,469.000000
1782213647517,1782213647517,2,470.000000
1782213647617,1782213647617,2,471.000000
1782213647717,1782213647717,2,472.000000
1782213647817,1782213647817,2,473.000000
1782213647917,1782213647917,2,474.000000
1782213648017,1782213648017,2,475.000000
1782213648117,1782213648117,2,476.000000
1782213648217,1782213648217,2,477.000000
1782213648317,1782213648317,2,478.000000
1782213648417,1782213648417,2,479.000000
1782213648517,1782213648517,2,480.000000
1782213648617,1782213648617,2,481.000000
1782213648717,1782213648717,2,482.000000
1782213648817,1782213648817,2,483.000000
1782213648917,1782213648917,2,484.000000
1782213649017,1782213649017,2,485.000000
1782213649117,1782213649117,2,486.000000
1782213649217,1782213649217,2,487.000000
1782213649317,1782213649317,2,488.000000
1782213649417,1782213649417,2,489.000000
1782213649517,1782213649517,2,490.000000
1782213649617,1782213649617,2,491.000000
1782213649717,1782213649717,2,492.000000
1782213649817,1782213649817,2,493.000000
1782213649917,1782213649917,2,494.000000
1782213650017,1782213650017,2,495.000000
1782213650117,1782213650117,2,496.000000
1782213650217,1782213650217,2,497.000000
1782213650317,1782213650318,2,498.000000
1782213650417,1782213650418,2,499.000000
1782213650517,1782213650518,2,500.000000
1782213650617,1782213650618,2,501.000000
1782213650717,1782213650718,2,502.000000
1782213650817,1782213650818,2,503.000000
1782213650917,1782213650918,2,504.000000
1782213651017,1782213651018,2,505.000000
1782213651117,1782213651118,2,506.000000
1782213651217,1782213651218,2,507.000000
1782213651317,1782213651318,2,508.000000
1782213651417,1782213651418,2,509.000000
1782213651517,1782213651518,2,510.000000
1782213651617,1782213651618,2,511.000000
1782213651718,1782213651718,2,512.000000
1782213651818,1782213651818,2,513.000000
1782213651918,1782213651918,2,514.000000
1782213652018,1782213652018,2,515.000000
1782213652118,1782213652118,2,516.000000
1782213652218,1782213652218,2,517.000000
1782213652318,1782213652318,2,518.000000
1782213652418,1782213652418,2,519.000000
1782213652518,1782213652518,2,520.000000
1782213652618,1782213652618,2,521.000000
1782213652718,1782213652718,2,522.000000
1782213652818,1782213652818,2,523.000000
1782213652918,1782213652918,2,524.000000
1782213653018,1782213653018,2,525.000000
1782213653118,1782213653118,2,526.000000
1782213653218,1782213653218,2,527.000000
1782213653318,1782213653318,2,528.000000
1782213653418,1782213653418,2,529.000000
1782213653518,1782213653518,2,530.000000
1782213653618,1782213653618,2,531.000000
1782213653718,1782213653718,2,532.000000
1782213653818,1782213653818,2,533.000000
1782213653918,1782213653918,2,534.000000
1782213654018,1782213654018,2,535.000000
1782213654118,1782213654118,2,536.000000
1782213654218,1782213654218,2,537.000000
1782213654318,1782213654318,2,538.000000
1782213654418,1782213654418,2,539.000000
1782213654518,1782213654518,2,540.000000
1782213654618,1782213654618,2,541.000000
1782213654718,1782213654718,2,542.000000
1782213654818,1782213654818,2,543.000000
1782213654918,1782213654918,2,544.000000
1782213655018,1782213655018,2,545.000000
1782213655118,1782213655118,2,546.000000
1782213655218,1782213655218,2,547.000000
1782213655318,1782213655318,2,548.000000
1782213655418,1782213655418,2,549.000000
1782213655518,1782213655518,2,550.000000
1782213655618,1782213655618,2,551.000000
1782213655718,1782213655718,2,552.000000
1782213655818,1782213655818,2,553.000000
1782213655918,1782213655918,2,554.000000
1782213656018,1782213656018,2,555.000000
1782213656118,1782213656118,2,556.000000
1782213656218,1782213656219,2,557.000000
1782213656318,1782213656319,2,558.000000
1782213656418,1782213656419,2,559.000000
1782213656518,1782213656519,2,560.000000
1782213656618,1782213656619,2,561.000000
1782213656718,1782213656719,2,562.000000
1782213656818,1782213656819,2,563.000000
1782213656918,1782213656919,2,564.000000
1782213657018,1782213657019,2,565.000000
1782213657118,1782213657119,2,566.000000
1782213657218,1782213657219,2,567.000000
1782213657318,1782213657319,2,568.000000
1782213657418,1782213657419,2,569.000000
1782213657518,1782213657519,2,570.000000
1782213657619,1782213657619,2,571.000000
1782213657719,1782213657719,2,572.000000
1782213657819,1782213657819,2,573.000000
1782213657919,1782213657919,2,574.000000
1782213658019,1782213658019,2,575.000000
1782213658119,1782213658119,2,576.000000
1782213658219,1782213658219,2,577.000000
1782213658319,1782213658319,2,578.000000
1782213658419,1782213658419,2,579.000000
1782213658519,1782213658519,2,580.000000
1782213658619,1782213658619,2,581.000000
1782213658719,1782213658719,2,582.000000
1782213658819,1782213658819,2,583.000000
1782213658919,1782213658919,2,584.000000
1782213659019,1782213659019,2,585.000000
1782213659119,1782213659119,2,586.000000
1782213659219,1782213659219,2,587.000000
1782213659319,1782213659319,2,588.000000
1782213659419,1782213659419,2,589.000000
1782213659519,1782213659519,2,590.000000
1782213659619,1782213659619,2,591.000000
1782213659719,1782213659719,2,592.000000
1782213659819,1782213659819,2,593.000000
1782213659919,1782213659919,2,594.000000
1782213660019,1782213660019,2,595.000000
1782213660119,1782213660119,2,596.000000
1782213660219,1782213660219,2,597.000000
1782213660319,1782213660319,2,598.000000
1782213660419,1782213660419,2,599.000000
1782213660519,1782213660519,2,600.000000
1782213660619,1782213660619,2,601.000000
1782213660719,1782213660719,2,602.000000
1782213660819,1782213660819,2,603.000000
1782213660919,1782213660919,2,604.000000
1782213661019,1782213661019,2,605.000000
1782213661119,1782213661119,2,606.000000
1782213661219,1782213661219,2,607.000000
1782213661319,1782213661319,2,608.000000
1782213661419,1782213661419,2,609.000000
1782213661519,1782213661519,2,610.000000
1782213661619,1782213661619,2,611.000000
1782213661719,1782213661719,2,612.000000
1782213661819,1782213661819,2,613.000000
1782213661919,1782213661919,2,614.000000
1782213662019,1782213662019,2,615.000000
1782213662119,1782213662120,2,616.000000
1782213662219,1782213662220,2,617.000000
1782213662319,1782213662320,2,618.000000
1782213662419,1782213662420,2,619.000000
1782213662519,1782213662520,2,620.000000
1782213662619,1782213662620,2,621.000000
1782213662719,1782213662720,2,622.000000
1782213662819,1782213662820,2,623.000000
1782213662919,1782213662920,2,624.000000
1782213663019,1782213663020,2,625.000000
1782213663119,1782213663120,2,626.000000
1782213663219,1782213663220,2,627.000000
1782213663319,1782213663320,2,628.000000
1782213663419,1782213663420,2,629.000000
1782213663520,1782213663520,2,630.000000
1782213663620,1782213663620,2,631.000000
1782213663720,1782213663720,2,632.000000
1782213663820,1782213663820,2,633.000000
1782213663920,1782213663920,2,634.000000
1782213664020,1782213664020,2,635.000000
1782213664120,1782213664120,2,636.000000
1782213664220,1782213664220,2,637.000000
1782213664320,1782213664320,2,638.000000
1782213664420,1782213664420,2,639.000000
1782213664520,1782213664520,2,640.000000
1782213664620,1782213664620,2,641.000000
1782213664720,1782213664720,2,642.000000
1782213664820,1782213664820,2,643.000000
1782213664920,1782213664920,2,644.000000
1782213665020,1782213665020,2,645.000000
1782213665120,1782213665120,2,646.000000
1782213665220,1782213665220,2,647.000000
1782213665320,1782213665320,2,648.000000
1782213665420,1782213665420,2,649.000000
1782213665520,1782213665520,2,650.000000
1782213665620,1782213665620,2,651.000000
1782213665720,1782213665720,2,652.000000
1782213665820,1782213665820,2,653.000000
1782213665920,1782213665920,2,654.000000
1782213666020,1782213666020,2,655.000000
1782213666120,1782213666120,2,656.000000
1782213666220,1782213666220,2,657.000000
1782213666320,1782213666320,2,658.000000
1782213666420,1782213666420,2,659.000000
1782213666520,1782213666520,2,660.000000
1782213666620,1782213666620,2,661.000000
1782213666720,1782213666720,2,662.000000
1782213666820,1782213666820,2,663.000000
1782213666920,1782213666920,2,664.000000
1782213667020,1782213667020,2,665.000000
1782213667120,1782213667120,2,666.000000
1782213667220,1782213667220,2,667.000000
1782213667320,1782213667320,2,668.000000
1782213667420,1782213667420,2,669.000000
1782213667520,1782213667520,2,670.000000
1782213667620,1782213667620,2,671.000000
1782213667720,1782213667720,2,672.000000
1782213667820,1782213667820,2,673.000000
1782213667920,1782213667921,2,674.000000
1782213668020,1782213668021,2,675.000000
1782213668120,1782213668121,2,676.000000
1782213668220,1782213668221,2,677.000000
1782213668320,1782213668321,2,678.000000
1782213668420,1782213668421,2,679.000000
1782213668520,1782213668521,2,680.000000
1782213668620,1782213668621,2,681.000000
1782213668720,1782213668721,2,682.000000
1782213668820,1782213668821,2,683.000000
1782213668920,1782213668921,2,684.000000
1782213669020,1782213669021,2,685.000000
1782213669120,1782213669121,2,686.000000
1782213669220,1782213669221,2,687.000000
1782213669321,1782213669321,2,688.000000
1782213669421,1782213669421,2,689.000000
1782213669521,1782213669521,2,690.000000
1782213669621,1782213669621,2,691.000000
1782213669721,1782213669721,2,692.000000
1782213669821,1782213669821,2,693.000000
1782213669921,1782213669921,2,694.000000
1782213670021,1782213670021,2,695.000000
1782213670121,1782213670121,2,696.000000
1782213670221,1782213670221,2,697.000000
1782213670321,1782213670321,2,698.000000
1782213670421,1782213670421,2,699.000000
1782213670521,1782213670521,2,700.000000
1782213670621,1782213670621,2,701.000000
1782213670721,1782213670721,2,702.000000
1782213670821,1782213670821,2,703.000000
1782213670921,1782213670921,2,704.000000
1782213671021,1782213671021,2,705.000000
1782213671121,1782213671121,2,706.000000
1782213671221,1782213671221,2,707.000000
1782213671321,1782213671321,2,708.000000
1782213671421,1782213671421,2,709.000000
1782213671521,1782213671521,2,710.000000
1782213671621,1782213671621,2,711.000000
1782213671721,1782213671721,2,712.000000
1782213671821,1782213671821,2,713.000000
1782213671921,1782213671921,2,714.000000
1782213672021,1782213672021,2,715.000000
1782213672121,1782213672121,2,716.000000
1782213672221,1782213672221,2,717.000000
1782213672321,1782213672321,2,718.000000
1782213672421,1782213672421,2,719.000000
1782213672521,1782213672521,2,720.000000
1782213672621,1782213672621,2,721.000000
1782213672721,1782213672721,2,722.000000
1782213672821,1782213672821,2,723.000000
1782213672921,1782213672921,2,724.000000
1782213673021,1782213673021,2,725.000000
1782213673121,1782213673121,2,726.000000
1782213673221,1782213673221,2,727.000000
1782213673321,1782213673321,2,728.000000
1782213673421,1782213673421,2,729.000000
1782213673521,1782213673521,2,730.000000
1782213673621,1782213673621,2,731.000000
1782213673721,1782213673721,2,732.000000
