Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782213542797,1782213542797,0,62.000000
1782213542897,1782213542898,0,63.000000
1782213542997,1782213542997,0,64.000000
1782213543097,1782213543097,0,65.000000
1782213543197,1782213543198,0,66.000000
1782213543297,1782213543298,0,67.000000
1782213543397,1782213543398,0,68.000000
1782213543497,1782213543498,0,69.000000
1782213543597,1782213543598,0,70.000000
1782213543697,1782213543698,0,71.000000
1782213543797,1782213543798,0,72.000000
1782213543897,1782213543898,0,73.000000
1782213543997,1782213543998,0,74.000000
1782213544097,1782213544098,0,75.000000
1782213544197,1782213544198,0,76.000000
1782213544297,1782213544298,0,77.000000
1782213544397,1782213544398,0,78.000000
1782213544498,1782213544498,0,79.000000
1782213544598,1782213544598,0,80.000000
1782213544698,1782213544698,0,81.000000
1782213544798,1782213544798,0,82.000000
1782213544898,1782213544898,0,83.000000
1782213544998,1782213544998,0,84.000000
1782213545098,1782213545098,0,85.000000
1782213545198,1782213545198,0,86.000000
1782213545298,1782213545298,0,87.000000
1782213545398,1782213545398,0,88.000000
1782213545498,1782213545498,0,89.000000
1782213545598,1782213545598,0,90.000000
1782213545698,1782213545698,0,91.000000
1782213545798,1782213545798,0,92.000000
1782213545898,1782213545898,0,93.000000
1782213545998,1782213545998,0,94.000000
1782213546098,1782213546098,0,95.000000
1782213546198,1782213546198,0,96.000000
1782213546298,1782213546298,0,97.000000
1782213546398,1782213546398,0,98.000000
1782213546498,1782213546498,0,99.000000
1782213546598,1782213546598,0,100.000000
1782213546698,1782213546698,0,101.000000
1782213546798,1782213546798,0,102.000000
1782213546898,1782213546898,0,103.000000
1782213546998,1782213546998,0,104.000000
1782213547098,1782213547098,0,105.000000
1782213547198,1782213547198,0,106.000000
1782213547298,1782213547298,0,107.000000
1782213547398,1782213547398,0,108.000000
1782213547498,1782213547498,0,109.000000
1782213547598,1782213547598,0,110.000000
1782213547698,1782213547698,0,111.000000
1782213547798,1782213547798,0,112.000000
1782213547898,1782213547898,0,113.000000
1782213547998,1782213547998,0,114.000000
1782213548098,1782213548098,0,115.000000
1782213548198,1782213548198,0,116.000000
1782213548298,1782213548298,0,117.000000
1782213548398,1782213548398,0,118.000000
1782213548498,1782213548498,0,119.000000
1782213548598,1782213548598,0,120.000000
1782213548698,1782213548698,0,121.000000
1782213548798,1782213548799,0,122.000000
1782213548898,1782213548899,0,123.000000
1782213548998,1782213548999,0,124.000000
1782213549098,1782213549099,0,125.000000
1782213549198,1782213549199,0,126.000000
1782213549298,1782213549299,0,127.000000
1782213549398,1782213549399,0,128.000000
1782213549498,1782213549499,0,129.000000
1782213549598,1782213549599,0,130.000000
1782213549698,1782213549699,0,131.000000
1782213549798,1782213549799,0,132.000000
1782213549898,1782213549899,0,133.000000
1782213549998,1782213549999,0,134.000000
1782213550099,1782213550099,0,135.000000
1782213550199,1782213550199,0,136.000000
1782213550299,1782213550299,0,137.000000
1782213550399,1782213550399,0,138.000000
1782213550499,1782213550499,0,139.000000
1782213550599,1782213550599,0,140.000000
1782213550699,1782213550699,0,141.000000
1782213550799,1782213550799,0,142.000000
1782213550899,1782213550899,0,143.000000
1782213550999,1782213550999,0,144.000000
1782213551099,1782213551099,0,145.000000
1782213551199,1782213551199,0,146.000000
1782213551299,1782213551299,0,147.000000
1782213551399,1782213551399,0,148.000000
1782213551499,1782213551499,0,149.000000
1782213551599,1782213551599,0,150.000000
1782213551699,1782213551699,0,151.000000
1782213551799,1782213551799,0,152.000000
1782213551899,1782213551899,0,153.000000
1782213551999,1782213551999,0,154.000000
1782213552099,1782213552099,0,155.000000
1782213552199,1782213552199,0,156.000000
1782213552299,1782213552299,0,157.000000
1782213552399,1782213552399,0,158.000000
1782213552499,1782213552499,0,159.000000
1782213582599,1782213582599,0,160.000000
1782213582699,1782213582699,0,161.000000
1782213582799,1782213582799,0,162.000000
1782213582899,1782213582899,0,163.000000
1782213582999,1782213582999,0,164.000000
1782213583099,1782213583099,0,165.000000
1782213583199,1782213583199,0,166.000000
1782213583299,1782213583299,0,167.000000
1782213583399,1782213583399,0,168.000000
1782213583499,1782213583499,0,169.000000
1782213583599,1782213583599,0,170.000000
1782213583699,1782213583699,0,171.000000
1782213583799,1782213583799,0,172.000000
1782213583899,1782213583899,0,173.000000
1782213583999,1782213583999,0,174.000000
1782213584099,1782213584099,0,175.000000
1782213584199,1782213584200,0,176.000000
1782213584299,1782213584300,0,177.000000
1782213584399,1782213584400,0,178.000000
1782213584499,1782213584500,0,179.000000
1782213584599,1782213584600,0,180.000000
1782213584699,1782213584700,0,181.000000
1782213584799,1782213584800,0,182.000000
1782213584899,1782213584900,0,183.000000
1782213584999,1782213585000,0,184.000000
1782213585099,1782213585100,0,185.000000
1782213585199,1782213585200,0,186.000000
1782213585299,1782213585300,0,187.000000
1782213585399,1782213585400,0,188.000000
1782213585500,1782213585500,0,189.000000
1782213585600,1782213585600,0,190.000000
1782213585700,1782213585700,0,191.000000
1782213585800,1782213585800,0,192.000000
1782213585900,1782213585900,0,193.000000
1782213586000,1782213586000,0,194.000000
1782213586100,1782213586100,0,195.000000
1782213586200,1782213586200,0,196.000000
1782213586300,1782213586300,0,197.000000
1782213586400,1782213586400,0,198.000000
1782213586500,1782213586500,0,199.000000
1782213586600,1782213586600,0,200.000000
1782213586700,1782213586700,0,201.000000
1782213586800,1782213586800,0,202.000000
1782213586900,1782213586900,0,203.000000
1782213587000,1782213587000,0,204.000000
1782213587100,1782213587100,0,205.000000
1782213587200,1782213587200,0,206.000000
1782213587300,1782213587300,0,207.000000
1782213587400,1782213587400,0,208.000000
1782213587500,1782213587500,0,209.000000
1782213587600,1782213587600,0,210.000000
1782213587700,1782213587700,0,211.000000
1782213587800,1782213587800,0,212.000000
1782213587900,1782213587900,0,213.000000
1782213588000,1782213588000,0,214.000000
1782213588100,1782213588100,0,215.000000
1782213588200,1782213588200,0,216.000000
1782213588300,1782213588300,0,217.000000
1782213588400,1782213588400,0,218.000000
1782213588500,1782213588500,0,219.000000
1782213588600,1782213588600,0,220.000000
1782213588700,1782213588700,0,221.000000
1782213588800,1782213588800,0,222.000000
1782213588900,1782213588900,0,223.000000
1782213589000,1782213589000,0,224.000000
1782213589100,1782213589100,0,225.000000
1782213589200,1782213589200,0,226.000000
1782213589300,1782213589300,0,227.000000
1782213589400,1782213589400,0,228.000000
1782213589500,1782213589500,0,229.000000
1782213589600,1782213589600,0,230.000000
1782213589700,1782213589700,0,231.000000
1782213589800,1782213589801,0,232.000000
1782213589900,1782213589901,0,233.000000
1782213590000,1782213590001,0,234.000000
1782213590100,1782213590101,0,235.000000
1782213590200,1782213590201,0,236.000000
1782213590300,1782213590301,0,237.000000
1782213590400,1782213590401,0,238.000000
1782213590500,1782213590501,0,239.000000
1782213590600,1782213590601,0,240.000000
1782213590700,1782213590701,0,241.000000
1782213590800,1782213590801,0,242.000000
1782213590900,1782213590901,0,243.000000
1782213591000,1782213591001,0,244.000000
1782213591100,1782213591101,0,245.000000
1782213591201,1782213591201,0,246.000000
1782213591301,1782213591301,0,247.000000
1782213591401,1782213591401,0,248.000000
1782213591501,1782213591501,0,249.000000
1782213591601,1782213591601,0,250.000000
1782213591701,1782213591701,0,251.000000
1782213591801,1782213591801,0,252.000000
1782213591901,1782213591901,0,253.000000
1782213592001,1782213592001,0,254.000000
1782213592101,1782213592101,0,255.000000
1782213592201,1782213592201,0,256.000000
1782213592301,1782213592301,0,257.000000
1782213592401,1782213592401,0,258.000000
1782213592501,1782213592501,0,259.000000
1782213592601,1782213592601,0,260.000000
1782213592701,1782213592701,0,261.000000
1782213592801,1782213592801,0,262.000000
1782213592901,1782213592901,0,263.000000
1782213593001,1782213593001,0,264.000000
1782213593101,1782213593101,0,265.000000
1782213593201,1782213593201,0,266.000000
1782213593301,1782213593301,0,267.000000
1782213593401,1782213593401,0,268.000000
1782213593501,1782213593501,0,269.000000
1782213593601,1782213593601,0,270.000000
1782213593701,1782213593701,0,271.000000
1782213593801,1782213593801,0,272.000000
1782213593901,1782213593901,0,273.000000
1782213594001,1782213594001,0,274.000000
1782213594101,1782213594101,0,275.000000
1782213594201,1782213594201,0,276.000000
1782213594301,1782213594301,0,277.000000
1782213594401,1782213594401,0,278.000000
1782213594501,1782213594501,0,279.000000
1782213594601,1782213594601,0,280.000000
1782213594701,1782213594701,0,281.000000
1782213594801,1782213594801,0,282.000000
1782213594901,1782213594901,0,283.000000
1782213595001,1782213595001,0,284.000000
1782213595101,1782213595101,0,285.000000
1782213595201,1782213595201,0,286.000000
1782213595301,1782213595301,0,287.000000
1782213595401,1782213595402,0,288.000000
1782213595501,1782213595502,0,289.000000
1782213595601,1782213595602,0,290.000000
1782213595701,1782213595702,0,291.000000
1782213595801,1782213595802,0,292.000000
1782213595901,1782213595902,0,293.000000
1782213596001,1782213596002,0,294.000000
1782213596101,1782213596102,0,295.000000
1782213596201,1782213596202,0,296.000000
1782213596301,1782213596302,0,297.000000
1782213596401,1782213596402,0,298.000000
1782213596501,1782213596502,0,299.000000
1782213596601,1782213596602,0,300.000000
1782213596702,1782213596702,0,301.000000
1782213596802,1782213596802,0,302.000000
1782213596902,1782213596902,0,303.000000
1782213597002,1782213597002,0,304.000000
1782213597102,1782213597102,0,305.000000
1782213597202,1782213597202,0,306.000000
1782213597302,1782213597302,0,307.000000
1782213597402,1782213597402,0,308.000000
1782213597502,1782213597502,0,309.000000
1782213597602,1782213597602,0,310.000000
1782213597702,1782213597702,0,311.000000
1782213597802,1782213597802,0,312.000000
1782213597902,1782213597902,0,313.000000
1782213598002,1782213598002,0,314.000000
1782213598102,1782213598102,0,315.000000
1782213598202,1782213598202,0,316.000000
1782213598302,1782213598302,0,317.000000
1782213598402,1782213598402,0,318.000000
1782213598502,1782213598502,0,319.000000
1782213598602,1782213598602,0,320.000000
1782213598702,1782213598702,0,321.000000
1782213598802,1782213598802,0,322.000000
1782213598902,1782213598902,0,323.000000
1782213599002,1782213599002,0,324.000000
1782213599102,1782213599102,0,325.000000
1782213599202,1782213599202,0,326.000000
1782213599302,1782213599302,0,327.000000
1782213599402,1782213599402,0,328.000000
1782213599502,1782213599502,0,329.000000
1782213599602,1782213599602,0,330.000000
1782213599702,1782213599702,0,331.000000
1782213599802,1782213599802,0,332.000000
1782213599902,1782213599902,0,333.000000
1782213600002,1782213600002,0,334.000000
1782213600102,1782213600102,0,335.000000
1782213600202,1782213600202,0,336.000000
1782213600302,1782213600302,0,337.000000
1782213600402,1782213600402,0,338.000000
1782213600502,1782213600502,0,339.000000
1782213600602,1782213600602,0,340.000000
1782213600702,1782213600702,0,341.000000
1782213600802,1782213600802,0,342.000000
1782213600902,1782213600903,0,343.000000
1782213601002,1782213601003,0,344.000000
1782213601102,1782213601103,0,345.000000
1782213601202,1782213601203,0,346.000000
1782213601302,1782213601303,0,347.000000
1782213601402,1782213601403,0,348.000000
1782213601502,1782213601503,0,349.000000
1782213601602,1782213601603,0,350.000000
1782213601702,1782213601703,0,351.000000
1782213601802,1782213601803,0,352.000000
1782213601902,1782213601903,0,353.000000
1782213602002,1782213602003,0,354.000000
1782213602102,1782213602103,0,355.000000
1782213602202,1782213602203,0,356.000000
1782213602303,1782213602303,0,357.000000
1782213602403,1782213602403,0,358.000000
1782213602503,1782213602503,0,359.000000
1782213632603,1782213632603,0,360.000000
1782213632703,1782213632703,0,361.000000
1782213632803,1782213632803,0,362.000000
1782213632903,1782213632903,0,363.000000
1782213633003,1782213633003,0,364.000000
1782213633103,1782213633103,0,365.000000
1782213633203,1782213633203,0,366.000000
1782213633303,1782213633303,0,367.000000
1782213633403,1782213633403,0,368.000000
1782213633503,1782213633503,0,369.000000
1782213633603,1782213633603,0,370.000000
1782213633703,1782213633703,0,371.000000
1782213633803,1782213633803,0,372.000000
1782213633903,1782213633903,0,373.000000
1782213634003,1782213634003,0,374.000000
1782213634103,1782213634103,0,375.000000
1782213634203,1782213634203,0,376.000000
1782213634303,1782213634303,0,377.000000
1782213634403,1782213634403,0,378.000000
1782213634503,1782213634503,0,379.000000
1782213634603,1782213634603,0,380.000000
1782213634703,1782213634703,0,381.000000
1782213634803,1782213634803,0,382.000000
1782213634903,1782213634903,0,383.000000
1782213635003,1782213635003,0,384.000000
1782213635103,1782213635103,0,385.000000
1782213635203,1782213635203,0,386.000000
1782213635303,1782213635303,0,387.000000
1782213635403,1782213635403,0,388.000000
1782213635503,1782213635503,0,389.000000
1782213635603,1782213635603,0,390.000000
1782213635703,1782213635703,0,391.000000
1782213635803,1782213635803,0,392.000000
1782213635903,1782213635903,0,393.000000
1782213636003,1782213636003,0,394.000000
1782213636103,1782213636103,0,395.000000
1782213636203,1782213636203,0,396.000000
1782213636303,1782213636304,0,397.000000
1782213636403,1782213636404,0,398.000000
1782213636503,1782213636504,0,399.000000
1782213636603,1782213636604,0,400.000000
1782213636703,1782213636704,0,401.000000
1782213636803,1782213636804,0,402.000000
1782213636903,1782213636904,0,403.000000
1782213637003,1782213637004,0,404.000000
1782213637103,1782213637104,0,405.000000
1782213637203,1782213637204,0,406.000000
1782213637303,1782213637304,0,407.000000
1782213637403,1782213637404,0,408.000000
1782213637503,1782213637504,0,409.000000
1782213637603,1782213637604,0,410.000000
1782213637704,1782213637704,0,411.000000
1782213637804,1782213637804,0,412.000000
1782213637904,1782213637904,0,413.000000
1782213638004,1782213638004,0,414.000000
1782213638104,1782213638104,0,415.000000
1782213638204,1782213638204,0,416.000000
1782213638304,1782213638304,0,417.000000
1782213638404,1782213638404,0,418.000000
1782213638504,1782213638504,0,419.000000
1782213638604,1782213638604,0,420.000000
1782213638704,1782213638704,0,421.000000
1782213638804,1782213638804,0,422.000000
1782213638904,1782213638904,0,423.000000
1782213639004,1782213639004,0,424.000000
1782213639104,1782213639104,0,425.000000
1782213639204,1782213639204,0,426.000000
1782213639304,1782213639304,0,427.000000
1782213639404,1782213639404,0,428.000000
1782213639504,1782213639504,0,429.000000
1782213639604,1782213639604,0,430.000000
1782213639704,1782213639704,0,431.000000
1782213639804,1782213639804,0,432.000000
1782213639904,1782213639904,0,433.000000
1782213640004,1782213640004,0,434.000000
1782213640104,1782213640104,0,435.000000
1782213640204,1782213640204,0,436.000000
1782213640304,1782213640304,0,437.000000
1782213640404,1782213640404,0,438.000000
1782213640504,1782213640504,0,439.000000
1782213640604,1782213640604,0,440.000000
1782213640704,1782213640704,0,441.000000
1782213640804,1782213640804,0,442.000000
1782213640904,1782213640904,0,443.000000
1782213641004,1782213641004,0,444.000000
1782213641104,1782213641104,0,445.000000
1782213641204,1782213641204,0,446.000000
1782213641304,1782213641304,0,447.000000
1782213641404,1782213641404,0,448.000000
1782213641504,1782213641504,0,449.000000
1782213641604,1782213641604,0,450.000000
1782213641704,1782213641704,0,451.000000
1782213641804,1782213641804,0,452.000000
1782213641904,1782213641905,0,453.000000
1782213642004,1782213642005,0,454.000000
1782213642104,1782213642105,0,455.000000
1782213642204,1782213642205,0,456.000000
1782213642304,1782213642305,0,457.000000
1782213642404,1782213642405,0,458.000000
1782213642504,1782213642505,0,459.000000
1782213642604,1782213642605,0,460.000000
1782213642704,1782213642705,0,461.000000
1782213642804,1782213642805,0,462.000000
1782213642904,1782213642905,0,463.000000
1782213643004,1782213643005,0,464.000000
1782213643104,1782213643105,0,465.000000
1782213643205,1782213643205,0,466.000000
1782213643305,1782213643305,0,467.000000
1782213643405,1782213643405,0,468.000000
1782213643505,1782213643505,0,469.000000
1782213643605,1782213643605,0,470.000000
1782213643705,1782213643705,0,471.000000
1782213643805,1782213643805,0,472.000000
1782213643905,1782213643905,0,473.000000
1782213644005,1782213644005,0,474.000000
1782213644105,1782213644105,0,475.000000
1782213644205,1782213644205,0,476.000000
1782213644305,1782213644305,0,477.000000
1782213644405,1782213644405,0,478.000000
1782213644505,1782213644505,0,479.000000
1782213644605,1782213644605,0,480.000000
1782213644705,1782213644705,0,481.000000
1782213644805,1782213644805,0,482.000000
1782213644905,1782213644905,0,483.000000
1782213645005,1782213645005,0,484.000000
1782213645105,1782213645105,0,485.000000
1782213645205,1782213645205,0,486.000000
1782213645305,1782213645305,0,487.000000
1782213645405,1782213645405,0,488.000000
1782213645505,1782213645505,0,489.000000
1782213645605,1782213645605,0,490.000000
1782213645705,1782213645705,0,491.000000
1782213645805,1782213645805,0,492.000000
1782213645905,1782213645905,0,493.000000
1782213646005,1782213646005,0,494.000000
1782213646105,1782213646105,0,495.000000
1782213646205,1782213646205,0,496.000000
1782213646305,1782213646305,0,497.000000
1782213646405,1782213646405,0,498.000000
1782213646505,1782213646505,0,499.000000
1782213646605,1782213646605,0,500.000000
1782213646705,1782213646705,0,501.000000
1782213646805,1782213646805,0,502.000000
1782213646905,1782213646905,0,503.000000
1782213647005,1782213647005,0,504.000000
1782213647105,1782213647105,0,505.000000
1782213647205,1782213647205,0,506.000000
1782213647305,1782213647305,0,507.000000
1782213647405,1782213647405,0,508.000000
1782213647505,1782213647505,0,509.000000
1782213647605,1782213647606,0,510.000000
1782213647705,1782213647706,0,511.000000
1782213647805,1782213647806,0,512.000000
1782213647905,1782213647906,0,513.000000
1782213648005,1782213648006,0,514.000000
1782213648105,1782213648106,0,515.000000
1782213648205,1782213648206,0,516.000000
1782213648305,1782213648306,0,517.000000
1782213648405,1782213648406,0,518.000000
1782213648505,1782213648506,0,519.000000
1782213648605,1782213648606,0,520.000000
1782213648705,1782213648706,0,521.000000
1782213648805,1782213648806,0,522.000000
1782213648905,1782213648906,0,523.000000
1782213649006,1782213649006,0,524.000000
1782213649106,1782213649106,0,525.000000
1782213649206,1782213649206,0,526.000000
1782213649306,1782213649306,0,527.000000
1782213649406,1782213649406,0,528.000000
1782213649506,1782213649506,0,529.000000
1782213649606,1782213649606,0,530.000000
1782213649706,1782213649706,0,531.000000
1782213649806,1782213649806,0,532.000000
1782213649906,1782213649906,0,533.000000
1782213650006,1782213650006,0,534.000000
1782213650106,1782213650106,0,535.000000
1782213650206,1782213650206,0,536.000000
1782213650306,1782213650306,0,537.000000
1782213650406,1782213650406,0,538.000000
1782213650506,1782213650506,0,539.000000
1782213650606,1782213650606,0,540.000000
1782213650706,1782213650706,0,541.000000
1782213650806,1782213650806,0,542.000000
1782213650906,1782213650906,0,543.000000
1782213651006,1782213651006,0,544.000000
1782213651106,1782213651106,0,545.000000
1782213651206,1782213651206,0,546.000000
1782213651306,1782213651306,0,547.000000
1782213651406,1782213651406,0,548.000000
1782213651506,1782213651506,0,549.000000
1782213651606,1782213651606,0,550.000000
1782213651706,1782213651706,0,551.000000
1782213651806,1782213651806,0,552.000000
1782213651906,1782213651906,0,553.000000
1782213652006,1782213652006,0,554.000000
1782213652106,1782213652106,0,555.000000
1782213652206,1782213652206,0,556.000000
1782213652306,1782213652306,0,557.000000
1782213652406,1782213652406,0,558.000000
1782213652506,1782213652506,0,559.000000
1782213652606,1782213652606,0,560.000000
1782213652706,1782213652706,0,561.000000
1782213652806,1782213652806,0,562.000000
1782213652906,1782213652906,0,563.000000
1782213653006,1782213653006,0,564.000000
1782213653106,1782213653106,0,565.000000
1782213653206,1782213653206,0,566.000000
1782213653306,1782213653306,0,567.000000
1782213653406,1782213653406,0,568.000000
1782213653506,1782213653507,0,569.000000
1782213653606,1782213653607,0,570.000000
1782213653706,1782213653707,0,571.000000
1782213653806,1782213653807,0,572.000000
1782213653906,1782213653907,0,573.000000
1782213654006,1782213654007,0,574.000000
1782213654106,1782213654107,0,575.000000
1782213654206,1782213654207,0,576.000000
1782213654306,1782213654307,0,577.000000
1782213654406,1782213654407,0,578.000000
1782213654506,1782213654507,0,579.000000
1782213654606,1782213654607,0,580.000000
1782213654706,1782213654707,0,581.000000
1782213654807,1782213654807,0,582.000000
1782213654907,1782213654907,0,583.000000
1782213655007,1782213655007,0,584.000000
1782213655107,1782213655107,0,585.000000
1782213655207,1782213655207,0,586.000000
1782213655307,1782213655307,0,587.000000
1782213655407,1782213655407,0,588.000000
1782213655507,1782213655507,0,589.000000
1782213655607,1782213655607,0,590.000000
1782213655707,1782213655707,0,591.000000
1782213655807,1782213655807,0,592.000000
1782213655907,1782213655907,0,593.000000
1782213656007,1782213656007,0,594.000000
1782213656107,1782213656107,0,595.000000
1782213656207,1782213656207,0,596.000000
1782213656307,1782213656307,0,597.000000
1782213656407,1782213656407,0,598.000000
1782213656507,1782213656507,0,599.000000
1782213656607,1782213656607,0,600.000000
1782213656707,1782213656707,0,601.000000
1782213656807,1782213656807,0,602.000000
1782213656907,1782213656907,0,603.000000
1782213657007,1782213657007,0,604.000000
1782213657107,1782213657107,0,605.000000
1782213657207,1782213657207,0,606.000000
1782213657307,1782213657307,0,607.000000
1782213657407,1782213657407,0,608.000000
1782213657507,1782213657507,0,609.000000
1782213657607,1782213657607,0,610.000000
1782213657707,1782213657707,0,611.000000
1782213657807,1782213657807,0,612.000000
1782213657907,1782213657907,0,613.000000
1782213658007,1782213658007,0,614.000000
1782213658107,1782213658107,0,615.000000
1782213658207,1782213658207,0,616.000000
1782213658307,1782213658307,0,617.000000
1782213658407,1782213658407,0,618.000000
1782213658507,1782213658507,0,619.000000
1782213658607,1782213658607,0,620.000000
1782213658707,1782213658707,0,621.000000
1782213658807,1782213658807,0,622.000000
1782213658907,1782213658907,0,623.000000
1782213659007,1782213659007,0,624.000000
1782213659107,1782213659107,0,625.000000
1782213659207,1782213659208,0,626.000000
1782213659307,1782213659308,0,627.000000
1782213659407,1782213659408,0,628.000000
1782213659507,1782213659508,0,629.000000
1782213659607,1782213659608,0,630.000000
1782213659707,1782213659708,0,631.000000
1782213659807,1782213659808,0,632.000000
1782213659907,1782213659908,0,633.000000
1782213660007,1782213660008,0,634.000000
1782213660107,1782213660108,0,635.000000
1782213660207,1782213660208,0,636.000000
1782213660307,1782213660308,0,637.000000
1782213660407,1782213660408,0,638.000000
1782213660508,1782213660508,0,639.000000
1782213660608,1782213660608,0,640.000000
1782213660708,1782213660708,0,641.000000
1782213660808,1782213660808,0,642.000000
1782213660908,1782213660908,0,643.000000
1782213661008,1782213661008,0,644.000000
1782213661108,1782213661108,0,645.000000
1782213661208,1782213661208,0,646.000000
1782213661308,1782213661308,0,647.000000
1782213661408,1782213661408,0,648.000000
1782213661508,1782213661508,0,649.000000
1782213661608,1782213661608,0,650.000000
1782213661708,1782213661708,0,651.000000
1782213661808,1782213661808,0,652.000000
1782213661908,1782213661908,0,653.000000
1782213662008,1782213662008,0,654.000000
1782213662108,1782213662108,0,655.000000
1782213662208,1782213662208,0,656.000000
1782213662308,1782213662308,0,657.000000
1782213662408,1782213662408,0,658.000000
1782213662508,1782213662508,0,659.000000
1782213662608,1782213662608,0,660.000000
1782213662708,1782213662708,0,661.000000
1782213662808,1782213662808,0,662.000000
1782213662908,1782213662908,0,663.000000
1782213663008,1782213663008,0,664.000000
1782213663108,1782213663108,0,665.000000
1782213663208,1782213663208,0,666.000000
1782213663308,1782213663308,0,667.000000
1782213663408,1782213663408,0,668.000000
1782213663508,1782213663508,0,669.000000
1782213663608,1782213663608,0,670.000000
1782213663708,1782213663708,0,671.000000
1782213663808,1782213663808,0,672.000000
1782213663908,1782213663908,0,673.000000
1782213664008,1782213664008,0,674.000000
1782213664108,1782213664108,0,675.000000
1782213664208,1782213664208,0,676.000000
1782213664308,1782213664308,0,677.000000
1782213664408,1782213664408,0,678.000000
1782213664508,1782213664508,0,679.000000
1782213664608,1782213664608,0,680.000000
1782213664708,1782213664708,0,681.000000
1782213664808,1782213664808,0,682.000000
1782213664908,1782213664909,0,683.000000
1782213665008,1782213665009,0,684.000000
1782213665108,1782213665109,0,685.000000
1782213665208,1782213665209,0,686.000000
1782213665308,1782213665309,0,687.000000
1782213665408,1782213665409,0,688.000000
1782213665508,1782213665509,0,689.000000
1782213665608,1782213665609,0,690.000000
1782213665708,1782213665709,0,691.000000
1782213665808,1782213665809,0,692.000000
1782213665908,1782213665909,0,693.000000
1782213666008,1782213666009,0,694.000000
1782213666108,1782213666109,0,695.000000
1782213666209,1782213666209,0,696.000000
1782213666309,1782213666309,0,697.000000
1782213666409,1782213666409,0,698.000000
1782213666509,1782213666509,0,699.000000
1782213666609,1782213666609,0,700.000000
1782213666709,1782213666709,0,701.000000
1782213666809,1782213666809,0,702.000000
1782213666909,1782213666909,0,703.000000
1782213667009,1782213667009,0,704.000000
1782213667109,1782213667109,0,705.000000
1782213667209,1782213667209,0,706.000000
1782213667309,1782213667309,0,707.000000
1782213667409,1782213667409,0,708.000000
1782213667509,1782213667509,0,709.000000
1782213667609,1782213667609,0,710.000000
1782213667709,1782213667709,0,711.000000
1782213667809,1782213667809,0,712.000000
1782213667909,1782213667909,0,713.000000
1782213668009,1782213668009,0,714.000000
1782213668109,1782213668109,0,715.000000
1782213668209,1782213668209,0,716.000000
1782213668309,1782213668309,0,717.000000
1782213668409,1782213668409,0,718.000000
1782213668509,1782213668509,0,719.000000
1782213668609,1782213668609,0,720.000000
1782213668709,1782213668709,0,721.000000
1782213668809,1782213668809,0,722.000000
1782213668909,1782213668909,0,723.000000
1782213669009,1782213669009,0,724.000000
1782213669109,1782213669109,0,725.000000
1782213669209,1782213669209,0,726.000000
1782213669309,1782213669309,0,727.000000
1782213669409,1782213669409,0,728.000000
1782213669509,1782213669509,0,729.000000
1782213669609,1782213669609,0,730.000000
1782213669709,1782213669709,0,731.000000
1782213669809,1782213669809,0,732.000000
