Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782213588378,1782213588379,1,207.000000
1782213588479,1782213588479,1,208.000000
1782213588579,1782213588579,1,209.000000
1782213588679,1782213588679,1,210.000000
1782213588779,1782213588779,1,211.000000
1782213588879,1782213588879,1,212.000000
1782213588979,1782213588979,1,213.000000
1782213589079,1782213589079,1,214.000000
1782213589179,1782213589179,1,215.000000
1782213589279,1782213589279,1,216.000000
1782213589379,1782213589379,1,217.000000
1782213589479,1782213589479,1,218.000000
1782213589579,1782213589579,1,219.000000
1782213589679,1782213589679,1,220.000000
1782213589779,1782213589779,1,221.000000
1782213589879,1782213589879,1,222.000000
1782213589979,1782213589979,1,223.000000
1782213590079,1782213590079,1,224.000000
1782213590179,1782213590179,1,225.000000
1782213590279,1782213590279,1,226.000000
1782213590379,1782213590379,1,227.000000
1782213590479,1782213590479,1,228.000000
1782213590579,1782213590579,1,229.000000
1782213590679,1782213590679,1,230.000000
1782213590779,1782213590779,1,231.000000
1782213590879,1782213590879,1,232.000000
1782213590979,1782213590979,1,233.000000
1782213591079,1782213591079,1,234.000000
1782213591179,1782213591179,1,235.000000
1782213591279,1782213591279,1,236.000000
1782213591379,1782213591379,1,237.000000
1782213591479,1782213591479,1,238.000000
1782213591579,1782213591579,1,239.000000
1782213591679,1782213591679,1,240.000000
1782213591779,1782213591779,1,241.000000
1782213591879,1782213591879,1,242.000000
1782213591979,1782213591979,1,243.000000
1782213592079,1782213592079,1,244.000000
1782213592179,1782213592179,1,245.000000
1782213592279,1782213592279,1,246.000000
1782213592379,1782213592379,1,247.000000
1782213592479,1782213592479,1,248.000000
1782213592579,1782213592579,1,249.000000
1782213592679,1782213592679,1,250.000000
1782213592779,1782213592779,1,251.000000
1782213592879,1782213592880,1,252.000000
1782213592979,1782213592980,1,253.000000
1782213593079,1782213593080,1,254.000000
1782213593179,1782213593180,1,255.000000
1782213593279,1782213593280,1,256.000000
1782213593379,1782213593380,1,257.000000
1782213593479,1782213593480,1,258.000000
1782213593579,1782213593580,1,259.000000
1782213593679,1782213593680,1,260.000000
1782213593779,1782213593780,1,261.000000
1782213593879,1782213593880,1,262.000000
1782213593979,1782213593980,1,263.000000
1782213594079,1782213594080,1,264.000000
1782213594180,1782213594180,1,265.000000
1782213594280,1782213594280,1,266.000000
1782213594380,1782213594380,1,267.000000
1782213594480,1782213594480,1,268.000000
1782213594580,1782213594580,1,269.000000
1782213594680,1782213594680,1,270.000000
1782213594780,1782213594780,1,271.000000
1782213594880,1782213594880,1,272.000000
1782213594980,1782213594980,1,273.000000
1782213595080,1782213595080,1,274.000000
1782213595180,1782213595180,1,275.000000
1782213595280,1782213595280,1,276.000000
1782213595380,1782213595380,1,277.000000
1782213595480,1782213595480,1,278.000000
1782213595580,1782213595580,1,279.000000
1782213595680,1782213595680,1,280.000000
1782213595780,1782213595780,1,281.000000
1782213595880,1782213595880,1,282.000000
1782213595980,1782213595980,1,283.000000
1782213596080,1782213596080,1,284.000000
1782213596180,1782213596180,1,285.000000
1782213596280,1782213596280,1,286.000000
1782213596380,1782213596380,1,287.000000
1782213596480,1782213596480,1,288.000000
1782213596580,1782213596580,1,289.000000
1782213596680,1782213596680,1,290.000000
1782213596780,1782213596780,1,291.000000
1782213596880,1782213596880,1,292.000000
1782213596980,1782213596980,1,293.000000
1782213597080,1782213597080,1,294.000000
1782213597180,1782213597180,1,295.000000
1782213597280,1782213597280,1,296.000000
1782213597380,1782213597380,1,297.000000
1782213597480,1782213597480,1,298.000000
1782213597580,1782213597580,1,299.000000
1782213597680,1782213597680,1,300.000000
1782213597780,1782213597780,1,301.000000
1782213597880,1782213597880,1,302.000000
1782213597980,1782213597980,1,303.000000
1782213598080,1782213598080,1,304.000000
1782213598180,1782213598180,1,305.000000
1782213598280,1782213598280,1,306.000000
1782213598380,1782213598380,1,307.000000
1782213598480,1782213598481,1,308.000000
1782213598580,1782213598581,1,309.000000
1782213598680,1782213598681,1,310.000000
1782213598780,1782213598781,1,311.000000
1782213598880,1782213598881,1,312.000000
1782213598980,1782213598981,1,313.000000
1782213599080,1782213599081,1,314.000000
1782213599180,1782213599181,1,315.000000
1782213599280,1782213599281,1,316.000000
1782213599380,1782213599381,1,317.000000
1782213599480,1782213599481,1,318.000000
1782213599580,1782213599581,1,319.000000
1782213599680,1782213599681,1,320.000000
1782213599781,1782213599781,1,321.000000
1782213599881,1782213599881,1,322.000000
1782213599981,1782213599981,1,323.000000
1782213600081,1782213600081,1,324.000000
1782213600181,1782213600181,1,325.000000
1782213600281,1782213600281,1,326.000000
1782213600381,1782213600381,1,327.000000
1782213600481,1782213600481,1,328.000000
1782213600581,1782213600581,1,329.000000
1782213600681,1782213600681,1,330.000000
1782213600781,1782213600781,1,331.000000
1782213600881,1782213600881,1,332.000000
1782213600981,1782213600981,1,333.000000
1782213601081,1782213601081,1,334.000000
1782213601181,1782213601181,1,335.000000
1782213601281,1782213601281,1,336.000000
1782213601381,1782213601381,1,337.000000
1782213601481,1782213601481,1,338.000000
1782213601581,1782213601581,1,339.000000
1782213601681,1782213601681,1,340.000000
1782213601781,1782213601781,1,341.000000
1782213601881,1782213601881,1,342.000000
1782213601981,1782213601981,1,343.000000
1782213602081,1782213602081,1,344.000000
1782213602181,1782213602181,1,345.000000
1782213602281,1782213602281,1,346.000000
1782213602381,1782213602381,1,347.000000
1782213602481,1782213602481,1,348.000000
1782213602581,1782213602581,1,349.000000
1782213602681,1782213602681,1,350.000000
1782213602781,1782213602781,1,351.000000
1782213602881,1782213602881,1,352.000000
1782213602981,1782213602981,1,353.000000
1782213603081,1782213603081,1,354.000000
1782213603181,1782213603181,1,355.000000
1782213603281,1782213603281,1,356.000000
1782213603381,1782213603381,1,357.000000
1782213603481,1782213603481,1,358.000000
1782213603581,1782213603581,1,359.000000
1782213633681,1782213633681,1,360.000000
1782213633781,1782213633781,1,361.000000
1782213633881,1782213633881,1,362.000000
1782213633981,1782213633982,1,363.000000
1782213634081,1782213634082,1,364.000000
1782213634181,1782213634182,1,365.000000
1782213634281,1782213634282,1,366.000000
1782213634381,1782213634382,1,367.000000
1782213634481,1782213634482,1,368.000000
1782213634581,1782213634582,1,369.000000
1782213634681,1782213634682,1,370.000000
1782213634781,1782213634782,1,371.000000
1782213634881,1782213634882,1,372.000000
1782213634981,1782213634982,1,373.000000
1782213635081,1782213635082,1,374.000000
1782213635181,1782213635182,1,375.000000
1782213635281,1782213635282,1,376.000000
1782213635382,1782213635382,1,377.000000
1782213635482,1782213635482,1,378.000000
1782213635582,1782213635582,1,379.000000
1782213635682,1782213635682,1,380.000000
1782213635782,1782213635782,1,381.000000
1782213635882,1782213635882,1,382.000000
1782213635982,1782213635982,1,383.000000
1782213636082,1782213636082,1,384.000000
1782213636182,1782213636182,1,385.000000
1782213636282,1782213636282,1,386.000000
1782213636382,1782213636382,1,387.000000
1782213636482,1782213636482,1,388.000000
1782213636582,1782213636582,1,389.000000
1782213636682,1782213636682,1,390.000000
1782213636782,1782213636782,1,391.000000
1782213636882,1782213636882,1,392.000000
1782213636982,1782213636982,1,393.000000
1782213637082,1782213637082,1,394.000000
1782213637182,1782213637182,1,395.000000
1782213637282,1782213637282,1,396.000000
1782213637382,1782213637382,1,397.000000
1782213637482,1782213637482,1,398.000000
1782213637582,1782213637582,1,399.000000
1782213637682,1782213637682,1,400.000000
1782213637782,1782213637782,1,401.000000
1782213637882,1782213637882,1,402.000000
1782213637982,1782213637982,1,403.000000
1782213638082,1782213638082,1,404.000000
1782213638182,1782213638182,1,405.000000
1782213638282,1782213638282,1,406.000000
1782213638382,1782213638382,1,407.000000
1782213638482,1782213638482,1,408.000000
1782213638582,1782213638582,1,409.000000
1782213638682,1782213638682,1,410.000000
1782213638782,1782213638782,1,411.000000
1782213638882,1782213638882,1,412.000000
1782213638982,1782213638982,1,413.000000
1782213639082,1782213639082,1,414.000000
1782213639182,1782213639182,1,415.000000
1782213639282,1782213639282,1,416.000000
1782213639382,1782213639382,1,417.000000
1782213639482,1782213639482,1,418.000000
1782213639582,1782213639582,1,419.000000
1782213639682,1782213639682,1,420.000000
1782213639782,1782213639783,1,421.000000
1782213639882,1782213639883,1,422.000000
1782213639982,1782213639983,1,423.000000
1782213640082,1782213640083,1,424.000000
1782213640182,1782213640183,1,425.000000
1782213640282,1782213640283,1,426.000000
1782213640382,1782213640383,1,427.000000
1782213640482,1782213640483,1,428.000000
1782213640582,1782213640583,1,429.000000
1782213640682,1782213640683,1,430.000000
1782213640782,1782213640783,1,431.000000
1782213640882,1782213640883,1,432.000000
1782213640982,1782213640983,1,433.000000
1782213641083,1782213641083,1,434.000000
1782213641183,1782213641183,1,435.000000
1782213641283,1782213641283,1,436.000000
1782213641383,1782213641383,1,437.000000
1782213641483,1782213641483,1,438.000000
1782213641583,1782213641583,1,439.000000
1782213641683,1782213641683,1,440.000000
1782213641783,1782213641783,1,441.000000
1782213641883,1782213641883,1,442.000000
1782213641983,1782213641983,1,443.000000
1782213642083,1782213642083,1,444.000000
1782213642183,1782213642183,1,445.000000
1782213642283,1782213642283,1,446.000000
1782213642383,1782213642383,1,447.000000
1782213642483,1782213642483,1,448.000000
1782213642583,1782213642583,1,449.000000
1782213642683,1782213642683,1,450.000000
1782213642783,1782213642783,1,451.000000
1782213642883,1782213642883,1,452.000000
1782213642983,1782213642983,1,453.000000
1782213643083,1782213643083,1,454.000000
1782213643183,1782213643183,1,455.000000
1782213643283,1782213643283,1,456.000000
1782213643383,1782213643383,1,457.000000
1782213643483,1782213643483,1,458.000000
1782213643583,1782213643583,1,459.000000
1782213643683,1782213643683,1,460.000000
1782213643783,1782213643783,1,461.000000
1782213643883,1782213643883,1,462.000000
1782213643983,1782213643983,1,463.000000
1782213644083,1782213644083,1,464.000000
1782213644183,1782213644183,1,465.000000
1782213644283,1782213644283,1,466.000000
1782213644383,1782213644383,1,467.000000
1782213644483,1782213644483,1,468.000000
1782213644583,1782213644583,1,469.000000
1782213644683,1782213644683,1,470.000000
1782213644783,1782213644783,1,471.000000
1782213644883,1782213644883,1,472.000000
1782213644983,1782213644983,1,473.000000
1782213645083,1782213645083,1,474.000000
1782213645183,1782213645183,1,475.000000
1782213645283,1782213645284,1,476.000000
1782213645383,1782213645384,1,477.000000
1782213645483,1782213645484,1,478.000000
1782213645583,1782213645584,1,479.000000
1782213645683,1782213645684,1,480.000000
1782213645783,1782213645784,1,481.000000
1782213645883,1782213645884,1,482.000000
1782213645983,1782213645984,1,483.000000
1782213646083,1782213646084,1,484.000000
1782213646183,1782213646184,1,485.000000
1782213646283,1782213646284,1,486.000000
1782213646383,1782213646384,1,487.000000
1782213646483,1782213646484,1,488.000000
1782213646583,1782213646584,1,489.000000
1782213646684,1782213646684,1,490.000000
1782213646784,1782213646784,1,491.000000
1782213646884,1782213646884,1,492.000000
1782213646984,1782213646984,1,493.000000
1782213647084,1782213647084,1,494.000000
1782213647184,1782213647184,1,495.000000
1782213647284,1782213647284,1,496.000000
1782213647384,1782213647384,1,497.000000
1782213647484,1782213647484,1,498.000000
1782213647584,1782213647584,1,499.000000
1782213647684,1782213647684,1,500.000000
1782213647784,1782213647784,1,501.000000
1782213647884,1782213647884,1,502.000000
1782213647984,1782213647984,1,503.000000
1782213648084,1782213648084,1,504.000000
1782213648184,1782213648184,1,505.000000
1782213648284,1782213648284,1,506.000000
1782213648384,1782213648384,1,507.000000
1782213648484,1782213648484,1,508.000000
1782213648584,1782213648584,1,509.000000
1782213648684,1782213648684,1,510.000000
1782213648784,1782213648784,1,511.000000
1782213648884,1782213648884,1,512.000000
1782213648984,1782213648984,1,513.000000
1782213649084,1782213649084,1,514.000000
1782213649184,1782213649184,1,515.000000
1782213649284,1782213649284,1,516.000000
1782213649384,1782213649384,1,517.000000
1782213649484,1782213649484,1,518.000000
1782213649584,1782213649584,1,519.000000
1782213649684,1782213649684,1,520.000000
1782213649784,1782213649784,1,521.000000
1782213649884,1782213649884,1,522.000000
1782213649984,1782213649984,1,523.000000
1782213650084,1782213650084,1,524.000000
1782213650184,1782213650184,1,525.000000
1782213650284,1782213650284,1,526.000000
1782213650384,1782213650384,1,527.000000
1782213650484,1782213650484,1,528.000000
1782213650584,1782213650584,1,529.000000
1782213650684,1782213650684,1,530.000000
1782213650784,1782213650784,1,531.000000
1782213650884,1782213650884,1,532.000000
1782213650984,1782213650985,1,533.000000
1782213651084,1782213651085,1,534.000000
1782213651184,1782213651185,1,535.000000
1782213651284,1782213651285,1,536.000000
1782213651384,1782213651385,1,537.000000
1782213651484,1782213651485,1,538.000000
1782213651584,1782213651585,1,539.000000
1782213651684,1782213651685,1,540.000000
1782213651784,1782213651785,1,541.000000
1782213651884,1782213651885,1,542.000000
1782213651984,1782213651985,1,543.000000
1782213652084,1782213652085,1,544.000000
1782213652184,1782213652185,1,545.000000
1782213652284,1782213652285,1,546.000000
1782213652385,1782213652385,1,547.000000
1782213652485,1782213652485,1,548.000000
1782213652585,1782213652585,1,549.000000
1782213652685,1782213652685,1,550.000000
1782213652785,1782213652785,1,551.000000
1782213652885,1782213652885,1,552.000000
1782213652985,1782213652985,1,553.000000
1782213653085,1782213653085,1,554.000000
1782213653185,1782213653185,1,555.000000
1782213653285,1782213653285,1,556.000000
1782213653385,1782213653385,1,557.000000
1782213653485,1782213653485,1,558.000000
1782213653585,1782213653585,1,559.000000
1782213653685,1782213653685,1,560.000000
1782213653785,1782213653785,1,561.000000
1782213653885,1782213653885,1,562.000000
1782213653985,1782213653985,1,563.000000
1782213654085,1782213654085,1,564.000000
1782213654185,1782213654185,1,565.000000
1782213654285,1782213654285,1,566.000000
1782213654385,1782213654385,1,567.000000
1782213654485,1782213654485,1,568.000000
1782213654585,1782213654585,1,569.000000
1782213654685,1782213654685,1,570.000000
1782213654785,1782213654785,1,571.000000
1782213654885,1782213654885,1,572.000000
1782213654985,1782213654985,1,573.000000
1782213655085,1782213655085,1,574.000000
1782213655185,1782213655185,1,575.000000
1782213655285,1782213655285,1,576.000000
1782213655385,1782213655385,1,577.000000
1782213655485,1782213655485,1,578.000000
1782213655585,1782213655585,1,579.000000
1782213655685,1782213655685,1,580.000000
1782213655785,1782213655785,1,581.000000
1782213655885,1782213655885,1,582.000000
1782213655985,1782213655985,1,583.000000
1782213656085,1782213656085,1,584.000000
1782213656185,1782213656185,1,585.000000
1782213656285,1782213656285,1,586.000000
1782213656385,1782213656385,1,587.000000
1782213656485,1782213656485,1,588.000000
1782213656585,1782213656585,1,589.000000
1782213656685,1782213656685,1,590.000000
1782213656785,1782213656786,1,591.000000
1782213656885,1782213656886,1,592.000000
1782213656985,1782213656986,1,593.000000
1782213657085,1782213657086,1,594.000000
1782213657185,1782213657186,1,595.000000
1782213657285,1782213657286,1,596.000000
1782213657385,1782213657386,1,597.000000
1782213657485,1782213657486,1,598.000000
1782213657585,1782213657586,1,599.000000
1782213657685,1782213657686,1,600.000000
1782213657785,1782213657786,1,601.000000
1782213657885,1782213657886,1,602.000000
1782213657985,1782213657986,1,603.000000
1782213658086,1782213658086,1,604.000000
1782213658186,1782213658186,1,605.000000
1782213658286,1782213658286,1,606.000000
1782213658386,1782213658386,1,607.000000
1782213658486,1782213658486,1,608.000000
1782213658586,1782213658586,1,609.000000
1782213658686,1782213658686,1,610.000000
1782213658786,1782213658786,1,611.000000
1782213658886,1782213658886,1,612.000000
1782213658986,1782213658986,1,613.000000
1782213659086,1782213659086,1,614.000000
1782213659186,1782213659186,1,615.000000
1782213659286,1782213659286,1,616.000000
1782213659386,1782213659386,1,617.000000
1782213659486,1782213659486,1,618.000000
1782213659586,1782213659586,1,619.000000
1782213659686,1782213659686,1,620.000000
1782213659786,1782213659786,1,621.000000
1782213659886,1782213659886,1,622.000000
1782213659986,1782213659986,1,623.000000
1782213660086,1782213660086,1,624.000000
1782213660186,1782213660186,1,625.000000
1782213660286,1782213660286,1,626.000000
1782213660386,1782213660386,1,627.000000
1782213660486,1782213660486,1,628.000000
1782213660586,1782213660586,1,629.000000
1782213660686,1782213660686,1,630.000000
1782213660786,1782213660786,1,631.000000
1782213660886,1782213660886,1,632.000000
1782213660986,1782213660986,1,633.000000
1782213661086,1782213661086,1,634.000000
1782213661186,1782213661186,1,635.000000
1782213661286,1782213661286,1,636.000000
1782213661386,1782213661386,1,637.000000
1782213661486,1782213661486,1,638.000000
1782213661586,1782213661586,1,639.000000
1782213661686,1782213661686,1,640.000000
1782213661786,1782213661786,1,641.000000
1782213661886,1782213661886,1,642.000000
1782213661986,1782213661986,1,643.000000
1782213662086,1782213662086,1,644.000000
1782213662186,1782213662186,1,645.000000
1782213662286,1782213662286,1,646.000000
1782213662386,1782213662387,1,647.000000
1782213662486,1782213662487,1,648.000000
1782213662586,1782213662587,1,649.000000
1782213662686,1782213662687,1,650.000000
1782213662786,1782213662787,1,651.000000
1782213662886,1782213662887,1,652.000000
1782213662986,1782213662987,1,653.000000
1782213663086,1782213663087,1,654.000000
1782213663186,1782213663187,1,655.000000
1782213663286,1782213663287,1,656.000000
1782213663386,1782213663387,1,657.000000
1782213663486,1782213663487,1,658.000000
1782213663586,1782213663587,1,659.000000
1782213663687,1782213663687,1,660.000000
1782213663787,1782213663787,1,661.000000
1782213663887,1782213663887,1,662.000000
1782213663987,1782213663987,1,663.000000
1782213664087,1782213664087,1,664.000000
1782213664187,1782213664187,1,665.000000
1782213664287,1782213664287,1,666.000000
1782213664387,1782213664387,1,667.000000
1782213664487,1782213664487,1,668.000000
1782213664587,1782213664587,1,669.000000
1782213664687,1782213664687,1,670.000000
1782213664787,1782213664787,1,671.000000
1782213664887,1782213664887,1,672.000000
1782213664987,1782213664987,1,673.000000
1782213665087,1782213665087,1,674.000000
1782213665187,1782213665187,1,675.000000
1782213665287,1782213665287,1,676.000000
1782213665387,1782213665387,1,677.000000
1782213665487,1782213665487,1,678.000000
1782213665587,1782213665587,1,679.000000
1782213665687,1782213665687,1,680.000000
1782213665787,1782213665787,1,681.000000
1782213665887,1782213665887,1,682.000000
1782213665987,1782213665987,1,683.000000
1782213666087,1782213666087,1,684.000000
1782213666187,1782213666187,1,685.000000
1782213666287,1782213666287,1,686.000000
1782213666387,1782213666387,1,687.000000
1782213666487,1782213666487,1,688.000000
1782213666587,1782213666587,1,689.000000
1782213666687,1782213666687,1,690.000000
1782213666787,1782213666787,1,691.000000
1782213666887,1782213666887,1,692.000000
1782213666987,1782213666987,1,693.000000
1782213667087,1782213667087,1,694.000000
1782213667187,1782213667187,1,695.000000
1782213667287,1782213667287,1,696.000000
1782213667387,1782213667387,1,697.000000
1782213667487,1782213667487,1,698.000000
1782213667587,1782213667587,1,699.000000
1782213667687,1782213667687,1,700.000000
1782213667787,1782213667787,1,701.000000
1782213667887,1782213667887,1,702.000000
1782213667987,1782213667987,1,703.000000
1782213668087,1782213668088,1,704.000000
1782213668187,1782213668188,1,705.000000
1782213668287,1782213668288,1,706.000000
1782213668387,1782213668388,1,707.000000
1782213668487,1782213668488,1,708.000000
1782213668587,1782213668588,1,709.000000
1782213668687,1782213668688,1,710.000000
1782213668787,1782213668788,1,711.000000
1782213668887,1782213668888,1,712.000000
1782213668987,1782213668988,1,713.000000
1782213669087,1782213669088,1,714.000000
1782213669187,1782213669188,1,715.000000
1782213669287,1782213669288,1,716.000000
1782213669388,1782213669388,1,717.000000
1782213669488,1782213669488,1,718.000000
1782213669588,1782213669588,1,719.000000
1782213669688,1782213669688,1,720.000000
1782213669788,1782213669788,1,721.000000
1782213669888,1782213669888,1,722.000000
1782213669988,1782213669988,1,723.000000
1782213670088,1782213670088,1,724.000000
1782213670188,1782213670188,1,725.000000
1782213670288,1782213670288,1,726.000000
1782213670388,1782213670388,1,727.000000
1782213670488,1782213670488,1,728.000000
1782213670588,1782213670588,1,729.000000
1782213670688,1782213670688,1,730.000000
1782213670788,1782213670788,1,731.000000
1782213670888,1782213670888,1,732.000000
