Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782213592934,1782213592934,3,214.000000
1782213593034,1782213593034,3,215.000000
1782213593134,1782213593134,3,216.000000
1782213593234,1782213593234,3,217.000000
1782213593334,1782213593334,3,218.000000
1782213593434,1782213593434,3,219.000000
1782213593534,1782213593534,3,220.000000
1782213593634,1782213593634,3,221.000000
1782213593734,1782213593734,3,222.000000
1782213593834,1782213593834,3,223.000000
1782213593934,1782213593934,3,224.000000
1782213594034,1782213594034,3,225.000000
1782213594134,1782213594134,3,226.000000
1782213594234,1782213594234,3,227.000000
1782213594334,1782213594334,3,228.000000
1782213594434,1782213594434,3,229.000000
1782213594534,1782213594534,3,230.000000
1782213594634,1782213594634,3,231.000000
1782213594734,1782213594734,3,232.000000
1782213594834,1782213594834,3,233.000000
1782213594934,1782213594934,3,234.000000
1782213595034,1782213595034,3,235.000000
1782213595134,1782213595134,3,236.000000
1782213595234,1782213595234,3,237.000000
1782213595334,1782213595334,3,238.000000
1782213595434,1782213595434,3,239.000000
1782213595534,1782213595534,3,240.000000
1782213595634,1782213595634,3,241.000000
1782213595734,1782213595734,3,242.000000
1782213595834,1782213595834,3,243.000000
1782213595934,1782213595934,3,244.000000
1782213596034,1782213596034,3,245.000000
1782213596134,1782213596134,3,246.000000
1782213596234,1782213596234,3,247.000000
1782213596334,1782213596334,3,248.000000
1782213596434,1782213596434,3,249.000000
1782213596534,1782213596534,3,250.000000
1782213596634,1782213596634,3,251.000000
1782213596734,1782213596734,3,252.000000
1782213596834,1782213596834,3,253.000000
1782213596934,1782213596935,3,254.000000
1782213597034,1782213597035,3,255.000000
1782213597134,1782213597135,3,256.000000
1782213597234,1782213597235,3,257.000000
1782213597334,1782213597335,3,258.000000
1782213597434,1782213597435,3,259.000000
1782213597534,1782213597535,3,260.000000
1782213597634,1782213597635,3,261.000000
1782213597734,1782213597735,3,262.000000
1782213597834,1782213597835,3,263.000000
1782213597934,1782213597935,3,264.000000
1782213598034,1782213598035,3,265.000000
1782213598134,1782213598135,3,266.000000
1782213598234,1782213598235,3,267.000000
1782213598335,1782213598335,3,268.000000
1782213598435,1782213598435,3,269.000000
1782213598535,1782213598535,3,270.000000
1782213598635,1782213598635,3,271.000000
1782213598735,1782213598735,3,272.000000
1782213598835,1782213598835,3,273.000000
1782213598935,1782213598935,3,274.000000
1782213599035,1782213599035,3,275.000000
1782213599135,1782213599135,3,276.000000
1782213599235,1782213599235,3,277.000000
1782213599335,1782213599335,3,278.000000
1782213599435,1782213599435,3,279.000000
1782213599535,1782213599535,3,280.000000
1782213599635,1782213599635,3,281.000000
1782213599735,1782213599735,3,282.000000
1782213599835,1782213599835,3,283.000000
1782213599935,1782213599935,3,284.000000
1782213600035,1782213600035,3,285.000000
1782213600135,1782213600135,3,286.000000
1782213600235,1782213600235,3,287.000000
1782213600335,1782213600335,3,288.000000
1782213600435,1782213600435,3,289.000000
1782213600535,1782213600535,3,290.000000
1782213600635,1782213600635,3,291.000000
1782213600735,1782213600735,3,292.000000
1782213600835,1782213600835,3,293.000000
1782213600935,1782213600935,3,294.000000
1782213601035,1782213601035,3,295.000000
1782213601135,1782213601135,3,296.000000
1782213601235,1782213601235,3,297.000000
1782213601335,1782213601335,3,298.000000
1782213601435,1782213601435,3,299.000000
1782213601535,1782213601535,3,300.000000
1782213601635,1782213601635,3,301.000000
1782213601735,1782213601735,3,302.000000
1782213601835,1782213601835,3,303.000000
1782213601935,1782213601935,3,304.000000
1782213602035,1782213602035,3,305.000000
1782213602135,1782213602135,3,306.000000
1782213602235,1782213602235,3,307.000000
1782213602335,1782213602335,3,308.000000
1782213602435,1782213602436,3,309.000000
1782213602535,1782213602535,3,310.000000
1782213602635,1782213602635,3,311.000000
1782213602735,1782213602736,3,312.000000
1782213602835,1782213602836,3,313.000000
1782213602935,1782213602936,3,314.000000
1782213603035,1782213603036,3,315.000000
1782213603135,1782213603136,3,316.000000
1782213603235,1782213603236,3,317.000000
1782213603335,1782213603336,3,318.000000
1782213603435,1782213603436,3,319.000000
1782213603535,1782213603536,3,320.000000
1782213603635,1782213603636,3,321.000000
1782213603735,1782213603736,3,322.000000
1782213603835,1782213603836,3,323.000000
1782213603935,1782213603936,3,324.000000
1782213604036,1782213604036,3,325.000000
1782213604136,1782213604136,3,326.000000
1782213604236,1782213604236,3,327.000000
1782213604336,1782213604336,3,328.000000
1782213604436,1782213604436,3,329.000000
1782213604536,1782213604536,3,330.000000
1782213604636,1782213604636,3,331.000000
1782213604736,1782213604736,3,332.000000
1782213604836,1782213604836,3,333.000000
1782213604936,1782213604936,3,334.000000
1782213605036,1782213605036,3,335.000000
1782213605136,1782213605136,3,336.000000
1782213605236,1782213605236,3,337.000000
1782213605336,1782213605336,3,338.000000
1782213605436,1782213605436,3,339.000000
1782213605536,1782213605536,3,340.000000
1782213605636,1782213605636,3,341.000000
1782213605736,1782213605736,3,342.000000
1782213605836,1782213605836,3,343.000000
1782213605936,1782213605936,3,344.000000
1782213606036,1782213606036,3,345.000000
1782213606136,1782213606136,3,346.000000
1782213606236,1782213606236,3,347.000000
1782213606336,1782213606336,3,348.000000
1782213606436,1782213606436,3,349.000000
1782213606536,1782213606536,3,350.000000
1782213606636,1782213606636,3,351.000000
1782213606736,1782213606736,3,352.000000
1782213606836,1782213606836,3,353.000000
1782213606936,1782213606936,3,354.000000
1782213607036,1782213607036,3,355.000000
1782213607136,1782213607136,3,356.000000
1782213607236,1782213607236,3,357.000000
1782213607336,1782213607336,3,358.000000
1782213607436,1782213607436,3,359.000000
1782213637536,1782213637536,3,360.000000
1782213637636,1782213637636,3,361.000000
1782213637736,1782213637736,3,362.000000
1782213637836,1782213637836,3,363.000000
1782213637936,1782213637936,3,364.000000
1782213638036,1782213638036,3,365.000000
1782213638136,1782213638136,3,366.000000
1782213638236,1782213638237,3,367.000000
1782213638336,1782213638337,3,368.000000
1782213638436,1782213638437,3,369.000000
1782213638536,1782213638537,3,370.000000
1782213638636,1782213638637,3,371.000000
1782213638736,1782213638737,3,372.000000
1782213638836,1782213638837,3,373.000000
1782213638936,1782213638937,3,374.000000
1782213639036,1782213639037,3,375.000000
1782213639136,1782213639137,3,376.000000
1782213639236,1782213639237,3,377.000000
1782213639336,1782213639337,3,378.000000
1782213639436,1782213639437,3,379.000000
1782213639537,1782213639537,3,380.000000
1782213639637,1782213639637,3,381.000000
1782213639737,1782213639737,3,382.000000
1782213639837,1782213639837,3,383.000000
1782213639937,1782213639937,3,384.000000
1782213640037,1782213640037,3,385.000000
1782213640137,1782213640137,3,386.000000
1782213640237,1782213640237,3,387.000000
1782213640337,1782213640337,3,388.000000
1782213640437,1782213640437,3,389.000000
1782213640537,1782213640537,3,390.000000
1782213640637,1782213640637,3,391.000000
1782213640737,1782213640737,3,392.000000
1782213640837,1782213640837,3,393.000000
1782213640937,1782213640937,3,394.000000
1782213641037,1782213641037,3,395.000000
1782213641137,1782213641137,3,396.000000
1782213641237,1782213641237,3,397.000000
1782213641337,1782213641337,3,398.000000
1782213641437,1782213641437,3,399.000000
1782213641537,1782213641537,3,400.000000
1782213641637,1782213641637,3,401.000000
1782213641737,1782213641737,3,402.000000
1782213641837,1782213641837,3,403.000000
1782213641937,1782213641937,3,404.000000
1782213642037,1782213642037,3,405.000000
1782213642137,1782213642137,3,406.000000
1782213642237,1782213642237,3,407.000000
1782213642337,1782213642337,3,408.000000
1782213642437,1782213642437,3,409.000000
1782213642537,1782213642537,3,410.000000
1782213642637,1782213642637,3,411.000000
1782213642737,1782213642737,3,412.000000
1782213642837,1782213642837,3,413.000000
1782213642937,1782213642937,3,414.000000
1782213643037,1782213643037,3,415.000000
1782213643137,1782213643137,3,416.000000
1782213643237,1782213643237,3,417.000000
1782213643337,1782213643337,3,418.000000
1782213643437,1782213643437,3,419.000000
1782213643537,1782213643537,3,420.000000
1782213643637,1782213643637,3,421.000000
1782213643737,1782213643737,3,422.000000
1782213643837,1782213643838,3,423.000000
1782213643937,1782213643938,3,424.000000
1782213644037,1782213644038,3,425.000000
1782213644137,1782213644138,3,426.000000
1782213644237,1782213644238,3,427.000000
1782213644337,1782213644338,3,428.000000
1782213644437,1782213644438,3,429.000000
1782213644537,1782213644538,3,430.000000
1782213644637,1782213644638,3,431.000000
1782213644737,1782213644738,3,432.000000
1782213644837,1782213644838,3,433.000000
1782213644937,1782213644938,3,434.000000
1782213645037,1782213645038,3,435.000000
1782213645137,1782213645138,3,436.000000
1782213645238,1782213645238,3,437.000000
1782213645338,1782213645338,3,438.000000
1782213645438,1782213645438,3,439.000000
1782213645538,1782213645538,3,440.000000
1782213645638,1782213645638,3,441.000000
1782213645738,1782213645738,3,442.000000
1782213645838,1782213645838,3,443.000000
1782213645938,1782213645938,3,444.000000
1782213646038,1782213646038,3,445.000000
1782213646138,1782213646138,3,446.000000
1782213646238,1782213646238,3,447.000000
1782213646338,1782213646338,3,448.000000
1782213646438,1782213646438,3,449.000000
1782213646538,1782213646538,3,450.000000
1782213646638,1782213646638,3,451.000000
1782213646738,1782213646738,3,452.000000
1782213646838,1782213646838,3,453.000000
1782213646938,1782213646938,3,454.000000
1782213647038,1782213647038,3,455.000000
1782213647138,1782213647138,3,456.000000
1782213647238,1782213647238,3,457.000000
1782213647338,1782213647338,3,458.000000
1782213647438,1782213647438,3,459.000000
1782213647538,1782213647538,3,460.000000
1782213647638,1782213647638,3,461.000000
1782213647738,1782213647738,3,462.000000
1782213647838,1782213647838,3,463.000000
1782213647938,1782213647938,3,464.000000
1782213648038,1782213648038,3,465.000000
1782213648138,1782213648138,3,466.000000
1782213648238,1782213648238,3,467.000000
1782213648338,1782213648338,3,468.000000
1782213648438,1782213648438,3,469.000000
1782213648538,1782213648538,3,470.000000
1782213648638,1782213648638,3,471.000000
1782213648738,1782213648738,3,472.000000
1782213648838,1782213648838,3,473.000000
1782213648938,1782213648938,3,474.000000
1782213649038,1782213649038,3,475.000000
1782213649138,1782213649138,3,476.000000
1782213649238,1782213649238,3,477.000000
1782213649338,1782213649338,3,478.000000
1782213649438,1782213649438,3,479.000000
1782213649538,1782213649538,3,480.000000
1782213649638,1782213649639,3,481.000000
1782213649738,1782213649739,3,482.000000
1782213649838,1782213649839,3,483.000000
1782213649938,1782213649939,3,484.000000
1782213650038,1782213650039,3,485.000000
1782213650138,1782213650139,3,486.000000
1782213650238,1782213650239,3,487.000000
1782213650338,1782213650339,3,488.000000
1782213650438,1782213650439,3,489.000000
1782213650538,1782213650539,3,490.000000
1782213650638,1782213650639,3,491.000000
1782213650738,1782213650739,3,492.000000
1782213650838,1782213650839,3,493.000000
1782213650939,1782213650939,3,494.000000
1782213651039,1782213651039,3,495.000000
1782213651139,1782213651139,3,496.000000
1782213651239,1782213651239,3,497.000000
1782213651339,1782213651339,3,498.000000
1782213651439,1782213651439,3,499.000000
1782213651539,1782213651539,3,500.000000
1782213651639,1782213651639,3,501.000000
1782213651739,1782213651739,3,502.000000
1782213651839,1782213651839,3,503.000000
1782213651939,1782213651939,3,504.000000
1782213652039,1782213652039,3,505.000000
1782213652139,1782213652139,3,506.000000
1782213652239,1782213652239,3,507.000000
1782213652339,1782213652339,3,508.000000
1782213652439,1782213652439,3,509.000000
1782213652539,1782213652539,3,510.000000
1782213652639,1782213652639,3,511.000000
1782213652739,1782213652739,3,512.000000
1782213652839,1782213652839,3,513.000000
1782213652939,1782213652939,3,514.000000
1782213653039,1782213653039,3,515.000000
1782213653139,1782213653139,3,516.000000
1782213653239,1782213653239,3,517.000000
1782213653339,1782213653339,3,518.000000
1782213653439,1782213653439,3,519.000000
1782213653539,1782213653539,3,520.000000
1782213653639,1782213653639,3,521.000000
1782213653739,1782213653739,3,522.000000
1782213653839,1782213653839,3,523.000000
1782213653939,1782213653939,3,524.000000
1782213654039,1782213654039,3,525.000000
1782213654139,1782213654139,3,526.000000
1782213654239,1782213654239,3,527.000000
1782213654339,1782213654339,3,528.000000
1782213654439,1782213654439,3,529.000000
1782213654539,1782213654539,3,530.000000
1782213654639,1782213654639,3,531.000000
1782213654739,1782213654739,3,532.000000
1782213654839,1782213654839,3,533.000000
1782213654939,1782213654939,3,534.000000
1782213655039,1782213655039,3,535.000000
1782213655139,1782213655139,3,536.000000
1782213655239,1782213655240,3,537.000000
1782213655339,1782213655340,3,538.000000
1782213655439,1782213655440,3,539.000000
1782213655539,1782213655540,3,540.000000
1782213655639,1782213655640,3,541.000000
1782213655739,1782213655740,3,542.000000
1782213655839,1782213655840,3,543.000000
1782213655939,1782213655940,3,544.000000
1782213656039,1782213656040,3,545.000000
1782213656139,1782213656140,3,546.000000
1782213656239,1782213656240,3,547.000000
1782213656339,1782213656340,3,548.000000
1782213656439,1782213656440,3,549.000000
1782213656539,1782213656540,3,550.000000
1782213656640,1782213656640,3,551.000000
1782213656740,1782213656740,3,552.000000
1782213656840,1782213656840,3,553.000000
1782213656940,1782213656940,3,554.000000
1782213657040,1782213657040,3,555.000000
1782213657140,1782213657140,3,556.000000
1782213657240,1782213657240,3,557.000000
1782213657340,1782213657340,3,558.000000
1782213657440,1782213657440,3,559.000000
1782213657540,1782213657540,3,560.000000
1782213657640,1782213657640,3,561.000000
1782213657740,1782213657740,3,562.000000
1782213657840,1782213657840,3,563.000000
1782213657940,1782213657940,3,564.000000
1782213658040,1782213658040,3,565.000000
1782213658140,1782213658140,3,566.000000
1782213658240,1782213658240,3,567.000000
1782213658340,1782213658340,3,568.000000
1782213658440,1782213658440,3,569.000000
1782213658540,1782213658540,3,570.000000
1782213658640,1782213658640,3,571.000000
1782213658740,1782213658740,3,572.000000
1782213658840,1782213658840,3,573.000000
1782213658940,1782213658940,3,574.000000
1782213659040,1782213659040,3,575.000000
1782213659140,1782213659140,3,576.000000
1782213659240,1782213659240,3,577.000000
1782213659340,1782213659340,3,578.000000
1782213659440,1782213659440,3,579.000000
1782213659540,1782213659540,3,580.000000
1782213659640,1782213659640,3,581.000000
1782213659740,1782213659740,3,582.000000
1782213659840,1782213659840,3,583.000000
1782213659940,1782213659940,3,584.000000
1782213660040,1782213660040,3,585.000000
1782213660140,1782213660140,3,586.000000
1782213660240,1782213660240,3,587.000000
1782213660340,1782213660340,3,588.000000
1782213660440,1782213660440,3,589.000000
1782213660540,1782213660540,3,590.000000
1782213660640,1782213660640,3,591.000000
1782213660740,1782213660740,3,592.000000
1782213660840,1782213660840,3,593.000000
1782213660940,1782213660940,3,594.000000
1782213661040,1782213661041,3,595.000000
1782213661140,1782213661141,3,596.000000
1782213661240,1782213661241,3,597.000000
1782213661340,1782213661341,3,598.000000
1782213661440,1782213661441,3,599.000000
1782213661540,1782213661541,3,600.000000
1782213661640,1782213661641,3,601.000000
1782213661740,1782213661741,3,602.000000
1782213661840,1782213661841,3,603.000000
1782213661940,1782213661941,3,604.000000
1782213662040,1782213662041,3,605.000000
1782213662140,1782213662141,3,606.000000
1782213662240,1782213662241,3,607.000000
1782213662341,1782213662341,3,608.000000
1782213662441,1782213662441,3,609.000000
1782213662541,1782213662541,3,610.000000
1782213662641,1782213662641,3,611.000000
1782213662741,1782213662741,3,612.000000
1782213662841,1782213662841,3,613.000000
1782213662941,1782213662941,3,614.000000
1782213663041,1782213663041,3,615.000000
1782213663141,1782213663141,3,616.000000
1782213663241,1782213663241,3,617.000000
1782213663341,1782213663341,3,618.000000
1782213663441,1782213663441,3,619.000000
1782213663541,1782213663541,3,620.000000
1782213663641,1782213663641,3,621.000000
1782213663741,1782213663741,3,622.000000
1782213663841,1782213663841,3,623.000000
1782213663941,1782213663941,3,624.000000
1782213664041,1782213664041,3,625.000000
1782213664141,1782213664141,3,626.000000
1782213664241,1782213664241,3,627.000000
1782213664341,1782213664341,3,628.000000
1782213664441,1782213664441,3,629.000000
1782213664541,1782213664541,3,630.000000
1782213664641,1782213664641,3,631.000000
1782213664741,1782213664741,3,632.000000
1782213664841,1782213664841,3,633.000000
1782213664941,1782213664941,3,634.000000
1782213665041,1782213665041,3,635.000000
1782213665141,1782213665141,3,636.000000
1782213665241,1782213665241,3,637.000000
1782213665341,1782213665341,3,638.000000
1782213665441,1782213665441,3,639.000000
1782213665541,1782213665541,3,640.000000
1782213665641,1782213665641,3,641.000000
1782213665741,1782213665741,3,642.000000
1782213665841,1782213665841,3,643.000000
1782213665941,1782213665941,3,644.000000
1782213666041,1782213666041,3,645.000000
1782213666141,1782213666141,3,646.000000
1782213666241,1782213666241,3,647.000000
1782213666341,1782213666341,3,648.000000
1782213666441,1782213666441,3,649.000000
1782213666541,1782213666541,3,650.000000
1782213666641,1782213666641,3,651.000000
1782213666741,1782213666742,3,652.000000
1782213666841,1782213666842,3,653.000000
1782213666941,1782213666942,3,654.000000
1782213667041,1782213667042,3,655.000000
1782213667141,1782213667142,3,656.000000
1782213667241,1782213667242,3,657.000000
1782213667341,1782213667342,3,658.000000
1782213667441,1782213667442,3,659.000000
1782213667541,1782213667542,3,660.000000
1782213667641,1782213667642,3,661.000000
1782213667741,1782213667742,3,662.000000
1782213667841,1782213667842,3,663.000000
1782213667941,1782213667942,3,664.000000
1782213668041,1782213668042,3,665.000000
1782213668142,1782213668142,3,666.000000
1782213668242,1782213668242,3,667.000000
1782213668342,1782213668342,3,668.000000
1782213668442,1782213668442,3,669.000000
1782213668542,1782213668542,3,670.000000
1782213668642,1782213668642,3,671.000000
1782213668742,1782213668742,3,672.000000
1782213668842,1782213668842,3,673.000000
1782213668942,1782213668942,3,674.000000
1782213669042,1782213669042,3,675.000000
1782213669142,1782213669142,3,676.000000
1782213669242,1782213669242,3,677.000000
1782213669342,1782213669342,3,678.000000
1782213669442,1782213669442,3,679.000000
1782213669542,1782213669542,3,680.000000
1782213669642,1782213669642,3,681.000000
1782213669742,1782213669742,3,682.000000
1782213669842,1782213669842,3,683.000000
1782213669942,1782213669942,3,684.000000
1782213670042,1782213670042,3,685.000000
1782213670142,1782213670142,3,686.000000
1782213670242,1782213670242,3,687.000000
1782213670342,1782213670342,3,688.000000
1782213670442,1782213670442,3,689.000000
1782213670542,1782213670542,3,690.000000
1782213670642,1782213670642,3,691.000000
1782213670742,1782213670742,3,692.000000
1782213670842,1782213670842,3,693.000000
1782213670942,1782213670942,3,694.000000
1782213671042,1782213671042,3,695.000000
1782213671142,1782213671142,3,696.000000
1782213671242,1782213671242,3,697.000000
1782213671342,1782213671342,3,698.000000
1782213671442,1782213671442,3,699.000000
1782213671542,1782213671542,3,700.000000
1782213671642,1782213671642,3,701.000000
1782213671742,1782213671742,3,702.000000
1782213671842,1782213671842,3,703.000000
1782213671942,1782213671942,3,704.000000
1782213672042,1782213672042,3,705.000000
1782213672142,1782213672142,3,706.000000
1782213672242,1782213672242,3,707.000000
1782213672342,1782213672342,3,708.000000
1782213672442,1782213672443,3,709.000000
1782213672542,1782213672543,3,710.000000
1782213672642,1782213672643,3,711.000000
1782213672742,1782213672743,3,712.000000
1782213672842,1782213672843,3,713.000000
1782213672942,1782213672943,3,714.000000
1782213673042,1782213673043,3,715.000000
1782213673142,1782213673143,3,716.000000
1782213673242,1782213673243,3,717.000000
1782213673342,1782213673343,3,718.000000
1782213673442,1782213673443,3,719.000000
1782213673542,1782213673543,3,720.000000
1782213673642,1782213673643,3,721.000000
1782213673742,1782213673743,3,722.000000
1782213673842,1782213673843,3,723.000000
1782213673943,1782213673943,3,724.000000
1782213674043,1782213674043,3,725.000000
1782213674143,1782213674143,3,726.000000
1782213674243,1782213674243,3,727.000000
1782213674343,1782213674343,3,728.000000
1782213674443,1782213674443,3,729.000000
1782213674543,1782213674543,3,730.000000
1782213674643,1782213674643,3,731.000000
1782213674743,1782213674743,3,732.000000
