timestamp_ns,twin_id,value
7251078419566250,10.500000
7251078919710251,10.500000
7251079419777934,10.500000
7251079919935207,10.500000
7251080420086845,10.500000
7251080920221011,10.500000
7251081420321473,10.500000
7251081920419212,10.500000
7251082420546057,10.500000
7251082920713846,10.500000
7251083420823804,10.500000
7251083920938482,10.500000
7251084421065814,10.500000
7251084921226900,10.500000
7251085421371227,10.500000
7251085921475325,10.500000
7251086421577897,10.500000
7251086921754212,10.500000
7251087421889966,10.500000
7251087921947611,10.500000
7251088422173703,10.500000
7251088922257651,10.500000
7251089422334929,10.500000
7251089922510701,10.500000
7251090422652294,10.500000
7251090922767508,10.500000
7251091422855288,10.500000
7251091922997327,10.500000
7251092423121874,10.500000
7251092923214721,10.500000
7251093423333719,10.500000
7251093923428905,10.500000
7251094423587001,10.500000
7251094923696575,10.500000
7251095423812701,10.500000
7251095923904875,10.500000
7251096424010611,10.500000
7251096924215438,10.500000
7251097424295330,10.500000
7251097924423209,10.500000
7251098424546581,10.500000
7251098924681778,10.500000
7251099424799714,10.500000
7251099924926419,10.500000
7251100425066568,10.500000
7251100925182808,10.500000
7251101425305821,10.500000
7251101925385336,10.500000
7251102425508577,10.500000
7251102925596815,10.500000
7251103425720037,10.500000
7251103925877170,10.500000
7251104425996557,10.500000
7251104926093565,10.500000
7251105426165858,10.500000
7251105926332496,10.500000
7251106426472506,10.500000
7251106926600627,10.500000
7251107426718870,10.500000
7251107926771972,10.500000
7251108426897376,10.500000
7251108927075304,10.500000
7251109427153350,10.500000
7251109927300059,10.500000
7251110427442574,10.500000
7251110927579248,10.500000
7251111427688711,10.500000
7251111927805238,10.500000
7251112427915143,10.500000
7251112928096525,10.500000
7251113428220316,10.500000
7251113928322817,10.500000
7251114428462295,10.500000
7251114928580568,10.500000
7251115428690806,10.500000
7251115928788559,10.500000
7251116428906926,10.500000
7251116929081574,10.500000
7251117429168923,10.500000
7251117929338996,10.500000
7251118429474486,10.500000
7251118929532658,10.500000
7251119429723757,10.500000
7251119929816510,10.500000
7251120429952524,10.500000
7251120930009286,10.500000
7251121430169706,10.500000
7251121930229036,10.500000
7251122430399953,10.500000
7251122930475133,10.500000
7251123430564490,10.500000
7251123930677586,10.500000
7251124430778510,10.500000
7251124930886746,10.500000
7251125430998559,10.500000
7251125931162055,10.500000
7251126431309791,10.500000
7251126931389322,10.500000
7251127431544964,10.500000
7251127931663054,10.500000
7251128432145482,10.500000
7251128932263774,10.500000
7251129433009965,10.500000
7251129932770682,10.500000
7251130432871358,10.500000
7251130933053207,10.500000
7251131433160813,10.500000
7251131933276962,10.500000
7251132433431537,10.500000
7251132933518301,10.500000
7251133433672914,10.500000
7251133933729820,10.500000
7251134433835367,10.500000
7251134933985065,10.500000
7251165434190820,10.500000
7251165934317111,10.500000
7251166434415306,10.500000
7251166934573364,10.500000
7251167434685066,10.500000
7251167934777891,10.500000
7251168435049858,10.500000
7251168935077847,10.500000
7251169435240652,10.500000
7251169935376446,10.500000
7251170435468392,10.500000
7251170935548722,10.500000
7251171435669031,10.500000
7251171935814765,10.500000
7251172435923120,10.500000
7251172936037705,10.500000
7251173436239221,10.500000
7251173936309593,10.500000
7251174436424924,10.500000
7251174936574301,10.500000
7251175436677978,10.500000
7251175936895164,10.500000
7251176436936279,10.500000
7251176937009525,10.500000
7251177437214799,10.500000
7251177937324038,10.500000
7251178437480351,10.500000
7251178937590966,10.500000
7251179437692088,10.500000
7251179937856675,10.500000
7251180437984210,10.500000
7251180938085741,10.500000
7251181438259409,10.500000
7251181938304414,10.500000
7251182438434632,10.500000
7251182938494967,10.500000
7251183438586649,10.500000
7251183938685048,10.500000
7251184438801651,10.500000
7251184938913693,10.500000
7251185438973504,10.500000
7251185939161757,10.500000
7251186439268286,10.500000
7251186939398221,10.500000
7251187439495115,10.500000
7251187939639640,10.500000
7251188439789849,10.500000
7251188939858275,10.500000
7251189439987113,10.500000
7251189940039700,10.500000
7251190440276756,10.500000
7251190940427058,10.500000
7251191440526487,10.500000
7251191940554123,10.500000
7251192440774655,10.500000
7251192940883264,10.500000
7251193440995041,10.500000
7251193941119502,10.500000
7251194441281581,10.500000
7251194941315901,10.500000
7251195441490335,10.500000
7251195941518615,10.500000
7251196441668862,10.500000
7251196941799580,10.500000
7251197441896668,10.500000
7251197942042138,10.500000
7251198442118631,10.500000
7251198942272404,10.500000
7251199442389663,10.500000
7251199942510560,10.500000
7251200442572452,10.500000
7251200942762309,10.500000
7251201442881087,10.500000
7251201943068371,10.500000
7251202443186363,10.500000
7251202943203589,10.500000
7251203443370406,10.500000
7251203943471827,10.500000
7251204443571159,10.500000
7251204943671521,10.500000
7251205443722761,10.500000
7251205943870395,10.500000
7251206444023941,10.500000
7251206944177148,10.500000
7251207444290219,10.500000
7251207944411042,10.500000
7251208444554329,10.500000
7251208944735721,10.500000
7251209444845827,10.500000
7251209944975910,10.500000
7251210445085147,10.500000
7251210945257499,10.500000
7251211445348103,10.500000
7251211945470876,10.500000
7251212445603846,10.500000
7251212945704987,10.500000
7251213445852322,10.500000
7251213950021527,10.500000
7251214446362143,10.500000
7251214946499392,10.500000
7251215446547860,10.500000
7251215946704218,10.500000
7251216450022390,10.500000
7251216948108335,10.500000
7251217448198426,10.500000
7251217948341024,10.500000
7251218448433891,10.500000
7251218948564996,10.500000
7251219467021179,10.500000
7251219954548245,10.500000
7251220459137659,10.500000
7251220961090667,10.500000
7251221461207322,10.500000
7251221970019525,10.500000
7251222461410986,10.500000
7251222961521245,10.500000
7251223461642677,10.500000
7251223961749715,10.500000
7251224461855995,10.500000
7251224961935895,10.500000
7251225548008466,10.500000
7251225978118721,10.500000
7251226478237905,10.500000
7251226978318701,10.500000
7251227478440754,10.500000
7251227978557214,10.500000
7251228478641801,10.500000
7251228998137634,10.500000
7251229498784006,10.500000
7251229998872233,10.500000
7251230498974863,10.500000
7251230999118910,10.500000
7251231499220241,10.500000
7251231999390093,10.500000
7251232502122821,10.500000
7251233002249037,10.500000
7251233502326705,10.500000
7251234002417403,10.500000
7251234502528866,10.500000
7251235002609633,10.500000
7251235502726555,10.500000
7251236002805984,10.500000
7251236502861984,10.500000
7251237008025791,10.500000
7251237509133221,10.500000
7251238009226595,10.500000
7251238509328655,10.500000
7251239009450516,10.500000
7251239513018284,10.500000
7251240009665200,10.500000
7251240509768805,10.500000
7251241009851828,10.500000
7251241509964451,10.500000
7251242010120376,10.500000
7251242510318027,10.500000
7251243010938453,10.500000
7251243521127759,10.500000
7251244021213930,10.500000
7251244592020082,10.500000
7251245054240492,10.500000
7251245554333389,10.500000
7251246054460332,10.500000
7251246554542563,10.500000
7251247054649504,10.500000
7251247554788953,10.500000
7251248058109484,10.500000
7251248558732462,10.500000
7251249058848826,10.500000
7251249567141037,10.500000
7251250067760163,10.500000
7251250567866850,10.500000
7251251067968407,10.500000
7251251568126702,10.500000
7251252068312711,10.500000
7251252572107793,10.500000
7251253072223744,10.500000
7251253577105560,10.500000
7251254077208182,10.500000
7251254577322259,10.500000
7251255081110135,10.500000
7251255581239061,10.500000
7251256087123364,10.500000
7251256587215893,10.500000
7251257094025135,10.500000
7251257587421024,10.500000
7251258087533388,10.500000
7251258606061742,10.500000
7251259099219739,10.500000
7251259607105785,10.500000
7251260107226545,10.500000
7251260607311042,10.500000
7251261107413520,10.500000
7251261607605413,10.500000
7251262107763834,10.500000
7251262607931400,10.500000
7251263108139958,10.500000
7251263608317922,10.500000
7251264108522327,10.500000
7251264609087645,10.500000
7251265109213678,10.500000
7251265609393317,10.500000
7251266109563155,10.500000
7251266609826752,10.500000
7251267110105735,10.500000
7251267610228912,10.500000
7251268110300711,10.500000
7251268610519820,10.500000
7251269110679628,10.500000
7251269611107496,10.500000
7251270111216716,10.500000
7251270611301216,10.500000
7251271111386080,10.500000
7251271611572627,10.500000
7251272112105962,10.500000
7251272612222349,10.500000
7251273112380600,10.500000
7251273615278663,10.500000
7251274115402432,10.500000
7251274615497217,10.500000
7251275115586333,10.500000
7251275651067805,10.500000
7251276150844812,10.500000
7251276650922812,10.500000
7251277153061015,10.500000
7251277652235956,10.500000
7251278152318192,10.500000
7251278652366742,10.500000
7251279152517494,10.500000
7251279652538088,10.500000
7251280152640955,10.500000
7251280652718050,10.500000
7251281152777253,10.500000
7251281652865875,10.500000
7251282152947315,10.500000
7251282653186144,10.500000
7251283153176289,10.500000
7251283653440788,10.500000
7251284154742388,10.500000
7251284654840673,10.500000
7251285154999190,10.500000
7251285656022603,10.500000
7251286155104552,10.500000
7251286655219009,10.500000
7251287155415708,10.500000
7251287656177017,10.500000
7251288156357388,10.500000
7251288656433436,10.500000
7251289156515289,10.500000
7251289656621949,10.500000
7251290156754123,10.500000
7251290659058267,10.500000
7251291157211326,10.500000
7251291657322576,10.500000
7251292157410699,10.500000
7251292657531302,10.500000
7251293157639377,10.500000
7251293657793099,10.500000
7251294157966393,10.500000
7251294658283922,10.500000
7251295158868660,10.500000
7251295659046439,10.500000
7251296159181340,10.500000
7251296659335160,10.500000
7251297159497656,10.500000
7251297659665893,10.500000
7251298159855171,10.500000
7251298660039888,10.500000
7251299160148396,10.500000
7251299660762035,10.500000
7251300160879052,10.500000
7251300660977397,10.500000
7251301161079394,10.500000
7251301661174034,10.500000
7251302161431528,10.500000
7251302661681842,10.500000
7251303162113069,10.500000
7251303662218468,10.500000
7251304162316663,10.500000
7251304662461811,10.500000
7251305162583791,10.500000
7251305667704086,10.500000
7251306166246986,10.500000
7251306666354677,10.500000
7251307172020027,10.500000
7251307667109225,10.500000
7251308167754173,10.500000
7251308667848477,10.500000
7251309167972238,10.500000
7251309668083827,10.500000
7251310179023715,10.500000
7251310675231542,10.500000
7251311179117356,10.500000
7251311679233053,10.500000
7251312179339355,10.500000
7251312687020839,10.500000
7251313179573670,10.500000
7251313679669689,10.500000
7251314179763656,10.500000
7251314679870590,10.500000
7251315182143486,10.500000
7251315686078838,10.500000
7251316182344441,10.500000
7251316694114005,10.500000
7251317194643630,10.500000
7251317706023007,10.500000
7251318195244519,10.500000
7251318699122334,10.500000
7251319199263982,10.500000
7251319699368257,10.500000
7251320207024274,10.500000
7251320703237353,10.500000
7251321214032737,10.500000
7251321971022977,10.500000
7251322298242803,10.500000
7251322798350691,10.500000
7251323298448190,10.500000
7251323802028645,10.500000
7251324309021096,10.500000
7251324829113322,10.500000
7251325363010427,10.500000
7251325848242048,10.500000
7251326348350266,10.500000
7251326848426584,10.500000
7251327348612851,10.500000
7251327848728332,10.500000
7251328359120779,10.500000
7251328871059226,10.500000
7251329367228360,10.500000
7251329867341903,10.500000
7251330369141203,10.500000
7251330869234553,10.500000
7251331375122471,10.500000
7251331880184065,10.500000
7251332382748741,10.500000
7251332891125128,10.500000
7251333394075052,10.500000
7251333900130833,10.500000
7251334400229584,10.500000
7251334900336484,10.500000
7251335400445705,10.500000
7251335900554221,10.500000
7251336400661754,10.500000
7251336908121009,10.500000
7251337408246816,10.500000
7251337908347600,10.500000
7251338408465137,10.500000
7251338908557253,10.500000
7251339408742147,10.500000
7251339948023013,10.500000
7251340426253294,10.500000
7251340926334702,10.500000
7251341426458130,10.500000
7251341942149249,10.500000
7251342442234367,10.500000
7251342942373106,10.500000
7251343466666407,10.500000
7251343950418185,10.500000
7251344450526193,10.500000
7251344963018929,10.500000
7251345460114102,10.500000
7251345960224538,10.500000
7251346460323207,10.500000
7251346960509740,10.500000
7251347460619154,10.500000
7251347960781019,10.500000
7251348460958816,10.500000
7251348964105322,10.500000
7251349464208950,10.500000
7251349964325488,10.500000
7251350464499810,10.500000
7251350964671804,10.500000
7251351464848220,10.500000
7251351965028058,10.500000
7251352465193236,10.500000
7251352965445437,10.500000
7251353465642834,10.500000
7251353969158569,10.500000
7251354469278151,10.500000
7251354969374865,10.500000
7251355469485851,10.500000
7251355969598576,10.500000
7251356469664205,10.500000
7251356969760853,10.500000
7251357469872867,10.500000
7251357969960185,10.500000
7251358470153768,10.500000
7251358970237676,10.500000
7251359470440582,10.500000
7251359973115720,10.500000
7251360473215788,10.500000
7251360973307658,10.500000
7251361473405708,10.500000
7251361973519247,10.500000
7251362473622152,10.500000
7251362973752305,10.500000
7251363473843763,10.500000
7251363973962335,10.500000
7251364474092951,10.500000
7251364974271856,10.500000
7251365474477993,10.500000
7251365974665280,10.500000
7251366478173374,10.500000
7251366978279468,10.500000
7251367478376299,10.500000
7251367978498376,10.500000
7251368478589191,10.500000
7251368978704938,10.500000
7251369478800352,10.500000
7251369978985690,10.500000
7251370479180116,10.500000
7251370979282053,10.500000
7251371479378840,10.500000
7251371979479207,10.500000
7251372479565736,10.500000
7251372979714942,10.500000
7251373479862420,10.500000
7251373980025628,10.500000
7251374480208657,10.500000
7251374980365192,10.500000
7251375480922204,10.500000
7251375980693339,10.500000
7251376480843537,10.500000
7251376981078214,10.500000
7251377481179918,10.500000
7251377981262711,10.500000
7251378481410396,10.500000
7251378981570040,10.500000
7251379485109368,10.500000
7251379985224679,10.500000
7251380485309801,10.500000
7251380985388638,10.500000
7251381485485691,10.500000
7251381985580918,10.500000
7251382489051653,10.500000
7251382985804408,10.500000
7251383485890442,10.500000
7251383986057174,10.500000
7251384489465795,10.500000
7251384989648444,10.500000
7251385489950786,10.500000
7251385990230272,10.500000
7251386490402522,10.500000
7251386990591295,10.500000
7251387490752384,10.500000
7251387991103752,10.500000
7251388491250518,10.500000
7251388991349822,10.500000
7251389491956480,10.500000
7251389992087107,10.500000
7251390492204707,10.500000
7251390992281238,10.500000
7251391492384483,10.500000
7251391992462868,10.500000
7251392492633338,10.500000
7251392993134575,10.500000
7251393493211399,10.500000
7251393993303513,10.500000
7251394493393272,10.500000
7251394993479043,10.500000
7251395522024393,10.500000
7251396003699496,10.500000
7251396505569907,10.500000
7251397012021099,10.500000
7251397516026157,10.500000
7251398012221659,10.500000
7251398512324775,10.500000
7251399035022393,10.500000
7251399520235834,10.500000
7251400020347777,10.500000
7251400520454811,10.500000
7251401020565706,10.500000
7251401520649945,10.500000
7251402020744210,10.500000
7251402520850890,10.500000
7251403021043209,10.500000
7251403521120296,10.500000
7251404021750043,10.500000
7251404525125292,10.500000
7251405096021490,10.500000
7251405704094746,10.500000
7251406203235988,10.500000
7251406703357749,10.500000
7251407221119124,10.500000
7251407721747521,10.500000
7251408221876967,10.500000
7251408721999665,10.500000
7251409225780279,10.500000
7251409725886324,10.500000
7251410229939026,10.500000
7251410730075778,10.500000
7251411230123165,10.500000
7251411893075702,10.500000
7251412265662335,10.500000
7251412757345852,10.500000
7251413257455911,10.500000
7251413757550742,10.500000
7251414260125798,10.500000
7251414760230224,10.500000
7251415260336504,10.500000
7251415760443147,10.500000
7251446272164121,10.500000
7251446772543320,10.500000
7251447274449399,10.500000
7251447774814225,10.500000
7251448275122028,10.500000
7251448775400811,10.500000
7251449276386023,10.500000
7251449776523125,10.500000
7251450276620110,10.500000
7251450776711328,10.500000
7251451276807791,10.500000
7251451776895650,10.500000
7251452277121554,10.500000
7251452777266479,10.500000
7251453277658071,10.500000
7251453777868181,10.500000
7251454283104189,10.500000
7251454783203675,10.500000
7251455283315672,10.500000
7251455783421996,10.500000
7251456283511553,10.500000
7251456783659452,10.500000
7251457283809608,10.500000
7251457783969040,10.500000
7251458284107834,10.500000
7251458784253567,10.500000
7251459284392491,10.500000
7251459784565956,10.500000
7251460284737083,10.500000
7251460785125013,10.500000
7251461285292542,10.500000
7251461785526082,10.500000
7251462285764567,10.500000
7251462786108382,10.500000
7251463286292272,10.500000
7251463786599002,10.500000
7251464286738170,10.500000
7251464787101699,10.500000
7251465287217308,10.500000
7251465790356675,10.500000
7251466299026008,10.500000
7251466796099891,10.500000
7251467296207695,10.500000
7251467796296517,10.500000
7251468296483080,10.500000
7251468799116533,10.500000
7251469299215330,10.500000
7251469799355920,10.500000
7251470299518074,10.500000
7251470799794444,10.500000
7251471301109042,10.500000
7251471801198359,10.500000
7251472301288318,10.500000
7251472801394591,10.500000
7251473301507633,10.500000
7251473801686177,10.500000
7251474301832649,10.500000
7251474801986704,10.500000
7251475302197377,10.500000
7251475805102149,10.500000
7251476305209258,10.500000
7251476805310913,10.500000
7251477305434077,10.500000
7251477805570329,10.500000
7251478305671609,10.500000
7251478810765499,10.500000
7251479314011183,10.500000
7251479819125170,10.500000
7251480330021376,10.500000
7251480826243415,10.500000
7251481326350530,10.500000
7251481964029165,10.500000
7251482339225790,10.500000
7251482839865542,10.500000
7251483339973999,10.500000
7251483840100422,10.500000
7251484340278291,10.500000
7251484840474227,10.500000
7251485348057994,10.500000
7251485844223168,10.500000
7251486348115050,10.500000
7251486848251063,10.500000
7251487355023204,10.500000
7251487852157612,10.500000
7251488349117291,10.500000
7251488849216140,10.500000
7251489354118694,10.500000
7251489854233417,10.500000
7251490358125670,10.500000
7251490858754615,10.500000
7251491358868766,10.500000
7251491868065306,10.500000
7251492361247908,10.500000
7251492893022843,10.500000
7251493379233138,10.500000
7251493894034431,10.500000
7251494412024234,10.500000
7251494898236031,10.500000
7251495398866249,10.500000
7251495898986951,10.500000
7251496399107889,10.500000
7251496969105585,10.500000
7251497472114538,10.500000
7251497980119862,10.500000
7251498480225226,10.500000
7251498980320112,10.500000
7251499483119987,10.500000
7251499983235641,10.500000
7251500483326620,10.500000
7251500983434373,10.500000
7251501496059681,10.500000
7251502016705790,10.500000
7251502589070609,10.500000
7251503058248472,10.500000
7251503759070963,10.500000
7251504139132173,10.500000
7251504639222177,10.500000
7251505139869264,10.500000
7251505639950857,10.500000
7251506144130081,10.500000
7251506833656736,10.500000
7251507230031063,10.500000
7251507710233303,10.500000
7251508213117691,10.500000
7251508784070002,10.500000
7251509256704904,10.500000
7251509755342146,10.500000
7251510259077496,10.500000
7251510756090723,10.500000
7251511262021782,10.500000
7251511756303526,10.500000
7251512256397396,10.500000
7251512760020143,10.500000
7251513264662597,10.500000
7251513759108413,10.500000
7251514259228312,10.500000
7251514867022004,10.500000
7251515350230711,10.500000
7251515850346057,10.500000
7251516350979853,10.500000
7251516851089039,10.500000
7251517363115926,10.500000
7251517863750865,10.500000
7251518363879295,10.500000
7251518863962570,10.500000
7251519376114902,10.500000
7251519876736089,10.500000
7251520376847453,10.500000
7251520880104271,10.500000
7251521380210012,10.500000
7251521880337873,10.500000
7251522380436019,10.500000
7251522880514921,10.500000
7251523380623236,10.500000
7251523880773544,10.500000
7251524380939682,10.500000
7251524881029669,10.500000
7251525381119869,10.500000
7251525881239079,10.500000
7251526383012524,10.500000
7251526883104563,10.500000
7251527383208673,10.500000
7251527883290358,10.500000
7251528383429845,10.500000
7251528883537024,10.500000
7251529384112413,10.500000
7251529884743724,10.500000
7251530384830385,10.500000
7251530884913015,10.500000
7251531384999102,10.500000
7251531885087461,10.500000
7251532385200183,10.500000
7251532885414390,10.500000
7251533386033990,10.500000
7251533886102939,10.500000
7251534386193171,10.500000
7251534886286842,10.500000
7251535386447361,10.500000
7251535886809180,10.500000
7251536387116443,10.500000
7251536887210262,10.500000
7251537387317919,10.500000
7251537887515294,10.500000
7251538387785014,10.500000
7251538888118343,10.500000
7251539388229277,10.500000
7251539888329634,10.500000
7251540388427957,10.500000
7251540888987733,10.500000
7251541388642901,10.500000
7251541889112643,10.500000
7251542389248833,10.500000
7251542889815394,10.500000
7251543390113173,10.500000
7251543890208387,10.500000
7251544390310493,10.500000
7251544890389033,10.500000
7251545390546295,10.500000
7251545892179273,10.500000
7251546392277091,10.500000
7251546892370317,10.500000
7251547392487888,10.500000
7251547892567359,10.500000
7251548392689207,10.500000
7251548892788888,10.500000
7251549393082158,10.500000
7251549893049891,10.500000
7251550393254276,10.500000
7251550893423759,10.500000
7251551393662229,10.500000
7251551893797782,10.500000
7251552396117748,10.500000
7251552896211085,10.500000
7251553396325823,10.500000
7251553896416125,10.500000
7251554396599154,10.500000
7251554896865324,10.500000
7251555397169213,10.500000
7251555897370618,10.500000
7251556397606154,10.500000
7251556897833783,10.500000
7251557398070301,10.500000
7251557901087434,10.500000
7251558401225258,10.500000
7251558901310376,10.500000
7251559401406934,10.500000
7251559901516286,10.500000
7251560423573891,10.500000
7251560923652346,10.500000
7251561426105478,10.500000
7251561926191381,10.500000
7251562426294952,10.500000
7251562926382145,10.500000
7251563426504687,10.500000
7251563926570419,10.500000
7251564426662660,10.500000
7251564926759448,10.500000
7251565453280456,10.500000
7251565936265895,10.500000
7251566436345336,10.500000
7251566936457685,10.500000
7251567436573323,10.500000
7251567950655130,10.500000
7251568440239978,10.500000
7251568940350194,10.500000
7251569440455455,10.500000
7251569940557305,10.500000
7251570457084869,10.500000
7251570953235545,10.500000
7251571457021634,10.500000
7251571953958128,10.500000
7251572454065918,10.500000
7251572962115374,10.500000
7251573462215684,10.500000
7251573962839533,10.500000
7251574462934010,10.500000
7251574967111454,10.500000
7251575479068447,10.500000
7251575975836003,10.500000
7251576475945749,10.500000
7251576976042749,10.500000
7251577486020957,10.500000
7251578142030561,10.500000
7251578486276101,10.500000
7251578986357821,10.500000
7251579493126313,10.500000
7251579993229669,10.500000
7251580493335714,10.500000
7251580997138236,10.500000
7251581497252427,10.500000
7251581997329828,10.500000
7251582497507961,10.500000
7251582997622278,10.500000
7251583497737607,10.500000
7251583998112759,10.500000
7251584498230085,10.500000
7251585066537218,10.500000
7251585536233858,10.500000
7251586040070091,10.500000
7251586556021742,10.500000
7251587040247718,10.500000
7251587540343526,10.500000
7251588044075867,10.500000
7251588542119923,10.500000
7251589042239632,10.500000
7251589542327865,10.500000
7251590374008447,10.500000
7251590681223234,10.500000
7251591181331445,10.500000
7251591681451139,10.500000
7251592181548577,10.500000
7251592681734768,10.500000
7251593181923441,10.500000
7251593682034804,10.500000
7251594182127642,10.500000
7251594697068920,10.500000
7251595193251959,10.500000
7251595712061708,10.500000
7251596197121992,10.500000
7251596697246096,10.500000
7251597197350395,10.500000
7251597697463068,10.500000
7251598201111472,10.500000
7251598701227688,10.500000
