timestamp_ns,twin_id,value
7251188939865445,10.500000
7251189440002577,10.500000
7251189940065619,10.500000
7251190440310919,10.500000
7251190940434160,10.500000
7251191440557528,10.500000
7251191940595941,10.500000
7251192440804324,10.500000
7251192940927838,10.500000
7251193441002647,10.500000
7251193941125924,10.500000
7251194441313102,10.500000
7251194941334763,10.500000
7251195441496468,10.500000
7251195941556823,10.500000
7251196441681824,10.500000
7251196941803762,10.500000
7251197441925278,10.500000
7251197942068237,10.500000
7251198442132108,10.500000
7251198942313407,10.500000
7251199442436042,10.500000
7251199942559539,10.500000
7251200442618917,10.500000
7251200942806093,10.500000
7251201442927003,10.500000
7251201943128003,10.500000
7251202443188565,10.500000
7251202943252321,10.500000
7251203443372707,10.500000
7251203943495505,10.500000
7251204443622391,10.500000
7251204943683056,10.500000
7251205443743662,10.500000
7251205943929636,10.500000
7251206444086989,10.500000
7251206944191242,10.500000
7251207444314080,10.500000
7251207944437129,10.500000
7251208444601616,10.500000
7251208944742876,10.500000
7251209444854387,10.500000
7251209944990786,10.500000
7251210445126242,10.500000
7251210945311425,10.500000
7251211445374103,10.500000
7251211945496493,10.500000
7251212445619182,10.500000
7251212945742622,10.500000
7251213445866636,10.500000
7251213950056026,10.500000
7251214446371930,10.500000
7251214946561874,10.500000
7251215446558289,10.500000
7251215946750017,10.500000
7251216451004349,10.500000
7251216948121837,10.500000
7251217452003326,10.500000
7251217948377923,10.500000
7251218448439074,10.500000
7251218950688096,10.500000
7251219467171455,10.500000
7251219954566462,10.500000
7251220459192456,10.500000
7251220971004256,10.500000
7251221461576220,10.500000
7251221974003921,10.500000
7251222461552502,10.500000
7251223020006320,10.500000
7251223468003015,10.500000
7251223972004000,10.500000
7251224464004475,10.500000
7251224973005776,10.500000
7251225555098735,10.500000
7251226030007351,10.500000
7251226747017561,10.500000
7251227006004175,10.500000
7251227509003850,10.500000
7251227984004868,10.500000
7251228478676659,10.500000
7251229005005543,10.500000
7251229512004003,10.500000
7251230001006018,10.500000
7251230509004707,10.500000
7251231004003981,10.500000
7251231517906382,10.500000
7251232012003981,10.500000
7251232534004114,10.500000
7251233026006357,10.500000
7251233512004747,10.500000
7251234012004941,10.500000
7251234503004932,10.500000
7251235011009754,10.500000
7251235525003938,10.500000
7251236014004483,10.500000
7251236506003723,10.500000
7251237033908352,10.500000
7251237509316846,10.500000
7251238016627236,10.500000
7251238510004494,10.500000
7251239093005889,10.500000
7251239536005502,10.500000
7251240088004372,10.500000
7251240599006281,10.500000
7251241020006779,10.500000
7251241510003175,10.500000
7251242016777106,10.500000
7251242518091342,10.500000
7251243022003888,10.500000
7251243531003738,10.500000
7251244037003925,10.500000
7251244606003635,10.500000
7251245075004047,10.500000
7251245558003560,10.500000
7251246070448765,10.500000
7251246565224280,10.500000
7251247054689596,10.500000
7251247564789572,10.500000
7251248058183795,10.500000
7251248707643425,10.500000
7251249058872769,10.500000
7251249579006073,10.500000
7251250067797194,10.500000
7251250569067474,10.500000
7251251068187267,10.500000
7251251570084506,10.500000
7251252079091413,10.500000
7251252572209622,10.500000
7251253072242548,10.500000
7251253578003458,10.500000
7251254078004710,10.500000
7251254577496982,10.500000
7251255091443555,10.500000
7251255581253657,10.500000
7251256098868671,10.500000
7251256681011291,10.500000
7251257111003540,10.500000
7251257607003728,10.500000
7251258092340766,10.500000
7251258609004064,10.500000
7251259107003808,10.500000
7251259622003367,10.500000
7251260113098795,10.500000
7251260607370726,10.500000
7251261110479035,10.500000
7251261607635716,10.500000
7251262107803884,10.500000
7251262607993587,10.500000
7251263108194280,10.500000
7251263608383134,10.500000
7251264112003904,10.500000
7251264609129245,10.500000
7251265109256991,10.500000
7251265609446111,10.500000
7251266112868723,10.500000
7251266610004838,10.500000
7251267110127945,10.500000
7251267611003989,10.500000
7251268110309546,10.500000
7251268610572516,10.500000
7251269110694354,10.500000
7251269611129095,10.500000
7251270114223877,10.500000
7251270611314846,10.500000
7251271111438223,10.500000
7251271613132541,10.500000
7251272112121272,10.500000
7251272612250218,10.500000
7251273113201702,10.500000
7251273616028490,10.500000
7251274115446749,10.500000
7251274615501776,10.500000
7251275116166008,10.500000
7251275651129258,10.500000
7251276150867844,10.500000
7251276650937665,10.500000
7251277158759227,10.500000
7251277652251102,10.500000
7251278152323957,10.500000
7251278652379487,10.500000
7251279152523321,10.500000
7251279652543954,10.500000
7251280152686220,10.500000
7251280652764518,10.500000
7251281152825592,10.500000
7251281652871952,10.500000
7251282153005691,10.500000
7251282653250347,10.500000
7251283153195178,10.500000
7251283653511753,10.500000
7251284154765240,10.500000
7251284654891703,10.500000
7251285155005608,10.500000
7251285659004846,10.500000
7251286155128025,10.500000
7251286655258892,10.500000
7251287155450240,10.500000
7251287656182209,10.500000
7251288156379124,10.500000
7251288656449397,10.500000
7251289158148913,10.500000
7251289659891408,10.500000
7251290156814373,10.500000
7251290659121681,10.500000
7251291157255697,10.500000
7251291657373270,10.500000
7251292157441299,10.500000
7251292657562373,10.500000
7251293157703022,10.500000
7251293657814580,10.500000
7251294157995328,10.500000
7251294658316821,10.500000
7251295160004101,10.500000
7251295659069040,10.500000
7251296159192864,10.500000
7251296659386253,10.500000
7251297159512378,10.500000
7251297659703260,10.500000
7251298159919209,10.500000
7251298660069408,10.500000
7251299160196927,10.500000
7251299660804204,10.500000
7251300160892653,10.500000
7251300660995769,10.500000
7251301161132784,10.500000
7251301661191425,10.500000
7251302161442154,10.500000
7251302661747087,10.500000
7251303165004224,10.500000
7251303665003421,10.500000
7251304162372778,10.500000
7251304672261013,10.500000
7251305181733642,10.500000
7251305670004239,10.500000
7251306166255118,10.500000
7251306666372689,10.500000
7251307214004329,10.500000
7251307673961948,10.500000
7251308203020845,10.500000
7251308670277396,10.500000
7251309192943999,10.500000
7251309695163638,10.500000
7251310183083635,10.500000
7251310689004424,10.500000
7251311183004824,10.500000
7251311702168318,10.500000
7251312196850742,10.500000
7251312707003482,10.500000
7251313179621317,10.500000
7251313679770900,10.500000
7251314193004382,10.500000
7251314679932480,10.500000
7251315196004053,10.500000
7251315688005293,10.500000
7251316197005849,10.500000
7251316698003975,10.500000
7251317200005951,10.500000
7251317714003680,10.500000
7251318201004106,10.500000
7251318699128859,10.500000
7251319199305208,10.500000
7251319704004002,10.500000
7251320209004637,10.500000
7251320706004288,10.500000
7251321223004588,10.500000
7251321971068641,10.500000
7251322298375521,10.500000
7251322800814684,10.500000
7251323298566695,10.500000
7251323804003854,10.500000
7251324309071925,10.500000
7251324882005479,10.500000
7251325374003524,10.500000
7251325852432491,10.500000
7251326355004030,10.500000
7251326899642508,10.500000
7251327357008537,10.500000
7251327848755514,10.500000
7251328367004811,10.500000
7251328875003799,10.500000
7251329375831107,10.500000
7251329870005706,10.500000
7251330376062733,10.500000
7251330879480068,10.500000
7251331592004249,10.500000
7251331895363267,10.500000
7251332400004155,10.500000
7251332923009522,10.500000
7251333394130995,10.500000
7251333923007100,10.500000
7251334403004731,10.500000
7251334911003976,10.500000
7251335412004042,10.500000
7251335900575601,10.500000
7251336406003984,10.500000
7251336913733648,10.500000
7251337408312341,10.500000
7251337936003435,10.500000
7251338416004306,10.500000
7251338911840893,10.500000
7251339409004314,10.500000
7251339954006079,10.500000
7251340439004363,10.500000
7251340929003713,10.500000
7251341432544654,10.500000
7251341981009079,10.500000
7251342446004026,10.500000
7251342953348465,10.500000
7251343475908292,10.500000
7251343954007589,10.500000
7251344452266308,10.500000
7251345031005060,10.500000
7251345464003676,10.500000
7251345960249537,10.500000
7251346465003645,10.500000
7251346960561427,10.500000
7251347476844680,10.500000
7251347962004419,10.500000
7251348460989121,10.500000
7251348964167153,10.500000
7251349464243536,10.500000
7251349975895496,10.500000
7251350464559293,10.500000
7251350976011117,10.500000
7251351464878657,10.500000
7251351965072378,10.500000
7251352465246065,10.500000
7251352965449738,10.500000
7251353466005134,10.500000
7251353969184274,10.500000
7251354469318219,10.500000
7251354969394478,10.500000
7251355469510325,10.500000
7251355969801906,10.500000
7251356469691894,10.500000
7251356969817547,10.500000
7251357469893834,10.500000
7251357970005135,10.500000
7251358470195780,10.500000
7251358970259178,10.500000
7251359470497154,10.500000
7251359973120744,10.500000
7251360473240869,10.500000
7251360973319450,10.500000
7251361473431890,10.500000
7251361974744843,10.500000
7251362473639192,10.500000
7251362974689296,10.500000
7251363473868208,10.500000
7251363973991265,10.500000
7251364474127028,10.500000
7251364974315499,10.500000
7251365474512107,10.500000
7251365974683275,10.500000
7251366478196409,10.500000
7251366978751576,10.500000
7251367478386425,10.500000
7251367978504953,10.500000
7251368478619643,10.500000
7251368978772784,10.500000
7251369478830450,10.500000
7251369979005741,10.500000
7251370479227239,10.500000
7251370979323539,10.500000
7251371479383208,10.500000
7251371979529030,10.500000
7251372479625964,10.500000
7251372981003546,10.500000
7251373479870367,10.500000
7251373980032273,10.500000
7251374480258683,10.500000
7251374980386382,10.500000
7251375480950041,10.500000
7251375980702910,10.500000
7251376480892408,10.500000
7251376981128916,10.500000
7251377481188531,10.500000
7251377981309122,10.500000
7251378484004175,10.500000
7251378981575596,10.500000
7251379485125134,10.500000
7251379985247324,10.500000
7251380488005103,10.500000
7251380985434726,10.500000
7251381485501260,10.500000
7251381985616505,10.500000
7251382493003458,10.500000
7251382985829899,10.500000
7251383490003897,10.500000
7251383986068963,10.500000
7251384489507308,10.500000
7251384989684304,10.500000
7251385489977432,10.500000
7251385990258363,10.500000
7251386490449116,10.500000
7251386990632336,10.500000
7251387490766348,10.500000
7251387993156639,10.500000
7251388491306608,10.500000
7251388991378691,10.500000
7251389491989280,10.500000
7251389992132547,10.500000
7251390492258831,10.500000
7251390994860336,10.500000
7251391492443884,10.500000
7251391995938460,10.500000
7251392492693460,10.500000
7251392993202433,10.500000
7251393493258021,10.500000
7251393993322507,10.500000
7251394493455041,10.500000
7251394993522109,10.500000
7251395527007504,10.500000
7251396010132322,10.500000
7251396505627811,10.500000
7251397013596888,10.500000
7251397516627285,10.500000
7251398025009698,10.500000
7251398525004390,10.500000
7251399045003942,10.500000
7251399521004309,10.500000
7251400020887047,10.500000
7251400536004433,10.500000
7251401034004964,10.500000
7251401548004820,10.500000
7251402038007046,10.500000
7251402533014965,10.500000
7251403021062343,10.500000
7251403521129139,10.500000
7251404026013578,10.500000
7251404525129668,10.500000
7251405096183417,10.500000
7251405704211855,10.500000
7251406207773389,10.500000
7251406703374781,10.500000
7251407222003595,10.500000
7251407728841652,10.500000
7251408221939983,10.500000
7251408735729154,10.500000
7251409233131162,10.500000
7251409743005847,10.500000
7251410241003776,10.500000
7251410737802932,10.500000
7251411235003815,10.500000
7251411893759540,10.500000
7251412327012159,10.500000
7251412769004002,10.500000
7251413283603518,10.500000
7251413763075042,10.500000
7251414267003931,10.500000
7251414760258532,10.500000
7251415262577098,10.500000
7251415771004465,10.500000
7251446272192920,10.500000
7251446775671761,10.500000
7251447274506653,10.500000
7251447774870426,10.500000
7251448275130055,10.500000
7251448775443331,10.500000
7251449276435504,10.500000
7251449776576049,10.500000
7251450276633143,10.500000
7251450782219440,10.500000
7251451279004703,10.500000
7251451776956129,10.500000
7251452277184681,10.500000
7251452779004465,10.500000
7251453277703240,10.500000
7251453781004338,10.500000
7251454286004502,10.500000
7251454783259381,10.500000
7251455283322621,10.500000
7251455786006895,10.500000
7251456285003249,10.500000
7251456783701420,10.500000
7251457283813118,10.500000
7251457784005842,10.500000
7251458284125463,10.500000
7251458784259246,10.500000
7251459284448981,10.500000
7251459784575320,10.500000
7251460284764077,10.500000
7251460785182928,10.500000
7251461285315999,10.500000
7251461785566712,10.500000
7251462285808077,10.500000
7251462789931244,10.500000
7251463286321121,10.500000
7251463787095693,10.500000
7251464286765010,10.500000
7251464787121574,10.500000
7251465288005622,10.500000
7251465790386369,10.500000
7251466300003613,10.500000
7251466798594126,10.500000
7251467296231287,10.500000
7251467796318748,10.500000
7251468296512672,10.500000
7251468803003530,10.500000
7251469299241569,10.500000
7251469799385556,10.500000
7251470300620994,10.500000
7251470799798265,10.500000
7251471301125047,10.500000
7251471801255810,10.500000
7251472304535347,10.500000
7251472805599150,10.500000
7251473301514021,10.500000
7251473801714078,10.500000
7251474301873938,10.500000
7251474802006749,10.500000
7251475304003575,10.500000
7251475805128802,10.500000
7251476305243131,10.500000
7251476805317125,10.500000
7251477306078420,10.500000
7251477805621037,10.500000
7251478308689578,10.500000
7251478812003521,10.500000
7251479323004371,10.500000
7251479822008202,10.500000
7251480335004555,10.500000
7251480841642625,10.500000
7251481328003966,10.500000
7251481988104272,10.500000
7251482679978715,10.500000
7251482846004398,10.500000
7251483341004883,10.500000
7251483851773393,10.500000
7251484368006118,10.500000
7251484854735268,10.500000
7251485358003430,10.500000
7251485859817111,10.500000
7251486348122651,10.500000
7251486851643003,10.500000
7251487358006184,10.500000
7251487853006438,10.500000
7251488363004294,10.500000
7251488849379636,10.500000
7251489356004185,10.500000
7251489875006908,10.500000
7251490482011705,10.500000
7251490878044497,10.500000
7251491362004380,10.500000
7251491868076948,10.500000
7251492375004000,10.500000
7251492918006762,10.500000
7251493397883048,10.500000
7251493900445726,10.500000
7251494540010929,10.500000
7251494898247477,10.500000
7251495406332825,10.500000
7251495901004171,10.500000
7251496403003730,10.500000
7251496969125625,10.500000
7251497472130774,10.500000
7251498007004083,10.500000
7251498494637516,10.500000
7251498982003919,10.500000
7251499495283259,10.500000
7251499992003845,10.500000
7251500485003938,10.500000
7251500988638380,10.500000
7251501511005554,10.500000
7251502047004441,10.500000
7251502589130644,10.500000
7251503063737229,10.500000
7251503759123141,10.500000
7251504148003902,10.500000
7251504639253121,10.500000
7251505145003684,10.500000
7251505644003807,10.500000
7251506153004199,10.500000
7251506833914960,10.500000
7251507240006428,10.500000
7251507710631229,10.500000
7251508213130504,10.500000
7251508800003861,10.500000
7251509256748481,10.500000
7251509763004349,10.500000
7251510278005573,10.500000
7251510782813888,10.500000
7251511262123274,10.500000
7251511756316267,10.500000
7251512272004902,10.500000
7251512760249306,10.500000
7251513285004056,10.500000
7251513759121683,10.500000
7251514300743185,10.500000
7251514895008100,10.500000
7251515351004479,10.500000
7251515852134507,10.500000
7251516356640992,10.500000
7251516851122415,10.500000
7251517375003962,10.500000
7251517864926284,10.500000
7251518365003778,10.500000
7251518890312923,10.500000
7251519376120225,10.500000
7251519884003530,10.500000
7251520378003611,10.500000
7251520880134348,10.500000
7251521381006830,10.500000
7251521880379811,10.500000
7251522380444759,10.500000
7251522882819227,10.500000
7251523380627694,10.500000
7251523880822555,10.500000
7251524380999520,10.500000
7251524881069475,10.500000
7251525381126127,10.500000
7251525881249835,10.500000
7251526386003555,10.500000
7251526883131304,10.500000
7251527383257822,10.500000
7251527883309096,10.500000
7251528383449642,10.500000
7251528883559876,10.500000
7251529384127471,10.500000
7251529884753326,10.500000
7251530384882199,10.500000
7251530884937310,10.500000
7251531385014023,10.500000
7251531885132145,10.500000
7251532385260709,10.500000
7251532885444347,10.500000
7251533386055974,10.500000
7251533886127275,10.500000
7251534386253653,10.500000
7251534886305265,10.500000
7251535386500297,10.500000
7251535886829090,10.500000
7251536387130190,10.500000
7251536887259033,10.500000
7251537389003475,10.500000
7251537891003661,10.500000
7251538387811807,10.500000
7251538888129845,10.500000
7251539388248413,10.500000
7251539888377933,10.500000
7251540390164222,10.500000
7251540889001938,10.500000
7251541388702559,10.500000
7251541892003618,10.500000
7251542389310665,10.500000
7251542889868332,10.500000
7251543391003339,10.500000
7251543890253848,10.500000
7251544390317485,10.500000
7251544890442593,10.500000
7251545391003802,10.500000
7251545892195617,10.500000
7251546392315202,10.500000
7251546892430156,10.500000
7251547392500751,10.500000
7251547892623702,10.500000
7251548395846266,10.500000
7251548892803456,10.500000
7251549393124341,10.500000
7251549893071454,10.500000
7251550393261060,10.500000
7251550893441895,10.500000
7251551396153386,10.500000
7251551893813797,10.500000
7251552396125067,10.500000
7251552896259421,10.500000
7251553396387221,10.500000
7251553896449494,10.500000
7251554399828699,10.500000
7251554896869818,10.500000
7251555397195449,10.500000
7251555897434128,10.500000
7251556397636788,10.500000
7251556897892322,10.500000
7251557398132847,10.500000
7251557901118263,10.500000
7251558401255202,10.500000
7251558901322182,10.500000
7251559401443604,10.500000
7251559901577178,10.500000
7251560423624140,10.500000
7251560923693082,10.500000
7251561426120401,10.500000
7251561926252797,10.500000
7251562426311463,10.500000
7251562926439673,10.500000
7251563426556924,10.500000
7251563926626328,10.500000
7251564427003272,10.500000
7251564926814171,10.500000
7251565465004901,10.500000
7251565945004727,10.500000
7251566444003894,10.500000
7251566945003891,10.500000
7251567440003975,10.500000
7251567960003767,10.500000
7251568444003758,10.500000
7251568942004099,10.500000
7251569440503912,10.500000
7251570079003981,10.500000
7251570461997452,10.500000
7251570958003600,10.500000
7251571469004013,10.500000
7251571958003753,10.500000
7251572497004683,10.500000
7251572964004117,10.500000
7251573470523295,10.500000
7251573966008400,10.500000
7251574468832750,10.500000
7251574980003817,10.500000
7251575491350970,10.500000
7251575989003752,10.500000
7251576476011057,10.500000
7251576990740046,10.500000
7251577486056976,10.500000
7251578160005889,10.500000
7251578563004468,10.500000
7251578995112657,10.500000
7251579493191705,10.500000
7251579993253312,10.500000
7251580513004944,10.500000
7251581010004573,10.500000
7251581499372254,10.500000
7251582143232680,10.500000
7251582499003475,10.500000
7251582998771663,10.500000
7251583497743988,10.500000
7251584032014978,10.500000
7251584513004855,10.500000
7251585092083720,10.500000
7251585537385110,10.500000
7251586044008534,10.500000
7251586559004827,10.500000
7251587041484423,10.500000
7251587540378884,10.500000
7251588048005760,10.500000
7251588543557260,10.500000
7251589048004061,10.500000
7251589542380358,10.500000
7251590375720027,10.500000
7251590794004841,10.500000
7251591184011275,10.500000
7251591686004402,10.500000
7251592265010229,10.500000
7251592704004756,10.500000
7251593201193764,10.500000
7251593890118182,10.500000
7251594182166538,10.500000
7251594708741480,10.500000
7251595193308309,10.500000
7251595735004764,10.500000
7251596197130086,10.500000
7251596704003681,10.500000
7251597223012511,10.500000
7251597703901301,10.500000
7251598205469672,10.500000
7251598708403379,10.500000
