Sending_Timestamp,Receiving_Timestamp
1779796642429,1779796642489
1779796642929,1779796642989
1779796643429,1779796643490
1779796643929,1779796643990
1779796644429,1779796644491
1779796644929,1779796644991
1779796645430,1779796645492
1779796645930,1779796645992
1779796646430,1779796646493
1779796646930,1779796646994
1779796647430,1779796647494
1779796647930,1779796647994
1779796648430,1779796648495
1779796648930,1779796648996
1779796649431,1779796649496
1779796649931,1779796649997
1779796650431,1779796650497
1779796650931,1779796650998
1779796651431,1779796651498
1779796651931,1779796651999
1779796652431,1779796652499
1779796652931,1779796653000
1779796653431,1779796653501
1779796653932,1779796654001
1779796654432,1779796654502
1779796654932,1779796655002
1779796655432,1779796655503
1779796655932,1779796656004
1779796656432,1779796656504
1779796656932,1779796657005
1779796657432,1779796657505
1779796657933,1779796658006
1779796658433,1779796658506
1779796658933,1779796659007
1779796659433,1779796659507
1779796659933,1779796660008
1779796660433,1779796660509
1779796660934,1779796661009
1779796661434,1779796661510
1779796661934,1779796662010
1779796662434,1779796662511
1779796662934,1779796663015
1779796663434,1779796663515
1779796663936,1779796664015
1779796664436,1779796664516
1779796664936,1779796665016
1779796665436,1779796665517
1779796665936,1779796666034
1779796666442,1779796666541
1779796666942,1779796666948
1779796667447,1779796667548
1779796667949,1779796668049
1779796668449,1779796668451
1779796668949,1779796669054
1779796669449,1779796669458
1779796669949,1779796670062
1779796670449,1779796670462
1779796670949,1779796670964
1779796671449,1779796671465
1779796671949,1779796672069
1779796672462,1779796672575
1779796672966,1779796673081
1779796673466,1779796673785
1779796673966,1779796674094
1779796674466,1779796674594
1779796674966,1779796674994
1779796675466,1779796675526
1779796675986,1779796676029
1779796676486,1779796676529
1779796676986,1779796677033
1779796677486,1779796677533
1779796677987,1779796678074
1779796678487,1779796678574
1779796678987,1779796679074
1779796679490,1779796679679
1779796679990,1779796680082
1779796680490,1779796680582
1779796680990,1779796681083
1779796681490,1779796681583
1779796681990,1779796682084
1779796682490,1779796682517
1779796682990,1779796683048
1779796683490,1779796683553
1779796683993,1779796684053
1779796684497,1779796684573
1779796684997,1779796685073
1779796685497,1779796685577
1779796685997,1779796686178
1779796686497,1779796686743
1779796686997,1779796687145
1779796687497,1779796687648
1779796687997,1779796688048
1779796688497,1779796688552
1779796688998,1779796689058
1779796689498,1779796689558
1779796689998,1779796690059
1779796690509,1779796690559
1779796691009,1779796691070
1779796691542,1779796691675
1779796692042,1779796692078
1779796692542,1779796692665
1779796693042,1779796693065
1779796693542,1779796693566
1779796694042,1779796694069
1779796694542,1779796694570
1779796695046,1779796695054
1779796695546,1779796695760
1779796696046,1779796696062
1779796696555,1779796696664
1779796697055,1779796697064
1779796697555,1779796697569
1779796698055,1779796698071
1779796698556,1779796698574
1779796699056,1779796699076
1779796699560,1779796699576
1779796700060,1779796700077
1779796700565,1779796700577
1779796701065,1779796701077
1779796701565,1779796701581
1779796702069,1779796702081
1779796702569,1779796702592
1779796703075,1779796703096
1779796703575,1779796703797
1779796704075,1779796704197
1779796704575,1779796704607
1779796705075,1779796705110
1779796705587,1779796705611
1779796706087,1779796706111
1779796706595,1779796706715
1779796707095,1779796707115
1779796707595,1779796707615
1779796708095,1779796708116
1779796708595,1779796708616
1779796709095,1779796709117
1779796709595,1779796709620
1779796710096,1779796710120
1779796710596,1779796710621
1779796711096,1779796711121
1779796711597,1779796711621
1779796712097,1779796712122
1779796712597,1779796712624
1779796713097,1779796713124
1779796713597,1779796713624
1779796714098,1779796714125
1779796714598,1779796714625
1779796715098,1779796715126
1779796715598,1779796715626
1779796716098,1779796716128
1779796716599,1779796716628
1779796717099,1779796717128
1779796717599,1779796717629
1779796718099,1779796718134
1779796718599,1779796718634
1779796719100,1779796719135
1779796719600,1779796719635
1779796720100,1779796720135
1779796720603,1779796720636
1779796721103,1779796721136
1779796721603,1779796721637
1779796722103,1779796722137
1779796722638,1779796722737
1779796723138,1779796723238
1779796723638,1779796723740
1779796724140,1779796724240
1779796724640,1779796724641
1779796725140,1779796725141
1779796725640,1779796725642
1779796726140,1779796726142
1779796726640,1779796726642
1779796727140,1779796727145
1779796727640,1779796727645
1779796728140,1779796728146
1779796728640,1779796728646
1779796729140,1779796729147
1779796729641,1779796729647
1779796730141,1779796730149
1779796730641,1779796730649
1779796731142,1779796731149
1779796731642,1779796731650
1779796732142,1779796732150
1779796732642,1779796732651
1779796733143,1779796733151
1779796733643,1779796733651
1779796734143,1779796734155
1779796734644,1779796734656
1779796735144,1779796735156
1779796735644,1779796735657
1779796736144,1779796736157
1779796736644,1779796736658
1779796737144,1779796737158
1779796737645,1779796737659
1779796738145,1779796738159
1779796738645,1779796738659
1779796739145,1779796739160
1779796739645,1779796739660
1779796740145,1779796740160
1779796740645,1779796740661
1779796741145,1779796741206
1779796741646,1779796741707
1779796742146,1779796742207
1779796742646,1779796742707
1779796743147,1779796743208
1779796743647,1779796743726
1779796744147,1779796744243
1779796744647,1779796744743
1779796745147,1779796745244
1779796745647,1779796745744
1779796746148,1779796746247
1779796746648,1779796746747
1779796747148,1779796747248
1779796747648,1779796747748
1779796748149,1779796748248
1779796748649,1779796748749
1779796749149,1779796749249
1779796749649,1779796749749
1779796750150,1779796750251
1779796750650,1779796750751
1779796751150,1779796751151
1779796751650,1779796751669
1779796752150,1779796752269
1779796752654,1779796752670
1779796753154,1779796753170
1779796753654,1779796753678
1779796754154,1779796754293
1779796754655,1779796754700
1779796755155,1779796755200
1779796755655,1779796755700
1779796756155,1779796756202
1779796756656,1779796756702
1779796757163,1779796757210
1779796757663,1779796757710
1779796758167,1779796758211
1779796758667,1779796758711
1779796759167,1779796759213
1779796759667,1779796759715
1779796760167,1779796760215
1779796760667,1779796760716
1779796761167,1779796761220
1779796761667,1779796761727
1779796762170,1779796762227
1779796762670,1779796762731
1779796763170,1779796763236
1779796763682,1779796763736
1779796764182,1779796764240
1779796764683,1779796764743
1779796765183,1779796765243
1779796765687,1779796765743
1779796766187,1779796766244
1779796766687,1779796766749
1779796767191,1779796767253
1779796767691,1779796767753
1779796768195,1779796768254
1779796768786,1779796769058
1779796769286,1779796769358
1779796769786,1779796769858
1779796770286,1779796770359
1779796770786,1779796770894
1779796771286,1779796771395
1779796771817,1779796771995
1779796772336,1779796772399
1779796772836,1779796772899
1779796773336,1779796773419
1779796773836,1779796773920
1779796774336,1779796774420
1779796774836,1779796774921
1779796775347,1779796775421
1779796775855,1779796775937
1779796776355,1779796776437
1779796776855,1779796776939
1779796777357,1779796777441
1779796777857,1779796777945
1779796778363,1779796778658
1779796778863,1779796778958
1779796779370,1779796779460
1779796779879,1779796779960
1779796780382,1779796780463
1779796780888,1779796780970
1779796781388,1779796781474
1779796781888,1779796781974
1779796782388,1779796782478
1779796782888,1779796782983
1779796783388,1779796783490
1779796783896,1779796784000
1779796784396,1779796784408
1779796784896,1779796785008
1779796785396,1779796785409
1779796785896,1779796785909
1779796786396,1779796786409
1779796786914,1779796787016
1779796787414,1779796787517
1779796787914,1779796787994
1779796788414,1779796788453
1779796788930,1779796789060
1779796789430,1779796789569
1779796789930,1779796789972
1779796790438,1779796790478
1779796790938,1779796790978
1779796791438,1779796791481
1779796791946,1779796792081
1779796792448,1779796792482
1779796792948,1779796793006
1779796793448,1779796793524
1779796793948,1779796794027
1779796794448,1779796794527
1779796794948,1779796795028
1779796795448,1779796795528
1779796795952,1779796796033
1779796796452,1779796796536
1779796796952,1779796797036
1779796797452,1779796797544
1779796797952,1779796798049
1779796798452,1779796798453
1779796798952,1779796798953
1779796799453,1779796799454
1779796799953,1779796799954
1779796800453,1779796800554
1779796800957,1779796801055
1779796801457,1779796801555
1779796801957,1779796802056
1779796802457,1779796802557
1779796802957,1779796803057
1779796803457,1779796803457
1779796803957,1779796803958
1779796804457,1779796804461
1779796804957,1779796804961
1779796805458,1779796805462
1779796805958,1779796805962
1779796806458,1779796806462
1779796806961,1779796806963
1779796807461,1779796807463
1779796807961,1779796807963
1779796808461,1779796808464
1779796808961,1779796808964
1779796809461,1779796809465
1779796809961,1779796809966
1779796810461,1779796810470
1779796810961,1779796810970
1779796811462,1779796811470
1779796811962,1779796811971
1779796812462,1779796812471
1779796812962,1779796812973
1779796813466,1779796813473
1779796813966,1779796813975
1779796814466,1779796814475
1779796814966,1779796814977
1779796815466,1779796815480
1779796815966,1779796815980
1779796816466,1779796816481
1779796816966,1779796816981
1779796817467,1779796817481
1779796817967,1779796817982
1779796818467,1779796818482
1779796818967,1779796818982
1779796819467,1779796819483
1779796819967,1779796819983
1779796820467,1779796820484
1779796820967,1779796820984
1779796821468,1779796821488
1779796821968,1779796821988
1779796822468,1779796822488
1779796822968,1779796822989
1779796823468,1779796823495
1779796823969,1779796823995
1779796824469,1779796824495
1779796824969,1779796824996
1779796825469,1779796825498
1779796825969,1779796825998
1779796826473,1779796826499
1779796826973,1779796826999
1779796827473,1779796827499
1779796827973,1779796828000
1779796828473,1779796828500
1779796828973,1779796829000
1779796829473,1779796829501
1779796829973,1779796830001
1779796830473,1779796830504
1779796830974,1779796831004
1779796831477,1779796831505
1779796831977,1779796832005
1779796832477,1779796832505
1779796832978,1779796833005
1779796833478,1779796833506
1779796833978,1779796834006
1779796834478,1779796834507
1779796834979,1779796835007
1779796835479,1779796835507
1779796835979,1779796836008
1779796836479,1779796836508
1779796836980,1779796837009
1779796837480,1779796837509
1779796837980,1779796838009
1779796838480,1779796838510
1779796838980,1779796839010
1779796839480,1779796839510
1779796839981,1779796840011
1779796840481,1779796840514
1779796840981,1779796841014
1779796841481,1779796841515
1779796841981,1779796842015
1779796842491,1779796842530
1779796842991,1779796843030
1779796843493,1779796843564
1779796843996,1779796844064
1779796844500,1779796844566
1779796845000,1779796845074
1779796845500,1779796845578
1779796846008,1779796846082
1779796846508,1779796846582
1779796847008,1779796847082
1779796847508,1779796847586
1779796848008,1779796848086
1779796848508,1779796848586
1779796849008,1779796849087
1779796849508,1779796849588
1779796850008,1779796850088
1779796850509,1779796850588
1779796851009,1779796851089
1779796851513,1779796851547
1779796852076,1779796852147
1779796852691,1779796852748
1779796853191,1779796853240
1779796853691,1779796853747
1779796854209,1779796854247
1779796854709,1779796854750
1779796855209,1779796855250
1779796855709,1779796855751
1779796856213,1779796856251
1779796856713,1779796856756
1779796857217,1779796857296
1779796857717,1779796857796
1779796858218,1779796858316
1779796858745,1779796858921
1779796859245,1779796859421
1779796859745,1779796859831
1779796860245,1779796860331
1779796860745,1779796860832
1779796861248,1779796861334
1779796861748,1779796861837
1779796862248,1779796862344
1779796862748,1779796862844
1779796893260,1779796893300
1779796893760,1779796893800
1779796894261,1779796894311
1779796894762,1779796894763
1779796895263,1779796895266
1779796895763,1779796895798
1779796896264,1779796896300
1779796896764,1779796896800
1779796897264,1779796897301
1779796897764,1779796897801
1779796898264,1779796898301
1779796898764,1779796898802
1779796899265,1779796899302
1779796899765,1779796899804
1779796900265,1779796900304
1779796900765,1779796900805
1779796901271,1779796901305
1779796901771,1779796901805
1779796902271,1779796902306
1779796902771,1779796902806
1779796903271,1779796903310
1779796903771,1779796903810
1779796904271,1779796904311
1779796904771,1779796904811
1779796905272,1779796905311
1779796905772,1779796905812
1779796906272,1779796906315
1779796906772,1779796906815
1779796907272,1779796907317
1779796907773,1779796907817
1779796908273,1779796908318
1779796908773,1779796908819
1779796909273,1779796909319
1779796909774,1779796909821
1779796910274,1779796910321
1779796910774,1779796910821
1779796911274,1779796911322
1779796911775,1779796911823
1779796912275,1779796912323
1779796912778,1779796912823
1779796913280,1779796913326
1779796913784,1779796913826
1779796914284,1779796914326
1779796914784,1779796914831
1779796915284,1779796915331
1779796915787,1779796915831
1779796916287,1779796916332
1779796916787,1779796916835
1779796917287,1779796917335
1779796917787,1779796917836
1779796918289,1779796918337
1779796918789,1779796918837
1779796919289,1779796919338
1779796919789,1779796919838
1779796920289,1779796920338
1779796920789,1779796920842
1779796921289,1779796921342
1779796921789,1779796921842
1779796922290,1779796922343
1779796922793,1779796922843
1779796923293,1779796923343
1779796923793,1779796923844
1779796924293,1779796924344
1779796924793,1779796924855
1779796925293,1779796925357
1779796925796,1779796925875
1779796926296,1779796926382
1779796926807,1779796926882
1779796927314,1779796927384
1779796927814,1779796927884
1779796928314,1779796928390
1779796928827,1779796928995
1779796929327,1779796929728
1779796929827,1779796929928
1779796930327,1779796930363
1779796930828,1779796930863
1779796931328,1779796931367
1779796931828,1779796931877
1779796932332,1779796932425
1779796932832,1779796932926
1779796933336,1779796933439
1779796933836,1779796933939
1779796934336,1779796934440
1779796934836,1779796934844
1779796935337,1779796935453
1779796935837,1779796935857
1779796936342,1779796936357
1779796936842,1779796936960
1779796937346,1779796937563
1779796937846,1779796937967
1779796938346,1779796938401
1779796938849,1779796938903
1779796939349,1779796939403
1779796939867,1779796940007
1779796940367,1779796940407
1779796940874,1779796940918
1779796941386,1779796941621
1779796941886,1779796941921
1779796942386,1779796942429
1779796942886,1779796942929
1779796943387,1779796943430
1779796943957,1779796944034
1779796944460,1779796944539
1779796944968,1779796945039
1779796945468,1779796945540
1779796945968,1779796946044
1779796946471,1779796946544
1779796946971,1779796947045
1779796947471,1779796947545
1779796947971,1779796948046
1779796948480,1779796948565
1779796949004,1779796949065
1779796949546,1779796949668
1779796950046,1779796950072
1779796950623,1779796950785
1779796951127,1779796951204
1779796951627,1779796951708
1779796952127,1779796952208
1779796952627,1779796952709
1779796953132,1779796953210
1779796953678,1779796953910
1779796954198,1779796954311
1779796954698,1779796954711
1779796955201,1779796955216
1779796955743,1779796955816
1779796956243,1779796956317
1779796956743,1779796956817
1779796957243,1779796957418
1779796957744,1779796957818
1779796958244,1779796958329
1779796958744,1779796958836
1779796959244,1779796959339
1779796959744,1779796959842
1779796960245,1779796960346
1779796960747,1779796960850
1779796961247,1779796961354
1779796961838,1779796961959
1779796962338,1779796962359
1779796962838,1779796962862
1779796963338,1779796963362
1779796963839,1779796963863
1779796964351,1779796964366
1779796964851,1779796964870
1779796965351,1779796965376
1779796965851,1779796965966
1779796966364,1779796966366
1779796966864,1779796966966
1779796967364,1779796967367
1779796967868,1779796967967
1779796968368,1779796968468
1779796968868,1779796968968
1779796969368,1779796969368
1779796969868,1779796969969
1779796970368,1779796970369
1779796970868,1779796970869
1779796971368,1779796971370
1779796971869,1779796971870
1779796972369,1779796972370
1779796972869,1779796972871
1779796973369,1779796973471
1779796973871,1779796973871
1779796974371,1779796974372
1779796974871,1779796974872
1779796975371,1779796975373
1779796975871,1779796975873
1779796976372,1779796976373
1779796976872,1779796976874
1779796977372,1779796977374
1779796977872,1779796977874
1779796978372,1779796978375
1779796978873,1779796978875
1779796979373,1779796979376
1779796979873,1779796979879
1779796980373,1779796980379
1779796980874,1779796980880
1779796981374,1779796981380
1779796981874,1779796981880
1779796982374,1779796982381
1779796982874,1779796982881
1779796983375,1779796983381
1779796983875,1779796983882
1779796984375,1779796984382
1779796984875,1779796984882
1779796985375,1779796985385
1779796985876,1779796985889
1779796986376,1779796986423
1779796986876,1779796986923
1779796987376,1779796987426
1779796987876,1779796987926
1779796988376,1779796988427
1779796988877,1779796988927
1779796989377,1779796989427
1779796989877,1779796989928
1779796990378,1779796990428
1779796990878,1779796990928
1779796991378,1779796991429
1779796991878,1779796991929
1779796992378,1779796992429
1779796992880,1779796992930
1779796993380,1779796993430
1779796993880,1779796993931
1779796994380,1779796994456
1779796994880,1779796994900
1779796995380,1779796995400
1779796995880,1779796995900
1779796996380,1779796996401
1779796996880,1779796996902
1779796997381,1779796997402
1779796997881,1779796997903
1779796998381,1779796998403
1779796998881,1779796998905
1779796999384,1779796999405
1779796999884,1779796999906
1779797000384,1779797000406
1779797000884,1779797000906
1779797001384,1779797001417
1779797001884,1779797001917
1779797002385,1779797002429
1779797002885,1779797002929
1779797003385,1779797003431
1779797003885,1779797003931
1779797004386,1779797004432
1779797004889,1779797004932
1779797005389,1779797005432
1779797005889,1779797005933
1779797006389,1779797006434
1779797006889,1779797006934
1779797007411,1779797007436
1779797007911,1779797007936
1779797008414,1779797008436
1779797008914,1779797008937
1779797009414,1779797009437
1779797009914,1779797009938
1779797010414,1779797010438
1779797010914,1779797010938
1779797011414,1779797011439
1779797011914,1779797011939
1779797012424,1779797012553
1779797012924,1779797012953
1779797013424,1779797013462
1779797013924,1779797013962
1779797014424,1779797014462
1779797014928,1779797014963
1779797015428,1779797015468
1779797015928,1779797015971
1779797016428,1779797016471
1779797016928,1779797017072
1779797017441,1779797017476
1779797017941,1779797017976
1779797018441,1779797018477
1779797018941,1779797018977
1779797019442,1779797019581
1779797019950,1779797019981
1779797020450,1779797020481
1779797020950,1779797020982
1779797021450,1779797021482
1779797021955,1779797021986
1779797022463,1779797022490
1779797022963,1779797023090
1779797023463,1779797023591
1779797023963,1779797024091
1779797024470,1779797024493
1779797024974,1779797025193
1779797025474,1779797025593
1779797025974,1779797025994
1779797026481,1779797026495
1779797026981,1779797026997
1779797027481,1779797027598
1779797027985,1779797028081
1779797028485,1779797028581
1779797028985,1779797029194
1779797029485,1779797029494
1779797029985,1779797030638
1779797030485,1779797030752
1779797030986,1779797031060
1779797031486,1779797031560
1779797032024,1779797032166
1779797032524,1779797032566
1779797033024,1779797033066
1779797033528,1779797033567
1779797034028,1779797034076
1779797034528,1779797034576
1779797035028,1779797035083
1779797035530,1779797035587
1779797036030,1779797036087
1779797036530,1779797036588
1779797037169,1779797037391
1779797037669,1779797037791
1779797038169,1779797038192
1779797038669,1779797038798
1779797039169,1779797039311
1779797039669,1779797039711
1779797040169,1779797040211
1779797040669,1779797041038
1779797041170,1779797041238
1779797041681,1779797041738
1779797042181,1779797042239
1779797042681,1779797042739
1779797043185,1779797043240
1779797043685,1779797043740
1779797044185,1779797044247
1779797044685,1779797044748
1779797045189,1779797045248
