Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782991111881,1782991111881,2,100.000000
1782991111981,1782991111981,2,101.000000
1782991112081,1782991112081,2,102.000000
1782991112181,1782991112181,2,103.000000
1782991112281,1782991112281,2,104.000000
1782991112381,1782991112381,2,105.000000
1782991112481,1782991112481,2,106.000000
1782991112581,1782991112581,2,107.000000
1782991112681,1782991112681,2,108.000000
1782991112781,1782991112781,2,109.000000
1782991112881,1782991112881,2,110.000000
1782991112981,1782991112981,2,111.000000
1782991113081,1782991113081,2,112.000000
1782991113181,1782991113181,2,113.000000
1782991113281,1782991113281,2,114.000000
1782991113381,1782991113381,2,115.000000
1782991113481,1782991113481,2,116.000000
1782991113581,1782991113581,2,117.000000
1782991113681,1782991113681,2,118.000000
1782991113781,1782991113781,2,119.000000
1782991113881,1782991113881,2,120.000000
1782991113981,1782991113981,2,121.000000
1782991114081,1782991114081,2,122.000000
1782991114181,1782991114181,2,123.000000
1782991114281,1782991114281,2,124.000000
1782991114381,1782991114381,2,125.000000
1782991114481,1782991114481,2,126.000000
1782991114581,1782991114581,2,127.000000
1782991114681,1782991114681,2,128.000000
1782991114781,1782991114782,2,129.000000
1782991114881,1782991114882,2,130.000000
1782991114981,1782991114982,2,131.000000
1782991115081,1782991115082,2,132.000000
1782991115181,1782991115182,2,133.000000
1782991115281,1782991115282,2,134.000000
1782991115381,1782991115382,2,135.000000
1782991115481,1782991115482,2,136.000000
1782991115581,1782991115582,2,137.000000
1782991115681,1782991115682,2,138.000000
1782991115781,1782991115782,2,139.000000
1782991115881,1782991115882,2,140.000000
1782991115981,1782991115982,2,141.000000
1782991116081,1782991116082,2,142.000000
1782991116181,1782991116182,2,143.000000
1782991116282,1782991116282,2,144.000000
1782991116382,1782991116382,2,145.000000
1782991116482,1782991116482,2,146.000000
1782991116582,1782991116582,2,147.000000
1782991116682,1782991116682,2,148.000000
1782991116782,1782991116782,2,149.000000
1782991116882,1782991116882,2,150.000000
1782991116982,1782991116982,2,151.000000
1782991117082,1782991117082,2,152.000000
1782991117182,1782991117182,2,153.000000
1782991117282,1782991117282,2,154.000000
1782991117382,1782991117382,2,155.000000
1782991117482,1782991117482,2,156.000000
1782991117582,1782991117582,2,157.000000
1782991117682,1782991117682,2,158.000000
1782991117782,1782991117782,2,159.000000
1782991147882,1782991147882,2,160.000000
1782991147982,1782991147982,2,161.000000
1782991148082,1782991148082,2,162.000000
1782991148182,1782991148182,2,163.000000
1782991148282,1782991148282,2,164.000000
1782991148382,1782991148382,2,165.000000
1782991148482,1782991148482,2,166.000000
1782991148582,1782991148582,2,167.000000
1782991148682,1782991148682,2,168.000000
1782991148782,1782991148782,2,169.000000
1782991148882,1782991148882,2,170.000000
1782991148982,1782991148982,2,171.000000
1782991149082,1782991149082,2,172.000000
1782991149182,1782991149182,2,173.000000
1782991149282,1782991149282,2,174.000000
1782991149382,1782991149382,2,175.000000
1782991149482,1782991149482,2,176.000000
1782991149582,1782991149582,2,177.000000
1782991149682,1782991149682,2,178.000000
1782991149782,1782991149782,2,179.000000
1782991149882,1782991149882,2,180.000000
1782991149982,1782991149982,2,181.000000
1782991150082,1782991150082,2,182.000000
1782991150182,1782991150183,2,183.000000
1782991150282,1782991150282,2,184.000000
1782991150382,1782991150383,2,185.000000
1782991150482,1782991150483,2,186.000000
1782991150582,1782991150583,2,187.000000
1782991150682,1782991150683,2,188.000000
1782991150782,1782991150783,2,189.000000
1782991150882,1782991150883,2,190.000000
1782991150982,1782991150983,2,191.000000
1782991151082,1782991151083,2,192.000000
1782991151182,1782991151183,2,193.000000
1782991151282,1782991151283,2,194.000000
1782991151382,1782991151383,2,195.000000
1782991151482,1782991151483,2,196.000000
1782991151582,1782991151583,2,197.000000
1782991151682,1782991151683,2,198.000000
1782991151783,1782991151783,2,199.000000
1782991151883,1782991151883,2,200.000000
1782991151983,1782991151983,2,201.000000
1782991152083,1782991152083,2,202.000000
1782991152183,1782991152183,2,203.000000
1782991152283,1782991152283,2,204.000000
1782991152383,1782991152383,2,205.000000
1782991152483,1782991152483,2,206.000000
1782991152583,1782991152583,2,207.000000
1782991152683,1782991152683,2,208.000000
1782991152783,1782991152783,2,209.000000
1782991152883,1782991152883,2,210.000000
1782991152983,1782991152983,2,211.000000
1782991153083,1782991153083,2,212.000000
1782991153183,1782991153183,2,213.000000
1782991153283,1782991153283,2,214.000000
1782991153383,1782991153383,2,215.000000
1782991153483,1782991153483,2,216.000000
1782991153583,1782991153583,2,217.000000
1782991153683,1782991153683,2,218.000000
1782991153783,1782991153783,2,219.000000
1782991153883,1782991153883,2,220.000000
1782991153983,1782991153983,2,221.000000
1782991154083,1782991154083,2,222.000000
1782991154183,1782991154183,2,223.000000
1782991154283,1782991154283,2,224.000000
1782991154383,1782991154383,2,225.000000
1782991154483,1782991154483,2,226.000000
1782991154583,1782991154583,2,227.000000
1782991154683,1782991154683,2,228.000000
1782991154783,1782991154783,2,229.000000
1782991154883,1782991154883,2,230.000000
1782991154983,1782991154983,2,231.000000
1782991155083,1782991155083,2,232.000000
1782991155183,1782991155183,2,233.000000
1782991155283,1782991155283,2,234.000000
1782991155383,1782991155383,2,235.000000
1782991155483,1782991155483,2,236.000000
1782991155583,1782991155583,2,237.000000
1782991155683,1782991155683,2,238.000000
1782991155783,1782991155783,2,239.000000
1782991155883,1782991155883,2,240.000000
1782991155983,1782991155983,2,241.000000
1782991156083,1782991156083,2,242.000000
1782991156183,1782991156184,2,243.000000
1782991156283,1782991156284,2,244.000000
1782991156383,1782991156384,2,245.000000
1782991156483,1782991156484,2,246.000000
1782991156583,1782991156584,2,247.000000
1782991156683,1782991156684,2,248.000000
1782991156783,1782991156784,2,249.000000
1782991156883,1782991156884,2,250.000000
1782991156983,1782991156984,2,251.000000
1782991157083,1782991157084,2,252.000000
1782991157183,1782991157184,2,253.000000
1782991157283,1782991157284,2,254.000000
1782991157383,1782991157384,2,255.000000
1782991157483,1782991157484,2,256.000000
1782991157584,1782991157584,2,257.000000
1782991157684,1782991157684,2,258.000000
1782991157784,1782991157784,2,259.000000
1782991157884,1782991157884,2,260.000000
1782991157984,1782991157984,2,261.000000
1782991158084,1782991158084,2,262.000000
1782991158184,1782991158184,2,263.000000
1782991158284,1782991158284,2,264.000000
1782991158384,1782991158384,2,265.000000
1782991158484,1782991158484,2,266.000000
1782991158584,1782991158584,2,267.000000
1782991158684,1782991158684,2,268.000000
1782991158784,1782991158784,2,269.000000
1782991158884,1782991158884,2,270.000000
1782991158984,1782991158984,2,271.000000
1782991159084,1782991159084,2,272.000000
1782991159184,1782991159184,2,273.000000
1782991159284,1782991159284,2,274.000000
1782991159384,1782991159384,2,275.000000
1782991159484,1782991159484,2,276.000000
1782991159584,1782991159584,2,277.000000
1782991159684,1782991159684,2,278.000000
1782991159784,1782991159784,2,279.000000
1782991159884,1782991159884,2,280.000000
1782991159984,1782991159984,2,281.000000
1782991160084,1782991160084,2,282.000000
1782991160184,1782991160184,2,283.000000
1782991160284,1782991160284,2,284.000000
1782991160384,1782991160384,2,285.000000
1782991160484,1782991160484,2,286.000000
1782991160584,1782991160584,2,287.000000
1782991160684,1782991160684,2,288.000000
1782991160784,1782991160784,2,289.000000
1782991160884,1782991160884,2,290.000000
1782991160984,1782991160984,2,291.000000
1782991161084,1782991161084,2,292.000000
1782991161184,1782991161184,2,293.000000
1782991161284,1782991161284,2,294.000000
1782991161384,1782991161384,2,295.000000
1782991161484,1782991161484,2,296.000000
1782991161584,1782991161584,2,297.000000
1782991161684,1782991161684,2,298.000000
1782991161784,1782991161784,2,299.000000
1782991161884,1782991161884,2,300.000000
1782991161984,1782991161985,2,301.000000
1782991162084,1782991162085,2,302.000000
1782991162184,1782991162185,2,303.000000
1782991162284,1782991162285,2,304.000000
1782991162384,1782991162385,2,305.000000
1782991162484,1782991162485,2,306.000000
1782991162584,1782991162585,2,307.000000
1782991162684,1782991162685,2,308.000000
1782991162784,1782991162785,2,309.000000
1782991162884,1782991162885,2,310.000000
1782991162984,1782991162985,2,311.000000
1782991163084,1782991163085,2,312.000000
1782991163184,1782991163185,2,313.000000
1782991163285,1782991163285,2,314.000000
1782991163385,1782991163385,2,315.000000
1782991163485,1782991163485,2,316.000000
1782991163585,1782991163585,2,317.000000
1782991163685,1782991163685,2,318.000000
1782991163785,1782991163785,2,319.000000
1782991163885,1782991163885,2,320.000000
1782991163985,1782991163985,2,321.000000
1782991164085,1782991164085,2,322.000000
1782991164185,1782991164185,2,323.000000
1782991164285,1782991164285,2,324.000000
1782991164385,1782991164385,2,325.000000
1782991164485,1782991164485,2,326.000000
1782991164585,1782991164585,2,327.000000
1782991164685,1782991164685,2,328.000000
1782991164785,1782991164785,2,329.000000
1782991164885,1782991164885,2,330.000000
1782991164985,1782991164985,2,331.000000
1782991165085,1782991165085,2,332.000000
1782991165185,1782991165185,2,333.000000
1782991165285,1782991165285,2,334.000000
1782991165385,1782991165385,2,335.000000
1782991165485,1782991165485,2,336.000000
1782991165585,1782991165585,2,337.000000
1782991165685,1782991165685,2,338.000000
1782991165785,1782991165785,2,339.000000
1782991165885,1782991165885,2,340.000000
1782991165985,1782991165985,2,341.000000
1782991166085,1782991166085,2,342.000000
1782991166185,1782991166185,2,343.000000
1782991166285,1782991166285,2,344.000000
1782991166385,1782991166385,2,345.000000
1782991166485,1782991166485,2,346.000000
1782991166585,1782991166585,2,347.000000
1782991166685,1782991166685,2,348.000000
1782991166785,1782991166785,2,349.000000
1782991166885,1782991166885,2,350.000000
1782991166985,1782991166985,2,351.000000
1782991167085,1782991167085,2,352.000000
1782991167185,1782991167185,2,353.000000
1782991167285,1782991167285,2,354.000000
1782991167385,1782991167385,2,355.000000
1782991167485,1782991167485,2,356.000000
1782991167585,1782991167585,2,357.000000
1782991167685,1782991167685,2,358.000000
1782991167785,1782991167786,2,359.000000
1782991197885,1782991197886,2,360.000000
1782991197985,1782991197986,2,361.000000
1782991198085,1782991198086,2,362.000000
1782991198185,1782991198186,2,363.000000
1782991198285,1782991198286,2,364.000000
1782991198385,1782991198386,2,365.000000
1782991198485,1782991198486,2,366.000000
1782991198585,1782991198586,2,367.000000
1782991198685,1782991198686,2,368.000000
1782991198785,1782991198786,2,369.000000
1782991198885,1782991198886,2,370.000000
1782991198986,1782991198986,2,371.000000
1782991199086,1782991199086,2,372.000000
1782991199186,1782991199186,2,373.000000
1782991199286,1782991199286,2,374.000000
1782991199386,1782991199386,2,375.000000
1782991199486,1782991199486,2,376.000000
1782991199586,1782991199586,2,377.000000
1782991199686,1782991199686,2,378.000000
1782991199786,1782991199786,2,379.000000
1782991199886,1782991199886,2,380.000000
1782991199986,1782991199986,2,381.000000
1782991200086,1782991200086,2,382.000000
1782991200186,1782991200186,2,383.000000
1782991200286,1782991200286,2,384.000000
1782991200386,1782991200386,2,385.000000
1782991200486,1782991200486,2,386.000000
1782991200586,1782991200586,2,387.000000
1782991200686,1782991200686,2,388.000000
1782991200786,1782991200786,2,389.000000
1782991200886,1782991200886,2,390.000000
1782991200986,1782991200986,2,391.000000
1782991201086,1782991201086,2,392.000000
1782991201186,1782991201186,2,393.000000
1782991201286,1782991201286,2,394.000000
1782991201386,1782991201386,2,395.000000
1782991201486,1782991201486,2,396.000000
1782991201586,1782991201586,2,397.000000
1782991201686,1782991201686,2,398.000000
1782991201786,1782991201786,2,399.000000
1782991201886,1782991201886,2,400.000000
1782991201986,1782991201986,2,401.000000
1782991202086,1782991202086,2,402.000000
1782991202186,1782991202186,2,403.000000
1782991202286,1782991202286,2,404.000000
1782991202386,1782991202386,2,405.000000
1782991202486,1782991202486,2,406.000000
1782991202586,1782991202586,2,407.000000
1782991202686,1782991202686,2,408.000000
1782991202786,1782991202786,2,409.000000
1782991202886,1782991202886,2,410.000000
1782991202986,1782991202987,2,411.000000
1782991203086,1782991203087,2,412.000000
1782991203186,1782991203186,2,413.000000
1782991203286,1782991203287,2,414.000000
1782991203386,1782991203387,2,415.000000
1782991203486,1782991203487,2,416.000000
1782991203586,1782991203587,2,417.000000
1782991203686,1782991203687,2,418.000000
1782991203786,1782991203787,2,419.000000
1782991203886,1782991203887,2,420.000000
1782991203986,1782991203987,2,421.000000
1782991204086,1782991204087,2,422.000000
1782991204186,1782991204187,2,423.000000
1782991204286,1782991204287,2,424.000000
1782991204386,1782991204387,2,425.000000
1782991204486,1782991204487,2,426.000000
1782991204586,1782991204587,2,427.000000
1782991204687,1782991204687,2,428.000000
1782991204787,1782991204787,2,429.000000
1782991204887,1782991204887,2,430.000000
1782991204987,1782991204987,2,431.000000
1782991205087,1782991205087,2,432.000000
1782991205187,1782991205187,2,433.000000
1782991205287,1782991205287,2,434.000000
1782991205387,1782991205387,2,435.000000
1782991205487,1782991205487,2,436.000000
1782991205587,1782991205587,2,437.000000
1782991205687,1782991205687,2,438.000000
1782991205787,1782991205787,2,439.000000
1782991205887,1782991205887,2,440.000000
1782991205987,1782991205987,2,441.000000
1782991206087,1782991206087,2,442.000000
1782991206187,1782991206187,2,443.000000
1782991206287,1782991206287,2,444.000000
1782991206387,1782991206387,2,445.000000
1782991206487,1782991206487,2,446.000000
1782991206587,1782991206587,2,447.000000
1782991206687,1782991206687,2,448.000000
1782991206787,1782991206787,2,449.000000
1782991206887,1782991206887,2,450.000000
1782991206987,1782991206987,2,451.000000
1782991207087,1782991207087,2,452.000000
1782991207187,1782991207187,2,453.000000
1782991207287,1782991207287,2,454.000000
1782991207387,1782991207387,2,455.000000
1782991207487,1782991207487,2,456.000000
1782991207587,1782991207587,2,457.000000
1782991207687,1782991207687,2,458.000000
1782991207787,1782991207787,2,459.000000
1782991207887,1782991207887,2,460.000000
1782991207987,1782991207987,2,461.000000
1782991208087,1782991208087,2,462.000000
1782991208187,1782991208187,2,463.000000
1782991208287,1782991208287,2,464.000000
1782991208387,1782991208387,2,465.000000
1782991208487,1782991208487,2,466.000000
1782991208587,1782991208587,2,467.000000
1782991208687,1782991208687,2,468.000000
1782991208787,1782991208787,2,469.000000
1782991208887,1782991208887,2,470.000000
1782991208987,1782991208988,2,471.000000
1782991209087,1782991209088,2,472.000000
1782991209187,1782991209188,2,473.000000
1782991209287,1782991209288,2,474.000000
1782991209387,1782991209388,2,475.000000
1782991209487,1782991209488,2,476.000000
1782991209587,1782991209588,2,477.000000
1782991209687,1782991209688,2,478.000000
1782991209787,1782991209788,2,479.000000
1782991209887,1782991209888,2,480.000000
1782991209987,1782991209988,2,481.000000
1782991210087,1782991210088,2,482.000000
1782991210187,1782991210188,2,483.000000
1782991210287,1782991210288,2,484.000000
1782991210388,1782991210388,2,485.000000
1782991210488,1782991210488,2,486.000000
1782991210588,1782991210588,2,487.000000
1782991210688,1782991210688,2,488.000000
1782991210788,1782991210788,2,489.000000
1782991210888,1782991210888,2,490.000000
1782991210988,1782991210988,2,491.000000
1782991211088,1782991211088,2,492.000000
1782991211188,1782991211188,2,493.000000
1782991211288,1782991211288,2,494.000000
1782991211388,1782991211388,2,495.000000
1782991211488,1782991211488,2,496.000000
1782991211588,1782991211588,2,497.000000
1782991211688,1782991211688,2,498.000000
1782991211788,1782991211788,2,499.000000
1782991211888,1782991211888,2,500.000000
1782991211988,1782991211988,2,501.000000
1782991212088,1782991212088,2,502.000000
1782991212188,1782991212188,2,503.000000
1782991212288,1782991212288,2,504.000000
1782991212388,1782991212388,2,505.000000
1782991212488,1782991212488,2,506.000000
1782991212588,1782991212588,2,507.000000
1782991212688,1782991212688,2,508.000000
1782991212788,1782991212788,2,509.000000
1782991212888,1782991212888,2,510.000000
1782991212988,1782991212988,2,511.000000
1782991213088,1782991213088,2,512.000000
1782991213188,1782991213188,2,513.000000
1782991213288,1782991213288,2,514.000000
1782991213388,1782991213388,2,515.000000
1782991213488,1782991213488,2,516.000000
1782991213588,1782991213588,2,517.000000
1782991213688,1782991213688,2,518.000000
1782991213788,1782991213788,2,519.000000
1782991213888,1782991213888,2,520.000000
1782991213988,1782991213988,2,521.000000
1782991214088,1782991214088,2,522.000000
1782991214188,1782991214188,2,523.000000
1782991214288,1782991214288,2,524.000000
1782991214388,1782991214388,2,525.000000
1782991214488,1782991214488,2,526.000000
1782991214588,1782991214588,2,527.000000
1782991214688,1782991214688,2,528.000000
1782991214788,1782991214788,2,529.000000
1782991214888,1782991214889,2,530.000000
1782991214988,1782991214989,2,531.000000
1782991215088,1782991215089,2,532.000000
1782991215188,1782991215189,2,533.000000
1782991215288,1782991215289,2,534.000000
1782991215388,1782991215389,2,535.000000
1782991215488,1782991215489,2,536.000000
1782991215588,1782991215589,2,537.000000
1782991215688,1782991215689,2,538.000000
1782991215788,1782991215789,2,539.000000
1782991215888,1782991215889,2,540.000000
1782991215988,1782991215989,2,541.000000
1782991216088,1782991216089,2,542.000000
1782991216188,1782991216189,2,543.000000
1782991216289,1782991216289,2,544.000000
1782991216389,1782991216389,2,545.000000
1782991216489,1782991216489,2,546.000000
1782991216589,1782991216589,2,547.000000
1782991216689,1782991216689,2,548.000000
1782991216789,1782991216789,2,549.000000
1782991216889,1782991216889,2,550.000000
1782991216989,1782991216989,2,551.000000
1782991217089,1782991217089,2,552.000000
1782991217189,1782991217189,2,553.000000
1782991217289,1782991217289,2,554.000000
1782991217389,1782991217389,2,555.000000
1782991217489,1782991217489,2,556.000000
1782991217589,1782991217589,2,557.000000
1782991217689,1782991217689,2,558.000000
1782991217789,1782991217789,2,559.000000
1782991217889,1782991217889,2,560.000000
1782991217989,1782991217989,2,561.000000
1782991218089,1782991218089,2,562.000000
1782991218189,1782991218189,2,563.000000
1782991218289,1782991218289,2,564.000000
1782991218389,1782991218389,2,565.000000
1782991218489,1782991218489,2,566.000000
1782991218589,1782991218589,2,567.000000
1782991218689,1782991218689,2,568.000000
1782991218789,1782991218789,2,569.000000
1782991218889,1782991218889,2,570.000000
1782991218989,1782991218989,2,571.000000
1782991219089,1782991219089,2,572.000000
1782991219189,1782991219189,2,573.000000
1782991219289,1782991219289,2,574.000000
1782991219389,1782991219389,2,575.000000
1782991219489,1782991219489,2,576.000000
1782991219589,1782991219589,2,577.000000
1782991219689,1782991219689,2,578.000000
1782991219789,1782991219789,2,579.000000
1782991219889,1782991219889,2,580.000000
1782991219989,1782991219989,2,581.000000
1782991220089,1782991220089,2,582.000000
1782991220189,1782991220189,2,583.000000
1782991220289,1782991220289,2,584.000000
1782991220389,1782991220389,2,585.000000
1782991220489,1782991220489,2,586.000000
1782991220589,1782991220589,2,587.000000
1782991220689,1782991220690,2,588.000000
1782991220789,1782991220790,2,589.000000
1782991220889,1782991220890,2,590.000000
1782991220989,1782991220990,2,591.000000
1782991221089,1782991221090,2,592.000000
1782991221189,1782991221190,2,593.000000
1782991221289,1782991221290,2,594.000000
1782991221389,1782991221390,2,595.000000
1782991221489,1782991221490,2,596.000000
1782991221589,1782991221590,2,597.000000
1782991221689,1782991221690,2,598.000000
1782991221789,1782991221790,2,599.000000
1782991221889,1782991221890,2,600.000000
1782991221989,1782991221990,2,601.000000
1782991222090,1782991222090,2,602.000000
1782991222190,1782991222190,2,603.000000
1782991222290,1782991222290,2,604.000000
1782991222390,1782991222390,2,605.000000
1782991222490,1782991222490,2,606.000000
1782991222590,1782991222590,2,607.000000
1782991222690,1782991222690,2,608.000000
1782991222790,1782991222790,2,609.000000
1782991222890,1782991222890,2,610.000000
1782991222990,1782991222990,2,611.000000
1782991223090,1782991223090,2,612.000000
1782991223190,1782991223190,2,613.000000
1782991223290,1782991223290,2,614.000000
1782991223390,1782991223390,2,615.000000
1782991223490,1782991223490,2,616.000000
1782991223590,1782991223590,2,617.000000
1782991223690,1782991223690,2,618.000000
1782991223790,1782991223790,2,619.000000
1782991223890,1782991223890,2,620.000000
1782991223990,1782991223990,2,621.000000
1782991224090,1782991224090,2,622.000000
1782991224190,1782991224190,2,623.000000
1782991224290,1782991224290,2,624.000000
1782991224390,1782991224390,2,625.000000
1782991224490,1782991224490,2,626.000000
1782991224590,1782991224590,2,627.000000
1782991224690,1782991224690,2,628.000000
1782991224790,1782991224790,2,629.000000
1782991224890,1782991224890,2,630.000000
1782991224990,1782991224990,2,631.000000
1782991225090,1782991225090,2,632.000000
1782991225190,1782991225190,2,633.000000
1782991225290,1782991225290,2,634.000000
1782991225390,1782991225390,2,635.000000
1782991225490,1782991225490,2,636.000000
1782991225590,1782991225590,2,637.000000
1782991225690,1782991225690,2,638.000000
1782991225790,1782991225790,2,639.000000
1782991225890,1782991225890,2,640.000000
1782991225990,1782991225990,2,641.000000
1782991226090,1782991226090,2,642.000000
1782991226190,1782991226190,2,643.000000
1782991226290,1782991226290,2,644.000000
1782991226390,1782991226390,2,645.000000
1782991226490,1782991226491,2,646.000000
1782991226590,1782991226591,2,647.000000
1782991226690,1782991226691,2,648.000000
1782991226790,1782991226791,2,649.000000
1782991226890,1782991226891,2,650.000000
1782991226990,1782991226991,2,651.000000
1782991227090,1782991227091,2,652.000000
1782991227190,1782991227191,2,653.000000
1782991227290,1782991227291,2,654.000000
1782991227390,1782991227391,2,655.000000
1782991227490,1782991227491,2,656.000000
1782991227590,1782991227591,2,657.000000
1782991227690,1782991227691,2,658.000000
1782991227790,1782991227791,2,659.000000
1782991227891,1782991227891,2,660.000000
1782991227991,1782991227991,2,661.000000
1782991228091,1782991228091,2,662.000000
1782991228191,1782991228191,2,663.000000
1782991228291,1782991228291,2,664.000000
1782991228391,1782991228391,2,665.000000
1782991228491,1782991228491,2,666.000000
1782991228591,1782991228591,2,667.000000
1782991228691,1782991228691,2,668.000000
1782991228791,1782991228791,2,669.000000
1782991228891,1782991228891,2,670.000000
1782991228991,1782991228991,2,671.000000
1782991229091,1782991229091,2,672.000000
1782991229191,1782991229191,2,673.000000
1782991229291,1782991229291,2,674.000000
1782991229391,1782991229391,2,675.000000
1782991229491,1782991229491,2,676.000000
1782991229591,1782991229591,2,677.000000
1782991229691,1782991229691,2,678.000000
1782991229791,1782991229791,2,679.000000
1782991229891,1782991229891,2,680.000000
1782991229991,1782991229991,2,681.000000
1782991230091,1782991230091,2,682.000000
1782991230191,1782991230191,2,683.000000
1782991230291,1782991230291,2,684.000000
1782991230391,1782991230391,2,685.000000
1782991230491,1782991230491,2,686.000000
1782991230591,1782991230591,2,687.000000
1782991230691,1782991230691,2,688.000000
1782991230791,1782991230791,2,689.000000
1782991230891,1782991230891,2,690.000000
1782991230991,1782991230991,2,691.000000
1782991231091,1782991231091,2,692.000000
1782991231191,1782991231191,2,693.000000
1782991231291,1782991231291,2,694.000000
1782991231391,1782991231391,2,695.000000
1782991231491,1782991231491,2,696.000000
1782991231591,1782991231591,2,697.000000
1782991231691,1782991231691,2,698.000000
1782991231791,1782991231791,2,699.000000
1782991231891,1782991231891,2,700.000000
1782991231991,1782991231991,2,701.000000
1782991232091,1782991232091,2,702.000000
1782991232191,1782991232191,2,703.000000
1782991232291,1782991232291,2,704.000000
1782991232391,1782991232391,2,705.000000
1782991232491,1782991232492,2,706.000000
1782991232591,1782991232592,2,707.000000
1782991232691,1782991232692,2,708.000000
1782991232791,1782991232792,2,709.000000
1782991232891,1782991232892,2,710.000000
1782991232991,1782991232992,2,711.000000
1782991233091,1782991233092,2,712.000000
1782991233191,1782991233192,2,713.000000
1782991233291,1782991233292,2,714.000000
1782991233391,1782991233392,2,715.000000
1782991233491,1782991233492,2,716.000000
1782991233591,1782991233592,2,717.000000
1782991233691,1782991233692,2,718.000000
1782991233791,1782991233792,2,719.000000
1782991233892,1782991233892,2,720.000000
1782991233992,1782991233992,2,721.000000
1782991234092,1782991234092,2,722.000000
1782991234192,1782991234192,2,723.000000
1782991234292,1782991234292,2,724.000000
1782991234392,1782991234392,2,725.000000
1782991234492,1782991234492,2,726.000000
1782991234592,1782991234592,2,727.000000
1782991234692,1782991234692,2,728.000000
1782991234792,1782991234792,2,729.000000
1782991234892,1782991234892,2,730.000000
1782991234992,1782991234992,2,731.000000
1782991235092,1782991235092,2,732.000000
