Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782991158862,1782991158862,0,281.000000
1782991158962,1782991158962,0,282.000000
1782991159062,1782991159062,0,283.000000
1782991159162,1782991159162,0,284.000000
1782991159262,1782991159262,0,285.000000
1782991159362,1782991159362,0,286.000000
1782991159462,1782991159462,0,287.000000
1782991159562,1782991159562,0,288.000000
1782991159662,1782991159662,0,289.000000
1782991159762,1782991159762,0,290.000000
1782991159862,1782991159862,0,291.000000
1782991159962,1782991159962,0,292.000000
1782991160062,1782991160062,0,293.000000
1782991160162,1782991160162,0,294.000000
1782991160262,1782991160262,0,295.000000
1782991160362,1782991160362,0,296.000000
1782991160462,1782991160462,0,297.000000
1782991160562,1782991160562,0,298.000000
1782991160662,1782991160662,0,299.000000
1782991160762,1782991160762,0,300.000000
1782991160862,1782991160862,0,301.000000
1782991160962,1782991160962,0,302.000000
1782991161062,1782991161062,0,303.000000
1782991161162,1782991161162,0,304.000000
1782991161262,1782991161262,0,305.000000
1782991161362,1782991161362,0,306.000000
1782991161462,1782991161462,0,307.000000
1782991161562,1782991161562,0,308.000000
1782991161662,1782991161662,0,309.000000
1782991161762,1782991161762,0,310.000000
1782991161862,1782991161862,0,311.000000
1782991161962,1782991161962,0,312.000000
1782991162062,1782991162062,0,313.000000
1782991162162,1782991162162,0,314.000000
1782991162262,1782991162262,0,315.000000
1782991162362,1782991162362,0,316.000000
1782991162462,1782991162462,0,317.000000
1782991162562,1782991162562,0,318.000000
1782991162662,1782991162663,0,319.000000
1782991162762,1782991162763,0,320.000000
1782991162862,1782991162863,0,321.000000
1782991162962,1782991162963,0,322.000000
1782991163062,1782991163063,0,323.000000
1782991163162,1782991163163,0,324.000000
1782991163262,1782991163263,0,325.000000
1782991163362,1782991163363,0,326.000000
1782991163462,1782991163463,0,327.000000
1782991163562,1782991163563,0,328.000000
1782991163662,1782991163663,0,329.000000
1782991163762,1782991163763,0,330.000000
1782991163862,1782991163863,0,331.000000
1782991163963,1782991163963,0,332.000000
1782991164063,1782991164063,0,333.000000
1782991164163,1782991164163,0,334.000000
1782991164263,1782991164263,0,335.000000
1782991164363,1782991164363,0,336.000000
1782991164463,1782991164463,0,337.000000
1782991164563,1782991164563,0,338.000000
1782991164663,1782991164663,0,339.000000
1782991164763,1782991164763,0,340.000000
1782991164863,1782991164863,0,341.000000
1782991164963,1782991164963,0,342.000000
1782991165063,1782991165063,0,343.000000
1782991165163,1782991165163,0,344.000000
1782991165263,1782991165263,0,345.000000
1782991165363,1782991165363,0,346.000000
1782991165463,1782991165463,0,347.000000
1782991165563,1782991165563,0,348.000000
1782991165663,1782991165663,0,349.000000
1782991165763,1782991165763,0,350.000000
1782991165863,1782991165863,0,351.000000
1782991165963,1782991165963,0,352.000000
1782991166063,1782991166063,0,353.000000
1782991166163,1782991166163,0,354.000000
1782991166263,1782991166263,0,355.000000
1782991166363,1782991166363,0,356.000000
1782991166463,1782991166463,0,357.000000
1782991166563,1782991166563,0,358.000000
1782991166663,1782991166663,0,359.000000
1782991196763,1782991196763,0,360.000000
1782991196863,1782991196863,0,361.000000
1782991196963,1782991196963,0,362.000000
1782991197063,1782991197063,0,363.000000
1782991197163,1782991197163,0,364.000000
1782991197263,1782991197263,0,365.000000
1782991197363,1782991197363,0,366.000000
1782991197463,1782991197463,0,367.000000
1782991197563,1782991197563,0,368.000000
1782991197663,1782991197663,0,369.000000
1782991197763,1782991197764,0,370.000000
1782991197863,1782991197864,0,371.000000
1782991197963,1782991197963,0,372.000000
1782991198063,1782991198064,0,373.000000
1782991198163,1782991198164,0,374.000000
1782991198263,1782991198264,0,375.000000
1782991198363,1782991198364,0,376.000000
1782991198463,1782991198464,0,377.000000
1782991198563,1782991198564,0,378.000000
1782991198663,1782991198664,0,379.000000
1782991198763,1782991198764,0,380.000000
1782991198863,1782991198864,0,381.000000
1782991198963,1782991198964,0,382.000000
1782991199063,1782991199064,0,383.000000
1782991199163,1782991199164,0,384.000000
1782991199263,1782991199264,0,385.000000
1782991199364,1782991199364,0,386.000000
1782991199464,1782991199464,0,387.000000
1782991199564,1782991199564,0,388.000000
1782991199664,1782991199664,0,389.000000
1782991199764,1782991199764,0,390.000000
1782991199864,1782991199864,0,391.000000
1782991199964,1782991199964,0,392.000000
1782991200064,1782991200064,0,393.000000
1782991200164,1782991200164,0,394.000000
1782991200264,1782991200264,0,395.000000
1782991200364,1782991200364,0,396.000000
1782991200464,1782991200464,0,397.000000
1782991200564,1782991200564,0,398.000000
1782991200664,1782991200664,0,399.000000
1782991200764,1782991200764,0,400.000000
1782991200864,1782991200864,0,401.000000
1782991200964,1782991200964,0,402.000000
1782991201064,1782991201064,0,403.000000
1782991201164,1782991201164,0,404.000000
1782991201264,1782991201264,0,405.000000
1782991201364,1782991201364,0,406.000000
1782991201464,1782991201464,0,407.000000
1782991201564,1782991201564,0,408.000000
1782991201664,1782991201664,0,409.000000
1782991201764,1782991201764,0,410.000000
1782991201864,1782991201864,0,411.000000
1782991201964,1782991201964,0,412.000000
1782991202064,1782991202064,0,413.000000
1782991202164,1782991202164,0,414.000000
1782991202264,1782991202264,0,415.000000
1782991202364,1782991202364,0,416.000000
1782991202464,1782991202464,0,417.000000
1782991202564,1782991202564,0,418.000000
1782991202664,1782991202664,0,419.000000
1782991202764,1782991202764,0,420.000000
1782991202864,1782991202864,0,421.000000
1782991202964,1782991202964,0,422.000000
1782991203064,1782991203064,0,423.000000
1782991203164,1782991203164,0,424.000000
1782991203264,1782991203264,0,425.000000
1782991203364,1782991203364,0,426.000000
1782991203464,1782991203464,0,427.000000
1782991203564,1782991203565,0,428.000000
1782991203664,1782991203665,0,429.000000
1782991203764,1782991203765,0,430.000000
1782991203864,1782991203865,0,431.000000
1782991203964,1782991203965,0,432.000000
1782991204064,1782991204065,0,433.000000
1782991204164,1782991204165,0,434.000000
1782991204264,1782991204265,0,435.000000
1782991204364,1782991204365,0,436.000000
1782991204464,1782991204465,0,437.000000
1782991204564,1782991204565,0,438.000000
1782991204664,1782991204665,0,439.000000
1782991204764,1782991204765,0,440.000000
1782991204864,1782991204865,0,441.000000
1782991204965,1782991204965,0,442.000000
1782991205065,1782991205065,0,443.000000
1782991205165,1782991205165,0,444.000000
1782991205265,1782991205265,0,445.000000
1782991205365,1782991205365,0,446.000000
1782991205465,1782991205465,0,447.000000
1782991205565,1782991205565,0,448.000000
1782991205665,1782991205665,0,449.000000
1782991205765,1782991205765,0,450.000000
1782991205865,1782991205865,0,451.000000
1782991205965,1782991205965,0,452.000000
1782991206065,1782991206065,0,453.000000
1782991206165,1782991206165,0,454.000000
1782991206265,1782991206265,0,455.000000
1782991206365,1782991206365,0,456.000000
1782991206465,1782991206465,0,457.000000
1782991206565,1782991206565,0,458.000000
1782991206665,1782991206665,0,459.000000
1782991206765,1782991206765,0,460.000000
1782991206865,1782991206865,0,461.000000
1782991206965,1782991206965,0,462.000000
1782991207065,1782991207065,0,463.000000
1782991207165,1782991207165,0,464.000000
1782991207265,1782991207265,0,465.000000
1782991207365,1782991207365,0,466.000000
1782991207465,1782991207465,0,467.000000
1782991207565,1782991207565,0,468.000000
1782991207665,1782991207665,0,469.000000
1782991207765,1782991207765,0,470.000000
1782991207865,1782991207865,0,471.000000
1782991207965,1782991207965,0,472.000000
1782991208065,1782991208065,0,473.000000
1782991208165,1782991208165,0,474.000000
1782991208265,1782991208265,0,475.000000
1782991208365,1782991208365,0,476.000000
1782991208465,1782991208465,0,477.000000
1782991208565,1782991208565,0,478.000000
1782991208665,1782991208665,0,479.000000
1782991208765,1782991208765,0,480.000000
1782991208865,1782991208865,0,481.000000
1782991208965,1782991208966,0,482.000000
1782991209065,1782991209065,0,483.000000
1782991209165,1782991209165,0,484.000000
1782991209265,1782991209266,0,485.000000
1782991209365,1782991209366,0,486.000000
1782991209465,1782991209466,0,487.000000
1782991209565,1782991209566,0,488.000000
1782991209665,1782991209666,0,489.000000
1782991209765,1782991209766,0,490.000000
1782991209865,1782991209866,0,491.000000
1782991209965,1782991209966,0,492.000000
1782991210065,1782991210066,0,493.000000
1782991210165,1782991210166,0,494.000000
1782991210265,1782991210266,0,495.000000
1782991210365,1782991210366,0,496.000000
1782991210465,1782991210466,0,497.000000
1782991210566,1782991210566,0,498.000000
1782991210666,1782991210666,0,499.000000
1782991210766,1782991210766,0,500.000000
1782991210866,1782991210866,0,501.000000
1782991210966,1782991210966,0,502.000000
1782991211066,1782991211066,0,503.000000
1782991211166,1782991211166,0,504.000000
1782991211266,1782991211266,0,505.000000
1782991211366,1782991211366,0,506.000000
1782991211466,1782991211466,0,507.000000
1782991211566,1782991211566,0,508.000000
1782991211666,1782991211666,0,509.000000
1782991211766,1782991211766,0,510.000000
1782991211866,1782991211866,0,511.000000
1782991211966,1782991211966,0,512.000000
1782991212066,1782991212066,0,513.000000
1782991212166,1782991212166,0,514.000000
1782991212266,1782991212266,0,515.000000
1782991212366,1782991212366,0,516.000000
1782991212466,1782991212466,0,517.000000
1782991212566,1782991212566,0,518.000000
1782991212666,1782991212666,0,519.000000
1782991212766,1782991212766,0,520.000000
1782991212866,1782991212866,0,521.000000
1782991212966,1782991212966,0,522.000000
1782991213066,1782991213066,0,523.000000
1782991213166,1782991213166,0,524.000000
1782991213266,1782991213266,0,525.000000
1782991213366,1782991213366,0,526.000000
1782991213466,1782991213466,0,527.000000
1782991213566,1782991213566,0,528.000000
1782991213666,1782991213666,0,529.000000
1782991213766,1782991213766,0,530.000000
1782991213866,1782991213866,0,531.000000
1782991213966,1782991213966,0,532.000000
1782991214066,1782991214066,0,533.000000
1782991214166,1782991214166,0,534.000000
1782991214266,1782991214266,0,535.000000
1782991214366,1782991214366,0,536.000000
1782991214466,1782991214466,0,537.000000
1782991214566,1782991214566,0,538.000000
1782991214666,1782991214666,0,539.000000
1782991214766,1782991214767,0,540.000000
1782991214866,1782991214867,0,541.000000
1782991214966,1782991214967,0,542.000000
1782991215066,1782991215067,0,543.000000
1782991215166,1782991215167,0,544.000000
1782991215266,1782991215267,0,545.000000
1782991215366,1782991215367,0,546.000000
1782991215466,1782991215467,0,547.000000
1782991215566,1782991215567,0,548.000000
1782991215666,1782991215667,0,549.000000
1782991215766,1782991215767,0,550.000000
1782991215866,1782991215867,0,551.000000
1782991215966,1782991215967,0,552.000000
1782991216066,1782991216067,0,553.000000
1782991216167,1782991216167,0,554.000000
1782991216267,1782991216267,0,555.000000
1782991216367,1782991216367,0,556.000000
1782991216467,1782991216467,0,557.000000
1782991216567,1782991216567,0,558.000000
1782991216667,1782991216667,0,559.000000
1782991216767,1782991216767,0,560.000000
1782991216867,1782991216867,0,561.000000
1782991216967,1782991216967,0,562.000000
1782991217067,1782991217067,0,563.000000
1782991217167,1782991217167,0,564.000000
1782991217267,1782991217267,0,565.000000
1782991217367,1782991217367,0,566.000000
1782991217467,1782991217467,0,567.000000
1782991217567,1782991217567,0,568.000000
1782991217667,1782991217667,0,569.000000
1782991217767,1782991217767,0,570.000000
1782991217867,1782991217867,0,571.000000
1782991217967,1782991217967,0,572.000000
1782991218067,1782991218067,0,573.000000
1782991218167,1782991218167,0,574.000000
1782991218267,1782991218267,0,575.000000
1782991218367,1782991218367,0,576.000000
1782991218467,1782991218467,0,577.000000
1782991218567,1782991218567,0,578.000000
1782991218667,1782991218667,0,579.000000
1782991218767,1782991218767,0,580.000000
1782991218867,1782991218867,0,581.000000
1782991218967,1782991218967,0,582.000000
1782991219067,1782991219067,0,583.000000
1782991219167,1782991219167,0,584.000000
1782991219267,1782991219267,0,585.000000
1782991219367,1782991219367,0,586.000000
1782991219467,1782991219467,0,587.000000
1782991219567,1782991219567,0,588.000000
1782991219667,1782991219667,0,589.000000
1782991219767,1782991219767,0,590.000000
1782991219867,1782991219867,0,591.000000
1782991219967,1782991219967,0,592.000000
1782991220067,1782991220067,0,593.000000
1782991220167,1782991220167,0,594.000000
1782991220267,1782991220267,0,595.000000
1782991220367,1782991220367,0,596.000000
1782991220467,1782991220468,0,597.000000
1782991220567,1782991220568,0,598.000000
1782991220667,1782991220668,0,599.000000
1782991220767,1782991220768,0,600.000000
1782991220867,1782991220868,0,601.000000
1782991220967,1782991220968,0,602.000000
1782991221067,1782991221068,0,603.000000
1782991221167,1782991221168,0,604.000000
1782991221267,1782991221268,0,605.000000
1782991221367,1782991221368,0,606.000000
1782991221467,1782991221468,0,607.000000
1782991221567,1782991221568,0,608.000000
1782991221667,1782991221668,0,609.000000
1782991221768,1782991221768,0,610.000000
1782991221868,1782991221868,0,611.000000
1782991221968,1782991221968,0,612.000000
1782991222068,1782991222068,0,613.000000
1782991222168,1782991222168,0,614.000000
1782991222268,1782991222268,0,615.000000
1782991222368,1782991222368,0,616.000000
1782991222468,1782991222468,0,617.000000
1782991222568,1782991222568,0,618.000000
1782991222668,1782991222668,0,619.000000
1782991222768,1782991222768,0,620.000000
1782991222868,1782991222868,0,621.000000
1782991222968,1782991222968,0,622.000000
1782991223068,1782991223068,0,623.000000
1782991223168,1782991223168,0,624.000000
1782991223268,1782991223268,0,625.000000
1782991223368,1782991223368,0,626.000000
1782991223468,1782991223468,0,627.000000
1782991223568,1782991223568,0,628.000000
1782991223668,1782991223668,0,629.000000
1782991223768,1782991223768,0,630.000000
1782991223868,1782991223868,0,631.000000
1782991223968,1782991223968,0,632.000000
1782991224068,1782991224068,0,633.000000
1782991224168,1782991224168,0,634.000000
1782991224268,1782991224268,0,635.000000
1782991224368,1782991224368,0,636.000000
1782991224468,1782991224468,0,637.000000
1782991224568,1782991224568,0,638.000000
1782991224668,1782991224668,0,639.000000
1782991224768,1782991224768,0,640.000000
1782991224868,1782991224868,0,641.000000
1782991224968,1782991224968,0,642.000000
1782991225068,1782991225068,0,643.000000
1782991225168,1782991225168,0,644.000000
1782991225268,1782991225268,0,645.000000
1782991225368,1782991225368,0,646.000000
1782991225468,1782991225468,0,647.000000
1782991225568,1782991225568,0,648.000000
1782991225668,1782991225668,0,649.000000
1782991225768,1782991225768,0,650.000000
1782991225868,1782991225868,0,651.000000
1782991225968,1782991225968,0,652.000000
1782991226068,1782991226069,0,653.000000
1782991226168,1782991226169,0,654.000000
1782991226268,1782991226269,0,655.000000
1782991226368,1782991226369,0,656.000000
1782991226468,1782991226469,0,657.000000
1782991226568,1782991226569,0,658.000000
1782991226668,1782991226669,0,659.000000
1782991226768,1782991226769,0,660.000000
1782991226868,1782991226869,0,661.000000
1782991226968,1782991226969,0,662.000000
1782991227068,1782991227069,0,663.000000
1782991227168,1782991227169,0,664.000000
1782991227268,1782991227269,0,665.000000
1782991227369,1782991227369,0,666.000000
1782991227469,1782991227469,0,667.000000
1782991227569,1782991227569,0,668.000000
1782991227669,1782991227669,0,669.000000
1782991227769,1782991227769,0,670.000000
1782991227869,1782991227869,0,671.000000
1782991227969,1782991227969,0,672.000000
1782991228069,1782991228069,0,673.000000
1782991228169,1782991228169,0,674.000000
1782991228269,1782991228269,0,675.000000
1782991228369,1782991228369,0,676.000000
1782991228469,1782991228469,0,677.000000
1782991228569,1782991228569,0,678.000000
1782991228669,1782991228669,0,679.000000
1782991228769,1782991228769,0,680.000000
1782991228869,1782991228869,0,681.000000
1782991228969,1782991228969,0,682.000000
1782991229069,1782991229069,0,683.000000
1782991229169,1782991229169,0,684.000000
1782991229269,1782991229269,0,685.000000
1782991229369,1782991229369,0,686.000000
1782991229469,1782991229469,0,687.000000
1782991229569,1782991229569,0,688.000000
1782991229669,1782991229669,0,689.000000
1782991229769,1782991229769,0,690.000000
1782991229869,1782991229869,0,691.000000
1782991229969,1782991229969,0,692.000000
1782991230069,1782991230069,0,693.000000
1782991230169,1782991230169,0,694.000000
1782991230269,1782991230269,0,695.000000
1782991230369,1782991230369,0,696.000000
1782991230469,1782991230469,0,697.000000
1782991230569,1782991230569,0,698.000000
1782991230669,1782991230669,0,699.000000
1782991230769,1782991230769,0,700.000000
1782991230869,1782991230869,0,701.000000
1782991230969,1782991230969,0,702.000000
1782991231069,1782991231069,0,703.000000
1782991231169,1782991231169,0,704.000000
1782991231269,1782991231269,0,705.000000
1782991231369,1782991231370,0,706.000000
1782991231469,1782991231469,0,707.000000
1782991231569,1782991231569,0,708.000000
1782991231669,1782991231670,0,709.000000
1782991231769,1782991231770,0,710.000000
1782991231869,1782991231870,0,711.000000
1782991231969,1782991231970,0,712.000000
1782991232069,1782991232070,0,713.000000
1782991232169,1782991232170,0,714.000000
1782991232269,1782991232270,0,715.000000
1782991232369,1782991232370,0,716.000000
1782991232469,1782991232470,0,717.000000
1782991232569,1782991232570,0,718.000000
1782991232669,1782991232670,0,719.000000
1782991232769,1782991232770,0,720.000000
1782991232869,1782991232870,0,721.000000
1782991232969,1782991232970,0,722.000000
1782991233070,1782991233070,0,723.000000
1782991233170,1782991233170,0,724.000000
1782991233270,1782991233270,0,725.000000
1782991233370,1782991233370,0,726.000000
1782991233470,1782991233470,0,727.000000
1782991233570,1782991233570,0,728.000000
1782991233670,1782991233670,0,729.000000
1782991233770,1782991233770,0,730.000000
1782991233870,1782991233870,0,731.000000
1782991233970,1782991233970,0,732.000000
