timestamp_ns,value,twin_id
260236452800954,75.000000,0
260236475193249,64.000000,2
260236529816591,72.000000,1
260236552861667,76.000000,0
260236575266073,65.000000,2
260236629855693,73.000000,1
260236652889361,77.000000,0
260236675282230,66.000000,2
260236729877479,74.000000,1
260236752898333,78.000000,0
260236775296758,67.000000,2
260236829927544,75.000000,1
260236852934287,79.000000,0
260236875308693,68.000000,2
260236929915738,76.000000,1
260236952923962,80.000000,0
260236975292035,69.000000,2
260237029906821,77.000000,1
260237052931582,81.000000,0
260237075299414,70.000000,2
260237129949256,78.000000,1
260237152958980,82.000000,0
260237175334831,71.000000,2
260237229934969,79.000000,1
260237252980489,83.000000,0
260237275343858,72.000000,2
260237329960552,80.000000,1
260237338454853,60.000000,3
260237352992887,84.000000,0
260237375362145,73.000000,2
260237429981542,81.000000,1
260237438469047,61.000000,3
260237452988915,85.000000,0
260237475367691,74.000000,2
260237529995718,82.000000,1
260237538483519,62.000000,3
260237553033535,86.000000,0
260237575398015,75.000000,2
260237630009449,83.000000,1
260237638496398,63.000000,3
260237653047099,87.000000,0
260237675418728,76.000000,2
260237730011088,84.000000,1
260237738515833,64.000000,3
260237753070053,88.000000,0
260237775424163,77.000000,2
260237830033504,85.000000,1
260237838520453,65.000000,3
260237853068617,89.000000,0
260237875440301,78.000000,2
260237929064805,60.000000,4
260237930043773,86.000000,1
260237938548925,66.000000,3
260237953088589,90.000000,0
260237975464181,79.000000,2
260238029061684,61.000000,4
260238030075615,87.000000,1
260238038565416,67.000000,3
260238053107747,91.000000,0
260238075487412,80.000000,2
260238129096119,62.000000,4
260238130089661,88.000000,1
260238138592221,68.000000,3
260238153123904,92.000000,0
260238175513458,81.000000,2
260238229106739,63.000000,4
260238230108707,89.000000,1
260238238603841,69.000000,3
260238253141172,93.000000,0
260238275511115,82.000000,2
260238329116804,64.000000,4
260238330125050,90.000000,1
260238338623536,70.000000,3
260238353156144,94.000000,0
260238375538050,83.000000,2
260238429125017,65.000000,4
260238430127596,91.000000,1
260238438620896,71.000000,3
260238453164079,95.000000,0
260238475544652,84.000000,2
260238529149877,66.000000,4
260238530158975,92.000000,1
260238538655702,72.000000,3
260238553204773,96.000000,0
260238575581513,85.000000,2
260238629176386,67.000000,4
260238630175095,93.000000,1
260238638672822,73.000000,3
260238653212856,97.000000,0
260238675605707,86.000000,2
260238729195007,68.000000,4
260238730198789,94.000000,1
260238738689479,74.000000,3
260238753227902,98.000000,0
260238775600882,87.000000,2
260238829216608,69.000000,4
260238830213835,95.000000,1
260238838717525,75.000000,3
260238853251652,99.000000,0
260238875613743,88.000000,2
260238929214451,70.000000,4
260238930214881,96.000000,1
260238938717719,76.000000,3
260238953266772,100.000000,0
260238975631641,89.000000,2
260239029246867,71.000000,4
260239030232372,97.000000,1
260239038742951,77.000000,3
260239053279170,101.000000,0
260239075649817,90.000000,2
260239129263839,72.000000,4
260239130251418,98.000000,1
260239138751145,78.000000,3
260239153320124,102.000000,0
260239175683104,91.000000,2
260239229281052,73.000000,4
260239230296223,99.000000,1
260239238780672,79.000000,3
260239253314355,103.000000,0
260239275684316,92.000000,2
260239329289505,74.000000,4
260239330302603,100.000000,1
260239338783718,80.000000,3
260239353343642,104.000000,0
260239375705270,93.000000,2
260239429327996,75.000000,4
260239430314038,101.000000,1
260239438803931,81.000000,3
260239453355965,105.000000,0
260239475719631,94.000000,2
260239529329005,76.000000,4
260239530332324,102.000000,1
260239538816848,82.000000,3
260239553384474,106.000000,0
260239575735843,95.000000,2
260239629347199,77.000000,4
260239630349111,103.000000,1
260239638836134,83.000000,3
260239653391798,107.000000,0
260239675754334,96.000000,2
260239729368338,78.000000,4
260239730365120,104.000000,1
260239738854532,84.000000,3
260239753421178,108.000000,0
260239775778676,97.000000,2
260239829403902,79.000000,4
260239830382814,105.000000,1
260239838873060,85.000000,3
260239853447539,109.000000,0
260239875798463,98.000000,2
260239929402022,80.000000,4
260239930399323,106.000000,1
260239938901310,86.000000,3
260239953466511,110.000000,0
260239975825491,99.000000,2
260240029428920,81.000000,4
260240030415888,107.000000,1
260240038905856,87.000000,3
260240053464057,111.000000,0
260240075849037,100.000000,2
260240129460522,82.000000,4
260240130450397,108.000000,1
260240138937476,88.000000,3
260240153492936,112.000000,0
260240175859953,101.000000,2
260240229456883,83.000000,4
260240230453869,109.000000,1
260240238938096,89.000000,3
260240253498001,113.000000,0
260240275865129,102.000000,2
260240329473577,84.000000,4
260240330490600,110.000000,1
260240338971605,90.000000,3
260240353537491,114.000000,0
260240375907156,103.000000,2
260240429506456,85.000000,4
260240430504720,111.000000,1
260240438979669,91.000000,3
260240453532445,115.000000,0
260240475900758,104.000000,2
260240529530206,86.000000,4
260240530510692,112.000000,1
260240538993975,92.000000,3
260240553558842,116.000000,0
260240575918008,105.000000,2
260240629524141,87.000000,4
260240630526535,113.000000,1
260240639014150,93.000000,3
260240653569463,117.000000,0
260240675938017,106.000000,2
260240729541057,88.000000,4
260240730545507,114.000000,1
260240739030548,94.000000,3
260240753596027,118.000000,0
260240775958470,107.000000,2
260240829559752,89.000000,4
260240830561719,115.000000,1
260240839050002,95.000000,3
260240853623925,119.000000,0
260240875977257,108.000000,2
260240929588150,90.000000,4
260240930593969,116.000000,1
260240939076029,96.000000,3
260240953632453,120.000000,0
260240976004340,109.000000,2
260241029605436,91.000000,4
260241030610719,117.000000,1
260241039080168,97.000000,3
260241053634054,121.000000,0
260241076023182,110.000000,2
260241129629112,92.000000,4
260241130629876,118.000000,1
260241139110770,98.000000,3
260241153653878,122.000000,0
260241176020969,111.000000,2
260241229627788,93.000000,4
260241230635793,119.000000,1
260241239140112,99.000000,3
260241253682183,123.000000,0
260241276042275,112.000000,2
260241329658241,94.000000,4
260241330653265,120.000000,1
260241339154825,100.000000,3
260241353687581,124.000000,0
260241376063358,113.000000,2
260241429678028,95.000000,4
260241430681496,121.000000,1
260241439171630,101.000000,3
260241453717146,125.000000,0
260241476085941,114.000000,2
260241529692593,96.000000,4
260241530685801,122.000000,1
260241539174139,102.000000,3
260241553722470,126.000000,0
260241576110283,115.000000,2
260241629712231,97.000000,4
260241630717366,123.000000,1
260241639203222,103.000000,3
260241653753979,127.000000,0
260241676120477,116.000000,2
260241729726074,98.000000,4
260241730736078,124.000000,1
260241739220565,104.000000,3
260241753765525,128.000000,0
260241776129209,117.000000,2
260241829759897,99.000000,4
260241830755162,125.000000,1
260241839238018,105.000000,3
260241853775645,129.000000,0
260241876142884,118.000000,2
260241929756869,100.000000,4
260241930755782,126.000000,1
260241939243786,106.000000,3
260241953800839,130.000000,0
260241976178190,119.000000,2
260242029791045,101.000000,4
260242030788069,127.000000,1
260242039258610,107.000000,3
260242053807311,131.000000,0
260242076174143,120.000000,2
260242129799221,102.000000,4
260242130807707,128.000000,1
260242139286138,108.000000,3
260242153830431,132.000000,0
260242176197856,121.000000,2
260242229818100,103.000000,4
260242230809198,129.000000,1
260242239293406,109.000000,3
260242253847218,133.000000,0
260242276211957,122.000000,2
260242329834239,104.000000,4
260242330840892,130.000000,1
260242339329508,110.000000,3
260242353879320,134.000000,0
260242376233763,123.000000,2
260242429849526,105.000000,4
260242430856364,131.000000,1
260242439332442,111.000000,3
260242453898699,135.000000,0
260242476257827,124.000000,2
260242529863609,106.000000,4
260242530860576,132.000000,1
260242539365303,112.000000,3
260242553917245,136.000000,0
260242576283744,125.000000,2
260242629879395,107.000000,4
260242630881326,133.000000,1
260242639365257,113.000000,3
260242653919976,137.000000,0
260242676280012,126.000000,2
260242729905830,108.000000,4
260242730897761,134.000000,1
260242739378507,114.000000,3
260242753938337,138.000000,0
260242776305336,127.000000,2
260242829918969,109.000000,4
260242830929418,135.000000,1
260242839399108,115.000000,3
260242853955717,139.000000,0
260242876314437,128.000000,2
260242929937404,110.000000,4
260242930947798,136.000000,1
260242939416580,116.000000,3
260242953971374,140.000000,0
260242976350169,129.000000,2
260243029962932,111.000000,4
260243030964325,137.000000,1
260243039446941,117.000000,3
260243054009420,141.000000,0
260243076366030,130.000000,2
260243129970385,112.000000,4
260243130981594,138.000000,1
260243139461080,118.000000,3
260243154021818,142.000000,0
260243176382946,131.000000,2
260243229996801,113.000000,4
260243230984714,139.000000,1
260243239464755,119.000000,3
260243254044105,143.000000,0
260243276379399,132.000000,2
260243330006477,114.000000,4
260243331013519,140.000000,1
260243339497153,120.000000,3
260243354065169,144.000000,0
260243376420297,133.000000,2
260243430037375,115.000000,4
260243431042158,141.000000,1
260243439514607,121.000000,3
260243454063345,145.000000,0
260243476430362,134.000000,2
260243530057217,116.000000,4
260243531055278,142.000000,1
260243539531134,122.000000,3
260243554080557,146.000000,0
260243576439297,135.000000,2
260243630054319,117.000000,4
260243631056805,143.000000,1
260243639533773,123.000000,3
260243654110067,147.000000,0
260243676467102,136.000000,2
260243730077847,118.000000,4
260243731074370,144.000000,1
260243739551874,124.000000,3
260243754136316,148.000000,0
260243776484815,137.000000,2
260243830108133,119.000000,4
260243831103546,145.000000,1
260243839571032,125.000000,3
260243854155177,149.000000,0
260243876501546,138.000000,2
260243930119809,120.000000,4
260243931119814,146.000000,1
260243939586337,126.000000,3
260243954150779,150.000000,0
260243976501722,139.000000,2
260244030131281,121.000000,4
260244031123675,147.000000,1
260244039602864,127.000000,3
260244054185362,151.000000,0
260244076529138,140.000000,2
260244130161457,122.000000,4
260244131152425,148.000000,1
260244139635837,128.000000,3
260244154195815,152.000000,0
260244176536703,141.000000,2
260244230157466,123.000000,4
260244231158434,149.000000,1
260244239641197,129.000000,3
260244254209398,153.000000,0
260244276564971,142.000000,2
260244330181790,124.000000,4
260244331184831,150.000000,1
260244339671040,130.000000,3
260244354239204,154.000000,0
260244376573610,143.000000,2
260244430197021,125.000000,4
260244431197600,151.000000,1
260244439688771,131.000000,3
260244454258268,155.000000,0
260244476602100,144.000000,2
260244530223122,126.000000,4
260244531230720,152.000000,1
260244539712521,132.000000,3
260244554272537,156.000000,0
260244576622017,145.000000,2
260244630242391,127.000000,4
260244631242729,153.000000,1
260244639725141,133.000000,3
260244654276120,157.000000,0
260244676622711,146.000000,2
260244730247066,128.000000,4
260244731244812,154.000000,1
260244739729446,134.000000,3
260244754293129,158.000000,0
260244776643609,147.000000,2
260244830266964,129.000000,4
260244831264765,155.000000,1
260244839745492,135.000000,3
260244854311656,159.000000,0
260244876661599,148.000000,2
260244930283399,130.000000,4
260244931280460,156.000000,1
260244939765446,136.000000,3
260244976674016,149.000000,2
260245030300667,131.000000,4
260245031299191,157.000000,1
260245039783658,137.000000,3
260245076703284,150.000000,2
260245130337806,132.000000,4
260245131328756,158.000000,1
260245139809223,138.000000,3
260245176712385,151.000000,2
260245230331778,133.000000,4
260245231336339,159.000000,1
260245239816047,139.000000,3
260245276719857,152.000000,2
260245330355009,134.000000,4
260245339846686,140.000000,3
260245376756718,153.000000,2
260245430357815,135.000000,4
260245439848306,141.000000,3
260245476756672,154.000000,2
260245530395713,136.000000,4
260245539878222,142.000000,3
260245576791644,155.000000,2
260245630408796,137.000000,4
260245639883620,143.000000,3
260245676801171,156.000000,2
260245730410212,138.000000,4
260245739904036,144.000000,3
260245776816199,157.000000,2
260245830432480,139.000000,4
260245839915045,145.000000,3
260245876828486,158.000000,2
260245930446637,140.000000,4
260245939933499,146.000000,3
260245976863606,159.000000,2
260246030463758,141.000000,4
260246039963119,147.000000,3
260246130490563,142.000000,4
260246139982091,148.000000,3
260246230516257,143.000000,4
260246239999452,149.000000,3
260246330531933,144.000000,4
260246340012516,150.000000,3
260246430556683,145.000000,4
260246440035340,151.000000,3
260246530565173,146.000000,4
260246540039238,152.000000,3
260246630575386,147.000000,4
260246640069043,153.000000,3
260246730603154,148.000000,4
260246740067312,154.000000,3
260246830605774,149.000000,4
260246840096006,155.000000,3
260246930636320,150.000000,4
260246940105422,156.000000,3
260247030651903,151.000000,4
260247040132042,157.000000,3
260247130663709,152.000000,4
260247140137737,158.000000,3
260247230674921,153.000000,4
260247240167561,159.000000,3
260247330704467,154.000000,4
260247430729977,155.000000,4
260247530743282,156.000000,4
260247630760976,157.000000,4
260247730782485,158.000000,4
260247830786735,159.000000,4
260274954384438,160.000000,0
260275054372762,161.000000,0
260275154400549,162.000000,0
260275254424336,163.000000,0
260275331403787,160.000000,1
260275354429252,164.000000,0
260275431404481,161.000000,1
260275454438631,165.000000,0
260275531404935,162.000000,1
260275554454881,166.000000,0
260275631461592,163.000000,1
260275654482538,167.000000,0
260275731478897,164.000000,1
260275754508788,168.000000,0
260275831491999,165.000000,1
260275854524649,169.000000,0
260275931508545,166.000000,1
260275954538917,170.000000,0
260276031532350,167.000000,1
260276054556222,171.000000,0
260276076909573,160.000000,2
260276131545730,168.000000,1
260276154576398,172.000000,0
260276176915397,161.000000,2
260276231572776,169.000000,1
260276254596907,173.000000,0
260276276944646,162.000000,2
260276331580229,170.000000,1
260276354610361,174.000000,0
260276376962822,163.000000,2
260276431604572,171.000000,1
260276454618999,175.000000,0
260276477006887,164.000000,2
260276531620636,172.000000,1
260276554655675,176.000000,0
260276577021525,165.000000,2
260276631645553,173.000000,1
260276654676443,177.000000,0
260276677037571,166.000000,2
260276731656228,174.000000,1
260276754689026,178.000000,0
260276777040451,167.000000,2
260276831666145,175.000000,1
260276854698887,179.000000,0
260276877061738,168.000000,2
260276931706543,176.000000,1
260276954727100,180.000000,0
260276977083099,169.000000,2
260277031719607,177.000000,1
260277054751757,181.000000,0
260277077104830,170.000000,2
260277131731375,178.000000,1
260277154748822,182.000000,0
260277177122302,171.000000,2
260277231744144,179.000000,1
260277254769757,183.000000,0
260277277125792,172.000000,2
260277331755005,180.000000,1
260277340197898,160.000000,3
260277354799377,184.000000,0
260277377161746,173.000000,2
260277431803588,181.000000,1
260277440213666,161.000000,3
260277454806108,185.000000,0
260277477173347,174.000000,2
260277531812300,182.000000,1
260277540229397,162.000000,3
260277554826895,186.000000,0
260277577192171,175.000000,2
260277631819846,183.000000,1
260277640241869,163.000000,3
260277654832422,187.000000,0
260277677213162,176.000000,2
260277731845356,184.000000,1
260277740282045,164.000000,3
260277754851339,188.000000,0
260277777230245,177.000000,2
260277831870383,185.000000,1
260277840293980,165.000000,3
260277854885440,189.000000,0
260277877253402,178.000000,2
260277930834850,160.000000,4
260277931865244,186.000000,1
260277940297156,166.000000,3
260277954884135,190.000000,0
260277977275152,179.000000,2
260278030835914,161.000000,4
260278031882697,187.000000,1
260278040320128,167.000000,3
260278054902421,191.000000,0
260278077269846,180.000000,2
260278130841386,162.000000,4
260278131913947,188.000000,1
260278140350211,168.000000,3
260278154932060,192.000000,0
260278177302244,181.000000,2
260278230863247,163.000000,4
260278231918808,189.000000,1
260278240348368,169.000000,3
260278254935736,193.000000,0
260278277313716,182.000000,2
260278330873645,164.000000,4
260278331934891,190.000000,1
260278340368451,170.000000,3
260278354953263,194.000000,0
260278377343003,183.000000,2
260278430920710,165.000000,4
260278431967474,191.000000,1
260278440406219,171.000000,3
260278454988291,195.000000,0
260278477354567,184.000000,2
260278530930589,166.000000,4
260278531985335,192.000000,1
260278540431562,172.000000,3
260278555005911,196.000000,0
260278577377965,185.000000,2
260278630956617,167.000000,4
260278632005363,193.000000,1
260278640423071,173.000000,3
260278655007679,197.000000,0
260278677375307,186.000000,2
260278730950255,168.000000,4
260278732009260,194.000000,1
260278740437468,174.000000,3
260278755028447,198.000000,0
260278777393039,187.000000,2
260278830989987,169.000000,4
260278832039696,195.000000,1
260278840469404,175.000000,3
260278855056679,199.000000,0
260278877413307,188.000000,2
260278930998255,170.000000,4
260278932056279,196.000000,1
260278940483524,176.000000,3
260278955059669,200.000000,0
260278977424631,189.000000,2
260279031026820,171.000000,4
260279032062028,197.000000,1
260279040502107,177.000000,3
260279055074030,201.000000,0
260279077444658,190.000000,2
260279131040643,172.000000,4
260279132078130,198.000000,1
260279140531579,178.000000,3
260279155094187,202.000000,0
260279177465593,191.000000,2
260279231052819,173.000000,4
260279232095398,199.000000,1
260279240536032,179.000000,3
260279255112530,203.000000,0
260279277485658,192.000000,2
260279331051976,174.000000,4
260279332114481,200.000000,1
260279340554708,180.000000,3
260279355130724,204.000000,0
260279377493667,193.000000,2
260279431081689,175.000000,4
260279432131601,201.000000,1
260279440568254,181.000000,3
260279455148196,205.000000,0
260279477512898,194.000000,2
260279531086364,176.000000,4
260279532148222,202.000000,1
260279540585263,182.000000,3
260279555165483,206.000000,0
260279577543648,195.000000,2
260279631126466,177.000000,4
260279632182434,203.000000,1
260279640626605,183.000000,3
260279655187251,207.000000,0
260279677545120,196.000000,2
260279731124790,178.000000,4
260279732185628,204.000000,1
260279740609929,184.000000,3
260279755215445,208.000000,0
260279777576573,197.000000,2
260279831163077,179.000000,4
260279832205508,205.000000,1
260279840629734,185.000000,3
260279855223028,209.000000,0
260279877581397,198.000000,2
260279931162289,180.000000,4
260279932232924,206.000000,1
260279940662429,186.000000,3
260279955251204,210.000000,0
260279977610906,199.000000,2
260280031202484,181.000000,4
260280032254748,207.000000,1
260280040688549,187.000000,3
260280055256213,211.000000,0
260280077616434,200.000000,2
260280131226882,182.000000,4
260280132266091,208.000000,1
260280140686613,188.000000,3
260280155274444,212.000000,0
260280177630832,201.000000,2
260280231221317,183.000000,4
260280232269822,209.000000,1
260280240703308,189.000000,3
260280255294638,213.000000,0
260280277662322,202.000000,2
260280331244381,184.000000,4
260280332299220,210.000000,1
260280340729668,190.000000,3
260280355314721,214.000000,0
260280377672127,203.000000,2
260280431270927,185.000000,4
260280432316951,211.000000,1
260280440750344,191.000000,3
260280455332305,215.000000,0
260280477681340,204.000000,2
260280531279399,186.000000,4
260280532333090,212.000000,1
260280540772390,192.000000,3
260280555369925,216.000000,0
260280577720683,205.000000,2
260280631289408,187.000000,4
260280632337728,213.000000,1
260280640773677,193.000000,3
260280655369434,217.000000,0
260280677736951,206.000000,2
260280731301121,188.000000,4
260280732354700,214.000000,1
260280740788908,194.000000,3
260280755384795,218.000000,0
260280777731997,207.000000,2
260280831325445,189.000000,4
260280832387506,215.000000,1
260280840818176,195.000000,3
260280855417415,219.000000,0
260280877761598,208.000000,2
260280931351417,190.000000,4
260280932403163,216.000000,1
260280940834537,196.000000,3
260280955433979,220.000000,0
260280977779181,209.000000,2
260281031369500,191.000000,4
260281032421505,217.000000,1
260281040853713,197.000000,3
260281055449803,221.000000,0
260281077799709,210.000000,2
260281131377472,192.000000,4
260281132440088,218.000000,1
260281140871759,198.000000,3
260281155470775,222.000000,0
260281177812940,211.000000,2
260281231390351,193.000000,4
260281232456412,219.000000,1
260281240888250,199.000000,3
260281255487562,223.000000,0
260281277816671,212.000000,2
260281331416934,194.000000,4
260281332462902,220.000000,1
260281340908036,200.000000,3
260281355506423,224.000000,0
260281377831810,213.000000,2
260281431427628,195.000000,4
260281432479078,221.000000,1
260281440924082,201.000000,3
260281455521969,225.000000,0
260281477866375,214.000000,2
260281531449619,196.000000,4
260281532509439,222.000000,1
260281540939943,202.000000,3
260281555529830,226.000000,0
260281577866995,215.000000,2
260281631460758,197.000000,4
260281632514004,223.000000,1
260281640946730,203.000000,3
260281655546246,227.000000,0
260281677884504,216.000000,2
260281731474896,198.000000,4
260281732531457,224.000000,1
260281740962054,204.000000,3
