Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782991079043,1782991079044,3,59.000000
1782991109143,1782991109144,3,60.000000
1782991109243,1782991109244,3,61.000000
1782991109343,1782991109344,3,62.000000
1782991109443,1782991109444,3,63.000000
1782991109543,1782991109544,3,64.000000
1782991109643,1782991109644,3,65.000000
1782991109743,1782991109744,3,66.000000
1782991109843,1782991109844,3,67.000000
1782991109943,1782991109944,3,68.000000
1782991110044,1782991110044,3,69.000000
1782991110144,1782991110144,3,70.000000
1782991110244,1782991110244,3,71.000000
1782991110344,1782991110344,3,72.000000
1782991110444,1782991110444,3,73.000000
1782991110544,1782991110544,3,74.000000
1782991110644,1782991110644,3,75.000000
1782991110744,1782991110744,3,76.000000
1782991110844,1782991110844,3,77.000000
1782991110944,1782991110944,3,78.000000
1782991111044,1782991111044,3,79.000000
1782991111144,1782991111144,3,80.000000
1782991111244,1782991111244,3,81.000000
1782991111344,1782991111344,3,82.000000
1782991111444,1782991111444,3,83.000000
1782991111544,1782991111544,3,84.000000
1782991111644,1782991111644,3,85.000000
1782991111744,1782991111744,3,86.000000
1782991111844,1782991111844,3,87.000000
1782991111944,1782991111944,3,88.000000
1782991112044,1782991112044,3,89.000000
1782991112144,1782991112144,3,90.000000
1782991112244,1782991112244,3,91.000000
1782991112344,1782991112344,3,92.000000
1782991112444,1782991112444,3,93.000000
1782991112544,1782991112544,3,94.000000
1782991112644,1782991112644,3,95.000000
1782991112744,1782991112744,3,96.000000
1782991112844,1782991112844,3,97.000000
1782991112944,1782991112944,3,98.000000
1782991113044,1782991113044,3,99.000000
1782991113144,1782991113144,3,100.000000
1782991113244,1782991113244,3,101.000000
1782991113344,1782991113344,3,102.000000
1782991113444,1782991113444,3,103.000000
1782991113544,1782991113544,3,104.000000
1782991113644,1782991113644,3,105.000000
1782991113744,1782991113744,3,106.000000
1782991113844,1782991113844,3,107.000000
1782991113944,1782991113944,3,108.000000
1782991114044,1782991114044,3,109.000000
1782991114144,1782991114145,3,110.000000
1782991114244,1782991114244,3,111.000000
1782991114344,1782991114344,3,112.000000
1782991114444,1782991114445,3,113.000000
1782991114544,1782991114545,3,114.000000
1782991114644,1782991114645,3,115.000000
1782991114744,1782991114745,3,116.000000
1782991114844,1782991114845,3,117.000000
1782991114944,1782991114945,3,118.000000
1782991115044,1782991115045,3,119.000000
1782991115144,1782991115145,3,120.000000
1782991115244,1782991115245,3,121.000000
1782991115344,1782991115345,3,122.000000
1782991115444,1782991115445,3,123.000000
1782991115544,1782991115545,3,124.000000
1782991115644,1782991115645,3,125.000000
1782991115745,1782991115745,3,126.000000
1782991115845,1782991115845,3,127.000000
1782991115945,1782991115945,3,128.000000
1782991116045,1782991116045,3,129.000000
1782991116145,1782991116145,3,130.000000
1782991116245,1782991116245,3,131.000000
1782991116345,1782991116345,3,132.000000
1782991116445,1782991116445,3,133.000000
1782991116545,1782991116545,3,134.000000
1782991116645,1782991116645,3,135.000000
1782991116745,1782991116745,3,136.000000
1782991116845,1782991116845,3,137.000000
1782991116945,1782991116945,3,138.000000
1782991117045,1782991117045,3,139.000000
1782991117145,1782991117145,3,140.000000
1782991117245,1782991117245,3,141.000000
1782991117345,1782991117345,3,142.000000
1782991117445,1782991117445,3,143.000000
1782991117545,1782991117545,3,144.000000
1782991117645,1782991117645,3,145.000000
1782991117745,1782991117745,3,146.000000
1782991117845,1782991117845,3,147.000000
1782991117945,1782991117945,3,148.000000
1782991118045,1782991118045,3,149.000000
1782991118145,1782991118145,3,150.000000
1782991118245,1782991118245,3,151.000000
1782991118345,1782991118345,3,152.000000
1782991118445,1782991118445,3,153.000000
1782991118545,1782991118545,3,154.000000
1782991118645,1782991118645,3,155.000000
1782991118745,1782991118745,3,156.000000
1782991118845,1782991118845,3,157.000000
1782991118945,1782991118945,3,158.000000
1782991119045,1782991119045,3,159.000000
1782991149145,1782991149145,3,160.000000
1782991149245,1782991149245,3,161.000000
1782991149345,1782991149345,3,162.000000
1782991149445,1782991149445,3,163.000000
1782991149545,1782991149545,3,164.000000
1782991149645,1782991149645,3,165.000000
1782991149745,1782991149745,3,166.000000
1782991149845,1782991149845,3,167.000000
1782991149945,1782991149946,3,168.000000
1782991150045,1782991150046,3,169.000000
1782991150145,1782991150146,3,170.000000
1782991150245,1782991150246,3,171.000000
1782991150345,1782991150346,3,172.000000
1782991150445,1782991150446,3,173.000000
1782991150545,1782991150546,3,174.000000
1782991150645,1782991150646,3,175.000000
1782991150745,1782991150746,3,176.000000
1782991150845,1782991150846,3,177.000000
1782991150945,1782991150946,3,178.000000
1782991151045,1782991151046,3,179.000000
1782991151145,1782991151146,3,180.000000
1782991151245,1782991151246,3,181.000000
1782991151346,1782991151346,3,182.000000
1782991151446,1782991151446,3,183.000000
1782991151546,1782991151546,3,184.000000
1782991151646,1782991151646,3,185.000000
1782991151746,1782991151746,3,186.000000
1782991151846,1782991151846,3,187.000000
1782991151946,1782991151946,3,188.000000
1782991152046,1782991152046,3,189.000000
1782991152146,1782991152146,3,190.000000
1782991152246,1782991152246,3,191.000000
1782991152346,1782991152346,3,192.000000
1782991152446,1782991152446,3,193.000000
1782991152546,1782991152546,3,194.000000
1782991152646,1782991152646,3,195.000000
1782991152746,1782991152746,3,196.000000
1782991152846,1782991152846,3,197.000000
1782991152946,1782991152946,3,198.000000
1782991153046,1782991153046,3,199.000000
1782991153146,1782991153146,3,200.000000
1782991153246,1782991153246,3,201.000000
1782991153346,1782991153346,3,202.000000
1782991153446,1782991153446,3,203.000000
1782991153546,1782991153546,3,204.000000
1782991153646,1782991153646,3,205.000000
1782991153746,1782991153746,3,206.000000
1782991153846,1782991153846,3,207.000000
1782991153946,1782991153946,3,208.000000
1782991154046,1782991154046,3,209.000000
1782991154146,1782991154146,3,210.000000
1782991154246,1782991154246,3,211.000000
1782991154346,1782991154346,3,212.000000
1782991154446,1782991154446,3,213.000000
1782991154546,1782991154546,3,214.000000
1782991154646,1782991154646,3,215.000000
1782991154746,1782991154746,3,216.000000
1782991154846,1782991154846,3,217.000000
1782991154946,1782991154946,3,218.000000
1782991155046,1782991155046,3,219.000000
1782991155146,1782991155146,3,220.000000
1782991155246,1782991155246,3,221.000000
1782991155346,1782991155346,3,222.000000
1782991155446,1782991155446,3,223.000000
1782991155546,1782991155546,3,224.000000
1782991155646,1782991155646,3,225.000000
1782991155746,1782991155747,3,226.000000
1782991155846,1782991155847,3,227.000000
1782991155946,1782991155947,3,228.000000
1782991156046,1782991156047,3,229.000000
1782991156146,1782991156147,3,230.000000
1782991156246,1782991156247,3,231.000000
1782991156346,1782991156347,3,232.000000
1782991156446,1782991156447,3,233.000000
1782991156546,1782991156547,3,234.000000
1782991156646,1782991156647,3,235.000000
1782991156746,1782991156747,3,236.000000
1782991156846,1782991156847,3,237.000000
1782991156946,1782991156947,3,238.000000
1782991157047,1782991157047,3,239.000000
1782991157147,1782991157147,3,240.000000
1782991157247,1782991157247,3,241.000000
1782991157347,1782991157347,3,242.000000
1782991157447,1782991157447,3,243.000000
1782991157547,1782991157547,3,244.000000
1782991157647,1782991157647,3,245.000000
1782991157747,1782991157747,3,246.000000
1782991157847,1782991157847,3,247.000000
1782991157947,1782991157947,3,248.000000
1782991158047,1782991158047,3,249.000000
1782991158147,1782991158147,3,250.000000
1782991158247,1782991158247,3,251.000000
1782991158347,1782991158347,3,252.000000
1782991158447,1782991158447,3,253.000000
1782991158547,1782991158547,3,254.000000
1782991158647,1782991158647,3,255.000000
1782991158747,1782991158747,3,256.000000
1782991158847,1782991158847,3,257.000000
1782991158947,1782991158947,3,258.000000
1782991159047,1782991159047,3,259.000000
1782991159147,1782991159147,3,260.000000
1782991159247,1782991159247,3,261.000000
1782991159347,1782991159347,3,262.000000
1782991159447,1782991159447,3,263.000000
1782991159547,1782991159547,3,264.000000
1782991159647,1782991159647,3,265.000000
1782991159747,1782991159747,3,266.000000
1782991159847,1782991159847,3,267.000000
1782991159947,1782991159947,3,268.000000
1782991160047,1782991160047,3,269.000000
1782991160147,1782991160147,3,270.000000
1782991160247,1782991160247,3,271.000000
1782991160347,1782991160347,3,272.000000
1782991160447,1782991160447,3,273.000000
1782991160547,1782991160547,3,274.000000
1782991160647,1782991160647,3,275.000000
1782991160747,1782991160747,3,276.000000
1782991160847,1782991160847,3,277.000000
1782991160947,1782991160947,3,278.000000
1782991161047,1782991161047,3,279.000000
1782991161147,1782991161147,3,280.000000
1782991161247,1782991161248,3,281.000000
1782991161347,1782991161348,3,282.000000
1782991161447,1782991161448,3,283.000000
1782991161547,1782991161548,3,284.000000
1782991161647,1782991161648,3,285.000000
1782991161747,1782991161748,3,286.000000
1782991161847,1782991161848,3,287.000000
1782991161947,1782991161948,3,288.000000
1782991162047,1782991162048,3,289.000000
1782991162147,1782991162148,3,290.000000
1782991162247,1782991162248,3,291.000000
1782991162347,1782991162348,3,292.000000
1782991162447,1782991162448,3,293.000000
1782991162547,1782991162548,3,294.000000
1782991162647,1782991162648,3,295.000000
1782991162747,1782991162748,3,296.000000
1782991162848,1782991162848,3,297.000000
1782991162948,1782991162948,3,298.000000
1782991163048,1782991163048,3,299.000000
1782991163148,1782991163148,3,300.000000
1782991163248,1782991163248,3,301.000000
1782991163348,1782991163348,3,302.000000
1782991163448,1782991163448,3,303.000000
1782991163548,1782991163548,3,304.000000
1782991163648,1782991163648,3,305.000000
1782991163748,1782991163748,3,306.000000
1782991163848,1782991163848,3,307.000000
1782991163948,1782991163948,3,308.000000
1782991164048,1782991164048,3,309.000000
1782991164148,1782991164148,3,310.000000
1782991164248,1782991164248,3,311.000000
1782991164348,1782991164348,3,312.000000
1782991164448,1782991164448,3,313.000000
1782991164548,1782991164548,3,314.000000
1782991164648,1782991164648,3,315.000000
1782991164748,1782991164748,3,316.000000
1782991164848,1782991164848,3,317.000000
1782991164948,1782991164948,3,318.000000
1782991165048,1782991165048,3,319.000000
1782991165148,1782991165148,3,320.000000
1782991165248,1782991165248,3,321.000000
1782991165348,1782991165348,3,322.000000
1782991165448,1782991165448,3,323.000000
1782991165548,1782991165548,3,324.000000
1782991165648,1782991165648,3,325.000000
1782991165748,1782991165748,3,326.000000
1782991165848,1782991165848,3,327.000000
1782991165948,1782991165948,3,328.000000
1782991166048,1782991166048,3,329.000000
1782991166148,1782991166148,3,330.000000
1782991166248,1782991166248,3,331.000000
1782991166348,1782991166348,3,332.000000
1782991166448,1782991166448,3,333.000000
1782991166548,1782991166548,3,334.000000
1782991166648,1782991166648,3,335.000000
1782991166748,1782991166748,3,336.000000
1782991166848,1782991166848,3,337.000000
1782991166948,1782991166948,3,338.000000
1782991167048,1782991167048,3,339.000000
1782991167148,1782991167149,3,340.000000
1782991167248,1782991167249,3,341.000000
1782991167348,1782991167349,3,342.000000
1782991167448,1782991167449,3,343.000000
1782991167548,1782991167549,3,344.000000
1782991167648,1782991167649,3,345.000000
1782991167748,1782991167749,3,346.000000
1782991167848,1782991167849,3,347.000000
1782991167948,1782991167949,3,348.000000
1782991168048,1782991168049,3,349.000000
1782991168148,1782991168149,3,350.000000
1782991168248,1782991168249,3,351.000000
1782991168348,1782991168349,3,352.000000
1782991168448,1782991168449,3,353.000000
1782991168549,1782991168549,3,354.000000
1782991168649,1782991168649,3,355.000000
1782991168749,1782991168749,3,356.000000
1782991168849,1782991168849,3,357.000000
1782991168949,1782991168949,3,358.000000
1782991169049,1782991169049,3,359.000000
1782991199149,1782991199149,3,360.000000
1782991199249,1782991199249,3,361.000000
1782991199349,1782991199349,3,362.000000
1782991199449,1782991199449,3,363.000000
1782991199549,1782991199549,3,364.000000
1782991199649,1782991199649,3,365.000000
1782991199749,1782991199749,3,366.000000
1782991199849,1782991199849,3,367.000000
1782991199949,1782991199949,3,368.000000
1782991200049,1782991200049,3,369.000000
1782991200149,1782991200149,3,370.000000
1782991200249,1782991200249,3,371.000000
1782991200349,1782991200349,3,372.000000
1782991200449,1782991200449,3,373.000000
1782991200549,1782991200549,3,374.000000
1782991200649,1782991200649,3,375.000000
1782991200749,1782991200749,3,376.000000
1782991200849,1782991200849,3,377.000000
1782991200949,1782991200949,3,378.000000
1782991201049,1782991201049,3,379.000000
1782991201149,1782991201149,3,380.000000
1782991201249,1782991201249,3,381.000000
1782991201349,1782991201349,3,382.000000
1782991201449,1782991201449,3,383.000000
1782991201549,1782991201549,3,384.000000
1782991201649,1782991201649,3,385.000000
1782991201749,1782991201749,3,386.000000
1782991201849,1782991201849,3,387.000000
1782991201949,1782991201949,3,388.000000
1782991202049,1782991202049,3,389.000000
1782991202149,1782991202149,3,390.000000
1782991202249,1782991202249,3,391.000000
1782991202349,1782991202349,3,392.000000
1782991202449,1782991202449,3,393.000000
1782991202549,1782991202550,3,394.000000
1782991202649,1782991202650,3,395.000000
1782991202749,1782991202750,3,396.000000
1782991202849,1782991202850,3,397.000000
1782991202949,1782991202950,3,398.000000
1782991203049,1782991203050,3,399.000000
1782991203149,1782991203150,3,400.000000
1782991203249,1782991203250,3,401.000000
1782991203349,1782991203350,3,402.000000
1782991203449,1782991203450,3,403.000000
1782991203549,1782991203550,3,404.000000
1782991203649,1782991203650,3,405.000000
1782991203749,1782991203750,3,406.000000
1782991203849,1782991203850,3,407.000000
1782991203949,1782991203950,3,408.000000
1782991204050,1782991204050,3,409.000000
1782991204150,1782991204150,3,410.000000
1782991204250,1782991204250,3,411.000000
1782991204350,1782991204350,3,412.000000
1782991204450,1782991204450,3,413.000000
1782991204550,1782991204550,3,414.000000
1782991204650,1782991204650,3,415.000000
1782991204750,1782991204750,3,416.000000
1782991204850,1782991204850,3,417.000000
1782991204950,1782991204950,3,418.000000
1782991205050,1782991205050,3,419.000000
1782991205150,1782991205150,3,420.000000
1782991205250,1782991205250,3,421.000000
1782991205350,1782991205350,3,422.000000
1782991205450,1782991205450,3,423.000000
1782991205550,1782991205550,3,424.000000
1782991205650,1782991205650,3,425.000000
1782991205750,1782991205750,3,426.000000
1782991205850,1782991205850,3,427.000000
1782991205950,1782991205950,3,428.000000
1782991206050,1782991206050,3,429.000000
1782991206150,1782991206150,3,430.000000
1782991206250,1782991206250,3,431.000000
1782991206350,1782991206350,3,432.000000
1782991206450,1782991206450,3,433.000000
1782991206550,1782991206550,3,434.000000
1782991206650,1782991206650,3,435.000000
1782991206750,1782991206750,3,436.000000
1782991206850,1782991206850,3,437.000000
1782991206950,1782991206950,3,438.000000
1782991207050,1782991207050,3,439.000000
1782991207150,1782991207150,3,440.000000
1782991207250,1782991207250,3,441.000000
1782991207350,1782991207350,3,442.000000
1782991207450,1782991207450,3,443.000000
1782991207550,1782991207550,3,444.000000
1782991207650,1782991207650,3,445.000000
1782991207750,1782991207750,3,446.000000
1782991207850,1782991207850,3,447.000000
1782991207950,1782991207950,3,448.000000
1782991208050,1782991208050,3,449.000000
1782991208150,1782991208150,3,450.000000
1782991208250,1782991208250,3,451.000000
1782991208350,1782991208350,3,452.000000
1782991208450,1782991208450,3,453.000000
1782991208550,1782991208550,3,454.000000
1782991208650,1782991208651,3,455.000000
1782991208750,1782991208751,3,456.000000
1782991208850,1782991208851,3,457.000000
1782991208950,1782991208951,3,458.000000
1782991209050,1782991209051,3,459.000000
1782991209150,1782991209151,3,460.000000
1782991209250,1782991209251,3,461.000000
1782991209350,1782991209351,3,462.000000
1782991209450,1782991209451,3,463.000000
1782991209550,1782991209551,3,464.000000
1782991209650,1782991209651,3,465.000000
1782991209750,1782991209751,3,466.000000
1782991209850,1782991209851,3,467.000000
1782991209950,1782991209951,3,468.000000
1782991210051,1782991210051,3,469.000000
1782991210151,1782991210151,3,470.000000
1782991210251,1782991210251,3,471.000000
1782991210351,1782991210351,3,472.000000
1782991210451,1782991210451,3,473.000000
1782991210551,1782991210551,3,474.000000
1782991210651,1782991210651,3,475.000000
1782991210751,1782991210751,3,476.000000
1782991210851,1782991210851,3,477.000000
1782991210951,1782991210951,3,478.000000
1782991211051,1782991211051,3,479.000000
1782991211151,1782991211151,3,480.000000
1782991211251,1782991211251,3,481.000000
1782991211351,1782991211351,3,482.000000
1782991211451,1782991211451,3,483.000000
1782991211551,1782991211551,3,484.000000
1782991211651,1782991211651,3,485.000000
1782991211751,1782991211751,3,486.000000
1782991211851,1782991211851,3,487.000000
1782991211951,1782991211951,3,488.000000
1782991212051,1782991212051,3,489.000000
1782991212151,1782991212151,3,490.000000
1782991212251,1782991212251,3,491.000000
1782991212351,1782991212351,3,492.000000
1782991212451,1782991212451,3,493.000000
1782991212551,1782991212551,3,494.000000
1782991212651,1782991212651,3,495.000000
1782991212751,1782991212751,3,496.000000
1782991212851,1782991212851,3,497.000000
1782991212951,1782991212951,3,498.000000
1782991213051,1782991213051,3,499.000000
1782991213151,1782991213151,3,500.000000
1782991213251,1782991213251,3,501.000000
1782991213351,1782991213351,3,502.000000
1782991213451,1782991213451,3,503.000000
1782991213551,1782991213551,3,504.000000
1782991213651,1782991213651,3,505.000000
1782991213751,1782991213751,3,506.000000
1782991213851,1782991213851,3,507.000000
1782991213951,1782991213951,3,508.000000
1782991214051,1782991214051,3,509.000000
1782991214151,1782991214151,3,510.000000
1782991214251,1782991214251,3,511.000000
1782991214351,1782991214352,3,512.000000
1782991214451,1782991214452,3,513.000000
1782991214551,1782991214552,3,514.000000
1782991214651,1782991214652,3,515.000000
1782991214751,1782991214752,3,516.000000
1782991214851,1782991214852,3,517.000000
1782991214951,1782991214952,3,518.000000
1782991215051,1782991215052,3,519.000000
1782991215151,1782991215152,3,520.000000
1782991215251,1782991215252,3,521.000000
1782991215351,1782991215352,3,522.000000
1782991215451,1782991215452,3,523.000000
1782991215551,1782991215552,3,524.000000
1782991215651,1782991215652,3,525.000000
1782991215751,1782991215752,3,526.000000
1782991215852,1782991215852,3,527.000000
1782991215952,1782991215952,3,528.000000
1782991216052,1782991216052,3,529.000000
1782991216152,1782991216152,3,530.000000
1782991216252,1782991216252,3,531.000000
1782991216352,1782991216352,3,532.000000
1782991216452,1782991216452,3,533.000000
1782991216552,1782991216552,3,534.000000
1782991216652,1782991216652,3,535.000000
1782991216752,1782991216752,3,536.000000
1782991216852,1782991216852,3,537.000000
1782991216952,1782991216952,3,538.000000
1782991217052,1782991217052,3,539.000000
1782991217152,1782991217152,3,540.000000
1782991217252,1782991217252,3,541.000000
1782991217352,1782991217352,3,542.000000
1782991217452,1782991217452,3,543.000000
1782991217552,1782991217552,3,544.000000
1782991217652,1782991217652,3,545.000000
1782991217752,1782991217752,3,546.000000
1782991217852,1782991217852,3,547.000000
1782991217952,1782991217952,3,548.000000
1782991218052,1782991218052,3,549.000000
1782991218152,1782991218152,3,550.000000
1782991218252,1782991218252,3,551.000000
1782991218352,1782991218352,3,552.000000
1782991218452,1782991218452,3,553.000000
1782991218552,1782991218552,3,554.000000
1782991218652,1782991218652,3,555.000000
1782991218752,1782991218752,3,556.000000
1782991218852,1782991218852,3,557.000000
1782991218952,1782991218952,3,558.000000
1782991219052,1782991219052,3,559.000000
1782991219152,1782991219152,3,560.000000
1782991219252,1782991219252,3,561.000000
1782991219352,1782991219352,3,562.000000
1782991219452,1782991219452,3,563.000000
1782991219552,1782991219552,3,564.000000
1782991219652,1782991219652,3,565.000000
1782991219752,1782991219752,3,566.000000
1782991219852,1782991219852,3,567.000000
1782991219952,1782991219952,3,568.000000
1782991220052,1782991220052,3,569.000000
1782991220152,1782991220152,3,570.000000
1782991220252,1782991220253,3,571.000000
1782991220352,1782991220353,3,572.000000
1782991220452,1782991220453,3,573.000000
1782991220552,1782991220553,3,574.000000
1782991220652,1782991220653,3,575.000000
1782991220752,1782991220753,3,576.000000
1782991220852,1782991220853,3,577.000000
1782991220952,1782991220953,3,578.000000
1782991221052,1782991221053,3,579.000000
1782991221152,1782991221153,3,580.000000
1782991221252,1782991221253,3,581.000000
1782991221352,1782991221353,3,582.000000
1782991221452,1782991221453,3,583.000000
1782991221553,1782991221553,3,584.000000
1782991221653,1782991221653,3,585.000000
1782991221753,1782991221753,3,586.000000
1782991221853,1782991221853,3,587.000000
1782991221953,1782991221953,3,588.000000
1782991222053,1782991222053,3,589.000000
1782991222153,1782991222153,3,590.000000
1782991222253,1782991222253,3,591.000000
1782991222353,1782991222353,3,592.000000
1782991222453,1782991222453,3,593.000000
1782991222553,1782991222553,3,594.000000
1782991222653,1782991222653,3,595.000000
1782991222753,1782991222753,3,596.000000
1782991222853,1782991222853,3,597.000000
1782991222953,1782991222953,3,598.000000
1782991223053,1782991223053,3,599.000000
1782991223153,1782991223153,3,600.000000
1782991223253,1782991223253,3,601.000000
1782991223353,1782991223353,3,602.000000
1782991223453,1782991223453,3,603.000000
1782991223553,1782991223553,3,604.000000
1782991223653,1782991223653,3,605.000000
1782991223753,1782991223753,3,606.000000
1782991223853,1782991223853,3,607.000000
1782991223953,1782991223953,3,608.000000
1782991224053,1782991224053,3,609.000000
1782991224153,1782991224153,3,610.000000
1782991224253,1782991224253,3,611.000000
1782991224353,1782991224353,3,612.000000
1782991224453,1782991224453,3,613.000000
1782991224553,1782991224553,3,614.000000
1782991224653,1782991224653,3,615.000000
1782991224753,1782991224753,3,616.000000
1782991224853,1782991224853,3,617.000000
1782991224953,1782991224953,3,618.000000
1782991225053,1782991225053,3,619.000000
1782991225153,1782991225153,3,620.000000
1782991225253,1782991225253,3,621.000000
1782991225353,1782991225353,3,622.000000
1782991225453,1782991225453,3,623.000000
1782991225553,1782991225553,3,624.000000
1782991225653,1782991225653,3,625.000000
1782991225753,1782991225753,3,626.000000
1782991225853,1782991225853,3,627.000000
1782991225953,1782991225953,3,628.000000
1782991226053,1782991226054,3,629.000000
1782991226153,1782991226154,3,630.000000
1782991226253,1782991226254,3,631.000000
1782991226353,1782991226354,3,632.000000
1782991226453,1782991226454,3,633.000000
1782991226553,1782991226554,3,634.000000
1782991226653,1782991226654,3,635.000000
1782991226753,1782991226754,3,636.000000
1782991226853,1782991226854,3,637.000000
1782991226953,1782991226954,3,638.000000
1782991227053,1782991227054,3,639.000000
1782991227153,1782991227154,3,640.000000
1782991227253,1782991227254,3,641.000000
1782991227354,1782991227354,3,642.000000
1782991227454,1782991227454,3,643.000000
1782991227554,1782991227554,3,644.000000
1782991227654,1782991227654,3,645.000000
1782991227754,1782991227754,3,646.000000
1782991227854,1782991227854,3,647.000000
1782991227954,1782991227954,3,648.000000
1782991228054,1782991228054,3,649.000000
1782991228154,1782991228154,3,650.000000
1782991228254,1782991228254,3,651.000000
1782991228354,1782991228354,3,652.000000
1782991228454,1782991228454,3,653.000000
1782991228554,1782991228554,3,654.000000
1782991228654,1782991228654,3,655.000000
1782991228754,1782991228754,3,656.000000
1782991228854,1782991228854,3,657.000000
1782991228954,1782991228954,3,658.000000
1782991229054,1782991229054,3,659.000000
1782991229154,1782991229154,3,660.000000
1782991229254,1782991229254,3,661.000000
1782991229354,1782991229354,3,662.000000
1782991229454,1782991229454,3,663.000000
1782991229554,1782991229554,3,664.000000
1782991229654,1782991229654,3,665.000000
1782991229754,1782991229754,3,666.000000
1782991229854,1782991229854,3,667.000000
1782991229954,1782991229954,3,668.000000
1782991230054,1782991230054,3,669.000000
1782991230154,1782991230154,3,670.000000
1782991230254,1782991230254,3,671.000000
1782991230354,1782991230354,3,672.000000
1782991230454,1782991230454,3,673.000000
1782991230554,1782991230554,3,674.000000
1782991230654,1782991230654,3,675.000000
1782991230754,1782991230754,3,676.000000
1782991230854,1782991230854,3,677.000000
1782991230954,1782991230954,3,678.000000
1782991231054,1782991231054,3,679.000000
1782991231154,1782991231154,3,680.000000
1782991231254,1782991231254,3,681.000000
1782991231354,1782991231354,3,682.000000
1782991231454,1782991231454,3,683.000000
1782991231554,1782991231554,3,684.000000
1782991231654,1782991231654,3,685.000000
1782991231754,1782991231755,3,686.000000
1782991231854,1782991231855,3,687.000000
1782991231954,1782991231955,3,688.000000
1782991232054,1782991232055,3,689.000000
1782991232154,1782991232155,3,690.000000
1782991232254,1782991232255,3,691.000000
1782991232354,1782991232355,3,692.000000
1782991232454,1782991232455,3,693.000000
1782991232554,1782991232555,3,694.000000
1782991232654,1782991232655,3,695.000000
1782991232754,1782991232755,3,696.000000
1782991232854,1782991232855,3,697.000000
1782991232954,1782991232955,3,698.000000
1782991233055,1782991233055,3,699.000000
1782991233155,1782991233155,3,700.000000
1782991233255,1782991233255,3,701.000000
1782991233355,1782991233355,3,702.000000
1782991233455,1782991233455,3,703.000000
1782991233555,1782991233555,3,704.000000
1782991233655,1782991233655,3,705.000000
1782991233755,1782991233755,3,706.000000
1782991233855,1782991233855,3,707.000000
1782991233955,1782991233955,3,708.000000
1782991234055,1782991234055,3,709.000000
1782991234155,1782991234155,3,710.000000
1782991234255,1782991234255,3,711.000000
1782991234355,1782991234355,3,712.000000
1782991234455,1782991234455,3,713.000000
1782991234555,1782991234555,3,714.000000
1782991234655,1782991234655,3,715.000000
1782991234755,1782991234755,3,716.000000
1782991234855,1782991234855,3,717.000000
1782991234955,1782991234955,3,718.000000
1782991235055,1782991235055,3,719.000000
1782991235155,1782991235155,3,720.000000
1782991235255,1782991235255,3,721.000000
1782991235355,1782991235355,3,722.000000
1782991235455,1782991235455,3,723.000000
1782991235555,1782991235555,3,724.000000
1782991235655,1782991235655,3,725.000000
1782991235755,1782991235755,3,726.000000
1782991235855,1782991235855,3,727.000000
1782991235955,1782991235955,3,728.000000
1782991236055,1782991236055,3,729.000000
1782991236155,1782991236155,3,730.000000
1782991236255,1782991236255,3,731.000000
1782991236355,1782991236355,3,732.000000
