timestamp_ns,value,twin_id
260235329583038,60.000000,1
260235352595003,64.000000,0
260235429588103,61.000000,1
260235452605141,65.000000,0
260235529603926,62.000000,1
260235552629928,66.000000,0
260235629621991,63.000000,1
260235652641104,67.000000,0
260235729629278,64.000000,1
260235752664983,68.000000,0
260235829656028,65.000000,1
260235852684826,69.000000,0
260235929665388,66.000000,1
260235952702742,70.000000,0
260236029689694,67.000000,1
260236052718788,71.000000,0
260236075119250,60.000000,2
260236129713721,68.000000,1
260236152744594,72.000000,0
260236175134407,61.000000,2
260236229726434,69.000000,1
260236252751677,73.000000,0
260236275148157,62.000000,2
260236329743850,70.000000,1
260236352777815,74.000000,0
260236375167888,63.000000,2
260236429786323,71.000000,1
260236452791398,75.000000,0
260236475183786,64.000000,2
260236529806517,72.000000,1
260236552849963,76.000000,0
260236575241591,65.000000,2
260236629845304,73.000000,1
260236652864935,77.000000,0
260236675259397,66.000000,2
260236729869016,74.000000,1
260236752887389,78.000000,0
260236775273035,67.000000,2
260236829905877,75.000000,1
260236852922175,79.000000,0
260236875298841,68.000000,2
260236929906034,76.000000,1
260236952897499,80.000000,0
260236975276516,69.000000,2
260237029881395,77.000000,1
260237052920101,81.000000,0
260237075287636,70.000000,2
260237129924608,78.000000,1
260237152933462,82.000000,0
260237175309571,71.000000,2
260237229909598,79.000000,1
260237252955452,83.000000,0
260237275318914,72.000000,2
260237329935515,80.000000,1
260237338429908,60.000000,3
260237352967961,84.000000,0
260237375339034,73.000000,2
260237429956116,81.000000,1
260237438444103,61.000000,3
260237452977563,85.000000,0
260237475356061,74.000000,2
260237529965700,82.000000,1
260237538458352,62.000000,3
260237553011942,86.000000,0
260237575373200,75.000000,2
260237629984005,83.000000,1
260237638471713,63.000000,3
260237653021562,87.000000,0
260237675393653,76.000000,2
260237729998977,84.000000,1
260237738491037,64.000000,3
260237753044423,88.000000,0
260237775412718,77.000000,2
260237830021597,85.000000,1
260237838509139,65.000000,3
260237853056784,89.000000,0
260237875428468,78.000000,2
260237929053972,60.000000,4
260237930032606,86.000000,1
260237938524888,66.000000,3
260237953077349,90.000000,0
260237975452866,79.000000,2
260238029049573,61.000000,4
260238030050615,87.000000,1
260238038540545,67.000000,3
260238053082876,91.000000,0
260238075462115,80.000000,2
260238129072675,62.000000,4
260238130064828,88.000000,1
260238138566962,68.000000,3
260238153112126,92.000000,0
260238175488032,81.000000,2
260238229081239,63.000000,4
260238230083837,89.000000,1
260238238578971,69.000000,3
260238253116190,93.000000,0
260238275499874,82.000000,2
260238329096230,64.000000,4
260238330100123,90.000000,1
260238338598498,70.000000,3
260238353144885,94.000000,0
260238375526217,83.000000,2
260238429113665,65.000000,4
260238430116281,91.000000,1
260238438611452,71.000000,3
260238453152745,95.000000,0
260238475533337,84.000000,2
260238529138470,66.000000,4
260238530134271,92.000000,1
260238538630794,72.000000,3
260238553179847,96.000000,0
260238575556401,85.000000,2
260238629151497,67.000000,4
260238630150206,93.000000,1
260238638647914,73.000000,3
260238653187912,97.000000,0
260238675574447,86.000000,2
260238729169525,68.000000,4
260238730173882,94.000000,1
260238738664479,74.000000,3
260238753216624,98.000000,0
260238775589623,87.000000,2
260238829191830,69.000000,4
260238830189020,95.000000,1
260238838692729,75.000000,3
260238853239837,99.000000,0
260238875602780,88.000000,2
260238929202895,70.000000,4
260238930203696,96.000000,1
260238938706553,76.000000,3
260238953255642,100.000000,0
260238975620382,89.000000,2
260239029235497,71.000000,4
260239030221001,97.000000,1
260239038722691,77.000000,3
260239053267855,101.000000,0
260239075638613,90.000000,2
260239129252006,72.000000,4
260239130240214,98.000000,1
260239138739737,78.000000,3
260239153294512,102.000000,0
260239175657455,91.000000,2
260239229257903,73.000000,4
260239230271297,99.000000,1
260239238755765,79.000000,3
260239253303207,103.000000,0
260239275672409,92.000000,2
260239329277672,74.000000,4
260239330291121,100.000000,1
260239338772478,80.000000,3
260239353332271,104.000000,0
260239375693992,93.000000,2
260239429299903,75.000000,4
260239430302815,101.000000,1
260239438792561,81.000000,3
260239453344521,105.000000,0
260239475707964,94.000000,2
260239529317431,76.000000,4
260239530321010,102.000000,1
260239538805477,82.000000,3
260239553373215,106.000000,0
260239575724510,95.000000,2
260239629335273,77.000000,4
260239630337648,103.000000,1
260239638824782,83.000000,3
260239653380317,107.000000,0
260239675742519,96.000000,2
260239729356671,78.000000,4
260239730353842,104.000000,1
260239738843384,84.000000,3
260239753405085,108.000000,0
260239775762787,97.000000,2
260239829378495,79.000000,4
260239830371574,105.000000,1
260239838861652,85.000000,3
260239853422687,109.000000,0
260239875773648,98.000000,2
260239929390133,80.000000,4
260239930388231,106.000000,1
260239938876476,86.000000,3
260239953441529,110.000000,0
260239975800565,99.000000,2
260240029417216,81.000000,4
260240030404758,107.000000,1
260240038894596,87.000000,3
260240053452779,111.000000,0
260240075823629,100.000000,2
260240129435170,82.000000,4
260240130425416,108.000000,1
260240138908790,88.000000,3
260240153481658,112.000000,0
260240175835138,101.000000,2
260240229445420,83.000000,4
260240230442665,109.000000,1
260240238926948,89.000000,3
260240253486315,113.000000,0
260240275853221,102.000000,2
260240329462021,84.000000,4
260240330460656,110.000000,1
260240338946623,90.000000,3
260240353512473,114.000000,0
260240375883138,103.000000,2
260240429480919,85.000000,4
260240430479739,111.000000,1
260240438968429,91.000000,3
260240453521074,115.000000,0
260240475889480,104.000000,2
260240529500447,86.000000,4
260240530499452,112.000000,1
260240538982771,92.000000,3
260240553547435,116.000000,0
260240575906730,105.000000,2
260240629512845,87.000000,4
260240630515275,113.000000,1
260240639004465,93.000000,3
260240653558018,117.000000,0
260240675926776,106.000000,2
260240729529742,88.000000,4
260240730534192,114.000000,1
260240739019271,94.000000,3
260240753584786,118.000000,0
260240775947137,107.000000,2
260240829548381,89.000000,4
260240830550516,115.000000,1
260240839038668,95.000000,3
260240853594981,119.000000,0
260240875965516,108.000000,2
260240929563020,90.000000,4
260240930569025,116.000000,1
260240939050937,96.000000,3
260240953607434,120.000000,0
260240975978933,109.000000,2
260241029580362,91.000000,4
260241030585904,117.000000,1
260241039069038,97.000000,3
260241053622887,121.000000,0
260241075996701,110.000000,2
260241129603779,92.000000,4
260241130605006,118.000000,1
260241139085695,98.000000,3
260241153642563,122.000000,0
260241176011506,111.000000,2
260241229615899,93.000000,4
260241230624367,119.000000,1
260241239110982,99.000000,3
260241253657702,123.000000,0
260241276030386,112.000000,2
260241329632778,94.000000,4
260241330642042,120.000000,1
260241339130010,100.000000,3
260241353676266,124.000000,0
260241376051895,113.000000,2
260241429653509,95.000000,4
260241430657274,121.000000,1
260241439146297,101.000000,3
260241453692257,125.000000,0
260241476060589,114.000000,2
260241529667204,96.000000,4
260241530674468,122.000000,1
260241539162898,102.000000,3
260241553711210,126.000000,0
260241576084764,115.000000,2
260241629684657,97.000000,4
260241630692606,123.000000,1
260241639178259,103.000000,3
260241653729034,127.000000,0
260241676095570,116.000000,2
260241729701110,98.000000,4
260241730711171,124.000000,1
260241739195564,104.000000,3
260241753754265,128.000000,0
260241776117857,117.000000,2
260241829734842,99.000000,4
260241830730236,125.000000,1
260241839213018,105.000000,3
260241853764330,129.000000,0
260241876131643,118.000000,2
260241929745573,100.000000,4
260241930744411,126.000000,1
260241939232545,106.000000,3
260241953780913,130.000000,0
260241976152930,119.000000,2
260242029766063,101.000000,4
260242030763217,127.000000,1
260242039247388,107.000000,3
260242053796052,131.000000,0
260242076163013,120.000000,2
260242129787943,102.000000,4
260242130782726,128.000000,1
260242139261175,108.000000,3
260242153819264,132.000000,0
260242176186670,121.000000,2
260242229806878,103.000000,4
260242230798031,129.000000,1
260242239281906,109.000000,3
260242253835977,133.000000,0
260242276200716,122.000000,2
260242329822979,104.000000,4
260242330817725,130.000000,1
260242339300304,110.000000,3
260242353854375,134.000000,0
260242376221707,123.000000,2
260242429837711,105.000000,4
260242430831512,131.000000,1
260242439321128,111.000000,3
260242453873903,135.000000,0
260242476232475,124.000000,2
260242529851701,106.000000,4
260242530849317,132.000000,1
260242539340433,112.000000,3
260242553892301,136.000000,0
260242576258725,125.000000,2
260242629867932,107.000000,4
260242630870011,133.000000,1
260242639353960,113.000000,3
260242653908495,137.000000,0
260242676268567,126.000000,2
260242729885423,108.000000,4
260242730886539,134.000000,1
260242739367155,114.000000,3
260242753927096,138.000000,0
260242776294076,127.000000,2
260242829907562,109.000000,4
260242830904418,135.000000,1
260242839387867,115.000000,3
260242853944365,139.000000,0
260242876303252,128.000000,2
260242929926145,110.000000,4
260242930922872,136.000000,1
260242939405432,116.000000,3
260242953960022,140.000000,0
260242976325354,129.000000,2
260243029937931,111.000000,4
260243030939344,137.000000,1
260243039421941,117.000000,3
260243053979253,141.000000,0
260243076341066,130.000000,2
260243129958940,112.000000,4
260243130956760,138.000000,1
260243139436117,118.000000,3
260243153994207,142.000000,0
260243176357538,131.000000,2
260243229971746,113.000000,4
260243230973621,139.000000,1
260243239453477,119.000000,3
260243254019123,143.000000,0
260243276368121,132.000000,2
260243329992607,114.000000,4
260243330990204,140.000000,1
260243339472320,120.000000,3
260243354040113,144.000000,0
260243376394927,133.000000,2
260243430014042,115.000000,4
260243431012491,141.000000,1
260243439489570,121.000000,3
260243454052067,145.000000,0
260243476405769,134.000000,2
260243530031662,116.000000,4
260243531030296,142.000000,1
260243539506208,122.000000,3
260243554069243,146.000000,0
260243576427704,135.000000,2
260243630042874,117.000000,4
260243631045583,143.000000,1
260243639522532,123.000000,3
260243654098455,147.000000,0
260243676441954,136.000000,2
260243730066606,118.000000,4
260243731063074,144.000000,1
260243739540652,124.000000,3
260243754111464,148.000000,0
260243776459926,137.000000,2
260243830079133,119.000000,4
260243831078879,145.000000,1
260243839559846,125.000000,3
260243854130122,149.000000,0
260243876475657,138.000000,2
260243930094883,120.000000,4
260243931094869,146.000000,1
260243939575004,126.000000,3
260243954139501,150.000000,0
260243976490444,139.000000,2
260244030119262,121.000000,4
260244031112249,147.000000,1
260244039591568,127.000000,3
260244054160380,151.000000,0
260244076504101,140.000000,2
260244130136327,122.000000,4
260244131127610,148.000000,1
260244139610910,128.000000,3
260244154176797,152.000000,0
260244176525258,141.000000,2
260244230145929,123.000000,4
260244231147637,149.000000,1
260244239629160,129.000000,3
260244254197954,153.000000,0
260244276539378,142.000000,2
260244330170067,124.000000,4
260244331173350,150.000000,1
260244339646058,130.000000,3
260244354214315,154.000000,0
260244376562239,143.000000,2
260244430185632,125.000000,4
260244431186266,151.000000,1
260244439663882,131.000000,3
260244454233250,155.000000,0
260244476578063,144.000000,2
260244530197604,126.000000,4
260244531200979,152.000000,1
260244539687169,132.000000,3
260244554247574,156.000000,0
260244576597146,145.000000,2
260244630217372,127.000000,4
260244631218007,153.000000,1
260244639700159,133.000000,3
260244654264860,157.000000,0
260244676610970,146.000000,2
260244730235474,128.000000,4
260244731233479,154.000000,1
260244739718187,134.000000,3
260244754281795,158.000000,0
260244776631868,147.000000,2
260244830254890,129.000000,4
260244831253469,155.000000,1
260244839734288,135.000000,3
260244854300415,159.000000,0
260244876644914,148.000000,2
260244930267918,130.000000,4
260244931269200,156.000000,1
260244939754112,136.000000,3
260244976662756,149.000000,2
260245030289279,131.000000,4
260245031287876,157.000000,1
260245039772251,137.000000,3
260245076677802,150.000000,2
260245130312232,132.000000,4
260245131303866,158.000000,1
260245139784334,138.000000,3
260245176701126,151.000000,2
260245230320408,133.000000,4
260245231325024,159.000000,1
260245239804713,139.000000,3
260245276708543,152.000000,2
260245330343843,134.000000,4
260245339821871,140.000000,3
260245376735292,153.000000,2
260245430346185,135.000000,4
260245439836787,141.000000,3
260245476745116,154.000000,2
260245530370268,136.000000,4
260245539853296,142.000000,3
260245576766329,155.000000,2
260245630383814,137.000000,4
260245639872342,143.000000,3
260245676778227,156.000000,2
260245730398971,138.000000,4
260245739892796,144.000000,3
260245776805051,157.000000,2
260245830421240,139.000000,4
260245839903749,145.000000,3
260245876817208,158.000000,2
260245930435267,140.000000,4
260245939922258,146.000000,3
260245976835958,159.000000,2
260246030452183,141.000000,4
260246039938100,147.000000,3
260246130478007,142.000000,4
260246139957091,148.000000,3
260246230490072,143.000000,4
260246239974470,149.000000,3
260246330506914,144.000000,4
260246339989146,150.000000,3
260246430531294,145.000000,4
260246440012266,151.000000,3
260246530539710,146.000000,4
260246540027849,152.000000,3
260246630563682,147.000000,4
260246640057747,153.000000,3
260246730577895,148.000000,4
260246740056145,154.000000,3
260246830594200,149.000000,4
260246840075210,155.000000,3
260246930611005,150.000000,4
260246940094200,156.000000,3
260247030626644,151.000000,4
260247040107061,157.000000,3
260247130652431,152.000000,4
260247140126514,158.000000,3
260247230663551,153.000000,4
260247240142709,159.000000,3
260247330679467,154.000000,4
260247430704643,155.000000,4
260247530717985,156.000000,4
260247630737291,157.000000,4
260247730757485,158.000000,4
260247830774716,159.000000,4
260274954360586,160.000000,0
260275054348873,161.000000,0
260275154374845,162.000000,0
260275254399409,163.000000,0
260275331373509,160.000000,1
260275354406196,164.000000,0
260275431392481,161.000000,1
260275454427094,165.000000,0
260275531395342,162.000000,1
260275554443251,166.000000,0
260275631436110,163.000000,1
260275654459427,167.000000,0
260275731453675,164.000000,1
260275754483843,168.000000,0
260275831468777,165.000000,1
260275854499389,169.000000,0
260275931483267,166.000000,1
260275954514065,170.000000,0
260276031506998,167.000000,1
260276054544871,171.000000,0
260276076898314,160.000000,2
260276131534507,168.000000,1
260276154556120,172.000000,0
260276176903971,161.000000,2
260276231547887,169.000000,1
260276254571685,173.000000,0
260276276919739,162.000000,2
260276331555433,170.000000,1
260276354587305,174.000000,0
260276376953378,163.000000,2
260276431592923,171.000000,1
260276454607629,175.000000,0
260276476980831,164.000000,2
260276531595543,172.000000,1
260276554630582,176.000000,0
260276576994044,165.000000,2
260276631620608,173.000000,1
260276654651517,177.000000,0
260276677012275,166.000000,2
260276731631413,174.000000,1
260276754668934,178.000000,0
260276777029062,167.000000,2
260276831654719,175.000000,1
260276854687498,179.000000,0
260276877050126,168.000000,2
260276931681080,176.000000,1
260276954702007,180.000000,0
260276977058098,169.000000,2
260277031694552,177.000000,1
260277054726813,181.000000,0
260277077079274,170.000000,2
260277131719412,178.000000,1
260277154737544,182.000000,0
260277177111154,171.000000,2
260277231732958,179.000000,1
260277254757923,183.000000,0
260277277116218,172.000000,2
260277331743412,180.000000,1
260277340181416,160.000000,3
260277354778469,184.000000,0
260277377136523,173.000000,2
260277431778180,181.000000,1
260277440190759,161.000000,3
260277454781219,185.000000,0
260277477148421,174.000000,2
260277531787393,182.000000,1
260277540206379,162.000000,3
260277554801895,186.000000,0
260277577167338,175.000000,2
260277631808532,183.000000,1
260277640232314,163.000000,3
260277654821182,187.000000,0
260277677188328,176.000000,2
260277731820133,184.000000,1
260277740257138,164.000000,3
260277754839913,188.000000,0
260277777205337,177.000000,2
260277831841105,185.000000,1
260277840269035,165.000000,3
260277854860533,189.000000,0
260277877228198,178.000000,2
260277930809165,160.000000,4
260277931854022,186.000000,1
260277940286007,166.000000,3
260277954872653,190.000000,0
260277977249744,179.000000,2
260278030810544,161.000000,4
260278031871253,187.000000,1
260278040308850,167.000000,3
260278054891069,191.000000,0
260278077258531,180.000000,2
260278130830201,162.000000,4
260278131889836,188.000000,1
260278140324692,168.000000,3
260278154906986,192.000000,0
260278177282447,181.000000,2
260278230853729,163.000000,4
260278231907419,189.000000,1
260278240338942,169.000000,3
260278254924273,193.000000,0
260278277302086,182.000000,2
260278330864441,164.000000,4
260278331924058,190.000000,1
260278340358895,170.000000,3
260278354942022,194.000000,0
260278377318077,183.000000,2
260278430896173,165.000000,4
260278431942604,191.000000,1
260278440381738,171.000000,3
260278454962698,195.000000,0
260278477329474,184.000000,2
260278530905515,166.000000,4
260278531960557,192.000000,1
260278540402339,172.000000,3
260278554980485,196.000000,0
260278577352780,185.000000,2
260278630931728,167.000000,4
260278631978640,193.000000,1
260278640413626,173.000000,3
260278654993827,197.000000,0
260278677363993,186.000000,2
260278730940811,168.000000,4
260278731996464,194.000000,1
260278740428172,174.000000,3
260278755017133,198.000000,0
260278777381816,187.000000,2
260278830965264,169.000000,4
260278832015029,195.000000,1
260278840446440,175.000000,3
260278855031808,199.000000,0
260278877402140,188.000000,2
260278930973403,170.000000,4
260278932035038,196.000000,1
260278940472283,176.000000,3
260278955048299,200.000000,0
260278977413390,189.000000,2
260279031015560,171.000000,4
260279032050899,197.000000,1
260279040490829,177.000000,3
260279055063141,201.000000,0
260279077432751,190.000000,2
260279131029217,172.000000,4
260279132066815,198.000000,1
260279140506579,178.000000,3
260279155083261,202.000000,0
260279177453964,191.000000,2
260279231043171,173.000000,4
260279232084065,199.000000,1
260279240524532,179.000000,3
260279255101141,203.000000,0
260279277465935,192.000000,2
260279331042069,174.000000,4
260279332103037,200.000000,1
260279340543171,180.000000,3
260279355119464,204.000000,0
260279377482352,193.000000,2
260279431070133,175.000000,4
260279432120379,201.000000,1
260279440557013,181.000000,3
260279455136511,205.000000,0
260279477501602,194.000000,2
260279531075105,176.000000,4
260279532136999,202.000000,1
260279540573892,182.000000,3
260279555154001,206.000000,0
260279577518740,195.000000,2
260279631101022,177.000000,4
260279632157638,203.000000,1
260279640592605,183.000000,3
260279655175658,207.000000,0
260279677533805,196.000000,2
260279731113568,178.000000,4
260279732174332,204.000000,1
260279740598818,184.000000,3
260279755190612,208.000000,0
260279777551666,197.000000,2
260279831138354,179.000000,4
260279832194378,205.000000,1
260279840618531,185.000000,3
260279855211806,209.000000,0
260279877570193,198.000000,2
260279931151104,180.000000,4
260279932208221,206.000000,1
260279940637558,186.000000,3
260279955226296,210.000000,0
260279977585758,199.000000,2
260280031177595,181.000000,4
260280032225841,207.000000,1
260280040663252,187.000000,3
260280055244898,211.000000,0
260280077605285,200.000000,2
260280131203011,182.000000,4
260280132241239,208.000000,1
260280140675373,188.000000,3
260280155263259,212.000000,0
260280177619591,201.000000,2
260280231209483,183.000000,4
260280232258618,209.000000,1
260280240691974,189.000000,3
260280255283416,213.000000,0
260280277637470,202.000000,2
260280331219455,184.000000,4
260280332274127,210.000000,1
260280340704798,190.000000,3
260280355303499,214.000000,0
260280377651887,203.000000,2
260280431245779,185.000000,4
260280432292062,211.000000,1
260280440725418,191.000000,3
260280455321101,215.000000,0
260280477670044,204.000000,2
260280531253881,186.000000,4
260280532308238,212.000000,1
260280540747316,192.000000,3
260280555340036,216.000000,0
260280577695738,205.000000,2
260280631278223,187.000000,4
260280632326580,213.000000,1
260280640762492,193.000000,3
260280655358323,217.000000,0
260280677712191,206.000000,2
260280731289973,188.000000,4
260280732343626,214.000000,1
260280740777667,194.000000,3
260280755373591,218.000000,0
260280777720737,207.000000,2
260280831313667,189.000000,4
260280832362820,215.000000,1
260280840793380,195.000000,3
260280855392489,219.000000,0
260280877736561,208.000000,2
260280931326361,190.000000,4
260280932378403,216.000000,1
260280940809556,196.000000,3
260280955409035,220.000000,0
260280977754181,209.000000,2
260281031344518,191.000000,4
260281032396616,217.000000,1
260281040828731,197.000000,3
260281055424803,221.000000,0
260281077774876,210.000000,2
260281131365657,192.000000,4
260281132415255,218.000000,1
260281140846722,198.000000,3
260281155445942,222.000000,0
260281177787292,211.000000,2
260281231378759,193.000000,4
260281232431690,219.000000,1
260281240863249,199.000000,3
260281255462469,223.000000,0
260281277805357,212.000000,2
260281331391490,194.000000,4
260281332451421,220.000000,1
260281340883147,200.000000,3
260281355481460,224.000000,0
260281377820514,213.000000,2
260281431416184,195.000000,4
260281432467819,221.000000,1
260281440899156,201.000000,3
260281455496987,225.000000,0
260281477841430,214.000000,2
260281531424545,196.000000,4
260281532484550,222.000000,1
260281540915073,202.000000,3
260281555518515,226.000000,0
260281577855643,215.000000,2
260281631449424,197.000000,4
260281632502874,223.000000,1
260281640935563,203.000000,3
260281655535024,227.000000,0
260281677873207,216.000000,2
260281731463044,198.000000,4
260281732520290,224.000000,1
260281740950739,204.000000,3
