Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782991114535,1782991114535,4,108.000000
1782991114635,1782991114635,4,109.000000
1782991114735,1782991114735,4,110.000000
1782991114835,1782991114835,4,111.000000
1782991114935,1782991114935,4,112.000000
1782991115035,1782991115035,4,113.000000
1782991115135,1782991115135,4,114.000000
1782991115235,1782991115235,4,115.000000
1782991115335,1782991115335,4,116.000000
1782991115435,1782991115435,4,117.000000
1782991115535,1782991115535,4,118.000000
1782991115635,1782991115636,4,119.000000
1782991115735,1782991115736,4,120.000000
1782991115835,1782991115836,4,121.000000
1782991115935,1782991115936,4,122.000000
1782991116035,1782991116036,4,123.000000
1782991116135,1782991116136,4,124.000000
1782991116235,1782991116236,4,125.000000
1782991116335,1782991116336,4,126.000000
1782991116435,1782991116436,4,127.000000
1782991116535,1782991116536,4,128.000000
1782991116635,1782991116636,4,129.000000
1782991116735,1782991116736,4,130.000000
1782991116835,1782991116836,4,131.000000
1782991116935,1782991116936,4,132.000000
1782991117036,1782991117036,4,133.000000
1782991117136,1782991117136,4,134.000000
1782991117236,1782991117236,4,135.000000
1782991117336,1782991117336,4,136.000000
1782991117436,1782991117436,4,137.000000
1782991117536,1782991117536,4,138.000000
1782991117636,1782991117636,4,139.000000
1782991117736,1782991117736,4,140.000000
1782991117836,1782991117836,4,141.000000
1782991117936,1782991117936,4,142.000000
1782991118036,1782991118036,4,143.000000
1782991118136,1782991118136,4,144.000000
1782991118236,1782991118236,4,145.000000
1782991118336,1782991118336,4,146.000000
1782991118436,1782991118436,4,147.000000
1782991118536,1782991118536,4,148.000000
1782991118636,1782991118636,4,149.000000
1782991118736,1782991118736,4,150.000000
1782991118836,1782991118836,4,151.000000
1782991118936,1782991118936,4,152.000000
1782991119036,1782991119036,4,153.000000
1782991119136,1782991119136,4,154.000000
1782991119236,1782991119236,4,155.000000
1782991119336,1782991119336,4,156.000000
1782991119436,1782991119436,4,157.000000
1782991119536,1782991119536,4,158.000000
1782991119636,1782991119636,4,159.000000
1782991149736,1782991149736,4,160.000000
1782991149836,1782991149836,4,161.000000
1782991149936,1782991149936,4,162.000000
1782991150036,1782991150036,4,163.000000
1782991150136,1782991150136,4,164.000000
1782991150236,1782991150236,4,165.000000
1782991150336,1782991150336,4,166.000000
1782991150436,1782991150436,4,167.000000
1782991150536,1782991150536,4,168.000000
1782991150636,1782991150636,4,169.000000
1782991150736,1782991150736,4,170.000000
1782991150836,1782991150836,4,171.000000
1782991150936,1782991150936,4,172.000000
1782991151036,1782991151036,4,173.000000
1782991151136,1782991151137,4,174.000000
1782991151236,1782991151237,4,175.000000
1782991151336,1782991151337,4,176.000000
1782991151436,1782991151437,4,177.000000
1782991151536,1782991151537,4,178.000000
1782991151636,1782991151637,4,179.000000
1782991151736,1782991151737,4,180.000000
1782991151836,1782991151837,4,181.000000
1782991151936,1782991151937,4,182.000000
1782991152036,1782991152037,4,183.000000
1782991152136,1782991152137,4,184.000000
1782991152236,1782991152237,4,185.000000
1782991152336,1782991152337,4,186.000000
1782991152436,1782991152437,4,187.000000
1782991152537,1782991152537,4,188.000000
1782991152637,1782991152637,4,189.000000
1782991152737,1782991152737,4,190.000000
1782991152837,1782991152837,4,191.000000
1782991152937,1782991152937,4,192.000000
1782991153037,1782991153037,4,193.000000
1782991153137,1782991153137,4,194.000000
1782991153237,1782991153237,4,195.000000
1782991153337,1782991153337,4,196.000000
1782991153437,1782991153437,4,197.000000
1782991153537,1782991153537,4,198.000000
1782991153637,1782991153637,4,199.000000
1782991153737,1782991153737,4,200.000000
1782991153837,1782991153837,4,201.000000
1782991153937,1782991153937,4,202.000000
1782991154037,1782991154037,4,203.000000
1782991154137,1782991154137,4,204.000000
1782991154237,1782991154237,4,205.000000
1782991154337,1782991154337,4,206.000000
1782991154437,1782991154437,4,207.000000
1782991154537,1782991154537,4,208.000000
1782991154637,1782991154637,4,209.000000
1782991154737,1782991154737,4,210.000000
1782991154837,1782991154837,4,211.000000
1782991154937,1782991154937,4,212.000000
1782991155037,1782991155037,4,213.000000
1782991155137,1782991155137,4,214.000000
1782991155237,1782991155237,4,215.000000
1782991155337,1782991155337,4,216.000000
1782991155437,1782991155437,4,217.000000
1782991155537,1782991155537,4,218.000000
1782991155637,1782991155637,4,219.000000
1782991155737,1782991155737,4,220.000000
1782991155837,1782991155837,4,221.000000
1782991155937,1782991155937,4,222.000000
1782991156037,1782991156037,4,223.000000
1782991156137,1782991156137,4,224.000000
1782991156237,1782991156237,4,225.000000
1782991156337,1782991156337,4,226.000000
1782991156437,1782991156437,4,227.000000
1782991156537,1782991156537,4,228.000000
1782991156637,1782991156638,4,229.000000
1782991156737,1782991156738,4,230.000000
1782991156837,1782991156837,4,231.000000
1782991156937,1782991156938,4,232.000000
1782991157037,1782991157038,4,233.000000
1782991157137,1782991157138,4,234.000000
1782991157237,1782991157238,4,235.000000
1782991157337,1782991157338,4,236.000000
1782991157437,1782991157438,4,237.000000
1782991157537,1782991157538,4,238.000000
1782991157637,1782991157638,4,239.000000
1782991157737,1782991157738,4,240.000000
1782991157837,1782991157838,4,241.000000
1782991157937,1782991157938,4,242.000000
1782991158037,1782991158038,4,243.000000
1782991158137,1782991158138,4,244.000000
1782991158237,1782991158238,4,245.000000
1782991158338,1782991158338,4,246.000000
1782991158438,1782991158438,4,247.000000
1782991158538,1782991158538,4,248.000000
1782991158638,1782991158638,4,249.000000
1782991158738,1782991158738,4,250.000000
1782991158838,1782991158838,4,251.000000
1782991158938,1782991158938,4,252.000000
1782991159038,1782991159038,4,253.000000
1782991159138,1782991159138,4,254.000000
1782991159238,1782991159238,4,255.000000
1782991159338,1782991159338,4,256.000000
1782991159438,1782991159438,4,257.000000
1782991159538,1782991159538,4,258.000000
1782991159638,1782991159638,4,259.000000
1782991159738,1782991159738,4,260.000000
1782991159838,1782991159838,4,261.000000
1782991159938,1782991159938,4,262.000000
1782991160038,1782991160038,4,263.000000
1782991160138,1782991160138,4,264.000000
1782991160238,1782991160238,4,265.000000
1782991160338,1782991160338,4,266.000000
1782991160438,1782991160438,4,267.000000
1782991160538,1782991160538,4,268.000000
1782991160638,1782991160638,4,269.000000
1782991160738,1782991160738,4,270.000000
1782991160838,1782991160838,4,271.000000
1782991160938,1782991160938,4,272.000000
1782991161038,1782991161038,4,273.000000
1782991161138,1782991161138,4,274.000000
1782991161238,1782991161238,4,275.000000
1782991161338,1782991161338,4,276.000000
1782991161438,1782991161438,4,277.000000
1782991161538,1782991161538,4,278.000000
1782991161638,1782991161638,4,279.000000
1782991161738,1782991161738,4,280.000000
1782991161838,1782991161838,4,281.000000
1782991161938,1782991161938,4,282.000000
1782991162038,1782991162038,4,283.000000
1782991162138,1782991162138,4,284.000000
1782991162238,1782991162238,4,285.000000
1782991162338,1782991162338,4,286.000000
1782991162438,1782991162438,4,287.000000
1782991162538,1782991162539,4,288.000000
1782991162638,1782991162639,4,289.000000
1782991162738,1782991162739,4,290.000000
1782991162838,1782991162839,4,291.000000
1782991162938,1782991162939,4,292.000000
1782991163038,1782991163039,4,293.000000
1782991163138,1782991163139,4,294.000000
1782991163238,1782991163239,4,295.000000
1782991163338,1782991163339,4,296.000000
1782991163438,1782991163439,4,297.000000
1782991163538,1782991163539,4,298.000000
1782991163638,1782991163639,4,299.000000
1782991163738,1782991163739,4,300.000000
1782991163838,1782991163839,4,301.000000
1782991163938,1782991163939,4,302.000000
1782991164039,1782991164039,4,303.000000
1782991164139,1782991164139,4,304.000000
1782991164239,1782991164239,4,305.000000
1782991164339,1782991164339,4,306.000000
1782991164439,1782991164439,4,307.000000
1782991164539,1782991164539,4,308.000000
1782991164639,1782991164639,4,309.000000
1782991164739,1782991164739,4,310.000000
1782991164839,1782991164839,4,311.000000
1782991164939,1782991164939,4,312.000000
1782991165039,1782991165039,4,313.000000
1782991165139,1782991165139,4,314.000000
1782991165239,1782991165239,4,315.000000
1782991165339,1782991165339,4,316.000000
1782991165439,1782991165439,4,317.000000
1782991165539,1782991165539,4,318.000000
1782991165639,1782991165639,4,319.000000
1782991165739,1782991165739,4,320.000000
1782991165839,1782991165839,4,321.000000
1782991165939,1782991165939,4,322.000000
1782991166039,1782991166039,4,323.000000
1782991166139,1782991166139,4,324.000000
1782991166239,1782991166239,4,325.000000
1782991166339,1782991166339,4,326.000000
1782991166439,1782991166439,4,327.000000
1782991166539,1782991166539,4,328.000000
1782991166639,1782991166639,4,329.000000
1782991166739,1782991166739,4,330.000000
1782991166839,1782991166839,4,331.000000
1782991166939,1782991166939,4,332.000000
1782991167039,1782991167039,4,333.000000
1782991167139,1782991167139,4,334.000000
1782991167239,1782991167239,4,335.000000
1782991167339,1782991167339,4,336.000000
1782991167439,1782991167439,4,337.000000
1782991167539,1782991167539,4,338.000000
1782991167639,1782991167639,4,339.000000
1782991167739,1782991167739,4,340.000000
1782991167839,1782991167839,4,341.000000
1782991167939,1782991167939,4,342.000000
1782991168039,1782991168039,4,343.000000
1782991168139,1782991168139,4,344.000000
1782991168239,1782991168239,4,345.000000
1782991168339,1782991168340,4,346.000000
1782991168439,1782991168440,4,347.000000
1782991168539,1782991168540,4,348.000000
1782991168639,1782991168640,4,349.000000
1782991168739,1782991168740,4,350.000000
1782991168839,1782991168840,4,351.000000
1782991168939,1782991168940,4,352.000000
1782991169039,1782991169040,4,353.000000
1782991169139,1782991169140,4,354.000000
1782991169239,1782991169240,4,355.000000
1782991169339,1782991169340,4,356.000000
1782991169439,1782991169440,4,357.000000
1782991169539,1782991169540,4,358.000000
1782991169640,1782991169640,4,359.000000
1782991199740,1782991199740,4,360.000000
1782991199840,1782991199840,4,361.000000
1782991199940,1782991199940,4,362.000000
1782991200040,1782991200040,4,363.000000
1782991200140,1782991200140,4,364.000000
1782991200240,1782991200240,4,365.000000
1782991200340,1782991200340,4,366.000000
1782991200440,1782991200440,4,367.000000
1782991200540,1782991200540,4,368.000000
1782991200640,1782991200640,4,369.000000
1782991200740,1782991200740,4,370.000000
1782991200840,1782991200840,4,371.000000
1782991200940,1782991200940,4,372.000000
1782991201040,1782991201040,4,373.000000
1782991201140,1782991201140,4,374.000000
1782991201240,1782991201240,4,375.000000
1782991201340,1782991201340,4,376.000000
1782991201440,1782991201440,4,377.000000
1782991201540,1782991201540,4,378.000000
1782991201640,1782991201640,4,379.000000
1782991201740,1782991201740,4,380.000000
1782991201840,1782991201840,4,381.000000
1782991201940,1782991201940,4,382.000000
1782991202040,1782991202040,4,383.000000
1782991202140,1782991202140,4,384.000000
1782991202240,1782991202240,4,385.000000
1782991202340,1782991202340,4,386.000000
1782991202440,1782991202440,4,387.000000
1782991202540,1782991202540,4,388.000000
1782991202640,1782991202640,4,389.000000
1782991202740,1782991202740,4,390.000000
1782991202840,1782991202840,4,391.000000
1782991202940,1782991202940,4,392.000000
1782991203040,1782991203040,4,393.000000
1782991203140,1782991203140,4,394.000000
1782991203240,1782991203240,4,395.000000
1782991203340,1782991203340,4,396.000000
1782991203440,1782991203440,4,397.000000
1782991203540,1782991203541,4,398.000000
1782991203640,1782991203640,4,399.000000
1782991203740,1782991203740,4,400.000000
1782991203840,1782991203841,4,401.000000
1782991203940,1782991203941,4,402.000000
1782991204040,1782991204041,4,403.000000
1782991204140,1782991204141,4,404.000000
1782991204240,1782991204241,4,405.000000
1782991204340,1782991204341,4,406.000000
1782991204440,1782991204441,4,407.000000
1782991204540,1782991204541,4,408.000000
1782991204640,1782991204641,4,409.000000
1782991204740,1782991204741,4,410.000000
1782991204840,1782991204841,4,411.000000
1782991204940,1782991204941,4,412.000000
1782991205040,1782991205041,4,413.000000
1782991205140,1782991205141,4,414.000000
1782991205241,1782991205241,4,415.000000
1782991205341,1782991205341,4,416.000000
1782991205441,1782991205441,4,417.000000
1782991205541,1782991205541,4,418.000000
1782991205641,1782991205641,4,419.000000
1782991205741,1782991205741,4,420.000000
1782991205841,1782991205841,4,421.000000
1782991205941,1782991205941,4,422.000000
1782991206041,1782991206041,4,423.000000
1782991206141,1782991206141,4,424.000000
1782991206241,1782991206241,4,425.000000
1782991206341,1782991206341,4,426.000000
1782991206441,1782991206441,4,427.000000
1782991206541,1782991206541,4,428.000000
1782991206641,1782991206641,4,429.000000
1782991206741,1782991206741,4,430.000000
1782991206841,1782991206841,4,431.000000
1782991206941,1782991206941,4,432.000000
1782991207041,1782991207041,4,433.000000
1782991207141,1782991207141,4,434.000000
1782991207241,1782991207241,4,435.000000
1782991207341,1782991207341,4,436.000000
1782991207441,1782991207441,4,437.000000
1782991207541,1782991207541,4,438.000000
1782991207641,1782991207641,4,439.000000
1782991207741,1782991207741,4,440.000000
1782991207841,1782991207841,4,441.000000
1782991207941,1782991207941,4,442.000000
1782991208041,1782991208041,4,443.000000
1782991208141,1782991208141,4,444.000000
1782991208241,1782991208241,4,445.000000
1782991208341,1782991208341,4,446.000000
1782991208441,1782991208441,4,447.000000
1782991208541,1782991208541,4,448.000000
1782991208641,1782991208641,4,449.000000
1782991208741,1782991208741,4,450.000000
1782991208841,1782991208841,4,451.000000
1782991208941,1782991208941,4,452.000000
1782991209041,1782991209041,4,453.000000
1782991209141,1782991209142,4,454.000000
1782991209241,1782991209242,4,455.000000
1782991209341,1782991209342,4,456.000000
1782991209441,1782991209441,4,457.000000
1782991209541,1782991209542,4,458.000000
1782991209641,1782991209642,4,459.000000
1782991209741,1782991209742,4,460.000000
1782991209841,1782991209842,4,461.000000
1782991209941,1782991209942,4,462.000000
1782991210041,1782991210042,4,463.000000
1782991210141,1782991210142,4,464.000000
1782991210241,1782991210242,4,465.000000
1782991210341,1782991210342,4,466.000000
1782991210441,1782991210442,4,467.000000
1782991210541,1782991210542,4,468.000000
1782991210641,1782991210642,4,469.000000
1782991210741,1782991210742,4,470.000000
1782991210842,1782991210842,4,471.000000
1782991210942,1782991210942,4,472.000000
1782991211042,1782991211042,4,473.000000
1782991211142,1782991211142,4,474.000000
1782991211242,1782991211242,4,475.000000
1782991211342,1782991211342,4,476.000000
1782991211442,1782991211442,4,477.000000
1782991211542,1782991211542,4,478.000000
1782991211642,1782991211642,4,479.000000
1782991211742,1782991211742,4,480.000000
1782991211842,1782991211842,4,481.000000
1782991211942,1782991211942,4,482.000000
1782991212042,1782991212042,4,483.000000
1782991212142,1782991212142,4,484.000000
1782991212242,1782991212242,4,485.000000
1782991212342,1782991212342,4,486.000000
1782991212442,1782991212442,4,487.000000
1782991212542,1782991212542,4,488.000000
1782991212642,1782991212642,4,489.000000
1782991212742,1782991212742,4,490.000000
1782991212842,1782991212842,4,491.000000
1782991212942,1782991212942,4,492.000000
1782991213042,1782991213042,4,493.000000
1782991213142,1782991213142,4,494.000000
1782991213242,1782991213242,4,495.000000
1782991213342,1782991213342,4,496.000000
1782991213442,1782991213442,4,497.000000
1782991213542,1782991213542,4,498.000000
1782991213642,1782991213642,4,499.000000
1782991213742,1782991213742,4,500.000000
1782991213842,1782991213842,4,501.000000
1782991213942,1782991213942,4,502.000000
1782991214042,1782991214042,4,503.000000
1782991214142,1782991214142,4,504.000000
1782991214242,1782991214242,4,505.000000
1782991214342,1782991214342,4,506.000000
1782991214442,1782991214442,4,507.000000
1782991214542,1782991214542,4,508.000000
1782991214642,1782991214642,4,509.000000
1782991214742,1782991214742,4,510.000000
1782991214842,1782991214842,4,511.000000
1782991214942,1782991214942,4,512.000000
1782991215042,1782991215043,4,513.000000
1782991215142,1782991215142,4,514.000000
1782991215242,1782991215243,4,515.000000
1782991215342,1782991215343,4,516.000000
1782991215442,1782991215443,4,517.000000
1782991215542,1782991215543,4,518.000000
1782991215642,1782991215643,4,519.000000
1782991215742,1782991215743,4,520.000000
1782991215842,1782991215843,4,521.000000
1782991215942,1782991215943,4,522.000000
1782991216042,1782991216043,4,523.000000
1782991216142,1782991216143,4,524.000000
1782991216242,1782991216243,4,525.000000
1782991216342,1782991216343,4,526.000000
1782991216442,1782991216443,4,527.000000
1782991216543,1782991216543,4,528.000000
1782991216643,1782991216643,4,529.000000
1782991216743,1782991216743,4,530.000000
1782991216843,1782991216843,4,531.000000
1782991216943,1782991216943,4,532.000000
1782991217043,1782991217043,4,533.000000
1782991217143,1782991217143,4,534.000000
1782991217243,1782991217243,4,535.000000
1782991217343,1782991217343,4,536.000000
1782991217443,1782991217443,4,537.000000
1782991217543,1782991217543,4,538.000000
1782991217643,1782991217643,4,539.000000
1782991217743,1782991217743,4,540.000000
1782991217843,1782991217843,4,541.000000
1782991217943,1782991217943,4,542.000000
1782991218043,1782991218043,4,543.000000
1782991218143,1782991218143,4,544.000000
1782991218243,1782991218243,4,545.000000
1782991218343,1782991218343,4,546.000000
1782991218443,1782991218443,4,547.000000
1782991218543,1782991218543,4,548.000000
1782991218643,1782991218643,4,549.000000
1782991218743,1782991218743,4,550.000000
1782991218843,1782991218843,4,551.000000
1782991218943,1782991218943,4,552.000000
1782991219043,1782991219043,4,553.000000
1782991219143,1782991219143,4,554.000000
1782991219243,1782991219243,4,555.000000
1782991219343,1782991219343,4,556.000000
1782991219443,1782991219443,4,557.000000
1782991219543,1782991219543,4,558.000000
1782991219643,1782991219643,4,559.000000
1782991219743,1782991219743,4,560.000000
1782991219843,1782991219843,4,561.000000
1782991219943,1782991219943,4,562.000000
1782991220043,1782991220043,4,563.000000
1782991220143,1782991220143,4,564.000000
1782991220243,1782991220243,4,565.000000
1782991220343,1782991220343,4,566.000000
1782991220443,1782991220443,4,567.000000
1782991220543,1782991220543,4,568.000000
1782991220643,1782991220644,4,569.000000
1782991220743,1782991220743,4,570.000000
1782991220843,1782991220843,4,571.000000
1782991220943,1782991220944,4,572.000000
1782991221043,1782991221044,4,573.000000
1782991221143,1782991221144,4,574.000000
1782991221243,1782991221244,4,575.000000
1782991221343,1782991221344,4,576.000000
1782991221443,1782991221444,4,577.000000
1782991221543,1782991221544,4,578.000000
1782991221643,1782991221644,4,579.000000
1782991221743,1782991221744,4,580.000000
1782991221843,1782991221844,4,581.000000
1782991221943,1782991221944,4,582.000000
1782991222043,1782991222044,4,583.000000
1782991222143,1782991222144,4,584.000000
1782991222244,1782991222244,4,585.000000
1782991222344,1782991222344,4,586.000000
1782991222444,1782991222444,4,587.000000
1782991222544,1782991222544,4,588.000000
1782991222644,1782991222644,4,589.000000
1782991222744,1782991222744,4,590.000000
1782991222844,1782991222844,4,591.000000
1782991222944,1782991222944,4,592.000000
1782991223044,1782991223044,4,593.000000
1782991223144,1782991223144,4,594.000000
1782991223244,1782991223244,4,595.000000
1782991223344,1782991223344,4,596.000000
1782991223444,1782991223444,4,597.000000
1782991223544,1782991223544,4,598.000000
1782991223644,1782991223644,4,599.000000
1782991223744,1782991223744,4,600.000000
1782991223844,1782991223844,4,601.000000
1782991223944,1782991223944,4,602.000000
1782991224044,1782991224044,4,603.000000
1782991224144,1782991224144,4,604.000000
1782991224244,1782991224244,4,605.000000
1782991224344,1782991224344,4,606.000000
1782991224444,1782991224444,4,607.000000
1782991224544,1782991224544,4,608.000000
1782991224644,1782991224644,4,609.000000
1782991224744,1782991224744,4,610.000000
1782991224844,1782991224844,4,611.000000
1782991224944,1782991224944,4,612.000000
1782991225044,1782991225044,4,613.000000
1782991225144,1782991225144,4,614.000000
1782991225244,1782991225244,4,615.000000
1782991225344,1782991225344,4,616.000000
1782991225444,1782991225444,4,617.000000
1782991225544,1782991225544,4,618.000000
1782991225644,1782991225644,4,619.000000
1782991225744,1782991225744,4,620.000000
1782991225844,1782991225844,4,621.000000
1782991225944,1782991225944,4,622.000000
1782991226044,1782991226044,4,623.000000
1782991226144,1782991226144,4,624.000000
1782991226244,1782991226245,4,625.000000
1782991226344,1782991226344,4,626.000000
1782991226444,1782991226444,4,627.000000
1782991226544,1782991226544,4,628.000000
1782991226644,1782991226645,4,629.000000
1782991226744,1782991226745,4,630.000000
1782991226844,1782991226845,4,631.000000
1782991226944,1782991226945,4,632.000000
1782991227044,1782991227045,4,633.000000
1782991227144,1782991227145,4,634.000000
1782991227244,1782991227245,4,635.000000
1782991227344,1782991227345,4,636.000000
1782991227444,1782991227445,4,637.000000
1782991227544,1782991227545,4,638.000000
1782991227644,1782991227645,4,639.000000
1782991227744,1782991227745,4,640.000000
1782991227844,1782991227845,4,641.000000
1782991227945,1782991227945,4,642.000000
1782991228045,1782991228045,4,643.000000
1782991228145,1782991228145,4,644.000000
1782991228245,1782991228245,4,645.000000
1782991228345,1782991228345,4,646.000000
1782991228445,1782991228445,4,647.000000
1782991228545,1782991228545,4,648.000000
1782991228645,1782991228645,4,649.000000
1782991228745,1782991228745,4,650.000000
1782991228845,1782991228845,4,651.000000
1782991228945,1782991228945,4,652.000000
1782991229045,1782991229045,4,653.000000
1782991229145,1782991229145,4,654.000000
1782991229245,1782991229245,4,655.000000
1782991229345,1782991229345,4,656.000000
1782991229445,1782991229445,4,657.000000
1782991229545,1782991229545,4,658.000000
1782991229645,1782991229645,4,659.000000
1782991229745,1782991229745,4,660.000000
1782991229845,1782991229845,4,661.000000
1782991229945,1782991229945,4,662.000000
1782991230045,1782991230045,4,663.000000
1782991230145,1782991230145,4,664.000000
1782991230245,1782991230245,4,665.000000
1782991230345,1782991230345,4,666.000000
1782991230445,1782991230445,4,667.000000
1782991230545,1782991230545,4,668.000000
1782991230645,1782991230645,4,669.000000
1782991230745,1782991230745,4,670.000000
1782991230845,1782991230845,4,671.000000
1782991230945,1782991230945,4,672.000000
1782991231045,1782991231045,4,673.000000
1782991231145,1782991231145,4,674.000000
1782991231245,1782991231245,4,675.000000
1782991231345,1782991231345,4,676.000000
1782991231445,1782991231445,4,677.000000
1782991231545,1782991231545,4,678.000000
1782991231645,1782991231645,4,679.000000
1782991231745,1782991231745,4,680.000000
1782991231845,1782991231845,4,681.000000
1782991231945,1782991231945,4,682.000000
1782991232045,1782991232045,4,683.000000
1782991232145,1782991232145,4,684.000000
1782991232245,1782991232246,4,685.000000
1782991232345,1782991232346,4,686.000000
1782991232445,1782991232446,4,687.000000
1782991232545,1782991232546,4,688.000000
1782991232645,1782991232646,4,689.000000
1782991232745,1782991232746,4,690.000000
1782991232845,1782991232846,4,691.000000
1782991232945,1782991232946,4,692.000000
1782991233045,1782991233046,4,693.000000
1782991233145,1782991233146,4,694.000000
1782991233245,1782991233246,4,695.000000
1782991233345,1782991233346,4,696.000000
1782991233445,1782991233446,4,697.000000
1782991233545,1782991233546,4,698.000000
1782991233645,1782991233646,4,699.000000
1782991233746,1782991233746,4,700.000000
1782991233846,1782991233846,4,701.000000
1782991233946,1782991233946,4,702.000000
1782991234046,1782991234046,4,703.000000
1782991234146,1782991234146,4,704.000000
1782991234246,1782991234246,4,705.000000
1782991234346,1782991234346,4,706.000000
1782991234446,1782991234446,4,707.000000
1782991234546,1782991234546,4,708.000000
1782991234646,1782991234646,4,709.000000
1782991234746,1782991234746,4,710.000000
1782991234846,1782991234846,4,711.000000
1782991234946,1782991234946,4,712.000000
1782991235046,1782991235046,4,713.000000
1782991235146,1782991235146,4,714.000000
1782991235246,1782991235246,4,715.000000
1782991235346,1782991235346,4,716.000000
1782991235446,1782991235446,4,717.000000
1782991235546,1782991235546,4,718.000000
1782991235646,1782991235646,4,719.000000
1782991235746,1782991235746,4,720.000000
1782991235846,1782991235846,4,721.000000
1782991235946,1782991235946,4,722.000000
1782991236046,1782991236046,4,723.000000
1782991236146,1782991236146,4,724.000000
1782991236246,1782991236246,4,725.000000
1782991236346,1782991236346,4,726.000000
1782991236446,1782991236446,4,727.000000
1782991236546,1782991236546,4,728.000000
1782991236646,1782991236646,4,729.000000
1782991236746,1782991236746,4,730.000000
1782991236846,1782991236846,4,731.000000
1782991236946,1782991236946,4,732.000000
