Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782991107535,1782991107535,1,64.000000
1782991107635,1782991107635,1,65.000000
1782991107735,1782991107735,1,66.000000
1782991107835,1782991107835,1,67.000000
1782991107935,1782991107935,1,68.000000
1782991108035,1782991108035,1,69.000000
1782991108135,1782991108135,1,70.000000
1782991108235,1782991108235,1,71.000000
1782991108335,1782991108335,1,72.000000
1782991108435,1782991108435,1,73.000000
1782991108535,1782991108535,1,74.000000
1782991108635,1782991108635,1,75.000000
1782991108735,1782991108735,1,76.000000
1782991108835,1782991108835,1,77.000000
1782991108935,1782991108935,1,78.000000
1782991109035,1782991109035,1,79.000000
1782991109135,1782991109135,1,80.000000
1782991109235,1782991109235,1,81.000000
1782991109335,1782991109336,1,82.000000
1782991109435,1782991109435,1,83.000000
1782991109535,1782991109535,1,84.000000
1782991109635,1782991109635,1,85.000000
1782991109735,1782991109736,1,86.000000
1782991109835,1782991109836,1,87.000000
1782991109935,1782991109936,1,88.000000
1782991110035,1782991110036,1,89.000000
1782991110135,1782991110136,1,90.000000
1782991110235,1782991110236,1,91.000000
1782991110335,1782991110336,1,92.000000
1782991110435,1782991110436,1,93.000000
1782991110535,1782991110536,1,94.000000
1782991110635,1782991110636,1,95.000000
1782991110735,1782991110736,1,96.000000
1782991110835,1782991110836,1,97.000000
1782991110935,1782991110936,1,98.000000
1782991111035,1782991111036,1,99.000000
1782991111136,1782991111136,1,100.000000
1782991111236,1782991111236,1,101.000000
1782991111336,1782991111336,1,102.000000
1782991111436,1782991111436,1,103.000000
1782991111536,1782991111536,1,104.000000
1782991111636,1782991111636,1,105.000000
1782991111736,1782991111736,1,106.000000
1782991111836,1782991111836,1,107.000000
1782991111936,1782991111936,1,108.000000
1782991112036,1782991112036,1,109.000000
1782991112136,1782991112136,1,110.000000
1782991112236,1782991112236,1,111.000000
1782991112336,1782991112336,1,112.000000
1782991112436,1782991112436,1,113.000000
1782991112536,1782991112536,1,114.000000
1782991112636,1782991112636,1,115.000000
1782991112736,1782991112736,1,116.000000
1782991112836,1782991112836,1,117.000000
1782991112936,1782991112936,1,118.000000
1782991113036,1782991113036,1,119.000000
1782991113136,1782991113136,1,120.000000
1782991113236,1782991113236,1,121.000000
1782991113336,1782991113336,1,122.000000
1782991113436,1782991113436,1,123.000000
1782991113536,1782991113536,1,124.000000
1782991113636,1782991113636,1,125.000000
1782991113736,1782991113736,1,126.000000
1782991113836,1782991113836,1,127.000000
1782991113936,1782991113936,1,128.000000
1782991114036,1782991114036,1,129.000000
1782991114136,1782991114136,1,130.000000
1782991114236,1782991114236,1,131.000000
1782991114336,1782991114336,1,132.000000
1782991114436,1782991114436,1,133.000000
1782991114536,1782991114536,1,134.000000
1782991114636,1782991114636,1,135.000000
1782991114736,1782991114736,1,136.000000
1782991114836,1782991114836,1,137.000000
1782991114936,1782991114936,1,138.000000
1782991115036,1782991115036,1,139.000000
1782991115136,1782991115136,1,140.000000
1782991115236,1782991115237,1,141.000000
1782991115336,1782991115337,1,142.000000
1782991115436,1782991115437,1,143.000000
1782991115536,1782991115537,1,144.000000
1782991115636,1782991115637,1,145.000000
1782991115736,1782991115737,1,146.000000
1782991115836,1782991115837,1,147.000000
1782991115936,1782991115937,1,148.000000
1782991116036,1782991116037,1,149.000000
1782991116136,1782991116137,1,150.000000
1782991116236,1782991116237,1,151.000000
1782991116336,1782991116337,1,152.000000
1782991116436,1782991116437,1,153.000000
1782991116536,1782991116537,1,154.000000
1782991116636,1782991116637,1,155.000000
1782991116737,1782991116737,1,156.000000
1782991116837,1782991116837,1,157.000000
1782991116937,1782991116937,1,158.000000
1782991117037,1782991117037,1,159.000000
1782991147137,1782991147137,1,160.000000
1782991147237,1782991147237,1,161.000000
1782991147337,1782991147337,1,162.000000
1782991147437,1782991147437,1,163.000000
1782991147537,1782991147537,1,164.000000
1782991147637,1782991147637,1,165.000000
1782991147737,1782991147737,1,166.000000
1782991147837,1782991147837,1,167.000000
1782991147937,1782991147937,1,168.000000
1782991148037,1782991148037,1,169.000000
1782991148137,1782991148137,1,170.000000
1782991148237,1782991148237,1,171.000000
1782991148337,1782991148337,1,172.000000
1782991148437,1782991148437,1,173.000000
1782991148537,1782991148537,1,174.000000
1782991148637,1782991148637,1,175.000000
1782991148737,1782991148737,1,176.000000
1782991148837,1782991148837,1,177.000000
1782991148937,1782991148937,1,178.000000
1782991149037,1782991149037,1,179.000000
1782991149137,1782991149137,1,180.000000
1782991149237,1782991149237,1,181.000000
1782991149337,1782991149337,1,182.000000
1782991149437,1782991149437,1,183.000000
1782991149537,1782991149537,1,184.000000
1782991149637,1782991149637,1,185.000000
1782991149737,1782991149737,1,186.000000
1782991149837,1782991149837,1,187.000000
1782991149937,1782991149937,1,188.000000
1782991150037,1782991150037,1,189.000000
1782991150137,1782991150137,1,190.000000
1782991150237,1782991150237,1,191.000000
1782991150337,1782991150338,1,192.000000
1782991150437,1782991150437,1,193.000000
1782991150537,1782991150537,1,194.000000
1782991150637,1782991150637,1,195.000000
1782991150737,1782991150738,1,196.000000
1782991150837,1782991150838,1,197.000000
1782991150937,1782991150938,1,198.000000
1782991151037,1782991151038,1,199.000000
1782991151137,1782991151138,1,200.000000
1782991151237,1782991151238,1,201.000000
1782991151337,1782991151338,1,202.000000
1782991151437,1782991151438,1,203.000000
1782991151537,1782991151538,1,204.000000
1782991151637,1782991151638,1,205.000000
1782991151737,1782991151738,1,206.000000
1782991151837,1782991151838,1,207.000000
1782991151937,1782991151938,1,208.000000
1782991152038,1782991152038,1,209.000000
1782991152138,1782991152138,1,210.000000
1782991152238,1782991152238,1,211.000000
1782991152338,1782991152338,1,212.000000
1782991152438,1782991152438,1,213.000000
1782991152538,1782991152538,1,214.000000
1782991152638,1782991152638,1,215.000000
1782991152738,1782991152738,1,216.000000
1782991152838,1782991152838,1,217.000000
1782991152938,1782991152938,1,218.000000
1782991153038,1782991153038,1,219.000000
1782991153138,1782991153138,1,220.000000
1782991153238,1782991153238,1,221.000000
1782991153338,1782991153338,1,222.000000
1782991153438,1782991153438,1,223.000000
1782991153538,1782991153538,1,224.000000
1782991153638,1782991153638,1,225.000000
1782991153738,1782991153738,1,226.000000
1782991153838,1782991153838,1,227.000000
1782991153938,1782991153938,1,228.000000
1782991154038,1782991154038,1,229.000000
1782991154138,1782991154138,1,230.000000
1782991154238,1782991154238,1,231.000000
1782991154338,1782991154338,1,232.000000
1782991154438,1782991154438,1,233.000000
1782991154538,1782991154538,1,234.000000
1782991154638,1782991154638,1,235.000000
1782991154738,1782991154738,1,236.000000
1782991154838,1782991154838,1,237.000000
1782991154938,1782991154938,1,238.000000
1782991155038,1782991155038,1,239.000000
1782991155138,1782991155138,1,240.000000
1782991155238,1782991155238,1,241.000000
1782991155338,1782991155338,1,242.000000
1782991155438,1782991155438,1,243.000000
1782991155538,1782991155538,1,244.000000
1782991155638,1782991155638,1,245.000000
1782991155738,1782991155738,1,246.000000
1782991155838,1782991155838,1,247.000000
1782991155938,1782991155938,1,248.000000
1782991156038,1782991156038,1,249.000000
1782991156138,1782991156138,1,250.000000
1782991156238,1782991156238,1,251.000000
1782991156338,1782991156338,1,252.000000
1782991156438,1782991156439,1,253.000000
1782991156538,1782991156539,1,254.000000
1782991156638,1782991156639,1,255.000000
1782991156738,1782991156739,1,256.000000
1782991156838,1782991156839,1,257.000000
1782991156938,1782991156939,1,258.000000
1782991157038,1782991157039,1,259.000000
1782991157138,1782991157139,1,260.000000
1782991157238,1782991157239,1,261.000000
1782991157338,1782991157339,1,262.000000
1782991157438,1782991157439,1,263.000000
1782991157538,1782991157539,1,264.000000
1782991157639,1782991157639,1,265.000000
1782991157739,1782991157739,1,266.000000
1782991157839,1782991157839,1,267.000000
1782991157939,1782991157939,1,268.000000
1782991158039,1782991158039,1,269.000000
1782991158139,1782991158139,1,270.000000
1782991158239,1782991158239,1,271.000000
1782991158339,1782991158339,1,272.000000
1782991158439,1782991158439,1,273.000000
1782991158539,1782991158539,1,274.000000
1782991158639,1782991158639,1,275.000000
1782991158739,1782991158739,1,276.000000
1782991158839,1782991158839,1,277.000000
1782991158939,1782991158939,1,278.000000
1782991159039,1782991159039,1,279.000000
1782991159139,1782991159139,1,280.000000
1782991159239,1782991159239,1,281.000000
1782991159339,1782991159339,1,282.000000
1782991159439,1782991159439,1,283.000000
1782991159539,1782991159539,1,284.000000
1782991159639,1782991159639,1,285.000000
1782991159739,1782991159739,1,286.000000
1782991159839,1782991159839,1,287.000000
1782991159939,1782991159939,1,288.000000
1782991160039,1782991160039,1,289.000000
1782991160139,1782991160139,1,290.000000
1782991160239,1782991160239,1,291.000000
1782991160339,1782991160339,1,292.000000
1782991160439,1782991160439,1,293.000000
1782991160539,1782991160539,1,294.000000
1782991160639,1782991160639,1,295.000000
1782991160739,1782991160739,1,296.000000
1782991160839,1782991160839,1,297.000000
1782991160939,1782991160939,1,298.000000
1782991161039,1782991161039,1,299.000000
1782991161139,1782991161139,1,300.000000
1782991161239,1782991161239,1,301.000000
1782991161339,1782991161339,1,302.000000
1782991161439,1782991161439,1,303.000000
1782991161539,1782991161539,1,304.000000
1782991161639,1782991161639,1,305.000000
1782991161739,1782991161739,1,306.000000
1782991161839,1782991161839,1,307.000000
1782991161939,1782991161940,1,308.000000
1782991162039,1782991162040,1,309.000000
1782991162139,1782991162140,1,310.000000
1782991162239,1782991162240,1,311.000000
1782991162339,1782991162340,1,312.000000
1782991162439,1782991162440,1,313.000000
1782991162539,1782991162540,1,314.000000
1782991162639,1782991162640,1,315.000000
1782991162739,1782991162740,1,316.000000
1782991162839,1782991162840,1,317.000000
1782991162939,1782991162940,1,318.000000
1782991163039,1782991163040,1,319.000000
1782991163139,1782991163140,1,320.000000
1782991163240,1782991163240,1,321.000000
1782991163340,1782991163340,1,322.000000
1782991163440,1782991163440,1,323.000000
1782991163540,1782991163540,1,324.000000
1782991163640,1782991163640,1,325.000000
1782991163740,1782991163740,1,326.000000
1782991163840,1782991163840,1,327.000000
1782991163940,1782991163940,1,328.000000
1782991164040,1782991164040,1,329.000000
1782991164140,1782991164140,1,330.000000
1782991164240,1782991164240,1,331.000000
1782991164340,1782991164340,1,332.000000
1782991164440,1782991164440,1,333.000000
1782991164540,1782991164540,1,334.000000
1782991164640,1782991164640,1,335.000000
1782991164740,1782991164740,1,336.000000
1782991164840,1782991164840,1,337.000000
1782991164940,1782991164940,1,338.000000
1782991165040,1782991165040,1,339.000000
1782991165140,1782991165140,1,340.000000
1782991165240,1782991165240,1,341.000000
1782991165340,1782991165340,1,342.000000
1782991165440,1782991165440,1,343.000000
1782991165540,1782991165540,1,344.000000
1782991165640,1782991165640,1,345.000000
1782991165740,1782991165740,1,346.000000
1782991165840,1782991165840,1,347.000000
1782991165940,1782991165940,1,348.000000
1782991166040,1782991166040,1,349.000000
1782991166140,1782991166140,1,350.000000
1782991166240,1782991166240,1,351.000000
1782991166340,1782991166340,1,352.000000
1782991166440,1782991166440,1,353.000000
1782991166540,1782991166540,1,354.000000
1782991166640,1782991166640,1,355.000000
1782991166740,1782991166740,1,356.000000
1782991166840,1782991166840,1,357.000000
1782991166940,1782991166940,1,358.000000
1782991167040,1782991167040,1,359.000000
1782991197140,1782991197140,1,360.000000
1782991197240,1782991197241,1,361.000000
1782991197340,1782991197341,1,362.000000
1782991197440,1782991197441,1,363.000000
1782991197540,1782991197541,1,364.000000
1782991197640,1782991197641,1,365.000000
1782991197740,1782991197741,1,366.000000
1782991197840,1782991197841,1,367.000000
1782991197940,1782991197941,1,368.000000
1782991198040,1782991198041,1,369.000000
1782991198140,1782991198141,1,370.000000
1782991198240,1782991198241,1,371.000000
1782991198340,1782991198341,1,372.000000
1782991198440,1782991198441,1,373.000000
1782991198540,1782991198541,1,374.000000
1782991198641,1782991198641,1,375.000000
1782991198741,1782991198741,1,376.000000
1782991198841,1782991198841,1,377.000000
1782991198941,1782991198941,1,378.000000
1782991199041,1782991199041,1,379.000000
1782991199141,1782991199141,1,380.000000
1782991199241,1782991199241,1,381.000000
1782991199341,1782991199341,1,382.000000
1782991199441,1782991199441,1,383.000000
1782991199541,1782991199541,1,384.000000
1782991199641,1782991199641,1,385.000000
1782991199741,1782991199741,1,386.000000
1782991199841,1782991199841,1,387.000000
1782991199941,1782991199941,1,388.000000
1782991200041,1782991200041,1,389.000000
1782991200141,1782991200141,1,390.000000
1782991200241,1782991200241,1,391.000000
1782991200341,1782991200341,1,392.000000
1782991200441,1782991200441,1,393.000000
1782991200541,1782991200541,1,394.000000
1782991200641,1782991200641,1,395.000000
1782991200741,1782991200741,1,396.000000
1782991200841,1782991200841,1,397.000000
1782991200941,1782991200941,1,398.000000
1782991201041,1782991201041,1,399.000000
1782991201141,1782991201141,1,400.000000
1782991201241,1782991201241,1,401.000000
1782991201341,1782991201341,1,402.000000
1782991201441,1782991201441,1,403.000000
1782991201541,1782991201541,1,404.000000
1782991201641,1782991201641,1,405.000000
1782991201741,1782991201741,1,406.000000
1782991201841,1782991201841,1,407.000000
1782991201941,1782991201941,1,408.000000
1782991202041,1782991202041,1,409.000000
1782991202141,1782991202141,1,410.000000
1782991202241,1782991202241,1,411.000000
1782991202341,1782991202341,1,412.000000
1782991202441,1782991202441,1,413.000000
1782991202541,1782991202541,1,414.000000
1782991202641,1782991202642,1,415.000000
1782991202741,1782991202741,1,416.000000
1782991202841,1782991202842,1,417.000000
1782991202941,1782991202942,1,418.000000
1782991203041,1782991203042,1,419.000000
1782991203141,1782991203142,1,420.000000
1782991203241,1782991203242,1,421.000000
1782991203341,1782991203342,1,422.000000
1782991203441,1782991203442,1,423.000000
1782991203541,1782991203542,1,424.000000
1782991203641,1782991203642,1,425.000000
1782991203741,1782991203742,1,426.000000
1782991203841,1782991203842,1,427.000000
1782991203941,1782991203942,1,428.000000
1782991204041,1782991204042,1,429.000000
1782991204141,1782991204142,1,430.000000
1782991204242,1782991204242,1,431.000000
1782991204342,1782991204342,1,432.000000
1782991204442,1782991204442,1,433.000000
1782991204542,1782991204542,1,434.000000
1782991204642,1782991204642,1,435.000000
1782991204742,1782991204742,1,436.000000
1782991204842,1782991204842,1,437.000000
1782991204942,1782991204942,1,438.000000
1782991205042,1782991205042,1,439.000000
1782991205142,1782991205142,1,440.000000
1782991205242,1782991205242,1,441.000000
1782991205342,1782991205342,1,442.000000
1782991205442,1782991205442,1,443.000000
1782991205542,1782991205542,1,444.000000
1782991205642,1782991205642,1,445.000000
1782991205742,1782991205742,1,446.000000
1782991205842,1782991205842,1,447.000000
1782991205942,1782991205942,1,448.000000
1782991206042,1782991206042,1,449.000000
1782991206142,1782991206142,1,450.000000
1782991206242,1782991206242,1,451.000000
1782991206342,1782991206342,1,452.000000
1782991206442,1782991206442,1,453.000000
1782991206542,1782991206542,1,454.000000
1782991206642,1782991206642,1,455.000000
1782991206742,1782991206742,1,456.000000
1782991206842,1782991206842,1,457.000000
1782991206942,1782991206942,1,458.000000
1782991207042,1782991207042,1,459.000000
1782991207142,1782991207142,1,460.000000
1782991207242,1782991207242,1,461.000000
1782991207342,1782991207342,1,462.000000
1782991207442,1782991207442,1,463.000000
1782991207542,1782991207542,1,464.000000
1782991207642,1782991207642,1,465.000000
1782991207742,1782991207742,1,466.000000
1782991207842,1782991207842,1,467.000000
1782991207942,1782991207942,1,468.000000
1782991208042,1782991208042,1,469.000000
1782991208142,1782991208142,1,470.000000
1782991208242,1782991208242,1,471.000000
1782991208342,1782991208342,1,472.000000
1782991208442,1782991208442,1,473.000000
1782991208542,1782991208543,1,474.000000
1782991208642,1782991208643,1,475.000000
1782991208742,1782991208743,1,476.000000
1782991208842,1782991208843,1,477.000000
1782991208942,1782991208943,1,478.000000
1782991209042,1782991209043,1,479.000000
1782991209142,1782991209143,1,480.000000
1782991209242,1782991209243,1,481.000000
1782991209342,1782991209343,1,482.000000
1782991209442,1782991209443,1,483.000000
1782991209542,1782991209543,1,484.000000
1782991209642,1782991209643,1,485.000000
1782991209742,1782991209743,1,486.000000
1782991209843,1782991209843,1,487.000000
1782991209943,1782991209943,1,488.000000
1782991210043,1782991210043,1,489.000000
1782991210143,1782991210143,1,490.000000
1782991210243,1782991210243,1,491.000000
1782991210343,1782991210343,1,492.000000
1782991210443,1782991210443,1,493.000000
1782991210543,1782991210543,1,494.000000
1782991210643,1782991210643,1,495.000000
1782991210743,1782991210743,1,496.000000
1782991210843,1782991210843,1,497.000000
1782991210943,1782991210943,1,498.000000
1782991211043,1782991211043,1,499.000000
1782991211143,1782991211143,1,500.000000
1782991211243,1782991211243,1,501.000000
1782991211343,1782991211343,1,502.000000
1782991211443,1782991211443,1,503.000000
1782991211543,1782991211543,1,504.000000
1782991211643,1782991211643,1,505.000000
1782991211743,1782991211743,1,506.000000
1782991211843,1782991211843,1,507.000000
1782991211943,1782991211943,1,508.000000
1782991212043,1782991212043,1,509.000000
1782991212143,1782991212143,1,510.000000
1782991212243,1782991212243,1,511.000000
1782991212343,1782991212343,1,512.000000
1782991212443,1782991212443,1,513.000000
1782991212543,1782991212543,1,514.000000
1782991212643,1782991212643,1,515.000000
1782991212743,1782991212743,1,516.000000
1782991212843,1782991212843,1,517.000000
1782991212943,1782991212943,1,518.000000
1782991213043,1782991213043,1,519.000000
1782991213143,1782991213143,1,520.000000
1782991213243,1782991213243,1,521.000000
1782991213343,1782991213343,1,522.000000
1782991213443,1782991213443,1,523.000000
1782991213543,1782991213543,1,524.000000
1782991213643,1782991213643,1,525.000000
1782991213743,1782991213743,1,526.000000
1782991213843,1782991213844,1,527.000000
1782991213943,1782991213943,1,528.000000
1782991214043,1782991214043,1,529.000000
1782991214143,1782991214144,1,530.000000
1782991214243,1782991214244,1,531.000000
1782991214343,1782991214344,1,532.000000
1782991214443,1782991214444,1,533.000000
1782991214543,1782991214544,1,534.000000
1782991214643,1782991214644,1,535.000000
1782991214743,1782991214744,1,536.000000
1782991214843,1782991214844,1,537.000000
1782991214943,1782991214944,1,538.000000
1782991215043,1782991215044,1,539.000000
1782991215143,1782991215144,1,540.000000
1782991215243,1782991215244,1,541.000000
1782991215343,1782991215344,1,542.000000
1782991215444,1782991215444,1,543.000000
1782991215544,1782991215544,1,544.000000
1782991215644,1782991215644,1,545.000000
1782991215744,1782991215744,1,546.000000
1782991215844,1782991215844,1,547.000000
1782991215944,1782991215944,1,548.000000
1782991216044,1782991216044,1,549.000000
1782991216144,1782991216144,1,550.000000
1782991216244,1782991216244,1,551.000000
1782991216344,1782991216344,1,552.000000
1782991216444,1782991216444,1,553.000000
1782991216544,1782991216544,1,554.000000
1782991216644,1782991216644,1,555.000000
1782991216744,1782991216744,1,556.000000
1782991216844,1782991216844,1,557.000000
1782991216944,1782991216944,1,558.000000
1782991217044,1782991217044,1,559.000000
1782991217144,1782991217144,1,560.000000
1782991217244,1782991217244,1,561.000000
1782991217344,1782991217344,1,562.000000
1782991217444,1782991217444,1,563.000000
1782991217544,1782991217544,1,564.000000
1782991217644,1782991217644,1,565.000000
1782991217744,1782991217744,1,566.000000
1782991217844,1782991217844,1,567.000000
1782991217944,1782991217944,1,568.000000
1782991218044,1782991218044,1,569.000000
1782991218144,1782991218144,1,570.000000
1782991218244,1782991218244,1,571.000000
1782991218344,1782991218344,1,572.000000
1782991218444,1782991218444,1,573.000000
1782991218544,1782991218544,1,574.000000
1782991218644,1782991218644,1,575.000000
1782991218744,1782991218744,1,576.000000
1782991218844,1782991218844,1,577.000000
1782991218944,1782991218944,1,578.000000
1782991219044,1782991219044,1,579.000000
1782991219144,1782991219144,1,580.000000
1782991219244,1782991219244,1,581.000000
1782991219344,1782991219344,1,582.000000
1782991219444,1782991219444,1,583.000000
1782991219544,1782991219544,1,584.000000
1782991219644,1782991219644,1,585.000000
1782991219744,1782991219745,1,586.000000
1782991219844,1782991219845,1,587.000000
1782991219944,1782991219945,1,588.000000
1782991220044,1782991220045,1,589.000000
1782991220144,1782991220145,1,590.000000
1782991220244,1782991220245,1,591.000000
1782991220344,1782991220345,1,592.000000
1782991220444,1782991220445,1,593.000000
1782991220544,1782991220545,1,594.000000
1782991220644,1782991220645,1,595.000000
1782991220744,1782991220745,1,596.000000
1782991220844,1782991220845,1,597.000000
1782991220944,1782991220945,1,598.000000
1782991221045,1782991221045,1,599.000000
1782991221145,1782991221145,1,600.000000
1782991221245,1782991221245,1,601.000000
1782991221345,1782991221345,1,602.000000
1782991221445,1782991221445,1,603.000000
1782991221545,1782991221545,1,604.000000
1782991221645,1782991221645,1,605.000000
1782991221745,1782991221745,1,606.000000
1782991221845,1782991221845,1,607.000000
1782991221945,1782991221945,1,608.000000
1782991222045,1782991222045,1,609.000000
1782991222145,1782991222145,1,610.000000
1782991222245,1782991222245,1,611.000000
1782991222345,1782991222345,1,612.000000
1782991222445,1782991222445,1,613.000000
1782991222545,1782991222545,1,614.000000
1782991222645,1782991222645,1,615.000000
1782991222745,1782991222745,1,616.000000
1782991222845,1782991222845,1,617.000000
1782991222945,1782991222945,1,618.000000
1782991223045,1782991223045,1,619.000000
1782991223145,1782991223145,1,620.000000
1782991223245,1782991223245,1,621.000000
1782991223345,1782991223345,1,622.000000
1782991223445,1782991223445,1,623.000000
1782991223545,1782991223545,1,624.000000
1782991223645,1782991223645,1,625.000000
1782991223745,1782991223745,1,626.000000
1782991223845,1782991223845,1,627.000000
1782991223945,1782991223945,1,628.000000
1782991224045,1782991224045,1,629.000000
1782991224145,1782991224145,1,630.000000
1782991224245,1782991224245,1,631.000000
1782991224345,1782991224345,1,632.000000
1782991224445,1782991224445,1,633.000000
1782991224545,1782991224545,1,634.000000
1782991224645,1782991224645,1,635.000000
1782991224745,1782991224745,1,636.000000
1782991224845,1782991224845,1,637.000000
1782991224945,1782991224945,1,638.000000
1782991225045,1782991225046,1,639.000000
1782991225145,1782991225145,1,640.000000
1782991225245,1782991225245,1,641.000000
1782991225345,1782991225346,1,642.000000
1782991225445,1782991225446,1,643.000000
1782991225545,1782991225546,1,644.000000
1782991225645,1782991225646,1,645.000000
1782991225745,1782991225746,1,646.000000
1782991225845,1782991225846,1,647.000000
1782991225945,1782991225946,1,648.000000
1782991226045,1782991226046,1,649.000000
1782991226145,1782991226146,1,650.000000
1782991226245,1782991226246,1,651.000000
1782991226345,1782991226346,1,652.000000
1782991226445,1782991226446,1,653.000000
1782991226545,1782991226546,1,654.000000
1782991226646,1782991226646,1,655.000000
1782991226746,1782991226746,1,656.000000
1782991226846,1782991226846,1,657.000000
1782991226946,1782991226946,1,658.000000
1782991227046,1782991227046,1,659.000000
1782991227146,1782991227146,1,660.000000
1782991227246,1782991227246,1,661.000000
1782991227346,1782991227346,1,662.000000
1782991227446,1782991227446,1,663.000000
1782991227546,1782991227546,1,664.000000
1782991227646,1782991227646,1,665.000000
1782991227746,1782991227746,1,666.000000
1782991227846,1782991227846,1,667.000000
1782991227946,1782991227946,1,668.000000
1782991228046,1782991228046,1,669.000000
1782991228146,1782991228146,1,670.000000
1782991228246,1782991228246,1,671.000000
1782991228346,1782991228346,1,672.000000
1782991228446,1782991228446,1,673.000000
1782991228546,1782991228546,1,674.000000
1782991228646,1782991228646,1,675.000000
1782991228746,1782991228746,1,676.000000
1782991228846,1782991228846,1,677.000000
1782991228946,1782991228946,1,678.000000
1782991229046,1782991229046,1,679.000000
1782991229146,1782991229146,1,680.000000
1782991229246,1782991229246,1,681.000000
1782991229346,1782991229346,1,682.000000
1782991229446,1782991229446,1,683.000000
1782991229546,1782991229546,1,684.000000
1782991229646,1782991229646,1,685.000000
1782991229746,1782991229746,1,686.000000
1782991229846,1782991229846,1,687.000000
1782991229946,1782991229946,1,688.000000
1782991230046,1782991230046,1,689.000000
1782991230146,1782991230146,1,690.000000
1782991230246,1782991230246,1,691.000000
1782991230346,1782991230346,1,692.000000
1782991230446,1782991230446,1,693.000000
1782991230546,1782991230546,1,694.000000
1782991230646,1782991230646,1,695.000000
1782991230746,1782991230746,1,696.000000
1782991230846,1782991230846,1,697.000000
1782991230946,1782991230946,1,698.000000
1782991231046,1782991231047,1,699.000000
1782991231146,1782991231147,1,700.000000
1782991231246,1782991231247,1,701.000000
1782991231346,1782991231347,1,702.000000
1782991231446,1782991231447,1,703.000000
1782991231546,1782991231547,1,704.000000
1782991231646,1782991231647,1,705.000000
1782991231746,1782991231747,1,706.000000
1782991231846,1782991231847,1,707.000000
1782991231946,1782991231947,1,708.000000
1782991232046,1782991232047,1,709.000000
1782991232146,1782991232147,1,710.000000
1782991232246,1782991232247,1,711.000000
1782991232347,1782991232347,1,712.000000
1782991232447,1782991232447,1,713.000000
1782991232547,1782991232547,1,714.000000
1782991232647,1782991232647,1,715.000000
1782991232747,1782991232747,1,716.000000
1782991232847,1782991232847,1,717.000000
1782991232947,1782991232947,1,718.000000
1782991233047,1782991233047,1,719.000000
1782991233147,1782991233147,1,720.000000
1782991233247,1782991233247,1,721.000000
1782991233347,1782991233347,1,722.000000
1782991233447,1782991233447,1,723.000000
1782991233547,1782991233547,1,724.000000
1782991233647,1782991233647,1,725.000000
1782991233747,1782991233747,1,726.000000
1782991233847,1782991233847,1,727.000000
1782991233947,1782991233947,1,728.000000
1782991234047,1782991234047,1,729.000000
1782991234147,1782991234147,1,730.000000
1782991234247,1782991234247,1,731.000000
1782991234347,1782991234347,1,732.000000
