Timestamp,Core_0_%,Core_1_%,Core_2_%,Core_3_%,RAM_%,RAM_Used_GB,RAM_Total_GB,Download_MB_s,Upload_MB_s
2026-07-14 14:16:00,7.1,6.3,12.1,13.0,53.8,4.17,7.75,0.135,0.135
2026-07-14 14:16:01,7.2,26.7,17.3,9.3,53.6,4.15,7.75,0.051,0.049
2026-07-14 14:16:02,13.8,14.4,9.1,15.3,53.7,4.16,7.75,1.956,0.111
2026-07-14 14:16:03,8.2,10.0,15.8,88.0,55.5,4.3,7.75,0.062,0.056
2026-07-14 14:16:04,8.2,12.1,10.2,59.6,55.6,4.31,7.75,0.043,0.043
2026-07-14 14:16:05,8.1,5.2,7.0,11.1,55.6,4.31,7.75,0.043,0.04
2026-07-14 14:16:06,46.9,55.0,38.5,46.5,56.5,4.38,7.75,0.096,0.096
2026-07-14 14:16:07,94.0,85.7,89.9,93.9,56.7,4.39,7.75,0.183,0.181
2026-07-14 14:16:08,100.0,98.0,98.0,99.0,56.6,4.39,7.75,0.222,0.221
2026-07-14 14:16:09,99.0,99.0,100.0,99.0,56.7,4.4,7.75,0.254,0.252
2026-07-14 14:16:10,99.0,100.0,99.0,99.0,56.7,4.39,7.75,0.257,0.252
2026-07-14 14:16:11,99.0,99.0,100.0,99.0,55.8,4.33,7.75,0.226,0.223
2026-07-14 14:16:12,98.0,99.0,98.0,100.0,54.8,4.25,7.75,0.264,0.266
2026-07-14 14:16:14,100.0,99.0,100.0,99.0,54.8,4.25,7.75,0.307,0.304
2026-07-14 14:16:15,97.0,100.0,99.0,100.0,54.9,4.25,7.75,0.247,0.247
2026-07-14 14:16:16,99.0,100.0,99.0,99.0,53.1,4.11,7.75,0.269,0.264
2026-07-14 14:16:17,99.0,99.0,99.0,100.0,53.8,4.17,7.75,0.265,0.262
2026-07-14 14:16:18,100.0,100.0,100.0,100.0,55.3,4.29,7.75,0.265,0.258
2026-07-14 14:16:19,100.0,100.0,100.0,100.0,56.4,4.37,7.75,0.252,0.245
2026-07-14 14:16:20,100.0,100.0,100.0,100.0,56.5,4.38,7.75,0.212,0.205
2026-07-14 14:16:21,100.0,100.0,100.0,100.0,56.6,4.39,7.75,0.33,0.327
2026-07-14 14:16:22,89.9,83.8,98.0,87.0,55.8,4.32,7.75,0.189,0.183
2026-07-14 14:16:23,13.0,8.1,9.1,9.9,54.1,4.19,7.75,0.169,0.17
2026-07-14 14:16:24,7.1,6.2,10.9,11.1,54.0,4.19,7.75,0.051,0.047
2026-07-14 14:16:25,7.1,6.1,6.1,11.2,53.9,4.18,7.75,0.044,0.045
2026-07-14 14:16:26,6.1,7.1,9.2,9.0,53.6,4.16,7.75,0.054,0.051
2026-07-14 14:16:27,57.7,39.4,21.6,26.0,53.6,4.15,7.75,0.047,0.052
2026-07-14 14:16:28,7.1,6.1,5.1,6.0,53.6,4.15,7.75,0.057,0.054
2026-07-14 14:16:29,15.5,17.2,22.4,19.0,53.5,4.15,7.75,0.058,0.053
2026-07-14 14:16:30,24.5,10.2,11.1,10.2,53.5,4.15,7.75,0.072,0.069
2026-07-14 14:16:31,8.0,6.1,6.1,7.1,53.4,4.14,7.75,0.126,0.127
2026-07-14 14:16:32,10.1,8.1,6.1,5.1,53.4,4.14,7.75,0.055,0.053
2026-07-14 14:16:33,5.1,4.1,5.1,6.0,53.4,4.14,7.75,0.041,0.041
2026-07-14 14:16:34,8.1,6.1,7.1,5.1,53.4,4.14,7.75,0.051,0.049
2026-07-14 14:16:35,8.1,5.2,7.0,7.1,53.3,4.13,7.75,0.041,0.042
2026-07-14 14:16:36,7.1,6.1,7.0,7.9,53.3,4.13,7.75,0.148,0.195
2026-07-14 14:16:37,48.5,35.4,71.1,58.8,56.8,4.4,7.75,0.048,0.05
2026-07-14 14:16:38,11.2,11.3,13.1,12.1,54.1,4.19,7.75,0.054,0.051
2026-07-14 14:16:39,13.0,13.3,15.2,12.2,54.0,4.19,7.75,0.051,0.048
2026-07-14 14:16:40,9.1,8.1,6.1,5.1,53.9,4.18,7.75,0.062,0.058
2026-07-14 14:16:41,20.2,7.0,7.9,8.0,53.7,4.16,7.75,0.049,0.048
2026-07-14 14:16:42,8.1,8.0,6.1,12.1,53.6,4.16,7.75,0.054,0.056
2026-07-14 14:16:43,5.1,9.1,4.1,6.1,53.6,4.15,7.75,0.046,0.046
2026-07-14 14:16:44,7.0,6.0,8.0,7.1,53.5,4.15,7.75,0.047,0.045
2026-07-14 14:16:45,6.1,8.2,7.1,6.1,53.5,4.14,7.75,0.042,0.042
2026-07-14 14:16:46,5.1,7.9,4.1,5.1,53.4,4.14,7.75,0.055,0.053
2026-07-14 14:16:47,44.3,60.2,62.6,76.8,55.1,4.27,7.75,0.117,0.119
2026-07-14 14:16:48,67.4,79.2,65.3,73.5,53.5,4.15,7.75,0.199,0.197
2026-07-14 14:16:49,95.0,94.9,100.0,93.9,53.5,4.15,7.75,0.261,0.261
2026-07-14 14:16:50,100.0,99.0,98.0,99.0,53.5,4.15,7.75,0.336,0.33
2026-07-14 14:16:51,98.0,100.0,99.0,99.0,53.5,4.14,7.75,0.303,0.301
2026-07-14 14:16:52,99.0,99.0,100.0,100.0,53.4,4.14,7.75,0.342,0.34
2026-07-14 14:16:53,100.0,97.0,99.0,98.0,53.2,4.13,7.75,0.35,0.349
2026-07-14 14:16:54,99.0,100.0,99.0,99.0,52.9,4.1,7.75,0.326,0.323
2026-07-14 14:16:55,99.0,99.0,98.0,100.0,52.9,4.1,7.75,0.297,0.298
2026-07-14 14:16:56,99.0,99.0,99.0,99.0,52.7,4.09,7.75,0.313,0.312
2026-07-14 14:16:57,97.1,99.0,100.0,99.0,54.0,4.19,7.75,0.286,0.289
2026-07-14 14:16:58,100.0,100.0,99.0,100.0,55.3,4.29,7.75,0.353,0.353
2026-07-14 14:16:59,99.0,100.0,100.0,100.0,56.2,4.35,7.75,0.287,0.286
2026-07-14 14:17:00,99.0,100.0,100.0,100.0,56.2,4.36,7.75,0.373,0.364
2026-07-14 14:17:01,100.0,99.0,99.0,99.0,56.2,4.36,7.75,0.349,0.348
2026-07-14 14:17:02,99.0,100.0,100.0,99.0,56.2,4.36,7.75,0.369,0.365
2026-07-14 14:17:03,100.0,100.0,100.0,99.0,56.3,4.36,7.75,0.368,0.367
2026-07-14 14:17:04,100.0,99.0,99.0,100.0,56.4,4.37,7.75,0.327,0.325
2026-07-14 14:17:05,98.0,100.0,100.0,99.0,55.3,4.29,7.75,0.326,0.321
2026-07-14 14:17:06,100.0,100.0,99.0,100.0,53.5,4.14,7.75,0.368,0.361
2026-07-14 14:17:07,99.0,100.0,100.0,100.0,53.8,4.17,7.75,0.408,0.408
2026-07-14 14:17:08,99.0,99.0,98.0,99.0,55.5,4.3,7.75,0.28,0.27
2026-07-14 14:17:09,40.2,36.1,63.0,56.6,54.4,4.21,7.75,0.11,0.102
2026-07-14 14:17:10,7.2,9.0,5.2,6.1,54.2,4.2,7.75,0.053,0.05
2026-07-14 14:17:11,10.8,5.1,7.0,6.1,54.1,4.2,7.75,0.047,0.048
2026-07-14 14:17:12,5.2,8.1,8.1,6.1,54.1,4.19,7.75,0.051,0.053
2026-07-14 14:17:13,5.0,4.1,5.0,5.1,54.1,4.19,7.75,0.043,0.042
2026-07-14 14:17:14,8.1,6.1,6.2,4.1,54.0,4.19,7.75,0.039,0.036
2026-07-14 14:17:15,10.3,6.1,10.0,11.0,54.0,4.18,7.75,0.042,0.043
2026-07-14 14:17:16,17.6,6.1,6.2,5.1,53.9,4.18,7.75,0.049,0.046
2026-07-14 14:17:17,74.2,61.6,47.4,42.9,55.4,4.29,7.75,0.043,0.044
2026-07-14 14:17:18,5.1,5.1,8.1,6.1,55.3,4.28,7.75,0.053,0.05
2026-07-14 14:17:20,8.2,11.0,6.2,8.1,55.1,4.27,7.75,0.142,0.134
2026-07-14 14:17:21,9.1,11.0,10.1,9.0,55.0,4.26,7.75,0.161,0.158
2026-07-14 14:17:22,4.1,6.1,5.1,7.1,54.9,4.25,7.75,0.038,0.038
2026-07-14 14:17:23,9.2,8.1,7.1,7.0,54.8,4.25,7.75,0.175,0.172
2026-07-14 14:17:24,7.1,8.1,9.1,9.1,54.7,4.24,7.75,0.053,0.053
2026-07-14 14:17:25,6.1,6.1,5.1,4.1,54.6,4.23,7.75,0.05,0.047
2026-07-14 14:17:26,25.3,9.1,9.2,11.2,55.5,4.3,7.75,0.04,0.04
2026-07-14 14:17:27,39.8,15.3,15.2,27.3,54.2,4.2,7.75,0.062,0.064
2026-07-14 14:17:28,4.1,8.2,5.1,20.0,54.2,4.2,7.75,0.044,0.045
2026-07-14 14:17:29,11.2,11.0,10.2,9.2,54.2,4.2,7.75,0.053,0.047
2026-07-14 14:17:30,5.1,7.1,7.1,8.1,54.1,4.2,7.75,0.13,0.131
2026-07-14 14:17:31,13.0,16.8,10.3,11.1,54.1,4.2,7.75,0.083,0.081
2026-07-14 14:17:32,5.1,4.1,5.1,8.2,54.1,4.19,7.75,0.034,0.034
2026-07-14 14:17:33,6.1,6.0,5.1,6.1,54.1,4.19,7.75,0.059,0.057
2026-07-14 14:17:34,5.1,5.1,6.1,9.1,54.1,4.19,7.75,0.025,0.026
2026-07-14 14:17:35,5.1,7.1,6.1,4.1,54.0,4.19,7.75,0.047,0.043
2026-07-14 14:17:36,32.0,33.0,38.4,39.0,56.1,4.35,7.75,0.07,0.07
2026-07-14 14:17:37,98.0,93.9,87.8,87.8,57.8,4.48,7.75,0.153,0.151
2026-07-14 14:17:38,90.9,93.9,95.0,93.9,57.7,4.47,7.75,0.236,0.238
2026-07-14 14:17:39,94.0,95.0,93.9,92.9,56.4,4.38,7.75,0.355,0.357
2026-07-14 14:17:40,97.9,100.0,98.0,99.0,56.2,4.36,7.75,0.34,0.334
2026-07-14 14:17:41,99.0,98.0,99.0,97.0,55.5,4.31,7.75,0.323,0.319
2026-07-14 14:17:42,99.0,99.0,98.0,99.0,55.2,4.28,7.75,0.365,0.365
2026-07-14 14:17:43,95.1,94.8,94.9,94.9,54.9,4.26,7.75,0.328,0.325
2026-07-14 14:17:44,98.0,96.0,96.0,96.9,54.7,4.24,7.75,0.327,0.325
2026-07-14 14:17:45,97.0,95.9,97.0,95.0,54.7,4.24,7.75,0.347,0.344
2026-07-14 14:17:46,99.0,96.0,99.0,98.0,54.5,4.22,7.75,0.331,0.33
2026-07-14 14:17:47,97.0,95.0,95.0,93.9,55.8,4.32,7.75,0.348,0.345
2026-07-14 14:17:48,100.0,99.0,99.0,99.0,55.8,4.33,7.75,0.302,0.303
2026-07-14 14:17:49,95.9,94.0,94.9,92.1,55.8,4.33,7.75,0.395,0.385
2026-07-14 14:17:50,73.0,76.3,77.1,76.5,54.0,4.19,7.75,0.323,0.323
2026-07-14 14:17:51,99.0,99.0,98.0,98.0,53.8,4.17,7.75,0.328,0.326
2026-07-14 14:17:52,81.0,85.6,87.6,90.9,53.8,4.17,7.75,0.357,0.356
2026-07-14 14:17:53,63.5,68.8,67.0,69.1,53.8,4.17,7.75,0.336,0.334
2026-07-14 14:17:54,89.7,90.9,95.9,89.9,53.8,4.17,7.75,0.328,0.329
2026-07-14 14:17:55,97.0,96.0,96.0,95.9,53.8,4.17,7.75,0.341,0.337
2026-07-14 14:17:56,76.3,81.4,76.8,77.3,54.9,4.26,7.75,0.323,0.323
2026-07-14 14:17:57,98.0,98.0,99.0,98.0,57.2,4.43,7.75,0.357,0.356
2026-07-14 14:17:58,99.0,98.0,98.0,99.0,57.2,4.43,7.75,0.343,0.345
2026-07-14 14:17:59,100.0,100.0,100.0,99.0,57.3,4.44,7.75,0.327,0.318
2026-07-14 14:18:00,99.0,99.0,99.0,100.0,57.4,4.45,7.75,0.439,0.439
2026-07-14 14:18:01,99.0,100.0,98.0,99.0,56.6,4.39,7.75,0.407,0.403
2026-07-14 14:18:02,99.0,86.9,88.7,86.7,54.3,4.21,7.75,0.337,0.337
2026-07-14 14:18:03,68.7,69.1,69.4,70.1,54.2,4.2,7.75,0.363,0.357
2026-07-14 14:18:04,78.6,88.8,78.4,80.6,54.2,4.2,7.75,0.328,0.327
2026-07-14 14:18:05,63.8,60.2,64.9,59.2,54.1,4.2,7.75,0.34,0.337
2026-07-14 14:18:06,78.8,69.8,68.8,73.7,54.7,4.24,7.75,0.33,0.33
2026-07-14 14:18:07,97.0,93.9,94.9,94.1,55.3,4.29,7.75,0.347,0.343
2026-07-14 14:18:08,84.7,78.9,81.4,81.2,53.8,4.17,7.75,0.335,0.33
2026-07-14 14:18:09,92.9,91.9,95.9,94.9,53.8,4.17,7.75,0.34,0.337
2026-07-14 14:18:10,69.7,72.7,73.2,70.1,53.7,4.16,7.75,0.34,0.34
2026-07-14 14:18:11,68.1,77.0,73.5,70.1,53.7,4.16,7.75,0.343,0.34
2026-07-14 14:18:12,63.9,67.7,62.5,61.5,53.7,4.16,7.75,0.338,0.342
2026-07-14 14:18:13,51.5,57.3,56.7,57.1,53.6,4.16,7.75,0.335,0.332
2026-07-14 14:18:14,75.0,70.1,74.2,73.7,53.6,4.16,7.75,0.317,0.317
2026-07-14 14:18:15,58.5,69.4,63.9,70.2,53.6,4.16,7.75,0.359,0.355
2026-07-14 14:18:16,62.2,64.9,62.2,61.9,55.3,4.28,7.75,0.322,0.323
2026-07-14 14:18:17,97.9,94.0,93.9,94.0,57.0,4.42,7.75,0.342,0.34
2026-07-14 14:18:18,77.8,82.5,82.5,86.9,55.0,4.27,7.75,0.346,0.342
2026-07-14 14:18:19,83.5,87.9,80.6,83.7,54.9,4.25,7.75,0.347,0.342
2026-07-14 14:18:20,93.9,67.7,67.0,67.7,54.7,4.24,7.75,0.344,0.344
2026-07-14 14:18:21,66.7,65.0,70.1,65.3,54.6,4.23,7.75,0.458,0.455
2026-07-14 14:18:22,61.5,67.7,62.2,62.5,54.4,4.22,7.75,0.321,0.321
2026-07-14 14:18:23,52.6,54.2,64.9,55.7,54.3,4.21,7.75,0.463,0.46
2026-07-14 14:18:24,90.8,77.8,76.3,77.1,54.3,4.21,7.75,0.333,0.333
2026-07-14 14:18:25,55.2,56.7,61.2,59.2,54.2,4.2,7.75,0.341,0.337
2026-07-14 14:18:26,58.9,57.9,62.2,77.1,55.2,4.28,7.75,0.308,0.308
2026-07-14 14:18:27,49.5,46.9,59.8,58.2,53.8,4.17,7.75,0.252,0.253
2026-07-14 14:18:28,26.3,36.1,23.5,25.3,53.6,4.15,7.75,0.144,0.141
2026-07-14 14:18:29,25.0,16.3,19.2,27.6,53.4,4.14,7.75,0.051,0.048
2026-07-14 14:18:30,8.9,6.2,8.9,8.1,53.3,4.13,7.75,0.132,0.131
2026-07-14 14:18:31,6.1,6.1,7.0,6.1,53.3,4.13,7.75,0.057,0.055
2026-07-14 14:18:32,9.1,8.2,7.2,9.2,53.2,4.13,7.75,0.059,0.06
2026-07-14 14:18:33,6.0,5.1,5.1,5.2,53.2,4.12,7.75,0.059,0.056
2026-07-14 14:18:34,6.1,6.0,7.1,7.0,53.2,4.12,7.75,0.037,0.038
2026-07-14 14:18:35,6.1,7.1,9.0,6.1,53.2,4.12,7.75,0.05,0.048
2026-07-14 14:18:36,14.6,42.4,18.6,43.0,56.4,4.37,7.75,0.046,0.047
2026-07-14 14:18:37,42.4,31.6,37.5,23.7,55.6,4.31,7.75,0.054,0.052
2026-07-14 14:18:38,5.1,6.1,7.1,7.1,55.4,4.29,7.75,0.04,0.037
2026-07-14 14:18:39,8.2,9.1,7.2,10.1,55.2,4.28,7.75,0.06,0.057
2026-07-14 14:18:40,5.1,8.0,10.0,6.1,55.0,4.26,7.75,0.041,0.042
2026-07-14 14:18:41,6.1,5.1,6.1,5.1,54.8,4.25,7.75,0.055,0.05
2026-07-14 14:18:42,6.2,6.1,7.1,8.1,54.6,4.23,7.75,0.05,0.055
2026-07-14 14:18:43,6.9,6.1,8.1,8.1,54.2,4.2,7.75,0.05,0.047
2026-07-14 14:18:44,6.1,5.1,7.1,6.1,54.1,4.19,7.75,0.032,0.033
2026-07-14 14:18:45,7.1,8.1,8.0,7.1,53.9,4.17,7.75,0.064,0.061
2026-07-14 14:18:46,38.8,14.9,15.3,10.1,55.6,4.31,7.75,0.045,0.045
2026-07-14 14:18:47,10.2,8.2,21.2,16.2,54.8,4.25,7.75,0.053,0.05
2026-07-14 14:18:48,5.1,5.1,5.1,8.1,54.5,4.23,7.75,0.056,0.053
2026-07-14 14:18:49,8.2,8.2,11.0,10.1,54.3,4.21,7.75,0.061,0.055
2026-07-14 14:18:50,7.0,6.1,4.1,5.1,54.2,4.2,7.75,0.038,0.039
2026-07-14 14:18:51,7.1,7.1,7.1,8.0,54.0,4.19,7.75,0.069,0.067
2026-07-14 14:18:52,4.1,6.1,5.1,6.1,53.9,4.17,7.75,0.043,0.042
2026-07-14 14:18:53,7.0,6.1,6.1,5.1,53.7,4.16,7.75,0.051,0.048
2026-07-14 14:18:54,9.1,8.2,9.2,7.1,53.6,4.15,7.75,0.051,0.053
2026-07-14 14:18:55,7.1,7.1,7.1,8.1,53.5,4.15,7.75,0.053,0.05
2026-07-14 14:18:56,42.6,28.0,40.8,28.6,56.3,4.36,7.75,0.068,0.069
2026-07-14 14:18:57,59.4,50.5,57.7,44.8,55.3,4.29,7.75,0.183,0.185
2026-07-14 14:18:58,33.3,35.7,39.8,38.4,55.0,4.26,7.75,0.25,0.248
2026-07-14 14:18:59,61.0,61.1,60.8,62.9,54.8,4.25,7.75,0.347,0.345
2026-07-14 14:19:00,68.4,54.2,55.2,54.7,54.6,4.24,7.75,0.416,0.417
2026-07-14 14:19:01,52.1,51.5,62.9,57.9,54.4,4.22,7.75,0.344,0.341
2026-07-14 14:19:02,70.1,79.8,70.1,71.4,54.2,4.2,7.75,0.347,0.348
2026-07-14 14:19:03,53.7,57.7,56.3,54.2,54.1,4.19,7.75,0.354,0.349
2026-07-14 14:19:04,47.4,47.9,42.9,45.9,53.9,4.18,7.75,0.327,0.327
2026-07-14 14:19:05,62.5,59.2,55.7,57.3,53.8,4.17,7.75,0.339,0.333
2026-07-14 14:19:06,74.2,65.6,71.1,69.1,54.6,4.23,7.75,0.338,0.339
2026-07-14 14:19:07,81.6,83.0,79.4,78.6,53.9,4.18,7.75,0.346,0.342
2026-07-14 14:19:08,49.5,50.0,52.1,51.0,53.8,4.17,7.75,0.33,0.326
2026-07-14 14:19:09,67.0,72.2,82.8,67.0,53.7,4.16,7.75,0.352,0.347
2026-07-14 14:19:10,46.8,44.7,44.2,49.0,53.6,4.16,7.75,0.339,0.334
2026-07-14 14:19:11,55.2,56.7,53.6,57.3,53.5,4.15,7.75,0.337,0.333
2026-07-14 14:19:12,71.1,61.2,64.9,66.0,53.4,4.14,7.75,0.341,0.345
2026-07-14 14:19:13,57.9,63.6,84.4,66.0,53.3,4.13,7.75,0.34,0.335
2026-07-14 14:19:14,53.7,53.1,57.6,53.6,53.3,4.13,7.75,0.334,0.333
2026-07-14 14:19:15,67.4,69.4,75.3,69.8,53.2,4.13,7.75,0.351,0.348
2026-07-14 14:19:16,69.4,73.5,72.7,74.5,55.4,4.29,7.75,0.333,0.331
2026-07-14 14:19:17,98.0,97.0,96.0,96.0,56.3,4.37,7.75,0.336,0.333
2026-07-14 14:19:18,93.9,90.9,92.9,92.9,55.8,4.32,7.75,0.355,0.351
2026-07-14 14:19:19,57.3,50.5,54.1,51.1,54.2,4.2,7.75,0.347,0.342
2026-07-14 14:19:20,80.8,76.8,80.6,79.8,53.9,4.18,7.75,0.427,0.427
2026-07-14 14:19:21,67.0,69.4,68.8,76.0,53.8,4.17,7.75,0.356,0.353
2026-07-14 14:19:22,74.2,79.0,70.4,73.5,53.6,4.16,7.75,0.359,0.358
2026-07-14 14:19:23,64.6,69.1,58.8,61.2,53.5,4.15,7.75,0.434,0.431
2026-07-14 14:19:24,62.5,51.0,53.1,52.6,53.4,4.14,7.75,0.339,0.339
2026-07-14 14:19:25,79.6,54.6,57.6,56.8,53.4,4.14,7.75,0.345,0.34
2026-07-14 14:19:26,81.6,70.1,69.8,70.4,54.9,4.25,7.75,0.329,0.33
2026-07-14 14:19:27,85.7,87.9,80.2,83.8,53.7,4.17,7.75,0.353,0.353
2026-07-14 14:19:28,44.8,49.0,44.8,45.9,53.7,4.17,7.75,0.339,0.336
2026-07-14 14:19:29,46.9,47.4,47.9,48.5,53.7,4.16,7.75,0.33,0.327
2026-07-14 14:19:30,66.0,62.1,60.2,73.2,53.7,4.16,7.75,0.422,0.422
2026-07-14 14:19:31,61.2,48.5,46.8,50.5,53.6,4.16,7.75,0.342,0.339
2026-07-14 14:19:32,50.5,46.3,48.9,47.9,53.6,4.16,7.75,0.349,0.349
2026-07-14 14:19:33,51.0,50.0,46.4,48.9,53.6,4.15,7.75,0.346,0.342
2026-07-14 14:19:34,70.1,76.5,68.8,73.0,53.6,4.15,7.75,0.326,0.327
2026-07-14 14:19:35,48.0,50.5,55.2,46.4,53.5,4.15,7.75,0.331,0.328
2026-07-14 14:19:36,80.8,76.3,76.3,77.6,55.9,4.33,7.75,0.338,0.337
2026-07-14 14:19:37,93.1,96.0,88.9,91.9,56.7,4.39,7.75,0.35,0.346
