timestamp_ns,value,twin_id
6388310275565,51.000000,0
6388329985373,22.000000,4
6388371673258,41.000000,3
6388376593950,48.000000,1
6388384228805,32.000000,2
6388410297220,52.000000,0
6388430012656,23.000000,4
6388471687412,42.000000,3
6388476610753,49.000000,1
6388484255422,33.000000,2
6388510313596,53.000000,0
6388530024107,24.000000,4
6388571703751,43.000000,3
6388576626648,50.000000,1
6388584271873,34.000000,2
6388610344806,54.000000,0
6388630031835,25.000000,4
6388671727998,44.000000,3
6388676645505,51.000000,1
6388684286008,35.000000,2
6388710370516,55.000000,0
6388730072600,26.000000,4
6388771755134,45.000000,3
6388776674826,52.000000,1
6388784315237,36.000000,2
6388810376559,56.000000,0
6388830075329,27.000000,4
6388871754214,46.000000,3
6388876678499,53.000000,1
6388884319835,37.000000,2
6388910383528,57.000000,0
6388930109020,28.000000,4
6388971785164,47.000000,3
6388976708449,54.000000,1
6388984349675,38.000000,2
6389010421311,58.000000,0
6389030117822,29.000000,4
6389071804559,48.000000,3
6389076715030,55.000000,1
6389084351792,39.000000,2
6389110427040,59.000000,0
6389130142125,30.000000,4
6389171816676,49.000000,3
6389176742221,56.000000,1
6389184371798,40.000000,2
6389230154538,31.000000,4
6389271827868,50.000000,3
6389276747986,57.000000,1
6389284385619,41.000000,2
6389330170507,32.000000,4
6389371840966,51.000000,3
6389376781011,58.000000,1
6389384416236,42.000000,2
6389430181439,33.000000,4
6389471870750,52.000000,3
6389476772794,59.000000,1
6389484418186,43.000000,2
6389530201426,34.000000,4
6389571874904,53.000000,3
6389584451803,44.000000,2
6389630235636,35.000000,4
6389671903966,54.000000,3
6389684468143,45.000000,2
6389730248772,36.000000,4
6389771917268,55.000000,3
6389784474945,46.000000,2
6389830265648,37.000000,4
6389871946663,56.000000,3
6389884502396,47.000000,2
6389930284617,38.000000,4
6389971959539,57.000000,3
6389984505902,48.000000,2
6390030295160,39.000000,4
6390071976286,58.000000,3
6390084536778,49.000000,2
6390130318648,40.000000,4
6390171982533,59.000000,3
6390184551025,50.000000,2
6390230335024,41.000000,4
6390284575012,51.000000,2
6390330367678,42.000000,4
6390384586463,52.000000,2
6390430384518,43.000000,4
6390484598895,53.000000,2
6390530384209,44.000000,4
6390584613012,54.000000,2
6390630399437,45.000000,4
6390684627703,55.000000,2
6390730426721,46.000000,4
6390784646987,56.000000,2
6390830435616,47.000000,4
6390884656178,57.000000,2
6390930454418,48.000000,4
6390984672202,58.000000,2
6391030464035,49.000000,4
6391084697153,59.000000,2
6391130496208,50.000000,4
6391230508510,51.000000,4
6391330534701,52.000000,4
6391430541967,53.000000,4
6391530556917,54.000000,4
6391630576460,55.000000,4
6391730596411,56.000000,4
6391830613139,57.000000,4
6391930630089,58.000000,4
6392030642632,59.000000,4
6419210504066,60.000000,0
6419310501757,61.000000,0
6419410511744,62.000000,0
6419510547472,63.000000,0
6419576867024,60.000000,1
6419610553108,64.000000,0
6419676865826,61.000000,1
6419710560762,65.000000,0
6419776893888,62.000000,1
6419810586546,66.000000,0
6419876914431,63.000000,1
6419910591959,67.000000,0
6419976905363,64.000000,1
6420010623817,68.000000,0
6420076936647,65.000000,1
6420110629434,69.000000,0
6420176949930,66.000000,1
6420210656589,70.000000,0
6420272042836,60.000000,3
6420276958066,67.000000,1
6420310682502,71.000000,0
6420372053620,61.000000,3
6420376979887,68.000000,1
6420410691786,72.000000,0
6420472077163,62.000000,3
6420477005837,69.000000,1
6420510717921,73.000000,0
6420572092614,63.000000,3
6420577022806,70.000000,1
6420610737224,74.000000,0
6420672102009,64.000000,3
6420677056535,71.000000,1
6420710754785,75.000000,0
6420772121570,65.000000,3
6420777052485,72.000000,1
6420810778717,76.000000,0
6420872144150,66.000000,3
6420877082676,73.000000,1
6420910793909,77.000000,0
6420972162156,67.000000,3
6420977096979,74.000000,1
6421010813785,78.000000,0
6421072155329,68.000000,3
6421077096521,75.000000,1
6421110821458,79.000000,0
6421172179002,69.000000,3
6421177126028,76.000000,1
6421184762290,60.000000,2
6421210843112,80.000000,0
6421272195878,70.000000,3
6421277138515,77.000000,1
6421284770851,61.000000,2
6421310858933,81.000000,0
6421372240866,71.000000,3
6421377171669,78.000000,1
6421384771320,62.000000,2
6421410889198,82.000000,0
6421472231779,72.000000,3
6421477190972,79.000000,1
6421484814549,63.000000,2
6421510900593,83.000000,0
6421572260581,73.000000,3
6421577194033,80.000000,1
6421584817425,64.000000,2
6421610891525,84.000000,0
6421672268587,74.000000,3
6421677216002,81.000000,1
6421684844005,65.000000,2
6421710921512,85.000000,0
6421772294001,75.000000,3
6421777228527,82.000000,1
6421784856696,66.000000,2
6421810932796,86.000000,0
6421872322803,76.000000,3
6421877262236,83.000000,1
6421884888962,67.000000,2
6421910953635,87.000000,0
6421972330291,77.000000,3
6421977265668,84.000000,1
6421984902931,68.000000,2
6422010984456,88.000000,0
6422072351741,78.000000,3
6422077296193,85.000000,1
6422084913011,69.000000,2
6422110989388,89.000000,0
6422130677732,60.000000,4
6422172359877,79.000000,3
6422177310866,86.000000,1
6422184938146,70.000000,2
6422211029450,90.000000,0
6422230685053,61.000000,4
6422272382790,80.000000,3
6422277316909,87.000000,1
6422284955634,71.000000,2
6422311024659,91.000000,0
6422330705615,62.000000,4
6422372410352,81.000000,3
6422377334896,88.000000,1
6422384964566,72.000000,2
6422411049480,92.000000,0
6422430719750,63.000000,4
6422472422117,82.000000,3
6422477350995,89.000000,1
6422484982016,73.000000,2
6422511058079,93.000000,0
6422530733941,64.000000,4
6422572450401,83.000000,3
6422577381723,90.000000,1
6422585003282,74.000000,2
6422611073789,94.000000,0
6422630751577,65.000000,4
6422672450222,84.000000,3
6422677401211,91.000000,1
6422685035343,75.000000,2
6422711108313,95.000000,0
6422730792991,66.000000,4
6422772490709,85.000000,3
6422777409531,92.000000,1
6422785057942,76.000000,2
6422811110227,96.000000,0
6422830789367,67.000000,4
6422872503660,86.000000,3
6422877433704,93.000000,1
6422885061189,77.000000,2
6422911142140,97.000000,0
6422930815706,68.000000,4
6422972520647,87.000000,3
6422977442284,94.000000,1
6422985090769,78.000000,2
6423011145905,98.000000,0
6423030821564,69.000000,4
6423072516209,88.000000,3
6423077463531,95.000000,1
6423085093904,79.000000,2
6423111169615,99.000000,0
6423130860496,70.000000,4
6423172543622,89.000000,3
6423177473778,96.000000,1
6423185119040,80.000000,2
6423211196566,100.000000,0
6423230869002,71.000000,4
6423272559461,90.000000,3
6423277479580,97.000000,1
6423285134379,81.000000,2
6423311203683,101.000000,0
6423330883971,72.000000,4
6423372580968,91.000000,3
6423377517864,98.000000,1
6423385160682,82.000000,2
6423411242172,102.000000,0
6423430912371,73.000000,4
6423472598836,92.000000,3
6423477544863,99.000000,1
6423485177385,83.000000,2
6423511251303,103.000000,0
6423530934335,74.000000,4
6423572621430,93.000000,3
6423577547031,100.000000,1
6423585180887,84.000000,2
6423611266416,104.000000,0
6423630933503,75.000000,4
6423672626765,94.000000,3
6423677573180,101.000000,1
6423685197518,85.000000,2
6423711280066,105.000000,0
6423730959635,76.000000,4
6423772646359,95.000000,3
6423777600441,102.000000,1
6423785226186,86.000000,2
6423811303364,106.000000,0
6423830986470,77.000000,4
6423872676268,96.000000,3
6423877605406,103.000000,1
6423885232799,87.000000,2
6423911322161,107.000000,0
6423930987749,78.000000,4
6423972679621,97.000000,3
6423977631222,104.000000,1
6423985262597,88.000000,2
6424011330033,108.000000,0
6424031008139,79.000000,4
6424072695604,98.000000,3
6424077649909,105.000000,1
6424085277561,89.000000,2
6424111360776,109.000000,0
6424131024882,80.000000,4
6424172729032,99.000000,3
6424177655466,106.000000,1
6424185280729,90.000000,2
6424211369888,110.000000,0
6424231050754,81.000000,4
6424272741219,100.000000,3
6424277670356,107.000000,1
6424285306675,91.000000,2
6424311383668,111.000000,0
6424331068440,82.000000,4
6424372759517,101.000000,3
6424377688562,108.000000,1
6424385318899,92.000000,2
6424411400965,112.000000,0
6424431093794,83.000000,4
6424472774333,102.000000,3
6424477721841,109.000000,1
6424485350290,93.000000,2
6424511427949,113.000000,0
6424531107814,84.000000,4
6424572785834,103.000000,3
6424577724398,110.000000,1
6424585353254,94.000000,2
6424611431320,114.000000,0
6424631114389,85.000000,4
6424672808132,104.000000,3
6424677742048,111.000000,1
6424685376515,95.000000,2
6424711469581,115.000000,0
6424731152521,86.000000,4
6424772837208,105.000000,3
6424777772642,112.000000,1
6424785400776,96.000000,2
6424811470286,116.000000,0
6424831149652,87.000000,4
6424872838172,106.000000,3
6424877776903,113.000000,1
6424885420092,97.000000,2
6424911487918,117.000000,0
6424931171042,88.000000,4
6424972858563,107.000000,3
6424977795312,114.000000,1
6424985421871,98.000000,2
6425011516493,118.000000,0
6425031184396,89.000000,4
6425072872490,108.000000,3
6425077826591,115.000000,1
6425085465984,99.000000,2
6425111527476,119.000000,0
6425131205342,90.000000,4
6425172891603,109.000000,3
6425177828185,116.000000,1
6425185466819,100.000000,2
6425211557385,120.000000,0
6425231218380,91.000000,4
6425272906993,110.000000,3
6425277861724,117.000000,1
6425285497432,101.000000,2
6425311562313,121.000000,0
6425331238048,92.000000,4
6425372926347,111.000000,3
6425377880985,118.000000,1
6425385515748,102.000000,2
6425411602185,122.000000,0
6425431258828,93.000000,4
6425472937737,112.000000,3
6425477883579,119.000000,1
6425485520824,103.000000,2
6425511597723,123.000000,0
6425531269792,94.000000,4
6425572958035,113.000000,3
6425577900043,120.000000,1
6425585550325,104.000000,2
6425611630466,124.000000,0
6425631299960,95.000000,4
6425672987111,114.000000,3
6425677916656,121.000000,1
6425685560179,105.000000,2
6425711642245,125.000000,0
6425731311721,96.000000,4
6425772999612,115.000000,3
6425777945120,122.000000,1
6425785582810,106.000000,2
6425811665709,126.000000,0
6425831323389,97.000000,4
6425873025984,116.000000,3
6425877965789,123.000000,1
6425885601830,107.000000,2
6425911687433,127.000000,0
6425931350465,98.000000,4
6425973044449,117.000000,3
6425977983105,124.000000,1
6425985618517,108.000000,2
6426011688879,128.000000,0
6426031366096,99.000000,4
6426073040098,118.000000,3
6426077984736,125.000000,1
6426085630611,109.000000,2
6426111716492,129.000000,0
6426131383727,100.000000,4
6426173066452,119.000000,3
6426178006404,126.000000,1
6426185638353,110.000000,2
6426211746993,130.000000,0
6426231413433,101.000000,4
6426273097453,120.000000,3
6426278018721,127.000000,1
6426285656151,111.000000,2
6426311754421,131.000000,0
6426331437157,102.000000,4
6426373114566,121.000000,3
6426378058945,128.000000,1
6426385688504,112.000000,2
6426411777145,132.000000,0
6426431437862,103.000000,4
6426473124697,122.000000,3
6426478066835,129.000000,1
6426485692617,113.000000,2
6426511775054,133.000000,0
6426531466586,104.000000,4
6426573133384,123.000000,3
6426578072485,130.000000,1
6426585711118,114.000000,2
6426611793444,134.000000,0
6426631477494,105.000000,4
6426673146385,124.000000,3
6426678088468,131.000000,1
6426685737250,115.000000,2
6426711816575,135.000000,0
6426731509496,106.000000,4
6426773185887,125.000000,3
6426778121784,132.000000,1
6426785758381,116.000000,2
6426811831855,136.000000,0
6426831504035,107.000000,4
6426873194018,126.000000,3
6426878140341,133.000000,1
6426885778660,117.000000,2
6426911864171,137.000000,0
6426931524962,108.000000,4
6426973203853,127.000000,3
6426978158658,134.000000,1
6426985780754,118.000000,2
6427011868413,138.000000,0
6427031541260,109.000000,4
6427073220188,128.000000,3
6427078163270,135.000000,1
6427085811182,119.000000,2
6427111906470,139.000000,0
6427131564613,110.000000,4
6427173237523,129.000000,3
6427178180475,136.000000,1
6427185816961,120.000000,2
6427211914916,140.000000,0
6427231576707,111.000000,4
6427273273117,130.000000,3
6427278208218,137.000000,1
6427285844777,121.000000,2
6427311930566,141.000000,0
6427331597765,112.000000,4
6427373291859,131.000000,3
6427378212479,138.000000,1
6427385851316,122.000000,2
6427411941345,142.000000,0
6427431611285,113.000000,4
6427473292250,132.000000,3
6427478231573,139.000000,1
6427485869817,123.000000,2
6427511955217,143.000000,0
6427531639064,114.000000,4
6427573310048,133.000000,3
6427578253871,140.000000,1
6427585899504,124.000000,2
6427611982719,144.000000,0
6427631643899,115.000000,4
6427673324660,134.000000,3
6427678267705,141.000000,1
6427685907339,125.000000,2
6427711990387,145.000000,0
6427731674604,116.000000,4
6427773345810,135.000000,3
6427778284837,142.000000,1
6427785916989,126.000000,2
6427812006907,146.000000,0
6427831678420,117.000000,4
6427873365682,136.000000,3
6427878301968,143.000000,1
6427885933435,127.000000,2
6427912028094,147.000000,0
6427931699644,118.000000,4
6427973394035,137.000000,3
6427978318617,144.000000,1
6427985951047,128.000000,2
6428012059558,148.000000,0
6428031716461,119.000000,4
6428073402463,138.000000,3
6428078335989,145.000000,1
6428085968882,129.000000,2
6428112060060,149.000000,0
6428131747129,120.000000,4
6428173433076,139.000000,3
6428178366306,146.000000,1
6428186005847,130.000000,2
6428212086710,150.000000,0
6428231764149,121.000000,4
6428273447281,140.000000,3
6428278384622,147.000000,1
6428286020719,131.000000,2
6428312105100,151.000000,0
6428331772539,122.000000,4
6428373468634,141.000000,3
6428378403716,148.000000,1
6428386045424,132.000000,2
6428412128898,152.000000,0
6428431783782,123.000000,4
6428473466210,142.000000,3
6428478408588,149.000000,1
6428486058500,133.000000,2
6428512138270,153.000000,0
6428531820117,124.000000,4
6428573502674,143.000000,3
6428578436627,150.000000,1
6428586061649,134.000000,2
6428612142456,154.000000,0
6428631819211,125.000000,4
6428673500805,144.000000,3
6428678447739,151.000000,1
6428686082095,135.000000,2
6428712162754,155.000000,0
6428731847879,126.000000,4
6428773528307,145.000000,3
6428778462482,152.000000,1
6428786108671,136.000000,2
6428812191219,156.000000,0
6428831880269,127.000000,4
6428873543179,146.000000,3
6428878492113,153.000000,1
6428886122802,137.000000,2
6428912198591,157.000000,0
6428931877974,128.000000,4
6428973557995,147.000000,3
6428978496040,154.000000,1
6428986140507,138.000000,2
6429012233926,158.000000,0
6429031909050,129.000000,4
6429073582275,148.000000,3
6429078526098,155.000000,1
6429086159898,139.000000,2
6429112250020,159.000000,0
6429131929978,130.000000,4
6429173593665,149.000000,3
6429178535877,156.000000,1
6429186163770,140.000000,2
6429231936424,131.000000,4
6429273609037,150.000000,3
6429278547378,157.000000,1
6429286198142,141.000000,2
6429331963259,132.000000,4
6429373629983,151.000000,3
6429378565250,158.000000,1
6429386196606,142.000000,2
6429431967871,133.000000,4
6429473640336,152.000000,3
6429478596919,159.000000,1
6429486223811,143.000000,2
6429531997836,134.000000,4
6429573664245,153.000000,3
6429586229850,144.000000,2
6429631997948,135.000000,4
6429673677358,154.000000,3
6429686250407,145.000000,2
6429732025413,136.000000,4
6429773713674,155.000000,3
6429786274909,146.000000,2
6429832038914,137.000000,4
6429873728806,156.000000,3
6429886292669,147.000000,2
6429932056231,138.000000,4
6429973726900,157.000000,3
6429986296264,148.000000,2
6430032066751,139.000000,4
6430073764772,158.000000,3
6430086311858,149.000000,2
6430132082530,140.000000,4
6430173763662,159.000000,3
6430186330915,150.000000,2
6430232107495,141.000000,4
6430286351787,151.000000,2
6430332123922,142.000000,4
6430386366307,152.000000,2
6430432139701,143.000000,4
6430486382308,153.000000,2
6430532154610,144.000000,4
6430586419162,154.000000,2
6430632185445,145.000000,4
6430686436793,155.000000,2
6430732210447,146.000000,4
6430786453332,156.000000,2
6430832219430,147.000000,4
6430886468111,157.000000,2
6430932228468,148.000000,4
6430986467686,158.000000,2
6431032255229,149.000000,4
6431086503595,159.000000,2
6431132275768,150.000000,4
6431232299547,151.000000,4
6431332312512,152.000000,4
6431432332828,153.000000,4
6431532343626,154.000000,4
6431632365313,155.000000,4
6431732386981,156.000000,4
6431832403742,157.000000,4
6431932401299,158.000000,4
6432032421060,159.000000,4
6459212307995,160.000000,0
6459312312978,161.000000,0
6459412329406,162.000000,0
6459512342000,163.000000,0
6459578676153,160.000000,1
6459612385131,164.000000,0
6459678672173,161.000000,1
6459712378095,165.000000,0
6459778705675,162.000000,1
6459812408912,166.000000,0
6459878727584,163.000000,1
6459912431099,167.000000,0
6459978745993,164.000000,1
6460012455396,168.000000,0
6460078751420,165.000000,1
6460112452416,169.000000,0
6460178767699,166.000000,1
6460212475918,170.000000,0
6460273801322,160.000000,3
6460278784460,167.000000,1
6460312494105,171.000000,0
6460373814287,161.000000,3
6460378818240,168.000000,1
6460412523217,172.000000,0
6460473819270,162.000000,3
6460478819482,169.000000,1
6460512527830,173.000000,0
6460573840919,163.000000,3
6460578838891,170.000000,1
6460612560054,174.000000,0
6460673866273,164.000000,3
6460678869652,171.000000,1
6460712572870,175.000000,0
6460773888719,165.000000,3
6460778890561,172.000000,1
6460812612298,176.000000,0
6460873911332,166.000000,3
6460878914877,173.000000,1
6460912624614,177.000000,0
6460973922889,167.000000,3
6460978924101,174.000000,1
6461012630819,178.000000,0
6461073941538,168.000000,3
6461078930454,175.000000,1
6461112664043,179.000000,0
6461173952299,169.000000,3
6461178951548,176.000000,1
6461186487181,160.000000,2
6461212672600,180.000000,0
6461273975041,170.000000,3
6461278968050,177.000000,1
6461286490572,161.000000,2
6461312687398,181.000000,0
6461373985524,171.000000,3
6461378988922,178.000000,1
6461386507259,162.000000,2
6461412709789,182.000000,0
6461473999730,172.000000,3
6461479013312,179.000000,1
6461486538631,163.000000,2
6461512731920,183.000000,0
6461574013731,173.000000,3
6461579026295,180.000000,1
6461586555743,164.000000,2
6461612745569,184.000000,0
6461674039159,174.000000,3
6461679042482,181.000000,1
6461686572763,165.000000,2
6461712760127,185.000000,0
6461774064531,175.000000,3
6461779075465,182.000000,1
6461786602746,166.000000,2
6461812798184,186.000000,0
6461874088440,176.000000,3
6461879085300,183.000000,1
6461886613748,167.000000,2
6461912791463,187.000000,0
6461974092941,177.000000,3
6461979094431,184.000000,1
6461986622398,168.000000,2
6462012819502,188.000000,0
6462074106887,178.000000,3
6462079108636,185.000000,1
6462086640214,169.000000,2
6462112826170,189.000000,0
6462132455868,160.000000,4
6462174121315,179.000000,3
6462179140231,186.000000,1
6462186670919,170.000000,2
6462212867505,190.000000,0
6462232494481,161.000000,4
6462274149594,180.000000,3
6462279158047,187.000000,1
6462286691736,171.000000,2
6462312877747,191.000000,0
6462332489223,162.000000,4
6462374165521,181.000000,3
6462379163067,188.000000,1
6462386697663,172.000000,2
6462412889248,192.000000,0
6462432516095,163.000000,4
6462474180504,182.000000,3
6462479180254,189.000000,1
6462486714294,173.000000,2
6462512900194,193.000000,0
6462532527485,164.000000,4
6462574193765,183.000000,3
6462579194385,190.000000,1
6462586733536,174.000000,2
6462612924640,194.000000,0
6462632549191,165.000000,4
6462674213452,184.000000,3
6462679225257,191.000000,1
6462686754594,175.000000,2
6462712934420,195.000000,0
6462732566896,166.000000,4
6462774235528,185.000000,3
6462779230814,192.000000,1
6462786769447,176.000000,2
6462812965681,196.000000,0
6462832588916,167.000000,4
6462874250788,186.000000,3
6462879254149,193.000000,1
6462886790708,177.000000,2
6462912972164,197.000000,0
6462932599992,168.000000,4
6462974262197,187.000000,3
6462979266169,194.000000,1
6462986801932,178.000000,2
6463012998332,198.000000,0
6463032631975,169.000000,4
6463074293977,188.000000,3
6463079287115,195.000000,1
6463086818600,179.000000,2
6463113023167,199.000000,0
6463132642384,170.000000,4
6463174318608,189.000000,3
6463179315598,196.000000,1
6463186847268,180.000000,2
6463213049002,200.000000,0
6463232672959,171.000000,4
6463274339350,190.000000,3
6463279334044,197.000000,1
6463286873733,181.000000,2
6463313055503,201.000000,0
6463332680387,172.000000,4
6463374340352,191.000000,3
6463379347768,198.000000,1
6463386885845,182.000000,2
6463413071338,202.000000,0
6463432695870,173.000000,4
6463474369964,192.000000,3
6463479364306,199.000000,1
6463486904976,183.000000,2
6463513078988,203.000000,0
6463532724501,174.000000,4
6463574382799,193.000000,3
6463579370067,200.000000,1
6463586912071,184.000000,2
6463613104786,204.000000,0
6463632722873,175.000000,4
6463674394430,194.000000,3
6463679385939,201.000000,1
6463686924350,185.000000,2
6463713121158,205.000000,0
6463732746041,176.000000,4
6463774417228,195.000000,3
6463779404200,202.000000,1
6463786957185,186.000000,2
6463813145548,206.000000,0
6463832761876,177.000000,4
6463874443563,196.000000,3
6463879439424,203.000000,1
6463886969316,187.000000,2
6463913153920,207.000000,0
6463932800285,178.000000,4
6463974458028,197.000000,3
6463979455758,204.000000,1
6463986990799,188.000000,2
6464013189607,208.000000,0
6464032797305,179.000000,4
6464074462566,198.000000,3
6464079469797,205.000000,1
6464087012652,189.000000,2
6464113189886,209.000000,0
6464132828695,180.000000,4
6464174496938,199.000000,3
6464179483632,206.000000,1
6464187025821,190.000000,2
6464213223221,210.000000,0
6464232864253,181.000000,4
6464274502162,200.000000,3
6464279488485,207.000000,1
6464287045804,191.000000,2
6464313234648,211.000000,0
6464332869865,182.000000,4
6464374534441,201.000000,3
6464379518653,208.000000,1
6464387062342,192.000000,2
6464413262039,212.000000,0
6464432880848,183.000000,4
6464474531943,202.000000,3
6464479522433,209.000000,1
6464487065510,193.000000,2
6464513272411,213.000000,0
6464532890109,184.000000,4
6464574566815,203.000000,3
6464579552508,210.000000,1
6464587094975,194.000000,2
6464613296264,214.000000,0
6464632915018,185.000000,4
6464674580909,204.000000,3
6464679570306,211.000000,1
6464687119828,195.000000,2
6464713315506,215.000000,0
6464732934520,186.000000,4
6464774592744,205.000000,3
6464779575956,212.000000,1
6464787114848,196.000000,2
6464813320082,216.000000,0
6464832939040,187.000000,4
6464874604949,206.000000,3
6464879595643,213.000000,1
6464887139387,197.000000,2
6464913328028,217.000000,0
6464932958597,188.000000,4
6464974633043,207.000000,3
6464979610033,214.000000,1
6464987151814,198.000000,2
6465013359826,218.000000,0
6465032972209,189.000000,4
6465074638304,208.000000,3
6465079642349,215.000000,1
6465087182742,199.000000,2
6465113384476,219.000000,0
6465133008637,190.000000,4
6465174670528,209.000000,3
6465179659666,216.000000,1
6465187199688,200.000000,2
6465213406162,220.000000,0
6465233015638,191.000000,4
6465274677900,210.000000,3
6465279664612,217.000000,1
6465287202338,201.000000,2
6465313402701,221.000000,0
6465333034455,192.000000,4
6465374695586,211.000000,3
6465379682650,218.000000,1
6465387220506,202.000000,2
6465413430758,222.000000,0
6465433054049,193.000000,4
6465474704551,212.000000,3
6465479714393,219.000000,1
6465487250211,203.000000,2
6465513449186,223.000000,0
6465533062606,194.000000,4
6465574723330,213.000000,3
6465579730672,220.000000,1
6465587269527,204.000000,2
6465613478446,224.000000,0
6465633090182,195.000000,4
6465674756462,214.000000,3
6465679735970,221.000000,1
6465687287177,205.000000,2
6465713493133,225.000000,0
6465733099609,196.000000,4
6465774779982,215.000000,3
6465779765620,222.000000,1
6465787302642,206.000000,2
6465813513801,226.000000,0
6465833128185,197.000000,4
6465874778298,216.000000,3
6465879807084,223.000000,1
6465887312365,207.000000,2
