Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782737261282,1782737261282,1,59.000000
1782737291382,1782737291382,1,60.000000
1782737291482,1782737291482,1,61.000000
1782737291582,1782737291582,1,62.000000
1782737291682,1782737291682,1,63.000000
1782737291782,1782737291782,1,64.000000
1782737291882,1782737291882,1,65.000000
1782737291982,1782737291982,1,66.000000
1782737292082,1782737292082,1,67.000000
1782737292182,1782737292182,1,68.000000
1782737292282,1782737292282,1,69.000000
1782737292382,1782737292382,1,70.000000
1782737292482,1782737292482,1,71.000000
1782737292582,1782737292582,1,72.000000
1782737292682,1782737292682,1,73.000000
1782737292782,1782737292782,1,74.000000
1782737292882,1782737292882,1,75.000000
1782737292982,1782737292982,1,76.000000
1782737293082,1782737293082,1,77.000000
1782737293182,1782737293182,1,78.000000
1782737293282,1782737293282,1,79.000000
1782737293382,1782737293382,1,80.000000
1782737293482,1782737293482,1,81.000000
1782737293582,1782737293582,1,82.000000
1782737293682,1782737293682,1,83.000000
1782737293782,1782737293782,1,84.000000
1782737293882,1782737293882,1,85.000000
1782737293982,1782737293982,1,86.000000
1782737294082,1782737294082,1,87.000000
1782737294182,1782737294182,1,88.000000
1782737294282,1782737294282,1,89.000000
1782737294382,1782737294382,1,90.000000
1782737294482,1782737294482,1,91.000000
1782737294582,1782737294582,1,92.000000
1782737294682,1782737294682,1,93.000000
1782737294782,1782737294783,1,94.000000
1782737294882,1782737294883,1,95.000000
1782737294982,1782737294983,1,96.000000
1782737295082,1782737295083,1,97.000000
1782737295182,1782737295183,1,98.000000
1782737295282,1782737295283,1,99.000000
1782737295382,1782737295383,1,100.000000
1782737295482,1782737295483,1,101.000000
1782737295582,1782737295583,1,102.000000
1782737295682,1782737295683,1,103.000000
1782737295782,1782737295783,1,104.000000
1782737295882,1782737295883,1,105.000000
1782737295982,1782737295983,1,106.000000
1782737296083,1782737296083,1,107.000000
1782737296183,1782737296183,1,108.000000
1782737296283,1782737296283,1,109.000000
1782737296383,1782737296383,1,110.000000
1782737296483,1782737296483,1,111.000000
1782737296583,1782737296583,1,112.000000
1782737296683,1782737296683,1,113.000000
1782737296783,1782737296783,1,114.000000
1782737296883,1782737296883,1,115.000000
1782737296983,1782737296983,1,116.000000
1782737297083,1782737297083,1,117.000000
1782737297183,1782737297183,1,118.000000
1782737297283,1782737297283,1,119.000000
1782737297383,1782737297383,1,120.000000
1782737297483,1782737297483,1,121.000000
1782737297583,1782737297583,1,122.000000
1782737297683,1782737297683,1,123.000000
1782737297783,1782737297783,1,124.000000
1782737297883,1782737297883,1,125.000000
1782737297983,1782737297983,1,126.000000
1782737298083,1782737298083,1,127.000000
1782737298183,1782737298183,1,128.000000
1782737298283,1782737298283,1,129.000000
1782737298383,1782737298383,1,130.000000
1782737298483,1782737298483,1,131.000000
1782737298583,1782737298583,1,132.000000
1782737298683,1782737298683,1,133.000000
1782737298783,1782737298783,1,134.000000
1782737298883,1782737298883,1,135.000000
1782737298983,1782737298983,1,136.000000
1782737299083,1782737299083,1,137.000000
1782737299183,1782737299183,1,138.000000
1782737299283,1782737299283,1,139.000000
1782737299383,1782737299383,1,140.000000
1782737299483,1782737299483,1,141.000000
1782737299583,1782737299583,1,142.000000
1782737299683,1782737299683,1,143.000000
1782737299783,1782737299783,1,144.000000
1782737299883,1782737299883,1,145.000000
1782737299983,1782737299983,1,146.000000
1782737300083,1782737300083,1,147.000000
1782737300183,1782737300184,1,148.000000
1782737300283,1782737300283,1,149.000000
1782737300383,1782737300383,1,150.000000
1782737300483,1782737300484,1,151.000000
1782737300583,1782737300584,1,152.000000
1782737300683,1782737300684,1,153.000000
1782737300783,1782737300784,1,154.000000
1782737300883,1782737300884,1,155.000000
1782737300983,1782737300984,1,156.000000
1782737301083,1782737301084,1,157.000000
1782737301183,1782737301184,1,158.000000
1782737301283,1782737301284,1,159.000000
1782737331383,1782737331384,1,160.000000
1782737331483,1782737331484,1,161.000000
1782737331584,1782737331584,1,162.000000
1782737331684,1782737331684,1,163.000000
1782737331784,1782737331784,1,164.000000
1782737331884,1782737331884,1,165.000000
1782737331984,1782737331984,1,166.000000
1782737332084,1782737332084,1,167.000000
1782737332184,1782737332184,1,168.000000
1782737332284,1782737332284,1,169.000000
1782737332384,1782737332384,1,170.000000
1782737332484,1782737332484,1,171.000000
1782737332584,1782737332584,1,172.000000
1782737332684,1782737332684,1,173.000000
1782737332784,1782737332784,1,174.000000
1782737332884,1782737332884,1,175.000000
1782737332984,1782737332984,1,176.000000
1782737333084,1782737333084,1,177.000000
1782737333184,1782737333184,1,178.000000
1782737333284,1782737333284,1,179.000000
1782737333384,1782737333384,1,180.000000
1782737333484,1782737333484,1,181.000000
1782737333584,1782737333584,1,182.000000
1782737333684,1782737333684,1,183.000000
1782737333784,1782737333784,1,184.000000
1782737333884,1782737333884,1,185.000000
1782737333984,1782737333984,1,186.000000
1782737334084,1782737334084,1,187.000000
1782737334184,1782737334184,1,188.000000
1782737334284,1782737334284,1,189.000000
1782737334384,1782737334384,1,190.000000
1782737334484,1782737334484,1,191.000000
1782737334584,1782737334584,1,192.000000
1782737334684,1782737334684,1,193.000000
1782737334784,1782737334784,1,194.000000
1782737334884,1782737334884,1,195.000000
1782737334984,1782737334984,1,196.000000
1782737335084,1782737335084,1,197.000000
1782737335184,1782737335184,1,198.000000
1782737335284,1782737335284,1,199.000000
1782737335384,1782737335384,1,200.000000
1782737335484,1782737335484,1,201.000000
1782737335584,1782737335584,1,202.000000
1782737335684,1782737335684,1,203.000000
1782737335784,1782737335785,1,204.000000
1782737335884,1782737335885,1,205.000000
1782737335984,1782737335985,1,206.000000
1782737336084,1782737336085,1,207.000000
1782737336184,1782737336185,1,208.000000
1782737336284,1782737336285,1,209.000000
1782737336384,1782737336385,1,210.000000
1782737336484,1782737336485,1,211.000000
1782737336584,1782737336585,1,212.000000
1782737336684,1782737336685,1,213.000000
1782737336784,1782737336785,1,214.000000
1782737336884,1782737336885,1,215.000000
1782737336984,1782737336985,1,216.000000
1782737337084,1782737337085,1,217.000000
1782737337185,1782737337185,1,218.000000
1782737337285,1782737337285,1,219.000000
1782737337385,1782737337385,1,220.000000
1782737337485,1782737337485,1,221.000000
1782737337585,1782737337585,1,222.000000
1782737337685,1782737337685,1,223.000000
1782737337785,1782737337785,1,224.000000
1782737337885,1782737337885,1,225.000000
1782737337985,1782737337985,1,226.000000
1782737338085,1782737338085,1,227.000000
1782737338185,1782737338185,1,228.000000
1782737338285,1782737338285,1,229.000000
1782737338385,1782737338385,1,230.000000
1782737338485,1782737338485,1,231.000000
1782737338585,1782737338585,1,232.000000
1782737338685,1782737338685,1,233.000000
1782737338785,1782737338785,1,234.000000
1782737338885,1782737338885,1,235.000000
1782737338985,1782737338985,1,236.000000
1782737339085,1782737339085,1,237.000000
1782737339185,1782737339185,1,238.000000
1782737339285,1782737339285,1,239.000000
1782737339385,1782737339385,1,240.000000
1782737339485,1782737339485,1,241.000000
1782737339585,1782737339585,1,242.000000
1782737339685,1782737339685,1,243.000000
1782737339785,1782737339785,1,244.000000
1782737339885,1782737339885,1,245.000000
1782737339985,1782737339985,1,246.000000
1782737340085,1782737340085,1,247.000000
1782737340185,1782737340185,1,248.000000
1782737340285,1782737340285,1,249.000000
1782737340385,1782737340385,1,250.000000
1782737340485,1782737340485,1,251.000000
1782737340585,1782737340585,1,252.000000
1782737340685,1782737340685,1,253.000000
1782737340785,1782737340785,1,254.000000
1782737340885,1782737340885,1,255.000000
1782737340985,1782737340985,1,256.000000
1782737341085,1782737341085,1,257.000000
1782737341185,1782737341185,1,258.000000
1782737341285,1782737341286,1,259.000000
1782737341385,1782737341385,1,260.000000
1782737341485,1782737341485,1,261.000000
1782737341585,1782737341586,1,262.000000
1782737341685,1782737341686,1,263.000000
1782737341785,1782737341786,1,264.000000
1782737341885,1782737341886,1,265.000000
1782737341985,1782737341986,1,266.000000
1782737342085,1782737342086,1,267.000000
1782737342185,1782737342186,1,268.000000
1782737342285,1782737342286,1,269.000000
1782737342385,1782737342386,1,270.000000
1782737342485,1782737342486,1,271.000000
1782737342585,1782737342586,1,272.000000
1782737342685,1782737342686,1,273.000000
1782737342785,1782737342786,1,274.000000
1782737342886,1782737342886,1,275.000000
1782737342986,1782737342986,1,276.000000
1782737343086,1782737343086,1,277.000000
1782737343186,1782737343186,1,278.000000
1782737343286,1782737343286,1,279.000000
1782737343386,1782737343386,1,280.000000
1782737343486,1782737343486,1,281.000000
1782737343586,1782737343586,1,282.000000
1782737343686,1782737343686,1,283.000000
1782737343786,1782737343786,1,284.000000
1782737343886,1782737343886,1,285.000000
1782737343986,1782737343986,1,286.000000
1782737344086,1782737344086,1,287.000000
1782737344186,1782737344186,1,288.000000
1782737344286,1782737344286,1,289.000000
1782737344386,1782737344386,1,290.000000
1782737344486,1782737344486,1,291.000000
1782737344586,1782737344586,1,292.000000
1782737344686,1782737344686,1,293.000000
1782737344786,1782737344786,1,294.000000
1782737344886,1782737344886,1,295.000000
1782737344986,1782737344986,1,296.000000
1782737345086,1782737345086,1,297.000000
1782737345186,1782737345186,1,298.000000
1782737345286,1782737345286,1,299.000000
1782737345386,1782737345386,1,300.000000
1782737345486,1782737345486,1,301.000000
1782737345586,1782737345586,1,302.000000
1782737345686,1782737345686,1,303.000000
1782737345786,1782737345786,1,304.000000
1782737345886,1782737345886,1,305.000000
1782737345986,1782737345986,1,306.000000
1782737346086,1782737346086,1,307.000000
1782737346186,1782737346186,1,308.000000
1782737346286,1782737346286,1,309.000000
1782737346386,1782737346386,1,310.000000
1782737346486,1782737346486,1,311.000000
1782737346586,1782737346586,1,312.000000
1782737346686,1782737346686,1,313.000000
1782737346786,1782737346786,1,314.000000
1782737346886,1782737346886,1,315.000000
1782737346986,1782737346986,1,316.000000
1782737347086,1782737347086,1,317.000000
1782737347186,1782737347186,1,318.000000
1782737347286,1782737347287,1,319.000000
1782737347386,1782737347387,1,320.000000
1782737347486,1782737347487,1,321.000000
1782737347586,1782737347587,1,322.000000
1782737347686,1782737347687,1,323.000000
1782737347786,1782737347787,1,324.000000
1782737347886,1782737347887,1,325.000000
1782737347986,1782737347987,1,326.000000
1782737348086,1782737348087,1,327.000000
1782737348186,1782737348187,1,328.000000
1782737348286,1782737348287,1,329.000000
1782737348386,1782737348387,1,330.000000
1782737348486,1782737348487,1,331.000000
1782737348586,1782737348587,1,332.000000
1782737348687,1782737348687,1,333.000000
1782737348787,1782737348787,1,334.000000
1782737348887,1782737348887,1,335.000000
1782737348987,1782737348987,1,336.000000
1782737349087,1782737349087,1,337.000000
1782737349187,1782737349187,1,338.000000
1782737349287,1782737349287,1,339.000000
1782737349387,1782737349387,1,340.000000
1782737349487,1782737349487,1,341.000000
1782737349587,1782737349587,1,342.000000
1782737349687,1782737349687,1,343.000000
1782737349787,1782737349787,1,344.000000
1782737349887,1782737349887,1,345.000000
1782737349987,1782737349987,1,346.000000
1782737350087,1782737350087,1,347.000000
1782737350187,1782737350187,1,348.000000
1782737350287,1782737350287,1,349.000000
1782737350387,1782737350387,1,350.000000
1782737350487,1782737350487,1,351.000000
1782737350587,1782737350587,1,352.000000
1782737350687,1782737350687,1,353.000000
1782737350787,1782737350787,1,354.000000
1782737350887,1782737350887,1,355.000000
1782737350987,1782737350987,1,356.000000
1782737351087,1782737351087,1,357.000000
1782737351187,1782737351187,1,358.000000
1782737351287,1782737351287,1,359.000000
1782737381387,1782737381387,1,360.000000
1782737381487,1782737381487,1,361.000000
1782737381587,1782737381587,1,362.000000
1782737381687,1782737381687,1,363.000000
1782737381787,1782737381787,1,364.000000
1782737381887,1782737381887,1,365.000000
1782737381987,1782737381987,1,366.000000
1782737382087,1782737382087,1,367.000000
1782737382187,1782737382187,1,368.000000
1782737382287,1782737382287,1,369.000000
1782737382387,1782737382387,1,370.000000
1782737382487,1782737382487,1,371.000000
1782737382587,1782737382587,1,372.000000
1782737382687,1782737382688,1,373.000000
1782737382787,1782737382787,1,374.000000
1782737382887,1782737382888,1,375.000000
1782737382987,1782737382988,1,376.000000
1782737383087,1782737383088,1,377.000000
1782737383187,1782737383188,1,378.000000
1782737383287,1782737383288,1,379.000000
1782737383387,1782737383388,1,380.000000
1782737383487,1782737383488,1,381.000000
1782737383587,1782737383588,1,382.000000
1782737383687,1782737383688,1,383.000000
1782737383787,1782737383788,1,384.000000
1782737383887,1782737383888,1,385.000000
1782737383988,1782737383988,1,386.000000
1782737384088,1782737384088,1,387.000000
1782737384188,1782737384188,1,388.000000
1782737384288,1782737384288,1,389.000000
1782737384388,1782737384388,1,390.000000
1782737384488,1782737384488,1,391.000000
1782737384588,1782737384588,1,392.000000
1782737384688,1782737384688,1,393.000000
1782737384788,1782737384788,1,394.000000
1782737384888,1782737384888,1,395.000000
1782737384988,1782737384988,1,396.000000
1782737385088,1782737385088,1,397.000000
1782737385188,1782737385188,1,398.000000
1782737385288,1782737385288,1,399.000000
1782737385388,1782737385388,1,400.000000
1782737385488,1782737385488,1,401.000000
1782737385588,1782737385588,1,402.000000
1782737385688,1782737385688,1,403.000000
1782737385788,1782737385788,1,404.000000
1782737385888,1782737385888,1,405.000000
1782737385988,1782737385988,1,406.000000
1782737386088,1782737386088,1,407.000000
1782737386188,1782737386188,1,408.000000
1782737386288,1782737386288,1,409.000000
1782737386388,1782737386388,1,410.000000
1782737386488,1782737386488,1,411.000000
1782737386588,1782737386588,1,412.000000
1782737386688,1782737386688,1,413.000000
1782737386788,1782737386788,1,414.000000
1782737386888,1782737386888,1,415.000000
1782737386988,1782737386988,1,416.000000
1782737387088,1782737387088,1,417.000000
1782737387188,1782737387188,1,418.000000
1782737387288,1782737387288,1,419.000000
1782737387388,1782737387388,1,420.000000
1782737387488,1782737387488,1,421.000000
1782737387588,1782737387588,1,422.000000
1782737387688,1782737387688,1,423.000000
1782737387788,1782737387788,1,424.000000
1782737387888,1782737387888,1,425.000000
1782737387988,1782737387988,1,426.000000
1782737388088,1782737388088,1,427.000000
1782737388188,1782737388188,1,428.000000
1782737388288,1782737388288,1,429.000000
1782737388388,1782737388388,1,430.000000
1782737388488,1782737388489,1,431.000000
1782737388588,1782737388589,1,432.000000
1782737388688,1782737388689,1,433.000000
1782737388788,1782737388789,1,434.000000
1782737388888,1782737388889,1,435.000000
1782737388988,1782737388989,1,436.000000
1782737389088,1782737389089,1,437.000000
1782737389188,1782737389189,1,438.000000
1782737389288,1782737389289,1,439.000000
1782737389388,1782737389389,1,440.000000
1782737389488,1782737389489,1,441.000000
1782737389588,1782737389589,1,442.000000
1782737389689,1782737389689,1,443.000000
1782737389789,1782737389789,1,444.000000
1782737389889,1782737389889,1,445.000000
1782737389989,1782737389989,1,446.000000
1782737390089,1782737390089,1,447.000000
1782737390189,1782737390189,1,448.000000
1782737390289,1782737390289,1,449.000000
1782737390389,1782737390389,1,450.000000
1782737390489,1782737390489,1,451.000000
1782737390589,1782737390589,1,452.000000
1782737390689,1782737390689,1,453.000000
1782737390789,1782737390789,1,454.000000
1782737390889,1782737390889,1,455.000000
1782737390989,1782737390989,1,456.000000
1782737391089,1782737391089,1,457.000000
1782737391189,1782737391189,1,458.000000
1782737391289,1782737391289,1,459.000000
1782737391389,1782737391389,1,460.000000
1782737391489,1782737391489,1,461.000000
1782737391589,1782737391589,1,462.000000
1782737391689,1782737391689,1,463.000000
1782737391789,1782737391789,1,464.000000
1782737391889,1782737391889,1,465.000000
1782737391989,1782737391989,1,466.000000
1782737392089,1782737392089,1,467.000000
1782737392189,1782737392189,1,468.000000
1782737392289,1782737392289,1,469.000000
1782737392389,1782737392389,1,470.000000
1782737392489,1782737392489,1,471.000000
1782737392589,1782737392589,1,472.000000
1782737392689,1782737392689,1,473.000000
1782737392789,1782737392789,1,474.000000
1782737392889,1782737392889,1,475.000000
1782737392989,1782737392989,1,476.000000
1782737393089,1782737393089,1,477.000000
1782737393189,1782737393189,1,478.000000
1782737393289,1782737393289,1,479.000000
1782737393389,1782737393389,1,480.000000
1782737393489,1782737393489,1,481.000000
1782737393589,1782737393589,1,482.000000
1782737393689,1782737393689,1,483.000000
1782737393789,1782737393790,1,484.000000
1782737393889,1782737393889,1,485.000000
1782737393989,1782737393989,1,486.000000
1782737394089,1782737394090,1,487.000000
1782737394189,1782737394190,1,488.000000
1782737394289,1782737394290,1,489.000000
1782737394389,1782737394390,1,490.000000
1782737394489,1782737394490,1,491.000000
1782737394589,1782737394590,1,492.000000
1782737394689,1782737394690,1,493.000000
1782737394789,1782737394790,1,494.000000
1782737394889,1782737394890,1,495.000000
1782737394989,1782737394990,1,496.000000
1782737395089,1782737395090,1,497.000000
1782737395189,1782737395190,1,498.000000
1782737395289,1782737395290,1,499.000000
1782737395390,1782737395390,1,500.000000
1782737395490,1782737395490,1,501.000000
1782737395590,1782737395590,1,502.000000
1782737395690,1782737395690,1,503.000000
1782737395790,1782737395790,1,504.000000
1782737395890,1782737395890,1,505.000000
1782737395990,1782737395990,1,506.000000
1782737396090,1782737396090,1,507.000000
1782737396190,1782737396190,1,508.000000
1782737396290,1782737396290,1,509.000000
1782737396390,1782737396390,1,510.000000
1782737396490,1782737396490,1,511.000000
1782737396590,1782737396590,1,512.000000
1782737396690,1782737396690,1,513.000000
1782737396790,1782737396790,1,514.000000
1782737396890,1782737396890,1,515.000000
1782737396990,1782737396990,1,516.000000
1782737397090,1782737397090,1,517.000000
1782737397190,1782737397190,1,518.000000
1782737397290,1782737397290,1,519.000000
1782737397390,1782737397390,1,520.000000
1782737397490,1782737397490,1,521.000000
1782737397590,1782737397590,1,522.000000
1782737397690,1782737397690,1,523.000000
1782737397790,1782737397790,1,524.000000
1782737397890,1782737397890,1,525.000000
1782737397990,1782737397990,1,526.000000
1782737398090,1782737398090,1,527.000000
1782737398190,1782737398190,1,528.000000
1782737398290,1782737398290,1,529.000000
1782737398390,1782737398390,1,530.000000
1782737398490,1782737398490,1,531.000000
1782737398590,1782737398590,1,532.000000
1782737398690,1782737398690,1,533.000000
1782737398790,1782737398790,1,534.000000
1782737398890,1782737398890,1,535.000000
1782737398990,1782737398990,1,536.000000
1782737399090,1782737399090,1,537.000000
1782737399190,1782737399190,1,538.000000
1782737399290,1782737399290,1,539.000000
1782737399390,1782737399390,1,540.000000
1782737399490,1782737399490,1,541.000000
1782737399590,1782737399591,1,542.000000
1782737399690,1782737399691,1,543.000000
1782737399790,1782737399791,1,544.000000
1782737399890,1782737399891,1,545.000000
1782737399990,1782737399991,1,546.000000
1782737400090,1782737400091,1,547.000000
1782737400190,1782737400191,1,548.000000
1782737400290,1782737400291,1,549.000000
1782737400390,1782737400391,1,550.000000
1782737400490,1782737400491,1,551.000000
1782737400590,1782737400591,1,552.000000
1782737400690,1782737400691,1,553.000000
1782737400790,1782737400791,1,554.000000
1782737400890,1782737400891,1,555.000000
1782737400990,1782737400991,1,556.000000
1782737401091,1782737401091,1,557.000000
1782737401191,1782737401191,1,558.000000
1782737401291,1782737401291,1,559.000000
1782737401391,1782737401391,1,560.000000
1782737401491,1782737401491,1,561.000000
1782737401591,1782737401591,1,562.000000
1782737401691,1782737401691,1,563.000000
1782737401791,1782737401791,1,564.000000
1782737401891,1782737401891,1,565.000000
1782737401991,1782737401991,1,566.000000
1782737402091,1782737402091,1,567.000000
1782737402191,1782737402191,1,568.000000
1782737402291,1782737402291,1,569.000000
1782737402391,1782737402391,1,570.000000
1782737402491,1782737402491,1,571.000000
1782737402591,1782737402591,1,572.000000
1782737402691,1782737402691,1,573.000000
1782737402791,1782737402791,1,574.000000
1782737402891,1782737402891,1,575.000000
1782737402991,1782737402991,1,576.000000
1782737403091,1782737403091,1,577.000000
1782737403191,1782737403191,1,578.000000
1782737403291,1782737403291,1,579.000000
1782737403391,1782737403391,1,580.000000
1782737403491,1782737403491,1,581.000000
1782737403591,1782737403591,1,582.000000
1782737403691,1782737403691,1,583.000000
1782737403791,1782737403791,1,584.000000
1782737403891,1782737403891,1,585.000000
1782737403991,1782737403991,1,586.000000
1782737404091,1782737404091,1,587.000000
1782737404191,1782737404191,1,588.000000
1782737404291,1782737404291,1,589.000000
1782737404391,1782737404391,1,590.000000
1782737404491,1782737404491,1,591.000000
1782737404591,1782737404591,1,592.000000
1782737404691,1782737404691,1,593.000000
1782737404791,1782737404791,1,594.000000
1782737404891,1782737404891,1,595.000000
1782737404991,1782737404991,1,596.000000
1782737405091,1782737405091,1,597.000000
1782737405191,1782737405191,1,598.000000
1782737405291,1782737405291,1,599.000000
1782737405391,1782737405392,1,600.000000
1782737405491,1782737405492,1,601.000000
1782737405591,1782737405592,1,602.000000
1782737405691,1782737405692,1,603.000000
1782737405791,1782737405792,1,604.000000
1782737405891,1782737405892,1,605.000000
1782737405991,1782737405992,1,606.000000
1782737406091,1782737406092,1,607.000000
1782737406191,1782737406192,1,608.000000
1782737406291,1782737406292,1,609.000000
1782737406391,1782737406392,1,610.000000
1782737406491,1782737406492,1,611.000000
1782737406591,1782737406592,1,612.000000
1782737406691,1782737406692,1,613.000000
1782737406792,1782737406792,1,614.000000
1782737406892,1782737406892,1,615.000000
1782737406992,1782737406992,1,616.000000
1782737407092,1782737407092,1,617.000000
1782737407192,1782737407192,1,618.000000
1782737407292,1782737407292,1,619.000000
1782737407392,1782737407392,1,620.000000
1782737407492,1782737407492,1,621.000000
1782737407592,1782737407592,1,622.000000
1782737407692,1782737407692,1,623.000000
1782737407792,1782737407792,1,624.000000
1782737407892,1782737407892,1,625.000000
1782737407992,1782737407992,1,626.000000
1782737408092,1782737408092,1,627.000000
1782737408192,1782737408192,1,628.000000
1782737408292,1782737408292,1,629.000000
1782737408392,1782737408392,1,630.000000
1782737408492,1782737408492,1,631.000000
1782737408592,1782737408592,1,632.000000
1782737408692,1782737408692,1,633.000000
1782737408792,1782737408792,1,634.000000
1782737408892,1782737408892,1,635.000000
1782737408992,1782737408992,1,636.000000
1782737409092,1782737409092,1,637.000000
1782737409192,1782737409192,1,638.000000
1782737409292,1782737409292,1,639.000000
1782737409392,1782737409392,1,640.000000
1782737409492,1782737409492,1,641.000000
1782737409592,1782737409592,1,642.000000
1782737409692,1782737409692,1,643.000000
1782737409792,1782737409792,1,644.000000
1782737409892,1782737409892,1,645.000000
1782737409992,1782737409992,1,646.000000
1782737410092,1782737410092,1,647.000000
1782737410192,1782737410192,1,648.000000
1782737410292,1782737410292,1,649.000000
1782737410392,1782737410392,1,650.000000
1782737410492,1782737410492,1,651.000000
1782737410592,1782737410592,1,652.000000
1782737410692,1782737410692,1,653.000000
1782737410792,1782737410792,1,654.000000
1782737410892,1782737410892,1,655.000000
1782737410992,1782737410992,1,656.000000
1782737411092,1782737411092,1,657.000000
1782737411192,1782737411193,1,658.000000
1782737411292,1782737411293,1,659.000000
1782737411392,1782737411393,1,660.000000
1782737411492,1782737411493,1,661.000000
1782737411592,1782737411593,1,662.000000
1782737411692,1782737411693,1,663.000000
1782737411792,1782737411793,1,664.000000
1782737411892,1782737411893,1,665.000000
1782737411992,1782737411993,1,666.000000
1782737412092,1782737412093,1,667.000000
1782737412192,1782737412193,1,668.000000
1782737412292,1782737412293,1,669.000000
1782737412392,1782737412393,1,670.000000
1782737412492,1782737412493,1,671.000000
1782737412593,1782737412593,1,672.000000
1782737412693,1782737412693,1,673.000000
1782737412793,1782737412793,1,674.000000
1782737412893,1782737412893,1,675.000000
1782737412993,1782737412993,1,676.000000
1782737413093,1782737413093,1,677.000000
1782737413193,1782737413193,1,678.000000
1782737413293,1782737413293,1,679.000000
1782737413393,1782737413393,1,680.000000
1782737413493,1782737413493,1,681.000000
1782737413593,1782737413593,1,682.000000
1782737413693,1782737413693,1,683.000000
1782737413793,1782737413793,1,684.000000
1782737413893,1782737413893,1,685.000000
1782737413993,1782737413993,1,686.000000
1782737414093,1782737414093,1,687.000000
1782737414193,1782737414193,1,688.000000
1782737414293,1782737414293,1,689.000000
1782737414393,1782737414393,1,690.000000
1782737414493,1782737414493,1,691.000000
1782737414593,1782737414593,1,692.000000
1782737414693,1782737414693,1,693.000000
1782737414793,1782737414793,1,694.000000
1782737414893,1782737414893,1,695.000000
1782737414993,1782737414993,1,696.000000
1782737415093,1782737415093,1,697.000000
1782737415193,1782737415193,1,698.000000
1782737415293,1782737415293,1,699.000000
1782737415393,1782737415393,1,700.000000
1782737415493,1782737415493,1,701.000000
1782737415593,1782737415593,1,702.000000
1782737415693,1782737415693,1,703.000000
1782737415793,1782737415793,1,704.000000
1782737415893,1782737415893,1,705.000000
1782737415993,1782737415993,1,706.000000
1782737416093,1782737416093,1,707.000000
1782737416193,1782737416193,1,708.000000
1782737416293,1782737416293,1,709.000000
1782737416393,1782737416393,1,710.000000
1782737416493,1782737416493,1,711.000000
1782737416593,1782737416593,1,712.000000
1782737416693,1782737416693,1,713.000000
1782737416793,1782737416794,1,714.000000
1782737416893,1782737416894,1,715.000000
1782737416993,1782737416994,1,716.000000
1782737417093,1782737417094,1,717.000000
1782737417193,1782737417194,1,718.000000
1782737417293,1782737417294,1,719.000000
1782737417393,1782737417394,1,720.000000
1782737417493,1782737417494,1,721.000000
1782737417593,1782737417594,1,722.000000
1782737417693,1782737417694,1,723.000000
1782737417793,1782737417794,1,724.000000
1782737417893,1782737417894,1,725.000000
1782737417993,1782737417994,1,726.000000
1782737418093,1782737418094,1,727.000000
1782737418193,1782737418194,1,728.000000
1782737418294,1782737418294,1,729.000000
1782737418394,1782737418394,1,730.000000
1782737418494,1782737418494,1,731.000000
1782737418594,1782737418594,1,732.000000
