Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782737302391,1782737302391,2,154.000000
1782737302491,1782737302492,2,155.000000
1782737302591,1782737302592,2,156.000000
1782737302691,1782737302692,2,157.000000
1782737302791,1782737302792,2,158.000000
1782737302891,1782737302892,2,159.000000
1782737332991,1782737332992,2,160.000000
1782737333091,1782737333092,2,161.000000
1782737333191,1782737333192,2,162.000000
1782737333291,1782737333292,2,163.000000
1782737333391,1782737333392,2,164.000000
1782737333491,1782737333492,2,165.000000
1782737333592,1782737333592,2,166.000000
1782737333692,1782737333692,2,167.000000
1782737333792,1782737333792,2,168.000000
1782737333892,1782737333892,2,169.000000
1782737333992,1782737333992,2,170.000000
1782737334092,1782737334092,2,171.000000
1782737334192,1782737334192,2,172.000000
1782737334292,1782737334292,2,173.000000
1782737334392,1782737334392,2,174.000000
1782737334492,1782737334492,2,175.000000
1782737334592,1782737334592,2,176.000000
1782737334692,1782737334692,2,177.000000
1782737334792,1782737334792,2,178.000000
1782737334892,1782737334892,2,179.000000
1782737334992,1782737334992,2,180.000000
1782737335092,1782737335092,2,181.000000
1782737335192,1782737335192,2,182.000000
1782737335292,1782737335292,2,183.000000
1782737335392,1782737335392,2,184.000000
1782737335492,1782737335492,2,185.000000
1782737335592,1782737335592,2,186.000000
1782737335692,1782737335692,2,187.000000
1782737335792,1782737335792,2,188.000000
1782737335892,1782737335892,2,189.000000
1782737335992,1782737335992,2,190.000000
1782737336092,1782737336092,2,191.000000
1782737336192,1782737336192,2,192.000000
1782737336292,1782737336292,2,193.000000
1782737336392,1782737336392,2,194.000000
1782737336492,1782737336492,2,195.000000
1782737336592,1782737336592,2,196.000000
1782737336692,1782737336692,2,197.000000
1782737336792,1782737336792,2,198.000000
1782737336892,1782737336892,2,199.000000
1782737336992,1782737336992,2,200.000000
1782737337092,1782737337092,2,201.000000
1782737337192,1782737337192,2,202.000000
1782737337292,1782737337292,2,203.000000
1782737337392,1782737337392,2,204.000000
1782737337492,1782737337492,2,205.000000
1782737337592,1782737337592,2,206.000000
1782737337692,1782737337692,2,207.000000
1782737337792,1782737337792,2,208.000000
1782737337892,1782737337892,2,209.000000
1782737337992,1782737337992,2,210.000000
1782737338092,1782737338093,2,211.000000
1782737338192,1782737338193,2,212.000000
1782737338292,1782737338293,2,213.000000
1782737338392,1782737338393,2,214.000000
1782737338492,1782737338493,2,215.000000
1782737338592,1782737338593,2,216.000000
1782737338692,1782737338693,2,217.000000
1782737338792,1782737338793,2,218.000000
1782737338892,1782737338893,2,219.000000
1782737338992,1782737338993,2,220.000000
1782737339092,1782737339093,2,221.000000
1782737339192,1782737339193,2,222.000000
1782737339292,1782737339293,2,223.000000
1782737339393,1782737339393,2,224.000000
1782737339493,1782737339493,2,225.000000
1782737339593,1782737339593,2,226.000000
1782737339693,1782737339693,2,227.000000
1782737339793,1782737339793,2,228.000000
1782737339893,1782737339893,2,229.000000
1782737339993,1782737339993,2,230.000000
1782737340093,1782737340093,2,231.000000
1782737340193,1782737340193,2,232.000000
1782737340293,1782737340293,2,233.000000
1782737340393,1782737340393,2,234.000000
1782737340493,1782737340493,2,235.000000
1782737340593,1782737340593,2,236.000000
1782737340693,1782737340693,2,237.000000
1782737340793,1782737340793,2,238.000000
1782737340893,1782737340893,2,239.000000
1782737340993,1782737340993,2,240.000000
1782737341093,1782737341093,2,241.000000
1782737341193,1782737341193,2,242.000000
1782737341293,1782737341293,2,243.000000
1782737341393,1782737341393,2,244.000000
1782737341493,1782737341493,2,245.000000
1782737341593,1782737341593,2,246.000000
1782737341693,1782737341693,2,247.000000
1782737341793,1782737341793,2,248.000000
1782737341893,1782737341893,2,249.000000
1782737341993,1782737341993,2,250.000000
1782737342093,1782737342093,2,251.000000
1782737342193,1782737342193,2,252.000000
1782737342293,1782737342293,2,253.000000
1782737342393,1782737342393,2,254.000000
1782737342493,1782737342493,2,255.000000
1782737342593,1782737342593,2,256.000000
1782737342693,1782737342693,2,257.000000
1782737342793,1782737342793,2,258.000000
1782737342893,1782737342893,2,259.000000
1782737342993,1782737342993,2,260.000000
1782737343093,1782737343093,2,261.000000
1782737343193,1782737343193,2,262.000000
1782737343293,1782737343293,2,263.000000
1782737343393,1782737343393,2,264.000000
1782737343493,1782737343493,2,265.000000
1782737343593,1782737343593,2,266.000000
1782737343693,1782737343694,2,267.000000
1782737343793,1782737343794,2,268.000000
1782737343893,1782737343894,2,269.000000
1782737343993,1782737343994,2,270.000000
1782737344093,1782737344094,2,271.000000
1782737344193,1782737344194,2,272.000000
1782737344293,1782737344294,2,273.000000
1782737344393,1782737344394,2,274.000000
1782737344493,1782737344494,2,275.000000
1782737344593,1782737344594,2,276.000000
1782737344693,1782737344694,2,277.000000
1782737344793,1782737344794,2,278.000000
1782737344893,1782737344894,2,279.000000
1782737344993,1782737344994,2,280.000000
1782737345093,1782737345094,2,281.000000
1782737345194,1782737345194,2,282.000000
1782737345294,1782737345294,2,283.000000
1782737345394,1782737345394,2,284.000000
1782737345494,1782737345494,2,285.000000
1782737345594,1782737345594,2,286.000000
1782737345694,1782737345694,2,287.000000
1782737345794,1782737345794,2,288.000000
1782737345894,1782737345894,2,289.000000
1782737345994,1782737345994,2,290.000000
1782737346094,1782737346094,2,291.000000
1782737346194,1782737346194,2,292.000000
1782737346294,1782737346294,2,293.000000
1782737346394,1782737346394,2,294.000000
1782737346494,1782737346494,2,295.000000
1782737346594,1782737346594,2,296.000000
1782737346694,1782737346694,2,297.000000
1782737346794,1782737346794,2,298.000000
1782737346894,1782737346894,2,299.000000
1782737346994,1782737346994,2,300.000000
1782737347094,1782737347094,2,301.000000
1782737347194,1782737347194,2,302.000000
1782737347294,1782737347294,2,303.000000
1782737347394,1782737347394,2,304.000000
1782737347494,1782737347494,2,305.000000
1782737347594,1782737347594,2,306.000000
1782737347694,1782737347694,2,307.000000
1782737347794,1782737347794,2,308.000000
1782737347894,1782737347894,2,309.000000
1782737347994,1782737347994,2,310.000000
1782737348094,1782737348094,2,311.000000
1782737348194,1782737348194,2,312.000000
1782737348294,1782737348294,2,313.000000
1782737348394,1782737348394,2,314.000000
1782737348494,1782737348494,2,315.000000
1782737348594,1782737348594,2,316.000000
1782737348694,1782737348694,2,317.000000
1782737348794,1782737348794,2,318.000000
1782737348894,1782737348894,2,319.000000
1782737348994,1782737348994,2,320.000000
1782737349094,1782737349094,2,321.000000
1782737349194,1782737349194,2,322.000000
1782737349294,1782737349294,2,323.000000
1782737349394,1782737349394,2,324.000000
1782737349494,1782737349494,2,325.000000
1782737349594,1782737349595,2,326.000000
1782737349694,1782737349695,2,327.000000
1782737349794,1782737349795,2,328.000000
1782737349894,1782737349895,2,329.000000
1782737349994,1782737349995,2,330.000000
1782737350094,1782737350095,2,331.000000
1782737350194,1782737350195,2,332.000000
1782737350294,1782737350295,2,333.000000
1782737350394,1782737350395,2,334.000000
1782737350494,1782737350495,2,335.000000
1782737350594,1782737350595,2,336.000000
1782737350694,1782737350695,2,337.000000
1782737350794,1782737350795,2,338.000000
1782737350895,1782737350895,2,339.000000
1782737350995,1782737350995,2,340.000000
1782737351095,1782737351095,2,341.000000
1782737351195,1782737351195,2,342.000000
1782737351295,1782737351295,2,343.000000
1782737351395,1782737351395,2,344.000000
1782737351495,1782737351495,2,345.000000
1782737351595,1782737351595,2,346.000000
1782737351695,1782737351695,2,347.000000
1782737351795,1782737351795,2,348.000000
1782737351895,1782737351895,2,349.000000
1782737351995,1782737351995,2,350.000000
1782737352095,1782737352095,2,351.000000
1782737352195,1782737352195,2,352.000000
1782737352295,1782737352295,2,353.000000
1782737352395,1782737352395,2,354.000000
1782737352495,1782737352495,2,355.000000
1782737352595,1782737352595,2,356.000000
1782737352695,1782737352695,2,357.000000
1782737352795,1782737352795,2,358.000000
1782737352895,1782737352895,2,359.000000
1782737382995,1782737382995,2,360.000000
1782737383095,1782737383095,2,361.000000
1782737383195,1782737383195,2,362.000000
1782737383295,1782737383295,2,363.000000
1782737383395,1782737383395,2,364.000000
1782737383495,1782737383495,2,365.000000
1782737383595,1782737383595,2,366.000000
1782737383695,1782737383695,2,367.000000
1782737383795,1782737383795,2,368.000000
1782737383895,1782737383895,2,369.000000
1782737383995,1782737383995,2,370.000000
1782737384095,1782737384095,2,371.000000
1782737384195,1782737384195,2,372.000000
1782737384295,1782737384295,2,373.000000
1782737384395,1782737384395,2,374.000000
1782737384495,1782737384495,2,375.000000
1782737384595,1782737384595,2,376.000000
1782737384695,1782737384695,2,377.000000
1782737384795,1782737384795,2,378.000000
1782737384895,1782737384895,2,379.000000
1782737384995,1782737384995,2,380.000000
1782737385095,1782737385096,2,381.000000
1782737385195,1782737385196,2,382.000000
1782737385295,1782737385296,2,383.000000
1782737385395,1782737385396,2,384.000000
1782737385495,1782737385496,2,385.000000
1782737385595,1782737385596,2,386.000000
1782737385695,1782737385696,2,387.000000
1782737385795,1782737385796,2,388.000000
1782737385895,1782737385896,2,389.000000
1782737385995,1782737385996,2,390.000000
1782737386095,1782737386096,2,391.000000
1782737386195,1782737386196,2,392.000000
1782737386295,1782737386296,2,393.000000
1782737386395,1782737386396,2,394.000000
1782737386496,1782737386496,2,395.000000
1782737386596,1782737386596,2,396.000000
1782737386696,1782737386696,2,397.000000
1782737386796,1782737386796,2,398.000000
1782737386896,1782737386896,2,399.000000
1782737386996,1782737386996,2,400.000000
1782737387096,1782737387096,2,401.000000
1782737387196,1782737387196,2,402.000000
1782737387296,1782737387296,2,403.000000
1782737387396,1782737387396,2,404.000000
1782737387496,1782737387496,2,405.000000
1782737387596,1782737387596,2,406.000000
1782737387696,1782737387696,2,407.000000
1782737387796,1782737387796,2,408.000000
1782737387896,1782737387896,2,409.000000
1782737387996,1782737387996,2,410.000000
1782737388096,1782737388096,2,411.000000
1782737388196,1782737388196,2,412.000000
1782737388296,1782737388296,2,413.000000
1782737388396,1782737388396,2,414.000000
1782737388496,1782737388496,2,415.000000
1782737388596,1782737388596,2,416.000000
1782737388696,1782737388696,2,417.000000
1782737388796,1782737388796,2,418.000000
1782737388896,1782737388896,2,419.000000
1782737388996,1782737388996,2,420.000000
1782737389096,1782737389096,2,421.000000
1782737389196,1782737389196,2,422.000000
1782737389296,1782737389296,2,423.000000
1782737389396,1782737389396,2,424.000000
1782737389496,1782737389496,2,425.000000
1782737389596,1782737389596,2,426.000000
1782737389696,1782737389696,2,427.000000
1782737389796,1782737389796,2,428.000000
1782737389896,1782737389896,2,429.000000
1782737389996,1782737389996,2,430.000000
1782737390096,1782737390096,2,431.000000
1782737390196,1782737390196,2,432.000000
1782737390296,1782737390296,2,433.000000
1782737390396,1782737390396,2,434.000000
1782737390496,1782737390496,2,435.000000
1782737390596,1782737390596,2,436.000000
1782737390696,1782737390696,2,437.000000
1782737390796,1782737390796,2,438.000000
1782737390896,1782737390896,2,439.000000
1782737390996,1782737390997,2,440.000000
1782737391096,1782737391097,2,441.000000
1782737391196,1782737391197,2,442.000000
1782737391296,1782737391297,2,443.000000
1782737391396,1782737391397,2,444.000000
1782737391496,1782737391497,2,445.000000
1782737391596,1782737391597,2,446.000000
1782737391696,1782737391697,2,447.000000
1782737391796,1782737391797,2,448.000000
1782737391896,1782737391897,2,449.000000
1782737391996,1782737391997,2,450.000000
1782737392096,1782737392097,2,451.000000
1782737392196,1782737392197,2,452.000000
1782737392296,1782737392297,2,453.000000
1782737392397,1782737392397,2,454.000000
1782737392497,1782737392497,2,455.000000
1782737392597,1782737392597,2,456.000000
1782737392697,1782737392697,2,457.000000
1782737392797,1782737392797,2,458.000000
1782737392897,1782737392897,2,459.000000
1782737392997,1782737392997,2,460.000000
1782737393097,1782737393097,2,461.000000
1782737393197,1782737393197,2,462.000000
1782737393297,1782737393297,2,463.000000
1782737393397,1782737393397,2,464.000000
1782737393497,1782737393497,2,465.000000
1782737393597,1782737393597,2,466.000000
1782737393697,1782737393697,2,467.000000
1782737393797,1782737393797,2,468.000000
1782737393897,1782737393897,2,469.000000
1782737393997,1782737393997,2,470.000000
1782737394097,1782737394097,2,471.000000
1782737394197,1782737394197,2,472.000000
1782737394297,1782737394297,2,473.000000
1782737394397,1782737394397,2,474.000000
1782737394497,1782737394497,2,475.000000
1782737394597,1782737394597,2,476.000000
1782737394697,1782737394697,2,477.000000
1782737394797,1782737394797,2,478.000000
1782737394897,1782737394897,2,479.000000
1782737394997,1782737394997,2,480.000000
1782737395097,1782737395097,2,481.000000
1782737395197,1782737395197,2,482.000000
1782737395297,1782737395297,2,483.000000
1782737395397,1782737395397,2,484.000000
1782737395497,1782737395497,2,485.000000
1782737395597,1782737395597,2,486.000000
1782737395697,1782737395697,2,487.000000
1782737395797,1782737395797,2,488.000000
1782737395897,1782737395897,2,489.000000
1782737395997,1782737395997,2,490.000000
1782737396097,1782737396097,2,491.000000
1782737396197,1782737396197,2,492.000000
1782737396297,1782737396297,2,493.000000
1782737396397,1782737396397,2,494.000000
1782737396497,1782737396497,2,495.000000
1782737396597,1782737396597,2,496.000000
1782737396697,1782737396698,2,497.000000
1782737396797,1782737396798,2,498.000000
1782737396897,1782737396898,2,499.000000
1782737396997,1782737396998,2,500.000000
1782737397097,1782737397098,2,501.000000
1782737397197,1782737397198,2,502.000000
1782737397297,1782737397298,2,503.000000
1782737397397,1782737397398,2,504.000000
1782737397497,1782737397498,2,505.000000
1782737397597,1782737397598,2,506.000000
1782737397697,1782737397698,2,507.000000
1782737397797,1782737397798,2,508.000000
1782737397897,1782737397898,2,509.000000
1782737397998,1782737397998,2,510.000000
1782737398098,1782737398098,2,511.000000
1782737398198,1782737398198,2,512.000000
1782737398298,1782737398298,2,513.000000
1782737398398,1782737398398,2,514.000000
1782737398498,1782737398498,2,515.000000
1782737398598,1782737398598,2,516.000000
1782737398698,1782737398698,2,517.000000
1782737398798,1782737398798,2,518.000000
1782737398898,1782737398898,2,519.000000
1782737398998,1782737398998,2,520.000000
1782737399098,1782737399098,2,521.000000
1782737399198,1782737399198,2,522.000000
1782737399298,1782737399298,2,523.000000
1782737399398,1782737399398,2,524.000000
1782737399498,1782737399498,2,525.000000
1782737399598,1782737399598,2,526.000000
1782737399698,1782737399698,2,527.000000
1782737399798,1782737399798,2,528.000000
1782737399898,1782737399898,2,529.000000
1782737399998,1782737399998,2,530.000000
1782737400098,1782737400098,2,531.000000
1782737400198,1782737400198,2,532.000000
1782737400298,1782737400298,2,533.000000
1782737400398,1782737400398,2,534.000000
1782737400498,1782737400498,2,535.000000
1782737400598,1782737400598,2,536.000000
1782737400698,1782737400698,2,537.000000
1782737400798,1782737400798,2,538.000000
1782737400898,1782737400898,2,539.000000
1782737400998,1782737400998,2,540.000000
1782737401098,1782737401098,2,541.000000
1782737401198,1782737401198,2,542.000000
1782737401298,1782737401298,2,543.000000
1782737401398,1782737401398,2,544.000000
1782737401498,1782737401498,2,545.000000
1782737401598,1782737401598,2,546.000000
1782737401698,1782737401698,2,547.000000
1782737401798,1782737401798,2,548.000000
1782737401898,1782737401898,2,549.000000
1782737401998,1782737401998,2,550.000000
1782737402098,1782737402098,2,551.000000
1782737402198,1782737402198,2,552.000000
1782737402298,1782737402298,2,553.000000
1782737402398,1782737402398,2,554.000000
1782737402498,1782737402499,2,555.000000
1782737402598,1782737402599,2,556.000000
1782737402698,1782737402699,2,557.000000
1782737402798,1782737402799,2,558.000000
1782737402898,1782737402899,2,559.000000
1782737402998,1782737402999,2,560.000000
1782737403098,1782737403099,2,561.000000
1782737403198,1782737403199,2,562.000000
1782737403298,1782737403299,2,563.000000
1782737403398,1782737403399,2,564.000000
1782737403498,1782737403499,2,565.000000
1782737403598,1782737403599,2,566.000000
1782737403698,1782737403699,2,567.000000
1782737403799,1782737403799,2,568.000000
1782737403899,1782737403899,2,569.000000
1782737403999,1782737403999,2,570.000000
1782737404099,1782737404099,2,571.000000
1782737404199,1782737404199,2,572.000000
1782737404299,1782737404299,2,573.000000
1782737404399,1782737404399,2,574.000000
1782737404499,1782737404499,2,575.000000
1782737404599,1782737404599,2,576.000000
1782737404699,1782737404699,2,577.000000
1782737404799,1782737404799,2,578.000000
1782737404899,1782737404899,2,579.000000
1782737404999,1782737404999,2,580.000000
1782737405099,1782737405099,2,581.000000
1782737405199,1782737405199,2,582.000000
1782737405299,1782737405299,2,583.000000
1782737405399,1782737405399,2,584.000000
1782737405499,1782737405499,2,585.000000
1782737405599,1782737405599,2,586.000000
1782737405699,1782737405699,2,587.000000
1782737405799,1782737405799,2,588.000000
1782737405899,1782737405899,2,589.000000
1782737405999,1782737405999,2,590.000000
1782737406099,1782737406099,2,591.000000
1782737406199,1782737406199,2,592.000000
1782737406299,1782737406299,2,593.000000
1782737406399,1782737406399,2,594.000000
1782737406499,1782737406499,2,595.000000
1782737406599,1782737406599,2,596.000000
1782737406699,1782737406699,2,597.000000
1782737406799,1782737406799,2,598.000000
1782737406899,1782737406899,2,599.000000
1782737406999,1782737406999,2,600.000000
1782737407099,1782737407099,2,601.000000
1782737407199,1782737407199,2,602.000000
1782737407299,1782737407299,2,603.000000
1782737407399,1782737407399,2,604.000000
1782737407499,1782737407499,2,605.000000
1782737407599,1782737407599,2,606.000000
1782737407699,1782737407699,2,607.000000
1782737407799,1782737407799,2,608.000000
1782737407899,1782737407899,2,609.000000
1782737407999,1782737407999,2,610.000000
1782737408099,1782737408099,2,611.000000
1782737408199,1782737408200,2,612.000000
1782737408299,1782737408300,2,613.000000
1782737408399,1782737408400,2,614.000000
1782737408499,1782737408500,2,615.000000
1782737408599,1782737408600,2,616.000000
1782737408699,1782737408700,2,617.000000
1782737408799,1782737408800,2,618.000000
1782737408899,1782737408900,2,619.000000
1782737408999,1782737409000,2,620.000000
1782737409099,1782737409100,2,621.000000
1782737409199,1782737409200,2,622.000000
1782737409299,1782737409300,2,623.000000
1782737409399,1782737409400,2,624.000000
1782737409499,1782737409500,2,625.000000
1782737409599,1782737409600,2,626.000000
1782737409700,1782737409700,2,627.000000
1782737409800,1782737409800,2,628.000000
1782737409900,1782737409900,2,629.000000
1782737410000,1782737410000,2,630.000000
1782737410100,1782737410100,2,631.000000
1782737410200,1782737410200,2,632.000000
1782737410300,1782737410300,2,633.000000
1782737410400,1782737410400,2,634.000000
1782737410500,1782737410500,2,635.000000
1782737410600,1782737410600,2,636.000000
1782737410700,1782737410700,2,637.000000
1782737410800,1782737410800,2,638.000000
1782737410900,1782737410900,2,639.000000
1782737411000,1782737411000,2,640.000000
1782737411100,1782737411100,2,641.000000
1782737411200,1782737411200,2,642.000000
1782737411300,1782737411300,2,643.000000
1782737411400,1782737411400,2,644.000000
1782737411500,1782737411500,2,645.000000
1782737411600,1782737411600,2,646.000000
1782737411700,1782737411700,2,647.000000
1782737411800,1782737411800,2,648.000000
1782737411900,1782737411900,2,649.000000
1782737412000,1782737412000,2,650.000000
1782737412100,1782737412100,2,651.000000
1782737412200,1782737412200,2,652.000000
1782737412300,1782737412300,2,653.000000
1782737412400,1782737412400,2,654.000000
1782737412500,1782737412500,2,655.000000
1782737412600,1782737412600,2,656.000000
1782737412700,1782737412700,2,657.000000
1782737412800,1782737412800,2,658.000000
1782737412900,1782737412900,2,659.000000
1782737413000,1782737413000,2,660.000000
1782737413100,1782737413100,2,661.000000
1782737413200,1782737413200,2,662.000000
1782737413300,1782737413300,2,663.000000
1782737413400,1782737413400,2,664.000000
1782737413500,1782737413500,2,665.000000
1782737413600,1782737413600,2,666.000000
1782737413700,1782737413700,2,667.000000
1782737413800,1782737413800,2,668.000000
1782737413900,1782737413900,2,669.000000
1782737414000,1782737414000,2,670.000000
1782737414100,1782737414100,2,671.000000
1782737414200,1782737414201,2,672.000000
1782737414300,1782737414301,2,673.000000
1782737414400,1782737414401,2,674.000000
1782737414500,1782737414501,2,675.000000
1782737414600,1782737414601,2,676.000000
1782737414700,1782737414701,2,677.000000
1782737414800,1782737414801,2,678.000000
1782737414900,1782737414901,2,679.000000
1782737415000,1782737415001,2,680.000000
1782737415100,1782737415101,2,681.000000
1782737415200,1782737415201,2,682.000000
1782737415300,1782737415301,2,683.000000
1782737415400,1782737415401,2,684.000000
1782737415500,1782737415501,2,685.000000
1782737415601,1782737415601,2,686.000000
1782737415701,1782737415701,2,687.000000
1782737415801,1782737415801,2,688.000000
1782737415901,1782737415901,2,689.000000
1782737416001,1782737416001,2,690.000000
1782737416101,1782737416101,2,691.000000
1782737416201,1782737416201,2,692.000000
1782737416301,1782737416301,2,693.000000
1782737416401,1782737416401,2,694.000000
1782737416501,1782737416501,2,695.000000
1782737416601,1782737416601,2,696.000000
1782737416701,1782737416701,2,697.000000
1782737416801,1782737416801,2,698.000000
1782737416901,1782737416901,2,699.000000
1782737417001,1782737417001,2,700.000000
1782737417101,1782737417101,2,701.000000
1782737417201,1782737417201,2,702.000000
1782737417301,1782737417301,2,703.000000
1782737417401,1782737417401,2,704.000000
1782737417501,1782737417501,2,705.000000
1782737417601,1782737417601,2,706.000000
1782737417701,1782737417701,2,707.000000
1782737417801,1782737417801,2,708.000000
1782737417901,1782737417901,2,709.000000
1782737418001,1782737418001,2,710.000000
1782737418101,1782737418101,2,711.000000
1782737418201,1782737418201,2,712.000000
1782737418301,1782737418301,2,713.000000
1782737418401,1782737418401,2,714.000000
1782737418501,1782737418501,2,715.000000
1782737418601,1782737418601,2,716.000000
1782737418701,1782737418701,2,717.000000
1782737418801,1782737418801,2,718.000000
1782737418901,1782737418901,2,719.000000
1782737419001,1782737419001,2,720.000000
1782737419101,1782737419101,2,721.000000
1782737419201,1782737419201,2,722.000000
1782737419301,1782737419301,2,723.000000
1782737419401,1782737419401,2,724.000000
1782737419501,1782737419501,2,725.000000
1782737419601,1782737419601,2,726.000000
1782737419701,1782737419701,2,727.000000
1782737419801,1782737419801,2,728.000000
1782737419901,1782737419901,2,729.000000
1782737420001,1782737420001,2,730.000000
1782737420101,1782737420102,2,731.000000
1782737420201,1782737420202,2,732.000000
