Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782737293877,1782737293877,3,78.000000
1782737293977,1782737293977,3,79.000000
1782737294077,1782737294077,3,80.000000
1782737294177,1782737294178,3,81.000000
1782737294277,1782737294278,3,82.000000
1782737294377,1782737294378,3,83.000000
1782737294477,1782737294478,3,84.000000
1782737294577,1782737294578,3,85.000000
1782737294677,1782737294678,3,86.000000
1782737294777,1782737294778,3,87.000000
1782737294877,1782737294878,3,88.000000
1782737294977,1782737294978,3,89.000000
1782737295077,1782737295078,3,90.000000
1782737295177,1782737295178,3,91.000000
1782737295277,1782737295278,3,92.000000
1782737295377,1782737295378,3,93.000000
1782737295478,1782737295478,3,94.000000
1782737295578,1782737295578,3,95.000000
1782737295678,1782737295678,3,96.000000
1782737295778,1782737295778,3,97.000000
1782737295878,1782737295878,3,98.000000
1782737295978,1782737295978,3,99.000000
1782737296078,1782737296078,3,100.000000
1782737296178,1782737296178,3,101.000000
1782737296278,1782737296278,3,102.000000
1782737296378,1782737296378,3,103.000000
1782737296478,1782737296478,3,104.000000
1782737296578,1782737296578,3,105.000000
1782737296678,1782737296678,3,106.000000
1782737296778,1782737296778,3,107.000000
1782737296878,1782737296878,3,108.000000
1782737296978,1782737296978,3,109.000000
1782737297078,1782737297078,3,110.000000
1782737297178,1782737297178,3,111.000000
1782737297278,1782737297278,3,112.000000
1782737297378,1782737297378,3,113.000000
1782737297478,1782737297478,3,114.000000
1782737297578,1782737297578,3,115.000000
1782737297678,1782737297678,3,116.000000
1782737297778,1782737297778,3,117.000000
1782737297878,1782737297878,3,118.000000
1782737297978,1782737297978,3,119.000000
1782737298078,1782737298078,3,120.000000
1782737298178,1782737298178,3,121.000000
1782737298278,1782737298278,3,122.000000
1782737298378,1782737298378,3,123.000000
1782737298478,1782737298478,3,124.000000
1782737298578,1782737298578,3,125.000000
1782737298678,1782737298678,3,126.000000
1782737298778,1782737298778,3,127.000000
1782737298878,1782737298878,3,128.000000
1782737298978,1782737298978,3,129.000000
1782737299078,1782737299078,3,130.000000
1782737299178,1782737299178,3,131.000000
1782737299278,1782737299278,3,132.000000
1782737299378,1782737299378,3,133.000000
1782737299478,1782737299478,3,134.000000
1782737299578,1782737299578,3,135.000000
1782737299678,1782737299678,3,136.000000
1782737299778,1782737299778,3,137.000000
1782737299878,1782737299879,3,138.000000
1782737299978,1782737299979,3,139.000000
1782737300078,1782737300079,3,140.000000
1782737300178,1782737300179,3,141.000000
1782737300278,1782737300279,3,142.000000
1782737300378,1782737300379,3,143.000000
1782737300478,1782737300479,3,144.000000
1782737300578,1782737300579,3,145.000000
1782737300678,1782737300679,3,146.000000
1782737300778,1782737300779,3,147.000000
1782737300878,1782737300879,3,148.000000
1782737300978,1782737300979,3,149.000000
1782737301078,1782737301079,3,150.000000
1782737301179,1782737301179,3,151.000000
1782737301279,1782737301279,3,152.000000
1782737301379,1782737301379,3,153.000000
1782737301479,1782737301479,3,154.000000
1782737301579,1782737301579,3,155.000000
1782737301679,1782737301679,3,156.000000
1782737301779,1782737301779,3,157.000000
1782737301879,1782737301879,3,158.000000
1782737301979,1782737301979,3,159.000000
1782737332079,1782737332079,3,160.000000
1782737332179,1782737332179,3,161.000000
1782737332279,1782737332279,3,162.000000
1782737332379,1782737332379,3,163.000000
1782737332479,1782737332479,3,164.000000
1782737332579,1782737332579,3,165.000000
1782737332679,1782737332679,3,166.000000
1782737332779,1782737332779,3,167.000000
1782737332879,1782737332879,3,168.000000
1782737332979,1782737332979,3,169.000000
1782737333079,1782737333079,3,170.000000
1782737333179,1782737333179,3,171.000000
1782737333279,1782737333279,3,172.000000
1782737333379,1782737333379,3,173.000000
1782737333479,1782737333479,3,174.000000
1782737333579,1782737333579,3,175.000000
1782737333679,1782737333679,3,176.000000
1782737333779,1782737333779,3,177.000000
1782737333879,1782737333879,3,178.000000
1782737333979,1782737333979,3,179.000000
1782737334079,1782737334079,3,180.000000
1782737334179,1782737334179,3,181.000000
1782737334279,1782737334279,3,182.000000
1782737334379,1782737334379,3,183.000000
1782737334479,1782737334479,3,184.000000
1782737334579,1782737334579,3,185.000000
1782737334679,1782737334679,3,186.000000
1782737334779,1782737334779,3,187.000000
1782737334879,1782737334879,3,188.000000
1782737334979,1782737334979,3,189.000000
1782737335079,1782737335079,3,190.000000
1782737335179,1782737335179,3,191.000000
1782737335279,1782737335279,3,192.000000
1782737335379,1782737335380,3,193.000000
1782737335479,1782737335480,3,194.000000
1782737335579,1782737335580,3,195.000000
1782737335679,1782737335680,3,196.000000
1782737335779,1782737335780,3,197.000000
1782737335879,1782737335880,3,198.000000
1782737335979,1782737335980,3,199.000000
1782737336079,1782737336080,3,200.000000
1782737336179,1782737336180,3,201.000000
1782737336279,1782737336280,3,202.000000
1782737336379,1782737336380,3,203.000000
1782737336479,1782737336480,3,204.000000
1782737336579,1782737336580,3,205.000000
1782737336680,1782737336680,3,206.000000
1782737336780,1782737336780,3,207.000000
1782737336880,1782737336880,3,208.000000
1782737336980,1782737336980,3,209.000000
1782737337080,1782737337080,3,210.000000
1782737337180,1782737337180,3,211.000000
1782737337280,1782737337280,3,212.000000
1782737337380,1782737337380,3,213.000000
1782737337480,1782737337480,3,214.000000
1782737337580,1782737337580,3,215.000000
1782737337680,1782737337680,3,216.000000
1782737337780,1782737337780,3,217.000000
1782737337880,1782737337880,3,218.000000
1782737337980,1782737337980,3,219.000000
1782737338080,1782737338080,3,220.000000
1782737338180,1782737338180,3,221.000000
1782737338280,1782737338280,3,222.000000
1782737338380,1782737338380,3,223.000000
1782737338480,1782737338480,3,224.000000
1782737338580,1782737338580,3,225.000000
1782737338680,1782737338680,3,226.000000
1782737338780,1782737338780,3,227.000000
1782737338880,1782737338880,3,228.000000
1782737338980,1782737338980,3,229.000000
1782737339080,1782737339080,3,230.000000
1782737339180,1782737339180,3,231.000000
1782737339280,1782737339280,3,232.000000
1782737339380,1782737339380,3,233.000000
1782737339480,1782737339480,3,234.000000
1782737339580,1782737339580,3,235.000000
1782737339680,1782737339680,3,236.000000
1782737339780,1782737339780,3,237.000000
1782737339880,1782737339880,3,238.000000
1782737339980,1782737339980,3,239.000000
1782737340080,1782737340080,3,240.000000
1782737340180,1782737340180,3,241.000000
1782737340280,1782737340280,3,242.000000
1782737340380,1782737340380,3,243.000000
1782737340480,1782737340480,3,244.000000
1782737340580,1782737340580,3,245.000000
1782737340680,1782737340680,3,246.000000
1782737340780,1782737340780,3,247.000000
1782737340880,1782737340880,3,248.000000
1782737340980,1782737340980,3,249.000000
1782737341080,1782737341081,3,250.000000
1782737341180,1782737341181,3,251.000000
1782737341280,1782737341281,3,252.000000
1782737341380,1782737341381,3,253.000000
1782737341480,1782737341481,3,254.000000
1782737341580,1782737341581,3,255.000000
1782737341680,1782737341681,3,256.000000
1782737341780,1782737341781,3,257.000000
1782737341880,1782737341881,3,258.000000
1782737341980,1782737341981,3,259.000000
1782737342080,1782737342081,3,260.000000
1782737342180,1782737342181,3,261.000000
1782737342280,1782737342281,3,262.000000
1782737342381,1782737342381,3,263.000000
1782737342481,1782737342481,3,264.000000
1782737342581,1782737342581,3,265.000000
1782737342681,1782737342681,3,266.000000
1782737342781,1782737342781,3,267.000000
1782737342881,1782737342881,3,268.000000
1782737342981,1782737342981,3,269.000000
1782737343081,1782737343081,3,270.000000
1782737343181,1782737343181,3,271.000000
1782737343281,1782737343281,3,272.000000
1782737343381,1782737343381,3,273.000000
1782737343481,1782737343481,3,274.000000
1782737343581,1782737343581,3,275.000000
1782737343681,1782737343681,3,276.000000
1782737343781,1782737343781,3,277.000000
1782737343881,1782737343881,3,278.000000
1782737343981,1782737343981,3,279.000000
1782737344081,1782737344081,3,280.000000
1782737344181,1782737344181,3,281.000000
1782737344281,1782737344281,3,282.000000
1782737344381,1782737344381,3,283.000000
1782737344481,1782737344481,3,284.000000
1782737344581,1782737344581,3,285.000000
1782737344681,1782737344681,3,286.000000
1782737344781,1782737344781,3,287.000000
1782737344881,1782737344881,3,288.000000
1782737344981,1782737344981,3,289.000000
1782737345081,1782737345081,3,290.000000
1782737345181,1782737345181,3,291.000000
1782737345281,1782737345281,3,292.000000
1782737345381,1782737345381,3,293.000000
1782737345481,1782737345481,3,294.000000
1782737345581,1782737345581,3,295.000000
1782737345681,1782737345681,3,296.000000
1782737345781,1782737345781,3,297.000000
1782737345881,1782737345881,3,298.000000
1782737345981,1782737345981,3,299.000000
1782737346081,1782737346081,3,300.000000
1782737346181,1782737346181,3,301.000000
1782737346281,1782737346281,3,302.000000
1782737346381,1782737346381,3,303.000000
1782737346481,1782737346481,3,304.000000
1782737346581,1782737346581,3,305.000000
1782737346681,1782737346681,3,306.000000
1782737346781,1782737346782,3,307.000000
1782737346881,1782737346882,3,308.000000
1782737346981,1782737346982,3,309.000000
1782737347081,1782737347082,3,310.000000
1782737347181,1782737347182,3,311.000000
1782737347281,1782737347282,3,312.000000
1782737347381,1782737347382,3,313.000000
1782737347481,1782737347482,3,314.000000
1782737347581,1782737347582,3,315.000000
1782737347681,1782737347682,3,316.000000
1782737347781,1782737347782,3,317.000000
1782737347881,1782737347882,3,318.000000
1782737347981,1782737347982,3,319.000000
1782737348082,1782737348082,3,320.000000
1782737348182,1782737348182,3,321.000000
1782737348282,1782737348282,3,322.000000
1782737348382,1782737348382,3,323.000000
1782737348482,1782737348482,3,324.000000
1782737348582,1782737348582,3,325.000000
1782737348682,1782737348682,3,326.000000
1782737348782,1782737348782,3,327.000000
1782737348882,1782737348882,3,328.000000
1782737348982,1782737348982,3,329.000000
1782737349082,1782737349082,3,330.000000
1782737349182,1782737349182,3,331.000000
1782737349282,1782737349282,3,332.000000
1782737349382,1782737349382,3,333.000000
1782737349482,1782737349482,3,334.000000
1782737349582,1782737349582,3,335.000000
1782737349682,1782737349682,3,336.000000
1782737349782,1782737349782,3,337.000000
1782737349882,1782737349882,3,338.000000
1782737349982,1782737349982,3,339.000000
1782737350082,1782737350082,3,340.000000
1782737350182,1782737350182,3,341.000000
1782737350282,1782737350282,3,342.000000
1782737350382,1782737350382,3,343.000000
1782737350482,1782737350482,3,344.000000
1782737350582,1782737350582,3,345.000000
1782737350682,1782737350682,3,346.000000
1782737350782,1782737350782,3,347.000000
1782737350882,1782737350882,3,348.000000
1782737350982,1782737350982,3,349.000000
1782737351082,1782737351082,3,350.000000
1782737351182,1782737351182,3,351.000000
1782737351282,1782737351282,3,352.000000
1782737351382,1782737351382,3,353.000000
1782737351482,1782737351482,3,354.000000
1782737351582,1782737351582,3,355.000000
1782737351682,1782737351682,3,356.000000
1782737351782,1782737351782,3,357.000000
1782737351882,1782737351882,3,358.000000
1782737351982,1782737351982,3,359.000000
1782737382082,1782737382082,3,360.000000
1782737382182,1782737382182,3,361.000000
1782737382282,1782737382283,3,362.000000
1782737382382,1782737382383,3,363.000000
1782737382482,1782737382483,3,364.000000
1782737382582,1782737382583,3,365.000000
1782737382682,1782737382683,3,366.000000
1782737382782,1782737382783,3,367.000000
1782737382882,1782737382883,3,368.000000
1782737382982,1782737382983,3,369.000000
1782737383082,1782737383083,3,370.000000
1782737383182,1782737383183,3,371.000000
1782737383282,1782737383283,3,372.000000
1782737383382,1782737383383,3,373.000000
1782737383482,1782737383483,3,374.000000
1782737383582,1782737383583,3,375.000000
1782737383683,1782737383683,3,376.000000
1782737383783,1782737383783,3,377.000000
1782737383883,1782737383883,3,378.000000
1782737383983,1782737383983,3,379.000000
1782737384083,1782737384083,3,380.000000
1782737384183,1782737384183,3,381.000000
1782737384283,1782737384283,3,382.000000
1782737384383,1782737384383,3,383.000000
1782737384483,1782737384483,3,384.000000
1782737384583,1782737384583,3,385.000000
1782737384683,1782737384683,3,386.000000
1782737384783,1782737384783,3,387.000000
1782737384883,1782737384883,3,388.000000
1782737384983,1782737384983,3,389.000000
1782737385083,1782737385083,3,390.000000
1782737385183,1782737385183,3,391.000000
1782737385283,1782737385283,3,392.000000
1782737385383,1782737385383,3,393.000000
1782737385483,1782737385483,3,394.000000
1782737385583,1782737385583,3,395.000000
1782737385683,1782737385683,3,396.000000
1782737385783,1782737385783,3,397.000000
1782737385883,1782737385883,3,398.000000
1782737385983,1782737385983,3,399.000000
1782737386083,1782737386083,3,400.000000
1782737386183,1782737386183,3,401.000000
1782737386283,1782737386283,3,402.000000
1782737386383,1782737386383,3,403.000000
1782737386483,1782737386483,3,404.000000
1782737386583,1782737386583,3,405.000000
1782737386683,1782737386683,3,406.000000
1782737386783,1782737386783,3,407.000000
1782737386883,1782737386883,3,408.000000
1782737386983,1782737386983,3,409.000000
1782737387083,1782737387083,3,410.000000
1782737387183,1782737387183,3,411.000000
1782737387283,1782737387283,3,412.000000
1782737387383,1782737387383,3,413.000000
1782737387483,1782737387483,3,414.000000
1782737387583,1782737387583,3,415.000000
1782737387683,1782737387683,3,416.000000
1782737387783,1782737387783,3,417.000000
1782737387883,1782737387883,3,418.000000
1782737387983,1782737387983,3,419.000000
1782737388083,1782737388084,3,420.000000
1782737388183,1782737388184,3,421.000000
1782737388283,1782737388284,3,422.000000
1782737388383,1782737388384,3,423.000000
1782737388483,1782737388484,3,424.000000
1782737388583,1782737388584,3,425.000000
1782737388683,1782737388684,3,426.000000
1782737388783,1782737388784,3,427.000000
1782737388883,1782737388884,3,428.000000
1782737388983,1782737388984,3,429.000000
1782737389083,1782737389084,3,430.000000
1782737389183,1782737389184,3,431.000000
1782737389283,1782737389284,3,432.000000
1782737389384,1782737389384,3,433.000000
1782737389484,1782737389484,3,434.000000
1782737389584,1782737389584,3,435.000000
1782737389684,1782737389684,3,436.000000
1782737389784,1782737389784,3,437.000000
1782737389884,1782737389884,3,438.000000
1782737389984,1782737389984,3,439.000000
1782737390084,1782737390084,3,440.000000
1782737390184,1782737390184,3,441.000000
1782737390284,1782737390284,3,442.000000
1782737390384,1782737390384,3,443.000000
1782737390484,1782737390484,3,444.000000
1782737390584,1782737390584,3,445.000000
1782737390684,1782737390684,3,446.000000
1782737390784,1782737390784,3,447.000000
1782737390884,1782737390884,3,448.000000
1782737390984,1782737390984,3,449.000000
1782737391084,1782737391084,3,450.000000
1782737391184,1782737391184,3,451.000000
1782737391284,1782737391284,3,452.000000
1782737391384,1782737391384,3,453.000000
1782737391484,1782737391484,3,454.000000
1782737391584,1782737391584,3,455.000000
1782737391684,1782737391684,3,456.000000
1782737391784,1782737391784,3,457.000000
1782737391884,1782737391884,3,458.000000
1782737391984,1782737391984,3,459.000000
1782737392084,1782737392084,3,460.000000
1782737392184,1782737392184,3,461.000000
1782737392284,1782737392284,3,462.000000
1782737392384,1782737392384,3,463.000000
1782737392484,1782737392484,3,464.000000
1782737392584,1782737392584,3,465.000000
1782737392684,1782737392684,3,466.000000
1782737392784,1782737392784,3,467.000000
1782737392884,1782737392884,3,468.000000
1782737392984,1782737392984,3,469.000000
1782737393084,1782737393084,3,470.000000
1782737393184,1782737393184,3,471.000000
1782737393284,1782737393284,3,472.000000
1782737393384,1782737393384,3,473.000000
1782737393484,1782737393484,3,474.000000
1782737393584,1782737393584,3,475.000000
1782737393684,1782737393685,3,476.000000
1782737393784,1782737393785,3,477.000000
1782737393884,1782737393885,3,478.000000
1782737393984,1782737393985,3,479.000000
1782737394084,1782737394085,3,480.000000
1782737394184,1782737394185,3,481.000000
1782737394284,1782737394285,3,482.000000
1782737394384,1782737394385,3,483.000000
1782737394484,1782737394485,3,484.000000
1782737394584,1782737394585,3,485.000000
1782737394684,1782737394685,3,486.000000
1782737394784,1782737394785,3,487.000000
1782737394884,1782737394885,3,488.000000
1782737394984,1782737394985,3,489.000000
1782737395084,1782737395085,3,490.000000
1782737395185,1782737395185,3,491.000000
1782737395285,1782737395285,3,492.000000
1782737395385,1782737395385,3,493.000000
1782737395485,1782737395485,3,494.000000
1782737395585,1782737395585,3,495.000000
1782737395685,1782737395685,3,496.000000
1782737395785,1782737395785,3,497.000000
1782737395885,1782737395885,3,498.000000
1782737395985,1782737395985,3,499.000000
1782737396085,1782737396085,3,500.000000
1782737396185,1782737396185,3,501.000000
1782737396285,1782737396285,3,502.000000
1782737396385,1782737396385,3,503.000000
1782737396485,1782737396485,3,504.000000
1782737396585,1782737396585,3,505.000000
1782737396685,1782737396685,3,506.000000
1782737396785,1782737396785,3,507.000000
1782737396885,1782737396885,3,508.000000
1782737396985,1782737396985,3,509.000000
1782737397085,1782737397085,3,510.000000
1782737397185,1782737397185,3,511.000000
1782737397285,1782737397285,3,512.000000
1782737397385,1782737397385,3,513.000000
1782737397485,1782737397485,3,514.000000
1782737397585,1782737397585,3,515.000000
1782737397685,1782737397685,3,516.000000
1782737397785,1782737397785,3,517.000000
1782737397885,1782737397885,3,518.000000
1782737397985,1782737397985,3,519.000000
1782737398085,1782737398085,3,520.000000
1782737398185,1782737398185,3,521.000000
1782737398285,1782737398285,3,522.000000
1782737398385,1782737398385,3,523.000000
1782737398485,1782737398485,3,524.000000
1782737398585,1782737398585,3,525.000000
1782737398685,1782737398685,3,526.000000
1782737398785,1782737398785,3,527.000000
1782737398885,1782737398885,3,528.000000
1782737398985,1782737398985,3,529.000000
1782737399085,1782737399085,3,530.000000
1782737399185,1782737399186,3,531.000000
1782737399285,1782737399285,3,532.000000
1782737399385,1782737399385,3,533.000000
1782737399485,1782737399486,3,534.000000
1782737399585,1782737399586,3,535.000000
1782737399685,1782737399686,3,536.000000
1782737399785,1782737399786,3,537.000000
1782737399885,1782737399886,3,538.000000
1782737399985,1782737399986,3,539.000000
1782737400085,1782737400086,3,540.000000
1782737400185,1782737400186,3,541.000000
1782737400285,1782737400286,3,542.000000
1782737400385,1782737400386,3,543.000000
1782737400485,1782737400486,3,544.000000
1782737400585,1782737400586,3,545.000000
1782737400685,1782737400686,3,546.000000
1782737400786,1782737400786,3,547.000000
1782737400886,1782737400886,3,548.000000
1782737400986,1782737400986,3,549.000000
1782737401086,1782737401086,3,550.000000
1782737401186,1782737401186,3,551.000000
1782737401286,1782737401286,3,552.000000
1782737401386,1782737401386,3,553.000000
1782737401486,1782737401486,3,554.000000
1782737401586,1782737401586,3,555.000000
1782737401686,1782737401686,3,556.000000
1782737401786,1782737401786,3,557.000000
1782737401886,1782737401886,3,558.000000
1782737401986,1782737401986,3,559.000000
1782737402086,1782737402086,3,560.000000
1782737402186,1782737402186,3,561.000000
1782737402286,1782737402286,3,562.000000
1782737402386,1782737402386,3,563.000000
1782737402486,1782737402486,3,564.000000
1782737402586,1782737402586,3,565.000000
1782737402686,1782737402686,3,566.000000
1782737402786,1782737402786,3,567.000000
1782737402886,1782737402886,3,568.000000
1782737402986,1782737402986,3,569.000000
1782737403086,1782737403086,3,570.000000
1782737403186,1782737403186,3,571.000000
1782737403286,1782737403286,3,572.000000
1782737403386,1782737403386,3,573.000000
1782737403486,1782737403486,3,574.000000
1782737403586,1782737403586,3,575.000000
1782737403686,1782737403686,3,576.000000
1782737403786,1782737403786,3,577.000000
1782737403886,1782737403886,3,578.000000
1782737403986,1782737403986,3,579.000000
1782737404086,1782737404086,3,580.000000
1782737404186,1782737404186,3,581.000000
1782737404286,1782737404286,3,582.000000
1782737404386,1782737404386,3,583.000000
1782737404486,1782737404486,3,584.000000
1782737404586,1782737404586,3,585.000000
1782737404686,1782737404686,3,586.000000
1782737404786,1782737404786,3,587.000000
1782737404886,1782737404886,3,588.000000
1782737404986,1782737404986,3,589.000000
1782737405086,1782737405086,3,590.000000
1782737405186,1782737405187,3,591.000000
1782737405286,1782737405287,3,592.000000
1782737405386,1782737405387,3,593.000000
1782737405486,1782737405487,3,594.000000
1782737405586,1782737405587,3,595.000000
1782737405686,1782737405687,3,596.000000
1782737405786,1782737405787,3,597.000000
1782737405886,1782737405887,3,598.000000
1782737405986,1782737405987,3,599.000000
1782737406086,1782737406087,3,600.000000
1782737406186,1782737406187,3,601.000000
1782737406286,1782737406287,3,602.000000
1782737406386,1782737406387,3,603.000000
1782737406486,1782737406487,3,604.000000
1782737406587,1782737406587,3,605.000000
1782737406687,1782737406687,3,606.000000
1782737406787,1782737406787,3,607.000000
1782737406887,1782737406887,3,608.000000
1782737406987,1782737406987,3,609.000000
1782737407087,1782737407087,3,610.000000
1782737407187,1782737407187,3,611.000000
1782737407287,1782737407287,3,612.000000
1782737407387,1782737407387,3,613.000000
1782737407487,1782737407487,3,614.000000
1782737407587,1782737407587,3,615.000000
1782737407687,1782737407687,3,616.000000
1782737407787,1782737407787,3,617.000000
1782737407887,1782737407887,3,618.000000
1782737407987,1782737407987,3,619.000000
1782737408087,1782737408087,3,620.000000
1782737408187,1782737408187,3,621.000000
1782737408287,1782737408287,3,622.000000
1782737408387,1782737408387,3,623.000000
1782737408487,1782737408487,3,624.000000
1782737408587,1782737408587,3,625.000000
1782737408687,1782737408687,3,626.000000
1782737408787,1782737408787,3,627.000000
1782737408887,1782737408887,3,628.000000
1782737408987,1782737408987,3,629.000000
1782737409087,1782737409087,3,630.000000
1782737409187,1782737409187,3,631.000000
1782737409287,1782737409287,3,632.000000
1782737409387,1782737409387,3,633.000000
1782737409487,1782737409487,3,634.000000
1782737409587,1782737409587,3,635.000000
1782737409687,1782737409687,3,636.000000
1782737409787,1782737409787,3,637.000000
1782737409887,1782737409887,3,638.000000
1782737409987,1782737409987,3,639.000000
1782737410087,1782737410087,3,640.000000
1782737410187,1782737410187,3,641.000000
1782737410287,1782737410287,3,642.000000
1782737410387,1782737410387,3,643.000000
1782737410487,1782737410487,3,644.000000
1782737410587,1782737410587,3,645.000000
1782737410687,1782737410687,3,646.000000
1782737410787,1782737410787,3,647.000000
1782737410887,1782737410888,3,648.000000
1782737410987,1782737410988,3,649.000000
1782737411087,1782737411088,3,650.000000
1782737411187,1782737411188,3,651.000000
1782737411287,1782737411288,3,652.000000
1782737411387,1782737411388,3,653.000000
1782737411487,1782737411488,3,654.000000
1782737411587,1782737411588,3,655.000000
1782737411687,1782737411688,3,656.000000
1782737411787,1782737411788,3,657.000000
1782737411887,1782737411888,3,658.000000
1782737411987,1782737411988,3,659.000000
1782737412087,1782737412088,3,660.000000
1782737412187,1782737412188,3,661.000000
1782737412288,1782737412288,3,662.000000
1782737412388,1782737412388,3,663.000000
1782737412488,1782737412488,3,664.000000
1782737412588,1782737412588,3,665.000000
1782737412688,1782737412688,3,666.000000
1782737412788,1782737412788,3,667.000000
1782737412888,1782737412888,3,668.000000
1782737412988,1782737412988,3,669.000000
1782737413088,1782737413088,3,670.000000
1782737413188,1782737413188,3,671.000000
1782737413288,1782737413288,3,672.000000
1782737413388,1782737413388,3,673.000000
1782737413488,1782737413488,3,674.000000
1782737413588,1782737413588,3,675.000000
1782737413688,1782737413688,3,676.000000
1782737413788,1782737413788,3,677.000000
1782737413888,1782737413888,3,678.000000
1782737413988,1782737413988,3,679.000000
1782737414088,1782737414088,3,680.000000
1782737414188,1782737414188,3,681.000000
1782737414288,1782737414288,3,682.000000
1782737414388,1782737414388,3,683.000000
1782737414488,1782737414488,3,684.000000
1782737414588,1782737414588,3,685.000000
1782737414688,1782737414688,3,686.000000
1782737414788,1782737414788,3,687.000000
1782737414888,1782737414888,3,688.000000
1782737414988,1782737414988,3,689.000000
1782737415088,1782737415088,3,690.000000
1782737415188,1782737415188,3,691.000000
1782737415288,1782737415288,3,692.000000
1782737415388,1782737415388,3,693.000000
1782737415488,1782737415488,3,694.000000
1782737415588,1782737415588,3,695.000000
1782737415688,1782737415688,3,696.000000
1782737415788,1782737415788,3,697.000000
1782737415888,1782737415888,3,698.000000
1782737415988,1782737415988,3,699.000000
1782737416088,1782737416088,3,700.000000
1782737416188,1782737416188,3,701.000000
1782737416288,1782737416288,3,702.000000
1782737416388,1782737416388,3,703.000000
1782737416488,1782737416488,3,704.000000
1782737416588,1782737416588,3,705.000000
1782737416688,1782737416689,3,706.000000
1782737416788,1782737416789,3,707.000000
1782737416888,1782737416889,3,708.000000
1782737416988,1782737416989,3,709.000000
1782737417088,1782737417089,3,710.000000
1782737417188,1782737417189,3,711.000000
1782737417288,1782737417289,3,712.000000
1782737417388,1782737417389,3,713.000000
1782737417488,1782737417489,3,714.000000
1782737417588,1782737417589,3,715.000000
1782737417688,1782737417689,3,716.000000
1782737417788,1782737417789,3,717.000000
1782737417888,1782737417889,3,718.000000
1782737417988,1782737417989,3,719.000000
1782737418089,1782737418089,3,720.000000
1782737418189,1782737418189,3,721.000000
1782737418289,1782737418289,3,722.000000
1782737418389,1782737418389,3,723.000000
1782737418489,1782737418489,3,724.000000
1782737418589,1782737418589,3,725.000000
1782737418689,1782737418689,3,726.000000
1782737418789,1782737418789,3,727.000000
1782737418889,1782737418889,3,728.000000
1782737418989,1782737418989,3,729.000000
1782737419089,1782737419089,3,730.000000
1782737419189,1782737419189,3,731.000000
1782737419289,1782737419289,3,732.000000
