timestamp_ns,value,twin_id
6386676264885,31.000000,1
6386683921258,15.000000,2
6386709987525,35.000000,0
6386771373124,25.000000,3
6386776275965,32.000000,1
6386783936542,16.000000,2
6386809996123,36.000000,0
6386871384260,26.000000,3
6386876300119,33.000000,1
6386883954030,17.000000,2
6386910016463,37.000000,0
6386971406155,27.000000,3
6386976315607,34.000000,1
6386983981425,18.000000,2
6387010034783,38.000000,0
6387071418328,28.000000,3
6387076341779,35.000000,1
6387083990171,19.000000,2
6387110056530,39.000000,0
6387129767115,10.000000,4
6387171433889,29.000000,3
6387176360619,36.000000,1
6387184012233,20.000000,2
6387210073073,40.000000,0
6387229770621,11.000000,4
6387271459266,30.000000,3
6387276377014,37.000000,1
6387284028998,21.000000,2
6387310083820,41.000000,0
6387329784238,12.000000,4
6387371477790,31.000000,3
6387376397149,38.000000,1
6387384028800,22.000000,2
6387410116993,42.000000,0
6387429801670,13.000000,4
6387471494778,32.000000,3
6387476412840,39.000000,1
6387484049658,23.000000,2
6387510123480,43.000000,0
6387529821472,14.000000,4
6387571505747,33.000000,3
6387576430013,40.000000,1
6387584065572,24.000000,2
6387610139097,44.000000,0
6387629834238,15.000000,4
6387671529716,34.000000,3
6387676448297,41.000000,1
6387684085022,25.000000,2
6387710153344,45.000000,0
6387729867355,16.000000,4
6387771557648,35.000000,3
6387776465210,42.000000,1
6387784103991,26.000000,2
6387810165202,46.000000,0
6387829878435,17.000000,4
6387871568487,36.000000,3
6387876484031,43.000000,1
6387884121331,27.000000,2
6387910186134,47.000000,0
6387929898700,18.000000,4
6387971583400,37.000000,3
6387976499315,44.000000,1
6387984138374,28.000000,2
6388010213455,48.000000,0
6388029908465,19.000000,4
6388071599388,38.000000,3
6388076517469,45.000000,1
6388084156676,29.000000,2
6388110221572,49.000000,0
6388129932638,20.000000,4
6388171614894,39.000000,3
6388176537383,46.000000,1
6388184173071,30.000000,2
6388210252189,50.000000,0
6388229954644,21.000000,4
6388271633530,40.000000,3
6388276567796,47.000000,1
6388284196688,31.000000,2
6388310259621,51.000000,0
6388329969687,22.000000,4
6388371657258,41.000000,3
6388376577858,48.000000,1
6388384212935,32.000000,2
6388410280886,52.000000,0
6388429989379,23.000000,4
6388471671671,42.000000,3
6388476594790,49.000000,1
6388484226404,33.000000,2
6388510297726,53.000000,0
6388530009162,24.000000,4
6388571688011,43.000000,3
6388576610833,50.000000,1
6388584242891,34.000000,2
6388610315565,54.000000,0
6388630016039,25.000000,4
6388671711683,44.000000,3
6388676629413,51.000000,1
6388684270119,35.000000,2
6388710341238,55.000000,0
6388730043600,26.000000,4
6388771725874,45.000000,3
6388776645530,52.000000,1
6388784288255,36.000000,2
6388810360466,56.000000,0
6388830059458,27.000000,4
6388871738177,46.000000,3
6388876662647,53.000000,1
6388884303706,37.000000,2
6388910367453,57.000000,0
6388930079723,28.000000,4
6388971755868,47.000000,3
6388976679264,54.000000,1
6388984320378,38.000000,2
6389010392052,58.000000,0
6389030088803,29.000000,4
6389071775559,48.000000,3
6389076699085,55.000000,1
6389084335792,39.000000,2
6389110411058,59.000000,0
6389130112958,30.000000,4
6389171787361,49.000000,3
6389176713998,56.000000,1
6389184355964,40.000000,2
6389230138519,31.000000,4
6389271811775,50.000000,3
6389276732116,57.000000,1
6389284369544,41.000000,2
6389330154340,32.000000,4
6389371824911,51.000000,3
6389376751825,58.000000,1
6389384387254,42.000000,2
6389430165309,33.000000,4
6389471841491,52.000000,3
6389476756961,59.000000,1
6389484402057,43.000000,2
6389530185167,34.000000,4
6389571858719,53.000000,3
6389584422766,44.000000,2
6389630206321,35.000000,4
6389671882725,54.000000,3
6389684438957,45.000000,2
6389730232753,36.000000,4
6389771901175,55.000000,3
6389784459075,46.000000,2
6389830248574,37.000000,4
6389871917107,56.000000,3
6389884473451,47.000000,2
6389930268617,38.000000,4
6389971930299,57.000000,3
6389984490013,48.000000,2
6390030279123,39.000000,4
6390071947008,58.000000,3
6390084507574,49.000000,2
6390130302518,40.000000,4
6390171966440,59.000000,3
6390184521839,50.000000,2
6390230318968,41.000000,4
6390284547531,51.000000,2
6390330338030,42.000000,4
6390384557037,52.000000,2
6390430355073,43.000000,4
6390484569617,53.000000,2
6390530368098,44.000000,4
6390584596975,54.000000,2
6390630383141,45.000000,4
6390684611518,55.000000,2
6390730410776,46.000000,4
6390784630783,56.000000,2
6390830419393,47.000000,4
6390884639474,57.000000,2
6390930438381,48.000000,4
6390984656184,58.000000,2
6391030448072,49.000000,4
6391084681060,59.000000,2
6391130479912,50.000000,4
6391230492399,51.000000,4
6391330513905,52.000000,4
6391430525930,53.000000,4
6391530541010,54.000000,4
6391630560368,55.000000,4
6391730580300,56.000000,4
6391830596639,57.000000,4
6391930614052,58.000000,4
6392030626651,59.000000,4
6419210485491,60.000000,0
6419310485108,61.000000,0
6419410495355,62.000000,0
6419510518361,63.000000,0
6419576838468,60.000000,1
6419610524034,64.000000,0
6419676849382,61.000000,1
6419710546392,65.000000,0
6419776865073,62.000000,1
6419810557842,66.000000,0
6419876882449,63.000000,1
6419910576181,67.000000,0
6419976890826,64.000000,1
6420010607206,68.000000,0
6420076906072,65.000000,1
6420110613268,69.000000,0
6420176933930,66.000000,1
6420210640440,70.000000,0
6420272026596,60.000000,3
6420276942418,67.000000,1
6420310666983,71.000000,0
6420372037435,61.000000,3
6420376964183,68.000000,1
6420410677249,72.000000,0
6420472048200,62.000000,3
6420476976448,69.000000,1
6420510689088,73.000000,0
6420572063373,63.000000,3
6420576995491,70.000000,1
6420610721761,74.000000,0
6420672071583,64.000000,3
6420677027405,71.000000,1
6420710738693,75.000000,0
6420772105533,65.000000,3
6420777036577,72.000000,1
6420810749439,76.000000,0
6420872115317,66.000000,3
6420877053935,73.000000,1
6420910764631,77.000000,0
6420972133249,67.000000,3
6420977068164,74.000000,1
6421010784526,78.000000,0
6421072139384,68.000000,3
6421077081058,75.000000,1
6421110804958,79.000000,0
6421172163353,69.000000,3
6421177104935,76.000000,1
6421184746308,60.000000,2
6421210827445,80.000000,0
6421272180248,70.000000,3
6421277122552,77.000000,1
6421284755092,61.000000,2
6421310843025,81.000000,0
6421372211773,71.000000,3
6421377142558,78.000000,1
6421384742579,62.000000,2
6421410859976,82.000000,0
6421472215946,72.000000,3
6421477161805,79.000000,1
6421484785660,63.000000,2
6421510871315,83.000000,0
6421572231766,73.000000,3
6421577178181,80.000000,1
6421584801980,64.000000,2
6421610875376,84.000000,0
6421672247254,74.000000,3
6421677200058,81.000000,1
6421684828412,65.000000,2
6421710905420,85.000000,0
6421772278371,75.000000,3
6421777212823,82.000000,1
6421784840900,66.000000,2
6421810916611,86.000000,0
6421872293636,76.000000,3
6421877233199,83.000000,1
6421884859999,67.000000,2
6421910937672,87.000000,0
6421972314531,77.000000,3
6421977249761,84.000000,1
6421984874042,68.000000,2
6422010955049,88.000000,0
6422072322296,78.000000,3
6422077267193,85.000000,1
6422084892844,69.000000,2
6422110973351,89.000000,0
6422130662028,60.000000,4
6422172343821,79.000000,3
6422177281865,86.000000,1
6422184909202,70.000000,2
6422211004413,90.000000,0
6422230667997,61.000000,4
6422272366735,80.000000,3
6422277301038,87.000000,1
6422284940004,71.000000,2
6422311008511,91.000000,0
6422330689855,62.000000,4
6422372394315,81.000000,3
6422377319118,88.000000,1
6422384948862,72.000000,2
6422411033462,92.000000,0
6422430704120,63.000000,4
6422472400561,82.000000,3
6422477335106,89.000000,1
6422484966312,73.000000,2
6422511042190,93.000000,0
6422530718293,64.000000,4
6422572420716,83.000000,3
6422577352686,90.000000,1
6422584983744,74.000000,2
6422611057677,94.000000,0
6422630735818,65.000000,4
6422672433907,84.000000,3
6422677372192,91.000000,1
6422685007047,75.000000,2
6422711079239,95.000000,0
6422730763953,66.000000,4
6422772461172,85.000000,3
6422777393439,92.000000,1
6422785028719,76.000000,2
6422811094319,96.000000,0
6422830769348,67.000000,4
6422872474697,86.000000,3
6422877404630,93.000000,1
6422885045225,77.000000,2
6422911113066,97.000000,0
6422930786743,68.000000,4
6422972491462,87.000000,3
6422977426525,94.000000,1
6422985061731,78.000000,2
6423011129998,98.000000,0
6423030805897,69.000000,4
6423072500042,88.000000,3
6423077447827,95.000000,1
6423085077941,79.000000,2
6423111153596,99.000000,0
6423130831255,70.000000,4
6423172527326,89.000000,3
6423177458037,96.000000,1
6423185098077,80.000000,2
6423211180621,100.000000,0
6423230853002,71.000000,4
6423272543591,90.000000,3
6423277463821,97.000000,1
6423285118453,81.000000,2
6423311187590,101.000000,0
6423330868175,72.000000,4
6423372565004,91.000000,3
6423377488808,98.000000,1
6423385131681,82.000000,2
6423411212931,102.000000,0
6423430883167,73.000000,4
6423472569465,92.000000,3
6423477515566,99.000000,1
6423485148163,83.000000,2
6423511221970,103.000000,0
6423530905187,74.000000,4
6423572593949,93.000000,3
6423577531142,100.000000,1
6423585164887,84.000000,2
6423611250157,104.000000,0
6423630917503,75.000000,4
6423672610691,94.000000,3
6423677557421,101.000000,1
6423685181425,85.000000,2
6423711263899,105.000000,0
6423730943690,76.000000,4
6423772630229,95.000000,3
6423777571275,102.000000,1
6423785197038,86.000000,2
6423811274178,106.000000,0
6423830957284,77.000000,4
6423872646935,96.000000,3
6423877589609,103.000000,1
6423885216928,87.000000,2
6423911295772,107.000000,0
6423930971526,78.000000,4
6423972663603,97.000000,3
6423977602111,104.000000,1
6423985233541,88.000000,2
6424011314255,108.000000,0
6424030992102,79.000000,4
6424072679790,98.000000,3
6424077620964,105.000000,1
6424085248394,89.000000,2
6424111331535,109.000000,0
6424131009474,80.000000,4
6424172712828,99.000000,3
6424177639596,106.000000,1
6424185264933,90.000000,2
6424211353796,110.000000,0
6424231034809,81.000000,4
6424272725052,100.000000,3
6424277654579,107.000000,1
6424285286286,91.000000,2
6424311367834,111.000000,0
6424331052477,82.000000,4
6424372743350,101.000000,3
6424377672654,108.000000,1
6424385302714,92.000000,2
6424411384891,112.000000,0
6424431064553,83.000000,4
6424472745166,102.000000,3
6424477692674,109.000000,1
6424485321086,93.000000,2
6424511398541,113.000000,0
6424531078480,84.000000,4
6424572769797,103.000000,3
6424577708602,110.000000,1
6424585337180,94.000000,2
6424611415172,114.000000,0
6424631098408,85.000000,4
6424672786910,104.000000,3
6424677725900,111.000000,1
6424685360515,95.000000,2
6424711440340,115.000000,0
6424731123354,86.000000,4
6424772807967,105.000000,3
6424777743290,112.000000,1
6424785371738,96.000000,2
6424811454212,116.000000,0
6424831133633,87.000000,4
6424872821913,106.000000,3
6424877761069,113.000000,1
6424885390925,97.000000,2
6424911472010,117.000000,0
6424931154820,88.000000,4
6424972842192,107.000000,3
6424977779312,114.000000,1
6424985405890,98.000000,2
6425011495401,118.000000,0
6425031168210,89.000000,4
6425072856398,108.000000,3
6425077797535,115.000000,1
6425085436651,99.000000,2
6425111511550,119.000000,0
6425131189323,90.000000,4
6425172875510,109.000000,3
6425177812278,116.000000,1
6425185450800,100.000000,2
6425211541441,120.000000,0
6425231202269,91.000000,4
6425272890956,110.000000,3
6425277832668,117.000000,1
6425285468228,101.000000,2
6425311546350,121.000000,0
6425331222030,92.000000,4
6425372910273,111.000000,3
6425377851725,118.000000,1
6425385488155,102.000000,2
6425411572870,122.000000,0
6425431242679,93.000000,4
6425472921571,112.000000,3
6425477867727,119.000000,1
6425485504675,103.000000,2
6425511581631,123.000000,0
6425531253811,94.000000,4
6425572941942,113.000000,3
6425577884043,120.000000,1
6425585521288,104.000000,2
6425611601058,124.000000,0
6425631270627,95.000000,4
6425672957740,114.000000,3
6425677900822,121.000000,1
6425685544308,105.000000,2
6425711626171,125.000000,0
6425731295684,96.000000,4
6425772978631,115.000000,3
6425777915954,122.000000,1
6425785553495,106.000000,2
6425811636635,126.000000,0
6425831307352,97.000000,4
6425872996484,116.000000,3
6425877936863,123.000000,1
6425885572774,107.000000,2
6425911657840,127.000000,0
6425931321187,98.000000,4
6425973015189,117.000000,3
6425977954142,124.000000,1
6425985589368,108.000000,2
6426011672842,128.000000,0
6426031350096,99.000000,4
6426073023950,118.000000,3
6426077968495,125.000000,1
6426085614351,109.000000,2
6426111695325,129.000000,0
6426131367746,100.000000,4
6426173050563,119.000000,3
6426177988052,126.000000,1
6426185622538,110.000000,2
6426211717993,130.000000,0
6426231384173,101.000000,4
6426273068342,120.000000,3
6426278005739,127.000000,1
6426285640447,111.000000,2
6426311725254,131.000000,0
6426331407990,102.000000,4
6426373085307,121.000000,3
6426378029463,128.000000,1
6426385659486,112.000000,2
6426411747978,132.000000,0
6426431421991,103.000000,4
6426473095679,122.000000,3
6426478039335,129.000000,1
6426485676413,113.000000,2
6426511759128,133.000000,0
6426531437308,104.000000,4
6426573117514,123.000000,3
6426578056577,130.000000,1
6426585695192,114.000000,2
6426611777444,134.000000,0
6426631461420,105.000000,4
6426673130311,124.000000,3
6426678072690,131.000000,1
6426685721305,115.000000,2
6426711800631,135.000000,0
6426731480533,106.000000,4
6426773156480,125.000000,3
6426778092765,132.000000,1
6426785729270,116.000000,2
6426811815762,136.000000,0
6426831487997,107.000000,4
6426873172148,126.000000,3
6426878111397,133.000000,1
6426885749475,117.000000,2
6426911834912,137.000000,0
6426931508888,108.000000,4
6426973187742,127.000000,3
6426978129380,134.000000,1
6426985764884,118.000000,2
6427011852395,138.000000,0
6427031525371,109.000000,4
6427073204169,128.000000,3
6427078147437,135.000000,1
6427085782163,119.000000,2
6427111877118,139.000000,0
6427131548687,110.000000,4
6427173221449,129.000000,3
6427178164586,136.000000,1
6427185801053,120.000000,2
6427211894583,140.000000,0
6427231561022,111.000000,4
6427273243839,130.000000,3
6427278179106,137.000000,1
6427285815499,121.000000,2
6427311901436,141.000000,0
6427331581931,112.000000,4
6427373262285,131.000000,3
6427378196664,138.000000,1
6427385835538,122.000000,2
6427411925456,142.000000,0
6427431595173,113.000000,4
6427473276250,132.000000,3
6427478215813,139.000000,1
6427485853929,123.000000,2
6427511938995,143.000000,0
6427531622768,114.000000,4
6427573293936,133.000000,3
6427578233815,140.000000,1
6427585870300,124.000000,2
6427611953515,144.000000,0
6427631627917,115.000000,4
6427673308493,134.000000,3
6427678251853,141.000000,1
6427685891524,125.000000,2
6427711974479,145.000000,0
6427731658530,116.000000,4
6427773329365,135.000000,3
6427778268836,142.000000,1
6427785900415,126.000000,2
6427811988351,146.000000,0
6427831662402,117.000000,4
6427873349052,136.000000,3
6427878286060,143.000000,1
6427885917305,127.000000,2
6427912009760,147.000000,0
6427931683663,118.000000,4
6427973372165,137.000000,3
6427978302858,144.000000,1
6427985935121,128.000000,2
6428012030651,148.000000,0
6428031700516,119.000000,4
6428073386166,138.000000,3
6428078320174,145.000000,1
6428085952716,129.000000,2
6428112044004,149.000000,0
6428131717925,120.000000,4
6428173403705,139.000000,3
6428178337176,146.000000,1
6428185976125,130.000000,2
6428212070635,150.000000,0
6428231734964,121.000000,4
6428273417836,140.000000,3
6428278355289,147.000000,1
6428285990978,131.000000,2
6428312077026,151.000000,0
6428331756595,122.000000,4
6428373439634,141.000000,3
6428378374531,148.000000,1
6428386016368,132.000000,2
6428412099546,152.000000,0
6428431767856,123.000000,4
6428473449636,142.000000,3
6428478392847,149.000000,1
6428486029314,133.000000,2
6428512109140,153.000000,0
6428531790968,124.000000,4
6428573473693,143.000000,3
6428578407404,150.000000,1
6428586045668,134.000000,2
6428612126364,154.000000,0
6428631803081,125.000000,4
6428673484676,144.000000,3
6428678426702,151.000000,1
6428686066336,135.000000,2
6428712146699,155.000000,0
6428731831212,126.000000,4
6428773511992,145.000000,3
6428778446574,152.000000,1
6428786079615,136.000000,2
6428812162052,156.000000,0
6428831850843,127.000000,4
6428873526623,146.000000,3
6428878462965,153.000000,1
6428886093765,137.000000,2
6428912182405,157.000000,0
6428931861734,128.000000,4
6428973541977,147.000000,3
6428978480059,154.000000,1
6428986111322,138.000000,2
6429012204629,158.000000,0
6429031881050,129.000000,4
6429073552904,148.000000,3
6429078497079,155.000000,1
6429086130861,139.000000,2
6429112220816,159.000000,0
6429131900792,130.000000,4
6429173577202,149.000000,3
6429178519451,156.000000,1
6429186147881,140.000000,2
6429231920164,131.000000,4
6429273593018,150.000000,3
6429278531415,157.000000,1
6429286168901,141.000000,2
6429331934018,132.000000,4
6429373613557,151.000000,3
6429378549158,158.000000,1
6429386180606,142.000000,2
6429431951871,133.000000,4
6429473624262,152.000000,3
6429478568567,159.000000,1
6429486194941,143.000000,2
6429531968687,134.000000,4
6429573647949,153.000000,3
6429586213776,144.000000,2
6429631982152,135.000000,4
6429673661228,154.000000,3
6429686234722,145.000000,2
6429732007542,136.000000,4
6429773684359,155.000000,3
6429786245890,146.000000,2
6429832010822,137.000000,4
6429873698657,156.000000,3
6429886263558,147.000000,2
6429932039916,138.000000,4
6429973710677,157.000000,3
6429986280245,148.000000,2
6430032050603,139.000000,4
6430073727142,158.000000,3
6430086295932,149.000000,2
6430132066641,140.000000,4
6430173747495,159.000000,3
6430186314970,150.000000,2
6430232091365,141.000000,4
6430286335787,151.000000,2
6430332107644,142.000000,4
6430386350288,152.000000,2
6430432123572,143.000000,4
6430486366364,153.000000,2
6430532138388,144.000000,4
6430586389958,154.000000,2
6430632156223,145.000000,4
6430686407589,155.000000,2
6430732181206,146.000000,4
6430786424331,156.000000,2
6430832203522,147.000000,4
6430886440148,157.000000,2
6430932212265,148.000000,4
6430986451723,158.000000,2
6431032226007,149.000000,4
6431086474743,159.000000,2
6431132246601,150.000000,4
6431232270269,151.000000,4
6431332283012,152.000000,4
6431432303421,153.000000,4
6431532314626,154.000000,4
6431632336072,155.000000,4
6431732357647,156.000000,4
6431832374482,157.000000,4
6431932385039,158.000000,4
6432032405226,159.000000,4
6459212290662,160.000000,0
6459312296274,161.000000,0
6459412313165,162.000000,0
6459512326148,163.000000,0
6459578647486,160.000000,1
6459612356279,164.000000,0
6459678654636,161.000000,1
6459712362243,165.000000,0
6459778689452,162.000000,1
6459812393023,166.000000,0
6459878712769,163.000000,1
6459912401876,167.000000,0
6459978716604,164.000000,1
6460012426600,168.000000,0
6460078735605,165.000000,1
6460112436861,169.000000,0
6460178751718,166.000000,1
6460212460251,170.000000,0
6460273785526,160.000000,3
6460278768553,167.000000,1
6460312479697,171.000000,0
6460373785379,161.000000,3
6460378791184,168.000000,1
6460412507477,172.000000,0
6460473803270,162.000000,3
6460478803963,169.000000,1
6460512512163,173.000000,0
6460573824975,163.000000,3
6460578823280,170.000000,1
6460612544128,174.000000,0
6460673850606,164.000000,3
6460678853929,171.000000,1
6460712557203,175.000000,0
6460773872830,165.000000,3
6460778860023,172.000000,1
6460812583057,176.000000,0
6460873882313,166.000000,3
6460878886173,173.000000,1
6460912595114,177.000000,0
6460973893926,167.000000,3
6460978896712,174.000000,1
6461012614838,178.000000,0
6461073912723,168.000000,3
6461078912861,175.000000,1
6461112634765,179.000000,0
6461173936540,169.000000,3
6461178935511,176.000000,1
6461186471367,160.000000,2
6461212656952,180.000000,0
6461273959190,170.000000,3
6461278952031,177.000000,1
6461286474905,161.000000,2
6461312671287,181.000000,0
6461373969413,171.000000,3
6461378972736,178.000000,1
6461386491536,162.000000,2
6461412693659,182.000000,0
6461473983896,172.000000,3
6461478989034,179.000000,1
6461486522927,163.000000,2
6461512702753,183.000000,0
6461573995527,173.000000,3
6461579008517,180.000000,1
6461586539965,164.000000,2
6461612729347,184.000000,0
6461674023270,174.000000,3
6461679026315,181.000000,1
6461686556800,165.000000,2
6461712743960,185.000000,0
6461774048753,175.000000,3
6461779046113,182.000000,1
6461786573765,166.000000,2
6461812768776,186.000000,0
6461874059291,176.000000,3
6461879069207,183.000000,1
6461886597822,167.000000,2
6461912775204,187.000000,0
6461974071219,177.000000,3
6461979078375,184.000000,1
6461986606583,168.000000,2
6462012803224,188.000000,0
6462074090720,178.000000,3
6462079092618,185.000000,1
6462086624547,169.000000,2
6462112809929,189.000000,0
6462132440238,160.000000,4
6462174105222,179.000000,3
6462179110971,186.000000,1
6462186642215,170.000000,2
6462212838282,190.000000,0
6462232465481,161.000000,4
6462274133520,180.000000,3
6462279128750,187.000000,1
6462286676013,171.000000,2
6462312848506,191.000000,0
6462332467056,162.000000,4
6462374149447,181.000000,3
6462379147085,188.000000,1
6462386680700,172.000000,2
6462412873082,192.000000,0
6462432500113,163.000000,4
6462474164467,182.000000,3
6462479164346,189.000000,1
6462486697072,173.000000,2
6462512884231,193.000000,0
6462532511689,164.000000,4
6462574177376,183.000000,3
6462579178237,190.000000,1
6462586717999,174.000000,2
6462612908585,194.000000,0
6462632533450,165.000000,4
6462674197341,184.000000,3
6462679195960,191.000000,1
6462686731816,175.000000,2
6462712918883,195.000000,0
6462732551655,166.000000,4
6462774219231,185.000000,3
6462779214832,192.000000,1
6462786753428,176.000000,2
6462812949403,196.000000,0
6462832573008,167.000000,4
6462874234825,186.000000,3
6462879237834,193.000000,1
6462886774745,177.000000,2
6462912956015,197.000000,0
6462932584343,168.000000,4
6462974246142,187.000000,3
6462979250021,194.000000,1
6462986786209,178.000000,2
6463012982498,198.000000,0
6463032603049,169.000000,4
6463074264717,188.000000,3
6463079265726,195.000000,1
6463086802507,179.000000,2
6463112993333,199.000000,0
6463132611754,170.000000,4
6463174289349,189.000000,3
6463179286431,196.000000,1
6463186818046,180.000000,2
6463213019520,200.000000,0
6463232644292,171.000000,4
6463274309869,190.000000,3
6463279304933,197.000000,1
6463286844381,181.000000,2
6463313026262,201.000000,0
6463332651609,172.000000,4
6463374323666,191.000000,3
6463379318379,198.000000,1
6463386856530,182.000000,2
6463413054727,202.000000,0
6463432674555,173.000000,4
6463474340798,192.000000,3
6463479334954,199.000000,1
6463486875902,183.000000,2
6463513063062,203.000000,0
6463532693816,174.000000,4
6463574353892,193.000000,3
6463579354400,200.000000,1
6463586895515,184.000000,2
6463613088137,204.000000,0
6463632706706,175.000000,4
6463674378171,194.000000,3
6463679369865,201.000000,1
6463686908313,185.000000,2
6463713104972,205.000000,0
6463732729837,176.000000,4
6463774400636,195.000000,3
6463779388255,202.000000,1
6463786929277,186.000000,2
6463813129270,206.000000,0
6463832745820,177.000000,4
6463874414322,196.000000,3
6463879410423,203.000000,1
6463886953408,187.000000,2
6463913137383,207.000000,0
6463932770655,178.000000,4
6463974428694,197.000000,3
6463979426480,204.000000,1
6463986961743,188.000000,2
6464013160532,208.000000,0
6464032781434,179.000000,4
6464074446418,198.000000,3
6464079440519,205.000000,1
6464086983449,189.000000,2
6464113173775,209.000000,0
6464132799436,180.000000,4
6464174465716,199.000000,3
6464179454465,206.000000,1
6464186996598,190.000000,2
6464213194147,210.000000,0
6464232835104,181.000000,4
6464274486106,200.000000,3
6464279472522,207.000000,1
6464287016526,191.000000,2
6464313205389,211.000000,0
6464332840606,182.000000,4
6464374504812,201.000000,3
6464379489320,208.000000,1
6464387033101,192.000000,2
6464413232928,212.000000,0
6464432851607,183.000000,4
6464474515258,202.000000,3
6464479506488,209.000000,1
6464487049473,193.000000,2
6464513243003,213.000000,0
6464532868405,184.000000,4
6464574537444,203.000000,3
6464579523267,210.000000,1
6464587065660,194.000000,2
6464613266986,214.000000,0
6464632885851,185.000000,4
6464674551853,204.000000,3
6464679541362,211.000000,1
6464687090347,195.000000,2
6464713286229,215.000000,0
6464732905538,186.000000,4
6464774576985,205.000000,3
6464779559993,212.000000,1
6464787099145,196.000000,2
6464813304008,216.000000,0
6464832922910,187.000000,4
6464874588838,206.000000,3
6464879579568,213.000000,1
6464887123479,197.000000,2
6464913312139,217.000000,0
6464932942411,188.000000,4
6464974603673,207.000000,3
6464979594163,214.000000,1
6464987135962,198.000000,2
6465013343863,218.000000,0
6465032956283,189.000000,4
6465074622471,208.000000,3
6465079613053,215.000000,1
6465087153927,199.000000,2
6465113355346,219.000000,0
6465132978822,190.000000,4
6465174641083,209.000000,3
6465179630499,216.000000,1
6465187170669,200.000000,2
6465213376866,220.000000,0
6465232999398,191.000000,4
6465274661955,210.000000,3
6465279648519,217.000000,1
6465287186319,201.000000,2
6465313386460,221.000000,0
6465333018751,192.000000,4
6465374679697,211.000000,3
6465379666576,218.000000,1
6465387204413,202.000000,2
6465413414869,222.000000,0
6465433037956,193.000000,4
6465474688477,212.000000,3
6465479685115,219.000000,1
6465487221081,203.000000,2
6465513420037,223.000000,0
6465533046661,194.000000,4
6465574707108,213.000000,3
6465579701413,220.000000,1
6465587240305,204.000000,2
6465613449280,224.000000,0
6465633060848,195.000000,4
6465674727054,214.000000,3
6465679720025,221.000000,1
6465687258029,205.000000,2
6465713463781,225.000000,0
6465733083535,196.000000,4
6465774750630,215.000000,3
6465779736323,222.000000,1
6465787273197,206.000000,2
6465813484357,226.000000,0
6465833098981,197.000000,4
6465874762150,216.000000,3
6465879791029,223.000000,1
6465887296384,207.000000,2
