Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782737348140,1782737348140,4,302.000000
1782737348240,1782737348240,4,303.000000
1782737348340,1782737348340,4,304.000000
1782737348440,1782737348440,4,305.000000
1782737348540,1782737348540,4,306.000000
1782737348640,1782737348640,4,307.000000
1782737348740,1782737348740,4,308.000000
1782737348840,1782737348840,4,309.000000
1782737348940,1782737348940,4,310.000000
1782737349040,1782737349040,4,311.000000
1782737349140,1782737349140,4,312.000000
1782737349240,1782737349240,4,313.000000
1782737349340,1782737349340,4,314.000000
1782737349440,1782737349440,4,315.000000
1782737349540,1782737349541,4,316.000000
1782737349640,1782737349641,4,317.000000
1782737349740,1782737349741,4,318.000000
1782737349840,1782737349841,4,319.000000
1782737349940,1782737349941,4,320.000000
1782737350040,1782737350041,4,321.000000
1782737350140,1782737350141,4,322.000000
1782737350240,1782737350241,4,323.000000
1782737350340,1782737350341,4,324.000000
1782737350440,1782737350441,4,325.000000
1782737350540,1782737350541,4,326.000000
1782737350640,1782737350641,4,327.000000
1782737350740,1782737350741,4,328.000000
1782737350840,1782737350841,4,329.000000
1782737350941,1782737350941,4,330.000000
1782737351041,1782737351041,4,331.000000
1782737351141,1782737351141,4,332.000000
1782737351241,1782737351241,4,333.000000
1782737351341,1782737351341,4,334.000000
1782737351441,1782737351441,4,335.000000
1782737351541,1782737351541,4,336.000000
1782737351641,1782737351641,4,337.000000
1782737351741,1782737351741,4,338.000000
1782737351841,1782737351841,4,339.000000
1782737351941,1782737351941,4,340.000000
1782737352041,1782737352041,4,341.000000
1782737352141,1782737352141,4,342.000000
1782737352241,1782737352241,4,343.000000
1782737352341,1782737352341,4,344.000000
1782737352441,1782737352441,4,345.000000
1782737352541,1782737352541,4,346.000000
1782737352641,1782737352641,4,347.000000
1782737352741,1782737352741,4,348.000000
1782737352841,1782737352841,4,349.000000
1782737352941,1782737352941,4,350.000000
1782737353041,1782737353041,4,351.000000
1782737353141,1782737353141,4,352.000000
1782737353241,1782737353241,4,353.000000
1782737353341,1782737353341,4,354.000000
1782737353441,1782737353441,4,355.000000
1782737353541,1782737353541,4,356.000000
1782737353641,1782737353641,4,357.000000
1782737353741,1782737353741,4,358.000000
1782737353841,1782737353841,4,359.000000
1782737383941,1782737383941,4,360.000000
1782737384041,1782737384041,4,361.000000
1782737384141,1782737384141,4,362.000000
1782737384241,1782737384241,4,363.000000
1782737384341,1782737384341,4,364.000000
1782737384441,1782737384441,4,365.000000
1782737384541,1782737384541,4,366.000000
1782737384641,1782737384641,4,367.000000
1782737384741,1782737384741,4,368.000000
1782737384841,1782737384841,4,369.000000
1782737384941,1782737384941,4,370.000000
1782737385041,1782737385042,4,371.000000
1782737385141,1782737385142,4,372.000000
1782737385241,1782737385242,4,373.000000
1782737385341,1782737385342,4,374.000000
1782737385441,1782737385442,4,375.000000
1782737385541,1782737385542,4,376.000000
1782737385641,1782737385642,4,377.000000
1782737385741,1782737385742,4,378.000000
1782737385841,1782737385842,4,379.000000
1782737385941,1782737385942,4,380.000000
1782737386041,1782737386042,4,381.000000
1782737386141,1782737386142,4,382.000000
1782737386241,1782737386242,4,383.000000
1782737386341,1782737386342,4,384.000000
1782737386441,1782737386442,4,385.000000
1782737386542,1782737386542,4,386.000000
1782737386642,1782737386642,4,387.000000
1782737386742,1782737386742,4,388.000000
1782737386842,1782737386842,4,389.000000
1782737386942,1782737386942,4,390.000000
1782737387042,1782737387042,4,391.000000
1782737387142,1782737387142,4,392.000000
1782737387242,1782737387242,4,393.000000
1782737387342,1782737387342,4,394.000000
1782737387442,1782737387442,4,395.000000
1782737387542,1782737387542,4,396.000000
1782737387642,1782737387642,4,397.000000
1782737387742,1782737387742,4,398.000000
1782737387842,1782737387842,4,399.000000
1782737387942,1782737387942,4,400.000000
1782737388042,1782737388042,4,401.000000
1782737388142,1782737388142,4,402.000000
1782737388242,1782737388242,4,403.000000
1782737388342,1782737388342,4,404.000000
1782737388442,1782737388442,4,405.000000
1782737388542,1782737388542,4,406.000000
1782737388642,1782737388642,4,407.000000
1782737388742,1782737388742,4,408.000000
1782737388842,1782737388842,4,409.000000
1782737388942,1782737388942,4,410.000000
1782737389042,1782737389042,4,411.000000
1782737389142,1782737389142,4,412.000000
1782737389242,1782737389242,4,413.000000
1782737389342,1782737389342,4,414.000000
1782737389442,1782737389442,4,415.000000
1782737389542,1782737389542,4,416.000000
1782737389642,1782737389642,4,417.000000
1782737389742,1782737389742,4,418.000000
1782737389842,1782737389842,4,419.000000
1782737389942,1782737389942,4,420.000000
1782737390042,1782737390042,4,421.000000
1782737390142,1782737390142,4,422.000000
1782737390242,1782737390242,4,423.000000
1782737390342,1782737390342,4,424.000000
1782737390442,1782737390442,4,425.000000
1782737390542,1782737390542,4,426.000000
1782737390642,1782737390642,4,427.000000
1782737390742,1782737390742,4,428.000000
1782737390842,1782737390842,4,429.000000
1782737390942,1782737390942,4,430.000000
1782737391042,1782737391042,4,431.000000
1782737391142,1782737391142,4,432.000000
1782737391242,1782737391242,4,433.000000
1782737391342,1782737391342,4,434.000000
1782737391442,1782737391443,4,435.000000
1782737391542,1782737391543,4,436.000000
1782737391642,1782737391643,4,437.000000
1782737391742,1782737391743,4,438.000000
1782737391842,1782737391843,4,439.000000
1782737391942,1782737391943,4,440.000000
1782737392042,1782737392043,4,441.000000
1782737392142,1782737392143,4,442.000000
1782737392242,1782737392243,4,443.000000
1782737392342,1782737392343,4,444.000000
1782737392442,1782737392443,4,445.000000
1782737392542,1782737392543,4,446.000000
1782737392642,1782737392643,4,447.000000
1782737392743,1782737392743,4,448.000000
1782737392843,1782737392843,4,449.000000
1782737392943,1782737392943,4,450.000000
1782737393043,1782737393043,4,451.000000
1782737393143,1782737393143,4,452.000000
1782737393243,1782737393243,4,453.000000
1782737393343,1782737393343,4,454.000000
1782737393443,1782737393443,4,455.000000
1782737393543,1782737393543,4,456.000000
1782737393643,1782737393643,4,457.000000
1782737393743,1782737393743,4,458.000000
1782737393843,1782737393843,4,459.000000
1782737393943,1782737393943,4,460.000000
1782737394043,1782737394043,4,461.000000
1782737394143,1782737394143,4,462.000000
1782737394243,1782737394243,4,463.000000
1782737394343,1782737394343,4,464.000000
1782737394443,1782737394443,4,465.000000
1782737394543,1782737394543,4,466.000000
1782737394643,1782737394643,4,467.000000
1782737394743,1782737394743,4,468.000000
1782737394843,1782737394843,4,469.000000
1782737394943,1782737394943,4,470.000000
1782737395043,1782737395043,4,471.000000
1782737395143,1782737395143,4,472.000000
1782737395243,1782737395243,4,473.000000
1782737395343,1782737395343,4,474.000000
1782737395443,1782737395443,4,475.000000
1782737395543,1782737395543,4,476.000000
1782737395643,1782737395643,4,477.000000
1782737395743,1782737395743,4,478.000000
1782737395843,1782737395843,4,479.000000
1782737395943,1782737395943,4,480.000000
1782737396043,1782737396043,4,481.000000
1782737396143,1782737396143,4,482.000000
1782737396243,1782737396243,4,483.000000
1782737396343,1782737396343,4,484.000000
1782737396443,1782737396443,4,485.000000
1782737396543,1782737396543,4,486.000000
1782737396643,1782737396643,4,487.000000
1782737396743,1782737396743,4,488.000000
1782737396843,1782737396843,4,489.000000
1782737396943,1782737396943,4,490.000000
1782737397043,1782737397044,4,491.000000
1782737397143,1782737397144,4,492.000000
1782737397243,1782737397244,4,493.000000
1782737397343,1782737397344,4,494.000000
1782737397443,1782737397444,4,495.000000
1782737397543,1782737397544,4,496.000000
1782737397643,1782737397644,4,497.000000
1782737397743,1782737397744,4,498.000000
1782737397843,1782737397844,4,499.000000
1782737397943,1782737397944,4,500.000000
1782737398043,1782737398044,4,501.000000
1782737398143,1782737398144,4,502.000000
1782737398243,1782737398244,4,503.000000
1782737398343,1782737398344,4,504.000000
1782737398444,1782737398444,4,505.000000
1782737398544,1782737398544,4,506.000000
1782737398644,1782737398644,4,507.000000
1782737398744,1782737398744,4,508.000000
1782737398844,1782737398844,4,509.000000
1782737398944,1782737398944,4,510.000000
1782737399044,1782737399044,4,511.000000
1782737399144,1782737399144,4,512.000000
1782737399244,1782737399244,4,513.000000
1782737399344,1782737399344,4,514.000000
1782737399444,1782737399444,4,515.000000
1782737399544,1782737399544,4,516.000000
1782737399644,1782737399644,4,517.000000
1782737399744,1782737399744,4,518.000000
1782737399844,1782737399844,4,519.000000
1782737399944,1782737399944,4,520.000000
1782737400044,1782737400044,4,521.000000
1782737400144,1782737400144,4,522.000000
1782737400244,1782737400244,4,523.000000
1782737400344,1782737400344,4,524.000000
1782737400444,1782737400444,4,525.000000
1782737400544,1782737400544,4,526.000000
1782737400644,1782737400644,4,527.000000
1782737400744,1782737400744,4,528.000000
1782737400844,1782737400844,4,529.000000
1782737400944,1782737400944,4,530.000000
1782737401044,1782737401044,4,531.000000
1782737401144,1782737401144,4,532.000000
1782737401244,1782737401244,4,533.000000
1782737401344,1782737401344,4,534.000000
1782737401444,1782737401444,4,535.000000
1782737401544,1782737401544,4,536.000000
1782737401644,1782737401644,4,537.000000
1782737401744,1782737401744,4,538.000000
1782737401844,1782737401844,4,539.000000
1782737401944,1782737401944,4,540.000000
1782737402044,1782737402044,4,541.000000
1782737402144,1782737402144,4,542.000000
1782737402244,1782737402244,4,543.000000
1782737402344,1782737402344,4,544.000000
1782737402444,1782737402444,4,545.000000
1782737402544,1782737402544,4,546.000000
1782737402644,1782737402644,4,547.000000
1782737402744,1782737402744,4,548.000000
1782737402844,1782737402845,4,549.000000
1782737402944,1782737402945,4,550.000000
1782737403044,1782737403045,4,551.000000
1782737403144,1782737403145,4,552.000000
1782737403244,1782737403245,4,553.000000
1782737403344,1782737403345,4,554.000000
1782737403444,1782737403445,4,555.000000
1782737403544,1782737403545,4,556.000000
1782737403644,1782737403645,4,557.000000
1782737403744,1782737403745,4,558.000000
1782737403844,1782737403845,4,559.000000
1782737403944,1782737403945,4,560.000000
1782737404044,1782737404045,4,561.000000
1782737404145,1782737404145,4,562.000000
1782737404245,1782737404245,4,563.000000
1782737404345,1782737404345,4,564.000000
1782737404445,1782737404445,4,565.000000
1782737404545,1782737404545,4,566.000000
1782737404645,1782737404645,4,567.000000
1782737404745,1782737404745,4,568.000000
1782737404845,1782737404845,4,569.000000
1782737404945,1782737404945,4,570.000000
1782737405045,1782737405045,4,571.000000
1782737405145,1782737405145,4,572.000000
1782737405245,1782737405245,4,573.000000
1782737405345,1782737405345,4,574.000000
1782737405445,1782737405445,4,575.000000
1782737405545,1782737405545,4,576.000000
1782737405645,1782737405645,4,577.000000
1782737405745,1782737405745,4,578.000000
1782737405845,1782737405845,4,579.000000
1782737405945,1782737405945,4,580.000000
1782737406045,1782737406045,4,581.000000
1782737406145,1782737406145,4,582.000000
1782737406245,1782737406245,4,583.000000
1782737406345,1782737406345,4,584.000000
1782737406445,1782737406445,4,585.000000
1782737406545,1782737406545,4,586.000000
1782737406645,1782737406645,4,587.000000
1782737406745,1782737406745,4,588.000000
1782737406845,1782737406845,4,589.000000
1782737406945,1782737406945,4,590.000000
1782737407045,1782737407045,4,591.000000
1782737407145,1782737407145,4,592.000000
1782737407245,1782737407245,4,593.000000
1782737407345,1782737407345,4,594.000000
1782737407445,1782737407445,4,595.000000
1782737407545,1782737407545,4,596.000000
1782737407645,1782737407645,4,597.000000
1782737407745,1782737407745,4,598.000000
1782737407845,1782737407845,4,599.000000
1782737407945,1782737407945,4,600.000000
1782737408045,1782737408045,4,601.000000
1782737408145,1782737408145,4,602.000000
1782737408245,1782737408246,4,603.000000
1782737408345,1782737408345,4,604.000000
1782737408445,1782737408445,4,605.000000
1782737408545,1782737408546,4,606.000000
1782737408645,1782737408646,4,607.000000
1782737408745,1782737408746,4,608.000000
1782737408845,1782737408846,4,609.000000
1782737408945,1782737408946,4,610.000000
1782737409045,1782737409046,4,611.000000
1782737409145,1782737409146,4,612.000000
1782737409245,1782737409246,4,613.000000
1782737409345,1782737409346,4,614.000000
1782737409445,1782737409446,4,615.000000
1782737409545,1782737409546,4,616.000000
1782737409645,1782737409646,4,617.000000
1782737409745,1782737409746,4,618.000000
1782737409845,1782737409846,4,619.000000
1782737409946,1782737409946,4,620.000000
1782737410046,1782737410046,4,621.000000
1782737410146,1782737410146,4,622.000000
1782737410246,1782737410246,4,623.000000
1782737410346,1782737410346,4,624.000000
1782737410446,1782737410446,4,625.000000
1782737410546,1782737410546,4,626.000000
1782737410646,1782737410646,4,627.000000
1782737410746,1782737410746,4,628.000000
1782737410846,1782737410846,4,629.000000
1782737410946,1782737410946,4,630.000000
1782737411046,1782737411046,4,631.000000
1782737411146,1782737411146,4,632.000000
1782737411246,1782737411246,4,633.000000
1782737411346,1782737411346,4,634.000000
1782737411446,1782737411446,4,635.000000
1782737411546,1782737411546,4,636.000000
1782737411646,1782737411646,4,637.000000
1782737411746,1782737411746,4,638.000000
1782737411846,1782737411846,4,639.000000
1782737411946,1782737411946,4,640.000000
1782737412046,1782737412046,4,641.000000
1782737412146,1782737412146,4,642.000000
1782737412246,1782737412246,4,643.000000
1782737412346,1782737412346,4,644.000000
1782737412446,1782737412446,4,645.000000
1782737412546,1782737412546,4,646.000000
1782737412646,1782737412646,4,647.000000
1782737412746,1782737412746,4,648.000000
1782737412846,1782737412846,4,649.000000
1782737412946,1782737412946,4,650.000000
1782737413046,1782737413046,4,651.000000
1782737413146,1782737413146,4,652.000000
1782737413246,1782737413246,4,653.000000
1782737413346,1782737413346,4,654.000000
1782737413446,1782737413446,4,655.000000
1782737413546,1782737413546,4,656.000000
1782737413646,1782737413646,4,657.000000
1782737413746,1782737413746,4,658.000000
1782737413846,1782737413846,4,659.000000
1782737413946,1782737413946,4,660.000000
1782737414046,1782737414046,4,661.000000
1782737414146,1782737414146,4,662.000000
1782737414246,1782737414246,4,663.000000
1782737414346,1782737414347,4,664.000000
1782737414446,1782737414447,4,665.000000
1782737414546,1782737414547,4,666.000000
1782737414646,1782737414647,4,667.000000
1782737414746,1782737414747,4,668.000000
1782737414846,1782737414847,4,669.000000
1782737414946,1782737414947,4,670.000000
1782737415046,1782737415047,4,671.000000
1782737415146,1782737415147,4,672.000000
1782737415246,1782737415247,4,673.000000
1782737415346,1782737415347,4,674.000000
1782737415446,1782737415447,4,675.000000
1782737415546,1782737415547,4,676.000000
1782737415646,1782737415647,4,677.000000
1782737415747,1782737415747,4,678.000000
1782737415847,1782737415847,4,679.000000
1782737415947,1782737415947,4,680.000000
1782737416047,1782737416047,4,681.000000
1782737416147,1782737416147,4,682.000000
1782737416247,1782737416247,4,683.000000
1782737416347,1782737416347,4,684.000000
1782737416447,1782737416447,4,685.000000
1782737416547,1782737416547,4,686.000000
1782737416647,1782737416647,4,687.000000
1782737416747,1782737416747,4,688.000000
1782737416847,1782737416847,4,689.000000
1782737416947,1782737416947,4,690.000000
1782737417047,1782737417047,4,691.000000
1782737417147,1782737417147,4,692.000000
1782737417247,1782737417247,4,693.000000
1782737417347,1782737417347,4,694.000000
1782737417447,1782737417447,4,695.000000
1782737417547,1782737417547,4,696.000000
1782737417647,1782737417647,4,697.000000
1782737417747,1782737417747,4,698.000000
1782737417847,1782737417847,4,699.000000
1782737417947,1782737417947,4,700.000000
1782737418047,1782737418047,4,701.000000
1782737418147,1782737418147,4,702.000000
1782737418247,1782737418247,4,703.000000
1782737418347,1782737418347,4,704.000000
1782737418447,1782737418447,4,705.000000
1782737418547,1782737418547,4,706.000000
1782737418647,1782737418647,4,707.000000
1782737418747,1782737418747,4,708.000000
1782737418847,1782737418847,4,709.000000
1782737418947,1782737418947,4,710.000000
1782737419047,1782737419047,4,711.000000
1782737419147,1782737419147,4,712.000000
1782737419247,1782737419247,4,713.000000
1782737419347,1782737419347,4,714.000000
1782737419447,1782737419447,4,715.000000
1782737419547,1782737419547,4,716.000000
1782737419647,1782737419647,4,717.000000
1782737419747,1782737419747,4,718.000000
1782737419847,1782737419847,4,719.000000
1782737419947,1782737419947,4,720.000000
1782737420047,1782737420047,4,721.000000
1782737420147,1782737420147,4,722.000000
1782737420247,1782737420248,4,723.000000
1782737420347,1782737420348,4,724.000000
1782737420447,1782737420448,4,725.000000
1782737420547,1782737420548,4,726.000000
1782737420647,1782737420648,4,727.000000
1782737420747,1782737420748,4,728.000000
1782737420847,1782737420848,4,729.000000
1782737420947,1782737420948,4,730.000000
1782737421047,1782737421048,4,731.000000
1782737421147,1782737421148,4,732.000000
