Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782737292616,1782737292616,0,76.000000
1782737292716,1782737292716,0,77.000000
1782737292816,1782737292816,0,78.000000
1782737292916,1782737292916,0,79.000000
1782737293016,1782737293016,0,80.000000
1782737293116,1782737293116,0,81.000000
1782737293216,1782737293216,0,82.000000
1782737293316,1782737293316,0,83.000000
1782737293416,1782737293416,0,84.000000
1782737293516,1782737293516,0,85.000000
1782737293616,1782737293616,0,86.000000
1782737293716,1782737293716,0,87.000000
1782737293816,1782737293816,0,88.000000
1782737293916,1782737293916,0,89.000000
1782737294016,1782737294016,0,90.000000
1782737294116,1782737294116,0,91.000000
1782737294216,1782737294216,0,92.000000
1782737294316,1782737294316,0,93.000000
1782737294416,1782737294416,0,94.000000
1782737294516,1782737294516,0,95.000000
1782737294616,1782737294616,0,96.000000
1782737294716,1782737294716,0,97.000000
1782737294816,1782737294816,0,98.000000
1782737294916,1782737294916,0,99.000000
1782737295016,1782737295016,0,100.000000
1782737295116,1782737295116,0,101.000000
1782737295216,1782737295216,0,102.000000
1782737295316,1782737295316,0,103.000000
1782737295416,1782737295416,0,104.000000
1782737295516,1782737295516,0,105.000000
1782737295616,1782737295616,0,106.000000
1782737295716,1782737295716,0,107.000000
1782737295816,1782737295816,0,108.000000
1782737295916,1782737295916,0,109.000000
1782737296016,1782737296016,0,110.000000
1782737296116,1782737296116,0,111.000000
1782737296216,1782737296216,0,112.000000
1782737296316,1782737296316,0,113.000000
1782737296416,1782737296416,0,114.000000
1782737296516,1782737296517,0,115.000000
1782737296616,1782737296617,0,116.000000
1782737296716,1782737296717,0,117.000000
1782737296816,1782737296817,0,118.000000
1782737296916,1782737296917,0,119.000000
1782737297016,1782737297017,0,120.000000
1782737297116,1782737297117,0,121.000000
1782737297216,1782737297217,0,122.000000
1782737297316,1782737297317,0,123.000000
1782737297416,1782737297417,0,124.000000
1782737297516,1782737297517,0,125.000000
1782737297616,1782737297617,0,126.000000
1782737297716,1782737297717,0,127.000000
1782737297817,1782737297817,0,128.000000
1782737297917,1782737297917,0,129.000000
1782737298017,1782737298017,0,130.000000
1782737298117,1782737298117,0,131.000000
1782737298217,1782737298217,0,132.000000
1782737298317,1782737298317,0,133.000000
1782737298417,1782737298417,0,134.000000
1782737298517,1782737298517,0,135.000000
1782737298617,1782737298617,0,136.000000
1782737298717,1782737298717,0,137.000000
1782737298817,1782737298817,0,138.000000
1782737298917,1782737298917,0,139.000000
1782737299017,1782737299017,0,140.000000
1782737299117,1782737299117,0,141.000000
1782737299217,1782737299217,0,142.000000
1782737299317,1782737299317,0,143.000000
1782737299417,1782737299417,0,144.000000
1782737299517,1782737299517,0,145.000000
1782737299617,1782737299617,0,146.000000
1782737299717,1782737299717,0,147.000000
1782737299817,1782737299817,0,148.000000
1782737299917,1782737299917,0,149.000000
1782737300017,1782737300017,0,150.000000
1782737300117,1782737300117,0,151.000000
1782737300217,1782737300217,0,152.000000
1782737300317,1782737300317,0,153.000000
1782737300417,1782737300417,0,154.000000
1782737300517,1782737300517,0,155.000000
1782737300617,1782737300617,0,156.000000
1782737300717,1782737300717,0,157.000000
1782737300817,1782737300817,0,158.000000
1782737300917,1782737300917,0,159.000000
1782737331017,1782737331017,0,160.000000
1782737331117,1782737331117,0,161.000000
1782737331217,1782737331217,0,162.000000
1782737331317,1782737331317,0,163.000000
1782737331417,1782737331417,0,164.000000
1782737331517,1782737331517,0,165.000000
1782737331617,1782737331617,0,166.000000
1782737331717,1782737331718,0,167.000000
1782737331817,1782737331818,0,168.000000
1782737331917,1782737331918,0,169.000000
1782737332017,1782737332018,0,170.000000
1782737332117,1782737332118,0,171.000000
1782737332217,1782737332218,0,172.000000
1782737332317,1782737332318,0,173.000000
1782737332417,1782737332418,0,174.000000
1782737332517,1782737332518,0,175.000000
1782737332617,1782737332618,0,176.000000
1782737332717,1782737332718,0,177.000000
1782737332817,1782737332818,0,178.000000
1782737332917,1782737332918,0,179.000000
1782737333017,1782737333018,0,180.000000
1782737333118,1782737333118,0,181.000000
1782737333218,1782737333218,0,182.000000
1782737333318,1782737333318,0,183.000000
1782737333418,1782737333418,0,184.000000
1782737333518,1782737333518,0,185.000000
1782737333618,1782737333618,0,186.000000
1782737333718,1782737333718,0,187.000000
1782737333818,1782737333818,0,188.000000
1782737333918,1782737333918,0,189.000000
1782737334018,1782737334018,0,190.000000
1782737334118,1782737334118,0,191.000000
1782737334218,1782737334218,0,192.000000
1782737334318,1782737334318,0,193.000000
1782737334418,1782737334418,0,194.000000
1782737334518,1782737334518,0,195.000000
1782737334618,1782737334618,0,196.000000
1782737334718,1782737334718,0,197.000000
1782737334818,1782737334818,0,198.000000
1782737334918,1782737334918,0,199.000000
1782737335018,1782737335018,0,200.000000
1782737335118,1782737335118,0,201.000000
1782737335218,1782737335218,0,202.000000
1782737335318,1782737335318,0,203.000000
1782737335418,1782737335418,0,204.000000
1782737335518,1782737335518,0,205.000000
1782737335618,1782737335618,0,206.000000
1782737335718,1782737335718,0,207.000000
1782737335818,1782737335818,0,208.000000
1782737335918,1782737335918,0,209.000000
1782737336018,1782737336018,0,210.000000
1782737336118,1782737336118,0,211.000000
1782737336218,1782737336218,0,212.000000
1782737336318,1782737336318,0,213.000000
1782737336418,1782737336418,0,214.000000
1782737336518,1782737336518,0,215.000000
1782737336618,1782737336618,0,216.000000
1782737336718,1782737336718,0,217.000000
1782737336818,1782737336818,0,218.000000
1782737336918,1782737336918,0,219.000000
1782737337018,1782737337018,0,220.000000
1782737337118,1782737337118,0,221.000000
1782737337218,1782737337218,0,222.000000
1782737337318,1782737337318,0,223.000000
1782737337418,1782737337419,0,224.000000
1782737337518,1782737337519,0,225.000000
1782737337618,1782737337619,0,226.000000
1782737337718,1782737337719,0,227.000000
1782737337818,1782737337819,0,228.000000
1782737337918,1782737337919,0,229.000000
1782737338018,1782737338019,0,230.000000
1782737338118,1782737338119,0,231.000000
1782737338218,1782737338219,0,232.000000
1782737338318,1782737338319,0,233.000000
1782737338418,1782737338419,0,234.000000
1782737338518,1782737338519,0,235.000000
1782737338619,1782737338619,0,236.000000
1782737338719,1782737338719,0,237.000000
1782737338819,1782737338819,0,238.000000
1782737338919,1782737338919,0,239.000000
1782737339019,1782737339019,0,240.000000
1782737339119,1782737339119,0,241.000000
1782737339219,1782737339219,0,242.000000
1782737339319,1782737339319,0,243.000000
1782737339419,1782737339419,0,244.000000
1782737339519,1782737339519,0,245.000000
1782737339619,1782737339619,0,246.000000
1782737339719,1782737339719,0,247.000000
1782737339819,1782737339819,0,248.000000
1782737339919,1782737339919,0,249.000000
1782737340019,1782737340019,0,250.000000
1782737340119,1782737340119,0,251.000000
1782737340219,1782737340219,0,252.000000
1782737340319,1782737340319,0,253.000000
1782737340419,1782737340419,0,254.000000
1782737340519,1782737340519,0,255.000000
1782737340619,1782737340619,0,256.000000
1782737340719,1782737340719,0,257.000000
1782737340819,1782737340819,0,258.000000
1782737340919,1782737340919,0,259.000000
1782737341019,1782737341019,0,260.000000
1782737341119,1782737341119,0,261.000000
1782737341219,1782737341219,0,262.000000
1782737341319,1782737341319,0,263.000000
1782737341419,1782737341419,0,264.000000
1782737341519,1782737341519,0,265.000000
1782737341619,1782737341619,0,266.000000
1782737341719,1782737341719,0,267.000000
1782737341819,1782737341819,0,268.000000
1782737341919,1782737341919,0,269.000000
1782737342019,1782737342019,0,270.000000
1782737342119,1782737342119,0,271.000000
1782737342219,1782737342219,0,272.000000
1782737342319,1782737342319,0,273.000000
1782737342419,1782737342419,0,274.000000
1782737342519,1782737342519,0,275.000000
1782737342619,1782737342619,0,276.000000
1782737342719,1782737342719,0,277.000000
1782737342819,1782737342820,0,278.000000
1782737342919,1782737342920,0,279.000000
1782737343019,1782737343020,0,280.000000
1782737343119,1782737343120,0,281.000000
1782737343219,1782737343220,0,282.000000
1782737343319,1782737343320,0,283.000000
1782737343419,1782737343420,0,284.000000
1782737343519,1782737343520,0,285.000000
1782737343619,1782737343620,0,286.000000
1782737343719,1782737343720,0,287.000000
1782737343819,1782737343820,0,288.000000
1782737343919,1782737343920,0,289.000000
1782737344019,1782737344020,0,290.000000
1782737344120,1782737344120,0,291.000000
1782737344220,1782737344220,0,292.000000
1782737344320,1782737344320,0,293.000000
1782737344420,1782737344420,0,294.000000
1782737344520,1782737344520,0,295.000000
1782737344620,1782737344620,0,296.000000
1782737344720,1782737344720,0,297.000000
1782737344820,1782737344820,0,298.000000
1782737344920,1782737344920,0,299.000000
1782737345020,1782737345020,0,300.000000
1782737345120,1782737345120,0,301.000000
1782737345220,1782737345220,0,302.000000
1782737345320,1782737345320,0,303.000000
1782737345420,1782737345420,0,304.000000
1782737345520,1782737345520,0,305.000000
1782737345620,1782737345620,0,306.000000
1782737345720,1782737345720,0,307.000000
1782737345820,1782737345820,0,308.000000
1782737345920,1782737345920,0,309.000000
1782737346020,1782737346020,0,310.000000
1782737346120,1782737346120,0,311.000000
1782737346220,1782737346220,0,312.000000
1782737346320,1782737346320,0,313.000000
1782737346420,1782737346420,0,314.000000
1782737346520,1782737346520,0,315.000000
1782737346620,1782737346620,0,316.000000
1782737346720,1782737346720,0,317.000000
1782737346820,1782737346820,0,318.000000
1782737346920,1782737346920,0,319.000000
1782737347020,1782737347020,0,320.000000
1782737347120,1782737347120,0,321.000000
1782737347220,1782737347220,0,322.000000
1782737347320,1782737347320,0,323.000000
1782737347420,1782737347420,0,324.000000
1782737347520,1782737347520,0,325.000000
1782737347620,1782737347620,0,326.000000
1782737347720,1782737347720,0,327.000000
1782737347820,1782737347820,0,328.000000
1782737347920,1782737347920,0,329.000000
1782737348020,1782737348020,0,330.000000
1782737348120,1782737348121,0,331.000000
1782737348220,1782737348220,0,332.000000
1782737348320,1782737348320,0,333.000000
1782737348420,1782737348421,0,334.000000
1782737348520,1782737348521,0,335.000000
1782737348620,1782737348621,0,336.000000
1782737348720,1782737348721,0,337.000000
1782737348820,1782737348821,0,338.000000
1782737348920,1782737348921,0,339.000000
1782737349020,1782737349021,0,340.000000
1782737349120,1782737349121,0,341.000000
1782737349220,1782737349221,0,342.000000
1782737349320,1782737349321,0,343.000000
1782737349420,1782737349421,0,344.000000
1782737349520,1782737349521,0,345.000000
1782737349620,1782737349621,0,346.000000
1782737349721,1782737349721,0,347.000000
1782737349821,1782737349821,0,348.000000
1782737349921,1782737349921,0,349.000000
1782737350021,1782737350021,0,350.000000
1782737350121,1782737350121,0,351.000000
1782737350221,1782737350221,0,352.000000
1782737350321,1782737350321,0,353.000000
1782737350421,1782737350421,0,354.000000
1782737350521,1782737350521,0,355.000000
1782737350621,1782737350621,0,356.000000
1782737350721,1782737350721,0,357.000000
1782737350821,1782737350821,0,358.000000
1782737350921,1782737350921,0,359.000000
1782737381021,1782737381021,0,360.000000
1782737381121,1782737381121,0,361.000000
1782737381221,1782737381221,0,362.000000
1782737381321,1782737381321,0,363.000000
1782737381421,1782737381421,0,364.000000
1782737381521,1782737381521,0,365.000000
1782737381621,1782737381621,0,366.000000
1782737381721,1782737381721,0,367.000000
1782737381821,1782737381821,0,368.000000
1782737381921,1782737381921,0,369.000000
1782737382021,1782737382021,0,370.000000
1782737382121,1782737382121,0,371.000000
1782737382221,1782737382221,0,372.000000
1782737382321,1782737382321,0,373.000000
1782737382421,1782737382421,0,374.000000
1782737382521,1782737382521,0,375.000000
1782737382621,1782737382621,0,376.000000
1782737382721,1782737382721,0,377.000000
1782737382821,1782737382821,0,378.000000
1782737382921,1782737382921,0,379.000000
1782737383021,1782737383021,0,380.000000
1782737383121,1782737383121,0,381.000000
1782737383221,1782737383221,0,382.000000
1782737383321,1782737383321,0,383.000000
1782737383421,1782737383421,0,384.000000
1782737383521,1782737383521,0,385.000000
1782737383621,1782737383621,0,386.000000
1782737383721,1782737383722,0,387.000000
1782737383821,1782737383822,0,388.000000
1782737383921,1782737383922,0,389.000000
1782737384021,1782737384022,0,390.000000
1782737384121,1782737384122,0,391.000000
1782737384221,1782737384222,0,392.000000
1782737384321,1782737384322,0,393.000000
1782737384421,1782737384422,0,394.000000
1782737384521,1782737384522,0,395.000000
1782737384621,1782737384622,0,396.000000
1782737384721,1782737384722,0,397.000000
1782737384821,1782737384822,0,398.000000
1782737384921,1782737384922,0,399.000000
1782737385022,1782737385022,0,400.000000
1782737385122,1782737385122,0,401.000000
1782737385222,1782737385222,0,402.000000
1782737385322,1782737385322,0,403.000000
1782737385422,1782737385422,0,404.000000
1782737385522,1782737385522,0,405.000000
1782737385622,1782737385622,0,406.000000
1782737385722,1782737385722,0,407.000000
1782737385822,1782737385822,0,408.000000
1782737385922,1782737385922,0,409.000000
1782737386022,1782737386022,0,410.000000
1782737386122,1782737386122,0,411.000000
1782737386222,1782737386222,0,412.000000
1782737386322,1782737386322,0,413.000000
1782737386422,1782737386422,0,414.000000
1782737386522,1782737386522,0,415.000000
1782737386622,1782737386622,0,416.000000
1782737386722,1782737386722,0,417.000000
1782737386822,1782737386822,0,418.000000
1782737386922,1782737386922,0,419.000000
1782737387022,1782737387022,0,420.000000
1782737387122,1782737387122,0,421.000000
1782737387222,1782737387222,0,422.000000
1782737387322,1782737387322,0,423.000000
1782737387422,1782737387422,0,424.000000
1782737387522,1782737387522,0,425.000000
1782737387622,1782737387622,0,426.000000
1782737387722,1782737387722,0,427.000000
1782737387822,1782737387822,0,428.000000
1782737387922,1782737387922,0,429.000000
1782737388022,1782737388022,0,430.000000
1782737388122,1782737388122,0,431.000000
1782737388222,1782737388222,0,432.000000
1782737388322,1782737388322,0,433.000000
1782737388422,1782737388422,0,434.000000
1782737388522,1782737388522,0,435.000000
1782737388622,1782737388622,0,436.000000
1782737388722,1782737388722,0,437.000000
1782737388822,1782737388822,0,438.000000
1782737388922,1782737388922,0,439.000000
1782737389022,1782737389022,0,440.000000
1782737389122,1782737389122,0,441.000000
1782737389222,1782737389223,0,442.000000
1782737389322,1782737389323,0,443.000000
1782737389422,1782737389423,0,444.000000
1782737389522,1782737389523,0,445.000000
1782737389622,1782737389623,0,446.000000
1782737389722,1782737389723,0,447.000000
1782737389822,1782737389823,0,448.000000
1782737389922,1782737389923,0,449.000000
1782737390022,1782737390023,0,450.000000
1782737390122,1782737390123,0,451.000000
1782737390222,1782737390223,0,452.000000
1782737390322,1782737390323,0,453.000000
1782737390422,1782737390423,0,454.000000
1782737390522,1782737390523,0,455.000000
1782737390623,1782737390623,0,456.000000
1782737390723,1782737390723,0,457.000000
1782737390823,1782737390823,0,458.000000
1782737390923,1782737390923,0,459.000000
1782737391023,1782737391023,0,460.000000
1782737391123,1782737391123,0,461.000000
1782737391223,1782737391223,0,462.000000
1782737391323,1782737391323,0,463.000000
1782737391423,1782737391423,0,464.000000
1782737391523,1782737391523,0,465.000000
1782737391623,1782737391623,0,466.000000
1782737391723,1782737391723,0,467.000000
1782737391823,1782737391823,0,468.000000
1782737391923,1782737391923,0,469.000000
1782737392023,1782737392023,0,470.000000
1782737392123,1782737392123,0,471.000000
1782737392223,1782737392223,0,472.000000
1782737392323,1782737392323,0,473.000000
1782737392423,1782737392423,0,474.000000
1782737392523,1782737392523,0,475.000000
1782737392623,1782737392623,0,476.000000
1782737392723,1782737392723,0,477.000000
1782737392823,1782737392823,0,478.000000
1782737392923,1782737392923,0,479.000000
1782737393023,1782737393023,0,480.000000
1782737393123,1782737393123,0,481.000000
1782737393223,1782737393223,0,482.000000
1782737393323,1782737393323,0,483.000000
1782737393423,1782737393423,0,484.000000
1782737393523,1782737393523,0,485.000000
1782737393623,1782737393623,0,486.000000
1782737393723,1782737393723,0,487.000000
1782737393823,1782737393823,0,488.000000
1782737393923,1782737393923,0,489.000000
1782737394023,1782737394023,0,490.000000
1782737394123,1782737394123,0,491.000000
1782737394223,1782737394223,0,492.000000
1782737394323,1782737394323,0,493.000000
1782737394423,1782737394423,0,494.000000
1782737394523,1782737394523,0,495.000000
1782737394623,1782737394623,0,496.000000
1782737394723,1782737394723,0,497.000000
1782737394823,1782737394823,0,498.000000
1782737394923,1782737394924,0,499.000000
1782737395023,1782737395024,0,500.000000
1782737395123,1782737395124,0,501.000000
1782737395223,1782737395224,0,502.000000
1782737395323,1782737395324,0,503.000000
1782737395423,1782737395424,0,504.000000
1782737395523,1782737395524,0,505.000000
1782737395623,1782737395624,0,506.000000
1782737395723,1782737395724,0,507.000000
1782737395823,1782737395824,0,508.000000
1782737395923,1782737395924,0,509.000000
1782737396023,1782737396024,0,510.000000
1782737396124,1782737396124,0,511.000000
1782737396224,1782737396224,0,512.000000
1782737396324,1782737396324,0,513.000000
1782737396424,1782737396424,0,514.000000
1782737396524,1782737396524,0,515.000000
1782737396624,1782737396624,0,516.000000
1782737396724,1782737396724,0,517.000000
1782737396824,1782737396824,0,518.000000
1782737396924,1782737396924,0,519.000000
1782737397024,1782737397024,0,520.000000
1782737397124,1782737397124,0,521.000000
1782737397224,1782737397224,0,522.000000
1782737397324,1782737397324,0,523.000000
1782737397424,1782737397424,0,524.000000
1782737397524,1782737397524,0,525.000000
1782737397624,1782737397624,0,526.000000
1782737397724,1782737397724,0,527.000000
1782737397824,1782737397824,0,528.000000
1782737397924,1782737397924,0,529.000000
1782737398024,1782737398024,0,530.000000
1782737398124,1782737398124,0,531.000000
1782737398224,1782737398224,0,532.000000
1782737398324,1782737398324,0,533.000000
1782737398424,1782737398424,0,534.000000
1782737398524,1782737398524,0,535.000000
1782737398624,1782737398624,0,536.000000
1782737398724,1782737398724,0,537.000000
1782737398824,1782737398824,0,538.000000
1782737398924,1782737398924,0,539.000000
1782737399024,1782737399024,0,540.000000
1782737399124,1782737399124,0,541.000000
1782737399224,1782737399224,0,542.000000
1782737399324,1782737399324,0,543.000000
1782737399424,1782737399424,0,544.000000
1782737399524,1782737399524,0,545.000000
1782737399624,1782737399624,0,546.000000
1782737399724,1782737399724,0,547.000000
1782737399824,1782737399824,0,548.000000
1782737399924,1782737399924,0,549.000000
1782737400024,1782737400024,0,550.000000
1782737400124,1782737400124,0,551.000000
1782737400224,1782737400224,0,552.000000
1782737400324,1782737400324,0,553.000000
1782737400424,1782737400424,0,554.000000
1782737400524,1782737400525,0,555.000000
1782737400624,1782737400625,0,556.000000
1782737400724,1782737400725,0,557.000000
1782737400824,1782737400825,0,558.000000
1782737400924,1782737400925,0,559.000000
1782737401024,1782737401025,0,560.000000
1782737401124,1782737401125,0,561.000000
1782737401224,1782737401225,0,562.000000
1782737401324,1782737401325,0,563.000000
1782737401424,1782737401425,0,564.000000
1782737401524,1782737401525,0,565.000000
1782737401624,1782737401625,0,566.000000
1782737401724,1782737401725,0,567.000000
1782737401825,1782737401825,0,568.000000
1782737401925,1782737401925,0,569.000000
1782737402025,1782737402025,0,570.000000
1782737402125,1782737402125,0,571.000000
1782737402225,1782737402225,0,572.000000
1782737402325,1782737402325,0,573.000000
1782737402425,1782737402425,0,574.000000
1782737402525,1782737402525,0,575.000000
1782737402625,1782737402625,0,576.000000
1782737402725,1782737402725,0,577.000000
1782737402825,1782737402825,0,578.000000
1782737402925,1782737402925,0,579.000000
1782737403025,1782737403025,0,580.000000
1782737403125,1782737403125,0,581.000000
1782737403225,1782737403225,0,582.000000
1782737403325,1782737403325,0,583.000000
1782737403425,1782737403425,0,584.000000
1782737403525,1782737403525,0,585.000000
1782737403625,1782737403625,0,586.000000
1782737403725,1782737403725,0,587.000000
1782737403825,1782737403825,0,588.000000
1782737403925,1782737403925,0,589.000000
1782737404025,1782737404025,0,590.000000
1782737404125,1782737404125,0,591.000000
1782737404225,1782737404225,0,592.000000
1782737404325,1782737404325,0,593.000000
1782737404425,1782737404425,0,594.000000
1782737404525,1782737404525,0,595.000000
1782737404625,1782737404625,0,596.000000
1782737404725,1782737404725,0,597.000000
1782737404825,1782737404825,0,598.000000
1782737404925,1782737404925,0,599.000000
1782737405025,1782737405025,0,600.000000
1782737405125,1782737405125,0,601.000000
1782737405225,1782737405225,0,602.000000
1782737405325,1782737405325,0,603.000000
1782737405425,1782737405425,0,604.000000
1782737405525,1782737405525,0,605.000000
1782737405625,1782737405625,0,606.000000
1782737405725,1782737405725,0,607.000000
1782737405825,1782737405825,0,608.000000
1782737405925,1782737405925,0,609.000000
1782737406025,1782737406026,0,610.000000
1782737406125,1782737406126,0,611.000000
1782737406225,1782737406226,0,612.000000
1782737406325,1782737406326,0,613.000000
1782737406425,1782737406426,0,614.000000
1782737406525,1782737406526,0,615.000000
1782737406625,1782737406626,0,616.000000
1782737406725,1782737406726,0,617.000000
1782737406825,1782737406826,0,618.000000
1782737406925,1782737406926,0,619.000000
1782737407025,1782737407026,0,620.000000
1782737407125,1782737407126,0,621.000000
1782737407225,1782737407226,0,622.000000
1782737407325,1782737407326,0,623.000000
1782737407426,1782737407426,0,624.000000
1782737407526,1782737407526,0,625.000000
1782737407626,1782737407626,0,626.000000
1782737407726,1782737407726,0,627.000000
1782737407826,1782737407826,0,628.000000
1782737407926,1782737407926,0,629.000000
1782737408026,1782737408026,0,630.000000
1782737408126,1782737408126,0,631.000000
1782737408226,1782737408226,0,632.000000
1782737408326,1782737408326,0,633.000000
1782737408426,1782737408426,0,634.000000
1782737408526,1782737408526,0,635.000000
1782737408626,1782737408626,0,636.000000
1782737408726,1782737408726,0,637.000000
1782737408826,1782737408826,0,638.000000
1782737408926,1782737408926,0,639.000000
1782737409026,1782737409026,0,640.000000
1782737409126,1782737409126,0,641.000000
1782737409226,1782737409226,0,642.000000
1782737409326,1782737409326,0,643.000000
1782737409426,1782737409426,0,644.000000
1782737409526,1782737409526,0,645.000000
1782737409626,1782737409626,0,646.000000
1782737409726,1782737409726,0,647.000000
1782737409826,1782737409826,0,648.000000
1782737409926,1782737409926,0,649.000000
1782737410026,1782737410026,0,650.000000
1782737410126,1782737410126,0,651.000000
1782737410226,1782737410226,0,652.000000
1782737410326,1782737410326,0,653.000000
1782737410426,1782737410426,0,654.000000
1782737410526,1782737410526,0,655.000000
1782737410626,1782737410626,0,656.000000
1782737410726,1782737410726,0,657.000000
1782737410826,1782737410826,0,658.000000
1782737410926,1782737410926,0,659.000000
1782737411026,1782737411026,0,660.000000
1782737411126,1782737411126,0,661.000000
1782737411226,1782737411226,0,662.000000
1782737411326,1782737411326,0,663.000000
1782737411426,1782737411426,0,664.000000
1782737411526,1782737411526,0,665.000000
1782737411626,1782737411627,0,666.000000
1782737411726,1782737411727,0,667.000000
1782737411826,1782737411827,0,668.000000
1782737411926,1782737411927,0,669.000000
1782737412026,1782737412027,0,670.000000
1782737412126,1782737412127,0,671.000000
1782737412226,1782737412227,0,672.000000
1782737412326,1782737412327,0,673.000000
1782737412426,1782737412427,0,674.000000
1782737412526,1782737412527,0,675.000000
1782737412626,1782737412627,0,676.000000
1782737412726,1782737412727,0,677.000000
1782737412826,1782737412827,0,678.000000
1782737412926,1782737412927,0,679.000000
1782737413027,1782737413027,0,680.000000
1782737413127,1782737413127,0,681.000000
1782737413227,1782737413227,0,682.000000
1782737413327,1782737413327,0,683.000000
1782737413427,1782737413427,0,684.000000
1782737413527,1782737413527,0,685.000000
1782737413627,1782737413627,0,686.000000
1782737413727,1782737413727,0,687.000000
1782737413827,1782737413827,0,688.000000
1782737413927,1782737413927,0,689.000000
1782737414027,1782737414027,0,690.000000
1782737414127,1782737414127,0,691.000000
1782737414227,1782737414227,0,692.000000
1782737414327,1782737414327,0,693.000000
1782737414427,1782737414427,0,694.000000
1782737414527,1782737414527,0,695.000000
1782737414627,1782737414627,0,696.000000
1782737414727,1782737414727,0,697.000000
1782737414827,1782737414827,0,698.000000
1782737414927,1782737414927,0,699.000000
1782737415027,1782737415027,0,700.000000
1782737415127,1782737415127,0,701.000000
1782737415227,1782737415227,0,702.000000
1782737415327,1782737415327,0,703.000000
1782737415427,1782737415427,0,704.000000
1782737415527,1782737415527,0,705.000000
1782737415627,1782737415627,0,706.000000
1782737415727,1782737415727,0,707.000000
1782737415827,1782737415827,0,708.000000
1782737415927,1782737415927,0,709.000000
1782737416027,1782737416027,0,710.000000
1782737416127,1782737416127,0,711.000000
1782737416227,1782737416227,0,712.000000
1782737416327,1782737416327,0,713.000000
1782737416427,1782737416427,0,714.000000
1782737416527,1782737416527,0,715.000000
1782737416627,1782737416627,0,716.000000
1782737416727,1782737416727,0,717.000000
1782737416827,1782737416827,0,718.000000
1782737416927,1782737416927,0,719.000000
1782737417027,1782737417027,0,720.000000
1782737417127,1782737417127,0,721.000000
1782737417227,1782737417228,0,722.000000
1782737417327,1782737417328,0,723.000000
1782737417427,1782737417428,0,724.000000
1782737417527,1782737417528,0,725.000000
1782737417627,1782737417628,0,726.000000
1782737417727,1782737417728,0,727.000000
1782737417827,1782737417828,0,728.000000
1782737417927,1782737417928,0,729.000000
1782737418027,1782737418028,0,730.000000
1782737418127,1782737418128,0,731.000000
1782737418227,1782737418228,0,732.000000
