timestamp_ns,twin_id,value
7322792806004036,10.500000
7322792887003959,10.500000
7322793072005565,10.500000
7322793084437726,10.500000
7322793185930036,10.500000
7322793288005320,10.500000
7322793429564652,10.500000
7322793503005976,10.500000
7322793609003801,10.500000
7322793734004098,10.500000
7322793808004031,10.500000
7322793916239248,10.500000
7322794012003701,10.500000
7322794135003968,10.500000
7322794239006916,10.500000
7322794323352958,10.500000
7322794412282568,10.500000
7322794539003890,10.500000
7322794690003818,10.500000
7322794716644577,10.500000
7322794845004122,10.500000
7322794948003044,10.500000
7322795034003394,10.500000
7322795135005439,10.500000
7322795271004438,10.500000
7322795329252492,10.500000
7322795459004795,10.500000
7322795569004490,10.500000
7322795636008248,10.500000
7322795785007748,10.500000
7322795906003882,10.500000
7322795967003407,10.500000
7322796062829505,10.500000
7322796252140794,10.500000
7322796307525565,10.500000
7322796444004531,10.500000
7322796476007886,10.500000
7322796563008327,10.500000
7322796681007395,10.500000
7322796804003608,10.500000
7322796875007361,10.500000
7322796965011475,10.500000
7322797068004580,10.500000
7322797436004223,10.500000
7322797477004588,10.500000
7322797557004226,10.500000
7322797557011128,10.500000
7322797588003793,10.500000
7322797711003818,10.500000
7322797779004136,10.500000
7322797868120335,10.500000
7322797976003652,10.500000
7322798137004965,10.500000
7322798214005792,10.500000
7322798322004759,10.500000
7322798371505895,10.500000
7322798521447488,10.500000
7322798601004538,10.500000
7322798689004205,10.500000
7322798786007383,10.500000
7322798896067733,10.500000
7322799007006294,10.500000
7322799094004334,10.500000
7322799200004219,10.500000
7322799291003226,10.500000
7322799406003399,10.500000
7322799493006366,10.500000
7322799591006001,10.500000
7322799719004111,10.500000
7322799790004657,10.500000
7322799893005625,10.500000
7322800007442936,10.500000
7322800141005626,10.500000
7322800224012947,10.500000
7322800299450413,10.500000
7322800406006712,10.500000
7322800537007647,10.500000
7322800612262903,10.500000
7322800753004475,10.500000
7322800832003002,10.500000
7322800929004057,10.500000
7322801021815826,10.500000
7322801160303358,10.500000
7322801243003857,10.500000
7322801342006206,10.500000
7322801435177816,10.500000
7322801534168802,10.500000
7322801631491188,10.500000
7322801750004497,10.500000
7322801843636826,10.500000
7322801961004239,10.500000
7322802079003366,10.500000
7322802161003996,10.500000
7322802292006394,10.500000
7322802845018143,10.500000
7322802845029252,10.500000
7322802845029528,10.500000
7322802857004639,10.500000
7322802917007872,10.500000
7322802974440860,10.500000
7322803178256971,10.500000
7322803227003845,10.500000
7322803288003787,10.500000
7322803379007186,10.500000
7322803532180541,10.500000
7322803581068441,10.500000
7322803687013717,10.500000
7322803780131347,10.500000
7322803897986534,10.500000
7322803999226689,10.500000
7322804091565450,10.500000
7322804192255077,10.500000
7322804350015695,10.500000
7322804422004653,10.500000
7322804511020321,10.500000
7322804663007943,10.500000
7322804746006308,10.500000
7322804844112043,10.500000
7322804922013787,10.500000
7322805034005765,10.500000
7322805118435183,10.500000
7322805217383455,10.500000
7322805578647332,10.500000
7322805578656977,10.500000
7322805603003531,10.500000
7322805692003954,10.500000
7322805796006206,10.500000
7322805898849560,10.500000
7322805989005722,10.500000
7322806082619159,10.500000
7322806209883159,10.500000
7322806283371317,10.500000
7322806406006052,10.500000
7322806498003703,10.500000
7322806604838510,10.500000
7322806711475420,10.500000
7322806810502767,10.500000
7322806920819709,10.500000
7322807000235111,10.500000
7322807128005567,10.500000
7322807228009271,10.500000
7322807310004593,10.500000
7322807437006265,10.500000
7322807536014238,10.500000
7322807607446689,10.500000
7322807930019141,10.500000
7322807986003956,10.500000
7322807986008735,10.500000
7322808020003962,10.500000
7322808122007022,10.500000
7322808239006285,10.500000
7322808387132447,10.500000
7322808440265704,10.500000
7322808533003945,10.500000
7322808635006249,10.500000
7322808723320408,10.500000
7322808844004189,10.500000
7322808930003804,10.500000
7322839101005675,10.500000
7322839160006378,10.500000
7322839268006242,10.500000
7322839354753805,10.500000
7322839444682221,10.500000
7322839544934128,10.500000
7322839669627278,10.500000
7322839800011191,10.500000
7322839851014645,10.500000
7322839952558744,10.500000
7322840070511793,10.500000
7322840178007420,10.500000
7322840299006672,10.500000
7322840461710523,10.500000
7322840481004602,10.500000
7322840582122732,10.500000
7322840679317483,10.500000
7322840783585682,10.500000
7322840882006305,10.500000
7322840989006360,10.500000
7322841113005090,10.500000
7322841190005113,10.500000
7322841295005748,10.500000
7322841593004354,10.500000
7322841630916643,10.500000
7322841726006185,10.500000
7322841876771505,10.500000
7322841918248347,10.500000
7322842018374297,10.500000
7322842124005482,10.500000
7322842227005511,10.500000
7322842348014826,10.500000
7322842437005163,10.500000
7322842542849309,10.500000
7322842652004617,10.500000
7322842740295686,10.500000
7322842841062490,10.500000
7322842948030220,10.500000
7322843073004032,10.500000
7322843141004044,10.500000
7322843246884909,10.500000
7322843346004179,10.500000
7322843449004728,10.500000
7322843705004562,10.500000
7322843727003448,10.500000
7322843854004272,10.500000
7322843925280639,10.500000
7322844033004108,10.500000
7322844121336043,10.500000
7322844218058723,10.500000
7322844346003520,10.500000
7322844434003868,10.500000
7322844530003554,10.500000
7322844628368768,10.500000
7322844720508333,10.500000
7322844834248945,10.500000
7322844923003470,10.500000
7322845025005950,10.500000
7322845122215851,10.500000
7322845220997621,10.500000
7322845324362888,10.500000
7322845421256031,10.500000
7322845521442797,10.500000
7322845622019653,10.500000
7322845721826420,10.500000
7322845822065472,10.500000
7322845922200381,10.500000
7322846022331160,10.500000
7322846125304230,10.500000
7322846223336010,10.500000
7322846322712926,10.500000
7322846422695253,10.500000
7322846522898021,10.500000
7322846624130996,10.500000
7322846726063035,10.500000
7322846824259221,10.500000
7322846924322004,10.500000
7322847024380585,10.500000
7322847126003401,10.500000
7322847224511589,10.500000
7322847324639062,10.500000
7322847426003377,10.500000
7322847524879793,10.500000
7322847625004932,10.500000
7322847725131694,10.500000
7322847825268492,10.500000
7322847928129486,10.500000
7322848028193732,10.500000
7322848128319690,10.500000
7322848228447748,10.500000
7322848331129770,10.500000
7322848431242764,10.500000
7322848531713414,10.500000
7322848631322613,10.500000
7322848731502677,10.500000
7322848831845611,10.500000
7322848931760048,10.500000
7322849031901480,10.500000
7322849135003992,10.500000
7322849232066034,10.500000
7322849332192038,10.500000
7322849449068248,10.500000
7322849549183672,10.500000
7322849652247977,10.500000
7322849749442375,10.500000
7322849849578501,10.500000
7322849949689857,10.500000
7322850049746343,10.500000
7322850149828170,10.500000
7322850249891461,10.500000
7322850351026592,10.500000
7322850449989921,10.500000
7322850550123058,10.500000
7322850650194828,10.500000
7322850750258500,10.500000
7322850850321541,10.500000
7322850950443616,10.500000
7322851050578737,10.500000
7322851150639095,10.500000
7322851250813399,10.500000
7322851352326129,10.500000
7322851451004315,10.500000
7322851551067083,10.500000
7322851651191461,10.500000
7322851752119186,10.500000
7322851852129786,10.500000
7322851952321026,10.500000
7322852052512428,10.500000
7322852152686293,10.500000
7322852252804288,10.500000
7322852360499590,10.500000
7322852453131891,10.500000
7322852553253264,10.500000
7322852654128929,10.500000
7322852754194756,10.500000
7322852854258582,10.500000
7322852999068331,10.500000
7322853099131957,10.500000
7322853199252874,10.500000
7322853299319855,10.500000
7322853399379351,10.500000
7322853499448597,10.500000
7322853599511581,10.500000
7322853699626472,10.500000
7322853799740134,10.500000
7322853905061338,10.500000
7322853999942756,10.500000
7322854100067052,10.500000
7322854200187262,10.500000
7322854300310283,10.500000
7322854400437846,10.500000
7322854500511692,10.500000
7322854600638147,10.500000
7322854700702530,10.500000
7322854800812945,10.500000
7322854906987771,10.500000
7322855000892094,10.500000
7322855101004803,10.500000
7322855201066767,10.500000
7322855301184800,10.500000
7322855401321202,10.500000
7322855501430211,10.500000
7322855601567380,10.500000
7322855701651312,10.500000
7322855807003494,10.500000
7322855905192194,10.500000
7322856005247128,10.500000
7322856105321427,10.500000
7322856205448865,10.500000
7322856305512607,10.500000
7322856405765835,10.500000
7322856505765283,10.500000
7322856606120600,10.500000
7322856706058975,10.500000
7322856806195419,10.500000
7322856911003246,10.500000
7322857012003142,10.500000
7322857106448380,10.500000
7322857206511526,10.500000
7322857306567106,10.500000
7322857407065704,10.500000
7322857507115880,10.500000
7322857607194731,10.500000
7322857707258966,10.500000
7322857807377668,10.500000
7322857910060972,10.500000
7322858010194684,10.500000
7322858110254753,10.500000
7322858210443534,10.500000
7322858310430747,10.500000
7322858410562929,10.500000
7322858510693063,10.500000
7322858610765548,10.500000
7322858711002961,10.500000
7322858811730590,10.500000
7322858911073187,10.500000
7322859013688881,10.500000
7322859111130890,10.500000
7322859211193950,10.500000
7322859311325690,10.500000
7322859411380322,10.500000
7322859516004233,10.500000
7322859612128085,10.500000
7322859712191577,10.500000
7322859812318294,10.500000
7322859912386083,10.500000
7322860012448595,10.500000
7322860112498771,10.500000
7322860218060794,10.500000
7322860318130133,10.500000
7322860418259699,10.500000
7322860518318001,10.500000
7322860621866534,10.500000
7322860721943059,10.500000
7322860822004895,10.500000
7322860922130985,10.500000
7322861026003062,10.500000
7322861122379750,10.500000
7322861222511806,10.500000
7322861322631005,10.500000
7322861422755766,10.500000
7322861522991449,10.500000
7322861623005532,10.500000
7322861723131324,10.500000
7322861823195273,10.500000
7322861923250142,10.500000
7322862026058967,10.500000
7322862127209680,10.500000
7322862224258356,10.500000
7322862324374269,10.500000
7322862427056794,10.500000
7322862524503863,10.500000
7322862624630395,10.500000
7322862724701174,10.500000
7322862824827654,10.500000
7322862924884350,10.500000
7322863027808645,10.500000
7322863126829693,10.500000
7322863226892522,10.500000
7322863359065886,10.500000
7322863459128277,10.500000
7322863559249255,10.500000
7322863659317873,10.500000
7322863760004286,10.500000
7322863859439728,10.500000
7322863959503936,10.500000
7322864059693287,10.500000
7322864159956591,10.500000
7322864260131257,10.500000
7322864365245106,10.500000
7322864463279028,10.500000
7322864560448805,10.500000
7322864660503916,10.500000
7322864760688343,10.500000
7322864860771606,10.500000
7322864960828122,10.500000
7322865063004214,10.500000
7322865161069156,10.500000
7322865261194890,10.500000
7322865361304204,10.500000
7322865462954899,10.500000
7322865563004611,10.500000
7322865669190395,10.500000
7322865769181802,10.500000
7322865869258936,10.500000
7322865969322059,10.500000
7322866069427288,10.500000
7322866169495742,10.500000
7322866269567699,10.500000
7322866369638225,10.500000
7322866469764853,10.500000
7322866569983419,10.500000
7322866670133225,10.500000
7322866770388105,10.500000
7322866870500065,10.500000
7322866973059853,10.500000
7322867073129978,10.500000
7322867173256895,10.500000
7322867309134155,10.500000
7322867409181145,10.500000
7322867509242281,10.500000
7322867609316346,10.500000
7322867709379169,10.500000
7322867809442034,10.500000
7322867909560571,10.500000
7322868009680370,10.500000
7322868109702512,10.500000
7322868209881514,10.500000
7322868309994534,10.500000
7322868410065871,10.500000
7322868510178814,10.500000
7322868610379512,10.500000
7322868710504781,10.500000
7322868818128691,10.500000
7322868914178584,10.500000
7322869014384724,10.500000
7322869114574700,10.500000
7322869214684442,10.500000
7322869359312680,10.500000
7322869459379888,10.500000
7322869559445816,10.500000
7322869684061663,10.500000
7322869784182277,10.500000
7322869884243324,10.500000
7322869984316738,10.500000
7322870084380006,10.500000
7322870192061980,10.500000
7322870288186419,10.500000
7322870388194421,10.500000
7322870488321067,10.500000
7322870588442547,10.500000
7322870697502442,10.500000
7322870798125287,10.500000
7322870898184279,10.500000
7322870998244197,10.500000
7322871098321937,10.500000
7322871198379479,10.500000
7322871298428973,10.500000
7322871399002942,10.500000
7322871498694063,10.500000
7322871598832217,10.500000
7322871698960397,10.500000
7322871799068171,10.500000
7322871901065350,10.500000
7322872001129365,10.500000
7322872101258345,10.500000
7322872201321516,10.500000
7322872301385278,10.500000
7322872401573901,10.500000
7322872501702152,10.500000
7322872604078396,10.500000
7322872702005054,10.500000
7322872805120889,10.500000
7322872905131172,10.500000
7322873005196953,10.500000
7322873105261889,10.500000
7322873205323898,10.500000
7322873305371413,10.500000
7322873405416977,10.500000
7322873505504861,10.500000
7322873605504169,10.500000
7322873705576050,10.500000
7322873805630491,10.500000
7322873905869118,10.500000
7322874008004070,10.500000
7322874106064360,10.500000
7322874206132469,10.500000
7322874306193165,10.500000
7322874406254303,10.500000
7322874506304591,10.500000
7322874606374386,10.500000
7322874706449681,10.500000
7322874806491945,10.500000
7322874907913983,10.500000
7322875006567095,10.500000
7322875106640042,10.500000
7322875208003651,10.500000
7322875306747495,10.500000
7322875406830082,10.500000
7322875508484126,10.500000
7322875606940490,10.500000
7322875707004489,10.500000
7322875809809874,10.500000
7322875907138547,10.500000
7322876007195780,10.500000
7322876108003883,10.500000
7322876213003109,10.500000
7322876307385411,10.500000
7322876410409299,10.500000
7322876510003008,10.500000
7322876607696114,10.500000
7322876707779398,10.500000
7322876807939903,10.500000
7322876910003373,10.500000
7322877009262329,10.500000
7322877109302800,10.500000
7322877209371284,10.500000
7322877309445466,10.500000
7322877409525218,10.500000
7322877509577595,10.500000
7322877609641327,10.500000
7322877709769859,10.500000
7322877809898617,10.500000
7322877910056333,10.500000
7322878010184808,10.500000
7322878110787025,10.500000
7322878210511812,10.500000
7322878310572859,10.500000
7322878416004551,10.500000
7322878513184841,10.500000
7322878613254717,10.500000
7322878713319767,10.500000
7322878813368271,10.500000
7322878913433773,10.500000
7322879013505045,10.500000
7322879113574277,10.500000
7322879213701885,10.500000
7322879313810481,10.500000
7322879413865072,10.500000
7322879513935407,10.500000
7322879614058665,10.500000
7322879714195258,10.500000
7322879816122334,10.500000
7322879916185147,10.500000
7322880016254583,10.500000
7322880116321610,10.500000
7322880216390105,10.500000
7322880316448055,10.500000
7322880416492917,10.500000
7322880518791794,10.500000
7322880617398551,10.500000
7322880716701018,10.500000
7322880816866998,10.500000
7322880918125642,10.500000
7322881018195380,10.500000
7322881118245074,10.500000
7322881218315321,10.500000
7322881319320776,10.500000
7322881418511730,10.500000
7322881518701520,10.500000
7322881619005394,10.500000
7322881719450386,10.500000
7322881819003370,10.500000
7322881919070292,10.500000
7322882022118594,10.500000
7322882122180576,10.500000
7322882222192150,10.500000
7322882322322251,10.500000
7322882423003450,10.500000
7322882522429695,10.500000
7322882622511313,10.500000
7322882722575269,10.500000
7322882822638762,10.500000
7322882929005247,10.500000
7322883023086044,10.500000
7322883123132330,10.500000
7322883223261060,10.500000
7322883323388653,10.500000
7322883423451905,10.500000
7322883534067159,10.500000
7322883624194622,10.500000
7322883724260808,10.500000
7322883829003558,10.500000
7322883924505016,10.500000
7322884024571283,10.500000
7322884124630703,10.500000
7322884224702089,10.500000
7322884324828859,10.500000
7322884424943925,10.500000
7322884525002042,10.500000
7322884625080408,10.500000
7322884725195930,10.500000
7322884826003652,10.500000
7322884928506519,10.500000
7322885025973511,10.500000
7322885125449261,10.500000
7322885225511646,10.500000
7322885327067453,10.500000
7322885427129253,10.500000
7322885527181872,10.500000
7322885627258839,10.500000
7322885727322249,10.500000
7322885827379563,10.500000
7322885930068016,10.500000
7322886030130735,10.500000
7322886130198789,10.500000
7322886230256065,10.500000
7322886330322564,10.500000
7322886430385740,10.500000
7322886530492278,10.500000
7322886630574004,10.500000
7322886730763761,10.500000
7322886830954227,10.500000
7322886934003019,10.500000
7322887031255539,10.500000
7322887131386838,10.500000
7322887232117252,10.500000
7322887332183309,10.500000
7322887432254462,10.500000
7322887532320010,10.500000
7322887632375078,10.500000
7322887732442617,10.500000
7322887832512496,10.500000
7322887932638721,10.500000
7322888032701863,10.500000
7322888132765496,10.500000
7322888232892546,10.500000
7322888333188123,10.500000
7322888438063342,10.500000
7322888533192418,10.500000
7322888633258675,10.500000
7322888733326222,10.500000
7322888833447519,10.500000
7322888935012328,10.500000
7322889034310156,10.500000
7322889134384351,10.500000
7322889234511143,10.500000
7322889334574680,10.500000
7322889434680121,10.500000
7322889534805823,10.500000
7322919665004295,10.500000
7322919738191031,10.500000
7322919897011121,10.500000
7322920014005390,10.500000
7322920083004095,10.500000
7322920175004495,10.500000
7322920289127451,10.500000
7322920394005055,10.500000
7322920564007613,10.500000
7322920650003694,10.500000
7322920739066681,10.500000
7322920872004828,10.500000
7322920969006922,10.500000
7322921040003491,10.500000
7322921166510838,10.500000
7322921248005407,10.500000
7322921371004678,10.500000
7322921461009031,10.500000
7322921597005480,10.500000
7322921652004602,10.500000
7322921766004800,10.500000
7322921862568356,10.500000
7322921958006116,10.500000
7322922070006938,10.500000
7322922171062964,10.500000
7322922263967642,10.500000
7322922377009428,10.500000
7322922487004157,10.500000
7322922939016882,10.500000
7322922939028436,10.500000
7322922939028648,10.500000
7322923122636499,10.500000
7322923122696888,10.500000
7322923139002943,10.500000
7322923178007077,10.500000
7322923297814213,10.500000
7322923450648286,10.500000
7322923510003293,10.500000
7322923682006030,10.500000
7322923847009135,10.500000
7322923963003244,10.500000
7322924064006964,10.500000
7322924151140857,10.500000
7322924262662162,10.500000
7322924351003545,10.500000
7322924460004684,10.500000
7322924568004659,10.500000
7322924665004536,10.500000
7322924776007379,10.500000
7322924914004601,10.500000
7322924963005206,10.500000
7322925075008373,10.500000
7322925171009785,10.500000
7322925388682848,10.500000
7322925388694144,10.500000
7322925528008745,10.500000
7322925882019894,10.500000
7322925882030146,10.500000
7322925882030396,10.500000
7322925899061785,10.500000
7322925991003593,10.500000
7322926096005677,10.500000
7322926189004482,10.500000
7322926396004017,10.500000
7322926396011632,10.500000
7322926502003968,10.500000
7322926590564865,10.500000
7322926714015742,10.500000
7322926805004468,10.500000
7322926929005262,10.500000
7322927016009793,10.500000
7322927107051409,10.500000
7322927556801253,10.500000
7322927556910844,10.500000
7322927556953638,10.500000
7322927588067612,10.500000
7322927723328190,10.500000
7322927813004202,10.500000
7322928075005430,10.500000
7322928075015522,10.500000
7322928128003424,10.500000
7322928214005219,10.500000
7322928289004376,10.500000
7322928407004417,10.500000
7322928506004110,10.500000
7322928590490750,10.500000
7322928699254455,10.500000
7322928796003912,10.500000
7322928896004241,10.500000
7322928996400842,10.500000
7322929148013271,10.500000
7322929339038053,10.500000
7322929359066276,10.500000
7322929485006829,10.500000
7322929575006980,10.500000
7322929669241888,10.500000
7322929763255579,10.500000
7322929886008874,10.500000
7322929991004878,10.500000
7322930073749250,10.500000
7322930234006501,10.500000
7322930284003218,10.500000
7322930590004726,10.500000
7322930615005534,10.500000
7322930644055576,10.500000
7322930700004795,10.500000
7322930793008616,10.500000
7322930895004504,10.500000
7322931010007830,10.500000
7322931190005773,10.500000
7322931797005936,10.500000
7322931797017675,10.500000
7322931797017973,10.500000
7322931797018234,10.500000
7322931840377963,10.500000
7322931941067807,10.500000
7322932026534607,10.500000
7322932126602249,10.500000
7322932259281566,10.500000
7322932335006569,10.500000
7322932487006515,10.500000
7322932574019046,10.500000
7322932651758821,10.500000
7322932747010505,10.500000
7322932871007602,10.500000
7322932947130056,10.500000
7322933111004216,10.500000
7322933155008345,10.500000
7322933266408430,10.500000
7322933357004029,10.500000
7322933465003440,10.500000
7322933568694493,10.500000
7322933658281338,10.500000
7322933761192665,10.500000
7322933875005346,10.500000
7322933968003791,10.500000
7322934106005835,10.500000
7322934173004068,10.500000
7322934289006146,10.500000
7322934408005579,10.500000
7322934474004167,10.500000
7322934595004366,10.500000
7322934719008256,10.500000
7322934787656201,10.500000
7322934887010408,10.500000
7322934988004266,10.500000
7322935126005441,10.500000
7322935195003562,10.500000
7322935323068388,10.500000
7322935411129226,10.500000
7322935506191024,10.500000
7322935610679765,10.500000
7322935706535063,10.500000
7322935855005305,10.500000
7322936022687833,10.500000
7322936056723042,10.500000
7322936186537990,10.500000
7322936276004608,10.500000
7322936351861033,10.500000
7322936457047297,10.500000
7322936537694784,10.500000
7322936647006395,10.500000
7322936754006241,10.500000
7322936864004243,10.500000
7322936962004975,10.500000
7322937036629362,10.500000
7322937191009576,10.500000
7322937293005752,10.500000
7322937370659729,10.500000
7322937452191320,10.500000
7322937558381570,10.500000
7322937752334304,10.500000
7322937773252942,10.500000
7322938046005738,10.500000
7322938046016479,10.500000
7322938076003574,10.500000
7322938252006681,10.500000
7322938278004333,10.500000
7322938387005493,10.500000
7322938526005743,10.500000
7322938592015137,10.500000
7322938692077728,10.500000
7322938802003917,10.500000
7322938895003912,10.500000
7322938979442281,10.500000
7322939081474824,10.500000
7322939213007113,10.500000
7322939487007825,10.500000
7322939512003499,10.500000
7322939512007961,10.500000
7322939622010239,10.500000
7322939730007358,10.500000
7322939801009335,10.500000
7322939918435731,10.500000
7322939997296296,10.500000
7322940123009499,10.500000
7322940276004437,10.500000
7322940306004786,10.500000
7322940425093712,10.500000
7322940505816635,10.500000
7322940635006676,10.500000
7322940756167974,10.500000
7322940829004511,10.500000
7322940938635797,10.500000
7322941043335817,10.500000
7322941128004063,10.500000
7322941236004306,10.500000
7322941365005959,10.500000
7322941447003999,10.500000
7322941528003931,10.500000
7322941629152063,10.500000
7322941739254562,10.500000
7322941851611261,10.500000
7322941956891055,10.500000
7322942055361079,10.500000
7322942208012689,10.500000
7322942273003027,10.500000
7322942379008080,10.500000
7322942458004207,10.500000
7322942550192684,10.500000
7322942689006029,10.500000
7322942756313287,10.500000
7322943155005344,10.500000
7322943155014280,10.500000
7322943155014547,10.500000
7322943193003654,10.500000
7322943263004085,10.500000
7322943365003442,10.500000
7322943474382070,10.500000
7322943574491258,10.500000
7322943711015978,10.500000
7322943833060446,10.500000
7322943880002907,10.500000
7322944115012977,10.500000
7322944115020870,10.500000
7322944509004499,10.500000
7322944509014801,10.500000
7322944509015098,10.500000
7322944509015318,10.500000
7322944601003384,10.500000
7322944745004568,10.500000
7322944818003095,10.500000
7322944918008767,10.500000
7322945032616764,10.500000
7322945108003193,10.500000
7322945358003314,10.500000
7322945358059335,10.500000
7322945420186157,10.500000
7322945530004735,10.500000
7322945633003203,10.500000
7322945726004787,10.500000
7322945843004658,10.500000
7322945926008397,10.500000
7322946027009795,10.500000
7322946152639609,10.500000
7322946223818804,10.500000
7322946349004297,10.500000
7322946436003902,10.500000
7322946542008194,10.500000
7322946624878382,10.500000
7322946725007514,10.500000
7322946824847482,10.500000
7322946956005421,10.500000
7322947030005871,10.500000
7322947137004704,10.500000
7322947240005455,10.500000
7322947344005118,10.500000
7322947425763243,10.500000
7322947538005127,10.500000
7322947641316521,10.500000
7322947762004099,10.500000
7322947847005975,10.500000
7322947960379660,10.500000
7322948043640446,10.500000
7322948150004806,10.500000
7322948307010054,10.500000
7322948385005577,10.500000
7322948449453145,10.500000
7322948564019946,10.500000
7322948672007086,10.500000
7322948753435383,10.500000
7322948864008200,10.500000
7322948971005375,10.500000
7322949076627267,10.500000
7322949237319970,10.500000
7322949280067768,10.500000
7322949391628283,10.500000
7322949475566987,10.500000
7322949575683282,10.500000
7322949690582352,10.500000
7322949780107114,10.500000
7322949877192676,10.500000
7322949990018212,10.500000
7322950081010530,10.500000
7322950177740777,10.500000
7322950280005410,10.500000
7322950384316629,10.500000
7322950505004958,10.500000
7322950582640489,10.500000
7322950747003647,10.500000
7322950807003413,10.500000
7322950915832877,10.500000
7322951068004044,10.500000
7322951144003483,10.500000
