timestamp_ns,twin_id,value
7322794116981114,10.500000
7322794198327771,10.500000
7322794300204633,10.500000
7322794399453696,10.500000
7322794508862371,10.500000
7322794605709414,10.500000
7322794705762873,10.500000
7322794806317981,10.500000
7322794941027227,10.500000
7322795021146588,10.500000
7322795133038081,10.500000
7322795229097021,10.500000
7322795329206488,10.500000
7322795429420633,10.500000
7322795533140230,10.500000
7322795633219269,10.500000
7322795733396297,10.500000
7322795877107251,10.500000
7322795947214413,10.500000
7322796047326747,10.500000
7322796147344748,10.500000
7322796247455850,10.500000
7322796347516539,10.500000
7322796447677415,10.500000
7322796552159370,10.500000
7322796653146293,10.500000
7322796769021927,10.500000
7322796856731250,10.500000
7322796956951539,10.500000
7322797057177689,10.500000
7322797160291907,10.500000
7322797260455975,10.500000
7322797360496497,10.500000
7322797460768867,10.500000
7322797560961267,10.500000
7322797684028699,10.500000
7322797766045505,10.500000
7322797868085111,10.500000
7322797968221659,10.500000
7322798072085507,10.500000
7322798170200428,10.500000
7322798276503298,10.500000
7322798371472288,10.500000
7322798477168387,10.500000
7322798577318250,10.500000
7322798677464934,10.500000
7322798777606190,10.500000
7322798896032216,10.500000
7322798985234621,10.500000
7322799090031852,10.500000
7322799185505881,10.500000
7322799287044738,10.500000
7322799387220313,10.500000
7322799490031635,10.500000
7322799587441805,10.500000
7322799691865335,10.500000
7322799789896057,10.500000
7322799890005084,10.500000
7322799991914123,10.500000
7322800108058535,10.500000
7322800197139364,10.500000
7322800297299121,10.500000
7322800404120894,10.500000
7322800508986461,10.500000
7322800612175024,10.500000
7322800712168522,10.500000
7322800820038924,10.500000
7322800927034018,10.500000
7322801021152132,10.500000
7322801125281692,10.500000
7322801229816466,10.500000
7322801325983251,10.500000
7322801426076225,10.500000
7322801526158795,10.500000
7322801626240857,10.500000
7322801726313808,10.500000
7322801826385784,10.500000
7322801955033197,10.500000
7322802044079119,10.500000
7322802144168256,10.500000
7322802244302553,10.500000
7322802435046266,10.500000
7322802486028399,10.500000
7322802572153300,10.500000
7322802695036101,10.500000
7322802913030059,10.500000
7322802974267817,10.500000
7322803082648444,10.500000
7322803190019802,10.500000
7322803277258060,10.500000
7322803377382564,10.500000
7322803479123579,10.500000
7322803579198379,10.500000
7322803679437835,10.500000
7322803779594325,10.500000
7322803883689136,10.500000
7322803999018065,10.500000
7322804091464598,10.500000
7322804190316511,10.500000
7322804290533000,10.500000
7322804390705795,10.500000
7322804490851337,10.500000
7322804607974547,10.500000
7322804706085831,10.500000
7322804803128624,10.500000
7322804916324004,10.500000
7322805024070015,10.500000
7322805118165534,10.500000
7322805210276626,10.500000
7322805403037050,10.500000
7322805487024867,10.500000
7322805580144103,10.500000
7322805680233750,10.500000
7322805780313148,10.500000
7322805880412135,10.500000
7322805984028406,10.500000
7322806082412148,10.500000
7322806182478666,10.500000
7322806283092054,10.500000
7322806383266125,10.500000
7322806490078455,10.500000
7322806593094922,10.500000
7322806695846508,10.500000
7322806797050132,10.500000
7322806897183284,10.500000
7322806997451383,10.500000
7322807097692981,10.500000
7322807212238789,10.500000
7322807301217914,10.500000
7322807433656002,10.500000
7322807510487697,10.500000
7322807607330618,10.500000
7322807718404611,10.500000
7322807814034099,10.500000
7322807920049951,10.500000
7322808016908728,10.500000
7322808121439157,10.500000
7322808215787041,10.500000
7322808321079690,10.500000
7322808422870652,10.500000
7322808522942051,10.500000
7322808623231822,10.500000
7322808723299635,10.500000
7322808830182609,10.500000
7322808927165849,10.500000
7322839063007847,10.500000
7322839144241519,10.500000
7322839244370991,10.500000
7322839354048924,10.500000
7322839444663662,10.500000
7322839544870603,10.500000
7322839659072325,10.500000
7322839752022995,10.500000
7322839848504820,10.500000
7322839952154797,10.500000
7322840070022986,10.500000
7322840155170171,10.500000
7322840282021581,10.500000
7322840461653929,10.500000
7322840479049924,10.500000
7322840582060611,10.500000
7322840679263608,10.500000
7322840779423436,10.500000
7322840879556681,10.500000
7322840979786856,10.500000
7322841079862089,10.500000
7322841179896035,10.500000
7322841279978710,10.500000
7322841590657119,10.500000
7322841614141222,10.500000
7322841720060203,10.500000
7322841818153188,10.500000
7322841918199937,10.500000
7322842018330690,10.500000
7322842118402623,10.500000
7322842226060537,10.500000
7322842330134929,10.500000
7322842433086808,10.500000
7322842533721700,10.500000
7322842633948708,10.500000
7322842734084372,10.500000
7322842834263430,10.500000
7322842941019489,10.500000
7322843041019238,10.500000
7322843137346457,10.500000
7322843237626745,10.500000
7322843344028523,10.500000
7322843440296328,10.500000
7322843699023628,10.500000
7322843716077846,10.500000
7322843816159278,10.500000
7322843916304048,10.500000
7322844016379885,10.500000
7322844116470890,10.500000
7322844218024574,10.500000
7322844316792163,10.500000
7322844416950994,10.500000
7322844520069377,10.500000
7322844620241222,10.500000
7322844720443611,10.500000
7322844820523751,10.500000
7322844920594298,10.500000
7322845020719725,10.500000
7322845120851925,10.500000
7322845220977863,10.500000
7322845321054105,10.500000
7322845421238948,10.500000
7322845521397504,10.500000
7322845621490087,10.500000
7322845721782541,10.500000
7322845821961586,10.500000
7322845922190050,10.500000
7322846022288126,10.500000
7322846122406480,10.500000
7322846222516199,10.500000
7322846322685299,10.500000
7322846422691818,10.500000
7322846522877749,10.500000
7322846624095710,10.500000
7322846726006728,10.500000
7322846824202810,10.500000
7322846924269703,10.500000
7322847024329705,10.500000
7322847124431724,10.500000
7322847224499613,10.500000
7322847324629833,10.500000
7322847424749934,10.500000
7322847524872693,10.500000
7322847624990052,10.500000
7322847725083967,10.500000
7322847825263663,10.500000
7322847928115314,10.500000
7322848028141076,10.500000
7322848128261922,10.500000
7322848228406043,10.500000
7322848331079099,10.500000
7322848431234911,10.500000
7322848531661949,10.500000
7322848631303805,10.500000
7322848731497758,10.500000
7322848831655102,10.500000
7322848931719091,10.500000
7322849031896759,10.500000
7322849132038842,10.500000
7322849232055847,10.500000
7322849332180749,10.500000
7322849449062169,10.500000
7322849549130873,10.500000
7322849652246165,10.500000
7322849749406586,10.500000
7322849849563597,10.500000
7322849949638919,10.500000
7322850049709330,10.500000
7322850149788584,10.500000
7322850249853232,10.500000
7322850349922320,10.500000
7322850449977419,10.500000
7322850550059835,10.500000
7322850650130085,10.500000
7322850750202195,10.500000
7322850850287583,10.500000
7322850950420938,10.500000
7322851050557507,10.500000
7322851150624545,10.500000
7322851250753999,10.500000
7322851350872195,10.500000
7322851450986205,10.500000
7322851551056535,10.500000
7322851651172763,10.500000
7322851752057578,10.500000
7322851852116561,10.500000
7322851952286312,10.500000
7322852052452053,10.500000
7322852152682034,10.500000
7322852252767937,10.500000
7322852352936513,10.500000
7322852453088922,10.500000
7322852553228017,10.500000
7322852654069758,10.500000
7322852754138597,10.500000
7322852854211734,10.500000
7322852999052790,10.500000
7322853099123575,10.500000
7322853199201065,10.500000
7322853299259186,10.500000
7322853399326127,10.500000
7322853499397987,10.500000
7322853599458511,10.500000
7322853699587263,10.500000
7322853799700906,10.500000
7322853905034986,10.500000
7322853999879319,10.500000
7322854100014663,10.500000
7322854200153439,10.500000
7322854300265495,10.500000
7322854400381660,10.500000
7322854500502962,10.500000
7322854600626978,10.500000
7322854700691399,10.500000
7322854800756285,10.500000
7322854900821206,10.500000
7322855000881103,10.500000
7322855100972361,10.500000
7322855201017844,10.500000
7322855301127969,10.500000
7322855401260661,10.500000
7322855501388764,10.500000
7322855601509205,10.500000
7322855701620977,10.500000
7322855805139263,10.500000
7322855905183461,10.500000
7322856005228456,10.500000
7322856105312232,10.500000
7322856205436970,10.500000
7322856305477568,10.500000
7322856405717146,10.500000
7322856505742884,10.500000
7322856606074740,10.500000
7322856706028654,10.500000
7322856806161114,10.500000
7322856910094386,10.500000
7322857006333282,10.500000
7322857106395656,10.500000
7322857206464005,10.500000
7322857306537867,10.500000
7322857407044950,10.500000
7322857507110413,10.500000
7322857607174880,10.500000
7322857707238536,10.500000
7322857807318245,10.500000
7322857910056824,10.500000
7322858010140077,10.500000
7322858110204339,10.500000
7322858210383053,10.500000
7322858310413874,10.500000
7322858410509429,10.500000
7322858510681845,10.500000
7322858610746347,10.500000
7322858710904533,10.500000
7322858810972437,10.500000
7322858911036876,10.500000
7322859011053224,10.500000
7322859111109276,10.500000
7322859211166163,10.500000
7322859311270857,10.500000
7322859411373483,10.500000
7322859512056174,10.500000
7322859612109143,10.500000
7322859712173256,10.500000
7322859812280829,10.500000
7322859912337342,10.500000
7322860012408169,10.500000
7322860112483202,10.500000
7322860218047584,10.500000
7322860318124049,10.500000
7322860418195475,10.500000
7322860518257584,10.500000
7322860621851130,10.500000
7322860721927597,10.500000
7322860821994251,10.500000
7322860922112180,10.500000
7322861022229073,10.500000
7322861122357254,10.500000
7322861222479222,10.500000
7322861322600481,10.500000
7322861422729398,10.500000
7322861522949821,10.500000
7322861622966086,10.500000
7322861723129218,10.500000
7322861823182074,10.500000
7322861923246978,10.500000
7322862026024369,10.500000
7322862127038921,10.500000
7322862224201214,10.500000
7322862324344744,10.500000
7322862427005001,10.500000
7322862524498895,10.500000
7322862624578578,10.500000
7322862724648389,10.500000
7322862824770569,10.500000
7322862924829835,10.500000
7322863024893377,10.500000
7322863126812638,10.500000
7322863226885290,10.500000
7322863359051049,10.500000
7322863459117939,10.500000
7322863559187262,10.500000
7322863659265647,10.500000
7322863759327682,10.500000
7322863859383197,10.500000
7322863959458507,10.500000
7322864059685124,10.500000
7322864159913914,10.500000
7322864260103720,10.500000
7322864360192056,10.500000
7322864460315545,10.500000
7322864560427507,10.500000
7322864660488821,10.500000
7322864760661841,10.500000
7322864860708261,10.500000
7322864960767934,10.500000
7322865060895616,10.500000
7322865161056174,10.500000
7322865261187642,10.500000
7322865361247367,10.500000
7322865462894165,10.500000
7322865562965677,10.500000
7322865669133993,10.500000
7322865769161851,10.500000
7322865869233426,10.500000
7322865969301734,10.500000
7322866069370145,10.500000
7322866169439096,10.500000
7322866269516155,10.500000
7322866369586255,10.500000
7322866469761192,10.500000
7322866569958265,10.500000
7322866670125115,10.500000
7322866770385624,10.500000
7322866870483932,10.500000
7322866973054929,10.500000
7322867073122081,10.500000
7322867173200958,10.500000
7322867309068694,10.500000
7322867409130055,10.500000
7322867509187779,10.500000
7322867609256398,10.500000
7322867709331946,10.500000
7322867809393191,10.500000
7322867909503544,10.500000
7322868009618075,10.500000
7322868109689715,10.500000
7322868209828771,10.500000
7322868309954201,10.500000
7322868410042347,10.500000
7322868510149525,10.500000
7322868610315618,10.500000
7322868710488805,10.500000
7322868818076020,10.500000
7322868914156855,10.500000
7322869014336339,10.500000
7322869114541235,10.500000
7322869214657927,10.500000
7322869359283402,10.500000
7322869459358231,10.500000
7322869559427763,10.500000
7322869684052742,10.500000
7322869784144020,10.500000
7322869884190299,10.500000
7322869984263917,10.500000
7322870084346265,10.500000
7322870192027254,10.500000
7322870288125890,10.500000
7322870388186222,10.500000
7322870488295666,10.500000
7322870588429527,10.500000
7322870697492795,10.500000
7322870798077180,10.500000
7322870898125555,10.500000
7322870998201066,10.500000
7322871098286088,10.500000
7322871198359060,10.500000
7322871298412640,10.500000
7322871398578574,10.500000
7322871498681270,10.500000
7322871598786342,10.500000
7322871698892242,10.500000
7322871799031991,10.500000
7322871901057117,10.500000
7322872001113912,10.500000
7322872101238492,10.500000
7322872201301541,10.500000
7322872301373208,10.500000
7322872401529257,10.500000
7322872501684611,10.500000
7322872601828850,10.500000
7322872701974129,10.500000
7322872805063712,10.500000
7322872905127640,10.500000
7322873005186244,10.500000
7322873105253451,10.500000
7322873205315917,10.500000
7322873305361003,10.500000
7322873405411554,10.500000
7322873505473074,10.500000
7322873605492530,10.500000
7322873705558212,10.500000
7322873805618498,10.500000
7322873905842798,10.500000
7322874005921064,10.500000
7322874106051138,10.500000
7322874206115018,10.500000
7322874306174347,10.500000
7322874406232361,10.500000
7322874506298767,10.500000
7322874606368047,10.500000
7322874706424695,10.500000
7322874806485784,10.500000
7322874906538272,10.500000
7322875006555965,10.500000
7322875106634833,10.500000
7322875206685759,10.500000
7322875306737833,10.500000
7322875406802408,10.500000
7322875506866836,10.500000
7322875606932072,10.500000
7322875706983784,10.500000
7322875807049469,10.500000
7322875907108704,10.500000
7322876007174147,10.500000
7322876107241362,10.500000
7322876207308793,10.500000
7322876307370859,10.500000
7322876407425538,10.500000
7322876507531415,10.500000
7322876607635853,10.500000
7322876707749445,10.500000
7322876807879905,10.500000
7322876909098215,10.500000
7322877009214315,10.500000
7322877109290935,10.500000
7322877209362990,10.500000
7322877309438250,10.500000
7322877409513310,10.500000
7322877509565514,10.500000
7322877609623973,10.500000
7322877709757845,10.500000
7322877809892026,10.500000
7322877910041326,10.500000
7322878010151398,10.500000
7322878110253826,10.500000
7322878210447528,10.500000
7322878310517273,10.500000
7322878413089534,10.500000
7322878513136689,10.500000
7322878613204852,10.500000
7322878713274624,10.500000
7322878813341537,10.500000
7322878913407236,10.500000
7322879013459856,10.500000
7322879113535555,10.500000
7322879213654468,10.500000
7322879313778449,10.500000
7322879413829697,10.500000
7322879513931601,10.500000
7322879614041840,10.500000
7322879714177399,10.500000
7322879816086506,10.500000
7322879916130149,10.500000
7322880016207606,10.500000
7322880116288465,10.500000
7322880216359890,10.500000
7322880316420538,10.500000
7322880416480427,10.500000
7322880516545232,10.500000
7322880616610484,10.500000
7322880716676517,10.500000
7322880816812885,10.500000
7322880918095745,10.500000
7322881018137794,10.500000
7322881118223298,10.500000
7322881218297620,10.500000
7322881318425270,10.500000
7322881418491635,10.500000
7322881518677487,10.500000
7322881618814007,10.500000
7322881718870853,10.500000
7322881818976414,10.500000
7322881919058338,10.500000
7322882022068340,10.500000
7322882122123576,10.500000
7322882222188776,10.500000
7322882322267411,10.500000
7322882422334874,10.500000
7322882522395205,10.500000
7322882622467121,10.500000
7322882722537303,10.500000
7322882822597994,10.500000
7322882922734306,10.500000
7322883023069129,10.500000
7322883123073287,10.500000
7322883223234661,10.500000
7322883323327242,10.500000
7322883423402707,10.500000
7322883534009496,10.500000
7322883624133320,10.500000
7322883724201219,10.500000
7322883824315653,10.500000
7322883924444723,10.500000
7322884024512118,10.500000
7322884124625359,10.500000
7322884224695056,10.500000
7322884324819544,10.500000
7322884424891226,10.500000
7322884524950570,10.500000
7322884625024427,10.500000
7322884725137351,10.500000
7322884825207965,10.500000
7322884925272517,10.500000
7322885025335762,10.500000
7322885125418954,10.500000
7322885225497100,10.500000
7322885327054430,10.500000
7322885427104083,10.500000
7322885527166615,10.500000
7322885627233519,10.500000
7322885727297684,10.500000
7322885827356080,10.500000
7322885930050982,10.500000
7322886030125274,10.500000
7322886130188975,10.500000
7322886230251713,10.500000
7322886330309964,10.500000
7322886430372518,10.500000
7322886530435052,10.500000
7322886630538063,10.500000
7322886730736418,10.500000
7322886830924165,10.500000
7322886931067405,10.500000
7322887031248182,10.500000
7322887131326574,10.500000
7322887232086752,10.500000
7322887332157254,10.500000
7322887432233560,10.500000
7322887532306908,10.500000
7322887632350835,10.500000
7322887732426711,10.500000
7322887832486768,10.500000
7322887932605500,10.500000
7322888032652037,10.500000
7322888132705716,10.500000
7322888232851728,10.500000
7322888333131956,10.500000
7322888438006968,10.500000
7322888533129025,10.500000
7322888633203712,10.500000
7322888733281918,10.500000
7322888833420249,10.500000
7322888934225272,10.500000
7322889034294928,10.500000
7322889134378109,10.500000
7322889234451216,10.500000
7322889334529812,10.500000
7322889434667808,10.500000
7322889534803956,10.500000
7322919635052911,10.500000
7322919738169052,10.500000
7322919890023302,10.500000
7322919968283120,10.500000
7322920068466651,10.500000
7322920168621191,10.500000
7322920288020185,10.500000
7322920382021018,10.500000
7322920548466198,10.500000
7322920644023212,10.500000
7322920739020562,10.500000
7322920835233875,10.500000
7322920951096961,10.500000
7322921035383005,10.500000
7322921145164832,10.500000
7322921238261057,10.500000
7322921338353545,10.500000
7322921438512480,10.500000
7322921538634029,10.500000
7322921638801037,10.500000
7322921754098090,10.500000
7322921857177640,10.500000
7322921951077534,10.500000
7322922053124815,10.500000
7322922171038833,10.500000
7322922256256820,10.500000
7322922356436440,10.500000
7322922467036038,10.500000
7322922560222505,10.500000
7322922660371084,10.500000
7322922769032139,10.500000
7322922882066332,10.500000
7322922974251493,10.500000
7322923074306424,10.500000
7322923174418088,10.500000
7322923281792703,10.500000
7322923388029561,10.500000
7322923495159263,10.500000
7322923591156426,10.500000
7322923843076732,10.500000
7322923962023117,10.500000
7322924046022249,10.500000
7322924149026711,10.500000
7322924250023616,10.500000
7322924350068760,10.500000
7322924458019348,10.500000
7322924554260223,10.500000
7322924654469994,10.500000
7322924765023555,10.500000
7322924872101524,10.500000
7322924962255448,10.500000
7322925062466961,10.500000
7322925170022050,10.500000
7322925274021776,10.500000
7322925374182864,10.500000
7322925483161741,10.500000
7322925587028508,10.500000
7322925679201039,10.500000
7322925786588396,10.500000
7322925899030169,10.500000
7322925990026762,10.500000
7322926086375469,10.500000
7322926186465470,10.500000
7322926290099933,10.500000
7322926390154942,10.500000
7322926490354678,10.500000
7322926590533415,10.500000
7322926710030919,10.500000
7322926803066127,10.500000
7322926915048003,10.500000
7322927003246677,10.500000
7322927103410884,10.500000
7322927551015254,10.500000
7322927551016725,10.500000
7322927551017048,10.500000
7322927588008232,10.500000
7322927686302019,10.500000
7322927786388148,10.500000
7322927886550340,10.500000
7322927986640641,10.500000
7322928086762514,10.500000
7322928186989277,10.500000
7322928287234522,10.500000
7322928406032059,10.500000
7322928490257022,10.500000
7322928590447778,10.500000
7322928690608535,10.500000
7322928790735091,10.500000
7322928890900811,10.500000
7322928991069219,10.500000
7322929091227804,10.500000
7322929256034261,10.500000
7322929359029782,10.500000
7322929463389360,10.500000
7322929558416063,10.500000
7322929659007171,10.500000
7322929763211602,10.500000
7322929885165476,10.500000
7322929973229202,10.500000
7322930073728253,10.500000
7322930173921752,10.500000
7322930277121721,10.500000
7322930384027194,10.500000
7322930481968862,10.500000
7322930582162588,10.500000
7322930682212489,10.500000
7322930782337327,10.500000
7322930882405443,10.500000
7322931006161015,10.500000
7322931094295356,10.500000
7322931511643340,10.500000
7322931531019469,10.500000
7322931630017356,10.500000
7322931726222249,10.500000
7322931826340173,10.500000
7322931941023446,10.500000
7322932026521731,10.500000
7322932126596981,10.500000
7322932230080621,10.500000
7322932333073837,10.500000
7322932463022767,10.500000
7322932554072807,10.500000
7322932644146088,10.500000
7322932744333739,10.500000
7322932844407467,10.500000
7322932947074976,10.500000
7322933051088695,10.500000
7322933151168158,10.500000
7322933251399650,10.500000
7322933354152614,10.500000
7322933454208076,10.500000
7322933558142249,10.500000
7322933658230957,10.500000
7322933761147877,10.500000
7322933861266375,10.500000
7322933964087297,10.500000
7322934064238963,10.500000
7322934167142177,10.500000
7322934267330236,10.500000
7322934367531478,10.500000
7322934467633561,10.500000
7322934585090347,10.500000
7322934691412917,10.500000
7322934786782900,10.500000
7322934886893159,10.500000
7322934986974807,10.500000
7322935087241251,10.500000
7322935187402365,10.500000
7322935323032243,10.500000
7322935411120867,10.500000
7322935506134278,10.500000
7322935606328835,10.500000
7322935706453092,10.500000
7322935806546031,10.500000
7322936010038166,10.500000
7322936032059796,10.500000
7322936132156797,10.500000
7322936235080818,10.500000
7322936335297203,10.500000
7322936435518071,10.500000
7322936535715807,10.500000
7322936635978280,10.500000
7322936736133995,10.500000
7322936836265924,10.500000
7322936936427504,10.500000
7322937036606732,10.500000
7322937136678568,10.500000
7322937267031097,10.500000
7322937360090241,10.500000
7322937452145660,10.500000
7322937552379246,10.500000
7322937689288263,10.500000
7322937773225070,10.500000
7322937873377564,10.500000
7322937973468485,10.500000
7322938073577169,10.500000
7322938173734959,10.500000
7322938273827060,10.500000
7322938374007087,10.500000
7322938474225994,10.500000
7322938586091326,10.500000
7322938677213193,10.500000
7322938779130954,10.500000
7322938879225216,10.500000
7322938979382863,10.500000
7322939079489442,10.500000
7322939183031822,10.500000
7322939279650251,10.500000
7322939379756284,10.500000
7322939490107247,10.500000
7322939611031108,10.500000
7322939693156494,10.500000
7322939793236360,10.500000
7322939893300844,10.500000
7322939993389153,10.500000
7322940119093023,10.500000
7322940205220793,10.500000
7322940305416046,10.500000
7322940405526436,10.500000
7322940505794610,10.500000
7322940615028691,10.500000
7322940713139801,10.500000
7322940813218338,10.500000
7322940928030047,10.500000
7322941024150287,10.500000
7322941124301714,10.500000
7322941232943152,10.500000
7322941326857122,10.500000
7322941441029589,10.500000
7322941526988428,10.500000
7322941627209974,10.500000
7322941739218275,10.500000
7322941847083193,10.500000
7322941948220939,10.500000
7322942043256969,10.500000
7322942143321188,10.500000
7322942257023071,10.500000
7322942346141207,10.500000
7322942454094494,10.500000
7322942550178229,10.500000
7322942650366929,10.500000
7322942750504541,10.500000
7322942850639070,10.500000
7322942950694072,10.500000
7322943061100741,10.500000
7322943175662885,10.500000
7322943261301446,10.500000
7322943361497221,10.500000
7322943474371891,10.500000
7322943568217644,10.500000
7322943668376675,10.500000
7322943780036982,10.500000
7322943878116298,10.500000
7322943978273824,10.500000
7322944078452530,10.500000
7322944180084144,10.500000
7322944304030996,10.500000
7322944386120634,10.500000
7322944486260162,10.500000
7322944586442429,10.500000
7322944686577951,10.500000
7322944786700291,10.500000
7322944890348764,10.500000
7322944989355544,10.500000
7322945089518652,10.500000
7322945353081778,10.500000
7322945353083118,10.500000
7322945420168620,10.500000
7322945526040271,10.500000
7322945623163834,10.500000
7322945725692529,10.500000
7322945823390811,10.500000
7322945923502919,10.500000
7322946023599197,10.500000
7322946134020202,10.500000
7322946223803349,10.500000
7322946332021339,10.500000
7322946434027201,10.500000
7322946524266457,10.500000
7322946624522332,10.500000
7322946724641282,10.500000
7322946824786471,10.500000
7322946924883747,10.500000
7322947025033433,10.500000
7322947125223576,10.500000
7322947225372295,10.500000
7322947325527617,10.500000
7322947425724530,10.500000
7322947529155046,10.500000
7322947641254220,10.500000
7322947735206521,10.500000
7322947843025163,10.500000
7322947939193874,10.500000
7322948042161335,10.500000
7322948145122279,10.500000
7322948265033326,10.500000
7322948349181477,10.500000
7322948449272134,10.500000
7322948549431526,10.500000
7322948661030776,10.500000
7322948753244667,10.500000
7322948853427472,10.500000
7322948957142911,10.500000
7322949057239500,10.500000
7322949236024671,10.500000
7322949275079427,10.500000
7322949375155942,10.500000
7322949475421664,10.500000
7322949575518740,10.500000
7322949675709490,10.500000
7322949775973290,10.500000
7322949877147765,10.500000
7322949977298745,10.500000
7322950077464249,10.500000
7322950177622403,10.500000
7322950277799804,10.500000
7322950377989612,10.500000
7322950478194291,10.500000
7322950578310795,10.500000
7322950734029352,10.500000
7322950803160651,10.500000
7322950912158219,10.500000
7322951035027212,10.500000
7322951108186922,10.500000
