Sending_Timestamp,Receiving_Timestamp
1779868201437,1779868201437
1779868201537,1779868201537
1779868201637,1779868201637
1779868201737,1779868201737
1779868201837,1779868201837
1779868201937,1779868201937
1779868202041,1779868202041
1779868202141,1779868202141
1779868202241,1779868202241
1779868202341,1779868202349
1779868202441,1779868202441
1779868202541,1779868202542
1779868202641,1779868202645
1779868202742,1779868202742
1779868202842,1779868202842
1779868202942,1779868202942
1779868203042,1779868203042
1779868203142,1779868203142
1779868203242,1779868203242
1779868203345,1779868203345
1779868203445,1779868203445
1779868203545,1779868203548
1779868203645,1779868203645
1779868203745,1779868203745
1779868203845,1779868203845
1779868203945,1779868203945
1779868204045,1779868204045
1779868204145,1779868204145
1779868204245,1779868204245
1779868204345,1779868204346
1779868204445,1779868204446
1779868204546,1779868204547
1779868204646,1779868204646
1779868204746,1779868204746
1779868204846,1779868204848
1779868204946,1779868204947
1779868205046,1779868205050
1779868205146,1779868205146
1779868205246,1779868205249
1779868205346,1779868205348
1779868235447,1779868235447
1779868235561,1779868235582
1779868235668,1779868235699
1779868235772,1779868235778
1779868235906,1779868236010
1779868236006,1779868236026
1779868236106,1779868236106
1779868236206,1779868236215
1779868236306,1779868236307
1779868236406,1779868236407
1779868236506,1779868236531
1779868236606,1779868236614
1779868236707,1779868236734
1779868236810,1779868236856
1779868236910,1779868236925
1779868237010,1779868237038
1779868237110,1779868237113
1779868237210,1779868237213
1779868237310,1779868237370
1779868237414,1779868237442
1779868237514,1779868237524
1779868237626,1779868237692
1779868237726,1779868237751
1779868237826,1779868237846
1779868237928,1779868237965
1779868238035,1779868238045
1779868238135,1779868238158
1779868238235,1779868238235
1779868238335,1779868238338
1779868238435,1779868238478
1779868238536,1779868238576
1779868238648,1779868238695
1779868238748,1779868238764
1779868238848,1779868238851
1779868238948,1779868238958
1779868239052,1779868239052
1779868239152,1779868239154
1779868239263,1779868239271
1779868239371,1779868239440
1779868239471,1779868239482
1779868239571,1779868239586
1779868239671,1779868239704
1779868239771,1779868239805
1779868239871,1779868239875
1779868239972,1779868240064
1779868240072,1779868240072
1779868240172,1779868240175
1779868240272,1779868240283
1779868240375,1779868240417
1779868240477,1779868240495
1779868240578,1779868240609
1779868240678,1779868240725
1779868240781,1779868240799
1779868240881,1779868240904
1779868240981,1779868241000
1779868241085,1779868241127
1779868241186,1779868241235
1779868241287,1779868241311
1779868241387,1779868241400
1779868241492,1779868241529
1779868241593,1779868241678
1779868241693,1779868241704
1779868241793,1779868241836
1779868241909,1779868241943
1779868242009,1779868242025
1779868242113,1779868242126
1779868242217,1779868242262
1779868242317,1779868242317
1779868242417,1779868242459
1779868242521,1779868242567
1779868242621,1779868242626
1779868242721,1779868242773
1779868242835,1779868242904
1779868242935,1779868242958
1779868243035,1779868243050
1779868243135,1779868243240
1779868243235,1779868243295
1779868243335,1779868243441
1779868243435,1779868243464
1779868243540,1779868243557
1779868243641,1779868243676
1779868243744,1779868243808
1779868243844,1779868243867
1779868243944,1779868243953
1779868244045,1779868244056
1779868244148,1779868244437
1779868244248,1779868244465
1779868244348,1779868244553
1779868244448,1779868244553
1779868244548,1779868244580
1779868244653,1779868244730
1779868244754,1779868244767
1779868244856,1779868244856
1779868244956,1779868244967
1779868245056,1779868245129
1779868245158,1779868245206
1779868245259,1779868245313
1779868245359,1779868245363
1779868245465,1779868245509
1779868245565,1779868245600
1779868245665,1779868245680
1779868245765,1779868245778
1779868245873,1779868245884
1779868245973,1779868245996
1779868246073,1779868246082
1779868246173,1779868246192
1779868246274,1779868246280
1779868246375,1779868246401
1779868246475,1779868246481
1779868246575,1779868246595
1779868246675,1779868246714
1779868246777,1779868246778
1779868246877,1779868246881
1779868246978,1779868246995
1779868247082,1779868247153
1779868247185,1779868247216
1779868247285,1779868247287
1779868247387,1779868247398
1779868247490,1779868247529
1779868247600,1779868247600
1779868247700,1779868247747
1779868247805,1779868247823
1779868247909,1779868247917
1779868248009,1779868248009
1779868248112,1779868248148
1779868248213,1779868248235
1779868248313,1779868248334
1779868248414,1779868248427
1779868248514,1779868248522
1779868248614,1779868248620
1779868248714,1779868248741
1779868248814,1779868248835
1779868248929,1779868248953
1779868249032,1779868249070
1779868249132,1779868249153
1779868249232,1779868249283
1779868249358,1779868249989
1779868249460,1779868249989
1779868249560,1779868249989
1779868249660,1779868249989
1779868249862,1779868249989
1779868249962,1779868249989
1779868250062,1779868250170
1779868250165,1779868250217
1779868250265,1779868250279
1779868250365,1779868250367
1779868250467,1779868250520
1779868250567,1779868250569
1779868250667,1779868250679
1779868250767,1779868250768
1779868250871,1779868250888
1779868250974,1779868250987
1779868251078,1779868251079
1779868251178,1779868251180
1779868251278,1779868251346
1779868251378,1779868251420
1779868251478,1779868251503
1779868251588,1779868251651
1779868251688,1779868251738
1779868251791,1779868251832
1779868251895,1779868251921
1779868251995,1779868252026
1779868252098,1779868252106
1779868252198,1779868252205
1779868252364,1779868252597
1779868252468,1779868252597
1779868252568,1779868252597
1779868252668,1779868252685
1779868252768,1779868252787
1779868252868,1779868252886
1779868252970,1779868252977
1779868253070,1779868253070
1779868253170,1779868253197
1779868253271,1779868253271
1779868253371,1779868253424
1779868253478,1779868253486
1779868253581,1779868253592
1779868253683,1779868253699
1779868253784,1779868253798
1779868253885,1779868253908
1779868253985,1779868253988
1779868254085,1779868254124
1779868254189,1779868254231
1779868254289,1779868254299
1779868254392,1779868254425
1779868254495,1779868254526
1779868254595,1779868254595
1779868254698,1779868254969
1779868254801,1779868254974
1779868254902,1779868254974
1779868255002,1779868255008
1779868255103,1779868255114
1779868255203,1779868255235
1779868255309,1779868255375
1779868255410,1779868255428
1779868255510,1779868255540
1779868255611,1779868255627
1779868255711,1779868255711
1779868255812,1779868255832
1779868255915,1779868255921
1779868286032,1779868286093
1779868286132,1779868286152
1779868286232,1779868286256
1779868286332,1779868286342
1779868286432,1779868286432
1779868286532,1779868286533
1779868286636,1779868286657
1779868286736,1779868286788
1779868286836,1779868286847
1779868286940,1779868286940
1779868287043,1779868287058
1779868287143,1779868287170
1779868287254,1779868287309
1779868287365,1779868287449
1779868287467,1779868287469
1779868287567,1779868287572
1779868287667,1779868287667
1779868287767,1779868287771
1779868287867,1779868287870
1779868287967,1779868287984
1779868288067,1779868288105
1779868288167,1779868288181
1779868288267,1779868288283
1779868288502,1779868288585
1779868288602,1779868288637
1779868288706,1779868288718
1779868288806,1779868288864
1779868288906,1779868288906
1779868289006,1779868289006
1779868289106,1779868289112
1779868289214,1779868289218
1779868289318,1779868289340
1779868289421,1779868289432
1779868289521,1779868289530
1779868289621,1779868289644
1779868289722,1779868289728
1779868289822,1779868289829
1779868289925,1779868289936
1779868290025,1779868290074
1779868290125,1779868290129
1779868290225,1779868290235
1779868290328,1779868290349
1779868290428,1779868290440
1779868290601,1779868290705
1779868290704,1779868290718
1779868290804,1779868290842
1779868290904,1779868290919
1779868291004,1779868291024
1779868291104,1779868291109
1779868291204,1779868291206
1779868291304,1779868291338
1779868291404,1779868291434
1779868291508,1779868291518
1779868291608,1779868291617
1779868291708,1779868291708
1779868291808,1779868291822
1779868291908,1779868291911
1779868292008,1779868292013
1779868292108,1779868292110
1779868292208,1779868292209
1779868292309,1779868292312
1779868292409,1779868292409
1779868292509,1779868292509
1779868292609,1779868292610
1779868292709,1779868292709
1779868292809,1779868292810
1779868292910,1779868292910
1779868293010,1779868293010
1779868293110,1779868293113
1779868293210,1779868293211
1779868293310,1779868293310
1779868293410,1779868293410
1779868293510,1779868293513
1779868293612,1779868293612
1779868293712,1779868293719
1779868293812,1779868293812
1779868293912,1779868293912
1779868294012,1779868294012
1779868294112,1779868294114
1779868294212,1779868294212
1779868294312,1779868294312
1779868294412,1779868294417
1779868294512,1779868294512
1779868294612,1779868294613
1779868294713,1779868294713
1779868294813,1779868294813
1779868294916,1779868294916
1779868295016,1779868295016
1779868295116,1779868295116
1779868295216,1779868295216
1779868295319,1779868295319
1779868295419,1779868295420
1779868295519,1779868295519
1779868295619,1779868295619
1779868295719,1779868295719
1779868295819,1779868295819
1779868295919,1779868295919
1779868296019,1779868296020
1779868296119,1779868296123
1779868296220,1779868296220
1779868296320,1779868296322
1779868296437,1779868296437
1779868296537,1779868296540
1779868296637,1779868296640
1779868296737,1779868296737
1779868296837,1779868296837
1779868296937,1779868296937
1779868297037,1779868297037
1779868297137,1779868297137
1779868297237,1779868297237
1779868297337,1779868297339
1779868297437,1779868297438
1779868297538,1779868297538
1779868297638,1779868297638
1779868297738,1779868297738
1779868297838,1779868297838
1779868297938,1779868297938
1779868298038,1779868298038
1779868298138,1779868298138
1779868298238,1779868298238
1779868298338,1779868298340
1779868298438,1779868298439
1779868298539,1779868298539
1779868298639,1779868298639
1779868298740,1779868298740
1779868298840,1779868298840
1779868298940,1779868298940
1779868299040,1779868299040
1779868299140,1779868299142
1779868299240,1779868299240
1779868299340,1779868299348
1779868299441,1779868299441
1779868299541,1779868299541
1779868299642,1779868299644
1779868299742,1779868299742
1779868299842,1779868299842
1779868299987,1779868299987
1779868300087,1779868300087
1779868300187,1779868300187
1779868300287,1779868300287
1779868300387,1779868300387
1779868300487,1779868300487
1779868300587,1779868300587
1779868300687,1779868300687
1779868300787,1779868300787
1779868300887,1779868300893
1779868300987,1779868300988
1779868301088,1779868301088
1779868301188,1779868301188
1779868301288,1779868301288
1779868301388,1779868301388
1779868301488,1779868301488
1779868301588,1779868301588
1779868301688,1779868301688
1779868301788,1779868301788
1779868301888,1779868301895
1779868301988,1779868301989
1779868302088,1779868302090
1779868302189,1779868302189
1779868302289,1779868302289
1779868302389,1779868302389
1779868302489,1779868302491
1779868302589,1779868302589
1779868302689,1779868302689
1779868302793,1779868302797
1779868302893,1779868302893
1779868302993,1779868302993
1779868303093,1779868303093
1779868303193,1779868303193
1779868303293,1779868303293
1779868303393,1779868303393
1779868303493,1779868303493
1779868303593,1779868303594
1779868303694,1779868303697
1779868303794,1779868303794
1779868303894,1779868303899
1779868303994,1779868304003
1779868304094,1779868304094
1779868304194,1779868304194
1779868304294,1779868304294
1779868304395,1779868304398
1779868304495,1779868304495
1779868304595,1779868304595
1779868304695,1779868304695
1779868304795,1779868304795
1779868304898,1779868304898
1779868304998,1779868304998
1779868305098,1779868305098
1779868305198,1779868305198
1779868305298,1779868305298
1779868305398,1779868305398
1779868305498,1779868305498
1779868305598,1779868305598
1779868305698,1779868305699
1779868305798,1779868305799
1779868305899,1779868305901
1779868305999,1779868306001
1779868306099,1779868306099
1779868306199,1779868306199
1779868306299,1779868306299
1779868306399,1779868306399
1779868306500,1779868306504
1779868306600,1779868306600
1779868306700,1779868306700
1779868306800,1779868306800
1779868306900,1779868306900
1779868307000,1779868307000
1779868307100,1779868307100
1779868307206,1779868307206
1779868307306,1779868307306
1779868307406,1779868307406
1779868307506,1779868307506
1779868307609,1779868307609
1779868307709,1779868307710
1779868307809,1779868307810
1779868307910,1779868307910
1779868308010,1779868308017
1779868308110,1779868308110
1779868308210,1779868308210
1779868308310,1779868308310
1779868308410,1779868308410
1779868308510,1779868308511
1779868308610,1779868308611
1779868308711,1779868308715
1779868308811,1779868308811
1779868308911,1779868308911
1779868309012,1779868309018
1779868309112,1779868309115
1779868309212,1779868309212
1779868309312,1779868309312
1779868309412,1779868309415
1779868309512,1779868309512
1779868309612,1779868309612
1779868309712,1779868309712
1779868309812,1779868309812
1779868309912,1779868309912
1779868310012,1779868310015
1779868310114,1779868310114
1779868310214,1779868310214
1779868310347,1779868310347
1779868310447,1779868310447
1779868310547,1779868310547
1779868310647,1779868310647
1779868310747,1779868310748
1779868310847,1779868310847
1779868310947,1779868310947
1779868311047,1779868311047
1779868311147,1779868311148
1779868311248,1779868311248
1779868311348,1779868311353
1779868311448,1779868311451
1779868311548,1779868311548
1779868311648,1779868311648
1779868311748,1779868311748
1779868311848,1779868311848
1779868311948,1779868311948
1779868312048,1779868312051
1779868312149,1779868312149
1779868312249,1779868312253
1779868312349,1779868312352
1779868312450,1779868312451
1779868312550,1779868312551
1779868312657,1779868312657
1779868312757,1779868312757
1779868312857,1779868312857
1779868312957,1779868312957
1779868313057,1779868313057
1779868313157,1779868313157
1779868313257,1779868313257
1779868313357,1779868313357
1779868313457,1779868313457
1779868313557,1779868313558
1779868313658,1779868313658
1779868313758,1779868313758
1779868313858,1779868313858
1779868313961,1779868313961
1779868314061,1779868314061
1779868314161,1779868314161
1779868314297,1779868314297
1779868314397,1779868314397
1779868314497,1779868314497
1779868314597,1779868314597
1779868314697,1779868314697
1779868314797,1779868314797
1779868314897,1779868314897
1779868314997,1779868314997
1779868315097,1779868315097
1779868315197,1779868315197
1779868315297,1779868315298
1779868315398,1779868315398
1779868315498,1779868315498
1779868315598,1779868315598
1779868315698,1779868315698
1779868315802,1779868315806
1779868315902,1779868315902
1779868316002,1779868316002
1779868316102,1779868316102
1779868316202,1779868316202
1779868316347,1779868316347
1779868316447,1779868316447
1779868316547,1779868316547
1779868316672,1779868316672
1779868316772,1779868316772
1779868316872,1779868316872
1779868316972,1779868316972
1779868317072,1779868317072
1779868317176,1779868317180
1779868317276,1779868317276
1779868317376,1779868317376
1779868317476,1779868317476
1779868317576,1779868317577
1779868317685,1779868317686
1779868317786,1779868317787
1779868317886,1779868317886
1779868317986,1779868317988
1779868318086,1779868318086
1779868318186,1779868318186
1779868318286,1779868318286
1779868318386,1779868318390
1779868318486,1779868318486
1779868318586,1779868318586
1779868318686,1779868318687
1779868318787,1779868318787
1779868318889,1779868318889
1779868318989,1779868318989
1779868319089,1779868319089
1779868319189,1779868319189
1779868319289,1779868319289
1779868319389,1779868319389
1779868319489,1779868319489
1779868319589,1779868319592
1779868319689,1779868319690
1779868319793,1779868319793
1779868319893,1779868319893
1779868319993,1779868319993
1779868320093,1779868320093
1779868320193,1779868320193
1779868320293,1779868320293
1779868320393,1779868320393
1779868320493,1779868320493
1779868320593,1779868320593
1779868320693,1779868320693
1779868320793,1779868320796
1779868320893,1779868320893
1779868320993,1779868320996
1779868321094,1779868321094
1779868321194,1779868321194
1779868321294,1779868321294
1779868321394,1779868321394
1779868321494,1779868321497
1779868321594,1779868321594
1779868321694,1779868321694
1779868321794,1779868321794
1779868321894,1779868321896
1779868321994,1779868321994
1779868322094,1779868322094
1779868322194,1779868322196
1779868322294,1779868322294
1779868322394,1779868322394
1779868322494,1779868322496
1779868322594,1779868322595
1779868322694,1779868322695
1779868322795,1779868322797
1779868322895,1779868322895
1779868322995,1779868322995
1779868323095,1779868323100
1779868323195,1779868323201
1779868323295,1779868323295
1779868323395,1779868323398
1779868323495,1779868323498
1779868323595,1779868323595
1779868323695,1779868323695
1779868323795,1779868323799
1779868323897,1779868323898
1779868323997,1779868323997
1779868324097,1779868324097
1779868324197,1779868324197
1779868324297,1779868324297
1779868324397,1779868324397
1779868324497,1779868324497
1779868324597,1779868324597
1779868324697,1779868324697
1779868324797,1779868324798
1779868324898,1779868324898
1779868324998,1779868324998
1779868325098,1779868325098
1779868325198,1779868325198
1779868325298,1779868325298
1779868325401,1779868325404
1779868325501,1779868325501
1779868325601,1779868325601
1779868325701,1779868325701
1779868325801,1779868325801
1779868325901,1779868325901
1779868326001,1779868326001
1779868326101,1779868326101
1779868326201,1779868326201
1779868326301,1779868326309
1779868326401,1779868326401
1779868326501,1779868326502
1779868326602,1779868326602
1779868326702,1779868326702
1779868326804,1779868326804
1779868326904,1779868326904
1779868327004,1779868327004
1779868327104,1779868327104
1779868327204,1779868327204
1779868327304,1779868327304
1779868327404,1779868327404
1779868327504,1779868327506
1779868327604,1779868327605
1779868327704,1779868327704
1779868327804,1779868327804
1779868327906,1779868327906
1779868328006,1779868328006
1779868328106,1779868328106
1779868328206,1779868328206
1779868328306,1779868328307
1779868328406,1779868328406
1779868328506,1779868328506
1779868328606,1779868328611
1779868328706,1779868328707
1779868328806,1779868328807
1779868328907,1779868328907
1779868329010,1779868329010
1779868329110,1779868329110
1779868329210,1779868329210
1779868329310,1779868329310
1779868329410,1779868329414
1779868329510,1779868329510
1779868329610,1779868329610
1779868329710,1779868329710
1779868329810,1779868329810
1779868329910,1779868329921
1779868330010,1779868330011
1779868330111,1779868330111
1779868330211,1779868330212
1779868330311,1779868330311
1779868330411,1779868330411
1779868330512,1779868330522
1779868330612,1779868330612
1779868330712,1779868330712
1779868330812,1779868330821
1779868330912,1779868330915
1779868331012,1779868331012
1779868331112,1779868331112
1779868331212,1779868331212
1779868331312,1779868331314
1779868331412,1779868331413
1779868331512,1779868331513
1779868331613,1779868331613
1779868331713,1779868331713
1779868331813,1779868331817
1779868331913,1779868331916
1779868332013,1779868332014
1779868332113,1779868332113
1779868332213,1779868332215
1779868332315,1779868332315
1779868332415,1779868332415
1779868332515,1779868332515
1779868332615,1779868332615
1779868332715,1779868332715
1779868332815,1779868332815
1779868332918,1779868332918
1779868333018,1779868333018
1779868333118,1779868333118
1779868333218,1779868333219
1779868333318,1779868333318
1779868333418,1779868333418
1779868333518,1779868333524
1779868333618,1779868333618
1779868333718,1779868333718
1779868333818,1779868333819
1779868333919,1779868333926
1779868334019,1779868334019
1779868334119,1779868334119
1779868334220,1779868334220
1779868334320,1779868334320
1779868334420,1779868334420
1779868334520,1779868334520
1779868334620,1779868334624
1779868334720,1779868334720
1779868334820,1779868334820
1779868334920,1779868334920
1779868335020,1779868335020
1779868335120,1779868335120
1779868335220,1779868335221
1779868335321,1779868335321
1779868335421,1779868335432
1779868335521,1779868335521
1779868335621,1779868335621
1779868335721,1779868335721
1779868335821,1779868335821
1779868335922,1779868335923
1779868336022,1779868336022
1779868336122,1779868336122
1779868336222,1779868336222
1779868336322,1779868336322
1779868336422,1779868336422
1779868336522,1779868336522
1779868366622,1779868366653
1779868366726,1779868366726
1779868366856,1779868366891
1779868366956,1779868367003
1779868367056,1779868367079
1779868367156,1779868367166
1779868367264,1779868367277
1779868367366,1779868367385
1779868367515,1779868367562
1779868367619,1779868367641
1779868367723,1779868367727
1779868367823,1779868367863
1779868367923,1779868367960
1779868368023,1779868368039
1779868368126,1779868368154
1779868368226,1779868368244
1779868368326,1779868368362
1779868368426,1779868368453
1779868368526,1779868368588
1779868368626,1779868368651
1779868368734,1779868368757
1779868368837,1779868368850
1779868368939,1779868368950
1779868369041,1779868369066
1779868369144,1779868369159
1779868369244,1779868369252
1779868369344,1779868369365
1779868369448,1779868369952
1779868369548,1779868369952
1779868369648,1779868369952
1779868369748,1779868369952
1779868369862,1779868370110
1779868369962,1779868370110
1779868370062,1779868370127
1779868370162,1779868370170
1779868370266,1779868370285
1779868370372,1779868370485
1779868370476,1779868370502
1779868370579,1779868370670
1779868370831,1779868370835
1779868370931,1779868370954
1779868371031,1779868371056
1779868371135,1779868371139
1779868371235,1779868371250
1779868371338,1779868371342
1779868371442,1779868371448
1779868371542,1779868371556
1779868371642,1779868371665
1779868371749,1779868371768
1779868371850,1779868371905
1779868371950,1779868371951
1779868372050,1779868372080
1779868372154,1779868372159
1779868372258,1779868372380
1779868372362,1779868372380
1779868372464,1779868372519
1779868372567,1779868372948
1779868372667,1779868372948
1779868372771,1779868372948
1779868372874,1779868372948
1779868372974,1779868373048
1779868373074,1779868373084
1779868373174,1779868373179
1779868373278,1779868373386
1779868373378,1779868373386
1779868373478,1779868373493
1779868373578,1779868373578
1779868373687,1779868373702
1779868373791,1779868373809
1779868373891,1779868373920
1779868373991,1779868374009
1779868374091,1779868374095
1779868374270,1779868374544
1779868374370,1779868374544
1779868374474,1779868374545
1779868374574,1779868374576
1779868374674,1779868374711
1779868374774,1779868374813
1779868374874,1779868375074
1779868374974,1779868375074
1779868375074,1779868375123
1779868375174,1779868375212
1779868375275,1779868375277
1779868375378,1779868375395
1779868375478,1779868375498
1779868375578,1779868375578
1779868375678,1779868375687
1779868375778,1779868375787
1779868375878,1779868375887
1779868375978,1779868375984
1779868376079,1779868376136
1779868376240,1779868376552
1779868376343,1779868376552
1779868376446,1779868376552
1779868376546,1779868376567
1779868376646,1779868376657
1779868376751,1779868376751
1779868376861,1779868376884
1779868376961,1779868376988
1779868377061,1779868377064
1779868377161,1779868377225
1779868377265,1779868377285
1779868377368,1779868377910
1779868377469,1779868377910
1779868377570,1779868377910
1779868377670,1779868377910
1779868377770,1779868377910
1779868377870,1779868377910
1779868377982,1779868377998
1779868378082,1779868378178
1779868378407,1779868378789
1779868378511,1779868378789
1779868378614,1779868378789
1779868378714,1779868378789
1779868378814,1779868378832
1779868378914,1779868378929
1779868379014,1779868379014
1779868379114,1779868379118
1779868379218,1779868379247
1779868379321,1779868379325
1779868379425,1779868379477
1779868379528,1779868379564
1779868379632,1779868379639
1779868379732,1779868379739
1779868379832,1779868379859
1779868379935,1779868379938
1779868380039,1779868380102
1779868380139,1779868380143
1779868380239,1779868380254
1779868380342,1779868380350
1779868380442,1779868380461
1779868380546,1779868380556
1779868380646,1779868380646
1779868380749,1779868380749
1779868380849,1779868380866
1779868380952,1779868380960
1779868381052,1779868381099
1779868381155,1779868381165
1779868381255,1779868381289
1779868381355,1779868381402
1779868381455,1779868381465
1779868381573,1779868381588
1779868381673,1779868381727
1779868381774,1779868381775
1779868381874,1779868381875
1779868381974,1779868381983
1779868382075,1779868382209
1779868382175,1779868382209
1779868382287,1779868382311
1779868382391,1779868382399
1779868382494,1779868382494
1779868382594,1779868382598
1779868382694,1779868382694
1779868382794,1779868382846
1779868382917,1779868383010
1779868383020,1779868383044
1779868383120,1779868383174
1779868383223,1779868383270
1779868383323,1779868383343
1779868383423,1779868383445
1779868383523,1779868383525
1779868383623,1779868383639
1779868383724,1779868383742
1779868383824,1779868383860
1779868383924,1779868383962
1779868384024,1779868384024
1779868384124,1779868384183
1779868384236,1779868384281
1779868384336,1779868384358
1779868384440,1779868384440
1779868384540,1779868384546
1779868384661,1779868384804
1779868384761,1779868384804
1779868384861,1779868385157
1779868384961,1779868385157
1779868385061,1779868385157
1779868385161,1779868385243
1779868385261,1779868385269
1779868385361,1779868385379
1779868385462,1779868385527
1779868385565,1779868385593
1779868385665,1779868385680
1779868385767,1779868385800
1779868385867,1779868385886
1779868385967,1779868385974
1779868386067,1779868386069
1779868386167,1779868386201
1779868386267,1779868386480
1779868386367,1779868386503
1779868386469,1779868386503
1779868386581,1779868386620
1779868386681,1779868386718
1779868386781,1779868386789
1779868386881,1779868386906
1779868386981,1779868386985
1779868387093,1779868387121
1779868387193,1779868387276
1779868387293,1779868387294
1779868387393,1779868387422
1779868387493,1779868387497
1779868387599,1779868387634
1779868387701,1779868387744
1779868387801,1779868387879
1779868387908,1779868387926
1779868388012,1779868388031
1779868388112,1779868388116
1779868388214,1779868388224
1779868388314,1779868388367
1779868388414,1779868388442
1779868388514,1779868388516
1779868388615,1779868388617
1779868388727,1779868388727
1779868388827,1779868388840
1779868388931,1779868388948
1779868389031,1779868389043
1779868389131,1779868389224
1779868389234,1779868389265
1779868389334,1779868389367
1779868389438,1779868389446
1779868389538,1779868389538
1779868389638,1779868389681
1779868389738,1779868389744
1779868389838,1779868390184
1779868389938,1779868390184
1779868390045,1779868390184
1779868390149,1779868390184
1779868390249,1779868390251
1779868390349,1779868390353
1779868390456,1779868390462
1779868390556,1779868390562
1779868390656,1779868390703
1779868390762,1779868390821
1779868390866,1779868390868
1779868390966,1779868391118
1779868391066,1779868391118
1779868391168,1779868391502
1779868391271,1779868391502
1779868391374,1779868391502
1779868391474,1779868391502
1779868391574,1779868391589
1779868391674,1779868391737
1779868391774,1779868391821
1779868391877,1779868391910
1779868391977,1779868392020
1779868392077,1779868392106
1779868392202,1779868392346
1779868392308,1779868392346
1779868392408,1779868392408
1779868392511,1779868392518
1779868392611,1779868392624
1779868392711,1779868392717
1779868392811,1779868392842
1779868392911,1779868392919
1779868393011,1779868393015
1779868393111,1779868393140
1779868393211,1779868393211
1779868393311,1779868393340
1779868393412,1779868393426
1779868393512,1779868393530
1779868393612,1779868393613
1779868393712,1779868393717
1779868393812,1779868393813
1779868393912,1779868393948
1779868394013,1779868394026
1779868394113,1779868394128
1779868394213,1779868394232
1779868394313,1779868394336
1779868394413,1779868394413
1779868394517,1779868394538
1779868394623,1779868394635
1779868394723,1779868394758
1779868394827,1779868394835
1779868394927,1779868394975
1779868395030,1779868395043
1779868395133,1779868395138
1779868395237,1779868395299
1779868395337,1779868395376
1779868395437,1779868395437
1779868395537,1779868395556
1779868395641,1779868395660
1779868395741,1779868395741
1779868395841,1779868395852
1779868395945,1779868396038
1779868396045,1779868396064
1779868396159,1779868396225
1779868396263,1779868396272
1779868396363,1779868396379
1779868396463,1779868396463
1779868396563,1779868396563
1779868396663,1779868396678
1779868396763,1779868396768
1779868396865,1779868396906
1779868396965,1779868396985
1779868397065,1779868397080
1779868397165,1779868397165
1779868397265,1779868397342
1779868397365,1779868397372
1779868397466,1779868397501
1779868397566,1779868397570
1779868397691,1779868397736
1779868397791,1779868397805
1779868397892,1779868397903
1779868397996,1779868398063
