value,sending_timestamp,time,from_server_ts,timestamp_recepcion
51,1782305328693575400,1783337465914,1783337466023,1782305328823399022
52,1782305328793736000,1783337466013,1783337466075,1782305328869387595
53,1782305328893919500,1783337466111,1783337466146,1782305328935989284
54,1782305328994083300,1783337466212,1783337466243,1782305329033819276
55,1782305329094260200,1783337466313,1783337466339,1782305329128023278
56,1782305329194508300,1783337466412,1783337466439,1782305329229592074
57,1782305329294700300,1783337466512,1783337466540,1782305329329384496
58,1782305329394888200,1783337466612,1783337466633,1782305329421718143
59,1782305329495175000,1783337466712,1783337466733,1782305329521583602
60,1782305359595539500,1783337496831,1783337496853,1782305359640502096
61,1782305359695821300,1783337496933,1783337496962,1782305359752142190
62,1782305359796074200,1783337497048,1783337497094,1782305359886795681
63,1782305359896272000,1783337497130,1783337497162,1782305359953906963
64,1782305359996445700,1783337497240,1783337497341,1782305360145762365
65,1782305360096641300,1783337497338,1783337497389,1782305360177872022
66,1782305360196866000,1783337497431,1783337497465,1782305360253977359
67,1782305360297092000,1783337497534,1783337497558,1782305360347653194
68,1782305360397293600,1783337497633,1783337497663,1782305360450763493
69,1782305360497599500,1783337497723,1783337497749,1782305360537585777
70,1782305360598878200,1783337497829,1783337497858,1782305360651167893
71,1782305360699169800,1783337497951,1783337497980,1782305360771908079
72,1782305360799633400,1783337498046,1783337498077,1782305360867745270
73,1782305360899844400,1783337498146,1783337498171,1782305360962640182
74,1782305361000031200,1783337498256,1783337498313,1782305361115577765
75,1782305361100220400,1783337498367,1783337498462,1782305361253213484
76,1782305361200447500,1783337498430,1783337498540,1782305361364446281
77,1782305361300678000,1783337498534,1783337498681,1782305361479374177
78,1782305361400879600,1783337498654,1783337498797,1782305361603959185
79,1782305361501157600,1783337498732,1783337498860,1782305361677430424
80,1782305361601373400,1783337498827,1783337498903,1782305361702776994
81,1782305361701561900,1783337498963,1783337499083,1782305361878661178
82,1782305361801808000,1783337499030,1783337499176,1782305361988172712
83,1782305361902011100,1783337499124,1783337499242,1782305362032077522
84,1782305362002181600,1783337499255,1783337499321,1782305362114654372
85,1782305362102356000,1783337499343,1783337499393,1782305362183944918
86,1782305362202572000,1783337499424,1783337499496,1782305362299913668
87,1782305362302787800,1783337499530,1783337499575,1782305362370469938
88,1782305362402980400,1783337499647,1783337499678,1782305362474504239
89,1782305362503241700,1783337499736,1783337499789,1782305362582552621
90,1782305362603440600,1783337499837,1783337499931,1782305362726654798
91,1782305362703608000,1783337499941,1783337500153,1782305362998051507
92,1782305362803778600,1783337500064,1783337500255,1782305363056108863
93,1782305362903979000,1783337500215,1783337500312,1782305363107414855
94,1782305363004187000,1783337500305,1783337500392,1782305363231015842
95,1782305363104491000,1783337500366,1783337500495,1782305363309000406
96,1782305363204709000,1783337500439,1783337500567,1782305363373158700
97,1782305363304985000,1783337500536,1783337500640,1782305363434445286
98,1782305363405262300,1783337500651,1783337500826,1782305363636815634
99,1782305363505527800,1783337500732,1783337500873,1782305363684748101
100,1782305363605751800,1783337500851,1783337500950,1782305363748549635
101,1782305363705968400,1783337500956,1783337501019,1782305363830112724
102,1782305363806201900,1783337501055,1783337501136,1782305363930760240
103,1782305363906389800,1783337501160,1783337501227,1782305364035254764
104,1782305364006563000,1783337501243,1783337501335,1782305364145726910
105,1782305364106740000,1783337501370,1783337501449,1782305364239250097
106,1782305364207025200,1783337501432,1783337501488,1782305364277663618
107,1782305364307257300,1783337501533,1783337501573,1782305364362007916
108,1782305364407449600,1783337501629,1783337501657,1782305364448977497
109,1782305364507736000,1783337501726,1783337501762,1782305364551211757
110,1782305364607942400,1783337501828,1783337501856,1782305364643725794
111,1782305364708116700,1783337501935,1783337501978,1782305364769104026
112,1782305364808298200,1783337502043,1783337502083,1782305364874283532
113,1782305364908469000,1783337502145,1783337502216,1782305365017589818
114,1782305365008637000,1783337502257,1783337502305,1782305365102049487
115,1782305365108803800,1783337502365,1783337502441,1782305365237560647
116,1782305365209019400,1783337502458,1783337502569,1782305365429851920
117,1782305365309238300,1783337502545,1783337502626,1782305365436739970
118,1782305365409430000,1783337502710,1783337503015,1782305365915052574
119,1782305365509717200,1783337502816,1783337503169,1782305366112813451
120,1782305365610147800,1783337502904,1783337503275,1782305366213804467
121,1782305365710322400,1783337503001,1783337503396,1782305366241342911
122,1782305365810513200,1783337503067,1783337503426,1782305366269814227
123,1782305365910674700,1783337503174,1783337503471,1782305366300987215
124,1782305366010846500,1783337503393,1783337503552,1782305366359748296
125,1782305366111012000,1783337503414,1783337503572,1782305366371024596
126,1782305366211200500,1783337503480,1783337503647,1782305366470889647
127,1782305366312072000,1783337503565,1783337503752,1782305366606016954
128,1782305366412329700,1783337503690,1783337503831,1782305366664443108
129,1782305366512774000,1783337503791,1783337503917,1782305366769091687
130,1782305366612985000,1783337503869,1783337503996,1782305366787363798
131,1782305366713174000,1783337504015,1783337504112,1782305366969776014
132,1782305366813430000,1783337504089,1783337504238,1782305367069067083
133,1782305366913641000,1783337504188,1783337504393,1782305367192920219
134,1782305367013842700,1783337504296,1783337504466,1782305367285607978
135,1782305367114044400,1783337504362,1783337504497,1782305367309511470
136,1782305367214257400,1783337504434,1783337504582,1782305367471862536
137,1782305367314501600,1783337504546,1783337504648,1782305367533201769
138,1782305367414710000,1783337504671,1783337504721,1782305367533728955
139,1782305367514990000,1783337504795,1783337504857,1782305367665155792
140,1782305367615247000,1783337504867,1783337504923,1782305367727688158
141,1782305367715439900,1783337504944,1783337504982,1782305367771647079
142,1782305367815622700,1783337505034,1783337505057,1782305367863881152
143,1782305367915858000,1783337505135,1783337505164,1782305367957669524
144,1782305368016036400,1783337505233,1783337505270,1782305368064949035
145,1782305368116215300,1783337505333,1783337505373,1782305368162394452
146,1782305368216412000,1783337505434,1783337505474,1782305368264311896
147,1782305368316632600,1783337505534,1783337505559,1782305368348231860
148,1782305368416846300,1783337505634,1783337505660,1782305368450431046
149,1782305368517116200,1783337505734,1783337505753,1782305368541011430
150,1782305368617306000,1783337505834,1783337505860,1782305368650992798
151,1782305368717481700,1783337505934,1783337505953,1782305368741276701
152,1782305368817647000,1783337506034,1783337506054,1782305368840934696
153,1782305368917819000,1783337506135,1783337506158,1782305368946519240
154,1782305369017990400,1783337506235,1783337506254,1782305369042800081
155,1782305369118162700,1783337506335,1783337506352,1782305369139813904
156,1782305369218373400,1783337506435,1783337506454,1782305369241593608
157,1782305369318610400,1783337506535,1783337506553,1782305369341005973
158,1782305369418801700,1783337506636,1783337506653,1782305369440078189
159,1782305369519081500,1783337506736,1783337506755,1782305369541947263
160,1782305399619436300,1783337536839,1783337536854,1782305399641996368
161,1782305399719722500,1783337536937,1783337536952,1782305399739333655
162,1782305399819981000,1783337537036,1783337537053,1782305399839971856
163,1782305399920170200,1783337537139,1783337537155,1782305399941772337
164,1782305400020357600,1783337537237,1783337537259,1782305400045922323
165,1782305400120566500,1783337537351,1783337537368,1782305400155113208
166,1782305400220787200,1783337537438,1783337537460,1782305400247372540
167,1782305400321038000,1783337537538,1783337537555,1782305400342370415
168,1782305400421302500,1783337537638,1783337537655,1782305400443348173
169,1782305400521617400,1783337537752,1783337537789,1782305400588940519
170,1782305400622089700,1783337537857,1783337537883,1782305400676083360
171,1782305400722344200,1783337537971,1783337538018,1782305400816187010
172,1782305400822765300,1783337538083,1783337538165,1782305400976145866
173,1782305400922972000,1783337538184,1783337538269,1782305401062419446
174,1782305401023144000,1783337538251,1783337538329,1782305401120784674
175,1782305401123320000,1783337538342,1783337538384,1782305401172189943
176,1782305401223538400,1783337538440,1783337538457,1782305401245164126
177,1782305401323780600,1783337538540,1783337538556,1782305401344050824
178,1782305401424057000,1783337538641,1783337538660,1782305401448226439
179,1782305401524351500,1783337538741,1783337538761,1782305401548707269
180,1782305401624567600,1783337538841,1783337538857,1782305401645330537
181,1782305401724760000,1783337538959,1783337538990,1782305401781525531
182,1782305401825059000,1783337539069,1783337539114,1782305401910887845
183,1782305401925253600,1783337539147,1783337539197,1782305401991884803
184,1782305402025424000,1783337539269,1783337539310,1782305402103312081
185,1782305402125606000,1783337539344,1783337539399,1782305402196779582
186,1782305402225816800,1783337539447,1783337539499,1782305402297570691
187,1782305402326061600,1783337539551,1783337539579,1782305402366322106
188,1782305402426277000,1783337539652,1783337539674,1782305402463669412
189,1782305402526570200,1783337539746,1783337539768,1782305402555328169
190,1782305402626774800,1783337539854,1783337539877,1782305402665107185
191,1782305402726972400,1783337539944,1783337539961,1782305402751222671
192,1782305402827136300,1783337540068,1783337540097,1782305402884390678
193,1782305402927292000,1783337540156,1783337540193,1782305402992764006
194,1782305403027453200,1783337540276,1783337540330,1782305403119178703
195,1782305403127618800,1783337540347,1783337540375,1782305403163207309
196,1782305403227855400,1783337540458,1783337540505,1782305403293368865
197,1782305403328086300,1783337540552,1783337540588,1782305403376006419
198,1782305403428281900,1783337540645,1783337540660,1782305403448781972
199,1782305403528560600,1783337540755,1783337540781,1782305403568412137
200,1782305403628750000,1783337540845,1783337540862,1782305403655566367
201,1782305403728921900,1783337540947,1783337540964,1782305403754186582
202,1782305403829084200,1783337541045,1783337541058,1782305403846110247
203,1782305403929251800,1783337541173,1783337541190,1782305403979099235
204,1782305404029409800,1783337541250,1783337541267,1782305404054091811
205,1782305404129583000,1783337541347,1783337541364,1782305404154291141
206,1782305404229813000,1783337541448,1783337541467,1782305404255754899
207,1782305404330129200,1783337541546,1783337541562,1782305404350945570
208,1782305404430324000,1783337541654,1783337541670,1782305404458051396
209,1782305404530608600,1783337541769,1783337541787,1782305404577926524
210,1782305404630808300,1783337541856,1783337541874,1782305404662198489
211,1782305404730986200,1783337541947,1783337541961,1782305404748348698
212,1782305404831151000,1783337542047,1783337542064,1782305404850935180
213,1782305404931306200,1783337542149,1783337542170,1782305404957404671
214,1782305405031468000,1783337542259,1783337542288,1782305405080156027
215,1782305405131638300,1783337542375,1783337542498,1782305405318718300
216,1782305405231861200,1783337542491,1783337542560,1782305405372721056
217,1782305405332101000,1783337542604,1783337542685,1782305405473322683
218,1782305405432291800,1783337542688,1783337542745,1782305405546499644
219,1782305405532562000,1783337542763,1783337542823,1782305405614944206
220,1782305405632779000,1783337542871,1783337542940,1782305405735736374
221,1782305405732973300,1783337542955,1783337542996,1782305405794200139
222,1782305405833156900,1783337543077,1783337543142,1782305405938365778
223,1782305405933316400,1783337543152,1783337543194,1782305405985859632
224,1782305406033468200,1783337543270,1783337543331,1782305406129871624
225,1782305406133636600,1783337543384,1783337543418,1782305406219327062
226,1782305406233878800,1783337543474,1783337543515,1782305406305628105
227,1782305406334111500,1783337543578,1783337543625,1782305406418989627
228,1782305406434310700,1783337543653,1783337543694,1782305406484742018
229,1782305406534536400,1783337543761,1783337543811,1782305406601836307
230,1782305406634750000,1783337543851,1783337543940,1782305406761284163
231,1782305406734922200,1783337543971,1783337544005,1782305406802421356
232,1782305406835087600,1783337544080,1783337544131,1782305406932221430
233,1782305406935250200,1783337544152,1783337544213,1782305407007811026
234,1782305407035420000,1783337544284,1783337544363,1782305407208091352
235,1782305407135590100,1783337544421,1783337544451,1782305407249140582
236,1782305407235813000,1783337544486,1783337544520,1782305407313351580
237,1782305407336025900,1783337544555,1783337544585,1782305407383511702
238,1782305407436223500,1783337544656,1783337544679,1782305407467235277
239,1782305407536507100,1783337544757,1783337544778,1782305407566449456
240,1782305407636705800,1783337544875,1783337544922,1782305407711417061
241,1782305407736882200,1783337544956,1783337544974,1782305407762804978
242,1782305407837045200,1783337545068,1783337545128,1782305407933437615
243,1782305407937209900,1783337545160,1783337545226,1782305408024021352
244,1782305408037372700,1783337545278,1783337545312,1782305408104164679
245,1782305408137535500,1783337545358,1783337545390,1782305408178974161
246,1782305408237739500,1783337545468,1783337545512,1782305408315346749
247,1782305408337972700,1783337545568,1783337545596,1782305408384698443
248,1782305408438170600,1783337545663,1783337545686,1782305408473763009
249,1782305408538447400,1783337545755,1783337545772,1782305408559359569
250,1782305408638634500,1783337545857,1783337545876,1782305408664808817
251,1782305408738798300,1783337545955,1783337545968,1782305408757754354
252,1782305408838969600,1783337546055,1783337546069,1782305408856235681
253,1782305408939129300,1783337546155,1783337546169,1782305408956566029
254,1782305409039290000,1783337546260,1783337546274,1782305409061069164
255,1782305409139462000,1783337546356,1783337546374,1782305409161730513
256,1782305409239691000,1783337546459,1783337546481,1782305409269820748
257,1782305409339931400,1783337546560,1783337546589,1782305409386626907
258,1782305409440131600,1783337546659,1783337546682,1782305409472478023
259,1782305409540400000,1783337546795,1783337546821,1782305409612050116
260,1782305409640600000,1783337546857,1783337546872,1782305409659066007
261,1782305409740766700,1783337546959,1783337546986,1782305409774044607
262,1782305409840939300,1783337547069,1783337547093,1782305409886187849
263,1782305409941112000,1783337547162,1783337547182,1782305409968387606
264,1782305410041314800,1783337547263,1783337547277,1782305410064945299
265,1782305410141497000,1783337547358,1783337547374,1782305410163498551
266,1782305410241715000,1783337547460,1783337547474,1782305410260898838
267,1782305410341951200,1783337547558,1783337547572,1782305410358847608
268,1782305410442146300,1783337547658,1783337547685,1782305410473858097
269,1782305410542435800,1783337547786,1783337547803,1782305410590530830
270,1782305410642659000,1783337547864,1783337547881,1782305410668241356
271,1782305410742852600,1783337547974,1783337548019,1782305410810734529
272,1782305410843021600,1783337548063,1783337548085,1782305410873677118
273,1782305410943182800,1783337548159,1783337548178,1782305410965417838
274,1782305411043343000,1783337548260,1783337548274,1782305411067966710
275,1782305411143506000,1783337548360,1783337548380,1782305411168143299
276,1782305411243721200,1783337548474,1783337548491,1782305411278806520
277,1782305411343965700,1783337548561,1783337548575,1782305411362119186
278,1782305411444165600,1783337548663,1783337548679,1782305411465871856
279,1782305411544686600,1783337548761,1783337548774,1782305411562279679
280,1782305411644868000,1783337548871,1783337548886,1782305411674043106
281,1782305411745041700,1783337548962,1783337548978,1782305411766296327
282,1782305411845209000,1783337549061,1783337549074,1782305411862201055
283,1782305411945371100,1783337549162,1783337549179,1782305411970227271
284,1782305412045536300,1783337549262,1783337549281,1782305412072745995
285,1782305412145705700,1783337549362,1783337549378,1782305412166072274
286,1782305412245932800,1783337549463,1783337549479,1782305412266976771
287,1782305412346150400,1783337549562,1783337549577,1782305412364373521
288,1782305412446346500,1783337549663,1783337549676,1782305412464456944
289,1782305412546621200,1783337549780,1783337549798,1782305412586124427
290,1782305412646812200,1783337549877,1783337549901,1782305412692713418
291,1782305412746991600,1783337549977,1783337549993,1782305412780099000
292,1782305412847158300,1783337550074,1783337550115,1782305412907790644
293,1782305412947320800,1783337550176,1783337550241,1782305413043012377
294,1782305413047486700,1783337550270,1783337550337,1782305413134681097
295,1782305413147690200,1783337550410,1783337550435,1782305413224042979
296,1782305413247903700,1783337550465,1783337550489,1782305413275758805
297,1782305413348126500,1783337550579,1783337550611,1782305413398506309
298,1782305413448326700,1783337550698,1783337550722,1782305413511031904
299,1782305413548620800,1783337550769,1783337550798,1782305413588411318
300,1782305413648815900,1783337550873,1783337550901,1782305413688377629
301,1782305413748993500,1783337550973,1783337550995,1782305413785050378
302,1782305413849156000,1783337551089,1783337551132,1782305413922837394
303,1782305413949324300,1783337551175,1783337551239,1782305414045657102
304,1782305414049482800,1783337551295,1783337551333,1782305414126466226
305,1782305414149676000,1783337551370,1783337551402,1782305414189786131
306,1782305414249899500,1783337551473,1783337551506,1782305414293893339
307,1782305414350130200,1783337551571,1783337551611,1782305414405861896
308,1782305414450324000,1783337551672,1783337551703,1782305414493061625
309,1782305414550598400,1783337551790,1783337551827,1782305414621060751
310,1782305414650791700,1783337551870,1783337551895,1782305414682988449
311,1782305414750962700,1783337551987,1783337552004,1782305414794202505
312,1782305414851126000,1783337552087,1783337552110,1782305414903933298
313,1782305414951281000,1783337552215,1783337552267,1782305415063349764
314,1782305415051440400,1783337552303,1783337552357,1782305415159366808
315,1782305415151604000,1783337552379,1783337552425,1782305415217169627
316,1782305415251833300,1783337552480,1783337552521,1782305415311818501
317,1782305415352035300,1783337552588,1783337552624,1782305415425815377
318,1782305415452227300,1783337552693,1783337552758,1782305415580800742
319,1782305415552481500,1783337552779,1783337552874,1782305415673555576
320,1782305415652686800,1783337552886,1783337552955,1782305415754808942
321,1782305415752872700,1783337552987,1783337553025,1782305415820751129
322,1782305415853051400,1783337553084,1783337553127,1782305415926313581
323,1782305415953225700,1783337553191,1783337553256,1782305416052601333
324,1782305416053387000,1783337553318,1783337553470,1782305416273137274
325,1782305416153547300,1783337553389,1783337553514,1782305416337629773
326,1782305416253753600,1783337553510,1783337553588,1782305416418937324
327,1782305416353988000,1783337553614,1783337553702,1782305416508931430
328,1782305416454188800,1783337553730,1783337553830,1782305416626835017
329,1782305416554409000,1783337553805,1783337553896,1782305416689810365
330,1782305416654606800,1783337553882,1783337553966,1782305416796963135
331,1782305416754775000,1783337554019,1783337554048,1782305416837220900
332,1782305416854954000,1783337554088,1783337554113,1782305416900777731
333,1782305416955112400,1783337554195,1783337554249,1782305417040410232
334,1782305417055285800,1783337554304,1783337554365,1782305417164681591
335,1782305417155452400,1783337554382,1783337554419,1782305417252980527
336,1782305417255650300,1783337554519,1783337554587,1782305417395050533
337,1782305417355841000,1783337554578,1783337554640,1782305417431011253
338,1782305417456023800,1783337554674,1783337554698,1782305417486407086
339,1782305417556255500,1783337554773,1783337554789,1782305417575956654
340,1782305417656465000,1783337554889,1783337554905,1782305417692454590
341,1782305417756763400,1783337554975,1783337554990,1782305417778636021
342,1782305417856978700,1783337555075,1783337555092,1782305417881577245
343,1782305417957144600,1783337555175,1783337555191,1782305417979344774
344,1782305418057309200,1783337555279,1783337555304,1782305418092981890
345,1782305418157480000,1783337555381,1783337555398,1782305418187967969
346,1782305418257677800,1783337555476,1783337555493,1782305418280405561
347,1782305418357894000,1783337555582,1783337555601,1782305418388832018
348,1782305418458089200,1783337555676,1783337555691,1782305418478049196
349,1782305418558372000,1783337555776,1783337555789,1782305418575210501
350,1782305418658566000,1783337555876,1783337555889,1782305418675817499
351,1782305418758724600,1783337555984,1783337556002,1782305418793980753
352,1782305418858889500,1783337556076,1783337556090,1782305418877940310
353,1782305418959046100,1783337556178,1783337556192,1782305418980365959
354,1782305419059207700,1783337556276,1783337556289,1782305419077210449
355,1782305419159378000,1783337556377,1783337556392,1782305419178428317
356,1782305419259622100,1783337556476,1783337556490,1782305419276308180
357,1782305419359851500,1783337556578,1783337556597,1782305419385630750
358,1782305419460068600,1783337556678,1783337556692,1782305419478742714
359,1782305419560361200,1783337556778,1783337556795,1782305419589673583
360,1782305449660719000,1783337586878,1783337586895,1782305449683006731
361,1782305449761013500,1783337586977,1783337586992,1782305449778223513
362,1782305449861262300,1783337587078,1783337587091,1782305449877883027
363,1782305449961451300,1783337587178,1783337587192,1782305449979690416
364,1782305450061627400,1783337587278,1783337587292,1782305450078741688
365,1782305450161814800,1783337587378,1783337587391,1782305450178738128
366,1782305450262037800,1783337587478,1783337587491,1782305450277645918
367,1782305450362293500,1783337587578,1783337587591,1782305450378693602
368,1782305450462530800,1783337587679,1783337587692,1782305450478741339
369,1782305450562848300,1783337587779,1783337587792,1782305450578492593
370,1782305450664877300,1783337587882,1783337587897,1782305450687905756
371,1782305450765185300,1783337587982,1783337587996,1782305450785110451
372,1782305450866073900,1783337588083,1783337588097,1782305450883580999
373,1782305450966307300,1783337588182,1783337588197,1782305450984270367
374,1782305451066521300,1783337588283,1783337588298,1782305451085511588
375,1782305451166708500,1783337588383,1783337588408,1782305451195839123
376,1782305451266957800,1783337588483,1783337588498,1782305451286238915
377,1782305451367181000,1783337588583,1783337588596,1782305451383011515
378,1782305451467382300,1783337588684,1783337588696,1782305451483467586
379,1782305451567680800,1783337588784,1783337588798,1782305451586050773
380,1782305451667890400,1783337588884,1783337588898,1782305451684471543
381,1782305451768082200,1783337588984,1783337588998,1782305451784945429
382,1782305451868380400,1783337589085,1783337589100,1782305451886759392
383,1782305451968575200,1783337589187,1783337589204,1782305451992791567
384,1782305452068748300,1783337589285,1783337589298,1782305452084673639
385,1782305452168932900,1783337589385,1783337589402,1782305452190695851
386,1782305452269179100,1783337589486,1783337589499,1782305452286206819
387,1782305452369403600,1783337589586,1783337589602,1782305452389133506
388,1782305452469640700,1783337589686,1783337589700,1782305452487140128
389,1782305452569939500,1783337589786,1783337589803,1782305452590650298
390,1782305452670140000,1783337589886,1783337589900,1782305452686756805
391,1782305452770318600,1783337589987,1783337590032,1782305452821292388
392,1782305452870481200,1783337590087,1783337590100,1782305452888246559
393,1782305452970643000,1783337590189,1783337590224,1782305453012547066
394,1782305453070802200,1783337590288,1783337590301,1782305453090853112
395,1782305453170987500,1783337590387,1783337590400,1782305453187894769
396,1782305453271200300,1783337590487,1783337590500,1782305453286709262
397,1782305453371433500,1783337590588,1783337590603,1782305453389399838
398,1782305453471626200,1783337590688,1783337590701,1782305453487974516
399,1782305453571921700,1783337590788,1783337590806,1782305453593212615
400,1782305453672115700,1783337590889,1783337590904,1782305453691701701
401,1782305453772290300,1783337590989,1783337591007,1782305453794588203
402,1782305453872456200,1783337591091,1783337591108,1782305453895364237
403,1782305453972617500,1783337591189,1783337591203,1782305453989719778
404,1782305454072780500,1783337591289,1783337591301,1782305454087491214
405,1782305454172977700,1783337591389,1783337591405,1782305454192554127
406,1782305454273195300,1783337591489,1783337591504,1782305454290367748
407,1782305454373429500,1783337591590,1783337591603,1782305454389787577
408,1782305454473626400,1783337591690,1783337591703,1782305454489682054
409,1782305454573923600,1783337591790,1783337591803,1782305454590429848
410,1782305454674113500,1783337591898,1783337591914,1782305454701981886
411,1782305454774406400,1783337591991,1783337592021,1782305454809451841
412,1782305454874714400,1783337592091,1783337592111,1782305454898365833
413,1782305454974994000,1783337592192,1783337592211,1782305454998736515
414,1782305455075177700,1783337592299,1783337592326,1782305455117901494
415,1782305455175358200,1783337592422,1783337592441,1782305455230748016
416,1782305455275595500,1783337592496,1783337592534,1782305455326089095
417,1782305455375844600,1783337592597,1783337592632,1782305455419532485
418,1782305455476055800,1783337592695,1783337592723,1782305455513377469
419,1782305455576357600,1783337592817,1783337592834,1782305455621064592
420,1782305455676574700,1783337592895,1783337592916,1782305455710744956
421,1782305455776767700,1783337593001,1783337593014,1782305455801846508
422,1782305455876987600,1783337593094,1783337593112,1782305455900413687
423,1782305455977153000,1783337593194,1783337593211,1782305455999001310
424,1782305456077316900,1783337593324,1783337593340,1782305456128151012
425,1782305456177487600,1783337593395,1783337593422,1782305456209915749
426,1782305456277708500,1783337593502,1783337593526,1782305456314786348
427,1782305456377961000,1783337593596,1783337593612,1782305456399988907
428,1782305456478188300,1783337593695,1783337593708,1782305456495781765
429,1782305456578472400,1783337593795,1783337593808,1782305456594919889
430,1782305456678681000,1783337593895,1783337593907,1782305456694297439
431,1782305456778848800,1783337593995,1783337594017,1782305456808712686
432,1782305456879014000,1783337594125,1783337594153,1782305456946779425
433,1782305456979177200,1783337594196,1783337594213,1782305457002173850
434,1782305457079340000,1783337594296,1783337594308,1782305457094796239
435,1782305457179520000,1783337594407,1783337594433,1782305457221921938
436,1782305457279761700,1783337594513,1783337594539,1782305457329899468
437,1782305457379996400,1783337594609,1783337594677,1782305457468277948
438,1782305457480205300,1783337594701,1783337594745,1782305457537662902
439,1782305457580441900,1783337594798,1783337594832,1782305457621960514
440,1782305457680636400,1783337594901,1783337594921,1782305457708299668
441,1782305457780802300,1783337594997,1783337595010,1782305457796739123
442,1782305457880977000,1783337595097,1783337595110,1782305457898024566
443,1782305457981149200,1783337595197,1783337595210,1782305457997841098
444,1782305458081311700,1783337595301,1783337595316,1782305458104313515
445,1782305458181487000,1783337595402,1783337595432,1782305458222884789
446,1782305458281699300,1783337595505,1783337595525,1782305458313770785
447,1782305458381933000,1783337595598,1783337595615,1782305458402173295
448,1782305458482132000,1783337595699,1783337595713,1782305458500576473
449,1782305458582412500,1783337595799,1783337595812,1782305458599049744
450,1782305458682609200,1783337595899,1783337595913,1782305458700139631
451,1782305458782784000,1783337595999,1783337596013,1782305458800076127
452,1782305458882959000,1783337596099,1783337596112,1782305458899469455
453,1782305458983128300,1783337596199,1783337596212,1782305458998900783
454,1782305459083289900,1783337596300,1783337596313,1782305459100043819
455,1782305459183466500,1783337596400,1783337596413,1782305459200797705
456,1782305459283691000,1783337596505,1783337596518,1782305459306294768
457,1782305459383928600,1783337596600,1783337596613,1782305459400766308
458,1782305459484183300,1783337596700,1783337596712,1782305459499285153
459,1782305459584490000,1783337596801,1783337596816,1782305459602736304
460,1782305459684688400,1783337596901,1783337596914,1782305459702586893
461,1782305459784861200,1783337597002,1783337597020,1782305459807845529
462,1782305459885026600,1783337597101,1783337597116,1782305459903141238
463,1782305459985196300,1783337597202,1783337597215,1782305460001713916
