value,sending_timestamp,time,from_server_ts,timestamp_recepcion
61,1783337482913755000,1783337495166,1783337495196,1783337482959072894
62,1783337483014016800,1783337495265,1783337495286,1783337483041257237
63,1783337483114222600,1783337495366,1783337495389,1783337483144278118
64,1783337483214411500,1783337495466,1783337495496,1783337483249929966
65,1783337483314587100,1783337495567,1783337495601,1783337483356671981
66,1783337483414759700,1783337495666,1783337495689,1783337483449859372
67,1783337483514947300,1783337495767,1783337495789,1783337483543751985
68,1783337483615213800,1783337495867,1783337495887,1783337483643334530
69,1783337483715463400,1783337495967,1783337495999,1783337483762721021
70,1783337483817794300,1783337496070,1783337496093,1783337483852899279
71,1783337483918120400,1783337496180,1783337496246,1783337484003671357
72,1783337484018652000,1783337496274,1783337496314,1783337484073337520
73,1783337484118865000,1783337496371,1783337496421,1783337484182301389
74,1783337484219050000,1783337496471,1783337496495,1783337484248673808
75,1783337484319223600,1783337496572,1783337496604,1783337484358186400
76,1783337484419394300,1783337496671,1783337496693,1783337484448415843
77,1783337484519571200,1783337496771,1783337496800,1783337484557014971
78,1783337484619811800,1783337496871,1783337496901,1783337484661715448
79,1783337484720054800,1783337496972,1783337497010,1783337484765076867
80,1783337484820230000,1783337497073,1783337497117,1783337484872473531
81,1783337484920412400,1783337497173,1783337497220,1783337484995324155
82,1783337485020667100,1783337497275,1783337497360,1783337485119580892
83,1783337485120867800,1783337497378,1783337497444,1783337485199704232
84,1783337485221033200,1783337497472,1783337497494,1783337485252478582
85,1783337485321198600,1783337497574,1783337497596,1783337485349564068
86,1783337485421363000,1783337497673,1783337497696,1783337485451430171
87,1783337485521534500,1783337497774,1783337497796,1783337485553891256
88,1783337485621764600,1783337497874,1783337497911,1783337485666048944
89,1783337485722014500,1783337497983,1783337498007,1783337485761909689
90,1783337485822192400,1783337498086,1783337498112,1783337485865597071
91,1783337485922363000,1783337498176,1783337498213,1783337486001079245
92,1783337486022527000,1783337498288,1783337498347,1783337486138186254
93,1783337486122685400,1783337498399,1783337498481,1783337486279661952
94,1783337486222843600,1783337498485,1783337498657,1783337486435689518
95,1783337486323003400,1783337498602,1783337498687,1783337486445750565
96,1783337486423170300,1783337498683,1783337498822,1783337486590119303
97,1783337486523332600,1783337498776,1783337498873,1783337486646376490
98,1783337486623547400,1783337498918,1783337499013,1783337486777221548
99,1783337486723784000,1783337498996,1783337499123,1783337486930113091
100,1783337486823977500,1783337499103,1783337499197,1783337486962256475
101,1783337486924161000,1783337499231,1783337499293,1783337487062680318
102,1783337487024318700,1783337499293,1783337499359,1783337487119131467
103,1783337487124480800,1783337499398,1783337499438,1783337487212234061
104,1783337487224652300,1783337499509,1783337499554,1783337487310058290
105,1783337487324858400,1783337499588,1783337499633,1783337487388793092
106,1783337487425020200,1783337499686,1783337499723,1783337487480699499
107,1783337487525190100,1783337499799,1783337499833,1783337487592714260
108,1783337487625424400,1783337499887,1783337499954,1783337487723831208
109,1783337487725653500,1783337499994,1783337500221,1783337487989263494
110,1783337487825842400,1783337500139,1783337500276,1783337488043080327
111,1783337487926016500,1783337500229,1783337500328,1783337488116621401
112,1783337488026212600,1783337500325,1783337500433,1783337488203700026
113,1783337488126382600,1783337500390,1783337500508,1783337488293120375
114,1783337488226548700,1783337500486,1783337500575,1783337488352064268
115,1783337488326719200,1783337500595,1783337500648,1783337488419962800
116,1783337488426887200,1783337500683,1783337500762,1783337488518544270
117,1783337488527054800,1783337500784,1783337500886,1783337488651133348
118,1783337488627277600,1783337500891,1783337500966,1783337488721710290
119,1783337488727520300,1783337500983,1783337501071,1783337488848695974
120,1783337488827698000,1783337501088,1783337501163,1783337488934459357
121,1783337488927878000,1783337501188,1783337501259,1783337489013980641
122,1783337489028052700,1783337501282,1783337501365,1783337489138021210
123,1783337489128212500,1783337501384,1783337501483,1783337489242869020
124,1783337489228356600,1783337501482,1783337501523,1783337489280156187
125,1783337489328513300,1783337501580,1783337501597,1783337489350697814
126,1783337489428673000,1783337501680,1783337501700,1783337489455966550
127,1783337489528855300,1783337501780,1783337501801,1783337489557135763
128,1783337489629103400,1783337501881,1783337501904,1783337489661211332
129,1783337489729351000,1783337501982,1783337502004,1783337489759526635
130,1783337489829529900,1783337502084,1783337502135,1783337489895293994
131,1783337489929696300,1783337502184,1783337502249,1783337490012405223
132,1783337490029891600,1783337502286,1783337502356,1783337490113793622
133,1783337490130049500,1783337502385,1783337502467,1783337490248521036
134,1783337490230215200,1783337502488,1783337502587,1783337490397261723
135,1783337490330374000,1783337502645,1783337502683,1783337490444994012
136,1783337490430545400,1783337502721,1783337502978,1783337490771231360
137,1783337490530715000,1783337502838,1783337503109,1783337490905706792
138,1783337490630951200,1783337502923,1783337503207,1783337491149218075
139,1783337490731184600,1783337503023,1783337503289,1783337491179773810
140,1783337490831347200,1783337503095,1783337503448,1783337491235356940
141,1783337490931499500,1783337503227,1783337503481,1783337491266682657
142,1783337491031643600,1783337503333,1783337503517,1783337491272804237
143,1783337491131804700,1783337503435,1783337503584,1783337491348468962
144,1783337491231972000,1783337503502,1783337503614,1783337491392290506
145,1783337491332132600,1783337503591,1783337503722,1783337491516942466
146,1783337491432294000,1783337503730,1783337503849,1783337491683208319
147,1783337491532476200,1783337503827,1783337503970,1783337491742452082
148,1783337491632684000,1783337503960,1783337504020,1783337491792653263
149,1783337491732911400,1783337504024,1783337504163,1783337492010024834
150,1783337491833101000,1783337504109,1783337504269,1783337492042345867
151,1783337491933289700,1783337504205,1783337504353,1783337492131971513
152,1783337492033450500,1783337504326,1783337504435,1783337492207518663
153,1783337492133610500,1783337504387,1783337504522,1783337492349548121
154,1783337492233770800,1783337504505,1783337504636,1783337492493003211
155,1783337492333932800,1783337504635,1783337504685,1783337492498926550
156,1783337492434093000,1783337504749,1783337504782,1783337492541955612
157,1783337492534255600,1783337504827,1783337504885,1783337492655231986
158,1783337492634470400,1783337504890,1783337504950,1783337492712452118
159,1783337492734727700,1783337504987,1783337505017,1783337492773368753
160,1783337522835075600,1783337535086,1783337535103,1783337522857475663
161,1783337522935339500,1783337535187,1783337535204,1783337522957395487
162,1783337523035597600,1783337535287,1783337535305,1783337523058809496
163,1783337523135795200,1783337535387,1783337535403,1783337523156867170
164,1783337523235984400,1783337535487,1783337535505,1783337523258569087
165,1783337523336156400,1783337535587,1783337535604,1783337523358414984
166,1783337523436334300,1783337535688,1783337535707,1783337523460614754
167,1783337523536516600,1783337535788,1783337535807,1783337523561390763
168,1783337523636781000,1783337535888,1783337535909,1783337523662194828
169,1783337523737020700,1783337535988,1783337536007,1783337523760344168
170,1783337523837775000,1783337536089,1783337536106,1783337523859930824
171,1783337523938058500,1783337536189,1783337536206,1783337523961679631
172,1783337524038373400,1783337536291,1783337536331,1783337524099038029
173,1783337524138579700,1783337536390,1783337536408,1783337524161377888
174,1783337524238760000,1783337536490,1783337536506,1783337524259154635
175,1783337524338931000,1783337536590,1783337536608,1783337524361113238
176,1783337524439103500,1783337536690,1783337536717,1783337524470749682
177,1783337524539285200,1783337536791,1783337536810,1783337524566134908
178,1783337524639519000,1783337536891,1783337536909,1783337524669501531
179,1783337524739757600,1783337536991,1783337537009,1783337524762680940
180,1783337524839948500,1783337537091,1783337537108,1783337524861296410
181,1783337524940135700,1783337537191,1783337537209,1783337524961500882
182,1783337525040411100,1783337537292,1783337537308,1783337525064611412
183,1783337525140590600,1783337537392,1783337537409,1783337525164810013
184,1783337525240761300,1783337537492,1783337537508,1783337525261090851
185,1783337525340924000,1783337537592,1783337537607,1783337525360285544
186,1783337525441094400,1783337537692,1783337537714,1783337525476823421
187,1783337525541281000,1783337537797,1783337537831,1783337525585828901
188,1783337525641523700,1783337537894,1783337537927,1783337525691557989
189,1783337525741765600,1783337538028,1783337538066,1783337525901807591
190,1783337525841940000,1783337538159,1783337538223,1783337525994291221
191,1783337525942088700,1783337538194,1783337538307,1783337526065118126
192,1783337526042239500,1783337538298,1783337538356,1783337526115652844
193,1783337526142403600,1783337538394,1783337538411,1783337526164984820
194,1783337526242567700,1783337538494,1783337538509,1783337526262276973
195,1783337526342747100,1783337538594,1783337538611,1783337526363720743
196,1783337526442910500,1783337538694,1783337538712,1783337526465604734
197,1783337526543073800,1783337538794,1783337538812,1783337526565977039
198,1783337526643292000,1783337538906,1783337538925,1783337526680894822
199,1783337526743532300,1783337539028,1783337539061,1783337526817992294
200,1783337526843768300,1783337539119,1783337539164,1783337526919602878
201,1783337526943952400,1783337539227,1783337539268,1783337527029519100
202,1783337527044135200,1783337539318,1783337539359,1783337527115159798
203,1783337527144299800,1783337539401,1783337539446,1783337527202636905
204,1783337527244456400,1783337539504,1783337539544,1783337527307009529
205,1783337527344618200,1783337539613,1783337539657,1783337527413096377
206,1783337527444780000,1783337539707,1783337539725,1783337527478547924
207,1783337527544953600,1783337539825,1783337539850,1783337527609476094
208,1783337527645201400,1783337539907,1783337539921,1783337527675078308
209,1783337527745432800,1783337540036,1783337540064,1783337527822407494
210,1783337527845608400,1783337540114,1783337540162,1783337527932607087
211,1783337527945777200,1783337540232,1783337540291,1783337528050263446
212,1783337528045947100,1783337540304,1783337540343,1783337528109343636
213,1783337528146107600,1783337540419,1783337540452,1783337528206353011
214,1783337528246298000,1783337540513,1783337540547,1783337528304614203
215,1783337528346453200,1783337540608,1783337540622,1783337528375258312
216,1783337528446616800,1783337540708,1783337540723,1783337528477444822
217,1783337528546790700,1783337540811,1783337540835,1783337528590056195
218,1783337528647015000,1783337540908,1783337540923,1783337528677894914
219,1783337528747255600,1783337541012,1783337541033,1783337528788391099
220,1783337528847438300,1783337541107,1783337541144,1783337528903163234
221,1783337528947602200,1783337541211,1783337541231,1783337528984293520
222,1783337529047769300,1783337541309,1783337541324,1783337529077922947
223,1783337529147931000,1783337541412,1783337541431,1783337529183428758
224,1783337529248092700,1783337541513,1783337541533,1783337529287062048
225,1783337529348252200,1783337541610,1783337541626,1783337529384894776
226,1783337529448415500,1783337541710,1783337541728,1783337529485071859
227,1783337529548595200,1783337541831,1783337541855,1783337529609937485
228,1783337529648809700,1783337541910,1783337541924,1783337529676891960
229,1783337529749027800,1783337542010,1783337542025,1783337529777852340
230,1783337529849208000,1783337542110,1783337542125,1783337529878177293
231,1783337529949382700,1783337542220,1783337542258,1783337530011799632
232,1783337530049557000,1783337542335,1783337542398,1783337530179236819
233,1783337530149723400,1783337542426,1783337542523,1783337530284644574
234,1783337530249900000,1783337542564,1783337542607,1783337530366144601
235,1783337530350058500,1783337542630,1783337542705,1783337530476457934
236,1783337530450219800,1783337542741,1783337542798,1783337530560675297
237,1783337530550386400,1783337542819,1783337542900,1783337530673312615
238,1783337530650612500,1783337542919,1783337542965,1783337530736396567
239,1783337530750921000,1783337543035,1783337543064,1783337530820880505
240,1783337530851111200,1783337543114,1783337543170,1783337530935370102
241,1783337530951273200,1783337543229,1783337543267,1783337531032846348
242,1783337531051445500,1783337543335,1783337543371,1783337531125925887
243,1783337531151614200,1783337543428,1783337543475,1783337531245722674
244,1783337531251771100,1783337543520,1783337543567,1783337531324469402
245,1783337531351929900,1783337543626,1783337543675,1783337531428378229
246,1783337531452097300,1783337543722,1783337543792,1783337531551728169
247,1783337531552261600,1783337543822,1783337543862,1783337531617661069
248,1783337531652484400,1783337543918,1783337543980,1783337531747057348
249,1783337531752721400,1783337544038,1783337544084,1783337531853304825
250,1783337531852963000,1783337544137,1783337544208,1783337531972913965
251,1783337531953148400,1783337544229,1783337544302,1783337532139179281
252,1783337532053320000,1783337544356,1783337544391,1783337532173567186
253,1783337532153493800,1783337544458,1783337544498,1783337532252643858
254,1783337532253652000,1783337544521,1783337544550,1783337532310647973
255,1783337532353818000,1783337544618,1783337544646,1783337532403989641
256,1783337532453978400,1783337544719,1783337544747,1783337532506560411
257,1783337532554153700,1783337544833,1783337544889,1783337532643284790
258,1783337532654452700,1783337544911,1783337544947,1783337532701722256
259,1783337532754679300,1783337545021,1783337545070,1783337532844105345
260,1783337532854865400,1783337545133,1783337545193,1783337532986345655
261,1783337532955028700,1783337545239,1783337545263,1783337533023180952
262,1783337533055202600,1783337545322,1783337545358,1783337533115851601
263,1783337533155367000,1783337545424,1783337545470,1783337533230425513
264,1783337533255525000,1783337545527,1783337545561,1783337533315664006
265,1783337533355691300,1783337545623,1783337545652,1783337533421396521
266,1783337533455905000,1783337545717,1783337545732,1783337533485223770
267,1783337533556084500,1783337545817,1783337545834,1783337533589502394
268,1783337533656323000,1783337545919,1783337545932,1783337533685152861
269,1783337533756567800,1783337546016,1783337546030,1783337533783491960
270,1783337533856755000,1783337546118,1783337546133,1783337533885834823
271,1783337533956923400,1783337546217,1783337546242,1783337533994553044
272,1783337534057088000,1783337546317,1783337546332,1783337534086180507
273,1783337534157249800,1783337546418,1783337546434,1783337534186858238
274,1783337534257410800,1783337546528,1783337546549,1783337534307674397
275,1783337534357570000,1783337546625,1783337546651,1783337534408118258
276,1783337534457730000,1783337546719,1783337546740,1783337534511078732
277,1783337534557934600,1783337546821,1783337546844,1783337534601767898
278,1783337534658240300,1783337546918,1783337546933,1783337534686227983
279,1783337534758480000,1783337547020,1783337547037,1783337534790545089
280,1783337534858667800,1783337547122,1783337547141,1783337534895988732
281,1783337534958887000,1783337547221,1783337547238,1783337534991970663
282,1783337535059067000,1783337547320,1783337547335,1783337535091024059
283,1783337535159231500,1783337547421,1783337547439,1783337535195377831
284,1783337535259399000,1783337547520,1783337547538,1783337535292806689
285,1783337535359561000,1783337547620,1783337547636,1783337535389996713
286,1783337535459726600,1783337547722,1783337547754,1783337535511083798
287,1783337535559909600,1783337547822,1783337547842,1783337535596512292
288,1783337535660138000,1783337547924,1783337547947,1783337535704420290
289,1783337535760380400,1783337548022,1783337548068,1783337535826175024
290,1783337535860562200,1783337548125,1783337548148,1783337535903025602
291,1783337535960728300,1783337548222,1783337548238,1783337535993569749
292,1783337536060903700,1783337548321,1783337548336,1783337536090265680
293,1783337536161065000,1783337548422,1783337548439,1783337536194004618
294,1783337536261228000,1783337548521,1783337548541,1783337536293498848
295,1783337536361388000,1783337548621,1783337548646,1783337536399351214
296,1783337536461548800,1783337548722,1783337548737,1783337536490087861
297,1783337536561727200,1783337548821,1783337548848,1783337536605168052
298,1783337536661959000,1783337548922,1783337548940,1783337536693908475
299,1783337536762186800,1783337549023,1783337549037,1783337536792718741
300,1783337536862386000,1783337549122,1783337549139,1783337536893092472
301,1783337536962566400,1783337549223,1783337549237,1783337536989698366
302,1783337537062762000,1783337549323,1783337549338,1783337537091477839
303,1783337537162920400,1783337549423,1783337549440,1783337537194505814
304,1783337537263083300,1783337549524,1783337549540,1783337537293239525
305,1783337537363242200,1783337549623,1783337549638,1783337537390802216
306,1783337537463401200,1783337549723,1783337549738,1783337537490696206
307,1783337537563575600,1783337549823,1783337549837,1783337537589790398
308,1783337537663826000,1783337549924,1783337549939,1783337537692675521
309,1783337537764078600,1783337550032,1783337550051,1783337537805225912
310,1783337537864260000,1783337550135,1783337550162,1783337537935259303
311,1783337537964432400,1783337550246,1783337550287,1783337538049061955
312,1783337538064602000,1783337550339,1783337550397,1783337538150308890
313,1783337538164772400,1783337550435,1783337550453,1783337538209226857
314,1783337538264934700,1783337550525,1783337550540,1783337538294036443
315,1783337538365095200,1783337550627,1783337550647,1783337538406595464
316,1783337538465260500,1783337550724,1783337550751,1783337538505019119
317,1783337538565443800,1783337550828,1783337550847,1783337538599890863
318,1783337538665677000,1783337550926,1783337550940,1783337538693532439
319,1783337538765932000,1783337551037,1783337551075,1783337538836533195
320,1783337538866118400,1783337551125,1783337551172,1783337538946520361
321,1783337538966276900,1783337551234,1783337551277,1783337539032599541
322,1783337539066444500,1783337551332,1783337551362,1783337539119907407
323,1783337539166605800,1783337551427,1783337551443,1783337539201286693
324,1783337539266769000,1783337551528,1783337551545,1783337539300489145
325,1783337539366929000,1783337551632,1783337551658,1783337539413157462
326,1783337539467093800,1783337551729,1783337551750,1783337539504148406
327,1783337539567275000,1783337551835,1783337551865,1783337539624569324
328,1783337539667493000,1783337551925,1783337551938,1783337539690675150
329,1783337539767715000,1783337552030,1783337552046,1783337539804105654
330,1783337539867903000,1783337552133,1783337552207,1783337539973328491
331,1783337539968064300,1783337552252,1783337552299,1783337540062790508
332,1783337540068220400,1783337552338,1783337552379,1783337540137045860
333,1783337540168380400,1783337552433,1783337552464,1783337540223048225
334,1783337540268965600,1783337552525,1783337552561,1783337540314688744
335,1783337540369107200,1783337552664,1783337552691,1783337540450543714
336,1783337540469266000,1783337552756,1783337552812,1783337540578866177
337,1783337540569442800,1783337552844,1783337552917,1783337540674893626
338,1783337540669668000,1783337552935,1783337552970,1783337540731111275
339,1783337540769958400,1783337553034,1783337553060,1783337540812880080
340,1783337540870135800,1783337553138,1783337553193,1783337540955264983
341,1783337540970297300,1783337553247,1783337553422,1783337541208237535
342,1783337541070454800,1783337553373,1783337553528,1783337541309204378
343,1783337541170611200,1783337553451,1783337553535,1783337541309505471
344,1783337541270771200,1783337553590,1783337553635,1783337541442349364
345,1783337541370930700,1783337553694,1783337553762,1783337541550349547
346,1783337541471087900,1783337553762,1783337553838,1783337541620971008
347,1783337541571258400,1783337553846,1783337553919,1783337541674165561
348,1783337541671460600,1783337553932,1783337553985,1783337541769689862
349,1783337541771688700,1783337554052,1783337554085,1783337541849580720
350,1783337541871909000,1783337554143,1783337554183,1783337541944954798
351,1783337541972073500,1783337554247,1783337554290,1783337542065119882
352,1783337542072237300,1783337554343,1783337554389,1783337542142330071
353,1783337542172392400,1783337554480,1783337554556,1783337542320652196
354,1783337542272548900,1783337554546,1783337554612,1783337542380298053
355,1783337542372699000,1783337554636,1783337554667,1783337542421535539
356,1783337542472867800,1783337554733,1783337554750,1783337542502881065
357,1783337542573040600,1783337554832,1783337554854,1783337542614330104
358,1783337542673278500,1783337554936,1783337554952,1783337542704532176
359,1783337542773513200,1783337555032,1783337555046,1783337542799499050
360,1783337572873862700,1783337585125,1783337585138,1783337572891251431
361,1783337572974126600,1783337585225,1783337585242,1783337572996532352
362,1783337573074394400,1783337585325,1783337585340,1783337573092827505
363,1783337573174576600,1783337585426,1783337585442,1783337573202285338
364,1783337573274727700,1783337585526,1783337585540,1783337573292359577
365,1783337573374915300,1783337585626,1783337585640,1783337573393041067
366,1783337573475093500,1783337585726,1783337585740,1783337573493058872
367,1783337573575284200,1783337585826,1783337585840,1783337573593018047
368,1783337573675542000,1783337585927,1783337585941,1783337573693166593
369,1783337573775791900,1783337586027,1783337586041,1783337573794614955
370,1783337573877790700,1783337586130,1783337586143,1783337573898930356
371,1783337573978116600,1783337586229,1783337586245,1783337573998137401
372,1783337574078639400,1783337586330,1783337586344,1783337574096865353
373,1783337574178838000,1783337586430,1783337586441,1783337574194046210
374,1783337574279023400,1783337586530,1783337586545,1783337574297397814
375,1783337574379197400,1783337586630,1783337586644,1783337574397275137
376,1783337574479393000,1783337586730,1783337586745,1783337574498072091
377,1783337574579633000,1783337586831,1783337586847,1783337574599297175
378,1783337574679874300,1783337586931,1783337586943,1783337574696780292
379,1783337574780119000,1783337587031,1783337587046,1783337574798048505
380,1783337574880303000,1783337587131,1783337587144,1783337574900136386
381,1783337574980500500,1783337587232,1783337587246,1783337575000139691
382,1783337575080809700,1783337587332,1783337587349,1783337575101706682
383,1783337575180993300,1783337587432,1783337587454,1783337575206145121
384,1783337575281164300,1783337587532,1783337587550,1783337575303026923
385,1783337575381331000,1783337587632,1783337587647,1783337575413315627
386,1783337575481496000,1783337587732,1783337587748,1783337575500513400
387,1783337575581668900,1783337587833,1783337587847,1783337575599581797
388,1783337575681911300,1783337587933,1783337587947,1783337575701342677
389,1783337575782179300,1783337588033,1783337588051,1783337575805794505
390,1783337575882375000,1783337588133,1783337588155,1783337575909158406
391,1783337575982585600,1783337588234,1783337588247,1783337576001071702
392,1783337576082761000,1783337588334,1783337588349,1783337576101560730
393,1783337576182925800,1783337588434,1783337588448,1783337576200871441
394,1783337576283089400,1783337588534,1783337588550,1783337576304372471
395,1783337576383252700,1783337588634,1783337588649,1783337576402363867
396,1783337576483415300,1783337588734,1783337588749,1783337576501914782
397,1783337576583583500,1783337588835,1783337588848,1783337576601057327
398,1783337576683806000,1783337588939,1783337588953,1783337576705226691
399,1783337576784058600,1783337589038,1783337589051,1783337576803934032
400,1783337576884277200,1783337589142,1783337589156,1783337576909111379
401,1783337576984465400,1783337589245,1783337589262,1783337577014167540
402,1783337577084636200,1783337589340,1783337589356,1783337577109141284
403,1783337577184799500,1783337589439,1783337589452,1783337577205589493
404,1783337577284957400,1783337589540,1783337589555,1783337577307827115
405,1783337577385118200,1783337589640,1783337589653,1783337577407003826
406,1783337577485276700,1783337589740,1783337589755,1783337577508410447
407,1783337577585442800,1783337589841,1783337589857,1783337577609705457
408,1783337577685687300,1783337589942,1783337589956,1783337577708489483
409,1783337577785934000,1783337590050,1783337590064,1783337577816834203
410,1783337577886115600,1783337590145,1783337590159,1783337577914093838
411,1783337577986283000,1783337590250,1783337590266,1783337578019151296
412,1783337578086452700,1783337590344,1783337590357,1783337578110163777
413,1783337578186614000,1783337590447,1783337590460,1783337578214390197
414,1783337578286772200,1783337590544,1783337590557,1783337578310182516
415,1783337578386935800,1783337590644,1783337590657,1783337578410039339
416,1783337578487114500,1783337590744,1783337590757,1783337578511645516
417,1783337578587292700,1783337590846,1783337590861,1783337578614058601
418,1783337578687506200,1783337590945,1783337590963,1783337578715852111
419,1783337578787773000,1783337591047,1783337591068,1783337578823528627
420,1783337578887962400,1783337591144,1783337591158,1783337578909865974
421,1783337578988130300,1783337591247,1783337591262,1783337579014939025
422,1783337579088298500,1783337591345,1783337591358,1783337579110726010
423,1783337579188460000,1783337591445,1783337591460,1783337579212819058
424,1783337579288622300,1783337591546,1783337591559,1783337579311337342
425,1783337579388783400,1783337591646,1783337591659,1783337579411402536
426,1783337579488954000,1783337591747,1783337591759,1783337579511921138
427,1783337579589135400,1783337591848,1783337591870,1783337579625552215
428,1783337579689355300,1783337591949,1783337591965,1783337579717964938
429,1783337579789604600,1783337592047,1783337592061,1783337579814441610
430,1783337579889788000,1783337592146,1783337592160,1783337579913849877
431,1783337579989967000,1783337592249,1783337592273,1783337580027749622
432,1783337580090135800,1783337592355,1783337592382,1783337580136690380
433,1783337580190298000,1783337592450,1783337592482,1783337580236594814
434,1783337580290460700,1783337592566,1783337592597,1783337580351698764
435,1783337580390621700,1783337592658,1783337592688,1783337580452504125
436,1783337580490792000,1783337592752,1783337592789,1783337580548116036
437,1783337580590955500,1783337592850,1783337592865,1783337580619023515
438,1783337580691174100,1783337592953,1783337592975,1783337580730528610
439,1783337580791421000,1783337593049,1783337593068,1783337580824072408
440,1783337580891603200,1783337593149,1783337593163,1783337580917452558
441,1783337580991769000,1783337593259,1783337593294,1783337581049644876
442,1783337581091926000,1783337593349,1783337593382,1783337581139557949
443,1783337581192096300,1783337593460,1783337593494,1783337581256618623
444,1783337581292264700,1783337593553,1783337593572,1783337581327260379
445,1783337581392442400,1783337593650,1783337593665,1783337581417252433
446,1783337581492664800,1783337593750,1783337593762,1783337581515111421
447,1783337581592849000,1783337593849,1783337593865,1783337581617807802
448,1783337581693071400,1783337593950,1783337593962,1783337581715439790
449,1783337581793323800,1783337594057,1783337594080,1783337581836202764
450,1783337581893539800,1783337594159,1783337594183,1783337581938746960
451,1783337581993726000,1783337594251,1783337594264,1783337582019139078
452,1783337582093923000,1783337594354,1783337594371,1783337582132035155
453,1783337582194086000,1783337594472,1783337594522,1783337582278477303
454,1783337582294255400,1783337594567,1783337594643,1783337582412807216
455,1783337582394413000,1783337594691,1783337594720,1783337582483295621
456,1783337582494580000,1783337594753,1783337594795,1783337582557912270
457,1783337582594780000,1783337594870,1783337594904,1783337582657066741
458,1783337582695027000,1783337594953,1783337594969,1783337582722354251
459,1783337582795248400,1783337595052,1783337595066,1783337582820203517
460,1783337582895426600,1783337595155,1783337595173,1783337582925784327
461,1783337582995593200,1783337595255,1783337595271,1783337583024319964
462,1783337583095760400,1783337595353,1783337595369,1783337583122152026
463,1783337583195917300,1783337595464,1783337595498,1783337583260392017
