value,sending_timestamp,time,from_server_ts,timestamp_recepcion
61,1783337494575187700,1783337494577,1783337494598,1783337494601395140
62,1783337494675466200,1783337494677,1783337494699,1783337494703805577
63,1783337494775713300,1783337494777,1783337494797,1783337494800085644
64,1783337494875973000,1783337494877,1783337494899,1783337494901724744
65,1783337494976157200,1783337494978,1783337495006,1783337495010797051
66,1783337495076334600,1783337495091,1783337495116,1783337495121113713
67,1783337495176504600,1783337495204,1783337495239,1783337495244570134
68,1783337495276684300,1783337495290,1783337495309,1783337495313667884
69,1783337495376859100,1783337495393,1783337495418,1783337495421748614
70,1783337495478323500,1783337495499,1783337495538,1783337495546956355
71,1783337495578642200,1783337495583,1783337495612,1783337495615811549
72,1783337495679121700,1783337495691,1783337495719,1783337495724430354
73,1783337495779367400,1783337495790,1783337495815,1783337495818801601
74,1783337495879614200,1783337495889,1783337495914,1783337495917851342
75,1783337495979795200,1783337496012,1783337496040,1783337496044050549
76,1783337496079984000,1783337496095,1783337496137,1783337496142291733
77,1783337496180150800,1783337496187,1783337496261,1783337496269648906
78,1783337496280322600,1783337496285,1783337496342,1783337496346430140
79,1783337496380487200,1783337496386,1783337496445,1783337496450675674
80,1783337496480657700,1783337496496,1783337496520,1783337496524561234
81,1783337496580847400,1783337496603,1783337496626,1783337496629522510
82,1783337496681164300,1783337496698,1783337496726,1783337496730956073
83,1783337496781410300,1783337496803,1783337496826,1783337496831253985
84,1783337496881643300,1783337496896,1783337496931,1783337496939166566
85,1783337496981815300,1783337497005,1783337497035,1783337497041075242
86,1783337497081989600,1783337497097,1783337497139,1783337497147834709
87,1783337497182159600,1783337497218,1783337497298,1783337497316109385
88,1783337497282320400,1783337497312,1783337497375,1783337497382876258
89,1783337497382477600,1783337497391,1783337497448,1783337497452867529
90,1783337497482647000,1783337497498,1783337497527,1783337497535352280
91,1783337497582802700,1783337497600,1783337497630,1783337497637476178
92,1783337497682971000,1783337497699,1783337497719,1783337497734070061
93,1783337497783210800,1783337497797,1783337497825,1783337497829828349
94,1783337497883460900,1783337497913,1783337497946,1783337497954143105
95,1783337497983650000,1783337498017,1783337498048,1783337498053800330
96,1783337498083829200,1783337498117,1783337498141,1783337498147391575
97,1783337498183990000,1783337498211,1783337498253,1783337498273117947
98,1783337498284160800,1783337498318,1783337498403,1783337498420789510
99,1783337498384322800,1783337498413,1783337498507,1783337498545361824
100,1783337498484480000,1783337498519,1783337498621,1783337498660575425
101,1783337498584640500,1783337498634,1783337498704,1783337498717794105
102,1783337498684807200,1783337498728,1783337498839,1783337498852500891
103,1783337498785023500,1783337498804,1783337498878,1783337498897131757
104,1783337498885285400,1783337498950,1783337499071,1783337499092784067
105,1783337498985459000,1783337499011,1783337499158,1783337499203449008
106,1783337499085621000,1783337499109,1783337499218,1783337499237433010
107,1783337499185764000,1783337499251,1783337499315,1783337499323160696
108,1783337499285920300,1783337499316,1783337499373,1783337499377443978
109,1783337499386077200,1783337499403,1783337499462,1783337499471695891
110,1783337499486247700,1783337499517,1783337499568,1783337499572801009
111,1783337499586447600,1783337499610,1783337499647,1783337499653591644
112,1783337499686615600,1783337499709,1783337499757,1783337499765804107
113,1783337499786812400,1783337499820,1783337499916,1783337499929089826
114,1783337499887044900,1783337499926,1783337499977,1783337499994121898
115,1783337499987206100,1783337500020,1783337500204,1783337500217753619
116,1783337500087387600,1783337500194,1783337500283,1783337500299892461
117,1783337500187564300,1783337500287,1783337500367,1783337500399498760
118,1783337500287734300,1783337500358,1783337500460,1783337500517618296
119,1783337500387910000,1783337500424,1783337500542,1783337500570601648
120,1783337500488114200,1783337500513,1783337500597,1783337500602359497
121,1783337500588282400,1783337500619,1783337500714,1783337500720867330
122,1783337500688462300,1783337500705,1783337500854,1783337500876283952
123,1783337500788664300,1783337500811,1783337500898,1783337500907146909
124,1783337500888915500,1783337500935,1783337501006,1783337501016519217
125,1783337500989089500,1783337501043,1783337501112,1783337501132483284
126,1783337501089259000,1783337501135,1783337501195,1783337501206133509
127,1783337501189426700,1783337501224,1783337501307,1783337501336324709
128,1783337501289588200,1783337501345,1783337501420,1783337501439556295
129,1783337501389746200,1783337501412,1783337501477,1783337501492761501
130,1783337501489901800,1783337501519,1783337501551,1783337501559732874
131,1783337501590073000,1783337501603,1783337501631,1783337501644107167
132,1783337501690238700,1783337501706,1783337501744,1783337501750692282
133,1783337501790452500,1783337501804,1783337501835,1783337501840598145
134,1783337501890684200,1783337501910,1783337501970,1783337501976756825
135,1783337501990867700,1783337502015,1783337502059,1783337502063597310
136,1783337502091050500,1783337502138,1783337502189,1783337502202478811
137,1783337502191217200,1783337502220,1783337502286,1783337502309902687
138,1783337502291400200,1783337502323,1783337502409,1783337502442090855
139,1783337502391560000,1783337502427,1783337502543,1783337502586596651
140,1783337502491716400,1783337502528,1783337502603,1783337502651837760
141,1783337502591872300,1783337502702,1783337502952,1783337503015309338
142,1783337502692033000,1783337502793,1783337503141,1783337503223205163
143,1783337502792248000,1783337502881,1783337503246,1783337503419915309
144,1783337502892510000,1783337502960,1783337503322,1783337503447084404
145,1783337502992677600,1783337503056,1783337503370,1783337503456699931
146,1783337503092838400,1783337503162,1783337503455,1783337503495296910
147,1783337503192989400,1783337503300,1783337503500,1783337503522663172
148,1783337503293148700,1783337503373,1783337503525,1783337503545684274
149,1783337503393310700,1783337503466,1783337503601,1783337503618084977
150,1783337503493462000,1783337503544,1783337503790,1783337503821944050
151,1783337503593617400,1783337503618,1783337503813,1783337503833560120
152,1783337503694434000,1783337503762,1783337503878,1783337503980855997
153,1783337503794635300,1783337503859,1783337503948,1783337503992360807
154,1783337503894887200,1783337504007,1783337504074,1783337504087707168
155,1783337503995062300,1783337504073,1783337504205,1783337504277915647
156,1783337504095226400,1783337504177,1783337504255,1783337504290273034
157,1783337504195407000,1783337504233,1783337504375,1783337504391045280
158,1783337504295565800,1783337504350,1783337504460,1783337504473166789
159,1783337504395722000,1783337504410,1783337504549,1783337504631033900
160,1783337534496047400,1783337534497,1783337534516,1783337534519198798
161,1783337534596308500,1783337534598,1783337534614,1783337534617647927
162,1783337534696577000,1783337534698,1783337534715,1783337534717260651
163,1783337534796828200,1783337534798,1783337534816,1783337534818914937
164,1783337534897083400,1783337534898,1783337534914,1783337534917316214
165,1783337534997283800,1783337534998,1783337535015,1783337535017661366
166,1783337535097461800,1783337535105,1783337535125,1783337535135690735
167,1783337535197644500,1783337535204,1783337535221,1783337535223021685
168,1783337535297816600,1783337535305,1783337535320,1783337535323258800
169,1783337535398009600,1783337535407,1783337535423,1783337535430466268
170,1783337535499086300,1783337535507,1783337535523,1783337535525316757
171,1783337535599362800,1783337535605,1783337535627,1783337535630061866
172,1783337535699901000,1783337535708,1783337535727,1783337535733443527
173,1783337535800139500,1783337535807,1783337535828,1783337535831367525
174,1783337535900408000,1783337535910,1783337535927,1783337535929620486
175,1783337536000594700,1783337536010,1783337536035,1783337536037865939
176,1783337536100773600,1783337536106,1783337536127,1783337536130946941
177,1783337536200941000,1783337536207,1783337536227,1783337536231116371
178,1783337536301104000,1783337536335,1783337536369,1783337536373203771
179,1783337536401283000,1783337536411,1783337536426,1783337536430401709
180,1783337536501445000,1783337536509,1783337536525,1783337536527203630
181,1783337536601620500,1783337536609,1783337536630,1783337536634605284
182,1783337536701905000,1783337536722,1783337536739,1783337536743509812
183,1783337536802137300,1783337536814,1783337536832,1783337536835813349
184,1783337536902402300,1783337536910,1783337536933,1783337536936782004
185,1783337537002579700,1783337537009,1783337537025,1783337537027866927
186,1783337537102760200,1783337537108,1783337537136,1783337537141462950
187,1783337537202937300,1783337537209,1783337537226,1783337537229571253
188,1783337537303155700,1783337537312,1783337537344,1783337537349476757
189,1783337537403328000,1783337537411,1783337537433,1783337537437514412
190,1783337537503494000,1783337537508,1783337537523,1783337537525538011
191,1783337537603662800,1783337537610,1783337537632,1783337537634553984
192,1783337537703851000,1783337537720,1783337537743,1783337537747675951
193,1783337537804140800,1783337537829,1783337537856,1783337537860636472
194,1783337537904408300,1783337537929,1783337537974,1783337537994372274
195,1783337538004588000,1783337538068,1783337538130,1783337538154999633
196,1783337538104751400,1783337538167,1783337538244,1783337538264096921
197,1783337538204907000,1783337538237,1783337538314,1783337538329700884
198,1783337538305064400,1783337538317,1783337538367,1783337538373629600
199,1783337538405230600,1783337538412,1783337538427,1783337538430597278
200,1783337538505404000,1783337538511,1783337538526,1783337538529302167
201,1783337538605560300,1783337538611,1783337538627,1783337538630559007
202,1783337538705740000,1783337538714,1783337538735,1783337538737874994
203,1783337538805962500,1783337538813,1783337538830,1783337538834550933
204,1783337538906226700,1783337538932,1783337538952,1783337538956545498
205,1783337539006419000,1783337539033,1783337539072,1783337539087370681
206,1783337539106594600,1783337539126,1783337539174,1783337539178792901
207,1783337539206766300,1783337539237,1783337539300,1783337539314197559
208,1783337539306926800,1783337539326,1783337539384,1783337539400714673
209,1783337539407081500,1783337539416,1783337539491,1783337539500415268
210,1783337539507239200,1783337539521,1783337539559,1783337539564258929
211,1783337539607410400,1783337539616,1783337539649,1783337539657997045
212,1783337539707580700,1783337539726,1783337539745,1783337539751558012
213,1783337539807814100,1783337539829,1783337539861,1783337539865241220
214,1783337539908072200,1783337539923,1783337539941,1783337539944334943
215,1783337540008259600,1783337540040,1783337540072,1783337540076118498
216,1783337540108444400,1783337540121,1783337540173,1783337540183112688
217,1783337540208602400,1783337540240,1783337540299,1783337540314509947
218,1783337540308760800,1783337540315,1783337540363,1783337540369696083
219,1783337540408928300,1783337540422,1783337540455,1783337540459060946
220,1783337540509128700,1783337540520,1783337540570,1783337540575811903
221,1783337540609303000,1783337540623,1783337540638,1783337540640909698
222,1783337540709480400,1783337540727,1783337540749,1783337540751897269
223,1783337540809692200,1783337540816,1783337540840,1783337540843441026
224,1783337540909956600,1783337540925,1783337540943,1783337540947758431
225,1783337541010143500,1783337541017,1783337541042,1783337541044986927
226,1783337541110316800,1783337541144,1783337541165,1783337541169590703
227,1783337541210475000,1783337541230,1783337541247,1783337541250607357
228,1783337541310638300,1783337541326,1783337541344,1783337541347082332
229,1783337541410806500,1783337541434,1783337541448,1783337541452711740
230,1783337541510968800,1783337541517,1783337541538,1783337541540988340
231,1783337541611135500,1783337541632,1783337541651,1783337541654327362
232,1783337541711311000,1783337541739,1783337541761,1783337541766673697
233,1783337541811565300,1783337541834,1783337541860,1783337541864451342
234,1783337541911788800,1783337541925,1783337541940,1783337541943881862
235,1783337542011975200,1783337542025,1783337542041,1783337542043499105
236,1783337542112153900,1783337542127,1783337542144,1783337542147467360
237,1783337542212326700,1783337542225,1783337542252,1783337542258030986
238,1783337542312494800,1783337542346,1783337542420,1783337542438991235
239,1783337542412662500,1783337542446,1783337542545,1783337542563816846
240,1783337542512815900,1783337542589,1783337542643,1783337542687403341
241,1783337542612971500,1783337542659,1783337542735,1783337542744175686
242,1783337542713143300,1783337542750,1783337542804,1783337542828978295
243,1783337542813388500,1783337542845,1783337542912,1783337542924588656
244,1783337542913642800,1783337542928,1783337542983,1783337543000719815
245,1783337543013816300,1783337543066,1783337543111,1783337543119487093
246,1783337543113980000,1783337543123,1783337543177,1783337543186634967
247,1783337543214129200,1783337543234,1783337543287,1783337543315388237
248,1783337543314290700,1783337543349,1783337543395,1783337543433366828
249,1783337543414451000,1783337543449,1783337543490,1783337543496942414
250,1783337543514619100,1783337543535,1783337543599,1783337543611326365
251,1783337543614775800,1783337543632,1783337543679,1783337543686346576
252,1783337543714950000,1783337543725,1783337543781,1783337543790667092
253,1783337543815150600,1783337543828,1783337543924,1783337543945695139
254,1783337543915390200,1783337543928,1783337543990,1783337544017177247
255,1783337544015555600,1783337544044,1783337544104,1783337544112954850
256,1783337544115717000,1783337544143,1783337544177,1783337544185737999
257,1783337544215878100,1783337544234,1783337544321,1783337544420358344
258,1783337544316037000,1783337544374,1783337544411,1783337544424012354
259,1783337544416198700,1783337544450,1783337544481,1783337544488331906
260,1783337544516536300,1783337544529,1783337544565,1783337544574557037
261,1783337544616690400,1783337544622,1783337544655,1783337544665812423
262,1783337544716862700,1783337544723,1783337544754,1783337544758799055
263,1783337544817079600,1783337544838,1783337544909,1783337544913407175
264,1783337544917328400,1783337544924,1783337544957,1783337544964245910
265,1783337545017504000,1783337545026,1783337545084,1783337545100299256
266,1783337545117678600,1783337545142,1783337545212,1783337545238371218
267,1783337545217848600,1783337545274,1783337545308,1783337545315563639
268,1783337545318006800,1783337545325,1783337545372,1783337545377780444
269,1783337545418185500,1783337545428,1783337545491,1783337545503070722
270,1783337545518418000,1783337545550,1783337545579,1783337545584461618
271,1783337545618591700,1783337545629,1783337545663,1783337545671983364
272,1783337545718764800,1783337545734,1783337545750,1783337545754375058
273,1783337545818994000,1783337545836,1783337545854,1783337545860503875
274,1783337545919233000,1783337545935,1783337545949,1783337545951075334
275,1783337546019416600,1783337546031,1783337546051,1783337546053252158
276,1783337546119588400,1783337546134,1783337546150,1783337546152989550
277,1783337546219756000,1783337546245,1783337546259,1783337546261319095
278,1783337546319917800,1783337546332,1783337546350,1783337546353133279
279,1783337546420085800,1783337546435,1783337546454,1783337546459260911
280,1783337546520246800,1783337546531,1783337546559,1783337546572076284
281,1783337546620421600,1783337546628,1783337546655,1783337546664679674
282,1783337546720588300,1783337546753,1783337546783,1783337546787423797
283,1783337546820810800,1783337546830,1783337546853,1783337546855618488
284,1783337546921041200,1783337546933,1783337546947,1783337546949810864
285,1783337547021224200,1783337547040,1783337547061,1783337547064212186
286,1783337547121413400,1783337547146,1783337547160,1783337547162701482
287,1783337547221615400,1783337547241,1783337547261,1783337547263630821
288,1783337547321789200,1783337547337,1783337547352,1783337547354540243
289,1783337547421960000,1783337547440,1783337547459,1783337547461820008
290,1783337547522121200,1783337547539,1783337547554,1783337547556379644
291,1783337547622293500,1783337547636,1783337547651,1783337547653928326
292,1783337547722473000,1783337547756,1783337547781,1783337547787223941
293,1783337547822718700,1783337547843,1783337547865,1783337547868923079
294,1783337547922960400,1783337547952,1783337547970,1783337547977078494
295,1783337548023131100,1783337548032,1783337548078,1783337548080633952
296,1783337548123294500,1783337548128,1783337548153,1783337548156916259
297,1783337548223450400,1783337548239,1783337548256,1783337548259370047
298,1783337548323612400,1783337548338,1783337548354,1783337548360645776
299,1783337548423778600,1783337548439,1783337548474,1783337548478571126
300,1783337548523934200,1783337548539,1783337548559,1783337548562046954
301,1783337548624101400,1783337548648,1783337548662,1783337548666803045
302,1783337548724281000,1783337548740,1783337548753,1783337548756458797
303,1783337548824513000,1783337548853,1783337548868,1783337548872873513
304,1783337548924770300,1783337548939,1783337548955,1783337548958464605
305,1783337549024954400,1783337549039,1783337549057,1783337549059595760
306,1783337549125128000,1783337549142,1783337549160,1783337549163128218
307,1783337549225297000,1783337549239,1783337549259,1783337549261787347
308,1783337549325459000,1783337549339,1783337549352,1783337549354992998
309,1783337549425629400,1783337549443,1783337549460,1783337549464709492
310,1783337549525791000,1783337549542,1783337549555,1783337549558196829
311,1783337549625951500,1783337549638,1783337549653,1783337549655488714
312,1783337549726127400,1783337549739,1783337549755,1783337549760880306
313,1783337549826340400,1783337549837,1783337549855,1783337549858426877
314,1783337549926582000,1783337549938,1783337549955,1783337549960245626
315,1783337550026762200,1783337550035,1783337550069,1783337550085594701
316,1783337550126923300,1783337550138,1783337550182,1783337550220735396
317,1783337550227080000,1783337550256,1783337550306,1783337550314070917
318,1783337550327249000,1783337550346,1783337550393,1783337550396484668
319,1783337550427421200,1783337550438,1783337550465,1783337550469360521
320,1783337550527622700,1783337550542,1783337550561,1783337550567471723
321,1783337550627784400,1783337550653,1783337550691,1783337550699445464
322,1783337550727964700,1783337550735,1783337550764,1783337550770532553
323,1783337550828162800,1783337550850,1783337550875,1783337550887469789
324,1783337550928406300,1783337550942,1783337550956,1783337550960296216
325,1783337551028589000,1783337551040,1783337551090,1783337551109096672
326,1783337551128763600,1783337551146,1783337551197,1783337551211704682
327,1783337551228932600,1783337551250,1783337551295,1783337551299755578
328,1783337551329101600,1783337551339,1783337551381,1783337551385944358
329,1783337551429256700,1783337551446,1783337551468,1783337551470965263
330,1783337551529426700,1783337551548,1783337551566,1783337551571409212
331,1783337551629594000,1783337551637,1783337551667,1783337551677329807
332,1783337551729765000,1783337551759,1783337551786,1783337551798381110
333,1783337551829981400,1783337551841,1783337551875,1783337551879802987
334,1783337551930207700,1783337551941,1783337551958,1783337551961534161
335,1783337552030396200,1783337552048,1783337552067,1783337552071180747
336,1783337552130572000,1783337552189,1783337552239,1783337552244082030
337,1783337552230740700,1783337552263,1783337552322,1783337552334533377
338,1783337552330902800,1783337552348,1783337552400,1783337552410745295
339,1783337552431059000,1783337552447,1783337552486,1783337552496246906
340,1783337552531224600,1783337552538,1783337552584,1783337552590647653
341,1783337552631391000,1783337552669,1783337552710,1783337552714099870
342,1783337552731559000,1783337552762,1783337552827,1783337552850593772
343,1783337552831785200,1783337552858,1783337552933,1783337552959964210
344,1783337552932032800,1783337552945,1783337552983,1783337552999395839
345,1783337553032216600,1783337553041,1783337553080,1783337553095444646
346,1783337553132396800,1783337553148,1783337553207,1783337553212245919
347,1783337553232566800,1783337553261,1783337553444,1783337553465502965
348,1783337553332723700,1783337553377,1783337553499,1783337553523700165
349,1783337553432867300,1783337553464,1783337553570,1783337553580377825
350,1783337553533022500,1783337553597,1783337553683,1783337553710512728
351,1783337553633183200,1783337553705,1783337553783,1783337553801542521
352,1783337553733352700,1783337553784,1783337553874,1783337553887882282
353,1783337553833556700,1783337553872,1783337553930,1783337553965784964
354,1783337553933779200,1783337553938,1783337554007,1783337554021393102
355,1783337554034914300,1783337554055,1783337554075,1783337554081204252
356,1783337554135073300,1783337554149,1783337554198,1783337554216446076
357,1783337554235247900,1783337554256,1783337554343,1783337554354565909
358,1783337554335416600,1783337554355,1783337554405,1783337554409440045
359,1783337554435579000,1783337554486,1783337554543,1783337554567865268
360,1783337584535892200,1783337584537,1783337584556,1783337584559079786
361,1783337584636150000,1783337584637,1783337584652,1783337584654309413
362,1783337584736466200,1783337584737,1783337584751,1783337584754328516
363,1783337584836766200,1783337584838,1783337584853,1783337584855920789
364,1783337584937028900,1783337584938,1783337584954,1783337584956979524
365,1783337585037218600,1783337585038,1783337585053,1783337585055042251
366,1783337585137409000,1783337585141,1783337585155,1783337585161713092
367,1783337585237626400,1783337585244,1783337585261,1783337585263489958
368,1783337585337804800,1783337585343,1783337585358,1783337585360804406
369,1783337585437980700,1783337585447,1783337585465,1783337585467129450
370,1783337585538668300,1783337585541,1783337585554,1783337585557526677
371,1783337585638945800,1783337585643,1783337585656,1783337585658457078
372,1783337585739499000,1783337585742,1783337585754,1783337585756743324
373,1783337585839762700,1783337585841,1783337585854,1783337585856439907
374,1783337585940014300,1783337585941,1783337585956,1783337585958862516
375,1783337586040212200,1783337586043,1783337586058,1783337586061254957
376,1783337586140401400,1783337586143,1783337586160,1783337586163170842
377,1783337586240574500,1783337586245,1783337586261,1783337586263033296
378,1783337586340737800,1783337586345,1783337586362,1783337586365800924
379,1783337586440901000,1783337586443,1783337586456,1783337586458025303
380,1783337586541057300,1783337586545,1783337586558,1783337586560373819
381,1783337586641250300,1783337586644,1783337586658,1783337586660449848
382,1783337586741590800,1783337586746,1783337586759,1783337586762717252
383,1783337586841831000,1783337586845,1783337586861,1783337586863645375
384,1783337586942072600,1783337586945,1783337586958,1783337586960051691
385,1783337587042243600,1783337587046,1783337587059,1783337587061305685
386,1783337587142429200,1783337587146,1783337587163,1783337587166000281
387,1783337587242600200,1783337587249,1783337587264,1783337587267722777
388,1783337587342768600,1783337587349,1783337587362,1783337587364185055
389,1783337587442938600,1783337587454,1783337587469,1783337587471350917
390,1783337587543096800,1783337587552,1783337587568,1783337587571615668
391,1783337587643259600,1783337587659,1783337587673,1783337587677842082
392,1783337587743443700,1783337587748,1783337587761,1783337587763919668
393,1783337587843686700,1783337587847,1783337587860,1783337587862140562
394,1783337587943947300,1783337587950,1783337587967,1783337587969577313
395,1783337588044125700,1783337588051,1783337588068,1783337588070789289
396,1783337588144317000,1783337588159,1783337588173,1783337588177041000
397,1783337588244602000,1783337588250,1783337588263,1783337588265487295
398,1783337588344788000,1783337588352,1783337588370,1783337588373382658
399,1783337588444967400,1783337588452,1783337588468,1783337588470386235
400,1783337588545130800,1783337588553,1783337588567,1783337588570105188
401,1783337588645293800,1783337588652,1783337588668,1783337588670987071
402,1783337588745475000,1783337588751,1783337588763,1783337588766438087
403,1783337588845703700,1783337588849,1783337588862,1783337588864357111
404,1783337588945964500,1783337588955,1783337588968,1783337588972595271
405,1783337589046156800,1783337589052,1783337589068,1783337589071506611
406,1783337589146324700,1783337589160,1783337589183,1783337589189911556
407,1783337589246490600,1783337589261,1783337589275,1783337589276988589
408,1783337589346652200,1783337589359,1783337589371,1783337589373593072
409,1783337589446815200,1783337589453,1783337589470,1783337589471986707
410,1783337589546979600,1783337589555,1783337589570,1783337589572684052
411,1783337589647142400,1783337589655,1783337589668,1783337589670627631
412,1783337589747326000,1783337589755,1783337589770,1783337589773283203
413,1783337589847568000,1783337589858,1783337589871,1783337589873420843
414,1783337589947823000,1783337589956,1783337589969,1783337589971232014
415,1783337590048002600,1783337590067,1783337590081,1783337590083975074
416,1783337590148166000,1783337590163,1783337590178,1783337590180039555
417,1783337590248334000,1783337590270,1783337590284,1783337590288120437
418,1783337590348501000,1783337590358,1783337590373,1783337590375581212
419,1783337590448692700,1783337590462,1783337590482,1783337590484761523
420,1783337590548866300,1783337590560,1783337590575,1783337590578550202
421,1783337590649032400,1783337590659,1783337590673,1783337590675430778
422,1783337590749202700,1783337590760,1783337590777,1783337590780432708
423,1783337590849442800,1783337590863,1783337590878,1783337590883782226
424,1783337590949680400,1783337590966,1783337590982,1783337590986047649
425,1783337591049871400,1783337591069,1783337591086,1783337591089068981
426,1783337591150039300,1783337591158,1783337591172,1783337591175969440
427,1783337591250209300,1783337591265,1783337591282,1783337591285471140
428,1783337591350378500,1783337591360,1783337591372,1783337591374993865
429,1783337591450538200,1783337591461,1783337591474,1783337591476380859
430,1783337591550698000,1783337591559,1783337591572,1783337591575020143
431,1783337591650859500,1783337591659,1783337591673,1783337591678528181
432,1783337591751036700,1783337591760,1783337591774,1783337591775872925
433,1783337591851260400,1783337591876,1783337591892,1783337591895601799
434,1783337591951553800,1783337591970,1783337591985,1783337591987236306
435,1783337592051855000,1783337592063,1783337592077,1783337592079990853
436,1783337592152049400,1783337592166,1783337592180,1783337592190993076
437,1783337592252234200,1783337592277,1783337592292,1783337592294907484
438,1783337592352410400,1783337592390,1783337592410,1783337592415412194
439,1783337592452580900,1783337592464,1783337592506,1783337592512004473
440,1783337592552736800,1783337592570,1783337592609,1783337592613606783
441,1783337592652907300,1783337592663,1783337592707,1783337592713223847
442,1783337592753072000,1783337592791,1783337592818,1783337592823444753
443,1783337592853311000,1783337592868,1783337592883,1783337592886293114
444,1783337592953532700,1783337592981,1783337592997,1783337593001663089
445,1783337593053718300,1783337593070,1783337593086,1783337593089096197
446,1783337593153884400,1783337593169,1783337593189,1783337593192980438
447,1783337593254052400,1783337593290,1783337593318,1783337593321356001
448,1783337593354221600,1783337593378,1783337593404,1783337593408244867
449,1783337593454388200,1783337593463,1783337593509,1783337593518606995
450,1783337593554555000,1783337593577,1783337593595,1783337593601213183
451,1783337593654722800,1783337593665,1783337593679,1783337593682272553
452,1783337593754924800,1783337593764,1783337593777,1783337593778673239
453,1783337593855141000,1783337593866,1783337593878,1783337593881029533
454,1783337593955381500,1783337593965,1783337593977,1783337593979946207
455,1783337594055565000,1783337594085,1783337594114,1783337594129816452
456,1783337594155724500,1783337594172,1783337594195,1783337594199985332
457,1783337594255886600,1783337594264,1783337594281,1783337594283429726
458,1783337594356045600,1783337594371,1783337594402,1783337594405739625
459,1783337594456201700,1783337594477,1783337594505,1783337594522906826
460,1783337594556375000,1783337594573,1783337594654,1783337594666606631
461,1783337594656535000,1783337594695,1783337594731,1783337594734401838
462,1783337594756691000,1783337594771,1783337594812,1783337594818051325
463,1783337594856898000,1783337594873,1783337594897,1783337594902303758
