timestamp_ns,value
7242629222360876,10.500000
7242629722471858,10.500000
7242630222637058,10.500000
7242630722753349,10.500000
7242631222887805,10.500000
7242631722976959,10.500000
7242632223147648,10.500000
7242632723287454,10.500000
7242633223414631,10.500000
7242633723525195,10.500000
7242634223657165,10.500000
7242634723735613,10.500000
7242635223850374,10.500000
7242635724038726,10.500000
7242636224144342,10.500000
7242636724294990,10.500000
7242637224324393,10.500000
7242637724472882,10.500000
7242638224612659,10.500000
7242638724720778,10.500000
7242639224866668,10.500000
7242639724972179,10.500000
7242640225154318,10.500000
7242640725263471,10.500000
7242641225370813,10.500000
7242641725497403,10.500000
7242642225566254,10.500000
7242642725711780,10.500000
7242643225811465,10.500000
7242643725945769,10.500000
7242644226063185,10.500000
7242644726150306,10.500000
7242645226295668,10.500000
7242645726408264,10.500000
7242646226533595,10.500000
7242646726629434,10.500000
7242647226629574,10.500000
7242647726850037,10.500000
7242648227013165,10.500000
7242648727117110,10.500000
7242649227312386,10.500000
7242649727360639,10.500000
7242650227602288,10.500000
7242650727677025,10.500000
7242651227766908,10.500000
7242651727929141,10.500000
7242652228030681,10.500000
7242652728140587,10.500000
7242653228308172,10.500000
7242653728442907,10.500000
7242654228527266,10.500000
7242654728610003,10.500000
7242655228760419,10.500000
7242655728881247,10.500000
7242656228996122,10.500000
7242656729095999,10.500000
7242657229136876,10.500000
7242657729404460,10.500000
7242658229475259,10.500000
7242658729602719,10.500000
7242659229745185,10.500000
7242659729761312,10.500000
7242660229949266,10.500000
7242660730151067,10.500000
7242661230285205,10.500000
7242661730408092,10.500000
7242662230520959,10.500000
7242662730651494,10.500000
7242693230867377,10.500000
7242693730945248,10.500000
7242694231071473,10.500000
7242694731229853,10.500000
7242695231327805,10.500000
7242695731456040,10.500000
7242696231526842,10.500000
7242696731642920,10.500000
7242697231757313,10.500000
7242697731869593,10.500000
7242698232027069,10.500000
7242698732110056,10.500000
7242699232291193,10.500000
7242699732313896,10.500000
7242700232493620,10.500000
7242700732626333,10.500000
7242701232748810,10.500000
7242701732871058,10.500000
7242702233010315,10.500000
7242702733151402,10.500000
7242703233245460,10.500000
7242703733381253,10.500000
7242704233486979,10.500000
7242704733529990,10.500000
7242705233624461,10.500000
7242705733699289,10.500000
7242706233856789,10.500000
7242706733973743,10.500000
7242707234088776,10.500000
7242707734214796,10.500000
7242708234257547,10.500000
7242708734353280,10.500000
7242709234470889,10.500000
7242709734457949,10.500000
7242710234730677,10.500000
7242710734837690,10.500000
7242711234948073,10.500000
7242711735069345,10.500000
7242712235118802,10.500000
7242712735183711,10.500000
7242713235269353,10.500000
7242713735393774,10.500000
7242714235514594,10.500000
7242714735622226,10.500000
7242715235738168,10.500000
7242715735833716,10.500000
7242716236009290,10.500000
7242716736104644,10.500000
7242717236235782,10.500000
7242717736358707,10.500000
7242718236461976,10.500000
7242718736595759,10.500000
7242719236716102,10.500000
7242719736788326,10.500000
7242720236936424,10.500000
7242720737047763,10.500000
7242721237164698,10.500000
7242721737217916,10.500000
7242722237365808,10.500000
7242722737506970,10.500000
7242723237577454,10.500000
7242723737626730,10.500000
7242724237777506,10.500000
7242724737855260,10.500000
7242725237963186,10.500000
7242725738099994,10.500000
7242726238207391,10.500000
7242726738327700,10.500000
7242727238426142,10.500000
7242727738551598,10.500000
7242728238652194,10.500000
7242728738756670,10.500000
7242729238879214,10.500000
7242729738902920,10.500000
7242730239063849,10.500000
7242730739174323,10.500000
7242731239271362,10.500000
7242731739377879,10.500000
7242732239527185,10.500000
7242732739661750,10.500000
7242733239751794,10.500000
7242733739906364,10.500000
7242734240039426,10.500000
7242734740069081,10.500000
7242735240227789,10.500000
7242735740342681,10.500000
7242736240468524,10.500000
7242736740572706,10.500000
7242737240631728,10.500000
7242737740739512,10.500000
7242738240889627,10.500000
7242738741033123,10.500000
7242739241197007,10.500000
7242739741197889,10.500000
7242740241444083,10.500000
7242740741535046,10.500000
7242741241619528,10.500000
7242741741709611,10.500000
7242742241871792,10.500000
7242742741999350,10.500000
7242743242044703,10.500000
7242743742229966,10.500000
7242744242344747,10.500000
7242744742470128,10.500000
7242745242580556,10.500000
7242745742751399,10.500000
7242746242863099,10.500000
7242746743031261,10.500000
7242747243080888,10.500000
7242747743240398,10.500000
7242748243368520,10.500000
7242748743481730,10.500000
7242749243630420,10.500000
7242749743611352,10.500000
7242750243770834,10.500000
7242750743861219,10.500000
7242751244012836,10.500000
7242751744070384,10.500000
7242752244235988,10.500000
7242752744351746,10.500000
7242753244437092,10.500000
7242753744519064,10.500000
7242754244647334,10.500000
7242754744745106,10.500000
7242755244862632,10.500000
7242755745007250,10.500000
7242756245081791,10.500000
7242756745217303,10.500000
7242757245304966,10.500000
7242757745481722,10.500000
7242758245589150,10.500000
7242758745622426,10.500000
7242759245736886,10.500000
7242759745767022,10.500000
7242760246005473,10.500000
7242760746043604,10.500000
7242761246248997,10.500000
7242761746362931,10.500000
7242762246502046,10.500000
7242762746606037,10.500000
7242763246749441,10.500000
7242763746874642,10.500000
7242764246975017,10.500000
7242764747073254,10.500000
7242765247155485,10.500000
7242765747306434,10.500000
7242766247438242,10.500000
7242766747484988,10.500000
7242767247671101,10.500000
7242767747801682,10.500000
7242768247941765,10.500000
7242768748052015,10.500000
7242769248199117,10.500000
7242769748249132,10.500000
7242770248425173,10.500000
7242770748527716,10.500000
7242771248649610,10.500000
7242771748751832,10.500000
7242772248865592,10.500000
7242772748989523,10.500000
7242773249120917,10.500000
7242773749244213,10.500000
7242774249345640,10.500000
7242774749464384,10.500000
7242775249591599,10.500000
7242775749703097,10.500000
7242776249799215,10.500000
7242776749925993,10.500000
7242777250022856,10.500000
7242777750121032,10.500000
7242778250282193,10.500000
7242778750376424,10.500000
7242779250493026,10.500000
7242779750529716,10.500000
7242780250704704,10.500000
7242780750797173,10.500000
7242781250915170,10.500000
7242781751020790,10.500000
7242782251135905,10.500000
7242782751169082,10.500000
7242783251266255,10.500000
7242783751360903,10.500000
7242784251472145,10.500000
7242784751591972,10.500000
7242785251713567,10.500000
7242785751849922,10.500000
7242786251991640,10.500000
7242786752131821,10.500000
7242787252204728,10.500000
7242787752352009,10.500000
7242788252480887,10.500000
7242788752589496,10.500000
7242789252715051,10.500000
7242789752754350,10.500000
7242790252963101,10.500000
7242790753107999,10.500000
7242791253225366,10.500000
7242791753328132,10.500000
7242792253409201,10.500000
7242792753526881,10.500000
7242823253728170,10.500000
7242823753792112,10.500000
7242824253921193,10.500000
7242824754093105,10.500000
7242825254237713,10.500000
7242825754352995,10.500000
7242826254518816,10.500000
7242826754634887,10.500000
7242827254720086,10.500000
7242827754891444,10.500000
7242828254915043,10.500000
7242828755036625,10.500000
7242829255211145,10.500000
7242829755263344,10.500000
7242830255408564,10.500000
7242830755510414,10.500000
7242831255605925,10.500000
7242831755791603,10.500000
7242832255921659,10.500000
7242832756110929,10.500000
7242833256183730,10.500000
7242833756268137,10.500000
7242834256388345,10.500000
7242834756531710,10.500000
7242835256669762,10.500000
7242835756778501,10.500000
7242836256902532,10.500000
7242836757074299,10.500000
7242837257108120,10.500000
7242837757213963,10.500000
7242838257300800,10.500000
7242838757432850,10.500000
7242839257499356,10.500000
7242839757581881,10.500000
7242840257700823,10.500000
7242840757814086,10.500000
7242841257917001,10.500000
7242841758103974,10.500000
7242842258245972,10.500000
7242842758304649,10.500000
7242843258470674,10.500000
7242843758578429,10.500000
7242844258742946,10.500000
7242844758875815,10.500000
7242845258966029,10.500000
7242845759080692,10.500000
7242846259210590,10.500000
7242846759321586,10.500000
7242847259432421,10.500000
7242847759563600,10.500000
7242848259674863,10.500000
7242848759755001,10.500000
7242849259882739,10.500000
7242849759920264,10.500000
7242850260125376,10.500000
7242850760236456,10.500000
7242851260327306,10.500000
7242851760453900,10.500000
7242852260533732,10.500000
7242852760640833,10.500000
7242853260779899,10.500000
7242853760881293,10.500000
7242854260978637,10.500000
7242854761062221,10.500000
7242855261214672,10.500000
7242855761304292,10.500000
7242856261382704,10.500000
7242856761481962,10.500000
7242857261565345,10.500000
7242857761707379,10.500000
7242858261797450,10.500000
7242858761906837,10.500000
7242859262093942,10.500000
7242859762129167,10.500000
7242860262233606,10.500000
7242860762357166,10.500000
7242861262438788,10.500000
7242861762567883,10.500000
7242862262648717,10.500000
7242862762725766,10.500000
7242863262853737,10.500000
7242863762945363,10.500000
7242864262958067,10.500000
7242864763129567,10.500000
7242865263165473,10.500000
7242865763336197,10.500000
7242866263397747,10.500000
7242866763530645,10.500000
7242867263653488,10.500000
7242867763794900,10.500000
7242868263921538,10.500000
7242868764054068,10.500000
7242869264158060,10.500000
7242869764235011,10.500000
7242870264412222,10.500000
7242870764529194,10.500000
7242871264685120,10.500000
7242871764818485,10.500000
7242872264895281,10.500000
7242872764967738,10.500000
7242873265086374,10.500000
7242873765126365,10.500000
7242874265203855,10.500000
7242874765296685,10.500000
7242875265357298,10.500000
7242875765440066,10.500000
7242876265509440,10.500000
7242876765629897,10.500000
7242877265694753,10.500000
7242877765805618,10.500000
7242878265926672,10.500000
7242878766042122,10.500000
7242879266185603,10.500000
7242879766299331,10.500000
7242880266388971,10.500000
7242880766497559,10.500000
7242881266621875,10.500000
7242881766725082,10.500000
7242882266837683,10.500000
7242882766962928,10.500000
7242883267094864,10.500000
7242883767233643,10.500000
7242884267265008,10.500000
7242884767364602,10.500000
7242885267456404,10.500000
7242885767567375,10.500000
7242886267679704,10.500000
7242886767783965,10.500000
7242887267941192,10.500000
7242887768033476,10.500000
7242888268167256,10.500000
7242888768305217,10.500000
7242889268411325,10.500000
7242889768504958,10.500000
7242890268669578,10.500000
7242890768789168,10.500000
7242891268906479,10.500000
7242891769027872,10.500000
7242892269179577,10.500000
7242892769265638,10.500000
7242893269415633,10.500000
7242893769545704,10.500000
7242894269656667,10.500000
7242894769736112,10.500000
7242895269908412,10.500000
7242895769959815,10.500000
7242896270141979,10.500000
7242896770292495,10.500000
7242897270398665,10.500000
7242897770527155,10.500000
7242898270623120,10.500000
7242898770751228,10.500000
7242899270795751,10.500000
7242899770926731,10.500000
7242900271119112,10.500000
7242900771210217,10.500000
7242901271294295,10.500000
7242901771376580,10.500000
7242902271511906,10.500000
7242902771603107,10.500000
7242903271640176,10.500000
7242903771807885,10.500000
7242904271906345,10.500000
7242904771959940,10.500000
7242905271969078,10.500000
7242905772077129,10.500000
7242906272199870,10.500000
7242906772227869,10.500000
7242907272229348,10.500000
7242907772418420,10.500000
7242908272513202,10.500000
7242908772593032,10.500000
7242909272659413,10.500000
7242909772825275,10.500000
7242910272963859,10.500000
7242910773084340,10.500000
7242911273142533,10.500000
7242911773311616,10.500000
7242912273369479,10.500000
7242912773500965,10.500000
7242913273596044,10.500000
7242913773776944,10.500000
7242914273844560,10.500000
7242914773905223,10.500000
7242915274030369,10.500000
7242915774241946,10.500000
7242916274244318,10.500000
7242916774377886,10.500000
7242917274523002,10.500000
7242917774585222,10.500000
7242918274785819,10.500000
7242918774835745,10.500000
7242919274932880,10.500000
7242919775172478,10.500000
7242920275258052,10.500000
7242920775377118,10.500000
7242921275476496,10.500000
7242921775582392,10.500000
7242922275691515,10.500000
7242922775791563,10.500000
7242923275881245,10.500000
7242923776006281,10.500000
7242924276182062,10.500000
7242924776247708,10.500000
7242925276398053,10.500000
7242925776483817,10.500000
7242926276565109,10.500000
7242926776701966,10.500000
7242927276822493,10.500000
7242927777038234,10.500000
7242928277184474,10.500000
7242928777247356,10.500000
7242929277237663,10.500000
7242929777367395,10.500000
7242930277483624,10.500000
7242930777569129,10.500000
7242931277637589,10.500000
7242931777762941,10.500000
7242932277876495,10.500000
7242932778018186,10.500000
7242933278167007,10.500000
7242933778260355,10.500000
7242934278376379,10.500000
7242934778499617,10.500000
7242935278580294,10.500000
7242935778677767,10.500000
7242936278807149,10.500000
7242936778919926,10.500000
7242937279124158,10.500000
7242937779262142,10.500000
7242938279385302,10.500000
7242938779502366,10.500000
7242939279620847,10.500000
7242939779700459,10.500000
7242940279814825,10.500000
7242940779926380,10.500000
7242941280074013,10.500000
7242941780140698,10.500000
7242942280166141,10.500000
7242942780300740,10.500000
7242943280370860,10.500000
7242943780442423,10.500000
7242944280545565,10.500000
7242944780617903,10.500000
7242945280709738,10.500000
7242945780788956,10.500000
7242946280873312,10.500000
7242946780934931,10.500000
7242947281010382,10.500000
7242947781141508,10.500000
7242948281280195,10.500000
7242948781407438,10.500000
7242949281504247,10.500000
7242949781601783,10.500000
7242950281688874,10.500000
7242950781785542,10.500000
7242951281859642,10.500000
7242951781920690,10.500000
7242952282038560,10.500000
7242952782187795,10.500000
7242953282233440,10.500000
7242953782352017,10.500000
7242954282433303,10.500000
7242954782569971,10.500000
7242955282684663,10.500000
7242955782797718,10.500000
7242956282913904,10.500000
7242956783019698,10.500000
7242957283187262,10.500000
7242957783302760,10.500000
7242958283436934,10.500000
7242958783577323,10.500000
7242959283666391,10.500000
7242959783812115,10.500000
7242960283913117,10.500000
7242960784078050,10.500000
7242961284190222,10.500000
7242961784275536,10.500000
7242962284389332,10.500000
7242962784503516,10.500000
7242963284630454,10.500000
7242963784708679,10.500000
7242964284830461,10.500000
7242964784947945,10.500000
7242965285060833,10.500000
7242965785184430,10.500000
7242966285306454,10.500000
7242966785420721,10.500000
7242967285545349,10.500000
7242967785675571,10.500000
7242968285851904,10.500000
7242968785973543,10.500000
7242969286081848,10.500000
7242969786196757,10.500000
7242970286360158,10.500000
7242970786439721,10.500000
7242971286622448,10.500000
7242971786653093,10.500000
7242972286855040,10.500000
7242972786968143,10.500000
7242973287189476,10.500000
7242973787263060,10.500000
7242974287442051,10.500000
7242974787487121,10.500000
7242975287570543,10.500000
7242975787745868,10.500000
7242976287874157,10.500000
7242976787986175,10.500000
7242977288105578,10.500000
7242977788248308,10.500000
7242978288384512,10.500000
7242978788456304,10.500000
7242979288612654,10.500000
7242979788674599,10.500000
7242980288792488,10.500000
7242980788916560,10.500000
7242981289033665,10.500000
7242981789149970,10.500000
7242982289272583,10.500000
7242982789406164,10.500000
7242983289583811,10.500000
7242983789652904,10.500000
7242984289729712,10.500000
7242984789835447,10.500000
7242985289969995,10.500000
7242985790122126,10.500000
7242986290203996,10.500000
7242986790266018,10.500000
7242987290417196,10.500000
7242987790579679,10.500000
7242988290710909,10.500000
7242988790801243,10.500000
7242989290978629,10.500000
7242989791137849,10.500000
7242990291202112,10.500000
7242990791342323,10.500000
7242991291414532,10.500000
7242991791458957,10.500000
7242992291580012,10.500000
7242992791609893,10.500000
7242993291751685,10.500000
7242993791824048,10.500000
7242994291940493,10.500000
7242994792067541,10.500000
7242995292242378,10.500000
7242995792281841,10.500000
7242996292433397,10.500000
7242996792541832,10.500000
7242997292635362,10.500000
7242997792761005,10.500000
7242998292950502,10.500000
7242998793072390,10.500000
7242999293184709,10.500000
7242999793328531,10.500000
7243000293429302,10.500000
7243000793526847,10.500000
7243001293663049,10.500000
7243001793768231,10.500000
7243002293891006,10.500000
7243002794052279,10.500000
7243003294120595,10.500000
7243003794235689,10.500000
7243004294345390,10.500000
7243004794422377,10.500000
7243005294566009,10.500000
7243005794648580,10.500000
7243006294788495,10.500000
7243006794914598,10.500000
7243007295020343,10.500000
7243007795189683,10.500000
7243008295274024,10.500000
7243008795355642,10.500000
7243009295470862,10.500000
7243009795597732,10.500000
7243010295713466,10.500000
7243010795831820,10.500000
7243011295911026,10.500000
7243011796108420,10.500000
7243012296169566,10.500000
7243012796266137,10.500000
7243013296394261,10.500000
7243013796517835,10.500000
7243014296622099,10.500000
7243014796742041,10.500000
7243015296860775,10.500000
7243015796987274,10.500000
7243016297107140,10.500000
7243016797289396,10.500000
7243017297288067,10.500000
7243017797499117,10.500000
7243018297619732,10.500000
7243018797725493,10.500000
7243019297841155,10.500000
7243019797947375,10.500000
7243020298056742,10.500000
7243020798144262,10.500000
7243021298215498,10.500000
7243021798302013,10.500000
7243022298375097,10.500000
7243022798440304,10.500000
7243023298506261,10.500000
7243023798603842,10.500000
7243024298674945,10.500000
7243024798759072,10.500000
7243025298841726,10.500000
7243025798907639,10.500000
7243026298991484,10.500000
7243026799072021,10.500000
7243027299167853,10.500000
7243027799267606,10.500000
7243028299323202,10.500000
7243028799388058,10.500000
7243029299493990,10.500000
7243029799638419,10.500000
7243030299649317,10.500000
7243030799802903,10.500000
7243031299973354,10.500000
7243031800092934,10.500000
7243032300190960,10.500000
7243032800318911,10.500000
7243033300402710,10.500000
7243033800511328,10.500000
7243034300633673,10.500000
7243034800754157,10.500000
7243035300927843,10.500000
7243035801012517,10.500000
7243036301118757,10.500000
7243036801245082,10.500000
7243037301385896,10.500000
7243037801485479,10.500000
7243038301659831,10.500000
7243038801734994,10.500000
7243039301899348,10.500000
7243039802045700,10.500000
7243040302149449,10.500000
7243040802270147,10.500000
7243041302383474,10.500000
7243041802468608,10.500000
7243042302587431,10.500000
7243042802663928,10.500000
7243043302793956,10.500000
7243043802926413,10.500000
7243044303050537,10.500000
7243044803224179,10.500000
7243045303291249,10.500000
7243045803439956,10.500000
7243046303504126,10.500000
7243046803623332,10.500000
7243047303753582,10.500000
7243047803867218,10.500000
7243048304010632,10.500000
7243048804180276,10.500000
7243049304225908,10.500000
7243049804325589,10.500000
7243050304391496,10.500000
7243050804515600,10.500000
7243051304639687,10.500000
7243051804770922,10.500000
7243052304882367,10.500000
7243052805052998,10.500000
7243053305195220,10.500000
7243053805304705,10.500000
7243054305418593,10.500000
7243054805535528,10.500000
7243055305669302,10.500000
7243055805811544,10.500000
7243056305917165,10.500000
7243056806046151,10.500000
7243057306166137,10.500000
7243057806292488,10.500000
7243058306429589,10.500000
7243058806575311,10.500000
7243059306651907,10.500000
7243059806752404,10.500000
7243060306882899,10.500000
7243060807004180,10.500000
7243061307195953,10.500000
7243061807317871,10.500000
7243062307385965,10.500000
7243062807504848,10.500000
7243063307641342,10.500000
7243063807761068,10.500000
7243064307903555,10.500000
7243064808025726,10.500000
7243065308192442,10.500000
7243065808278418,10.500000
7243066308354282,10.500000
7243066808442648,10.500000
7243067308527450,10.500000
7243067808652724,10.500000
7243068308720170,10.500000
7243068808828753,10.500000
7243069308954428,10.500000
7243069809110423,10.500000
7243070309274084,10.500000
7243070809347649,10.500000
7243071309429594,10.500000
7243071809499986,10.500000
7243072309581071,10.500000
7243072809711329,10.500000
7243103309942362,10.500000
7243103810081576,10.500000
7243104310152528,10.500000
7243104810267179,10.500000
7243105310359032,10.500000
7243105810435123,10.500000
7243106310503491,10.500000
7243106810591515,10.500000
7243107310727807,10.500000
7243107810841940,10.500000
7243108310914993,10.500000
7243108811077630,10.500000
7243109311189052,10.500000
7243109811280038,10.500000
7243110311328596,10.500000
7243110811421052,10.500000
7243111311509006,10.500000
7243111811583389,10.500000
7243112311733075,10.500000
7243112811850859,10.500000
7243113311925335,10.500000
7243113812107038,10.500000
7243114312199934,10.500000
7243114812244704,10.500000
7243115312317288,10.500000
7243115812392191,10.500000
7243116312437073,10.500000
7243116812557680,10.500000
7243117312647730,10.500000
7243117812726001,10.500000
7243118312827727,10.500000
7243118812956695,10.500000
7243119313070005,10.500000
7243119813143041,10.500000
7243120313170485,10.500000
7243120813292007,10.500000
7243121313415993,10.500000
7243121813540394,10.500000
7243122313680449,10.500000
7243122813801646,10.500000
7243123313917446,10.500000
7243123814006798,10.500000
7243124314072539,10.500000
7243124814232534,10.500000
7243125314317254,10.500000
7243125814450747,10.500000
7243126314534633,10.500000
7243126814723598,10.500000
7243127314865713,10.500000
7243127815009311,10.500000
7243128315120610,10.500000
7243128815259511,10.500000
7243129315290425,10.500000
7243129815466932,10.500000
7243130315576609,10.500000
7243130815764878,10.500000
7243131315909115,10.500000
7243131816025662,10.500000
7243132316160460,10.500000
7243132816259147,10.500000
7243133316384610,10.500000
7243133816512479,10.500000
7243134316624332,10.500000
7243134816711175,10.500000
7243135316861752,10.500000
7243135816993284,10.500000
7243136317068203,10.500000
7243136817259156,10.500000
7243137317300428,10.500000
7243137817475271,10.500000
7243138317545562,10.500000
7243138817732340,10.500000
7243139317823072,10.500000
7243139817995247,10.500000
7243140318090277,10.500000
7243140818156124,10.500000
7243141318336543,10.500000
7243141818390536,10.500000
7243142318505534,10.500000
7243142818603654,10.500000
7243143318731961,10.500000
7243143818859674,10.500000
7243144319006667,10.500000
7243144819148795,10.500000
7243145319268274,10.500000
7243145819367170,10.500000
7243146319502255,10.500000
7243146819651531,10.500000
7243147319713383,10.500000
7243147819879357,10.500000
7243148320008021,10.500000
7243148820174426,10.500000
7243149320288036,10.500000
7243149820391243,10.500000
7243150320444563,10.500000
7243150820536501,10.500000
7243151320635673,10.500000
7243151820742368,10.500000
7243152320858821,10.500000
7243152820941971,10.500000
7243153321106636,10.500000
7243153821197467,10.500000
7243154321292373,10.500000
7243154821370141,10.500000
7243155321419997,10.500000
7243155821531718,10.500000
7243156321642761,10.500000
7243156821752673,10.500000
7243157321863781,10.500000
7243157821962740,10.500000
7243158322078485,10.500000
7243158822193343,10.500000
7243159322307756,10.500000
7243159822411193,10.500000
7243160322482946,10.500000
7243160822545858,10.500000
7243161322697148,10.500000
7243161822829672,10.500000
7243162322960527,10.500000
7243162823056107,10.500000
7243163323219162,10.500000
7243163823371818,10.500000
7243164323472211,10.500000
7243164823560485,10.500000
7243165323643091,10.500000
7243165823791926,10.500000
7243166323877548,10.500000
7243166823997837,10.500000
7243167324145429,10.500000
7243167824256790,10.500000
7243168324398398,10.500000
7243168824450331,10.500000
7243169324570810,10.500000
7243169824672232,10.500000
7243170324729896,10.500000
7243170824847447,10.500000
7243171324967349,10.500000
7243171825042423,10.500000
7243172325165154,10.500000
7243172825269516,10.500000
7243173325354987,10.500000
7243173825431282,10.500000
7243174325493477,10.500000
7243174825589090,10.500000
7243175325670489,10.500000
7243175825742243,10.500000
7243176325866960,10.500000
7243176825933689,10.500000
7243177326078586,10.500000
7243177826257924,10.500000
7243178326387455,10.500000
7243178826519162,10.500000
7243179326641184,10.500000
7243179826797452,10.500000
7243180326928769,10.500000
7243180827090263,10.500000
7243181327170263,10.500000
7243181827279178,10.500000
7243182327382900,10.500000
7243182827533836,10.500000
7243183327646596,10.500000
7243183827769804,10.500000
7243184327882261,10.500000
7243184828008653,10.500000
7243185328132889,10.500000
7243185828274406,10.500000
7243186328405333,10.500000
7243186828497736,10.500000
7243187328565426,10.500000
7243187828690495,10.500000
7243188328782152,10.500000
7243188828878322,10.500000
7243189328967239,10.500000
7243189829087221,10.500000
7243190329181421,10.500000
7243190829307150,10.500000
7243191329421343,10.500000
7243191829516132,10.500000
7243192329622607,10.500000
7243192829722431,10.500000
7243193329821242,10.500000
7243193829942058,10.500000
7243194330003996,10.500000
7243194830107956,10.500000
7243195330169285,10.500000
7243195830248581,10.500000
7243196330323812,10.500000
7243196830424011,10.500000
7243197330517893,10.500000
7243197830650240,10.500000
7243198330725659,10.500000
7243198830866229,10.500000
7243199330961848,10.500000
7243199831074030,10.500000
7243200331144623,10.500000
7243200831255007,10.500000
7243201331402534,10.500000
7243201831492702,10.500000
7243202331567735,10.500000
7243202831680556,10.500000
7243203331771282,10.500000
7243203831943151,10.500000
7243204332055904,10.500000
7243204832171990,10.500000
7243205332293882,10.500000
7243205832407214,10.500000
7243206332506460,10.500000
7243206832621008,10.500000
7243207332724817,10.500000
7243207832862695,10.500000
7243208333017371,10.500000
7243208833120548,10.500000
7243209333295998,10.500000
7243209833422308,10.500000
7243210333535304,10.500000
7243210833650690,10.500000
7243211333730328,10.500000
7243211833868075,10.500000
7243212333993086,10.500000
7243212834137142,10.500000
7243213334222821,10.500000
7243213834365674,10.500000
7243214334460860,10.500000
7243214834612301,10.500000
7243215334740879,10.500000
7243215834856706,10.500000
7243216334989114,10.500000
7243216835073467,10.500000
7243217335204814,10.500000
7243217835289558,10.500000
7243218335439176,10.500000
7243218835508022,10.500000
7243219335587919,10.500000
7243219835730366,10.500000
7243220335825497,10.500000
7243220835930890,10.500000
7243221336042244,10.500000
7243221836183560,10.500000
7243222336211049,10.500000
7243222836296930,10.500000
7243223336387781,10.500000
7243223836383404,10.500000
7243224336548174,10.500000
7243224836595158,10.500000
7243225336670101,10.500000
7243225836827345,10.500000
7243226336907611,10.500000
7243226836972284,10.500000
7243227337117355,10.500000
7243227837240835,10.500000
7243228337417306,10.500000
7243228837549294,10.500000
7243229337673634,10.500000
7243229837733191,10.500000
7243230337866860,10.500000
7243230838017141,10.500000
7243231338151607,10.500000
7243231838409769,10.500000
7243232338561486,10.500000
7243232838692814,10.500000
7243233338835224,10.500000
7243233838926737,10.500000
7243234339019765,10.500000
7243234839158080,10.500000
7243235339264340,10.500000
7243235839379218,10.500000
7243236339501593,10.500000
7243236839608380,10.500000
7243237339730124,10.500000
7243237839763082,10.500000
7243238339995407,10.500000
7243238840099673,10.500000
7243239340269677,10.500000
7243239840428335,10.500000
7243240340488066,10.500000
7243240840657642,10.500000
7243241340752952,10.500000
7243241840908842,10.500000
7243242341047249,10.500000
7243242841163191,10.500000
7243243341280875,10.500000
7243243841387973,10.500000
7243244341516494,10.500000
7243244841655120,10.500000
7243245341784154,10.500000
7243245841886937,10.500000
7243246342016602,10.500000
7243246842115240,10.500000
7243247342127092,10.500000
7243247842300001,10.500000
7243248342333705,10.500000
7243248842405832,10.500000
7243249342475610,10.500000
7243249842525774,10.500000
7243250342568393,10.500000
7243250842761505,10.500000
7243251342782653,10.500000
7243251842911396,10.500000
7243252343053197,10.500000
7243252843170354,10.500000
7243253343253157,10.500000
7243253843317306,10.500000
7243254343393643,10.500000
7243254843500727,10.500000
7243255343562155,10.500000
