timestamp_ns,value
7242735740373254,10.500000
7242736240497756,10.500000
7242736740598297,10.500000
7242737240682447,10.500000
7242737740756530,10.500000
7242738240927072,10.500000
7242738741066862,10.500000
7242739241249895,10.500000
7242739741252756,10.500000
7242740241499735,10.500000
7242740741557122,10.500000
7242741241681661,10.500000
7242741741742395,10.500000
7242742241926920,10.500000
7242742742002850,10.500000
7242743242066472,10.500000
7242743742250348,10.500000
7242744242372425,10.500000
7242744742509607,10.500000
7242745242619475,10.500000
7242745742803574,10.500000
7242746242865255,10.500000
7242746743064730,10.500000
7242747243133702,10.500000
7242747743266301,10.500000
7242748243372775,10.500000
7242748743495746,10.500000
7242749243680876,10.500000
7242749743621130,10.500000
7242750243807041,10.500000
7242750743865924,10.500000
7242751244065233,10.500000
7242751744126324,10.500000
7242752244284257,10.500000
7242752744372440,10.500000
7242753244496369,10.500000
7242753744557245,10.500000
7242754244680804,10.500000
7242754744803795,10.500000
7242755244865873,10.500000
7242755745064974,10.500000
7242756245126562,10.500000
7242756745250085,10.500000
7242757245310913,10.500000
7242757745495494,10.500000
7242758245621985,10.500000
7242758745682456,10.500000
7242759245743659,10.500000
7242759745817264,10.500000
7242760246064615,10.500000
7242760746068551,10.500000
7242761246311152,10.500000
7242761746376196,10.500000
7242762246557281,10.500000
7242762746618620,10.500000
7242763246808025,10.500000
7242763746884354,10.500000
7242764246998829,10.500000
7242764747133227,10.500000
7242765247254458,10.500000
7242765747312048,10.500000
7242766247495411,10.500000
7242766747505905,10.500000
7242767247679922,10.500000
7242767747804762,10.500000
7242768247990125,10.500000
7242768748068198,10.500000
7242769248250383,10.500000
7242769748251756,10.500000
7242770248434454,10.500000
7242770748556735,10.500000
7242771248669113,10.500000
7242771748756583,10.500000
7242772248875364,10.500000
7242772749003127,10.500000
7242773249126698,10.500000
7242773749249329,10.500000
7242774249371977,10.500000
7242774749501128,10.500000
7242775249619208,10.500000
7242775749741491,10.500000
7242776249803492,10.500000
7242776749937631,10.500000
7242777250064966,10.500000
7242777750126997,10.500000
7242778250311743,10.500000
7242778750435637,10.500000
7242779250496061,10.500000
7242779750558835,10.500000
7242780250741992,10.500000
7242780750805704,10.500000
7242781250926120,10.500000
7242781751064362,10.500000
7242782251178573,10.500000
7242782751192368,10.500000
7242783251310971,10.500000
7242783751372972,10.500000
7242784251495489,10.500000
7242784751618799,10.500000
7242785251742143,10.500000
7242785751865739,10.500000
7242786252002709,10.500000
7242786752187253,10.500000
7242787252249019,10.500000
7242787752372318,10.500000
7242788252491354,10.500000
7242788752621831,10.500000
7242789252742541,10.500000
7242789752812037,10.500000
7242790252988632,10.500000
7242790753132901,10.500000
7242791253249496,10.500000
7242791753372241,10.500000
7242792253433831,10.500000
7242792753557446,10.500000
7242823253742428,10.500000
7242823753803132,10.500000
7242824253926966,10.500000
7242824754126003,10.500000
7242825254249101,10.500000
7242825754372163,10.500000
7242826254527771,10.500000
7242826754640139,10.500000
7242827254735670,10.500000
7242827754927966,10.500000
7242828254932488,10.500000
7242828755078360,10.500000
7242829255250110,10.500000
7242829755312572,10.500000
7242830255436334,10.500000
7242830755559073,10.500000
7242831255620757,10.500000
7242831755807645,10.500000
7242832255927056,10.500000
7242832756137572,10.500000
7242833256222583,10.500000
7242833756312359,10.500000
7242834256436951,10.500000
7242834756558802,10.500000
7242835256681073,10.500000
7242835756804538,10.500000
7242836256927686,10.500000
7242836757121958,10.500000
7242837257119119,10.500000
7242837757249413,10.500000
7242838257312883,10.500000
7242838757440576,10.500000
7242839257503571,10.500000
7242839757627999,10.500000
7242840257743827,10.500000
7242840757865415,10.500000
7242841257927500,10.500000
7242841758125614,10.500000
7242842258257132,10.500000
7242842758310948,10.500000
7242843258495927,10.500000
7242843758618545,10.500000
7242844258745855,10.500000
7242844758903152,10.500000
7242845258988955,10.500000
7242845759135718,10.500000
7242846259248953,10.500000
7242846759372242,10.500000
7242847259434036,10.500000
7242847759619236,10.500000
7242848259681769,10.500000
7242848759803663,10.500000
7242849259926925,10.500000
7242849759928476,10.500000
7242850260188407,10.500000
7242850760249111,10.500000
7242851260372599,10.500000
7242851760504179,10.500000
7242852260550093,10.500000
7242852760685685,10.500000
7242853260803433,10.500000
7242853760931391,10.500000
7242854260989087,10.500000
7242854761064395,10.500000
7242855261249247,10.500000
7242855761315616,10.500000
7242856261384977,10.500000
7242856761495543,10.500000
7242857261614038,10.500000
7242857761742143,10.500000
7242858261804038,10.500000
7242858761926429,10.500000
7242859262125788,10.500000
7242859762189382,10.500000
7242860262250932,10.500000
7242860762372662,10.500000
7242861262495721,10.500000
7242861762618929,10.500000
7242862262681011,10.500000
7242862762744614,10.500000
7242863262865341,10.500000
7242863762993857,10.500000
7242864262989250,10.500000
7242864763187054,10.500000
7242865263180065,10.500000
7242865763375319,10.500000
7242866263461060,10.500000
7242866763557247,10.500000
7242867263680612,10.500000
7242867763803499,10.500000
7242868263928186,10.500000
7242868764081497,10.500000
7242869264191335,10.500000
7242869764288865,10.500000
7242870264434253,10.500000
7242870764557247,10.500000
7242871264742525,10.500000
7242871764865541,10.500000
7242872264929669,10.500000
7242872764991029,10.500000
7242873265127308,10.500000
7242873765188883,10.500000
7242874265251218,10.500000
7242874765314073,10.500000
7242875265374714,10.500000
7242875765497458,10.500000
7242876265558784,10.500000
7242876765686321,10.500000
7242877265744129,10.500000
7242877765868425,10.500000
7242878265990254,10.500000
7242878766064313,10.500000
7242879266188249,10.500000
7242879766330585,10.500000
7242880266391103,10.500000
7242880766557026,10.500000
7242881266680665,10.500000
7242881766754012,10.500000
7242882266864724,10.500000
7242882766988231,10.500000
7242883267126242,10.500000
7242883767249017,10.500000
7242884267310920,10.500000
7242884767372120,10.500000
7242885267495483,10.500000
7242885767618715,10.500000
7242886267730710,10.500000
7242886767793086,10.500000
7242887267988434,10.500000
7242887768064569,10.500000
7242888268228128,10.500000
7242888768311835,10.500000
7242889268434120,10.500000
7242889768515914,10.500000
7242890268681050,10.500000
7242890768828243,10.500000
7242891268928672,10.500000
7242891769058629,10.500000
7242892269188042,10.500000
7242892769311101,10.500000
7242893269434698,10.500000
7242893769557259,10.500000
7242894269680383,10.500000
7242894769742367,10.500000
7242895269927998,10.500000
7242895769998047,10.500000
7242896270148487,10.500000
7242896770310638,10.500000
7242897270433785,10.500000
7242897770558150,10.500000
7242898270684821,10.500000
7242898770804218,10.500000
7242899270817647,10.500000
7242899770990253,10.500000
7242900271177409,10.500000
7242900771249728,10.500000
7242901271312867,10.500000
7242901771434567,10.500000
7242902271557119,10.500000
7242902771627154,10.500000
7242903271697912,10.500000
7242903771864776,10.500000
7242904271930321,10.500000
7242904772003739,10.500000
7242905271991646,10.500000
7242905772078846,10.500000
7242906272215279,10.500000
7242906772252420,10.500000
7242907272252300,10.500000
7242907772449074,10.500000
7242908272557782,10.500000
7242908772619821,10.500000
7242909272687808,10.500000
7242909772865952,10.500000
7242910272990424,10.500000
7242910773145118,10.500000
7242911273188329,10.500000
7242911773371948,10.500000
7242912273375347,10.500000
7242912773560771,10.500000
7242913273635763,10.500000
7242913773814258,10.500000
7242914273868787,10.500000
7242914773945393,10.500000
7242915274079831,10.500000
7242915774245872,10.500000
7242916274254046,10.500000
7242916774384661,10.500000
7242917274533747,10.500000
7242917774620608,10.500000
7242918274804842,10.500000
7242918774883637,10.500000
7242919274942663,10.500000
7242919775192277,10.500000
7242920275311114,10.500000
7242920775434212,10.500000
7242921275498275,10.500000
7242921775618690,10.500000
7242922275742528,10.500000
7242922775819418,10.500000
7242923275926371,10.500000
7242923776064933,10.500000
7242924276188404,10.500000
7242924776251024,10.500000
7242925276450339,10.500000
7242925776497484,10.500000
7242926276620777,10.500000
7242926776744601,10.500000
7242927276868922,10.500000
7242927777064566,10.500000
7242928277189115,10.500000
7242928777311020,10.500000
7242929277245988,10.500000
7242929777389264,10.500000
7242930277495346,10.500000
7242930777632875,10.500000
7242931277642359,10.500000
7242931777803872,10.500000
7242932277926596,10.500000
7242932778066129,10.500000
7242933278181072,10.500000
7242933778310916,10.500000
7242934278433952,10.500000
7242934778557520,10.500000
7242935278582410,10.500000
7242935778683945,10.500000
7242936278867450,10.500000
7242936778929418,10.500000
7242937279127973,10.500000
7242937779287256,10.500000
7242938279434918,10.500000
7242938779557500,10.500000
7242939279681398,10.500000
7242939779732218,10.500000
7242940279866996,10.500000
7242940779980536,10.500000
7242941280127337,10.500000
7242941780191138,10.500000
7242942280189078,10.500000
7242942780313256,10.500000
7242943280375563,10.500000
7242943780497007,10.500000
7242944280558897,10.500000
7242944780622664,10.500000
7242945280761529,10.500000
7242945780806517,10.500000
7242946280928986,10.500000
7242946780989543,10.500000
7242947281061697,10.500000
7242947781188172,10.500000
7242948281312444,10.500000
7242948781434672,10.500000
7242949281558949,10.500000
7242949781643634,10.500000
7242950281745286,10.500000
7242950781812110,10.500000
7242951281868908,10.500000
7242951781928293,10.500000
7242952282064347,10.500000
7242952782190712,10.500000
7242953282251484,10.500000
7242953782380142,10.500000
7242954282495623,10.500000
7242954782619388,10.500000
7242955282742039,10.500000
7242955782803467,10.500000
7242956282928076,10.500000
7242956783062780,10.500000
7242957283210247,10.500000
7242957783311741,10.500000
7242958283492503,10.500000
7242958783621495,10.500000
7242959283682029,10.500000
7242959783870831,10.500000
7242960283927219,10.500000
7242960784130205,10.500000
7242961284252399,10.500000
7242961784312135,10.500000
7242962284455747,10.500000
7242962784560432,10.500000
7242963284687661,10.500000
7242963784744603,10.500000
7242964284867463,10.500000
7242964784988914,10.500000
7242965285066477,10.500000
7242965785209661,10.500000
7242966285312481,10.500000
7242966785434423,10.500000
7242967285557988,10.500000
7242967785680805,10.500000
7242968285866270,10.500000
7242968785988310,10.500000
7242969286127967,10.500000
7242969786225480,10.500000
7242970286372809,10.500000
7242970786459528,10.500000
7242971286680728,10.500000
7242971786716169,10.500000
7242972286865837,10.500000
7242972786991808,10.500000
7242973287250761,10.500000
7242973787311778,10.500000
7242974287496460,10.500000
7242974787497079,10.500000
7242975287620042,10.500000
7242975787804530,10.500000
7242976287927308,10.500000
7242976787990525,10.500000
7242977288127588,10.500000
7242977788251152,10.500000
7242978288434898,10.500000
7242978788496810,10.500000
7242979288618674,10.500000
7242979788681184,10.500000
7242980288804191,10.500000
7242980788927884,10.500000
7242981289064951,10.500000
7242981789188877,10.500000
7242982289311526,10.500000
7242982789446236,10.500000
7242983289619337,10.500000
7242983789683658,10.500000
7242984289743543,10.500000
7242984789865786,10.500000
7242985290002291,10.500000
7242985790126826,10.500000
7242986290249592,10.500000
7242986790279051,10.500000
7242987290435678,10.500000
7242987790626656,10.500000
7242988290742542,10.500000
7242988790812868,10.500000
7242989290988479,10.500000
7242989791141554,10.500000
7242990291248809,10.500000
7242990791372282,10.500000
7242991291430419,10.500000
7242991791513153,10.500000
7242992291619305,10.500000
7242992791625608,10.500000
7242993291803399,10.500000
7242993791878541,10.500000
7242994291990851,10.500000
7242994792127340,10.500000
7242995292252298,10.500000
7242995792326270,10.500000
7242996292436240,10.500000
7242996792599643,10.500000
7242997292682875,10.500000
7242997792817313,10.500000
7242998292991765,10.500000
7242998793126752,10.500000
7242999293190146,10.500000
7242999793384364,10.500000
7243000293433808,10.500000
7243000793570841,10.500000
7243001293680487,10.500000
7243001793804409,10.500000
7243002293927550,10.500000
7243002794078463,10.500000
7243003294166791,10.500000
7243003794249157,10.500000
7243004294372398,10.500000
7243004794452191,10.500000
7243005294618819,10.500000
7243005794676604,10.500000
7243006294804729,10.500000
7243006794917018,10.500000
7243007295064517,10.500000
7243007795199417,10.500000
7243008295312311,10.500000
7243008795385675,10.500000
7243009295495949,10.500000
7243009795623110,10.500000
7243010295743328,10.500000
7243010795844339,10.500000
7243011295931105,10.500000
7243011796126456,10.500000
7243012296187594,10.500000
7243012796313403,10.500000
7243013296435168,10.500000
7243013796558713,10.500000
7243014296681375,10.500000
7243014796743675,10.500000
7243015296865730,10.500000
7243015796990218,10.500000
7243016297127553,10.500000
7243016797320542,10.500000
7243017297312631,10.500000
7243017797560177,10.500000
7243018297670442,10.500000
7243018797745705,10.500000
7243019297867309,10.500000
7243019798003379,10.500000
7243020298065288,10.500000
7243020798199832,10.500000
7243021298252349,10.500000
7243021798318643,10.500000
7243022298436239,10.500000
7243022798497620,10.500000
7243023298559698,10.500000
7243023798622504,10.500000
7243024298681868,10.500000
7243024798805977,10.500000
7243025298869065,10.500000
7243025798961477,10.500000
7243026299006882,10.500000
7243026799127185,10.500000
7243027299192722,10.500000
7243027799312749,10.500000
7243028299375230,10.500000
7243028799403455,10.500000
7243029299499051,10.500000
7243029799645099,10.500000
7243030299658545,10.500000
7243030799805599,10.500000
7243031299988612,10.500000
7243031800131175,10.500000
7243032300249301,10.500000
7243032800349381,10.500000
7243033300462571,10.500000
7243033800560217,10.500000
7243034300668473,10.500000
7243034800801744,10.500000
7243035300988806,10.500000
7243035801066255,10.500000
7243036301127584,10.500000
7243036801249838,10.500000
7243037301436514,10.500000
7243037801496236,10.500000
7243038301681047,10.500000
7243038801742275,10.500000
7243039301916066,10.500000
7243039802074619,10.500000
7243040302187429,10.500000
7243040802300214,10.500000
7243041302438340,10.500000
7243041802495317,10.500000
7243042302621171,10.500000
7243042802683298,10.500000
7243043302807559,10.500000
7243043802929188,10.500000
7243044303067126,10.500000
7243044803249247,10.500000
7243045303308774,10.500000
7243045803496898,10.500000
7243046303559498,10.500000
7243046803683593,10.500000
7243047303803857,10.500000
7243047803931882,10.500000
7243048304064867,10.500000
7243048804188476,10.500000
7243049304258417,10.500000
7243049804363705,10.500000
7243050304436498,10.500000
7243050804559791,10.500000
7243051304683448,10.500000
7243051804806060,10.500000
7243052304929130,10.500000
7243052805085611,10.500000
7243053305249457,10.500000
7243053805311118,10.500000
7243054305434002,10.500000
7243054805557215,10.500000
7243055305687219,10.500000
7243055805837842,10.500000
7243056305927261,10.500000
7243056806064450,10.500000
7243057306189221,10.500000
7243057806313125,10.500000
7243058306492455,10.500000
7243058806619188,10.500000
7243059306681006,10.500000
7243059806807026,10.500000
7243060306933988,10.500000
7243060807075071,10.500000
7243061307249314,10.500000
7243061807372224,10.500000
7243062307435696,10.500000
7243062807558620,10.500000
7243063307692114,10.500000
7243063807804860,10.500000
7243064307929018,10.500000
7243064808064952,10.500000
7243065308249350,10.500000
7243065808310773,10.500000
7243066308381447,10.500000
7243066808495400,10.500000
7243067308557161,10.500000
7243067808680647,10.500000
7243068308742523,10.500000
7243068808869234,10.500000
7243069308989153,10.500000
7243069809126519,10.500000
7243070309325789,10.500000
7243070809372546,10.500000
7243071309435424,10.500000
7243071809556957,10.500000
7243072309618466,10.500000
7243072809741817,10.500000
7243103310004806,10.500000
7243103810125680,10.500000
7243104310187246,10.500000
7243104810310399,10.500000
7243105310372990,10.500000
7243105810495293,10.500000
7243106310556803,10.500000
7243106810619903,10.500000
7243107310748604,10.500000
7243107810869040,10.500000
7243108310930022,10.500000
7243108811127093,10.500000
7243109311250058,10.500000
7243109811310921,10.500000
7243110311372026,10.500000
7243110811433613,10.500000
7243111311556825,10.500000
7243111811620308,10.500000
7243112311741424,10.500000
7243112811864684,10.500000
7243113311988203,10.500000
7243113812144372,10.500000
7243114312248866,10.500000
7243114812249123,10.500000
7243115312371807,10.500000
7243115812433846,10.500000
7243116312495473,10.500000
7243116812618185,10.500000
7243117312680006,10.500000
7243117812742764,10.500000
7243118312873706,10.500000
7243118812988429,10.500000
7243119313125810,10.500000
7243119813159950,10.500000
7243120313192329,10.500000
7243120813311441,10.500000
7243121313434684,10.500000
7243121813557343,10.500000
7243122313741659,10.500000
7243122813804078,10.500000
7243123313927232,10.500000
7243123814066967,10.500000
7243124314114812,10.500000
7243124814249351,10.500000
7243125314372981,10.500000
7243125814495435,10.500000
7243126314556958,10.500000
7243126814742559,10.500000
7243127314927121,10.500000
7243127815065523,10.500000
7243128315127372,10.500000
7243128815310858,10.500000
7243129315314191,10.500000
7243129815495640,10.500000
7243130315629250,10.500000
7243130815804047,10.500000
7243131315926487,10.500000
7243131816064096,10.500000
7243132316188185,10.500000
7243132816311767,10.500000
7243133316435082,10.500000
7243133816557597,10.500000
7243134316680796,10.500000
7243134816742293,10.500000
7243135316864657,10.500000
7243135817002507,10.500000
7243136317126343,10.500000
7243136817312489,10.500000
7243137317314840,10.500000
7243137817495807,10.500000
7243138317560820,10.500000
7243138817743408,10.500000
7243139317865462,10.500000
7243139818003768,10.500000
7243140318127050,10.500000
7243140818187253,10.500000
7243141318372651,10.500000
7243141818437426,10.500000
7243142318557537,10.500000
7243142818629701,10.500000
7243143318771963,10.500000
7243143818864976,10.500000
7243144319073727,10.500000
7243144819188335,10.500000
7243145319311232,10.500000
7243145819372570,10.500000
7243146319530726,10.500000
7243146819690335,10.500000
7243147319744818,10.500000
7243147819918064,10.500000
7243148320065626,10.500000
7243148820214149,10.500000
7243149320313125,10.500000
7243149820436101,10.500000
7243150320495788,10.500000
7243150820557125,10.500000
7243151320680822,10.500000
7243151820803057,10.500000
7243152320864856,10.500000
7243152820988665,10.500000
7243153321134716,10.500000
7243153821249262,10.500000
7243154321311059,10.500000
7243154821374744,10.500000
7243155321437887,10.500000
7243155821557107,10.500000
7243156321680408,10.500000
7243156821803622,10.500000
7243157321866708,10.500000
7243157821989632,10.500000
7243158322131501,10.500000
7243158822252640,10.500000
7243159322311246,10.500000
7243159822435354,10.500000
7243160322495593,10.500000
7243160822571316,10.500000
7243161322742755,10.500000
7243161822865435,10.500000
7243162322992071,10.500000
7243162823071843,10.500000
7243163323273079,10.500000
7243163823433620,10.500000
7243164323495751,10.500000
7243164823619114,10.500000
7243165323682054,10.500000
7243165823804243,10.500000
7243166323926690,10.500000
7243166824003054,10.500000
7243167324187730,10.500000
7243167824312014,10.500000
7243168324435192,10.500000
7243168824498530,10.500000
7243169324623166,10.500000
7243169824682929,10.500000
7243170324744706,10.500000
7243170824866592,10.500000
7243171324980647,10.500000
7243171825064893,10.500000
7243172325187643,10.500000
7243172825313492,10.500000
7243173325374327,10.500000
7243173825436780,10.500000
7243174325499113,10.500000
7243174825620396,10.500000
7243175325682009,10.500000
7243175825744644,10.500000
7243176325927136,10.500000
7243176825980064,10.500000
7243177326089552,10.500000
7243177826311843,10.500000
7243178326434943,10.500000
7243178826557238,10.500000
7243179326680299,10.500000
7243179826803889,10.500000
7243180326989276,10.500000
7243180827126043,10.500000
7243181327216521,10.500000
7243181827310389,10.500000
7243182327390471,10.500000
7243182827565452,10.500000
7243183327680704,10.500000
7243183827813575,10.500000
7243184327925151,10.500000
7243184828064938,10.500000
7243185328188484,10.500000
7243185828310928,10.500000
7243186328408185,10.500000
7243186828557041,10.500000
7243187328618977,10.500000
7243187828746463,10.500000
7243188328804032,10.500000
7243188828926996,10.500000
7243189328988347,10.500000
7243189829126382,10.500000
7243190329187254,10.500000
7243190829322237,10.500000
7243191329436120,10.500000
7243191829556753,10.500000
7243192329636668,10.500000
7243192829743556,10.500000
7243193329867098,10.500000
7243193829989016,10.500000
7243194330065471,10.500000
7243194830126518,10.500000
7243195330188753,10.500000
7243195830249864,10.500000
7243196330328482,10.500000
7243196830435028,10.500000
7243197330557951,10.500000
7243197830680968,10.500000
7243198330735128,10.500000
7243198830927047,10.500000
7243199330989298,10.500000
7243199831128409,10.500000
7243200331190386,10.500000
7243200831311196,10.500000
7243201331457366,10.500000
7243201831497835,10.500000
7243202331619839,10.500000
7243202831742073,10.500000
7243203331812277,10.500000
7243203831988057,10.500000
7243204332064768,10.500000
7243204832187904,10.500000
7243205332310521,10.500000
7243205832434688,10.500000
7243206332560133,10.500000
7243206832679975,10.500000
7243207332742091,10.500000
7243207832865700,10.500000
7243208333064758,10.500000
7243208833125952,10.500000
7243209333316631,10.500000
7243209833434274,10.500000
7243210333576691,10.500000
7243210833681298,10.500000
7243211333733029,10.500000
7243211833927083,10.500000
7243212334002819,10.500000
7243212834188071,10.500000
7243213334262153,10.500000
7243213834372515,10.500000
7243214334498956,10.500000
7243214834618511,10.500000
7243215334803498,10.500000
7243215834865060,10.500000
7243216335003047,10.500000
7243216835125853,10.500000
7243217335249111,10.500000
7243217835325728,10.500000
7243218335499188,10.500000
7243218835558721,10.500000
7243219335621757,10.500000
7243219835743176,10.500000
7243220335865312,10.500000
7243220835989102,10.500000
7243221336066385,10.500000
7243221836190276,10.500000
7243222336212438,10.500000
7243222836312451,10.500000
7243223336435915,10.500000
7243223836437891,10.500000
7243224336560090,10.500000
7243224836635658,10.500000
7243225336674910,10.500000
7243225836866999,10.500000
7243226336930076,10.500000
7243226836991124,10.500000
7243227337134882,10.500000
7243227837252851,10.500000
7243228337450556,10.500000
7243228837558323,10.500000
7243229337682377,10.500000
7243229837756012,10.500000
7243230337909467,10.500000
7243230838067540,10.500000
7243231338184133,10.500000
7243231838457535,10.500000
7243232338566172,10.500000
7243232838742453,10.500000
7243233338865629,10.500000
7243233838988005,10.500000
7243234339064601,10.500000
7243234839187391,10.500000
7243235339310630,10.500000
7243235839433817,10.500000
7243236339557371,10.500000
7243236839619236,10.500000
7243237339742938,10.500000
7243237839803998,10.500000
7243238340003705,10.500000
7243238840126175,10.500000
7243239340311459,10.500000
7243239840435081,10.500000
7243240340523303,10.500000
7243240840680654,10.500000
7243241340803915,10.500000
7243241840926728,10.500000
7243242341064349,10.500000
7243242841187520,10.500000
7243243341334025,10.500000
7243243841433479,10.500000
7243244341557359,10.500000
7243244841680048,10.500000
7243245341803813,10.500000
7243245841926675,10.500000
7243246342064178,10.500000
7243246842125759,10.500000
7243247342139887,10.500000
7243247842310364,10.500000
7243248342375562,10.500000
7243248842438317,10.500000
7243249342500133,10.500000
7243249842561826,10.500000
7243250342622197,10.500000
7243250842804853,10.500000
7243251342799855,10.500000
7243251842927426,10.500000
7243252343064329,10.500000
7243252843188050,10.500000
7243253343313426,10.500000
7243253843376379,10.500000
7243254343437166,10.500000
7243254843561435,10.500000
7243255343619849,10.500000
