timestamp_ns,value,twin_id
516729502964287,52.000000,2
516729505526839,45.000000,3
516729600514300,37.000000,4
516729602991241,53.000000,2
516729605543978,46.000000,3
516729700536365,38.000000,4
516729702981435,54.000000,2
516729705544302,47.000000,3
516729800556541,39.000000,4
516729802993833,55.000000,2
516729805562756,48.000000,3
516729900587569,40.000000,4
516729903035046,56.000000,2
516729905578080,49.000000,3
516730000606652,41.000000,4
516730003020759,57.000000,2
516730005596034,50.000000,3
516730100607606,42.000000,4
516730103029824,58.000000,2
516730105630154,51.000000,3
516730200635097,43.000000,4
516730203063463,59.000000,2
516730205647886,52.000000,3
516730300662439,44.000000,4
516730305650006,53.000000,3
516730400658097,45.000000,4
516730405668701,54.000000,3
516730500675587,46.000000,4
516730505701970,55.000000,3
516730600687171,47.000000,4
516730605703127,56.000000,3
516730700727514,48.000000,4
516730705721155,57.000000,3
516730800726745,49.000000,4
516730805752979,58.000000,3
516730900744365,50.000000,4
516730905754284,59.000000,3
516731000774171,51.000000,4
516731100803458,52.000000,4
516731200805153,53.000000,4
516731300821532,54.000000,4
516731400837486,55.000000,4
516731500854607,56.000000,4
516731600866708,57.000000,4
516731700888051,58.000000,4
516731800921986,59.000000,4
516757972619822,60.000000,0
516758072604701,61.000000,0
516758172605081,62.000000,0
516758272641590,63.000000,0
516758372666322,64.000000,0
516758472683757,65.000000,0
516758572672396,66.000000,0
516758672705405,67.000000,0
516758772730618,68.000000,0
516758872758535,69.000000,0
516758972767896,70.000000,0
516759072780276,71.000000,0
516759172791248,72.000000,0
516759228783567,60.000000,1
516759272811980,73.000000,0
516759328769816,61.000000,1
516759372830933,74.000000,0
516759428777085,62.000000,1
516759472848554,75.000000,0
516759528763557,63.000000,1
516759572876063,76.000000,0
516759628777826,64.000000,1
516759672903869,77.000000,0
516759728820076,65.000000,1
516759772914471,78.000000,0
516759828815696,66.000000,1
516759872922036,79.000000,0
516759928840187,67.000000,1
516759972948582,80.000000,0
516760028842585,68.000000,1
516760072974980,81.000000,0
516760128857057,69.000000,1
516760172966989,82.000000,0
516760228868351,70.000000,1
516760273011952,83.000000,0
516760303091690,60.000000,2
516760328880221,71.000000,1
516760373028304,84.000000,0
516760403104448,61.000000,2
516760428881461,72.000000,1
516760473050877,85.000000,0
516760503106929,62.000000,2
516760528912664,73.000000,1
516760573043339,86.000000,0
516760603137891,63.000000,2
516760628908682,74.000000,1
516760673067098,87.000000,0
516760703143187,64.000000,2
516760728931700,75.000000,1
516760773073486,88.000000,0
516760803147575,65.000000,2
516760828940940,76.000000,1
516760873120097,89.000000,0
516760903146722,66.000000,2
516760928958458,77.000000,1
516760973110614,90.000000,0
516761003175944,67.000000,2
516761005819142,60.000000,3
516761028970475,78.000000,1
516761073138336,91.000000,0
516761103205258,68.000000,2
516761105846345,61.000000,3
516761128995660,79.000000,1
516761173147039,92.000000,0
516761203212461,69.000000,2
516761205863233,62.000000,3
516761229027845,80.000000,1
516761273174020,93.000000,0
516761303280905,70.000000,2
516761305866547,63.000000,3
516761329065233,81.000000,1
516761373191815,94.000000,0
516761403238793,71.000000,2
516761405897195,64.000000,3
516761429059602,82.000000,1
516761473209092,95.000000,0
516761503267589,72.000000,2
516761505901250,65.000000,3
516761529066879,83.000000,1
516761573219036,96.000000,0
516761603249366,73.000000,2
516761605946712,66.000000,3
516761629084323,84.000000,1
516761673259480,97.000000,0
516761703272865,74.000000,2
516761705949045,67.000000,3
516761729110211,85.000000,1
516761773254590,98.000000,0
516761803291216,75.000000,2
516761805949451,68.000000,3
516761829105637,86.000000,1
516761873287238,99.000000,0
516761900964612,60.000000,4
516761903300141,76.000000,2
516761905986765,69.000000,3
516761929114914,87.000000,1
516761973314737,100.000000,0
516762000982555,61.000000,4
516762003321511,77.000000,2
516762006003154,70.000000,3
516762029139043,88.000000,1
516762073339051,101.000000,0
516762101003073,62.000000,4
516762103317862,78.000000,2
516762106004208,71.000000,3
516762129141412,89.000000,1
516762173338421,102.000000,0
516762201003739,63.000000,4
516762203343973,79.000000,2
516762206041708,72.000000,3
516762229161356,90.000000,1
516762273369532,103.000000,0
516762301024850,64.000000,4
516762303352935,80.000000,2
516762306043911,73.000000,3
516762329161133,91.000000,1
516762373389068,104.000000,0
516762401041034,65.000000,4
516762403367008,81.000000,2
516762406055373,74.000000,3
516762429202688,92.000000,1
516762473390586,105.000000,0
516762501064182,66.000000,4
516762503362026,82.000000,2
516762506071039,75.000000,3
516762529193391,93.000000,1
516762573405585,106.000000,0
516762601082829,67.000000,4
516762603390544,83.000000,2
516762606094501,76.000000,3
516762629202612,94.000000,1
516762673448714,107.000000,0
516762701089588,68.000000,4
516762703394265,84.000000,2
516762706112890,77.000000,3
516762729230501,95.000000,1
516762773442361,108.000000,0
516762801117920,69.000000,4
516762803448154,85.000000,2
516762806129204,78.000000,3
516762829245259,96.000000,1
516762873458731,109.000000,0
516762901128994,70.000000,4
516762903436023,86.000000,2
516762906145759,79.000000,3
516762929257073,97.000000,1
516762973481767,110.000000,0
516763001143549,71.000000,4
516763003446578,87.000000,2
516763006170369,80.000000,3
516763029271999,98.000000,1
516763073492341,111.000000,0
516763101169918,72.000000,4
516763103545578,88.000000,2
516763106180368,81.000000,3
516763129306942,99.000000,1
516763173510192,112.000000,0
516763201173251,73.000000,4
516763203528781,89.000000,2
516763206199664,82.000000,3
516763229331794,100.000000,1
516763273529469,113.000000,0
516763301203713,74.000000,4
516763303545687,90.000000,2
516763306219848,83.000000,3
516763329338626,101.000000,1
516763373552246,114.000000,0
516763401225638,75.000000,4
516763403535853,91.000000,2
516763406235366,84.000000,3
516763429357311,102.000000,1
516763473562857,115.000000,0
516763501256453,76.000000,4
516763503551112,92.000000,2
516763506269643,85.000000,3
516763529375736,103.000000,1
516763573584319,116.000000,0
516763601265470,77.000000,4
516763603571148,93.000000,2
516763606285365,86.000000,3
516763629369198,104.000000,1
516763673609726,117.000000,0
516763701279970,78.000000,4
516763703602351,94.000000,2
516763706286827,87.000000,3
516763729387327,105.000000,1
516763773635318,118.000000,0
516763801285988,79.000000,4
516763803609702,95.000000,2
516763806321938,88.000000,3
516763829410512,106.000000,1
516763873653761,119.000000,0
516763901324654,80.000000,4
516763903622313,96.000000,2
516763906320437,89.000000,3
516763929411455,107.000000,1
516763973658427,120.000000,0
516764001335264,81.000000,4
516764003630849,97.000000,2
516764006338399,90.000000,3
516764029427084,108.000000,1
516764073696630,121.000000,0
516764101363893,82.000000,4
516764103656460,98.000000,2
516764106357250,91.000000,3
516764129436621,109.000000,1
516764173706593,122.000000,0
516764201354059,83.000000,4
516764203674959,99.000000,2
516764206395787,92.000000,3
516764229461824,110.000000,1
516764273733018,123.000000,0
516764301381225,84.000000,4
516764303697069,100.000000,2
516764306396768,93.000000,3
516764329490471,111.000000,1
516764373736610,124.000000,0
516764401389872,85.000000,4
516764403706069,101.000000,2
516764406415397,94.000000,3
516764429482822,112.000000,1
516764473751442,125.000000,0
516764501418150,86.000000,4
516764503735457,102.000000,2
516764506433433,95.000000,3
516764529503229,113.000000,1
516764573769127,126.000000,0
516764601425427,87.000000,4
516764603729623,103.000000,2
516764606464136,96.000000,3
516764629519913,114.000000,1
516764673811849,127.000000,0
516764701451759,88.000000,4
516764703737122,104.000000,2
516764706467969,97.000000,3
516764729536450,115.000000,1
516764773806218,128.000000,0
516764801477907,89.000000,4
516764803755362,105.000000,2
516764806484672,98.000000,3
516764829575468,116.000000,1
516764873823514,129.000000,0
516764901504980,90.000000,4
516764903789380,106.000000,2
516764906524727,99.000000,3
516764929597393,117.000000,1
516764973858254,130.000000,0
516765001497498,91.000000,4
516765003794231,107.000000,2
516765006542818,100.000000,3
516765029599652,118.000000,1
516765073857549,131.000000,0
516765101538831,92.000000,4
516765103790545,108.000000,2
516765106545225,101.000000,3
516765129596317,119.000000,1
516765173892327,132.000000,0
516765201549293,93.000000,4
516765203797396,109.000000,2
516765206565150,102.000000,3
516765229618446,120.000000,1
516765273901011,133.000000,0
516765301557903,94.000000,4
516765303834248,110.000000,2
516765306581761,103.000000,3
516765329635483,121.000000,1
516765373934436,134.000000,0
516765401571051,95.000000,4
516765403830339,111.000000,2
516765406613594,104.000000,3
516765429637519,122.000000,1
516765473930602,135.000000,0
516765501609680,96.000000,4
516765503841931,112.000000,2
516765506632852,105.000000,3
516765529650259,123.000000,1
516765573949287,136.000000,0
516765601603475,97.000000,4
516765603870783,113.000000,2
516765606650074,106.000000,3
516765629661332,124.000000,1
516765673970638,137.000000,0
516765701630419,98.000000,4
516765703861819,114.000000,2
516765706667462,107.000000,3
516765729671795,125.000000,1
516765773985730,138.000000,0
516765801670011,99.000000,4
516765803875540,115.000000,2
516765806685146,108.000000,3
516765829700942,126.000000,1
516765874023377,139.000000,0
516765901668640,100.000000,4
516765903905632,116.000000,2
516765906685794,109.000000,3
516765929728405,127.000000,1
516765974021969,140.000000,0
516766001707195,101.000000,4
516766003902576,117.000000,2
516766006718756,110.000000,3
516766029733904,128.000000,1
516766074048228,141.000000,0
516766101723750,102.000000,4
516766103937316,118.000000,2
516766106721422,111.000000,3
516766129771088,129.000000,1
516766174063153,142.000000,0
516766201717064,103.000000,4
516766203941723,119.000000,2
516766206737514,112.000000,3
516766229778643,130.000000,1
516766274090634,143.000000,0
516766301761397,104.000000,4
516766303952926,120.000000,2
516766306756032,113.000000,3
516766329785328,131.000000,1
516766374098707,144.000000,0
516766401754063,105.000000,4
516766403946869,121.000000,2
516766406774642,114.000000,3
516766429796438,132.000000,1
516766474129318,145.000000,0
516766501780395,106.000000,4
516766503963369,122.000000,2
516766506807901,115.000000,3
516766529817030,133.000000,1
516766574127558,146.000000,0
516766601789413,107.000000,4
516766603995664,123.000000,2
516766606821604,116.000000,3
516766629840566,134.000000,1
516766674167502,147.000000,0
516766701821579,108.000000,4
516766703990534,124.000000,2
516766706840844,117.000000,3
516766729832621,135.000000,1
516766774163279,148.000000,0
516766801840782,109.000000,4
516766804006070,125.000000,2
516766806858751,118.000000,3
516766829869398,136.000000,1
516766874182611,149.000000,0
516766901849226,110.000000,4
516766904047385,126.000000,2
516766906861028,119.000000,3
516766929877657,137.000000,1
516766974197648,150.000000,0
516767001867262,111.000000,4
516767004035347,127.000000,2
516767006883342,120.000000,3
516767029878249,138.000000,1
516767074229462,151.000000,0
516767101886224,112.000000,4
516767104062383,128.000000,2
516767106895860,121.000000,3
516767129899322,139.000000,1
516767174239406,152.000000,0
516767201911076,113.000000,4
516767204068197,129.000000,2
516767206913637,122.000000,3
516767229908507,140.000000,1
516767274251183,153.000000,0
516767301936834,114.000000,4
516767304077530,130.000000,2
516767306946766,123.000000,3
516767329948562,141.000000,1
516767374274701,154.000000,0
516767401930871,115.000000,4
516767404075177,131.000000,2
516767406962395,124.000000,3
516767429963913,142.000000,1
516767474293292,155.000000,0
516767501962537,116.000000,4
516767504083547,132.000000,2
516767506966505,125.000000,3
516767529958467,143.000000,1
516767574320255,156.000000,0
516767601980610,117.000000,4
516767604094991,133.000000,2
516767606983708,126.000000,3
516767629974541,144.000000,1
516767674327847,157.000000,0
516767701994702,118.000000,4
516767704130916,134.000000,2
516767707003356,127.000000,3
516767729999170,145.000000,1
516767774341253,158.000000,0
516767802002849,119.000000,4
516767804143730,135.000000,2
516767807019447,128.000000,3
516767830048966,146.000000,1
516767874374623,159.000000,0
516767902030997,120.000000,4
516767904167544,136.000000,2
516767907055021,129.000000,3
516767930040409,147.000000,1
516768002037552,121.000000,4
516768004189895,137.000000,2
516768007057668,130.000000,3
516768030061020,148.000000,1
516768102060958,122.000000,4
516768104182635,138.000000,2
516768107085927,131.000000,3
516768130072778,149.000000,1
516768202070624,123.000000,4
516768204207672,139.000000,2
516768207104667,132.000000,3
516768230110185,150.000000,1
516768302110253,124.000000,4
516768304217597,140.000000,2
516768307105222,133.000000,3
516768330121277,151.000000,1
516768402134290,125.000000,4
516768404262152,141.000000,2
516768407124166,134.000000,3
516768430128573,152.000000,1
516768502148697,126.000000,4
516768504264484,142.000000,2
516768507138480,135.000000,3
516768530164553,153.000000,1
516768602144918,127.000000,4
516768604277706,143.000000,2
516768607173683,136.000000,3
516768630151793,154.000000,1
516768702168973,128.000000,4
516768704286668,144.000000,2
516768707189201,137.000000,3
516768730154959,155.000000,1
516768802193176,129.000000,4
516768804297482,145.000000,2
516768807208422,138.000000,3
516768830166070,156.000000,1
516768902198231,130.000000,4
516768904323000,146.000000,2
516768907224773,139.000000,3
516768930219643,157.000000,1
516769002209156,131.000000,4
516769004337796,147.000000,2
516769007244236,140.000000,3
516769030225013,158.000000,1
516769102237118,132.000000,4
516769104338758,148.000000,2
516769107244624,141.000000,3
516769130241253,159.000000,1
516769202248266,133.000000,4
516769204358591,149.000000,2
516769207269179,142.000000,3
516769302271580,134.000000,4
516769304354182,150.000000,2
516769307296123,143.000000,3
516769402306153,135.000000,4
516769404369274,151.000000,2
516769407297492,144.000000,3
516769502323782,136.000000,4
516769504381274,152.000000,2
516769507317121,145.000000,3
516769602322819,137.000000,4
516769604388032,153.000000,2
516769607348546,146.000000,3
516769702348355,138.000000,4
516769704401031,154.000000,2
516769707349731,147.000000,3
516769802350002,139.000000,4
516769804415457,155.000000,2
516769807372489,148.000000,3
516769902375631,140.000000,4
516769904438234,156.000000,2
516769907406618,149.000000,3
516770002391742,141.000000,4
516770004455215,157.000000,2
516770007392692,150.000000,3
516770102407408,142.000000,4
516770104468288,158.000000,2
516770107431173,151.000000,3
516770202441703,143.000000,4
516770204484602,159.000000,2
516770207432376,152.000000,3
516770302449036,144.000000,4
516770307466616,153.000000,3
516770402463350,145.000000,4
516770407469282,154.000000,3
516770502482757,146.000000,4
516770507502651,155.000000,3
516770602493404,147.000000,4
516770607504632,156.000000,3
516770702534422,148.000000,4
516770707535206,157.000000,3
516770802545959,149.000000,4
516770807537871,158.000000,3
516770902564273,150.000000,4
516770907555593,159.000000,3
516771002583272,151.000000,4
516771102607049,152.000000,4
516771202620345,153.000000,4
516771302635844,154.000000,4
516771402657769,155.000000,4
516771502660602,156.000000,4
516771602690249,157.000000,4
516771702712638,158.000000,4
516771802704748,159.000000,4
516797974419004,160.000000,0
516798074417540,161.000000,0
516798174432355,162.000000,0
516798274428095,163.000000,0
516798374476150,164.000000,0
516798474475297,165.000000,0
516798574511945,166.000000,0
516798674512647,167.000000,0
516798774522480,168.000000,0
516798874562646,169.000000,0
516798974583553,170.000000,0
516799074580700,171.000000,0
516799174599866,172.000000,0
516799230145633,160.000000,1
516799274592217,173.000000,0
516799330136984,161.000000,1
516799374635272,174.000000,0
516799430123021,162.000000,1
516799474651901,175.000000,0
516799530151816,163.000000,1
516799574674475,176.000000,0
516799630176816,164.000000,1
516799674692641,177.000000,0
516799730177796,165.000000,1
516799774685751,178.000000,0
516799830182518,166.000000,1
516799874728713,179.000000,0
516799930213925,167.000000,1
516799974743305,180.000000,0
516800030206702,168.000000,1
516800074754008,181.000000,0
516800130217219,169.000000,1
516800174762100,182.000000,0
516800230232996,170.000000,1
516800274796248,183.000000,0
516800304615021,160.000000,2
516800330255125,171.000000,1
516800374810006,184.000000,0
516800404613020,161.000000,2
516800430254402,172.000000,1
516800474830969,185.000000,0
516800504625186,162.000000,2
516800530265809,173.000000,1
516800574831857,186.000000,0
516800604634778,163.000000,2
516800630264494,174.000000,1
516800674862208,187.000000,0
516800704669999,164.000000,2
516800730308363,175.000000,1
516800774869078,188.000000,0
516800804670517,165.000000,2
516800830309251,176.000000,1
516800874890521,189.000000,0
516800904678905,166.000000,2
516800930312510,177.000000,1
516800974905669,190.000000,0
516801004706590,167.000000,2
516801007582344,160.000000,3
516801030330046,178.000000,1
516801074935390,191.000000,0
516801104712052,168.000000,2
516801107589955,161.000000,3
516801130334694,179.000000,1
516801174939056,192.000000,0
516801204712570,169.000000,2
516801207606639,162.000000,3
516801230352619,180.000000,1
516801274957222,193.000000,0
516801304720180,170.000000,2
516801307646250,163.000000,3
516801330360766,181.000000,1
516801374982629,194.000000,0
516801404737420,171.000000,2
516801407657731,164.000000,3
516801430377951,182.000000,1
516801474992480,195.000000,0
516801504763438,172.000000,2
516801507686674,165.000000,3
516801530395284,183.000000,1
516801575030072,196.000000,0
516801604759678,173.000000,2
516801607700822,166.000000,3
516801630398653,184.000000,1
516801675034646,197.000000,0
516801704770066,174.000000,2
516801707720636,167.000000,3
516801730432171,185.000000,1
516801775049237,198.000000,0
516801804785343,175.000000,2
516801807717950,168.000000,3
516801830408781,186.000000,1
516801875066329,199.000000,0
516801902753962,160.000000,4
516801904797065,176.000000,2
516801907752246,169.000000,3
516801930442540,187.000000,1
516801975098329,200.000000,0
516802002753665,161.000000,4
516802004823786,177.000000,2
516802007755319,170.000000,3
516802030429854,188.000000,1
516802075109550,201.000000,0
516802102791665,162.000000,4
516802104819212,178.000000,2
516802107789930,171.000000,3
516802130448501,189.000000,1
516802175131809,202.000000,0
516802202805497,163.000000,4
516802204830526,179.000000,2
516802207788318,172.000000,3
516802230452112,190.000000,1
516802275135623,203.000000,0
516802302839256,164.000000,4
516802304840581,180.000000,2
516802307806261,173.000000,3
516802330465426,191.000000,1
516802375161659,204.000000,0
516802402838607,165.000000,4
516802404868173,181.000000,2
516802407823687,174.000000,3
516802430478759,192.000000,1
516802475174992,205.000000,0
516802502870847,166.000000,4
516802504866153,182.000000,2
516802507837186,175.000000,3
516802530505313,193.000000,1
516802575188936,206.000000,0
516802602873735,167.000000,4
516802604877004,183.000000,2
516802607861685,176.000000,3
516802630503257,194.000000,1
516802675213991,207.000000,0
516802702922290,168.000000,4
516802704889818,184.000000,2
516802707877333,177.000000,3
516802730540905,195.000000,1
516802775224545,208.000000,0
516802802923271,169.000000,4
516802804916188,185.000000,2
516802807894017,178.000000,3
516802830528126,196.000000,1
516802875247397,209.000000,0
516802902926585,170.000000,4
516802904912539,186.000000,2
516802907912443,179.000000,3
516802930585477,197.000000,1
516802975264359,210.000000,0
516803002941714,171.000000,4
516803004945391,187.000000,2
516803007907997,180.000000,3
516803030579699,198.000000,1
516803075278025,211.000000,0
516803102959825,172.000000,4
516803104936464,188.000000,2
516803107936515,181.000000,3
516803130601254,199.000000,1
516803175295191,212.000000,0
516803202974972,173.000000,4
516803204961185,189.000000,2
516803207967292,182.000000,3
516803230597179,200.000000,1
516803275327357,213.000000,0
516803302990990,174.000000,4
516803304974462,190.000000,2
516803307985792,183.000000,3
516803330612160,201.000000,1
516803375340356,214.000000,0
516803403026360,175.000000,4
516803404985221,191.000000,2
516803407990643,184.000000,3
516803430628900,202.000000,1
516803475347670,215.000000,0
516803503060896,176.000000,4
516803504980961,192.000000,2
516803508005735,185.000000,3
516803530647288,203.000000,1
516803575368910,216.000000,0
516803603050358,177.000000,4
516803604993516,193.000000,2
516803608027882,186.000000,3
516803630646898,204.000000,1
516803675390521,217.000000,0
516803703064969,178.000000,4
516803705006497,194.000000,2
516803708042437,187.000000,3
516803730649194,205.000000,1
516803775404279,218.000000,0
516803803084690,179.000000,4
516803805015459,195.000000,2
516803808059418,188.000000,3
516803830668860,206.000000,1
516803875424705,219.000000,0
516803903120819,180.000000,4
516803905029328,196.000000,2
516803908073565,189.000000,3
516803930674285,207.000000,1
516803975459371,220.000000,0
516804003118448,181.000000,4
516804005039235,197.000000,2
516804008093620,190.000000,3
516804030676358,208.000000,1
516804075482370,221.000000,0
516804103134966,182.000000,4
516804105070753,198.000000,2
516804108111286,191.000000,3
516804130723913,209.000000,1
516804175489740,222.000000,0
516804203150743,183.000000,4
516804205061660,199.000000,2
516804208144749,192.000000,3
516804230713783,210.000000,1
516804275493461,223.000000,0
516804303194761,184.000000,4
516804305074455,200.000000,2
516804308146581,193.000000,3
516804330737893,211.000000,1
516804375528590,224.000000,0
516804403186408,185.000000,4
516804405089399,201.000000,2
516804408163266,194.000000,3
516804430758671,212.000000,1
516804475528497,225.000000,0
516804503205204,186.000000,4
516804505114843,202.000000,2
516804508199098,195.000000,3
516804530767874,213.000000,1
516804575547718,226.000000,0
516804603238870,187.000000,4
516804605130657,203.000000,2
516804608198486,196.000000,3
516804630796743,214.000000,1
516804675576736,227.000000,0
516804703276869,188.000000,4
516804705143545,204.000000,2
516804708230745,197.000000,3
516804730824224,215.000000,1
516804775587347,228.000000,0
516804803284332,189.000000,4
516804805140859,205.000000,2
516804808232930,198.000000,3
516804830810575,216.000000,1
516804875617624,229.000000,0
516804903293201,190.000000,4
516804905150747,206.000000,2
516804908245484,199.000000,3
516804930861834,217.000000,1
516804975626975,230.000000,0
516805003293589,191.000000,4
516805005162506,207.000000,2
516805008276725,200.000000,3
516805030851352,218.000000,1
516805075635734,231.000000,0
516805103323293,192.000000,4
516805105170876,208.000000,2
516805108280002,201.000000,3
516805130870351,219.000000,1
516805175656011,232.000000,0
516805203331403,193.000000,4
516805205205042,209.000000,2
516805208297538,202.000000,3
516805230879795,220.000000,1
516805275696880,233.000000,0
516805303350495,194.000000,4
516805305199819,210.000000,2
516805308315297,203.000000,3
516805330906164,221.000000,1
516805375702954,234.000000,0
516805403368790,195.000000,4
516805405215299,211.000000,2
516805408347166,204.000000,3
516805430927497,222.000000,1
516805475727712,235.000000,0
516805503383327,196.000000,4
516805505225076,212.000000,2
