Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1781088258758,1781088258758,3,69.000000
1781088258858,1781088258858,3,70.000000
1781088258958,1781088258958,3,71.000000
1781088259058,1781088259058,3,72.000000
1781088259158,1781088259158,3,73.000000
1781088259258,1781088259258,3,74.000000
1781088259358,1781088259358,3,75.000000
1781088259458,1781088259458,3,76.000000
1781088259558,1781088259558,3,77.000000
1781088259658,1781088259658,3,78.000000
1781088259758,1781088259758,3,79.000000
1781088259858,1781088259858,3,80.000000
1781088259958,1781088259958,3,81.000000
1781088260058,1781088260058,3,82.000000
1781088260158,1781088260158,3,83.000000
1781088260258,1781088260258,3,84.000000
1781088260358,1781088260358,3,85.000000
1781088260458,1781088260458,3,86.000000
1781088260558,1781088260558,3,87.000000
1781088260658,1781088260658,3,88.000000
1781088260758,1781088260758,3,89.000000
1781088260858,1781088260858,3,90.000000
1781088260958,1781088260958,3,91.000000
1781088261058,1781088261058,3,92.000000
1781088261158,1781088261158,3,93.000000
1781088261258,1781088261258,3,94.000000
1781088261358,1781088261358,3,95.000000
1781088261458,1781088261458,3,96.000000
1781088261558,1781088261558,3,97.000000
1781088261658,1781088261658,3,98.000000
1781088261758,1781088261758,3,99.000000
1781088261858,1781088261858,3,100.000000
1781088261958,1781088261959,3,101.000000
1781088262058,1781088262059,3,102.000000
1781088262158,1781088262159,3,103.000000
1781088262258,1781088262259,3,104.000000
1781088262358,1781088262359,3,105.000000
1781088262458,1781088262459,3,106.000000
1781088262558,1781088262559,3,107.000000
1781088262658,1781088262659,3,108.000000
1781088262758,1781088262759,3,109.000000
1781088262858,1781088262859,3,110.000000
1781088262958,1781088262959,3,111.000000
1781088263058,1781088263059,3,112.000000
1781088263158,1781088263159,3,113.000000
1781088263259,1781088263259,3,114.000000
1781088263359,1781088263359,3,115.000000
1781088263459,1781088263459,3,116.000000
1781088263559,1781088263559,3,117.000000
1781088263659,1781088263659,3,118.000000
1781088263759,1781088263759,3,119.000000
1781088263859,1781088263859,3,120.000000
1781088263959,1781088263959,3,121.000000
1781088264059,1781088264059,3,122.000000
1781088264159,1781088264159,3,123.000000
1781088264259,1781088264259,3,124.000000
1781088264359,1781088264359,3,125.000000
1781088264459,1781088264459,3,126.000000
1781088264559,1781088264559,3,127.000000
1781088264659,1781088264659,3,128.000000
1781088264759,1781088264759,3,129.000000
1781088264859,1781088264859,3,130.000000
1781088264959,1781088264959,3,131.000000
1781088265059,1781088265059,3,132.000000
1781088265159,1781088265159,3,133.000000
1781088265259,1781088265259,3,134.000000
1781088265359,1781088265359,3,135.000000
1781088265459,1781088265459,3,136.000000
1781088265559,1781088265559,3,137.000000
1781088265659,1781088265659,3,138.000000
1781088265759,1781088265759,3,139.000000
1781088265859,1781088265859,3,140.000000
1781088265959,1781088265959,3,141.000000
1781088266059,1781088266059,3,142.000000
1781088266159,1781088266159,3,143.000000
1781088266259,1781088266259,3,144.000000
1781088266359,1781088266359,3,145.000000
1781088266459,1781088266459,3,146.000000
1781088266559,1781088266559,3,147.000000
1781088266659,1781088266659,3,148.000000
1781088266759,1781088266759,3,149.000000
1781088266859,1781088266859,3,150.000000
1781088266959,1781088266959,3,151.000000
1781088267059,1781088267059,3,152.000000
1781088267159,1781088267159,3,153.000000
1781088267259,1781088267259,3,154.000000
1781088267359,1781088267359,3,155.000000
1781088267459,1781088267459,3,156.000000
1781088267559,1781088267559,3,157.000000
1781088267659,1781088267660,3,158.000000
1781088267759,1781088267760,3,159.000000
1781088297859,1781088297860,3,160.000000
1781088297959,1781088297960,3,161.000000
1781088298059,1781088298060,3,162.000000
1781088298159,1781088298160,3,163.000000
1781088298259,1781088298260,3,164.000000
1781088298359,1781088298360,3,165.000000
1781088298459,1781088298460,3,166.000000
1781088298559,1781088298560,3,167.000000
1781088298659,1781088298660,3,168.000000
1781088298760,1781088298760,3,169.000000
1781088298860,1781088298860,3,170.000000
1781088298960,1781088298960,3,171.000000
1781088299060,1781088299060,3,172.000000
1781088299160,1781088299160,3,173.000000
1781088299260,1781088299260,3,174.000000
1781088299360,1781088299360,3,175.000000
1781088299460,1781088299460,3,176.000000
1781088299560,1781088299560,3,177.000000
1781088299660,1781088299660,3,178.000000
1781088299760,1781088299760,3,179.000000
1781088299860,1781088299860,3,180.000000
1781088299960,1781088299960,3,181.000000
1781088300060,1781088300060,3,182.000000
1781088300160,1781088300160,3,183.000000
1781088300260,1781088300260,3,184.000000
1781088300360,1781088300360,3,185.000000
1781088300460,1781088300460,3,186.000000
1781088300560,1781088300560,3,187.000000
1781088300660,1781088300660,3,188.000000
1781088300760,1781088300760,3,189.000000
1781088300860,1781088300860,3,190.000000
1781088300960,1781088300960,3,191.000000
1781088301060,1781088301060,3,192.000000
1781088301160,1781088301160,3,193.000000
1781088301260,1781088301260,3,194.000000
1781088301360,1781088301360,3,195.000000
1781088301460,1781088301460,3,196.000000
1781088301560,1781088301560,3,197.000000
1781088301660,1781088301660,3,198.000000
1781088301760,1781088301760,3,199.000000
1781088301860,1781088301860,3,200.000000
1781088301960,1781088301960,3,201.000000
1781088302060,1781088302060,3,202.000000
1781088302160,1781088302160,3,203.000000
1781088302260,1781088302260,3,204.000000
1781088302360,1781088302360,3,205.000000
1781088302460,1781088302460,3,206.000000
1781088302560,1781088302560,3,207.000000
1781088302660,1781088302660,3,208.000000
1781088302760,1781088302760,3,209.000000
1781088302860,1781088302860,3,210.000000
1781088302960,1781088302960,3,211.000000
1781088303060,1781088303060,3,212.000000
1781088303160,1781088303160,3,213.000000
1781088303260,1781088303261,3,214.000000
1781088303360,1781088303361,3,215.000000
1781088303460,1781088303461,3,216.000000
1781088303560,1781088303561,3,217.000000
1781088303660,1781088303661,3,218.000000
1781088303760,1781088303761,3,219.000000
1781088303860,1781088303861,3,220.000000
1781088303960,1781088303961,3,221.000000
1781088304060,1781088304061,3,222.000000
1781088304160,1781088304161,3,223.000000
1781088304260,1781088304261,3,224.000000
1781088304360,1781088304361,3,225.000000
1781088304460,1781088304461,3,226.000000
1781088304561,1781088304561,3,227.000000
1781088304661,1781088304661,3,228.000000
1781088304761,1781088304761,3,229.000000
1781088304861,1781088304861,3,230.000000
1781088304961,1781088304961,3,231.000000
1781088305061,1781088305061,3,232.000000
1781088305161,1781088305161,3,233.000000
1781088305261,1781088305261,3,234.000000
1781088305361,1781088305361,3,235.000000
1781088305461,1781088305461,3,236.000000
1781088305561,1781088305561,3,237.000000
1781088305661,1781088305661,3,238.000000
1781088305761,1781088305761,3,239.000000
1781088305861,1781088305861,3,240.000000
1781088305961,1781088305961,3,241.000000
1781088306061,1781088306061,3,242.000000
1781088306161,1781088306161,3,243.000000
1781088306261,1781088306261,3,244.000000
1781088306361,1781088306361,3,245.000000
1781088306461,1781088306461,3,246.000000
1781088306561,1781088306561,3,247.000000
1781088306661,1781088306661,3,248.000000
1781088306761,1781088306761,3,249.000000
1781088306861,1781088306861,3,250.000000
1781088306961,1781088306961,3,251.000000
1781088307061,1781088307061,3,252.000000
1781088307161,1781088307161,3,253.000000
1781088307261,1781088307261,3,254.000000
1781088307361,1781088307361,3,255.000000
1781088307461,1781088307461,3,256.000000
1781088307561,1781088307561,3,257.000000
1781088307661,1781088307661,3,258.000000
1781088307761,1781088307761,3,259.000000
1781088307861,1781088307861,3,260.000000
1781088307961,1781088307961,3,261.000000
1781088308061,1781088308061,3,262.000000
1781088308161,1781088308161,3,263.000000
1781088308261,1781088308261,3,264.000000
1781088308361,1781088308361,3,265.000000
1781088308461,1781088308461,3,266.000000
1781088308561,1781088308561,3,267.000000
1781088308661,1781088308661,3,268.000000
1781088308761,1781088308761,3,269.000000
1781088308861,1781088308862,3,270.000000
1781088308961,1781088308962,3,271.000000
1781088309061,1781088309062,3,272.000000
1781088309161,1781088309162,3,273.000000
1781088309261,1781088309262,3,274.000000
1781088309361,1781088309362,3,275.000000
1781088309461,1781088309462,3,276.000000
1781088309561,1781088309562,3,277.000000
1781088309661,1781088309662,3,278.000000
1781088309761,1781088309762,3,279.000000
1781088309861,1781088309862,3,280.000000
1781088309961,1781088309962,3,281.000000
1781088310061,1781088310062,3,282.000000
1781088310162,1781088310162,3,283.000000
1781088310262,1781088310262,3,284.000000
1781088310362,1781088310362,3,285.000000
1781088310462,1781088310462,3,286.000000
1781088310562,1781088310562,3,287.000000
1781088310662,1781088310662,3,288.000000
1781088310762,1781088310762,3,289.000000
1781088310862,1781088310862,3,290.000000
1781088310962,1781088310962,3,291.000000
1781088311062,1781088311062,3,292.000000
1781088311162,1781088311162,3,293.000000
1781088311262,1781088311262,3,294.000000
1781088311362,1781088311362,3,295.000000
1781088311462,1781088311462,3,296.000000
1781088311562,1781088311562,3,297.000000
1781088311662,1781088311662,3,298.000000
1781088311762,1781088311762,3,299.000000
1781088311862,1781088311862,3,300.000000
1781088311962,1781088311962,3,301.000000
1781088312062,1781088312062,3,302.000000
1781088312162,1781088312162,3,303.000000
1781088312262,1781088312262,3,304.000000
1781088312362,1781088312362,3,305.000000
1781088312462,1781088312462,3,306.000000
1781088312562,1781088312562,3,307.000000
1781088312662,1781088312662,3,308.000000
1781088312762,1781088312762,3,309.000000
1781088312862,1781088312862,3,310.000000
1781088312962,1781088312962,3,311.000000
1781088313062,1781088313062,3,312.000000
1781088313162,1781088313162,3,313.000000
1781088313262,1781088313262,3,314.000000
1781088313362,1781088313362,3,315.000000
1781088313462,1781088313462,3,316.000000
1781088313562,1781088313562,3,317.000000
1781088313662,1781088313662,3,318.000000
1781088313762,1781088313762,3,319.000000
1781088313862,1781088313862,3,320.000000
1781088313962,1781088313962,3,321.000000
1781088314062,1781088314062,3,322.000000
1781088314162,1781088314162,3,323.000000
1781088314262,1781088314262,3,324.000000
1781088314362,1781088314362,3,325.000000
1781088314462,1781088314462,3,326.000000
1781088314562,1781088314563,3,327.000000
1781088314662,1781088314663,3,328.000000
1781088314762,1781088314763,3,329.000000
1781088314862,1781088314863,3,330.000000
1781088314962,1781088314963,3,331.000000
1781088315062,1781088315063,3,332.000000
1781088315162,1781088315163,3,333.000000
1781088315262,1781088315263,3,334.000000
1781088315362,1781088315363,3,335.000000
1781088315462,1781088315463,3,336.000000
1781088315562,1781088315563,3,337.000000
1781088315662,1781088315663,3,338.000000
1781088315762,1781088315763,3,339.000000
1781088315863,1781088315863,3,340.000000
1781088315963,1781088315963,3,341.000000
1781088316063,1781088316063,3,342.000000
1781088316163,1781088316163,3,343.000000
1781088316263,1781088316263,3,344.000000
1781088316363,1781088316363,3,345.000000
1781088316463,1781088316463,3,346.000000
1781088316563,1781088316563,3,347.000000
1781088316663,1781088316663,3,348.000000
1781088316763,1781088316763,3,349.000000
1781088316863,1781088316863,3,350.000000
1781088316963,1781088316963,3,351.000000
1781088317063,1781088317063,3,352.000000
1781088317163,1781088317163,3,353.000000
1781088317263,1781088317263,3,354.000000
1781088317363,1781088317363,3,355.000000
1781088317463,1781088317463,3,356.000000
1781088317563,1781088317563,3,357.000000
1781088317663,1781088317663,3,358.000000
1781088317763,1781088317763,3,359.000000
1781088347863,1781088347863,3,360.000000
1781088347963,1781088347963,3,361.000000
1781088348063,1781088348063,3,362.000000
1781088348163,1781088348163,3,363.000000
1781088348263,1781088348263,3,364.000000
1781088348363,1781088348363,3,365.000000
1781088348463,1781088348463,3,366.000000
1781088348563,1781088348563,3,367.000000
1781088348663,1781088348663,3,368.000000
1781088348763,1781088348763,3,369.000000
1781088348863,1781088348863,3,370.000000
1781088348963,1781088348963,3,371.000000
1781088349063,1781088349063,3,372.000000
1781088349163,1781088349163,3,373.000000
1781088349263,1781088349263,3,374.000000
1781088349363,1781088349363,3,375.000000
1781088349463,1781088349463,3,376.000000
1781088349563,1781088349563,3,377.000000
1781088349663,1781088349663,3,378.000000
1781088349763,1781088349764,3,379.000000
1781088349863,1781088349863,3,380.000000
1781088349963,1781088349963,3,381.000000
1781088350063,1781088350063,3,382.000000
1781088350163,1781088350164,3,383.000000
1781088350263,1781088350264,3,384.000000
1781088350363,1781088350364,3,385.000000
1781088350463,1781088350464,3,386.000000
1781088350563,1781088350564,3,387.000000
1781088350663,1781088350664,3,388.000000
1781088350763,1781088350764,3,389.000000
1781088350863,1781088350864,3,390.000000
1781088350963,1781088350964,3,391.000000
1781088351063,1781088351064,3,392.000000
1781088351163,1781088351164,3,393.000000
1781088351263,1781088351264,3,394.000000
1781088351363,1781088351364,3,395.000000
1781088351464,1781088351464,3,396.000000
1781088351564,1781088351564,3,397.000000
1781088351664,1781088351664,3,398.000000
1781088351764,1781088351764,3,399.000000
1781088351864,1781088351864,3,400.000000
1781088351964,1781088351964,3,401.000000
1781088352064,1781088352064,3,402.000000
1781088352164,1781088352164,3,403.000000
1781088352264,1781088352264,3,404.000000
1781088352364,1781088352364,3,405.000000
1781088352464,1781088352464,3,406.000000
1781088352564,1781088352564,3,407.000000
1781088352664,1781088352664,3,408.000000
1781088352764,1781088352764,3,409.000000
1781088352864,1781088352864,3,410.000000
1781088352964,1781088352964,3,411.000000
1781088353064,1781088353064,3,412.000000
1781088353164,1781088353164,3,413.000000
1781088353264,1781088353264,3,414.000000
1781088353364,1781088353364,3,415.000000
1781088353464,1781088353464,3,416.000000
1781088353564,1781088353564,3,417.000000
1781088353664,1781088353664,3,418.000000
1781088353764,1781088353764,3,419.000000
1781088353864,1781088353864,3,420.000000
1781088353964,1781088353964,3,421.000000
1781088354064,1781088354064,3,422.000000
1781088354164,1781088354164,3,423.000000
1781088354264,1781088354264,3,424.000000
1781088354364,1781088354364,3,425.000000
1781088354464,1781088354464,3,426.000000
1781088354564,1781088354564,3,427.000000
1781088354664,1781088354664,3,428.000000
1781088354764,1781088354764,3,429.000000
1781088354864,1781088354864,3,430.000000
1781088354964,1781088354964,3,431.000000
1781088355064,1781088355064,3,432.000000
1781088355164,1781088355164,3,433.000000
1781088355264,1781088355264,3,434.000000
1781088355364,1781088355364,3,435.000000
1781088355464,1781088355464,3,436.000000
1781088355564,1781088355564,3,437.000000
1781088355664,1781088355664,3,438.000000
1781088355764,1781088355764,3,439.000000
1781088355864,1781088355865,3,440.000000
1781088355964,1781088355965,3,441.000000
1781088356064,1781088356065,3,442.000000
1781088356164,1781088356165,3,443.000000
1781088356264,1781088356265,3,444.000000
1781088356364,1781088356365,3,445.000000
1781088356464,1781088356465,3,446.000000
1781088356564,1781088356565,3,447.000000
1781088356664,1781088356665,3,448.000000
1781088356764,1781088356765,3,449.000000
1781088356864,1781088356865,3,450.000000
1781088356964,1781088356965,3,451.000000
1781088357065,1781088357065,3,452.000000
1781088357165,1781088357165,3,453.000000
1781088357265,1781088357265,3,454.000000
1781088357365,1781088357365,3,455.000000
1781088357465,1781088357465,3,456.000000
1781088357565,1781088357565,3,457.000000
1781088357665,1781088357665,3,458.000000
1781088357765,1781088357765,3,459.000000
1781088357865,1781088357865,3,460.000000
1781088357965,1781088357965,3,461.000000
1781088358065,1781088358065,3,462.000000
1781088358165,1781088358165,3,463.000000
1781088358265,1781088358265,3,464.000000
1781088358365,1781088358365,3,465.000000
1781088358465,1781088358465,3,466.000000
1781088358565,1781088358565,3,467.000000
1781088358665,1781088358665,3,468.000000
1781088358765,1781088358765,3,469.000000
1781088358865,1781088358865,3,470.000000
1781088358965,1781088358965,3,471.000000
1781088359065,1781088359065,3,472.000000
1781088359165,1781088359165,3,473.000000
1781088359265,1781088359265,3,474.000000
1781088359365,1781088359365,3,475.000000
1781088359465,1781088359465,3,476.000000
1781088359565,1781088359565,3,477.000000
1781088359665,1781088359665,3,478.000000
1781088359765,1781088359765,3,479.000000
1781088359865,1781088359865,3,480.000000
1781088359965,1781088359965,3,481.000000
1781088360065,1781088360065,3,482.000000
1781088360165,1781088360165,3,483.000000
1781088360265,1781088360265,3,484.000000
1781088360365,1781088360365,3,485.000000
1781088360465,1781088360465,3,486.000000
1781088360565,1781088360565,3,487.000000
1781088360665,1781088360665,3,488.000000
1781088360765,1781088360765,3,489.000000
1781088360865,1781088360865,3,490.000000
1781088360965,1781088360965,3,491.000000
1781088361065,1781088361065,3,492.000000
1781088361165,1781088361165,3,493.000000
1781088361265,1781088361265,3,494.000000
1781088361365,1781088361365,3,495.000000
1781088361465,1781088361466,3,496.000000
1781088361565,1781088361566,3,497.000000
1781088361665,1781088361666,3,498.000000
1781088361765,1781088361766,3,499.000000
1781088361865,1781088361866,3,500.000000
1781088361965,1781088361966,3,501.000000
1781088362065,1781088362066,3,502.000000
1781088362165,1781088362166,3,503.000000
1781088362265,1781088362266,3,504.000000
1781088362365,1781088362366,3,505.000000
1781088362465,1781088362466,3,506.000000
1781088362565,1781088362566,3,507.000000
1781088362665,1781088362666,3,508.000000
1781088362766,1781088362766,3,509.000000
1781088362866,1781088362866,3,510.000000
1781088362966,1781088362966,3,511.000000
1781088363066,1781088363066,3,512.000000
1781088363166,1781088363166,3,513.000000
1781088363266,1781088363266,3,514.000000
1781088363366,1781088363366,3,515.000000
1781088363466,1781088363466,3,516.000000
1781088363566,1781088363566,3,517.000000
1781088363666,1781088363666,3,518.000000
1781088363766,1781088363766,3,519.000000
1781088363866,1781088363866,3,520.000000
1781088363966,1781088363966,3,521.000000
1781088364066,1781088364066,3,522.000000
1781088364166,1781088364166,3,523.000000
1781088364266,1781088364266,3,524.000000
1781088364366,1781088364366,3,525.000000
1781088364466,1781088364466,3,526.000000
1781088364566,1781088364566,3,527.000000
1781088364666,1781088364666,3,528.000000
1781088364766,1781088364766,3,529.000000
1781088364866,1781088364866,3,530.000000
1781088364966,1781088364966,3,531.000000
1781088365066,1781088365066,3,532.000000
1781088365166,1781088365166,3,533.000000
1781088365266,1781088365266,3,534.000000
1781088365366,1781088365366,3,535.000000
1781088365466,1781088365466,3,536.000000
1781088365566,1781088365566,3,537.000000
1781088365666,1781088365666,3,538.000000
1781088365766,1781088365766,3,539.000000
1781088365866,1781088365866,3,540.000000
1781088365966,1781088365966,3,541.000000
1781088366066,1781088366066,3,542.000000
1781088366166,1781088366166,3,543.000000
1781088366266,1781088366266,3,544.000000
1781088366366,1781088366366,3,545.000000
1781088366466,1781088366466,3,546.000000
1781088366566,1781088366566,3,547.000000
1781088366666,1781088366666,3,548.000000
1781088366766,1781088366766,3,549.000000
1781088366866,1781088366866,3,550.000000
1781088366966,1781088366966,3,551.000000
1781088367066,1781088367066,3,552.000000
1781088367166,1781088367167,3,553.000000
1781088367266,1781088367267,3,554.000000
1781088367366,1781088367367,3,555.000000
1781088367466,1781088367467,3,556.000000
1781088367566,1781088367567,3,557.000000
1781088367666,1781088367667,3,558.000000
1781088367766,1781088367767,3,559.000000
1781088367866,1781088367867,3,560.000000
1781088367966,1781088367967,3,561.000000
1781088368066,1781088368067,3,562.000000
1781088368166,1781088368167,3,563.000000
1781088368266,1781088368267,3,564.000000
1781088368366,1781088368367,3,565.000000
1781088368467,1781088368467,3,566.000000
1781088368567,1781088368567,3,567.000000
1781088368667,1781088368667,3,568.000000
1781088368767,1781088368767,3,569.000000
1781088368867,1781088368867,3,570.000000
1781088368967,1781088368967,3,571.000000
1781088369067,1781088369067,3,572.000000
1781088369167,1781088369167,3,573.000000
1781088369267,1781088369267,3,574.000000
1781088369367,1781088369367,3,575.000000
1781088369467,1781088369467,3,576.000000
1781088369567,1781088369567,3,577.000000
1781088369667,1781088369667,3,578.000000
1781088369767,1781088369767,3,579.000000
1781088369867,1781088369867,3,580.000000
1781088369967,1781088369967,3,581.000000
1781088370067,1781088370067,3,582.000000
1781088370167,1781088370167,3,583.000000
1781088370267,1781088370267,3,584.000000
1781088370367,1781088370367,3,585.000000
1781088370467,1781088370467,3,586.000000
1781088370567,1781088370567,3,587.000000
1781088370667,1781088370667,3,588.000000
1781088370767,1781088370767,3,589.000000
1781088370867,1781088370867,3,590.000000
1781088370967,1781088370967,3,591.000000
1781088371067,1781088371067,3,592.000000
1781088371167,1781088371167,3,593.000000
1781088371267,1781088371267,3,594.000000
1781088371367,1781088371367,3,595.000000
1781088371467,1781088371467,3,596.000000
1781088371567,1781088371567,3,597.000000
1781088371667,1781088371667,3,598.000000
1781088371767,1781088371767,3,599.000000
1781088371867,1781088371867,3,600.000000
1781088371967,1781088371967,3,601.000000
1781088372067,1781088372067,3,602.000000
1781088372167,1781088372167,3,603.000000
1781088372267,1781088372267,3,604.000000
1781088372367,1781088372367,3,605.000000
1781088372467,1781088372467,3,606.000000
1781088372567,1781088372567,3,607.000000
1781088372667,1781088372667,3,608.000000
1781088372767,1781088372767,3,609.000000
1781088372867,1781088372868,3,610.000000
1781088372967,1781088372968,3,611.000000
1781088373067,1781088373068,3,612.000000
1781088373167,1781088373168,3,613.000000
1781088373267,1781088373268,3,614.000000
1781088373367,1781088373368,3,615.000000
1781088373467,1781088373468,3,616.000000
1781088373567,1781088373568,3,617.000000
1781088373667,1781088373668,3,618.000000
1781088373767,1781088373768,3,619.000000
1781088373867,1781088373868,3,620.000000
1781088373967,1781088373968,3,621.000000
1781088374067,1781088374068,3,622.000000
1781088374168,1781088374168,3,623.000000
1781088374268,1781088374268,3,624.000000
1781088374368,1781088374368,3,625.000000
1781088374468,1781088374468,3,626.000000
1781088374568,1781088374568,3,627.000000
1781088374668,1781088374668,3,628.000000
1781088374768,1781088374768,3,629.000000
1781088374868,1781088374868,3,630.000000
1781088374968,1781088374968,3,631.000000
1781088375068,1781088375068,3,632.000000
1781088375168,1781088375168,3,633.000000
1781088375268,1781088375268,3,634.000000
1781088375368,1781088375368,3,635.000000
1781088375468,1781088375468,3,636.000000
1781088375568,1781088375568,3,637.000000
1781088375668,1781088375668,3,638.000000
1781088375768,1781088375768,3,639.000000
1781088375868,1781088375868,3,640.000000
1781088375968,1781088375968,3,641.000000
1781088376068,1781088376068,3,642.000000
1781088376168,1781088376168,3,643.000000
1781088376268,1781088376268,3,644.000000
1781088376368,1781088376368,3,645.000000
1781088376468,1781088376468,3,646.000000
1781088376568,1781088376568,3,647.000000
1781088376668,1781088376668,3,648.000000
1781088376768,1781088376768,3,649.000000
1781088376868,1781088376868,3,650.000000
1781088376968,1781088376968,3,651.000000
1781088377068,1781088377068,3,652.000000
1781088377168,1781088377168,3,653.000000
1781088377268,1781088377268,3,654.000000
1781088377368,1781088377368,3,655.000000
1781088377468,1781088377468,3,656.000000
1781088377568,1781088377568,3,657.000000
1781088377668,1781088377668,3,658.000000
1781088377768,1781088377768,3,659.000000
1781088377868,1781088377868,3,660.000000
1781088377968,1781088377968,3,661.000000
1781088378068,1781088378068,3,662.000000
1781088378168,1781088378168,3,663.000000
1781088378268,1781088378268,3,664.000000
1781088378368,1781088378368,3,665.000000
1781088378468,1781088378468,3,666.000000
1781088378568,1781088378568,3,667.000000
1781088378668,1781088378669,3,668.000000
1781088378768,1781088378769,3,669.000000
1781088378868,1781088378869,3,670.000000
1781088378968,1781088378969,3,671.000000
1781088379068,1781088379069,3,672.000000
1781088379168,1781088379169,3,673.000000
1781088379268,1781088379269,3,674.000000
1781088379368,1781088379369,3,675.000000
1781088379468,1781088379469,3,676.000000
1781088379568,1781088379569,3,677.000000
1781088379668,1781088379669,3,678.000000
1781088379768,1781088379769,3,679.000000
1781088379869,1781088379869,3,680.000000
1781088379969,1781088379969,3,681.000000
1781088380069,1781088380069,3,682.000000
1781088380169,1781088380169,3,683.000000
1781088380269,1781088380269,3,684.000000
1781088380369,1781088380369,3,685.000000
1781088380469,1781088380469,3,686.000000
1781088380569,1781088380569,3,687.000000
1781088380669,1781088380669,3,688.000000
1781088380769,1781088380769,3,689.000000
1781088380869,1781088380869,3,690.000000
1781088380969,1781088380969,3,691.000000
1781088381069,1781088381069,3,692.000000
1781088381169,1781088381169,3,693.000000
1781088381269,1781088381269,3,694.000000
1781088381369,1781088381369,3,695.000000
1781088381469,1781088381469,3,696.000000
1781088381569,1781088381569,3,697.000000
1781088381669,1781088381669,3,698.000000
1781088381769,1781088381769,3,699.000000
1781088381869,1781088381869,3,700.000000
1781088381969,1781088381969,3,701.000000
1781088382069,1781088382069,3,702.000000
1781088382169,1781088382169,3,703.000000
1781088382269,1781088382269,3,704.000000
1781088382369,1781088382369,3,705.000000
1781088382469,1781088382469,3,706.000000
1781088382569,1781088382569,3,707.000000
1781088382669,1781088382669,3,708.000000
1781088382769,1781088382769,3,709.000000
1781088382869,1781088382869,3,710.000000
1781088382969,1781088382969,3,711.000000
1781088383069,1781088383069,3,712.000000
1781088383169,1781088383169,3,713.000000
1781088383269,1781088383269,3,714.000000
1781088383369,1781088383369,3,715.000000
1781088383469,1781088383469,3,716.000000
1781088383569,1781088383569,3,717.000000
1781088383669,1781088383669,3,718.000000
1781088383769,1781088383769,3,719.000000
1781088383869,1781088383869,3,720.000000
1781088383969,1781088383969,3,721.000000
1781088384069,1781088384069,3,722.000000
1781088384169,1781088384169,3,723.000000
1781088384269,1781088384269,3,724.000000
1781088384369,1781088384370,3,725.000000
1781088384469,1781088384470,3,726.000000
1781088384569,1781088384570,3,727.000000
1781088384669,1781088384670,3,728.000000
1781088384769,1781088384770,3,729.000000
1781088384869,1781088384870,3,730.000000
1781088384969,1781088384970,3,731.000000
1781088385069,1781088385070,3,732.000000
