timestamp_ns,value,twin_id
516728205254625,32.000000,3
516728228516488,50.000000,1
516728300287031,24.000000,4
516728302856509,40.000000,2
516728305273190,33.000000,3
516728328543997,51.000000,1
516728400297392,25.000000,4
516728402814574,41.000000,2
516728405290644,34.000000,3
516728428544765,52.000000,1
516728500321660,26.000000,4
516728502820249,42.000000,2
516728505315579,35.000000,3
516728528562404,53.000000,1
516728600331429,27.000000,4
516728602840444,43.000000,2
516728605333200,36.000000,3
516728628579117,54.000000,1
516728700356068,28.000000,4
516728702850935,44.000000,2
516728705356894,37.000000,3
516728728588071,55.000000,1
516728800374670,29.000000,4
516728802860907,45.000000,2
516728805373089,38.000000,3
516728828602543,56.000000,1
516728900393568,30.000000,4
516728902876157,46.000000,2
516728905390968,39.000000,3
516728928617793,57.000000,1
516729000403244,31.000000,4
516729002881277,47.000000,2
516729005410830,40.000000,3
516729028621636,58.000000,1
516729100426827,32.000000,4
516729102893101,48.000000,2
516729105428339,41.000000,3
516729128637201,59.000000,1
516729200445244,33.000000,4
516729202911889,49.000000,2
516729205445700,42.000000,3
516729300449976,34.000000,4
516729302922268,50.000000,2
516729305461802,43.000000,3
516729400468596,35.000000,4
516729402931166,51.000000,2
516729405479404,44.000000,3
516729500492383,36.000000,4
516729502952768,52.000000,2
516729505499839,45.000000,3
516729600502837,37.000000,4
516729602964111,53.000000,2
516729605517015,46.000000,3
516729700524902,38.000000,4
516729702970009,54.000000,2
516729705533061,47.000000,3
516729800545115,39.000000,4
516729802982518,55.000000,2
516729805551293,48.000000,3
516729900560568,40.000000,4
516729903008935,56.000000,2
516729905566562,49.000000,3
516730000579541,41.000000,4
516730003009074,57.000000,2
516730005584719,50.000000,3
516730100596032,42.000000,4
516730103018454,58.000000,2
516730105603080,51.000000,3
516730200608226,43.000000,4
516730203036648,59.000000,2
516730205620923,52.000000,3
516730300635384,44.000000,4
516730305638580,53.000000,3
516730400646819,45.000000,4
516730405657145,54.000000,3
516730500664180,46.000000,4
516730505675266,55.000000,3
516730600675948,47.000000,4
516730605691849,56.000000,3
516730700700717,48.000000,4
516730705709914,57.000000,3
516730800715504,49.000000,4
516730805726145,58.000000,3
516730900733180,50.000000,4
516730905743081,59.000000,3
516731000748060,51.000000,4
516731100776440,52.000000,4
516731200793875,53.000000,4
516731300810199,54.000000,4
516731400826208,55.000000,4
516731500843014,56.000000,4
516731600855264,57.000000,4
516731700876477,58.000000,4
516731800894820,59.000000,4
516757972592859,60.000000,0
516758072593257,61.000000,0
516758172593933,62.000000,0
516758272614794,63.000000,0
516758372639507,64.000000,0
516758472656850,65.000000,0
516758572661211,66.000000,0
516758672694239,67.000000,0
516758772703914,68.000000,0
516758872732109,69.000000,0
516758972741470,70.000000,0
516759072769350,71.000000,0
516759172780063,72.000000,0
516759228757122,60.000000,1
516759272800646,73.000000,0
516759328742946,61.000000,1
516759372819563,74.000000,0
516759428750455,62.000000,1
516759472837202,75.000000,0
516759528752335,63.000000,1
516759572849008,76.000000,0
516759628766714,64.000000,1
516759672876924,77.000000,0
516759728793428,65.000000,1
516759772887378,78.000000,0
516759828802548,66.000000,1
516759872910554,79.000000,0
516759928829057,67.000000,1
516759972921823,80.000000,0
516760028831696,68.000000,1
516760072948110,81.000000,0
516760128845946,69.000000,1
516760172955489,82.000000,0
516760228857240,70.000000,1
516760272984730,83.000000,0
516760303080412,60.000000,2
516760328868943,71.000000,1
516760373004137,84.000000,0
516760403077541,61.000000,2
516760428868350,72.000000,1
516760473023599,85.000000,0
516760503095559,62.000000,2
516760528886053,73.000000,1
516760573029061,86.000000,0
516760603111299,63.000000,2
516760628897756,74.000000,1
516760673055727,87.000000,0
516760703116650,64.000000,2
516760728905274,75.000000,1
516760773062208,88.000000,0
516760803120908,65.000000,2
516760828929606,76.000000,1
516760873093337,89.000000,0
516760903135556,66.000000,2
516760928947050,77.000000,1
516760973099133,90.000000,0
516761003165092,67.000000,2
516761005808068,60.000000,3
516761028959068,78.000000,1
516761073126928,91.000000,0
516761103178425,68.000000,2
516761105819734,61.000000,3
516761128984215,79.000000,1
516761173135483,92.000000,0
516761203185535,69.000000,2
516761205834696,62.000000,3
516761229005548,80.000000,1
516761273162668,93.000000,0
516761303254257,70.000000,2
516761305853492,63.000000,3
516761329053936,81.000000,1
516761373180112,94.000000,0
516761403227626,71.000000,2
516761405870472,64.000000,3
516761429048028,82.000000,1
516761473197463,95.000000,0
516761503240589,72.000000,2
516761505888175,65.000000,3
516761529055398,83.000000,1
516761573207499,96.000000,0
516761603238217,73.000000,2
516761605919841,66.000000,3
516761629072731,84.000000,1
516761673232572,97.000000,0
516761703261661,74.000000,2
516761705922248,67.000000,3
516761729083137,85.000000,1
516761773243035,98.000000,0
516761803280105,75.000000,2
516761805938451,68.000000,3
516761829094174,86.000000,1
516761873275812,99.000000,0
516761900953667,60.000000,4
516761903288790,76.000000,2
516761905959913,69.000000,3
516761929103432,87.000000,1
516761973287607,100.000000,0
516762000971370,61.000000,4
516762003294437,77.000000,2
516762005973302,70.000000,3
516762029112135,88.000000,1
516762073312107,101.000000,0
516762100989258,62.000000,4
516762103306455,78.000000,2
516762105990468,71.000000,3
516762129130116,89.000000,1
516762173326921,102.000000,0
516762200989850,63.000000,4
516762203316991,79.000000,2
516762206015023,72.000000,3
516762229134430,90.000000,1
516762273342494,103.000000,0
516762301013627,64.000000,4
516762303325953,80.000000,2
516762306032726,73.000000,3
516762329149633,91.000000,1
516762373361957,104.000000,0
516762401029590,65.000000,4
516762403340045,81.000000,2
516762406044225,74.000000,3
516762429175651,92.000000,1
516762473379252,105.000000,0
516762501052830,66.000000,4
516762503350674,82.000000,2
516762506060113,75.000000,3
516762529182076,93.000000,1
516762573394233,106.000000,0
516762601056310,67.000000,4
516762603379229,83.000000,2
516762606083316,76.000000,3
516762629191372,94.000000,1
516762673421899,107.000000,0
516762701078458,68.000000,4
516762703383025,84.000000,2
516762706101593,77.000000,3
516762729219019,95.000000,1
516762773430898,108.000000,0
516762801091402,69.000000,4
516762803421228,85.000000,2
516762806117963,78.000000,3
516762829233944,96.000000,1
516762873447546,109.000000,0
516762901118123,70.000000,4
516762903424801,86.000000,2
516762906134444,79.000000,3
516762929245833,97.000000,1
516762973470453,110.000000,0
516763001132623,71.000000,4
516763003435337,87.000000,2
516763006158832,80.000000,3
516763029260591,98.000000,1
516763073480952,111.000000,0
516763101158640,72.000000,4
516763103534374,88.000000,2
516763106168905,81.000000,3
516763129295665,99.000000,1
516763173498840,112.000000,0
516763201162232,73.000000,4
516763203501614,89.000000,2
516763206188164,82.000000,3
516763229304719,100.000000,1
516763273518025,113.000000,0
516763301192324,74.000000,4
516763303518632,90.000000,2
516763306208385,83.000000,3
516763329327071,101.000000,1
516763373540876,114.000000,0
516763401198879,75.000000,4
516763403524409,91.000000,2
516763406223848,84.000000,3
516763429345885,102.000000,1
516763473551523,115.000000,0
516763501229545,76.000000,4
516763503539871,92.000000,2
516763506242699,85.000000,3
516763529348736,103.000000,1
516763573572967,116.000000,0
516763601238748,77.000000,4
516763603559722,93.000000,2
516763606258420,86.000000,3
516763629357939,104.000000,1
516763673598263,117.000000,0
516763701268599,78.000000,4
516763703575351,94.000000,2
516763706275420,87.000000,3
516763729376327,105.000000,1
516763773608336,118.000000,0
516763801274543,79.000000,4
516763803582647,95.000000,2
516763806295086,88.000000,3
516763829383604,106.000000,1
516763873626632,119.000000,0
516763901298135,80.000000,4
516763903611072,96.000000,2
516763906309233,89.000000,3
516763929400048,107.000000,1
516763973647131,120.000000,0
516764001308319,81.000000,4
516764003619516,97.000000,2
516764006327010,90.000000,3
516764029415732,108.000000,1
516764073669556,121.000000,0
516764101336856,82.000000,4
516764103645108,98.000000,2
516764106345769,91.000000,3
516764129425287,109.000000,1
516764173679556,122.000000,0
516764201342726,83.000000,4
516764203663551,99.000000,2
516764206368898,92.000000,3
516764229450379,110.000000,1
516764273706018,123.000000,0
516764301369817,84.000000,4
516764303685755,100.000000,2
516764306385342,93.000000,3
516764329463415,111.000000,1
516764373725110,124.000000,0
516764401378428,85.000000,4
516764403694735,101.000000,2
516764406403989,94.000000,3
516764429471415,112.000000,1
516764473739961,125.000000,0
516764501406705,86.000000,4
516764503708623,102.000000,2
516764506422303,95.000000,3
516764529492025,113.000000,1
516764573757886,126.000000,0
516764601414167,87.000000,4
516764603718271,103.000000,2
516764606437265,96.000000,3
516764629508691,114.000000,1
516764673785200,127.000000,0
516764701440944,88.000000,4
516764703725974,104.000000,2
516764706456635,97.000000,3
516764729525172,115.000000,1
516764773794848,128.000000,0
516764801450962,89.000000,4
516764803744103,105.000000,2
516764806473320,98.000000,3
516764829548671,116.000000,1
516764873812310,129.000000,0
516764901478054,90.000000,4
516764903762639,106.000000,2
516764906498060,99.000000,3
516764929570597,117.000000,1
516764973831569,130.000000,0
516765001486109,91.000000,4
516765003767453,107.000000,2
516765006515800,100.000000,3
516765029572540,118.000000,1
516765073846235,131.000000,0
516765101511627,92.000000,4
516765103779193,108.000000,2
516765106533688,101.000000,3
516765129584891,119.000000,1
516765173865364,132.000000,0
516765201522237,93.000000,4
516765203785896,109.000000,2
516765206553780,102.000000,3
516765229591354,120.000000,1
516765273889715,133.000000,0
516765301546700,94.000000,4
516765303807303,110.000000,2
516765306570316,103.000000,3
516765329608723,121.000000,1
516765373907436,134.000000,0
516765401559754,95.000000,4
516765403818876,111.000000,2
516765406586760,104.000000,3
516765429610556,122.000000,1
516765473919158,135.000000,0
516765501582754,96.000000,4
516765503830450,112.000000,2
516765506605778,105.000000,3
516765529638611,123.000000,1
516765573937824,136.000000,0
516765601592012,97.000000,4
516765603843931,113.000000,2
516765606623092,106.000000,3
516765629649814,124.000000,1
516765673959156,137.000000,0
516765701619030,98.000000,4
516765703850430,114.000000,2
516765706640443,107.000000,3
516765729660424,125.000000,1
516765773974137,138.000000,0
516765801643030,99.000000,4
516765803864114,115.000000,2
516765806658276,108.000000,3
516765829689535,126.000000,1
516765873996303,139.000000,0
516765901657566,100.000000,4
516765903878836,116.000000,2
516765906674405,109.000000,3
516765929701441,127.000000,1
516765974008747,140.000000,0
516766001680121,101.000000,4
516766003891391,117.000000,2
516766006691793,110.000000,3
516766029722385,128.000000,1
516766074036858,141.000000,0
516766101696620,102.000000,4
516766103910390,118.000000,2
516766106710089,111.000000,3
516766129744255,129.000000,1
516766174051523,142.000000,0
516766201705582,103.000000,4
516766203914667,119.000000,2
516766206726144,112.000000,3
516766229751625,130.000000,1
516766274063467,143.000000,0
516766301734359,104.000000,4
516766303926037,120.000000,2
516766306744606,113.000000,3
516766329773772,131.000000,1
516766374086985,144.000000,0
516766401742544,105.000000,4
516766403935388,121.000000,2
516766406763216,114.000000,3
516766429784957,132.000000,1
516766474102188,145.000000,0
516766501768969,106.000000,4
516766503951906,122.000000,2
516766506780827,115.000000,3
516766529805511,133.000000,1
516766574116169,146.000000,0
516766601778024,107.000000,4
516766603968849,123.000000,2
516766606794863,116.000000,3
516766629814029,134.000000,1
516766674140724,147.000000,0
516766701810431,108.000000,4
516766703979312,124.000000,2
516766706814122,117.000000,3
516766729821288,135.000000,1
516766774151816,148.000000,0
516766801813875,109.000000,4
516766803994274,125.000000,2
516766806831732,118.000000,3
516766829842639,136.000000,1
516766874171296,149.000000,0
516766901837948,110.000000,4
516766904020514,126.000000,2
516766906849657,119.000000,3
516766929850805,137.000000,1
516766974186185,150.000000,0
516767001855910,111.000000,4
516767004023921,127.000000,2
516767006872138,120.000000,3
516767029867212,138.000000,1
516767074202610,151.000000,0
516767101874817,112.000000,4
516767104035420,128.000000,2
516767106884267,121.000000,3
516767129888118,139.000000,1
516767174227924,152.000000,0
516767201884020,113.000000,4
516767204041253,129.000000,2
516767206902322,122.000000,3
516767229897044,140.000000,1
516767274239553,153.000000,0
516767301909834,114.000000,4
516767304050437,130.000000,2
516767306919784,123.000000,3
516767329921673,141.000000,1
516767374263108,154.000000,0
516767401919389,115.000000,4
516767404063862,131.000000,2
516767406935524,124.000000,3
516767429937098,142.000000,1
516767474281755,155.000000,0
516767501950888,116.000000,4
516767504072306,132.000000,2
516767506955061,125.000000,3
516767529946912,143.000000,1
516767574293199,156.000000,0
516767601953795,117.000000,4
516767604083546,133.000000,2
516767606972356,126.000000,3
516767629963004,144.000000,1
516767674316365,157.000000,0
516767701983313,118.000000,4
516767704104008,134.000000,2
516767706989244,127.000000,3
516767729987688,145.000000,1
516767774329550,158.000000,0
516767801988516,119.000000,4
516767804116582,135.000000,2
516767807007781,128.000000,3
516767830021984,146.000000,1
516767874347456,159.000000,0
516767902019478,120.000000,4
516767904140563,136.000000,2
516767907027947,129.000000,3
516767930029076,147.000000,1
516768002026126,121.000000,4
516768004163062,137.000000,2
516768007046168,130.000000,3
516768030049464,148.000000,1
516768102049625,122.000000,4
516768104171246,138.000000,2
516768107058982,131.000000,3
516768130061241,149.000000,1
516768202059161,123.000000,4
516768204180727,139.000000,2
516768207077648,132.000000,3
516768230083166,150.000000,1
516768302083364,124.000000,4
516768304206171,140.000000,2
516768307093685,133.000000,3
516768330094314,151.000000,1
516768402106956,125.000000,4
516768404250837,141.000000,2
516768407112666,134.000000,3
516768430101387,152.000000,1
516768502121789,126.000000,4
516768504253170,142.000000,2
516768507127239,135.000000,3
516768530137757,153.000000,1
516768602133677,127.000000,4
516768604266502,143.000000,2
516768607146868,136.000000,3
516768630124960,154.000000,1
516768702157621,128.000000,4
516768704275464,144.000000,2
516768707162256,137.000000,3
516768730143589,155.000000,1
516768802166342,129.000000,4
516768804286279,145.000000,2
516768807181570,138.000000,3
516768830154662,156.000000,1
516768902187064,130.000000,4
516768904296148,146.000000,2
516768907198033,139.000000,3
516768930192736,157.000000,1
516769002198323,131.000000,4
516769004311036,147.000000,2
516769007217476,140.000000,3
516769030198031,158.000000,1
516769102225674,132.000000,4
516769104327406,148.000000,2
516769107233253,141.000000,3
516769130214049,159.000000,1
516769202236803,133.000000,4
516769204331794,149.000000,2
516769207257808,142.000000,3
516769302260061,134.000000,4
516769304342831,150.000000,2
516769307268956,143.000000,3
516769402279357,135.000000,4
516769404357922,151.000000,2
516769407286177,144.000000,3
516769502296671,136.000000,4
516769504369848,152.000000,2
516769507305788,145.000000,3
516769602311281,137.000000,4
516769604376680,153.000000,2
516769607321528,146.000000,3
516769702336966,138.000000,4
516769704389791,154.000000,2
516769707338360,147.000000,3
516769802338465,139.000000,4
516769804404068,155.000000,2
516769807361026,148.000000,3
516769902364131,140.000000,4
516769904426697,156.000000,2
516769907379618,149.000000,3
516770002380427,141.000000,4
516770004443955,157.000000,2
516770007381284,150.000000,3
516770102396093,142.000000,4
516770104456862,158.000000,2
516770107404154,151.000000,3
516770202414574,143.000000,4
516770204473306,159.000000,2
516770207420968,152.000000,3
516770302437758,144.000000,4
516770307439560,153.000000,3
516770402451943,145.000000,4
516770407457782,154.000000,3
516770502471386,146.000000,4
516770507475744,155.000000,3
516770602482052,147.000000,4
516770607493317,156.000000,3
516770702507774,148.000000,4
516770707508502,157.000000,3
516770802519162,149.000000,4
516770807526575,158.000000,3
516770902537680,150.000000,4
516770907544445,159.000000,3
516771002556642,151.000000,4
516771102580068,152.000000,4
516771202593456,153.000000,4
516771302608751,154.000000,4
516771402630769,155.000000,4
516771502649102,156.000000,4
516771602662972,157.000000,4
516771702685563,158.000000,4
516771802693229,159.000000,4
516797974391152,160.000000,0
516798074390411,161.000000,0
516798174405669,162.000000,0
516798274416965,163.000000,0
516798374449020,164.000000,0
516798474464186,165.000000,0
516798574485241,166.000000,0
516798674501518,167.000000,0
516798774511424,168.000000,0
516798874535924,169.000000,0
516798974556812,170.000000,0
516799074569774,171.000000,0
516799174588625,172.000000,0
516799230118892,160.000000,1
516799274581051,173.000000,0
516799330110058,161.000000,1
516799374608383,174.000000,0
516799430111761,162.000000,1
516799474625031,175.000000,0
516799530140724,163.000000,1
516799574647512,176.000000,0
516799630149852,164.000000,1
516799674665474,177.000000,0
516799730166611,165.000000,1
516799774674251,178.000000,0
516799830171462,166.000000,1
516799874701843,179.000000,0
516799930187295,167.000000,1
516799974716472,180.000000,0
516800030195553,168.000000,1
516800074742471,181.000000,0
516800130205886,169.000000,1
516800174750767,182.000000,0
516800230206200,170.000000,1
516800274784785,183.000000,0
516800304603817,160.000000,2
516800330228366,171.000000,1
516800374798673,184.000000,0
516800404601705,161.000000,2
516800430227625,172.000000,1
516800474803913,185.000000,0
516800504613852,162.000000,2
516800530254698,173.000000,1
516800574820542,186.000000,0
516800604623704,163.000000,2
516800630251531,174.000000,1
516800674850967,187.000000,0
516800704643258,164.000000,2
516800730281863,175.000000,1
516800774857318,188.000000,0
516800804659499,165.000000,2
516800830282455,176.000000,1
516800874879188,189.000000,0
516800904667850,166.000000,2
516800930301454,177.000000,1
516800974894465,190.000000,0
516801004680349,167.000000,2
516801007571455,160.000000,3
516801030303046,178.000000,1
516801074908483,191.000000,0
516801104685478,168.000000,2
516801107578844,161.000000,3
516801130323342,179.000000,1
516801174927612,192.000000,0
516801204701366,169.000000,2
516801207595639,162.000000,3
516801230325637,180.000000,1
516801274945722,193.000000,0
516801304708884,170.000000,2
516801307619509,163.000000,3
516801330349415,181.000000,1
516801374971129,194.000000,0
516801404726661,171.000000,2
516801407632582,164.000000,3
516801430350673,182.000000,1
516801474980980,195.000000,0
516801504736623,172.000000,2
516801507659989,165.000000,3
516801530368450,183.000000,1
516801575006591,196.000000,0
516801604748474,173.000000,2
516801607674137,166.000000,3
516801630371486,184.000000,1
516801675023145,197.000000,0
516801704758770,174.000000,2
516801707693951,167.000000,3
516801730404967,185.000000,1
516801775037663,198.000000,0
516801804774140,175.000000,2
516801807706728,168.000000,3
516801830397133,186.000000,1
516801875054811,199.000000,0
516801902727314,160.000000,4
516801904785528,176.000000,2
516801907725320,169.000000,3
516801930415281,187.000000,1
516801975071569,200.000000,0
516802002742295,161.000000,4
516802004796823,177.000000,2
516802007742208,170.000000,3
516802030418521,188.000000,1
516802075098050,201.000000,0
516802102764665,162.000000,4
516802104807804,178.000000,2
516802107763189,171.000000,3
516802130437075,189.000000,1
516802175104772,202.000000,0
516802202794312,163.000000,4
516802204819044,179.000000,2
516802207777095,172.000000,3
516802230440612,190.000000,1
516802275124234,203.000000,0
516802302812552,164.000000,4
516802304829192,180.000000,2
516802307795150,173.000000,3
516802330454037,191.000000,1
516802375149974,204.000000,0
516802402827440,165.000000,4
516802404841080,181.000000,2
516802407812557,174.000000,3
516802430467240,192.000000,1
516802475163566,205.000000,0
516802502844106,166.000000,4
516802504854838,182.000000,2
516802507826223,175.000000,3
516802530478424,193.000000,1
516802575177602,206.000000,0
516802602862569,167.000000,4
516802604865727,183.000000,2
516802607850278,176.000000,3
516802630491850,194.000000,1
516802675202639,207.000000,0
516802702879938,168.000000,4
516802704878689,184.000000,2
516802707866222,177.000000,3
516802730514090,195.000000,1
516802775213323,208.000000,0
516802802896512,169.000000,4
516802804889355,185.000000,2
516802807882777,178.000000,3
516802830516867,196.000000,1
516802875236285,209.000000,0
516802902915641,170.000000,4
516802904901317,186.000000,2
516802907885554,179.000000,3
516802930558829,197.000000,1
516802975253155,210.000000,0
516803002930603,171.000000,4
516803004918372,187.000000,2
516803007896479,180.000000,3
516803030552847,198.000000,1
516803075266525,211.000000,0
516803102948695,172.000000,4
516803104925130,188.000000,2
516803107925108,181.000000,3
516803130574346,199.000000,1
516803175283672,212.000000,0
516803202963731,173.000000,4
516803204934389,189.000000,2
516803207940311,182.000000,3
516803230585679,200.000000,1
516803275300227,213.000000,0
516803302979971,174.000000,4
516803304947351,190.000000,2
516803307958810,183.000000,3
516803330600771,201.000000,1
516803375328838,214.000000,0
516803402999323,175.000000,4
516803404958443,191.000000,2
516803407979346,184.000000,3
516803430601770,202.000000,1
516803475336133,215.000000,0
516803503033877,176.000000,4
516803504969553,192.000000,2
516803507993735,185.000000,3
516803530620288,203.000000,1
516803575357410,216.000000,0
516803603038803,177.000000,4
516803604981886,193.000000,2
516803608016512,186.000000,3
516803630619639,204.000000,1
516803675378965,217.000000,0
516803703053376,178.000000,4
516803704994663,194.000000,2
516803708030974,187.000000,3
516803730637768,205.000000,1
516803775392687,218.000000,0
516803803073412,179.000000,4
516803805006514,195.000000,2
516803808048084,188.000000,3
516803830641841,206.000000,1
516803875413056,219.000000,0
516803903093838,180.000000,4
516803905018051,196.000000,2
516803908062436,189.000000,3
516803930663044,207.000000,1
516803975432685,220.000000,0
516804003107133,181.000000,4
516804005028013,197.000000,2
516804008082305,190.000000,3
516804030664840,208.000000,1
516804075455370,221.000000,0
516804103123447,182.000000,4
516804105043975,198.000000,2
516804108099879,191.000000,3
516804130696673,209.000000,1
516804175462832,222.000000,0
516804203139336,183.000000,4
516804205050382,199.000000,2
516804208117563,192.000000,3
516804230702283,210.000000,1
516804275482091,223.000000,0
516804303167724,184.000000,4
516804305063103,200.000000,2
516804308134988,193.000000,3
516804330726634,211.000000,1
516804375517257,224.000000,0
516804403175019,185.000000,4
516804405077973,201.000000,2
516804408151840,194.000000,3
516804430731670,212.000000,1
516804475517015,225.000000,0
516804503193778,186.000000,4
516804505087806,202.000000,2
516804508171820,195.000000,3
516804530756466,213.000000,1
516804575536274,226.000000,0
516804603212129,187.000000,4
516804605103935,203.000000,2
516804608187283,196.000000,3
516804630769799,214.000000,1
516804675565458,227.000000,0
516804703265981,188.000000,4
516804705116767,204.000000,2
516804708204060,197.000000,3
516804730797539,215.000000,1
516804775576310,228.000000,0
516804803257424,189.000000,4
516804805129637,205.000000,2
516804808221670,198.000000,3
516804830799168,216.000000,1
516804875590698,229.000000,0
516804903266090,190.000000,4
516804905139414,206.000000,2
516804908234336,199.000000,3
516804930835037,217.000000,1
516804975615679,230.000000,0
516805003282219,191.000000,4
516805005151154,207.000000,2
516805008250021,200.000000,3
516805030840333,218.000000,1
516805075624363,231.000000,0
516805103311996,192.000000,4
516805105159524,208.000000,2
516805108268594,201.000000,3
516805130858943,219.000000,1
516805175644455,232.000000,0
516805203319995,193.000000,4
516805205178023,209.000000,2
516805208286112,202.000000,3
516805230868313,220.000000,1
516805275669843,233.000000,0
516805303339087,194.000000,4
516805305188356,210.000000,2
516805308303778,203.000000,3
516805330894683,221.000000,1
516805375691454,234.000000,0
516805403357346,195.000000,4
516805405203966,211.000000,2
516805408320111,204.000000,3
516805430900497,222.000000,1
516805475700583,235.000000,0
516805503371956,196.000000,4
516805505213762,212.000000,2
