Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1781088256325,1781088256325,0,75.000000
1781088256425,1781088256425,0,76.000000
1781088256525,1781088256525,0,77.000000
1781088256625,1781088256625,0,78.000000
1781088256725,1781088256725,0,79.000000
1781088256825,1781088256825,0,80.000000
1781088256925,1781088256925,0,81.000000
1781088257025,1781088257025,0,82.000000
1781088257125,1781088257125,0,83.000000
1781088257225,1781088257225,0,84.000000
1781088257325,1781088257325,0,85.000000
1781088257425,1781088257425,0,86.000000
1781088257525,1781088257525,0,87.000000
1781088257625,1781088257625,0,88.000000
1781088257725,1781088257725,0,89.000000
1781088257825,1781088257825,0,90.000000
1781088257925,1781088257925,0,91.000000
1781088258025,1781088258025,0,92.000000
1781088258125,1781088258125,0,93.000000
1781088258225,1781088258225,0,94.000000
1781088258325,1781088258325,0,95.000000
1781088258425,1781088258425,0,96.000000
1781088258525,1781088258525,0,97.000000
1781088258625,1781088258625,0,98.000000
1781088258725,1781088258725,0,99.000000
1781088258825,1781088258825,0,100.000000
1781088258925,1781088258925,0,101.000000
1781088259025,1781088259025,0,102.000000
1781088259125,1781088259125,0,103.000000
1781088259225,1781088259225,0,104.000000
1781088259325,1781088259325,0,105.000000
1781088259425,1781088259425,0,106.000000
1781088259525,1781088259525,0,107.000000
1781088259625,1781088259625,0,108.000000
1781088259725,1781088259725,0,109.000000
1781088259825,1781088259825,0,110.000000
1781088259925,1781088259925,0,111.000000
1781088260025,1781088260025,0,112.000000
1781088260125,1781088260126,0,113.000000
1781088260225,1781088260226,0,114.000000
1781088260325,1781088260326,0,115.000000
1781088260425,1781088260426,0,116.000000
1781088260525,1781088260526,0,117.000000
1781088260625,1781088260626,0,118.000000
1781088260725,1781088260726,0,119.000000
1781088260825,1781088260826,0,120.000000
1781088260925,1781088260926,0,121.000000
1781088261025,1781088261026,0,122.000000
1781088261125,1781088261126,0,123.000000
1781088261225,1781088261226,0,124.000000
1781088261326,1781088261326,0,125.000000
1781088261426,1781088261426,0,126.000000
1781088261526,1781088261526,0,127.000000
1781088261626,1781088261626,0,128.000000
1781088261726,1781088261726,0,129.000000
1781088261826,1781088261826,0,130.000000
1781088261926,1781088261926,0,131.000000
1781088262026,1781088262026,0,132.000000
1781088262126,1781088262126,0,133.000000
1781088262226,1781088262226,0,134.000000
1781088262326,1781088262326,0,135.000000
1781088262426,1781088262426,0,136.000000
1781088262526,1781088262526,0,137.000000
1781088262626,1781088262626,0,138.000000
1781088262726,1781088262726,0,139.000000
1781088262826,1781088262826,0,140.000000
1781088262926,1781088262926,0,141.000000
1781088263026,1781088263026,0,142.000000
1781088263126,1781088263126,0,143.000000
1781088263226,1781088263226,0,144.000000
1781088263326,1781088263326,0,145.000000
1781088263426,1781088263426,0,146.000000
1781088263526,1781088263526,0,147.000000
1781088263626,1781088263626,0,148.000000
1781088263726,1781088263726,0,149.000000
1781088263826,1781088263826,0,150.000000
1781088263926,1781088263926,0,151.000000
1781088264026,1781088264026,0,152.000000
1781088264126,1781088264126,0,153.000000
1781088264226,1781088264226,0,154.000000
1781088264326,1781088264326,0,155.000000
1781088264426,1781088264426,0,156.000000
1781088264526,1781088264526,0,157.000000
1781088264626,1781088264626,0,158.000000
1781088264726,1781088264726,0,159.000000
1781088294826,1781088294827,0,160.000000
1781088294926,1781088294926,0,161.000000
1781088295026,1781088295027,0,162.000000
1781088295126,1781088295126,0,163.000000
1781088295226,1781088295227,0,164.000000
1781088295326,1781088295326,0,165.000000
1781088295426,1781088295427,0,166.000000
1781088295526,1781088295527,0,167.000000
1781088295626,1781088295627,0,168.000000
1781088295726,1781088295727,0,169.000000
1781088295826,1781088295827,0,170.000000
1781088295926,1781088295927,0,171.000000
1781088296026,1781088296027,0,172.000000
1781088296126,1781088296127,0,173.000000
1781088296226,1781088296227,0,174.000000
1781088296326,1781088296327,0,175.000000
1781088296426,1781088296427,0,176.000000
1781088296526,1781088296527,0,177.000000
1781088296626,1781088296627,0,178.000000
1781088296727,1781088296727,0,179.000000
1781088296827,1781088296827,0,180.000000
1781088296927,1781088296927,0,181.000000
1781088297027,1781088297027,0,182.000000
1781088297127,1781088297127,0,183.000000
1781088297227,1781088297227,0,184.000000
1781088297327,1781088297327,0,185.000000
1781088297427,1781088297427,0,186.000000
1781088297527,1781088297527,0,187.000000
1781088297627,1781088297627,0,188.000000
1781088297727,1781088297727,0,189.000000
1781088297827,1781088297827,0,190.000000
1781088297927,1781088297927,0,191.000000
1781088298027,1781088298027,0,192.000000
1781088298127,1781088298127,0,193.000000
1781088298227,1781088298227,0,194.000000
1781088298327,1781088298327,0,195.000000
1781088298427,1781088298427,0,196.000000
1781088298527,1781088298527,0,197.000000
1781088298627,1781088298627,0,198.000000
1781088298727,1781088298727,0,199.000000
1781088298827,1781088298827,0,200.000000
1781088298927,1781088298927,0,201.000000
1781088299027,1781088299027,0,202.000000
1781088299127,1781088299127,0,203.000000
1781088299227,1781088299227,0,204.000000
1781088299327,1781088299327,0,205.000000
1781088299427,1781088299427,0,206.000000
1781088299527,1781088299527,0,207.000000
1781088299627,1781088299627,0,208.000000
1781088299727,1781088299727,0,209.000000
1781088299827,1781088299827,0,210.000000
1781088299927,1781088299927,0,211.000000
1781088300027,1781088300027,0,212.000000
1781088300127,1781088300127,0,213.000000
1781088300227,1781088300227,0,214.000000
1781088300327,1781088300327,0,215.000000
1781088300427,1781088300427,0,216.000000
1781088300527,1781088300527,0,217.000000
1781088300627,1781088300627,0,218.000000
1781088300727,1781088300727,0,219.000000
1781088300827,1781088300827,0,220.000000
1781088300927,1781088300928,0,221.000000
1781088301027,1781088301028,0,222.000000
1781088301127,1781088301128,0,223.000000
1781088301227,1781088301228,0,224.000000
1781088301327,1781088301328,0,225.000000
1781088301427,1781088301428,0,226.000000
1781088301527,1781088301528,0,227.000000
1781088301627,1781088301628,0,228.000000
1781088301727,1781088301728,0,229.000000
1781088301827,1781088301828,0,230.000000
1781088301927,1781088301928,0,231.000000
1781088302027,1781088302028,0,232.000000
1781088302127,1781088302128,0,233.000000
1781088302228,1781088302228,0,234.000000
1781088302328,1781088302328,0,235.000000
1781088302428,1781088302428,0,236.000000
1781088302528,1781088302528,0,237.000000
1781088302628,1781088302628,0,238.000000
1781088302728,1781088302728,0,239.000000
1781088302828,1781088302828,0,240.000000
1781088302928,1781088302928,0,241.000000
1781088303028,1781088303028,0,242.000000
1781088303128,1781088303128,0,243.000000
1781088303228,1781088303228,0,244.000000
1781088303328,1781088303328,0,245.000000
1781088303428,1781088303428,0,246.000000
1781088303528,1781088303528,0,247.000000
1781088303628,1781088303628,0,248.000000
1781088303728,1781088303728,0,249.000000
1781088303828,1781088303828,0,250.000000
1781088303928,1781088303928,0,251.000000
1781088304028,1781088304028,0,252.000000
1781088304128,1781088304128,0,253.000000
1781088304228,1781088304228,0,254.000000
1781088304328,1781088304328,0,255.000000
1781088304428,1781088304428,0,256.000000
1781088304528,1781088304528,0,257.000000
1781088304628,1781088304628,0,258.000000
1781088304728,1781088304728,0,259.000000
1781088304828,1781088304828,0,260.000000
1781088304928,1781088304928,0,261.000000
1781088305028,1781088305028,0,262.000000
1781088305128,1781088305128,0,263.000000
1781088305228,1781088305228,0,264.000000
1781088305328,1781088305328,0,265.000000
1781088305428,1781088305428,0,266.000000
1781088305528,1781088305528,0,267.000000
1781088305628,1781088305628,0,268.000000
1781088305728,1781088305728,0,269.000000
1781088305828,1781088305828,0,270.000000
1781088305928,1781088305928,0,271.000000
1781088306028,1781088306028,0,272.000000
1781088306128,1781088306128,0,273.000000
1781088306228,1781088306228,0,274.000000
1781088306328,1781088306328,0,275.000000
1781088306428,1781088306428,0,276.000000
1781088306528,1781088306529,0,277.000000
1781088306628,1781088306629,0,278.000000
1781088306728,1781088306729,0,279.000000
1781088306828,1781088306829,0,280.000000
1781088306928,1781088306929,0,281.000000
1781088307028,1781088307029,0,282.000000
1781088307128,1781088307129,0,283.000000
1781088307228,1781088307229,0,284.000000
1781088307328,1781088307329,0,285.000000
1781088307428,1781088307429,0,286.000000
1781088307528,1781088307529,0,287.000000
1781088307628,1781088307629,0,288.000000
1781088307728,1781088307729,0,289.000000
1781088307829,1781088307829,0,290.000000
1781088307929,1781088307929,0,291.000000
1781088308029,1781088308029,0,292.000000
1781088308129,1781088308129,0,293.000000
1781088308229,1781088308229,0,294.000000
1781088308329,1781088308329,0,295.000000
1781088308429,1781088308429,0,296.000000
1781088308529,1781088308529,0,297.000000
1781088308629,1781088308629,0,298.000000
1781088308729,1781088308729,0,299.000000
1781088308829,1781088308829,0,300.000000
1781088308929,1781088308929,0,301.000000
1781088309029,1781088309029,0,302.000000
1781088309129,1781088309129,0,303.000000
1781088309229,1781088309229,0,304.000000
1781088309329,1781088309329,0,305.000000
1781088309429,1781088309429,0,306.000000
1781088309529,1781088309529,0,307.000000
1781088309629,1781088309629,0,308.000000
1781088309729,1781088309729,0,309.000000
1781088309829,1781088309829,0,310.000000
1781088309929,1781088309929,0,311.000000
1781088310029,1781088310029,0,312.000000
1781088310129,1781088310129,0,313.000000
1781088310229,1781088310229,0,314.000000
1781088310329,1781088310329,0,315.000000
1781088310429,1781088310429,0,316.000000
1781088310529,1781088310529,0,317.000000
1781088310629,1781088310629,0,318.000000
1781088310729,1781088310729,0,319.000000
1781088310829,1781088310829,0,320.000000
1781088310929,1781088310929,0,321.000000
1781088311029,1781088311029,0,322.000000
1781088311129,1781088311129,0,323.000000
1781088311229,1781088311229,0,324.000000
1781088311329,1781088311329,0,325.000000
1781088311429,1781088311429,0,326.000000
1781088311529,1781088311529,0,327.000000
1781088311629,1781088311629,0,328.000000
1781088311729,1781088311729,0,329.000000
1781088311829,1781088311829,0,330.000000
1781088311929,1781088311929,0,331.000000
1781088312029,1781088312030,0,332.000000
1781088312129,1781088312130,0,333.000000
1781088312229,1781088312230,0,334.000000
1781088312329,1781088312330,0,335.000000
1781088312429,1781088312430,0,336.000000
1781088312529,1781088312530,0,337.000000
1781088312629,1781088312630,0,338.000000
1781088312729,1781088312730,0,339.000000
1781088312829,1781088312830,0,340.000000
1781088312929,1781088312930,0,341.000000
1781088313029,1781088313030,0,342.000000
1781088313129,1781088313130,0,343.000000
1781088313229,1781088313230,0,344.000000
1781088313329,1781088313330,0,345.000000
1781088313430,1781088313430,0,346.000000
1781088313530,1781088313530,0,347.000000
1781088313630,1781088313630,0,348.000000
1781088313730,1781088313730,0,349.000000
1781088313830,1781088313830,0,350.000000
1781088313930,1781088313930,0,351.000000
1781088314030,1781088314030,0,352.000000
1781088314130,1781088314130,0,353.000000
1781088314230,1781088314230,0,354.000000
1781088314330,1781088314330,0,355.000000
1781088314430,1781088314430,0,356.000000
1781088314530,1781088314530,0,357.000000
1781088314630,1781088314630,0,358.000000
1781088314730,1781088314730,0,359.000000
1781088344830,1781088344830,0,360.000000
1781088344930,1781088344930,0,361.000000
1781088345030,1781088345030,0,362.000000
1781088345130,1781088345130,0,363.000000
1781088345230,1781088345230,0,364.000000
1781088345330,1781088345330,0,365.000000
1781088345430,1781088345430,0,366.000000
1781088345530,1781088345530,0,367.000000
1781088345630,1781088345630,0,368.000000
1781088345730,1781088345730,0,369.000000
1781088345830,1781088345830,0,370.000000
1781088345930,1781088345930,0,371.000000
1781088346030,1781088346030,0,372.000000
1781088346130,1781088346130,0,373.000000
1781088346230,1781088346230,0,374.000000
1781088346330,1781088346330,0,375.000000
1781088346430,1781088346430,0,376.000000
1781088346530,1781088346530,0,377.000000
1781088346630,1781088346630,0,378.000000
1781088346730,1781088346730,0,379.000000
1781088346830,1781088346830,0,380.000000
1781088346930,1781088346930,0,381.000000
1781088347030,1781088347030,0,382.000000
1781088347130,1781088347130,0,383.000000
1781088347230,1781088347230,0,384.000000
1781088347330,1781088347330,0,385.000000
1781088347430,1781088347431,0,386.000000
1781088347530,1781088347531,0,387.000000
1781088347630,1781088347631,0,388.000000
1781088347730,1781088347731,0,389.000000
1781088347830,1781088347831,0,390.000000
1781088347930,1781088347931,0,391.000000
1781088348030,1781088348031,0,392.000000
1781088348130,1781088348131,0,393.000000
1781088348230,1781088348231,0,394.000000
1781088348330,1781088348331,0,395.000000
1781088348430,1781088348431,0,396.000000
1781088348530,1781088348531,0,397.000000
1781088348630,1781088348631,0,398.000000
1781088348731,1781088348731,0,399.000000
1781088348831,1781088348831,0,400.000000
1781088348931,1781088348931,0,401.000000
1781088349031,1781088349031,0,402.000000
1781088349131,1781088349131,0,403.000000
1781088349231,1781088349231,0,404.000000
1781088349331,1781088349331,0,405.000000
1781088349431,1781088349431,0,406.000000
1781088349531,1781088349531,0,407.000000
1781088349631,1781088349631,0,408.000000
1781088349731,1781088349731,0,409.000000
1781088349831,1781088349831,0,410.000000
1781088349931,1781088349931,0,411.000000
1781088350031,1781088350031,0,412.000000
1781088350131,1781088350131,0,413.000000
1781088350231,1781088350231,0,414.000000
1781088350331,1781088350331,0,415.000000
1781088350431,1781088350431,0,416.000000
1781088350531,1781088350531,0,417.000000
1781088350631,1781088350631,0,418.000000
1781088350731,1781088350731,0,419.000000
1781088350831,1781088350831,0,420.000000
1781088350931,1781088350931,0,421.000000
1781088351031,1781088351031,0,422.000000
1781088351131,1781088351131,0,423.000000
1781088351231,1781088351231,0,424.000000
1781088351331,1781088351331,0,425.000000
1781088351431,1781088351431,0,426.000000
1781088351531,1781088351531,0,427.000000
1781088351631,1781088351631,0,428.000000
1781088351731,1781088351731,0,429.000000
1781088351831,1781088351831,0,430.000000
1781088351931,1781088351931,0,431.000000
1781088352031,1781088352031,0,432.000000
1781088352131,1781088352131,0,433.000000
1781088352231,1781088352231,0,434.000000
1781088352331,1781088352331,0,435.000000
1781088352431,1781088352431,0,436.000000
1781088352531,1781088352531,0,437.000000
1781088352631,1781088352631,0,438.000000
1781088352731,1781088352732,0,439.000000
1781088352831,1781088352831,0,440.000000
1781088352931,1781088352931,0,441.000000
1781088353031,1781088353032,0,442.000000
1781088353131,1781088353132,0,443.000000
1781088353231,1781088353232,0,444.000000
1781088353331,1781088353332,0,445.000000
1781088353431,1781088353432,0,446.000000
1781088353531,1781088353532,0,447.000000
1781088353631,1781088353632,0,448.000000
1781088353731,1781088353732,0,449.000000
1781088353831,1781088353832,0,450.000000
1781088353931,1781088353932,0,451.000000
1781088354031,1781088354032,0,452.000000
1781088354131,1781088354132,0,453.000000
1781088354231,1781088354232,0,454.000000
1781088354332,1781088354332,0,455.000000
1781088354432,1781088354432,0,456.000000
1781088354532,1781088354532,0,457.000000
1781088354632,1781088354632,0,458.000000
1781088354732,1781088354732,0,459.000000
1781088354832,1781088354832,0,460.000000
1781088354932,1781088354932,0,461.000000
1781088355032,1781088355032,0,462.000000
1781088355132,1781088355132,0,463.000000
1781088355232,1781088355232,0,464.000000
1781088355332,1781088355332,0,465.000000
1781088355432,1781088355432,0,466.000000
1781088355532,1781088355532,0,467.000000
1781088355632,1781088355632,0,468.000000
1781088355732,1781088355732,0,469.000000
1781088355832,1781088355832,0,470.000000
1781088355932,1781088355932,0,471.000000
1781088356032,1781088356032,0,472.000000
1781088356132,1781088356132,0,473.000000
1781088356232,1781088356232,0,474.000000
1781088356332,1781088356332,0,475.000000
1781088356432,1781088356432,0,476.000000
1781088356532,1781088356532,0,477.000000
1781088356632,1781088356632,0,478.000000
1781088356732,1781088356732,0,479.000000
1781088356832,1781088356832,0,480.000000
1781088356932,1781088356932,0,481.000000
1781088357032,1781088357032,0,482.000000
1781088357132,1781088357132,0,483.000000
1781088357232,1781088357232,0,484.000000
1781088357332,1781088357332,0,485.000000
1781088357432,1781088357432,0,486.000000
1781088357532,1781088357532,0,487.000000
1781088357632,1781088357632,0,488.000000
1781088357732,1781088357732,0,489.000000
1781088357832,1781088357832,0,490.000000
1781088357932,1781088357932,0,491.000000
1781088358032,1781088358032,0,492.000000
1781088358132,1781088358132,0,493.000000
1781088358232,1781088358232,0,494.000000
1781088358332,1781088358332,0,495.000000
1781088358432,1781088358432,0,496.000000
1781088358532,1781088358532,0,497.000000
1781088358632,1781088358633,0,498.000000
1781088358732,1781088358733,0,499.000000
1781088358832,1781088358833,0,500.000000
1781088358932,1781088358933,0,501.000000
1781088359032,1781088359033,0,502.000000
1781088359132,1781088359133,0,503.000000
1781088359232,1781088359233,0,504.000000
1781088359332,1781088359333,0,505.000000
1781088359432,1781088359433,0,506.000000
1781088359532,1781088359533,0,507.000000
1781088359632,1781088359633,0,508.000000
1781088359732,1781088359733,0,509.000000
1781088359833,1781088359833,0,510.000000
1781088359933,1781088359933,0,511.000000
1781088360033,1781088360033,0,512.000000
1781088360133,1781088360133,0,513.000000
1781088360233,1781088360233,0,514.000000
1781088360333,1781088360333,0,515.000000
1781088360433,1781088360433,0,516.000000
1781088360533,1781088360533,0,517.000000
1781088360633,1781088360633,0,518.000000
1781088360733,1781088360733,0,519.000000
1781088360833,1781088360833,0,520.000000
1781088360933,1781088360933,0,521.000000
1781088361033,1781088361033,0,522.000000
1781088361133,1781088361133,0,523.000000
1781088361233,1781088361233,0,524.000000
1781088361333,1781088361333,0,525.000000
1781088361433,1781088361433,0,526.000000
1781088361533,1781088361533,0,527.000000
1781088361633,1781088361633,0,528.000000
1781088361733,1781088361733,0,529.000000
1781088361833,1781088361833,0,530.000000
1781088361933,1781088361933,0,531.000000
1781088362033,1781088362033,0,532.000000
1781088362133,1781088362133,0,533.000000
1781088362233,1781088362233,0,534.000000
1781088362333,1781088362333,0,535.000000
1781088362433,1781088362433,0,536.000000
1781088362533,1781088362533,0,537.000000
1781088362633,1781088362633,0,538.000000
1781088362733,1781088362733,0,539.000000
1781088362833,1781088362833,0,540.000000
1781088362933,1781088362933,0,541.000000
1781088363033,1781088363033,0,542.000000
1781088363133,1781088363133,0,543.000000
1781088363233,1781088363233,0,544.000000
1781088363333,1781088363333,0,545.000000
1781088363433,1781088363433,0,546.000000
1781088363533,1781088363533,0,547.000000
1781088363633,1781088363633,0,548.000000
1781088363733,1781088363733,0,549.000000
1781088363833,1781088363833,0,550.000000
1781088363933,1781088363933,0,551.000000
1781088364033,1781088364033,0,552.000000
1781088364133,1781088364134,0,553.000000
1781088364233,1781088364234,0,554.000000
1781088364333,1781088364334,0,555.000000
1781088364433,1781088364434,0,556.000000
1781088364533,1781088364534,0,557.000000
1781088364633,1781088364634,0,558.000000
1781088364733,1781088364734,0,559.000000
1781088364833,1781088364834,0,560.000000
1781088364933,1781088364934,0,561.000000
1781088365033,1781088365034,0,562.000000
1781088365133,1781088365134,0,563.000000
1781088365233,1781088365234,0,564.000000
1781088365333,1781088365334,0,565.000000
1781088365434,1781088365434,0,566.000000
1781088365534,1781088365534,0,567.000000
1781088365634,1781088365634,0,568.000000
1781088365734,1781088365734,0,569.000000
1781088365834,1781088365834,0,570.000000
1781088365934,1781088365934,0,571.000000
1781088366034,1781088366034,0,572.000000
1781088366134,1781088366134,0,573.000000
1781088366234,1781088366234,0,574.000000
1781088366334,1781088366334,0,575.000000
1781088366434,1781088366434,0,576.000000
1781088366534,1781088366534,0,577.000000
1781088366634,1781088366634,0,578.000000
1781088366734,1781088366734,0,579.000000
1781088366834,1781088366834,0,580.000000
1781088366934,1781088366934,0,581.000000
1781088367034,1781088367034,0,582.000000
1781088367134,1781088367134,0,583.000000
1781088367234,1781088367234,0,584.000000
1781088367334,1781088367334,0,585.000000
1781088367434,1781088367434,0,586.000000
1781088367534,1781088367534,0,587.000000
1781088367634,1781088367634,0,588.000000
1781088367734,1781088367734,0,589.000000
1781088367834,1781088367834,0,590.000000
1781088367934,1781088367934,0,591.000000
1781088368034,1781088368034,0,592.000000
1781088368134,1781088368134,0,593.000000
1781088368234,1781088368234,0,594.000000
1781088368334,1781088368334,0,595.000000
1781088368434,1781088368434,0,596.000000
1781088368534,1781088368534,0,597.000000
1781088368634,1781088368634,0,598.000000
1781088368734,1781088368734,0,599.000000
1781088368834,1781088368834,0,600.000000
1781088368934,1781088368934,0,601.000000
1781088369034,1781088369034,0,602.000000
1781088369134,1781088369134,0,603.000000
1781088369234,1781088369234,0,604.000000
1781088369334,1781088369334,0,605.000000
1781088369434,1781088369434,0,606.000000
1781088369534,1781088369534,0,607.000000
1781088369634,1781088369634,0,608.000000
1781088369734,1781088369735,0,609.000000
1781088369834,1781088369835,0,610.000000
1781088369934,1781088369935,0,611.000000
1781088370034,1781088370035,0,612.000000
1781088370134,1781088370135,0,613.000000
1781088370234,1781088370235,0,614.000000
1781088370334,1781088370335,0,615.000000
1781088370434,1781088370435,0,616.000000
1781088370534,1781088370535,0,617.000000
1781088370634,1781088370635,0,618.000000
1781088370734,1781088370735,0,619.000000
1781088370834,1781088370835,0,620.000000
1781088370934,1781088370935,0,621.000000
1781088371035,1781088371035,0,622.000000
1781088371135,1781088371135,0,623.000000
1781088371235,1781088371235,0,624.000000
1781088371335,1781088371335,0,625.000000
1781088371435,1781088371435,0,626.000000
1781088371535,1781088371535,0,627.000000
1781088371635,1781088371635,0,628.000000
1781088371735,1781088371735,0,629.000000
1781088371835,1781088371835,0,630.000000
1781088371935,1781088371935,0,631.000000
1781088372035,1781088372035,0,632.000000
1781088372135,1781088372135,0,633.000000
1781088372235,1781088372235,0,634.000000
1781088372335,1781088372335,0,635.000000
1781088372435,1781088372435,0,636.000000
1781088372535,1781088372535,0,637.000000
1781088372635,1781088372635,0,638.000000
1781088372735,1781088372735,0,639.000000
1781088372835,1781088372835,0,640.000000
1781088372935,1781088372935,0,641.000000
1781088373035,1781088373035,0,642.000000
1781088373135,1781088373135,0,643.000000
1781088373235,1781088373235,0,644.000000
1781088373335,1781088373335,0,645.000000
1781088373435,1781088373435,0,646.000000
1781088373535,1781088373535,0,647.000000
1781088373635,1781088373635,0,648.000000
1781088373735,1781088373735,0,649.000000
1781088373835,1781088373835,0,650.000000
1781088373935,1781088373935,0,651.000000
1781088374035,1781088374035,0,652.000000
1781088374135,1781088374135,0,653.000000
1781088374235,1781088374235,0,654.000000
1781088374335,1781088374335,0,655.000000
1781088374435,1781088374435,0,656.000000
1781088374535,1781088374535,0,657.000000
1781088374635,1781088374635,0,658.000000
1781088374735,1781088374735,0,659.000000
1781088374835,1781088374835,0,660.000000
1781088374935,1781088374935,0,661.000000
1781088375035,1781088375035,0,662.000000
1781088375135,1781088375135,0,663.000000
1781088375235,1781088375235,0,664.000000
1781088375335,1781088375336,0,665.000000
1781088375435,1781088375436,0,666.000000
1781088375535,1781088375536,0,667.000000
1781088375635,1781088375636,0,668.000000
1781088375735,1781088375736,0,669.000000
1781088375835,1781088375836,0,670.000000
1781088375935,1781088375936,0,671.000000
1781088376035,1781088376036,0,672.000000
1781088376135,1781088376136,0,673.000000
1781088376235,1781088376236,0,674.000000
1781088376335,1781088376336,0,675.000000
1781088376435,1781088376436,0,676.000000
1781088376536,1781088376536,0,677.000000
1781088376636,1781088376636,0,678.000000
1781088376736,1781088376736,0,679.000000
1781088376836,1781088376836,0,680.000000
1781088376936,1781088376936,0,681.000000
1781088377036,1781088377036,0,682.000000
1781088377136,1781088377136,0,683.000000
1781088377236,1781088377236,0,684.000000
1781088377336,1781088377336,0,685.000000
1781088377436,1781088377436,0,686.000000
1781088377536,1781088377536,0,687.000000
1781088377636,1781088377636,0,688.000000
1781088377736,1781088377736,0,689.000000
1781088377836,1781088377836,0,690.000000
1781088377936,1781088377936,0,691.000000
1781088378036,1781088378036,0,692.000000
1781088378136,1781088378136,0,693.000000
1781088378236,1781088378236,0,694.000000
1781088378336,1781088378336,0,695.000000
1781088378436,1781088378436,0,696.000000
1781088378536,1781088378536,0,697.000000
1781088378636,1781088378636,0,698.000000
1781088378736,1781088378736,0,699.000000
1781088378836,1781088378836,0,700.000000
1781088378936,1781088378936,0,701.000000
1781088379036,1781088379036,0,702.000000
1781088379136,1781088379136,0,703.000000
1781088379236,1781088379236,0,704.000000
1781088379336,1781088379336,0,705.000000
1781088379436,1781088379436,0,706.000000
1781088379536,1781088379536,0,707.000000
1781088379636,1781088379636,0,708.000000
1781088379736,1781088379736,0,709.000000
1781088379836,1781088379836,0,710.000000
1781088379936,1781088379936,0,711.000000
1781088380036,1781088380036,0,712.000000
1781088380136,1781088380136,0,713.000000
1781088380236,1781088380236,0,714.000000
1781088380336,1781088380336,0,715.000000
1781088380436,1781088380436,0,716.000000
1781088380536,1781088380536,0,717.000000
1781088380636,1781088380637,0,718.000000
1781088380736,1781088380737,0,719.000000
1781088380836,1781088380836,0,720.000000
1781088380936,1781088380937,0,721.000000
1781088381036,1781088381037,0,722.000000
1781088381136,1781088381137,0,723.000000
1781088381236,1781088381237,0,724.000000
1781088381336,1781088381337,0,725.000000
1781088381436,1781088381437,0,726.000000
1781088381536,1781088381537,0,727.000000
1781088381636,1781088381637,0,728.000000
1781088381736,1781088381737,0,729.000000
1781088381836,1781088381837,0,730.000000
1781088381936,1781088381937,0,731.000000
1781088382036,1781088382037,0,732.000000
