Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1781088256180,1781088256181,1,61.000000
1781088256280,1781088256281,1,62.000000
1781088256381,1781088256381,1,63.000000
1781088256481,1781088256481,1,64.000000
1781088256581,1781088256581,1,65.000000
1781088256681,1781088256681,1,66.000000
1781088256781,1781088256781,1,67.000000
1781088256881,1781088256881,1,68.000000
1781088256981,1781088256981,1,69.000000
1781088257081,1781088257081,1,70.000000
1781088257181,1781088257181,1,71.000000
1781088257281,1781088257281,1,72.000000
1781088257381,1781088257381,1,73.000000
1781088257481,1781088257481,1,74.000000
1781088257581,1781088257581,1,75.000000
1781088257681,1781088257681,1,76.000000
1781088257781,1781088257781,1,77.000000
1781088257881,1781088257881,1,78.000000
1781088257981,1781088257981,1,79.000000
1781088258081,1781088258081,1,80.000000
1781088258181,1781088258181,1,81.000000
1781088258281,1781088258281,1,82.000000
1781088258381,1781088258381,1,83.000000
1781088258481,1781088258481,1,84.000000
1781088258581,1781088258581,1,85.000000
1781088258681,1781088258681,1,86.000000
1781088258781,1781088258781,1,87.000000
1781088258881,1781088258881,1,88.000000
1781088258981,1781088258981,1,89.000000
1781088259081,1781088259081,1,90.000000
1781088259181,1781088259181,1,91.000000
1781088259281,1781088259281,1,92.000000
1781088259381,1781088259381,1,93.000000
1781088259481,1781088259481,1,94.000000
1781088259581,1781088259581,1,95.000000
1781088259681,1781088259681,1,96.000000
1781088259781,1781088259781,1,97.000000
1781088259881,1781088259881,1,98.000000
1781088259981,1781088259981,1,99.000000
1781088260081,1781088260081,1,100.000000
1781088260181,1781088260181,1,101.000000
1781088260281,1781088260281,1,102.000000
1781088260381,1781088260381,1,103.000000
1781088260481,1781088260481,1,104.000000
1781088260581,1781088260581,1,105.000000
1781088260681,1781088260681,1,106.000000
1781088260781,1781088260781,1,107.000000
1781088260881,1781088260881,1,108.000000
1781088260981,1781088260981,1,109.000000
1781088261081,1781088261081,1,110.000000
1781088261181,1781088261181,1,111.000000
1781088261281,1781088261281,1,112.000000
1781088261381,1781088261381,1,113.000000
1781088261481,1781088261481,1,114.000000
1781088261581,1781088261582,1,115.000000
1781088261681,1781088261682,1,116.000000
1781088261781,1781088261782,1,117.000000
1781088261881,1781088261882,1,118.000000
1781088261981,1781088261982,1,119.000000
1781088262081,1781088262082,1,120.000000
1781088262181,1781088262182,1,121.000000
1781088262281,1781088262282,1,122.000000
1781088262381,1781088262382,1,123.000000
1781088262481,1781088262482,1,124.000000
1781088262581,1781088262582,1,125.000000
1781088262681,1781088262682,1,126.000000
1781088262781,1781088262782,1,127.000000
1781088262881,1781088262882,1,128.000000
1781088262981,1781088262982,1,129.000000
1781088263082,1781088263082,1,130.000000
1781088263182,1781088263182,1,131.000000
1781088263282,1781088263282,1,132.000000
1781088263382,1781088263382,1,133.000000
1781088263482,1781088263482,1,134.000000
1781088263582,1781088263582,1,135.000000
1781088263682,1781088263682,1,136.000000
1781088263782,1781088263782,1,137.000000
1781088263882,1781088263882,1,138.000000
1781088263982,1781088263982,1,139.000000
1781088264082,1781088264082,1,140.000000
1781088264182,1781088264182,1,141.000000
1781088264282,1781088264282,1,142.000000
1781088264382,1781088264382,1,143.000000
1781088264482,1781088264482,1,144.000000
1781088264582,1781088264582,1,145.000000
1781088264682,1781088264682,1,146.000000
1781088264782,1781088264782,1,147.000000
1781088264882,1781088264882,1,148.000000
1781088264982,1781088264982,1,149.000000
1781088265082,1781088265082,1,150.000000
1781088265182,1781088265182,1,151.000000
1781088265282,1781088265282,1,152.000000
1781088265382,1781088265382,1,153.000000
1781088265482,1781088265482,1,154.000000
1781088265582,1781088265582,1,155.000000
1781088265682,1781088265682,1,156.000000
1781088265782,1781088265782,1,157.000000
1781088265882,1781088265882,1,158.000000
1781088265982,1781088265982,1,159.000000
1781088296082,1781088296082,1,160.000000
1781088296182,1781088296182,1,161.000000
1781088296282,1781088296282,1,162.000000
1781088296382,1781088296382,1,163.000000
1781088296482,1781088296482,1,164.000000
1781088296582,1781088296582,1,165.000000
1781088296682,1781088296682,1,166.000000
1781088296782,1781088296782,1,167.000000
1781088296882,1781088296882,1,168.000000
1781088296982,1781088296982,1,169.000000
1781088297082,1781088297082,1,170.000000
1781088297182,1781088297182,1,171.000000
1781088297282,1781088297282,1,172.000000
1781088297382,1781088297382,1,173.000000
1781088297482,1781088297482,1,174.000000
1781088297582,1781088297582,1,175.000000
1781088297682,1781088297682,1,176.000000
1781088297782,1781088297782,1,177.000000
1781088297882,1781088297882,1,178.000000
1781088297982,1781088297982,1,179.000000
1781088298082,1781088298082,1,180.000000
1781088298182,1781088298183,1,181.000000
1781088298282,1781088298282,1,182.000000
1781088298382,1781088298383,1,183.000000
1781088298482,1781088298483,1,184.000000
1781088298582,1781088298583,1,185.000000
1781088298682,1781088298683,1,186.000000
1781088298782,1781088298783,1,187.000000
1781088298882,1781088298883,1,188.000000
1781088298982,1781088298983,1,189.000000
1781088299082,1781088299083,1,190.000000
1781088299182,1781088299183,1,191.000000
1781088299282,1781088299283,1,192.000000
1781088299382,1781088299383,1,193.000000
1781088299482,1781088299483,1,194.000000
1781088299582,1781088299583,1,195.000000
1781088299682,1781088299683,1,196.000000
1781088299782,1781088299783,1,197.000000
1781088299882,1781088299883,1,198.000000
1781088299982,1781088299983,1,199.000000
1781088300082,1781088300083,1,200.000000
1781088300183,1781088300183,1,201.000000
1781088300283,1781088300283,1,202.000000
1781088300383,1781088300383,1,203.000000
1781088300483,1781088300483,1,204.000000
1781088300583,1781088300583,1,205.000000
1781088300683,1781088300683,1,206.000000
1781088300783,1781088300783,1,207.000000
1781088300883,1781088300883,1,208.000000
1781088300983,1781088300983,1,209.000000
1781088301083,1781088301083,1,210.000000
1781088301183,1781088301183,1,211.000000
1781088301283,1781088301283,1,212.000000
1781088301383,1781088301383,1,213.000000
1781088301483,1781088301483,1,214.000000
1781088301583,1781088301583,1,215.000000
1781088301683,1781088301683,1,216.000000
1781088301783,1781088301783,1,217.000000
1781088301883,1781088301883,1,218.000000
1781088301983,1781088301983,1,219.000000
1781088302083,1781088302083,1,220.000000
1781088302183,1781088302183,1,221.000000
1781088302283,1781088302283,1,222.000000
1781088302383,1781088302383,1,223.000000
1781088302483,1781088302483,1,224.000000
1781088302583,1781088302583,1,225.000000
1781088302683,1781088302683,1,226.000000
1781088302783,1781088302783,1,227.000000
1781088302883,1781088302883,1,228.000000
1781088302983,1781088302983,1,229.000000
1781088303083,1781088303083,1,230.000000
1781088303183,1781088303183,1,231.000000
1781088303283,1781088303283,1,232.000000
1781088303383,1781088303383,1,233.000000
1781088303483,1781088303483,1,234.000000
1781088303583,1781088303583,1,235.000000
1781088303683,1781088303683,1,236.000000
1781088303783,1781088303783,1,237.000000
1781088303883,1781088303883,1,238.000000
1781088303983,1781088303983,1,239.000000
1781088304083,1781088304083,1,240.000000
1781088304183,1781088304183,1,241.000000
1781088304283,1781088304283,1,242.000000
1781088304383,1781088304383,1,243.000000
1781088304483,1781088304483,1,244.000000
1781088304583,1781088304583,1,245.000000
1781088304683,1781088304683,1,246.000000
1781088304783,1781088304783,1,247.000000
1781088304883,1781088304883,1,248.000000
1781088304983,1781088304983,1,249.000000
1781088305083,1781088305083,1,250.000000
1781088305183,1781088305183,1,251.000000
1781088305283,1781088305284,1,252.000000
1781088305383,1781088305384,1,253.000000
1781088305483,1781088305484,1,254.000000
1781088305583,1781088305584,1,255.000000
1781088305683,1781088305684,1,256.000000
1781088305783,1781088305784,1,257.000000
1781088305883,1781088305884,1,258.000000
1781088305983,1781088305984,1,259.000000
1781088306083,1781088306084,1,260.000000
1781088306183,1781088306184,1,261.000000
1781088306283,1781088306284,1,262.000000
1781088306383,1781088306384,1,263.000000
1781088306483,1781088306484,1,264.000000
1781088306583,1781088306584,1,265.000000
1781088306683,1781088306684,1,266.000000
1781088306783,1781088306784,1,267.000000
1781088306883,1781088306884,1,268.000000
1781088306983,1781088306984,1,269.000000
1781088307083,1781088307084,1,270.000000
1781088307183,1781088307184,1,271.000000
1781088307283,1781088307284,1,272.000000
1781088307383,1781088307384,1,273.000000
1781088307484,1781088307484,1,274.000000
1781088307584,1781088307584,1,275.000000
1781088307684,1781088307684,1,276.000000
1781088307784,1781088307784,1,277.000000
1781088307884,1781088307884,1,278.000000
1781088307984,1781088307984,1,279.000000
1781088308084,1781088308084,1,280.000000
1781088308184,1781088308184,1,281.000000
1781088308284,1781088308284,1,282.000000
1781088308384,1781088308384,1,283.000000
1781088308484,1781088308484,1,284.000000
1781088308584,1781088308584,1,285.000000
1781088308684,1781088308684,1,286.000000
1781088308784,1781088308784,1,287.000000
1781088308884,1781088308884,1,288.000000
1781088308984,1781088308984,1,289.000000
1781088309084,1781088309084,1,290.000000
1781088309184,1781088309184,1,291.000000
1781088309284,1781088309284,1,292.000000
1781088309384,1781088309384,1,293.000000
1781088309484,1781088309484,1,294.000000
1781088309584,1781088309584,1,295.000000
1781088309684,1781088309684,1,296.000000
1781088309784,1781088309784,1,297.000000
1781088309884,1781088309884,1,298.000000
1781088309984,1781088309984,1,299.000000
1781088310084,1781088310084,1,300.000000
1781088310184,1781088310184,1,301.000000
1781088310284,1781088310284,1,302.000000
1781088310384,1781088310384,1,303.000000
1781088310484,1781088310484,1,304.000000
1781088310584,1781088310584,1,305.000000
1781088310684,1781088310684,1,306.000000
1781088310784,1781088310784,1,307.000000
1781088310884,1781088310884,1,308.000000
1781088310984,1781088310984,1,309.000000
1781088311084,1781088311084,1,310.000000
1781088311184,1781088311184,1,311.000000
1781088311284,1781088311284,1,312.000000
1781088311384,1781088311384,1,313.000000
1781088311484,1781088311484,1,314.000000
1781088311584,1781088311584,1,315.000000
1781088311684,1781088311684,1,316.000000
1781088311784,1781088311784,1,317.000000
1781088311884,1781088311884,1,318.000000
1781088311984,1781088311984,1,319.000000
1781088312084,1781088312084,1,320.000000
1781088312184,1781088312184,1,321.000000
1781088312284,1781088312284,1,322.000000
1781088312384,1781088312384,1,323.000000
1781088312484,1781088312484,1,324.000000
1781088312584,1781088312584,1,325.000000
1781088312684,1781088312684,1,326.000000
1781088312784,1781088312784,1,327.000000
1781088312884,1781088312884,1,328.000000
1781088312984,1781088312984,1,329.000000
1781088313084,1781088313084,1,330.000000
1781088313184,1781088313184,1,331.000000
1781088313284,1781088313284,1,332.000000
1781088313384,1781088313384,1,333.000000
1781088313484,1781088313485,1,334.000000
1781088313584,1781088313585,1,335.000000
1781088313684,1781088313685,1,336.000000
1781088313784,1781088313785,1,337.000000
1781088313884,1781088313885,1,338.000000
1781088313984,1781088313985,1,339.000000
1781088314084,1781088314085,1,340.000000
1781088314184,1781088314185,1,341.000000
1781088314284,1781088314285,1,342.000000
1781088314384,1781088314385,1,343.000000
1781088314484,1781088314485,1,344.000000
1781088314584,1781088314585,1,345.000000
1781088314684,1781088314685,1,346.000000
1781088314784,1781088314785,1,347.000000
1781088314884,1781088314885,1,348.000000
1781088314984,1781088314985,1,349.000000
1781088315085,1781088315085,1,350.000000
1781088315185,1781088315185,1,351.000000
1781088315285,1781088315285,1,352.000000
1781088315385,1781088315385,1,353.000000
1781088315485,1781088315485,1,354.000000
1781088315585,1781088315585,1,355.000000
1781088315685,1781088315685,1,356.000000
1781088315785,1781088315785,1,357.000000
1781088315885,1781088315885,1,358.000000
1781088315985,1781088315985,1,359.000000
1781088346085,1781088346085,1,360.000000
1781088346185,1781088346185,1,361.000000
1781088346285,1781088346285,1,362.000000
1781088346385,1781088346385,1,363.000000
1781088346485,1781088346485,1,364.000000
1781088346585,1781088346585,1,365.000000
1781088346685,1781088346685,1,366.000000
1781088346785,1781088346785,1,367.000000
1781088346885,1781088346885,1,368.000000
1781088346985,1781088346985,1,369.000000
1781088347085,1781088347085,1,370.000000
1781088347185,1781088347185,1,371.000000
1781088347285,1781088347285,1,372.000000
1781088347385,1781088347385,1,373.000000
1781088347485,1781088347485,1,374.000000
1781088347585,1781088347585,1,375.000000
1781088347685,1781088347685,1,376.000000
1781088347785,1781088347785,1,377.000000
1781088347885,1781088347885,1,378.000000
1781088347985,1781088347985,1,379.000000
1781088348085,1781088348085,1,380.000000
1781088348185,1781088348185,1,381.000000
1781088348285,1781088348285,1,382.000000
1781088348385,1781088348385,1,383.000000
1781088348485,1781088348485,1,384.000000
1781088348585,1781088348585,1,385.000000
1781088348685,1781088348685,1,386.000000
1781088348785,1781088348785,1,387.000000
1781088348885,1781088348885,1,388.000000
1781088348985,1781088348985,1,389.000000
1781088349085,1781088349085,1,390.000000
1781088349185,1781088349185,1,391.000000
1781088349285,1781088349285,1,392.000000
1781088349385,1781088349385,1,393.000000
1781088349485,1781088349485,1,394.000000
1781088349585,1781088349586,1,395.000000
1781088349685,1781088349686,1,396.000000
1781088349785,1781088349786,1,397.000000
1781088349885,1781088349886,1,398.000000
1781088349985,1781088349986,1,399.000000
1781088350085,1781088350086,1,400.000000
1781088350185,1781088350186,1,401.000000
1781088350285,1781088350286,1,402.000000
1781088350385,1781088350386,1,403.000000
1781088350485,1781088350486,1,404.000000
1781088350586,1781088350586,1,405.000000
1781088350686,1781088350686,1,406.000000
1781088350786,1781088350786,1,407.000000
1781088350886,1781088350886,1,408.000000
1781088350986,1781088350986,1,409.000000
1781088351086,1781088351086,1,410.000000
1781088351186,1781088351186,1,411.000000
1781088351286,1781088351286,1,412.000000
1781088351386,1781088351386,1,413.000000
1781088351486,1781088351486,1,414.000000
1781088351586,1781088351586,1,415.000000
1781088351686,1781088351686,1,416.000000
1781088351786,1781088351786,1,417.000000
1781088351886,1781088351886,1,418.000000
1781088351986,1781088351986,1,419.000000
1781088352086,1781088352086,1,420.000000
1781088352186,1781088352186,1,421.000000
1781088352286,1781088352286,1,422.000000
1781088352386,1781088352386,1,423.000000
1781088352486,1781088352486,1,424.000000
1781088352586,1781088352586,1,425.000000
1781088352686,1781088352686,1,426.000000
1781088352786,1781088352786,1,427.000000
1781088352886,1781088352886,1,428.000000
1781088352986,1781088352986,1,429.000000
1781088353086,1781088353086,1,430.000000
1781088353186,1781088353186,1,431.000000
1781088353286,1781088353286,1,432.000000
1781088353386,1781088353386,1,433.000000
1781088353486,1781088353486,1,434.000000
1781088353586,1781088353586,1,435.000000
1781088353686,1781088353686,1,436.000000
1781088353786,1781088353786,1,437.000000
1781088353886,1781088353886,1,438.000000
1781088353986,1781088353986,1,439.000000
1781088354086,1781088354086,1,440.000000
1781088354186,1781088354186,1,441.000000
1781088354286,1781088354286,1,442.000000
1781088354386,1781088354386,1,443.000000
1781088354486,1781088354486,1,444.000000
1781088354586,1781088354586,1,445.000000
1781088354686,1781088354686,1,446.000000
1781088354786,1781088354786,1,447.000000
1781088354886,1781088354886,1,448.000000
1781088354986,1781088354986,1,449.000000
1781088355086,1781088355086,1,450.000000
1781088355186,1781088355186,1,451.000000
1781088355286,1781088355286,1,452.000000
1781088355386,1781088355386,1,453.000000
1781088355486,1781088355486,1,454.000000
1781088355586,1781088355586,1,455.000000
1781088355686,1781088355686,1,456.000000
1781088355786,1781088355786,1,457.000000
1781088355886,1781088355886,1,458.000000
1781088355986,1781088355986,1,459.000000
1781088356086,1781088356087,1,460.000000
1781088356186,1781088356187,1,461.000000
1781088356286,1781088356287,1,462.000000
1781088356386,1781088356387,1,463.000000
1781088356486,1781088356487,1,464.000000
1781088356586,1781088356587,1,465.000000
1781088356686,1781088356687,1,466.000000
1781088356786,1781088356787,1,467.000000
1781088356886,1781088356887,1,468.000000
1781088356986,1781088356987,1,469.000000
1781088357086,1781088357087,1,470.000000
1781088357186,1781088357187,1,471.000000
1781088357286,1781088357287,1,472.000000
1781088357386,1781088357387,1,473.000000
1781088357486,1781088357487,1,474.000000
1781088357586,1781088357587,1,475.000000
1781088357686,1781088357687,1,476.000000
1781088357786,1781088357787,1,477.000000
1781088357887,1781088357887,1,478.000000
1781088357987,1781088357987,1,479.000000
1781088358087,1781088358087,1,480.000000
1781088358187,1781088358187,1,481.000000
1781088358287,1781088358287,1,482.000000
1781088358387,1781088358387,1,483.000000
1781088358487,1781088358487,1,484.000000
1781088358587,1781088358587,1,485.000000
1781088358687,1781088358687,1,486.000000
1781088358787,1781088358787,1,487.000000
1781088358887,1781088358887,1,488.000000
1781088358987,1781088358987,1,489.000000
1781088359087,1781088359087,1,490.000000
1781088359187,1781088359187,1,491.000000
1781088359287,1781088359287,1,492.000000
1781088359387,1781088359387,1,493.000000
1781088359487,1781088359487,1,494.000000
1781088359587,1781088359587,1,495.000000
1781088359687,1781088359687,1,496.000000
1781088359787,1781088359787,1,497.000000
1781088359887,1781088359887,1,498.000000
1781088359987,1781088359987,1,499.000000
1781088360087,1781088360087,1,500.000000
1781088360187,1781088360187,1,501.000000
1781088360287,1781088360287,1,502.000000
1781088360387,1781088360387,1,503.000000
1781088360487,1781088360487,1,504.000000
1781088360587,1781088360587,1,505.000000
1781088360687,1781088360687,1,506.000000
1781088360787,1781088360787,1,507.000000
1781088360887,1781088360887,1,508.000000
1781088360987,1781088360987,1,509.000000
1781088361087,1781088361087,1,510.000000
1781088361187,1781088361187,1,511.000000
1781088361287,1781088361287,1,512.000000
1781088361387,1781088361387,1,513.000000
1781088361487,1781088361487,1,514.000000
1781088361587,1781088361587,1,515.000000
1781088361687,1781088361687,1,516.000000
1781088361787,1781088361787,1,517.000000
1781088361887,1781088361887,1,518.000000
1781088361987,1781088361987,1,519.000000
1781088362087,1781088362087,1,520.000000
1781088362187,1781088362187,1,521.000000
1781088362287,1781088362287,1,522.000000
1781088362387,1781088362387,1,523.000000
1781088362487,1781088362487,1,524.000000
1781088362587,1781088362587,1,525.000000
1781088362687,1781088362687,1,526.000000
1781088362787,1781088362788,1,527.000000
1781088362887,1781088362888,1,528.000000
1781088362987,1781088362988,1,529.000000
1781088363087,1781088363088,1,530.000000
1781088363187,1781088363188,1,531.000000
1781088363287,1781088363288,1,532.000000
1781088363387,1781088363388,1,533.000000
1781088363487,1781088363488,1,534.000000
1781088363587,1781088363588,1,535.000000
1781088363687,1781088363688,1,536.000000
1781088363787,1781088363788,1,537.000000
1781088363887,1781088363888,1,538.000000
1781088363987,1781088363988,1,539.000000
1781088364087,1781088364088,1,540.000000
1781088364187,1781088364188,1,541.000000
1781088364288,1781088364288,1,542.000000
1781088364388,1781088364388,1,543.000000
1781088364488,1781088364488,1,544.000000
1781088364588,1781088364588,1,545.000000
1781088364688,1781088364688,1,546.000000
1781088364788,1781088364788,1,547.000000
1781088364888,1781088364888,1,548.000000
1781088364988,1781088364988,1,549.000000
1781088365088,1781088365088,1,550.000000
1781088365188,1781088365188,1,551.000000
1781088365288,1781088365288,1,552.000000
1781088365388,1781088365388,1,553.000000
1781088365488,1781088365488,1,554.000000
1781088365588,1781088365588,1,555.000000
1781088365688,1781088365688,1,556.000000
1781088365788,1781088365788,1,557.000000
1781088365888,1781088365888,1,558.000000
1781088365988,1781088365988,1,559.000000
1781088366088,1781088366088,1,560.000000
1781088366188,1781088366188,1,561.000000
1781088366288,1781088366288,1,562.000000
1781088366388,1781088366388,1,563.000000
1781088366488,1781088366488,1,564.000000
1781088366588,1781088366588,1,565.000000
1781088366688,1781088366688,1,566.000000
1781088366788,1781088366788,1,567.000000
1781088366888,1781088366888,1,568.000000
1781088366988,1781088366988,1,569.000000
1781088367088,1781088367088,1,570.000000
1781088367188,1781088367188,1,571.000000
1781088367288,1781088367288,1,572.000000
1781088367388,1781088367388,1,573.000000
1781088367488,1781088367488,1,574.000000
1781088367588,1781088367588,1,575.000000
1781088367688,1781088367688,1,576.000000
1781088367788,1781088367789,1,577.000000
1781088367888,1781088367888,1,578.000000
1781088367988,1781088367988,1,579.000000
1781088368088,1781088368088,1,580.000000
1781088368188,1781088368188,1,581.000000
1781088368288,1781088368288,1,582.000000
1781088368388,1781088368388,1,583.000000
1781088368488,1781088368488,1,584.000000
1781088368588,1781088368588,1,585.000000
1781088368688,1781088368689,1,586.000000
1781088368788,1781088368789,1,587.000000
1781088368888,1781088368889,1,588.000000
1781088368988,1781088368989,1,589.000000
1781088369088,1781088369089,1,590.000000
1781088369188,1781088369189,1,591.000000
1781088369288,1781088369289,1,592.000000
1781088369388,1781088369389,1,593.000000
1781088369488,1781088369489,1,594.000000
1781088369588,1781088369589,1,595.000000
1781088369688,1781088369689,1,596.000000
1781088369788,1781088369789,1,597.000000
1781088369888,1781088369889,1,598.000000
1781088369989,1781088369989,1,599.000000
1781088370089,1781088370089,1,600.000000
1781088370189,1781088370189,1,601.000000
1781088370289,1781088370289,1,602.000000
1781088370389,1781088370389,1,603.000000
1781088370489,1781088370489,1,604.000000
1781088370589,1781088370589,1,605.000000
1781088370689,1781088370689,1,606.000000
1781088370789,1781088370789,1,607.000000
1781088370889,1781088370889,1,608.000000
1781088370989,1781088370989,1,609.000000
1781088371089,1781088371089,1,610.000000
1781088371189,1781088371189,1,611.000000
1781088371289,1781088371289,1,612.000000
1781088371389,1781088371389,1,613.000000
1781088371489,1781088371489,1,614.000000
1781088371589,1781088371589,1,615.000000
1781088371689,1781088371689,1,616.000000
1781088371789,1781088371789,1,617.000000
1781088371889,1781088371889,1,618.000000
1781088371989,1781088371989,1,619.000000
1781088372089,1781088372089,1,620.000000
1781088372189,1781088372189,1,621.000000
1781088372289,1781088372289,1,622.000000
1781088372389,1781088372389,1,623.000000
1781088372489,1781088372489,1,624.000000
1781088372589,1781088372589,1,625.000000
1781088372689,1781088372689,1,626.000000
1781088372789,1781088372789,1,627.000000
1781088372889,1781088372889,1,628.000000
1781088372989,1781088372989,1,629.000000
1781088373089,1781088373089,1,630.000000
1781088373189,1781088373189,1,631.000000
1781088373289,1781088373289,1,632.000000
1781088373389,1781088373389,1,633.000000
1781088373489,1781088373489,1,634.000000
1781088373589,1781088373589,1,635.000000
1781088373689,1781088373689,1,636.000000
1781088373789,1781088373789,1,637.000000
1781088373889,1781088373889,1,638.000000
1781088373989,1781088373989,1,639.000000
1781088374089,1781088374089,1,640.000000
1781088374189,1781088374189,1,641.000000
1781088374289,1781088374289,1,642.000000
1781088374389,1781088374389,1,643.000000
1781088374489,1781088374489,1,644.000000
1781088374589,1781088374589,1,645.000000
1781088374689,1781088374689,1,646.000000
1781088374789,1781088374789,1,647.000000
1781088374889,1781088374889,1,648.000000
1781088374989,1781088374990,1,649.000000
1781088375089,1781088375090,1,650.000000
1781088375189,1781088375190,1,651.000000
1781088375289,1781088375290,1,652.000000
1781088375389,1781088375390,1,653.000000
1781088375489,1781088375490,1,654.000000
1781088375589,1781088375590,1,655.000000
1781088375689,1781088375690,1,656.000000
1781088375789,1781088375790,1,657.000000
1781088375889,1781088375890,1,658.000000
1781088375989,1781088375990,1,659.000000
1781088376089,1781088376090,1,660.000000
1781088376189,1781088376190,1,661.000000
1781088376289,1781088376290,1,662.000000
1781088376389,1781088376390,1,663.000000
1781088376489,1781088376490,1,664.000000
1781088376590,1781088376590,1,665.000000
1781088376690,1781088376690,1,666.000000
1781088376790,1781088376790,1,667.000000
1781088376890,1781088376890,1,668.000000
1781088376990,1781088376990,1,669.000000
1781088377090,1781088377090,1,670.000000
1781088377190,1781088377190,1,671.000000
1781088377290,1781088377290,1,672.000000
1781088377390,1781088377390,1,673.000000
1781088377490,1781088377490,1,674.000000
1781088377590,1781088377590,1,675.000000
1781088377690,1781088377690,1,676.000000
1781088377790,1781088377790,1,677.000000
1781088377890,1781088377890,1,678.000000
1781088377990,1781088377990,1,679.000000
1781088378090,1781088378090,1,680.000000
1781088378190,1781088378190,1,681.000000
1781088378290,1781088378290,1,682.000000
1781088378390,1781088378390,1,683.000000
1781088378490,1781088378490,1,684.000000
1781088378590,1781088378590,1,685.000000
1781088378690,1781088378690,1,686.000000
1781088378790,1781088378790,1,687.000000
1781088378890,1781088378890,1,688.000000
1781088378990,1781088378990,1,689.000000
1781088379090,1781088379090,1,690.000000
1781088379190,1781088379190,1,691.000000
1781088379290,1781088379290,1,692.000000
1781088379390,1781088379390,1,693.000000
1781088379490,1781088379490,1,694.000000
1781088379590,1781088379590,1,695.000000
1781088379690,1781088379690,1,696.000000
1781088379790,1781088379790,1,697.000000
1781088379890,1781088379890,1,698.000000
1781088379990,1781088379990,1,699.000000
1781088380090,1781088380090,1,700.000000
1781088380190,1781088380190,1,701.000000
1781088380290,1781088380290,1,702.000000
1781088380390,1781088380390,1,703.000000
1781088380490,1781088380490,1,704.000000
1781088380590,1781088380590,1,705.000000
1781088380690,1781088380690,1,706.000000
1781088380790,1781088380790,1,707.000000
1781088380890,1781088380890,1,708.000000
1781088380990,1781088380990,1,709.000000
1781088381090,1781088381090,1,710.000000
1781088381190,1781088381190,1,711.000000
1781088381290,1781088381290,1,712.000000
1781088381390,1781088381390,1,713.000000
1781088381490,1781088381490,1,714.000000
1781088381590,1781088381591,1,715.000000
1781088381690,1781088381690,1,716.000000
1781088381790,1781088381791,1,717.000000
1781088381890,1781088381891,1,718.000000
1781088381990,1781088381991,1,719.000000
1781088382090,1781088382091,1,720.000000
1781088382190,1781088382191,1,721.000000
1781088382290,1781088382291,1,722.000000
1781088382390,1781088382391,1,723.000000
1781088382490,1781088382491,1,724.000000
1781088382590,1781088382591,1,725.000000
1781088382690,1781088382691,1,726.000000
1781088382790,1781088382791,1,727.000000
1781088382890,1781088382891,1,728.000000
1781088382990,1781088382991,1,729.000000
1781088383090,1781088383091,1,730.000000
1781088383190,1781088383191,1,731.000000
1781088383290,1781088383291,1,732.000000
