Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1781088303355,1781088303356,4,206.000000
1781088303455,1781088303456,4,207.000000
1781088303555,1781088303556,4,208.000000
1781088303655,1781088303656,4,209.000000
1781088303755,1781088303756,4,210.000000
1781088303855,1781088303856,4,211.000000
1781088303955,1781088303956,4,212.000000
1781088304055,1781088304056,4,213.000000
1781088304155,1781088304156,4,214.000000
1781088304256,1781088304256,4,215.000000
1781088304356,1781088304356,4,216.000000
1781088304456,1781088304456,4,217.000000
1781088304556,1781088304556,4,218.000000
1781088304656,1781088304656,4,219.000000
1781088304756,1781088304756,4,220.000000
1781088304856,1781088304856,4,221.000000
1781088304956,1781088304956,4,222.000000
1781088305056,1781088305056,4,223.000000
1781088305156,1781088305156,4,224.000000
1781088305256,1781088305256,4,225.000000
1781088305356,1781088305356,4,226.000000
1781088305456,1781088305456,4,227.000000
1781088305556,1781088305556,4,228.000000
1781088305656,1781088305656,4,229.000000
1781088305756,1781088305756,4,230.000000
1781088305856,1781088305856,4,231.000000
1781088305956,1781088305956,4,232.000000
1781088306056,1781088306056,4,233.000000
1781088306156,1781088306156,4,234.000000
1781088306256,1781088306256,4,235.000000
1781088306356,1781088306356,4,236.000000
1781088306456,1781088306456,4,237.000000
1781088306556,1781088306556,4,238.000000
1781088306656,1781088306656,4,239.000000
1781088306756,1781088306756,4,240.000000
1781088306856,1781088306856,4,241.000000
1781088306956,1781088306956,4,242.000000
1781088307056,1781088307056,4,243.000000
1781088307156,1781088307156,4,244.000000
1781088307256,1781088307256,4,245.000000
1781088307356,1781088307356,4,246.000000
1781088307456,1781088307456,4,247.000000
1781088307556,1781088307556,4,248.000000
1781088307656,1781088307656,4,249.000000
1781088307756,1781088307756,4,250.000000
1781088307856,1781088307856,4,251.000000
1781088307956,1781088307956,4,252.000000
1781088308056,1781088308056,4,253.000000
1781088308156,1781088308157,4,254.000000
1781088308256,1781088308257,4,255.000000
1781088308356,1781088308356,4,256.000000
1781088308456,1781088308456,4,257.000000
1781088308556,1781088308557,4,258.000000
1781088308656,1781088308657,4,259.000000
1781088308756,1781088308757,4,260.000000
1781088308856,1781088308857,4,261.000000
1781088308956,1781088308957,4,262.000000
1781088309056,1781088309057,4,263.000000
1781088309156,1781088309157,4,264.000000
1781088309256,1781088309257,4,265.000000
1781088309356,1781088309357,4,266.000000
1781088309456,1781088309457,4,267.000000
1781088309556,1781088309557,4,268.000000
1781088309656,1781088309657,4,269.000000
1781088309756,1781088309757,4,270.000000
1781088309856,1781088309857,4,271.000000
1781088309957,1781088309957,4,272.000000
1781088310057,1781088310057,4,273.000000
1781088310157,1781088310157,4,274.000000
1781088310257,1781088310257,4,275.000000
1781088310357,1781088310357,4,276.000000
1781088310457,1781088310457,4,277.000000
1781088310557,1781088310557,4,278.000000
1781088310657,1781088310657,4,279.000000
1781088310757,1781088310757,4,280.000000
1781088310857,1781088310857,4,281.000000
1781088310957,1781088310957,4,282.000000
1781088311057,1781088311057,4,283.000000
1781088311157,1781088311157,4,284.000000
1781088311257,1781088311257,4,285.000000
1781088311357,1781088311357,4,286.000000
1781088311457,1781088311457,4,287.000000
1781088311557,1781088311557,4,288.000000
1781088311657,1781088311657,4,289.000000
1781088311757,1781088311757,4,290.000000
1781088311857,1781088311857,4,291.000000
1781088311957,1781088311957,4,292.000000
1781088312057,1781088312057,4,293.000000
1781088312157,1781088312157,4,294.000000
1781088312257,1781088312257,4,295.000000
1781088312357,1781088312357,4,296.000000
1781088312457,1781088312457,4,297.000000
1781088312557,1781088312557,4,298.000000
1781088312657,1781088312657,4,299.000000
1781088312757,1781088312757,4,300.000000
1781088312857,1781088312857,4,301.000000
1781088312957,1781088312957,4,302.000000
1781088313057,1781088313057,4,303.000000
1781088313157,1781088313157,4,304.000000
1781088313257,1781088313257,4,305.000000
1781088313357,1781088313357,4,306.000000
1781088313457,1781088313457,4,307.000000
1781088313557,1781088313557,4,308.000000
1781088313657,1781088313657,4,309.000000
1781088313757,1781088313757,4,310.000000
1781088313857,1781088313857,4,311.000000
1781088313957,1781088313957,4,312.000000
1781088314057,1781088314057,4,313.000000
1781088314157,1781088314157,4,314.000000
1781088314257,1781088314258,4,315.000000
1781088314357,1781088314358,4,316.000000
1781088314457,1781088314458,4,317.000000
1781088314557,1781088314558,4,318.000000
1781088314657,1781088314658,4,319.000000
1781088314757,1781088314758,4,320.000000
1781088314857,1781088314858,4,321.000000
1781088314957,1781088314958,4,322.000000
1781088315057,1781088315058,4,323.000000
1781088315157,1781088315158,4,324.000000
1781088315257,1781088315258,4,325.000000
1781088315357,1781088315358,4,326.000000
1781088315457,1781088315458,4,327.000000
1781088315558,1781088315558,4,328.000000
1781088315658,1781088315658,4,329.000000
1781088315758,1781088315758,4,330.000000
1781088315858,1781088315858,4,331.000000
1781088315958,1781088315958,4,332.000000
1781088316058,1781088316058,4,333.000000
1781088316158,1781088316158,4,334.000000
1781088316258,1781088316258,4,335.000000
1781088316358,1781088316358,4,336.000000
1781088316458,1781088316458,4,337.000000
1781088316558,1781088316558,4,338.000000
1781088316658,1781088316658,4,339.000000
1781088316758,1781088316758,4,340.000000
1781088316858,1781088316858,4,341.000000
1781088316958,1781088316958,4,342.000000
1781088317058,1781088317058,4,343.000000
1781088317158,1781088317158,4,344.000000
1781088317258,1781088317258,4,345.000000
1781088317358,1781088317358,4,346.000000
1781088317458,1781088317458,4,347.000000
1781088317558,1781088317558,4,348.000000
1781088317658,1781088317658,4,349.000000
1781088317758,1781088317758,4,350.000000
1781088317858,1781088317858,4,351.000000
1781088317958,1781088317958,4,352.000000
1781088318058,1781088318058,4,353.000000
1781088318158,1781088318158,4,354.000000
1781088318258,1781088318258,4,355.000000
1781088318358,1781088318358,4,356.000000
1781088318458,1781088318458,4,357.000000
1781088318558,1781088318558,4,358.000000
1781088318658,1781088318658,4,359.000000
1781088348758,1781088348758,4,360.000000
1781088348858,1781088348858,4,361.000000
1781088348958,1781088348958,4,362.000000
1781088349058,1781088349058,4,363.000000
1781088349158,1781088349158,4,364.000000
1781088349258,1781088349258,4,365.000000
1781088349358,1781088349358,4,366.000000
1781088349458,1781088349458,4,367.000000
1781088349558,1781088349559,4,368.000000
1781088349658,1781088349659,4,369.000000
1781088349758,1781088349759,4,370.000000
1781088349858,1781088349859,4,371.000000
1781088349958,1781088349959,4,372.000000
1781088350058,1781088350059,4,373.000000
1781088350158,1781088350159,4,374.000000
1781088350258,1781088350259,4,375.000000
1781088350358,1781088350359,4,376.000000
1781088350458,1781088350459,4,377.000000
1781088350558,1781088350559,4,378.000000
1781088350658,1781088350659,4,379.000000
1781088350758,1781088350759,4,380.000000
1781088350858,1781088350859,4,381.000000
1781088350959,1781088350959,4,382.000000
1781088351059,1781088351059,4,383.000000
1781088351159,1781088351159,4,384.000000
1781088351259,1781088351259,4,385.000000
1781088351359,1781088351359,4,386.000000
1781088351459,1781088351459,4,387.000000
1781088351559,1781088351559,4,388.000000
1781088351659,1781088351659,4,389.000000
1781088351759,1781088351759,4,390.000000
1781088351859,1781088351859,4,391.000000
1781088351959,1781088351959,4,392.000000
1781088352059,1781088352059,4,393.000000
1781088352159,1781088352159,4,394.000000
1781088352259,1781088352259,4,395.000000
1781088352359,1781088352359,4,396.000000
1781088352459,1781088352459,4,397.000000
1781088352559,1781088352559,4,398.000000
1781088352659,1781088352659,4,399.000000
1781088352759,1781088352759,4,400.000000
1781088352859,1781088352859,4,401.000000
1781088352959,1781088352959,4,402.000000
1781088353059,1781088353059,4,403.000000
1781088353159,1781088353159,4,404.000000
1781088353259,1781088353259,4,405.000000
1781088353359,1781088353359,4,406.000000
1781088353459,1781088353459,4,407.000000
1781088353559,1781088353559,4,408.000000
1781088353659,1781088353659,4,409.000000
1781088353759,1781088353759,4,410.000000
1781088353859,1781088353859,4,411.000000
1781088353959,1781088353959,4,412.000000
1781088354059,1781088354059,4,413.000000
1781088354159,1781088354159,4,414.000000
1781088354259,1781088354259,4,415.000000
1781088354359,1781088354359,4,416.000000
1781088354459,1781088354459,4,417.000000
1781088354559,1781088354559,4,418.000000
1781088354659,1781088354659,4,419.000000
1781088354759,1781088354759,4,420.000000
1781088354859,1781088354859,4,421.000000
1781088354959,1781088354959,4,422.000000
1781088355059,1781088355059,4,423.000000
1781088355159,1781088355159,4,424.000000
1781088355259,1781088355260,4,425.000000
1781088355359,1781088355360,4,426.000000
1781088355459,1781088355460,4,427.000000
1781088355559,1781088355560,4,428.000000
1781088355659,1781088355660,4,429.000000
1781088355759,1781088355760,4,430.000000
1781088355859,1781088355860,4,431.000000
1781088355959,1781088355960,4,432.000000
1781088356059,1781088356060,4,433.000000
1781088356159,1781088356160,4,434.000000
1781088356259,1781088356260,4,435.000000
1781088356359,1781088356360,4,436.000000
1781088356459,1781088356460,4,437.000000
1781088356560,1781088356560,4,438.000000
1781088356660,1781088356660,4,439.000000
1781088356760,1781088356760,4,440.000000
1781088356860,1781088356860,4,441.000000
1781088356960,1781088356960,4,442.000000
1781088357060,1781088357060,4,443.000000
1781088357160,1781088357160,4,444.000000
1781088357260,1781088357260,4,445.000000
1781088357360,1781088357360,4,446.000000
1781088357460,1781088357460,4,447.000000
1781088357560,1781088357560,4,448.000000
1781088357660,1781088357660,4,449.000000
1781088357760,1781088357760,4,450.000000
1781088357860,1781088357860,4,451.000000
1781088357960,1781088357960,4,452.000000
1781088358060,1781088358060,4,453.000000
1781088358160,1781088358160,4,454.000000
1781088358260,1781088358260,4,455.000000
1781088358360,1781088358360,4,456.000000
1781088358460,1781088358460,4,457.000000
1781088358560,1781088358560,4,458.000000
1781088358660,1781088358660,4,459.000000
1781088358760,1781088358760,4,460.000000
1781088358860,1781088358860,4,461.000000
1781088358960,1781088358960,4,462.000000
1781088359060,1781088359060,4,463.000000
1781088359160,1781088359160,4,464.000000
1781088359260,1781088359260,4,465.000000
1781088359360,1781088359360,4,466.000000
1781088359460,1781088359460,4,467.000000
1781088359560,1781088359560,4,468.000000
1781088359660,1781088359660,4,469.000000
1781088359760,1781088359760,4,470.000000
1781088359860,1781088359860,4,471.000000
1781088359960,1781088359960,4,472.000000
1781088360060,1781088360060,4,473.000000
1781088360160,1781088360160,4,474.000000
1781088360260,1781088360260,4,475.000000
1781088360360,1781088360360,4,476.000000
1781088360460,1781088360460,4,477.000000
1781088360560,1781088360560,4,478.000000
1781088360660,1781088360660,4,479.000000
1781088360760,1781088360760,4,480.000000
1781088360860,1781088360860,4,481.000000
1781088360960,1781088360961,4,482.000000
1781088361060,1781088361061,4,483.000000
1781088361160,1781088361161,4,484.000000
1781088361260,1781088361261,4,485.000000
1781088361360,1781088361361,4,486.000000
1781088361460,1781088361461,4,487.000000
1781088361560,1781088361561,4,488.000000
1781088361660,1781088361661,4,489.000000
1781088361760,1781088361761,4,490.000000
1781088361860,1781088361861,4,491.000000
1781088361960,1781088361961,4,492.000000
1781088362060,1781088362061,4,493.000000
1781088362160,1781088362161,4,494.000000
1781088362261,1781088362261,4,495.000000
1781088362361,1781088362361,4,496.000000
1781088362461,1781088362461,4,497.000000
1781088362561,1781088362561,4,498.000000
1781088362661,1781088362661,4,499.000000
1781088362761,1781088362761,4,500.000000
1781088362861,1781088362861,4,501.000000
1781088362961,1781088362961,4,502.000000
1781088363061,1781088363061,4,503.000000
1781088363161,1781088363161,4,504.000000
1781088363261,1781088363261,4,505.000000
1781088363361,1781088363361,4,506.000000
1781088363461,1781088363461,4,507.000000
1781088363561,1781088363561,4,508.000000
1781088363661,1781088363661,4,509.000000
1781088363761,1781088363761,4,510.000000
1781088363861,1781088363861,4,511.000000
1781088363961,1781088363961,4,512.000000
1781088364061,1781088364061,4,513.000000
1781088364161,1781088364161,4,514.000000
1781088364261,1781088364261,4,515.000000
1781088364361,1781088364361,4,516.000000
1781088364461,1781088364461,4,517.000000
1781088364561,1781088364561,4,518.000000
1781088364661,1781088364661,4,519.000000
1781088364761,1781088364761,4,520.000000
1781088364861,1781088364861,4,521.000000
1781088364961,1781088364961,4,522.000000
1781088365061,1781088365061,4,523.000000
1781088365161,1781088365161,4,524.000000
1781088365261,1781088365261,4,525.000000
1781088365361,1781088365361,4,526.000000
1781088365461,1781088365461,4,527.000000
1781088365561,1781088365561,4,528.000000
1781088365661,1781088365661,4,529.000000
1781088365761,1781088365761,4,530.000000
1781088365861,1781088365861,4,531.000000
1781088365961,1781088365961,4,532.000000
1781088366061,1781088366061,4,533.000000
1781088366161,1781088366161,4,534.000000
1781088366261,1781088366261,4,535.000000
1781088366361,1781088366361,4,536.000000
1781088366461,1781088366461,4,537.000000
1781088366561,1781088366562,4,538.000000
1781088366661,1781088366662,4,539.000000
1781088366761,1781088366762,4,540.000000
1781088366861,1781088366862,4,541.000000
1781088366961,1781088366962,4,542.000000
1781088367061,1781088367062,4,543.000000
1781088367161,1781088367162,4,544.000000
1781088367261,1781088367262,4,545.000000
1781088367361,1781088367362,4,546.000000
1781088367461,1781088367462,4,547.000000
1781088367561,1781088367562,4,548.000000
1781088367661,1781088367662,4,549.000000
1781088367761,1781088367762,4,550.000000
1781088367862,1781088367862,4,551.000000
1781088367962,1781088367962,4,552.000000
1781088368062,1781088368062,4,553.000000
1781088368162,1781088368162,4,554.000000
1781088368262,1781088368262,4,555.000000
1781088368362,1781088368362,4,556.000000
1781088368462,1781088368462,4,557.000000
1781088368562,1781088368562,4,558.000000
1781088368662,1781088368662,4,559.000000
1781088368762,1781088368762,4,560.000000
1781088368862,1781088368862,4,561.000000
1781088368962,1781088368962,4,562.000000
1781088369062,1781088369062,4,563.000000
1781088369162,1781088369162,4,564.000000
1781088369262,1781088369262,4,565.000000
1781088369362,1781088369362,4,566.000000
1781088369462,1781088369462,4,567.000000
1781088369562,1781088369562,4,568.000000
1781088369662,1781088369662,4,569.000000
1781088369762,1781088369762,4,570.000000
1781088369862,1781088369862,4,571.000000
1781088369962,1781088369962,4,572.000000
1781088370062,1781088370062,4,573.000000
1781088370162,1781088370162,4,574.000000
1781088370262,1781088370262,4,575.000000
1781088370362,1781088370362,4,576.000000
1781088370462,1781088370462,4,577.000000
1781088370562,1781088370562,4,578.000000
1781088370662,1781088370662,4,579.000000
1781088370762,1781088370762,4,580.000000
1781088370862,1781088370862,4,581.000000
1781088370962,1781088370962,4,582.000000
1781088371062,1781088371062,4,583.000000
1781088371162,1781088371162,4,584.000000
1781088371262,1781088371262,4,585.000000
1781088371362,1781088371362,4,586.000000
1781088371462,1781088371462,4,587.000000
1781088371562,1781088371562,4,588.000000
1781088371662,1781088371662,4,589.000000
1781088371762,1781088371762,4,590.000000
1781088371862,1781088371863,4,591.000000
1781088371962,1781088371962,4,592.000000
1781088372062,1781088372062,4,593.000000
1781088372162,1781088372162,4,594.000000
1781088372262,1781088372263,4,595.000000
1781088372362,1781088372363,4,596.000000
1781088372462,1781088372463,4,597.000000
1781088372562,1781088372563,4,598.000000
1781088372662,1781088372663,4,599.000000
1781088372762,1781088372763,4,600.000000
1781088372862,1781088372863,4,601.000000
1781088372962,1781088372963,4,602.000000
1781088373062,1781088373063,4,603.000000
1781088373162,1781088373163,4,604.000000
1781088373262,1781088373263,4,605.000000
1781088373362,1781088373363,4,606.000000
1781088373462,1781088373463,4,607.000000
1781088373563,1781088373563,4,608.000000
1781088373663,1781088373663,4,609.000000
1781088373763,1781088373763,4,610.000000
1781088373863,1781088373863,4,611.000000
1781088373963,1781088373963,4,612.000000
1781088374063,1781088374063,4,613.000000
1781088374163,1781088374163,4,614.000000
1781088374263,1781088374263,4,615.000000
1781088374363,1781088374363,4,616.000000
1781088374463,1781088374463,4,617.000000
1781088374563,1781088374563,4,618.000000
1781088374663,1781088374663,4,619.000000
1781088374763,1781088374763,4,620.000000
1781088374863,1781088374863,4,621.000000
1781088374963,1781088374963,4,622.000000
1781088375063,1781088375063,4,623.000000
1781088375163,1781088375163,4,624.000000
1781088375263,1781088375263,4,625.000000
1781088375363,1781088375363,4,626.000000
1781088375463,1781088375463,4,627.000000
1781088375563,1781088375563,4,628.000000
1781088375663,1781088375663,4,629.000000
1781088375763,1781088375763,4,630.000000
1781088375863,1781088375863,4,631.000000
1781088375963,1781088375963,4,632.000000
1781088376063,1781088376063,4,633.000000
1781088376163,1781088376163,4,634.000000
1781088376263,1781088376263,4,635.000000
1781088376363,1781088376363,4,636.000000
1781088376463,1781088376463,4,637.000000
1781088376563,1781088376563,4,638.000000
1781088376663,1781088376663,4,639.000000
1781088376763,1781088376763,4,640.000000
1781088376863,1781088376863,4,641.000000
1781088376963,1781088376963,4,642.000000
1781088377063,1781088377063,4,643.000000
1781088377163,1781088377163,4,644.000000
1781088377263,1781088377263,4,645.000000
1781088377363,1781088377363,4,646.000000
1781088377463,1781088377463,4,647.000000
1781088377563,1781088377563,4,648.000000
1781088377663,1781088377663,4,649.000000
1781088377763,1781088377763,4,650.000000
1781088377863,1781088377863,4,651.000000
1781088377963,1781088377964,4,652.000000
1781088378063,1781088378064,4,653.000000
1781088378163,1781088378164,4,654.000000
1781088378263,1781088378264,4,655.000000
1781088378363,1781088378364,4,656.000000
1781088378463,1781088378464,4,657.000000
1781088378563,1781088378564,4,658.000000
1781088378663,1781088378664,4,659.000000
1781088378763,1781088378764,4,660.000000
1781088378863,1781088378864,4,661.000000
1781088378963,1781088378964,4,662.000000
1781088379063,1781088379064,4,663.000000
1781088379164,1781088379164,4,664.000000
1781088379264,1781088379264,4,665.000000
1781088379364,1781088379364,4,666.000000
1781088379464,1781088379464,4,667.000000
1781088379564,1781088379564,4,668.000000
1781088379664,1781088379664,4,669.000000
1781088379764,1781088379764,4,670.000000
1781088379864,1781088379864,4,671.000000
1781088379964,1781088379964,4,672.000000
1781088380064,1781088380064,4,673.000000
1781088380164,1781088380164,4,674.000000
1781088380264,1781088380264,4,675.000000
1781088380364,1781088380364,4,676.000000
1781088380464,1781088380464,4,677.000000
1781088380564,1781088380564,4,678.000000
1781088380664,1781088380664,4,679.000000
1781088380764,1781088380764,4,680.000000
1781088380864,1781088380864,4,681.000000
1781088380964,1781088380964,4,682.000000
1781088381064,1781088381064,4,683.000000
1781088381164,1781088381164,4,684.000000
1781088381264,1781088381264,4,685.000000
1781088381364,1781088381364,4,686.000000
1781088381464,1781088381464,4,687.000000
1781088381564,1781088381564,4,688.000000
1781088381664,1781088381664,4,689.000000
1781088381764,1781088381764,4,690.000000
1781088381864,1781088381864,4,691.000000
1781088381964,1781088381964,4,692.000000
1781088382064,1781088382064,4,693.000000
1781088382164,1781088382164,4,694.000000
1781088382264,1781088382264,4,695.000000
1781088382364,1781088382364,4,696.000000
1781088382464,1781088382464,4,697.000000
1781088382564,1781088382564,4,698.000000
1781088382664,1781088382664,4,699.000000
1781088382764,1781088382764,4,700.000000
1781088382864,1781088382864,4,701.000000
1781088382964,1781088382964,4,702.000000
1781088383064,1781088383064,4,703.000000
1781088383164,1781088383164,4,704.000000
1781088383264,1781088383264,4,705.000000
1781088383364,1781088383364,4,706.000000
1781088383464,1781088383464,4,707.000000
1781088383564,1781088383565,4,708.000000
1781088383664,1781088383665,4,709.000000
1781088383764,1781088383765,4,710.000000
1781088383864,1781088383865,4,711.000000
1781088383964,1781088383965,4,712.000000
1781088384064,1781088384065,4,713.000000
1781088384164,1781088384165,4,714.000000
1781088384264,1781088384265,4,715.000000
1781088384364,1781088384365,4,716.000000
1781088384464,1781088384465,4,717.000000
1781088384564,1781088384565,4,718.000000
1781088384664,1781088384665,4,719.000000
1781088384764,1781088384765,4,720.000000
1781088384865,1781088384865,4,721.000000
1781088384965,1781088384965,4,722.000000
1781088385065,1781088385065,4,723.000000
1781088385165,1781088385165,4,724.000000
1781088385265,1781088385265,4,725.000000
1781088385365,1781088385365,4,726.000000
1781088385465,1781088385465,4,727.000000
1781088385565,1781088385565,4,728.000000
1781088385665,1781088385665,4,729.000000
1781088385765,1781088385765,4,730.000000
1781088385865,1781088385865,4,731.000000
1781088385965,1781088385965,4,732.000000
