Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1781088261555,1781088261556,2,104.000000
1781088261655,1781088261656,2,105.000000
1781088261755,1781088261756,2,106.000000
1781088261855,1781088261856,2,107.000000
1781088261955,1781088261956,2,108.000000
1781088262055,1781088262056,2,109.000000
1781088262155,1781088262156,2,110.000000
1781088262256,1781088262256,2,111.000000
1781088262356,1781088262356,2,112.000000
1781088262456,1781088262456,2,113.000000
1781088262556,1781088262556,2,114.000000
1781088262656,1781088262656,2,115.000000
1781088262756,1781088262756,2,116.000000
1781088262856,1781088262856,2,117.000000
1781088262956,1781088262956,2,118.000000
1781088263056,1781088263056,2,119.000000
1781088263156,1781088263156,2,120.000000
1781088263256,1781088263256,2,121.000000
1781088263356,1781088263356,2,122.000000
1781088263456,1781088263456,2,123.000000
1781088263556,1781088263556,2,124.000000
1781088263656,1781088263656,2,125.000000
1781088263756,1781088263756,2,126.000000
1781088263856,1781088263856,2,127.000000
1781088263956,1781088263956,2,128.000000
1781088264056,1781088264056,2,129.000000
1781088264156,1781088264156,2,130.000000
1781088264256,1781088264256,2,131.000000
1781088264356,1781088264356,2,132.000000
1781088264456,1781088264456,2,133.000000
1781088264556,1781088264556,2,134.000000
1781088264656,1781088264656,2,135.000000
1781088264756,1781088264756,2,136.000000
1781088264856,1781088264856,2,137.000000
1781088264956,1781088264956,2,138.000000
1781088265056,1781088265056,2,139.000000
1781088265156,1781088265156,2,140.000000
1781088265256,1781088265256,2,141.000000
1781088265356,1781088265356,2,142.000000
1781088265456,1781088265456,2,143.000000
1781088265556,1781088265556,2,144.000000
1781088265656,1781088265656,2,145.000000
1781088265756,1781088265756,2,146.000000
1781088265856,1781088265856,2,147.000000
1781088265956,1781088265956,2,148.000000
1781088266056,1781088266056,2,149.000000
1781088266156,1781088266156,2,150.000000
1781088266256,1781088266256,2,151.000000
1781088266356,1781088266356,2,152.000000
1781088266456,1781088266456,2,153.000000
1781088266556,1781088266556,2,154.000000
1781088266656,1781088266656,2,155.000000
1781088266756,1781088266756,2,156.000000
1781088266856,1781088266856,2,157.000000
1781088266956,1781088266956,2,158.000000
1781088267056,1781088267056,2,159.000000
1781088297156,1781088297157,2,160.000000
1781088297256,1781088297257,2,161.000000
1781088297356,1781088297357,2,162.000000
1781088297456,1781088297457,2,163.000000
1781088297556,1781088297557,2,164.000000
1781088297656,1781088297657,2,165.000000
1781088297756,1781088297757,2,166.000000
1781088297856,1781088297857,2,167.000000
1781088297956,1781088297957,2,168.000000
1781088298056,1781088298057,2,169.000000
1781088298156,1781088298157,2,170.000000
1781088298256,1781088298257,2,171.000000
1781088298356,1781088298357,2,172.000000
1781088298456,1781088298457,2,173.000000
1781088298556,1781088298557,2,174.000000
1781088298656,1781088298657,2,175.000000
1781088298757,1781088298757,2,176.000000
1781088298857,1781088298857,2,177.000000
1781088298957,1781088298957,2,178.000000
1781088299057,1781088299057,2,179.000000
1781088299157,1781088299157,2,180.000000
1781088299257,1781088299257,2,181.000000
1781088299357,1781088299357,2,182.000000
1781088299457,1781088299457,2,183.000000
1781088299557,1781088299557,2,184.000000
1781088299657,1781088299657,2,185.000000
1781088299757,1781088299757,2,186.000000
1781088299857,1781088299857,2,187.000000
1781088299957,1781088299957,2,188.000000
1781088300057,1781088300057,2,189.000000
1781088300157,1781088300157,2,190.000000
1781088300257,1781088300257,2,191.000000
1781088300357,1781088300357,2,192.000000
1781088300457,1781088300457,2,193.000000
1781088300557,1781088300557,2,194.000000
1781088300657,1781088300657,2,195.000000
1781088300757,1781088300757,2,196.000000
1781088300857,1781088300857,2,197.000000
1781088300957,1781088300957,2,198.000000
1781088301057,1781088301057,2,199.000000
1781088301157,1781088301157,2,200.000000
1781088301257,1781088301257,2,201.000000
1781088301357,1781088301357,2,202.000000
1781088301457,1781088301457,2,203.000000
1781088301557,1781088301557,2,204.000000
1781088301657,1781088301657,2,205.000000
1781088301757,1781088301757,2,206.000000
1781088301857,1781088301857,2,207.000000
1781088301957,1781088301957,2,208.000000
1781088302057,1781088302057,2,209.000000
1781088302157,1781088302157,2,210.000000
1781088302257,1781088302257,2,211.000000
1781088302357,1781088302357,2,212.000000
1781088302457,1781088302457,2,213.000000
1781088302557,1781088302557,2,214.000000
1781088302657,1781088302657,2,215.000000
1781088302757,1781088302757,2,216.000000
1781088302857,1781088302857,2,217.000000
1781088302957,1781088302957,2,218.000000
1781088303057,1781088303057,2,219.000000
1781088303157,1781088303157,2,220.000000
1781088303257,1781088303257,2,221.000000
1781088303357,1781088303357,2,222.000000
1781088303457,1781088303457,2,223.000000
1781088303557,1781088303557,2,224.000000
1781088303657,1781088303657,2,225.000000
1781088303757,1781088303757,2,226.000000
1781088303857,1781088303857,2,227.000000
1781088303957,1781088303957,2,228.000000
1781088304057,1781088304057,2,229.000000
1781088304157,1781088304157,2,230.000000
1781088304257,1781088304257,2,231.000000
1781088304357,1781088304357,2,232.000000
1781088304457,1781088304458,2,233.000000
1781088304557,1781088304557,2,234.000000
1781088304657,1781088304658,2,235.000000
1781088304757,1781088304758,2,236.000000
1781088304857,1781088304858,2,237.000000
1781088304957,1781088304958,2,238.000000
1781088305057,1781088305058,2,239.000000
1781088305157,1781088305158,2,240.000000
1781088305257,1781088305258,2,241.000000
1781088305357,1781088305358,2,242.000000
1781088305457,1781088305458,2,243.000000
1781088305557,1781088305558,2,244.000000
1781088305657,1781088305658,2,245.000000
1781088305757,1781088305758,2,246.000000
1781088305857,1781088305858,2,247.000000
1781088305957,1781088305958,2,248.000000
1781088306057,1781088306058,2,249.000000
1781088306157,1781088306158,2,250.000000
1781088306257,1781088306258,2,251.000000
1781088306357,1781088306358,2,252.000000
1781088306458,1781088306458,2,253.000000
1781088306558,1781088306558,2,254.000000
1781088306658,1781088306658,2,255.000000
1781088306758,1781088306758,2,256.000000
1781088306858,1781088306858,2,257.000000
1781088306958,1781088306958,2,258.000000
1781088307058,1781088307058,2,259.000000
1781088307158,1781088307158,2,260.000000
1781088307258,1781088307258,2,261.000000
1781088307358,1781088307358,2,262.000000
1781088307458,1781088307458,2,263.000000
1781088307558,1781088307558,2,264.000000
1781088307658,1781088307658,2,265.000000
1781088307758,1781088307758,2,266.000000
1781088307858,1781088307858,2,267.000000
1781088307958,1781088307958,2,268.000000
1781088308058,1781088308058,2,269.000000
1781088308158,1781088308158,2,270.000000
1781088308258,1781088308258,2,271.000000
1781088308358,1781088308358,2,272.000000
1781088308458,1781088308458,2,273.000000
1781088308558,1781088308558,2,274.000000
1781088308658,1781088308658,2,275.000000
1781088308758,1781088308758,2,276.000000
1781088308858,1781088308858,2,277.000000
1781088308958,1781088308958,2,278.000000
1781088309058,1781088309058,2,279.000000
1781088309158,1781088309158,2,280.000000
1781088309258,1781088309258,2,281.000000
1781088309358,1781088309358,2,282.000000
1781088309458,1781088309458,2,283.000000
1781088309558,1781088309558,2,284.000000
1781088309658,1781088309658,2,285.000000
1781088309758,1781088309758,2,286.000000
1781088309858,1781088309858,2,287.000000
1781088309958,1781088309958,2,288.000000
1781088310058,1781088310058,2,289.000000
1781088310158,1781088310158,2,290.000000
1781088310258,1781088310258,2,291.000000
1781088310358,1781088310358,2,292.000000
1781088310458,1781088310458,2,293.000000
1781088310558,1781088310558,2,294.000000
1781088310658,1781088310658,2,295.000000
1781088310758,1781088310758,2,296.000000
1781088310858,1781088310858,2,297.000000
1781088310958,1781088310959,2,298.000000
1781088311058,1781088311059,2,299.000000
1781088311158,1781088311159,2,300.000000
1781088311258,1781088311259,2,301.000000
1781088311358,1781088311359,2,302.000000
1781088311458,1781088311459,2,303.000000
1781088311558,1781088311559,2,304.000000
1781088311658,1781088311659,2,305.000000
1781088311758,1781088311759,2,306.000000
1781088311858,1781088311859,2,307.000000
1781088311958,1781088311959,2,308.000000
1781088312058,1781088312059,2,309.000000
1781088312158,1781088312159,2,310.000000
1781088312258,1781088312259,2,311.000000
1781088312358,1781088312359,2,312.000000
1781088312458,1781088312459,2,313.000000
1781088312559,1781088312559,2,314.000000
1781088312659,1781088312659,2,315.000000
1781088312759,1781088312759,2,316.000000
1781088312859,1781088312859,2,317.000000
1781088312959,1781088312959,2,318.000000
1781088313059,1781088313059,2,319.000000
1781088313159,1781088313159,2,320.000000
1781088313259,1781088313259,2,321.000000
1781088313359,1781088313359,2,322.000000
1781088313459,1781088313459,2,323.000000
1781088313559,1781088313559,2,324.000000
1781088313659,1781088313659,2,325.000000
1781088313759,1781088313759,2,326.000000
1781088313859,1781088313859,2,327.000000
1781088313959,1781088313959,2,328.000000
1781088314059,1781088314059,2,329.000000
1781088314159,1781088314159,2,330.000000
1781088314259,1781088314259,2,331.000000
1781088314359,1781088314359,2,332.000000
1781088314459,1781088314459,2,333.000000
1781088314559,1781088314559,2,334.000000
1781088314659,1781088314659,2,335.000000
1781088314759,1781088314759,2,336.000000
1781088314859,1781088314859,2,337.000000
1781088314959,1781088314959,2,338.000000
1781088315059,1781088315059,2,339.000000
1781088315159,1781088315159,2,340.000000
1781088315259,1781088315259,2,341.000000
1781088315359,1781088315359,2,342.000000
1781088315459,1781088315459,2,343.000000
1781088315559,1781088315559,2,344.000000
1781088315659,1781088315659,2,345.000000
1781088315759,1781088315759,2,346.000000
1781088315859,1781088315859,2,347.000000
1781088315959,1781088315959,2,348.000000
1781088316059,1781088316059,2,349.000000
1781088316159,1781088316159,2,350.000000
1781088316259,1781088316259,2,351.000000
1781088316359,1781088316359,2,352.000000
1781088316459,1781088316459,2,353.000000
1781088316559,1781088316559,2,354.000000
1781088316659,1781088316659,2,355.000000
1781088316759,1781088316759,2,356.000000
1781088316859,1781088316859,2,357.000000
1781088316959,1781088316959,2,358.000000
1781088317059,1781088317059,2,359.000000
1781088347159,1781088347160,2,360.000000
1781088347259,1781088347260,2,361.000000
1781088347359,1781088347360,2,362.000000
1781088347459,1781088347460,2,363.000000
1781088347559,1781088347560,2,364.000000
1781088347659,1781088347660,2,365.000000
1781088347759,1781088347760,2,366.000000
1781088347859,1781088347860,2,367.000000
1781088347959,1781088347960,2,368.000000
1781088348059,1781088348060,2,369.000000
1781088348159,1781088348160,2,370.000000
1781088348259,1781088348260,2,371.000000
1781088348359,1781088348360,2,372.000000
1781088348459,1781088348460,2,373.000000
1781088348559,1781088348560,2,374.000000
1781088348659,1781088348660,2,375.000000
1781088348759,1781088348760,2,376.000000
1781088348860,1781088348860,2,377.000000
1781088348960,1781088348960,2,378.000000
1781088349060,1781088349060,2,379.000000
1781088349160,1781088349160,2,380.000000
1781088349260,1781088349260,2,381.000000
1781088349360,1781088349360,2,382.000000
1781088349460,1781088349460,2,383.000000
1781088349560,1781088349560,2,384.000000
1781088349660,1781088349660,2,385.000000
1781088349760,1781088349760,2,386.000000
1781088349860,1781088349860,2,387.000000
1781088349960,1781088349960,2,388.000000
1781088350060,1781088350060,2,389.000000
1781088350160,1781088350160,2,390.000000
1781088350260,1781088350260,2,391.000000
1781088350360,1781088350360,2,392.000000
1781088350460,1781088350460,2,393.000000
1781088350560,1781088350560,2,394.000000
1781088350660,1781088350660,2,395.000000
1781088350760,1781088350760,2,396.000000
1781088350860,1781088350860,2,397.000000
1781088350960,1781088350960,2,398.000000
1781088351060,1781088351060,2,399.000000
1781088351160,1781088351160,2,400.000000
1781088351260,1781088351260,2,401.000000
1781088351360,1781088351360,2,402.000000
1781088351460,1781088351460,2,403.000000
1781088351560,1781088351560,2,404.000000
1781088351660,1781088351660,2,405.000000
1781088351760,1781088351760,2,406.000000
1781088351860,1781088351860,2,407.000000
1781088351960,1781088351960,2,408.000000
1781088352060,1781088352060,2,409.000000
1781088352160,1781088352160,2,410.000000
1781088352260,1781088352260,2,411.000000
1781088352360,1781088352360,2,412.000000
1781088352460,1781088352460,2,413.000000
1781088352560,1781088352560,2,414.000000
1781088352660,1781088352660,2,415.000000
1781088352760,1781088352760,2,416.000000
1781088352860,1781088352860,2,417.000000
1781088352960,1781088352960,2,418.000000
1781088353060,1781088353060,2,419.000000
1781088353160,1781088353160,2,420.000000
1781088353260,1781088353260,2,421.000000
1781088353360,1781088353360,2,422.000000
1781088353460,1781088353460,2,423.000000
1781088353560,1781088353560,2,424.000000
1781088353660,1781088353660,2,425.000000
1781088353760,1781088353760,2,426.000000
1781088353860,1781088353860,2,427.000000
1781088353960,1781088353960,2,428.000000
1781088354060,1781088354060,2,429.000000
1781088354160,1781088354160,2,430.000000
1781088354260,1781088354261,2,431.000000
1781088354360,1781088354361,2,432.000000
1781088354460,1781088354461,2,433.000000
1781088354560,1781088354561,2,434.000000
1781088354660,1781088354661,2,435.000000
1781088354760,1781088354761,2,436.000000
1781088354860,1781088354861,2,437.000000
1781088354960,1781088354961,2,438.000000
1781088355060,1781088355061,2,439.000000
1781088355160,1781088355161,2,440.000000
1781088355260,1781088355261,2,441.000000
1781088355360,1781088355361,2,442.000000
1781088355460,1781088355461,2,443.000000
1781088355560,1781088355561,2,444.000000
1781088355660,1781088355661,2,445.000000
1781088355760,1781088355761,2,446.000000
1781088355861,1781088355861,2,447.000000
1781088355961,1781088355961,2,448.000000
1781088356061,1781088356061,2,449.000000
1781088356161,1781088356161,2,450.000000
1781088356261,1781088356261,2,451.000000
1781088356361,1781088356361,2,452.000000
1781088356461,1781088356461,2,453.000000
1781088356561,1781088356561,2,454.000000
1781088356661,1781088356661,2,455.000000
1781088356761,1781088356761,2,456.000000
1781088356861,1781088356861,2,457.000000
1781088356961,1781088356961,2,458.000000
1781088357061,1781088357061,2,459.000000
1781088357161,1781088357161,2,460.000000
1781088357261,1781088357261,2,461.000000
1781088357361,1781088357361,2,462.000000
1781088357461,1781088357461,2,463.000000
1781088357561,1781088357561,2,464.000000
1781088357661,1781088357661,2,465.000000
1781088357761,1781088357761,2,466.000000
1781088357861,1781088357861,2,467.000000
1781088357961,1781088357961,2,468.000000
1781088358061,1781088358061,2,469.000000
1781088358161,1781088358161,2,470.000000
1781088358261,1781088358261,2,471.000000
1781088358361,1781088358361,2,472.000000
1781088358461,1781088358461,2,473.000000
1781088358561,1781088358561,2,474.000000
1781088358661,1781088358661,2,475.000000
1781088358761,1781088358761,2,476.000000
1781088358861,1781088358861,2,477.000000
1781088358961,1781088358961,2,478.000000
1781088359061,1781088359061,2,479.000000
1781088359161,1781088359161,2,480.000000
1781088359261,1781088359261,2,481.000000
1781088359361,1781088359361,2,482.000000
1781088359461,1781088359461,2,483.000000
1781088359561,1781088359561,2,484.000000
1781088359661,1781088359661,2,485.000000
1781088359761,1781088359761,2,486.000000
1781088359861,1781088359861,2,487.000000
1781088359961,1781088359961,2,488.000000
1781088360061,1781088360061,2,489.000000
1781088360161,1781088360161,2,490.000000
1781088360261,1781088360261,2,491.000000
1781088360361,1781088360361,2,492.000000
1781088360461,1781088360461,2,493.000000
1781088360561,1781088360561,2,494.000000
1781088360661,1781088360661,2,495.000000
1781088360761,1781088360761,2,496.000000
1781088360861,1781088360861,2,497.000000
1781088360961,1781088360962,2,498.000000
1781088361061,1781088361062,2,499.000000
1781088361161,1781088361162,2,500.000000
1781088361261,1781088361262,2,501.000000
1781088361361,1781088361362,2,502.000000
1781088361461,1781088361462,2,503.000000
1781088361561,1781088361562,2,504.000000
1781088361661,1781088361662,2,505.000000
1781088361761,1781088361762,2,506.000000
1781088361861,1781088361862,2,507.000000
1781088361961,1781088361962,2,508.000000
1781088362061,1781088362062,2,509.000000
1781088362161,1781088362162,2,510.000000
1781088362261,1781088362262,2,511.000000
1781088362362,1781088362362,2,512.000000
1781088362462,1781088362462,2,513.000000
1781088362562,1781088362562,2,514.000000
1781088362662,1781088362662,2,515.000000
1781088362762,1781088362762,2,516.000000
1781088362862,1781088362862,2,517.000000
1781088362962,1781088362962,2,518.000000
1781088363062,1781088363062,2,519.000000
1781088363162,1781088363162,2,520.000000
1781088363262,1781088363262,2,521.000000
1781088363362,1781088363362,2,522.000000
1781088363462,1781088363462,2,523.000000
1781088363562,1781088363562,2,524.000000
1781088363662,1781088363662,2,525.000000
1781088363762,1781088363762,2,526.000000
1781088363862,1781088363862,2,527.000000
1781088363962,1781088363962,2,528.000000
1781088364062,1781088364062,2,529.000000
1781088364162,1781088364162,2,530.000000
1781088364262,1781088364262,2,531.000000
1781088364362,1781088364362,2,532.000000
1781088364462,1781088364462,2,533.000000
1781088364562,1781088364562,2,534.000000
1781088364662,1781088364662,2,535.000000
1781088364762,1781088364762,2,536.000000
1781088364862,1781088364862,2,537.000000
1781088364962,1781088364962,2,538.000000
1781088365062,1781088365062,2,539.000000
1781088365162,1781088365162,2,540.000000
1781088365262,1781088365262,2,541.000000
1781088365362,1781088365362,2,542.000000
1781088365462,1781088365462,2,543.000000
1781088365562,1781088365562,2,544.000000
1781088365662,1781088365662,2,545.000000
1781088365762,1781088365762,2,546.000000
1781088365862,1781088365862,2,547.000000
1781088365962,1781088365962,2,548.000000
1781088366062,1781088366062,2,549.000000
1781088366162,1781088366162,2,550.000000
1781088366262,1781088366262,2,551.000000
1781088366362,1781088366362,2,552.000000
1781088366462,1781088366462,2,553.000000
1781088366562,1781088366562,2,554.000000
1781088366662,1781088366662,2,555.000000
1781088366762,1781088366762,2,556.000000
1781088366862,1781088366862,2,557.000000
1781088366962,1781088366962,2,558.000000
1781088367062,1781088367062,2,559.000000
1781088367162,1781088367163,2,560.000000
1781088367262,1781088367263,2,561.000000
1781088367362,1781088367363,2,562.000000
1781088367462,1781088367463,2,563.000000
1781088367562,1781088367563,2,564.000000
1781088367662,1781088367663,2,565.000000
1781088367762,1781088367763,2,566.000000
1781088367862,1781088367863,2,567.000000
1781088367962,1781088367963,2,568.000000
1781088368062,1781088368063,2,569.000000
1781088368162,1781088368163,2,570.000000
1781088368262,1781088368263,2,571.000000
1781088368362,1781088368363,2,572.000000
1781088368462,1781088368463,2,573.000000
1781088368562,1781088368563,2,574.000000
1781088368662,1781088368663,2,575.000000
1781088368762,1781088368763,2,576.000000
1781088368862,1781088368863,2,577.000000
1781088368962,1781088368963,2,578.000000
1781088369063,1781088369063,2,579.000000
1781088369163,1781088369163,2,580.000000
1781088369263,1781088369263,2,581.000000
1781088369363,1781088369363,2,582.000000
1781088369463,1781088369463,2,583.000000
1781088369563,1781088369563,2,584.000000
1781088369663,1781088369663,2,585.000000
1781088369763,1781088369763,2,586.000000
1781088369863,1781088369863,2,587.000000
1781088369963,1781088369963,2,588.000000
1781088370063,1781088370063,2,589.000000
1781088370163,1781088370163,2,590.000000
1781088370263,1781088370263,2,591.000000
1781088370363,1781088370363,2,592.000000
1781088370463,1781088370463,2,593.000000
1781088370563,1781088370563,2,594.000000
1781088370663,1781088370663,2,595.000000
1781088370763,1781088370763,2,596.000000
1781088370863,1781088370863,2,597.000000
1781088370963,1781088370963,2,598.000000
1781088371063,1781088371063,2,599.000000
1781088371163,1781088371163,2,600.000000
1781088371263,1781088371263,2,601.000000
1781088371363,1781088371363,2,602.000000
1781088371463,1781088371463,2,603.000000
1781088371563,1781088371563,2,604.000000
1781088371663,1781088371663,2,605.000000
1781088371763,1781088371763,2,606.000000
1781088371863,1781088371863,2,607.000000
1781088371963,1781088371963,2,608.000000
1781088372063,1781088372063,2,609.000000
1781088372163,1781088372163,2,610.000000
1781088372263,1781088372263,2,611.000000
1781088372363,1781088372363,2,612.000000
1781088372463,1781088372463,2,613.000000
1781088372563,1781088372563,2,614.000000
1781088372663,1781088372663,2,615.000000
1781088372763,1781088372763,2,616.000000
1781088372863,1781088372863,2,617.000000
1781088372963,1781088372963,2,618.000000
1781088373063,1781088373063,2,619.000000
1781088373163,1781088373163,2,620.000000
1781088373263,1781088373263,2,621.000000
1781088373363,1781088373363,2,622.000000
1781088373463,1781088373463,2,623.000000
1781088373563,1781088373563,2,624.000000
1781088373663,1781088373663,2,625.000000
1781088373763,1781088373763,2,626.000000
1781088373863,1781088373863,2,627.000000
1781088373963,1781088373963,2,628.000000
1781088374063,1781088374063,2,629.000000
1781088374163,1781088374163,2,630.000000
1781088374263,1781088374264,2,631.000000
1781088374363,1781088374363,2,632.000000
1781088374463,1781088374464,2,633.000000
1781088374563,1781088374564,2,634.000000
1781088374663,1781088374664,2,635.000000
1781088374763,1781088374764,2,636.000000
1781088374863,1781088374864,2,637.000000
1781088374963,1781088374964,2,638.000000
1781088375063,1781088375064,2,639.000000
1781088375163,1781088375164,2,640.000000
1781088375263,1781088375264,2,641.000000
1781088375363,1781088375364,2,642.000000
1781088375463,1781088375464,2,643.000000
1781088375563,1781088375564,2,644.000000
1781088375663,1781088375664,2,645.000000
1781088375763,1781088375764,2,646.000000
1781088375863,1781088375864,2,647.000000
1781088375963,1781088375964,2,648.000000
1781088376064,1781088376064,2,649.000000
1781088376164,1781088376164,2,650.000000
1781088376264,1781088376264,2,651.000000
1781088376364,1781088376364,2,652.000000
1781088376464,1781088376464,2,653.000000
1781088376564,1781088376564,2,654.000000
1781088376664,1781088376664,2,655.000000
1781088376764,1781088376764,2,656.000000
1781088376864,1781088376864,2,657.000000
1781088376964,1781088376964,2,658.000000
1781088377064,1781088377064,2,659.000000
1781088377164,1781088377164,2,660.000000
1781088377264,1781088377264,2,661.000000
1781088377364,1781088377364,2,662.000000
1781088377464,1781088377464,2,663.000000
1781088377564,1781088377564,2,664.000000
1781088377664,1781088377664,2,665.000000
1781088377764,1781088377764,2,666.000000
1781088377864,1781088377864,2,667.000000
1781088377964,1781088377964,2,668.000000
1781088378064,1781088378064,2,669.000000
1781088378164,1781088378164,2,670.000000
1781088378264,1781088378264,2,671.000000
1781088378364,1781088378364,2,672.000000
1781088378464,1781088378464,2,673.000000
1781088378564,1781088378564,2,674.000000
1781088378664,1781088378664,2,675.000000
1781088378764,1781088378764,2,676.000000
1781088378864,1781088378864,2,677.000000
1781088378964,1781088378964,2,678.000000
1781088379064,1781088379064,2,679.000000
1781088379164,1781088379164,2,680.000000
1781088379264,1781088379264,2,681.000000
1781088379364,1781088379364,2,682.000000
1781088379464,1781088379464,2,683.000000
1781088379564,1781088379564,2,684.000000
1781088379664,1781088379664,2,685.000000
1781088379764,1781088379764,2,686.000000
1781088379864,1781088379864,2,687.000000
1781088379964,1781088379964,2,688.000000
1781088380064,1781088380064,2,689.000000
1781088380164,1781088380164,2,690.000000
1781088380264,1781088380264,2,691.000000
1781088380364,1781088380364,2,692.000000
1781088380464,1781088380464,2,693.000000
1781088380564,1781088380564,2,694.000000
1781088380664,1781088380664,2,695.000000
1781088380764,1781088380764,2,696.000000
1781088380864,1781088380864,2,697.000000
1781088380964,1781088380965,2,698.000000
1781088381064,1781088381065,2,699.000000
1781088381164,1781088381165,2,700.000000
1781088381264,1781088381265,2,701.000000
1781088381364,1781088381365,2,702.000000
1781088381464,1781088381465,2,703.000000
1781088381564,1781088381565,2,704.000000
1781088381664,1781088381665,2,705.000000
1781088381764,1781088381765,2,706.000000
1781088381864,1781088381865,2,707.000000
1781088381964,1781088381965,2,708.000000
1781088382064,1781088382065,2,709.000000
1781088382164,1781088382165,2,710.000000
1781088382264,1781088382265,2,711.000000
1781088382364,1781088382365,2,712.000000
1781088382465,1781088382465,2,713.000000
1781088382565,1781088382565,2,714.000000
1781088382665,1781088382665,2,715.000000
1781088382765,1781088382765,2,716.000000
1781088382865,1781088382865,2,717.000000
1781088382965,1781088382965,2,718.000000
1781088383065,1781088383065,2,719.000000
1781088383165,1781088383165,2,720.000000
1781088383265,1781088383265,2,721.000000
1781088383365,1781088383365,2,722.000000
1781088383465,1781088383465,2,723.000000
1781088383565,1781088383565,2,724.000000
1781088383665,1781088383665,2,725.000000
1781088383765,1781088383765,2,726.000000
1781088383865,1781088383865,2,727.000000
1781088383965,1781088383965,2,728.000000
1781088384065,1781088384065,2,729.000000
1781088384165,1781088384165,2,730.000000
1781088384265,1781088384265,2,731.000000
1781088384365,1781088384365,2,732.000000
