timestamp_ns,value,twin_id
4001552812629,78.000000,1
4001577021807,74.000000,3
4001619040762,68.000000,2
4001628353846,83.000000,0
4001652827897,79.000000,1
4001677047298,75.000000,3
4001719054197,69.000000,2
4001728366263,84.000000,0
4001752837665,80.000000,1
4001777057844,76.000000,3
4001819066613,70.000000,2
4001828383216,85.000000,0
4001852856785,81.000000,1
4001877075168,77.000000,3
4001919099623,71.000000,2
4001928405707,86.000000,0
4001930015178,60.000000,4
4001952877887,82.000000,1
4001977095418,78.000000,3
4002019106650,72.000000,2
4002028419809,87.000000,0
4002030021946,61.000000,4
4002052898526,83.000000,1
4002077111816,79.000000,3
4002119115492,73.000000,2
4002128434707,88.000000,0
4002130043122,62.000000,4
4002152913979,84.000000,1
4002177132084,80.000000,3
4002219136187,74.000000,2
4002228448753,89.000000,0
4002230051057,63.000000,4
4002252928674,85.000000,1
4002277141241,81.000000,3
4002319157363,75.000000,2
4002328464614,90.000000,0
4002330068807,64.000000,4
4002352944812,86.000000,1
4002377160473,82.000000,3
4002419168686,76.000000,2
4002428488678,91.000000,0
4002430088038,65.000000,4
4002452970303,87.000000,1
4002477186685,83.000000,3
4002519190029,77.000000,2
4002528509317,92.000000,0
4002530112159,66.000000,4
4002552981701,88.000000,1
4002577193472,84.000000,3
4002619207464,78.000000,2
4002628517067,93.000000,0
4002630130038,67.000000,4
4002653012414,89.000000,1
4002677210648,85.000000,3
4002719226825,79.000000,2
4002728538502,94.000000,0
4002730143954,68.000000,4
4002753018015,90.000000,1
4002777227583,86.000000,3
4002819243167,80.000000,2
4002828554918,95.000000,0
4002830155056,69.000000,4
4002853035376,91.000000,1
4002877244870,87.000000,3
4002919266213,81.000000,2
4002928572038,96.000000,0
4002930176621,70.000000,4
4002953061959,92.000000,1
4002977266472,88.000000,3
4003019283834,82.000000,2
4003028589418,97.000000,0
4003030204019,71.000000,4
4003053072098,93.000000,1
4003077286444,89.000000,3
4003119294139,83.000000,2
4003128607464,98.000000,0
4003130214361,72.000000,4
4003153087903,94.000000,1
4003177300416,90.000000,3
4003219310352,84.000000,2
4003228635455,99.000000,0
4003230233629,73.000000,4
4003253106227,95.000000,1
4003277308888,91.000000,3
4003319332620,85.000000,2
4003328652316,100.000000,0
4003330253139,74.000000,4
4003353124144,96.000000,1
4003377326674,92.000000,3
4003419345462,86.000000,2
4003428674899,101.000000,0
4003430270740,75.000000,4
4003453146838,97.000000,1
4003477355647,93.000000,3
4003519366935,87.000000,2
4003528697056,102.000000,0
4003530288935,76.000000,4
4003553160977,98.000000,1
4003577361137,94.000000,3
4003619385295,88.000000,2
4003628706898,103.000000,0
4003630304277,77.000000,4
4003653185319,99.000000,1
4003677384794,95.000000,3
4003719399601,89.000000,2
4003728724593,104.000000,0
4003730323712,78.000000,4
4003753206532,100.000000,1
4003777400118,96.000000,3
4003819417610,90.000000,2
4003828741713,105.000000,0
4003830343203,79.000000,4
4003853216375,101.000000,1
4003877416609,97.000000,3
4003919432841,91.000000,2
4003928760518,106.000000,0
4003930359934,80.000000,4
4003953245995,102.000000,1
4003977436711,98.000000,3
4004019453739,92.000000,2
4004028780213,107.000000,0
4004030384499,81.000000,4
4004053253226,103.000000,1
4004077462090,99.000000,3
4004119462896,93.000000,2
4004128797499,108.000000,0
4004130402156,82.000000,4
4004153268031,104.000000,1
4004177479525,100.000000,3
4004219481017,94.000000,2
4004228814342,109.000000,0
4004230416591,83.000000,4
4004253286596,105.000000,1
4004277491904,101.000000,3
4004319502100,95.000000,2
4004328831777,110.000000,0
4004330432600,84.000000,4
4004353303642,106.000000,1
4004377510136,102.000000,3
4004419513498,96.000000,2
4004428853712,111.000000,0
4004430451053,85.000000,4
4004453330355,107.000000,1
4004477539571,103.000000,3
4004519536618,97.000000,2
4004528876314,112.000000,0
4004530472248,86.000000,4
4004553340883,108.000000,1
4004577544543,104.000000,3
4004619552664,98.000000,2
4004628886508,113.000000,0
4004630489497,87.000000,4
4004653360392,109.000000,1
4004677562441,105.000000,3
4004719580599,99.000000,2
4004728904239,114.000000,0
4004730506451,88.000000,4
4004753379734,110.000000,1
4004777580117,106.000000,3
4004819594793,100.000000,2
4004828923859,115.000000,0
4004830522886,89.000000,4
4004853392743,111.000000,1
4004877596977,107.000000,3
4004919612377,101.000000,2
4004928940831,116.000000,0
4004930543154,90.000000,4
4004953425197,112.000000,1
4004977616635,108.000000,3
4005019632089,102.000000,2
4005028957266,117.000000,0
4005030560719,91.000000,4
4005053437261,113.000000,1
4005077640310,109.000000,3
4005119644895,103.000000,2
4005128975757,118.000000,0
4005130580154,92.000000,4
4005153444567,114.000000,1
4005177641579,110.000000,3
4005219659700,104.000000,2
4005228994951,119.000000,0
4005230598422,93.000000,4
4005253449353,115.000000,1
4005277658051,111.000000,3
4005319687172,105.000000,2
4005329014757,120.000000,0
4005330613320,94.000000,4
4005353473344,116.000000,1
4005377676097,112.000000,3
4005419692255,106.000000,2
4005429039692,121.000000,0
4005430632644,95.000000,4
4005453495316,117.000000,1
4005477703736,113.000000,3
4005519715042,107.000000,2
4005529057071,122.000000,0
4005530655653,96.000000,4
4005553516214,118.000000,1
4005577711745,114.000000,3
4005619731070,108.000000,2
4005629068617,123.000000,0
4005630669125,97.000000,4
4005653528908,119.000000,1
4005677729180,115.000000,3
4005719749375,109.000000,2
4005729085311,124.000000,0
4005730685486,98.000000,4
4005753547917,120.000000,1
4005777743633,116.000000,3
4005819764051,110.000000,2
4005829100635,125.000000,0
4005830714755,99.000000,4
4005853571427,121.000000,1
4005877764679,117.000000,3
4005919783449,111.000000,2
4005929118644,126.000000,0
4005930731412,100.000000,4
4005953593639,122.000000,1
4005977783966,118.000000,3
4006019798995,112.000000,2
4006029137302,127.000000,0
4006030748421,101.000000,4
4006053604074,123.000000,1
4006077804679,119.000000,3
4006119810171,113.000000,2
4006129153829,128.000000,0
4006130765152,102.000000,4
4006153620232,124.000000,1
4006177819225,120.000000,3
4006219827124,114.000000,2
4006229173190,129.000000,0
4006230784069,103.000000,4
4006253637704,125.000000,1
4006277831568,121.000000,3
4006319850133,115.000000,2
4006329190514,130.000000,0
4006330802041,104.000000,4
4006353652509,126.000000,1
4006377847280,122.000000,3
4006419861790,116.000000,2
4006429215097,131.000000,0
4006430821698,105.000000,4
4006453676870,127.000000,1
4006477877771,123.000000,3
4006519882337,117.000000,2
4006529237458,132.000000,0
4006530838818,106.000000,4
4006553687694,128.000000,1
4006577881132,124.000000,3
4006619905475,118.000000,2
4006629244338,133.000000,0
4006630857476,107.000000,4
4006653706777,129.000000,1
4006677908678,125.000000,3
4006719919114,119.000000,2
4006729261032,134.000000,0
4006730873207,108.000000,4
4006753723860,130.000000,1
4006777914335,126.000000,3
4006819935494,120.000000,2
4006829279226,135.000000,0
4006830891234,109.000000,4
4006853740221,131.000000,1
4006877931585,127.000000,3
4006919953614,121.000000,2
4006929297995,136.000000,0
4006930908762,110.000000,4
4006953763008,132.000000,1
4006977955390,128.000000,3
4007019968586,122.000000,2
4007029313930,137.000000,0
4007030929919,111.000000,4
4007053783128,133.000000,1
4007077973937,129.000000,3
4007119981780,123.000000,2
4007129344846,138.000000,0
4007130948502,112.000000,4
4007153792341,134.000000,1
4007177986686,130.000000,3
4007219998085,124.000000,2
4007229351985,139.000000,0
4007230972382,113.000000,4
4007253812776,135.000000,1
4007278005529,131.000000,3
4007320025280,125.000000,2
4007329370401,140.000000,0
4007330987632,114.000000,4
4007353827322,136.000000,1
4007378022871,132.000000,3
4007420037918,126.000000,2
4007429397336,141.000000,0
4007431012789,115.000000,4
4007453850090,137.000000,1
4007478054954,133.000000,3
4007520057853,127.000000,2
4007529422271,142.000000,0
4007531027280,116.000000,4
4007553872063,138.000000,1
4007578055445,134.000000,3
4007620075751,128.000000,2
4007629431077,143.000000,0
4007631045752,117.000000,4
4007653889553,139.000000,1
4007678075324,135.000000,3
4007720093816,129.000000,2
4007729447549,144.000000,0
4007731059094,118.000000,4
4007753895840,140.000000,1
4007778090241,136.000000,3
4007820109177,130.000000,2
4007829465484,145.000000,0
4007831078436,119.000000,4
4007853912868,141.000000,1
4007878108139,137.000000,3
4007920128445,131.000000,2
4007929482030,146.000000,0
4007931092353,120.000000,4
4007953940099,142.000000,1
4007978129259,138.000000,3
4008020146288,132.000000,2
4008029511261,147.000000,0
4008031112510,121.000000,4
4008053949089,143.000000,1
4008078146213,139.000000,3
4008120158760,133.000000,2
4008129521456,148.000000,0
4008131131927,122.000000,4
4008153963413,144.000000,1
4008178165685,140.000000,3
4008220177880,134.000000,2
4008229539946,149.000000,0
4008231149547,123.000000,4
4008253982533,145.000000,1
4008278174768,141.000000,3
4008320197519,135.000000,2
4008329558807,150.000000,0
4008331166963,124.000000,4
4008354006209,146.000000,1
4008378190647,142.000000,3
4008420208954,136.000000,2
4008429581631,151.000000,0
4008431185176,125.000000,4
4008454030681,147.000000,1
4008478221564,143.000000,3
4008520230741,137.000000,2
4008529603807,152.000000,0
4008531199945,126.000000,4
4008554044227,148.000000,1
4008578228536,144.000000,3
4008620247509,138.000000,2
4008629613075,153.000000,0
4008631218935,127.000000,4
4008654057662,149.000000,1
4008678243582,145.000000,3
4008720267611,139.000000,2
4008729631029,154.000000,0
4008731237481,128.000000,4
4008754071005,150.000000,1
4008778260924,146.000000,3
4008820282157,140.000000,2
4008829649315,155.000000,0
4008831256213,129.000000,4
4008854089347,151.000000,1
4008878279878,147.000000,3
4008920299536,141.000000,2
4008929664306,156.000000,0
4008931273555,130.000000,4
4008954124690,152.000000,1
4008978301109,148.000000,3
4009020317434,142.000000,2
4009029684037,157.000000,0
4009031291546,131.000000,4
4009054125606,153.000000,1
4009078319340,149.000000,3
4009120330814,143.000000,2
4009129699972,158.000000,0
4009131309851,132.000000,4
4009154141060,154.000000,1
4009178337016,150.000000,3
4009220342619,144.000000,2
4009229719815,159.000000,0
4009231326323,133.000000,4
4009254160013,155.000000,1
4009278347173,151.000000,3
4009320365572,145.000000,2
4009331346332,134.000000,4
4009354173319,156.000000,1
4009378371164,152.000000,3
4009420380933,146.000000,2
4009431357563,135.000000,4
4009454198994,157.000000,1
4009478380710,153.000000,3
4009520402924,147.000000,2
4009531387739,136.000000,4
4009554222466,158.000000,1
4009578407330,154.000000,3
4009620419785,148.000000,2
4009631392915,137.000000,4
4009654229420,159.000000,1
4009678422950,155.000000,3
4009720436090,149.000000,2
4009731413146,138.000000,4
4009778445534,156.000000,3
4009820450451,150.000000,2
4009831430877,139.000000,4
4009878457839,157.000000,3
4009920471220,151.000000,2
4009931448424,140.000000,4
4009978483181,158.000000,3
4010020488543,152.000000,2
4010031464914,141.000000,4
4010078501357,159.000000,3
4010120502923,153.000000,2
4010131484145,142.000000,4
4010220526210,154.000000,2
4010231501062,143.000000,4
4010320543552,155.000000,2
4010331523293,144.000000,4
4010420550950,156.000000,2
4010431541358,145.000000,4
4010520580848,157.000000,2
4010531562700,146.000000,4
4010620598987,158.000000,2
4010631570172,147.000000,4
4010720615292,159.000000,2
4010731590422,148.000000,4
4010831612653,149.000000,4
4010931636607,150.000000,4
4011031657135,151.000000,4
4011131665792,152.000000,4
4011231683264,153.000000,4
4011331701810,154.000000,4
4011431722097,155.000000,4
4011531742921,156.000000,4
4011631752800,157.000000,4
4011731771735,158.000000,4
4011831790670,159.000000,4
4039329786060,160.000000,0
4039429782309,161.000000,0
4039529803948,162.000000,0
4039629824217,163.000000,0
4039729846781,164.000000,0
4039754272239,160.000000,1
4039829863050,165.000000,0
4039854274637,161.000000,1
4039929882836,166.000000,0
4039954311961,162.000000,1
4040029900623,167.000000,0
4040054327377,163.000000,1
4040129919781,168.000000,0
4040154352201,164.000000,1
4040178549732,160.000000,3
4040229922734,169.000000,0
4040254358266,165.000000,1
4040278537852,161.000000,3
4040329953465,170.000000,0
4040354379534,166.000000,1
4040378571380,162.000000,3
4040429980956,171.000000,0
4040454406710,167.000000,1
4040478585240,163.000000,3
4040529998502,172.000000,0
4040554408867,168.000000,1
4040578600009,164.000000,3
4040630012400,173.000000,0
4040654427691,169.000000,1
4040678629962,165.000000,3
4040730038409,174.000000,0
4040754441033,170.000000,1
4040778636434,166.000000,3
4040820662352,160.000000,2
4040830041363,175.000000,0
4040854471339,171.000000,1
4040878655295,167.000000,3
4040920673842,161.000000,2
4040930066742,176.000000,0
4040954498292,172.000000,1
4040978679823,168.000000,3
4041020694926,162.000000,2
4041030077159,177.000000,0
4041054499246,173.000000,1
4041078692776,169.000000,3
4041120718842,163.000000,2
4041130102668,178.000000,0
4041154522922,174.000000,1
4041178712934,170.000000,3
4041220722222,164.000000,2
4041230111621,179.000000,0
4041254532690,175.000000,1
4041278721424,171.000000,3
4041320750601,165.000000,2
4041330136538,180.000000,0
4041354561681,176.000000,1
4041378742063,172.000000,3
4041420759499,166.000000,2
4041430159639,181.000000,0
4041454586486,177.000000,1
4041478755813,173.000000,3
4041520789119,167.000000,2
4041530181241,182.000000,0
4041554606569,178.000000,1
4041578790118,174.000000,3
4041620797739,168.000000,2
4041630186158,183.000000,0
4041654626412,179.000000,1
4041678803868,175.000000,3
4041720820841,169.000000,2
4041730213537,184.000000,0
4041754632050,180.000000,1
4041778813451,176.000000,3
4041820835721,170.000000,2
4041830220657,185.000000,0
4041854651948,181.000000,1
4041878830923,177.000000,3
4041920859989,171.000000,2
4041930248000,186.000000,0
4041931842971,160.000000,4
4041954667328,182.000000,1
4041978855543,178.000000,3
4042020877887,172.000000,2
4042030256824,187.000000,0
4042031844554,161.000000,4
4042054679503,183.000000,1
4042078871330,179.000000,3
4042120886989,173.000000,2
4042130283610,188.000000,0
4042131866581,162.000000,4
4042154696957,184.000000,1
4042178889117,180.000000,3
4042220903572,174.000000,2
4042230292082,189.000000,0
4042231886554,163.000000,4
4042254711818,185.000000,1
4042278904626,181.000000,3
4042320914710,175.000000,2
4042330322258,190.000000,0
4042331911063,164.000000,4
4042354722531,186.000000,1
4042378910987,182.000000,3
4042420939960,176.000000,2
4042430333971,191.000000,0
4042431926275,165.000000,4
4042454750818,187.000000,1
4042478937404,183.000000,3
4042520968932,177.000000,2
4042530352850,192.000000,0
4042531943599,166.000000,4
4042554770586,188.000000,1
4042578952802,184.000000,3
4042620988275,178.000000,2
4042630367600,193.000000,0
4042631961182,167.000000,4
4042654785725,189.000000,1
4042678970403,185.000000,3
4042720995247,179.000000,2
4042730395998,194.000000,0
4042731983099,168.000000,4
4042754795882,190.000000,1
4042778987912,186.000000,3
4042821019867,180.000000,2
4042830405100,195.000000,0
4042832004775,169.000000,4
4042854813206,191.000000,1
4042879009570,187.000000,3
4042921037135,181.000000,2
4042930432091,196.000000,0
4042932018765,170.000000,4
4042954842585,192.000000,1
4042979029949,188.000000,3
4043021053070,182.000000,2
4043030442489,197.000000,0
4043032042497,171.000000,4
4043054848909,193.000000,1
4043079050069,189.000000,3
4043121071654,183.000000,2
4043130468812,198.000000,0
4043132051617,172.000000,4
4043154866159,194.000000,1
4043179063689,190.000000,3
4043221083329,184.000000,2
4043230477951,199.000000,0
4043232067663,173.000000,4
4043254882446,195.000000,1
4043279075180,191.000000,3
4043321105079,185.000000,2
4043330507701,200.000000,0
4043332073802,174.000000,4
4043354899714,196.000000,1
4043379090948,192.000000,3
4043421116384,186.000000,2
4043430519377,201.000000,0
4043432096218,175.000000,4
4043454926575,197.000000,1
4043479110698,193.000000,3
4043521144338,187.000000,2
4043530541978,202.000000,0
4043532115079,176.000000,4
4043554936899,198.000000,1
4043579134837,194.000000,3
4043621158699,188.000000,2
4043630552358,203.000000,0
4043632139236,177.000000,4
4043654953408,199.000000,1
4043679143568,195.000000,3
4043721173412,189.000000,2
4043730570108,204.000000,0
4043732150301,178.000000,4
4043754970139,200.000000,1
4043779163262,196.000000,3
4043821191291,190.000000,2
4043830588580,205.000000,0
4043832167829,179.000000,4
4043854988000,201.000000,1
4043879178568,197.000000,3
4043921205208,191.000000,2
4043930615311,206.000000,0
4043932182504,180.000000,4
4043955018713,202.000000,1
4043979202651,198.000000,3
4044021233050,192.000000,2
4044030624653,207.000000,0
4044032207569,181.000000,4
4044055024167,203.000000,1
4044079216567,199.000000,3
4044121245022,193.000000,2
4044130651533,208.000000,0
4044132220300,182.000000,4
4044155044546,204.000000,1
4044179240299,200.000000,3
4044221260365,194.000000,2
4044230660986,209.000000,0
4044232240309,183.000000,4
4044255062574,205.000000,1
4044279252623,201.000000,3
4044321275985,195.000000,2
4044330686996,210.000000,0
4044332257744,184.000000,4
4044355073175,206.000000,1
4044379273002,202.000000,3
4044421292401,196.000000,2
4044430704894,211.000000,0
4044432277309,185.000000,4
4044455096203,207.000000,1
4044479283345,203.000000,3
4044521319021,197.000000,2
4044530721773,212.000000,0
4044532290911,186.000000,4
4044555108045,208.000000,1
4044579303131,204.000000,3
4044621334179,198.000000,2
4044630735338,213.000000,0
4044632309735,187.000000,4
4044655127721,209.000000,1
4044679319140,205.000000,3
4044721345688,199.000000,2
4044730758347,214.000000,0
4044732325577,188.000000,4
4044755149693,210.000000,1
4044779336372,206.000000,3
4044821370178,200.000000,2
4044830769263,215.000000,0
4044832344216,189.000000,4
4044855164943,211.000000,1
4044879360770,207.000000,3
4044921381373,201.000000,2
4044930795365,216.000000,0
4044932363799,190.000000,4
4044955194619,212.000000,1
4044979383131,208.000000,3
4045021404900,202.000000,2
4045030807059,217.000000,0
4045032381475,191.000000,4
4045055195980,213.000000,1
4045079406214,209.000000,3
4045121422928,203.000000,2
4045130835457,218.000000,0
4045132403002,192.000000,4
4045155213118,214.000000,1
4045179417704,210.000000,3
4045221434641,204.000000,2
4045230843429,219.000000,0
4045232417771,193.000000,4
4045255228257,215.000000,1
4045279431973,211.000000,3
4045321461557,205.000000,2
4045330870901,220.000000,0
4045332435150,194.000000,4
4045355246803,216.000000,1
4045379455000,212.000000,3
4045421472233,206.000000,2
4045430884484,221.000000,0
4045432454529,195.000000,4
4045455270849,217.000000,1
4045479469195,213.000000,3
4045521495038,207.000000,2
4045530905994,222.000000,0
4045532471020,196.000000,4
4045555287432,218.000000,1
4045579484259,214.000000,3
4045621506140,208.000000,2
4045630915540,223.000000,0
4045632488677,197.000000,4
4045655299090,219.000000,1
4045679507565,215.000000,3
4045721523056,209.000000,2
4045730938938,224.000000,0
4045732506575,198.000000,4
4045755315488,220.000000,1
4045779519166,216.000000,3
4045821544158,210.000000,2
4045830949558,225.000000,0
