Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782734929687,1782734929687,3,337.000000
1782734929787,1782734929787,3,338.000000
1782734929887,1782734929887,3,339.000000
1782734929987,1782734929987,3,340.000000
1782734930087,1782734930087,3,341.000000
1782734930187,1782734930187,3,342.000000
1782734930287,1782734930287,3,343.000000
1782734930387,1782734930387,3,344.000000
1782734930487,1782734930487,3,345.000000
1782734930587,1782734930587,3,346.000000
1782734930687,1782734930687,3,347.000000
1782734930787,1782734930787,3,348.000000
1782734930887,1782734930887,3,349.000000
1782734930987,1782734930987,3,350.000000
1782734931087,1782734931087,3,351.000000
1782734931187,1782734931187,3,352.000000
1782734931287,1782734931287,3,353.000000
1782734931387,1782734931387,3,354.000000
1782734931487,1782734931487,3,355.000000
1782734931587,1782734931587,3,356.000000
1782734931687,1782734931687,3,357.000000
1782734931787,1782734931787,3,358.000000
1782734931887,1782734931887,3,359.000000
1782734961987,1782734961987,3,360.000000
1782734962087,1782734962087,3,361.000000
1782734962187,1782734962187,3,362.000000
1782734962287,1782734962287,3,363.000000
1782734962387,1782734962387,3,364.000000
1782734962487,1782734962487,3,365.000000
1782734962587,1782734962587,3,366.000000
1782734962687,1782734962687,3,367.000000
1782734962787,1782734962787,3,368.000000
1782734962887,1782734962887,3,369.000000
1782734962987,1782734962987,3,370.000000
1782734963087,1782734963087,3,371.000000
1782734963187,1782734963187,3,372.000000
1782734963287,1782734963287,3,373.000000
1782734963387,1782734963387,3,374.000000
1782734963487,1782734963487,3,375.000000
1782734963587,1782734963587,3,376.000000
1782734963687,1782734963688,3,377.000000
1782734963787,1782734963788,3,378.000000
1782734963887,1782734963888,3,379.000000
1782734963987,1782734963988,3,380.000000
1782734964087,1782734964088,3,381.000000
1782734964187,1782734964188,3,382.000000
1782734964287,1782734964288,3,383.000000
1782734964387,1782734964388,3,384.000000
1782734964487,1782734964488,3,385.000000
1782734964587,1782734964588,3,386.000000
1782734964687,1782734964688,3,387.000000
1782734964787,1782734964788,3,388.000000
1782734964887,1782734964888,3,389.000000
1782734964987,1782734964988,3,390.000000
1782734965088,1782734965088,3,391.000000
1782734965188,1782734965188,3,392.000000
1782734965288,1782734965288,3,393.000000
1782734965388,1782734965388,3,394.000000
1782734965488,1782734965488,3,395.000000
1782734965588,1782734965588,3,396.000000
1782734965688,1782734965688,3,397.000000
1782734965788,1782734965788,3,398.000000
1782734965888,1782734965888,3,399.000000
1782734965988,1782734965988,3,400.000000
1782734966088,1782734966088,3,401.000000
1782734966188,1782734966188,3,402.000000
1782734966288,1782734966288,3,403.000000
1782734966388,1782734966388,3,404.000000
1782734966488,1782734966488,3,405.000000
1782734966588,1782734966588,3,406.000000
1782734966688,1782734966688,3,407.000000
1782734966788,1782734966788,3,408.000000
1782734966888,1782734966888,3,409.000000
1782734966988,1782734966988,3,410.000000
1782734967088,1782734967088,3,411.000000
1782734967188,1782734967188,3,412.000000
1782734967288,1782734967288,3,413.000000
1782734967388,1782734967388,3,414.000000
1782734967488,1782734967488,3,415.000000
1782734967588,1782734967588,3,416.000000
1782734967688,1782734967688,3,417.000000
1782734967788,1782734967788,3,418.000000
1782734967888,1782734967888,3,419.000000
1782734967988,1782734967988,3,420.000000
1782734968088,1782734968088,3,421.000000
1782734968188,1782734968188,3,422.000000
1782734968288,1782734968288,3,423.000000
1782734968388,1782734968388,3,424.000000
1782734968488,1782734968488,3,425.000000
1782734968588,1782734968588,3,426.000000
1782734968688,1782734968688,3,427.000000
1782734968788,1782734968788,3,428.000000
1782734968888,1782734968888,3,429.000000
1782734968988,1782734968988,3,430.000000
1782734969088,1782734969088,3,431.000000
1782734969188,1782734969188,3,432.000000
1782734969288,1782734969288,3,433.000000
1782734969388,1782734969389,3,434.000000
1782734969488,1782734969489,3,435.000000
1782734969588,1782734969589,3,436.000000
1782734969688,1782734969689,3,437.000000
1782734969788,1782734969789,3,438.000000
1782734969888,1782734969889,3,439.000000
1782734969988,1782734969989,3,440.000000
1782734970088,1782734970089,3,441.000000
1782734970188,1782734970189,3,442.000000
1782734970288,1782734970289,3,443.000000
1782734970388,1782734970389,3,444.000000
1782734970488,1782734970489,3,445.000000
1782734970588,1782734970589,3,446.000000
1782734970688,1782734970689,3,447.000000
1782734970789,1782734970789,3,448.000000
1782734970889,1782734970889,3,449.000000
1782734970989,1782734970989,3,450.000000
1782734971089,1782734971089,3,451.000000
1782734971189,1782734971189,3,452.000000
1782734971289,1782734971289,3,453.000000
1782734971389,1782734971389,3,454.000000
1782734971489,1782734971489,3,455.000000
1782734971589,1782734971589,3,456.000000
1782734971689,1782734971689,3,457.000000
1782734971789,1782734971789,3,458.000000
1782734971889,1782734971889,3,459.000000
1782734971989,1782734971989,3,460.000000
1782734972089,1782734972089,3,461.000000
1782734972189,1782734972189,3,462.000000
1782734972289,1782734972289,3,463.000000
1782734972389,1782734972389,3,464.000000
1782734972489,1782734972489,3,465.000000
1782734972589,1782734972589,3,466.000000
1782734972689,1782734972689,3,467.000000
1782734972789,1782734972789,3,468.000000
1782734972889,1782734972889,3,469.000000
1782734972989,1782734972989,3,470.000000
1782734973089,1782734973089,3,471.000000
1782734973189,1782734973189,3,472.000000
1782734973289,1782734973289,3,473.000000
1782734973389,1782734973389,3,474.000000
1782734973489,1782734973489,3,475.000000
1782734973589,1782734973589,3,476.000000
1782734973689,1782734973689,3,477.000000
1782734973789,1782734973789,3,478.000000
1782734973889,1782734973889,3,479.000000
1782734973989,1782734973989,3,480.000000
1782734974089,1782734974089,3,481.000000
1782734974189,1782734974189,3,482.000000
1782734974289,1782734974289,3,483.000000
1782734974389,1782734974389,3,484.000000
1782734974489,1782734974489,3,485.000000
1782734974589,1782734974589,3,486.000000
1782734974689,1782734974689,3,487.000000
1782734974789,1782734974789,3,488.000000
1782734974889,1782734974889,3,489.000000
1782734974989,1782734974989,3,490.000000
1782734975089,1782734975089,3,491.000000
1782734975189,1782734975190,3,492.000000
1782734975289,1782734975290,3,493.000000
1782734975389,1782734975390,3,494.000000
1782734975489,1782734975490,3,495.000000
1782734975589,1782734975590,3,496.000000
1782734975689,1782734975690,3,497.000000
1782734975789,1782734975790,3,498.000000
1782734975889,1782734975890,3,499.000000
1782734975989,1782734975990,3,500.000000
1782734976089,1782734976090,3,501.000000
1782734976189,1782734976190,3,502.000000
1782734976289,1782734976290,3,503.000000
1782734976389,1782734976390,3,504.000000
1782734976489,1782734976490,3,505.000000
1782734976590,1782734976590,3,506.000000
1782734976690,1782734976690,3,507.000000
1782734976790,1782734976790,3,508.000000
1782734976890,1782734976890,3,509.000000
1782734976990,1782734976990,3,510.000000
1782734977090,1782734977090,3,511.000000
1782734977190,1782734977190,3,512.000000
1782734977290,1782734977290,3,513.000000
1782734977390,1782734977390,3,514.000000
1782734977490,1782734977490,3,515.000000
1782734977590,1782734977590,3,516.000000
1782734977690,1782734977690,3,517.000000
1782734977790,1782734977790,3,518.000000
1782734977890,1782734977890,3,519.000000
1782734977990,1782734977990,3,520.000000
1782734978090,1782734978090,3,521.000000
1782734978190,1782734978190,3,522.000000
1782734978290,1782734978290,3,523.000000
1782734978390,1782734978390,3,524.000000
1782734978490,1782734978490,3,525.000000
1782734978590,1782734978590,3,526.000000
1782734978690,1782734978690,3,527.000000
1782734978790,1782734978790,3,528.000000
1782734978890,1782734978890,3,529.000000
1782734978990,1782734978990,3,530.000000
1782734979090,1782734979090,3,531.000000
1782734979190,1782734979190,3,532.000000
1782734979290,1782734979290,3,533.000000
1782734979390,1782734979390,3,534.000000
1782734979490,1782734979490,3,535.000000
1782734979590,1782734979590,3,536.000000
1782734979690,1782734979690,3,537.000000
1782734979790,1782734979790,3,538.000000
1782734979890,1782734979890,3,539.000000
1782734979990,1782734979990,3,540.000000
1782734980090,1782734980090,3,541.000000
1782734980190,1782734980190,3,542.000000
1782734980290,1782734980290,3,543.000000
1782734980390,1782734980390,3,544.000000
1782734980490,1782734980490,3,545.000000
1782734980590,1782734980590,3,546.000000
1782734980690,1782734980690,3,547.000000
1782734980790,1782734980790,3,548.000000
1782734980890,1782734980890,3,549.000000
1782734980990,1782734980991,3,550.000000
1782734981090,1782734981090,3,551.000000
1782734981190,1782734981191,3,552.000000
1782734981290,1782734981291,3,553.000000
1782734981390,1782734981391,3,554.000000
1782734981490,1782734981491,3,555.000000
1782734981590,1782734981591,3,556.000000
1782734981690,1782734981691,3,557.000000
1782734981790,1782734981791,3,558.000000
1782734981890,1782734981891,3,559.000000
1782734981990,1782734981991,3,560.000000
1782734982090,1782734982091,3,561.000000
1782734982190,1782734982191,3,562.000000
1782734982290,1782734982291,3,563.000000
1782734982390,1782734982391,3,564.000000
1782734982491,1782734982491,3,565.000000
1782734982591,1782734982591,3,566.000000
1782734982691,1782734982691,3,567.000000
1782734982791,1782734982791,3,568.000000
1782734982891,1782734982891,3,569.000000
1782734982991,1782734982991,3,570.000000
1782734983091,1782734983091,3,571.000000
1782734983191,1782734983191,3,572.000000
1782734983291,1782734983291,3,573.000000
1782734983391,1782734983391,3,574.000000
1782734983491,1782734983491,3,575.000000
1782734983591,1782734983591,3,576.000000
1782734983691,1782734983691,3,577.000000
1782734983791,1782734983791,3,578.000000
1782734983891,1782734983891,3,579.000000
1782734983991,1782734983991,3,580.000000
1782734984091,1782734984091,3,581.000000
1782734984191,1782734984191,3,582.000000
1782734984291,1782734984291,3,583.000000
1782734984391,1782734984391,3,584.000000
1782734984491,1782734984491,3,585.000000
1782734984591,1782734984591,3,586.000000
1782734984691,1782734984691,3,587.000000
1782734984791,1782734984791,3,588.000000
1782734984891,1782734984891,3,589.000000
1782734984991,1782734984991,3,590.000000
1782734985091,1782734985091,3,591.000000
1782734985191,1782734985191,3,592.000000
1782734985291,1782734985291,3,593.000000
1782734985391,1782734985391,3,594.000000
1782734985491,1782734985491,3,595.000000
1782734985591,1782734985591,3,596.000000
1782734985691,1782734985691,3,597.000000
1782734985791,1782734985791,3,598.000000
1782734985891,1782734985891,3,599.000000
1782734985991,1782734985991,3,600.000000
1782734986091,1782734986091,3,601.000000
1782734986191,1782734986191,3,602.000000
1782734986291,1782734986291,3,603.000000
1782734986391,1782734986391,3,604.000000
1782734986491,1782734986491,3,605.000000
1782734986591,1782734986591,3,606.000000
1782734986691,1782734986691,3,607.000000
1782734986791,1782734986791,3,608.000000
1782734986891,1782734986892,3,609.000000
1782734986991,1782734986992,3,610.000000
1782734987091,1782734987092,3,611.000000
1782734987191,1782734987192,3,612.000000
1782734987291,1782734987292,3,613.000000
1782734987391,1782734987392,3,614.000000
1782734987491,1782734987492,3,615.000000
1782734987591,1782734987592,3,616.000000
1782734987691,1782734987692,3,617.000000
1782734987791,1782734987792,3,618.000000
1782734987891,1782734987892,3,619.000000
1782734987991,1782734987992,3,620.000000
1782734988091,1782734988092,3,621.000000
1782734988191,1782734988192,3,622.000000
1782734988292,1782734988292,3,623.000000
1782734988392,1782734988392,3,624.000000
1782734988492,1782734988492,3,625.000000
1782734988592,1782734988592,3,626.000000
1782734988692,1782734988692,3,627.000000
1782734988792,1782734988792,3,628.000000
1782734988892,1782734988892,3,629.000000
1782734988992,1782734988992,3,630.000000
1782734989092,1782734989092,3,631.000000
1782734989192,1782734989192,3,632.000000
1782734989292,1782734989292,3,633.000000
1782734989392,1782734989392,3,634.000000
1782734989492,1782734989492,3,635.000000
1782734989592,1782734989592,3,636.000000
1782734989692,1782734989692,3,637.000000
1782734989792,1782734989792,3,638.000000
1782734989892,1782734989892,3,639.000000
1782734989992,1782734989992,3,640.000000
1782734990092,1782734990092,3,641.000000
1782734990192,1782734990192,3,642.000000
1782734990292,1782734990292,3,643.000000
1782734990392,1782734990392,3,644.000000
1782734990492,1782734990492,3,645.000000
1782734990592,1782734990592,3,646.000000
1782734990692,1782734990692,3,647.000000
1782734990792,1782734990792,3,648.000000
1782734990892,1782734990892,3,649.000000
1782734990992,1782734990992,3,650.000000
1782734991092,1782734991092,3,651.000000
1782734991192,1782734991192,3,652.000000
1782734991292,1782734991292,3,653.000000
1782734991392,1782734991392,3,654.000000
1782734991492,1782734991492,3,655.000000
1782734991592,1782734991592,3,656.000000
1782734991692,1782734991692,3,657.000000
1782734991792,1782734991792,3,658.000000
1782734991892,1782734991892,3,659.000000
1782734991992,1782734991992,3,660.000000
1782734992092,1782734992092,3,661.000000
1782734992192,1782734992192,3,662.000000
1782734992292,1782734992292,3,663.000000
1782734992392,1782734992392,3,664.000000
1782734992492,1782734992492,3,665.000000
1782734992592,1782734992592,3,666.000000
1782734992692,1782734992692,3,667.000000
1782734992792,1782734992793,3,668.000000
1782734992892,1782734992893,3,669.000000
1782734992992,1782734992993,3,670.000000
1782734993092,1782734993093,3,671.000000
1782734993192,1782734993193,3,672.000000
1782734993292,1782734993293,3,673.000000
1782734993392,1782734993393,3,674.000000
1782734993492,1782734993493,3,675.000000
1782734993592,1782734993593,3,676.000000
1782734993692,1782734993693,3,677.000000
1782734993792,1782734993793,3,678.000000
1782734993892,1782734993893,3,679.000000
1782734993992,1782734993993,3,680.000000
1782734994092,1782734994093,3,681.000000
1782734994193,1782734994193,3,682.000000
1782734994293,1782734994293,3,683.000000
1782734994393,1782734994393,3,684.000000
1782734994493,1782734994493,3,685.000000
1782734994593,1782734994593,3,686.000000
1782734994693,1782734994693,3,687.000000
1782734994793,1782734994793,3,688.000000
1782734994893,1782734994893,3,689.000000
1782734994993,1782734994993,3,690.000000
1782734995093,1782734995093,3,691.000000
1782734995193,1782734995193,3,692.000000
1782734995293,1782734995293,3,693.000000
1782734995393,1782734995393,3,694.000000
1782734995493,1782734995493,3,695.000000
1782734995593,1782734995593,3,696.000000
1782734995693,1782734995693,3,697.000000
1782734995793,1782734995793,3,698.000000
1782734995893,1782734995893,3,699.000000
1782734995993,1782734995993,3,700.000000
1782734996093,1782734996093,3,701.000000
1782734996193,1782734996193,3,702.000000
1782734996293,1782734996293,3,703.000000
1782734996393,1782734996393,3,704.000000
1782734996493,1782734996493,3,705.000000
1782734996593,1782734996593,3,706.000000
1782734996693,1782734996693,3,707.000000
1782734996793,1782734996793,3,708.000000
1782734996893,1782734996893,3,709.000000
1782734996993,1782734996993,3,710.000000
1782734997093,1782734997093,3,711.000000
1782734997193,1782734997193,3,712.000000
1782734997293,1782734997293,3,713.000000
1782734997393,1782734997393,3,714.000000
1782734997493,1782734997493,3,715.000000
1782734997593,1782734997593,3,716.000000
1782734997693,1782734997693,3,717.000000
1782734997793,1782734997793,3,718.000000
1782734997893,1782734997893,3,719.000000
1782734997993,1782734997993,3,720.000000
1782734998093,1782734998093,3,721.000000
1782734998193,1782734998193,3,722.000000
1782734998293,1782734998293,3,723.000000
1782734998393,1782734998393,3,724.000000
1782734998493,1782734998493,3,725.000000
1782734998593,1782734998593,3,726.000000
1782734998693,1782734998694,3,727.000000
1782734998793,1782734998794,3,728.000000
1782734998893,1782734998894,3,729.000000
1782734998993,1782734998994,3,730.000000
1782734999093,1782734999094,3,731.000000
1782734999193,1782734999194,3,732.000000
