Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782734923739,1782734923739,4,260.000000
1782734923839,1782734923839,4,261.000000
1782734923939,1782734923939,4,262.000000
1782734924039,1782734924039,4,263.000000
1782734924139,1782734924139,4,264.000000
1782734924239,1782734924239,4,265.000000
1782734924339,1782734924339,4,266.000000
1782734924439,1782734924439,4,267.000000
1782734924539,1782734924539,4,268.000000
1782734924639,1782734924639,4,269.000000
1782734924739,1782734924739,4,270.000000
1782734924839,1782734924839,4,271.000000
1782734924939,1782734924939,4,272.000000
1782734925039,1782734925039,4,273.000000
1782734925139,1782734925139,4,274.000000
1782734925239,1782734925239,4,275.000000
1782734925339,1782734925339,4,276.000000
1782734925439,1782734925439,4,277.000000
1782734925539,1782734925539,4,278.000000
1782734925639,1782734925639,4,279.000000
1782734925739,1782734925739,4,280.000000
1782734925839,1782734925839,4,281.000000
1782734925939,1782734925939,4,282.000000
1782734926039,1782734926039,4,283.000000
1782734926139,1782734926139,4,284.000000
1782734926239,1782734926239,4,285.000000
1782734926339,1782734926339,4,286.000000
1782734926439,1782734926439,4,287.000000
1782734926539,1782734926539,4,288.000000
1782734926639,1782734926639,4,289.000000
1782734926739,1782734926739,4,290.000000
1782734926839,1782734926839,4,291.000000
1782734926939,1782734926939,4,292.000000
1782734927039,1782734927039,4,293.000000
1782734927139,1782734927139,4,294.000000
1782734927239,1782734927239,4,295.000000
1782734927339,1782734927339,4,296.000000
1782734927439,1782734927439,4,297.000000
1782734927539,1782734927539,4,298.000000
1782734927639,1782734927639,4,299.000000
1782734927739,1782734927739,4,300.000000
1782734927839,1782734927840,4,301.000000
1782734927939,1782734927940,4,302.000000
1782734928039,1782734928040,4,303.000000
1782734928139,1782734928140,4,304.000000
1782734928239,1782734928240,4,305.000000
1782734928339,1782734928340,4,306.000000
1782734928439,1782734928440,4,307.000000
1782734928539,1782734928540,4,308.000000
1782734928639,1782734928640,4,309.000000
1782734928739,1782734928740,4,310.000000
1782734928839,1782734928840,4,311.000000
1782734928939,1782734928940,4,312.000000
1782734929040,1782734929040,4,313.000000
1782734929140,1782734929140,4,314.000000
1782734929240,1782734929240,4,315.000000
1782734929340,1782734929340,4,316.000000
1782734929440,1782734929440,4,317.000000
1782734929540,1782734929540,4,318.000000
1782734929640,1782734929640,4,319.000000
1782734929740,1782734929740,4,320.000000
1782734929840,1782734929840,4,321.000000
1782734929940,1782734929940,4,322.000000
1782734930040,1782734930040,4,323.000000
1782734930140,1782734930140,4,324.000000
1782734930240,1782734930240,4,325.000000
1782734930340,1782734930340,4,326.000000
1782734930440,1782734930440,4,327.000000
1782734930540,1782734930540,4,328.000000
1782734930640,1782734930640,4,329.000000
1782734930740,1782734930740,4,330.000000
1782734930840,1782734930840,4,331.000000
1782734930940,1782734930940,4,332.000000
1782734931040,1782734931040,4,333.000000
1782734931140,1782734931140,4,334.000000
1782734931240,1782734931240,4,335.000000
1782734931340,1782734931340,4,336.000000
1782734931440,1782734931440,4,337.000000
1782734931540,1782734931540,4,338.000000
1782734931640,1782734931640,4,339.000000
1782734931740,1782734931740,4,340.000000
1782734931840,1782734931840,4,341.000000
1782734931940,1782734931940,4,342.000000
1782734932040,1782734932040,4,343.000000
1782734932140,1782734932140,4,344.000000
1782734932240,1782734932240,4,345.000000
1782734932340,1782734932340,4,346.000000
1782734932440,1782734932440,4,347.000000
1782734932540,1782734932540,4,348.000000
1782734932640,1782734932640,4,349.000000
1782734932740,1782734932740,4,350.000000
1782734932840,1782734932840,4,351.000000
1782734932940,1782734932940,4,352.000000
1782734933040,1782734933040,4,353.000000
1782734933140,1782734933140,4,354.000000
1782734933240,1782734933240,4,355.000000
1782734933340,1782734933341,4,356.000000
1782734933440,1782734933441,4,357.000000
1782734933540,1782734933541,4,358.000000
1782734933640,1782734933641,4,359.000000
1782734963740,1782734963741,4,360.000000
1782734963840,1782734963841,4,361.000000
1782734963940,1782734963941,4,362.000000
1782734964040,1782734964041,4,363.000000
1782734964140,1782734964141,4,364.000000
1782734964240,1782734964241,4,365.000000
1782734964340,1782734964341,4,366.000000
1782734964440,1782734964441,4,367.000000
1782734964541,1782734964541,4,368.000000
1782734964641,1782734964641,4,369.000000
1782734964741,1782734964741,4,370.000000
1782734964841,1782734964841,4,371.000000
1782734964941,1782734964941,4,372.000000
1782734965041,1782734965041,4,373.000000
1782734965141,1782734965141,4,374.000000
1782734965241,1782734965241,4,375.000000
1782734965341,1782734965341,4,376.000000
1782734965441,1782734965441,4,377.000000
1782734965541,1782734965541,4,378.000000
1782734965641,1782734965641,4,379.000000
1782734965741,1782734965741,4,380.000000
1782734965841,1782734965841,4,381.000000
1782734965941,1782734965941,4,382.000000
1782734966041,1782734966041,4,383.000000
1782734966141,1782734966141,4,384.000000
1782734966241,1782734966241,4,385.000000
1782734966341,1782734966341,4,386.000000
1782734966441,1782734966441,4,387.000000
1782734966541,1782734966541,4,388.000000
1782734966641,1782734966641,4,389.000000
1782734966741,1782734966741,4,390.000000
1782734966841,1782734966841,4,391.000000
1782734966941,1782734966941,4,392.000000
1782734967041,1782734967041,4,393.000000
1782734967141,1782734967141,4,394.000000
1782734967241,1782734967241,4,395.000000
1782734967341,1782734967341,4,396.000000
1782734967441,1782734967441,4,397.000000
1782734967541,1782734967541,4,398.000000
1782734967641,1782734967641,4,399.000000
1782734967741,1782734967741,4,400.000000
1782734967841,1782734967841,4,401.000000
1782734967941,1782734967941,4,402.000000
1782734968041,1782734968041,4,403.000000
1782734968141,1782734968141,4,404.000000
1782734968241,1782734968241,4,405.000000
1782734968341,1782734968341,4,406.000000
1782734968441,1782734968441,4,407.000000
1782734968541,1782734968541,4,408.000000
1782734968641,1782734968641,4,409.000000
1782734968741,1782734968741,4,410.000000
1782734968841,1782734968842,4,411.000000
1782734968941,1782734968942,4,412.000000
1782734969041,1782734969042,4,413.000000
1782734969141,1782734969142,4,414.000000
1782734969241,1782734969242,4,415.000000
1782734969341,1782734969342,4,416.000000
1782734969441,1782734969442,4,417.000000
1782734969541,1782734969542,4,418.000000
1782734969641,1782734969642,4,419.000000
1782734969741,1782734969742,4,420.000000
1782734969841,1782734969842,4,421.000000
1782734969941,1782734969942,4,422.000000
1782734970041,1782734970042,4,423.000000
1782734970141,1782734970142,4,424.000000
1782734970242,1782734970242,4,425.000000
1782734970342,1782734970342,4,426.000000
1782734970442,1782734970442,4,427.000000
1782734970542,1782734970542,4,428.000000
1782734970642,1782734970642,4,429.000000
1782734970742,1782734970742,4,430.000000
1782734970842,1782734970842,4,431.000000
1782734970942,1782734970942,4,432.000000
1782734971042,1782734971042,4,433.000000
1782734971142,1782734971142,4,434.000000
1782734971242,1782734971242,4,435.000000
1782734971342,1782734971342,4,436.000000
1782734971442,1782734971442,4,437.000000
1782734971542,1782734971542,4,438.000000
1782734971642,1782734971642,4,439.000000
1782734971742,1782734971742,4,440.000000
1782734971842,1782734971842,4,441.000000
1782734971942,1782734971942,4,442.000000
1782734972042,1782734972042,4,443.000000
1782734972142,1782734972142,4,444.000000
1782734972242,1782734972242,4,445.000000
1782734972342,1782734972342,4,446.000000
1782734972442,1782734972442,4,447.000000
1782734972542,1782734972542,4,448.000000
1782734972642,1782734972642,4,449.000000
1782734972742,1782734972742,4,450.000000
1782734972842,1782734972842,4,451.000000
1782734972942,1782734972942,4,452.000000
1782734973042,1782734973042,4,453.000000
1782734973142,1782734973142,4,454.000000
1782734973242,1782734973242,4,455.000000
1782734973342,1782734973342,4,456.000000
1782734973442,1782734973442,4,457.000000
1782734973542,1782734973542,4,458.000000
1782734973642,1782734973642,4,459.000000
1782734973742,1782734973742,4,460.000000
1782734973842,1782734973842,4,461.000000
1782734973942,1782734973942,4,462.000000
1782734974042,1782734974042,4,463.000000
1782734974142,1782734974142,4,464.000000
1782734974242,1782734974242,4,465.000000
1782734974342,1782734974342,4,466.000000
1782734974442,1782734974443,4,467.000000
1782734974542,1782734974543,4,468.000000
1782734974642,1782734974643,4,469.000000
1782734974742,1782734974743,4,470.000000
1782734974842,1782734974843,4,471.000000
1782734974942,1782734974943,4,472.000000
1782734975042,1782734975043,4,473.000000
1782734975142,1782734975143,4,474.000000
1782734975242,1782734975243,4,475.000000
1782734975342,1782734975343,4,476.000000
1782734975442,1782734975443,4,477.000000
1782734975542,1782734975543,4,478.000000
1782734975642,1782734975643,4,479.000000
1782734975742,1782734975743,4,480.000000
1782734975843,1782734975843,4,481.000000
1782734975943,1782734975943,4,482.000000
1782734976043,1782734976043,4,483.000000
1782734976143,1782734976143,4,484.000000
1782734976243,1782734976243,4,485.000000
1782734976343,1782734976343,4,486.000000
1782734976443,1782734976443,4,487.000000
1782734976543,1782734976543,4,488.000000
1782734976643,1782734976643,4,489.000000
1782734976743,1782734976743,4,490.000000
1782734976843,1782734976843,4,491.000000
1782734976943,1782734976943,4,492.000000
1782734977043,1782734977043,4,493.000000
1782734977143,1782734977143,4,494.000000
1782734977243,1782734977243,4,495.000000
1782734977343,1782734977343,4,496.000000
1782734977443,1782734977443,4,497.000000
1782734977543,1782734977543,4,498.000000
1782734977643,1782734977643,4,499.000000
1782734977743,1782734977743,4,500.000000
1782734977843,1782734977843,4,501.000000
1782734977943,1782734977943,4,502.000000
1782734978043,1782734978043,4,503.000000
1782734978143,1782734978143,4,504.000000
1782734978243,1782734978243,4,505.000000
1782734978343,1782734978343,4,506.000000
1782734978443,1782734978443,4,507.000000
1782734978543,1782734978543,4,508.000000
1782734978643,1782734978643,4,509.000000
1782734978743,1782734978743,4,510.000000
1782734978843,1782734978843,4,511.000000
1782734978943,1782734978943,4,512.000000
1782734979043,1782734979043,4,513.000000
1782734979143,1782734979143,4,514.000000
1782734979243,1782734979243,4,515.000000
1782734979343,1782734979343,4,516.000000
1782734979443,1782734979443,4,517.000000
1782734979543,1782734979543,4,518.000000
1782734979643,1782734979643,4,519.000000
1782734979743,1782734979743,4,520.000000
1782734979843,1782734979843,4,521.000000
1782734979943,1782734979943,4,522.000000
1782734980043,1782734980043,4,523.000000
1782734980143,1782734980144,4,524.000000
1782734980243,1782734980244,4,525.000000
1782734980343,1782734980344,4,526.000000
1782734980443,1782734980444,4,527.000000
1782734980543,1782734980544,4,528.000000
1782734980643,1782734980644,4,529.000000
1782734980743,1782734980744,4,530.000000
1782734980843,1782734980844,4,531.000000
1782734980943,1782734980944,4,532.000000
1782734981043,1782734981044,4,533.000000
1782734981143,1782734981144,4,534.000000
1782734981243,1782734981244,4,535.000000
1782734981343,1782734981344,4,536.000000
1782734981443,1782734981444,4,537.000000
1782734981544,1782734981544,4,538.000000
1782734981644,1782734981644,4,539.000000
1782734981744,1782734981744,4,540.000000
1782734981844,1782734981844,4,541.000000
1782734981944,1782734981944,4,542.000000
1782734982044,1782734982044,4,543.000000
1782734982144,1782734982144,4,544.000000
1782734982244,1782734982244,4,545.000000
1782734982344,1782734982344,4,546.000000
1782734982444,1782734982444,4,547.000000
1782734982544,1782734982544,4,548.000000
1782734982644,1782734982644,4,549.000000
1782734982744,1782734982744,4,550.000000
1782734982844,1782734982844,4,551.000000
1782734982944,1782734982944,4,552.000000
1782734983044,1782734983044,4,553.000000
1782734983144,1782734983144,4,554.000000
1782734983244,1782734983244,4,555.000000
1782734983344,1782734983344,4,556.000000
1782734983444,1782734983444,4,557.000000
1782734983544,1782734983544,4,558.000000
1782734983644,1782734983644,4,559.000000
1782734983744,1782734983744,4,560.000000
1782734983844,1782734983844,4,561.000000
1782734983944,1782734983944,4,562.000000
1782734984044,1782734984044,4,563.000000
1782734984144,1782734984144,4,564.000000
1782734984244,1782734984244,4,565.000000
1782734984344,1782734984344,4,566.000000
1782734984444,1782734984444,4,567.000000
1782734984544,1782734984544,4,568.000000
1782734984644,1782734984644,4,569.000000
1782734984744,1782734984744,4,570.000000
1782734984844,1782734984844,4,571.000000
1782734984944,1782734984944,4,572.000000
1782734985044,1782734985044,4,573.000000
1782734985144,1782734985144,4,574.000000
1782734985244,1782734985244,4,575.000000
1782734985344,1782734985344,4,576.000000
1782734985444,1782734985444,4,577.000000
1782734985544,1782734985544,4,578.000000
1782734985644,1782734985644,4,579.000000
1782734985744,1782734985744,4,580.000000
1782734985844,1782734985844,4,581.000000
1782734985944,1782734985945,4,582.000000
1782734986044,1782734986045,4,583.000000
1782734986144,1782734986145,4,584.000000
1782734986244,1782734986245,4,585.000000
1782734986344,1782734986345,4,586.000000
1782734986444,1782734986445,4,587.000000
1782734986544,1782734986545,4,588.000000
1782734986644,1782734986645,4,589.000000
1782734986744,1782734986745,4,590.000000
1782734986844,1782734986845,4,591.000000
1782734986944,1782734986945,4,592.000000
1782734987044,1782734987045,4,593.000000
1782734987144,1782734987145,4,594.000000
1782734987245,1782734987245,4,595.000000
1782734987345,1782734987345,4,596.000000
1782734987445,1782734987445,4,597.000000
1782734987545,1782734987545,4,598.000000
1782734987645,1782734987645,4,599.000000
1782734987745,1782734987745,4,600.000000
1782734987845,1782734987845,4,601.000000
1782734987945,1782734987945,4,602.000000
1782734988045,1782734988045,4,603.000000
1782734988145,1782734988145,4,604.000000
1782734988245,1782734988245,4,605.000000
1782734988345,1782734988345,4,606.000000
1782734988445,1782734988445,4,607.000000
1782734988545,1782734988545,4,608.000000
1782734988645,1782734988645,4,609.000000
1782734988745,1782734988745,4,610.000000
1782734988845,1782734988845,4,611.000000
1782734988945,1782734988945,4,612.000000
1782734989045,1782734989045,4,613.000000
1782734989145,1782734989145,4,614.000000
1782734989245,1782734989245,4,615.000000
1782734989345,1782734989345,4,616.000000
1782734989445,1782734989445,4,617.000000
1782734989545,1782734989545,4,618.000000
1782734989645,1782734989645,4,619.000000
1782734989745,1782734989745,4,620.000000
1782734989845,1782734989845,4,621.000000
1782734989945,1782734989945,4,622.000000
1782734990045,1782734990045,4,623.000000
1782734990145,1782734990145,4,624.000000
1782734990245,1782734990245,4,625.000000
1782734990345,1782734990345,4,626.000000
1782734990445,1782734990445,4,627.000000
1782734990545,1782734990545,4,628.000000
1782734990645,1782734990645,4,629.000000
1782734990745,1782734990745,4,630.000000
1782734990845,1782734990845,4,631.000000
1782734990945,1782734990945,4,632.000000
1782734991045,1782734991045,4,633.000000
1782734991145,1782734991145,4,634.000000
1782734991245,1782734991245,4,635.000000
1782734991345,1782734991345,4,636.000000
1782734991445,1782734991445,4,637.000000
1782734991545,1782734991546,4,638.000000
1782734991645,1782734991646,4,639.000000
1782734991745,1782734991746,4,640.000000
1782734991845,1782734991846,4,641.000000
1782734991945,1782734991946,4,642.000000
1782734992045,1782734992046,4,643.000000
1782734992145,1782734992146,4,644.000000
1782734992245,1782734992246,4,645.000000
1782734992345,1782734992346,4,646.000000
1782734992445,1782734992446,4,647.000000
1782734992545,1782734992546,4,648.000000
1782734992645,1782734992646,4,649.000000
1782734992745,1782734992746,4,650.000000
1782734992846,1782734992846,4,651.000000
1782734992946,1782734992946,4,652.000000
1782734993046,1782734993046,4,653.000000
1782734993146,1782734993146,4,654.000000
1782734993246,1782734993246,4,655.000000
1782734993346,1782734993346,4,656.000000
1782734993446,1782734993446,4,657.000000
1782734993546,1782734993546,4,658.000000
1782734993646,1782734993646,4,659.000000
1782734993746,1782734993746,4,660.000000
1782734993846,1782734993846,4,661.000000
1782734993946,1782734993946,4,662.000000
1782734994046,1782734994046,4,663.000000
1782734994146,1782734994146,4,664.000000
1782734994246,1782734994246,4,665.000000
1782734994346,1782734994346,4,666.000000
1782734994446,1782734994446,4,667.000000
1782734994546,1782734994546,4,668.000000
1782734994646,1782734994646,4,669.000000
1782734994746,1782734994746,4,670.000000
1782734994846,1782734994846,4,671.000000
1782734994946,1782734994946,4,672.000000
1782734995046,1782734995046,4,673.000000
1782734995146,1782734995146,4,674.000000
1782734995246,1782734995246,4,675.000000
1782734995346,1782734995346,4,676.000000
1782734995446,1782734995446,4,677.000000
1782734995546,1782734995546,4,678.000000
1782734995646,1782734995646,4,679.000000
1782734995746,1782734995746,4,680.000000
1782734995846,1782734995846,4,681.000000
1782734995946,1782734995946,4,682.000000
1782734996046,1782734996046,4,683.000000
1782734996146,1782734996146,4,684.000000
1782734996246,1782734996246,4,685.000000
1782734996346,1782734996346,4,686.000000
1782734996446,1782734996446,4,687.000000
1782734996546,1782734996546,4,688.000000
1782734996646,1782734996646,4,689.000000
1782734996746,1782734996746,4,690.000000
1782734996846,1782734996846,4,691.000000
1782734996946,1782734996946,4,692.000000
1782734997046,1782734997046,4,693.000000
1782734997146,1782734997146,4,694.000000
1782734997246,1782734997247,4,695.000000
1782734997346,1782734997347,4,696.000000
1782734997446,1782734997447,4,697.000000
1782734997546,1782734997547,4,698.000000
1782734997646,1782734997647,4,699.000000
1782734997746,1782734997747,4,700.000000
1782734997846,1782734997847,4,701.000000
1782734997946,1782734997947,4,702.000000
1782734998046,1782734998047,4,703.000000
1782734998146,1782734998147,4,704.000000
1782734998246,1782734998247,4,705.000000
1782734998346,1782734998347,4,706.000000
1782734998446,1782734998447,4,707.000000
1782734998546,1782734998547,4,708.000000
1782734998647,1782734998647,4,709.000000
1782734998747,1782734998747,4,710.000000
1782734998847,1782734998847,4,711.000000
1782734998947,1782734998947,4,712.000000
1782734999047,1782734999047,4,713.000000
1782734999147,1782734999147,4,714.000000
1782734999247,1782734999247,4,715.000000
1782734999347,1782734999347,4,716.000000
1782734999447,1782734999447,4,717.000000
1782734999547,1782734999547,4,718.000000
1782734999647,1782734999647,4,719.000000
1782734999747,1782734999747,4,720.000000
1782734999847,1782734999847,4,721.000000
1782734999947,1782734999947,4,722.000000
1782735000047,1782735000047,4,723.000000
1782735000147,1782735000147,4,724.000000
1782735000247,1782735000247,4,725.000000
1782735000347,1782735000347,4,726.000000
1782735000447,1782735000447,4,727.000000
1782735000547,1782735000547,4,728.000000
1782735000647,1782735000647,4,729.000000
1782735000747,1782735000747,4,730.000000
1782735000847,1782735000847,4,731.000000
1782735000947,1782735000947,4,732.000000
