Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782734932429,1782734932429,2,358.000000
1782734932529,1782734932529,2,359.000000
1782734962629,1782734962629,2,360.000000
1782734962729,1782734962729,2,361.000000
1782734962829,1782734962829,2,362.000000
1782734962929,1782734962929,2,363.000000
1782734963029,1782734963029,2,364.000000
1782734963129,1782734963129,2,365.000000
1782734963229,1782734963229,2,366.000000
1782734963329,1782734963330,2,367.000000
1782734963429,1782734963429,2,368.000000
1782734963529,1782734963530,2,369.000000
1782734963629,1782734963630,2,370.000000
1782734963729,1782734963730,2,371.000000
1782734963829,1782734963830,2,372.000000
1782734963929,1782734963930,2,373.000000
1782734964029,1782734964030,2,374.000000
1782734964129,1782734964130,2,375.000000
1782734964229,1782734964230,2,376.000000
1782734964329,1782734964330,2,377.000000
1782734964429,1782734964430,2,378.000000
1782734964529,1782734964530,2,379.000000
1782734964629,1782734964630,2,380.000000
1782734964729,1782734964730,2,381.000000
1782734964829,1782734964830,2,382.000000
1782734964930,1782734964930,2,383.000000
1782734965030,1782734965030,2,384.000000
1782734965130,1782734965130,2,385.000000
1782734965230,1782734965230,2,386.000000
1782734965330,1782734965330,2,387.000000
1782734965430,1782734965430,2,388.000000
1782734965530,1782734965530,2,389.000000
1782734965630,1782734965630,2,390.000000
1782734965730,1782734965730,2,391.000000
1782734965830,1782734965830,2,392.000000
1782734965930,1782734965930,2,393.000000
1782734966030,1782734966030,2,394.000000
1782734966130,1782734966130,2,395.000000
1782734966230,1782734966230,2,396.000000
1782734966330,1782734966330,2,397.000000
1782734966430,1782734966430,2,398.000000
1782734966530,1782734966530,2,399.000000
1782734966630,1782734966630,2,400.000000
1782734966730,1782734966730,2,401.000000
1782734966830,1782734966830,2,402.000000
1782734966930,1782734966930,2,403.000000
1782734967030,1782734967030,2,404.000000
1782734967130,1782734967130,2,405.000000
1782734967230,1782734967230,2,406.000000
1782734967330,1782734967330,2,407.000000
1782734967430,1782734967430,2,408.000000
1782734967530,1782734967530,2,409.000000
1782734967630,1782734967630,2,410.000000
1782734967730,1782734967730,2,411.000000
1782734967830,1782734967830,2,412.000000
1782734967930,1782734967930,2,413.000000
1782734968030,1782734968030,2,414.000000
1782734968130,1782734968130,2,415.000000
1782734968230,1782734968230,2,416.000000
1782734968330,1782734968330,2,417.000000
1782734968430,1782734968430,2,418.000000
1782734968530,1782734968530,2,419.000000
1782734968630,1782734968630,2,420.000000
1782734968730,1782734968730,2,421.000000
1782734968830,1782734968830,2,422.000000
1782734968930,1782734968930,2,423.000000
1782734969030,1782734969030,2,424.000000
1782734969130,1782734969131,2,425.000000
1782734969230,1782734969230,2,426.000000
1782734969330,1782734969330,2,427.000000
1782734969430,1782734969431,2,428.000000
1782734969530,1782734969531,2,429.000000
1782734969630,1782734969631,2,430.000000
1782734969730,1782734969731,2,431.000000
1782734969830,1782734969831,2,432.000000
1782734969930,1782734969931,2,433.000000
1782734970030,1782734970031,2,434.000000
1782734970130,1782734970131,2,435.000000
1782734970230,1782734970231,2,436.000000
1782734970330,1782734970331,2,437.000000
1782734970430,1782734970431,2,438.000000
1782734970530,1782734970531,2,439.000000
1782734970630,1782734970631,2,440.000000
1782734970731,1782734970731,2,441.000000
1782734970831,1782734970831,2,442.000000
1782734970931,1782734970931,2,443.000000
1782734971031,1782734971031,2,444.000000
1782734971131,1782734971131,2,445.000000
1782734971231,1782734971231,2,446.000000
1782734971331,1782734971331,2,447.000000
1782734971431,1782734971431,2,448.000000
1782734971531,1782734971531,2,449.000000
1782734971631,1782734971631,2,450.000000
1782734971731,1782734971731,2,451.000000
1782734971831,1782734971831,2,452.000000
1782734971931,1782734971931,2,453.000000
1782734972031,1782734972031,2,454.000000
1782734972131,1782734972131,2,455.000000
1782734972231,1782734972231,2,456.000000
1782734972331,1782734972331,2,457.000000
1782734972431,1782734972431,2,458.000000
1782734972531,1782734972531,2,459.000000
1782734972631,1782734972631,2,460.000000
1782734972731,1782734972731,2,461.000000
1782734972831,1782734972831,2,462.000000
1782734972931,1782734972931,2,463.000000
1782734973031,1782734973031,2,464.000000
1782734973131,1782734973131,2,465.000000
1782734973231,1782734973231,2,466.000000
1782734973331,1782734973331,2,467.000000
1782734973431,1782734973431,2,468.000000
1782734973531,1782734973531,2,469.000000
1782734973631,1782734973631,2,470.000000
1782734973731,1782734973731,2,471.000000
1782734973831,1782734973831,2,472.000000
1782734973931,1782734973931,2,473.000000
1782734974031,1782734974031,2,474.000000
1782734974131,1782734974131,2,475.000000
1782734974231,1782734974231,2,476.000000
1782734974331,1782734974331,2,477.000000
1782734974431,1782734974431,2,478.000000
1782734974531,1782734974531,2,479.000000
1782734974631,1782734974631,2,480.000000
1782734974731,1782734974731,2,481.000000
1782734974831,1782734974831,2,482.000000
1782734974931,1782734974931,2,483.000000
1782734975031,1782734975031,2,484.000000
1782734975131,1782734975131,2,485.000000
1782734975231,1782734975232,2,486.000000
1782734975331,1782734975332,2,487.000000
1782734975431,1782734975432,2,488.000000
1782734975531,1782734975532,2,489.000000
1782734975631,1782734975632,2,490.000000
1782734975731,1782734975732,2,491.000000
1782734975831,1782734975832,2,492.000000
1782734975931,1782734975932,2,493.000000
1782734976031,1782734976032,2,494.000000
1782734976131,1782734976132,2,495.000000
1782734976231,1782734976232,2,496.000000
1782734976331,1782734976332,2,497.000000
1782734976431,1782734976432,2,498.000000
1782734976531,1782734976532,2,499.000000
1782734976632,1782734976632,2,500.000000
1782734976732,1782734976732,2,501.000000
1782734976832,1782734976832,2,502.000000
1782734976932,1782734976932,2,503.000000
1782734977032,1782734977032,2,504.000000
1782734977132,1782734977132,2,505.000000
1782734977232,1782734977232,2,506.000000
1782734977332,1782734977332,2,507.000000
1782734977432,1782734977432,2,508.000000
1782734977532,1782734977532,2,509.000000
1782734977632,1782734977632,2,510.000000
1782734977732,1782734977732,2,511.000000
1782734977832,1782734977832,2,512.000000
1782734977932,1782734977932,2,513.000000
1782734978032,1782734978032,2,514.000000
1782734978132,1782734978132,2,515.000000
1782734978232,1782734978232,2,516.000000
1782734978332,1782734978332,2,517.000000
1782734978432,1782734978432,2,518.000000
1782734978532,1782734978532,2,519.000000
1782734978632,1782734978632,2,520.000000
1782734978732,1782734978732,2,521.000000
1782734978832,1782734978832,2,522.000000
1782734978932,1782734978932,2,523.000000
1782734979032,1782734979032,2,524.000000
1782734979132,1782734979132,2,525.000000
1782734979232,1782734979232,2,526.000000
1782734979332,1782734979332,2,527.000000
1782734979432,1782734979432,2,528.000000
1782734979532,1782734979532,2,529.000000
1782734979632,1782734979632,2,530.000000
1782734979732,1782734979732,2,531.000000
1782734979832,1782734979832,2,532.000000
1782734979932,1782734979932,2,533.000000
1782734980032,1782734980032,2,534.000000
1782734980132,1782734980132,2,535.000000
1782734980232,1782734980232,2,536.000000
1782734980332,1782734980332,2,537.000000
1782734980432,1782734980432,2,538.000000
1782734980532,1782734980532,2,539.000000
1782734980632,1782734980632,2,540.000000
1782734980732,1782734980732,2,541.000000
1782734980832,1782734980832,2,542.000000
1782734980932,1782734980932,2,543.000000
1782734981032,1782734981033,2,544.000000
1782734981132,1782734981133,2,545.000000
1782734981232,1782734981233,2,546.000000
1782734981332,1782734981333,2,547.000000
1782734981432,1782734981433,2,548.000000
1782734981532,1782734981533,2,549.000000
1782734981632,1782734981633,2,550.000000
1782734981732,1782734981733,2,551.000000
1782734981832,1782734981833,2,552.000000
1782734981932,1782734981933,2,553.000000
1782734982032,1782734982033,2,554.000000
1782734982132,1782734982133,2,555.000000
1782734982232,1782734982233,2,556.000000
1782734982332,1782734982333,2,557.000000
1782734982433,1782734982433,2,558.000000
1782734982533,1782734982533,2,559.000000
1782734982633,1782734982633,2,560.000000
1782734982733,1782734982733,2,561.000000
1782734982833,1782734982833,2,562.000000
1782734982933,1782734982933,2,563.000000
1782734983033,1782734983033,2,564.000000
1782734983133,1782734983133,2,565.000000
1782734983233,1782734983233,2,566.000000
1782734983333,1782734983333,2,567.000000
1782734983433,1782734983433,2,568.000000
1782734983533,1782734983533,2,569.000000
1782734983633,1782734983633,2,570.000000
1782734983733,1782734983733,2,571.000000
1782734983833,1782734983833,2,572.000000
1782734983933,1782734983933,2,573.000000
1782734984033,1782734984033,2,574.000000
1782734984133,1782734984133,2,575.000000
1782734984233,1782734984233,2,576.000000
1782734984333,1782734984333,2,577.000000
1782734984433,1782734984433,2,578.000000
1782734984533,1782734984533,2,579.000000
1782734984633,1782734984633,2,580.000000
1782734984733,1782734984733,2,581.000000
1782734984833,1782734984833,2,582.000000
1782734984933,1782734984933,2,583.000000
1782734985033,1782734985033,2,584.000000
1782734985133,1782734985133,2,585.000000
1782734985233,1782734985233,2,586.000000
1782734985333,1782734985333,2,587.000000
1782734985433,1782734985433,2,588.000000
1782734985533,1782734985533,2,589.000000
1782734985633,1782734985633,2,590.000000
1782734985733,1782734985733,2,591.000000
1782734985833,1782734985833,2,592.000000
1782734985933,1782734985933,2,593.000000
1782734986033,1782734986033,2,594.000000
1782734986133,1782734986133,2,595.000000
1782734986233,1782734986233,2,596.000000
1782734986333,1782734986333,2,597.000000
1782734986433,1782734986433,2,598.000000
1782734986533,1782734986533,2,599.000000
1782734986633,1782734986633,2,600.000000
1782734986733,1782734986733,2,601.000000
1782734986833,1782734986834,2,602.000000
1782734986933,1782734986934,2,603.000000
1782734987033,1782734987034,2,604.000000
1782734987133,1782734987134,2,605.000000
1782734987233,1782734987234,2,606.000000
1782734987333,1782734987334,2,607.000000
1782734987433,1782734987434,2,608.000000
1782734987533,1782734987534,2,609.000000
1782734987633,1782734987634,2,610.000000
1782734987733,1782734987734,2,611.000000
1782734987833,1782734987834,2,612.000000
1782734987933,1782734987934,2,613.000000
1782734988033,1782734988034,2,614.000000
1782734988133,1782734988134,2,615.000000
1782734988233,1782734988234,2,616.000000
1782734988334,1782734988334,2,617.000000
1782734988434,1782734988434,2,618.000000
1782734988534,1782734988534,2,619.000000
1782734988634,1782734988634,2,620.000000
1782734988734,1782734988734,2,621.000000
1782734988834,1782734988834,2,622.000000
1782734988934,1782734988934,2,623.000000
1782734989034,1782734989034,2,624.000000
1782734989134,1782734989134,2,625.000000
1782734989234,1782734989234,2,626.000000
1782734989334,1782734989334,2,627.000000
1782734989434,1782734989434,2,628.000000
1782734989534,1782734989534,2,629.000000
1782734989634,1782734989634,2,630.000000
1782734989734,1782734989734,2,631.000000
1782734989834,1782734989834,2,632.000000
1782734989934,1782734989934,2,633.000000
1782734990034,1782734990034,2,634.000000
1782734990134,1782734990134,2,635.000000
1782734990234,1782734990234,2,636.000000
1782734990334,1782734990334,2,637.000000
1782734990434,1782734990434,2,638.000000
1782734990534,1782734990534,2,639.000000
1782734990634,1782734990634,2,640.000000
1782734990734,1782734990734,2,641.000000
1782734990834,1782734990834,2,642.000000
1782734990934,1782734990934,2,643.000000
1782734991034,1782734991034,2,644.000000
1782734991134,1782734991134,2,645.000000
1782734991234,1782734991234,2,646.000000
1782734991334,1782734991334,2,647.000000
1782734991434,1782734991434,2,648.000000
1782734991534,1782734991534,2,649.000000
1782734991634,1782734991634,2,650.000000
1782734991734,1782734991734,2,651.000000
1782734991834,1782734991834,2,652.000000
1782734991934,1782734991934,2,653.000000
1782734992034,1782734992034,2,654.000000
1782734992134,1782734992134,2,655.000000
1782734992234,1782734992234,2,656.000000
1782734992334,1782734992334,2,657.000000
1782734992434,1782734992434,2,658.000000
1782734992534,1782734992534,2,659.000000
1782734992634,1782734992634,2,660.000000
1782734992734,1782734992735,2,661.000000
1782734992834,1782734992835,2,662.000000
1782734992934,1782734992935,2,663.000000
1782734993034,1782734993035,2,664.000000
1782734993134,1782734993135,2,665.000000
1782734993234,1782734993235,2,666.000000
1782734993334,1782734993335,2,667.000000
1782734993434,1782734993435,2,668.000000
1782734993534,1782734993535,2,669.000000
1782734993634,1782734993635,2,670.000000
1782734993734,1782734993735,2,671.000000
1782734993834,1782734993835,2,672.000000
1782734993934,1782734993935,2,673.000000
1782734994034,1782734994035,2,674.000000
1782734994135,1782734994135,2,675.000000
1782734994235,1782734994235,2,676.000000
1782734994335,1782734994335,2,677.000000
1782734994435,1782734994435,2,678.000000
1782734994535,1782734994535,2,679.000000
1782734994635,1782734994635,2,680.000000
1782734994735,1782734994735,2,681.000000
1782734994835,1782734994835,2,682.000000
1782734994935,1782734994935,2,683.000000
1782734995035,1782734995035,2,684.000000
1782734995135,1782734995135,2,685.000000
1782734995235,1782734995235,2,686.000000
1782734995335,1782734995335,2,687.000000
1782734995435,1782734995435,2,688.000000
1782734995535,1782734995535,2,689.000000
1782734995635,1782734995635,2,690.000000
1782734995735,1782734995735,2,691.000000
1782734995835,1782734995835,2,692.000000
1782734995935,1782734995935,2,693.000000
1782734996035,1782734996035,2,694.000000
1782734996135,1782734996135,2,695.000000
1782734996235,1782734996235,2,696.000000
1782734996335,1782734996335,2,697.000000
1782734996435,1782734996435,2,698.000000
1782734996535,1782734996535,2,699.000000
1782734996635,1782734996635,2,700.000000
1782734996735,1782734996735,2,701.000000
1782734996835,1782734996835,2,702.000000
1782734996935,1782734996935,2,703.000000
1782734997035,1782734997035,2,704.000000
1782734997135,1782734997135,2,705.000000
1782734997235,1782734997235,2,706.000000
1782734997335,1782734997335,2,707.000000
1782734997435,1782734997435,2,708.000000
1782734997535,1782734997535,2,709.000000
1782734997635,1782734997635,2,710.000000
1782734997735,1782734997735,2,711.000000
1782734997835,1782734997835,2,712.000000
1782734997935,1782734997935,2,713.000000
1782734998035,1782734998035,2,714.000000
1782734998135,1782734998135,2,715.000000
1782734998235,1782734998235,2,716.000000
1782734998335,1782734998335,2,717.000000
1782734998435,1782734998435,2,718.000000
1782734998535,1782734998535,2,719.000000
1782734998635,1782734998636,2,720.000000
1782734998735,1782734998736,2,721.000000
1782734998835,1782734998836,2,722.000000
1782734998935,1782734998936,2,723.000000
1782734999035,1782734999036,2,724.000000
1782734999135,1782734999136,2,725.000000
1782734999235,1782734999236,2,726.000000
1782734999335,1782734999336,2,727.000000
1782734999435,1782734999436,2,728.000000
1782734999535,1782734999536,2,729.000000
1782734999635,1782734999636,2,730.000000
1782734999735,1782734999736,2,731.000000
1782734999835,1782734999836,2,732.000000
