timestamp_ns,value,twin_id
3969629586502,37.000000,4
3969652444495,59.000000,1
3969676682828,55.000000,3
3969718681720,49.000000,2
3969729588353,38.000000,4
3969776718142,56.000000,3
3969818706016,50.000000,2
3969829623130,39.000000,4
3969876736845,57.000000,3
3969918741515,51.000000,2
3969929624240,40.000000,4
3969976740641,58.000000,3
3970018751848,52.000000,2
3970029661925,41.000000,4
3970076775029,59.000000,3
3970118751902,53.000000,2
3970129658128,42.000000,4
3970218777031,54.000000,2
3970229690831,43.000000,4
3970318813901,55.000000,2
3970329692515,44.000000,4
3970418810363,56.000000,2
3970429714440,45.000000,4
3970518833992,57.000000,2
3970529729569,46.000000,4
3970618844825,58.000000,2
3970629746587,47.000000,4
3970718859398,59.000000,2
3970729778753,48.000000,4
3970829812456,49.000000,4
3970929806511,50.000000,4
3971029820954,51.000000,4
3971129861991,52.000000,4
3971229872490,53.000000,4
3971329873878,54.000000,4
3971429891711,55.000000,4
3971529936488,56.000000,4
3971629928487,57.000000,4
3971729958616,58.000000,4
3971829977208,59.000000,4
3999327989249,60.000000,0
3999427976387,61.000000,0
3999527990026,62.000000,0
3999628015035,63.000000,0
3999728039692,64.000000,0
3999752487761,60.000000,1
3999828052183,65.000000,0
3999852506900,61.000000,1
3999928074303,66.000000,0
3999952544465,62.000000,1
4000028095683,67.000000,0
4000052544492,63.000000,1
4000128098932,68.000000,0
4000152548316,64.000000,1
4000176818606,60.000000,3
4000228112330,69.000000,0
4000252571881,65.000000,1
4000276806504,61.000000,3
4000328143599,70.000000,0
4000352601353,66.000000,1
4000376828013,62.000000,3
4000428168367,71.000000,0
4000452616269,67.000000,1
4000476866300,63.000000,3
4000528169024,72.000000,0
4000552627686,68.000000,1
4000576854883,64.000000,3
4000628193033,73.000000,0
4000652663751,69.000000,1
4000676880615,65.000000,3
4000728217561,74.000000,0
4000752678463,70.000000,1
4000776889253,66.000000,3
4000818913708,60.000000,2
4000828218274,75.000000,0
4000852712195,71.000000,1
4000876903503,67.000000,3
4000918939865,61.000000,2
4000928245172,76.000000,0
4000952730056,72.000000,1
4000976929142,68.000000,3
4001018942689,62.000000,2
4001028249181,77.000000,0
4001052736139,73.000000,1
4001076946632,69.000000,3
4001118966217,63.000000,2
4001128281579,78.000000,0
4001152741240,74.000000,1
4001176980882,70.000000,3
4001218982966,64.000000,2
4001228299792,79.000000,0
4001252768546,75.000000,1
4001276985836,71.000000,3
4001319011013,65.000000,2
4001328300967,80.000000,0
4001352790610,76.000000,1
4001377006586,72.000000,3
4001419005003,66.000000,2
4001428342310,81.000000,0
4001452798675,77.000000,1
4001477040539,73.000000,3
4001519050697,67.000000,2
4001528346689,82.000000,0
4001552837055,78.000000,1
4001577030530,74.000000,3
4001619070781,68.000000,2
4001628377032,83.000000,0
4001652850767,79.000000,1
4001677071631,75.000000,3
4001719062753,69.000000,2
4001728390652,84.000000,0
4001752846276,80.000000,1
4001777082252,76.000000,3
4001819075391,70.000000,2
4001828406272,85.000000,0
4001852881193,81.000000,1
4001877098242,77.000000,3
4001919108234,71.000000,2
4001928430263,86.000000,0
4001930022437,60.000000,4
4001952900850,82.000000,1
4001977104307,78.000000,3
4002019129669,72.000000,2
4002028449309,87.000000,0
4002030030872,61.000000,4
4002052907081,83.000000,1
4002077120575,79.000000,3
4002119139863,73.000000,2
4002128459299,88.000000,0
4002130067974,62.000000,4
4002152936905,84.000000,1
4002177155103,80.000000,3
4002219159205,74.000000,2
4002228455882,89.000000,0
4002230056224,63.000000,4
4002252935748,85.000000,1
4002277150130,81.000000,3
4002319180307,75.000000,2
4002328473614,90.000000,0
4002330093122,64.000000,4
4002352953590,86.000000,1
4002377188991,82.000000,3
4002419177464,76.000000,2
4002428497475,91.000000,0
4002430112575,65.000000,4
4002452979118,87.000000,1
4002477211148,83.000000,3
4002519214399,77.000000,2
4002528533762,92.000000,0
4002530120807,66.000000,4
4002553006645,88.000000,1
4002577202102,84.000000,3
4002619214945,78.000000,2
4002628525863,93.000000,0
4002630138519,67.000000,4
4002653035488,89.000000,1
4002677235055,85.000000,3
4002719249936,79.000000,2
4002728562872,94.000000,0
4002730152584,68.000000,4
4002753052275,90.000000,1
4002777250546,86.000000,3
4002819266186,80.000000,2
4002828579381,95.000000,0
4002830179334,69.000000,4
4002853059895,91.000000,1
4002877253777,87.000000,3
4002919275028,81.000000,2
4002928580798,96.000000,0
4002930200936,70.000000,4
4002953085145,92.000000,1
4002977275194,88.000000,3
4003019291019,82.000000,2
4003028598214,97.000000,0
4003030228389,71.000000,4
4003053095246,93.000000,1
4003077293999,89.000000,3
4003119317176,83.000000,2
4003128636872,98.000000,0
4003130238806,72.000000,4
4003153110904,94.000000,1
4003177323416,90.000000,3
4003219317592,84.000000,2
4003228644288,99.000000,0
4003230257907,73.000000,4
4003253113413,95.000000,1
4003277317702,91.000000,3
4003319356935,85.000000,2
4003328676742,100.000000,0
4003330277398,74.000000,4
4003353132903,96.000000,1
4003377335619,92.000000,3
4003419369796,86.000000,2
4003428683603,101.000000,0
4003430279518,75.000000,4
4003453155653,97.000000,1
4003477369036,93.000000,3
4003519389990,87.000000,2
4003528721538,102.000000,0
4003530313287,76.000000,4
4003553169699,98.000000,1
4003577368433,94.000000,3
4003619392407,88.000000,2
4003628715787,103.000000,0
4003630328536,77.000000,4
4003653209671,99.000000,1
4003677408017,95.000000,3
4003719424027,89.000000,2
4003728731704,104.000000,0
4003730332416,78.000000,4
4003753229662,100.000000,1
4003777423341,96.000000,3
4003819441943,90.000000,2
4003828750435,105.000000,0
4003830367499,79.000000,4
4003853228486,101.000000,1
4003877440942,97.000000,3
4003919441656,91.000000,2
4003928784833,106.000000,0
4003930368545,80.000000,4
4003953270328,102.000000,1
4003977445618,98.000000,3
4004019476924,92.000000,2
4004028803194,107.000000,0
4004030408758,81.000000,4
4004053276115,103.000000,1
4004077469164,99.000000,3
4004119471619,93.000000,2
4004128821925,108.000000,0
4004130409156,82.000000,4
4004153276680,104.000000,1
4004177488266,100.000000,3
4004219505424,94.000000,2
4004228844120,109.000000,0
4004230440850,83.000000,4
4004253310911,105.000000,1
4004277500553,101.000000,3
4004319525044,95.000000,2
4004328856166,110.000000,0
4004330456841,84.000000,4
4004353328050,106.000000,1
4004377518802,102.000000,3
4004419542183,96.000000,2
4004428878064,111.000000,0
4004430475294,85.000000,4
4004453339096,107.000000,1
4004477562441,103.000000,3
4004519559674,97.000000,2
4004528900777,112.000000,0
4004530481007,86.000000,4
4004553363846,108.000000,1
4004577573173,104.000000,3
4004619576035,98.000000,2
4004628895230,113.000000,0
4004630513812,87.000000,4
4004653369207,109.000000,1
4004677586830,105.000000,3
4004719587858,99.000000,2
4004728913110,114.000000,0
4004730515025,88.000000,4
4004753388456,110.000000,1
4004777604672,106.000000,3
4004819619312,100.000000,2
4004828946934,115.000000,0
4004830547201,89.000000,4
4004853417225,111.000000,1
4004877621181,107.000000,3
4004919636710,101.000000,2
4004928949517,116.000000,0
4004930572321,90.000000,4
4004953448327,112.000000,1
4004977640913,108.000000,3
4005019655108,102.000000,2
4005028966081,117.000000,0
4005030569367,91.000000,4
4005053460150,113.000000,1
4005077663329,109.000000,3
4005119667932,103.000000,2
4005128984664,118.000000,0
4005130604469,92.000000,4
4005153453326,114.000000,1
4005177650208,110.000000,3
4005219684182,104.000000,2
4005229020637,119.000000,0
4005230607163,93.000000,4
4005253458131,115.000000,1
4005277666736,111.000000,3
4005319710617,105.000000,2
4005329044923,120.000000,0
4005330637506,94.000000,4
4005353482177,116.000000,1
4005377700671,112.000000,3
4005419716626,106.000000,2
4005429064192,121.000000,0
4005430656941,95.000000,4
4005453519668,117.000000,1
4005477712384,113.000000,3
4005519739635,107.000000,2
4005529065905,122.000000,0
4005530679968,96.000000,4
4005553523455,118.000000,1
4005577718856,114.000000,3
4005619738255,108.000000,2
4005629093062,123.000000,0
4005630693551,97.000000,4
4005653553334,119.000000,1
4005677742809,115.000000,3
4005719756523,109.000000,2
4005729093978,124.000000,0
4005730694135,98.000000,4
4005753556714,120.000000,1
4005777768004,116.000000,3
4005819772866,110.000000,2
4005829124987,125.000000,0
4005830739107,99.000000,4
4005853580241,121.000000,1
4005877789142,117.000000,3
4005919807912,111.000000,2
4005929141682,126.000000,0
4005930740042,100.000000,4
4005953618103,122.000000,1
4005977808337,118.000000,3
4006019807810,112.000000,2
4006029145931,127.000000,0
4006030781792,101.000000,4
4006053627037,123.000000,1
4006077828142,119.000000,3
4006119834578,113.000000,2
4006129162552,128.000000,0
4006130773708,102.000000,4
4006153644491,124.000000,1
4006177827892,120.000000,3
4006219850124,114.000000,2
4006229181894,129.000000,0
4006230792661,103.000000,4
4006253646481,125.000000,1
4006277855938,121.000000,3
4006319858781,115.000000,2
4006329199385,130.000000,0
4006330810671,104.000000,4
4006353675435,126.000000,1
4006377855947,122.000000,3
4006419886179,116.000000,2
4006429227301,131.000000,0
4006430846180,105.000000,4
4006453685611,127.000000,1
4006477884993,123.000000,3
4006519906781,117.000000,2
4006529246366,132.000000,0
4006530863096,106.000000,4
4006553696509,128.000000,1
4006577905465,124.000000,3
4006619912735,118.000000,2
4006629268856,133.000000,0
4006630881809,107.000000,4
4006653731148,129.000000,1
4006677932863,125.000000,3
4006719942022,119.000000,2
4006729269773,134.000000,0
4006730881799,108.000000,4
4006753748249,130.000000,1
4006777944298,126.000000,3
4006819942623,120.000000,2
4006829303560,135.000000,0
4006830915494,109.000000,4
4006853764573,131.000000,1
4006877956011,127.000000,3
4006919962299,121.000000,2
4006929306828,136.000000,0
4006930917299,110.000000,4
4006953770156,132.000000,1
4006977979576,128.000000,3
4007019977419,122.000000,2
4007029322670,137.000000,0
4007030938623,111.000000,4
4007053791943,133.000000,1
4007077996955,129.000000,3
4007119990595,123.000000,2
4007129353550,138.000000,0
4007130977651,112.000000,4
4007153799563,134.000000,1
4007177995446,130.000000,3
4007220023734,124.000000,2
4007229360818,139.000000,0
4007230996938,113.000000,4
4007253835776,135.000000,1
4007278012973,131.000000,3
4007320034113,125.000000,2
4007329394790,140.000000,0
4007330996224,114.000000,4
4007353851693,136.000000,1
4007378031538,132.000000,3
4007420046530,126.000000,2
4007429405929,141.000000,0
4007431035678,115.000000,4
4007453874572,137.000000,1
4007478077936,133.000000,3
4007520086909,127.000000,2
4007529431049,142.000000,0
4007531051669,116.000000,4
4007553880803,138.000000,1
4007578079797,134.000000,3
4007620084474,128.000000,2
4007629455299,143.000000,0
4007631070030,117.000000,4
4007653896683,139.000000,1
4007678099676,135.000000,3
4007720100964,129.000000,2
4007729471864,144.000000,0
4007731083261,118.000000,4
4007753920303,140.000000,1
4007778098945,136.000000,3
4007820118066,130.000000,2
4007829474299,145.000000,0
4007831087122,119.000000,4
4007853937219,141.000000,1
4007878137120,137.000000,3
4007920137149,131.000000,2
4007929490808,146.000000,0
4007931116353,120.000000,4
4007953948747,142.000000,1
4007978137963,138.000000,3
4008020169214,132.000000,2
4008029534391,147.000000,0
4008031135455,121.000000,4
4008053973534,143.000000,1
4008078153731,139.000000,3
4008120167463,133.000000,2
4008129530307,148.000000,0
4008131140519,122.000000,4
4008153987969,144.000000,1
4008178174407,140.000000,3
4008220186676,134.000000,2
4008229564298,149.000000,0
4008231178343,123.000000,4
4008254007385,145.000000,1
4008278199083,141.000000,3
4008320220537,135.000000,2
4008329583122,150.000000,0
4008331191297,124.000000,4
4008354013672,146.000000,1
4008378199369,142.000000,3
4008420233454,136.000000,2
4008429606205,151.000000,0
4008431193843,125.000000,4
4008454053589,147.000000,1
4008478244434,143.000000,3
4008520255167,137.000000,2
4008529612640,152.000000,0
4008531208593,126.000000,4
4008554068653,148.000000,1
4008578252814,144.000000,3
4008620276287,138.000000,2
4008629621871,153.000000,0
4008631243176,127.000000,4
4008654080663,149.000000,1
4008678268008,145.000000,3
4008720276351,139.000000,2
4008729639751,154.000000,0
4008731261815,128.000000,4
4008754079783,150.000000,1
4008778269684,146.000000,3
4008820291083,140.000000,2
4008829673779,155.000000,0
4008831264805,129.000000,4
4008854098070,151.000000,1
4008878288711,147.000000,3
4008920308221,141.000000,2
4008929672973,156.000000,0
4008931296666,130.000000,4
4008954147690,152.000000,1
4008978319776,148.000000,3
4009020324564,142.000000,2
4009029693056,157.000000,0
4009031300212,131.000000,4
4009054149384,153.000000,1
4009078326674,149.000000,3
4009120353777,143.000000,2
4009129724435,158.000000,0
4009131318499,132.000000,4
4009154165375,154.000000,1
4009178345775,150.000000,3
4009220350156,144.000000,2
4009229727000,159.000000,0
4009231350675,133.000000,4
4009254182921,155.000000,1
4009278371618,151.000000,3
4009320374202,145.000000,2
4009331370628,134.000000,4
4009354187596,156.000000,1
4009378380034,152.000000,3
4009420388119,146.000000,2
4009431364749,135.000000,4
4009454222143,157.000000,1
4009478404118,153.000000,3
4009520426146,147.000000,2
4009531396572,136.000000,4
4009554245578,158.000000,1
4009578420349,154.000000,3
4009620427266,148.000000,2
4009631401582,137.000000,4
4009654253753,159.000000,1
4009678430062,155.000000,3
4009720444831,149.000000,2
4009731436146,138.000000,4
4009778452626,156.000000,3
4009820457692,150.000000,2
4009831460044,139.000000,4
4009878465024,157.000000,3
4009920479868,151.000000,2
4009931457257,140.000000,4
4009978507496,158.000000,3
4010020511451,152.000000,2
4010031488007,141.000000,4
4010078524857,159.000000,3
4010120510330,153.000000,2
4010131492923,142.000000,4
4010220549173,154.000000,2
4010231509858,143.000000,4
4010320566515,155.000000,2
4010331547682,144.000000,4
4010420573987,156.000000,2
4010431565747,145.000000,4
4010520588033,157.000000,2
4010531587015,146.000000,4
4010620629283,158.000000,2
4010631594543,147.000000,4
4010720638348,159.000000,2
4010731613256,148.000000,4
4010831635598,149.000000,4
4010931643922,150.000000,4
4011031666098,151.000000,4
4011131673755,152.000000,4
4011231690394,153.000000,4
4011331725014,154.000000,4
4011431730967,155.000000,4
4011531766051,156.000000,4
4011631760208,157.000000,4
4011731794939,158.000000,4
4011831813726,159.000000,4
4039329795578,160.000000,0
4039429805773,161.000000,0
4039529827559,162.000000,0
4039629847531,163.000000,0
4039729880374,164.000000,0
4039754279332,160.000000,1
4039829886309,165.000000,0
4039854295748,161.000000,1
4039929890040,166.000000,0
4039954319127,162.000000,1
4040029907975,167.000000,0
4040054334766,163.000000,1
4040129927318,168.000000,0
4040154375442,164.000000,1
4040178572824,160.000000,3
4040229945975,169.000000,0
4040254365470,165.000000,1
4040278558945,161.000000,3
4040329976447,170.000000,0
4040354386868,166.000000,1
4040378580046,162.000000,3
4040430004734,171.000000,0
4040454435932,167.000000,1
4040478593926,163.000000,3
4040530007928,172.000000,0
4040554414219,168.000000,1
4040578607194,164.000000,3
4040630035771,173.000000,0
4040654436450,169.000000,1
4040678638685,165.000000,3
4040730045817,174.000000,0
4040754462478,170.000000,1
4040778659583,166.000000,3
4040820685334,160.000000,2
4040830064455,175.000000,0
4040854495709,171.000000,1
4040878679666,167.000000,3
4040920696713,161.000000,2
4040930089576,176.000000,0
4040954521107,172.000000,1
4040978709842,168.000000,3
4041020702074,162.000000,2
4041030085955,177.000000,0
4041054521579,173.000000,1
4041078716202,169.000000,3
4041120725935,163.000000,2
4041130111464,178.000000,0
4041154547237,174.000000,1
4041178737323,170.000000,3
4041220731036,164.000000,2
4041230120288,179.000000,0
4041254557153,175.000000,1
4041278730128,171.000000,3
4041320759305,165.000000,2
4041330159501,180.000000,0
4041354586107,176.000000,1
4041378750674,172.000000,3
4041420766555,166.000000,2
4041430184121,181.000000,0
4041454599856,177.000000,1
4041478764461,173.000000,3
4041520812249,167.000000,2
4041530204519,182.000000,0
4041554630254,178.000000,1
4041578798729,174.000000,3
4041620821221,168.000000,2
4041630209176,183.000000,0
4041654633689,179.000000,1
4041678812535,175.000000,3
4041720843915,169.000000,2
4041730238037,184.000000,0
4041754639328,180.000000,1
4041778820673,176.000000,3
4041820844572,170.000000,2
4041830243694,185.000000,0
4041854675041,181.000000,1
4041878853812,177.000000,3
4041920890248,171.000000,2
4041930272148,186.000000,0
4041931866008,160.000000,4
4041954690272,182.000000,1
4041978879858,178.000000,3
4042020886591,172.000000,2
4042030265675,187.000000,0
4042031853202,161.000000,4
4042054688115,183.000000,1
4042078879034,179.000000,3
4042120911563,173.000000,2
4042130292277,188.000000,0
4042131875119,162.000000,4
4042154721402,184.000000,1
4042178912154,180.000000,3
4042220928016,174.000000,2
4042230316620,189.000000,0
4042231907665,163.000000,4
4042254741133,185.000000,1
4042278927737,181.000000,3
4042320939099,175.000000,2
4042330346666,190.000000,0
4042331919618,164.000000,4
4042354730364,186.000000,1
4042378919802,182.000000,3
4042420963053,176.000000,2
4042430342767,191.000000,0
4042431950498,165.000000,4
4042454773818,187.000000,1
4042478946107,183.000000,3
4042520992173,177.000000,2
4042530377314,192.000000,0
4042531952248,166.000000,4
4042554793438,188.000000,1
4042578977339,184.000000,3
4042620995571,178.000000,2
4042630404156,193.000000,0
4042631985590,167.000000,4
4042654792965,189.000000,1
4042678994903,185.000000,3
4042721004821,179.000000,2
4042730403054,194.000000,0
4042732008247,168.000000,4
4042754804734,190.000000,1
4042779011024,186.000000,3
4042821044404,180.000000,2
4042830413952,195.000000,0
4042832028145,169.000000,4
4042854836150,191.000000,1
4042879033033,187.000000,3
4042921060247,181.000000,2
4042930457628,196.000000,0
4042932027488,170.000000,4
4042954866696,192.000000,1
4042979038616,188.000000,3
4043021082422,182.000000,2
4043030466526,197.000000,0
4043032051182,171.000000,4
4043054873261,193.000000,1
4043079057310,189.000000,3
4043121078987,183.000000,2
4043130477590,198.000000,0
4043132060284,172.000000,4
4043154890603,194.000000,1
4043179072412,190.000000,3
4043221090626,184.000000,2
4043230486729,199.000000,0
4043232092126,173.000000,4
4043254889557,195.000000,1
4043279083939,191.000000,3
4043321127950,185.000000,2
4043330516460,200.000000,0
4043332082431,174.000000,4
4043354929251,196.000000,1
4043379099559,192.000000,3
4043421139551,186.000000,2
4043430543803,201.000000,0
4043432104996,175.000000,4
4043454933594,197.000000,1
4043479135050,193.000000,3
4043521167579,187.000000,2
4043530565201,202.000000,0
4043532123894,176.000000,4
4043554960103,198.000000,1
4043579157707,194.000000,3
4043621165810,188.000000,2
4043630576839,203.000000,0
4043632162311,177.000000,4
4043654976501,199.000000,1
4043679152364,195.000000,3
4043721196338,189.000000,2
4043730598145,204.000000,0
4043732173264,178.000000,4
4043754978954,200.000000,1
4043779172170,196.000000,3
4043821200050,190.000000,2
4043830612950,205.000000,0
4043832192255,179.000000,4
4043854996741,201.000000,1
4043879201531,197.000000,3
4043921212282,191.000000,2
4043930639719,206.000000,0
4043932206708,180.000000,4
4043955025898,202.000000,1
4043979226966,198.000000,3
4044021256365,192.000000,2
4044030633302,207.000000,0
4044032216180,181.000000,4
4044055032907,203.000000,1
4044079241179,199.000000,3
4044121290689,193.000000,2
4044130660274,208.000000,0
4044132228911,182.000000,4
4044155067620,204.000000,1
4044179264836,200.000000,3
4044221283476,194.000000,2
4044230685450,209.000000,0
4044232264717,183.000000,4
4044255087037,205.000000,1
4044279261363,201.000000,3
4044321283059,195.000000,2
4044330711403,210.000000,0
4044332282133,184.000000,4
4044355097527,206.000000,1
4044379281706,202.000000,3
4044421301161,196.000000,2
4044430729449,211.000000,0
4044432300161,185.000000,4
4044455124870,207.000000,1
4044479292085,203.000000,3
4044521327799,197.000000,2
4044530744681,212.000000,0
4044532299744,186.000000,4
4044555116823,208.000000,1
4044579326076,204.000000,3
4044621357253,198.000000,2
4044630759745,213.000000,0
4044632338772,187.000000,4
4044655150666,209.000000,1
4044679343548,205.000000,3
4044721352836,199.000000,2
4044730782699,214.000000,0
4044732348355,188.000000,4
4044755158397,210.000000,1
4044779359335,206.000000,3
4044821393160,200.000000,2
4044830778152,215.000000,0
4044832368605,189.000000,4
4044855173702,211.000000,1
4044879369492,207.000000,3
4044921404076,201.000000,2
4044930804069,216.000000,0
4044932387966,190.000000,4
4044955217823,212.000000,1
4044979407298,208.000000,3
4045021427900,202.000000,2
4045030815763,217.000000,0
4045032405919,191.000000,4
4045055204554,213.000000,1
4045079413325,209.000000,3
4045121446002,203.000000,2
4045130858383,218.000000,0
4045132425928,192.000000,4
4045155236026,214.000000,1
4045179440612,210.000000,3
4045221457678,204.000000,2
4045230867744,219.000000,0
4045232426419,193.000000,4
4045255252609,215.000000,1
4045279456380,211.000000,3
4045321485187,205.000000,2
4045330895420,220.000000,0
4045332459409,194.000000,4
4045355255507,216.000000,1
4045379477945,212.000000,3
4045421481066,206.000000,2
4045430893170,221.000000,0
4045432461604,195.000000,4
4045455279479,217.000000,1
4045479493565,213.000000,3
4045521518353,207.000000,2
4045530930494,222.000000,0
4045532494076,196.000000,4
4045555294599,218.000000,1
4045579493056,214.000000,3
4045621513640,208.000000,2
4045630939910,223.000000,0
4045632497251,197.000000,4
4045655306238,219.000000,1
4045679516287,215.000000,3
4045721545890,209.000000,2
4045730963345,224.000000,0
4045732515186,198.000000,4
4045755339840,220.000000,1
4045779543666,216.000000,3
4045821567177,210.000000,2
4045830958262,225.000000,0
