Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782734878259,1782734878259,1,127.000000
1782734878359,1782734878359,1,128.000000
1782734878459,1782734878459,1,129.000000
1782734878559,1782734878559,1,130.000000
1782734878659,1782734878659,1,131.000000
1782734878759,1782734878759,1,132.000000
1782734878859,1782734878859,1,133.000000
1782734878959,1782734878959,1,134.000000
1782734879059,1782734879059,1,135.000000
1782734879159,1782734879159,1,136.000000
1782734879259,1782734879259,1,137.000000
1782734879359,1782734879359,1,138.000000
1782734879459,1782734879459,1,139.000000
1782734879559,1782734879559,1,140.000000
1782734879659,1782734879659,1,141.000000
1782734879759,1782734879759,1,142.000000
1782734879859,1782734879859,1,143.000000
1782734879959,1782734879959,1,144.000000
1782734880059,1782734880059,1,145.000000
1782734880159,1782734880159,1,146.000000
1782734880259,1782734880259,1,147.000000
1782734880359,1782734880359,1,148.000000
1782734880459,1782734880459,1,149.000000
1782734880559,1782734880559,1,150.000000
1782734880659,1782734880659,1,151.000000
1782734880759,1782734880759,1,152.000000
1782734880859,1782734880859,1,153.000000
1782734880959,1782734880959,1,154.000000
1782734881059,1782734881059,1,155.000000
1782734881159,1782734881159,1,156.000000
1782734881259,1782734881259,1,157.000000
1782734881359,1782734881359,1,158.000000
1782734881459,1782734881459,1,159.000000
1782734911559,1782734911559,1,160.000000
1782734911659,1782734911659,1,161.000000
1782734911759,1782734911759,1,162.000000
1782734911859,1782734911859,1,163.000000
1782734911959,1782734911960,1,164.000000
1782734912059,1782734912059,1,165.000000
1782734912159,1782734912159,1,166.000000
1782734912259,1782734912260,1,167.000000
1782734912359,1782734912360,1,168.000000
1782734912459,1782734912460,1,169.000000
1782734912559,1782734912560,1,170.000000
1782734912659,1782734912660,1,171.000000
1782734912759,1782734912760,1,172.000000
1782734912859,1782734912860,1,173.000000
1782734912959,1782734912960,1,174.000000
1782734913059,1782734913060,1,175.000000
1782734913159,1782734913160,1,176.000000
1782734913259,1782734913260,1,177.000000
1782734913359,1782734913360,1,178.000000
1782734913459,1782734913460,1,179.000000
1782734913560,1782734913560,1,180.000000
1782734913660,1782734913660,1,181.000000
1782734913760,1782734913760,1,182.000000
1782734913860,1782734913860,1,183.000000
1782734913960,1782734913960,1,184.000000
1782734914060,1782734914060,1,185.000000
1782734914160,1782734914160,1,186.000000
1782734914260,1782734914260,1,187.000000
1782734914360,1782734914360,1,188.000000
1782734914460,1782734914460,1,189.000000
1782734914560,1782734914560,1,190.000000
1782734914660,1782734914660,1,191.000000
1782734914760,1782734914760,1,192.000000
1782734914860,1782734914860,1,193.000000
1782734914960,1782734914960,1,194.000000
1782734915060,1782734915060,1,195.000000
1782734915160,1782734915160,1,196.000000
1782734915260,1782734915260,1,197.000000
1782734915360,1782734915360,1,198.000000
1782734915460,1782734915460,1,199.000000
1782734915560,1782734915560,1,200.000000
1782734915660,1782734915660,1,201.000000
1782734915760,1782734915760,1,202.000000
1782734915860,1782734915860,1,203.000000
1782734915960,1782734915960,1,204.000000
1782734916060,1782734916060,1,205.000000
1782734916160,1782734916160,1,206.000000
1782734916260,1782734916260,1,207.000000
1782734916360,1782734916360,1,208.000000
1782734916460,1782734916460,1,209.000000
1782734916560,1782734916560,1,210.000000
1782734916660,1782734916660,1,211.000000
1782734916760,1782734916760,1,212.000000
1782734916860,1782734916860,1,213.000000
1782734916960,1782734916960,1,214.000000
1782734917060,1782734917060,1,215.000000
1782734917160,1782734917160,1,216.000000
1782734917260,1782734917260,1,217.000000
1782734917360,1782734917360,1,218.000000
1782734917460,1782734917460,1,219.000000
1782734917560,1782734917560,1,220.000000
1782734917660,1782734917660,1,221.000000
1782734917760,1782734917760,1,222.000000
1782734917860,1782734917860,1,223.000000
1782734917960,1782734917960,1,224.000000
1782734918060,1782734918061,1,225.000000
1782734918160,1782734918161,1,226.000000
1782734918260,1782734918261,1,227.000000
1782734918360,1782734918361,1,228.000000
1782734918460,1782734918461,1,229.000000
1782734918560,1782734918561,1,230.000000
1782734918660,1782734918661,1,231.000000
1782734918760,1782734918761,1,232.000000
1782734918860,1782734918861,1,233.000000
1782734918960,1782734918961,1,234.000000
1782734919060,1782734919061,1,235.000000
1782734919160,1782734919161,1,236.000000
1782734919260,1782734919261,1,237.000000
1782734919361,1782734919361,1,238.000000
1782734919461,1782734919461,1,239.000000
1782734919561,1782734919561,1,240.000000
1782734919661,1782734919661,1,241.000000
1782734919761,1782734919761,1,242.000000
1782734919861,1782734919861,1,243.000000
1782734919961,1782734919961,1,244.000000
1782734920061,1782734920061,1,245.000000
1782734920161,1782734920161,1,246.000000
1782734920261,1782734920261,1,247.000000
1782734920361,1782734920361,1,248.000000
1782734920461,1782734920461,1,249.000000
1782734920561,1782734920561,1,250.000000
1782734920661,1782734920661,1,251.000000
1782734920761,1782734920761,1,252.000000
1782734920861,1782734920861,1,253.000000
1782734920961,1782734920961,1,254.000000
1782734921061,1782734921061,1,255.000000
1782734921161,1782734921161,1,256.000000
1782734921261,1782734921261,1,257.000000
1782734921361,1782734921361,1,258.000000
1782734921461,1782734921461,1,259.000000
1782734921561,1782734921561,1,260.000000
1782734921661,1782734921661,1,261.000000
1782734921761,1782734921761,1,262.000000
1782734921861,1782734921861,1,263.000000
1782734921961,1782734921961,1,264.000000
1782734922061,1782734922061,1,265.000000
1782734922161,1782734922161,1,266.000000
1782734922261,1782734922261,1,267.000000
1782734922361,1782734922361,1,268.000000
1782734922461,1782734922461,1,269.000000
1782734922561,1782734922561,1,270.000000
1782734922661,1782734922661,1,271.000000
1782734922761,1782734922761,1,272.000000
1782734922861,1782734922861,1,273.000000
1782734922961,1782734922961,1,274.000000
1782734923061,1782734923061,1,275.000000
1782734923161,1782734923161,1,276.000000
1782734923261,1782734923261,1,277.000000
1782734923361,1782734923362,1,278.000000
1782734923461,1782734923461,1,279.000000
1782734923561,1782734923561,1,280.000000
1782734923661,1782734923662,1,281.000000
1782734923761,1782734923762,1,282.000000
1782734923861,1782734923862,1,283.000000
1782734923961,1782734923962,1,284.000000
1782734924061,1782734924062,1,285.000000
1782734924161,1782734924162,1,286.000000
1782734924261,1782734924262,1,287.000000
1782734924361,1782734924362,1,288.000000
1782734924461,1782734924462,1,289.000000
1782734924561,1782734924562,1,290.000000
1782734924661,1782734924662,1,291.000000
1782734924761,1782734924762,1,292.000000
1782734924861,1782734924862,1,293.000000
1782734924962,1782734924962,1,294.000000
1782734925062,1782734925062,1,295.000000
1782734925162,1782734925162,1,296.000000
1782734925262,1782734925262,1,297.000000
1782734925362,1782734925362,1,298.000000
1782734925462,1782734925462,1,299.000000
1782734925562,1782734925562,1,300.000000
1782734925662,1782734925662,1,301.000000
1782734925762,1782734925762,1,302.000000
1782734925862,1782734925862,1,303.000000
1782734925962,1782734925962,1,304.000000
1782734926062,1782734926062,1,305.000000
1782734926162,1782734926162,1,306.000000
1782734926262,1782734926262,1,307.000000
1782734926362,1782734926362,1,308.000000
1782734926462,1782734926462,1,309.000000
1782734926562,1782734926562,1,310.000000
1782734926662,1782734926662,1,311.000000
1782734926762,1782734926762,1,312.000000
1782734926862,1782734926862,1,313.000000
1782734926962,1782734926962,1,314.000000
1782734927062,1782734927062,1,315.000000
1782734927162,1782734927162,1,316.000000
1782734927262,1782734927262,1,317.000000
1782734927362,1782734927362,1,318.000000
1782734927462,1782734927462,1,319.000000
1782734927562,1782734927562,1,320.000000
1782734927662,1782734927662,1,321.000000
1782734927762,1782734927762,1,322.000000
1782734927862,1782734927862,1,323.000000
1782734927962,1782734927962,1,324.000000
1782734928062,1782734928062,1,325.000000
1782734928162,1782734928162,1,326.000000
1782734928262,1782734928262,1,327.000000
1782734928362,1782734928362,1,328.000000
1782734928462,1782734928462,1,329.000000
1782734928562,1782734928562,1,330.000000
1782734928662,1782734928662,1,331.000000
1782734928762,1782734928762,1,332.000000
1782734928862,1782734928862,1,333.000000
1782734928962,1782734928962,1,334.000000
1782734929062,1782734929062,1,335.000000
1782734929162,1782734929162,1,336.000000
1782734929262,1782734929262,1,337.000000
1782734929362,1782734929363,1,338.000000
1782734929462,1782734929463,1,339.000000
1782734929562,1782734929563,1,340.000000
1782734929662,1782734929663,1,341.000000
1782734929762,1782734929763,1,342.000000
1782734929862,1782734929863,1,343.000000
1782734929962,1782734929963,1,344.000000
1782734930062,1782734930063,1,345.000000
1782734930162,1782734930163,1,346.000000
1782734930262,1782734930263,1,347.000000
1782734930362,1782734930363,1,348.000000
1782734930462,1782734930463,1,349.000000
1782734930562,1782734930563,1,350.000000
1782734930663,1782734930663,1,351.000000
1782734930763,1782734930763,1,352.000000
1782734930863,1782734930863,1,353.000000
1782734930963,1782734930963,1,354.000000
1782734931063,1782734931063,1,355.000000
1782734931163,1782734931163,1,356.000000
1782734931263,1782734931263,1,357.000000
1782734931363,1782734931363,1,358.000000
1782734931463,1782734931463,1,359.000000
1782734961563,1782734961563,1,360.000000
1782734961663,1782734961663,1,361.000000
1782734961763,1782734961763,1,362.000000
1782734961863,1782734961863,1,363.000000
1782734961963,1782734961963,1,364.000000
1782734962063,1782734962063,1,365.000000
1782734962163,1782734962163,1,366.000000
1782734962263,1782734962263,1,367.000000
1782734962363,1782734962363,1,368.000000
1782734962463,1782734962463,1,369.000000
1782734962563,1782734962563,1,370.000000
1782734962663,1782734962663,1,371.000000
1782734962763,1782734962763,1,372.000000
1782734962863,1782734962863,1,373.000000
1782734962963,1782734962963,1,374.000000
1782734963063,1782734963063,1,375.000000
1782734963163,1782734963163,1,376.000000
1782734963263,1782734963263,1,377.000000
1782734963363,1782734963363,1,378.000000
1782734963463,1782734963463,1,379.000000
1782734963563,1782734963563,1,380.000000
1782734963663,1782734963663,1,381.000000
1782734963763,1782734963763,1,382.000000
1782734963863,1782734963863,1,383.000000
1782734963963,1782734963963,1,384.000000
1782734964063,1782734964063,1,385.000000
1782734964163,1782734964163,1,386.000000
1782734964263,1782734964263,1,387.000000
1782734964363,1782734964363,1,388.000000
1782734964463,1782734964463,1,389.000000
1782734964563,1782734964563,1,390.000000
1782734964663,1782734964664,1,391.000000
1782734964763,1782734964763,1,392.000000
1782734964863,1782734964864,1,393.000000
1782734964963,1782734964964,1,394.000000
1782734965063,1782734965064,1,395.000000
1782734965163,1782734965164,1,396.000000
1782734965263,1782734965264,1,397.000000
1782734965363,1782734965364,1,398.000000
1782734965463,1782734965464,1,399.000000
1782734965563,1782734965564,1,400.000000
1782734965663,1782734965664,1,401.000000
1782734965763,1782734965764,1,402.000000
1782734965863,1782734965864,1,403.000000
1782734965963,1782734965964,1,404.000000
1782734966063,1782734966064,1,405.000000
1782734966164,1782734966164,1,406.000000
1782734966264,1782734966264,1,407.000000
1782734966364,1782734966364,1,408.000000
1782734966464,1782734966464,1,409.000000
1782734966564,1782734966564,1,410.000000
1782734966664,1782734966664,1,411.000000
1782734966764,1782734966764,1,412.000000
1782734966864,1782734966864,1,413.000000
1782734966964,1782734966964,1,414.000000
1782734967064,1782734967064,1,415.000000
1782734967164,1782734967164,1,416.000000
1782734967264,1782734967264,1,417.000000
1782734967364,1782734967364,1,418.000000
1782734967464,1782734967464,1,419.000000
1782734967564,1782734967564,1,420.000000
1782734967664,1782734967664,1,421.000000
1782734967764,1782734967764,1,422.000000
1782734967864,1782734967864,1,423.000000
1782734967964,1782734967964,1,424.000000
1782734968064,1782734968064,1,425.000000
1782734968164,1782734968164,1,426.000000
1782734968264,1782734968264,1,427.000000
1782734968364,1782734968364,1,428.000000
1782734968464,1782734968464,1,429.000000
1782734968564,1782734968564,1,430.000000
1782734968664,1782734968664,1,431.000000
1782734968764,1782734968764,1,432.000000
1782734968864,1782734968864,1,433.000000
1782734968964,1782734968964,1,434.000000
1782734969064,1782734969064,1,435.000000
1782734969164,1782734969164,1,436.000000
1782734969264,1782734969264,1,437.000000
1782734969364,1782734969364,1,438.000000
1782734969464,1782734969464,1,439.000000
1782734969564,1782734969564,1,440.000000
1782734969664,1782734969664,1,441.000000
1782734969764,1782734969764,1,442.000000
1782734969864,1782734969864,1,443.000000
1782734969964,1782734969964,1,444.000000
1782734970064,1782734970064,1,445.000000
1782734970164,1782734970164,1,446.000000
1782734970264,1782734970264,1,447.000000
1782734970364,1782734970364,1,448.000000
1782734970464,1782734970464,1,449.000000
1782734970564,1782734970565,1,450.000000
1782734970664,1782734970665,1,451.000000
1782734970764,1782734970765,1,452.000000
1782734970864,1782734970865,1,453.000000
1782734970964,1782734970965,1,454.000000
1782734971064,1782734971065,1,455.000000
1782734971164,1782734971165,1,456.000000
1782734971264,1782734971265,1,457.000000
1782734971364,1782734971365,1,458.000000
1782734971464,1782734971465,1,459.000000
1782734971564,1782734971565,1,460.000000
1782734971664,1782734971665,1,461.000000
1782734971764,1782734971765,1,462.000000
1782734971865,1782734971865,1,463.000000
1782734971965,1782734971965,1,464.000000
1782734972065,1782734972065,1,465.000000
1782734972165,1782734972165,1,466.000000
1782734972265,1782734972265,1,467.000000
1782734972365,1782734972365,1,468.000000
1782734972465,1782734972465,1,469.000000
1782734972565,1782734972565,1,470.000000
1782734972665,1782734972665,1,471.000000
1782734972765,1782734972765,1,472.000000
1782734972865,1782734972865,1,473.000000
1782734972965,1782734972965,1,474.000000
1782734973065,1782734973065,1,475.000000
1782734973165,1782734973165,1,476.000000
1782734973265,1782734973265,1,477.000000
1782734973365,1782734973365,1,478.000000
1782734973465,1782734973465,1,479.000000
1782734973565,1782734973565,1,480.000000
1782734973665,1782734973665,1,481.000000
1782734973765,1782734973765,1,482.000000
1782734973865,1782734973865,1,483.000000
1782734973965,1782734973965,1,484.000000
1782734974065,1782734974065,1,485.000000
1782734974165,1782734974165,1,486.000000
1782734974265,1782734974265,1,487.000000
1782734974365,1782734974365,1,488.000000
1782734974465,1782734974465,1,489.000000
1782734974565,1782734974565,1,490.000000
1782734974665,1782734974665,1,491.000000
1782734974765,1782734974765,1,492.000000
1782734974865,1782734974865,1,493.000000
1782734974965,1782734974965,1,494.000000
1782734975065,1782734975065,1,495.000000
1782734975165,1782734975165,1,496.000000
1782734975265,1782734975265,1,497.000000
1782734975365,1782734975365,1,498.000000
1782734975465,1782734975465,1,499.000000
1782734975565,1782734975565,1,500.000000
1782734975665,1782734975665,1,501.000000
1782734975765,1782734975765,1,502.000000
1782734975865,1782734975865,1,503.000000
1782734975965,1782734975965,1,504.000000
1782734976065,1782734976065,1,505.000000
1782734976165,1782734976165,1,506.000000
1782734976265,1782734976266,1,507.000000
1782734976365,1782734976366,1,508.000000
1782734976465,1782734976466,1,509.000000
1782734976565,1782734976566,1,510.000000
1782734976665,1782734976666,1,511.000000
1782734976765,1782734976766,1,512.000000
1782734976865,1782734976866,1,513.000000
1782734976965,1782734976966,1,514.000000
1782734977065,1782734977066,1,515.000000
1782734977165,1782734977166,1,516.000000
1782734977265,1782734977266,1,517.000000
1782734977365,1782734977366,1,518.000000
1782734977465,1782734977466,1,519.000000
1782734977565,1782734977566,1,520.000000
1782734977666,1782734977666,1,521.000000
1782734977766,1782734977766,1,522.000000
1782734977866,1782734977866,1,523.000000
1782734977966,1782734977966,1,524.000000
1782734978066,1782734978066,1,525.000000
1782734978166,1782734978166,1,526.000000
1782734978266,1782734978266,1,527.000000
1782734978366,1782734978366,1,528.000000
1782734978466,1782734978466,1,529.000000
1782734978566,1782734978566,1,530.000000
1782734978666,1782734978666,1,531.000000
1782734978766,1782734978766,1,532.000000
1782734978866,1782734978866,1,533.000000
1782734978966,1782734978966,1,534.000000
1782734979066,1782734979066,1,535.000000
1782734979166,1782734979166,1,536.000000
1782734979266,1782734979266,1,537.000000
1782734979366,1782734979366,1,538.000000
1782734979466,1782734979466,1,539.000000
1782734979566,1782734979566,1,540.000000
1782734979666,1782734979666,1,541.000000
1782734979766,1782734979766,1,542.000000
1782734979866,1782734979866,1,543.000000
1782734979966,1782734979966,1,544.000000
1782734980066,1782734980066,1,545.000000
1782734980166,1782734980166,1,546.000000
1782734980266,1782734980266,1,547.000000
1782734980366,1782734980366,1,548.000000
1782734980466,1782734980466,1,549.000000
1782734980566,1782734980566,1,550.000000
1782734980666,1782734980666,1,551.000000
1782734980766,1782734980766,1,552.000000
1782734980866,1782734980866,1,553.000000
1782734980966,1782734980966,1,554.000000
1782734981066,1782734981066,1,555.000000
1782734981166,1782734981166,1,556.000000
1782734981266,1782734981266,1,557.000000
1782734981366,1782734981366,1,558.000000
1782734981466,1782734981466,1,559.000000
1782734981566,1782734981566,1,560.000000
1782734981666,1782734981666,1,561.000000
1782734981766,1782734981766,1,562.000000
1782734981866,1782734981866,1,563.000000
1782734981966,1782734981966,1,564.000000
1782734982066,1782734982067,1,565.000000
1782734982166,1782734982167,1,566.000000
1782734982266,1782734982267,1,567.000000
1782734982366,1782734982367,1,568.000000
1782734982466,1782734982467,1,569.000000
1782734982566,1782734982567,1,570.000000
1782734982666,1782734982667,1,571.000000
1782734982766,1782734982767,1,572.000000
1782734982866,1782734982867,1,573.000000
1782734982966,1782734982967,1,574.000000
1782734983066,1782734983067,1,575.000000
1782734983166,1782734983167,1,576.000000
1782734983266,1782734983267,1,577.000000
1782734983367,1782734983367,1,578.000000
1782734983467,1782734983467,1,579.000000
1782734983567,1782734983567,1,580.000000
1782734983667,1782734983667,1,581.000000
1782734983767,1782734983767,1,582.000000
1782734983867,1782734983867,1,583.000000
1782734983967,1782734983967,1,584.000000
1782734984067,1782734984067,1,585.000000
1782734984167,1782734984167,1,586.000000
1782734984267,1782734984267,1,587.000000
1782734984367,1782734984367,1,588.000000
1782734984467,1782734984467,1,589.000000
1782734984567,1782734984567,1,590.000000
1782734984667,1782734984667,1,591.000000
1782734984767,1782734984767,1,592.000000
1782734984867,1782734984867,1,593.000000
1782734984967,1782734984967,1,594.000000
1782734985067,1782734985067,1,595.000000
1782734985167,1782734985167,1,596.000000
1782734985267,1782734985267,1,597.000000
1782734985367,1782734985367,1,598.000000
1782734985467,1782734985467,1,599.000000
1782734985567,1782734985567,1,600.000000
1782734985667,1782734985667,1,601.000000
1782734985767,1782734985767,1,602.000000
1782734985867,1782734985867,1,603.000000
1782734985967,1782734985967,1,604.000000
1782734986067,1782734986067,1,605.000000
1782734986167,1782734986167,1,606.000000
1782734986267,1782734986267,1,607.000000
1782734986367,1782734986367,1,608.000000
1782734986467,1782734986467,1,609.000000
1782734986567,1782734986567,1,610.000000
1782734986667,1782734986667,1,611.000000
1782734986767,1782734986767,1,612.000000
1782734986867,1782734986867,1,613.000000
1782734986967,1782734986967,1,614.000000
1782734987067,1782734987067,1,615.000000
1782734987167,1782734987167,1,616.000000
1782734987267,1782734987267,1,617.000000
1782734987367,1782734987367,1,618.000000
1782734987467,1782734987467,1,619.000000
1782734987567,1782734987567,1,620.000000
1782734987667,1782734987667,1,621.000000
1782734987767,1782734987768,1,622.000000
1782734987867,1782734987868,1,623.000000
1782734987967,1782734987968,1,624.000000
1782734988067,1782734988068,1,625.000000
1782734988167,1782734988168,1,626.000000
1782734988267,1782734988268,1,627.000000
1782734988367,1782734988368,1,628.000000
1782734988467,1782734988468,1,629.000000
1782734988567,1782734988568,1,630.000000
1782734988667,1782734988668,1,631.000000
1782734988767,1782734988768,1,632.000000
1782734988867,1782734988868,1,633.000000
1782734988967,1782734988968,1,634.000000
1782734989068,1782734989068,1,635.000000
1782734989168,1782734989168,1,636.000000
1782734989268,1782734989268,1,637.000000
1782734989368,1782734989368,1,638.000000
1782734989468,1782734989468,1,639.000000
1782734989568,1782734989568,1,640.000000
1782734989668,1782734989668,1,641.000000
1782734989768,1782734989768,1,642.000000
1782734989868,1782734989868,1,643.000000
1782734989968,1782734989968,1,644.000000
1782734990068,1782734990068,1,645.000000
1782734990168,1782734990168,1,646.000000
1782734990268,1782734990268,1,647.000000
1782734990368,1782734990368,1,648.000000
1782734990468,1782734990468,1,649.000000
1782734990568,1782734990568,1,650.000000
1782734990668,1782734990668,1,651.000000
1782734990768,1782734990768,1,652.000000
1782734990868,1782734990868,1,653.000000
1782734990968,1782734990968,1,654.000000
1782734991068,1782734991068,1,655.000000
1782734991168,1782734991168,1,656.000000
1782734991268,1782734991268,1,657.000000
1782734991368,1782734991368,1,658.000000
1782734991468,1782734991468,1,659.000000
1782734991568,1782734991568,1,660.000000
1782734991668,1782734991668,1,661.000000
1782734991768,1782734991768,1,662.000000
1782734991868,1782734991868,1,663.000000
1782734991968,1782734991968,1,664.000000
1782734992068,1782734992068,1,665.000000
1782734992168,1782734992168,1,666.000000
1782734992268,1782734992268,1,667.000000
1782734992368,1782734992368,1,668.000000
1782734992468,1782734992468,1,669.000000
1782734992568,1782734992568,1,670.000000
1782734992668,1782734992668,1,671.000000
1782734992768,1782734992768,1,672.000000
1782734992868,1782734992868,1,673.000000
1782734992968,1782734992968,1,674.000000
1782734993068,1782734993068,1,675.000000
1782734993168,1782734993168,1,676.000000
1782734993268,1782734993268,1,677.000000
1782734993368,1782734993368,1,678.000000
1782734993468,1782734993469,1,679.000000
1782734993568,1782734993569,1,680.000000
1782734993668,1782734993669,1,681.000000
1782734993768,1782734993769,1,682.000000
1782734993868,1782734993869,1,683.000000
1782734993968,1782734993969,1,684.000000
1782734994068,1782734994069,1,685.000000
1782734994168,1782734994169,1,686.000000
1782734994268,1782734994269,1,687.000000
1782734994368,1782734994369,1,688.000000
1782734994468,1782734994469,1,689.000000
1782734994568,1782734994569,1,690.000000
1782734994668,1782734994669,1,691.000000
1782734994768,1782734994769,1,692.000000
1782734994869,1782734994869,1,693.000000
1782734994969,1782734994969,1,694.000000
1782734995069,1782734995069,1,695.000000
1782734995169,1782734995169,1,696.000000
1782734995269,1782734995269,1,697.000000
1782734995369,1782734995369,1,698.000000
1782734995469,1782734995469,1,699.000000
1782734995569,1782734995569,1,700.000000
1782734995669,1782734995669,1,701.000000
1782734995769,1782734995769,1,702.000000
1782734995869,1782734995869,1,703.000000
1782734995969,1782734995969,1,704.000000
1782734996069,1782734996069,1,705.000000
1782734996169,1782734996169,1,706.000000
1782734996269,1782734996269,1,707.000000
1782734996369,1782734996369,1,708.000000
1782734996469,1782734996469,1,709.000000
1782734996569,1782734996569,1,710.000000
1782734996669,1782734996669,1,711.000000
1782734996769,1782734996769,1,712.000000
1782734996869,1782734996869,1,713.000000
1782734996969,1782734996969,1,714.000000
1782734997069,1782734997069,1,715.000000
1782734997169,1782734997169,1,716.000000
1782734997269,1782734997269,1,717.000000
1782734997369,1782734997369,1,718.000000
1782734997469,1782734997469,1,719.000000
1782734997569,1782734997569,1,720.000000
1782734997669,1782734997669,1,721.000000
1782734997769,1782734997769,1,722.000000
1782734997869,1782734997869,1,723.000000
1782734997969,1782734997969,1,724.000000
1782734998069,1782734998069,1,725.000000
1782734998169,1782734998169,1,726.000000
1782734998269,1782734998269,1,727.000000
1782734998369,1782734998369,1,728.000000
1782734998469,1782734998469,1,729.000000
1782734998569,1782734998569,1,730.000000
1782734998669,1782734998669,1,731.000000
1782734998769,1782734998769,1,732.000000
