Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782734876034,1782734876034,0,109.000000
1782734876134,1782734876134,0,110.000000
1782734876234,1782734876234,0,111.000000
1782734876334,1782734876334,0,112.000000
1782734876434,1782734876434,0,113.000000
1782734876534,1782734876534,0,114.000000
1782734876634,1782734876634,0,115.000000
1782734876734,1782734876734,0,116.000000
1782734876834,1782734876834,0,117.000000
1782734876934,1782734876934,0,118.000000
1782734877034,1782734877034,0,119.000000
1782734877134,1782734877134,0,120.000000
1782734877234,1782734877234,0,121.000000
1782734877334,1782734877334,0,122.000000
1782734877434,1782734877434,0,123.000000
1782734877534,1782734877534,0,124.000000
1782734877634,1782734877634,0,125.000000
1782734877734,1782734877734,0,126.000000
1782734877834,1782734877834,0,127.000000
1782734877934,1782734877934,0,128.000000
1782734878034,1782734878034,0,129.000000
1782734878134,1782734878134,0,130.000000
1782734878234,1782734878234,0,131.000000
1782734878334,1782734878334,0,132.000000
1782734878434,1782734878434,0,133.000000
1782734878534,1782734878534,0,134.000000
1782734878634,1782734878635,0,135.000000
1782734878734,1782734878734,0,136.000000
1782734878834,1782734878834,0,137.000000
1782734878934,1782734878935,0,138.000000
1782734879034,1782734879035,0,139.000000
1782734879134,1782734879135,0,140.000000
1782734879234,1782734879235,0,141.000000
1782734879334,1782734879335,0,142.000000
1782734879434,1782734879435,0,143.000000
1782734879534,1782734879535,0,144.000000
1782734879634,1782734879635,0,145.000000
1782734879734,1782734879735,0,146.000000
1782734879834,1782734879835,0,147.000000
1782734879934,1782734879935,0,148.000000
1782734880034,1782734880035,0,149.000000
1782734880135,1782734880135,0,150.000000
1782734880235,1782734880235,0,151.000000
1782734880335,1782734880335,0,152.000000
1782734880435,1782734880435,0,153.000000
1782734880535,1782734880535,0,154.000000
1782734880635,1782734880635,0,155.000000
1782734880735,1782734880735,0,156.000000
1782734880835,1782734880835,0,157.000000
1782734880935,1782734880935,0,158.000000
1782734881035,1782734881035,0,159.000000
1782734911135,1782734911135,0,160.000000
1782734911235,1782734911235,0,161.000000
1782734911335,1782734911335,0,162.000000
1782734911435,1782734911435,0,163.000000
1782734911535,1782734911535,0,164.000000
1782734911635,1782734911635,0,165.000000
1782734911735,1782734911735,0,166.000000
1782734911835,1782734911835,0,167.000000
1782734911935,1782734911935,0,168.000000
1782734912035,1782734912035,0,169.000000
1782734912135,1782734912135,0,170.000000
1782734912235,1782734912235,0,171.000000
1782734912335,1782734912335,0,172.000000
1782734912435,1782734912435,0,173.000000
1782734912535,1782734912535,0,174.000000
1782734912635,1782734912635,0,175.000000
1782734912735,1782734912735,0,176.000000
1782734912835,1782734912835,0,177.000000
1782734912935,1782734912935,0,178.000000
1782734913035,1782734913035,0,179.000000
1782734913135,1782734913135,0,180.000000
1782734913235,1782734913235,0,181.000000
1782734913335,1782734913335,0,182.000000
1782734913435,1782734913435,0,183.000000
1782734913535,1782734913535,0,184.000000
1782734913635,1782734913635,0,185.000000
1782734913735,1782734913735,0,186.000000
1782734913835,1782734913835,0,187.000000
1782734913935,1782734913935,0,188.000000
1782734914035,1782734914035,0,189.000000
1782734914135,1782734914136,0,190.000000
1782734914235,1782734914236,0,191.000000
1782734914335,1782734914336,0,192.000000
1782734914435,1782734914436,0,193.000000
1782734914535,1782734914536,0,194.000000
1782734914635,1782734914636,0,195.000000
1782734914735,1782734914736,0,196.000000
1782734914835,1782734914836,0,197.000000
1782734914935,1782734914936,0,198.000000
1782734915035,1782734915036,0,199.000000
1782734915135,1782734915136,0,200.000000
1782734915235,1782734915236,0,201.000000
1782734915335,1782734915336,0,202.000000
1782734915436,1782734915436,0,203.000000
1782734915536,1782734915536,0,204.000000
1782734915636,1782734915636,0,205.000000
1782734915736,1782734915736,0,206.000000
1782734915836,1782734915836,0,207.000000
1782734915936,1782734915936,0,208.000000
1782734916036,1782734916036,0,209.000000
1782734916136,1782734916136,0,210.000000
1782734916236,1782734916236,0,211.000000
1782734916336,1782734916336,0,212.000000
1782734916436,1782734916436,0,213.000000
1782734916536,1782734916536,0,214.000000
1782734916636,1782734916636,0,215.000000
1782734916736,1782734916736,0,216.000000
1782734916836,1782734916836,0,217.000000
1782734916936,1782734916936,0,218.000000
1782734917036,1782734917036,0,219.000000
1782734917136,1782734917136,0,220.000000
1782734917236,1782734917236,0,221.000000
1782734917336,1782734917336,0,222.000000
1782734917436,1782734917436,0,223.000000
1782734917536,1782734917536,0,224.000000
1782734917636,1782734917636,0,225.000000
1782734917736,1782734917736,0,226.000000
1782734917836,1782734917836,0,227.000000
1782734917936,1782734917936,0,228.000000
1782734918036,1782734918036,0,229.000000
1782734918136,1782734918136,0,230.000000
1782734918236,1782734918236,0,231.000000
1782734918336,1782734918336,0,232.000000
1782734918436,1782734918436,0,233.000000
1782734918536,1782734918536,0,234.000000
1782734918636,1782734918636,0,235.000000
1782734918736,1782734918736,0,236.000000
1782734918836,1782734918836,0,237.000000
1782734918936,1782734918936,0,238.000000
1782734919036,1782734919036,0,239.000000
1782734919136,1782734919136,0,240.000000
1782734919236,1782734919236,0,241.000000
1782734919336,1782734919336,0,242.000000
1782734919436,1782734919436,0,243.000000
1782734919536,1782734919536,0,244.000000
1782734919636,1782734919637,0,245.000000
1782734919736,1782734919737,0,246.000000
1782734919836,1782734919837,0,247.000000
1782734919936,1782734919937,0,248.000000
1782734920036,1782734920037,0,249.000000
1782734920136,1782734920137,0,250.000000
1782734920236,1782734920237,0,251.000000
1782734920336,1782734920337,0,252.000000
1782734920436,1782734920437,0,253.000000
1782734920536,1782734920537,0,254.000000
1782734920636,1782734920637,0,255.000000
1782734920736,1782734920737,0,256.000000
1782734920837,1782734920837,0,257.000000
1782734920937,1782734920937,0,258.000000
1782734921037,1782734921037,0,259.000000
1782734921137,1782734921137,0,260.000000
1782734921237,1782734921237,0,261.000000
1782734921337,1782734921337,0,262.000000
1782734921437,1782734921437,0,263.000000
1782734921537,1782734921537,0,264.000000
1782734921637,1782734921637,0,265.000000
1782734921737,1782734921737,0,266.000000
1782734921837,1782734921837,0,267.000000
1782734921937,1782734921937,0,268.000000
1782734922037,1782734922037,0,269.000000
1782734922137,1782734922137,0,270.000000
1782734922237,1782734922237,0,271.000000
1782734922337,1782734922337,0,272.000000
1782734922437,1782734922437,0,273.000000
1782734922537,1782734922537,0,274.000000
1782734922637,1782734922637,0,275.000000
1782734922737,1782734922737,0,276.000000
1782734922837,1782734922837,0,277.000000
1782734922937,1782734922937,0,278.000000
1782734923037,1782734923037,0,279.000000
1782734923137,1782734923137,0,280.000000
1782734923237,1782734923237,0,281.000000
1782734923337,1782734923337,0,282.000000
1782734923437,1782734923437,0,283.000000
1782734923537,1782734923537,0,284.000000
1782734923637,1782734923637,0,285.000000
1782734923737,1782734923737,0,286.000000
1782734923837,1782734923837,0,287.000000
1782734923937,1782734923937,0,288.000000
1782734924037,1782734924037,0,289.000000
1782734924137,1782734924137,0,290.000000
1782734924237,1782734924237,0,291.000000
1782734924337,1782734924337,0,292.000000
1782734924437,1782734924437,0,293.000000
1782734924537,1782734924537,0,294.000000
1782734924637,1782734924637,0,295.000000
1782734924737,1782734924737,0,296.000000
1782734924837,1782734924837,0,297.000000
1782734924937,1782734924937,0,298.000000
1782734925037,1782734925037,0,299.000000
1782734925137,1782734925138,0,300.000000
1782734925237,1782734925238,0,301.000000
1782734925337,1782734925338,0,302.000000
1782734925437,1782734925438,0,303.000000
1782734925537,1782734925538,0,304.000000
1782734925637,1782734925638,0,305.000000
1782734925737,1782734925738,0,306.000000
1782734925837,1782734925838,0,307.000000
1782734925937,1782734925938,0,308.000000
1782734926037,1782734926038,0,309.000000
1782734926137,1782734926138,0,310.000000
1782734926237,1782734926238,0,311.000000
1782734926337,1782734926338,0,312.000000
1782734926438,1782734926438,0,313.000000
1782734926538,1782734926538,0,314.000000
1782734926638,1782734926638,0,315.000000
1782734926738,1782734926738,0,316.000000
1782734926838,1782734926838,0,317.000000
1782734926938,1782734926938,0,318.000000
1782734927038,1782734927038,0,319.000000
1782734927138,1782734927138,0,320.000000
1782734927238,1782734927238,0,321.000000
1782734927338,1782734927338,0,322.000000
1782734927438,1782734927438,0,323.000000
1782734927538,1782734927538,0,324.000000
1782734927638,1782734927638,0,325.000000
1782734927738,1782734927738,0,326.000000
1782734927838,1782734927838,0,327.000000
1782734927938,1782734927938,0,328.000000
1782734928038,1782734928038,0,329.000000
1782734928138,1782734928138,0,330.000000
1782734928238,1782734928238,0,331.000000
1782734928338,1782734928338,0,332.000000
1782734928438,1782734928438,0,333.000000
1782734928538,1782734928538,0,334.000000
1782734928638,1782734928638,0,335.000000
1782734928738,1782734928738,0,336.000000
1782734928838,1782734928838,0,337.000000
1782734928938,1782734928938,0,338.000000
1782734929038,1782734929038,0,339.000000
1782734929138,1782734929138,0,340.000000
1782734929238,1782734929238,0,341.000000
1782734929338,1782734929338,0,342.000000
1782734929438,1782734929438,0,343.000000
1782734929538,1782734929538,0,344.000000
1782734929638,1782734929638,0,345.000000
1782734929738,1782734929738,0,346.000000
1782734929838,1782734929838,0,347.000000
1782734929938,1782734929938,0,348.000000
1782734930038,1782734930038,0,349.000000
1782734930138,1782734930138,0,350.000000
1782734930238,1782734930238,0,351.000000
1782734930338,1782734930338,0,352.000000
1782734930438,1782734930438,0,353.000000
1782734930538,1782734930539,0,354.000000
1782734930638,1782734930639,0,355.000000
1782734930738,1782734930739,0,356.000000
1782734930838,1782734930839,0,357.000000
1782734930938,1782734930939,0,358.000000
1782734931038,1782734931039,0,359.000000
1782734961138,1782734961139,0,360.000000
1782734961238,1782734961239,0,361.000000
1782734961338,1782734961339,0,362.000000
1782734961438,1782734961439,0,363.000000
1782734961538,1782734961539,0,364.000000
1782734961638,1782734961639,0,365.000000
1782734961738,1782734961739,0,366.000000
1782734961839,1782734961839,0,367.000000
1782734961939,1782734961939,0,368.000000
1782734962039,1782734962039,0,369.000000
1782734962139,1782734962139,0,370.000000
1782734962239,1782734962239,0,371.000000
1782734962339,1782734962339,0,372.000000
1782734962439,1782734962439,0,373.000000
1782734962539,1782734962539,0,374.000000
1782734962639,1782734962639,0,375.000000
1782734962739,1782734962739,0,376.000000
1782734962839,1782734962839,0,377.000000
1782734962939,1782734962939,0,378.000000
1782734963039,1782734963039,0,379.000000
1782734963139,1782734963139,0,380.000000
1782734963239,1782734963239,0,381.000000
1782734963339,1782734963339,0,382.000000
1782734963439,1782734963439,0,383.000000
1782734963539,1782734963539,0,384.000000
1782734963639,1782734963639,0,385.000000
1782734963739,1782734963739,0,386.000000
1782734963839,1782734963839,0,387.000000
1782734963939,1782734963939,0,388.000000
1782734964039,1782734964039,0,389.000000
1782734964139,1782734964139,0,390.000000
1782734964239,1782734964239,0,391.000000
1782734964339,1782734964339,0,392.000000
1782734964439,1782734964439,0,393.000000
1782734964539,1782734964539,0,394.000000
1782734964639,1782734964639,0,395.000000
1782734964739,1782734964739,0,396.000000
1782734964839,1782734964839,0,397.000000
1782734964939,1782734964939,0,398.000000
1782734965039,1782734965039,0,399.000000
1782734965139,1782734965139,0,400.000000
1782734965239,1782734965239,0,401.000000
1782734965339,1782734965339,0,402.000000
1782734965439,1782734965439,0,403.000000
1782734965539,1782734965539,0,404.000000
1782734965639,1782734965639,0,405.000000
1782734965739,1782734965739,0,406.000000
1782734965839,1782734965840,0,407.000000
1782734965939,1782734965939,0,408.000000
1782734966039,1782734966040,0,409.000000
1782734966139,1782734966140,0,410.000000
1782734966239,1782734966240,0,411.000000
1782734966339,1782734966340,0,412.000000
1782734966439,1782734966440,0,413.000000
1782734966539,1782734966540,0,414.000000
1782734966639,1782734966640,0,415.000000
1782734966739,1782734966740,0,416.000000
1782734966839,1782734966840,0,417.000000
1782734966939,1782734966940,0,418.000000
1782734967039,1782734967040,0,419.000000
1782734967139,1782734967140,0,420.000000
1782734967239,1782734967240,0,421.000000
1782734967340,1782734967340,0,422.000000
1782734967440,1782734967440,0,423.000000
1782734967540,1782734967540,0,424.000000
1782734967640,1782734967640,0,425.000000
1782734967740,1782734967740,0,426.000000
1782734967840,1782734967840,0,427.000000
1782734967940,1782734967940,0,428.000000
1782734968040,1782734968040,0,429.000000
1782734968140,1782734968140,0,430.000000
1782734968240,1782734968240,0,431.000000
1782734968340,1782734968340,0,432.000000
1782734968440,1782734968440,0,433.000000
1782734968540,1782734968540,0,434.000000
1782734968640,1782734968640,0,435.000000
1782734968740,1782734968740,0,436.000000
1782734968840,1782734968840,0,437.000000
1782734968940,1782734968940,0,438.000000
1782734969040,1782734969040,0,439.000000
1782734969140,1782734969140,0,440.000000
1782734969240,1782734969240,0,441.000000
1782734969340,1782734969340,0,442.000000
1782734969440,1782734969440,0,443.000000
1782734969540,1782734969540,0,444.000000
1782734969640,1782734969640,0,445.000000
1782734969740,1782734969740,0,446.000000
1782734969840,1782734969840,0,447.000000
1782734969940,1782734969940,0,448.000000
1782734970040,1782734970040,0,449.000000
1782734970140,1782734970140,0,450.000000
1782734970240,1782734970240,0,451.000000
1782734970340,1782734970340,0,452.000000
1782734970440,1782734970440,0,453.000000
1782734970540,1782734970540,0,454.000000
1782734970640,1782734970640,0,455.000000
1782734970740,1782734970740,0,456.000000
1782734970840,1782734970840,0,457.000000
1782734970940,1782734970940,0,458.000000
1782734971040,1782734971040,0,459.000000
1782734971140,1782734971140,0,460.000000
1782734971240,1782734971240,0,461.000000
1782734971340,1782734971340,0,462.000000
1782734971440,1782734971440,0,463.000000
1782734971540,1782734971541,0,464.000000
1782734971640,1782734971641,0,465.000000
1782734971740,1782734971741,0,466.000000
1782734971840,1782734971841,0,467.000000
1782734971940,1782734971941,0,468.000000
1782734972040,1782734972041,0,469.000000
1782734972140,1782734972141,0,470.000000
1782734972240,1782734972241,0,471.000000
1782734972340,1782734972341,0,472.000000
1782734972440,1782734972441,0,473.000000
1782734972540,1782734972541,0,474.000000
1782734972640,1782734972641,0,475.000000
1782734972740,1782734972741,0,476.000000
1782734972841,1782734972841,0,477.000000
1782734972941,1782734972941,0,478.000000
1782734973041,1782734973041,0,479.000000
1782734973141,1782734973141,0,480.000000
1782734973241,1782734973241,0,481.000000
1782734973341,1782734973341,0,482.000000
1782734973441,1782734973441,0,483.000000
1782734973541,1782734973541,0,484.000000
1782734973641,1782734973641,0,485.000000
1782734973741,1782734973741,0,486.000000
1782734973841,1782734973841,0,487.000000
1782734973941,1782734973941,0,488.000000
1782734974041,1782734974041,0,489.000000
1782734974141,1782734974141,0,490.000000
1782734974241,1782734974241,0,491.000000
1782734974341,1782734974341,0,492.000000
1782734974441,1782734974441,0,493.000000
1782734974541,1782734974541,0,494.000000
1782734974641,1782734974641,0,495.000000
1782734974741,1782734974741,0,496.000000
1782734974841,1782734974841,0,497.000000
1782734974941,1782734974941,0,498.000000
1782734975041,1782734975041,0,499.000000
1782734975141,1782734975141,0,500.000000
1782734975241,1782734975241,0,501.000000
1782734975341,1782734975341,0,502.000000
1782734975441,1782734975441,0,503.000000
1782734975541,1782734975541,0,504.000000
1782734975641,1782734975641,0,505.000000
1782734975741,1782734975741,0,506.000000
1782734975841,1782734975841,0,507.000000
1782734975941,1782734975941,0,508.000000
1782734976041,1782734976041,0,509.000000
1782734976141,1782734976141,0,510.000000
1782734976241,1782734976241,0,511.000000
1782734976341,1782734976341,0,512.000000
1782734976441,1782734976441,0,513.000000
1782734976541,1782734976541,0,514.000000
1782734976641,1782734976641,0,515.000000
1782734976741,1782734976741,0,516.000000
1782734976841,1782734976841,0,517.000000
1782734976941,1782734976941,0,518.000000
1782734977041,1782734977041,0,519.000000
1782734977141,1782734977142,0,520.000000
1782734977241,1782734977242,0,521.000000
1782734977341,1782734977342,0,522.000000
1782734977441,1782734977442,0,523.000000
1782734977541,1782734977542,0,524.000000
1782734977641,1782734977642,0,525.000000
1782734977741,1782734977742,0,526.000000
1782734977841,1782734977842,0,527.000000
1782734977941,1782734977942,0,528.000000
1782734978041,1782734978042,0,529.000000
1782734978141,1782734978142,0,530.000000
1782734978241,1782734978242,0,531.000000
1782734978341,1782734978342,0,532.000000
1782734978442,1782734978442,0,533.000000
1782734978542,1782734978542,0,534.000000
1782734978642,1782734978642,0,535.000000
1782734978742,1782734978742,0,536.000000
1782734978842,1782734978842,0,537.000000
1782734978942,1782734978942,0,538.000000
1782734979042,1782734979042,0,539.000000
1782734979142,1782734979142,0,540.000000
1782734979242,1782734979242,0,541.000000
1782734979342,1782734979342,0,542.000000
1782734979442,1782734979442,0,543.000000
1782734979542,1782734979542,0,544.000000
1782734979642,1782734979642,0,545.000000
1782734979742,1782734979742,0,546.000000
1782734979842,1782734979842,0,547.000000
1782734979942,1782734979942,0,548.000000
1782734980042,1782734980042,0,549.000000
1782734980142,1782734980142,0,550.000000
1782734980242,1782734980242,0,551.000000
1782734980342,1782734980342,0,552.000000
1782734980442,1782734980442,0,553.000000
1782734980542,1782734980542,0,554.000000
1782734980642,1782734980642,0,555.000000
1782734980742,1782734980742,0,556.000000
1782734980842,1782734980842,0,557.000000
1782734980942,1782734980942,0,558.000000
1782734981042,1782734981042,0,559.000000
1782734981142,1782734981142,0,560.000000
1782734981242,1782734981242,0,561.000000
1782734981342,1782734981342,0,562.000000
1782734981442,1782734981442,0,563.000000
1782734981542,1782734981542,0,564.000000
1782734981642,1782734981642,0,565.000000
1782734981742,1782734981742,0,566.000000
1782734981842,1782734981842,0,567.000000
1782734981942,1782734981942,0,568.000000
1782734982042,1782734982042,0,569.000000
1782734982142,1782734982142,0,570.000000
1782734982242,1782734982242,0,571.000000
1782734982342,1782734982342,0,572.000000
1782734982442,1782734982442,0,573.000000
1782734982542,1782734982542,0,574.000000
1782734982642,1782734982642,0,575.000000
1782734982742,1782734982743,0,576.000000
1782734982842,1782734982843,0,577.000000
1782734982942,1782734982943,0,578.000000
1782734983042,1782734983043,0,579.000000
1782734983142,1782734983143,0,580.000000
1782734983242,1782734983243,0,581.000000
1782734983342,1782734983343,0,582.000000
1782734983442,1782734983443,0,583.000000
1782734983542,1782734983543,0,584.000000
1782734983642,1782734983643,0,585.000000
1782734983742,1782734983743,0,586.000000
1782734983842,1782734983843,0,587.000000
1782734983943,1782734983943,0,588.000000
1782734984043,1782734984043,0,589.000000
1782734984143,1782734984143,0,590.000000
1782734984243,1782734984243,0,591.000000
1782734984343,1782734984343,0,592.000000
1782734984443,1782734984443,0,593.000000
1782734984543,1782734984543,0,594.000000
1782734984643,1782734984643,0,595.000000
1782734984743,1782734984743,0,596.000000
1782734984843,1782734984843,0,597.000000
1782734984943,1782734984943,0,598.000000
1782734985043,1782734985043,0,599.000000
1782734985143,1782734985143,0,600.000000
1782734985243,1782734985243,0,601.000000
1782734985343,1782734985343,0,602.000000
1782734985443,1782734985443,0,603.000000
1782734985543,1782734985543,0,604.000000
1782734985643,1782734985643,0,605.000000
1782734985743,1782734985743,0,606.000000
1782734985843,1782734985843,0,607.000000
1782734985943,1782734985943,0,608.000000
1782734986043,1782734986043,0,609.000000
1782734986143,1782734986143,0,610.000000
1782734986243,1782734986243,0,611.000000
1782734986343,1782734986343,0,612.000000
1782734986443,1782734986443,0,613.000000
1782734986543,1782734986543,0,614.000000
1782734986643,1782734986643,0,615.000000
1782734986743,1782734986743,0,616.000000
1782734986843,1782734986843,0,617.000000
1782734986943,1782734986943,0,618.000000
1782734987043,1782734987043,0,619.000000
1782734987143,1782734987143,0,620.000000
1782734987243,1782734987243,0,621.000000
1782734987343,1782734987343,0,622.000000
1782734987443,1782734987443,0,623.000000
1782734987543,1782734987543,0,624.000000
1782734987643,1782734987643,0,625.000000
1782734987743,1782734987743,0,626.000000
1782734987843,1782734987843,0,627.000000
1782734987943,1782734987943,0,628.000000
1782734988043,1782734988043,0,629.000000
1782734988143,1782734988143,0,630.000000
1782734988243,1782734988244,0,631.000000
1782734988343,1782734988344,0,632.000000
1782734988443,1782734988444,0,633.000000
1782734988543,1782734988544,0,634.000000
1782734988643,1782734988644,0,635.000000
1782734988743,1782734988744,0,636.000000
1782734988843,1782734988844,0,637.000000
1782734988943,1782734988944,0,638.000000
1782734989043,1782734989044,0,639.000000
1782734989143,1782734989144,0,640.000000
1782734989243,1782734989244,0,641.000000
1782734989343,1782734989344,0,642.000000
1782734989443,1782734989444,0,643.000000
1782734989543,1782734989544,0,644.000000
1782734989644,1782734989644,0,645.000000
1782734989744,1782734989744,0,646.000000
1782734989844,1782734989844,0,647.000000
1782734989944,1782734989944,0,648.000000
1782734990044,1782734990044,0,649.000000
1782734990144,1782734990144,0,650.000000
1782734990244,1782734990244,0,651.000000
1782734990344,1782734990344,0,652.000000
1782734990444,1782734990444,0,653.000000
1782734990544,1782734990544,0,654.000000
1782734990644,1782734990644,0,655.000000
1782734990744,1782734990744,0,656.000000
1782734990844,1782734990844,0,657.000000
1782734990944,1782734990944,0,658.000000
1782734991044,1782734991044,0,659.000000
1782734991144,1782734991144,0,660.000000
1782734991244,1782734991244,0,661.000000
1782734991344,1782734991344,0,662.000000
1782734991444,1782734991444,0,663.000000
1782734991544,1782734991544,0,664.000000
1782734991644,1782734991644,0,665.000000
1782734991744,1782734991744,0,666.000000
1782734991844,1782734991844,0,667.000000
1782734991944,1782734991944,0,668.000000
1782734992044,1782734992044,0,669.000000
1782734992144,1782734992144,0,670.000000
1782734992244,1782734992244,0,671.000000
1782734992344,1782734992344,0,672.000000
1782734992444,1782734992444,0,673.000000
1782734992544,1782734992544,0,674.000000
1782734992644,1782734992644,0,675.000000
1782734992744,1782734992744,0,676.000000
1782734992844,1782734992844,0,677.000000
1782734992944,1782734992944,0,678.000000
1782734993044,1782734993044,0,679.000000
1782734993144,1782734993144,0,680.000000
1782734993244,1782734993244,0,681.000000
1782734993344,1782734993344,0,682.000000
1782734993444,1782734993444,0,683.000000
1782734993544,1782734993544,0,684.000000
1782734993644,1782734993644,0,685.000000
1782734993744,1782734993744,0,686.000000
1782734993844,1782734993844,0,687.000000
1782734993944,1782734993945,0,688.000000
1782734994044,1782734994045,0,689.000000
1782734994144,1782734994145,0,690.000000
1782734994244,1782734994245,0,691.000000
1782734994344,1782734994345,0,692.000000
1782734994444,1782734994445,0,693.000000
1782734994544,1782734994545,0,694.000000
1782734994644,1782734994645,0,695.000000
1782734994744,1782734994745,0,696.000000
1782734994844,1782734994845,0,697.000000
1782734994944,1782734994945,0,698.000000
1782734995044,1782734995045,0,699.000000
1782734995144,1782734995145,0,700.000000
1782734995245,1782734995245,0,701.000000
1782734995345,1782734995345,0,702.000000
1782734995445,1782734995445,0,703.000000
1782734995545,1782734995545,0,704.000000
1782734995645,1782734995645,0,705.000000
1782734995745,1782734995745,0,706.000000
1782734995845,1782734995845,0,707.000000
1782734995945,1782734995945,0,708.000000
1782734996045,1782734996045,0,709.000000
1782734996145,1782734996145,0,710.000000
1782734996245,1782734996245,0,711.000000
1782734996345,1782734996345,0,712.000000
1782734996445,1782734996445,0,713.000000
1782734996545,1782734996545,0,714.000000
1782734996645,1782734996645,0,715.000000
1782734996745,1782734996745,0,716.000000
1782734996845,1782734996845,0,717.000000
1782734996945,1782734996945,0,718.000000
1782734997045,1782734997045,0,719.000000
1782734997145,1782734997145,0,720.000000
1782734997245,1782734997245,0,721.000000
1782734997345,1782734997345,0,722.000000
1782734997445,1782734997445,0,723.000000
1782734997545,1782734997545,0,724.000000
1782734997645,1782734997645,0,725.000000
1782734997745,1782734997745,0,726.000000
1782734997845,1782734997845,0,727.000000
1782734997945,1782734997945,0,728.000000
1782734998045,1782734998045,0,729.000000
1782734998145,1782734998145,0,730.000000
1782734998245,1782734998245,0,731.000000
1782734998345,1782734998345,0,732.000000
