Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1780989925004,1780989925004,1,192.000000
1780989925104,1780989925104,1,193.000000
1780989925204,1780989925204,1,194.000000
1780989925304,1780989925304,1,195.000000
1780989925404,1780989925404,1,196.000000
1780989925504,1780989925504,1,197.000000
1780989925604,1780989925604,1,198.000000
1780989925704,1780989925704,1,199.000000
1780989925804,1780989925804,1,200.000000
1780989925904,1780989925904,1,201.000000
1780989926004,1780989926004,1,202.000000
1780989926104,1780989926104,1,203.000000
1780989926204,1780989926204,1,204.000000
1780989926304,1780989926304,1,205.000000
1780989926404,1780989926404,1,206.000000
1780989926504,1780989926504,1,207.000000
1780989926604,1780989926604,1,208.000000
1780989926704,1780989926704,1,209.000000
1780989926804,1780989926804,1,210.000000
1780989926904,1780989926904,1,211.000000
1780989927004,1780989927004,1,212.000000
1780989927104,1780989927104,1,213.000000
1780989927204,1780989927204,1,214.000000
1780989927304,1780989927304,1,215.000000
1780989927404,1780989927404,1,216.000000
1780989927504,1780989927504,1,217.000000
1780989927604,1780989927604,1,218.000000
1780989927704,1780989927704,1,219.000000
1780989927804,1780989927804,1,220.000000
1780989927904,1780989927904,1,221.000000
1780989928004,1780989928005,1,222.000000
1780989928104,1780989928105,1,223.000000
1780989928204,1780989928205,1,224.000000
1780989928304,1780989928305,1,225.000000
1780989928404,1780989928405,1,226.000000
1780989928504,1780989928505,1,227.000000
1780989928604,1780989928605,1,228.000000
1780989928704,1780989928705,1,229.000000
1780989928804,1780989928805,1,230.000000
1780989928904,1780989928905,1,231.000000
1780989929004,1780989929005,1,232.000000
1780989929104,1780989929105,1,233.000000
1780989929204,1780989929205,1,234.000000
1780989929305,1780989929305,1,235.000000
1780989929405,1780989929405,1,236.000000
1780989929505,1780989929505,1,237.000000
1780989929605,1780989929605,1,238.000000
1780989929705,1780989929705,1,239.000000
1780989929805,1780989929805,1,240.000000
1780989929905,1780989929905,1,241.000000
1780989930005,1780989930005,1,242.000000
1780989930105,1780989930105,1,243.000000
1780989930205,1780989930205,1,244.000000
1780989930305,1780989930305,1,245.000000
1780989930405,1780989930405,1,246.000000
1780989930505,1780989930505,1,247.000000
1780989930605,1780989930605,1,248.000000
1780989930705,1780989930705,1,249.000000
1780989930805,1780989930805,1,250.000000
1780989930905,1780989930905,1,251.000000
1780989931005,1780989931005,1,252.000000
1780989931105,1780989931105,1,253.000000
1780989931205,1780989931205,1,254.000000
1780989931305,1780989931305,1,255.000000
1780989931405,1780989931405,1,256.000000
1780989931505,1780989931505,1,257.000000
1780989931605,1780989931605,1,258.000000
1780989931705,1780989931705,1,259.000000
1780989931805,1780989931805,1,260.000000
1780989931905,1780989931905,1,261.000000
1780989932005,1780989932005,1,262.000000
1780989932105,1780989932105,1,263.000000
1780989932205,1780989932205,1,264.000000
1780989932305,1780989932305,1,265.000000
1780989932405,1780989932405,1,266.000000
1780989932505,1780989932505,1,267.000000
1780989932605,1780989932605,1,268.000000
1780989932705,1780989932705,1,269.000000
1780989932805,1780989932805,1,270.000000
1780989932905,1780989932905,1,271.000000
1780989933005,1780989933005,1,272.000000
1780989933105,1780989933105,1,273.000000
1780989933205,1780989933205,1,274.000000
1780989933305,1780989933305,1,275.000000
1780989933405,1780989933405,1,276.000000
1780989933505,1780989933506,1,277.000000
1780989933605,1780989933606,1,278.000000
1780989933705,1780989933706,1,279.000000
1780989933805,1780989933806,1,280.000000
1780989933905,1780989933906,1,281.000000
1780989934005,1780989934006,1,282.000000
1780989934105,1780989934106,1,283.000000
1780989934205,1780989934206,1,284.000000
1780989934305,1780989934306,1,285.000000
1780989934405,1780989934406,1,286.000000
1780989934505,1780989934506,1,287.000000
1780989934605,1780989934606,1,288.000000
1780989934705,1780989934706,1,289.000000
1780989934806,1780989934806,1,290.000000
1780989934906,1780989934906,1,291.000000
1780989935006,1780989935006,1,292.000000
1780989935106,1780989935106,1,293.000000
1780989935206,1780989935206,1,294.000000
1780989935306,1780989935306,1,295.000000
1780989935406,1780989935406,1,296.000000
1780989935506,1780989935506,1,297.000000
1780989935606,1780989935606,1,298.000000
1780989935706,1780989935706,1,299.000000
1780989935806,1780989935806,1,300.000000
1780989935906,1780989935906,1,301.000000
1780989936006,1780989936006,1,302.000000
1780989936106,1780989936106,1,303.000000
1780989936206,1780989936206,1,304.000000
1780989936306,1780989936306,1,305.000000
1780989936406,1780989936406,1,306.000000
1780989936506,1780989936506,1,307.000000
1780989936606,1780989936606,1,308.000000
1780989936706,1780989936706,1,309.000000
1780989936806,1780989936806,1,310.000000
1780989936906,1780989936906,1,311.000000
1780989937006,1780989937006,1,312.000000
1780989937106,1780989937106,1,313.000000
1780989937206,1780989937206,1,314.000000
1780989937306,1780989937306,1,315.000000
1780989937406,1780989937406,1,316.000000
1780989937506,1780989937506,1,317.000000
1780989937606,1780989937606,1,318.000000
1780989937706,1780989937706,1,319.000000
1780989937806,1780989937806,1,320.000000
1780989937906,1780989937906,1,321.000000
1780989938006,1780989938006,1,322.000000
1780989938106,1780989938106,1,323.000000
1780989938206,1780989938206,1,324.000000
1780989938306,1780989938306,1,325.000000
1780989938406,1780989938406,1,326.000000
1780989938506,1780989938506,1,327.000000
1780989938606,1780989938606,1,328.000000
1780989938706,1780989938706,1,329.000000
1780989938806,1780989938806,1,330.000000
1780989938906,1780989938906,1,331.000000
1780989939006,1780989939006,1,332.000000
1780989939106,1780989939107,1,333.000000
1780989939206,1780989939207,1,334.000000
1780989939306,1780989939307,1,335.000000
1780989939406,1780989939407,1,336.000000
1780989939506,1780989939507,1,337.000000
1780989939606,1780989939607,1,338.000000
1780989939706,1780989939707,1,339.000000
1780989939806,1780989939807,1,340.000000
1780989939906,1780989939907,1,341.000000
1780989940006,1780989940007,1,342.000000
1780989940106,1780989940107,1,343.000000
1780989940206,1780989940207,1,344.000000
1780989940306,1780989940307,1,345.000000
1780989940407,1780989940407,1,346.000000
1780989940507,1780989940507,1,347.000000
1780989940607,1780989940607,1,348.000000
1780989940707,1780989940707,1,349.000000
1780989940807,1780989940807,1,350.000000
1780989940907,1780989940907,1,351.000000
1780989941007,1780989941007,1,352.000000
1780989941107,1780989941107,1,353.000000
1780989941207,1780989941207,1,354.000000
1780989941307,1780989941307,1,355.000000
1780989941407,1780989941407,1,356.000000
1780989941507,1780989941507,1,357.000000
1780989941607,1780989941607,1,358.000000
1780989941707,1780989941707,1,359.000000
1780989971807,1780989971807,1,360.000000
1780989971907,1780989971907,1,361.000000
1780989972007,1780989972007,1,362.000000
1780989972107,1780989972107,1,363.000000
1780989972207,1780989972207,1,364.000000
1780989972307,1780989972307,1,365.000000
1780989972407,1780989972407,1,366.000000
1780989972507,1780989972507,1,367.000000
1780989972607,1780989972607,1,368.000000
1780989972707,1780989972707,1,369.000000
1780989972807,1780989972807,1,370.000000
1780989972907,1780989972907,1,371.000000
1780989973007,1780989973007,1,372.000000
1780989973107,1780989973107,1,373.000000
1780989973207,1780989973207,1,374.000000
1780989973307,1780989973307,1,375.000000
1780989973407,1780989973407,1,376.000000
1780989973507,1780989973507,1,377.000000
1780989973607,1780989973607,1,378.000000
1780989973707,1780989973707,1,379.000000
1780989973807,1780989973807,1,380.000000
1780989973907,1780989973907,1,381.000000
1780989974007,1780989974007,1,382.000000
1780989974107,1780989974108,1,383.000000
1780989974207,1780989974207,1,384.000000
1780989974307,1780989974307,1,385.000000
1780989974407,1780989974408,1,386.000000
1780989974507,1780989974508,1,387.000000
1780989974607,1780989974608,1,388.000000
1780989974707,1780989974708,1,389.000000
1780989974807,1780989974808,1,390.000000
1780989974907,1780989974908,1,391.000000
1780989975007,1780989975008,1,392.000000
1780989975107,1780989975108,1,393.000000
1780989975207,1780989975208,1,394.000000
1780989975307,1780989975308,1,395.000000
1780989975407,1780989975408,1,396.000000
1780989975507,1780989975508,1,397.000000
1780989975607,1780989975608,1,398.000000
1780989975707,1780989975708,1,399.000000
1780989975808,1780989975808,1,400.000000
1780989975908,1780989975908,1,401.000000
1780989976008,1780989976008,1,402.000000
1780989976108,1780989976108,1,403.000000
1780989976208,1780989976208,1,404.000000
1780989976308,1780989976308,1,405.000000
1780989976408,1780989976408,1,406.000000
1780989976508,1780989976508,1,407.000000
1780989976608,1780989976608,1,408.000000
1780989976708,1780989976708,1,409.000000
1780989976808,1780989976808,1,410.000000
1780989976908,1780989976908,1,411.000000
1780989977008,1780989977008,1,412.000000
1780989977108,1780989977108,1,413.000000
1780989977208,1780989977208,1,414.000000
1780989977308,1780989977308,1,415.000000
1780989977408,1780989977408,1,416.000000
1780989977508,1780989977508,1,417.000000
1780989977608,1780989977608,1,418.000000
1780989977708,1780989977708,1,419.000000
1780989977808,1780989977808,1,420.000000
1780989977908,1780989977908,1,421.000000
1780989978008,1780989978008,1,422.000000
1780989978108,1780989978108,1,423.000000
1780989978208,1780989978208,1,424.000000
1780989978308,1780989978308,1,425.000000
1780989978408,1780989978408,1,426.000000
1780989978508,1780989978508,1,427.000000
1780989978608,1780989978608,1,428.000000
1780989978708,1780989978708,1,429.000000
1780989978808,1780989978808,1,430.000000
1780989978908,1780989978908,1,431.000000
1780989979008,1780989979008,1,432.000000
1780989979108,1780989979108,1,433.000000
1780989979208,1780989979208,1,434.000000
1780989979308,1780989979308,1,435.000000
1780989979408,1780989979408,1,436.000000
1780989979508,1780989979508,1,437.000000
1780989979608,1780989979608,1,438.000000
1780989979708,1780989979708,1,439.000000
1780989979808,1780989979808,1,440.000000
1780989979908,1780989979908,1,441.000000
1780989980008,1780989980008,1,442.000000
1780989980108,1780989980109,1,443.000000
1780989980208,1780989980209,1,444.000000
1780989980308,1780989980309,1,445.000000
1780989980408,1780989980409,1,446.000000
1780989980508,1780989980509,1,447.000000
1780989980608,1780989980609,1,448.000000
1780989980708,1780989980709,1,449.000000
1780989980808,1780989980809,1,450.000000
1780989980908,1780989980909,1,451.000000
1780989981008,1780989981009,1,452.000000
1780989981108,1780989981109,1,453.000000
1780989981208,1780989981209,1,454.000000
1780989981308,1780989981309,1,455.000000
1780989981409,1780989981409,1,456.000000
1780989981509,1780989981509,1,457.000000
1780989981609,1780989981609,1,458.000000
1780989981709,1780989981709,1,459.000000
1780989981809,1780989981809,1,460.000000
1780989981909,1780989981909,1,461.000000
1780989982009,1780989982009,1,462.000000
1780989982109,1780989982109,1,463.000000
1780989982209,1780989982209,1,464.000000
1780989982309,1780989982309,1,465.000000
1780989982409,1780989982409,1,466.000000
1780989982509,1780989982509,1,467.000000
1780989982609,1780989982609,1,468.000000
1780989982709,1780989982709,1,469.000000
1780989982809,1780989982809,1,470.000000
1780989982909,1780989982909,1,471.000000
1780989983009,1780989983009,1,472.000000
1780989983109,1780989983109,1,473.000000
1780989983209,1780989983209,1,474.000000
1780989983309,1780989983309,1,475.000000
1780989983409,1780989983409,1,476.000000
1780989983509,1780989983509,1,477.000000
1780989983609,1780989983609,1,478.000000
1780989983709,1780989983709,1,479.000000
1780989983809,1780989983809,1,480.000000
1780989983909,1780989983909,1,481.000000
1780989984009,1780989984009,1,482.000000
1780989984109,1780989984109,1,483.000000
1780989984209,1780989984209,1,484.000000
1780989984309,1780989984309,1,485.000000
1780989984409,1780989984409,1,486.000000
1780989984509,1780989984509,1,487.000000
1780989984609,1780989984609,1,488.000000
1780989984709,1780989984709,1,489.000000
1780989984809,1780989984809,1,490.000000
1780989984909,1780989984909,1,491.000000
1780989985009,1780989985009,1,492.000000
1780989985109,1780989985109,1,493.000000
1780989985209,1780989985209,1,494.000000
1780989985309,1780989985309,1,495.000000
1780989985409,1780989985409,1,496.000000
1780989985509,1780989985509,1,497.000000
1780989985609,1780989985609,1,498.000000
1780989985709,1780989985709,1,499.000000
1780989985809,1780989985810,1,500.000000
1780989985909,1780989985910,1,501.000000
1780989986009,1780989986010,1,502.000000
1780989986109,1780989986110,1,503.000000
1780989986209,1780989986210,1,504.000000
1780989986309,1780989986310,1,505.000000
1780989986409,1780989986410,1,506.000000
1780989986509,1780989986510,1,507.000000
1780989986609,1780989986610,1,508.000000
1780989986709,1780989986710,1,509.000000
1780989986809,1780989986810,1,510.000000
1780989986909,1780989986910,1,511.000000
1780989987009,1780989987010,1,512.000000
1780989987110,1780989987110,1,513.000000
1780989987210,1780989987210,1,514.000000
1780989987310,1780989987310,1,515.000000
1780989987410,1780989987410,1,516.000000
1780989987510,1780989987510,1,517.000000
1780989987610,1780989987610,1,518.000000
1780989987710,1780989987710,1,519.000000
1780989987810,1780989987810,1,520.000000
1780989987910,1780989987910,1,521.000000
1780989988010,1780989988010,1,522.000000
1780989988110,1780989988110,1,523.000000
1780989988210,1780989988210,1,524.000000
1780989988310,1780989988310,1,525.000000
1780989988410,1780989988410,1,526.000000
1780989988510,1780989988510,1,527.000000
1780989988610,1780989988610,1,528.000000
1780989988710,1780989988710,1,529.000000
1780989988810,1780989988810,1,530.000000
1780989988910,1780989988910,1,531.000000
1780989989010,1780989989010,1,532.000000
1780989989110,1780989989110,1,533.000000
1780989989210,1780989989210,1,534.000000
1780989989310,1780989989310,1,535.000000
1780989989410,1780989989410,1,536.000000
1780989989510,1780989989510,1,537.000000
1780989989610,1780989989610,1,538.000000
1780989989710,1780989989710,1,539.000000
1780989989810,1780989989810,1,540.000000
1780989989910,1780989989910,1,541.000000
1780989990010,1780989990010,1,542.000000
1780989990110,1780989990110,1,543.000000
1780989990210,1780989990210,1,544.000000
1780989990310,1780989990310,1,545.000000
1780989990410,1780989990410,1,546.000000
1780989990510,1780989990510,1,547.000000
1780989990610,1780989990610,1,548.000000
1780989990710,1780989990710,1,549.000000
1780989990810,1780989990810,1,550.000000
1780989990910,1780989990910,1,551.000000
1780989991010,1780989991010,1,552.000000
1780989991110,1780989991110,1,553.000000
1780989991210,1780989991210,1,554.000000
1780989991310,1780989991310,1,555.000000
1780989991410,1780989991411,1,556.000000
1780989991510,1780989991511,1,557.000000
1780989991610,1780989991611,1,558.000000
1780989991710,1780989991711,1,559.000000
1780989991810,1780989991811,1,560.000000
1780989991910,1780989991911,1,561.000000
1780989992010,1780989992011,1,562.000000
1780989992110,1780989992111,1,563.000000
1780989992210,1780989992211,1,564.000000
1780989992310,1780989992311,1,565.000000
1780989992410,1780989992411,1,566.000000
1780989992510,1780989992511,1,567.000000
1780989992610,1780989992611,1,568.000000
1780989992711,1780989992711,1,569.000000
1780989992811,1780989992811,1,570.000000
1780989992911,1780989992911,1,571.000000
1780989993011,1780989993011,1,572.000000
1780989993111,1780989993111,1,573.000000
1780989993211,1780989993211,1,574.000000
1780989993311,1780989993311,1,575.000000
1780989993411,1780989993411,1,576.000000
1780989993511,1780989993511,1,577.000000
1780989993611,1780989993611,1,578.000000
1780989993711,1780989993711,1,579.000000
1780989993811,1780989993811,1,580.000000
1780989993911,1780989993911,1,581.000000
1780989994011,1780989994011,1,582.000000
1780989994111,1780989994111,1,583.000000
1780989994211,1780989994211,1,584.000000
1780989994311,1780989994311,1,585.000000
1780989994411,1780989994411,1,586.000000
1780989994511,1780989994511,1,587.000000
1780989994611,1780989994611,1,588.000000
1780989994711,1780989994711,1,589.000000
1780989994811,1780989994811,1,590.000000
1780989994911,1780989994911,1,591.000000
1780989995011,1780989995011,1,592.000000
1780989995111,1780989995111,1,593.000000
1780989995211,1780989995211,1,594.000000
1780989995311,1780989995311,1,595.000000
1780989995411,1780989995411,1,596.000000
1780989995511,1780989995511,1,597.000000
1780989995611,1780989995611,1,598.000000
1780989995711,1780989995711,1,599.000000
1780989995811,1780989995811,1,600.000000
1780989995911,1780989995911,1,601.000000
1780989996011,1780989996011,1,602.000000
1780989996111,1780989996111,1,603.000000
1780989996211,1780989996211,1,604.000000
1780989996311,1780989996311,1,605.000000
1780989996411,1780989996411,1,606.000000
1780989996511,1780989996511,1,607.000000
1780989996611,1780989996611,1,608.000000
1780989996711,1780989996711,1,609.000000
1780989996811,1780989996811,1,610.000000
1780989996911,1780989996911,1,611.000000
1780989997011,1780989997012,1,612.000000
1780989997111,1780989997112,1,613.000000
1780989997211,1780989997212,1,614.000000
1780989997311,1780989997312,1,615.000000
1780989997411,1780989997412,1,616.000000
1780989997511,1780989997512,1,617.000000
1780989997611,1780989997612,1,618.000000
1780989997711,1780989997712,1,619.000000
1780989997811,1780989997812,1,620.000000
1780989997911,1780989997912,1,621.000000
1780989998011,1780989998012,1,622.000000
1780989998111,1780989998112,1,623.000000
1780989998211,1780989998212,1,624.000000
1780989998312,1780989998312,1,625.000000
1780989998412,1780989998412,1,626.000000
1780989998512,1780989998512,1,627.000000
1780989998612,1780989998612,1,628.000000
1780989998712,1780989998712,1,629.000000
1780989998812,1780989998812,1,630.000000
1780989998912,1780989998912,1,631.000000
1780989999012,1780989999012,1,632.000000
1780989999112,1780989999112,1,633.000000
1780989999212,1780989999212,1,634.000000
1780989999312,1780989999312,1,635.000000
1780989999412,1780989999412,1,636.000000
1780989999512,1780989999512,1,637.000000
1780989999612,1780989999612,1,638.000000
1780989999712,1780989999712,1,639.000000
1780989999812,1780989999812,1,640.000000
1780989999912,1780989999912,1,641.000000
1780990000012,1780990000012,1,642.000000
1780990000112,1780990000112,1,643.000000
1780990000212,1780990000212,1,644.000000
1780990000312,1780990000312,1,645.000000
1780990000412,1780990000412,1,646.000000
1780990000512,1780990000512,1,647.000000
1780990000612,1780990000612,1,648.000000
1780990000712,1780990000712,1,649.000000
1780990000812,1780990000812,1,650.000000
1780990000912,1780990000912,1,651.000000
1780990001012,1780990001012,1,652.000000
1780990001112,1780990001112,1,653.000000
1780990001212,1780990001212,1,654.000000
1780990001312,1780990001312,1,655.000000
1780990001412,1780990001412,1,656.000000
1780990001512,1780990001512,1,657.000000
1780990001612,1780990001612,1,658.000000
1780990001712,1780990001712,1,659.000000
1780990001812,1780990001812,1,660.000000
1780990001912,1780990001912,1,661.000000
1780990002012,1780990002012,1,662.000000
1780990002112,1780990002112,1,663.000000
1780990002212,1780990002212,1,664.000000
1780990002312,1780990002312,1,665.000000
1780990002412,1780990002412,1,666.000000
1780990002512,1780990002513,1,667.000000
1780990002612,1780990002613,1,668.000000
1780990002712,1780990002713,1,669.000000
1780990002812,1780990002813,1,670.000000
1780990002912,1780990002913,1,671.000000
1780990003012,1780990003013,1,672.000000
1780990003112,1780990003113,1,673.000000
1780990003212,1780990003213,1,674.000000
1780990003312,1780990003313,1,675.000000
1780990003412,1780990003413,1,676.000000
1780990003512,1780990003513,1,677.000000
1780990003612,1780990003613,1,678.000000
1780990003712,1780990003713,1,679.000000
1780990003812,1780990003813,1,680.000000
1780990003913,1780990003913,1,681.000000
1780990004013,1780990004013,1,682.000000
1780990004113,1780990004113,1,683.000000
1780990004213,1780990004213,1,684.000000
1780990004313,1780990004313,1,685.000000
1780990004413,1780990004413,1,686.000000
1780990004513,1780990004513,1,687.000000
1780990004613,1780990004613,1,688.000000
1780990004713,1780990004713,1,689.000000
1780990004813,1780990004813,1,690.000000
1780990004913,1780990004913,1,691.000000
1780990005013,1780990005013,1,692.000000
1780990005113,1780990005113,1,693.000000
1780990005213,1780990005213,1,694.000000
1780990005313,1780990005313,1,695.000000
1780990005413,1780990005413,1,696.000000
1780990005513,1780990005513,1,697.000000
1780990005613,1780990005613,1,698.000000
1780990005713,1780990005713,1,699.000000
1780990005813,1780990005813,1,700.000000
1780990005913,1780990005913,1,701.000000
1780990006013,1780990006013,1,702.000000
1780990006113,1780990006113,1,703.000000
1780990006213,1780990006213,1,704.000000
1780990006313,1780990006313,1,705.000000
1780990006413,1780990006413,1,706.000000
1780990006513,1780990006513,1,707.000000
1780990006613,1780990006613,1,708.000000
1780990006713,1780990006713,1,709.000000
1780990006813,1780990006813,1,710.000000
1780990006913,1780990006913,1,711.000000
1780990007013,1780990007013,1,712.000000
1780990007113,1780990007113,1,713.000000
1780990007213,1780990007213,1,714.000000
1780990007313,1780990007313,1,715.000000
1780990007413,1780990007413,1,716.000000
1780990007513,1780990007513,1,717.000000
1780990007613,1780990007613,1,718.000000
1780990007713,1780990007713,1,719.000000
1780990007813,1780990007813,1,720.000000
1780990007913,1780990007913,1,721.000000
1780990008013,1780990008013,1,722.000000
1780990008113,1780990008114,1,723.000000
1780990008213,1780990008214,1,724.000000
1780990008313,1780990008314,1,725.000000
1780990008413,1780990008414,1,726.000000
1780990008513,1780990008514,1,727.000000
1780990008613,1780990008614,1,728.000000
1780990008713,1780990008714,1,729.000000
1780990008813,1780990008814,1,730.000000
1780990008913,1780990008914,1,731.000000
1780990009013,1780990009014,1,732.000000
