timestamp_ns,value,twin_id
418484156568275,452.000000,1
418484256579031,453.000000,1
418484356602379,454.000000,1
418484456621838,455.000000,1
418484556644204,456.000000,1
418484656640219,457.000000,1
418484756665974,458.000000,1
418484856685100,459.000000,1
418484956699448,460.000000,1
418485056719851,461.000000,1
418485156730532,462.000000,1
418485256759417,463.000000,1
418485356772617,464.000000,1
418485456781891,465.000000,1
418485556808572,466.000000,1
418485656816735,467.000000,1
418485756843046,468.000000,1
418485856859764,469.000000,1
418485956876186,470.000000,1
418486056900312,471.000000,1
418486156911826,472.000000,1
418486256925637,473.000000,1
418486356949967,474.000000,1
418486456962796,475.000000,1
418486556984848,476.000000,1
418486656995122,477.000000,1
418486757021081,478.000000,1
418486857036984,479.000000,1
418486957054721,480.000000,1
418487057073310,481.000000,1
418487157083435,482.000000,1
418487257106524,483.000000,1
418487357116724,484.000000,1
418487457135257,485.000000,1
418487557158049,486.000000,1
418487657164601,487.000000,1
418487757195041,488.000000,1
418487857198297,489.000000,1
418487957223719,490.000000,1
418488057249770,491.000000,1
418488157261359,492.000000,1
418488257272596,493.000000,1
418488357292962,494.000000,1
418488457306143,495.000000,1
418488557331769,496.000000,1
418488657349654,497.000000,1
418488757369465,498.000000,1
418488857387443,499.000000,1
418488957407550,500.000000,1
418489057428027,501.000000,1
418489157443931,502.000000,1
418489257463279,503.000000,1
418489357480034,504.000000,1
418489457493808,505.000000,1
418489557516285,506.000000,1
418489657523189,507.000000,1
418489757550685,508.000000,1
418489857558181,509.000000,1
418489957586233,510.000000,1
418490057602192,511.000000,1
418490157616169,512.000000,1
418490257640147,513.000000,1
418490357662143,514.000000,1
418490457674046,515.000000,1
418490557699339,516.000000,1
418490657711187,517.000000,1
418490757735868,518.000000,1
418490857751512,519.000000,1
418490957772230,520.000000,1
418491057794541,521.000000,1
418491157802167,522.000000,1
418491257822941,523.000000,1
418491357838530,524.000000,1
418491457851581,525.000000,1
418491557875503,526.000000,1
418491657886925,527.000000,1
418491757912088,528.000000,1
418491857928658,529.000000,1
418491957949321,530.000000,1
418492057971558,531.000000,1
418492157977424,532.000000,1
418492257991439,533.000000,1
418492358014675,534.000000,1
418492458036023,535.000000,1
418492558055612,536.000000,1
418492658063775,537.000000,1
418492758089845,538.000000,1
418492858100841,539.000000,1
418492958125985,540.000000,1
418493058145204,541.000000,1
418493158156348,542.000000,1
418493258180548,543.000000,1
418493358195210,544.000000,1
418493458207947,545.000000,1
418493558230017,546.000000,1
418493658242291,547.000000,1
418493758271454,548.000000,1
418493858277876,549.000000,1
418493958296427,550.000000,1
418494058323424,551.000000,1
418494158335549,552.000000,1
418494258350767,553.000000,1
418494358376560,554.000000,1
418494458390334,555.000000,1
418494558413126,556.000000,1
418494658421733,557.000000,1
418494758447803,558.000000,1
418494858458985,559.000000,1
418494958481629,560.000000,1
418495058499847,561.000000,1
418495158519640,562.000000,1
418495258539932,563.000000,1
418495358554724,564.000000,1
418495458567609,565.000000,1
418495558594235,566.000000,1
418495658607046,567.000000,1
418495758629820,568.000000,1
418495858650649,569.000000,1
418495958668830,570.000000,1
418496058694956,571.000000,1
418496158703304,572.000000,1
418496258719226,573.000000,1
418496358739593,574.000000,1
418496458760533,575.000000,1
418496558781122,576.000000,1
418496658789618,577.000000,1
418496758813243,578.000000,1
418496858829221,579.000000,1
418496958844199,580.000000,1
418497058865102,581.000000,1
418497158876228,582.000000,1
418497258903261,583.000000,1
418497358914035,584.000000,1
418497458936105,585.000000,1
418497558955731,586.000000,1
418497658968764,587.000000,1
418497758992056,588.000000,1
418497858999422,589.000000,1
418497959027048,590.000000,1
418498059050692,591.000000,1
418498159059151,592.000000,1
418498259079407,593.000000,1
418498359099384,594.000000,1
418498459108510,595.000000,1
418498559132951,596.000000,1
418498659146428,597.000000,1
418498759171720,598.000000,1
418498859181698,599.000000,1
418498959204768,600.000000,1
418499059223431,601.000000,1
418499159239094,602.000000,1
418499259260942,603.000000,1
418499359276993,604.000000,1
418499459288100,605.000000,1
418499559315763,606.000000,1
418499659323278,607.000000,1
418499759344163,608.000000,1
418499859358733,609.000000,1
418499959386284,610.000000,1
418500059399706,611.000000,1
418500159413480,612.000000,1
418500259431736,613.000000,1
418500359454232,614.000000,1
418500459463839,615.000000,1
418500559491298,616.000000,1
418500659500572,617.000000,1
418500759530364,618.000000,1
418500859546416,619.000000,1
418500959562356,620.000000,1
418501059581038,621.000000,1
418501159588052,622.000000,1
418501259615363,623.000000,1
418501359632174,624.000000,1
418501459660318,625.000000,1
418501559672185,626.000000,1
418501659684736,627.000000,1
418501759703732,628.000000,1
418501859724006,629.000000,1
418501959744465,630.000000,1
418502059766406,631.000000,1
418502159773754,632.000000,1
418502259791564,633.000000,1
418502359813024,634.000000,1
418502459831186,635.000000,1
418502559851590,636.000000,1
418502659863252,637.000000,1
418502759885712,638.000000,1
418502859898689,639.000000,1
418502959926796,640.000000,1
418503059949404,641.000000,1
418503159955363,642.000000,1
418503259976396,643.000000,1
418503359990781,644.000000,1
418503460004814,645.000000,1
418503560033921,646.000000,1
418503660048287,647.000000,1
418503760064246,648.000000,1
418503860073428,649.000000,1
418503960101720,650.000000,1
418504060121623,651.000000,1
418504160134305,652.000000,1
418504260149967,653.000000,1
418504360174112,654.000000,1
418504460188182,655.000000,1
418504560210067,656.000000,1
418504660220526,657.000000,1
418504760246077,658.000000,1
418504860265999,659.000000,1
418504960283107,660.000000,1
418505060297362,661.000000,1
418505160309932,662.000000,1
418505260337187,663.000000,1
418505360353239,664.000000,1
418505460369957,665.000000,1
418505560392342,666.000000,1
418505660402246,667.000000,1
418505760426964,668.000000,1
418505860442942,669.000000,1
418505960463512,670.000000,1
418506060474675,671.000000,1
418506160493022,672.000000,1
418506260514889,673.000000,1
418506360535052,674.000000,1
418506460552585,675.000000,1
418506560567303,676.000000,1
418506660578836,677.000000,1
418506760604480,678.000000,1
418506860619791,679.000000,1
418506960639491,680.000000,1
418507060664876,681.000000,1
418507160671317,682.000000,1
418507260694035,683.000000,1
418507360713661,684.000000,1
418507460728657,685.000000,1
418507560745005,686.000000,1
418507660757538,687.000000,1
418507760780293,688.000000,1
418507860789845,689.000000,1
418507960815415,690.000000,1
418508060835189,691.000000,1
418508160847648,692.000000,1
418508260863699,693.000000,1
418508360886195,694.000000,1
418508460904784,695.000000,1
418508560924613,696.000000,1
418508660936035,697.000000,1
418508760961957,698.000000,1
418508860970305,699.000000,1
418508960993431,700.000000,1
418509061018520,701.000000,1
418509161028757,702.000000,1
418509261053697,703.000000,1
418509361066989,704.000000,1
418509461085245,705.000000,1
418509561104519,706.000000,1
418509661116607,707.000000,1
418509761140566,708.000000,1
418509861151155,709.000000,1
418509961178318,710.000000,1
418510061194203,711.000000,1
418510161210328,712.000000,1
418510261223028,713.000000,1
418510361246061,714.000000,1
418510461266687,715.000000,1
418510561282924,716.000000,1
418510661299994,717.000000,1
418510761324138,718.000000,1
418510861338616,719.000000,1
418510961354038,720.000000,1
418511061377349,721.000000,1
418511161388956,722.000000,1
418511261413600,723.000000,1
418511361424615,724.000000,1
418511461448814,725.000000,1
418511561462533,726.000000,1
418511661479399,727.000000,1
418511761503488,728.000000,1
418511861517576,729.000000,1
418511961535943,730.000000,1
418512061555920,731.000000,1
418512161570731,732.000000,1
418512261583079,733.000000,1
418512361601464,734.000000,1
418512461619331,735.000000,1
418512561635604,736.000000,1
418512661656897,737.000000,1
418512761681523,738.000000,1
418512861689611,739.000000,1
418512961714755,740.000000,1
418513061733048,741.000000,1
418513161744803,742.000000,1
418513261764596,743.000000,1
418513361784369,744.000000,1
418513461803625,745.000000,1
418513561821602,746.000000,1
418513661835580,747.000000,1
418513761861150,748.000000,1
418513861867294,749.000000,1
418513961892716,750.000000,1
418514061914601,751.000000,1
418514161921264,752.000000,1
418514261936519,753.000000,1
418514361960756,754.000000,1
418514461977252,755.000000,1
418514561999489,756.000000,1
418514662010207,757.000000,1
418514762036277,758.000000,1
418514862049866,759.000000,1
418514962070844,760.000000,1
418515062080914,761.000000,1
418515162095650,762.000000,1
418515262124591,763.000000,1
418515362136995,764.000000,1
418515462156954,765.000000,1
418515562177005,766.000000,1
418515662194464,767.000000,1
418515762210942,768.000000,1
418515862227382,769.000000,1
418515962246656,770.000000,1
418516062271486,771.000000,1
418516162275889,772.000000,1
418516262291978,773.000000,1
418516362316640,774.000000,1
418516462337748,775.000000,1
418516562358096,776.000000,1
418516662365425,777.000000,1
418516762385717,778.000000,1
418516862409362,779.000000,1
418516962425154,780.000000,1
418517062447520,781.000000,1
418517162459702,782.000000,1
418517262484587,783.000000,1
418517362502620,784.000000,1
418517462515616,785.000000,1
418517562531741,786.000000,1
418517662547867,787.000000,1
418517762567363,788.000000,1
418517862581304,789.000000,1
418517962610485,790.000000,1
418518062629333,791.000000,1
418518162642088,792.000000,1
418518262660195,793.000000,1
418518362683729,794.000000,1
418518462698039,795.000000,1
418518562718980,796.000000,1
418518662732735,797.000000,1
418518762755565,798.000000,1
418518862769727,799.000000,1
418518962789501,800.000000,1
418519062807757,801.000000,1
418519162822679,802.000000,1
418519262844860,803.000000,1
418519362858763,804.000000,1
418519462880574,805.000000,1
418519562898774,806.000000,1
418519662905529,807.000000,1
418519762931581,808.000000,1
418519862942484,809.000000,1
418519962968499,810.000000,1
418520062983273,811.000000,1
418520162999269,812.000000,1
418520263022432,813.000000,1
418520363041687,814.000000,1
418520463056461,815.000000,1
418520563074420,816.000000,1
418520663086768,817.000000,1
418520763111023,818.000000,1
418520863132538,819.000000,1
418520963148460,820.000000,1
418521063165104,821.000000,1
418521163178174,822.000000,1
418521263199115,823.000000,1
418521363218592,824.000000,1
418521463236051,825.000000,1
418521563256788,826.000000,1
418521663266210,827.000000,1
418521763287595,828.000000,1
418521863309702,829.000000,1
418521963328143,830.000000,1
418522063346880,831.000000,1
418522163352672,832.000000,1
418522263375650,833.000000,1
418522363397831,834.000000,1
418522463415864,835.000000,1
418522563433156,836.000000,1
418522663442986,837.000000,1
418522763467241,838.000000,1
418522863478441,839.000000,1
418522963506400,840.000000,1
418523063525933,841.000000,1
418523163533670,842.000000,1
418523263556518,843.000000,1
418523363571717,844.000000,1
418523463587806,845.000000,1
418523563608543,846.000000,1
418523663618446,847.000000,1
418523763644794,848.000000,1
418523863656976,849.000000,1
418523963684731,850.000000,1
418524063705801,851.000000,1
418524163713038,852.000000,1
418524263727441,853.000000,1
418524363744326,854.000000,1
418524463770359,855.000000,1
418524563791189,856.000000,1
418524663799407,857.000000,1
418524763821588,858.000000,1
418524863833973,859.000000,1
418554963922428,860.000000,1
418555063923979,861.000000,1
418555163932457,862.000000,1
418555263964342,863.000000,1
418555363974616,864.000000,1
418555463994908,865.000000,1
418555564013515,866.000000,1
418555664035159,867.000000,1
418555764048026,868.000000,1
418555864063874,869.000000,1
418555964078240,870.000000,1
418556064117792,871.000000,1
418556164121232,872.000000,1
418556264129951,873.000000,1
418556364150521,874.000000,1
418556464172128,875.000000,1
418556564187217,876.000000,1
418556664200953,877.000000,1
418556764219727,878.000000,1
418556864234816,879.000000,1
418556964249831,880.000000,1
418557064281290,881.000000,1
418557164287656,882.000000,1
418557264302967,883.000000,1
418557364323463,884.000000,1
418557464344996,885.000000,1
418557564359159,886.000000,1
418557664374562,887.000000,1
418557764385021,888.000000,1
418557864406573,889.000000,1
418557964426828,890.000000,1
418558064452973,891.000000,1
418558164462024,892.000000,1
418558264484650,893.000000,1
418558364498813,894.000000,1
418558464515642,895.000000,1
418558564531212,896.000000,1
418558664546727,897.000000,1
418558764563297,898.000000,1
418558864583293,899.000000,1
418558964593659,900.000000,1
418559064625767,901.000000,1
418559164636800,902.000000,1
418559264662611,903.000000,1
418559364679718,904.000000,1
418559464701695,905.000000,1
418559564716654,906.000000,1
418559664739576,907.000000,1
418559764751424,908.000000,1
418559864770198,909.000000,1
418559964785065,910.000000,1
418560064808542,911.000000,1
418560164822964,912.000000,1
418560264847053,913.000000,1
418560364859493,914.000000,1
418560464881508,915.000000,1
418560564896523,916.000000,1
418560664913815,917.000000,1
418560764925292,918.000000,1
418560864954011,919.000000,1
418560964960173,920.000000,1
418561064989651,921.000000,1
418561165007351,922.000000,1
418561265030773,923.000000,1
418561365041936,924.000000,1
418561465063376,925.000000,1
418561565078613,926.000000,1
418561665093683,927.000000,1
418561765104531,928.000000,1
418561865124638,929.000000,1
418561965147727,930.000000,1
418562065165797,931.000000,1
418562165183349,932.000000,1
418562265204326,933.000000,1
418562365218600,934.000000,1
418562465245541,935.000000,1
418562565260925,936.000000,1
418562665278403,937.000000,1
418562765290251,938.000000,1
418562865312840,939.000000,1
418562965330817,940.000000,1
418563065350573,941.000000,1
418563165365383,942.000000,1
418563265395528,943.000000,1
418563365406339,944.000000,1
418563465426483,945.000000,1
418563565437571,946.000000,1
418563665457512,947.000000,1
418563765469323,948.000000,1
418563865490837,949.000000,1
418563965504241,950.000000,1
418564065532663,951.000000,1
418564165547140,952.000000,1
418564265570266,953.000000,1
418564365581133,954.000000,1
418564465607092,955.000000,1
418564565624125,956.000000,1
418564665639917,957.000000,1
418564765650098,958.000000,1
418564865679446,959.000000,1
418564965690498,960.000000,1
418565065706698,961.000000,1
418565165724860,962.000000,1
418565265750486,963.000000,1
418565365761649,964.000000,1
418565465787330,965.000000,1
418565565801308,966.000000,1
418565665818285,967.000000,1
418565765832892,968.000000,1
418565865853203,969.000000,1
418565965868273,970.000000,1
418566065899584,971.000000,1
418566165908636,972.000000,1
418566265930891,973.000000,1
418566365945369,974.000000,1
418566465964828,975.000000,1
418566565979861,976.000000,1
418566665997987,977.000000,1
418566766013020,978.000000,1
418566866038368,979.000000,1
418566966057068,980.000000,1
418567066067175,981.000000,1
418567166086060,982.000000,1
418567266110371,983.000000,1
418567366121626,984.000000,1
418567466145715,985.000000,1
418567566163877,986.000000,1
418567666177929,987.000000,1
418567766191981,988.000000,1
418567866211291,989.000000,1
418567966213602,990.000000,1
418568066243321,991.000000,1
418568166260743,992.000000,1
418568266285276,993.000000,1
418568366299716,994.000000,1
418568466321435,995.000000,1
418568566336060,996.000000,1
418568666355649,997.000000,1
418568766368015,998.000000,1
418568866396697,999.000000,1
418568966407767,1000.000000,1
418569066431263,1001.000000,1
418569166447407,1002.000000,1
418569266475181,1003.000000,1
418569366485140,1004.000000,1
418569466507895,1005.000000,1
418569566522632,1006.000000,1
418569666542536,1007.000000,1
418569766552995,1008.000000,1
418569866572139,1009.000000,1
418569966587672,1010.000000,1
418570066618594,1011.000000,1
418570166631664,1012.000000,1
418570266650105,1013.000000,1
418570366670749,1014.000000,1
418570466695375,1015.000000,1
418570566718093,1016.000000,1
418570666731200,1017.000000,1
418570766760715,1018.000000,1
418570866771155,1019.000000,1
418570966776225,1020.000000,1
418571066809240,1021.000000,1
418571166820495,1022.000000,1
418571266842843,1023.000000,1
418571366860395,1024.000000,1
418571466878187,1025.000000,1
418571566889943,1026.000000,1
418571666910124,1027.000000,1
418571766924546,1028.000000,1
418571866943820,1029.000000,1
418571966964297,1030.000000,1
418572066987608,1031.000000,1
418572166997919,1032.000000,1
418572267021026,1033.000000,1
418572367035763,1034.000000,1
418572467057833,1035.000000,1
418572567072107,1036.000000,1
418572667092399,1037.000000,1
418572767103784,1038.000000,1
418572867126040,1039.000000,1
418572967138536,1040.000000,1
418573067170087,1041.000000,1
418573167182398,1042.000000,1
418573267207283,1043.000000,1
418573367225613,1044.000000,1
418573467240275,1045.000000,1
418573567256475,1046.000000,1
418573667271119,1047.000000,1
418573767286893,1048.000000,1
418573867305945,1049.000000,1
418573967321496,1050.000000,1
418574067351882,1051.000000,1
418574167361026,1052.000000,1
418574267384133,1053.000000,1
418574367397796,1054.000000,1
418574467416866,1055.000000,1
418574567431899,1056.000000,1
418574667451413,1057.000000,1
418574767467743,1058.000000,1
418574867487961,1059.000000,1
418574967500642,1060.000000,1
418575067526842,1061.000000,1
418575167539523,1062.000000,1
418575267557723,1063.000000,1
418575367578201,1064.000000,1
418575467598771,1065.000000,1
418575567609767,1066.000000,1
418575667628337,1067.000000,1
418575767644389,1068.000000,1
