timestamp_ns,value,twin_id
418435153134193,262.000000,1
418435253112448,263.000000,1
418435353169389,264.000000,1
418435453191311,265.000000,1
418435553224788,266.000000,1
418435653230581,267.000000,1
418435753234984,268.000000,1
418435853260888,269.000000,1
418435953286513,270.000000,1
418436053295102,271.000000,1
418436153331524,272.000000,1
418436253333983,273.000000,1
418436353344349,274.000000,1
418436453370364,275.000000,1
418436553385805,276.000000,1
418436653403227,277.000000,1
418436753423426,278.000000,1
418436853443200,279.000000,1
418436953452363,280.000000,1
418437053500693,281.000000,1
418437153490133,282.000000,1
418437253534166,283.000000,1
418437353527736,284.000000,1
418437453566529,285.000000,1
418437553565728,286.000000,1
418437653600595,287.000000,1
418437753610350,288.000000,1
418437853623976,289.000000,1
418437953635694,290.000000,1
418438053661283,291.000000,1
418438153674483,292.000000,1
418438253699868,293.000000,1
418438353713919,294.000000,1
418438453735323,295.000000,1
418438553766189,296.000000,1
418438653786648,297.000000,1
418438753785866,298.000000,1
418438853823881,299.000000,1
418438953815433,300.000000,1
418439053855188,301.000000,1
418439153852740,302.000000,1
418439253880754,303.000000,1
418439353891139,304.000000,1
418439453912228,305.000000,1
418439553926298,306.000000,1
418439653949238,307.000000,1
418439753957179,308.000000,1
418439853983860,309.000000,1
418439954009042,310.000000,1
418440054047853,311.000000,1
418440154063219,312.000000,1
418440254084085,313.000000,1
418440354075711,314.000000,1
418440454105022,315.000000,1
418440554129944,316.000000,1
418440654137384,317.000000,1
418440754145510,318.000000,1
418440854186414,319.000000,1
418440954179576,320.000000,1
418441054202258,321.000000,1
418441154222402,322.000000,1
418441254242879,323.000000,1
418441354256616,324.000000,1
418441454278557,325.000000,1
418441554309794,326.000000,1
418441654328642,327.000000,1
418441754324582,328.000000,1
418441854345689,329.000000,1
418441954356759,330.000000,1
418442054386607,331.000000,1
418442154391307,332.000000,1
418442254420914,333.000000,1
418442354428706,334.000000,1
418442454448869,335.000000,1
418442554484458,336.000000,1
418442654494121,337.000000,1
418442754503857,338.000000,1
418442854523002,339.000000,1
418442954551998,340.000000,1
418443054569383,341.000000,1
418443154574305,342.000000,1
418443254595190,343.000000,1
418443354613427,344.000000,1
418443454641052,345.000000,1
418443554667308,346.000000,1
418443654659526,347.000000,1
418443754679133,348.000000,1
418443854694611,349.000000,1
418443954734866,350.000000,1
418444054739010,351.000000,1
418444154766710,352.000000,1
418444254783632,353.000000,1
418444354792128,354.000000,1
418444454802272,355.000000,1
418444554842713,356.000000,1
418444654838061,357.000000,1
418444754863446,358.000000,1
418444854893053,359.000000,1
418474954974470,360.000000,1
418475054951262,361.000000,1
418475154963907,362.000000,1
418475255003606,363.000000,1
418475355015380,364.000000,1
418475455020858,365.000000,1
418475555044243,366.000000,1
418475655053591,367.000000,1
418475755089531,368.000000,1
418475855090916,369.000000,1
418475955109653,370.000000,1
418476055138816,371.000000,1
418476155155534,372.000000,1
418476255154493,373.000000,1
418476355184082,374.000000,1
418476455207263,375.000000,1
418476555224629,376.000000,1
418476655238922,377.000000,1
418476755277325,378.000000,1
418476855306062,379.000000,1
418476955313947,380.000000,1
418477055321239,381.000000,1
418477155334736,382.000000,1
418477255365824,383.000000,1
418477355366950,384.000000,1
418477455387316,385.000000,1
418477555425146,386.000000,1
418477655418308,387.000000,1
418477755442082,388.000000,1
418477855459782,389.000000,1
418477955478574,390.000000,1
418478055496774,391.000000,1
418478155512715,392.000000,1
418478255547044,393.000000,1
418478355552392,394.000000,1
418478455580259,395.000000,1
418478555588958,396.000000,1
418478655601325,397.000000,1
418478755639543,398.000000,1
418478855651336,399.000000,1
418478955662702,400.000000,1
418479055677735,401.000000,1
418479155689824,402.000000,1
418479255714949,403.000000,1
418479355745797,404.000000,1
418479455741071,405.000000,1
418479555767993,406.000000,1
418479655791952,407.000000,1
418479755799800,408.000000,1
418479855827667,409.000000,1
418479955833700,410.000000,1
418480055854529,411.000000,1
418480155866544,412.000000,1
418480255884132,413.000000,1
418480355920536,414.000000,1
418480455915791,415.000000,1
418480555941380,416.000000,1
418480655967691,417.000000,1
418480755977409,418.000000,1
418480856012887,419.000000,1
418480956009142,420.000000,1
418481056030897,421.000000,1
418481156042449,422.000000,1
418481256080241,423.000000,1
418481356083534,424.000000,1
418481456118715,425.000000,1
418481556116878,426.000000,1
418481656142077,427.000000,1
418481756148296,428.000000,1
418481856163495,429.000000,1
418481956204880,430.000000,1
418482056204599,431.000000,1
418482156215206,432.000000,1
418482256227480,433.000000,1
418482356246272,434.000000,1
418482456283083,435.000000,1
418482556287301,436.000000,1
418482656312557,437.000000,1
418482756323404,438.000000,1
418482856335789,439.000000,1
418482956368323,440.000000,1
418483056387893,441.000000,1
418483156396926,442.000000,1
418483256438941,443.000000,1
418483356452159,444.000000,1
418483456456581,445.000000,1
418483556494577,446.000000,1
418483656494499,447.000000,1
418483756507365,448.000000,1
418483856520158,449.000000,1
418483956550598,450.000000,1
418484056581983,451.000000,1
418484156595720,452.000000,1
418484256590679,453.000000,1
418484356614082,454.000000,1
418484456633245,455.000000,1
418484556671371,456.000000,1
418484656667274,457.000000,1
418484756677530,458.000000,1
418484856696692,459.000000,1
418484956711096,460.000000,1
418485056746944,461.000000,1
418485156742569,462.000000,1
418485256786732,463.000000,1
418485356799914,464.000000,1
418485456793539,465.000000,1
418485556835795,466.000000,1
418485656844013,467.000000,1
418485756870287,468.000000,1
418485856886838,469.000000,1
418485956903390,470.000000,1
418486056911979,471.000000,1
418486156923604,472.000000,1
418486256937304,473.000000,1
418486356961448,474.000000,1
418486456990037,475.000000,1
418486556996403,476.000000,1
418486657022492,477.000000,1
418486757032655,478.000000,1
418486857064281,479.000000,1
418486957066369,480.000000,1
418487057084828,481.000000,1
418487157094954,482.000000,1
418487257118320,483.000000,1
418487357143965,484.000000,1
418487457146831,485.000000,1
418487557169642,486.000000,1
418487657176138,487.000000,1
418487757206486,488.000000,1
418487857209889,489.000000,1
418487957235182,490.000000,1
418488057261363,491.000000,1
418488157272785,492.000000,1
418488257299911,493.000000,1
418488357304721,494.000000,1
418488457317884,495.000000,1
418488557343436,496.000000,1
418488657376876,497.000000,1
418488757381095,498.000000,1
418488857402406,499.000000,1
418488957419013,500.000000,1
418489057455287,501.000000,1
418489157470968,502.000000,1
418489257490464,503.000000,1
418489357507219,504.000000,1
418489457505456,505.000000,1
418489557527785,506.000000,1
418489657534893,507.000000,1
418489757577870,508.000000,1
418489857569792,509.000000,1
418489957597955,510.000000,1
418490057613821,511.000000,1
418490157627595,512.000000,1
418490257667221,513.000000,1
418490357673828,514.000000,1
418490457685528,515.000000,1
418490557710968,516.000000,1
418490657722705,517.000000,1
418490757747201,518.000000,1
418490857778753,519.000000,1
418490957799360,520.000000,1
418491057805912,521.000000,1
418491157829426,522.000000,1
418491257834571,523.000000,1
418491357850048,524.000000,1
418491457877285,525.000000,1
418491557902781,526.000000,1
418491657898610,527.000000,1
418491757923681,528.000000,1
418491857955880,529.000000,1
418491957960821,530.000000,1
418492057998836,531.000000,1
418492157988850,532.000000,1
418492258003605,533.000000,1
418492358041731,534.000000,1
418492458047746,535.000000,1
418492558067260,536.000000,1
418492658075349,537.000000,1
418492758117141,538.000000,1
418492858112860,539.000000,1
418492958137578,540.000000,1
418493058172593,541.000000,1
418493158167866,542.000000,1
418493258192159,543.000000,1
418493358222581,544.000000,1
418493458235243,545.000000,1
418493558241610,546.000000,1
418493658269587,547.000000,1
418493758298361,548.000000,1
418493858289468,549.000000,1
418493958308113,550.000000,1
418494058334924,551.000000,1
418494158362846,552.000000,1
418494258378101,553.000000,1
418494358388060,554.000000,1
418494458401871,555.000000,1
418494558424830,556.000000,1
418494658448937,557.000000,1
418494758475322,558.000000,1
418494858470763,559.000000,1
418494958493314,560.000000,1
418495058511181,561.000000,1
418495158531288,562.000000,1
418495258551525,563.000000,1
418495358581910,564.000000,1
418495458594869,565.000000,1
418495558621328,566.000000,1
418495658618657,567.000000,1
418495758657061,568.000000,1
418495858662334,569.000000,1
418495958680312,570.000000,1
418496058721938,571.000000,1
418496158715063,572.000000,1
418496258730689,573.000000,1
418496358766704,574.000000,1
418496458772237,575.000000,1
418496558792714,576.000000,1
418496658801247,577.000000,1
418496758840318,578.000000,1
418496858840962,579.000000,1
418496958871402,580.000000,1
418497058892324,581.000000,1
418497158887765,582.000000,1
418497258914705,583.000000,1
418497358925646,584.000000,1
418497458947660,585.000000,1
418497558982842,586.000000,1
418497658980375,587.000000,1
418497759004315,588.000000,1
418497859026756,589.000000,1
418497959038345,590.000000,1
418498059078007,591.000000,1
418498159070670,592.000000,1
418498259091036,593.000000,1
418498359110958,594.000000,1
418498459120066,595.000000,1
418498559160414,596.000000,1
418498659158206,597.000000,1
418498759183313,598.000000,1
418498859193494,599.000000,1
418498959216379,600.000000,1
418499059234598,601.000000,1
418499159265964,602.000000,1
418499259272553,603.000000,1
418499359288512,604.000000,1
418499459299712,605.000000,1
418499559327485,606.000000,1
418499659334926,607.000000,1
418499759371107,608.000000,1
418499859370344,609.000000,1
418499959413118,610.000000,1
418500059427003,611.000000,1
418500159440592,612.000000,1
418500259458958,613.000000,1
418500359481399,614.000000,1
418500459475487,615.000000,1
418500559518502,616.000000,1
418500659512294,617.000000,1
418500759557587,618.000000,1
418500859558101,619.000000,1
418500959573875,620.000000,1
418501059608260,621.000000,1
418501159599552,622.000000,1
418501259642548,623.000000,1
418501359643804,624.000000,1
418501459671929,625.000000,1
418501559699426,626.000000,1
418501659711922,627.000000,1
418501759715177,628.000000,1
418501859735691,629.000000,1
418501959755873,630.000000,1
418502059777961,631.000000,1
418502159784939,632.000000,1
418502259818935,633.000000,1
418502359840172,634.000000,1
418502459858557,635.000000,1
418502559863201,636.000000,1
418502659874827,637.000000,1
418502759912952,638.000000,1
418502859925597,639.000000,1
418502959953871,640.000000,1
418503059960904,641.000000,1
418503159982511,642.000000,1
418503259988007,643.000000,1
418503360004799,644.000000,1
418503460013536,645.000000,1
418503560045421,646.000000,1
418503660059639,647.000000,1
418503760075728,648.000000,1
418503860084835,649.000000,1
418503960113109,650.000000,1
418504060133087,651.000000,1
418504160145823,652.000000,1
418504260161708,653.000000,1
418504360185612,654.000000,1
418504460199737,655.000000,1
418504560237215,656.000000,1
418504660232118,657.000000,1
418504760257633,658.000000,1
418504860277629,659.000000,1
418504960294662,660.000000,1
418505060309084,661.000000,1
418505160321395,662.000000,1
418505260348873,663.000000,1
418505360364776,664.000000,1
418505460381606,665.000000,1
418505560403861,666.000000,1
418505660413820,667.000000,1
418505760438631,668.000000,1
418505860470090,669.000000,1
418505960490882,670.000000,1
418506060501971,671.000000,1
418506160504745,672.000000,1
418506260526556,673.000000,1
418506360562144,674.000000,1
418506460564307,675.000000,1
418506560578914,676.000000,1
418506660590484,677.000000,1
418506760631629,678.000000,1
418506860631421,679.000000,1
418506960666639,680.000000,1
418507060691747,681.000000,1
418507160682409,682.000000,1
418507260721202,683.000000,1
418507360725401,684.000000,1
418507460740323,685.000000,1
418507560756801,686.000000,1
418507660769167,687.000000,1
418507760791904,688.000000,1
418507860801641,689.000000,1
418507960842600,690.000000,1
418508060862652,691.000000,1
418508160874907,692.000000,1
418508260891125,693.000000,1
418508360897936,694.000000,1
418508460916580,695.000000,1
418508560951891,696.000000,1
418508660963295,697.000000,1
418508760973624,698.000000,1
418508860981676,699.000000,1
418508961021209,700.000000,1
418509061030112,701.000000,1
418509161040331,702.000000,1
418509261080901,703.000000,1
418509361094119,704.000000,1
418509461112541,705.000000,1
418509561116074,706.000000,1
418509661128274,707.000000,1
418509761167622,708.000000,1
418509861178322,709.000000,1
418509961189910,710.000000,1
418510061221721,711.000000,1
418510161237458,712.000000,1
418510261234806,713.000000,1
418510361273376,714.000000,1
418510461278391,715.000000,1
418510561294498,716.000000,1
418510661311698,717.000000,1
418510761335823,718.000000,1
418510861350282,719.000000,1
418510961365649,720.000000,1
418511061388682,721.000000,1
418511161400419,722.000000,1
418511261440693,723.000000,1
418511361451930,724.000000,1
418511461460296,725.000000,1
418511561489718,726.000000,1
418511661507010,727.000000,1
418511761515173,728.000000,1
418511861529095,729.000000,1
418511961547202,730.000000,1
418512061567383,731.000000,1
418512161597639,732.000000,1
418512261610339,733.000000,1
418512361628687,734.000000,1
418512461631034,735.000000,1
418512561647105,736.000000,1
418512661668508,737.000000,1
418512761693115,738.000000,1
418512861716926,739.000000,1
418512961726348,740.000000,1
418513061744640,741.000000,1
418513161755655,742.000000,1
418513261776133,743.000000,1
418513361811629,744.000000,1
418513461815162,745.000000,1
418513561833158,746.000000,1
418513661862913,747.000000,1
418513761872946,748.000000,1
418513861894479,749.000000,1
418513961920013,750.000000,1
418514061926323,751.000000,1
418514161932801,752.000000,1
418514261947982,753.000000,1
418514361987997,754.000000,1
418514461988919,755.000000,1
418514562011322,756.000000,1
418514662023967,757.000000,1
418514762063389,758.000000,1
418514862061107,759.000000,1
418514962097899,760.000000,1
418515062092173,761.000000,1
418515162107151,762.000000,1
418515262136276,763.000000,1
418515362148550,764.000000,1
418515462168546,765.000000,1
418515562204357,766.000000,1
418515662206112,767.000000,1
418515762238016,768.000000,1
418515862239031,769.000000,1
418515962273619,770.000000,1
418516062298541,771.000000,1
418516162287352,772.000000,1
418516262303478,773.000000,1
418516362343900,774.000000,1
418516462365026,775.000000,1
418516562369818,776.000000,1
418516662392666,777.000000,1
418516762397421,778.000000,1
418516862436621,779.000000,1
418516962452302,780.000000,1
418517062459317,781.000000,1
418517162486776,782.000000,1
418517262496198,783.000000,1
418517362514231,784.000000,1
418517462527320,785.000000,1
418517562543371,786.000000,1
418517662559460,787.000000,1
418517762594456,788.000000,1
418517862608545,789.000000,1
418517962637448,790.000000,1
418518062656685,791.000000,1
418518162653774,792.000000,1
418518262687529,793.000000,1
418518362695340,794.000000,1
418518462709651,795.000000,1
418518562730684,796.000000,1
418518662744291,797.000000,1
418518762782824,798.000000,1
418518862797098,799.000000,1
418518962816761,800.000000,1
418519062819516,801.000000,1
418519162834345,802.000000,1
418519262872008,803.000000,1
418519362885930,804.000000,1
418519462892223,805.000000,1
418519562926089,806.000000,1
418519662932585,807.000000,1
418519762943285,808.000000,1
418519862969614,809.000000,1
418519962995277,810.000000,1
418520062994736,811.000000,1
418520163010732,812.000000,1
418520263049562,813.000000,1
418520363053224,814.000000,1
418520463067998,815.000000,1
418520563085957,816.000000,1
418520663113972,817.000000,1
418520763122579,818.000000,1
418520863159686,819.000000,1
418520963175423,820.000000,1
418521063192549,821.000000,1
418521163205267,822.000000,1
418521263210874,823.000000,1
418521363230222,824.000000,1
418521463247792,825.000000,1
418521563283955,826.000000,1
418521663277821,827.000000,1
418521763314780,828.000000,1
418521863321499,829.000000,1
418521963339698,830.000000,1
418522063358491,831.000000,1
418522163364302,832.000000,1
418522263402816,833.000000,1
418522363409535,834.000000,1
418522463444383,835.000000,1
418522563460601,836.000000,1
418522663454652,837.000000,1
418522763478871,838.000000,1
418522863490163,839.000000,1
418522963518307,840.000000,1
418523063537433,841.000000,1
418523163544688,842.000000,1
418523263583907,843.000000,1
418523363583347,844.000000,1
418523463599491,845.000000,1
418523563620173,846.000000,1
418523663630058,847.000000,1
418523763656443,848.000000,1
418523863668661,849.000000,1
418523963695787,850.000000,1
418524063733135,851.000000,1
418524163740223,852.000000,1
418524263739238,853.000000,1
418524363755808,854.000000,1
418524463797748,855.000000,1
418524563802744,856.000000,1
418524663826722,857.000000,1
418524763833051,858.000000,1
418524863845714,859.000000,1
418554963950298,860.000000,1
418555063935590,861.000000,1
418555163961179,862.000000,1
418555263975972,863.000000,1
418555364004042,864.000000,1
418555464006890,865.000000,1
418555564024886,866.000000,1
418555664046660,867.000000,1
418555764074878,868.000000,1
418555864075263,869.000000,1
418555964089592,870.000000,1
418556064129348,871.000000,1
418556164132566,872.000000,1
418556264156803,873.000000,1
418556364161947,874.000000,1
418556464183517,875.000000,1
418556564198791,876.000000,1
418556664212398,877.000000,1
418556764231338,878.000000,1
418556864246335,879.000000,1
418556964261534,880.000000,1
418557064292771,881.000000,1
418557164314545,882.000000,1
418557264314300,883.000000,1
418557364335315,884.000000,1
418557464356718,885.000000,1
418557564370640,886.000000,1
418557664386155,887.000000,1
418557764396651,888.000000,1
418557864418314,889.000000,1
418557964453940,890.000000,1
418558064464547,891.000000,1
418558164473432,892.000000,1
418558264496187,893.000000,1
418558364526128,894.000000,1
418558464542772,895.000000,1
418558564542768,896.000000,1
418558664558282,897.000000,1
418558764574852,898.000000,1
418558864594867,899.000000,1
418558964605233,900.000000,1
418559064637322,901.000000,1
418559164648448,902.000000,1
418559264674277,903.000000,1
418559364691422,904.000000,1
418559464713269,905.000000,1
418559564743803,906.000000,1
418559664767002,907.000000,1
418559764763091,908.000000,1
418559864797365,909.000000,1
418559964796620,910.000000,1
418560064819783,911.000000,1
418560164834538,912.000000,1
418560264874220,913.000000,1
418560364871179,914.000000,1
418560464893323,915.000000,1
418560564923856,916.000000,1
418560664941000,917.000000,1
418560764952626,918.000000,1
418560864965566,919.000000,1
418560964971581,920.000000,1
418561065004077,921.000000,1
418561165033907,922.000000,1
418561265042532,923.000000,1
418561365053639,924.000000,1
418561465074932,925.000000,1
418561565090520,926.000000,1
418561665105405,927.000000,1
418561765116142,928.000000,1
418561865136323,929.000000,1
418561965174690,930.000000,1
418562065177408,931.000000,1
418562165194997,932.000000,1
418562265215863,933.000000,1
418562365230063,934.000000,1
418562465257170,935.000000,1
418562565272611,936.000000,1
418562665321274,937.000000,1
418562765301732,938.000000,1
418562865340043,939.000000,1
418562965342410,940.000000,1
418563065377054,941.000000,1
418563165377458,942.000000,1
418563265407157,943.000000,1
418563365433487,944.000000,1
418563465453742,945.000000,1
418563565449257,946.000000,1
418563665469549,947.000000,1
418563765480990,948.000000,1
418563865502652,949.000000,1
418563965515871,950.000000,1
418564065544459,951.000000,1
418564165558881,952.000000,1
418564265582063,953.000000,1
418564365592984,954.000000,1
418564465618851,955.000000,1
418564565635829,956.000000,1
418564665651584,957.000000,1
418564765661784,958.000000,1
418564865706854,959.000000,1
418564965702165,960.000000,1
418565065718346,961.000000,1
418565165736675,962.000000,1
418565265762320,963.000000,1
418565365773445,964.000000,1
418565465814682,965.000000,1
418565565813160,966.000000,1
418565665845748,967.000000,1
418565765844559,968.000000,1
418565865880666,969.000000,1
418565965895311,970.000000,1
418566065926973,971.000000,1
418566165936025,972.000000,1
418566265942577,973.000000,1
418566365957036,974.000000,1
418566465976680,975.000000,1
418566565991602,976.000000,1
418566666009857,977.000000,1
418566766024501,978.000000,1
418566866050127,979.000000,1
418566966084031,980.000000,1
418567066094397,981.000000,1
418567166097504,982.000000,1
418567266122130,983.000000,1
418567366148830,984.000000,1
418567466157567,985.000000,1
418567566175563,986.000000,1
418567666189762,987.000000,1
418567766219351,988.000000,1
418567866238625,989.000000,1
418567966225065,990.000000,1
418568066270599,991.000000,1
418568166288095,992.000000,1
418568266312554,993.000000,1
418568366310364,994.000000,1
418568466333268,995.000000,1
418568566362857,996.000000,1
418568666367538,997.000000,1
418568766379849,998.000000,1
418568866427641,999.000000,1
418568966419267,1000.000000,1
418569066443022,1001.000000,1
418569166459111,1002.000000,1
418569266502292,1003.000000,1
418569366497010,1004.000000,1
418569466519636,1005.000000,1
418569566550040,1006.000000,1
418569666554276,1007.000000,1
418569766580421,1008.000000,1
418569866583880,1009.000000,1
418569966599154,1010.000000,1
418570066630187,1011.000000,1
418570166659294,1012.000000,1
418570266661845,1013.000000,1
418570366682471,1014.000000,1
418570466722504,1015.000000,1
418570566729723,1016.000000,1
418570666743052,1017.000000,1
418570766787937,1018.000000,1
418570866798489,1019.000000,1
418570966803207,1020.000000,1
418571066836018,1021.000000,1
418571166832236,1022.000000,1
418571266869788,1023.000000,1
418571366872210,1024.000000,1
418571466905613,1025.000000,1
418571566901535,1026.000000,1
418571666937365,1027.000000,1
418571766951750,1028.000000,1
418571866955542,1029.000000,1
418571966975964,1030.000000,1
418572066999256,1031.000000,1
418572167009364,1032.000000,1
418572267047675,1033.000000,1
418572367063096,1034.000000,1
418572467069481,1035.000000,1
418572567083774,1036.000000,1
418572667104159,1037.000000,1
418572767115581,1038.000000,1
418572867153225,1039.000000,1
418572967149962,1040.000000,1
418573067181847,1041.000000,1
418573167194009,1042.000000,1
418573267234654,1043.000000,1
418573367252594,1044.000000,1
418573467267535,1045.000000,1
418573567283883,1046.000000,1
418573667298471,1047.000000,1
418573767314523,1048.000000,1
418573867333297,1049.000000,1
418573967333052,1050.000000,1
418574067363622,1051.000000,1
418574167388470,1052.000000,1
418574267411392,1053.000000,1
418574367425018,1054.000000,1
418574467428551,1055.000000,1
418574567443417,1056.000000,1
418574667463062,1057.000000,1
418574767479373,1058.000000,1
418574867515258,1059.000000,1
418574967512087,1060.000000,1
418575067538583,1061.000000,1
418575167551172,1062.000000,1
418575267569279,1063.000000,1
418575367589756,1064.000000,1
418575467625993,1065.000000,1
418575567637119,1066.000000,1
418575667640096,1067.000000,1
418575767671722,1068.000000,1
