value,sending_timestamp,time,from_server_ts,timestamp_recepcion
94,1783338768939900400,1783338768947,1783338768961,1783338768964050640
95,1783338769040088300,1783338769048,1783338769070,1783338769072368925
96,1783338769140265000,1783338769149,1783338769168,1783338769169965045
97,1783338769240434400,1783338769249,1783338769270,1783338769271310462
98,1783338769340613600,1783338769349,1783338769365,1783338769367964411
99,1783338769440817000,1783338769449,1783338769466,1783338769470547242
100,1783338769541039000,1783338769549,1783338769567,1783338769570793672
101,1783338769641243000,1783338769649,1783338769666,1783338769668335551
102,1783338769741487900,1783338769749,1783338769766,1783338769768219072
103,1783338769841681200,1783338769850,1783338769868,1783338769871327313
104,1783338769941862100,1783338769949,1783338769968,1783338769969653622
105,1783338770042038800,1783338770049,1783338770061,1783338770062815942
106,1783338770142213000,1783338770149,1783338770167,1783338770171000504
107,1783338770242385200,1783338770249,1783338770263,1783338770265355145
108,1783338770342563600,1783338770351,1783338770370,1783338770373866136
109,1783338770442778400,1783338770450,1783338770463,1783338770465273391
110,1783338770543000800,1783338770555,1783338770567,1783338770570055733
111,1783338770643208000,1783338770651,1783338770670,1783338770672443470
112,1783338770743470600,1783338770750,1783338770767,1783338770769383328
113,1783338770843670500,1783338770851,1783338770872,1783338770874882543
114,1783338770943855900,1783338770954,1783338770979,1783338770982333047
115,1783338771044051700,1783338771052,1783338771066,1783338771068706833
116,1783338771144226800,1783338771152,1783338771171,1783338771175179535
117,1783338771244397300,1783338771251,1783338771275,1783338771276361932
118,1783338771344570600,1783338771351,1783338771365,1783338771366624608
119,1783338771444758300,1783338771452,1783338771469,1783338771471009115
120,1783338771544975000,1783338771553,1783338771569,1783338771572060845
121,1783338771645182700,1783338771654,1783338771671,1783338771673382466
122,1783338771745415000,1783338771752,1783338771765,1783338771766876158
123,1783338771845608400,1783338771854,1783338771866,1783338771868764337
124,1783338771945785000,1783338771953,1783338771983,1783338771985963296
125,1783338772045962500,1783338772053,1783338772067,1783338772073068790
126,1783338772146156500,1783338772156,1783338772178,1783338772184227645
127,1783338772246327300,1783338772253,1783338772272,1783338772275415678
128,1783338772346497800,1783338772361,1783338772386,1783338772391930004
129,1783338772446684200,1783338772463,1783338772476,1783338772484524062
130,1783338772546892800,1783338772556,1783338772570,1783338772579166890
131,1783338772647216400,1783338772664,1783338772684,1783338772686320392
132,1783338772747458000,1783338772760,1783338772777,1783338772779423563
133,1783338772847740200,1783338772864,1783338772878,1783338772881745356
134,1783338772947926500,1783338772961,1783338772973,1783338772979341383
135,1783338773048139500,1783338773061,1783338773076,1783338773080720726
136,1783338773148317700,1783338773156,1783338773166,1783338773167546033
137,1783338773248594200,1783338773257,1783338773268,1783338773270806164
138,1783338773348764400,1783338773350,1783338773360,1783338773362052178
139,1783338773449028900,1783338773450,1783338773461,1783338773463403151
140,1783338773549246500,1783338773551,1783338773560,1783338773562024480
141,1783338773649505000,1783338773651,1783338773661,1783338773662887154
142,1783338773749744600,1783338773751,1783338773761,1783338773762812637
143,1783338773849932300,1783338773851,1783338773861,1783338773863146697
144,1783338773950127400,1783338773951,1783338773961,1783338773962727754
145,1783338774050321700,1783338774052,1783338774061,1783338774062932239
146,1783338774150499300,1783338774152,1783338774162,1783338774164140007
147,1783338774250708700,1783338774252,1783338774261,1783338774262969374
148,1783338774350891300,1783338774352,1783338774362,1783338774365733724
149,1783338774451168800,1783338774452,1783338774462,1783338774463709698
150,1783338774551371800,1783338774553,1783338774562,1783338774563810591
151,1783338774651646500,1783338774653,1783338774662,1783338774664403096
152,1783338774751891700,1783338774753,1783338774763,1783338774764817416
153,1783338774852096300,1783338774854,1783338774863,1783338774863955044
154,1783338774952291800,1783338774954,1783338774963,1783338774964778199
155,1783338775052539400,1783338775054,1783338775064,1783338775065169315
156,1783338775152716500,1783338775154,1783338775165,1783338775167057901
157,1783338775252958500,1783338775254,1783338775265,1783338775267329183
158,1783338775353155600,1783338775355,1783338775364,1783338775366652016
159,1783338775453562600,1783338775455,1783338775464,1783338775465218326
160,1783338805553951200,1783338805562,1783338805575,1783338805577476176
161,1783338805654260500,1783338805668,1783338805685,1783338805688223027
162,1783338805754513700,1783338805763,1783338805775,1783338805780071971
163,1783338805854745000,1783338805863,1783338805877,1783338805879049153
164,1783338805954960600,1783338805963,1783338805976,1783338805978526578
165,1783338806055193900,1783338806063,1783338806075,1783338806077333945
166,1783338806155395000,1783338806164,1783338806177,1783338806179146363
167,1783338806255588000,1783338806264,1783338806275,1783338806277899841
168,1783338806355810600,1783338806363,1783338806377,1783338806378589198
169,1783338806456029200,1783338806463,1783338806481,1783338806482721349
170,1783338806558033000,1783338806564,1783338806576,1783338806579144834
171,1783338806658310400,1783338806665,1783338806678,1783338806680108044
172,1783338806758802200,1783338806766,1783338806786,1783338806789269442
173,1783338806859057200,1783338806864,1783338806879,1783338806880711292
174,1783338806959251000,1783338806964,1783338806976,1783338806978720655
175,1783338807059430000,1783338807065,1783338807079,1783338807081482059
176,1783338807159610000,1783338807172,1783338807199,1783338807200552801
177,1783338807259777500,1783338807266,1783338807277,1783338807281206913
178,1783338807359996000,1783338807366,1783338807378,1783338807380145484
179,1783338807460203500,1783338807466,1783338807479,1783338807480376932
180,1783338807560419600,1783338807565,1783338807578,1783338807579954284
181,1783338807660624400,1783338807666,1783338807680,1783338807681692053
182,1783338807760934000,1783338807766,1783338807780,1783338807781338424
183,1783338807861201000,1783338807865,1783338807875,1783338807876768070
184,1783338807961409300,1783338807967,1783338807979,1783338807981006037
185,1783338808061599700,1783338808066,1783338808078,1783338808080273795
186,1783338808161791500,1783338808167,1783338808180,1783338808182297325
187,1783338808261969400,1783338808268,1783338808281,1783338808282757274
188,1783338808362147300,1783338808370,1783338808382,1783338808384088912
189,1783338808462349600,1783338808468,1783338808482,1783338808483553726
190,1783338808562571300,1783338808567,1783338808580,1783338808587292931
191,1783338808662768400,1783338808667,1783338808681,1783338808682953301
192,1783338808762954800,1783338808768,1783338808782,1783338808784125957
193,1783338808863197700,1783338808868,1783338808880,1783338808882775952
194,1783338808963395800,1783338808968,1783338808985,1783338808988017146
195,1783338809063577900,1783338809076,1783338809087,1783338809088200520
196,1783338809163757800,1783338809170,1783338809184,1783338809186736070
197,1783338809263932200,1783338809273,1783338809296,1783338809304957438
198,1783338809364108300,1783338809370,1783338809382,1783338809387556078
199,1783338809464330200,1783338809469,1783338809483,1783338809484709288
200,1783338809564555000,1783338809569,1783338809582,1783338809584266955
201,1783338809664748500,1783338809672,1783338809686,1783338809688913128
202,1783338809764939500,1783338809771,1783338809783,1783338809785111537
203,1783338809865179400,1783338809876,1783338809900,1783338809901607415
204,1783338809965367800,1783338809970,1783338809983,1783338809986031101
205,1783338810065558300,1783338810071,1783338810086,1783338810090033141
206,1783338810165739500,1783338810173,1783338810189,1783338810191236019
207,1783338810265925000,1783338810271,1783338810286,1783338810289164696
208,1783338810366114600,1783338810376,1783338810391,1783338810399757083
209,1783338810466331000,1783338810474,1783338810485,1783338810486757744
210,1783338810566558500,1783338810571,1783338810583,1783338810585050516
211,1783338810666751200,1783338810678,1783338810697,1783338810699284660
212,1783338810766936600,1783338810773,1783338810785,1783338810786098043
213,1783338810867179000,1783338810872,1783338810889,1783338810891752276
214,1783338810967375000,1783338810972,1783338810984,1783338810986051917
215,1783338811067559700,1783338811072,1783338811083,1783338811085218860
216,1783338811167746800,1783338811173,1783338811186,1783338811189596401
217,1783338811267922000,1783338811273,1783338811287,1783338811289531829
218,1783338811368097300,1783338811379,1783338811389,1783338811392381474
219,1783338811468298800,1783338811474,1783338811494,1783338811495295861
220,1783338811568522000,1783338811574,1783338811588,1783338811590469710
221,1783338811668713500,1783338811674,1783338811688,1783338811690106191
222,1783338811768913400,1783338811775,1783338811788,1783338811790320176
223,1783338811869196300,1783338811874,1783338811890,1783338811892511929
224,1783338811969397000,1783338811975,1783338811989,1783338811990565125
225,1783338812069581300,1783338812075,1783338812092,1783338812093584012
226,1783338812169769000,1783338812182,1783338812200,1783338812202178297
227,1783338812269943800,1783338812284,1783338812307,1783338812310967786
228,1783338812370119400,1783338812381,1783338812422,1783338812423357644
229,1783338812470316300,1783338812477,1783338812499,1783338812512096258
230,1783338812570529000,1783338812576,1783338812591,1783338812593723801
231,1783338812670713000,1783338812683,1783338812708,1783338812710042548
232,1783338812770895600,1783338812788,1783338812809,1783338812812371265
233,1783338812871156200,1783338812880,1783338812896,1783338812899992652
234,1783338812971339500,1783338812979,1783338812997,1783338812999932690
235,1783338813071522800,1783338813080,1783338813092,1783338813094003201
236,1783338813171705000,1783338813188,1783338813204,1783338813208731052
237,1783338813271876900,1783338813277,1783338813297,1783338813300751848
238,1783338813372045000,1783338813378,1783338813391,1783338813395488418
239,1783338813472255700,1783338813484,1783338813497,1783338813498657361
240,1783338813572479500,1783338813578,1783338813591,1783338813592625445
241,1783338813672676000,1783338813678,1783338813692,1783338813694846606
242,1783338813772872000,1783338813779,1783338813790,1783338813792791450
243,1783338813873124000,1783338813878,1783338813892,1783338813895713447
244,1783338813973325800,1783338813980,1783338813992,1783338813996567657
245,1783338814073511200,1783338814080,1783338814090,1783338814091633376
246,1783338814173698300,1783338814185,1783338814200,1783338814201363684
247,1783338814273874700,1783338814280,1783338814294,1783338814296485718
248,1783338814374044200,1783338814380,1783338814395,1783338814396128440
249,1783338814474244600,1783338814482,1783338814499,1783338814501215263
250,1783338814574446000,1783338814580,1783338814604,1783338814605817602
251,1783338814674630100,1783338814680,1783338814694,1783338814696656930
252,1783338814774815000,1783338814786,1783338814810,1783338814811577690
253,1783338814875043300,1783338814880,1783338814897,1783338814899602115
254,1783338814975238000,1783338814980,1783338814992,1783338814993674589
255,1783338815075426600,1783338815084,1783338815096,1783338815099020302
256,1783338815175606500,1783338815181,1783338815199,1783338815200229439
257,1783338815275786200,1783338815285,1783338815306,1783338815310706288
258,1783338815375961900,1783338815384,1783338815396,1783338815397882635
259,1783338815476181800,1783338815482,1783338815496,1783338815497577414
260,1783338815576440000,1783338815583,1783338815602,1783338815604570024
261,1783338815676649500,1783338815682,1783338815695,1783338815696782988
262,1783338815776855800,1783338815782,1783338815797,1783338815799906412
263,1783338815877088300,1783338815883,1783338815896,1783338815897830886
264,1783338815977273300,1783338815985,1783338815999,1783338816002000463
265,1783338816077458200,1783338816083,1783338816096,1783338816098115502
266,1783338816177634000,1783338816183,1783338816196,1783338816197401964
267,1783338816277809700,1783338816283,1783338816303,1783338816305413967
268,1783338816377979600,1783338816383,1783338816397,1783338816399285680
269,1783338816478190000,1783338816484,1783338816496,1783338816498757680
270,1783338816578402800,1783338816584,1783338816598,1783338816599955058
271,1783338816678587400,1783338816684,1783338816700,1783338816703320280
272,1783338816778765300,1783338816785,1783338816802,1783338816803855803
273,1783338816878997800,1783338816884,1783338816897,1783338816899547673
274,1783338816979195100,1783338816984,1783338817009,1783338817011076342
275,1783338817079378400,1783338817086,1783338817099,1783338817101873596
276,1783338817179559700,1783338817186,1783338817198,1783338817200612684
277,1783338817279732500,1783338817286,1783338817306,1783338817307411497
278,1783338817379897600,1783338817385,1783338817400,1783338817401315451
279,1783338817480111600,1783338817485,1783338817497,1783338817499584296
280,1783338817580334600,1783338817586,1783338817597,1783338817598823535
281,1783338817680513800,1783338817686,1783338817705,1783338817706355444
282,1783338817780680200,1783338817786,1783338817799,1783338817800681900
283,1783338817880972500,1783338817886,1783338817901,1783338817902371447
284,1783338817981183700,1783338817986,1783338818001,1783338818003431084
285,1783338818081367000,1783338818086,1783338818100,1783338818102219543
286,1783338818181551000,1783338818189,1783338818208,1783338818210585141
287,1783338818281724400,1783338818287,1783338818308,1783338818312289151
288,1783338818381899300,1783338818387,1783338818403,1783338818405226619
289,1783338818482134000,1783338818488,1783338818502,1783338818503352890
290,1783338818582357800,1783338818587,1783338818600,1783338818602551980
291,1783338818682552300,1783338818687,1783338818700,1783338818702579686
292,1783338818782745300,1783338818788,1783338818801,1783338818805221627
293,1783338818883007500,1783338818888,1783338818904,1783338818906214486
294,1783338818983193000,1783338818989,1783338819004,1783338819005522429
295,1783338819083377200,1783338819088,1783338819105,1783338819107469662
296,1783338819183559700,1783338819187,1783338819198,1783338819201314949
297,1783338819283733000,1783338819291,1783338819306,1783338819307247221
298,1783338819383908400,1783338819390,1783338819403,1783338819404527747
299,1783338819484128800,1783338819489,1783338819501,1783338819504400396
300,1783338819584347000,1783338819590,1783338819604,1783338819605295810
301,1783338819684537000,1783338819689,1783338819702,1783338819704177529
302,1783338819784726500,1783338819789,1783338819816,1783338819820314572
303,1783338819884958200,1783338819889,1783338819902,1783338819904023902
304,1783338819985153300,1783338819991,1783338820015,1783338820030396161
305,1783338820085335000,1783338820090,1783338820100,1783338820101566450
306,1783338820185521000,1783338820190,1783338820202,1783338820205061820
307,1783338820285713000,1783338820291,1783338820304,1783338820307704187
308,1783338820385945600,1783338820393,1783338820413,1783338820416000840
309,1783338820486170400,1783338820490,1783338820503,1783338820505797423
310,1783338820586402600,1783338820592,1783338820605,1783338820606512669
311,1783338820686605600,1783338820691,1783338820704,1783338820705296609
312,1783338820786796000,1783338820792,1783338820809,1783338820810738582
313,1783338820887148300,1783338820894,1783338820906,1783338820908552240
314,1783338820987333000,1783338820993,1783338821006,1783338821007803183
315,1783338821087514000,1783338821091,1783338821113,1783338821116629005
316,1783338821187696400,1783338821192,1783338821205,1783338821207030813
317,1783338821287864600,1783338821294,1783338821307,1783338821309662198
318,1783338821388044300,1783338821393,1783338821406,1783338821409160790
319,1783338821488245500,1783338821493,1783338821507,1783338821509716295
320,1783338821588471000,1783338821593,1783338821606,1783338821608980867
321,1783338821688814600,1783338821693,1783338821705,1783338821706841155
322,1783338821789049600,1783338821794,1783338821815,1783338821816971632
323,1783338821889244000,1783338821893,1783338821905,1783338821908744576
324,1783338821989419000,1783338821993,1783338822007,1783338822010725458
325,1783338822089594400,1783338822100,1783338822114,1783338822115838577
326,1783338822189764600,1783338822196,1783338822211,1783338822214789870
327,1783338822289937000,1783338822300,1783338822324,1783338822327183839
328,1783338822390118400,1783338822395,1783338822411,1783338822412181880
329,1783338822490320100,1783338822498,1783338822513,1783338822516497458
330,1783338822590536700,1783338822597,1783338822607,1783338822608416106
331,1783338822690738000,1783338822696,1783338822705,1783338822710389192
332,1783338822790978300,1783338822797,1783338822809,1783338822810323620
333,1783338822891187200,1783338822901,1783338822919,1783338822923550574
334,1783338822991371300,1783338823001,1783338823017,1783338823018906091
335,1783338823091547400,1783338823106,1783338823135,1783338823139744620
336,1783338823191719700,1783338823198,1783338823208,1783338823210125052
337,1783338823291890200,1783338823298,1783338823310,1783338823312410991
338,1783338823392066600,1783338823393,1783338823404,1783338823405875554
339,1783338823492264400,1783338823493,1783338823503,1783338823505122571
340,1783338823592484600,1783338823594,1783338823603,1783338823604695367
341,1783338823692702200,1783338823694,1783338823707,1783338823708365332
342,1783338823792946700,1783338823794,1783338823804,1783338823805972692
343,1783338823893170000,1783338823895,1783338823904,1783338823906594142
344,1783338823993354000,1783338823995,1783338824006,1783338824007437074
345,1783338824093537000,1783338824095,1783338824104,1783338824105601956
346,1783338824193717200,1783338824195,1783338824204,1783338824206641889
347,1783338824293888800,1783338824295,1783338824304,1783338824305734775
348,1783338824394069000,1783338824395,1783338824405,1783338824407431878
349,1783338824494279000,1783338824496,1783338824505,1783338824506783303
350,1783338824594495000,1783338824596,1783338824606,1783338824607000824
351,1783338824694699300,1783338824696,1783338824706,1783338824707738422
352,1783338824794944300,1783338824796,1783338824807,1783338824809184172
353,1783338824895176200,1783338824897,1783338824907,1783338824908465393
354,1783338824995390200,1783338824997,1783338825007,1783338825008625284
355,1783338825095579100,1783338825097,1783338825106,1783338825107375484
356,1783338825195765800,1783338825197,1783338825207,1783338825208885808
357,1783338825295952100,1783338825297,1783338825306,1783338825307851194
358,1783338825396137700,1783338825397,1783338825407,1783338825408288920
359,1783338825496365300,1783338825498,1783338825508,1783338825509447002
360,1783338855596766200,1783338855602,1783338855614,1783338855617204612
361,1783338855697021700,1783338855702,1783338855712,1783338855714332963
362,1783338855797264600,1783338855802,1783338855816,1783338855818067034
363,1783338855897496600,1783338855904,1783338855919,1783338855920231559
364,1783338855997708500,1783338856006,1783338856021,1783338856024142482
365,1783338856097906000,1783338856105,1783338856118,1783338856119479639
366,1783338856198129200,1783338856203,1783338856222,1783338856222924652
367,1783338856298305500,1783338856304,1783338856317,1783338856319063498
368,1783338856398485200,1783338856404,1783338856417,1783338856419359922
369,1783338856498693400,1783338856504,1783338856515,1783338856517070368
370,1783338856599815700,1783338856604,1783338856619,1783338856624145289
371,1783338856700060200,1783338856705,1783338856715,1783338856716825784
372,1783338856800381000,1783338856805,1783338856817,1783338856819251089
373,1783338856900628200,1783338856904,1783338856921,1783338856922666991
374,1783338857000829200,1783338857010,1783338857025,1783338857027258177
375,1783338857101012700,1783338857105,1783338857122,1783338857124611029
376,1783338857201184800,1783338857206,1783338857220,1783338857221606454
377,1783338857301350400,1783338857313,1783338857323,1783338857325479173
378,1783338857401525800,1783338857406,1783338857419,1783338857422579894
379,1783338857501723100,1783338857508,1783338857521,1783338857523133763
380,1783338857601959000,1783338857611,1783338857629,1783338857630881114
381,1783338857702194200,1783338857709,1783338857721,1783338857722948791
382,1783338857802506800,1783338857812,1783338857826,1783338857828488611
383,1783338857902752800,1783338857907,1783338857918,1783338857921032828
384,1783338858002940000,1783338858009,1783338858023,1783338858025730366
385,1783338858103119400,1783338858106,1783338858121,1783338858124643578
386,1783338858203286500,1783338858208,1783338858220,1783338858221943671
387,1783338858303455200,1783338858309,1783338858320,1783338858325780705
388,1783338858403622100,1783338858409,1783338858419,1783338858423098187
389,1783338858503827500,1783338858508,1783338858520,1783338858521794657
390,1783338858604035000,1783338858608,1783338858620,1783338858623437032
391,1783338858704214500,1783338858708,1783338858719,1783338858722641523
392,1783338858804392000,1783338858810,1783338858823,1783338858824722492
393,1783338858904611600,1783338858908,1783338858921,1783338858923628093
394,1783338859004802600,1783338859010,1783338859021,1783338859023940350
395,1783338859105008000,1783338859110,1783338859122,1783338859123847030
396,1783338859205185800,1783338859209,1783338859224,1783338859225633146
397,1783338859305354000,1783338859307,1783338859319,1783338859321626529
398,1783338859405540900,1783338859409,1783338859422,1783338859426346437
399,1783338859505732900,1783338859510,1783338859522,1783338859524621517
400,1783338859605942300,1783338859610,1783338859620,1783338859622848429
401,1783338859706139600,1783338859710,1783338859722,1783338859725052751
402,1783338859806326300,1783338859811,1783338859823,1783338859824397280
403,1783338859906540300,1783338859911,1783338859923,1783338859925148113
404,1783338860006730800,1783338860038,1783338860059,1783338860064868239
405,1783338860106902300,1783338860112,1783338860125,1783338860127059355
406,1783338860207094300,1783338860223,1783338860244,1783338860247808531
407,1783338860307276500,1783338860311,1783338860323,1783338860324475148
408,1783338860407451400,1783338860412,1783338860424,1783338860425778835
409,1783338860507656400,1783338860513,1783338860529,1783338860531005265
410,1783338860607881500,1783338860614,1783338860627,1783338860628492452
411,1783338860708077600,1783338860714,1783338860729,1783338860730668181
412,1783338860808265000,1783338860813,1783338860826,1783338860829428503
413,1783338860908475000,1783338860914,1783338860923,1783338860924781623
414,1783338861008664300,1783338861015,1783338861029,1783338861031176022
415,1783338861108839200,1783338861112,1783338861122,1783338861124368205
416,1783338861209014000,1783338861212,1783338861224,1783338861227370920
417,1783338861309181000,1783338861313,1783338861324,1783338861326423521
418,1783338861409368300,1783338861415,1783338861430,1783338861431672581
419,1783338861509568000,1783338861515,1783338861527,1783338861530129513
420,1783338861609792800,1783338861616,1783338861634,1783338861636971155
421,1783338861709975000,1783338861716,1783338861729,1783338861739645072
422,1783338861810172200,1783338861822,1783338861834,1783338861835957549
423,1783338861910382800,1783338861916,1783338861928,1783338861930650832
424,1783338862010570200,1783338862016,1783338862030,1783338862032749764
425,1783338862110747400,1783338862117,1783338862130,1783338862132864797
426,1783338862210921500,1783338862219,1783338862239,1783338862242251045
427,1783338862311115000,1783338862322,1783338862342,1783338862347440364
428,1783338862411287800,1783338862421,1783338862447,1783338862454868434
429,1783338862511481600,1783338862532,1783338862565,1783338862574120714
430,1783338862611699500,1783338862625,1783338862653,1783338862665600666
431,1783338862711878700,1783338862723,1783338862753,1783338862758836534
432,1783338862812063000,1783338862832,1783338862862,1783338862867604927
433,1783338862912432400,1783338862925,1783338862947,1783338862950245963
434,1783338863012618500,1783338863028,1783338863058,1783338863062052501
435,1783338863112792000,1783338863124,1783338863143,1783338863146509898
436,1783338863212967200,1783338863224,1783338863254,1783338863257214189
437,1783338863313143800,1783338863330,1783338863361,1783338863367124458
438,1783338863413310000,1783338863427,1783338863439,1783338863442888422
439,1783338863513519400,1783338863521,1783338863540,1783338863544234980
440,1783338863613747700,1783338863620,1783338863637,1783338863639464044
441,1783338863714436000,1783338863719,1783338863734,1783338863737195194
442,1783338863814665200,1783338863820,1783338863831,1783338863833613227
443,1783338863914865200,1783338863929,1783338863942,1783338863944043054
444,1783338864015048200,1783338864019,1783338864032,1783338864034091961
445,1783338864115228700,1783338864121,1783338864139,1783338864143712784
446,1783338864215404300,1783338864224,1783338864240,1783338864245203621
447,1783338864315577600,1783338864322,1783338864344,1783338864346617272
448,1783338864415761200,1783338864421,1783338864432,1783338864435225635
449,1783338864515955200,1783338864520,1783338864540,1783338864542247389
450,1783338864616169200,1783338864623,1783338864639,1783338864642205681
451,1783338864716366000,1783338864721,1783338864733,1783338864735832514
452,1783338864816597000,1783338864820,1783338864831,1783338864832840364
453,1783338864916783000,1783338864922,1783338864938,1783338864942102389
454,1783338865016963600,1783338865022,1783338865035,1783338865036315466
455,1783338865117149400,1783338865121,1783338865130,1783338865132405775
456,1783338865217325000,1783338865222,1783338865239,1783338865239975550
457,1783338865317499600,1783338865322,1783338865336,1783338865338459760
458,1783338865417674200,1783338865423,1783338865439,1783338865443202410
459,1783338865517879300,1783338865523,1783338865535,1783338865536856299
460,1783338865618122800,1783338865624,1783338865633,1783338865634450060
461,1783338865718324500,1783338865723,1783338865736,1783338865739122061
462,1783338865818553900,1783338865823,1783338865839,1783338865841054678
463,1783338865918744300,1783338865935,1783338865948,1783338865951244467
