value,sending_timestamp,time,from_server_ts,timestamp_recepcion
118,1783338756887100400,1783338769147,1783338769163,1783338756918750894
119,1783338756987275800,1783338769247,1783338769265,1783338757019592051
120,1783338757087446000,1783338769347,1783338769361,1783338757114304518
121,1783338757187670000,1783338769447,1783338769460,1783338757215234379
122,1783338757287904000,1783338769547,1783338769560,1783338757315648554
123,1783338757388070100,1783338769647,1783338769661,1783338757415579229
124,1783338757488233700,1783338769747,1783338769760,1783338757512886735
125,1783338757588394200,1783338769848,1783338769861,1783338757613959541
126,1783338757688561000,1783338769947,1783338769965,1783338757717542923
127,1783338757788718600,1783338770047,1783338770057,1783338757812498241
128,1783338757888886800,1783338770147,1783338770164,1783338757916069513
129,1783338757989045500,1783338770248,1783338770260,1783338758012283443
130,1783338758089208000,1783338770350,1783338770363,1783338758119603441
131,1783338758189427500,1783338770448,1783338770459,1783338758211158959
132,1783338758289649700,1783338770554,1783338770565,1783338758316837455
133,1783338758389973800,1783338770649,1783338770664,1783338758419141614
134,1783338758490141400,1783338770749,1783338770759,1783338758512996208
135,1783338758590304500,1783338770849,1783338770861,1783338758615436923
136,1783338758690479400,1783338770953,1783338770964,1783338758717714415
137,1783338758790639600,1783338771050,1783338771062,1783338758814447587
138,1783338758890800400,1783338771150,1783338771166,1783338758920470231
139,1783338758990954500,1783338771250,1783338771262,1783338759016194217
140,1783338759091121200,1783338771349,1783338771363,1783338759114806150
141,1783338759191327200,1783338771450,1783338771466,1783338759219307533
142,1783338759291550000,1783338771550,1783338771566,1783338759318012170
143,1783338759391723500,1783338771651,1783338771664,1783338759416523640
144,1783338759491897600,1783338771750,1783338771762,1783338759514613294
145,1783338759592062000,1783338771853,1783338771864,1783338759617045898
146,1783338759692242400,1783338771951,1783338771973,1783338759728513918
147,1783338759792404700,1783338772052,1783338772065,1783338759816165580
148,1783338759892565800,1783338772154,1783338772173,1783338759928299490
149,1783338759992731000,1783338772251,1783338772263,1783338760015303226
150,1783338760092917200,1783338772358,1783338772376,1783338760130641380
151,1783338760193159000,1783338772447,1783338772462,1783338760213355945
152,1783338760293390300,1783338772545,1783338772554,1783338760308895541
153,1783338760393554400,1783338772646,1783338772659,1783338760414143703
154,1783338760493722600,1783338772745,1783338772756,1783338760508779687
155,1783338760593898200,1783338772845,1783338772862,1783338760614824646
156,1783338760694066200,1783338772945,1783338772955,1783338760708772778
157,1783338760794234400,1783338773045,1783338773057,1783338760809820177
158,1783338760894395600,1783338773146,1783338773156,1783338760907393349
159,1783338760994555600,1783338773246,1783338773256,1783338761008222562
160,1783338791094911200,1783338803354,1783338803363,1783338791114702736
161,1783338791195181000,1783338803457,1783338803466,1783338791218104951
162,1783338791295448000,1783338803558,1783338803567,1783338791318452775
163,1783338791395646500,1783338803658,1783338803667,1783338791418300543
164,1783338791495834400,1783338803756,1783338803765,1783338791516605160
165,1783338791596006100,1783338803857,1783338803866,1783338791617397799
166,1783338791696181000,1783338803957,1783338803967,1783338791718408790
167,1783338791796356900,1783338804057,1783338804068,1783338791819665670
168,1783338791896551400,1783338804158,1783338804174,1783338791925398518
169,1783338791996744700,1783338804257,1783338804267,1783338792018013519
170,1783338792098792200,1783338804358,1783338804368,1783338792120337252
171,1783338792199122000,1783338804458,1783338804468,1783338792219629500
172,1783338792299580200,1783338804564,1783338804579,1783338792331042965
173,1783338792399776500,1783338804658,1783338804668,1783338792419272535
174,1783338792499967000,1783338804762,1783338804774,1783338792525701661
175,1783338792600144100,1783338804860,1783338804868,1783338792620436961
176,1783338792700320000,1783338804959,1783338804968,1783338792719551616
177,1783338792800483000,1783338805059,1783338805069,1783338792820242255
178,1783338792900645000,1783338805159,1783338805169,1783338792920235060
179,1783338793000806400,1783338805260,1783338805271,1783338793022408385
180,1783338793100985600,1783338805361,1783338805370,1783338793122165079
181,1783338793201211400,1783338805459,1783338805468,1783338793220068437
182,1783338793301498600,1783338805560,1783338805572,1783338793323969801
183,1783338793401675000,1783338805667,1783338805688,1783338793439993918
184,1783338793501852000,1783338805761,1783338805773,1783338793525807838
185,1783338793602018300,1783338805861,1783338805874,1783338793626774181
186,1783338793702205400,1783338805961,1783338805972,1783338793723947668
187,1783338793802404000,1783338806061,1783338806073,1783338793827312347
188,1783338793902585900,1783338806161,1783338806174,1783338793926332558
189,1783338794002754300,1783338806262,1783338806273,1783338794024938657
190,1783338794102932500,1783338806361,1783338806373,1783338794125720296
191,1783338794203146200,1783338806461,1783338806478,1783338794231121254
192,1783338794303388400,1783338806562,1783338806573,1783338794326012424
193,1783338794403564300,1783338806663,1783338806674,1783338794426263266
194,1783338794503757800,1783338806764,1783338806782,1783338794536579545
195,1783338794603932400,1783338806862,1783338806873,1783338794629570750
196,1783338794704112000,1783338806963,1783338806974,1783338794726138588
197,1783338794804275500,1783338807063,1783338807076,1783338794827884617
198,1783338794904447500,1783338807170,1783338807182,1783338794939856359
199,1783338795004610600,1783338807264,1783338807275,1783338795027079744
200,1783338795104791000,1783338807363,1783338807376,1783338795127927938
201,1783338795205035800,1783338807464,1783338807477,1783338795228688003
202,1783338795305281300,1783338807564,1783338807575,1783338795328247085
203,1783338795405458200,1783338807664,1783338807677,1783338795429058113
204,1783338795505630000,1783338807765,1783338807776,1783338795529450807
205,1783338795605791500,1783338807864,1783338807877,1783338795629867482
206,1783338795705956900,1783338807965,1783338807977,1783338795729300638
207,1783338795806116600,1783338808064,1783338808076,1783338795829907610
208,1783338795906275600,1783338808166,1783338808178,1783338795931295676
209,1783338796006436600,1783338808266,1783338808278,1783338796030386480
210,1783338796106606600,1783338808368,1783338808379,1783338796131187470
211,1783338796206826500,1783338808466,1783338808478,1783338796232149683
212,1783338796307069400,1783338808565,1783338808577,1783338796330775061
213,1783338796407244800,1783338808666,1783338808679,1783338796431203181
214,1783338796507418000,1783338808766,1783338808778,1783338796531536060
215,1783338796607582500,1783338808866,1783338808878,1783338796631039938
216,1783338796707757000,1783338808966,1783338808979,1783338796735388284
217,1783338796807933700,1783338809065,1783338809074,1783338796825261968
218,1783338796908100600,1783338809169,1783338809186,1783338796941268474
219,1783338797008271400,1783338809270,1783338809288,1783338797042980280
220,1783338797108438500,1783338809368,1783338809380,1783338797132244685
221,1783338797208658200,1783338809467,1783338809481,1783338797233262398
222,1783338797308930800,1783338809568,1783338809580,1783338797333170055
223,1783338797409103400,1783338809671,1783338809682,1783338797436841104
224,1783338797509275600,1783338809769,1783338809780,1783338797532597553
225,1783338797609439200,1783338809874,1783338809887,1783338797644822388
226,1783338797709595000,1783338809969,1783338809980,1783338797733530941
227,1783338797809756000,1783338810069,1783338810081,1783338797836040822
228,1783338797909918200,1783338810172,1783338810183,1783338797936779257
229,1783338798010079500,1783338810269,1783338810280,1783338798033271392
230,1783338798110249200,1783338810374,1783338810389,1783338798142692410
231,1783338798210462500,1783338810472,1783338810483,1783338798234719225
232,1783338798310696000,1783338810569,1783338810581,1783338798333247861
233,1783338798410902000,1783338810676,1783338810689,1783338798443096547
234,1783338798511084800,1783338810771,1783338810782,1783338798533960286
235,1783338798611255300,1783338810871,1783338810887,1783338798639169189
236,1783338798711432000,1783338810970,1783338810981,1783338798732996006
237,1783338798811595500,1783338811070,1783338811081,1783338798833766737
238,1783338798911761200,1783338811171,1783338811189,1783338798941775884
239,1783338799011921400,1783338811272,1783338811283,1783338799035644608
240,1783338799112087600,1783338811378,1783338811391,1783338799143943292
241,1783338799212302800,1783338811472,1783338811490,1783338799243417800
242,1783338799312530200,1783338811572,1783338811583,1783338799336633597
243,1783338799412702200,1783338811672,1783338811684,1783338799436626328
244,1783338799512884500,1783338811773,1783338811785,1783338799538444598
245,1783338799613049300,1783338811873,1783338811886,1783338799638833717
246,1783338799713225000,1783338811973,1783338811985,1783338799736867631
247,1783338799813389800,1783338812074,1783338812090,1783338799841603811
248,1783338799913561900,1783338812180,1783338812193,1783338799950140143
249,1783338800013724000,1783338812282,1783338812303,1783338800060652199
250,1783338800113905200,1783338812378,1783338812417,1783338800169819087
251,1783338800214137600,1783338812475,1783338812494,1783338800247324073
252,1783338800314366700,1783338812574,1783338812587,1783338800338999740
253,1783338800414546700,1783338812681,1783338812701,1783338800454922190
254,1783338800514717000,1783338812778,1783338812797,1783338800555486995
255,1783338800614888700,1783338812878,1783338812889,1783338800642374472
256,1783338800715052300,1783338812977,1783338812988,1783338800744347353
257,1783338800815213000,1783338813077,1783338813095,1783338800847862587
258,1783338800915374000,1783338813187,1783338813200,1783338800952706582
259,1783338801015534600,1783338813275,1783338813294,1783338801048748438
260,1783338801115710000,1783338813376,1783338813387,1783338801139359456
261,1783338801215949800,1783338813482,1783338813500,1783338801252040051
262,1783338801316177400,1783338813576,1783338813588,1783338801340401029
263,1783338801416348700,1783338813676,1783338813688,1783338801441273872
264,1783338801516514300,1783338813777,1783338813788,1783338801539951582
265,1783338801616669400,1783338813876,1783338813888,1783338801640658147
266,1783338801716843300,1783338813978,1783338813990,1783338801743966826
267,1783338801817025300,1783338814078,1783338814091,1783338801843465463
268,1783338801917191200,1783338814183,1783338814197,1783338801949251274
269,1783338802017365800,1783338814277,1783338814298,1783338802049911412
270,1783338802117534500,1783338814378,1783338814390,1783338802144184026
271,1783338802217830400,1783338814480,1783338814494,1783338802248319205
272,1783338802318060000,1783338814579,1783338814591,1783338802343290098
273,1783338802418236200,1783338814678,1783338814690,1783338802443362495
274,1783338802518407400,1783338814785,1783338814802,1783338802559001205
275,1783338802618572000,1783338814878,1783338814894,1783338802646488534
276,1783338802718742300,1783338814978,1783338814989,1783338802741674759
277,1783338802818901500,1783338815082,1783338815099,1783338802850800092
278,1783338802919060500,1783338815180,1783338815193,1783338802946991578
279,1783338803019218400,1783338815281,1783338815310,1783338803063089269
280,1783338803119383000,1783338815382,1783338815393,1783338803147092799
281,1783338803219602700,1783338815480,1783338815491,1783338803244858471
282,1783338803319843000,1783338815581,1783338815601,1783338803353420748
283,1783338803420023600,1783338815680,1783338815691,1783338803443831932
284,1783338803520189200,1783338815781,1783338815795,1783338803548256482
285,1783338803620355800,1783338815881,1783338815893,1783338803644851857
286,1783338803720576300,1783338815983,1783338815996,1783338803747898554
287,1783338803820751600,1783338816081,1783338816093,1783338803845843560
288,1783338803920914400,1783338816181,1783338816193,1783338803945082845
289,1783338804021070600,1783338816281,1783338816298,1783338804050380748
290,1783338804121238000,1783338816381,1783338816392,1783338804145004418
291,1783338804221448700,1783338816482,1783338816494,1783338804246844669
292,1783338804321687600,1783338816583,1783338816593,1783338804346279066
293,1783338804421869600,1783338816682,1783338816697,1783338804450409467
294,1783338804522046200,1783338816783,1783338816794,1783338804553271015
295,1783338804622213000,1783338816882,1783338816895,1783338804646319924
296,1783338804722389000,1783338816982,1783338816998,1783338804753370477
297,1783338804822547200,1783338817084,1783338817096,1783338804848556388
298,1783338804922719700,1783338817184,1783338817195,1783338804947062728
299,1783338805022886400,1783338817285,1783338817303,1783338805055135041
300,1783338805123058400,1783338817383,1783338817394,1783338805148045172
301,1783338805223315000,1783338817483,1783338817495,1783338805246972624
302,1783338805323546600,1783338817584,1783338817595,1783338805347334855
303,1783338805423722200,1783338817684,1783338817696,1783338805449249050
304,1783338805523897900,1783338817784,1783338817796,1783338805548319650
305,1783338805624057900,1783338817884,1783338817897,1783338805649669975
306,1783338805724219100,1783338817984,1783338817997,1783338805750045873
307,1783338805824381000,1783338818084,1783338818095,1783338805849879751
308,1783338805924540400,1783338818187,1783338818203,1783338805955102728
309,1783338806024700000,1783338818285,1783338818312,1783338806064461912
310,1783338806124890600,1783338818385,1783338818401,1783338806154071151
311,1783338806225117400,1783338818486,1783338818496,1783338806248518154
312,1783338806325352700,1783338818585,1783338818598,1783338806349927108
313,1783338806425529600,1783338818686,1783338818697,1783338806450888581
314,1783338806525698600,1783338818787,1783338818798,1783338806551895238
315,1783338806625871000,1783338818886,1783338818896,1783338806649922522
316,1783338806726036700,1783338818987,1783338819000,1783338806751926181
317,1783338806826234400,1783338819086,1783338819102,1783338806855580082
318,1783338806926406000,1783338819186,1783338819201,1783338806953421551
319,1783338807026579200,1783338819289,1783338819302,1783338807054045283
320,1783338807126753000,1783338819388,1783338819400,1783338807152098808
321,1783338807226965000,1783338819488,1783338819499,1783338807251847556
322,1783338807327188700,1783338819588,1783338819600,1783338807354888735
323,1783338807427364400,1783338819687,1783338819699,1783338807451217239
324,1783338807527534800,1783338819788,1783338819811,1783338807564934928
325,1783338807627696400,1783338819887,1783338819899,1783338807653445184
326,1783338807727866600,1783338819989,1783338820003,1783338807759518736
327,1783338807828027000,1783338820088,1783338820103,1783338807854606702
328,1783338807928187100,1783338820189,1783338820200,1783338807952644616
329,1783338808028357400,1783338820289,1783338820302,1783338808053471977
330,1783338808128579800,1783338820392,1783338820406,1783338808157715601
331,1783338808228794000,1783338820488,1783338820500,1783338808252341030
332,1783338808329020400,1783338820591,1783338820602,1783338808354082707
333,1783338808429197600,1783338820690,1783338820701,1783338808452800177
334,1783338808529374000,1783338820790,1783338820806,1783338808559090247
335,1783338808629538300,1783338820893,1783338820904,1783338808657054495
336,1783338808729708800,1783338820991,1783338821003,1783338808754885464
337,1783338808829879800,1783338821090,1783338821101,1783338808854015212
338,1783338808930039800,1783338821190,1783338821203,1783338808955806852
339,1783338809030200800,1783338821292,1783338821305,1783338809059660623
340,1783338809130368000,1783338821391,1783338821404,1783338809157370444
341,1783338809230583300,1783338821491,1783338821504,1783338809255848711
342,1783338809330818800,1783338821591,1783338821602,1783338809355899886
343,1783338809430989000,1783338821691,1783338821703,1783338809455345653
344,1783338809531163000,1783338821792,1783338821804,1783338809562162464
345,1783338809631328800,1783338821891,1783338821903,1783338809654749891
346,1783338809731499000,1783338821992,1783338822005,1783338809756989717
347,1783338809831657000,1783338822095,1783338822116,1783338809868523607
348,1783338809931832800,1783338822194,1783338822216,1783338809970215321
349,1783338810031995000,1783338822298,1783338822317,1783338810071018460
350,1783338810132164400,1783338822393,1783338822407,1783338810158913160
351,1783338810232389000,1783338822484,1783338822494,1783338810247030267
352,1783338810332622800,1783338822584,1783338822594,1783338810345885034
353,1783338810432831200,1783338822684,1783338822693,1783338810445970450
354,1783338810533000000,1783338822785,1783338822795,1783338810546809070
355,1783338810633161200,1783338822885,1783338822900,1783338810652549381
356,1783338810733322000,1783338822985,1783338822997,1783338810752867519
357,1783338810833488400,1783338823085,1783338823100,1783338810853787714
358,1783338810933648400,1783338823185,1783338823196,1783338810947826327
359,1783338811033822500,1783338823286,1783338823297,1783338811051069617
360,1783338841134176800,1783338853394,1783338853404,1783338841155435177
361,1783338841234471400,1783338853497,1783338853506,1783338841257107558
362,1783338841334745000,1783338853597,1783338853606,1783338841357318196
363,1783338841434945800,1783338853695,1783338853709,1783338841460040781
364,1783338841535128600,1783338853798,1783338853807,1783338841558212510
365,1783338841635358000,1783338853897,1783338853906,1783338841657915592
366,1783338841735547100,1783338853997,1783338854010,1783338841761333548
367,1783338841835747300,1783338854097,1783338854106,1783338841857315479
368,1783338841935922400,1783338854197,1783338854205,1783338841956974950
369,1783338842036109800,1783338854301,1783338854309,1783338842060804277
370,1783338842137789400,1783338854397,1783338854406,1783338842159922173
371,1783338842238112500,1783338854498,1783338854507,1783338842258766921
372,1783338842338575000,1783338854599,1783338854607,1783338842359793727
373,1783338842438771200,1783338854699,1783338854708,1783338842459976421
374,1783338842538960400,1783338854799,1783338854808,1783338842560087003
375,1783338842639139600,1783338854899,1783338854908,1783338842659482326
376,1783338842739310600,1783338854999,1783338855009,1783338842760848540
377,1783338842839475500,1783338855099,1783338855108,1783338842859639732
378,1783338842939638300,1783338855199,1783338855209,1783338842960260741
379,1783338843039800000,1783338855300,1783338855309,1783338843060156509
380,1783338843139969500,1783338855402,1783338855411,1783338843162404686
381,1783338843240213000,1783338855500,1783338855510,1783338843261718712
382,1783338843340503600,1783338855601,1783338855612,1783338843363813075
383,1783338843440690200,1783338855700,1783338855715,1783338843467063031
384,1783338843540868600,1783338855801,1783338855812,1783338843566855280
385,1783338843641036300,1783338855902,1783338855915,1783338843668384382
386,1783338843741206800,1783338856003,1783338856017,1783338843772106857
387,1783338843841372000,1783338856104,1783338856116,1783338843867649547
388,1783338843941532200,1783338856201,1783338856216,1783338843969074964
389,1783338844041688000,1783338856302,1783338856314,1783338844065428876
390,1783338844141875700,1783338856402,1783338856414,1783338844167305812
391,1783338844242097700,1783338856502,1783338856517,1783338844269474119
392,1783338844342334700,1783338856602,1783338856613,1783338844365924291
393,1783338844442520000,1783338856704,1783338856717,1783338844468883395
394,1783338844542692900,1783338856803,1783338856815,1783338844567195105
395,1783338844642871600,1783338856902,1783338856913,1783338844672710878
396,1783338844743048700,1783338857007,1783338857023,1783338844774724685
397,1783338844843214000,1783338857103,1783338857114,1783338844867152760
398,1783338844943374000,1783338857204,1783338857217,1783338844969533937
399,1783338845043534800,1783338857302,1783338857311,1783338845062790217
400,1783338845143704600,1783338857395,1783338857405,1783338845157343627
401,1783338845243933200,1783338857495,1783338857505,1783338845256750505
402,1783338845344206800,1783338857595,1783338857607,1783338845359929591
403,1783338845444390000,1783338857695,1783338857705,1783338845457201486
404,1783338845544556800,1783338857796,1783338857808,1783338845560202627
405,1783338845644715800,1783338857896,1783338857906,1783338845657876170
406,1783338845744885200,1783338857996,1783338858007,1783338845758279142
407,1783338845845046300,1783338858096,1783338858106,1783338845857941261
408,1783338845945205800,1783338858196,1783338858207,1783338845958633196
409,1783338846045366800,1783338858296,1783338858308,1783338846059680724
410,1783338846145541000,1783338858397,1783338858408,1783338846159450917
411,1783338846245782300,1783338858497,1783338858507,1783338846259131574
412,1783338846346030600,1783338858597,1783338858607,1783338846359065693
413,1783338846446219300,1783338858697,1783338858707,1783338846458927868
414,1783338846546394600,1783338858797,1783338858809,1783338846560926564
415,1783338846646564400,1783338858898,1783338858908,1783338846659145885
416,1783338846746730500,1783338858998,1783338859009,1783338846760903118
417,1783338846846928600,1783338859098,1783338859108,1783338846859757643
418,1783338846947097000,1783338859198,1783338859208,1783338846961279727
419,1783338847047266600,1783338859298,1783338859307,1783338847059089252
420,1783338847147435300,1783338859399,1783338859407,1783338847159992373
421,1783338847247667700,1783338859499,1783338859509,1783338847261946272
422,1783338847347916800,1783338859599,1783338859608,1783338847360652705
423,1783338847448097800,1783338859699,1783338859709,1783338847461097955
424,1783338847548256000,1783338859800,1783338859809,1783338847561068296
425,1783338847648424400,1783338859900,1783338859910,1783338847661990083
426,1783338847748584700,1783338860000,1783338860035,1783338847788783452
427,1783338847848749600,1783338860100,1783338860110,1783338847862709601
428,1783338847948908300,1783338860201,1783338860219,1783338847975889771
429,1783338848049068500,1783338860300,1783338860310,1783338848061652487
430,1783338848149240300,1783338860400,1783338860410,1783338848162676256
431,1783338848249468000,1783338860501,1783338860511,1783338848262747857
432,1783338848349761300,1783338860601,1783338860611,1783338848363127310
433,1783338848449940500,1783338860701,1783338860711,1783338848462988189
434,1783338848550117000,1783338860801,1783338860811,1783338848562275271
435,1783338848650294800,1783338860901,1783338860911,1783338848663007076
436,1783338848750457000,1783338861002,1783338861012,1783338848763805215
437,1783338848850620400,1783338861102,1783338861111,1783338848863301297
438,1783338848950781400,1783338861202,1783338861212,1783338848964123232
439,1783338849050941400,1783338861302,1783338861312,1783338849064477648
440,1783338849151122200,1783338861402,1783338861412,1783338849163630397
441,1783338849251355000,1783338861503,1783338861512,1783338849264586165
442,1783338849351623700,1783338861603,1783338861612,1783338849364580859
443,1783338849451803400,1783338861703,1783338861713,1783338849464761219
444,1783338849551968500,1783338861803,1783338861819,1783338849571024679
445,1783338849652135200,1783338861903,1783338861913,1783338849665883849
446,1783338849752313900,1783338862003,1783338862013,1783338849765649468
447,1783338849852480500,1783338862104,1783338862114,1783338849865368902
448,1783338849952641500,1783338862204,1783338862214,1783338849967504783
449,1783338850052803600,1783338862304,1783338862317,1783338850070755313
450,1783338850152971300,1783338862404,1783338862415,1783338850168489541
451,1783338850253201200,1783338862506,1783338862527,1783338850279925950
452,1783338850353453000,1783338862605,1783338862620,1783338850372496507
453,1783338850453642200,1783338862705,1783338862719,1783338850470717162
454,1783338850553826600,1783338862807,1783338862825,1783338850577976585
455,1783338850653991000,1783338862906,1783338862921,1783338850675125590
456,1783338850754157300,1783338863007,1783338863022,1783338850783923219
457,1783338850854322200,1783338863106,1783338863116,1783338850869302916
458,1783338850954472700,1783338863206,1783338863218,1783338850970534407
459,1783338851054617600,1783338863306,1783338863322,1783338851074727346
460,1783338851154791000,1783338863406,1783338863422,1783338851175451744
461,1783338851255038200,1783338863506,1783338863517,1783338851269463968
462,1783338851355285200,1783338863606,1783338863618,1783338851369961903
463,1783338851455468800,1783338863707,1783338863717,1783338851469083040
