value,sending_timestamp,time,from_server_ts,timestamp_recepcion
203,1782306671553661000,1783338808782,1783338808796,1782306671583958339
204,1782306671653866000,1783338808880,1783338808891,1782306671678147916
205,1782306671754140700,1783338808980,1783338808994,1782306671780500972
206,1782306671854347000,1783338809077,1783338809089,1782306671876554257
207,1782306671954522000,1783338809188,1783338809203,1782306671990429336
208,1782306672054692400,1783338809294,1783338809315,1782306672102209596
209,1782306672154855700,1783338809382,1783338809396,1782306672182451905
210,1782306672255026000,1783338809482,1783338809494,1782306672279973248
211,1782306672355202800,1783338809580,1783338809592,1782306672379158798
212,1782306672455405800,1783338809683,1783338809697,1782306672483022635
213,1782306672555646000,1783338809783,1783338809795,1782306672581282868
214,1782306672655851300,1783338809877,1783338809893,1782306672683870906
215,1782306672756120600,1783338809982,1783338809999,1782306672788587875
216,1782306672856308000,1783338810084,1783338810096,1782306672881697061
217,1782306672956479700,1783338810187,1783338810202,1782306672987974347
218,1782306673056642300,1783338810284,1783338810297,1782306673083332315
219,1782306673156805600,1783338810377,1783338810396,1782306673185687279
220,1782306673256975600,1783338810486,1783338810498,1782306673283965938
221,1782306673357155600,1783338810583,1783338810595,1782306673381218392
222,1782306673457376300,1783338810679,1783338810699,1782306673486697806
223,1782306673557610200,1783338810786,1783338810799,1782306673585165577
224,1782306673657809000,1783338810885,1783338810900,1782306673685654981
225,1782306673758107100,1783338810985,1783338811000,1782306673787049573
226,1782306673858296800,1783338811084,1783338811096,1782306673882106800
227,1782306673958474800,1783338811188,1783338811200,1782306673988272456
228,1782306674058638000,1783338811290,1783338811302,1782306674088405490
229,1782306674158801700,1783338811391,1783338811401,1782306674188205856
230,1782306674258974700,1783338811487,1783338811499,1782306674286898719
231,1782306674359164200,1783338811585,1783338811596,1782306674381664409
232,1782306674459393800,1783338811687,1783338811697,1782306674482901611
233,1782306674559638300,1783338811785,1783338811797,1782306674583572701
234,1782306674659847700,1783338811891,1783338811902,1782306674688090039
235,1782306674760121000,1783338811988,1783338811997,1782306674783393896
236,1782306674860308700,1783338812091,1783338812103,1782306674892661318
237,1782306674960480000,1783338812197,1783338812213,1782306675001537332
238,1782306675060648000,1783338812286,1783338812311,1782306675099314787
239,1782306675160809500,1783338812383,1783338812419,1782306675206013741
240,1782306675260999700,1783338812494,1783338812521,1782306675307722351
241,1782306675361170200,1783338812593,1783338812605,1782306675392034001
242,1782306675461381400,1783338812687,1783338812711,1782306675501292553
243,1782306675561627600,1783338812804,1783338812820,1782306675607070560
244,1782306675661863200,1783338812891,1783338812907,1782306675694503920
245,1782306675762144000,1783338812993,1783338813010,1782306675797460366
246,1782306675862352000,1783338813096,1783338813109,1782306675895331228
247,1782306675962530300,1783338813190,1783338813210,1782306675998597083
248,1782306676062695200,1783338813298,1783338813309,1782306676096895779
249,1782306676162859800,1783338813391,1783338813402,1782306676187969369
250,1782306676263030300,1783338813485,1783338813513,1782306676299539036
251,1782306676363215000,1783338813590,1783338813600,1782306676385530282
252,1782306676463468800,1783338813692,1783338813702,1782306676488600728
253,1782306676563712000,1783338813792,1783338813801,1782306676587009443
254,1782306676663961300,1783338813893,1783338813903,1782306676689055703
255,1782306676764253400,1783338813994,1783338814005,1782306676791347833
256,1782306676864466400,1783338814090,1783338814101,1782306676886706542
257,1782306676964652000,1783338814197,1783338814208,1782306676994737832
258,1782306677064818400,1783338814297,1783338814307,1782306677093416992
259,1782306677164989000,1783338814391,1783338814403,1782306677188584682
260,1782306677265147100,1783338814491,1783338814505,1782306677291766796
261,1782306677365319700,1783338814592,1783338814606,1782306677391540884
262,1782306677465527300,1783338814691,1783338814702,1782306677488252392
263,1782306677565777700,1783338814788,1783338814806,1782306677593746436
264,1782306677666022400,1783338814899,1783338814908,1782306677695579862
265,1782306677766307800,1783338814995,1783338815004,1782306677789748587
266,1782306677866492700,1783338815099,1783338815111,1782306677899057101
267,1782306677966664200,1783338815197,1783338815211,1782306677998923060
268,1782306678066835700,1783338815310,1783338815321,1782306678107581444
269,1782306678166993000,1783338815395,1783338815406,1782306678192114483
270,1782306678267159300,1783338815498,1783338815506,1782306678291993701
271,1782306678367334000,1783338815602,1783338815614,1782306678401917772
272,1782306678467536000,1783338815694,1783338815703,1782306678488902705
273,1782306678567760600,1783338815796,1783338815807,1782306678592457690
274,1782306678667961600,1783338815897,1783338815906,1782306678692037982
275,1782306678768233200,1783338816003,1783338816014,1782306678801066977
276,1782306678868418300,1783338816094,1783338816105,1782306678891089879
277,1782306678968592000,1783338816195,1783338816204,1782306678990215744
278,1782306679068752400,1783338816299,1783338816312,1782306679098308941
279,1782306679168924700,1783338816394,1783338816406,1782306679191642220
280,1782306679269087700,1783338816495,1783338816507,1782306679293148941
281,1782306679369259300,1783338816597,1783338816607,1782306679392777437
282,1782306679469495300,1783338816702,1783338816711,1782306679497597350
283,1782306679569740300,1783338816797,1783338816808,1782306679595530453
284,1782306679669997300,1783338816897,1783338816906,1782306679692477665
285,1782306679770281500,1783338817001,1783338817017,1782306679805212409
286,1782306679870472700,1783338817100,1783338817109,1782306679894685384
287,1782306679970645800,1783338817200,1783338817209,1782306679994903547
288,1782306680070806500,1783338817307,1783338817318,1782306680104048857
289,1782306680170995500,1783338817396,1783338817408,1782306680193623073
290,1782306680271164400,1783338817499,1783338817509,1782306680294382497
291,1782306680371340800,1783338817600,1783338817609,1782306680395759459
292,1782306680471547000,1783338817697,1783338817710,1782306680495660343
293,1782306680571795000,1783338817798,1783338817809,1782306680595712895
294,1782306680672065800,1783338817897,1783338817908,1782306680693885702
295,1782306680772338700,1783338818000,1783338818011,1782306680797021760
296,1782306680872546000,1783338818099,1783338818109,1782306680894487918
297,1782306680972720400,1783338818207,1783338818221,1782306681008299053
298,1782306681072886300,1783338818307,1783338818325,1782306681111352388
299,1782306681173048800,1783338818403,1783338818412,1782306681197903302
300,1782306681273209300,1783338818499,1783338818510,1782306681295717719
301,1782306681373386500,1783338818598,1783338818609,1782306681394448268
302,1782306681473636400,1783338818700,1783338818710,1782306681497227529
303,1782306681573877800,1783338818804,1783338818813,1782306681599384733
304,1782306681674061000,1783338818899,1783338818912,1782306681697790559
305,1782306681774329600,1783338819005,1783338819014,1782306681800596061
306,1782306681874536700,1783338819104,1783338819114,1782306681900295260
307,1782306681974713000,1783338819199,1783338819209,1782306681995122950
308,1782306682074880800,1783338819302,1783338819313,1782306682099094768
309,1782306682175045400,1783338819401,1783338819411,1782306682197193001
310,1782306682275214300,1783338819502,1783338819511,1782306682296851719
311,1782306682375385600,1783338819601,1783338819612,1782306682398554663
312,1782306682475593000,1783338819702,1783338819711,1782306682497406397
313,1782306682575843000,1783338819816,1783338819829,1782306682615474059
314,1782306682676054000,1783338819901,1783338819911,1782306682696719851
315,1782306682776335400,1783338820008,1783338820036,1782306682824121976
316,1782306682876529400,1783338820102,1783338820111,1782306682897281511
317,1782306682976700000,1783338820203,1783338820212,1782306682997927008
318,1782306683076865300,1783338820303,1783338820313,1782306683098910191
319,1782306683177077200,1783338820415,1783338820426,1782306683212770660
320,1782306683277246200,1783338820503,1783338820513,1782306683299088610
321,1782306683377420500,1783338820605,1783338820614,1782306683399732663
322,1782306683477631500,1783338820704,1783338820713,1782306683498948250
323,1782306683577872100,1783338820804,1783338820816,1782306683602516771
324,1782306683678077400,1783338820904,1783338820917,1782306683704551975
325,1782306683778355700,1783338821008,1783338821017,1782306683803425728
326,1782306683878541300,1783338821105,1783338821123,1782306683910497905
327,1782306683978717000,1783338821204,1783338821213,1782306683999282897
328,1782306684078880800,1783338821307,1783338821316,1782306684102732123
329,1782306684179043800,1783338821409,1783338821418,1782306684207205202
330,1782306684279206400,1783338821504,1783338821514,1782306684300483999
331,1782306684379394300,1783338821608,1783338821617,1782306684403205149
332,1782306684479629800,1783338821707,1783338821715,1782306684501383974
333,1782306684579873000,1783338821806,1783338821824,1782306684610540452
334,1782306684680059400,1783338821905,1783338821916,1782306684702025746
335,1782306684780335400,1783338822008,1783338822017,1782306684802901521
336,1782306684880517400,1783338822120,1783338822138,1782306684924992895
337,1782306684980687400,1783338822219,1783338822239,1782306685027121969
338,1782306685080847000,1783338822325,1783338822343,1782306685132313846
339,1782306685181004800,1783338822411,1783338822432,1782306685218493481
340,1782306685281168100,1783338822514,1783338822531,1782306685319257719
341,1782306685381338400,1783338822610,1783338822620,1782306685407456006
342,1782306685481552000,1783338822706,1783338822718,1782306685503652384
343,1782306685581792500,1783338822811,1783338822820,1782306685606239126
344,1782306685682016300,1783338822904,1783338822930,1782306685719662037
345,1782306685782300200,1783338823020,1783338823034,1782306685821418630
346,1782306685882508000,1783338823110,1783338823141,1782306685928792492
347,1782306685982688800,1783338823210,1783338823220,1782306686006488370
348,1782306686082853600,1783338823312,1783338823328,1782306686114383974
349,1782306686183016200,1783338823406,1783338823415,1782306686201310629
350,1782306686283174400,1783338823505,1783338823515,1782306686300873791
351,1782306686383351300,1783338823606,1783338823617,1782306686404102645
352,1782306686483554300,1783338823708,1783338823716,1782306686501492877
353,1782306686583791900,1783338823805,1783338823814,1782306686600338815
354,1782306686684041500,1783338823905,1783338823914,1782306686700647256
355,1782306686784348200,1783338824008,1783338824016,1782306686802409478
356,1782306686884898300,1783338824106,1783338824114,1782306686900013006
357,1782306686985045800,1783338824206,1783338824216,1782306687002337396
358,1782306687085213400,1783338824305,1783338824315,1782306687100609037
359,1782306687185379800,1783338824406,1783338824415,1782306687201093923
360,1782306717285720600,1783338854509,1783338854517,1782306717303078809
361,1782306717386038300,1783338854608,1783338854617,1782306717402908731
362,1782306717486297600,1783338854709,1783338854718,1782306717503686469
363,1782306717586538200,1783338854810,1783338854820,1782306717605965063
364,1782306717686770000,1783338854909,1783338854918,1782306717703802332
365,1782306717787046100,1783338855010,1783338855019,1782306717805004941
366,1782306717887265500,1783338855109,1783338855117,1782306717903861046
367,1782306717987458600,1783338855210,1783338855219,1782306718009197275
368,1782306718087649800,1783338855309,1783338855318,1782306718105213189
369,1782306718187853000,1783338855411,1783338855420,1782306718205784779
370,1782306718290355000,1783338855511,1783338855520,1782306718307042296
371,1782306718390647600,1783338855616,1783338855625,1782306718410794966
372,1782306718491169500,1783338855713,1783338855723,1782306718508789014
373,1782306718591420000,1783338855813,1783338855824,1782306718609897809
374,1782306718691703800,1783338855917,1783338855927,1782306718712864718
375,1782306718792033800,1783338856020,1783338856031,1782306718817165056
376,1782306718892243200,1783338856118,1783338856131,1782306718917223830
377,1782306718992409300,1783338856218,1783338856229,1782306719014891840
378,1782306719092574700,1783338856318,1783338856327,1782306719113566426
379,1782306719192736000,1783338856416,1783338856425,1782306719211394677
380,1782306719292909600,1783338856515,1783338856525,1782306719311564136
381,1782306719393094700,1783338856617,1783338856627,1782306719413527543
382,1782306719493400600,1783338856719,1783338856728,1782306719514320393
383,1782306719593645800,1783338856817,1783338856827,1782306719612959757
384,1782306719693905000,1783338856923,1783338856934,1782306719721510233
385,1782306719794168300,1783338857028,1783338857040,1782306719825720626
386,1782306719894336000,1783338857118,1783338857130,1782306719917083253
387,1782306719994504200,1783338857219,1783338857228,1782306720014292169
388,1782306720094670600,1783338857314,1783338857326,1782306720111977864
389,1782306720194839000,1783338857420,1783338857431,1782306720216920315
390,1782306720295004400,1783338857522,1783338857532,1782306720318384906
391,1782306720395185400,1783338857629,1783338857641,1782306720427051438
392,1782306720495400400,1783338857721,1783338857731,1782306720517355359
393,1782306720595631600,1783338857821,1783338857834,1782306720620405102
394,1782306720695882500,1783338857922,1783338857932,1782306720717707426
395,1782306720796152600,1783338858022,1783338858034,1782306720819970112
396,1782306720896363000,1783338858124,1783338858137,1782306720926281417
397,1782306720996532500,1783338858223,1783338858234,1782306721021931589
398,1782306721096697000,1783338858323,1783338858347,1782306721133814109
399,1782306721196857600,1783338858423,1783338858433,1782306721219854707
400,1782306721297018600,1783338858522,1783338858531,1782306721317341031
401,1782306721397194800,1783338858621,1783338858632,1782306721420411385
402,1782306721497416400,1783338858723,1783338858733,1782306721520604567
403,1782306721597651700,1783338858827,1783338858836,1782306721622661678
404,1782306721697854000,1783338858921,1783338858931,1782306721717235423
405,1782306721798105300,1783338859023,1783338859039,1782306721825306453
406,1782306721898298400,1783338859124,1783338859135,1782306721921844165
407,1782306721998463200,1783338859226,1783338859236,1782306722023463146
408,1782306722098626300,1783338859324,1783338859336,1782306722122719733
409,1782306722198788400,1783338859426,1783338859437,1782306722223963268
410,1782306722298961000,1783338859524,1783338859533,1782306722319550311
411,1782306722399142700,1783338859625,1783338859634,1782306722419532937
412,1782306722499364400,1783338859725,1783338859740,1782306722525901612
413,1782306722599612000,1783338859826,1783338859838,1782306722626313053
414,1782306722699858000,1783338859924,1783338859938,1782306722725417511
415,1782306722800126500,1783338860042,1783338860068,1782306722858072516
416,1782306722900315000,1783338860130,1783338860146,1782306722934350761
417,1782306723000483000,1783338860231,1783338860251,1782306723038250061
418,1782306723100646700,1783338860326,1783338860343,1782306723130301782
419,1782306723200807000,1783338860428,1783338860436,1782306723223156949
420,1782306723300996600,1783338860524,1783338860544,1782306723330525886
421,1782306723401160200,1783338860625,1783338860635,1782306723421147345
422,1782306723501386000,1783338860729,1783338860745,1782306723530716527
423,1782306723601621000,1783338860826,1783338860835,1782306723621269541
424,1782306723701876000,1783338860926,1783338860935,1782306723722319854
425,1782306723802152400,1783338861028,1783338861045,1782306723831397553
426,1782306723902346000,1783338861126,1783338861140,1782306723927592727
427,1782306724002513400,1783338861225,1783338861234,1782306724020758542
428,1782306724102676700,1783338861328,1783338861337,1782306724123690674
429,1782306724202840300,1783338861425,1783338861436,1782306724221804537
430,1782306724303009300,1783338861528,1783338861538,1782306724324971965
431,1782306724403182300,1783338861635,1783338861648,1782306724434216683
432,1782306724503419100,1783338861728,1783338861742,1782306724529387818
433,1782306724603649300,1783338861834,1783338861846,1782306724632181745
434,1782306724703902000,1783338861927,1783338861938,1782306724724402355
435,1782306724804173300,1783338862029,1783338862040,1782306724826510207
436,1782306724904369000,1783338862129,1783338862139,1782306724925218071
437,1782306725004528600,1783338862237,1783338862251,1782306725040058227
438,1782306725104691700,1783338862346,1783338862364,1782306725151169726
439,1782306725204851700,1783338862446,1783338862475,1782306725263573932
440,1782306725305010200,1783338862534,1783338862575,1782306725362172685
441,1782306725405171700,1783338862643,1783338862678,1782306725464668223
442,1782306725505378800,1783338862748,1783338862779,1782306725567689151
443,1782306725605622800,1783338862835,1783338862866,1782306725654501306
444,1782306725705838600,1783338862942,1783338862964,1782306725751926537
445,1782306725806108200,1783338863034,1783338863080,1782306725869237513
446,1782306725906325000,1783338863147,1783338863162,1782306725949628636
447,1782306726006492400,1783338863242,1783338863265,1782306726054899235
448,1782306726106661000,1783338863335,1783338863374,1782306726161547133
449,1782306726206816500,1783338863444,1783338863457,1782306726244681337
450,1782306726306990000,1783338863539,1783338863554,1782306726341362863
451,1782306726407157200,1783338863633,1783338863653,1782306726441740915
452,1782306726507366700,1783338863736,1783338863747,1782306726535224898
453,1782306726607580700,1783338863832,1783338863849,1782306726636158618
454,1782306726707782100,1783338863931,1783338863944,1782306726731047715
455,1782306726808045800,1783338864032,1783338864041,1782306726826914648
456,1782306726908234800,1783338864138,1783338864153,1782306726940512504
457,1782306727008401200,1783338864242,1783338864256,1782306727042874338
458,1782306727108562000,1783338864340,1783338864367,1782306727154972136
459,1782306727208726000,1783338864432,1783338864442,1782306727227501818
460,1782306727308887300,1783338864540,1783338864552,1782306727338372280
461,1782306727409054000,1783338864639,1783338864655,1782306727441533023
462,1782306727509269800,1783338864735,1783338864744,1782306727529966996
463,1782306727609521200,1783338864834,1783338864845,1782306727632273090
