Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782736055691,1782736055691,1,101.000000
1782736055791,1782736055791,1,102.000000
1782736055891,1782736055891,1,103.000000
1782736055991,1782736055991,1,104.000000
1782736056091,1782736056091,1,105.000000
1782736056191,1782736056191,1,106.000000
1782736056291,1782736056291,1,107.000000
1782736056391,1782736056391,1,108.000000
1782736056491,1782736056491,1,109.000000
1782736056591,1782736056591,1,110.000000
1782736056691,1782736056691,1,111.000000
1782736056791,1782736056791,1,112.000000
1782736056891,1782736056891,1,113.000000
1782736056991,1782736056991,1,114.000000
1782736057091,1782736057091,1,115.000000
1782736057191,1782736057191,1,116.000000
1782736057291,1782736057292,1,117.000000
1782736057391,1782736057392,1,118.000000
1782736057491,1782736057492,1,119.000000
1782736057591,1782736057592,1,120.000000
1782736057691,1782736057692,1,121.000000
1782736057791,1782736057792,1,122.000000
1782736057891,1782736057892,1,123.000000
1782736057991,1782736057992,1,124.000000
1782736058091,1782736058092,1,125.000000
1782736058191,1782736058192,1,126.000000
1782736058291,1782736058292,1,127.000000
1782736058391,1782736058392,1,128.000000
1782736058491,1782736058492,1,129.000000
1782736058591,1782736058592,1,130.000000
1782736058691,1782736058692,1,131.000000
1782736058792,1782736058792,1,132.000000
1782736058892,1782736058892,1,133.000000
1782736058992,1782736058992,1,134.000000
1782736059092,1782736059092,1,135.000000
1782736059192,1782736059192,1,136.000000
1782736059292,1782736059292,1,137.000000
1782736059392,1782736059392,1,138.000000
1782736059492,1782736059492,1,139.000000
1782736059592,1782736059592,1,140.000000
1782736059692,1782736059692,1,141.000000
1782736059792,1782736059792,1,142.000000
1782736059892,1782736059892,1,143.000000
1782736059992,1782736059992,1,144.000000
1782736060092,1782736060092,1,145.000000
1782736060192,1782736060192,1,146.000000
1782736060292,1782736060292,1,147.000000
1782736060392,1782736060392,1,148.000000
1782736060492,1782736060492,1,149.000000
1782736060592,1782736060592,1,150.000000
1782736060692,1782736060692,1,151.000000
1782736060792,1782736060792,1,152.000000
1782736060892,1782736060892,1,153.000000
1782736060992,1782736060992,1,154.000000
1782736061092,1782736061092,1,155.000000
1782736061192,1782736061192,1,156.000000
1782736061292,1782736061292,1,157.000000
1782736061392,1782736061392,1,158.000000
1782736061492,1782736061492,1,159.000000
1782736091592,1782736091592,1,160.000000
1782736091692,1782736091692,1,161.000000
1782736091792,1782736091792,1,162.000000
1782736091892,1782736091892,1,163.000000
1782736091992,1782736091992,1,164.000000
1782736092092,1782736092092,1,165.000000
1782736092192,1782736092192,1,166.000000
1782736092292,1782736092292,1,167.000000
1782736092392,1782736092392,1,168.000000
1782736092492,1782736092492,1,169.000000
1782736092592,1782736092592,1,170.000000
1782736092692,1782736092693,1,171.000000
1782736092792,1782736092792,1,172.000000
1782736092892,1782736092892,1,173.000000
1782736092992,1782736092993,1,174.000000
1782736093092,1782736093093,1,175.000000
1782736093192,1782736093193,1,176.000000
1782736093292,1782736093293,1,177.000000
1782736093392,1782736093393,1,178.000000
1782736093492,1782736093493,1,179.000000
1782736093592,1782736093593,1,180.000000
1782736093692,1782736093693,1,181.000000
1782736093792,1782736093793,1,182.000000
1782736093892,1782736093893,1,183.000000
1782736093992,1782736093993,1,184.000000
1782736094092,1782736094093,1,185.000000
1782736094192,1782736094193,1,186.000000
1782736094293,1782736094293,1,187.000000
1782736094393,1782736094393,1,188.000000
1782736094493,1782736094493,1,189.000000
1782736094593,1782736094593,1,190.000000
1782736094693,1782736094693,1,191.000000
1782736094793,1782736094793,1,192.000000
1782736094893,1782736094893,1,193.000000
1782736094993,1782736094993,1,194.000000
1782736095093,1782736095093,1,195.000000
1782736095193,1782736095193,1,196.000000
1782736095293,1782736095293,1,197.000000
1782736095393,1782736095393,1,198.000000
1782736095493,1782736095493,1,199.000000
1782736095593,1782736095593,1,200.000000
1782736095693,1782736095693,1,201.000000
1782736095793,1782736095793,1,202.000000
1782736095893,1782736095893,1,203.000000
1782736095993,1782736095993,1,204.000000
1782736096093,1782736096093,1,205.000000
1782736096193,1782736096193,1,206.000000
1782736096293,1782736096293,1,207.000000
1782736096393,1782736096393,1,208.000000
1782736096493,1782736096493,1,209.000000
1782736096593,1782736096593,1,210.000000
1782736096693,1782736096693,1,211.000000
1782736096793,1782736096793,1,212.000000
1782736096893,1782736096893,1,213.000000
1782736096993,1782736096993,1,214.000000
1782736097093,1782736097093,1,215.000000
1782736097193,1782736097193,1,216.000000
1782736097293,1782736097293,1,217.000000
1782736097393,1782736097393,1,218.000000
1782736097493,1782736097493,1,219.000000
1782736097593,1782736097593,1,220.000000
1782736097693,1782736097693,1,221.000000
1782736097793,1782736097793,1,222.000000
1782736097893,1782736097893,1,223.000000
1782736097993,1782736097993,1,224.000000
1782736098093,1782736098093,1,225.000000
1782736098193,1782736098193,1,226.000000
1782736098293,1782736098293,1,227.000000
1782736098393,1782736098393,1,228.000000
1782736098493,1782736098493,1,229.000000
1782736098593,1782736098593,1,230.000000
1782736098693,1782736098694,1,231.000000
1782736098793,1782736098794,1,232.000000
1782736098893,1782736098894,1,233.000000
1782736098993,1782736098994,1,234.000000
1782736099093,1782736099094,1,235.000000
1782736099193,1782736099194,1,236.000000
1782736099293,1782736099294,1,237.000000
1782736099393,1782736099394,1,238.000000
1782736099493,1782736099494,1,239.000000
1782736099593,1782736099594,1,240.000000
1782736099693,1782736099694,1,241.000000
1782736099793,1782736099794,1,242.000000
1782736099893,1782736099894,1,243.000000
1782736099994,1782736099994,1,244.000000
1782736100094,1782736100094,1,245.000000
1782736100194,1782736100194,1,246.000000
1782736100294,1782736100294,1,247.000000
1782736100394,1782736100394,1,248.000000
1782736100494,1782736100494,1,249.000000
1782736100594,1782736100594,1,250.000000
1782736100694,1782736100694,1,251.000000
1782736100794,1782736100794,1,252.000000
1782736100894,1782736100894,1,253.000000
1782736100994,1782736100994,1,254.000000
1782736101094,1782736101094,1,255.000000
1782736101194,1782736101194,1,256.000000
1782736101294,1782736101294,1,257.000000
1782736101394,1782736101394,1,258.000000
1782736101494,1782736101494,1,259.000000
1782736101594,1782736101594,1,260.000000
1782736101694,1782736101694,1,261.000000
1782736101794,1782736101794,1,262.000000
1782736101894,1782736101894,1,263.000000
1782736101994,1782736101994,1,264.000000
1782736102094,1782736102094,1,265.000000
1782736102194,1782736102194,1,266.000000
1782736102294,1782736102294,1,267.000000
1782736102394,1782736102394,1,268.000000
1782736102494,1782736102494,1,269.000000
1782736102594,1782736102594,1,270.000000
1782736102694,1782736102694,1,271.000000
1782736102794,1782736102794,1,272.000000
1782736102894,1782736102894,1,273.000000
1782736102994,1782736102994,1,274.000000
1782736103094,1782736103094,1,275.000000
1782736103194,1782736103194,1,276.000000
1782736103294,1782736103294,1,277.000000
1782736103394,1782736103394,1,278.000000
1782736103494,1782736103494,1,279.000000
1782736103594,1782736103594,1,280.000000
1782736103694,1782736103694,1,281.000000
1782736103794,1782736103794,1,282.000000
1782736103894,1782736103894,1,283.000000
1782736103994,1782736103994,1,284.000000
1782736104094,1782736104094,1,285.000000
1782736104194,1782736104194,1,286.000000
1782736104294,1782736104294,1,287.000000
1782736104394,1782736104395,1,288.000000
1782736104494,1782736104495,1,289.000000
1782736104594,1782736104595,1,290.000000
1782736104694,1782736104695,1,291.000000
1782736104794,1782736104795,1,292.000000
1782736104894,1782736104895,1,293.000000
1782736104994,1782736104995,1,294.000000
1782736105094,1782736105095,1,295.000000
1782736105194,1782736105195,1,296.000000
1782736105294,1782736105295,1,297.000000
1782736105394,1782736105395,1,298.000000
1782736105494,1782736105495,1,299.000000
1782736105594,1782736105595,1,300.000000
1782736105695,1782736105695,1,301.000000
1782736105795,1782736105795,1,302.000000
1782736105895,1782736105895,1,303.000000
1782736105995,1782736105995,1,304.000000
1782736106095,1782736106095,1,305.000000
1782736106195,1782736106195,1,306.000000
1782736106295,1782736106295,1,307.000000
1782736106395,1782736106395,1,308.000000
1782736106495,1782736106495,1,309.000000
1782736106595,1782736106595,1,310.000000
1782736106695,1782736106695,1,311.000000
1782736106795,1782736106795,1,312.000000
1782736106895,1782736106895,1,313.000000
1782736106995,1782736106995,1,314.000000
1782736107095,1782736107095,1,315.000000
1782736107195,1782736107195,1,316.000000
1782736107295,1782736107295,1,317.000000
1782736107395,1782736107395,1,318.000000
1782736107495,1782736107495,1,319.000000
1782736107595,1782736107595,1,320.000000
1782736107695,1782736107695,1,321.000000
1782736107795,1782736107795,1,322.000000
1782736107895,1782736107895,1,323.000000
1782736107995,1782736107995,1,324.000000
1782736108095,1782736108095,1,325.000000
1782736108195,1782736108195,1,326.000000
1782736108295,1782736108295,1,327.000000
1782736108395,1782736108395,1,328.000000
1782736108495,1782736108495,1,329.000000
1782736108595,1782736108595,1,330.000000
1782736108695,1782736108695,1,331.000000
1782736108795,1782736108795,1,332.000000
1782736108895,1782736108895,1,333.000000
1782736108995,1782736108995,1,334.000000
1782736109095,1782736109095,1,335.000000
1782736109195,1782736109195,1,336.000000
1782736109295,1782736109295,1,337.000000
1782736109395,1782736109395,1,338.000000
1782736109495,1782736109495,1,339.000000
1782736109595,1782736109595,1,340.000000
1782736109695,1782736109695,1,341.000000
1782736109795,1782736109795,1,342.000000
1782736109895,1782736109895,1,343.000000
1782736109995,1782736109995,1,344.000000
1782736110095,1782736110096,1,345.000000
1782736110195,1782736110196,1,346.000000
1782736110295,1782736110296,1,347.000000
1782736110395,1782736110396,1,348.000000
1782736110495,1782736110496,1,349.000000
1782736110595,1782736110596,1,350.000000
1782736110695,1782736110696,1,351.000000
1782736110795,1782736110796,1,352.000000
1782736110895,1782736110896,1,353.000000
1782736110995,1782736110996,1,354.000000
1782736111095,1782736111096,1,355.000000
1782736111195,1782736111196,1,356.000000
1782736111295,1782736111296,1,357.000000
1782736111396,1782736111396,1,358.000000
1782736111496,1782736111496,1,359.000000
1782736141596,1782736141596,1,360.000000
1782736141696,1782736141696,1,361.000000
1782736141796,1782736141796,1,362.000000
1782736141896,1782736141896,1,363.000000
1782736141996,1782736141996,1,364.000000
1782736142096,1782736142096,1,365.000000
1782736142196,1782736142196,1,366.000000
1782736142296,1782736142296,1,367.000000
1782736142396,1782736142396,1,368.000000
1782736142496,1782736142496,1,369.000000
1782736142596,1782736142596,1,370.000000
1782736142696,1782736142696,1,371.000000
1782736142796,1782736142796,1,372.000000
1782736142896,1782736142896,1,373.000000
1782736142996,1782736142996,1,374.000000
1782736143096,1782736143096,1,375.000000
1782736143196,1782736143196,1,376.000000
1782736143296,1782736143296,1,377.000000
1782736143396,1782736143396,1,378.000000
1782736143496,1782736143496,1,379.000000
1782736143596,1782736143596,1,380.000000
1782736143696,1782736143696,1,381.000000
1782736143796,1782736143796,1,382.000000
1782736143896,1782736143896,1,383.000000
1782736143996,1782736143996,1,384.000000
1782736144096,1782736144096,1,385.000000
1782736144196,1782736144196,1,386.000000
1782736144296,1782736144296,1,387.000000
1782736144396,1782736144396,1,388.000000
1782736144496,1782736144496,1,389.000000
1782736144596,1782736144596,1,390.000000
1782736144696,1782736144696,1,391.000000
1782736144796,1782736144796,1,392.000000
1782736144896,1782736144896,1,393.000000
1782736144996,1782736144996,1,394.000000
1782736145096,1782736145096,1,395.000000
1782736145196,1782736145196,1,396.000000
1782736145296,1782736145296,1,397.000000
1782736145396,1782736145396,1,398.000000
1782736145496,1782736145497,1,399.000000
1782736145596,1782736145597,1,400.000000
1782736145696,1782736145697,1,401.000000
1782736145796,1782736145797,1,402.000000
1782736145896,1782736145897,1,403.000000
1782736145996,1782736145997,1,404.000000
1782736146096,1782736146097,1,405.000000
1782736146196,1782736146197,1,406.000000
1782736146296,1782736146297,1,407.000000
1782736146396,1782736146397,1,408.000000
1782736146496,1782736146497,1,409.000000
1782736146596,1782736146597,1,410.000000
1782736146696,1782736146697,1,411.000000
1782736146796,1782736146797,1,412.000000
1782736146897,1782736146897,1,413.000000
1782736146997,1782736146997,1,414.000000
1782736147097,1782736147097,1,415.000000
1782736147197,1782736147197,1,416.000000
1782736147297,1782736147297,1,417.000000
1782736147397,1782736147397,1,418.000000
1782736147497,1782736147497,1,419.000000
1782736147597,1782736147597,1,420.000000
1782736147697,1782736147697,1,421.000000
1782736147797,1782736147797,1,422.000000
1782736147897,1782736147897,1,423.000000
1782736147997,1782736147997,1,424.000000
1782736148097,1782736148097,1,425.000000
1782736148197,1782736148197,1,426.000000
1782736148297,1782736148297,1,427.000000
1782736148397,1782736148397,1,428.000000
1782736148497,1782736148497,1,429.000000
1782736148597,1782736148597,1,430.000000
1782736148697,1782736148697,1,431.000000
1782736148797,1782736148797,1,432.000000
1782736148897,1782736148897,1,433.000000
1782736148997,1782736148997,1,434.000000
1782736149097,1782736149097,1,435.000000
1782736149197,1782736149197,1,436.000000
1782736149297,1782736149297,1,437.000000
1782736149397,1782736149397,1,438.000000
1782736149497,1782736149497,1,439.000000
1782736149597,1782736149597,1,440.000000
1782736149697,1782736149697,1,441.000000
1782736149797,1782736149797,1,442.000000
1782736149897,1782736149897,1,443.000000
1782736149997,1782736149997,1,444.000000
1782736150097,1782736150097,1,445.000000
1782736150197,1782736150197,1,446.000000
1782736150297,1782736150297,1,447.000000
1782736150397,1782736150397,1,448.000000
1782736150497,1782736150497,1,449.000000
1782736150597,1782736150597,1,450.000000
1782736150697,1782736150697,1,451.000000
1782736150797,1782736150797,1,452.000000
1782736150897,1782736150897,1,453.000000
1782736150997,1782736150997,1,454.000000
1782736151097,1782736151097,1,455.000000
1782736151197,1782736151197,1,456.000000
1782736151297,1782736151298,1,457.000000
1782736151397,1782736151398,1,458.000000
1782736151497,1782736151498,1,459.000000
1782736151597,1782736151598,1,460.000000
1782736151697,1782736151698,1,461.000000
1782736151797,1782736151798,1,462.000000
1782736151897,1782736151898,1,463.000000
1782736151997,1782736151998,1,464.000000
1782736152097,1782736152098,1,465.000000
1782736152197,1782736152198,1,466.000000
1782736152297,1782736152298,1,467.000000
1782736152397,1782736152398,1,468.000000
1782736152497,1782736152498,1,469.000000
1782736152598,1782736152598,1,470.000000
1782736152698,1782736152698,1,471.000000
1782736152798,1782736152798,1,472.000000
1782736152898,1782736152898,1,473.000000
1782736152998,1782736152998,1,474.000000
1782736153098,1782736153098,1,475.000000
1782736153198,1782736153198,1,476.000000
1782736153298,1782736153298,1,477.000000
1782736153398,1782736153398,1,478.000000
1782736153498,1782736153498,1,479.000000
1782736153598,1782736153598,1,480.000000
1782736153698,1782736153698,1,481.000000
1782736153798,1782736153798,1,482.000000
1782736153898,1782736153898,1,483.000000
1782736153998,1782736153998,1,484.000000
1782736154098,1782736154098,1,485.000000
1782736154198,1782736154198,1,486.000000
1782736154298,1782736154298,1,487.000000
1782736154398,1782736154398,1,488.000000
1782736154498,1782736154498,1,489.000000
1782736154598,1782736154598,1,490.000000
1782736154698,1782736154698,1,491.000000
1782736154798,1782736154798,1,492.000000
1782736154898,1782736154898,1,493.000000
1782736154998,1782736154998,1,494.000000
1782736155098,1782736155098,1,495.000000
1782736155198,1782736155198,1,496.000000
1782736155298,1782736155298,1,497.000000
1782736155398,1782736155398,1,498.000000
1782736155498,1782736155498,1,499.000000
1782736155598,1782736155598,1,500.000000
1782736155698,1782736155698,1,501.000000
1782736155798,1782736155798,1,502.000000
1782736155898,1782736155898,1,503.000000
1782736155998,1782736155998,1,504.000000
1782736156098,1782736156098,1,505.000000
1782736156198,1782736156198,1,506.000000
1782736156298,1782736156298,1,507.000000
1782736156398,1782736156398,1,508.000000
1782736156498,1782736156498,1,509.000000
1782736156598,1782736156598,1,510.000000
1782736156698,1782736156698,1,511.000000
1782736156798,1782736156798,1,512.000000
1782736156898,1782736156898,1,513.000000
1782736156998,1782736156998,1,514.000000
1782736157098,1782736157099,1,515.000000
1782736157198,1782736157199,1,516.000000
1782736157298,1782736157299,1,517.000000
1782736157398,1782736157399,1,518.000000
1782736157498,1782736157499,1,519.000000
1782736157598,1782736157599,1,520.000000
1782736157698,1782736157699,1,521.000000
1782736157798,1782736157799,1,522.000000
1782736157898,1782736157899,1,523.000000
1782736157998,1782736157999,1,524.000000
1782736158098,1782736158099,1,525.000000
1782736158198,1782736158199,1,526.000000
1782736158298,1782736158299,1,527.000000
1782736158398,1782736158399,1,528.000000
1782736158499,1782736158499,1,529.000000
1782736158599,1782736158599,1,530.000000
1782736158699,1782736158699,1,531.000000
1782736158799,1782736158799,1,532.000000
1782736158899,1782736158899,1,533.000000
1782736158999,1782736158999,1,534.000000
1782736159099,1782736159099,1,535.000000
1782736159199,1782736159199,1,536.000000
1782736159299,1782736159299,1,537.000000
1782736159399,1782736159399,1,538.000000
1782736159499,1782736159499,1,539.000000
1782736159599,1782736159599,1,540.000000
1782736159699,1782736159699,1,541.000000
1782736159799,1782736159799,1,542.000000
1782736159899,1782736159899,1,543.000000
1782736159999,1782736159999,1,544.000000
1782736160099,1782736160099,1,545.000000
1782736160199,1782736160199,1,546.000000
1782736160299,1782736160299,1,547.000000
1782736160399,1782736160399,1,548.000000
1782736160499,1782736160499,1,549.000000
1782736160599,1782736160599,1,550.000000
1782736160699,1782736160699,1,551.000000
1782736160799,1782736160799,1,552.000000
1782736160899,1782736160899,1,553.000000
1782736160999,1782736160999,1,554.000000
1782736161099,1782736161099,1,555.000000
1782736161199,1782736161199,1,556.000000
1782736161299,1782736161299,1,557.000000
1782736161399,1782736161399,1,558.000000
1782736161499,1782736161499,1,559.000000
1782736161599,1782736161599,1,560.000000
1782736161699,1782736161699,1,561.000000
1782736161799,1782736161799,1,562.000000
1782736161899,1782736161899,1,563.000000
1782736161999,1782736161999,1,564.000000
1782736162099,1782736162099,1,565.000000
1782736162199,1782736162199,1,566.000000
1782736162299,1782736162299,1,567.000000
1782736162399,1782736162399,1,568.000000
1782736162499,1782736162499,1,569.000000
1782736162599,1782736162599,1,570.000000
1782736162699,1782736162699,1,571.000000
1782736162799,1782736162800,1,572.000000
1782736162899,1782736162899,1,573.000000
1782736162999,1782736163000,1,574.000000
1782736163099,1782736163100,1,575.000000
1782736163199,1782736163200,1,576.000000
1782736163299,1782736163300,1,577.000000
1782736163399,1782736163400,1,578.000000
1782736163499,1782736163500,1,579.000000
1782736163599,1782736163600,1,580.000000
1782736163699,1782736163700,1,581.000000
1782736163799,1782736163800,1,582.000000
1782736163899,1782736163900,1,583.000000
1782736163999,1782736164000,1,584.000000
1782736164099,1782736164100,1,585.000000
1782736164199,1782736164200,1,586.000000
1782736164300,1782736164300,1,587.000000
1782736164400,1782736164400,1,588.000000
1782736164500,1782736164500,1,589.000000
1782736164600,1782736164600,1,590.000000
1782736164700,1782736164700,1,591.000000
1782736164800,1782736164800,1,592.000000
1782736164900,1782736164900,1,593.000000
1782736165000,1782736165000,1,594.000000
1782736165100,1782736165100,1,595.000000
1782736165200,1782736165200,1,596.000000
1782736165300,1782736165300,1,597.000000
1782736165400,1782736165400,1,598.000000
1782736165500,1782736165500,1,599.000000
1782736165600,1782736165600,1,600.000000
1782736165700,1782736165700,1,601.000000
1782736165800,1782736165800,1,602.000000
1782736165900,1782736165900,1,603.000000
1782736166000,1782736166000,1,604.000000
1782736166100,1782736166100,1,605.000000
1782736166200,1782736166200,1,606.000000
1782736166300,1782736166300,1,607.000000
1782736166400,1782736166400,1,608.000000
1782736166500,1782736166500,1,609.000000
1782736166600,1782736166600,1,610.000000
1782736166700,1782736166700,1,611.000000
1782736166800,1782736166800,1,612.000000
1782736166900,1782736166900,1,613.000000
1782736167000,1782736167000,1,614.000000
1782736167100,1782736167100,1,615.000000
1782736167200,1782736167200,1,616.000000
1782736167300,1782736167300,1,617.000000
1782736167400,1782736167400,1,618.000000
1782736167500,1782736167500,1,619.000000
1782736167600,1782736167600,1,620.000000
1782736167700,1782736167700,1,621.000000
1782736167800,1782736167800,1,622.000000
1782736167900,1782736167900,1,623.000000
1782736168000,1782736168000,1,624.000000
1782736168100,1782736168100,1,625.000000
1782736168200,1782736168200,1,626.000000
1782736168300,1782736168300,1,627.000000
1782736168400,1782736168400,1,628.000000
1782736168500,1782736168500,1,629.000000
1782736168600,1782736168600,1,630.000000
1782736168700,1782736168701,1,631.000000
1782736168800,1782736168801,1,632.000000
1782736168900,1782736168901,1,633.000000
1782736169000,1782736169001,1,634.000000
1782736169100,1782736169101,1,635.000000
1782736169200,1782736169201,1,636.000000
1782736169300,1782736169301,1,637.000000
1782736169400,1782736169401,1,638.000000
1782736169500,1782736169501,1,639.000000
1782736169600,1782736169601,1,640.000000
1782736169700,1782736169701,1,641.000000
1782736169800,1782736169801,1,642.000000
1782736169900,1782736169901,1,643.000000
1782736170000,1782736170001,1,644.000000
1782736170101,1782736170101,1,645.000000
1782736170201,1782736170201,1,646.000000
1782736170301,1782736170301,1,647.000000
1782736170401,1782736170401,1,648.000000
1782736170501,1782736170501,1,649.000000
1782736170601,1782736170601,1,650.000000
1782736170701,1782736170701,1,651.000000
1782736170801,1782736170801,1,652.000000
1782736170901,1782736170901,1,653.000000
1782736171001,1782736171001,1,654.000000
1782736171101,1782736171101,1,655.000000
1782736171201,1782736171201,1,656.000000
1782736171301,1782736171301,1,657.000000
1782736171401,1782736171401,1,658.000000
1782736171501,1782736171501,1,659.000000
1782736171601,1782736171601,1,660.000000
1782736171701,1782736171701,1,661.000000
1782736171801,1782736171801,1,662.000000
1782736171901,1782736171901,1,663.000000
1782736172001,1782736172001,1,664.000000
1782736172101,1782736172101,1,665.000000
1782736172201,1782736172201,1,666.000000
1782736172301,1782736172301,1,667.000000
1782736172401,1782736172401,1,668.000000
1782736172501,1782736172501,1,669.000000
1782736172601,1782736172601,1,670.000000
1782736172701,1782736172701,1,671.000000
1782736172801,1782736172801,1,672.000000
1782736172901,1782736172901,1,673.000000
1782736173001,1782736173001,1,674.000000
1782736173101,1782736173101,1,675.000000
1782736173201,1782736173201,1,676.000000
1782736173301,1782736173301,1,677.000000
1782736173401,1782736173401,1,678.000000
1782736173501,1782736173501,1,679.000000
1782736173601,1782736173601,1,680.000000
1782736173701,1782736173701,1,681.000000
1782736173801,1782736173801,1,682.000000
1782736173901,1782736173901,1,683.000000
1782736174001,1782736174001,1,684.000000
1782736174101,1782736174101,1,685.000000
1782736174201,1782736174201,1,686.000000
1782736174301,1782736174301,1,687.000000
1782736174401,1782736174401,1,688.000000
1782736174501,1782736174502,1,689.000000
1782736174601,1782736174602,1,690.000000
1782736174701,1782736174702,1,691.000000
1782736174801,1782736174802,1,692.000000
1782736174901,1782736174902,1,693.000000
1782736175001,1782736175002,1,694.000000
1782736175101,1782736175102,1,695.000000
1782736175201,1782736175202,1,696.000000
1782736175301,1782736175302,1,697.000000
1782736175401,1782736175402,1,698.000000
1782736175501,1782736175502,1,699.000000
1782736175601,1782736175602,1,700.000000
1782736175701,1782736175702,1,701.000000
1782736175801,1782736175802,1,702.000000
1782736175902,1782736175902,1,703.000000
1782736176002,1782736176002,1,704.000000
1782736176102,1782736176102,1,705.000000
1782736176202,1782736176202,1,706.000000
1782736176302,1782736176302,1,707.000000
1782736176402,1782736176402,1,708.000000
1782736176502,1782736176502,1,709.000000
1782736176602,1782736176602,1,710.000000
1782736176702,1782736176702,1,711.000000
1782736176802,1782736176802,1,712.000000
1782736176902,1782736176902,1,713.000000
1782736177002,1782736177002,1,714.000000
1782736177102,1782736177102,1,715.000000
1782736177202,1782736177202,1,716.000000
1782736177302,1782736177302,1,717.000000
1782736177402,1782736177402,1,718.000000
1782736177502,1782736177502,1,719.000000
1782736177602,1782736177602,1,720.000000
1782736177702,1782736177702,1,721.000000
1782736177802,1782736177802,1,722.000000
1782736177902,1782736177902,1,723.000000
1782736178002,1782736178002,1,724.000000
1782736178102,1782736178102,1,725.000000
1782736178202,1782736178202,1,726.000000
1782736178302,1782736178302,1,727.000000
1782736178402,1782736178402,1,728.000000
1782736178502,1782736178502,1,729.000000
1782736178602,1782736178602,1,730.000000
1782736178702,1782736178702,1,731.000000
1782736178802,1782736178802,1,732.000000
