timestamp_ns,value,twin_id
5221711303502,184.000000,0
5221725888503,173.000000,3
5221738940773,165.000000,2
5221787517078,180.000000,1
5221811312812,185.000000,0
5221825890053,174.000000,3
5221838964509,166.000000,2
5221887543518,181.000000,1
5221911330103,186.000000,0
5221925915937,175.000000,3
5221938979189,167.000000,2
5221987561031,182.000000,1
5222011353598,187.000000,0
5222025932710,176.000000,3
5222026486120,160.000000,4
5222038996980,168.000000,2
5222087579304,183.000000,1
5222111370815,188.000000,0
5222125955390,177.000000,3
5222126492504,161.000000,4
5222139016975,169.000000,2
5222187588151,184.000000,1
5222211383551,189.000000,0
5222225965551,178.000000,3
5222226508425,162.000000,4
5222239032322,170.000000,2
5222287611035,185.000000,1
5222311406823,190.000000,0
5222325991787,179.000000,3
5222326532401,163.000000,4
5222339075077,171.000000,2
5222387629493,186.000000,1
5222411418263,191.000000,0
5222425994097,180.000000,3
5222426548266,164.000000,4
5222439068294,172.000000,2
5222487642413,187.000000,1
5222511435313,192.000000,0
5222526024703,181.000000,3
5222526565576,165.000000,4
5222539088196,173.000000,2
5222587664316,188.000000,1
5222611464716,193.000000,0
5222626042828,182.000000,3
5222626585201,166.000000,4
5222639105210,174.000000,2
5222687679070,189.000000,1
5222711482729,194.000000,0
5222726056378,183.000000,3
5222726604492,167.000000,4
5222739123797,175.000000,2
5222787694139,190.000000,1
5222811492113,195.000000,0
5222826071706,184.000000,3
5222826617728,168.000000,4
5222839144014,176.000000,2
5222887710578,191.000000,1
5222911505386,196.000000,0
5222926086294,185.000000,3
5222926642408,169.000000,4
5222939159046,177.000000,2
5222987730518,192.000000,1
5223011527455,197.000000,0
5223026097863,186.000000,3
5223026658051,170.000000,4
5223039175634,178.000000,2
5223087740402,193.000000,1
5223111550394,198.000000,0
5223126120839,187.000000,3
5223126690342,171.000000,4
5223139189758,179.000000,2
5223187766600,194.000000,1
5223211561815,199.000000,0
5223226130686,188.000000,3
5223226700985,172.000000,4
5223239210365,180.000000,2
5223287785947,195.000000,1
5223311583625,200.000000,0
5223326153163,189.000000,3
5223326715777,173.000000,4
5223339243897,181.000000,2
5223387799516,196.000000,1
5223411602064,201.000000,0
5223426165676,190.000000,3
5223426732049,174.000000,4
5223439255743,182.000000,2
5223487822308,197.000000,1
5223511616004,202.000000,0
5223526194542,191.000000,3
5223526750600,175.000000,4
5223539261220,183.000000,2
5223587835395,198.000000,1
5223611646073,203.000000,0
5223626210629,192.000000,3
5223626767984,176.000000,4
5223639280696,184.000000,2
5223687859131,199.000000,1
5223711666105,204.000000,0
5223726229494,193.000000,3
5223726785071,177.000000,4
5223739298080,185.000000,2
5223787868774,200.000000,1
5223811674729,205.000000,0
5223826234675,194.000000,3
5223826801270,178.000000,4
5223839317223,186.000000,2
5223887886436,201.000000,1
5223911685224,206.000000,0
5223926257614,195.000000,3
5223926819024,179.000000,4
5223939333996,187.000000,2
5223987901245,202.000000,1
5224011712831,207.000000,0
5224026269294,196.000000,3
5224026839353,180.000000,4
5224039351380,188.000000,2
5224087919611,203.000000,1
5224111726066,208.000000,0
5224126292919,197.000000,3
5224126861625,181.000000,4
5224139368893,189.000000,2
5224187934569,204.000000,1
5224211747024,209.000000,0
5224226304025,198.000000,3
5224226871528,182.000000,4
5224239386222,190.000000,2
5224287958897,205.000000,1
5224311767741,210.000000,0
5224326328353,199.000000,3
5224326891689,183.000000,4
5224339411661,191.000000,2
5224387973281,206.000000,1
5224411779033,211.000000,0
5224426335367,200.000000,3
5224426906332,184.000000,4
5224439419489,192.000000,2
5224487989516,207.000000,1
5224511800972,212.000000,0
5224526358769,201.000000,3
5224526925864,185.000000,4
5224539438521,193.000000,2
5224588011271,208.000000,1
5224611828319,213.000000,0
5224626386949,202.000000,3
5224626942563,186.000000,4
5224639453090,194.000000,2
5224688031488,209.000000,1
5224711840851,214.000000,0
5224726398333,203.000000,3
5224726960410,187.000000,4
5224739470715,195.000000,2
5224788043761,210.000000,1
5224811857550,215.000000,0
5224826412217,204.000000,3
5224826976220,188.000000,4
5224839490654,196.000000,2
5224888057959,211.000000,1
5224911873082,216.000000,0
5224926430601,205.000000,3
5224926994196,189.000000,4
5224939507520,197.000000,2
5224988075139,212.000000,1
5225011895780,217.000000,0
5225026435207,206.000000,3
5225027010247,190.000000,4
5225039527070,198.000000,2
5225088096542,213.000000,1
5225111908664,218.000000,0
5225126464535,207.000000,3
5225127030371,191.000000,4
5225139542324,199.000000,2
5225188111537,214.000000,1
5225211933696,219.000000,0
5225226473382,208.000000,3
5225227044718,192.000000,4
5225239562838,200.000000,2
5225288134828,215.000000,1
5225311943098,220.000000,0
5225326499377,209.000000,3
5225327058898,193.000000,4
5225339584314,201.000000,2
5225388157249,216.000000,1
5225411964297,221.000000,0
5225426508687,210.000000,3
5225427076597,194.000000,4
5225439594365,202.000000,2
5225488163651,217.000000,1
5225511982014,222.000000,0
5225526533108,211.000000,3
5225527096407,195.000000,4
5225539609378,203.000000,2
5225588183072,218.000000,1
5225612012065,223.000000,0
5225626554140,212.000000,3
5225627112254,196.000000,4
5225639631873,204.000000,2
5225688210160,219.000000,1
5225712026523,224.000000,0
5225726571857,213.000000,3
5225727128582,197.000000,4
5225739643146,205.000000,2
5225788224136,220.000000,1
5225812036907,225.000000,0
5225826576981,214.000000,3
5225827148262,198.000000,4
5225839663604,206.000000,2
5225888231353,221.000000,1
5225912054698,226.000000,0
5225926602828,215.000000,3
5225927167183,199.000000,4
5225939680655,207.000000,2
5225988248571,222.000000,1
