Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782736023429,1782736023430,4,56.000000
1782736023529,1782736023530,4,57.000000
1782736023629,1782736023630,4,58.000000
1782736023729,1782736023730,4,59.000000
1782736053829,1782736053830,4,60.000000
1782736053929,1782736053930,4,61.000000
1782736054029,1782736054030,4,62.000000
1782736054129,1782736054130,4,63.000000
1782736054229,1782736054230,4,64.000000
1782736054329,1782736054330,4,65.000000
1782736054430,1782736054430,4,66.000000
1782736054530,1782736054530,4,67.000000
1782736054630,1782736054630,4,68.000000
1782736054730,1782736054730,4,69.000000
1782736054830,1782736054830,4,70.000000
1782736054930,1782736054930,4,71.000000
1782736055030,1782736055030,4,72.000000
1782736055130,1782736055130,4,73.000000
1782736055230,1782736055230,4,74.000000
1782736055330,1782736055330,4,75.000000
1782736055430,1782736055430,4,76.000000
1782736055530,1782736055530,4,77.000000
1782736055630,1782736055630,4,78.000000
1782736055730,1782736055730,4,79.000000
1782736055830,1782736055830,4,80.000000
1782736055930,1782736055930,4,81.000000
1782736056030,1782736056030,4,82.000000
1782736056130,1782736056130,4,83.000000
1782736056230,1782736056230,4,84.000000
1782736056330,1782736056330,4,85.000000
1782736056430,1782736056430,4,86.000000
1782736056530,1782736056530,4,87.000000
1782736056630,1782736056630,4,88.000000
1782736056730,1782736056730,4,89.000000
1782736056830,1782736056830,4,90.000000
1782736056930,1782736056930,4,91.000000
1782736057030,1782736057030,4,92.000000
1782736057130,1782736057130,4,93.000000
1782736057230,1782736057230,4,94.000000
1782736057330,1782736057330,4,95.000000
1782736057430,1782736057430,4,96.000000
1782736057530,1782736057530,4,97.000000
1782736057630,1782736057630,4,98.000000
1782736057730,1782736057730,4,99.000000
1782736057830,1782736057830,4,100.000000
1782736057930,1782736057930,4,101.000000
1782736058030,1782736058030,4,102.000000
1782736058130,1782736058130,4,103.000000
1782736058230,1782736058230,4,104.000000
1782736058330,1782736058330,4,105.000000
1782736058430,1782736058430,4,106.000000
1782736058530,1782736058530,4,107.000000
1782736058630,1782736058631,4,108.000000
1782736058730,1782736058731,4,109.000000
1782736058830,1782736058831,4,110.000000
1782736058930,1782736058931,4,111.000000
1782736059030,1782736059031,4,112.000000
1782736059130,1782736059131,4,113.000000
1782736059230,1782736059231,4,114.000000
1782736059330,1782736059331,4,115.000000
1782736059430,1782736059431,4,116.000000
1782736059530,1782736059531,4,117.000000
1782736059630,1782736059631,4,118.000000
1782736059730,1782736059731,4,119.000000
1782736059830,1782736059831,4,120.000000
1782736059931,1782736059931,4,121.000000
1782736060031,1782736060031,4,122.000000
1782736060131,1782736060131,4,123.000000
1782736060231,1782736060231,4,124.000000
1782736060331,1782736060331,4,125.000000
1782736060431,1782736060431,4,126.000000
1782736060531,1782736060531,4,127.000000
1782736060631,1782736060631,4,128.000000
1782736060731,1782736060731,4,129.000000
1782736060831,1782736060831,4,130.000000
1782736060931,1782736060931,4,131.000000
1782736061031,1782736061031,4,132.000000
1782736061131,1782736061131,4,133.000000
1782736061231,1782736061231,4,134.000000
1782736061331,1782736061331,4,135.000000
1782736061431,1782736061431,4,136.000000
1782736061531,1782736061531,4,137.000000
1782736061631,1782736061631,4,138.000000
1782736061731,1782736061731,4,139.000000
1782736061831,1782736061831,4,140.000000
1782736061931,1782736061931,4,141.000000
1782736062031,1782736062031,4,142.000000
1782736062131,1782736062131,4,143.000000
1782736062231,1782736062231,4,144.000000
1782736062331,1782736062331,4,145.000000
1782736062431,1782736062431,4,146.000000
1782736062531,1782736062531,4,147.000000
1782736062631,1782736062631,4,148.000000
1782736062731,1782736062731,4,149.000000
1782736062831,1782736062831,4,150.000000
1782736062931,1782736062931,4,151.000000
1782736063031,1782736063031,4,152.000000
1782736063131,1782736063131,4,153.000000
1782736063231,1782736063231,4,154.000000
1782736063331,1782736063331,4,155.000000
1782736063431,1782736063431,4,156.000000
1782736063531,1782736063531,4,157.000000
1782736063631,1782736063631,4,158.000000
1782736063731,1782736063731,4,159.000000
1782736093831,1782736093831,4,160.000000
1782736093931,1782736093931,4,161.000000
1782736094031,1782736094031,4,162.000000
1782736094131,1782736094132,4,163.000000
1782736094231,1782736094232,4,164.000000
1782736094331,1782736094332,4,165.000000
1782736094431,1782736094432,4,166.000000
1782736094531,1782736094532,4,167.000000
1782736094631,1782736094632,4,168.000000
1782736094731,1782736094732,4,169.000000
1782736094831,1782736094832,4,170.000000
1782736094931,1782736094932,4,171.000000
1782736095031,1782736095032,4,172.000000
1782736095131,1782736095132,4,173.000000
1782736095231,1782736095232,4,174.000000
1782736095331,1782736095332,4,175.000000
1782736095432,1782736095432,4,176.000000
1782736095532,1782736095532,4,177.000000
1782736095632,1782736095632,4,178.000000
1782736095732,1782736095732,4,179.000000
1782736095832,1782736095832,4,180.000000
1782736095932,1782736095932,4,181.000000
1782736096032,1782736096032,4,182.000000
1782736096132,1782736096132,4,183.000000
1782736096232,1782736096232,4,184.000000
1782736096332,1782736096332,4,185.000000
1782736096432,1782736096432,4,186.000000
1782736096532,1782736096532,4,187.000000
1782736096632,1782736096632,4,188.000000
1782736096732,1782736096732,4,189.000000
1782736096832,1782736096832,4,190.000000
1782736096932,1782736096932,4,191.000000
1782736097032,1782736097032,4,192.000000
1782736097132,1782736097132,4,193.000000
1782736097232,1782736097232,4,194.000000
1782736097332,1782736097332,4,195.000000
1782736097432,1782736097432,4,196.000000
1782736097532,1782736097532,4,197.000000
1782736097632,1782736097632,4,198.000000
1782736097732,1782736097732,4,199.000000
1782736097832,1782736097832,4,200.000000
1782736097932,1782736097932,4,201.000000
1782736098032,1782736098032,4,202.000000
1782736098132,1782736098132,4,203.000000
1782736098232,1782736098232,4,204.000000
1782736098332,1782736098332,4,205.000000
1782736098432,1782736098432,4,206.000000
1782736098532,1782736098532,4,207.000000
1782736098632,1782736098632,4,208.000000
1782736098732,1782736098732,4,209.000000
1782736098832,1782736098832,4,210.000000
1782736098932,1782736098932,4,211.000000
1782736099032,1782736099032,4,212.000000
1782736099132,1782736099132,4,213.000000
1782736099232,1782736099232,4,214.000000
1782736099332,1782736099332,4,215.000000
1782736099432,1782736099432,4,216.000000
1782736099532,1782736099532,4,217.000000
1782736099632,1782736099632,4,218.000000
1782736099732,1782736099732,4,219.000000
1782736099832,1782736099833,4,220.000000
1782736099932,1782736099933,4,221.000000
1782736100032,1782736100033,4,222.000000
1782736100132,1782736100133,4,223.000000
1782736100232,1782736100233,4,224.000000
1782736100332,1782736100333,4,225.000000
1782736100432,1782736100433,4,226.000000
1782736100532,1782736100533,4,227.000000
1782736100632,1782736100633,4,228.000000
1782736100732,1782736100733,4,229.000000
1782736100832,1782736100833,4,230.000000
1782736100932,1782736100933,4,231.000000
1782736101032,1782736101033,4,232.000000
1782736101133,1782736101133,4,233.000000
1782736101233,1782736101233,4,234.000000
1782736101333,1782736101333,4,235.000000
1782736101433,1782736101433,4,236.000000
1782736101533,1782736101533,4,237.000000
1782736101633,1782736101633,4,238.000000
1782736101733,1782736101733,4,239.000000
1782736101833,1782736101833,4,240.000000
1782736101933,1782736101933,4,241.000000
1782736102033,1782736102033,4,242.000000
1782736102133,1782736102133,4,243.000000
1782736102233,1782736102233,4,244.000000
1782736102333,1782736102333,4,245.000000
1782736102433,1782736102433,4,246.000000
1782736102533,1782736102533,4,247.000000
1782736102633,1782736102633,4,248.000000
1782736102733,1782736102733,4,249.000000
1782736102833,1782736102833,4,250.000000
1782736102933,1782736102933,4,251.000000
1782736103033,1782736103033,4,252.000000
1782736103133,1782736103133,4,253.000000
1782736103233,1782736103233,4,254.000000
1782736103333,1782736103333,4,255.000000
1782736103433,1782736103433,4,256.000000
1782736103533,1782736103533,4,257.000000
1782736103633,1782736103633,4,258.000000
1782736103733,1782736103733,4,259.000000
1782736103833,1782736103833,4,260.000000
1782736103933,1782736103933,4,261.000000
1782736104033,1782736104033,4,262.000000
1782736104133,1782736104133,4,263.000000
1782736104233,1782736104233,4,264.000000
1782736104333,1782736104333,4,265.000000
1782736104433,1782736104433,4,266.000000
1782736104533,1782736104533,4,267.000000
1782736104633,1782736104633,4,268.000000
1782736104733,1782736104733,4,269.000000
1782736104833,1782736104833,4,270.000000
1782736104933,1782736104933,4,271.000000
1782736105033,1782736105033,4,272.000000
1782736105133,1782736105133,4,273.000000
1782736105233,1782736105233,4,274.000000
1782736105333,1782736105333,4,275.000000
1782736105433,1782736105433,4,276.000000
1782736105533,1782736105534,4,277.000000
1782736105633,1782736105634,4,278.000000
1782736105733,1782736105734,4,279.000000
1782736105833,1782736105834,4,280.000000
1782736105933,1782736105934,4,281.000000
1782736106033,1782736106034,4,282.000000
1782736106133,1782736106134,4,283.000000
1782736106233,1782736106234,4,284.000000
1782736106333,1782736106334,4,285.000000
1782736106433,1782736106434,4,286.000000
1782736106533,1782736106534,4,287.000000
1782736106633,1782736106634,4,288.000000
1782736106733,1782736106734,4,289.000000
1782736106834,1782736106834,4,290.000000
1782736106934,1782736106934,4,291.000000
1782736107034,1782736107034,4,292.000000
1782736107134,1782736107134,4,293.000000
1782736107234,1782736107234,4,294.000000
1782736107334,1782736107334,4,295.000000
1782736107434,1782736107434,4,296.000000
1782736107534,1782736107534,4,297.000000
1782736107634,1782736107634,4,298.000000
1782736107734,1782736107734,4,299.000000
1782736107834,1782736107834,4,300.000000
1782736107934,1782736107934,4,301.000000
1782736108034,1782736108034,4,302.000000
1782736108134,1782736108134,4,303.000000
1782736108234,1782736108234,4,304.000000
1782736108334,1782736108334,4,305.000000
1782736108434,1782736108434,4,306.000000
1782736108534,1782736108534,4,307.000000
1782736108634,1782736108634,4,308.000000
1782736108734,1782736108734,4,309.000000
1782736108834,1782736108834,4,310.000000
1782736108934,1782736108934,4,311.000000
1782736109034,1782736109034,4,312.000000
1782736109134,1782736109134,4,313.000000
1782736109234,1782736109234,4,314.000000
1782736109334,1782736109334,4,315.000000
1782736109434,1782736109434,4,316.000000
1782736109534,1782736109534,4,317.000000
1782736109634,1782736109634,4,318.000000
1782736109734,1782736109734,4,319.000000
1782736109834,1782736109834,4,320.000000
1782736109934,1782736109934,4,321.000000
1782736110034,1782736110034,4,322.000000
1782736110134,1782736110134,4,323.000000
1782736110234,1782736110234,4,324.000000
1782736110334,1782736110334,4,325.000000
1782736110434,1782736110434,4,326.000000
1782736110534,1782736110534,4,327.000000
1782736110634,1782736110634,4,328.000000
1782736110734,1782736110734,4,329.000000
1782736110834,1782736110834,4,330.000000
1782736110934,1782736110934,4,331.000000
1782736111034,1782736111034,4,332.000000
1782736111134,1782736111134,4,333.000000
1782736111234,1782736111234,4,334.000000
1782736111334,1782736111335,4,335.000000
1782736111434,1782736111435,4,336.000000
1782736111534,1782736111535,4,337.000000
1782736111634,1782736111635,4,338.000000
1782736111734,1782736111735,4,339.000000
1782736111834,1782736111835,4,340.000000
1782736111934,1782736111935,4,341.000000
1782736112034,1782736112035,4,342.000000
1782736112134,1782736112135,4,343.000000
1782736112234,1782736112235,4,344.000000
1782736112334,1782736112335,4,345.000000
1782736112434,1782736112435,4,346.000000
1782736112534,1782736112535,4,347.000000
1782736112635,1782736112635,4,348.000000
1782736112735,1782736112735,4,349.000000
1782736112835,1782736112835,4,350.000000
1782736112935,1782736112935,4,351.000000
1782736113035,1782736113035,4,352.000000
1782736113135,1782736113135,4,353.000000
1782736113235,1782736113235,4,354.000000
1782736113335,1782736113335,4,355.000000
1782736113435,1782736113435,4,356.000000
1782736113535,1782736113535,4,357.000000
1782736113635,1782736113635,4,358.000000
1782736113735,1782736113735,4,359.000000
1782736143835,1782736143835,4,360.000000
1782736143935,1782736143935,4,361.000000
1782736144035,1782736144035,4,362.000000
1782736144135,1782736144135,4,363.000000
1782736144235,1782736144235,4,364.000000
1782736144335,1782736144335,4,365.000000
1782736144435,1782736144435,4,366.000000
1782736144535,1782736144535,4,367.000000
1782736144635,1782736144635,4,368.000000
1782736144735,1782736144735,4,369.000000
1782736144835,1782736144835,4,370.000000
1782736144935,1782736144935,4,371.000000
1782736145035,1782736145035,4,372.000000
1782736145135,1782736145135,4,373.000000
1782736145235,1782736145235,4,374.000000
1782736145335,1782736145335,4,375.000000
1782736145435,1782736145435,4,376.000000
1782736145535,1782736145535,4,377.000000
1782736145635,1782736145635,4,378.000000
1782736145735,1782736145735,4,379.000000
1782736145835,1782736145835,4,380.000000
1782736145935,1782736145935,4,381.000000
1782736146035,1782736146035,4,382.000000
1782736146135,1782736146135,4,383.000000
1782736146235,1782736146235,4,384.000000
1782736146335,1782736146335,4,385.000000
1782736146435,1782736146435,4,386.000000
1782736146535,1782736146535,4,387.000000
1782736146635,1782736146635,4,388.000000
1782736146735,1782736146736,4,389.000000
1782736146835,1782736146836,4,390.000000
1782736146935,1782736146936,4,391.000000
1782736147035,1782736147036,4,392.000000
1782736147135,1782736147136,4,393.000000
1782736147235,1782736147236,4,394.000000
1782736147335,1782736147336,4,395.000000
1782736147435,1782736147436,4,396.000000
1782736147535,1782736147536,4,397.000000
1782736147635,1782736147636,4,398.000000
1782736147735,1782736147736,4,399.000000
1782736147835,1782736147836,4,400.000000
1782736147935,1782736147936,4,401.000000
1782736148036,1782736148036,4,402.000000
1782736148136,1782736148136,4,403.000000
1782736148236,1782736148236,4,404.000000
1782736148336,1782736148336,4,405.000000
1782736148436,1782736148436,4,406.000000
1782736148536,1782736148536,4,407.000000
1782736148636,1782736148636,4,408.000000
1782736148736,1782736148736,4,409.000000
1782736148836,1782736148836,4,410.000000
1782736148936,1782736148936,4,411.000000
1782736149036,1782736149036,4,412.000000
1782736149136,1782736149136,4,413.000000
1782736149236,1782736149236,4,414.000000
1782736149336,1782736149336,4,415.000000
1782736149436,1782736149436,4,416.000000
1782736149536,1782736149536,4,417.000000
1782736149636,1782736149636,4,418.000000
1782736149736,1782736149736,4,419.000000
1782736149836,1782736149836,4,420.000000
1782736149936,1782736149936,4,421.000000
1782736150036,1782736150036,4,422.000000
1782736150136,1782736150136,4,423.000000
1782736150236,1782736150236,4,424.000000
1782736150336,1782736150336,4,425.000000
1782736150436,1782736150436,4,426.000000
1782736150536,1782736150536,4,427.000000
1782736150636,1782736150636,4,428.000000
1782736150736,1782736150736,4,429.000000
1782736150836,1782736150836,4,430.000000
1782736150936,1782736150936,4,431.000000
1782736151036,1782736151036,4,432.000000
1782736151136,1782736151136,4,433.000000
1782736151236,1782736151236,4,434.000000
1782736151336,1782736151336,4,435.000000
1782736151436,1782736151436,4,436.000000
1782736151536,1782736151536,4,437.000000
1782736151636,1782736151636,4,438.000000
1782736151736,1782736151736,4,439.000000
1782736151836,1782736151836,4,440.000000
1782736151936,1782736151936,4,441.000000
1782736152036,1782736152036,4,442.000000
1782736152136,1782736152136,4,443.000000
1782736152236,1782736152236,4,444.000000
1782736152336,1782736152336,4,445.000000
1782736152436,1782736152437,4,446.000000
1782736152536,1782736152537,4,447.000000
1782736152636,1782736152637,4,448.000000
1782736152736,1782736152737,4,449.000000
1782736152836,1782736152837,4,450.000000
1782736152936,1782736152937,4,451.000000
1782736153036,1782736153037,4,452.000000
1782736153136,1782736153137,4,453.000000
1782736153236,1782736153237,4,454.000000
1782736153336,1782736153337,4,455.000000
1782736153436,1782736153437,4,456.000000
1782736153536,1782736153537,4,457.000000
1782736153636,1782736153637,4,458.000000
1782736153737,1782736153737,4,459.000000
1782736153837,1782736153837,4,460.000000
1782736153937,1782736153937,4,461.000000
1782736154037,1782736154037,4,462.000000
1782736154137,1782736154137,4,463.000000
1782736154237,1782736154237,4,464.000000
1782736154337,1782736154337,4,465.000000
1782736154437,1782736154437,4,466.000000
1782736154537,1782736154537,4,467.000000
1782736154637,1782736154637,4,468.000000
1782736154737,1782736154737,4,469.000000
1782736154837,1782736154837,4,470.000000
1782736154937,1782736154937,4,471.000000
1782736155037,1782736155037,4,472.000000
1782736155137,1782736155137,4,473.000000
1782736155237,1782736155237,4,474.000000
1782736155337,1782736155337,4,475.000000
1782736155437,1782736155437,4,476.000000
1782736155537,1782736155537,4,477.000000
1782736155637,1782736155637,4,478.000000
1782736155737,1782736155737,4,479.000000
1782736155837,1782736155837,4,480.000000
1782736155937,1782736155937,4,481.000000
1782736156037,1782736156037,4,482.000000
1782736156137,1782736156137,4,483.000000
1782736156237,1782736156237,4,484.000000
1782736156337,1782736156337,4,485.000000
1782736156437,1782736156437,4,486.000000
1782736156537,1782736156537,4,487.000000
1782736156637,1782736156637,4,488.000000
1782736156737,1782736156737,4,489.000000
1782736156837,1782736156837,4,490.000000
1782736156937,1782736156937,4,491.000000
1782736157037,1782736157037,4,492.000000
1782736157137,1782736157137,4,493.000000
1782736157237,1782736157237,4,494.000000
1782736157337,1782736157337,4,495.000000
1782736157437,1782736157437,4,496.000000
1782736157537,1782736157537,4,497.000000
1782736157637,1782736157637,4,498.000000
1782736157737,1782736157737,4,499.000000
1782736157837,1782736157837,4,500.000000
1782736157937,1782736157937,4,501.000000
1782736158037,1782736158037,4,502.000000
1782736158137,1782736158138,4,503.000000
1782736158237,1782736158238,4,504.000000
1782736158337,1782736158338,4,505.000000
1782736158437,1782736158438,4,506.000000
1782736158537,1782736158538,4,507.000000
1782736158637,1782736158638,4,508.000000
1782736158737,1782736158738,4,509.000000
1782736158837,1782736158838,4,510.000000
1782736158937,1782736158938,4,511.000000
1782736159037,1782736159038,4,512.000000
1782736159137,1782736159138,4,513.000000
1782736159237,1782736159238,4,514.000000
1782736159337,1782736159338,4,515.000000
1782736159438,1782736159438,4,516.000000
1782736159538,1782736159538,4,517.000000
1782736159638,1782736159638,4,518.000000
1782736159738,1782736159738,4,519.000000
1782736159838,1782736159838,4,520.000000
1782736159938,1782736159938,4,521.000000
1782736160038,1782736160038,4,522.000000
1782736160138,1782736160138,4,523.000000
1782736160238,1782736160238,4,524.000000
1782736160338,1782736160338,4,525.000000
1782736160438,1782736160438,4,526.000000
1782736160538,1782736160538,4,527.000000
1782736160638,1782736160638,4,528.000000
1782736160738,1782736160738,4,529.000000
1782736160838,1782736160838,4,530.000000
1782736160938,1782736160938,4,531.000000
1782736161038,1782736161038,4,532.000000
1782736161138,1782736161138,4,533.000000
1782736161238,1782736161238,4,534.000000
1782736161338,1782736161338,4,535.000000
1782736161438,1782736161438,4,536.000000
1782736161538,1782736161538,4,537.000000
1782736161638,1782736161638,4,538.000000
1782736161738,1782736161738,4,539.000000
1782736161838,1782736161838,4,540.000000
1782736161938,1782736161938,4,541.000000
1782736162038,1782736162038,4,542.000000
1782736162138,1782736162138,4,543.000000
1782736162238,1782736162238,4,544.000000
1782736162338,1782736162338,4,545.000000
1782736162438,1782736162438,4,546.000000
1782736162538,1782736162538,4,547.000000
1782736162638,1782736162638,4,548.000000
1782736162738,1782736162738,4,549.000000
1782736162838,1782736162838,4,550.000000
1782736162938,1782736162938,4,551.000000
1782736163038,1782736163038,4,552.000000
1782736163138,1782736163138,4,553.000000
1782736163238,1782736163238,4,554.000000
1782736163338,1782736163338,4,555.000000
1782736163438,1782736163438,4,556.000000
1782736163538,1782736163538,4,557.000000
1782736163638,1782736163638,4,558.000000
1782736163738,1782736163738,4,559.000000
1782736163838,1782736163839,4,560.000000
1782736163938,1782736163939,4,561.000000
1782736164038,1782736164039,4,562.000000
1782736164138,1782736164139,4,563.000000
1782736164238,1782736164239,4,564.000000
1782736164338,1782736164339,4,565.000000
1782736164438,1782736164439,4,566.000000
1782736164538,1782736164539,4,567.000000
1782736164638,1782736164639,4,568.000000
1782736164738,1782736164739,4,569.000000
1782736164838,1782736164839,4,570.000000
1782736164938,1782736164939,4,571.000000
1782736165038,1782736165039,4,572.000000
1782736165139,1782736165139,4,573.000000
1782736165239,1782736165239,4,574.000000
1782736165339,1782736165339,4,575.000000
1782736165439,1782736165439,4,576.000000
1782736165539,1782736165539,4,577.000000
1782736165639,1782736165639,4,578.000000
1782736165739,1782736165739,4,579.000000
1782736165839,1782736165839,4,580.000000
1782736165939,1782736165939,4,581.000000
1782736166039,1782736166039,4,582.000000
1782736166139,1782736166139,4,583.000000
1782736166239,1782736166239,4,584.000000
1782736166339,1782736166339,4,585.000000
1782736166439,1782736166439,4,586.000000
1782736166539,1782736166539,4,587.000000
1782736166639,1782736166639,4,588.000000
1782736166739,1782736166739,4,589.000000
1782736166839,1782736166839,4,590.000000
1782736166939,1782736166939,4,591.000000
1782736167039,1782736167039,4,592.000000
1782736167139,1782736167139,4,593.000000
1782736167239,1782736167239,4,594.000000
1782736167339,1782736167339,4,595.000000
1782736167439,1782736167439,4,596.000000
1782736167539,1782736167539,4,597.000000
1782736167639,1782736167639,4,598.000000
1782736167739,1782736167739,4,599.000000
1782736167839,1782736167839,4,600.000000
1782736167939,1782736167939,4,601.000000
1782736168039,1782736168039,4,602.000000
1782736168139,1782736168139,4,603.000000
1782736168239,1782736168239,4,604.000000
1782736168339,1782736168339,4,605.000000
1782736168439,1782736168439,4,606.000000
1782736168539,1782736168539,4,607.000000
1782736168639,1782736168639,4,608.000000
1782736168739,1782736168739,4,609.000000
1782736168839,1782736168839,4,610.000000
1782736168939,1782736168939,4,611.000000
1782736169039,1782736169039,4,612.000000
1782736169139,1782736169139,4,613.000000
1782736169239,1782736169239,4,614.000000
1782736169339,1782736169339,4,615.000000
1782736169439,1782736169439,4,616.000000
1782736169539,1782736169539,4,617.000000
1782736169639,1782736169640,4,618.000000
1782736169739,1782736169740,4,619.000000
1782736169839,1782736169840,4,620.000000
1782736169939,1782736169940,4,621.000000
1782736170039,1782736170040,4,622.000000
1782736170139,1782736170140,4,623.000000
1782736170239,1782736170240,4,624.000000
1782736170339,1782736170340,4,625.000000
1782736170439,1782736170440,4,626.000000
1782736170539,1782736170540,4,627.000000
1782736170639,1782736170640,4,628.000000
1782736170739,1782736170740,4,629.000000
1782736170839,1782736170840,4,630.000000
1782736170939,1782736170940,4,631.000000
1782736171040,1782736171040,4,632.000000
1782736171140,1782736171140,4,633.000000
1782736171240,1782736171240,4,634.000000
1782736171340,1782736171340,4,635.000000
1782736171440,1782736171440,4,636.000000
1782736171540,1782736171540,4,637.000000
1782736171640,1782736171640,4,638.000000
1782736171740,1782736171740,4,639.000000
1782736171840,1782736171840,4,640.000000
1782736171940,1782736171940,4,641.000000
1782736172040,1782736172040,4,642.000000
1782736172140,1782736172140,4,643.000000
1782736172240,1782736172240,4,644.000000
1782736172340,1782736172340,4,645.000000
1782736172440,1782736172440,4,646.000000
1782736172540,1782736172540,4,647.000000
1782736172640,1782736172640,4,648.000000
1782736172740,1782736172740,4,649.000000
1782736172840,1782736172840,4,650.000000
1782736172940,1782736172940,4,651.000000
1782736173040,1782736173040,4,652.000000
1782736173140,1782736173140,4,653.000000
1782736173240,1782736173240,4,654.000000
1782736173340,1782736173340,4,655.000000
1782736173440,1782736173440,4,656.000000
1782736173540,1782736173540,4,657.000000
1782736173640,1782736173640,4,658.000000
1782736173740,1782736173740,4,659.000000
1782736173840,1782736173840,4,660.000000
1782736173940,1782736173940,4,661.000000
1782736174040,1782736174040,4,662.000000
1782736174140,1782736174140,4,663.000000
1782736174240,1782736174240,4,664.000000
1782736174340,1782736174340,4,665.000000
1782736174440,1782736174440,4,666.000000
1782736174540,1782736174540,4,667.000000
1782736174640,1782736174640,4,668.000000
1782736174740,1782736174740,4,669.000000
1782736174840,1782736174840,4,670.000000
1782736174940,1782736174940,4,671.000000
1782736175040,1782736175040,4,672.000000
1782736175140,1782736175140,4,673.000000
1782736175240,1782736175240,4,674.000000
1782736175340,1782736175340,4,675.000000
1782736175440,1782736175440,4,676.000000
1782736175540,1782736175541,4,677.000000
1782736175640,1782736175641,4,678.000000
1782736175740,1782736175741,4,679.000000
1782736175840,1782736175841,4,680.000000
1782736175940,1782736175941,4,681.000000
1782736176040,1782736176041,4,682.000000
1782736176140,1782736176141,4,683.000000
1782736176240,1782736176241,4,684.000000
1782736176340,1782736176341,4,685.000000
1782736176440,1782736176441,4,686.000000
1782736176540,1782736176541,4,687.000000
1782736176640,1782736176641,4,688.000000
1782736176740,1782736176741,4,689.000000
1782736176840,1782736176841,4,690.000000
1782736176941,1782736176941,4,691.000000
1782736177041,1782736177041,4,692.000000
1782736177141,1782736177141,4,693.000000
1782736177241,1782736177241,4,694.000000
1782736177341,1782736177341,4,695.000000
1782736177441,1782736177441,4,696.000000
1782736177541,1782736177541,4,697.000000
1782736177641,1782736177641,4,698.000000
1782736177741,1782736177741,4,699.000000
1782736177841,1782736177841,4,700.000000
1782736177941,1782736177941,4,701.000000
1782736178041,1782736178041,4,702.000000
1782736178141,1782736178141,4,703.000000
1782736178241,1782736178241,4,704.000000
1782736178341,1782736178341,4,705.000000
1782736178441,1782736178441,4,706.000000
1782736178541,1782736178541,4,707.000000
1782736178641,1782736178641,4,708.000000
1782736178741,1782736178741,4,709.000000
1782736178841,1782736178841,4,710.000000
1782736178941,1782736178941,4,711.000000
1782736179041,1782736179041,4,712.000000
1782736179141,1782736179141,4,713.000000
1782736179241,1782736179241,4,714.000000
1782736179341,1782736179341,4,715.000000
1782736179441,1782736179441,4,716.000000
1782736179541,1782736179541,4,717.000000
1782736179641,1782736179641,4,718.000000
1782736179741,1782736179741,4,719.000000
1782736179841,1782736179841,4,720.000000
1782736179941,1782736179941,4,721.000000
1782736180041,1782736180041,4,722.000000
1782736180141,1782736180141,4,723.000000
1782736180241,1782736180241,4,724.000000
1782736180341,1782736180341,4,725.000000
1782736180441,1782736180441,4,726.000000
1782736180541,1782736180541,4,727.000000
1782736180641,1782736180641,4,728.000000
1782736180741,1782736180741,4,729.000000
1782736180841,1782736180841,4,730.000000
1782736180941,1782736180941,4,731.000000
1782736181041,1782736181041,4,732.000000
