Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782736054529,1782736054529,3,83.000000
1782736054629,1782736054629,3,84.000000
1782736054729,1782736054729,3,85.000000
1782736054829,1782736054829,3,86.000000
1782736054929,1782736054929,3,87.000000
1782736055029,1782736055029,3,88.000000
1782736055129,1782736055129,3,89.000000
1782736055229,1782736055230,3,90.000000
1782736055329,1782736055330,3,91.000000
1782736055429,1782736055430,3,92.000000
1782736055529,1782736055530,3,93.000000
1782736055629,1782736055630,3,94.000000
1782736055729,1782736055730,3,95.000000
1782736055829,1782736055830,3,96.000000
1782736055929,1782736055930,3,97.000000
1782736056029,1782736056030,3,98.000000
1782736056129,1782736056130,3,99.000000
1782736056229,1782736056230,3,100.000000
1782736056329,1782736056330,3,101.000000
1782736056429,1782736056430,3,102.000000
1782736056530,1782736056530,3,103.000000
1782736056630,1782736056630,3,104.000000
1782736056730,1782736056730,3,105.000000
1782736056830,1782736056830,3,106.000000
1782736056930,1782736056930,3,107.000000
1782736057030,1782736057030,3,108.000000
1782736057130,1782736057130,3,109.000000
1782736057230,1782736057230,3,110.000000
1782736057330,1782736057330,3,111.000000
1782736057430,1782736057430,3,112.000000
1782736057530,1782736057530,3,113.000000
1782736057630,1782736057630,3,114.000000
1782736057730,1782736057730,3,115.000000
1782736057830,1782736057830,3,116.000000
1782736057930,1782736057930,3,117.000000
1782736058030,1782736058030,3,118.000000
1782736058130,1782736058130,3,119.000000
1782736058230,1782736058230,3,120.000000
1782736058330,1782736058330,3,121.000000
1782736058430,1782736058430,3,122.000000
1782736058530,1782736058530,3,123.000000
1782736058630,1782736058630,3,124.000000
1782736058730,1782736058730,3,125.000000
1782736058830,1782736058830,3,126.000000
1782736058930,1782736058930,3,127.000000
1782736059030,1782736059030,3,128.000000
1782736059130,1782736059130,3,129.000000
1782736059230,1782736059230,3,130.000000
1782736059330,1782736059330,3,131.000000
1782736059430,1782736059430,3,132.000000
1782736059530,1782736059530,3,133.000000
1782736059630,1782736059630,3,134.000000
1782736059730,1782736059730,3,135.000000
1782736059830,1782736059830,3,136.000000
1782736059930,1782736059930,3,137.000000
1782736060030,1782736060030,3,138.000000
1782736060130,1782736060130,3,139.000000
1782736060230,1782736060230,3,140.000000
1782736060330,1782736060330,3,141.000000
1782736060430,1782736060430,3,142.000000
1782736060530,1782736060530,3,143.000000
1782736060630,1782736060630,3,144.000000
1782736060730,1782736060730,3,145.000000
1782736060830,1782736060830,3,146.000000
1782736060930,1782736060931,3,147.000000
1782736061030,1782736061031,3,148.000000
1782736061130,1782736061131,3,149.000000
1782736061230,1782736061231,3,150.000000
1782736061330,1782736061331,3,151.000000
1782736061430,1782736061431,3,152.000000
1782736061530,1782736061531,3,153.000000
1782736061630,1782736061631,3,154.000000
1782736061730,1782736061731,3,155.000000
1782736061830,1782736061831,3,156.000000
1782736061930,1782736061931,3,157.000000
1782736062030,1782736062031,3,158.000000
1782736062130,1782736062131,3,159.000000
1782736092231,1782736092231,3,160.000000
1782736092331,1782736092331,3,161.000000
1782736092431,1782736092431,3,162.000000
1782736092531,1782736092531,3,163.000000
1782736092631,1782736092631,3,164.000000
1782736092731,1782736092731,3,165.000000
1782736092831,1782736092831,3,166.000000
1782736092931,1782736092931,3,167.000000
1782736093031,1782736093031,3,168.000000
1782736093131,1782736093131,3,169.000000
1782736093231,1782736093231,3,170.000000
1782736093331,1782736093331,3,171.000000
1782736093431,1782736093431,3,172.000000
1782736093531,1782736093531,3,173.000000
1782736093631,1782736093631,3,174.000000
1782736093731,1782736093731,3,175.000000
1782736093831,1782736093831,3,176.000000
1782736093931,1782736093931,3,177.000000
1782736094031,1782736094031,3,178.000000
1782736094131,1782736094131,3,179.000000
1782736094231,1782736094231,3,180.000000
1782736094331,1782736094331,3,181.000000
1782736094431,1782736094431,3,182.000000
1782736094531,1782736094531,3,183.000000
1782736094631,1782736094631,3,184.000000
1782736094731,1782736094731,3,185.000000
1782736094831,1782736094831,3,186.000000
1782736094931,1782736094931,3,187.000000
1782736095031,1782736095031,3,188.000000
1782736095131,1782736095131,3,189.000000
1782736095231,1782736095231,3,190.000000
1782736095331,1782736095331,3,191.000000
1782736095431,1782736095431,3,192.000000
1782736095531,1782736095531,3,193.000000
1782736095631,1782736095631,3,194.000000
1782736095731,1782736095731,3,195.000000
1782736095831,1782736095831,3,196.000000
1782736095931,1782736095931,3,197.000000
1782736096031,1782736096031,3,198.000000
1782736096131,1782736096131,3,199.000000
1782736096231,1782736096231,3,200.000000
1782736096331,1782736096331,3,201.000000
1782736096431,1782736096432,3,202.000000
1782736096531,1782736096532,3,203.000000
1782736096631,1782736096632,3,204.000000
1782736096731,1782736096732,3,205.000000
1782736096831,1782736096832,3,206.000000
1782736096931,1782736096932,3,207.000000
1782736097031,1782736097032,3,208.000000
1782736097131,1782736097132,3,209.000000
1782736097231,1782736097232,3,210.000000
1782736097331,1782736097332,3,211.000000
1782736097431,1782736097432,3,212.000000
1782736097531,1782736097532,3,213.000000
1782736097631,1782736097632,3,214.000000
1782736097731,1782736097732,3,215.000000
1782736097832,1782736097832,3,216.000000
1782736097932,1782736097932,3,217.000000
1782736098032,1782736098032,3,218.000000
1782736098132,1782736098132,3,219.000000
1782736098232,1782736098232,3,220.000000
1782736098332,1782736098332,3,221.000000
1782736098432,1782736098432,3,222.000000
1782736098532,1782736098532,3,223.000000
1782736098632,1782736098632,3,224.000000
1782736098732,1782736098732,3,225.000000
1782736098832,1782736098832,3,226.000000
1782736098932,1782736098932,3,227.000000
1782736099032,1782736099032,3,228.000000
1782736099132,1782736099132,3,229.000000
1782736099232,1782736099232,3,230.000000
1782736099332,1782736099332,3,231.000000
1782736099432,1782736099432,3,232.000000
1782736099532,1782736099532,3,233.000000
1782736099632,1782736099632,3,234.000000
1782736099732,1782736099732,3,235.000000
1782736099832,1782736099832,3,236.000000
1782736099932,1782736099932,3,237.000000
1782736100032,1782736100032,3,238.000000
1782736100132,1782736100132,3,239.000000
1782736100232,1782736100232,3,240.000000
1782736100332,1782736100332,3,241.000000
1782736100432,1782736100432,3,242.000000
1782736100532,1782736100532,3,243.000000
1782736100632,1782736100632,3,244.000000
1782736100732,1782736100732,3,245.000000
1782736100832,1782736100832,3,246.000000
1782736100932,1782736100932,3,247.000000
1782736101032,1782736101032,3,248.000000
1782736101132,1782736101132,3,249.000000
1782736101232,1782736101232,3,250.000000
1782736101332,1782736101332,3,251.000000
1782736101432,1782736101432,3,252.000000
1782736101532,1782736101532,3,253.000000
1782736101632,1782736101632,3,254.000000
1782736101732,1782736101732,3,255.000000
1782736101832,1782736101832,3,256.000000
1782736101932,1782736101932,3,257.000000
1782736102032,1782736102032,3,258.000000
1782736102132,1782736102132,3,259.000000
1782736102232,1782736102232,3,260.000000
1782736102332,1782736102333,3,261.000000
1782736102432,1782736102433,3,262.000000
1782736102532,1782736102533,3,263.000000
1782736102632,1782736102633,3,264.000000
1782736102732,1782736102733,3,265.000000
1782736102832,1782736102833,3,266.000000
1782736102932,1782736102933,3,267.000000
1782736103032,1782736103033,3,268.000000
1782736103132,1782736103133,3,269.000000
1782736103232,1782736103233,3,270.000000
1782736103332,1782736103333,3,271.000000
1782736103432,1782736103433,3,272.000000
1782736103532,1782736103533,3,273.000000
1782736103633,1782736103633,3,274.000000
1782736103733,1782736103733,3,275.000000
1782736103833,1782736103833,3,276.000000
1782736103933,1782736103933,3,277.000000
1782736104033,1782736104033,3,278.000000
1782736104133,1782736104133,3,279.000000
1782736104233,1782736104233,3,280.000000
1782736104333,1782736104333,3,281.000000
1782736104433,1782736104433,3,282.000000
1782736104533,1782736104533,3,283.000000
1782736104633,1782736104633,3,284.000000
1782736104733,1782736104733,3,285.000000
1782736104833,1782736104833,3,286.000000
1782736104933,1782736104933,3,287.000000
1782736105033,1782736105033,3,288.000000
1782736105133,1782736105133,3,289.000000
1782736105233,1782736105233,3,290.000000
1782736105333,1782736105333,3,291.000000
1782736105433,1782736105433,3,292.000000
1782736105533,1782736105533,3,293.000000
1782736105633,1782736105633,3,294.000000
1782736105733,1782736105733,3,295.000000
1782736105833,1782736105833,3,296.000000
1782736105933,1782736105933,3,297.000000
1782736106033,1782736106033,3,298.000000
1782736106133,1782736106133,3,299.000000
1782736106233,1782736106233,3,300.000000
1782736106333,1782736106333,3,301.000000
1782736106433,1782736106433,3,302.000000
1782736106533,1782736106533,3,303.000000
1782736106633,1782736106633,3,304.000000
1782736106733,1782736106733,3,305.000000
1782736106833,1782736106833,3,306.000000
1782736106933,1782736106933,3,307.000000
1782736107033,1782736107033,3,308.000000
1782736107133,1782736107133,3,309.000000
1782736107233,1782736107233,3,310.000000
1782736107333,1782736107333,3,311.000000
1782736107433,1782736107433,3,312.000000
1782736107533,1782736107533,3,313.000000
1782736107633,1782736107633,3,314.000000
1782736107733,1782736107733,3,315.000000
1782736107833,1782736107833,3,316.000000
1782736107933,1782736107933,3,317.000000
1782736108033,1782736108034,3,318.000000
1782736108133,1782736108134,3,319.000000
1782736108233,1782736108234,3,320.000000
1782736108333,1782736108334,3,321.000000
1782736108433,1782736108434,3,322.000000
1782736108533,1782736108534,3,323.000000
1782736108633,1782736108634,3,324.000000
1782736108733,1782736108734,3,325.000000
1782736108833,1782736108834,3,326.000000
1782736108933,1782736108934,3,327.000000
1782736109033,1782736109034,3,328.000000
1782736109133,1782736109134,3,329.000000
1782736109233,1782736109234,3,330.000000
1782736109334,1782736109334,3,331.000000
1782736109434,1782736109434,3,332.000000
1782736109534,1782736109534,3,333.000000
1782736109634,1782736109634,3,334.000000
1782736109734,1782736109734,3,335.000000
1782736109834,1782736109834,3,336.000000
1782736109934,1782736109934,3,337.000000
1782736110034,1782736110034,3,338.000000
1782736110134,1782736110134,3,339.000000
1782736110234,1782736110234,3,340.000000
1782736110334,1782736110334,3,341.000000
1782736110434,1782736110434,3,342.000000
1782736110534,1782736110534,3,343.000000
1782736110634,1782736110634,3,344.000000
1782736110734,1782736110734,3,345.000000
1782736110834,1782736110834,3,346.000000
1782736110934,1782736110934,3,347.000000
1782736111034,1782736111034,3,348.000000
1782736111134,1782736111134,3,349.000000
1782736111234,1782736111234,3,350.000000
1782736111334,1782736111334,3,351.000000
1782736111434,1782736111434,3,352.000000
1782736111534,1782736111534,3,353.000000
1782736111634,1782736111634,3,354.000000
1782736111734,1782736111734,3,355.000000
1782736111834,1782736111834,3,356.000000
1782736111934,1782736111934,3,357.000000
1782736112034,1782736112034,3,358.000000
1782736112134,1782736112134,3,359.000000
1782736142234,1782736142234,3,360.000000
1782736142334,1782736142334,3,361.000000
1782736142434,1782736142434,3,362.000000
1782736142534,1782736142534,3,363.000000
1782736142634,1782736142634,3,364.000000
1782736142734,1782736142734,3,365.000000
1782736142834,1782736142834,3,366.000000
1782736142934,1782736142934,3,367.000000
1782736143034,1782736143034,3,368.000000
1782736143134,1782736143134,3,369.000000
1782736143234,1782736143234,3,370.000000
1782736143334,1782736143334,3,371.000000
1782736143434,1782736143434,3,372.000000
1782736143534,1782736143535,3,373.000000
1782736143634,1782736143635,3,374.000000
1782736143734,1782736143735,3,375.000000
1782736143834,1782736143835,3,376.000000
1782736143934,1782736143935,3,377.000000
1782736144034,1782736144035,3,378.000000
1782736144134,1782736144135,3,379.000000
1782736144234,1782736144235,3,380.000000
1782736144334,1782736144335,3,381.000000
1782736144434,1782736144435,3,382.000000
1782736144534,1782736144535,3,383.000000
1782736144634,1782736144635,3,384.000000
1782736144734,1782736144735,3,385.000000
1782736144834,1782736144835,3,386.000000
1782736144935,1782736144935,3,387.000000
1782736145035,1782736145035,3,388.000000
1782736145135,1782736145135,3,389.000000
1782736145235,1782736145235,3,390.000000
1782736145335,1782736145335,3,391.000000
1782736145435,1782736145435,3,392.000000
1782736145535,1782736145535,3,393.000000
1782736145635,1782736145635,3,394.000000
1782736145735,1782736145735,3,395.000000
1782736145835,1782736145835,3,396.000000
1782736145935,1782736145935,3,397.000000
1782736146035,1782736146035,3,398.000000
1782736146135,1782736146135,3,399.000000
1782736146235,1782736146235,3,400.000000
1782736146335,1782736146335,3,401.000000
1782736146435,1782736146435,3,402.000000
1782736146535,1782736146535,3,403.000000
1782736146635,1782736146635,3,404.000000
1782736146735,1782736146735,3,405.000000
1782736146835,1782736146835,3,406.000000
1782736146935,1782736146935,3,407.000000
1782736147035,1782736147035,3,408.000000
1782736147135,1782736147135,3,409.000000
1782736147235,1782736147235,3,410.000000
1782736147335,1782736147335,3,411.000000
1782736147435,1782736147435,3,412.000000
1782736147535,1782736147535,3,413.000000
1782736147635,1782736147635,3,414.000000
1782736147735,1782736147735,3,415.000000
1782736147835,1782736147835,3,416.000000
1782736147935,1782736147935,3,417.000000
1782736148035,1782736148035,3,418.000000
1782736148135,1782736148135,3,419.000000
1782736148235,1782736148235,3,420.000000
1782736148335,1782736148335,3,421.000000
1782736148435,1782736148435,3,422.000000
1782736148535,1782736148535,3,423.000000
1782736148635,1782736148635,3,424.000000
1782736148735,1782736148735,3,425.000000
1782736148835,1782736148835,3,426.000000
1782736148935,1782736148935,3,427.000000
1782736149035,1782736149035,3,428.000000
1782736149135,1782736149135,3,429.000000
1782736149235,1782736149235,3,430.000000
1782736149335,1782736149335,3,431.000000
1782736149435,1782736149436,3,432.000000
1782736149535,1782736149536,3,433.000000
1782736149635,1782736149636,3,434.000000
1782736149735,1782736149736,3,435.000000
1782736149835,1782736149836,3,436.000000
1782736149935,1782736149936,3,437.000000
1782736150035,1782736150036,3,438.000000
1782736150135,1782736150136,3,439.000000
1782736150235,1782736150236,3,440.000000
1782736150335,1782736150336,3,441.000000
1782736150435,1782736150436,3,442.000000
1782736150535,1782736150536,3,443.000000
1782736150635,1782736150636,3,444.000000
1782736150735,1782736150736,3,445.000000
1782736150836,1782736150836,3,446.000000
1782736150936,1782736150936,3,447.000000
1782736151036,1782736151036,3,448.000000
1782736151136,1782736151136,3,449.000000
1782736151236,1782736151236,3,450.000000
1782736151336,1782736151336,3,451.000000
1782736151436,1782736151436,3,452.000000
1782736151536,1782736151536,3,453.000000
1782736151636,1782736151636,3,454.000000
1782736151736,1782736151736,3,455.000000
1782736151836,1782736151836,3,456.000000
1782736151936,1782736151936,3,457.000000
1782736152036,1782736152036,3,458.000000
1782736152136,1782736152136,3,459.000000
1782736152236,1782736152236,3,460.000000
1782736152336,1782736152336,3,461.000000
1782736152436,1782736152436,3,462.000000
1782736152536,1782736152536,3,463.000000
1782736152636,1782736152636,3,464.000000
1782736152736,1782736152736,3,465.000000
1782736152836,1782736152836,3,466.000000
1782736152936,1782736152936,3,467.000000
1782736153036,1782736153036,3,468.000000
1782736153136,1782736153136,3,469.000000
1782736153236,1782736153236,3,470.000000
1782736153336,1782736153336,3,471.000000
1782736153436,1782736153436,3,472.000000
1782736153536,1782736153536,3,473.000000
1782736153636,1782736153636,3,474.000000
1782736153736,1782736153736,3,475.000000
1782736153836,1782736153836,3,476.000000
1782736153936,1782736153936,3,477.000000
1782736154036,1782736154036,3,478.000000
1782736154136,1782736154136,3,479.000000
1782736154236,1782736154236,3,480.000000
1782736154336,1782736154336,3,481.000000
1782736154436,1782736154436,3,482.000000
1782736154536,1782736154536,3,483.000000
1782736154636,1782736154636,3,484.000000
1782736154736,1782736154736,3,485.000000
1782736154836,1782736154836,3,486.000000
1782736154936,1782736154936,3,487.000000
1782736155036,1782736155036,3,488.000000
1782736155136,1782736155136,3,489.000000
1782736155236,1782736155236,3,490.000000
1782736155336,1782736155337,3,491.000000
1782736155436,1782736155437,3,492.000000
1782736155536,1782736155537,3,493.000000
1782736155636,1782736155637,3,494.000000
1782736155736,1782736155737,3,495.000000
1782736155836,1782736155837,3,496.000000
1782736155936,1782736155937,3,497.000000
1782736156036,1782736156037,3,498.000000
1782736156136,1782736156137,3,499.000000
1782736156236,1782736156237,3,500.000000
1782736156336,1782736156337,3,501.000000
1782736156436,1782736156437,3,502.000000
1782736156536,1782736156537,3,503.000000
1782736156637,1782736156637,3,504.000000
1782736156737,1782736156737,3,505.000000
1782736156837,1782736156837,3,506.000000
1782736156937,1782736156937,3,507.000000
1782736157037,1782736157037,3,508.000000
1782736157137,1782736157137,3,509.000000
1782736157237,1782736157237,3,510.000000
1782736157337,1782736157337,3,511.000000
1782736157437,1782736157437,3,512.000000
1782736157537,1782736157537,3,513.000000
1782736157637,1782736157637,3,514.000000
1782736157737,1782736157737,3,515.000000
1782736157837,1782736157837,3,516.000000
1782736157937,1782736157937,3,517.000000
1782736158037,1782736158037,3,518.000000
1782736158137,1782736158137,3,519.000000
1782736158237,1782736158237,3,520.000000
1782736158337,1782736158337,3,521.000000
1782736158437,1782736158437,3,522.000000
1782736158537,1782736158537,3,523.000000
1782736158637,1782736158637,3,524.000000
1782736158737,1782736158737,3,525.000000
1782736158837,1782736158837,3,526.000000
1782736158937,1782736158937,3,527.000000
1782736159037,1782736159037,3,528.000000
1782736159137,1782736159137,3,529.000000
1782736159237,1782736159237,3,530.000000
1782736159337,1782736159337,3,531.000000
1782736159437,1782736159437,3,532.000000
1782736159537,1782736159537,3,533.000000
1782736159637,1782736159637,3,534.000000
1782736159737,1782736159737,3,535.000000
1782736159837,1782736159837,3,536.000000
1782736159937,1782736159937,3,537.000000
1782736160037,1782736160037,3,538.000000
1782736160137,1782736160137,3,539.000000
1782736160237,1782736160237,3,540.000000
1782736160337,1782736160337,3,541.000000
1782736160437,1782736160437,3,542.000000
1782736160537,1782736160537,3,543.000000
1782736160637,1782736160637,3,544.000000
1782736160737,1782736160737,3,545.000000
1782736160837,1782736160837,3,546.000000
1782736160937,1782736160937,3,547.000000
1782736161037,1782736161038,3,548.000000
1782736161137,1782736161138,3,549.000000
1782736161237,1782736161238,3,550.000000
1782736161337,1782736161338,3,551.000000
1782736161437,1782736161438,3,552.000000
1782736161537,1782736161538,3,553.000000
1782736161637,1782736161638,3,554.000000
1782736161737,1782736161738,3,555.000000
1782736161837,1782736161838,3,556.000000
1782736161937,1782736161938,3,557.000000
1782736162037,1782736162038,3,558.000000
1782736162137,1782736162138,3,559.000000
1782736162237,1782736162238,3,560.000000
1782736162337,1782736162338,3,561.000000
1782736162438,1782736162438,3,562.000000
1782736162538,1782736162538,3,563.000000
1782736162638,1782736162638,3,564.000000
1782736162738,1782736162738,3,565.000000
1782736162838,1782736162838,3,566.000000
1782736162938,1782736162938,3,567.000000
1782736163038,1782736163038,3,568.000000
1782736163138,1782736163138,3,569.000000
1782736163238,1782736163238,3,570.000000
1782736163338,1782736163338,3,571.000000
1782736163438,1782736163438,3,572.000000
1782736163538,1782736163538,3,573.000000
1782736163638,1782736163638,3,574.000000
1782736163738,1782736163738,3,575.000000
1782736163838,1782736163838,3,576.000000
1782736163938,1782736163938,3,577.000000
1782736164038,1782736164038,3,578.000000
1782736164138,1782736164138,3,579.000000
1782736164238,1782736164238,3,580.000000
1782736164338,1782736164338,3,581.000000
1782736164438,1782736164438,3,582.000000
1782736164538,1782736164538,3,583.000000
1782736164638,1782736164638,3,584.000000
1782736164738,1782736164738,3,585.000000
1782736164838,1782736164838,3,586.000000
1782736164938,1782736164938,3,587.000000
1782736165038,1782736165038,3,588.000000
1782736165138,1782736165138,3,589.000000
1782736165238,1782736165238,3,590.000000
1782736165338,1782736165338,3,591.000000
1782736165438,1782736165438,3,592.000000
1782736165538,1782736165538,3,593.000000
1782736165638,1782736165638,3,594.000000
1782736165738,1782736165738,3,595.000000
1782736165838,1782736165838,3,596.000000
1782736165938,1782736165938,3,597.000000
1782736166038,1782736166038,3,598.000000
1782736166138,1782736166138,3,599.000000
1782736166238,1782736166238,3,600.000000
1782736166338,1782736166338,3,601.000000
1782736166438,1782736166438,3,602.000000
1782736166538,1782736166538,3,603.000000
1782736166638,1782736166638,3,604.000000
1782736166738,1782736166738,3,605.000000
1782736166838,1782736166839,3,606.000000
1782736166938,1782736166939,3,607.000000
1782736167038,1782736167039,3,608.000000
1782736167138,1782736167139,3,609.000000
1782736167238,1782736167239,3,610.000000
1782736167338,1782736167339,3,611.000000
1782736167438,1782736167439,3,612.000000
1782736167538,1782736167539,3,613.000000
1782736167638,1782736167639,3,614.000000
1782736167738,1782736167739,3,615.000000
1782736167838,1782736167839,3,616.000000
1782736167938,1782736167939,3,617.000000
1782736168038,1782736168039,3,618.000000
1782736168139,1782736168139,3,619.000000
1782736168239,1782736168239,3,620.000000
1782736168339,1782736168339,3,621.000000
1782736168439,1782736168439,3,622.000000
1782736168539,1782736168539,3,623.000000
1782736168639,1782736168639,3,624.000000
1782736168739,1782736168739,3,625.000000
1782736168839,1782736168839,3,626.000000
1782736168939,1782736168939,3,627.000000
1782736169039,1782736169039,3,628.000000
1782736169139,1782736169139,3,629.000000
1782736169239,1782736169239,3,630.000000
1782736169339,1782736169339,3,631.000000
1782736169439,1782736169439,3,632.000000
1782736169539,1782736169539,3,633.000000
1782736169639,1782736169639,3,634.000000
1782736169739,1782736169739,3,635.000000
1782736169839,1782736169839,3,636.000000
1782736169939,1782736169939,3,637.000000
1782736170039,1782736170039,3,638.000000
1782736170139,1782736170139,3,639.000000
1782736170239,1782736170239,3,640.000000
1782736170339,1782736170339,3,641.000000
1782736170439,1782736170439,3,642.000000
1782736170539,1782736170539,3,643.000000
1782736170639,1782736170639,3,644.000000
1782736170739,1782736170739,3,645.000000
1782736170839,1782736170839,3,646.000000
1782736170939,1782736170939,3,647.000000
1782736171039,1782736171039,3,648.000000
1782736171139,1782736171139,3,649.000000
1782736171239,1782736171239,3,650.000000
1782736171339,1782736171339,3,651.000000
1782736171439,1782736171439,3,652.000000
1782736171539,1782736171539,3,653.000000
1782736171639,1782736171639,3,654.000000
1782736171739,1782736171739,3,655.000000
1782736171839,1782736171839,3,656.000000
1782736171939,1782736171939,3,657.000000
1782736172039,1782736172039,3,658.000000
1782736172139,1782736172139,3,659.000000
1782736172239,1782736172239,3,660.000000
1782736172339,1782736172339,3,661.000000
1782736172439,1782736172439,3,662.000000
1782736172539,1782736172540,3,663.000000
1782736172639,1782736172640,3,664.000000
1782736172739,1782736172740,3,665.000000
1782736172839,1782736172840,3,666.000000
1782736172939,1782736172940,3,667.000000
1782736173039,1782736173040,3,668.000000
1782736173139,1782736173140,3,669.000000
1782736173239,1782736173240,3,670.000000
1782736173339,1782736173340,3,671.000000
1782736173439,1782736173440,3,672.000000
1782736173539,1782736173540,3,673.000000
1782736173639,1782736173640,3,674.000000
1782736173739,1782736173740,3,675.000000
1782736173839,1782736173840,3,676.000000
1782736173940,1782736173940,3,677.000000
1782736174040,1782736174040,3,678.000000
1782736174140,1782736174140,3,679.000000
1782736174240,1782736174240,3,680.000000
1782736174340,1782736174340,3,681.000000
1782736174440,1782736174440,3,682.000000
1782736174540,1782736174540,3,683.000000
1782736174640,1782736174640,3,684.000000
1782736174740,1782736174740,3,685.000000
1782736174840,1782736174840,3,686.000000
1782736174940,1782736174940,3,687.000000
1782736175040,1782736175040,3,688.000000
1782736175140,1782736175140,3,689.000000
1782736175240,1782736175240,3,690.000000
1782736175340,1782736175340,3,691.000000
1782736175440,1782736175440,3,692.000000
1782736175540,1782736175540,3,693.000000
1782736175640,1782736175640,3,694.000000
1782736175740,1782736175740,3,695.000000
1782736175840,1782736175840,3,696.000000
1782736175940,1782736175940,3,697.000000
1782736176040,1782736176040,3,698.000000
1782736176140,1782736176140,3,699.000000
1782736176240,1782736176240,3,700.000000
1782736176340,1782736176340,3,701.000000
1782736176440,1782736176440,3,702.000000
1782736176540,1782736176540,3,703.000000
1782736176640,1782736176640,3,704.000000
1782736176740,1782736176740,3,705.000000
1782736176840,1782736176840,3,706.000000
1782736176940,1782736176940,3,707.000000
1782736177040,1782736177040,3,708.000000
1782736177140,1782736177140,3,709.000000
1782736177240,1782736177240,3,710.000000
1782736177340,1782736177340,3,711.000000
1782736177440,1782736177440,3,712.000000
1782736177540,1782736177540,3,713.000000
1782736177640,1782736177640,3,714.000000
1782736177740,1782736177740,3,715.000000
1782736177840,1782736177840,3,716.000000
1782736177940,1782736177940,3,717.000000
1782736178040,1782736178040,3,718.000000
1782736178140,1782736178140,3,719.000000
1782736178240,1782736178240,3,720.000000
1782736178340,1782736178341,3,721.000000
1782736178440,1782736178441,3,722.000000
1782736178540,1782736178541,3,723.000000
1782736178640,1782736178641,3,724.000000
1782736178740,1782736178741,3,725.000000
1782736178840,1782736178841,3,726.000000
1782736178940,1782736178941,3,727.000000
1782736179040,1782736179041,3,728.000000
1782736179140,1782736179141,3,729.000000
1782736179240,1782736179241,3,730.000000
1782736179340,1782736179341,3,731.000000
1782736179440,1782736179441,3,732.000000
