Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782736020814,1782736020814,0,57.000000
1782736020914,1782736020914,0,58.000000
1782736021014,1782736021014,0,59.000000
1782736051114,1782736051114,0,60.000000
1782736051214,1782736051214,0,61.000000
1782736051314,1782736051314,0,62.000000
1782736051414,1782736051414,0,63.000000
1782736051514,1782736051514,0,64.000000
1782736051614,1782736051614,0,65.000000
1782736051714,1782736051714,0,66.000000
1782736051814,1782736051814,0,67.000000
1782736051914,1782736051914,0,68.000000
1782736052014,1782736052014,0,69.000000
1782736052114,1782736052114,0,70.000000
1782736052214,1782736052214,0,71.000000
1782736052314,1782736052314,0,72.000000
1782736052414,1782736052414,0,73.000000
1782736052514,1782736052514,0,74.000000
1782736052614,1782736052614,0,75.000000
1782736052714,1782736052714,0,76.000000
1782736052814,1782736052814,0,77.000000
1782736052914,1782736052914,0,78.000000
1782736053014,1782736053014,0,79.000000
1782736053114,1782736053114,0,80.000000
1782736053214,1782736053214,0,81.000000
1782736053314,1782736053314,0,82.000000
1782736053414,1782736053414,0,83.000000
1782736053514,1782736053514,0,84.000000
1782736053614,1782736053614,0,85.000000
1782736053714,1782736053715,0,86.000000
1782736053814,1782736053815,0,87.000000
1782736053914,1782736053915,0,88.000000
1782736054014,1782736054015,0,89.000000
1782736054114,1782736054115,0,90.000000
1782736054214,1782736054215,0,91.000000
1782736054314,1782736054315,0,92.000000
1782736054414,1782736054415,0,93.000000
1782736054514,1782736054515,0,94.000000
1782736054614,1782736054615,0,95.000000
1782736054714,1782736054715,0,96.000000
1782736054814,1782736054815,0,97.000000
1782736054914,1782736054915,0,98.000000
1782736055015,1782736055015,0,99.000000
1782736055115,1782736055115,0,100.000000
1782736055215,1782736055215,0,101.000000
1782736055315,1782736055315,0,102.000000
1782736055415,1782736055415,0,103.000000
1782736055515,1782736055515,0,104.000000
1782736055615,1782736055615,0,105.000000
1782736055715,1782736055715,0,106.000000
1782736055815,1782736055815,0,107.000000
1782736055915,1782736055915,0,108.000000
1782736056015,1782736056015,0,109.000000
1782736056115,1782736056115,0,110.000000
1782736056215,1782736056215,0,111.000000
1782736056315,1782736056315,0,112.000000
1782736056415,1782736056415,0,113.000000
1782736056515,1782736056515,0,114.000000
1782736056615,1782736056615,0,115.000000
1782736056715,1782736056715,0,116.000000
1782736056815,1782736056815,0,117.000000
1782736056915,1782736056915,0,118.000000
1782736057015,1782736057015,0,119.000000
1782736057115,1782736057115,0,120.000000
1782736057215,1782736057215,0,121.000000
1782736057315,1782736057315,0,122.000000
1782736057415,1782736057415,0,123.000000
1782736057515,1782736057515,0,124.000000
1782736057615,1782736057615,0,125.000000
1782736057715,1782736057715,0,126.000000
1782736057815,1782736057815,0,127.000000
1782736057915,1782736057915,0,128.000000
1782736058015,1782736058015,0,129.000000
1782736058115,1782736058115,0,130.000000
1782736058215,1782736058215,0,131.000000
1782736058315,1782736058315,0,132.000000
1782736058415,1782736058415,0,133.000000
1782736058515,1782736058515,0,134.000000
1782736058615,1782736058615,0,135.000000
1782736058715,1782736058715,0,136.000000
1782736058815,1782736058815,0,137.000000
1782736058915,1782736058915,0,138.000000
1782736059015,1782736059015,0,139.000000
1782736059115,1782736059116,0,140.000000
1782736059215,1782736059216,0,141.000000
1782736059315,1782736059316,0,142.000000
1782736059415,1782736059416,0,143.000000
1782736059515,1782736059516,0,144.000000
1782736059615,1782736059616,0,145.000000
1782736059715,1782736059716,0,146.000000
1782736059815,1782736059816,0,147.000000
1782736059915,1782736059916,0,148.000000
1782736060015,1782736060016,0,149.000000
1782736060115,1782736060116,0,150.000000
1782736060215,1782736060216,0,151.000000
1782736060315,1782736060316,0,152.000000
1782736060416,1782736060416,0,153.000000
1782736060516,1782736060516,0,154.000000
1782736060616,1782736060616,0,155.000000
1782736060716,1782736060716,0,156.000000
1782736060816,1782736060816,0,157.000000
1782736060916,1782736060916,0,158.000000
1782736061016,1782736061016,0,159.000000
1782736091116,1782736091116,0,160.000000
1782736091216,1782736091216,0,161.000000
1782736091316,1782736091316,0,162.000000
1782736091416,1782736091416,0,163.000000
1782736091516,1782736091516,0,164.000000
1782736091616,1782736091616,0,165.000000
1782736091716,1782736091716,0,166.000000
1782736091816,1782736091816,0,167.000000
1782736091916,1782736091916,0,168.000000
1782736092016,1782736092016,0,169.000000
1782736092116,1782736092116,0,170.000000
1782736092216,1782736092216,0,171.000000
1782736092316,1782736092316,0,172.000000
1782736092416,1782736092416,0,173.000000
1782736092516,1782736092516,0,174.000000
1782736092616,1782736092616,0,175.000000
1782736092716,1782736092716,0,176.000000
1782736092816,1782736092816,0,177.000000
1782736092916,1782736092916,0,178.000000
1782736093016,1782736093016,0,179.000000
1782736093116,1782736093116,0,180.000000
1782736093216,1782736093216,0,181.000000
1782736093316,1782736093316,0,182.000000
1782736093416,1782736093416,0,183.000000
1782736093516,1782736093516,0,184.000000
1782736093616,1782736093616,0,185.000000
1782736093716,1782736093716,0,186.000000
1782736093816,1782736093816,0,187.000000
1782736093916,1782736093916,0,188.000000
1782736094016,1782736094016,0,189.000000
1782736094116,1782736094116,0,190.000000
1782736094216,1782736094216,0,191.000000
1782736094316,1782736094316,0,192.000000
1782736094416,1782736094417,0,193.000000
1782736094516,1782736094517,0,194.000000
1782736094616,1782736094617,0,195.000000
1782736094716,1782736094717,0,196.000000
1782736094816,1782736094817,0,197.000000
1782736094916,1782736094917,0,198.000000
1782736095016,1782736095017,0,199.000000
1782736095116,1782736095117,0,200.000000
1782736095216,1782736095217,0,201.000000
1782736095316,1782736095317,0,202.000000
1782736095416,1782736095417,0,203.000000
1782736095516,1782736095517,0,204.000000
1782736095616,1782736095617,0,205.000000
1782736095717,1782736095717,0,206.000000
1782736095817,1782736095817,0,207.000000
1782736095917,1782736095917,0,208.000000
1782736096017,1782736096017,0,209.000000
1782736096117,1782736096117,0,210.000000
1782736096217,1782736096217,0,211.000000
1782736096317,1782736096317,0,212.000000
1782736096417,1782736096417,0,213.000000
1782736096517,1782736096517,0,214.000000
1782736096617,1782736096617,0,215.000000
1782736096717,1782736096717,0,216.000000
1782736096817,1782736096817,0,217.000000
1782736096917,1782736096917,0,218.000000
1782736097017,1782736097017,0,219.000000
1782736097117,1782736097117,0,220.000000
1782736097217,1782736097217,0,221.000000
1782736097317,1782736097317,0,222.000000
1782736097417,1782736097417,0,223.000000
1782736097517,1782736097517,0,224.000000
1782736097617,1782736097617,0,225.000000
1782736097717,1782736097717,0,226.000000
1782736097817,1782736097817,0,227.000000
1782736097917,1782736097917,0,228.000000
1782736098017,1782736098017,0,229.000000
1782736098117,1782736098117,0,230.000000
1782736098217,1782736098217,0,231.000000
1782736098317,1782736098317,0,232.000000
1782736098417,1782736098417,0,233.000000
1782736098517,1782736098517,0,234.000000
1782736098617,1782736098617,0,235.000000
1782736098717,1782736098717,0,236.000000
1782736098817,1782736098817,0,237.000000
1782736098917,1782736098917,0,238.000000
1782736099017,1782736099017,0,239.000000
1782736099117,1782736099117,0,240.000000
1782736099217,1782736099217,0,241.000000
1782736099317,1782736099317,0,242.000000
1782736099417,1782736099417,0,243.000000
1782736099517,1782736099517,0,244.000000
1782736099617,1782736099617,0,245.000000
1782736099717,1782736099717,0,246.000000
1782736099817,1782736099817,0,247.000000
1782736099917,1782736099917,0,248.000000
1782736100017,1782736100017,0,249.000000
1782736100117,1782736100117,0,250.000000
1782736100217,1782736100217,0,251.000000
1782736100317,1782736100318,0,252.000000
1782736100417,1782736100418,0,253.000000
1782736100517,1782736100518,0,254.000000
1782736100617,1782736100618,0,255.000000
1782736100717,1782736100718,0,256.000000
1782736100817,1782736100818,0,257.000000
1782736100917,1782736100918,0,258.000000
1782736101017,1782736101018,0,259.000000
1782736101117,1782736101118,0,260.000000
1782736101217,1782736101218,0,261.000000
1782736101318,1782736101318,0,262.000000
1782736101418,1782736101418,0,263.000000
1782736101518,1782736101518,0,264.000000
1782736101618,1782736101618,0,265.000000
1782736101718,1782736101718,0,266.000000
1782736101818,1782736101818,0,267.000000
1782736101918,1782736101918,0,268.000000
1782736102018,1782736102018,0,269.000000
1782736102118,1782736102118,0,270.000000
1782736102218,1782736102218,0,271.000000
1782736102318,1782736102318,0,272.000000
1782736102418,1782736102418,0,273.000000
1782736102518,1782736102518,0,274.000000
1782736102618,1782736102618,0,275.000000
1782736102718,1782736102718,0,276.000000
1782736102818,1782736102818,0,277.000000
1782736102918,1782736102918,0,278.000000
1782736103018,1782736103018,0,279.000000
1782736103118,1782736103118,0,280.000000
1782736103218,1782736103218,0,281.000000
1782736103318,1782736103318,0,282.000000
1782736103418,1782736103418,0,283.000000
1782736103518,1782736103518,0,284.000000
1782736103618,1782736103618,0,285.000000
1782736103718,1782736103718,0,286.000000
1782736103818,1782736103818,0,287.000000
1782736103918,1782736103918,0,288.000000
1782736104018,1782736104018,0,289.000000
1782736104118,1782736104118,0,290.000000
1782736104218,1782736104218,0,291.000000
1782736104318,1782736104318,0,292.000000
1782736104418,1782736104418,0,293.000000
1782736104518,1782736104518,0,294.000000
1782736104618,1782736104618,0,295.000000
1782736104718,1782736104718,0,296.000000
1782736104818,1782736104818,0,297.000000
1782736104918,1782736104918,0,298.000000
1782736105018,1782736105018,0,299.000000
1782736105118,1782736105118,0,300.000000
1782736105218,1782736105218,0,301.000000
1782736105318,1782736105318,0,302.000000
1782736105418,1782736105418,0,303.000000
1782736105518,1782736105519,0,304.000000
1782736105618,1782736105619,0,305.000000
1782736105718,1782736105719,0,306.000000
1782736105818,1782736105819,0,307.000000
1782736105918,1782736105919,0,308.000000
1782736106018,1782736106019,0,309.000000
1782736106118,1782736106119,0,310.000000
1782736106218,1782736106219,0,311.000000
1782736106318,1782736106319,0,312.000000
1782736106418,1782736106419,0,313.000000
1782736106518,1782736106519,0,314.000000
1782736106618,1782736106619,0,315.000000
1782736106718,1782736106719,0,316.000000
1782736106818,1782736106819,0,317.000000
1782736106919,1782736106919,0,318.000000
1782736107019,1782736107019,0,319.000000
1782736107119,1782736107119,0,320.000000
1782736107219,1782736107219,0,321.000000
1782736107319,1782736107319,0,322.000000
1782736107419,1782736107419,0,323.000000
1782736107519,1782736107519,0,324.000000
1782736107619,1782736107619,0,325.000000
1782736107719,1782736107719,0,326.000000
1782736107819,1782736107819,0,327.000000
1782736107919,1782736107919,0,328.000000
1782736108019,1782736108019,0,329.000000
1782736108119,1782736108119,0,330.000000
1782736108219,1782736108219,0,331.000000
1782736108319,1782736108319,0,332.000000
1782736108419,1782736108419,0,333.000000
1782736108519,1782736108519,0,334.000000
1782736108619,1782736108619,0,335.000000
1782736108719,1782736108719,0,336.000000
1782736108819,1782736108819,0,337.000000
1782736108919,1782736108919,0,338.000000
1782736109019,1782736109019,0,339.000000
1782736109119,1782736109119,0,340.000000
1782736109219,1782736109219,0,341.000000
1782736109319,1782736109319,0,342.000000
1782736109419,1782736109419,0,343.000000
1782736109519,1782736109519,0,344.000000
1782736109619,1782736109619,0,345.000000
1782736109719,1782736109719,0,346.000000
1782736109819,1782736109819,0,347.000000
1782736109919,1782736109919,0,348.000000
1782736110019,1782736110019,0,349.000000
1782736110119,1782736110119,0,350.000000
1782736110219,1782736110219,0,351.000000
1782736110319,1782736110319,0,352.000000
1782736110419,1782736110419,0,353.000000
1782736110519,1782736110519,0,354.000000
1782736110619,1782736110619,0,355.000000
1782736110719,1782736110719,0,356.000000
1782736110819,1782736110819,0,357.000000
1782736110919,1782736110919,0,358.000000
1782736111019,1782736111019,0,359.000000
1782736141119,1782736141120,0,360.000000
1782736141219,1782736141220,0,361.000000
1782736141319,1782736141320,0,362.000000
1782736141419,1782736141420,0,363.000000
1782736141519,1782736141520,0,364.000000
1782736141619,1782736141620,0,365.000000
1782736141719,1782736141720,0,366.000000
1782736141819,1782736141820,0,367.000000
1782736141919,1782736141920,0,368.000000
1782736142019,1782736142020,0,369.000000
1782736142119,1782736142120,0,370.000000
1782736142219,1782736142220,0,371.000000
1782736142319,1782736142320,0,372.000000
1782736142420,1782736142420,0,373.000000
1782736142520,1782736142520,0,374.000000
1782736142620,1782736142620,0,375.000000
1782736142720,1782736142720,0,376.000000
1782736142820,1782736142820,0,377.000000
1782736142920,1782736142920,0,378.000000
1782736143020,1782736143020,0,379.000000
1782736143120,1782736143120,0,380.000000
1782736143220,1782736143220,0,381.000000
1782736143320,1782736143320,0,382.000000
1782736143420,1782736143420,0,383.000000
1782736143520,1782736143520,0,384.000000
1782736143620,1782736143620,0,385.000000
1782736143720,1782736143720,0,386.000000
1782736143820,1782736143820,0,387.000000
1782736143920,1782736143920,0,388.000000
1782736144020,1782736144020,0,389.000000
1782736144120,1782736144120,0,390.000000
1782736144220,1782736144220,0,391.000000
1782736144320,1782736144320,0,392.000000
1782736144420,1782736144420,0,393.000000
1782736144520,1782736144520,0,394.000000
1782736144620,1782736144620,0,395.000000
1782736144720,1782736144720,0,396.000000
1782736144820,1782736144820,0,397.000000
1782736144920,1782736144920,0,398.000000
1782736145020,1782736145020,0,399.000000
1782736145120,1782736145120,0,400.000000
1782736145220,1782736145220,0,401.000000
1782736145320,1782736145320,0,402.000000
1782736145420,1782736145420,0,403.000000
1782736145520,1782736145520,0,404.000000
1782736145620,1782736145620,0,405.000000
1782736145720,1782736145720,0,406.000000
1782736145820,1782736145820,0,407.000000
1782736145920,1782736145920,0,408.000000
1782736146020,1782736146020,0,409.000000
1782736146120,1782736146120,0,410.000000
1782736146220,1782736146220,0,411.000000
1782736146320,1782736146320,0,412.000000
1782736146420,1782736146420,0,413.000000
1782736146520,1782736146520,0,414.000000
1782736146620,1782736146621,0,415.000000
1782736146720,1782736146721,0,416.000000
1782736146820,1782736146821,0,417.000000
1782736146920,1782736146921,0,418.000000
1782736147020,1782736147021,0,419.000000
1782736147120,1782736147121,0,420.000000
1782736147220,1782736147221,0,421.000000
1782736147320,1782736147321,0,422.000000
1782736147420,1782736147421,0,423.000000
1782736147520,1782736147521,0,424.000000
1782736147620,1782736147621,0,425.000000
1782736147720,1782736147721,0,426.000000
1782736147820,1782736147821,0,427.000000
1782736147921,1782736147921,0,428.000000
1782736148021,1782736148021,0,429.000000
1782736148121,1782736148121,0,430.000000
1782736148221,1782736148221,0,431.000000
1782736148321,1782736148321,0,432.000000
1782736148421,1782736148421,0,433.000000
1782736148521,1782736148521,0,434.000000
1782736148621,1782736148621,0,435.000000
1782736148721,1782736148721,0,436.000000
1782736148821,1782736148821,0,437.000000
1782736148921,1782736148921,0,438.000000
1782736149021,1782736149021,0,439.000000
1782736149121,1782736149121,0,440.000000
1782736149221,1782736149221,0,441.000000
1782736149321,1782736149321,0,442.000000
1782736149421,1782736149421,0,443.000000
1782736149521,1782736149521,0,444.000000
1782736149621,1782736149621,0,445.000000
1782736149721,1782736149721,0,446.000000
1782736149821,1782736149821,0,447.000000
1782736149921,1782736149921,0,448.000000
1782736150021,1782736150021,0,449.000000
1782736150121,1782736150121,0,450.000000
1782736150221,1782736150221,0,451.000000
1782736150321,1782736150321,0,452.000000
1782736150421,1782736150421,0,453.000000
1782736150521,1782736150521,0,454.000000
1782736150621,1782736150621,0,455.000000
1782736150721,1782736150721,0,456.000000
1782736150821,1782736150821,0,457.000000
1782736150921,1782736150921,0,458.000000
1782736151021,1782736151021,0,459.000000
1782736151121,1782736151121,0,460.000000
1782736151221,1782736151221,0,461.000000
1782736151321,1782736151321,0,462.000000
1782736151421,1782736151421,0,463.000000
1782736151521,1782736151521,0,464.000000
1782736151621,1782736151621,0,465.000000
1782736151721,1782736151721,0,466.000000
1782736151821,1782736151821,0,467.000000
1782736151921,1782736151921,0,468.000000
1782736152021,1782736152021,0,469.000000
1782736152121,1782736152121,0,470.000000
1782736152221,1782736152222,0,471.000000
1782736152321,1782736152322,0,472.000000
1782736152421,1782736152422,0,473.000000
1782736152521,1782736152522,0,474.000000
1782736152621,1782736152622,0,475.000000
1782736152721,1782736152722,0,476.000000
1782736152821,1782736152822,0,477.000000
1782736152921,1782736152922,0,478.000000
1782736153021,1782736153022,0,479.000000
1782736153121,1782736153122,0,480.000000
1782736153221,1782736153222,0,481.000000
1782736153321,1782736153322,0,482.000000
1782736153422,1782736153422,0,483.000000
1782736153522,1782736153522,0,484.000000
1782736153622,1782736153622,0,485.000000
1782736153722,1782736153722,0,486.000000
1782736153822,1782736153822,0,487.000000
1782736153922,1782736153922,0,488.000000
1782736154022,1782736154022,0,489.000000
1782736154122,1782736154122,0,490.000000
1782736154222,1782736154222,0,491.000000
1782736154322,1782736154322,0,492.000000
1782736154422,1782736154422,0,493.000000
1782736154522,1782736154522,0,494.000000
1782736154622,1782736154622,0,495.000000
1782736154722,1782736154722,0,496.000000
1782736154822,1782736154822,0,497.000000
1782736154922,1782736154922,0,498.000000
1782736155022,1782736155022,0,499.000000
1782736155122,1782736155122,0,500.000000
1782736155222,1782736155222,0,501.000000
1782736155322,1782736155322,0,502.000000
1782736155422,1782736155422,0,503.000000
1782736155522,1782736155522,0,504.000000
1782736155622,1782736155622,0,505.000000
1782736155722,1782736155722,0,506.000000
1782736155822,1782736155822,0,507.000000
1782736155922,1782736155922,0,508.000000
1782736156022,1782736156022,0,509.000000
1782736156122,1782736156122,0,510.000000
1782736156222,1782736156222,0,511.000000
1782736156322,1782736156322,0,512.000000
1782736156422,1782736156422,0,513.000000
1782736156522,1782736156522,0,514.000000
1782736156622,1782736156622,0,515.000000
1782736156722,1782736156722,0,516.000000
1782736156822,1782736156822,0,517.000000
1782736156922,1782736156922,0,518.000000
1782736157022,1782736157022,0,519.000000
1782736157122,1782736157122,0,520.000000
1782736157222,1782736157222,0,521.000000
1782736157322,1782736157322,0,522.000000
1782736157422,1782736157422,0,523.000000
1782736157522,1782736157522,0,524.000000
1782736157622,1782736157623,0,525.000000
1782736157722,1782736157723,0,526.000000
1782736157822,1782736157823,0,527.000000
1782736157922,1782736157923,0,528.000000
1782736158022,1782736158023,0,529.000000
1782736158122,1782736158123,0,530.000000
1782736158222,1782736158223,0,531.000000
1782736158322,1782736158323,0,532.000000
1782736158422,1782736158423,0,533.000000
1782736158522,1782736158523,0,534.000000
1782736158622,1782736158623,0,535.000000
1782736158722,1782736158723,0,536.000000
1782736158822,1782736158823,0,537.000000
1782736158923,1782736158923,0,538.000000
1782736159023,1782736159023,0,539.000000
1782736159123,1782736159123,0,540.000000
1782736159223,1782736159223,0,541.000000
1782736159323,1782736159323,0,542.000000
1782736159423,1782736159423,0,543.000000
1782736159523,1782736159523,0,544.000000
1782736159623,1782736159623,0,545.000000
1782736159723,1782736159723,0,546.000000
1782736159823,1782736159823,0,547.000000
1782736159923,1782736159923,0,548.000000
1782736160023,1782736160023,0,549.000000
1782736160123,1782736160123,0,550.000000
1782736160223,1782736160223,0,551.000000
1782736160323,1782736160323,0,552.000000
1782736160423,1782736160423,0,553.000000
1782736160523,1782736160523,0,554.000000
1782736160623,1782736160623,0,555.000000
1782736160723,1782736160723,0,556.000000
1782736160823,1782736160823,0,557.000000
1782736160923,1782736160923,0,558.000000
1782736161023,1782736161023,0,559.000000
1782736161123,1782736161123,0,560.000000
1782736161223,1782736161223,0,561.000000
1782736161323,1782736161323,0,562.000000
1782736161423,1782736161423,0,563.000000
1782736161523,1782736161523,0,564.000000
1782736161623,1782736161623,0,565.000000
1782736161723,1782736161723,0,566.000000
1782736161823,1782736161823,0,567.000000
1782736161923,1782736161923,0,568.000000
1782736162023,1782736162023,0,569.000000
1782736162123,1782736162123,0,570.000000
1782736162223,1782736162223,0,571.000000
1782736162323,1782736162323,0,572.000000
1782736162423,1782736162423,0,573.000000
1782736162523,1782736162523,0,574.000000
1782736162623,1782736162623,0,575.000000
1782736162723,1782736162723,0,576.000000
1782736162823,1782736162823,0,577.000000
1782736162923,1782736162923,0,578.000000
1782736163023,1782736163023,0,579.000000
1782736163123,1782736163123,0,580.000000
1782736163223,1782736163224,0,581.000000
1782736163323,1782736163324,0,582.000000
1782736163423,1782736163424,0,583.000000
1782736163523,1782736163524,0,584.000000
1782736163623,1782736163624,0,585.000000
1782736163723,1782736163724,0,586.000000
1782736163823,1782736163824,0,587.000000
1782736163923,1782736163924,0,588.000000
1782736164023,1782736164024,0,589.000000
1782736164123,1782736164124,0,590.000000
1782736164223,1782736164224,0,591.000000
1782736164323,1782736164324,0,592.000000
1782736164424,1782736164424,0,593.000000
1782736164524,1782736164524,0,594.000000
1782736164624,1782736164624,0,595.000000
1782736164724,1782736164724,0,596.000000
1782736164824,1782736164824,0,597.000000
1782736164924,1782736164924,0,598.000000
1782736165024,1782736165024,0,599.000000
1782736165124,1782736165124,0,600.000000
1782736165224,1782736165224,0,601.000000
1782736165324,1782736165324,0,602.000000
1782736165424,1782736165424,0,603.000000
1782736165524,1782736165524,0,604.000000
1782736165624,1782736165624,0,605.000000
1782736165724,1782736165724,0,606.000000
1782736165824,1782736165824,0,607.000000
1782736165924,1782736165924,0,608.000000
1782736166024,1782736166024,0,609.000000
1782736166124,1782736166124,0,610.000000
1782736166224,1782736166224,0,611.000000
1782736166324,1782736166324,0,612.000000
1782736166424,1782736166424,0,613.000000
1782736166524,1782736166524,0,614.000000
1782736166624,1782736166624,0,615.000000
1782736166724,1782736166724,0,616.000000
1782736166824,1782736166824,0,617.000000
1782736166924,1782736166924,0,618.000000
1782736167024,1782736167024,0,619.000000
1782736167124,1782736167124,0,620.000000
1782736167224,1782736167224,0,621.000000
1782736167324,1782736167324,0,622.000000
1782736167424,1782736167424,0,623.000000
1782736167524,1782736167524,0,624.000000
1782736167624,1782736167624,0,625.000000
1782736167724,1782736167724,0,626.000000
1782736167824,1782736167824,0,627.000000
1782736167924,1782736167924,0,628.000000
1782736168024,1782736168024,0,629.000000
1782736168124,1782736168124,0,630.000000
1782736168224,1782736168224,0,631.000000
1782736168324,1782736168324,0,632.000000
1782736168424,1782736168424,0,633.000000
1782736168524,1782736168524,0,634.000000
1782736168624,1782736168624,0,635.000000
1782736168724,1782736168724,0,636.000000
1782736168824,1782736168825,0,637.000000
1782736168924,1782736168925,0,638.000000
1782736169024,1782736169025,0,639.000000
1782736169124,1782736169125,0,640.000000
1782736169224,1782736169225,0,641.000000
1782736169324,1782736169325,0,642.000000
1782736169424,1782736169425,0,643.000000
1782736169524,1782736169525,0,644.000000
1782736169624,1782736169625,0,645.000000
1782736169724,1782736169725,0,646.000000
1782736169824,1782736169825,0,647.000000
1782736169924,1782736169925,0,648.000000
1782736170024,1782736170025,0,649.000000
1782736170125,1782736170125,0,650.000000
1782736170225,1782736170225,0,651.000000
1782736170325,1782736170325,0,652.000000
1782736170425,1782736170425,0,653.000000
1782736170525,1782736170525,0,654.000000
1782736170625,1782736170625,0,655.000000
1782736170725,1782736170725,0,656.000000
1782736170825,1782736170825,0,657.000000
1782736170925,1782736170925,0,658.000000
1782736171025,1782736171025,0,659.000000
1782736171125,1782736171125,0,660.000000
1782736171225,1782736171225,0,661.000000
1782736171325,1782736171325,0,662.000000
1782736171425,1782736171425,0,663.000000
1782736171525,1782736171525,0,664.000000
1782736171625,1782736171625,0,665.000000
1782736171725,1782736171725,0,666.000000
1782736171825,1782736171825,0,667.000000
1782736171925,1782736171925,0,668.000000
1782736172025,1782736172025,0,669.000000
1782736172125,1782736172125,0,670.000000
1782736172225,1782736172225,0,671.000000
1782736172325,1782736172325,0,672.000000
1782736172425,1782736172425,0,673.000000
1782736172525,1782736172525,0,674.000000
1782736172625,1782736172625,0,675.000000
1782736172725,1782736172725,0,676.000000
1782736172825,1782736172825,0,677.000000
1782736172925,1782736172925,0,678.000000
1782736173025,1782736173025,0,679.000000
1782736173125,1782736173125,0,680.000000
1782736173225,1782736173225,0,681.000000
1782736173325,1782736173325,0,682.000000
1782736173425,1782736173425,0,683.000000
1782736173525,1782736173525,0,684.000000
1782736173625,1782736173625,0,685.000000
1782736173725,1782736173725,0,686.000000
1782736173825,1782736173825,0,687.000000
1782736173925,1782736173925,0,688.000000
1782736174025,1782736174025,0,689.000000
1782736174125,1782736174125,0,690.000000
1782736174225,1782736174226,0,691.000000
1782736174325,1782736174326,0,692.000000
1782736174425,1782736174426,0,693.000000
1782736174525,1782736174526,0,694.000000
1782736174625,1782736174626,0,695.000000
1782736174725,1782736174726,0,696.000000
1782736174825,1782736174826,0,697.000000
1782736174925,1782736174926,0,698.000000
1782736175025,1782736175026,0,699.000000
1782736175125,1782736175126,0,700.000000
1782736175225,1782736175226,0,701.000000
1782736175325,1782736175326,0,702.000000
1782736175425,1782736175426,0,703.000000
1782736175525,1782736175526,0,704.000000
1782736175626,1782736175626,0,705.000000
1782736175726,1782736175726,0,706.000000
1782736175826,1782736175826,0,707.000000
1782736175926,1782736175926,0,708.000000
1782736176026,1782736176026,0,709.000000
1782736176126,1782736176126,0,710.000000
1782736176226,1782736176226,0,711.000000
1782736176326,1782736176326,0,712.000000
1782736176426,1782736176426,0,713.000000
1782736176526,1782736176526,0,714.000000
1782736176626,1782736176626,0,715.000000
1782736176726,1782736176726,0,716.000000
1782736176826,1782736176826,0,717.000000
1782736176926,1782736176926,0,718.000000
1782736177026,1782736177026,0,719.000000
1782736177126,1782736177126,0,720.000000
1782736177226,1782736177226,0,721.000000
1782736177326,1782736177326,0,722.000000
1782736177426,1782736177426,0,723.000000
1782736177526,1782736177526,0,724.000000
1782736177626,1782736177626,0,725.000000
1782736177726,1782736177726,0,726.000000
1782736177826,1782736177826,0,727.000000
1782736177926,1782736177926,0,728.000000
1782736178026,1782736178026,0,729.000000
1782736178126,1782736178126,0,730.000000
1782736178226,1782736178226,0,731.000000
1782736178326,1782736178326,0,732.000000
